Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000031352,-6.69248,0.7839766145,5.9556994438,,0.4166666666666667,0.4666666666666667,0,1,-6.11666,0.5845322609,5.3027858734,,0.5,0.5333333333333333,0,1,-5.96537,0.5149831772,4.9204325676,,0.4166666666666667,0.4666666666666667,0,1,-6.10509,0.5063934326,5.3914055824,,0.5416666666666666,0.6,0,1,-6.55136,0.4297721982,5.5778594017,,0.5833333333333334,0.7333333333333333,0,1,-6.40181,0.3871785998,5.2070970535,,0.5,0.6,0,1,-7.06529,0.3709882498,5.1185469627,,0.375,0.4666666666666667,0,1,-6.41159,0.3526953161,5.1981625557,,0.5,0.5333333333333333,0,1,-5.13059,0.3468696475,4.7318153381,,0.375,0.4,0,1,-6.19942,0.3086158931,5.0647616386,,0.375,0.5333333333333333,0,1,10
ZINC000000031356,-8.10748,0.7964683771,5.3104710579,,0.6666666666666666,0.7333333333333333,0,1,-7.56084,0.7808042169,5.6192092896,,0.625,0.6666666666666666,0,1,-8.05525,0.7410941124,6.1837325096,,0.5416666666666666,0.5333333333333333,0,1,-7.60109,0.7116798162,4.9651565552,,0.5,0.4666666666666667,0,1,-7.18272,0.684350431,4.9852375984,,0.5833333333333334,0.5333333333333333,0,1,-7.12489,0.5559163094,4.8004426956,,0.5,0.5333333333333333,0,1,-7.4228,0.5548741817,5.2248940468,,0.5416666666666666,0.6,0,1,-8.13904,0.5239338875,5.2106308937,,0.5416666666666666,0.6666666666666666,0,1,-7.97349,0.4978677034,5.2175469398,,0.5416666666666666,0.6,0,1,-7.72702,0.4666364491,5.3046479225,,0.5416666666666666,0.6666666666666666,0,1,10
ZINC000000031376,-7.08779,0.7449548244,6.0216693878,,0.4166666666666667,0.4666666666666667,0,1,-5.27978,0.7102231383,6.0210738182,,0.5,0.5333333333333333,0,1,-7.06357,0.6720831394,5.9056763649,,0.4166666666666667,0.4666666666666667,0,1,-5.63355,0.6650255919,5.6863102913,,0.5416666666666666,0.6,0,1,-6.9705,0.6583427191,6.0450801849,,0.4166666666666667,0.4666666666666667,0,1,-6.98788,0.6210646629,5.9842553139,,0.4166666666666667,0.4666666666666667,0,1,-7.01366,0.5667716861,5.84522295,,0.5416666666666666,0.6,0,1,-6.99951,0.5648447275,5.8427996635,,0.5416666666666666,0.6,0,1,-5.71637,0.4776979089,5.6040673256,,0.5416666666666666,0.6666666666666666,0,1,-5.9642,0.4078809619,5.3279876709,,0.4583333333333333,0.5333333333333333,0,1,10
ZINC000000031411,-6.86497,0.7492365837,5.636631012,,0.4583333333333333,0.5333333333333333,0,1,-6.06769,0.7217623591,5.1599578857,,0.375,0.4,0,1,-7.39278,0.7161849737,5.5530562401,,0.4583333333333333,0.5333333333333333,0,1,-5.8397,0.6699959636,5.1299910545,,0.4166666666666667,0.4666666666666667,0,1,-7.20991,0.6592846513,5.7214131355,,0.625,0.6666666666666666,0,1,-6.56221,0.4695987701,4.9500470161,,0.4166666666666667,0.5333333333333333,0,1,-6.89767,0.4557249546,5.4825572968,,0.5833333333333334,0.6666666666666666,0,1,-6.94318,0.4024997056,5.0949597359,,0.5,0.5333333333333333,0,1,-6.92264,0.401442647,5.0692896843,,0.5416666666666666,0.6,0,1,-6.58835,0.337326169,4.7358984947,,0.4583333333333333,0.5333333333333333,0,1,10
ZINC000000031427,-7.3859,0.8769446611,6.8008294106,,0.4583333333333333,0.5333333333333333,0,1,-7.87778,0.7399829626,6.7727723122,,0.625,0.7333333333333333,0,1,-7.45727,0.705742538,6.6790242195,,0.4166666666666667,0.5333333333333333,0,1,-7.72481,0.6216326356,6.5109877586,,0.625,0.7333333333333333,0,1,-7.78266,0.5963433981,6.3876652718,,0.5416666666666666,0.6666666666666666,0,1,-7.79803,0.4572171867,6.3874926567,,0.4166666666666667,0.5333333333333333,0,1,-8.68662,0.429883182,6.1594386101,,0.5,0.6,0,1,-8.1396,0.3902800977,6.0613212585,,0.5416666666666666,0.8,0,1,-7.87233,0.3857091367,5.9724450111,,0.5,0.5333333333333333,0,1,-7.82915,0.3613741994,6.0191245079,,0.5833333333333334,0.7333333333333333,0,1,10
ZINC000000031456,-7.29376,0.6384404302,5.8053574562,,0.4166666666666667,0.5333333333333333,0,1,-7.61299,0.4591042399,5.6063213348,,0.5416666666666666,0.6,0,1,-7.03782,0.3817212284,5.1461062431,,0.5416666666666666,0.6,0,1,-6.76242,0.3802994192,5.4409165382,,0.5416666666666666,0.5333333333333333,0,1,-6.83781,0.3555749059,5.5239224434,,0.5416666666666666,0.6,0,1,-6.12625,0.2765713334,5.185043335,,0.4166666666666667,0.4666666666666667,0,1,-4.56136,0.271130681,5.6465954781,,0.5833333333333334,0.6,1,1,-6.97448,0.2634711564,5.320119381,,0.4583333333333333,0.4666666666666667,0,1,-7.82809,0.256939292,5.5067710876,,0.5,0.6,0,1,-6.84027,0.2423127294,5.041618824,,0.375,0.4666666666666667,0,1,10
ZINC000000031467,-7.8205,0.8263562322,6.7203030586,,0.625,0.7333333333333333,0,1,-7.539,0.8217256069,6.6818828583,,0.7083333333333334,0.8,0,1,-7.03037,0.7995442748,6.5699095726,,0.5833333333333334,0.7333333333333333,0,1,-7.01131,0.7538192868,6.5381388664,,0.5,0.6,0,1,-7.29911,0.6383517385,6.3819289207,,0.5416666666666666,0.7333333333333333,0,1,-7.89387,0.6340828538,6.3267292976,,0.5833333333333334,0.6666666666666666,0,1,-7.03516,0.4707065523,6.1989135742,,0.625,0.7333333333333333,0,1,-7.46705,0.3428493142,5.8855667114,,0.7083333333333334,0.8,0,1,-6.48879,0.3225664496,5.6886363029,,0.5416666666666666,0.5333333333333333,0,1,-7.36585,0.2703674138,5.3179020882,,0.5416666666666666,0.5333333333333333,0,1,10
ZINC000000031489,-5.9209,0.6743999124,5.0416698456,,0.375,0.4666666666666667,0,1,-6.04438,0.6699099541,5.2705187798,,0.3333333333333333,0.4666666666666667,0,1,-5.48668,0.6307830811,5.2238483429,,0.3333333333333333,0.4666666666666667,0,1,-5.92668,0.6290892363,5.3243327141,,0.5833333333333334,0.6666666666666666,0,1,-6.0353,0.6206915379,5.1416683197,,0.4583333333333333,0.6,0,1,-6.25107,0.609321177,5.5849709511,,0.4583333333333333,0.5333333333333333,0,1,-5.02768,0.606082201,4.5870690346,,0.3333333333333333,0.3333333333333333,0,1,-5.67088,0.5873017907,5.4913229942,,0.4583333333333333,0.4666666666666667,0,1,-5.12345,0.5439121723,4.7937469482,,0.25,0.2666666666666666,0,1,-5.80287,0.466524899,5.0920453072,,0.4583333333333333,0.5333333333333333,0,1,10
ZINC000000031493,-8.5404,0.5998027921,6.5476107597,,0.625,0.7333333333333333,0,1,-7.0536,0.2860087454,5.4684891701,,0.375,0.4666666666666667,0,1,-6.78178,0.2739863098,5.7338795662,,0.4583333333333333,0.5333333333333333,0,1,-7.4482,0.258344233,5.4896388054,,0.4166666666666667,0.4666666666666667,0,1,-6.68559,0.2440597713,5.3855051994,,0.375,0.4666666666666667,0,1,-6.58724,0.242930904,5.5479888916,,0.4583333333333333,0.4666666666666667,0,1,-7.44144,0.2317388654,5.2824587822,,0.5,0.6,0,1,-7.0409,0.2249734402,5.2684698105,,0.4166666666666667,0.5333333333333333,0,1,-6.73778,0.217517823,6.0039572716,,0.4166666666666667,0.4,0,1,-7.41886,0.2120085955,5.3520088196,,0.4166666666666667,0.4666666666666667,0,1,10
ZINC000000031525,-7.5397,0.8834895492,6.2255077362,,0.4583333333333333,0.6,0,1,-7.3961,0.856128037,6.567381382,,0.5,0.6,0,1,-6.21177,0.7625815272,5.9407749176,,0.5416666666666666,0.6666666666666666,0,1,-6.66965,0.6702092886,5.9662094116,,0.625,0.7333333333333333,0,1,-6.8796,0.6189263463,5.9234142303,,0.5,0.6,0,1,-7.26044,0.5966600776,5.9472866058,,0.5,0.6,0,1,-6.08697,0.5809760094,5.8445739746,,0.5,0.4666666666666667,0,1,-6.86484,0.573664248,5.8855862617,,0.625,0.7333333333333333,0,1,-7.51436,0.5518411398,5.7703318596,,0.625,0.6666666666666666,0,1,-7.49901,0.5041054487,5.9179463387,,0.625,0.7333333333333333,0,1,10
ZINC000000031528,-8.13231,0.9502153993,5.8230700493,,0.5416666666666666,0.6666666666666666,0,1,-8.03369,0.942971766,5.7682228088,,0.5416666666666666,0.6666666666666666,0,1,-7.32514,0.8231033683,5.7978167534,,0.5,0.6,0,1,-6.5524,0.8004364371,5.7981686592,,0.375,0.3333333333333333,0,1,-6.72326,0.8003693223,5.8956851959,,0.375,0.4,0,1,-7.3325,0.7930772305,5.7119140625,,0.5416666666666666,0.6,0,1,-6.56366,0.7455323339,5.5150437355,,0.4583333333333333,0.5333333333333333,0,1,-7.19786,0.7122634649,5.6148543358,,0.2916666666666667,0.2666666666666666,0,1,-7.20157,0.7015989423,5.1675829887,,0.5,0.6,0,1,-6.99884,0.6940185428,5.5877223015,,0.4166666666666667,0.5333333333333333,0,1,10
ZINC000000031530,-6.97608,0.9497907758,5.7740044594,,0.4583333333333333,0.4666666666666667,0,1,-7.09528,0.9319462776,5.8333411217,,0.4583333333333333,0.5333333333333333,0,1,-7.54126,0.9290361404,5.6858901978,,0.5416666666666666,0.6,0,1,-7.35467,0.9041585326,5.8773212433,,0.4583333333333333,0.4666666666666667,0,1,-6.29807,0.8210499883,5.3884720802,,0.4166666666666667,0.4666666666666667,0,1,-7.12306,0.8129322529,5.5617136955,,0.5,0.4666666666666667,0,1,-7.34851,0.796518147,5.2334265709,,0.375,0.4,0,1,-7.49019,0.7885330915,5.1993489265,,0.4583333333333333,0.5333333333333333,0,1,-5.65277,0.6771394014,5.1120839119,,0.1666666666666666,0.2,0,1,-6.45765,0.6655107737,4.9900221825,,0.4166666666666667,0.4,0,1,10
ZINC000000031540,-6.8547,0.9141224623,5.5366940498,,0.5833333333333334,0.6,0,1,-6.29323,0.9031318426,5.7095713615,,0.5,0.6,0,1,-6.92261,0.8588183522,5.7813944817,,0.5,0.6,0,1,-6.45633,0.826418519,5.4154744148,,0.625,0.6666666666666666,0,1,-6.88184,0.8164209723,5.5343494415,,0.5416666666666666,0.6,0,1,-6.1736,0.7550782561,5.9260516167,,0.4583333333333333,0.4666666666666667,0,1,-6.73248,0.7085964084,5.4504504204,,0.4583333333333333,0.5333333333333333,0,1,-6.2194,0.6516107321,5.5840525627,,0.4166666666666667,0.4666666666666667,0,1,-6.53477,0.5697404742,5.7372322083,,0.4583333333333333,0.4666666666666667,0,1,-6.83648,0.4961369038,5.0275397301,,0.4583333333333333,0.5333333333333333,0,1,10
ZINC000000031554,-6.27602,0.5409135222,5.777431488,,0.5,0.6666666666666666,0,1,-6.82898,0.4864347875,5.3590965271,,0.5,0.5333333333333333,0,1,-6.14197,0.4805062115,5.780954361,,0.4583333333333333,0.4666666666666667,0,1,-6.63391,0.415925771,5.4744315147,,0.4583333333333333,0.4666666666666667,0,1,-6.75947,0.3783752918,5.5051264763,,0.5833333333333334,0.6666666666666666,0,1,-6.38859,0.3478953838,5.5664830208,,0.4583333333333333,0.5333333333333333,0,1,-6.55497,0.3043230772,5.1079974174,,0.4583333333333333,0.6,0,1,-6.95748,0.2611633241,5.019765377,,0.5416666666666666,0.6666666666666666,0,1,-6.97279,0.2583030462,5.034886837,,0.5416666666666666,0.6666666666666666,0,1,-6.21982,0.2153448761,5.1049957275,,0.4583333333333333,0.4666666666666667,0,1,10
ZINC000000031582,-7.02288,0.9441902041,6.5649466515,,0.5833333333333334,0.6,0,1,-7.16979,0.8728049994,6.3542785645,,0.5833333333333334,0.6,0,1,-7.74436,0.8569507599,6.5612792969,,0.5,0.6,0,1,-7.25074,0.777112484,6.2157168388,,0.4583333333333333,0.6,0,1,-7.48003,0.7644280791,6.2999444008,,0.5833333333333334,0.6,0,1,-7.96765,0.7377180457,6.1743125916,,0.4583333333333333,0.4666666666666667,0,1,-6.64824,0.7183667421,6.5298447609,,0.4583333333333333,0.5333333333333333,0,1,-7.62843,0.6807296872,6.2265434265,,0.5,0.5333333333333333,0,1,-7.44832,0.6536470056,6.4359607697,,0.625,0.7333333333333333,0,1,-7.63794,0.6035525799,6.1097159386,,0.5833333333333334,0.6666666666666666,0,1,10
ZINC000000031597,-7.22498,0.8831225038,6.4770989418,,0.5,0.6666666666666666,0,1,-7.32858,0.3954221904,5.5975575447,,0.5833333333333334,0.6666666666666666,0,1,-7.34045,0.3623077273,5.6854896545,,0.5,0.5333333333333333,0,1,-6.7848,0.3260954022,5.7953276634,,0.5,0.6,0,1,-7.12847,0.3162916899,5.6847629547,,0.5,0.6,0,1,-7.00167,0.2928829789,5.4103989601,,0.4583333333333333,0.5333333333333333,0,1,-6.33533,0.2492536008,5.3952045441,,0.4166666666666667,0.4666666666666667,0,1,-6.68947,0.2121254206,5.3289980888,,0.4583333333333333,0.6,0,1,-6.1253,0.2089589238,4.8533496857,,0.4166666666666667,0.4,0,1,-6.77031,0.1985355914,4.3688187599,,0.4583333333333333,0.6,0,1,10
ZINC000000031603,-7.50313,0.7408430576,6.462310791,,0.5416666666666666,0.6,0,1,-6.875,0.7000540495,6.512442112,,0.5,0.6,0,1,-7.36421,0.671784997,6.6866192818,,0.5833333333333334,0.6666666666666666,0,1,-7.0915,0.6109145284,6.4981651306,,0.6666666666666666,0.8,0,1,-7.27564,0.5670846105,6.4587631226,,0.6666666666666666,0.7333333333333333,0,1,-7.642,0.524900198,6.313477993,,0.625,0.6666666666666666,0,1,-6.79156,0.4831748605,6.516462326,,0.5833333333333334,0.7333333333333333,0,1,-6.91479,0.4820644259,5.9337105751,,0.5833333333333334,0.6,0,1,-7.32583,0.4747571647,6.0113587379,,0.625,0.7333333333333333,0,1,-7.01,0.4566010237,6.2026696205,,0.4583333333333333,0.5333333333333333,0,1,10
ZINC000000031615,-7.22406,0.8632395267,5.4673991203,,0.5416666666666666,0.5333333333333333,0,1,-7.58749,0.8542521596,5.437895298,,0.5833333333333334,0.6666666666666666,0,1,-7.14846,0.8358988762,5.4802269936,,0.5416666666666666,0.5333333333333333,0,1,-7.41507,0.7937539816,5.2648062706,,0.5833333333333334,0.7333333333333333,0,1,-7.58199,0.7408595085,5.603500843,,0.4166666666666667,0.4666666666666667,0,1,-7.15183,0.7015299201,5.6119914055,,0.5,0.5333333333333333,0,1,-7.63409,0.6983088255,5.5277614594,,0.4166666666666667,0.4666666666666667,0,1,-7.2556,0.6956912875,5.5994238853,,0.5,0.5333333333333333,0,1,-7.34706,0.651309669,5.6020908356,,0.5416666666666666,0.6666666666666666,0,1,-7.03125,0.6305804253,5.5584907532,,0.375,0.4,0,1,10
ZINC000000031619,-7.83419,0.9665808678,6.2132782936,,0.625,0.7333333333333333,0,1,-7.93064,0.9499880672,6.0860142708,,0.5833333333333334,0.6666666666666666,0,1,-7.63726,0.7620545626,5.8276104927,,0.4583333333333333,0.5333333333333333,0,1,-7.73648,0.7385921478,6.0630164146,,0.75,0.8,0,1,-8.04895,0.6699602008,6.0359802246,,0.4166666666666667,0.5333333333333333,0,1,-7.56242,0.6250780821,5.9705200195,,0.5833333333333334,0.6666666666666666,0,1,-7.11975,0.560567975,5.8001728058,,0.5416666666666666,0.6666666666666666,0,1,-7.25171,0.4850064516,5.718667984,,0.5,0.5333333333333333,0,1,-6.54022,0.4075303972,5.6382865906,,0.375,0.4,0,1,-6.37746,0.4074927866,5.3583579063,,0.375,0.4666666666666667,0,1,10
ZINC000000031647,-7.78806,0.2382713258,5.3950591087,,0.4166666666666667,0.6666666666666666,0,1,-6.88938,0.2223039865,5.3164534569,,0.4583333333333333,0.5333333333333333,0,1,-6.4905,0.2126308531,4.2391471863,,0.375,0.4,0,1,-7.24528,0.208297953,5.5638270378,,0.5,0.6,0,1,-7.8285,0.2060812563,5.1021122932,,0.4166666666666667,0.4,0,1,-7.41242,0.2008219957,4.5192985535,,0.375,0.4,0,1,-7.83384,0.2002328336,3.8165788651,,0.4583333333333333,0.5333333333333333,0,1,-7.94508,0.1931719035,3.4721279144,,0.5833333333333334,0.7333333333333333,0,1,-6.55286,0.190278843,4.9965519905,,0.5,0.6666666666666666,0,1,-6.78674,0.1862322539,5.3267226219,,0.4583333333333333,0.5333333333333333,0,1,10
ZINC000000031656,-6.72992,0.5542248487,6.1355595589,,0.5,0.5333333333333333,0,1,-7.59181,0.5340207219,6.1492576599,,0.5416666666666666,0.7333333333333333,0,1,-7.09513,0.4990871549,6.1027145386,,0.5416666666666666,0.5333333333333333,0,1,-6.85664,0.4800509214,6.3972725868,,0.375,0.4666666666666667,0,1,-6.68177,0.4050694406,5.6445965767,,0.3333333333333333,0.4666666666666667,0,1,-6.3368,0.340692997,5.3795628548,,0.5,0.5333333333333333,0,1,-6.95376,0.330234766,5.7882857323,,0.4583333333333333,0.5333333333333333,0,1,-6.59075,0.3284209967,6.0387530327,,0.3333333333333333,0.3333333333333333,0,1,-6.87549,0.3273058534,5.3873176575,,0.4166666666666667,0.4,0,1,-6.65511,0.322979033,5.6678118706,,0.2916666666666667,0.2666666666666666,0,1,10
ZINC000000031657,-6.80142,0.7349810004,6.5496459007,,0.5833333333333334,0.6,0,1,-6.93781,0.3769436479,6.0798974037,,0.5416666666666666,0.6666666666666666,0,1,-7.4034,0.3333784342,5.4554133415,,0.5,0.6666666666666666,0,1,-7.89785,0.2788313627,5.7422423363,,0.5416666666666666,0.6,0,1,-7.33645,0.2764440179,6.1539196968,,0.5833333333333334,0.6666666666666666,0,1,-7.28357,0.2457522005,4.7551631927,,0.4166666666666667,0.4666666666666667,0,1,-6.57761,0.2363877892,5.8414916992,,0.5,0.5333333333333333,0,1,-7.32394,0.2205423117,4.3110985756,,0.625,0.7333333333333333,0,1,-6.70001,0.2174349725,4.8918805122,,0.4166666666666667,0.5333333333333333,0,1,-7.19114,0.2115226239,4.3044071198,,0.6666666666666666,0.7333333333333333,0,1,10
ZINC000000031670,-6.79382,0.8058753014,5.9830803871,,0.625,0.6,0,1,-7.623,0.7706503868,6.2878227234,,0.625,0.7333333333333333,0,1,-6.46575,0.3739877045,5.635573864,,0.5416666666666666,0.6666666666666666,0,1,-7.4444,0.371060431,5.8006720543,,0.6666666666666666,0.7333333333333333,0,1,-6.64191,0.3635134697,5.7040257454,,0.2916666666666667,0.2666666666666666,0,1,-6.57706,0.3172659576,5.7482147217,,0.375,0.3333333333333333,0,1,-6.14298,0.2514309585,4.6942791939,,0.4166666666666667,0.4,0,1,-7.87785,0.2438551486,5.5259079933,,0.5,0.6,0,1,-7.19427,0.2386457324,5.2900071144,,0.4583333333333333,0.4,0,1,-7.12172,0.2353718132,5.242661953,,0.4583333333333333,0.4,0,1,10
ZINC000000031708,-8.09063,0.8581144214,6.4170513153,,0.5416666666666666,0.5333333333333333,0,1,-8.069,0.8358671069,6.3867416382,,0.5,0.5333333333333333,0,1,-6.87048,0.6290537715,6.2368187904,,0.375,0.4666666666666667,0,1,-6.26791,0.4552902281,6.3078961372,,0.2916666666666667,0.4,0,1,-7.22425,0.37599805,5.7324194908,,0.4583333333333333,0.4666666666666667,0,1,-7.56356,0.3751428425,6.0815186501,,0.4583333333333333,0.6666666666666666,0,1,-7.64837,0.3631974757,6.0643558502,,0.5416666666666666,0.7333333333333333,0,1,-7.5542,0.3409557343,5.7270607948,,0.4583333333333333,0.6,0,1,-7.39705,0.3263461888,5.883184433,,0.5,0.6666666666666666,0,1,-6.99736,0.2716007233,5.2952384949,,0.4583333333333333,0.4666666666666667,0,1,10
ZINC000000031763,-6.79713,0.6238402128,5.6760659218,,0.4583333333333333,0.4666666666666667,0,1,-7.03363,0.5922710896,5.7986526489,,0.4166666666666667,0.4666666666666667,0,1,-6.13742,0.5752896667,5.5980658531,,0.375,0.4,0,1,-6.31992,0.5176463127,5.5423007011,,0.25,0.4,0,1,-6.44524,0.4374820888,5.739074707,,0.4166666666666667,0.4,0,1,-6.44485,0.3799019456,5.1929211617,,0.375,0.4666666666666667,0,1,-6.78058,0.3668808639,5.6315360069,,0.3333333333333333,0.3333333333333333,0,1,-7.3369,0.322602421,5.2462949753,,0.5,0.6,0,1,-7.09191,0.3190426528,5.5240969658,,0.3333333333333333,0.4,0,1,-5.90104,0.3177084029,5.3619995117,,0.4166666666666667,0.4666666666666667,0,1,10
ZINC000000031783,-7.42547,0.8238910437,6.4502615929,,0.625,0.6666666666666666,0,1,-7.17667,0.8081607223,5.446144104,,0.6666666666666666,0.7333333333333333,0,1,-7.84315,0.7202991843,5.1963787079,,0.5833333333333334,0.6666666666666666,0,1,-6.96481,0.6753907204,6.0006599426,,0.6666666666666666,0.7333333333333333,0,1,-6.84997,0.6607496738,5.5834236145,,0.4166666666666667,0.5333333333333333,0,1,-7.22363,0.6397516727,5.4245090485,,0.4583333333333333,0.5333333333333333,0,1,-7.55582,0.602642417,5.1161842346,,0.5416666666666666,0.6,0,1,-6.78473,0.5329338908,5.3863625526,,0.4583333333333333,0.4666666666666667,0,1,-7.98026,0.5284974575,5.5677237511,,0.5,0.6,0,1,-8.02239,0.3589634895,4.9763293266,,0.4166666666666667,0.5333333333333333,0,1,10
ZINC000000031835,-7.055,0.9491181374,5.5373973846,,0.625,0.6666666666666666,0,1,-6.8688,0.9115514159,5.0380969048,,0.5416666666666666,0.6,0,1,-6.97101,0.8589487076,5.5014090538,,0.4583333333333333,0.4666666666666667,0,1,-6.61519,0.7666621208,5.104446888,,0.5,0.5333333333333333,0,1,-6.39382,0.7410296798,5.3383312225,,0.5,0.6,0,1,-5.40751,0.7181386948,5.0315799713,,0.375,0.4666666666666667,0,1,-6.18477,0.6955408454,5.3146290779,,0.5416666666666666,0.6,0,1,-6.21177,0.6940711141,5.2032833099,,0.4166666666666667,0.4666666666666667,0,1,-6.68939,0.6918625236,5.2566781044,,0.5,0.5333333333333333,0,1,-6.47982,0.6808299422,4.9819273949,,0.5,0.6,0,1,10
ZINC000000031838,-5.42725,0.8094921708,6.6505680084,,0.5416666666666666,0.6,0,1,-7.50146,0.7013064623,6.8891334534,,0.4166666666666667,0.4,0,1,-6.19491,0.5829713941,6.9485664368,,0.5,0.6,0,1,-5.3252,0.5531455278,6.6527762413,,0.5,0.6,0,1,-6.22643,0.5435349345,6.0175747871,,0.3333333333333333,0.4,0,1,-6.65195,0.4671529233,6.1662735939,,0.4583333333333333,0.4666666666666667,0,1,-6.26576,0.4234248102,6.0630736351,,0.375,0.4666666666666667,0,1,-7.60305,0.4210657775,6.5891418457,,0.5,0.6,0,1,-6.11294,0.4000583291,6.0461807251,,0.4583333333333333,0.4666666666666667,0,1,-5.62203,0.2753236294,5.5996417999,,0.2916666666666667,0.3333333333333333,0,1,10
ZINC000000031845,-8.09242,0.5909433961,6.0964875221,,0.5,0.6,0,1,-7.80031,0.563043654,5.6246228218,,0.4166666666666667,0.4666666666666667,0,1,-7.92152,0.4687018096,5.3259754181,,0.5416666666666666,0.5333333333333333,0,1,-7.55432,0.3442395627,5.6643691063,,0.4583333333333333,0.5333333333333333,0,1,-6.13153,0.3361220658,5.3080916405,,0.1666666666666666,0.2,0,1,-6.23976,0.2933733761,5.2402706146,,0.2916666666666667,0.3333333333333333,0,1,-7.76425,0.2892872989,5.2496438026,,0.5,0.5333333333333333,0,1,-5.95877,0.2851286232,5.2868256569,,0.25,0.3333333333333333,0,1,-6.60554,0.2218725681,4.8937802315,,0.4166666666666667,0.4,0,1,-7.42835,0.1938766241,5.2247843742,,0.4583333333333333,0.5333333333333333,0,1,10
ZINC000000031852,-6.27176,0.4076155126,6.3729109764,,0.5416666666666666,0.6,1,1,-6.08645,0.3221414387,6.452278614,,0.5416666666666666,0.6,0,1,-5.97004,0.3214744329,5.1784305573,,0.5416666666666666,0.6666666666666666,0,1,-8.06433,0.2804200649,5.8452401161,,0.4583333333333333,0.5333333333333333,0,1,-7.69929,0.2465536594,5.8604121208,,0.4583333333333333,0.5333333333333333,0,1,-6.41114,0.2326221168,6.1994385719,,0.5416666666666666,0.7333333333333333,0,1,-6.63232,0.2076358199,5.4140200615,,0.5,0.6,0,1,-6.04657,0.1970100403,4.6443858147,,0.5,0.5333333333333333,0,1,-6.68613,0.1794095784,3.7418978214,,0.3333333333333333,0.3333333333333333,0,1,-5.90388,0.1778502464,5.9913992882,,0.5,0.5333333333333333,0,1,10
ZINC000000031854,-6.87184,0.7114338875,6.369740963,,0.5833333333333334,0.6,0,1,-7.67327,0.3659268618,5.3857283592,,0.5,0.6,0,1,-7.84176,0.3245928884,5.2736549377,,0.5,0.6,0,1,-7.50116,0.3162600696,5.750723362,,0.625,0.7333333333333333,0,1,-8.29931,0.2428682745,5.2862281799,,0.4583333333333333,0.4666666666666667,0,1,-6.18345,0.2394677252,4.2397885323,,0.2916666666666667,0.3333333333333333,0,1,-7.79916,0.2360508442,5.3034000397,,0.5,0.4666666666666667,0,1,-7.82707,0.2202007473,5.1755962372,,0.4583333333333333,0.4666666666666667,0,1,-8.37756,0.2175728083,5.0209445953,,0.4583333333333333,0.4666666666666667,0,1,-7.08917,0.2148255408,4.3037185669,,0.3333333333333333,0.4666666666666667,0,1,10
ZINC000000031948,-7.57649,0.8314244151,5.562789917,,0.5833333333333334,0.6666666666666666,0,1,-7.62858,0.7927974463,4.9830269814,,0.5416666666666666,0.5333333333333333,0,1,-7.60498,0.7727198005,5.1919779778,,0.7083333333333334,0.7333333333333333,0,1,-6.51963,0.7041143179,5.4918694496,,0.7083333333333334,0.7333333333333333,0,1,-7.71471,0.6896781921,5.4038681984,,0.5416666666666666,0.5333333333333333,0,1,-6.56586,0.6590766311,4.8405094147,,0.4583333333333333,0.5333333333333333,0,1,-7.23719,0.6306781769,5.0940856934,,0.625,0.6666666666666666,0,1,-7.04673,0.6220474243,4.8666939735,,0.5833333333333334,0.6666666666666666,0,1,-6.43056,0.578156352,4.703025341,,0.5833333333333334,0.6666666666666666,0,1,-7.57222,0.5622412562,5.2276659012,,0.5416666666666666,0.5333333333333333,0,1,10
