Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000029667,-3.76347,0.5684325099,3.3293273449,,0.6666666666666666,0.75,0.0,1,-4.20135,0.5637339354,3.3054015636,,0.3333333333333333,0.5,0.0,1,-4.14945,0.4740551114,3.3311994076,,0.5,0.75,0.0,1,-4.26916,0.4610776007,3.4570748806,,0.3333333333333333,0.5,0,1,-4.41381,0.4025951028,3.3529546261,,0.3333333333333333,0.5,0.0,1,-4.11527,0.3853923976,3.3376419544,,0.1666666666666666,0.5,0.0,1,-4.03544,0.3686245978,3.2607059479,,0.3333333333333333,0.25,0.0,1,-3.7617,0.3524887264,3.541113615,,0.0,0.0,0,1,-3.96676,0.310156256,3.3377258778,,0.5,0.5,0,1,-3.69352,0.281529665,3.0034401417,,0.5,0.75,0,1,10
ZINC000000029718,-0.83829,0.8440502882,4.9218888283,,,,,0,-3.97813,0.4068505168,3.772475481,,0.1666666666666666,0.25,0.0,1,-3.58634,0.4015946388,4.0574088097,,0.0,0.0,0.0,1,-4.04656,0.3757092059,3.3991072178,,0.1666666666666666,0.25,0,1,-3.68852,0.373673588,3.536689043,,0.5,0.75,0.0,1,-3.97826,0.3616939783,3.1728050709,,0.1666666666666666,0.25,0.0,1,-4.05611,0.3560597599,3.2868702412,,0.0,0.25,0.0,1,-3.84569,0.3479227424,3.6946935654,,0.0,0.0,0,1,-4.11228,0.3420516849,3.3459587097,,0.1666666666666666,0.25,0,1,-3.63385,0.3388344049,3.4005787373,,0.5,0.75,0,1,9
ZINC000000029772,-3.61732,0.443696022,3.4571430683,,0.1666666666666666,0.25,0.0,1,-3.74447,0.440923512,4.1982579231,,,,,0,-3.81088,0.4141402841,4.0581622124,,0.3333333333333333,0.5,0.0,1,-3.91587,0.3841160238,3.462928772,,0.3333333333333333,0.5,0,1,-4.53245,0.3504518867,3.2028572559,,0.6666666666666666,1.0,0.0,1,-3.55798,0.3436652422,3.8505485058,,0.3333333333333333,0.5,0.0,1,-4.12552,0.3384397328,3.3044230938,,0.3333333333333333,0.25,0.0,1,-3.54169,0.3378382027,3.6439933777,,0.1666666666666666,0.25,0,1,-4.50832,0.3366209567,3.164473772,,0.6666666666666666,1.0,0,1,-4.00437,0.313183248,3.6904380322,,0.1666666666666666,0.5,0,1,9
ZINC000000029773,-4.23048,0.4273543358,2.8739821911,,0.3333333333333333,0.5,0.0,1,-3.85414,0.4167456329,3.0756924152,,0.3333333333333333,0.5,0.0,1,-3.89641,0.4075133502,3.1328201294,,0.5,0.75,0.0,1,-3.54014,0.4024505317,2.7740595341,,0.3333333333333333,0.5,0,1,-3.86477,0.3956671357,2.9181213379,,0.5,0.75,0.0,1,-3.482,0.3947203457,2.703322649,,0.3333333333333333,0.75,0.0,1,-3.71259,0.3514279723,3.0488157272,,0.0,0.0,0.0,1,-4.23869,0.3152425885,2.693693161,,0.3333333333333333,0.5,0,1,-3.61874,0.3039911091,2.7349302769,,0.5,0.75,0,1,-3.80306,0.2887193263,3.0079126358,,0.3333333333333333,0.5,0,1,10
ZINC000000029794,-3.861,0.5257973075,3.2695000172,,0.5,0.5,0.0,1,-3.41718,0.4970422983,3.8330123425,,0.3333333333333333,0.5,0.0,1,-3.3049,0.4898245931,3.5589923859,,0.3333333333333333,0.25,0.0,1,-3.74493,0.4637752473,3.104416132,,0.3333333333333333,0.5,0,1,-3.21698,0.4008613825,3.6083414555,,0.5,1.0,0.0,1,-3.44702,0.3953894377,3.4736483097,,0.0,0.0,0.0,1,-3.34041,0.3582599163,3.5189769268,,0.3333333333333333,0.25,0.0,1,-3.42859,0.3320506215,3.753770113,,0.3333333333333333,0.5,0,1,-4.53694,0.3295442164,3.5283257961,,0.5,0.75,0,1,-4.21399,0.3288444579,3.1779735088,,0.3333333333333333,0.5,0,1,10
ZINC000000029823,-4.69587,0.3979008198,3.2566566467,,0.3333333333333333,0.5,0.0,1,-4.22041,0.3477839828,2.9973430634,,0.1666666666666666,0.25,0.0,1,-4.62939,0.2852904797,3.097394228,,0.3333333333333333,0.25,0.0,1,-4.05916,0.261008203,3.4868080616,,0.3333333333333333,0.5,0,1,-4.34954,0.2608025372,3.2237007618,,0.5,0.5,0.0,1,-4.02052,0.2489675879,3.1514015198,,0.1666666666666666,0.25,0.0,1,-4.4483,0.2388707846,3.0540361404,,0.3333333333333333,0.5,0.0,1,-4.4752,0.2302977145,3.6704595089,,0.3333333333333333,0.25,0,1,-4.10353,0.2257771492,3.0372369289,,0.5,1.0,0,1,-4.48356,0.2099673897,3.3603305817,,0.5,0.5,0,1,10
ZINC000000029864,-1.27063,0.3831420243,4.7701573372,,0.1666666666666666,0.5,0.0,1,-4.16593,0.3283366859,3.2429645061,,0.5,0.75,0.0,1,-3.93297,0.3240942657,3.1389951706,,0.6666666666666666,1.0,0.0,1,-5.1486,0.3068402112,3.3529434204,,0.6666666666666666,0.75,0,1,-4.44996,0.3009292781,3.4732885361,,0.6666666666666666,0.75,0.0,1,-3.96004,0.2956771553,2.6916549206,,0.5,1.0,0.0,1,-4.76201,0.2630276382,3.2406568527,,0.5,0.5,0.0,1,-3.89558,0.2455640286,2.903799057,,0.5,0.75,0,1,-4.2198,0.2426128685,3.252648592,,0.5,0.5,0,1,-4.90543,0.236206755,3.2700445652,,0.6666666666666666,0.75,0,1,10
ZINC000000029895,-3.70506,0.4530998766,3.4095411301,,0.3333333333333333,0.5,0.0,1,-4.10114,0.4527194798,3.8376934528,,0.5,0.75,0.0,1,-4.41088,0.43322137,3.60836339,,0.1666666666666666,0.25,0.0,1,-4.22139,0.4285065532,3.6917355061,,0.3333333333333333,0.5,0,1,-4.24011,0.421162039,3.3923721313,,0.5,0.75,0.0,1,-4.08971,0.4106687605,3.553784132,,0.1666666666666666,0.25,0.0,1,-4.49643,0.3986184299,3.5140542984,,0.6666666666666666,0.75,0.0,1,-3.96339,0.3588516414,3.6405875683,,0.0,0.25,0,1,-3.82887,0.3384839296,3.4177677631,,0.3333333333333333,0.5,0,1,-4.7701,0.3188739121,3.6266810894,,0.3333333333333333,0.5,0,1,10
ZINC000000029901,-4.30562,0.5039176941,3.7480466366,,0.0,0.0,0.0,1,-3.99791,0.3507218957,3.2081203461,,0.3333333333333333,0.5,0.0,1,-3.93277,0.3433510661,3.3338162899,,0.3333333333333333,0.5,0.0,1,-4.28572,0.3392214179,3.1499595642,,0.6666666666666666,0.75,0,1,-4.21666,0.3164440691,2.9810340405,,0.3333333333333333,0.5,0.0,1,-3.76289,0.2659845352,3.4424171448,,0.0,0.25,0.0,1,-4.02548,0.2569385171,3.0486381054,,0.3333333333333333,0.5,0.0,1,-3.93836,0.2361823171,3.0520496368,,0.3333333333333333,0.5,0,1,-4.20227,0.2348929197,3.0521342754,,0.5,1.0,0,1,-4.28164,0.2332717031,2.9810371399,,0.5,0.75,0,1,10
ZINC000000029930,-3.68231,0.5572075844,4.3055334091,,0.0,0.0,0.0,1,-3.15242,0.3940340281,3.5478756428,,0.0,0.0,0.0,1,-3.1301,0.3480135202,3.1865279675,,0.1666666666666666,0.25,0.0,1,-3.50144,0.3240385652,3.8098757267,,0.0,0.0,0,1,-3.35134,0.2819179893,3.2129650116,,0.1666666666666666,0.25,0.0,1,-3.49154,0.2783623338,3.25781703,,0.3333333333333333,0.5,0.0,1,-2.96077,0.2773377895,2.9569988251,,0.3333333333333333,0.5,0.0,1,-3.07531,0.2613161504,3.3949320316,,0.1666666666666666,0.25,0,1,-3.19838,0.2510131001,3.4024302959,,0.1666666666666666,0.25,0,1,-3.18736,0.2466291934,3.219234705,,0.3333333333333333,0.5,0,1,10
ZINC000000029970,-4.03392,0.6249179244,3.4557240009,,0.5,0.5,0.0,1,-3.76957,0.5278940201,3.4417331219,,0.3333333333333333,0.5,0.0,1,-4.13261,0.5013073683,3.3710050583,,0.3333333333333333,0.25,0.0,1,-3.84892,0.4985196292,3.1949253082,,0.3333333333333333,0.5,0,1,-3.52546,0.4960859418,3.0318431854,,0.3333333333333333,0.5,0.0,1,-3.59925,0.4895154238,3.4375228882,,0.1666666666666666,0.25,0.0,1,-4.2012,0.4757350385,3.0960903168,,0.5,0.75,0.0,1,-3.74059,0.4658756256,3.078371048,,0.3333333333333333,0.5,0,1,-4.12794,0.464489162,3.4206058979,,0.3333333333333333,0.5,0,1,-3.73087,0.4642983675,3.0962564945,,0.3333333333333333,0.5,0,1,10
ZINC000000029971,-3.05743,0.6598480344,3.5943193436,,0.3333333333333333,0.5,0.0,1,-3.34922,0.5214861631,3.567950964,,0.3333333333333333,0.5,0.0,1,-3.75922,0.5006912947,3.0946578979,,0.3333333333333333,0.25,0.0,1,-3.53239,0.4255410433,3.5281507969,,0.1666666666666666,0.25,0,1,-3.8783,0.4167786241,3.2516491413,,0.3333333333333333,0.5,0.0,1,-3.21373,0.4070412517,3.3485708237,,,,,0,-3.80526,0.3686890006,3.6949260235,,0.5,0.5,0.0,1,-3.84384,0.3401156068,3.215998888,,0.1666666666666666,0.25,0,1,-3.87133,0.33530581,3.2492110729,,0.1666666666666666,0.25,0,1,-3.32812,0.3308959007,3.572999239,,0.6666666666666666,0.75,0,1,9
ZINC000000030051,-3.1547,0.5836735368,3.6090686321,,0.0,0.0,0.0,1,-3.2483,0.4641303718,3.1635696888,,0.6666666666666666,0.75,0.0,1,-3.67417,0.42762357,3.1286022663,,0.1666666666666666,0.25,0.0,1,-3.79421,0.4234324396,3.4839298725,,0.6666666666666666,0.75,0,1,-3.6586,0.3993893266,3.5261564255,,0.5,0.5,0.0,1,-3.89522,0.3964066505,3.2881565094,,0.3333333333333333,0.25,0.0,1,-3.41354,0.3586384654,3.1031494141,,0.5,0.75,0.0,1,-3.52714,0.3422802091,3.4677913189,,0.1666666666666666,0.5,0,1,-3.0847,0.3331319392,3.4292678833,,0.1666666666666666,0.25,0,1,-3.84052,0.3262540996,3.2857692242,,0.3333333333333333,0.5,0,1,10
ZINC000000030054,-4.01437,0.5510647297,3.6009838581,,0.3333333333333333,0.5,0.0,1,-4.50725,0.4150648415,3.5639946461,,0.1666666666666666,0.25,0.0,1,-4.2122,0.4077709913,3.8091917038,,0.1666666666666666,0.25,0.0,1,-3.81025,0.3935244679,3.7318093777,,0.0,0.0,0,1,-4.36748,0.3838743567,3.6978340149,,0.5,0.75,0.0,1,-4.72232,0.3814077377,3.4539744854,,0.5,0.75,0.0,1,-3.76564,0.3811994195,3.692073822,,0.1666666666666666,0.25,0.0,1,-4.63509,0.359452337,3.6675899029,,0.5,0.5,0,1,-4.34005,0.3381027579,3.6191356182,,0.5,0.75,0,1,-4.76005,0.3245619237,3.4705226421,,0.5,0.75,0,1,10
ZINC000000030060,-4.8215,0.7726566195,3.4063899517,,0.6666666666666666,0.75,0.0,1,-3.70194,0.484097898,3.1872222424,,0.5,0.75,0.0,1,-4.24936,0.4686649144,3.223076582,,0.6666666666666666,0.75,0.0,1,-4.35671,0.4275524914,3.3769845963,,0.3333333333333333,0.5,0,1,-4.5805,0.4218678772,3.101508379,,0.5,0.75,0.0,1,-4.36183,0.4011444449,3.2795951366,,0.1666666666666666,0.5,0.0,1,-4.4882,0.3995914459,3.1463768482,,0.6666666666666666,0.75,0.0,1,-3.77268,0.3641478717,3.2706649303,,0.1666666666666666,0.25,0,1,-4.04345,0.3564063013,3.0353145599,,0.5,0.5,0,1,-3.98891,0.3511559367,3.4952278137,,0.3333333333333333,0.75,0,1,10
ZINC000000030061,-4.87221,0.5703462958,3.8275821209,,0.1666666666666666,0.25,0.0,1,-4.84756,0.4799822569,3.6060664654,,0.5,0.75,0.0,1,-4.20024,0.4665228724,3.6385467052,,0.0,0.0,0.0,1,-4.94451,0.441057831,3.8021879196,,0.6666666666666666,0.75,0,1,-4.05304,0.4309501648,3.8832492828,,0.1666666666666666,0.25,0.0,1,-4.58343,0.4266003966,3.6737098694,,0.5,0.75,0.0,1,-4.56943,0.4258948267,3.6688225269,,0.5,0.75,0.0,1,-4.44029,0.4217752814,3.5499503613,,0.5,0.75,0,1,-4.39175,0.402317524,3.6072452068,,0.6666666666666666,0.75,0,1,-4.78676,0.3951355815,3.7981319427,,0.8333333333333334,1.0,0,1,10
ZINC000000030081,-4.58379,0.8237603903,3.5294582844,,0.6666666666666666,0.75,0.0,1,-4.90289,0.605779767,4.1403045654,,0.1666666666666666,0.25,0.0,1,-3.67907,0.5829286575,3.4511172771,,0.3333333333333333,0.5,0.0,1,-4.80552,0.5828525424,3.399274826,,0.6666666666666666,0.75,0,1,-4.10939,0.5298464894,3.2769105434,,0.6666666666666666,0.75,0.0,1,-4.64648,0.4982087612,3.7458553314,,0.8333333333333334,0.75,0.0,1,-4.4314,0.4494646192,3.7734394073,,0.5,0.5,0.0,1,-4.0829,0.446189791,3.6551048756,,0.1666666666666666,0.25,0,1,-4.11903,0.4322520792,3.6782531738,,0.6666666666666666,0.75,0,1,-4.16157,0.4258189201,3.516648531,,0.5,0.75,0,1,10
ZINC000000030104,-4.24432,0.4187380075,2.8728630543,,0.3333333333333333,0.5,0.0,1,-4.04831,0.4097740054,3.5146274567,,0.1666666666666666,0.25,0.0,1,-3.77003,0.3666676879,2.9236221313,,0.5,0.75,0.0,1,-3.82546,0.3579579294,3.3392865658,,0.3333333333333333,0.5,0,1,-4.02289,0.3352819681,3.2221157551,,0.1666666666666666,0.5,0.0,1,-3.98855,0.3280165493,3.8237206936,,0.1666666666666666,0.25,0.0,1,-3.78476,0.2711837292,3.0822589397,,0.5,0.5,0.0,1,-3.89609,0.2601628304,2.9768302441,,0.3333333333333333,0.5,0,1,-3.85182,0.2490109652,3.1908452511,,0.0,0.0,0,1,-3.84306,0.244609803,3.3237295151,,0.1666666666666666,0.25,0,1,10
ZINC000000030117,-3.67536,0.3223276138,3.5340406895,,0.1666666666666666,0.25,0.0,1,-3.80145,0.3020318747,3.6652822495,,0.3333333333333333,0.5,0.0,1,-4.14394,0.2689188123,3.0764391422,,0.0,0.25,0.0,1,-4.06802,0.2560676634,3.339012146,,0.3333333333333333,0.5,0,1,-3.56882,0.2323977649,3.2411057949,,0.1666666666666666,0.25,0.0,1,-3.40218,0.2299306691,3.1762878895,,0.1666666666666666,0.25,0.0,1,-3.93713,0.2261550725,3.6935949326,,0.1666666666666666,0.25,0.0,1,-3.33811,0.2021286637,3.0698497295,,0.1666666666666666,0.25,0,1,-3.44594,0.2006558478,2.7903854847,,0.1666666666666666,0.25,0,1,-3.81208,0.1872791052,3.2574183941,,0.3333333333333333,0.5,0,1,10
ZINC000000030129,-3.20926,0.3510751426,3.3506805897,,0.3333333333333333,0.5,0.0,1,-3.69506,0.3185118735,3.472111702,,0.1666666666666666,0.5,0.0,1,-3.26512,0.2313417047,3.6322090626,,0.0,0.0,0.0,1,-3.28127,0.2159014195,3.4123299122,,0.0,0.0,0,1,-3.69716,0.2012658268,3.2347939014,,0.1666666666666666,0.25,0.0,1,-3.40569,0.2002276778,3.1596572399,,0.1666666666666666,0.25,0.0,1,-3.22806,0.1960676312,2.9463260174,,0.0,0.0,0.0,1,-3.46719,0.1956350505,3.1329848766,,0.3333333333333333,0.25,0,1,-3.22231,0.1894512028,3.2492649555,,0.3333333333333333,0.5,0,1,-3.62106,0.189035669,3.4868996143,,0.0,0.0,0,1,10
ZINC000000030230,-4.41419,0.3598761559,3.8776896,,0.1666666666666666,0.25,0.0,1,-4.28397,0.2860863209,4.3785815239,,0.3333333333333333,0.5,0.0,1,-4.81146,0.2763102353,3.7089672089,,0.0,0.25,0.0,1,-4.6866,0.2742452025,4.096452713,,0.5,0.75,0,1,-5.63111,0.2641080022,3.7681725025,,0.5,0.75,0.0,1,-5.30176,0.2402692288,3.7392647266,,0.3333333333333333,0.5,0.0,1,-4.79617,0.1893461347,3.9115581512,,0.6666666666666666,0.75,0.0,1,-4.59489,0.1877347231,3.53678298,,0.5,0.75,0,1,-4.3199,0.1838213056,4.4181780815,,0.3333333333333333,0.25,0,1,-4.47872,0.176736474,3.9063634872,,0.3333333333333333,0.5,0,1,10
ZINC000000030234,-4.02373,0.3393238783,3.2146043777,,0.5,0.5,0.0,1,-3.10344,0.3302971721,3.7624313831,,0.6666666666666666,1.0,0.0,1,-4.9189,0.3170020878,3.5983040333,,0.5,0.75,0.0,1,-4.16154,0.3093495369,3.6867015362,,0.5,0.75,0,1,-4.60817,0.2850404084,3.7355239391,,0.1666666666666666,0.5,0.0,1,-3.99214,0.2764777839,3.1671352386,,0.3333333333333333,0.5,0.0,1,-3.78287,0.2679698765,3.3381974697,,0.0,0.0,0.0,1,-4.6091,0.2673059702,3.7592170238,,0.5,0.75,0,1,-4.31312,0.2568132281,3.5857543945,,0.3333333333333333,0.5,0,1,-3.91913,0.2547056079,3.2293932438,,0.5,0.75,0,1,10
ZINC000000030242,-4.83298,0.5272924304,4.5930576324,,0.1666666666666666,0.25,0.0,1,-4.45586,0.470864594,4.1905026436,,0.3333333333333333,0.5,0.0,1,-5.02964,0.4680941403,4.3333992958,,0.3333333333333333,0.5,0.0,1,-5.2528,0.3305957615,4.2920470238,,0.8333333333333334,1.0,0,1,-5.07217,0.3067027926,4.0500335693,,0.1666666666666666,0.25,0.0,1,-4.50085,0.2913080752,4.1071982384,,0.1666666666666666,0.25,0.0,1,-4.28179,0.2901821434,4.360558033,,0.3333333333333333,0.5,0.0,1,-4.9604,0.283338517,4.1700291634,,0.1666666666666666,0.5,0,1,-4.97597,0.2820724249,4.4206795692,,0.6666666666666666,1.0,0,1,-4.49222,0.2792581916,4.3983674049,,0.5,0.75,0,1,10
ZINC000000030277,-3.89959,0.4083568156,3.7768173218,,0.1666666666666666,0.25,0.0,1,-5.10952,0.375854522,3.3806564808,,0.6666666666666666,0.75,0.0,1,-3.94193,0.3557092249,3.5943813324,,0.1666666666666666,0.25,0.0,1,-4.69892,0.3258982599,3.4986057281,,0.1666666666666666,0.25,0,1,-4.2755,0.320817858,3.5399115086,,0.5,1.0,0.0,1,-4.71658,0.2802444696,3.270450592,,0.3333333333333333,0.5,0.0,1,-4.41489,0.2775743604,3.8350145817,,0.5,0.5,0.0,1,-4.0088,0.2616718709,3.8073475361,,0.1666666666666666,0.25,0,1,-4.44935,0.2602075934,3.728490591,,0.5,0.5,0,1,-4.29402,0.2269460261,3.2581701279,,0.1666666666666666,0.25,0,1,10
ZINC000000030292,-4.75921,0.4015501142,4.4041137695,,0.3333333333333333,0.5,0.0,1,-4.91757,0.3433401287,4.0785927773,,0.1666666666666666,0.5,0.0,1,-5.18694,0.2902690172,4.2770819664,,0.6666666666666666,0.75,0.0,1,-4.63859,0.2496091723,4.5397286415,,0.6666666666666666,0.75,0,1,-4.26557,0.2369150221,4.2988739014,,0.3333333333333333,0.75,0.0,1,-4.65141,0.232198,4.1236348152,,0.3333333333333333,0.5,0.0,1,-4.5319,0.2182553113,4.3340468407,,0.1666666666666666,0.5,0.0,1,-4.17533,0.1730058044,4.2566971779,,0.3333333333333333,0.5,0,1,-4.52214,0.1726507396,4.4125061035,,0.5,0.75,0,1,-4.51625,0.1582630277,4.1121220589,,0.5,0.75,0,1,10
ZINC000000030304,-4.20527,0.5223255754,4.4012532234,,0.5,0.75,0.0,1,-4.22635,0.4637143612,4.0712542534,,0.3333333333333333,0.5,0.0,1,-4.33336,0.4291740358,4.0522670746,,0.5,0.75,0.0,1,-4.06749,0.3312601745,4.1372594833,,0.1666666666666666,0.25,0,1,-4.26139,0.3266001344,3.9419085979,,0.5,0.5,0.0,1,-4.01938,0.3139376938,3.9191379547,,0.5,0.75,0.0,1,-3.74669,0.2994385064,3.8023350239,,0.3333333333333333,0.5,0.0,1,-4.14096,0.2967610061,3.8495566845,,0.6666666666666666,0.75,0,1,-4.10726,0.2854415476,3.734164238,,0.5,0.5,0,1,-4.008,0.2808088958,4.1829299927,,0.5,0.75,0,1,10
ZINC000000030331,-4.72304,0.5099007487,4.1792473793,,0.5,0.5,0.0,1,-4.07049,0.3804299235,3.8334619999,,0.3333333333333333,0.5,0.0,1,-4.79283,0.3103476465,3.5095303059,,0.5,0.5,0.0,1,-4.12378,0.2826803625,3.459477663,,0.6666666666666666,0.75,0,1,-4.51627,0.2601930201,3.0565559864,,0.1666666666666666,0.25,0.0,1,-4.69261,0.2585432231,3.1477706432,,0.3333333333333333,0.25,0.0,1,-4.46258,0.2512162328,3.3092620373,,0.3333333333333333,0.5,0.0,1,-4.20827,0.2463629991,3.4988594055,,0.3333333333333333,0.5,0,1,-4.21646,0.2449026406,3.1919429302,,0.6666666666666666,0.75,0,1,-4.22805,0.2400572449,2.9586312771,,0.5,0.75,0,1,10
ZINC000000030386,-4.61901,0.7893183231,4.283387661,,0.5,0.75,0.0,1,-4.51627,0.7451832294,4.2590374947,,0.5,0.75,0.0,1,-4.8293,0.498894304,4.0894737244,,0.1666666666666666,0.25,0.0,1,-4.68816,0.4948145449,4.1549229622,,0.0,0.0,0,1,-4.6793,0.4917925596,4.1455764771,,0.1666666666666666,0.25,0.0,1,-4.78845,0.4898563921,4.1083779335,,0.1666666666666666,0.25,0.0,1,-4.55485,0.466968298,3.7513065338,,0.1666666666666666,0.25,0.0,1,-4.44021,0.4473776519,3.5449771881,,0.5,0.75,0,1,-4.35332,0.3851765096,3.8608424664,,0.1666666666666666,0.25,0,1,-4.08733,0.3832474053,3.882730484,,0.5,0.75,0,1,10
ZINC000000030410,-4.06662,0.4871357977,3.1144969463,,0.8333333333333334,0.75,0.0,1,-3.87522,0.4818764329,3.7716197968,,0.3333333333333333,0.5,0.0,1,-3.71973,0.3679838479,3.1654031277,,0.5,0.75,0.0,1,-4.52902,0.3567479849,3.3468468189,,0.1666666666666666,0.25,0,1,-3.91362,0.3356922269,3.3610885143,,0.5,1.0,0.0,1,-3.61106,0.322132647,3.2745616436,,0.3333333333333333,0.5,0.0,1,-3.72611,0.3171149492,3.2692830563,,0.3333333333333333,0.5,0.0,1,-3.80923,0.3111987114,3.3891506195,,0.5,0.5,0,1,-3.76332,0.2844766676,3.2670547962,,0.3333333333333333,0.5,0,1,-3.73453,0.2712981403,3.7364513874,,0.1666666666666666,0.25,0,1,10
ZINC000000030426,-3.79646,0.6885726452,3.524903059,,0.0,0.0,0.0,1,-4.19125,0.4875567555,3.4931652546,,0.3333333333333333,0.5,0.0,1,-3.73867,0.4263854921,3.5694410801,,0.1666666666666666,0.25,0.0,1,-4.10701,0.4112297595,3.0799200535,,0.1666666666666666,0.25,0,1,-4.36758,0.4010372162,3.3165638447,,0.3333333333333333,0.25,0.0,1,-3.88598,0.3831284046,3.3660418987,,0.1666666666666666,0.25,0.0,1,-4.18027,0.3607394695,3.2004833221,,0.1666666666666666,0.25,0.0,1,-3.64936,0.3528063297,2.9699134827,,0.1666666666666666,0.5,0,1,-4.47724,0.3489264548,3.3321444988,,0.1666666666666666,0.25,0,1,-4.07176,0.3288008571,3.4088592529,,0.5,0.5,0,1,10
ZINC000000030430,-3.74914,0.3662469685,4.4441628456,,0.0,0.0,0.0,1,-3.711,0.3265575767,4.0027956963,,0.1666666666666666,0.25,0.0,1,-3.79099,0.2748932242,3.9446504116,,0.0,0.25,0.0,1,-4.33613,0.2591923177,3.7783153057,,0.3333333333333333,1.0,0,1,-3.59105,0.2469119579,3.7109439373,,0.3333333333333333,0.75,0.0,1,-4.09006,0.2427694947,3.9920101166,,0.3333333333333333,0.5,0.0,1,-4.18914,0.2309571803,3.8018007278,,0.1666666666666666,0.5,0.0,1,-3.64406,0.2307340503,3.6072280407,,0.5,0.5,0,1,-3.78535,0.220541209,3.5512173176,,0.1666666666666666,0.25,0,1,-3.70635,0.2060513645,3.9971542358,,0.8333333333333334,1.0,0,1,10
ZINC000000030446,-4.59905,0.6401877403,4.1368174553,,0.5,0.5,0.0,1,-4.58075,0.613986671,3.9739191532,,0.5,0.75,0.0,1,-4.33483,0.4624494016,3.9685451984,,0.1666666666666666,0.25,0.0,1,-4.54811,0.4376333952,3.1809260845,,0.5,0.75,0,1,-4.53421,0.4182882905,3.1590931416,,0.5,0.75,0.0,1,-4.31055,0.4041281641,3.9272251129,,0.0,0.0,0.0,1,-4.58191,0.3749879897,3.2238464355,,0.5,0.5,0.0,1,-4.11318,0.3504654467,3.6068344116,,0.3333333333333333,0.5,0,1,-4.32861,0.3158556819,3.6110517979,,0.5,0.5,0,1,-3.97463,0.3135279715,3.0162899494,,0.3333333333333333,0.5,0,1,10
ZINC000000030497,-4.27334,0.2854534686,4.2871994972,,0.1666666666666666,0.5,0.0,1,-4.7358,0.2720195949,3.9768097401,,0.3333333333333333,0.25,0.0,1,-4.62624,0.248858735,3.9294688702,,0.3333333333333333,0.25,0.0,1,-4.33027,0.2209627926,3.9135429859,,0.1666666666666666,0.5,0,1,-4.24427,0.2027496099,3.6148605347,,0.5,0.75,0.0,1,-4.74408,0.2007995099,4.0113458633,,0.5,0.5,0.0,1,-4.50126,0.1926606447,3.6684277058,,0.1666666666666666,0.5,0.0,1,-4.48664,0.1900425106,3.8910644054,,0.3333333333333333,0.75,0,1,-4.46839,0.1892585307,3.4339478016,,0.1666666666666666,0.5,0,1,-4.26728,0.1874260902,3.5447540283,,0.1666666666666666,0.25,0,1,10
ZINC000000030516,-3.56232,0.4040464163,4.3166871071,,0.1666666666666666,0.25,0.0,1,-3.45432,0.3827813864,4.0849814415,,0.3333333333333333,0.5,0.0,1,-3.64377,0.3192531466,3.6230113506,,0.5,0.75,0.0,1,-3.33269,0.3145414591,3.2491550446,,0.5,1.0,0,1,-3.48589,0.3139916658,3.5248191357,,0.1666666666666666,0.5,0.0,1,-3.36024,0.3000608981,3.7909362316,,0.5,0.75,0.0,1,-3.94457,0.2848888636,3.6206634045,,0.5,0.75,0.0,1,-3.43353,0.2595146298,3.7027027607,,0.5,0.5,0,1,-3.43682,0.2472030818,3.1366865635,,0.5,0.5,0,1,-3.62509,0.2357375771,3.62698102,,0.5,0.5,0,1,10
