Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000032420,-5.22314,0.7338314652,5.4636058807,,0.3,0.4615384615384615,0.0,1,-4.28113,0.5230368376,4.9241123199,,0.2,0.2307692307692307,0,1,-4.56358,0.4418314695,4.7273240089,,0.25,0.2307692307692307,0,1,-5.28234,0.3946587443,4.7247085571,,0.2,0.3076923076923077,0,1,-6.25036,0.3779572845,5.2749218941,,0.3,0.3076923076923077,0.0,1,-5.37823,0.3135454655,4.6081318855,,0.25,0.3076923076923077,0,1,-4.76013,0.3044514656,4.5961003304,,0.3,0.3076923076923077,0.0,1,-5.15437,0.3009350896,4.6656813622,,0.15,0.1538461538461538,0.0,1,-4.80681,0.2955227494,4.2871136665,,0.35,0.3076923076923077,0.0,1,-4.55902,0.27397874,4.5351700783,,0.1,0.0769230769230769,0,1,10
ZINC000000032671,-5.15982,0.6442966461,3.9362449646,,0.25,0.3076923076923077,0.0,1,-5.49075,0.6108238697,4.0821113586,,0.3,0.2307692307692307,0,1,-5.05495,0.5861045122,4.0220308304,,0.3,0.3076923076923077,0,1,-4.7603,0.4669208825,4.4938321114,,0.25,0.3076923076923077,0,1,-4.73431,0.4089614749,3.8531925678,,0.3,0.3846153846153846,0.0,1,-4.69898,0.3960389197,3.9978897572,,0.15,0.1538461538461538,0,1,-5.50748,0.3865023851,4.0307273865,,0.35,0.3076923076923077,0.0,1,-6.09296,0.3526121676,4.1290874481,,0.3,0.3076923076923077,0.0,1,-6.8186,0.331874311,4.1309199333,,0.3,0.3846153846153846,0.0,1,-5.08748,0.3278031051,3.8211612701,,0.25,0.2307692307692307,0,1,10
ZINC000000032688,-5.06016,0.28890571,4.2042970657,,0.3,0.3076923076923077,0.0,1,-6.18819,0.2716581225,4.3600316048,,0.25,0.3076923076923077,0,1,-5.96302,0.2351129651,4.3938808441,,0.35,0.3846153846153846,0,1,-5.40669,0.2210307866,4.3536701202,,0.2,0.3076923076923077,0,1,-5.28829,0.1925040036,4.0349345207,,0.35,0.3846153846153846,0.0,1,-6.63195,0.1822139174,4.0542526245,,0.35,0.3846153846153846,0,1,-5.75388,0.1819567978,4.3748297691,,0.25,0.2307692307692307,0.0,1,-5.52786,0.1798175275,3.866481781,,0.25,0.3076923076923077,0.0,1,-5.70687,0.1738932878,4.1841187477,,0.15,0.3076923076923077,0.0,1,-5.18128,0.1709281802,4.0977745056,,0.3,0.3846153846153846,0,1,10
ZINC000000032735,-6.56342,0.32902807,5.2151074409,,0.25,0.3076923076923077,0.0,1,-5.21546,0.2589652836,3.3845264912,,0.25,0.3076923076923077,0,1,-6.61333,0.2450466752,4.4952011108,,0.2,0.3076923076923077,0,1,-5.09484,0.2411445379,4.0631871223,,0.2,0.2307692307692307,0,1,-6.31034,0.2199286669,4.6907215118,,0.2,0.3846153846153846,0.0,1,-4.99376,0.2124807537,4.1782307625,,0.15,0.1538461538461538,0,1,-5.04203,0.2023406327,4.1058292389,,0.1,0.1538461538461538,0.0,1,-5.29499,0.1939453036,4.1161351204,,0.3,0.4615384615384615,0.0,1,-6.15379,0.1923210025,4.5730824471,,0.25,0.2307692307692307,0.0,1,-6.66139,0.1910585314,4.1226019859,,0.3,0.3076923076923077,0,1,10
ZINC000000032782,-6.63847,0.7486216426,5.2763428688,,0.5,0.5384615384615384,0.0,1,-6.03945,0.6895883083,5.2692246437,,0.4,0.4615384615384615,0,1,-6.14094,0.6536188126,5.2653632164,,0.4,0.4615384615384615,0,1,-6.13934,0.6527469158,5.1930623055,,0.45,0.5384615384615384,0,1,-6.67031,0.6404908299,5.2516117096,,0.4,0.5384615384615384,0.0,1,-6.04811,0.5266702175,5.5438132286,,0.5,0.5384615384615384,0,1,-5.71357,0.5257716179,4.4479851723,,0.35,0.4615384615384615,0.0,1,-6.83186,0.5158420801,5.5366988182,,0.55,0.6153846153846154,0.0,1,-6.37731,0.5021286011,5.2634205818,,0.45,0.5384615384615384,0.0,1,-6.44397,0.495691359,5.2913832664,,0.45,0.5384615384615384,0,1,10
ZINC000000032848,-7.83585,0.4916208088,5.2686371803,,0.45,0.5384615384615384,0.0,1,-7.84953,0.4871611893,5.7042107582,,0.5,0.5384615384615384,0,1,-7.68457,0.4649489522,5.5526680946,,0.45,0.5384615384615384,0,1,-6.78573,0.4424365759,5.8664488792,,0.45,0.6923076923076923,0,1,-7.55394,0.4315226078,5.331697464,,0.45,0.5384615384615384,0.0,1,-6.12971,0.397006005,5.4604916573,,0.3,0.4615384615384615,0,1,-7.28008,0.3716304004,5.46900177,,0.35,0.4615384615384615,0.0,1,-7.53532,0.345333606,5.3050541878,,0.55,0.6153846153846154,0.0,1,-6.40932,0.3033305407,5.4123167992,,0.35,0.3846153846153846,0.0,1,-6.94203,0.2996133566,5.6025619507,,0.35,0.4615384615384615,0,1,10
ZINC000000032890,-7.12482,0.7677477598,5.9758610725,,0.5,0.6153846153846154,0.0,1,-6.69512,0.5663605332,5.5543789864,,0.6,0.6923076923076923,0,1,-5.88964,0.4599408209,5.0502820015,,0.45,0.3846153846153846,0,1,-6.87809,0.4572766125,5.2508482933,,0.35,0.4615384615384615,0,1,-6.28774,0.4177672565,5.4830226898,,0.55,0.6923076923076923,0.0,1,-5.84135,0.408084929,4.6461882591,,0.4,0.5384615384615384,0,1,-5.90699,0.4045012891,4.7508301735,,0.3,0.3846153846153846,0.0,1,-5.92839,0.3776219785,5.4923348427,,0.5,0.6923076923076923,0.0,1,-5.85639,0.3679820895,4.8234229088,,0.35,0.4615384615384615,0.0,1,-6.26707,0.3221293092,5.0170917511,,0.3,0.3846153846153846,0,1,10
ZINC000000032905,-6.85909,0.7553130388,5.9254341125,,0.6,0.6153846153846154,0.0,1,-6.28404,0.752396524,6.0463652611,,0.6,0.7692307692307693,0,1,-7.29379,0.6276731491,5.4239211082,,0.4,0.4615384615384615,0,1,-7.03767,0.6082117558,5.4251160622,,0.4,0.4615384615384615,0,1,-6.59416,0.5575698018,5.7434878349,,0.45,0.6153846153846154,0.0,1,-7.23039,0.5410060883,5.7898478508,,0.6,0.6153846153846154,0,1,-5.95302,0.4644397497,5.2876996994,,0.25,0.2307692307692307,0.0,1,-6.486,0.3990835845,5.0762696266,,0.45,0.3846153846153846,0.0,1,-5.9724,0.3872075677,5.4073090553,,0.35,0.4615384615384615,0.0,1,-5.94305,0.3122993708,4.743183136,,0.35,0.3846153846153846,0,1,10
ZINC000000032974,-5.18856,0.5474009514,4.9897155762,,0.3,0.3846153846153846,0.0,1,-5.11971,0.3737740517,4.4198303223,,0.35,0.3846153846153846,0,1,-5.04967,0.3733028471,4.1303596497,,0.3,0.3076923076923077,0,1,-4.72586,0.2914968729,4.8345584869,,0.4,0.4615384615384615,0,1,-5.42712,0.2585948408,4.7178320885,,0.25,0.3076923076923077,0.0,1,-5.75178,0.2537284791,4.3242983818,,0.25,0.3076923076923077,0,1,-5.61984,0.2424038202,4.2612748146,,0.15,0.2307692307692307,0.0,1,-4.95076,0.2256117761,4.5308423042,,0.25,0.3076923076923077,0.0,1,-5.23824,0.2139687985,4.5989599228,,0.3,0.3076923076923077,0.0,1,-5.91768,0.2098627985,4.5412063599,,0.3,0.3076923076923077,0,1,10
ZINC000000033114,-6.64088,0.8026646376,5.5539593697,,0.5,0.6153846153846154,0.0,1,-5.91721,0.7694768906,5.9039421082,,0.4,0.3076923076923077,0,1,-6.28282,0.6958888173,5.6753501892,,0.4,0.5384615384615384,0,1,-5.55987,0.676517725,5.4345488548,,0.25,0.3076923076923077,0,1,-6.32822,0.6181535125,5.4337925911,,0.4,0.4615384615384615,0.0,1,-6.26276,0.4334175587,5.6046142578,,0.45,0.3846153846153846,0,1,-6.35025,0.4183025658,5.5809211731,,0.2,0.1538461538461538,0.0,1,-6.27955,0.4124919176,5.2652568817,,0.4,0.5384615384615384,0.0,1,-6.35339,0.4029809535,5.5516200066,,0.3,0.3846153846153846,0.0,1,-5.87826,0.3355866075,5.2773432732,,0.4,0.4615384615384615,0,1,10
ZINC000000033166,-5.97924,0.6702360511,5.2298779488,,0.35,0.3846153846153846,0.0,1,-5.89934,0.641204834,5.2444586754,,0.4,0.4615384615384615,0,1,-5.14732,0.5856932998,5.3418278694,,0.3,0.3076923076923077,0,1,-6.00983,0.4530852139,4.7076916695,,0.45,0.5384615384615384,0,1,-5.64815,0.4467742741,5.000005722,,0.35,0.4615384615384615,0.0,1,-5.68038,0.4235939682,5.2377724648,,0.4,0.4615384615384615,0,1,-5.86589,0.4160211086,4.9948806763,,0.3,0.4615384615384615,0.0,1,-5.49162,0.357734561,4.8535232544,,0.4,0.4615384615384615,0.0,1,-5.46123,0.333283782,4.7930207253,,0.3,0.3846153846153846,0.0,1,-5.26558,0.3039614558,4.8608241081,,0.35,0.3846153846153846,0,1,10
ZINC000000033227,-5.96753,0.5498619676,4.7983651161,,0.45,0.4615384615384615,0.0,1,-6.36429,0.4313928485,5.0454163551,,0.3,0.3846153846153846,0,1,-6.90182,0.3464541137,5.0150866508,,0.4,0.4615384615384615,0,1,-6.8008,0.298471123,5.1599655151,,0.5,0.6153846153846154,0,1,-7.35248,0.2977774143,5.5495438576,,0.5,0.6923076923076923,0.0,1,-7.3086,0.2873804271,5.2393393517,,0.35,0.3846153846153846,0,1,-5.83483,0.2696430087,4.9343028069,,0.25,0.3076923076923077,0.0,1,-6.76647,0.2644243836,4.8019042015,,0.4,0.4615384615384615,0.0,1,-6.02969,0.2418545187,4.9098577499,,0.3,0.3846153846153846,0.0,1,-7.16119,0.2412044257,4.7204785347,,0.35,0.3846153846153846,0,1,10
ZINC000000033233,-6.75307,0.7418842316,4.9233341217,,0.45,0.5384615384615384,0.0,1,-6.82909,0.7094296813,4.6032924652,,0.45,0.6153846153846154,0,1,-6.46236,0.6760004163,4.861096859,,0.45,0.6153846153846154,0,1,-6.26434,0.5934560299,4.5554833412,,0.45,0.5384615384615384,0,1,-6.65728,0.5881835818,4.9908022881,,0.35,0.4615384615384615,0.0,1,-6.2773,0.565469861,4.4520597458,,0.45,0.6153846153846154,0,1,-6.27435,0.4870649576,4.2080006599,,0.45,0.6153846153846154,0.0,1,-5.15091,0.482203722,5.0016379356,,0.3,0.4615384615384615,0.0,1,-5.1265,0.4516250193,4.9228305817,,0.35,0.3846153846153846,0.0,1,-5.84628,0.3855853677,4.6744465828,,0.35,0.4615384615384615,0,1,10
ZINC000000033253,-6.93576,0.6825957298,4.8758406639,,0.5,0.6923076923076923,0.0,1,-6.65396,0.5426852703,4.8750777245,,0.45,0.5384615384615384,0,1,-6.52746,0.5277132988,4.9789223671,,0.5,0.6153846153846154,0,1,-5.59617,0.5154727697,4.0846767426,,0.35,0.3846153846153846,0,1,-5.83456,0.4952115715,4.4942746162,,0.3,0.3846153846153846,0.0,1,-7.40697,0.4670969844,4.2792854309,,0.35,0.5384615384615384,0,1,-6.94029,0.464234978,4.8020248413,,0.5,0.6153846153846154,0.0,1,-6.30663,0.4524193406,4.3750300407,,0.5,0.6153846153846154,0.0,1,-5.93482,0.4230984151,4.4425296783,,0.5,0.6153846153846154,0.0,1,-5.57808,0.4227508605,4.4647116661,,0.35,0.4615384615384615,0,1,10
ZINC000000033334,-6.21322,0.7775276303,4.6701769829,,0.35,0.5384615384615384,0.0,1,-5.11785,0.4596467912,4.879524231,,0.2,0.3076923076923077,0,1,-5.95898,0.4064006507,4.5063586235,,0.3,0.3846153846153846,0,1,-6.70715,0.3475415111,5.5234951973,,0.5,0.6153846153846154,0,1,-6.31343,0.3300991654,4.9455108643,,0.45,0.5384615384615384,0.0,1,-5.40039,0.3263887465,4.7061309814,,0.4,0.3076923076923077,0,1,-5.40828,0.2958522737,4.379099369,,0.3,0.3846153846153846,0.0,1,-5.67274,0.2736855745,4.4530320168,,0.35,0.4615384615384615,0.0,1,-5.74336,0.2650873661,4.3658618927,,0.35,0.3846153846153846,0.0,1,-5.44578,0.2576957941,4.3425798416,,0.3,0.3846153846153846,0,1,10
ZINC000000033393,-4.99133,0.5311962366,4.1288943291,,0.3,0.3076923076923077,0.0,1,-4.98076,0.4702714086,4.4652581215,,0.35,0.3846153846153846,0,1,-6.57859,0.463571012,5.1237549782,,0.4,0.5384615384615384,0,1,-5.5101,0.4510217309,4.7854456902,,0.3,0.3846153846153846,0,1,-6.86755,0.4295178056,5.3355574608,,0.25,0.3076923076923077,0.0,1,-5.55012,0.3746637106,4.7778358459,,0.15,0.2307692307692307,0,1,-5.89294,0.3674979508,5.1491632462,,0.2,0.3076923076923077,0.0,1,-5.16454,0.356911689,4.0204138756,,0.25,0.3846153846153846,0.0,1,-5.04665,0.3521455824,4.3900823593,,0.2,0.3076923076923077,0.0,1,-5.42766,0.3424781561,4.4613647461,,0.15,0.1538461538461538,0,1,10
ZINC000000033561,-7.38109,0.8912091851,5.862121582,,0.6,0.6923076923076923,0.0,1,-7.29986,0.8769215345,5.9582428932,,0.55,0.6923076923076923,0,1,-6.86449,0.7564804554,5.6661190987,,0.45,0.5384615384615384,0,1,-6.6411,0.7060706615,5.6218743324,,0.5,0.6153846153846154,0,1,-6.5178,0.5682902932,4.9778542519,,0.4,0.4615384615384615,0.0,1,-7.36837,0.5596764088,5.1035208702,,0.45,0.6153846153846154,0,1,-7.32887,0.5437523127,5.1024422646,,0.45,0.6153846153846154,0.0,1,-6.60059,0.5175865889,4.9203567505,,0.4,0.3846153846153846,0.0,1,-7.43725,0.5028477907,4.8737168312,,0.55,0.5384615384615384,0.0,1,-6.6203,0.4858159125,4.9027094841,,0.45,0.3846153846153846,0,1,10
ZINC000000033578,-5.78151,0.7397727966,4.9619421959,,0.35,0.4615384615384615,0.0,1,-5.93503,0.7060734034,5.2847933769,,0.4,0.4615384615384615,0,1,-5.8354,0.5957071781,4.8964262009,,0.35,0.3076923076923077,0,1,-5.63304,0.5370018482,4.7729887962,,0.45,0.5384615384615384,0,1,-6.31732,0.43068856,4.7036280632,,0.45,0.4615384615384615,0.0,1,-6.00575,0.3688642979,4.4450011253,,0.25,0.2307692307692307,0,1,-5.26574,0.3626360893,4.6169743538,,0.25,0.2307692307692307,0.0,1,-6.16786,0.3340045214,4.6421694756,,0.45,0.5384615384615384,0.0,1,-6.16966,0.3076691329,4.6445808411,,0.3,0.3076923076923077,0.0,1,-5.65411,0.2375102043,4.3983249664,,0.2,0.2307692307692307,0,1,10
ZINC000000033617,-6.23582,0.4673402011,5.1354260445,,0.4,0.3846153846153846,0.0,1,-6.29475,0.4588828683,5.0420098305,,0.4,0.3846153846153846,0,1,-6.31732,0.4202304482,4.7503452301,,0.35,0.3076923076923077,0,1,-6.11412,0.3912659883,5.1205458641,,0.5,0.4615384615384615,0,1,-6.22984,0.3875890076,5.1100749969,,0.35,0.3846153846153846,0.0,1,-6.64213,0.3574773669,4.9723381996,,0.4,0.3846153846153846,0,1,-5.84414,0.3563085794,5.0483527184,,0.4,0.3076923076923077,0.0,1,-5.61763,0.3542799056,5.2571578026,,0.3,0.3846153846153846,0.0,1,-6.24778,0.3477701843,4.5865297318,,0.3,0.3076923076923077,0.0,1,-5.75137,0.3435387313,5.2529239655,,0.5,0.6153846153846154,0,1,10
ZINC000000033665,-6.42215,0.8634620309,5.7007050514,,0.35,0.3846153846153846,0.0,1,-6.33242,0.8254823089,5.6174378395,,0.55,0.6153846153846154,0,1,-5.80029,0.6201305389,5.2410883904,,0.45,0.5384615384615384,0,1,-5.95379,0.6086374521,5.5326523781,,0.3,0.3846153846153846,0,1,-5.02125,0.5701495409,4.2467150688,,0.4,0.3846153846153846,0.0,1,-5.46634,0.5696287155,4.8199839592,,0.5,0.3846153846153846,0,1,-5.4753,0.5289320946,5.258436203,,0.35,0.4615384615384615,0.0,1,-5.60973,0.4883420765,5.1072006226,,0.4,0.4615384615384615,0.0,1,-5.94483,0.4865444005,5.3282589912,,0.35,0.4615384615384615,0.0,1,-5.40906,0.4853609204,5.3410592079,,0.35,0.3846153846153846,0,1,10
ZINC000000033878,-5.74817,0.6851963401,4.92248106,,0.05,0.0769230769230769,0.0,1,-5.6179,0.5242272615,5.214114666,,0.15,0.1538461538461538,0,1,-5.76381,0.4666571617,4.7879605293,,0.3,0.3076923076923077,0,1,-6.38773,0.4420533776,5.1450943947,,0.15,0.1538461538461538,0,1,-5.63065,0.4354483187,4.906747818,,0.2,0.2307692307692307,0.0,1,-5.86477,0.3421771228,5.2217922211,,0.25,0.2307692307692307,0,1,-6.11849,0.3301578164,5.0420379639,,0.2,0.1538461538461538,0.0,1,-5.89817,0.3025437891,5.1294541359,,0.3,0.3076923076923077,0.0,1,-6.10331,0.3003153503,5.2835698128,,0.3,0.3076923076923077,0.0,1,-6.04221,0.2999596596,4.9929361343,,0.25,0.2307692307692307,0,1,10
ZINC000000034127,-6.99186,0.8191273212,5.0208072662,,0.6,0.6923076923076923,0.0,1,-6.8328,0.7174608111,4.6205806732,,0.4,0.5384615384615384,0,1,-5.42457,0.6185056567,4.9086241722,,0.35,0.4615384615384615,0,1,-7.93893,0.5948890448,5.0001645088,,0.55,0.5384615384615384,0,1,-5.5933,0.5907251239,5.2952189445,,0.35,0.3076923076923077,0.0,1,-7.33166,0.5782686472,5.0455551147,,0.45,0.4615384615384615,0,1,-6.94464,0.5777497888,4.5644402504,,0.6,0.6923076923076923,0.0,1,-5.96036,0.4874709249,5.3232784271,,0.4,0.3846153846153846,0.0,1,-5.89493,0.4596604705,4.3959040642,,0.35,0.3076923076923077,0.0,1,-7.10985,0.4555029273,4.8087496758,,0.45,0.5384615384615384,0,1,10
ZINC000000034383,-5.89322,0.3166864812,4.8383307457,,0.35,0.5384615384615384,0.0,1,-5.7245,0.2813609242,4.7549357414,,0.15,0.1538461538461538,0,1,-5.81464,0.2803436518,4.4023990631,,0.3,0.3846153846153846,0,1,-4.93442,0.2623522282,3.7431249619,,0.35,0.3846153846153846,0,1,-5.23153,0.2118822485,4.2217473984,,0.4,0.4615384615384615,0.0,1,-5.03645,0.2056571692,4.4608073235,,0.25,0.3846153846153846,0,1,-6.27744,0.2046378851,4.5573625565,,0.35,0.4615384615384615,0.0,1,-6.06961,0.1988169104,4.1372871399,,0.25,0.3076923076923077,0.0,1,-5.18312,0.1985651404,4.2098178864,,0.3,0.3076923076923077,0.0,1,-4.78266,0.1960916221,4.2384161949,,0.25,0.3076923076923077,0,1,10
ZINC000000034661,-6.71513,0.6337550879,5.5217518806,,0.4,0.5384615384615384,0.0,1,-6.15742,0.5611581206,5.4720215797,,0.35,0.3846153846153846,0,1,-5.57932,0.531247735,5.0038743019,,0.5,0.6153846153846154,0,1,-6.04913,0.4797213078,4.9713931084,,0.4,0.5384615384615384,0,1,-5.16888,0.4579856396,4.45911026,,0.2,0.3076923076923077,0.0,1,-5.41262,0.455440551,5.0965771675,,0.3,0.3846153846153846,0,1,-6.46964,0.4405667186,5.5456790924,,0.3,0.3846153846153846,0.0,1,-5.19108,0.4187426567,4.7621130943,,0.3,0.3076923076923077,0.0,1,-5.55164,0.4079080224,5.1193127632,,0.4,0.4615384615384615,0.0,1,-5.34411,0.3929807544,4.9470939636,,0.15,0.2307692307692307,0,1,10
ZINC000000034723,-5.90405,0.6725463867,5.5796642303,,0.2,0.2307692307692307,0.0,1,-6.04781,0.6363226175,6.2380986214,,0.3,0.3846153846153846,0,1,-5.25823,0.5958932638,5.4970412254,,0.3,0.3076923076923077,0,1,-5.10161,0.5348232985,5.4038043022,,0.3,0.3846153846153846,0,1,-6.30176,0.5098249912,5.5356712341,,0.25,0.2307692307692307,0.0,1,-6.27442,0.5074685216,5.5698533058,,0.25,0.2307692307692307,0,1,-5.38403,0.4825997651,5.6149749756,,0.15,0.1538461538461538,0.0,1,-4.93735,0.4308917522,5.8940787315,,0.25,0.2307692307692307,0.0,1,-5.5696,0.4061080813,5.3644356728,,0.25,0.3076923076923077,0.0,1,-5.98706,0.3629225791,5.3031005859,,0.45,0.5384615384615384,0,1,10
ZINC000000034786,-5.88125,0.5526230335,5.3023376465,,0.35,0.3846153846153846,0.0,1,-5.51058,0.4953264594,5.0784263611,,0.4,0.5384615384615384,0,1,-6.98929,0.4857712388,5.3285279274,,0.35,0.4615384615384615,0,1,-6.63442,0.4856084585,5.2210617065,,0.2,0.2307692307692307,0,1,-5.48713,0.4160423279,4.7997736931,,0.4,0.4615384615384615,0.0,1,-6.43445,0.3483381569,4.6271147728,,0.3,0.3846153846153846,0,1,-5.61442,0.341014415,5.2909598351,,0.45,0.5384615384615384,0.0,1,-5.52166,0.3381566405,5.1024684906,,0.35,0.3846153846153846,0.0,1,-5.58553,0.2757533193,4.3418269157,,0.4,0.3846153846153846,0.0,1,-6.38036,0.2675278783,4.9123625755,,0.3,0.4615384615384615,0,1,10
ZINC000000034810,-4.10707,0.5208141208,4.1923332214,,0.3,0.3076923076923077,0.0,1,-4.11558,0.449236989,4.0219664574,,0.3,0.3076923076923077,0,1,-4.48312,0.4281767011,3.6841695309,,0.2,0.2307692307692307,0,1,-4.27207,0.4016569853,3.6345465183,,0.15,0.1538461538461538,0,1,-4.33861,0.3604305685,3.9420700073,,0.35,0.3846153846153846,0.0,1,-4.80472,0.3576453328,3.7146978378,,0.3,0.3846153846153846,0,1,-4.11598,0.3423431516,3.3197832108,,0.1,0.1538461538461538,0.0,1,-3.96618,0.3219483793,3.8254745007,,0.3,0.3846153846153846,0.0,1,-4.46452,0.3134871125,4.0955963135,,0.35,0.4615384615384615,0.0,1,-5.42582,0.3086591959,3.5511701107,,0.4,0.5384615384615384,0,1,10
ZINC000000034868,-5.38317,0.4500669837,4.9634308815,,0.3,0.3076923076923077,0.0,1,-6.97343,0.4204693735,4.5053462982,,0.35,0.4615384615384615,0,1,-6.47699,0.3157273233,4.375099659,,0.3,0.3846153846153846,0,1,-5.41716,0.2966113091,4.1720561981,,0.35,0.3076923076923077,0,1,-5.88556,0.2737740576,4.4011535645,,0.35,0.4615384615384615,0.0,1,-6.64255,0.2659924626,4.5135650635,,0.25,0.3076923076923077,0,1,-5.60486,0.2440532297,4.3490123749,,0.2,0.3076923076923077,0.0,1,-5.30253,0.2343156487,4.5263171196,,0.4,0.3846153846153846,0.0,1,-5.45436,0.2240455598,4.3665661812,,0.25,0.3846153846153846,0.0,1,-5.3982,0.2235478312,4.5370907784,,0.3,0.3076923076923077,0,1,10
ZINC000000034883,-6.33003,0.7972630858,5.4252686501,,0.35,0.3076923076923077,0.0,1,-5.97947,0.7300967574,5.1880168915,,0.3,0.3076923076923077,0,1,-7.286,0.6779404879,5.4852390289,,0.5,0.6153846153846154,0,1,-5.60823,0.6634840965,4.6335930824,,0.35,0.3076923076923077,0,1,-5.49392,0.6471123099,4.2200732231,,0.3,0.3076923076923077,0.0,1,-7.02999,0.5671322942,4.6999201775,,0.4,0.4615384615384615,0,1,-6.94691,0.4561670125,4.7933697701,,0.4,0.3846153846153846,0.0,1,-5.89784,0.4240268469,4.2716236115,,0.3,0.3846153846153846,0.0,1,-6.2736,0.3647637665,4.6496691704,,0.3,0.3846153846153846,0.0,1,-6.05626,0.3398750126,4.8013439178,,0.35,0.4615384615384615,0,1,10
ZINC000000035017,-5.92692,0.6487829089,5.1044545174,,0.35,0.3846153846153846,0.0,1,-6.80974,0.6042555571,5.4681782722,,0.45,0.5384615384615384,0,1,-7.04076,0.5739375353,5.7274971008,,0.35,0.4615384615384615,0,1,-7.33127,0.4513600171,5.5112156868,,0.5,0.6923076923076923,0,1,-6.44685,0.3936938643,5.3492202759,,0.5,0.6153846153846154,0.0,1,-5.77086,0.3886113763,5.0244460106,,0.15,0.2307692307692307,0,1,-7.1519,0.3752901256,5.4125580788,,0.6,0.6923076923076923,0.0,1,-6.81202,0.3575061858,5.1728653908,,0.55,0.5384615384615384,0.0,1,-6.90523,0.3483559489,5.604323864,,0.45,0.4615384615384615,0.0,1,-5.66108,0.3344916999,4.5816206932,,0.3,0.3846153846153846,0,1,10
ZINC000000035183,-6.51841,0.8846486807,6.2329463959,,0.3,0.3076923076923077,0.0,1,-5.99588,0.7673408389,5.9143180847,,0.3,0.2307692307692307,0,1,-6.34114,0.7290976644,6.0994334221,,0.35,0.3076923076923077,0,1,-6.23123,0.6161477566,5.930662632,,0.35,0.3076923076923077,0,1,-6.1022,0.5853919387,5.6928114891,,0.4,0.3076923076923077,0.0,1,-6.55047,0.5392889977,5.5634155273,,0.45,0.4615384615384615,0,1,-6.16995,0.5053132772,5.8103260994,,0.45,0.4615384615384615,0.0,1,-5.58367,0.4860187173,5.7522740364,,0.25,0.3846153846153846,0.0,1,-6.13555,0.3941977024,5.7416443825,,0.55,0.6923076923076923,0.0,1,-6.40416,0.3791150451,5.5552806854,,0.5,0.6153846153846154,0,1,10
ZINC000000035184,-6.75343,0.899194479,5.8772506714,,0.5,0.5384615384615384,0.0,1,-7.10509,0.8535336256,5.8244233131,,0.4,0.5384615384615384,0,1,-6.44204,0.838637054,5.1831092834,,0.6,0.6923076923076923,0,1,-7.07648,0.8107212782,5.7226066589,,0.5,0.6153846153846154,0,1,-6.64277,0.7833651304,5.5105838776,,0.5,0.6153846153846154,0.0,1,-6.88485,0.7397378683,5.236228466,,0.6,0.6923076923076923,0,1,-7.19255,0.7392819524,5.4923038483,,0.5,0.6153846153846154,0.0,1,-6.62616,0.5721841455,5.4504756927,,0.5,0.6153846153846154,0.0,1,-6.06489,0.5602647066,4.7771172523,,0.3,0.3846153846153846,0.0,1,-6.56167,0.5417606831,5.3096909523,,0.4,0.5384615384615384,0,1,10
