Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000139953,-7.11423,0.6550759673,6.5060882568,,0.4666666666666667,0.6666666666666666,0,1,-6.22191,0.4259261489,4.7346043587,,0.0,0.1111111111111111,0.0,1,-6.35258,0.3840729296,4.3003802299,,0.0,0.1111111111111111,0,1,-6.42932,0.3289503455,4.4245767593,,0.0,0.1111111111111111,0.0,1,-6.68074,0.2723625898,4.748357296,,0.0,0.1111111111111111,0,1,-6.3801,0.2624461949,4.4151473045,,0.0,0.1111111111111111,0.0,1,-6.20947,0.2450201958,4.5692424774,,0.0666666666666666,0.1111111111111111,0.0,1,-5.64945,0.2305484414,4.1400680542,,0.0,0.1111111111111111,0.0,1,-6.55625,0.2286699414,4.2696609497,,0.0,0.1111111111111111,0,1,-7.00836,0.2274509668,5.619284153,,0.4,0.5555555555555556,0.0,1,10
ZINC000000140958,-5.25199,0.7237846851,5.7892603874,,0.4,0.4444444444444444,0,1,-5.06181,0.6827220321,4.9063134193,,0.1333333333333333,0.2222222222222222,0.0,1,-4.54762,0.5504356623,4.1557183266,,0.0,0.1111111111111111,0,1,-4.67934,0.5022652149,4.1991066933,,0.0666666666666666,0.2222222222222222,0.0,1,-4.37316,0.4503763914,4.346496582,,0.1333333333333333,0.2222222222222222,0,1,-4.47723,0.4415783286,3.8599739075,,0.0666666666666666,0.1111111111111111,0.0,1,-4.21268,0.3961134255,4.0212621689,,0.0666666666666666,0.1111111111111111,0.0,1,-5.14799,0.3819994926,4.219078064,,0.1333333333333333,0.3333333333333333,0.0,1,-5.48302,0.369633019,4.9519143105,,0.0666666666666666,0.1111111111111111,0,1,-4.88001,0.3658758104,3.6343250275,,0.0,0.1111111111111111,0.0,1,10
ZINC000000141135,-4.52825,0.6075385213,4.0673699379,,0.1333333333333333,0.3333333333333333,0,1,-4.2897,0.5418438315,4.1773395538,,0.0,0.1111111111111111,0.0,1,-4.81327,0.51302737,4.2883067131,,0.0,0.1111111111111111,0,1,-4.26735,0.4759294093,4.5861096382,,0.0,0.1111111111111111,0.0,1,-4.66361,0.3988591135,4.4040722847,,0.0,0.1111111111111111,0,1,-4.51662,0.3970474303,4.1789431572,,0.0666666666666666,0.2222222222222222,0.0,1,-4.72261,0.3958526552,4.4754939079,,0.0666666666666666,0.1111111111111111,0.0,1,-4.5004,0.3500899971,4.1067295074,,0.0,0.1111111111111111,0.0,1,-4.45385,0.3070987165,4.0837631226,,0.0,0.1111111111111111,0,1,-4.30365,0.3011938334,4.0002636909,,0.0,0.1111111111111111,0.0,1,10
ZINC000000141824,-7.31143,0.8718432784,6.0386281013,,0.4,0.5555555555555556,0,1,-6.61844,0.8506999016,5.7948660851,,0.6666666666666666,0.6666666666666666,0.0,1,-6.79206,0.8436821103,5.6218476295,,0.5333333333333333,0.5555555555555556,0,1,-7.30656,0.7688695192,5.5967922211,,0.3333333333333333,0.5555555555555556,0.0,1,-6.38641,0.7299154997,5.9855999947,,0.6,0.7777777777777778,0,1,-7.07264,0.71977669,5.5692191124,,0.3333333333333333,0.5555555555555556,0.0,1,-6.02563,0.6969582438,5.4570121765,,0.4666666666666667,0.5555555555555556,0.0,1,-6.95073,0.6290950179,5.4835648537,,0.2666666666666666,0.4444444444444444,0.0,1,-6.81125,0.5625483394,5.4640250206,,0.2666666666666666,0.4444444444444444,0,1,-6.61221,0.5496776104,5.4432177544,,0.4666666666666667,0.6666666666666666,0.0,1,10
ZINC000000143895,-8.23764,0.6889497042,6.6120686531,,0.4666666666666667,0.6666666666666666,0,1,-7.928,0.5574454665,6.4583392143,,0.4,0.6666666666666666,0.0,1,-8.44551,0.5433521867,6.5017237663,,0.4666666666666667,0.6666666666666666,0,1,-6.5619,0.4574343562,5.5831007957,,0.1333333333333333,0.2222222222222222,0.0,1,-6.21708,0.4489603937,5.458688736,,0.0,0.0,0,1,-7.29208,0.4109149277,5.7551422119,,0.0666666666666666,0.2222222222222222,0.0,1,-6.54317,0.401235491,6.1703453064,,0.5333333333333333,0.6666666666666666,0.0,1,-8.10841,0.397154212,6.2174391747,,0.4,0.5555555555555556,0.0,1,-6.92268,0.3937633932,5.9957089424,,0.4666666666666667,0.7777777777777778,0,1,-6.22293,0.3370410204,5.5999541283,,0.3333333333333333,0.4444444444444444,0.0,1,10
ZINC000000143909,-7.07547,0.555606842,4.8799209595,,0.0,0.1111111111111111,0,1,-7.17382,0.5355811119,4.9006290436,,0.0,0.1111111111111111,0.0,1,-7.42645,0.5078867078,4.6671066284,,0.0,0.1111111111111111,0,1,-7.19761,0.4425054193,4.8481559753,,0.0666666666666666,0.2222222222222222,0.0,1,-7.40638,0.4105374813,5.8526482582,,0.4666666666666667,0.4444444444444444,0,1,-7.57876,0.410289675,5.8226113319,,0.3333333333333333,0.3333333333333333,0.0,1,-7.72109,0.3709093332,6.0964064598,,0.4,0.4444444444444444,0.0,1,-7.07908,0.3452030122,4.5304617882,,0.0,0.1111111111111111,0.0,1,-8.16922,0.3440320194,5.126475811,,0.0,0.1111111111111111,0,1,-7.60543,0.3327025175,5.8610482216,,0.3333333333333333,0.4444444444444444,0.0,1,10
ZINC000000145426,-5.10497,0.4841924906,5.5221800804,,0.6,0.6666666666666666,0,1,-5.17935,0.4713952541,4.2517666817,,0.0,0.1111111111111111,0.0,1,-5.17656,0.4615445435,4.2018566132,,0.0666666666666666,0.1111111111111111,0,1,-5.4852,0.42092821,4.1816868782,,0.0666666666666666,0.1111111111111111,0.0,1,-5.53716,0.3792439401,4.4216537476,,0.1333333333333333,0.2222222222222222,0,1,-4.92375,0.3369682133,3.9871222973,,0.0,0.1111111111111111,0.0,1,-5.20361,0.316730082,3.8811967373,,0.1333333333333333,0.2222222222222222,0.0,1,-6.05309,0.3154582679,5.2999720573,,0.4,0.5555555555555556,0.0,1,-5.42141,0.303406626,4.332089901,,0.1333333333333333,0.2222222222222222,0,1,-5.08055,0.2981764674,4.4377040863,,0.0,0.1111111111111111,0.0,1,10
ZINC000000147249,-6.9434,0.9040488005,6.2575535774,,0.6,0.6666666666666666,0,1,-7.16611,0.8938305378,6.7104697227,,0.5333333333333333,0.5555555555555556,0.0,1,-6.58548,0.8546255231,6.5279579163,,0.4,0.4444444444444444,0,1,-6.95362,0.8262414336,6.2709064484,,0.4666666666666667,0.4444444444444444,0.0,1,-6.7029,0.7244080901,6.0330233574,,0.4666666666666667,0.6666666666666666,0,1,-6.15188,0.6743934155,5.6332240105,,0.4666666666666667,0.5555555555555556,0.0,1,-5.56938,0.6216788292,3.9856441021,,0.0666666666666666,0.2222222222222222,0.0,1,-5.8213,0.5554671884,3.9542930126,,0.0666666666666666,0.2222222222222222,0.0,1,-6.21698,0.4769460559,5.2455539703,,0.2,0.3333333333333333,0,1,-5.96516,0.4502538443,5.4292769432,,0.1333333333333333,0.2222222222222222,0.0,1,10
ZINC000000147378,-6.51653,0.6597502828,6.3263297081,,0.6,0.6666666666666666,0,1,-5.65093,0.5556774735,6.1104359627,,0.5333333333333333,0.5555555555555556,0.0,1,-6.04759,0.5210185051,5.7347278595,,0.6,0.7777777777777778,0,1,-6.25697,0.4613844752,6.1709747314,,0.4666666666666667,0.5555555555555556,0.0,1,-6.0795,0.4356085956,6.1045041084,,0.4666666666666667,0.4444444444444444,0,1,-5.98963,0.3471809328,4.6817727089,,0.1333333333333333,0.2222222222222222,0.0,1,-5.87798,0.3254985809,4.7557902336,,0.2,0.4444444444444444,0.0,1,-5.62787,0.3198191822,5.7764568329,,0.4666666666666667,0.5555555555555556,0.0,1,-5.48782,0.3154864311,5.6440601349,,0.4,0.4444444444444444,0,1,-6.59226,0.2695831358,4.9618020058,,0.2666666666666666,0.4444444444444444,0.0,1,10
ZINC000000150003,-6.81773,0.8572566509,5.9249248505,,0.3333333333333333,0.4444444444444444,0,1,-7.99674,0.827028513,5.8663196564,,0.2666666666666666,0.4444444444444444,0.0,1,-6.58772,0.8255293369,4.7289886475,,0.0,0.1111111111111111,0,1,-8.07163,0.8158060312,5.8539805412,,0.2,0.4444444444444444,0.0,1,-7.26942,0.6501349807,5.3502745628,,0.2,0.3333333333333333,0,1,-6.70741,0.6061026454,5.4843373299,,0.5333333333333333,0.6666666666666666,0.0,1,-8.15905,0.603848815,5.3217253685,,0.2666666666666666,0.4444444444444444,0.0,1,-6.89164,0.590051651,5.2271618843,,0.0666666666666666,0.1111111111111111,0.0,1,-6.01847,0.5866170526,5.0818324089,,0.1333333333333333,0.2222222222222222,0,1,-8.16925,0.5754441619,5.2724967003,,0.2666666666666666,0.4444444444444444,0.0,1,10
ZINC000000151036,-6.9578,0.7624275684,6.2271914482,,0.4666666666666667,0.4444444444444444,0,1,-6.66426,0.6485491395,5.9943776131,,0.5333333333333333,0.5555555555555556,0.0,1,-7.23302,0.6375956535,6.4191970825,,0.4,0.3333333333333333,0,1,-6.52576,0.5014587641,5.7655749321,,0.5333333333333333,0.6666666666666666,0.0,1,-6.93081,0.474070847,6.012775898,,0.4666666666666667,0.4444444444444444,0,1,-6.93526,0.4553388655,5.7128143311,,0.3333333333333333,0.4444444444444444,0.0,1,-6.74388,0.4552100897,5.6728096008,,0.4666666666666667,0.5555555555555556,0.0,1,-6.60491,0.4213909805,6.0402412415,,0.3333333333333333,0.5555555555555556,0.0,1,-7.03685,0.4060616195,5.5010929108,,0.5333333333333333,0.6666666666666666,0,1,-6.56391,0.3740628362,5.8744187355,,0.5333333333333333,0.5555555555555556,0.0,1,10
ZINC000000151058,-7.01769,0.748043716,6.3810582161,,0.3333333333333333,0.5555555555555556,0,1,-5.96145,0.5961060524,5.491089344,,0.4666666666666667,0.6666666666666666,0.0,1,-6.8492,0.5339538455,6.1054444313,,0.4666666666666667,0.6666666666666666,0,1,-6.16286,0.5167943239,6.2325940132,,0.4666666666666667,0.6666666666666666,0.0,1,-6.2168,0.5006207228,5.9658665657,,0.3333333333333333,0.4444444444444444,0,1,-7.32214,0.4428490102,5.5081348419,,0.4,0.5555555555555556,0.0,1,-7.09506,0.4418699741,5.7522335052,,0.4,0.4444444444444444,0.0,1,-6.24601,0.4165997803,5.338300705,,0.0666666666666666,0.1111111111111111,0.0,1,-7.73985,0.3970868886,5.9505786896,,0.2666666666666666,0.4444444444444444,0,1,-6.52013,0.3834626079,5.9176316261,,0.3333333333333333,0.5555555555555556,0.0,1,10
ZINC000000151763,-8.0766,0.9728655815,6.8333625793,,0.5333333333333333,0.6666666666666666,0,1,-7.60691,0.9640623331,7.1975970268,,0.4666666666666667,0.6666666666666666,0.0,1,-7.49211,0.9191092253,6.4542274475,,0.4,0.4444444444444444,0,1,-7.97664,0.9163384438,6.9001364708,,0.4666666666666667,0.5555555555555556,0.0,1,-7.1988,0.8186802864,6.7945904732,,0.4666666666666667,0.4444444444444444,0,1,-8.14794,0.7924044728,6.2260832787,,0.4666666666666667,0.6666666666666666,0.0,1,-7.0565,0.7416928411,6.6749930382,,0.4,0.5555555555555556,0.0,1,-7.55127,0.7391288877,5.9189305305,,0.1333333333333333,0.2222222222222222,0.0,1,-6.95209,0.7389020324,6.5181069374,,0.6,0.7777777777777778,0,1,-8.32892,0.7166281343,5.9870738983,,0.3333333333333333,0.4444444444444444,0.0,1,10
ZINC000000152007,-6.51687,0.401007086,5.2344608307,,0.0666666666666666,0.2222222222222222,0,1,-7.65985,0.3389298618,4.3961138725,,0.1333333333333333,0.3333333333333333,0.0,1,-6.44655,0.3313425183,4.8622989655,,0.2,0.2222222222222222,0,1,-7.22201,0.3292469978,4.3579421043,,0.0666666666666666,0.2222222222222222,0.0,1,-6.01438,0.3112987578,5.2804222107,,0.4,0.5555555555555556,0,1,-6.50377,0.2859970629,4.4179530144,,0.0666666666666666,0.1111111111111111,0.0,1,-6.12969,0.2748965919,5.6173272133,,0.4666666666666667,0.6666666666666666,0.0,1,-6.07558,0.2747395337,5.5624909401,,0.3333333333333333,0.5555555555555556,0.0,1,-6.14539,0.2608722746,4.9371891022,,0.0666666666666666,0.2222222222222222,0,1,-6.33784,0.2545617521,5.6195526123,,0.4666666666666667,0.5555555555555556,0.0,1,10
ZINC000000152851,-6.76465,0.4386535883,5.0047187805,,0.1333333333333333,0.3333333333333333,0,1,-5.87667,0.3819271624,4.9501791,,0.0666666666666666,0.2222222222222222,0.0,1,-6.13116,0.3343114853,4.7587952614,,0.1333333333333333,0.3333333333333333,0,1,-6.75514,0.3322786093,5.0554347038,,0.5333333333333333,0.6666666666666666,0.0,1,-6.76794,0.2568795085,4.7684941292,,0.0666666666666666,0.2222222222222222,0,1,-6.19608,0.2510129809,5.4607200623,,0.2666666666666666,0.3333333333333333,0.0,1,-6.04468,0.2196637839,5.2963485718,,0.3333333333333333,0.4444444444444444,0.0,1,-6.4888,0.2097633034,4.5617222786,,0.2,0.2222222222222222,0.0,1,-7.11213,0.2040280402,5.1214556694,,0.4,0.4444444444444444,0,1,-6.15702,0.2038508952,5.409122467,,0.2666666666666666,0.3333333333333333,0.0,1,10
ZINC000000154145,-5.86323,0.7143252492,4.4709129333,,0.0666666666666666,0.1111111111111111,0,1,-5.9304,0.5821438432,4.5121359825,,0.0666666666666666,0.1111111111111111,0.0,1,-5.51586,0.5281638503,4.2030415535,,0.0666666666666666,0.1111111111111111,0,1,-5.57364,0.4972447753,4.0390057564,,0.0666666666666666,0.1111111111111111,0.0,1,-5.60088,0.4942557216,4.3565831184,,0.0,0.1111111111111111,0,1,-5.63073,0.4867748916,4.1806855202,,0.0666666666666666,0.1111111111111111,0.0,1,-4.9655,0.4645473957,3.6322424412,,0.0666666666666666,0.1111111111111111,0.0,1,-5.232,0.4494497776,3.9197597504,,0.0,0.1111111111111111,0.0,1,-5.53779,0.4311710596,3.9412260056,,0.0,0.1111111111111111,0,1,-5.45133,0.4200281501,4.1038990021,,0.0,0.1111111111111111,0.0,1,10
ZINC000000154317,-5.01014,0.7934298515,3.9861023426,,0.0666666666666666,0.1111111111111111,0,1,-4.81727,0.6904962063,3.786036253,,0.0,0.1111111111111111,0.0,1,-4.82091,0.522341609,3.6535618305,,0.0666666666666666,0.1111111111111111,0,1,-5.09357,0.5094102621,3.8006916046,,0.0,0.1111111111111111,0.0,1,-5.23744,0.5092270374,3.8890445232,,0.0666666666666666,0.1111111111111111,0,1,-5.02832,0.4973624349,3.6378917694,,0.0,0.1111111111111111,0.0,1,-4.72122,0.4960893989,3.7715914249,,0.0,0.1111111111111111,0.0,1,-5.1772,0.4108106792,4.6943225861,,0.4,0.5555555555555556,0.0,1,-5.23245,0.3946270347,3.6101884842,,0.0,0.1111111111111111,0,1,-5.23372,0.3880557418,3.6076381207,,0.0,0.1111111111111111,0.0,1,10
ZINC000000154376,-7.1833,0.7575160265,5.700065136,,0.2666666666666666,0.3333333333333333,0,1,-7.54947,0.6089801788,5.850912571,,0.5333333333333333,0.6666666666666666,0.0,1,-7.16902,0.5762747526,6.208050251,,0.6,0.6666666666666666,0,1,-6.59346,0.5425688028,5.6551117897,,0.2,0.2222222222222222,0.0,1,-6.69746,0.5242940187,6.2607274055,,0.5333333333333333,0.6666666666666666,0,1,-7.42127,0.4925350547,6.0852050781,,0.1333333333333333,0.2222222222222222,0.0,1,-8.09369,0.4237512648,5.8936257362,,0.4,0.4444444444444444,0.0,1,-7.9856,0.353662163,5.89904356,,0.4,0.5555555555555556,0.0,1,-7.36495,0.3006768823,5.910794735,,0.4,0.5555555555555556,0,1,-7.18526,0.2670744956,3.7127857208,,0.0666666666666666,0.1111111111111111,0.0,1,10
ZINC000000154795,-6.50272,0.7203890681,6.8893699646,,0.2666666666666666,0.4444444444444444,0,1,-7.63668,0.5243197083,5.4752488136,,0.1333333333333333,0.2222222222222222,0.0,1,-7.40948,0.4390096366,6.0098071098,,0.3333333333333333,0.5555555555555556,0,1,-8.13282,0.4312499464,6.0475745201,,0.3333333333333333,0.5555555555555556,0.0,1,-6.53299,0.3740537167,5.7335395813,,0.4,0.6666666666666666,0,1,-7.4262,0.3710306287,5.3615241051,,0.0666666666666666,0.1111111111111111,0.0,1,-7.74971,0.3647222221,5.7086601257,,0.3333333333333333,0.5555555555555556,0.0,1,-7.47605,0.3605659008,5.217815876,,0.0666666666666666,0.2222222222222222,0.0,1,-6.16717,0.354996562,5.2978425026,,0.2666666666666666,0.2222222222222222,0,1,-6.34423,0.3448419571,4.3670768738,,0.0,0.1111111111111111,0.0,1,10
ZINC000000154964,-5.79083,0.5150048733,6.0760478973,,0.5333333333333333,0.7777777777777778,0,1,-5.76714,0.4809508324,4.5519356728,,0.0,0.0,0.0,1,-5.60292,0.4269282222,4.178249836,,0.0,0.1111111111111111,0,1,-5.73722,0.3974176645,4.2053451538,,0.1333333333333333,0.2222222222222222,0.0,1,-5.70902,0.3910717964,5.9731750488,,0.6,0.7777777777777778,0,1,-5.63964,0.3771910965,4.0904974937,,0.0,0.0,0.0,1,-5.93925,0.3451188207,3.9888007641,,0.0666666666666666,0.1111111111111111,0.0,1,-6.06513,0.3421836495,3.9455804825,,0.0666666666666666,0.1111111111111111,0.0,1,-6.05736,0.3392844796,3.9281356335,,0.0666666666666666,0.1111111111111111,0,1,-6.07069,0.3337677121,4.1905727386,,0.0666666666666666,0.1111111111111111,0.0,1,10
ZINC000000155021,-6.28888,0.5571399927,5.5156188011,,0.0666666666666666,0.2222222222222222,0,1,-6.34761,0.5343196392,5.4586262703,,0.1333333333333333,0.2222222222222222,0.0,1,-6.51961,0.4260984957,6.0124053955,,0.5333333333333333,0.5555555555555556,0,1,-5.84208,0.3989784718,4.8189888,,0.1333333333333333,0.2222222222222222,0.0,1,-6.96192,0.3882251084,5.4434967041,,0.4,0.5555555555555556,0,1,-5.65477,0.3880441785,4.1544060707,,0.2666666666666666,0.3333333333333333,0.0,1,-6.71025,0.3559798002,5.6220645905,,0.4666666666666667,0.4444444444444444,0.0,1,-7.42787,0.3061859906,5.275074482,,0.1333333333333333,0.3333333333333333,0.0,1,-5.98015,0.3029769063,4.5412774086,,0.0,0.1111111111111111,0,1,-6.1609,0.2792579532,4.1502094269,,0.2,0.2222222222222222,0.0,1,10
ZINC000000155481,-7.11853,0.583253324,5.8173480034,,0.2,0.2222222222222222,0,1,-6.34214,0.5005651712,5.3702507019,,0.0666666666666666,0.2222222222222222,0.0,1,-6.36019,0.3913282454,4.734764576,,0.2,0.3333333333333333,0,1,-6.34268,0.3839505315,4.5911884308,,0.0666666666666666,0.2222222222222222,0.0,1,-6.35947,0.3705878258,4.8812522888,,0.0,0.1111111111111111,0,1,-7.14492,0.3674504161,5.1266007423,,0.2,0.3333333333333333,0.0,1,-6.56308,0.3587326407,4.987303257,,0.2,0.3333333333333333,0.0,1,-6.60175,0.3220463395,5.0993590355,,0.2,0.3333333333333333,0.0,1,-6.21379,0.3141095042,4.686065197,,0.2,0.3333333333333333,0,1,-6.75443,0.2903909087,4.8247694969,,0.1333333333333333,0.3333333333333333,0.0,1,10
ZINC000000156661,-7.77456,0.3613294363,4.8564743996,,0.1333333333333333,0.3333333333333333,0,1,-7.89309,0.3538880348,4.3727893829,,0.1333333333333333,0.2222222222222222,0.0,1,-6.99821,0.3457444608,4.4355301857,,0.0666666666666666,0.1111111111111111,0,1,-7.09526,0.3108772337,4.0567464828,,0.0666666666666666,0.1111111111111111,0.0,1,-8.17562,0.2963249385,5.0471954346,,0.0666666666666666,0.1111111111111111,0,1,-8.4871,0.2839038074,5.1755747795,,0.0666666666666666,0.1111111111111111,0.0,1,-8.49225,0.2653713524,5.2369189262,,0.1333333333333333,0.2222222222222222,0.0,1,-8.20976,0.2386074364,5.2170333862,,0.2,0.3333333333333333,0.0,1,-7.31263,0.2252475172,5.3692779541,,0.4,0.6666666666666666,0,1,-7.91903,0.2233514488,5.0213599205,,0.0666666666666666,0.2222222222222222,0.0,1,10
ZINC000000156862,-5.19176,0.8451839089,4.4857430458,,0.4666666666666667,0.6666666666666666,0,1,-4.65503,0.637686789,3.1911108494,,0.1333333333333333,0.2222222222222222,0.0,1,-4.50026,0.5771794319,3.3408229351,,0.0,0.1111111111111111,0,1,-4.10924,0.5632271171,3.5919392109,,0.0,0.1111111111111111,0.0,1,-4.06783,0.5519641042,3.6440474987,,0.1333333333333333,0.2222222222222222,0,1,-4.01588,0.5409602523,3.223285675,,0.0,0.0,0.0,1,-4.69459,0.5325027108,3.9772245884,,0.3333333333333333,0.4444444444444444,0.0,1,-4.35995,0.5194007158,3.0445346832,,0.0666666666666666,0.1111111111111111,0.0,1,-4.37361,0.5143826604,3.2564690113,,0.0,0.1111111111111111,0,1,-4.38998,0.5100710392,3.2761602402,,0.0,0.1111111111111111,0.0,1,10
ZINC000000156948,-7.06523,0.8344984651,5.6370849609,,0.4,0.4444444444444444,0,1,-7.82824,0.785185039,5.5824866295,,0.2,0.3333333333333333,0.0,1,-7.73829,0.7757073045,5.6016840935,,0.2,0.3333333333333333,0,1,-7.60702,0.7629528642,5.3128929138,,0.2666666666666666,0.4444444444444444,0.0,1,-7.09406,0.6678275466,5.2274160385,,0.3333333333333333,0.4444444444444444,0,1,-6.98604,0.6604562998,5.1627831459,,0.2,0.3333333333333333,0.0,1,-7.52221,0.6409201622,5.106071949,,0.2666666666666666,0.4444444444444444,0.0,1,-6.23629,0.5182952881,4.9156966209,,0.4,0.5555555555555556,0.0,1,-6.52454,0.5151677132,5.1817889214,,0.6666666666666666,0.6666666666666666,0,1,-7.13671,0.4842628241,4.8526940346,,0.2666666666666666,0.4444444444444444,0.0,1,10
ZINC000000157735,-4.8836,0.7690555453,3.9474973679,,0.0,0.1111111111111111,0,1,-5.90472,0.7683209181,3.8013744354,,0.1333333333333333,0.2222222222222222,0.0,1,-5.14222,0.7629199624,3.9148280621,,0.0666666666666666,0.1111111111111111,0,1,-4.85372,0.7571483254,3.9201190472,,0.0,0.1111111111111111,0.0,1,-5.98851,0.6933023334,3.8416340351,,0.1333333333333333,0.2222222222222222,0,1,-4.55695,0.5566908717,4.0218224525,,0.0666666666666666,0.1111111111111111,0.0,1,-4.52577,0.5346904397,4.0054073334,,0.0666666666666666,0.1111111111111111,0.0,1,-4.96521,0.5322622061,3.7876243591,,0.0,0.1111111111111111,0.0,1,-4.90278,0.5191977024,3.7691326141,,0.0,0.1111111111111111,0,1,-4.73506,0.5182096958,3.7393779755,,0.0,0.1111111111111111,0.0,1,10
ZINC000000158697,-8.12231,0.8311277628,5.7014994621,,0.3333333333333333,0.4444444444444444,0,1,-6.75536,0.7791396379,5.7640948296,,0.4666666666666667,0.6666666666666666,0.0,1,-6.64401,0.704054594,5.4422302246,,0.4666666666666667,0.5555555555555556,0,1,-6.88114,0.7034692168,5.6666431427,,0.6666666666666666,0.7777777777777778,0.0,1,-6.71148,0.4978469908,5.4699921608,,0.4,0.5555555555555556,0,1,-6.80625,0.3809024692,5.1668324471,,0.5333333333333333,0.5555555555555556,0.0,1,-6.44006,0.3753229976,5.7447829247,,0.2666666666666666,0.4444444444444444,0.0,1,-6.42729,0.2999778986,5.4898247719,,0.4666666666666667,0.5555555555555556,0.0,1,-8.36757,0.2838444412,5.3092560768,,0.2666666666666666,0.3333333333333333,0,1,-8.32687,0.2639633417,5.3189382553,,0.2666666666666666,0.3333333333333333,0.0,1,10
ZINC000000159235,-5.8335,0.8990705013,5.8954429626,,0.4,0.3333333333333333,0,1,-6.09079,0.8811337352,6.2350330353,,0.5333333333333333,0.5555555555555556,0.0,1,-6.11938,0.7910134792,6.0093894005,,0.4,0.4444444444444444,0,1,-5.56659,0.2810669839,3.5095875263,,0.0,0.1111111111111111,0.0,1,-6.04371,0.2775303125,4.2752766609,,0.0,0.1111111111111111,0,1,-4.83773,0.2652885914,3.5990760326,,0.0666666666666666,0.1111111111111111,0.0,1,-5.14495,0.2542257905,4.1490764618,,0.2,0.2222222222222222,0.0,1,-6.56127,0.248774901,4.0898337364,,0.0666666666666666,0.1111111111111111,0.0,1,-4.94075,0.2477910519,4.4480280876,,0.2,0.3333333333333333,0,1,-6.56679,0.2442866862,4.0419578552,,0.0666666666666666,0.1111111111111111,0.0,1,10
ZINC000000159418,-7.77805,0.6573578119,6.585981369,,0.4,0.5555555555555556,0,1,-5.98971,0.495821774,4.9281172752,,0.2,0.2222222222222222,0.0,1,-6.6572,0.347399056,5.238960743,,0.2666666666666666,0.3333333333333333,0,1,-6.93112,0.3471696377,4.5738606453,,0.0666666666666666,0.1111111111111111,0.0,1,-7.95341,0.3221335709,6.3017821312,,0.3333333333333333,0.5555555555555556,0,1,-6.71788,0.3063672483,4.8920593262,,0.1333333333333333,0.2222222222222222,0.0,1,-7.71929,0.2896523476,6.2117676735,,0.2666666666666666,0.4444444444444444,0.0,1,-6.86704,0.2853732705,4.5355792046,,0.0,0.1111111111111111,0.0,1,-6.62432,0.2800213993,5.5168514252,,0.4,0.5555555555555556,0,1,-7.23945,0.2765596509,5.5373897552,,0.4,0.5555555555555556,0.0,1,10
ZINC000000159566,-7.15664,0.3692195117,5.2597312927,,0.0666666666666666,0.2222222222222222,0,1,-6.41573,0.3520224094,4.8462405205,,0.1333333333333333,0.2222222222222222,0.0,1,-7.1667,0.3520027399,4.6604809761,,0.0,0.1111111111111111,0,1,-6.71074,0.2216508985,5.3740181923,,0.4,0.4444444444444444,0.0,1,-5.71084,0.1849002838,4.0515804291,,0.0,0.1111111111111111,0,1,-6.04409,0.1601498574,3.3554446697,,0.2,0.2222222222222222,0.0,1,-6.37536,0.1592919379,3.5269024372,,0.0666666666666666,0.1111111111111111,0.0,1,-6.15508,0.1577073783,4.3309483528,,0.0666666666666666,0.2222222222222222,0.0,1,-6.48107,0.1558246911,5.4048881531,,0.2666666666666666,0.3333333333333333,0,1,-6.27934,0.153001368,3.7613897324,,0.0666666666666666,0.2222222222222222,0.0,1,10
