Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000032563,-4.94434,0.8391911387,4.2697749138,,0.1153846153846153,0.1428571428571428,0,1,-5.37521,0.7220355868,4.4859461784,,0.2692307692307692,0.3571428571428571,0,1,-4.83384,0.6741455793,4.4060530663,,0.3076923076923077,0.2857142857142857,0,1,-5.54441,0.6682807803,4.4543704987,,0.3076923076923077,0.3571428571428571,0,1,-5.17765,0.6487579346,4.2915148735,,0.3846153846153846,0.4285714285714285,0.0,1,-5.72041,0.6395164728,4.3335804939,,0.3461538461538461,0.3571428571428571,0,1,-5.35928,0.6283969879,4.0041589737,,0.2307692307692307,0.4285714285714285,0,1,-5.18556,0.6223443151,4.5012221336,,0.3076923076923077,0.4285714285714285,0,1,-5.53657,0.6088114977,4.6338896751,,0.2692307692307692,0.3571428571428571,0,1,-5.20439,0.6036238074,3.9375526905,,0.2692307692307692,0.3571428571428571,0,1,10
ZINC000000032573,-4.97899,0.7856647372,4.5605711937,,0.2307692307692307,0.3571428571428571,0,1,-6.01171,0.7445385456,4.9731082916,,0.2307692307692307,0.3571428571428571,0,1,-6.05571,0.6671133637,5.6080679893,,0.1923076923076923,0.3571428571428571,0,1,-6.19462,0.6040455699,5.5343952179,,0.2307692307692307,0.3571428571428571,0,1,-5.19696,0.4850834012,4.4172644615,,0.3846153846153846,0.4285714285714285,0.0,1,-6.19096,0.463187933,4.8371090889,,0.2692307692307692,0.4285714285714285,0,1,-4.79234,0.4122785032,4.1240887642,,0.1923076923076923,0.2142857142857142,0,1,-6.16716,0.4109196365,5.1884460449,,0.2692307692307692,0.3571428571428571,0,1,-6.01125,0.4052965343,4.8430767059,,0.3076923076923077,0.4285714285714285,0,1,-5.19677,0.3948931098,4.9405064583,,0.1923076923076923,0.2857142857142857,0,1,10
ZINC000000032579,-9.50169,0.786775291,6.1011767387,,0.3846153846153846,0.5,0,1,-9.14851,0.7418581247,6.199906826,,0.4230769230769231,0.5714285714285714,0,1,-9.12007,0.7368193269,6.2717204094,,0.4615384615384615,0.6428571428571429,0,1,-9.02704,0.7312111855,6.2557549477,,0.4230769230769231,0.5714285714285714,0,1,-9.1199,0.6514097452,6.1971740723,,0.3461538461538461,0.5,0.0,1,-8.51199,0.5809471011,5.8634924889,,0.3461538461538461,0.4285714285714285,0,1,-8.55787,0.5673399568,6.0585274696,,0.4230769230769231,0.5,0,1,-8.16528,0.4941831827,5.564555645,,0.3461538461538461,0.5714285714285714,0,1,-9.25841,0.4922022521,5.6489949226,,0.4615384615384615,0.5714285714285714,0,1,-9.23486,0.4843386114,5.6464009285,,0.4615384615384615,0.5714285714285714,0,1,10
ZINC000000032587,-6.97962,0.8213793635,5.2466883659,,0.2692307692307692,0.3571428571428571,0,1,-7.42114,0.8145594597,6.0592131615,,0.4230769230769231,0.5714285714285714,0,1,-7.23236,0.3691153824,5.1676502228,,0.2307692307692307,0.2857142857142857,0,1,-8.12594,0.3440138996,5.7204113007,,0.3461538461538461,0.3571428571428571,0,1,-7.27892,0.342830807,5.782977581,,0.2692307692307692,0.3571428571428571,0.0,1,-6.75867,0.325610429,5.3955674171,,0.2307692307692307,0.2857142857142857,0,1,-6.76841,0.2592873573,4.5770945549,,0.1923076923076923,0.2142857142857142,0,1,-7.10533,0.2522405982,5.4603056908,,0.3076923076923077,0.3571428571428571,0,1,-8.03866,0.2476449758,5.1136641502,,0.3461538461538461,0.4285714285714285,0,1,-7.97126,0.2325358093,5.0052218437,,0.2307692307692307,0.2857142857142857,0,1,10
ZINC000000032594,-7.76244,0.7080543637,6.8226532936,,0.6923076923076923,0.7857142857142857,0,1,-8.58245,0.5908170342,6.2493672371,,0.5,0.6428571428571429,0,1,-7.37594,0.5315907001,6.2269768715,,0.5,0.5714285714285714,0,1,-8.5308,0.5108082294,6.4744315147,,0.4615384615384615,0.5714285714285714,0,1,-8.19568,0.4973391294,6.1872506142,,0.5769230769230769,0.7857142857142857,0.0,1,-7.53057,0.464194417,6.3707489967,,0.5,0.6428571428571429,0,1,-8.54167,0.4422371686,6.2851791382,,0.2692307692307692,0.4285714285714285,0,1,-8.28073,0.4137025774,6.1172370911,,0.3846153846153846,0.5,0,1,-8.50065,0.4102555513,6.090282917,,0.3461538461538461,0.4285714285714285,0,1,-8.27694,0.4073190093,5.7911248207,,0.3076923076923077,0.4285714285714285,0,1,10
ZINC000000032610,-6.73078,0.8715823293,5.4241642952,,0.3076923076923077,0.2857142857142857,0,1,-7.13884,0.8664078116,5.3545455933,,0.2692307692307692,0.2857142857142857,0,1,-6.61525,0.8631550074,5.4210305214,,0.2307692307692307,0.2142857142857142,0,1,-7.1768,0.8584623933,5.3430447578,,0.3076923076923077,0.2857142857142857,0,1,-6.13863,0.6768387556,5.2869129181,,0.3076923076923077,0.3571428571428571,0.0,1,-6.17735,0.5529357195,4.2046275139,,0.2307692307692307,0.3571428571428571,0,1,-6.70203,0.5200397372,5.2721710205,,0.3076923076923077,0.5,0,1,-6.17762,0.5032389164,4.366587162,,0.3846153846153846,0.4285714285714285,0,1,-5.99466,0.4831470847,4.7088189125,,0.2692307692307692,0.3571428571428571,0,1,-6.68812,0.4803220928,5.2375035286,,0.3076923076923077,0.4285714285714285,0,1,10
ZINC000000032611,-6.05812,0.7564082742,5.9458127022,,0.2307692307692307,0.3571428571428571,0,1,-5.39489,0.5793048143,5.5650978088,,0.3076923076923077,0.3571428571428571,0,1,-6.24979,0.5414924622,5.0880770683,,0.4230769230769231,0.5714285714285714,0,1,-5.93869,0.4813658297,5.1171607971,,0.3076923076923077,0.3571428571428571,0,1,-5.66224,0.4777647853,5.3445954323,,0.2692307692307692,0.3571428571428571,0.0,1,-5.88138,0.4687328339,5.4566283226,,0.3846153846153846,0.5714285714285714,0,1,-6.37941,0.4628793001,5.2603302002,,0.4615384615384615,0.5,0,1,-6.59088,0.4187760651,4.9907493591,,0.3461538461538461,0.4285714285714285,0,1,-6.63231,0.4166907668,5.1937565804,,0.3461538461538461,0.4285714285714285,0,1,-6.19385,0.3739642501,5.1515197754,,0.3076923076923077,0.4285714285714285,0,1,10
ZINC000000032662,-6.90254,0.7977397442,6.2221546173,,0.2692307692307692,0.3571428571428571,0,1,-6.57201,0.7887630463,6.0666790009,,0.3076923076923077,0.4285714285714285,0,1,-6.46312,0.7764241695,5.8806262016,,0.3461538461538461,0.5,0,1,-6.42299,0.7364483476,5.5656929016,,0.3076923076923077,0.3571428571428571,0,1,-7.35466,0.733771801,6.0244445801,,0.3461538461538461,0.5,0.0,1,-6.13662,0.7247028351,6.0501084328,,0.3076923076923077,0.3571428571428571,0,1,-7.09612,0.7243223786,5.8480315208,,0.3461538461538461,0.6428571428571429,0,1,-6.56442,0.6932405829,6.076728344,,0.3461538461538461,0.3571428571428571,0,1,-7.11238,0.6590310931,5.977616787,,0.3461538461538461,0.3571428571428571,0,1,-6.71363,0.6577199697,5.6984887123,,0.3461538461538461,0.4285714285714285,0,1,10
ZINC000000032669,-6.55773,0.863917172,6.6880493164,,0.1923076923076923,0.2857142857142857,0,1,-6.79821,0.740594089,6.6230330467,,0.3076923076923077,0.3571428571428571,0,1,-6.58463,0.715084374,5.5620026588,,0.2307692307692307,0.2142857142857142,0,1,-6.17163,0.6373671889,5.6643385887,,0.1153846153846153,0.2142857142857142,0,1,-6.7099,0.6203309298,6.2866096497,,0.2692307692307692,0.2857142857142857,0.0,1,-6.63421,0.5906046033,6.3618335724,,0.1538461538461538,0.2142857142857142,0,1,-6.33921,0.5900632143,5.1493968964,,0.1923076923076923,0.2142857142857142,0,1,-6.06264,0.5813364983,5.3667502403,,0.1153846153846153,0.1428571428571428,0,1,-6.54177,0.5805858374,6.4766597748,,0.2692307692307692,0.2857142857142857,0,1,-6.22901,0.5573334098,6.4532561302,,0.3076923076923077,0.5,0,1,10
ZINC000000032672,-6.41575,0.7025429606,6.1245994568,,0.3461538461538461,0.4285714285714285,0,1,-5.87682,0.6898936033,6.1338438988,,0.3846153846153846,0.4285714285714285,0,1,-6.40168,0.6092814207,6.1211638451,,0.3076923076923077,0.3571428571428571,0,1,-6.26137,0.510828197,6.0878157616,,0.3461538461538461,0.4285714285714285,0,1,-6.27797,0.4754239023,5.9112129211,,0.4615384615384615,0.5714285714285714,0.0,1,-7.66496,0.4437952042,5.8644161224,,0.3846153846153846,0.5714285714285714,0,1,-6.50293,0.4412652552,5.0876021385,,0.2692307692307692,0.3571428571428571,0,1,-7.34297,0.440043062,5.9262561798,,0.4230769230769231,0.5714285714285714,0,1,-6.19342,0.4393528104,5.9266257286,,0.2307692307692307,0.2142857142857142,0,1,-6.45346,0.4281494915,6.0176787376,,0.2307692307692307,0.2857142857142857,0,1,10
ZINC000000032681,-7.96992,0.7802469134,6.0062446594,,0.3846153846153846,0.5,0,1,-6.89893,0.6306585073,6.2682700157,,0.3846153846153846,0.4285714285714285,0,1,-8.03646,0.5613361597,6.0910205841,,0.3076923076923077,0.2857142857142857,0,1,-7.05893,0.5607736111,6.1449456215,,0.2307692307692307,0.2857142857142857,0,1,-7.18662,0.4685395956,5.8914399147,,0.3846153846153846,0.4285714285714285,0.0,1,-8.18528,0.4657927155,5.7969722748,,0.4615384615384615,0.5,0,1,-8.21361,0.4554440677,5.771812439,,0.4615384615384615,0.5714285714285714,0,1,-8.16712,0.4294773638,5.7897801399,,0.4230769230769231,0.5,0,1,-6.88415,0.3819627464,5.7810091972,,0.2692307692307692,0.5,0,1,-7.62666,0.3527795076,5.5733947754,,0.4615384615384615,0.5714285714285714,0,1,10
ZINC000000032700,-6.9684,0.6912129521,5.6111598015,,0.4230769230769231,0.5714285714285714,0,1,-6.84511,0.6230238676,5.5487327576,,0.2692307692307692,0.3571428571428571,0,1,-6.94527,0.6206489801,4.9750518799,,0.1923076923076923,0.2857142857142857,0,1,-7.66348,0.6068823338,5.7187333107,,0.3076923076923077,0.4285714285714285,0,1,-6.79152,0.5957724452,5.4640078545,,0.2692307692307692,0.4285714285714285,0.0,1,-7.02825,0.5954261422,5.3472552299,,0.1923076923076923,0.2857142857142857,0,1,-7.16182,0.571862936,5.5774726868,,0.3846153846153846,0.4285714285714285,0,1,-7.27007,0.4999438524,5.3903460503,,0.3846153846153846,0.5714285714285714,0,1,-7.20369,0.4707481265,5.5992622375,,0.3846153846153846,0.4285714285714285,0,1,-7.26803,0.4511138201,5.7723650932,,0.3076923076923077,0.4285714285714285,0,1,10
ZINC000000032725,-7.32211,0.7992506027,6.3564314842,,0.3846153846153846,0.5,0,1,-7.61441,0.6734768152,6.0698447227,,0.3846153846153846,0.5,0,1,-7.68237,0.6591528654,5.8422317505,,0.3076923076923077,0.4285714285714285,0,1,-6.89587,0.6352335215,5.3235564232,,0.2307692307692307,0.2857142857142857,0,1,-6.9814,0.630238533,5.6052603722,,0.3846153846153846,0.5,0.0,1,-7.65062,0.6214783788,5.8725509644,,0.3076923076923077,0.4285714285714285,0,1,-7.61857,0.5971024036,6.0467891693,,0.3461538461538461,0.3571428571428571,0,1,-7.34048,0.5675100088,5.8295674324,,0.2692307692307692,0.3571428571428571,0,1,-7.22572,0.4986177981,5.9282550812,,0.3846153846153846,0.4285714285714285,0,1,-7.36045,0.4192168713,5.4831309319,,0.4615384615384615,0.5714285714285714,0,1,10
ZINC000000032734,-6.69807,0.6722668409,5.6724915504,,0.4230769230769231,0.5,0,1,-6.87346,0.6437693238,5.4457325935,,0.3846153846153846,0.4285714285714285,0,1,-8.33813,0.6271576285,5.9960131645,,0.3846153846153846,0.5,0,1,-7.19161,0.6001628041,5.3717308044,,0.3461538461538461,0.5,0,1,-7.03423,0.4727461636,5.767457962,,0.3461538461538461,0.4285714285714285,0.0,1,-7.98342,0.3960020244,5.4814052582,,0.4230769230769231,0.5714285714285714,0,1,-7.5665,0.3754988313,5.4230213165,,0.2307692307692307,0.3571428571428571,0,1,-6.99933,0.3748289347,5.7800769806,,0.5,0.5,0,1,-7.05047,0.3267479837,5.8255157471,,0.3076923076923077,0.4285714285714285,0,1,-6.95155,0.3105598688,4.8019795418,,0.4615384615384615,0.5714285714285714,0,1,10
ZINC000000032735,-7.18366,0.3299409151,5.1500763893,,0.2692307692307692,0.5,0,1,-6.48855,0.2856760919,4.4865746498,,0.3076923076923077,0.4285714285714285,0,1,-6.94377,0.2612896264,5.1971526146,,0.3461538461538461,0.4285714285714285,0,1,-6.75144,0.1875974834,4.1418404579,,0.2692307692307692,0.3571428571428571,0,1,-6.56563,0.1801086366,4.1460666656,,0.2307692307692307,0.3571428571428571,0.0,1,-7.17785,0.1786520481,4.9177770615,,0.4230769230769231,0.6428571428571429,0,1,-7.33885,0.1774623394,4.7312521935,,0.1538461538461538,0.3571428571428571,0,1,-7.19279,0.1774387658,4.4506735802,,0.3461538461538461,0.5,0,1,-7.2353,0.1755387783,5.1314034462,,0.1538461538461538,0.3571428571428571,0,1,-6.76426,0.1719830334,4.9181733131,,0.1538461538461538,0.2857142857142857,0,1,10
ZINC000000032750,-7.38706,0.7562509775,6.6060452461,,0.4230769230769231,0.6428571428571429,0,1,-7.1577,0.7245333791,6.573112011,,0.4615384615384615,0.6428571428571429,0,1,-6.21793,0.7042135,6.6418819427,,0.2692307692307692,0.3571428571428571,0,1,-6.17861,0.5363302231,6.4857540131,,0.1923076923076923,0.2142857142857142,0,1,-6.58544,0.4620171785,6.0677628517,,0.3846153846153846,0.5,0.0,1,-6.25729,0.4316489398,6.1839466095,,0.5384615384615384,0.7857142857142857,0,1,-6.91865,0.3951880038,6.1442046165,,0.3846153846153846,0.4285714285714285,0,1,-6.40388,0.3543980718,6.3195099831,,0.2692307692307692,0.3571428571428571,0,1,-7.37849,0.3287694752,6.0634760857,,0.4230769230769231,0.5,0,1,-6.83758,0.3268398941,5.781894207,,0.3846153846153846,0.4285714285714285,0,1,10
ZINC000000032753,-8.29342,0.7722942233,6.5778007507,,0.6153846153846154,0.7142857142857143,0,1,-8.1045,0.7570325732,6.6572089195,,0.3846153846153846,0.5,0,1,-7.84689,0.7147892118,6.4560980797,,0.5,0.5,0,1,-8.39863,0.6630887985,6.4148306847,,0.5,0.5714285714285714,0,1,-8.47078,0.5873783827,6.2497158051,,0.5,0.6428571428571429,0.0,1,-8.32114,0.5593684912,6.1929011345,,0.5,0.5714285714285714,0,1,-8.13324,0.520716548,6.2546787262,,0.5,0.6428571428571429,0,1,-6.97179,0.4998677075,6.0932507515,,0.6153846153846154,0.7142857142857143,0,1,-7.40832,0.4779216349,6.3278903961,,0.5384615384615384,0.6428571428571429,0,1,-8.09798,0.4550251961,6.191172123,,0.4615384615384615,0.7142857142857143,0,1,10
ZINC000000032769,-7.17379,0.6031532288,5.8958301544,,0.2692307692307692,0.4285714285714285,0,1,-7.54482,0.5667532086,6.1811904907,,0.4230769230769231,0.5,0,1,-7.4573,0.5341074467,6.0977592468,,0.3076923076923077,0.4285714285714285,0,1,-6.24631,0.5119150281,5.92202425,,0.2692307692307692,0.3571428571428571,0,1,-6.86259,0.4680627286,5.7743830681,,0.3076923076923077,0.3571428571428571,0.0,1,-6.70727,0.4416130185,5.7088513374,,0.4230769230769231,0.6428571428571429,0,1,-6.86198,0.4232389331,5.6628079414,,0.5,0.6428571428571429,0,1,-7.40981,0.3461173773,5.631667614,,0.3461538461538461,0.5714285714285714,0,1,-6.73927,0.3274509907,5.9313559532,,0.4615384615384615,0.6428571428571429,0,1,-6.77915,0.3247472048,6.1950650215,,0.3461538461538461,0.4285714285714285,0,1,10
ZINC000000032782,-7.13061,0.891425252,6.7248039246,,0.4615384615384615,0.5714285714285714,0,1,-6.27279,0.5704442859,6.2118487358,,0.3461538461538461,0.4285714285714285,0,1,-6.51508,0.5286062956,6.2288417816,,0.3461538461538461,0.5,0,1,-6.79246,0.4166711867,6.1812243462,,0.3461538461538461,0.5,0,1,-6.82492,0.3766642809,6.0003581047,,0.5,0.5714285714285714,0.0,1,-6.6616,0.3664964139,5.9247174263,,0.2692307692307692,0.5,0,1,-6.55392,0.3597053587,5.6255946159,,0.3846153846153846,0.5714285714285714,0,1,-6.67189,0.3468385041,5.5584430695,,0.3076923076923077,0.5,0,1,-6.88858,0.3367654085,6.1228656769,,0.4615384615384615,0.5714285714285714,0,1,-6.8172,0.2725253403,5.3022866249,,0.4615384615384615,0.5714285714285714,0,1,10
ZINC000000032794,-4.7754,0.5831642151,5.4200177193,,0.3461538461538461,0.4285714285714285,0,1,-4.38096,0.5711788535,5.6440906525,,0.2692307692307692,0.3571428571428571,0,1,-4.71446,0.5666688681,5.4010562897,,0.3076923076923077,0.3571428571428571,0,1,-4.65672,0.5298475623,5.2366523743,,0.3076923076923077,0.4285714285714285,0,1,-4.12562,0.4875699282,5.8063316345,,0.3461538461538461,0.3571428571428571,0.0,1,-4.25978,0.4799638689,4.4809861183,,0.4230769230769231,0.5,0,1,-4.59927,0.4650294185,5.3119692802,,0.2692307692307692,0.3571428571428571,0,1,-4.40024,0.4596672058,4.6242485046,,0.4230769230769231,0.5714285714285714,0,1,-4.25227,0.4557559192,5.5042643547,,0.2692307692307692,0.3571428571428571,0,1,-4.54148,0.4487062097,5.3763775826,,0.3076923076923077,0.4285714285714285,0,1,10
ZINC000000032796,-7.20148,0.7315301895,5.2073912621,,0.2692307692307692,0.3571428571428571,0,1,-7.41264,0.7050428987,5.5555148125,,0.4615384615384615,0.5714285714285714,0,1,-6.92063,0.6693149209,5.2452735901,,0.2307692307692307,0.3571428571428571,0,1,-7.89441,0.6094557047,5.5945181847,,0.3461538461538461,0.5,0,1,-7.33053,0.5879889131,5.2689175606,,0.3461538461538461,0.4285714285714285,0.0,1,-7.33134,0.5805211663,5.22371912,,0.4230769230769231,0.5714285714285714,0,1,-7.90368,0.5784201622,5.5228390694,,0.3461538461538461,0.4285714285714285,0,1,-6.86876,0.5674433708,5.1436295509,,0.2307692307692307,0.3571428571428571,0,1,-7.42985,0.5515828133,5.7351703644,,0.2692307692307692,0.3571428571428571,0,1,-7.83801,0.4688774943,5.1899590492,,0.2307692307692307,0.2857142857142857,0,1,10
ZINC000000032807,-6.1011,0.8437893391,5.2167072296,,0.3076923076923077,0.4285714285714285,0,1,-6.01333,0.8198164701,5.1516914368,,0.2692307692307692,0.3571428571428571,0,1,-6.23108,0.7696449161,4.706445694,,0.3846153846153846,0.5,0,1,-5.79509,0.7101663947,5.0421485901,,0.3461538461538461,0.4285714285714285,0,1,-5.92173,0.6734967232,4.5115303993,,0.3461538461538461,0.4285714285714285,0.0,1,-6.57069,0.6426753998,4.6626434326,,0.2692307692307692,0.3571428571428571,0,1,-6.78556,0.6399035454,4.9909858704,,0.2307692307692307,0.2857142857142857,0,1,-7.5658,0.6086890697,5.0649390221,,0.2692307692307692,0.5,0,1,-7.58619,0.598654151,5.0461587906,,0.2692307692307692,0.5,0,1,-6.91621,0.5924558043,4.9352736473,,0.3076923076923077,0.4285714285714285,0,1,10
ZINC000000032848,-7.91142,0.6815356612,6.5659842491,,0.4615384615384615,0.5714285714285714,0,1,-6.89369,0.6572612524,6.228741169,,0.2307692307692307,0.3571428571428571,0,1,-7.10105,0.5570680499,6.3353557587,,0.4230769230769231,0.5,0,1,-7.22773,0.4112160206,5.99640131,,0.5,0.7142857142857143,0,1,-7.05616,0.3989605606,6.0016956329,,0.4230769230769231,0.5714285714285714,0.0,1,-7.42242,0.3781417012,6.0484070778,,0.4230769230769231,0.5,0,1,-7.31499,0.3589551449,6.0629858971,,0.4230769230769231,0.6428571428571429,0,1,-6.81322,0.3500692248,5.7441082001,,0.4230769230769231,0.5714285714285714,0,1,-6.99875,0.3247970641,6.0873680115,,0.3076923076923077,0.4285714285714285,0,1,-7.17795,0.3207548261,6.3150401115,,0.3846153846153846,0.5,0,1,10
ZINC000000032891,-6.40305,0.8674434423,4.5519194603,,0.4230769230769231,0.4285714285714285,0,1,-6.43255,0.8659496903,4.5507721901,,0.4230769230769231,0.4285714285714285,0,1,-6.21268,0.7644504309,4.4642586708,,0.3846153846153846,0.4285714285714285,0,1,-5.97088,0.7517092824,4.9998831749,,0.3461538461538461,0.4285714285714285,0,1,-6.47503,0.733065486,5.1909871101,,0.2307692307692307,0.2857142857142857,0.0,1,-6.07883,0.7269223928,4.46033144,,0.3846153846153846,0.4285714285714285,0,1,-6.23607,0.6935685277,4.2945361137,,0.3846153846153846,0.3571428571428571,0,1,-5.954,0.6737098098,5.120223999,,0.3076923076923077,0.5,0,1,-5.85013,0.6492409706,4.2147574425,,0.3076923076923077,0.3571428571428571,0,1,-6.01982,0.604406178,5.0018367767,,0.3076923076923077,0.4285714285714285,0,1,10
ZINC000000032910,-6.03708,0.8122494221,5.5054607391,,0.2692307692307692,0.3571428571428571,0,1,-6.35364,0.7445348501,5.571434021,,0.3846153846153846,0.5714285714285714,0,1,-6.5839,0.7422099113,5.6597189903,,0.3076923076923077,0.3571428571428571,0,1,-7.09669,0.6025260091,6.2793979645,,0.5,0.6428571428571429,0,1,-6.6451,0.5799751282,5.6637973785,,0.4230769230769231,0.5714285714285714,0.0,1,-6.12332,0.5216261148,5.379216671,,0.3461538461538461,0.5,0,1,-6.17294,0.5158082247,5.1956152916,,0.2307692307692307,0.2857142857142857,0,1,-6.33494,0.5002414584,5.7279381752,,0.3846153846153846,0.5,0,1,-6.12268,0.4361772239,4.7335295677,,0.2692307692307692,0.2857142857142857,0,1,-6.4261,0.4118404984,5.7527508736,,0.3846153846153846,0.5,0,1,10
ZINC000000032915,-6.83792,0.7432793975,6.7134041786,,0.4615384615384615,0.5,0,1,-6.78653,0.5308172703,6.7865300179,,0.3461538461538461,0.4285714285714285,0,1,-7.15069,0.4771035612,6.5902695656,,0.3076923076923077,0.4285714285714285,0,1,-7.15232,0.4625224173,6.5266804695,,0.1923076923076923,0.2857142857142857,0,1,-7.13842,0.4501546323,6.66877985,,0.4230769230769231,0.5,0.0,1,-6.57128,0.4496266544,6.6253867149,,0.3076923076923077,0.4285714285714285,0,1,-6.6987,0.4380372167,6.6129684448,,0.3846153846153846,0.5,0,1,-7.1463,0.4099289477,6.6190280914,,0.2692307692307692,0.3571428571428571,0,1,-6.74469,0.3796937466,6.5690789223,,0.3076923076923077,0.3571428571428571,0,1,-7.29135,0.3757206202,6.5381531715,,0.5,0.6428571428571429,0,1,10
ZINC000000032923,-6.08174,0.5841779709,5.1139473915,,0.3076923076923077,0.3571428571428571,0,1,-6.33192,0.549914062,5.0814566612,,0.2307692307692307,0.2857142857142857,0,1,-6.57543,0.5292261839,5.3493151665,,0.1538461538461538,0.3571428571428571,0,1,-6.03923,0.4307552278,4.9410624504,,0.3461538461538461,0.3571428571428571,0,1,-6.34613,0.4172030687,5.3034090996,,0.2307692307692307,0.2857142857142857,0.0,1,-6.09741,0.3941500783,4.880903244,,0.2307692307692307,0.2857142857142857,0,1,-6.20809,0.3796662092,5.0632400513,,0.2307692307692307,0.2857142857142857,0,1,-6.91708,0.3762859106,5.1854190826,,0.3846153846153846,0.4285714285714285,0,1,-6.70009,0.3685824275,4.6563167572,,0.2307692307692307,0.2857142857142857,0,1,-6.52246,0.3487890661,5.0249018669,,0.1923076923076923,0.3571428571428571,0,1,10
ZINC000000032927,-6.03579,0.8478189111,5.8376250267,,0.2307692307692307,0.3571428571428571,0,1,-5.82019,0.8100506067,5.9896798134,,0.1923076923076923,0.2857142857142857,0,1,-6.30737,0.8085646629,6.0964722633,,0.3076923076923077,0.3571428571428571,0,1,-6.64679,0.8076053858,6.3740882874,,0.3076923076923077,0.3571428571428571,0,1,-6.57363,0.8048573732,6.3803520203,,0.3076923076923077,0.3571428571428571,0.0,1,-6.58801,0.6974964142,6.1692624092,,0.3461538461538461,0.4285714285714285,0,1,-6.35697,0.6891236901,6.2645554543,,0.3076923076923077,0.3571428571428571,0,1,-5.77605,0.6866679192,5.8916239738,,0.1923076923076923,0.3571428571428571,0,1,-6.12412,0.6503605247,5.8007941246,,0.3076923076923077,0.3571428571428571,0,1,-6.62428,0.6317473054,6.0655493736,,0.3461538461538461,0.4285714285714285,0,1,10
ZINC000000032931,-7.84754,0.7585661411,5.3759846687,,0.2692307692307692,0.3571428571428571,0,1,-7.8441,0.7550083995,5.390812397,,0.2692307692307692,0.3571428571428571,0,1,-6.58399,0.6023075581,4.6491589546,,0.1538461538461538,0.1428571428571428,0,1,-7.08644,0.5777741075,5.4207291603,,0.2692307692307692,0.3571428571428571,0,1,-7.32019,0.5643827319,5.1940655708,,0.2692307692307692,0.3571428571428571,0.0,1,-6.12747,0.5378332138,4.5816855431,,0.1923076923076923,0.3571428571428571,0,1,-7.32608,0.5172540545,5.2108860016,,0.3076923076923077,0.2857142857142857,0,1,-7.04071,0.4731698334,4.7639465332,,0.1538461538461538,0.2857142857142857,0,1,-7.03457,0.4547529221,4.7526707649,,0.1538461538461538,0.2142857142857142,0,1,-7.18719,0.4539633691,4.8051171303,,0.2307692307692307,0.4285714285714285,0,1,10
ZINC000000032937,-7.37154,0.7527936697,6.1825194359,,0.4615384615384615,0.7142857142857143,0,1,-7.23354,0.6084205508,5.9187445641,,0.5,0.6428571428571429,0,1,-6.96956,0.5897123218,5.5980067253,,0.2692307692307692,0.3571428571428571,0,1,-7.13017,0.5811335444,6.0098452568,,0.4230769230769231,0.6428571428571429,0,1,-6.83268,0.5795279145,6.043241024,,0.3076923076923077,0.3571428571428571,0.0,1,-7.05053,0.5702702403,6.0041427612,,0.4230769230769231,0.6428571428571429,0,1,-6.67771,0.5148907304,5.5879249573,,0.3461538461538461,0.5,0,1,-6.94069,0.4420082271,5.5590481758,,0.3461538461538461,0.4285714285714285,0,1,-7.18098,0.4301956594,4.9788365364,,0.2307692307692307,0.2857142857142857,0,1,-6.50685,0.4275503457,5.3608422279,,0.5,0.5714285714285714,0,1,10
