Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000000974,-7.69195,0.6756452322,5.1692504883,,0.631578947368421,0.6666666666666666,0,1,-7.1041,0.6146117449,5.1337752342,,0.5789473684210527,0.6666666666666666,0,1,-7.45232,0.5938376784,5.1691913605,,0.5789473684210527,0.75,0,1,-5.50153,0.5827251077,5.2294745445,,0.4210526315789473,0.5,0,1,-7.98397,0.55868572,4.8965792656,,0.5789473684210527,0.75,0,1,-5.23942,0.5480430126,5.1068091393,,0.4210526315789473,0.5,0,1,-6.44208,0.5354886651,5.2867593765,,0.5263157894736842,0.5833333333333334,0,1,-7.38731,0.5009181499,5.4085917473,,0.5789473684210527,0.8333333333333334,0,1,-7.90791,0.4946729541,5.4788842201,,0.6842105263157895,0.8333333333333334,0,1,-6.36079,0.4720369577,5.4749259949,,0.3157894736842105,0.4166666666666667,0,1,10
ZINC000000000975,-7.28813,0.7886095643,5.8080921173,,0.3684210526315789,0.5,0,1,-7.57666,0.7404385209,5.4675211906,,0.5263157894736842,0.5833333333333334,0,1,-6.74664,0.6907449365,5.5587162971,,0.6842105263157895,0.8333333333333334,0,1,-6.99365,0.6745451093,5.5964889526,,0.3684210526315789,0.5833333333333334,0,1,-7.71292,0.6621488333,5.6573615074,,0.5263157894736842,0.5833333333333334,0,1,-6.24282,0.6220217347,5.646376133,,0.5263157894736842,0.5,0,1,-6.63006,0.6135986447,5.6995258331,,0.5789473684210527,0.6666666666666666,0,1,-7.11383,0.6025824547,5.5485415459,,0.4736842105263157,0.5,0,1,-6.05863,0.5653337836,5.5603232384,,0.4210526315789473,0.5833333333333334,0,1,-6.20884,0.564891696,5.7807660103,,0.4210526315789473,0.4166666666666667,0,1,10
ZINC000000000978,-6.4955,0.6330091357,6.4538874626,,0.4736842105263157,0.5,0,1,-7.82273,0.5876246095,6.396484375,,0.4210526315789473,0.5,0,1,-1.04249,0.5237624049,6.3757019043,,0.3684210526315789,0.5833333333333334,1,1,-4.40233,0.5086926818,5.9237408638,,0.3157894736842105,0.4166666666666667,0,1,-6.67627,0.4907864928,6.4334549904,,0.4736842105263157,0.5,0,1,18.06096,0.3471722603,5.5570969582,,0.5789473684210527,0.6666666666666666,0,0,-7.50026,0.3436291516,6.3890914917,,0.4736842105263157,0.6666666666666666,0,1,35.40537,0.3202953935,5.8893094063,,0.5263157894736842,0.5,4,0,-7.35673,0.3049752712,5.9759306908,,0.4210526315789473,0.5833333333333334,0,1,-4.75141,0.2947966456,5.9221129417,,0.5263157894736842,0.5,0,1,8
ZINC000000000985,-6.48615,0.7537050843,4.4440288544,,0.3684210526315789,0.5,0,1,-6.83085,0.5818327069,4.2382469177,,0.7894736842105263,0.8333333333333334,0,1,-6.30937,0.574010849,4.0876488686,,0.5789473684210527,0.75,0,1,-6.82197,0.5604082346,4.2341032028,,0.7368421052631579,0.8333333333333334,0,1,-6.50699,0.5517368317,4.1806063652,,0.6842105263157895,0.8333333333333334,0,1,-6.49483,0.5394877195,4.1933217049,,0.6842105263157895,0.8333333333333334,0,1,-5.77326,0.5227724314,3.9067134857,,0.4736842105263157,0.5833333333333334,0,1,-6.8104,0.4668852687,4.024928093,,0.2631578947368421,0.5,0,1,-6.79814,0.4662743211,4.0214676857,,0.2631578947368421,0.5,0,1,-5.63414,0.4286711216,3.8260200024,,0.2631578947368421,0.4166666666666667,0,1,10
ZINC000000000989,-8.79264,0.5830346346,7.2797179222,,0.5789473684210527,0.6666666666666666,0,1,-6.48161,0.5546709299,6.9572205544,,0.4210526315789473,0.5,0,1,-7.2304,0.3704665601,6.9068760872,,0.5263157894736842,0.6666666666666666,0,1,-6.36342,0.3522222042,6.8394503593,,0.4736842105263157,0.6666666666666666,0,1,-4.86706,0.3514791727,7.05691576,,0.4736842105263157,0.5833333333333334,0,1,-5.44235,0.3099898994,6.2565307617,,0.4210526315789473,0.5833333333333334,0,1,-7.73833,0.2148102224,6.1813941002,,0.5263157894736842,0.5833333333333334,0,1,-7.7997,0.2126910388,5.854162693,,0.631578947368421,0.75,0,1,-7.04148,0.2102720886,6.353369236,,0.631578947368421,0.75,0,1,-7.87914,0.2087984085,6.4412875175,,0.5263157894736842,0.6666666666666666,0,1,10
ZINC000000001009,-8.87565,0.4988467991,6.0951333046,,0.5263157894736842,0.5833333333333334,0,1,-7.83129,0.4854613841,6.4955191612,,0.5789473684210527,0.5833333333333334,0,1,-6.79247,0.4802762866,6.1053466797,,0.5263157894736842,0.6666666666666666,1,1,-6.47128,0.4404959679,6.2086443901,,0.5789473684210527,0.5833333333333334,0,1,-8.37266,0.3991020024,6.0911278725,,0.4736842105263157,0.75,0,1,34.96988,0.291372031,5.3635764122,,0.2631578947368421,0.3333333333333333,6,0,-9.44058,0.2715819478,5.8001589775,,0.631578947368421,0.75,0,1,-6.51672,0.2522262633,6.1985244751,,0.5789473684210527,0.6666666666666666,0,1,-3.76355,0.2502017319,5.9930024147,,0.4210526315789473,0.5833333333333334,0,1,-7.5104,0.2333684564,5.74568367,,0.5263157894736842,0.75,0,1,9
ZINC000000001022,-7.55035,0.8142729402,4.7484383583,,0.7368421052631579,0.8333333333333334,0,1,-8.48183,0.6989779472,4.9487547874,,0.7368421052631579,0.8333333333333334,0,1,-8.52621,0.6537752151,4.7096896172,,0.7368421052631579,0.8333333333333334,0,1,-8.51749,0.6537194848,4.7174472809,,0.7368421052631579,0.8333333333333334,0,1,-8.54891,0.6516612172,4.7048182487,,0.7368421052631579,0.8333333333333334,0,1,-5.45913,0.6445282698,5.0221333504,,0.4210526315789473,0.4166666666666667,0,1,-7.24512,0.6319950819,4.5963187218,,0.4210526315789473,0.5833333333333334,0,1,-8.1033,0.6303018332,4.9537186623,,0.631578947368421,0.75,0,1,-7.64518,0.6201592684,4.6873459816,,0.7894736842105263,0.8333333333333334,0,1,-8.28084,0.6035404801,5.0846514702,,0.7894736842105263,0.9166666666666666,0,1,10
ZINC000000001030,-8.01841,0.9347568154,6.3633513451,,0.5263157894736842,0.5833333333333334,0,1,-7.71801,0.7150735855,6.1085152626,,0.5263157894736842,0.5833333333333334,0,1,13.30295,0.7072795033,5.972928524,,0.4736842105263157,0.5833333333333334,1,0,-7.01005,0.6509307027,6.5515217781,,0.4736842105263157,0.5,0,1,-7.79439,0.6504123807,6.2966637611,,0.5789473684210527,0.6666666666666666,0,1,-2.59708,0.6386043429,6.0583381653,,0.5263157894736842,0.5833333333333334,0,1,-4.67102,0.5991952419,5.8077454567,,0.2631578947368421,0.4166666666666667,0,1,-7.68038,0.5965510011,6.2316703796,,0.5263157894736842,0.5833333333333334,0,1,-4.47689,0.5930939913,5.9555225372,,0.3684210526315789,0.4166666666666667,0,1,0.64874,0.5853764415,5.7228665352,,0.4736842105263157,0.5,0,0,8
ZINC000000001037,-7.08149,0.6028484106,5.2596511841,,0.3684210526315789,0.5,0,1,-5.94636,0.579059422,5.1716532707,,0.4736842105263157,0.6666666666666666,0,1,-6.34572,0.5665900111,5.1750869751,,0.5789473684210527,0.8333333333333334,0,1,-4.92784,0.5355377197,5.1136021614,,0.3157894736842105,0.4166666666666667,0,1,-6.53557,0.5311790705,5.0553607941,,0.3684210526315789,0.5,0,1,-6.70447,0.5212724209,5.2589530945,,0.631578947368421,0.75,0,1,-5.85232,0.5021176338,4.956384182,,0.4210526315789473,0.75,0,1,-6.46002,0.484934479,5.089073658,,0.4210526315789473,0.6666666666666666,0,1,-7.43218,0.4780504107,5.1622834206,,0.4210526315789473,0.4166666666666667,0,1,-6.88132,0.4780131578,5.1907849312,,0.1578947368421052,0.25,0,1,10
ZINC000000001043,-8.10058,0.8034933209,5.1572265625,,0.4210526315789473,0.5833333333333334,0,1,-7.59465,0.7978340387,5.2440829277,,0.3157894736842105,0.5,0,1,-8.02208,0.739444077,5.3067202568,,0.3684210526315789,0.5833333333333334,0,1,-6.14722,0.5481706262,5.5011372566,,0.6842105263157895,0.6666666666666666,0,1,-7.93411,0.5192105174,5.5096640587,,0.4210526315789473,0.6666666666666666,0,1,-6.52084,0.5166540146,5.160888195,,0.3157894736842105,0.5,0,1,-7.66741,0.4566795826,5.7051415443,,0.631578947368421,0.5833333333333334,0,1,-7.18841,0.4378992617,5.1924915314,,0.3157894736842105,0.4166666666666667,0,1,-6.09798,0.4138233662,4.8533191681,,0.4736842105263157,0.5,0,1,-7.58898,0.4006542861,4.6796998978,,0.5263157894736842,0.6666666666666666,0,1,10
ZINC000000001045,-5.87045,0.9044857025,4.2857384682,,0.2105263157894736,0.3333333333333333,0,1,-5.47132,0.8361480832,4.436401844,,0.1578947368421052,0.3333333333333333,0,1,-5.63473,0.8170149326,4.0444841385,,0.2105263157894736,0.4166666666666667,0,1,-5.88002,0.8090843558,4.3811926842,,0.3157894736842105,0.3333333333333333,0,1,-5.46663,0.7978978157,4.4427771568,,0.3684210526315789,0.4166666666666667,0,1,-5.4714,0.7909766436,4.3153157234,,0.2105263157894736,0.25,0,1,-5.22419,0.7191590667,3.9098796844,,0.4210526315789473,0.5,0,1,-5.96691,0.696283102,4.624314785,,0.4210526315789473,0.5,0,1,-5.04452,0.6939163208,4.1384558678,,0.3157894736842105,0.3333333333333333,0,1,-4.96923,0.6596759558,3.587485075,,0.4210526315789473,0.4166666666666667,0,1,10
ZINC000000001051,-6.71616,0.7060312629,6.1858096123,,0.3684210526315789,0.5,0,1,-6.53787,0.6714975238,5.6818404198,,0.4210526315789473,0.5,0,1,-8.74621,0.6686663628,6.3841776848,,0.4210526315789473,0.5,0,1,-5.99866,0.6664415598,6.0857448578,,0.4210526315789473,0.5,0,1,-5.21263,0.6261930466,5.6662540436,,0.5263157894736842,0.5,0,1,-8.68099,0.6239596605,6.4465308189,,0.3684210526315789,0.5,0,1,-4.6839,0.5750588179,6.3303809166,,0.3684210526315789,0.5,0,1,-4.28029,0.5245995522,5.8172821999,,0.4736842105263157,0.5,0,1,-6.11059,0.4843817353,5.8157105446,,0.4210526315789473,0.5,0,1,-6.80123,0.4800189137,5.6025586128,,0.3684210526315789,0.4166666666666667,0,1,10
ZINC000000001052,-5.74652,0.6464319825,4.6754202843,,0.3157894736842105,0.4166666666666667,0,1,-5.03127,0.6244815588,4.4172024727,,0.7368421052631579,0.75,0,1,-4.9613,0.6041457057,4.1541218758,,0.4210526315789473,0.4166666666666667,0,1,-6.0985,0.5997001529,4.5995101929,,0.4736842105263157,0.5,0,1,-5.81337,0.5921701193,4.529282093,,0.1578947368421052,0.1666666666666666,0,1,-5.39939,0.5468853116,4.546312809,,0.6842105263157895,0.6666666666666666,0,1,-5.1104,0.538847506,4.5021286011,,0.6842105263157895,0.6666666666666666,0,1,-5.76923,0.5303808451,4.5584654808,,0.3684210526315789,0.5,0,1,-5.96646,0.5152382851,4.4335417747,,0.3684210526315789,0.4166666666666667,0,1,-5.69079,0.5003248453,4.0282950401,,0.6842105263157895,0.6666666666666666,0,1,10
ZINC000000001059,-5.82978,0.7746463418,4.5417690277,,0.3684210526315789,0.4166666666666667,0,1,-6.05776,0.7627178431,4.1723594666,,0.2631578947368421,0.3333333333333333,0,1,-6.39785,0.7125538588,4.458158493,,0.2631578947368421,0.3333333333333333,0,1,-6.41124,0.6997792125,4.4207024574,,0.4210526315789473,0.4166666666666667,0,1,-6.33145,0.6545684338,4.8836836815,,0.3684210526315789,0.4166666666666667,0,1,-5.08117,0.6458715796,4.1923098564,,0.2631578947368421,0.3333333333333333,0,1,-6.14676,0.6349679828,4.4575915337,,0.3157894736842105,0.3333333333333333,0,1,-6.21555,0.6287027597,4.8825912476,,0.2631578947368421,0.4166666666666667,0,1,-5.3135,0.5553817749,3.8227729797,,0.2631578947368421,0.3333333333333333,0,1,-6.11877,0.5042312741,4.5495114326,,0.4210526315789473,0.4166666666666667,0,1,10
ZINC000000001061,-6.15664,0.7042363286,5.4847393036,,0.2631578947368421,0.4166666666666667,0,1,-6.08917,0.6869674921,5.1358294487,,0.5263157894736842,0.5833333333333334,0,1,-5.00767,0.6117430925,4.6765236855,,0.2631578947368421,0.25,0,1,-5.70508,0.6043753028,5.1673140526,,0.4210526315789473,0.4166666666666667,0,1,-6.08032,0.59883672,5.1399154663,,0.2631578947368421,0.3333333333333333,0,1,-5.51354,0.5921271443,5.2015776634,,0.4210526315789473,0.4166666666666667,0,1,-6.11348,0.5179805756,5.1536140442,,0.5263157894736842,0.5,0,1,-5.95074,0.5173293352,5.5921444893,,0.5789473684210527,0.75,0,1,-7.15743,0.5129361153,5.3543810844,,0.3684210526315789,0.5833333333333334,0,1,-3.40089,0.5071648955,4.8489995003,,0.4736842105263157,0.5,0,1,10
ZINC000000001071,-5.83089,0.5599849224,5.7620930672,,0.2631578947368421,0.3333333333333333,0,1,-6.54233,0.4847715795,5.4894509315,,0.3157894736842105,0.4166666666666667,0,1,-6.92674,0.4417200387,5.4824523926,,0.3157894736842105,0.5833333333333334,0,1,-6.86773,0.4071538448,5.135365963,,0.2105263157894736,0.25,0,1,-6.82154,0.4032289386,5.1247973442,,0.2105263157894736,0.25,0,1,-6.15959,0.4010412395,5.6481380463,,0.4736842105263157,0.5833333333333334,0,1,-6.44069,0.3666177988,5.1454873085,,0.4210526315789473,0.4166666666666667,0,1,-5.69551,0.3571252823,5.0124497414,,0.4210526315789473,0.5,0,1,-5.40947,0.2985996008,5.3691253662,,0.4210526315789473,0.4166666666666667,0,1,-2.78595,0.2720319927,4.7761406898,,0.3157894736842105,0.4166666666666667,0,1,10
ZINC000000001087,-7.41046,0.5916969776,6.213830471,,0.5263157894736842,0.75,0,1,-2.15374,0.5656878352,6.3967490196,,0.5789473684210527,0.5833333333333334,1,1,-8.13997,0.5201470852,6.293390274,,0.7368421052631579,0.9166666666666666,0,1,-5.27979,0.4874132872,6.3756985664,,0.5789473684210527,0.8333333333333334,0,1,-1.11368,0.4615790546,6.2436337471,,0.7368421052631579,0.8333333333333334,1,1,-7.97028,0.4316094518,6.2644462585,,0.7368421052631579,0.8333333333333334,0,1,-8.40206,0.4126482904,5.8972735405,,0.5789473684210527,0.9166666666666666,0,1,44.21843,0.3929272592,5.4538168907,,0.2105263157894736,0.3333333333333333,9,0,5.83023,0.3922984004,5.902879715,,0.3157894736842105,0.3333333333333333,3,0,-4.97807,0.3641372919,6.1511244774,,0.5263157894736842,0.6666666666666666,1,1,8
ZINC000000001093,-5.06197,0.7610475421,3.8705158234,,0.2105263157894736,0.4166666666666667,0,1,-5.2221,0.3574914932,3.9294967651,,0.4210526315789473,0.5833333333333334,0,1,-5.52731,0.3508357704,4.1718416214,,0.3157894736842105,0.4166666666666667,0,1,-5.41915,0.345521003,4.1098861694,,0.1578947368421052,0.25,0,1,-5.0272,0.3394575715,3.8500339985,,0.2631578947368421,0.3333333333333333,0,1,-5.57975,0.2946635485,4.0626583099,,0.2631578947368421,0.25,0,1,-5.40804,0.284538269,4.2302951813,,0.3684210526315789,0.5,0,1,-5.16257,0.2658567429,3.4440181255,,0.2631578947368421,0.3333333333333333,0,1,-5.67876,0.2596832216,3.8977460861,,0.2631578947368421,0.3333333333333333,0,1,-5.57907,0.2285059094,4.027692318,,0.2105263157894736,0.4166666666666667,0,1,10
ZINC000000001097,-8.31248,0.8013873696,6.5030045509,,0.4736842105263157,0.6666666666666666,0,1,-8.38781,0.7065746188,6.1724295616,,0.4210526315789473,0.5833333333333334,0,1,-8.20995,0.6622641087,5.950647831,,0.4736842105263157,0.6666666666666666,0,1,-8.81812,0.5417797565,5.7284302711,,0.6842105263157895,0.8333333333333334,0,1,-7.30109,0.5241196156,5.8926358223,,0.4736842105263157,0.6666666666666666,0,1,-6.9723,0.501543045,5.7249865532,,0.4210526315789473,0.6666666666666666,0,1,-7.56226,0.4957495928,5.8652205467,,0.4210526315789473,0.5833333333333334,0,1,-6.72767,0.3170132339,5.5570240021,,0.5263157894736842,0.6666666666666666,0,1,-6.66179,0.2964966297,5.5067653656,,0.3684210526315789,0.5833333333333334,0,1,-4.2304,0.2827584147,5.4446454048,,0.3684210526315789,0.5,0,1,10
ZINC000000001098,-6.66051,0.7908306122,4.0037322044,,0.2631578947368421,0.3333333333333333,0,1,-6.01403,0.7287963629,4.1254920959,,0.3684210526315789,0.5,0,1,-6.40983,0.697943449,4.2635211945,,0.2105263157894736,0.25,0,1,-6.33802,0.6052801013,3.9371979237,,0.1052631578947368,0.1666666666666666,0,1,-5.61987,0.6031709909,3.3590660095,,0.1578947368421052,0.25,0,1,-5.43554,0.5948398709,3.9631004333,,0.3157894736842105,0.4166666666666667,0,1,-6.16263,0.5802792311,3.9162797928,,0.4736842105263157,0.5,0,1,-6.39189,0.5725669861,3.9389731884,,0.6842105263157895,0.6666666666666666,0,1,-5.68079,0.5712735653,4.0219345093,,0.5789473684210527,0.5833333333333334,0,1,-5.59456,0.5650680661,3.9700934887,,0.4210526315789473,0.4166666666666667,0,1,10
ZINC000000001102,-8.04737,0.6951211095,4.9930853844,,0.4210526315789473,0.5,0,1,-6.84407,0.6911084652,5.0734782219,,0.3157894736842105,0.5,0,1,-8.06225,0.6671100259,4.9022727013,,0.4210526315789473,0.5,0,1,-7.45741,0.6499257088,4.9732813835,,0.2631578947368421,0.5,0,1,-5.66883,0.6199635267,5.0256819725,,0.3684210526315789,0.4166666666666667,0,1,-7.16126,0.5931847095,5.0954942703,,0.4210526315789473,0.5833333333333334,0,1,-7.2067,0.5612047911,5.1331791878,,0.2631578947368421,0.3333333333333333,0,1,-7.26456,0.5603225231,5.0059666634,,0.4736842105263157,0.5833333333333334,0,1,-7.74368,0.515226841,4.7355885506,,0.631578947368421,0.75,0,1,-7.81935,0.502941668,4.6907277107,,0.3157894736842105,0.4166666666666667,0,1,10
ZINC000000001106,-7.14959,0.8626176715,5.3171777725,,0.3157894736842105,0.5,0,1,-7.09261,0.6874687076,5.1466598511,,0.4210526315789473,0.5,0,1,-6.38381,0.6855672598,5.1555070877,,0.3157894736842105,0.4166666666666667,0,1,-6.68803,0.5961502194,5.2335791588,,0.5263157894736842,0.5833333333333334,0,1,-6.47731,0.5930050611,4.8677868843,,0.5263157894736842,0.5,0,1,-8.11257,0.4930294454,4.7087340355,,0.5789473684210527,0.75,0,1,-7.91894,0.4466665387,4.7318172455,,0.3684210526315789,0.5833333333333334,0,1,-6.8492,0.4430232346,4.8821406364,,0.4736842105263157,0.5,0,1,-8.07035,0.4405803382,4.7845473289,,0.631578947368421,0.6666666666666666,0,1,-5.15758,0.4245910048,5.0506863594,,0.4210526315789473,0.4166666666666667,0,1,10
ZINC000000001116,-6.81017,0.783128798,5.1898269653,,0.5263157894736842,0.5833333333333334,0,1,-6.74144,0.7672428489,5.2044053078,,0.4736842105263157,0.5833333333333334,0,1,-6.35693,0.7231355309,5.1330733299,,0.5789473684210527,0.75,0,1,-7.00441,0.6875982285,5.0774703026,,0.631578947368421,0.6666666666666666,0,1,-6.86197,0.6719346642,5.2620406151,,0.3684210526315789,0.5,0,1,-7.05289,0.6659893394,5.143535614,,0.3157894736842105,0.4166666666666667,0,1,-6.75926,0.6312426329,4.9513893127,,0.8421052631578947,0.8333333333333334,0,1,-6.89304,0.6232001781,4.8683242798,,0.3157894736842105,0.5,0,1,-6.43142,0.5792551637,5.2779269218,,0.3684210526315789,0.4166666666666667,0,1,-6.5817,0.5715051293,5.282394886,,0.5263157894736842,0.6666666666666666,0,1,10
ZINC000000001122,-5.61578,0.7447587848,4.4279398918,,0.1578947368421052,0.1666666666666666,0,1,-5.64683,0.7165138721,4.1446247101,,0.2631578947368421,0.3333333333333333,0,1,-6.07635,0.6997660398,4.4059882164,,0.2105263157894736,0.25,0,1,-5.40168,0.6830507517,4.1136646271,,0.3684210526315789,0.4166666666666667,0,1,-5.94491,0.6567295194,4.132496357,,0.1578947368421052,0.25,0,1,-6.11043,0.6378087997,4.1587777138,,0.2105263157894736,0.25,0,1,-6.05251,0.5711190701,4.2362208366,,0.1052631578947368,0.0833333333333333,0,1,-5.16501,0.5495730042,4.1079125404,,0.4210526315789473,0.4166666666666667,0,1,-5.7264,0.538092196,3.6377677917,,0.2631578947368421,0.3333333333333333,0,1,-5.54937,0.53762573,4.3474812508,,0.2105263157894736,0.25,0,1,10
ZINC000000001124,-4.96407,0.7419633269,4.5566062927,,0.4210526315789473,0.5,0,1,-5.13013,0.7338199615,3.8293800354,,0.5789473684210527,0.5833333333333334,0,1,-4.80308,0.7205004692,4.1129384041,,0.1578947368421052,0.1666666666666666,0,1,-5.6254,0.7064889073,3.3962612152,,0.2631578947368421,0.3333333333333333,0,1,-5.35191,0.6931895614,3.8561229706,,0.5263157894736842,0.5833333333333334,0,1,-4.78545,0.6873509884,3.6872437,,0.2631578947368421,0.3333333333333333,0,1,-5.05034,0.6837199926,3.2845134735,,0.1578947368421052,0.3333333333333333,0,1,-4.92474,0.6181868911,3.5961067677,,0.3684210526315789,0.4166666666666667,0,1,-5.2506,0.6129461527,3.8275871277,,0.1052631578947368,0.1666666666666666,0,1,-4.93401,0.6087505221,3.4717342854,,0.2631578947368421,0.3333333333333333,0,1,10
ZINC000000001130,-5.95689,0.7905884385,4.1332063675,,0.2105263157894736,0.25,0,1,-5.91924,0.7527900338,4.3791155815,,0.3684210526315789,0.4166666666666667,0,1,-6.58588,0.7510125041,4.6109585762,,0.4210526315789473,0.4166666666666667,0,1,-6.16965,0.6961776018,4.355284214,,0.2105263157894736,0.25,0,1,-5.55469,0.6775256395,4.0992069244,,0.2631578947368421,0.3333333333333333,0,1,-6.23613,0.6652418375,4.3019270897,,0.3157894736842105,0.3333333333333333,0,1,-5.48519,0.6367795467,3.883610487,,0.3157894736842105,0.3333333333333333,0,1,-6.12634,0.6347252131,4.8179531097,,0.2631578947368421,0.3333333333333333,0,1,-6.32501,0.6171064973,4.7197585106,,0.3684210526315789,0.4166666666666667,0,1,-6.20533,0.6071289182,4.8334536552,,0.2105263157894736,0.25,0,1,10
ZINC000000001131,-6.22496,0.7117547393,5.0245404243,,0.2105263157894736,0.25,0,1,-5.95728,0.6760033965,4.3867344856,,0.2105263157894736,0.25,0,1,-6.4188,0.6616215706,4.7044596672,,0.2105263157894736,0.3333333333333333,0,1,-5.74057,0.6299575567,5.0142846107,,0.4736842105263157,0.5,0,1,-5.38718,0.6247519851,4.5896816254,,0.5263157894736842,0.5,0,1,-5.84087,0.6221021414,4.3767266273,,0.4210526315789473,0.4166666666666667,0,1,-5.90392,0.592734158,4.8548569679,,0.3157894736842105,0.4166666666666667,0,1,-5.1921,0.5673997998,4.5332970619,,0.3684210526315789,0.4166666666666667,0,1,-6.63157,0.5444633961,4.4157204628,,0.2631578947368421,0.3333333333333333,0,1,-5.7156,0.5308083296,4.7382893562,,0.4736842105263157,0.5,0,1,10
ZINC000000001132,-5.60644,0.6373474002,3.4873387814,,0.1578947368421052,0.3333333333333333,0,1,-5.62829,0.6365462542,3.5355956554,,0.2631578947368421,0.3333333333333333,0,1,-5.44911,0.6114881039,3.8144161701,,0.1578947368421052,0.1666666666666666,0,1,-5.45453,0.6087232828,3.8324928284,,0.1578947368421052,0.1666666666666666,0,1,-5.62535,0.5767076015,4.1036505699,,0.2105263157894736,0.25,0,1,-5.25988,0.5641905665,3.8787434101,,0.1578947368421052,0.25,0,1,-5.62841,0.5559382439,4.034758091,,0.1578947368421052,0.1666666666666666,0,1,-5.33687,0.5304290056,3.7176024914,,0.2631578947368421,0.3333333333333333,0,1,-5.26429,0.5146583319,4.0849766731,,0.2105263157894736,0.25,0,1,-5.33891,0.513338089,3.7684104443,,0.2631578947368421,0.3333333333333333,0,1,10
ZINC000000001142,-5.81933,0.9335974455,4.2117877007,,0.3684210526315789,0.5,0,1,-6.17098,0.923468411,4.3903975487,,0.4210526315789473,0.5,0,1,-5.73058,0.8254388571,4.3105812073,,0.2631578947368421,0.3333333333333333,0,1,-5.60731,0.7747454047,4.2265191078,,0.2105263157894736,0.25,0,1,-5.85777,0.7627976537,4.5959897041,,0.3684210526315789,0.4166666666666667,0,1,-5.55579,0.7498488426,4.481590271,,0.4736842105263157,0.5,0,1,-5.56774,0.7474582195,4.4564290047,,0.4210526315789473,0.5,0,1,-6.06923,0.7004531026,4.2851476669,,0.2631578947368421,0.25,0,1,-5.47445,0.6620901823,4.2850356102,,0.3684210526315789,0.4166666666666667,0,1,-5.3086,0.6619192958,4.2386212349,,0.3157894736842105,0.3333333333333333,0,1,10
ZINC000000001143,-8.63067,0.7613738775,5.6426072121,,0.3157894736842105,0.5,0,1,-8.36487,0.7032598853,5.8822989464,,0.4210526315789473,0.6666666666666666,0,1,-7.66214,0.4777338207,5.6320443153,,0.5263157894736842,0.6666666666666666,0,1,4.12545,0.4723055363,5.5626449585,,0.3684210526315789,0.5,1,0,-7.06084,0.4656624198,5.6254277229,,0.3157894736842105,0.5,0,1,-7.23685,0.4542065561,5.4312815666,,0.2631578947368421,0.3333333333333333,0,1,-5.76601,0.4538611472,5.502225399,,0.4210526315789473,0.5,0,1,-4.57956,0.4428489804,5.370903492,,0.5789473684210527,0.6666666666666666,0,1,-6.69034,0.4375960529,5.6657810211,,0.4736842105263157,0.5833333333333334,0,1,-7.79503,0.4213077426,5.3236980438,,0.3684210526315789,0.5833333333333334,0,1,9
ZINC000000001145,-7.38335,0.6585783362,4.4983887672,,0.3157894736842105,0.5,0,1,-5.58416,0.6336151958,4.3852791786,,0.4736842105263157,0.5,0,1,-6.49098,0.5447472334,4.7796564102,,0.4210526315789473,0.4166666666666667,0,1,-7.50446,0.541634202,4.8788204193,,0.2631578947368421,0.3333333333333333,0,1,-7.1973,0.5404596925,4.7129149437,,0.3157894736842105,0.4166666666666667,0,1,-7.33422,0.4696393907,4.9018144608,,0.4210526315789473,0.5,0,1,-6.72898,0.4421754479,4.5387768745,,0.4736842105263157,0.4166666666666667,0,1,-6.19623,0.4254461229,4.7088723183,,0.4736842105263157,0.6666666666666666,0,1,-7.86954,0.4092156291,4.2712097168,,0.4210526315789473,0.5,0,1,-6.40261,0.4025890529,4.3502612114,,0.3157894736842105,0.4166666666666667,0,1,10
