Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000061040,-6.87075,0.9179382324,4.6336531639,,0.375,0.375,0,1,-7.13005,0.9161121249,4.8120908737,,0.3333333333333333,0.375,0,1,-7.03979,0.8970395327,4.6884179115,,0.4583333333333333,0.5625,0,1,-6.97765,0.8738606572,4.3754920959,,0.375,0.4375,0,1,-6.94176,0.7796157598,4.4720993042,,0.25,0.25,0,1,-6.16546,0.7784378529,4.0056023598,,0.4583333333333333,0.5,0,1,-6.49655,0.7452250719,4.2864246368,,0.2083333333333333,0.25,0,1,-5.64381,0.6500254273,4.4310498238,,0.2916666666666667,0.375,0,1,-5.89594,0.6272802949,3.9235496521,,0.1666666666666666,0.25,0,1,-6.11929,0.6236881018,3.9738864899,,0.3333333333333333,0.375,0,1,10
ZINC000000061169,-7.32866,0.6798824668,4.7576441765,,0.4583333333333333,0.5,0,1,-6.95748,0.6086858511,4.8217372894,,0.375,0.5,0,1,-6.86614,0.576253891,4.5169577599,,0.5,0.5625,0,1,-7.43138,0.5258265734,5.0582108498,,0.5833333333333334,0.625,0,1,-6.53406,0.4751576483,4.7779450417,,0.375,0.5,0,1,-6.58917,0.4064080119,4.3735427856,,0.5,0.5625,0,1,-8.83127,0.3987365365,4.5592651367,,0.4166666666666667,0.5,0,1,-8.01993,0.3821548522,4.6654129028,,0.5,0.5625,0,1,-8.35629,0.3367123604,4.5951910019,,0.375,0.4375,0,1,-8.56331,0.2996869981,4.2873859406,,0.4583333333333333,0.5,0,1,10
ZINC000000061442,-7.24213,0.8331615329,5.6739230156,,0.4166666666666667,0.5,0,1,-7.51103,0.8208880424,5.9797577858,,0.375,0.4375,0,1,-7.39089,0.6231566668,5.8887562752,,0.1666666666666666,0.1875,0,1,-6.93979,0.5495288968,5.6704201698,,0.1666666666666666,0.25,0,1,-7.32154,0.5282132626,5.5074334145,,0.25,0.375,0,1,-7.37699,0.5064998865,5.436691761,,0.3333333333333333,0.375,0,1,-6.96086,0.4905632138,5.7796082497,,0.125,0.1875,0,1,-7.24641,0.4898027778,5.763168335,,0.375,0.5625,0,1,-6.91715,0.4439713359,5.496278286,,0.125,0.1875,0,1,-7.08935,0.440153867,5.6006169319,,0.2916666666666667,0.375,0,1,10
ZINC000000061505,-7.79123,0.5941271782,5.3518943787,,0.375,0.375,0,1,-7.80412,0.4318074882,5.1204185486,,0.3333333333333333,0.375,0,1,-7.61834,0.3946809173,4.801361084,,0.2916666666666667,0.4375,0,1,-7.55395,0.3291808069,5.0334639549,,0.2083333333333333,0.1875,0,1,-8.94495,0.3013449609,5.0055155754,,0.2916666666666667,0.375,0,1,-7.31863,0.2986721992,5.107442379,,0.2916666666666667,0.3125,0,1,-8.05925,0.2743205428,4.8254961967,,0.3333333333333333,0.4375,0,1,-8.47785,0.2440080345,4.6018805504,,0.3333333333333333,0.4375,0,1,-7.55087,0.2278801799,4.9308466911,,0.2916666666666667,0.375,0,1,-7.56918,0.2028029114,5.023247242,,0.2916666666666667,0.3125,0,1,10
ZINC000000061557,-6.53561,0.7668420672,3.8748655319,,0.4583333333333333,0.5,0,1,-6.62382,0.6986045837,3.9534695148,,0.4166666666666667,0.5,0,1,-6.06807,0.64626652,3.812805891,,0.375,0.5625,0,1,-6.43428,0.628279984,4.0029411316,,0.375,0.4375,0,1,-6.32202,0.6184805632,3.7111282349,,0.4583333333333333,0.5625,0,1,-6.17487,0.600075841,4.0803794861,,0.4166666666666667,0.5,0,1,-6.14163,0.5103363991,4.1346240044,,0.2083333333333333,0.4375,0,1,-6.8996,0.5002316236,3.6512863636,,0.4166666666666667,0.5,0,1,-6.60377,0.4724175334,3.9647121429,,0.375,0.4375,0,1,-6.34627,0.4686801732,3.758534193,,0.3333333333333333,0.375,0,1,10
ZINC000000061625,-5.29605,0.8148441315,4.4894795418,,0.5,0.625,0,1,-5.84916,0.8075894713,4.5857357979,,0.625,0.75,0,1,-6.44574,0.6334322095,4.4639186859,,0.3333333333333333,0.4375,0,1,-5.88011,0.5224047303,4.2901096344,,0.4166666666666667,0.5,0,1,-5.90067,0.4356170893,4.0685887337,,0.5833333333333334,0.625,0,1,-6.06674,0.3531537354,4.2862453461,,0.4583333333333333,0.5625,0,1,-6.41429,0.3316919804,4.4902210236,,0.3333333333333333,0.4375,0,1,-6.42481,0.3135194778,4.7434892654,,0.375,0.5,0,1,-6.40104,0.3094771802,4.304625988,,0.2916666666666667,0.375,0,1,-6.23924,0.2994174063,4.2310976982,,0.25,0.3125,0,1,10
ZINC000000061737,-7.58457,0.6405640244,5.4062595367,,0.5416666666666666,0.5625,0,1,-7.45783,0.6043094993,4.8896179199,,0.375,0.4375,0,1,-7.2123,0.5662415028,4.7985687256,,0.3333333333333333,0.5,0,1,-7.47942,0.468558073,4.8655905724,,0.3333333333333333,0.375,0,1,-7.50871,0.3582185805,4.8951034546,,0.2916666666666667,0.4375,0,1,-7.84967,0.3520464897,4.9609665871,,0.375,0.5,0,1,-6.86652,0.3392564654,4.8483104706,,0.5,0.5,0,1,-7.78204,0.3341265917,5.0698208809,,0.3333333333333333,0.4375,0,1,-7.43742,0.3224531412,4.9978122711,,0.375,0.375,0,1,-8.13008,0.3224027455,5.0229773521,,0.375,0.4375,0,1,10
ZINC000000061815,-6.59956,0.8891957998,5.5370821953,,0.5416666666666666,0.625,0,1,-7.43459,0.7510153651,5.4415721893,,0.4166666666666667,0.4375,0,1,-6.43583,0.7378832102,5.2697048187,,0.5833333333333334,0.5625,0,1,-7.04298,0.6767728925,5.3956618309,,0.375,0.5,0,1,-6.3551,0.6587042809,6.0035891533,,0.5416666666666666,0.625,0,1,-6.57665,0.6383398175,5.545109272,,0.5,0.625,0,1,-6.77498,0.589009881,5.503013134,,0.2083333333333333,0.25,0,1,-6.92253,0.5816631913,5.61550951,,0.4583333333333333,0.5,0,1,-6.60008,0.5632250309,5.1913342476,,0.5416666666666666,0.625,0,1,-7.45557,0.5318052769,5.6464762688,,0.5,0.5625,0,1,10
ZINC000000061869,-7.04937,0.7468931079,5.7456851006,,0.5,0.5,0,1,-6.90904,0.6674081087,5.7946896553,,0.25,0.3125,0,1,-7.20199,0.6033617258,5.6806483269,,0.375,0.4375,0,1,-7.30197,0.5949398875,5.660671711,,0.4583333333333333,0.5625,0,1,-7.32144,0.5521354675,5.606156826,,0.4583333333333333,0.5,0,1,-6.4964,0.5354098082,5.2513251305,,0.4166666666666667,0.5,0,1,-6.79125,0.5312424302,5.8797926903,,0.2083333333333333,0.3125,0,1,-6.76187,0.4973453581,5.7756581306,,0.2916666666666667,0.375,0,1,-6.69323,0.442106843,5.6579184532,,0.2916666666666667,0.375,0,1,-7.72146,0.4372597039,5.5684065819,,0.4166666666666667,0.5625,0,1,10
ZINC000000061872,-4.89739,0.5453543067,5.4786324501,,0.5416666666666666,0.5625,0,1,-7.18584,0.4476183057,5.2856483459,,0.5833333333333334,0.625,0,1,-6.45355,0.3638542295,5.2742233276,,0.4166666666666667,0.5,0,1,-5.0032,0.3379995823,4.8812451363,,0.375,0.4375,1,1,-7.11546,0.3238890767,5.4140677452,,0.375,0.4375,0,1,-0.91062,0.3112651408,5.1724395752,,0.2916666666666667,0.375,1,1,-7.50302,0.2827095687,4.9743666649,,0.25,0.3125,0,1,-6.86641,0.2676616013,5.1471786499,,0.375,0.4375,0,1,-6.4097,0.2643895745,5.3081407547,,0.5,0.5625,0,1,-5.85171,0.2584849894,4.5998673439,,0.3333333333333333,0.3125,0,1,10
ZINC000000062016,-5.51999,0.5846986175,3.6169157028,,0.1666666666666666,0.25,0,1,-5.81854,0.5673193336,3.8177921772,,0.0416666666666666,0.125,0,1,-6.04129,0.5011149645,3.7129471302,,0.0833333333333333,0.125,0,1,-5.76899,0.4889389277,3.5408103466,,0.1666666666666666,0.3125,0,1,-5.89149,0.3459734023,3.3584682941,,0.0416666666666666,0.125,0,1,-5.9939,0.3227206171,3.4867527485,,0.125,0.125,0,1,-6.18317,0.312998414,2.9260387421,,0.25,0.375,0,1,-6.16345,0.3086780608,3.5055649281,,0.2083333333333333,0.25,0,1,-6.01406,0.2949076295,3.470209837,,0.125,0.25,0,1,-6.12493,0.2919819653,3.5128867626,,0.0833333333333333,0.125,0,1,10
ZINC000000062174,-0.46528,0.71064502,4.9425849915,,0.5416666666666666,0.5625,1,1,0.65678,0.6081376672,4.8864374161,,0.2916666666666667,0.4375,0,0,2.70198,0.6044698954,5.0617771149,,0.4583333333333333,0.5,1,0,-3.36529,0.5180523396,5.5198669434,,0.5,0.625,0,1,0.13653,0.4959458411,5.113547802,,0.625,0.625,0,0,-3.43406,0.4782016277,5.0394473076,,0.4583333333333333,0.625,0,1,-2.61625,0.4640532732,4.7257614136,,0.5,0.4375,0,1,-2.48621,0.4220094681,4.6267533302,,0.625,0.625,0,1,-0.16774,0.4153040946,4.8184781075,,0.5416666666666666,0.5625,0,1,-4.0634,0.4132671058,4.7907614708,,0.5833333333333334,0.625,0,1,7
ZINC000000062215,-6.79664,0.5300179124,5.0644869804,,0.4583333333333333,0.5625,0,1,-6.72274,0.3688311875,5.0921053886,,0.4166666666666667,0.4375,0,1,-7.18087,0.3514166772,5.1821436882,,0.4166666666666667,0.4375,0,1,-7.37081,0.3399487734,4.8166937828,,0.5416666666666666,0.625,0,1,-6.45952,0.3393355906,4.6952209473,,0.2083333333333333,0.25,0,1,-6.70861,0.3384288549,4.9445285797,,0.25,0.375,0,1,-6.88191,0.3087559342,4.6654968262,,0.4166666666666667,0.375,0,1,-7.02942,0.3033135831,4.7213368416,,0.25,0.3125,0,1,-6.9984,0.297663033,4.712448597,,0.25,0.375,0,1,-7.07436,0.2927520573,4.778793335,,0.1666666666666666,0.25,0,1,10
ZINC000000063872,-7.10343,0.9120922089,4.8940110207,,0.4166666666666667,0.5,0,1,-7.6982,0.7686384916,4.9736738205,,0.4166666666666667,0.4375,0,1,-6.73342,0.766618371,4.9146828651,,0.4166666666666667,0.5,0,1,-7.69724,0.7268019915,4.8863863945,,0.4583333333333333,0.5,0,1,-6.94336,0.7248045802,4.9086894989,,0.4583333333333333,0.5,0,1,-6.77841,0.6574347615,4.6097736359,,0.2916666666666667,0.375,0,1,-7.52921,0.6393926144,5.1542801857,,0.4583333333333333,0.4375,0,1,-6.81639,0.5646400452,4.4495868683,,0.5416666666666666,0.5625,0,1,-7.04766,0.5174987912,4.6635403633,,0.3333333333333333,0.375,0,1,-6.7597,0.5041035414,4.8111300468,,0.25,0.4375,0,1,10
ZINC000000063946,-1.59438,0.575914979,5.6876506805,,0.5416666666666666,0.5625,0,1,-2.28526,0.5450242162,5.3657479286,,0.5416666666666666,0.5625,1,1,-3.29452,0.4887166321,5.7213721275,,0.5833333333333334,0.625,1,1,-3.34847,0.4881724119,5.57386446,,0.625,0.6875,1,1,-4.96873,0.4809145331,5.45860672,,0.3333333333333333,0.375,0,1,0.35679,0.4728678167,4.981730938,,0.4583333333333333,0.5625,0,0,-4.42693,0.4616242349,5.2291474342,,0.25,0.375,1,1,-3.18626,0.398575455,5.5967254639,,0.4583333333333333,0.5625,0,1,-1.44899,0.3847204447,5.3372178078,,0.375,0.375,1,1,-1.36215,0.383353442,5.241704464,,0.5416666666666666,0.625,1,1,9
ZINC000000064193,0.23542,0.7021584511,6.4081320763,,0.5416666666666666,0.5625,0,0,0.57229,0.6192448139,5.7268738747,,0.1666666666666666,0.3125,0,0,-3.64836,0.6159103513,6.365732193,,0.5833333333333334,0.5625,0,1,-5.00448,0.6020900011,6.2740097046,,0.5,0.5625,0,1,-0.53929,0.6006063223,6.2916016579,,0.4166666666666667,0.375,0,1,-3.9256,0.5913484097,6.481552124,,0.2916666666666667,0.375,0,1,-1.69566,0.5897808671,6.047642231,,0.5,0.5625,0,1,-4.24493,0.585832119,6.6577587128,,0.4583333333333333,0.5625,0,1,-1.74681,0.5189137459,6.1160778999,,0.5,0.625,1,1,-3.36699,0.5133162737,6.2118020058,,0.4583333333333333,0.5,0,1,8
ZINC000000064261,-7.07408,0.6197132468,6.2047023773,,0.4583333333333333,0.625,0,1,-7.37267,0.5141106844,5.7686252594,,0.25,0.375,0,1,-7.18472,0.4944590032,5.6361145973,,0.3333333333333333,0.4375,0,1,-6.33254,0.4682537615,6.2260994911,,0.3333333333333333,0.4375,0,1,-6.81405,0.3778297603,5.8669934273,,0.2916666666666667,0.4375,0,1,-7.67306,0.3732386231,5.8177609444,,0.2916666666666667,0.4375,0,1,-7.53263,0.3505728245,5.6636123657,,0.25,0.4375,0,1,-6.41389,0.3489611149,5.4779801369,,0.5833333333333334,0.625,0,1,-7.32498,0.3323237896,5.6962604523,,0.4166666666666667,0.5625,0,1,-7.0427,0.3088701367,5.6322669983,,0.2916666666666667,0.4375,0,1,10
ZINC000000064297,-3.40949,0.75202775,6.0892481804,,0.5833333333333334,0.625,0,1,-3.56778,0.6839456558,6.0363535881,,0.5416666666666666,0.625,0,1,-3.74069,0.5948257446,5.7365841866,,0.4583333333333333,0.5625,0,1,-5.49716,0.574837327,5.7892394066,,0.5,0.625,0,1,-4.80297,0.5404613614,5.7878360748,,0.5416666666666666,0.6875,0,1,-6.20633,0.4941268563,5.709956646,,0.4166666666666667,0.5,0,1,-5.09718,0.4770364761,5.5645999908,,0.625,0.6875,0,1,-3.08796,0.4610555172,5.1981797218,,0.5416666666666666,0.625,1,1,-5.09576,0.435343802,5.2606062889,,0.375,0.4375,0,1,-3.70505,0.394495219,5.4054718018,,0.5,0.5625,0,1,10
ZINC000000064746,-7.50002,0.8426219821,4.7838969231,,0.375,0.4375,0,1,-7.27019,0.7853705287,5.2860217094,,0.1666666666666666,0.25,0,1,-7.57763,0.5523369908,4.956474781,,0.25,0.3125,0,1,-8.24496,0.3856617212,4.4763636589,,0.2916666666666667,0.375,0,1,-7.8997,0.3744824827,4.1834554672,,0.2916666666666667,0.375,0,1,-7.29336,0.3675217032,4.7365040779,,0.2083333333333333,0.3125,0,1,-7.76877,0.2950098217,4.6472468376,,0.3333333333333333,0.375,0,1,-7.2331,0.249132514,4.4353518486,,0.5,0.5625,0,1,-7.85889,0.2306994498,3.6921641827,,0.25,0.3125,0,1,-7.27189,0.213516295,4.3736453056,,0.25,0.1875,0,1,10
ZINC000000064786,-7.22429,0.8319004178,5.1793265343,,0.4166666666666667,0.4375,0,1,-7.25327,0.6824911237,5.000436306,,0.4583333333333333,0.5,0,1,-6.54852,0.6640238166,5.1514277458,,0.4583333333333333,0.5625,0,1,-7.37847,0.6450437903,4.9130740166,,0.375,0.4375,0,1,-6.85617,0.6058397293,5.0131821632,,0.25,0.375,0,1,-7.73293,0.594812274,5.2822022438,,0.375,0.4375,0,1,-7.44158,0.5873128176,4.8956050873,,0.4166666666666667,0.5625,0,1,-6.67732,0.5819647312,5.125726223,,0.4166666666666667,0.4375,0,1,-6.79979,0.4320151508,4.4821200371,,0.2083333333333333,0.375,0,1,-6.88954,0.4053941071,4.7127285004,,0.2916666666666667,0.375,0,1,10
ZINC000000064807,-7.91151,0.928691864,5.5939164162,,0.5833333333333334,0.625,0,1,-7.86085,0.9204107523,5.5386719704,,0.5833333333333334,0.625,0,1,-7.76163,0.8456515074,5.3120484352,,0.5833333333333334,0.625,0,1,-7.4097,0.73839885,4.9608407021,,0.25,0.375,0,1,-7.3174,0.6271523833,4.7500653267,,0.25,0.3125,0,1,-7.32661,0.621306479,4.7380852699,,0.25,0.3125,0,1,-7.58548,0.5320615768,4.8534903526,,0.5416666666666666,0.5,0,1,-7.33059,0.476544261,4.7201247215,,0.4166666666666667,0.5,0,1,-7.74302,0.4731146693,4.5526652336,,0.375,0.4375,0,1,-7.96234,0.4697477818,4.4328241348,,0.5416666666666666,0.5,0,1,10
ZINC000000064814,-5.54821,0.9539591074,4.1662445068,,0.5416666666666666,0.5,0,1,-5.50893,0.8567247391,3.872590065,,0.5416666666666666,0.5625,0,1,-5.13353,0.8411166072,4.1454854012,,0.4583333333333333,0.5625,0,1,-5.23178,0.8385246396,3.7943356037,,0.2916666666666667,0.375,0,1,-5.42255,0.8287813067,4.0457530022,,0.4166666666666667,0.5,0,1,-5.25257,0.7972124815,3.803532362,,0.375,0.5,0,1,-5.54149,0.7743299603,3.6167411804,,0.5,0.5,0,1,-5.1368,0.7678794265,3.7484664917,,0.4166666666666667,0.5,0,1,-5.60243,0.7274856567,3.9675014019,,0.4166666666666667,0.4375,0,1,-5.67398,0.6854346395,3.9341952801,,0.375,0.375,0,1,10
ZINC000000065018,-5.93337,0.7468694448,4.4333949089,,0.4166666666666667,0.5,0,1,-6.0982,0.6937568784,4.087246418,,0.4166666666666667,0.5,0,1,-5.82359,0.6691865325,4.2830696106,,0.4583333333333333,0.5625,0,1,-6.4774,0.5933492184,4.1169347763,,0.4166666666666667,0.5,0,1,-6.66346,0.5618870854,3.8701775074,,0.5,0.5,0,1,-6.39475,0.5373711586,4.3708748817,,0.3333333333333333,0.375,0,1,-6.26245,0.4919368923,3.7645950317,,0.375,0.5,0,1,-6.01801,0.4863011837,3.812554121,,0.3333333333333333,0.375,0,1,-6.30772,0.4640894532,3.7157342434,,0.3333333333333333,0.4375,0,1,-5.6963,0.4467664957,3.9658956528,,0.2083333333333333,0.25,0,1,10
ZINC000000065142,-7.31777,0.863165319,5.1603798866,,0.5416666666666666,0.5625,0,1,-7.08343,0.8046899438,5.0587744713,,0.4583333333333333,0.4375,0,1,-6.87242,0.7779336572,4.9677948952,,0.2083333333333333,0.25,0,1,-6.79404,0.7518757582,4.668941021,,0.3333333333333333,0.4375,0,1,-7.05335,0.7030600309,4.8048729897,,0.5,0.5625,0,1,-7.10759,0.6819798946,4.8132228851,,0.4583333333333333,0.5625,0,1,-6.86179,0.6293418407,4.7040691376,,0.3333333333333333,0.4375,0,1,-7.63458,0.5876710415,4.8912124634,,0.2916666666666667,0.4375,0,1,-7.26507,0.570915997,4.8449511528,,0.375,0.375,0,1,-7.23785,0.56389153,4.6243019104,,0.25,0.3125,0,1,10
ZINC000000065262,-7.36905,0.8316927552,4.5168204308,,0.6666666666666666,0.625,0,1,-7.46676,0.8277302384,4.3807411194,,0.4583333333333333,0.5,0,1,-7.40867,0.5364604592,4.3871703148,,0.5,0.5,0,1,-8.40248,0.5246775746,4.3857913017,,0.5,0.5625,0,1,-7.30855,0.4807539284,4.5942959785,,0.25,0.375,0,1,-7.26941,0.453935504,4.3490757942,,0.25,0.3125,0,1,-7.58432,0.4348043501,4.3863472939,,0.4166666666666667,0.5,0,1,-8.06877,0.4102578759,4.0340867043,,0.2916666666666667,0.375,0,1,-7.9438,0.4089434445,4.2073655128,,0.3333333333333333,0.375,0,1,-7.92376,0.396051228,3.7340114117,,0.3333333333333333,0.375,0,1,10
ZINC000000065275,-6.25847,0.9015775323,4.2758002281,,0.4583333333333333,0.5625,0,1,-6.43904,0.6743491292,4.0139241219,,0.4166666666666667,0.5,0,1,-6.16066,0.6447767019,3.8859660625,,0.4583333333333333,0.5625,0,1,-6.33443,0.6015980244,3.8963813782,,0.2083333333333333,0.3125,0,1,-6.37679,0.5864332914,4.0680809021,,0.375,0.4375,0,1,-6.2343,0.5448707342,4.0999369621,,0.25,0.3125,0,1,-6.6096,0.5307212472,3.9555587769,,0.4166666666666667,0.5625,0,1,-7.17118,0.5250626802,4.3223614693,,0.4166666666666667,0.5,0,1,-6.02017,0.4872744977,4.1418819427,,0.2083333333333333,0.3125,0,1,-6.22926,0.4855546057,4.1446547508,,0.2083333333333333,0.3125,0,1,10
ZINC000000065280,-6.71305,0.9546486139,5.3076004982,,0.5416666666666666,0.625,0,1,-6.21903,0.9499300718,5.2288208008,,0.5416666666666666,0.5625,0,1,-6.54805,0.9406445026,5.658246994,,0.5416666666666666,0.625,0,1,-6.56209,0.8702855706,5.323246479,,0.375,0.4375,0,1,-6.23649,0.7668557763,4.8685436249,,0.2083333333333333,0.25,0,1,-7.29709,0.7484610081,4.9080295563,,0.3333333333333333,0.4375,0,1,-6.72793,0.6949463487,5.1748557091,,0.3333333333333333,0.3125,0,1,-7.19876,0.6688148379,4.9997692108,,0.3333333333333333,0.375,0,1,-6.84038,0.6472600698,5.041164875,,0.3333333333333333,0.375,0,1,-6.6148,0.6294047236,5.1455903053,,0.3333333333333333,0.375,0,1,10
ZINC000000065450,-6.24444,0.7494509816,4.7157378197,,0.625,0.625,0,1,-6.31507,0.7147628665,4.9733595848,,0.5416666666666666,0.625,0,1,-7.70203,0.6324840784,5.123108387,,0.375,0.4375,0,1,-6.81093,0.5740764737,4.2392091751,,0.4583333333333333,0.5625,0,1,-7.54081,0.5128501654,5.3869986534,,0.5,0.5625,0,1,-7.18834,0.4735968113,4.7832093239,,0.2916666666666667,0.4375,0,1,-6.84033,0.449919343,4.3612537384,,0.2916666666666667,0.3125,0,1,-6.76204,0.4442568421,4.3269381523,,0.5416666666666666,0.625,0,1,-7.00614,0.4397483766,4.5805988312,,0.4583333333333333,0.4375,0,1,-7.18276,0.4283551276,4.9390702248,,0.5,0.5625,0,1,10
ZINC000000066017,-4.66268,0.8593229651,3.2627248764,,0.25,0.375,0,1,-4.15484,0.8369668722,3.0833976269,,0.25,0.3125,0,1,-4.22716,0.8297045827,3.220238924,,0.2916666666666667,0.375,0,1,-4.46624,0.8098064661,3.0917432308,,0.1666666666666666,0.25,0,1,-4.30088,0.8041184545,3.0206305981,,0.4166666666666667,0.4375,0,1,-4.17157,0.7779050469,3.0555913448,,0.25,0.25,0,1,-4.48899,0.7466235757,3.0502893925,,0.2916666666666667,0.375,0,1,-4.30368,0.7437848449,3.0041351318,,0.2916666666666667,0.375,0,1,-3.9496,0.7393941879,3.2493941784,,0.1666666666666666,0.25,0,1,-4.16501,0.7315957546,3.0263268948,,0.2083333333333333,0.25,0,1,10
ZINC000000066023,-5.5772,0.786645472,3.5618541241,,0.3333333333333333,0.375,0,1,-5.5554,0.7830449343,3.5640575886,,0.3333333333333333,0.375,0,1,-4.86295,0.6600363255,3.6167914867,,0.1666666666666666,0.25,0,1,-4.85474,0.6352359653,3.3768494129,,0.2916666666666667,0.3125,0,1,-5.12014,0.620665729,3.2117011547,,0.5,0.5,0,1,-5.03407,0.5595934987,3.2629702091,,0.375,0.375,0,1,-4.91449,0.5583269596,3.6600100994,,0.25,0.3125,0,1,-4.8891,0.5415869951,3.4146938324,,0.3333333333333333,0.3125,0,1,-4.93109,0.5371239185,3.4420330524,,0.2916666666666667,0.25,0,1,-5.02652,0.4658485651,3.1808195114,,0.4166666666666667,0.375,0,1,10
ZINC000000066174,-7.14999,0.6669553518,4.5842843056,,0.4166666666666667,0.5625,0,1,-6.54084,0.5796303749,5.0049591064,,0.5,0.5625,0,1,-6.42445,0.5590468645,4.4214634895,,0.4166666666666667,0.5625,0,1,-6.97318,0.5352724791,4.580927372,,0.3333333333333333,0.5,0,1,-6.94595,0.5222309232,4.6527633667,,0.5416666666666666,0.6875,0,1,-6.68543,0.4845172465,4.6527862549,,0.3333333333333333,0.4375,0,1,-6.4381,0.424964577,4.2478480339,,0.5833333333333334,0.625,0,1,-6.49866,0.395399034,4.502726078,,0.2916666666666667,0.4375,0,1,-6.37116,0.3326023817,4.1396975517,,0.4166666666666667,0.5,0,1,-6.51141,0.3188133538,4.5033307076,,0.2083333333333333,0.3125,0,1,10
ZINC000000066396,-6.45832,0.6741807461,5.0386776924,,0.4583333333333333,0.5,0,1,-6.80073,0.6114525199,5.0248503685,,0.5416666666666666,0.5625,0,1,-6.84227,0.604246676,4.9277834892,,0.5,0.5,0,1,-6.62617,0.5830323696,5.0061130524,,0.5416666666666666,0.6875,0,1,-6.23193,0.5194870234,4.9443969727,,0.125,0.25,0,1,-6.97585,0.4235605001,5.0121293068,,0.375,0.375,0,1,-6.40079,0.3980840743,4.9621500969,,0.375,0.375,0,1,-6.38685,0.3705300987,5.1192669868,,0.4166666666666667,0.5,0,1,-6.30328,0.353204906,4.7715182304,,0.4583333333333333,0.4375,0,1,-6.92078,0.3436430693,4.7847080231,,0.375,0.375,0,1,10
ZINC000000066454,-5.76027,0.7785435915,3.956870079,,0.2916666666666667,0.375,0,1,-5.93617,0.4866384864,3.6911919117,,0.375,0.4375,0,1,-5.69851,0.4730686843,3.7637321949,,0.5,0.4375,0,1,-5.9203,0.47109887,3.6673576832,,0.4583333333333333,0.4375,0,1,-5.84317,0.3984278142,3.8336780071,,0.2916666666666667,0.3125,0,1,-6.10957,0.398226887,3.5347793102,,0.3333333333333333,0.375,0,1,-6.18877,0.3864529729,3.5918991566,,0.4166666666666667,0.5,0,1,-5.62351,0.3823303878,3.5704679489,,0.2916666666666667,0.375,0,1,-6.12047,0.3818044066,3.8141491413,,0.25,0.375,0,1,-6.11351,0.325384438,3.4666182995,,0.125,0.25,0,1,10
ZINC000000066729,-7.09306,0.8284730911,4.8415560722,,0.2083333333333333,0.25,0,1,-6.93026,0.8081285357,4.8281431198,,0.375,0.5,0,1,-6.79258,0.7641153336,4.1563429832,,0.2916666666666667,0.3125,0,1,-6.31527,0.7303789258,4.628027916,,0.3333333333333333,0.4375,0,1,-6.76425,0.650408268,4.2738742828,,0.1666666666666666,0.25,0,1,-6.38231,0.5002763867,3.7459144592,,0.375,0.4375,0,1,-6.96164,0.4722145796,4.2110061646,,0.25,0.3125,0,1,-6.86148,0.4623752534,4.0920314789,,0.4166666666666667,0.4375,0,1,-6.63972,0.4574007094,4.0587258339,,0.3333333333333333,0.4375,0,1,-6.69234,0.4309803843,4.2134137154,,0.4166666666666667,0.4375,0,1,10
