Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000057262,-7.71655,0.9370916486,6.4545378685,,0.7142857142857143,0.7,0,1,-7.78911,0.9295961857,6.4089980125,,0.7142857142857143,0.7,0,1,-7.77529,0.9251298308,6.4575791359,,0.7142857142857143,0.7,0,1,-7.80246,0.8539039493,6.4276733398,,0.7142857142857143,0.8,0,1,-7.80464,0.8528966308,6.4176597595,,0.6428571428571429,0.7,0,1,-7.80091,0.8495634794,6.3944897652,,0.6428571428571429,0.7,0,1,-7.76482,0.8477609754,6.3962368965,,0.6428571428571429,0.7,0,1,-7.80974,0.8429647088,6.3889350891,,0.6428571428571429,0.7,0,1,-7.77837,0.8366583586,6.3853211403,,0.6428571428571429,0.7,0,1,-7.0407,0.817922771,6.5699534416,,0.6428571428571429,0.7,0,1,10
ZINC000000057339,-8.56256,0.9561491609,6.149553299,,0.6428571428571429,0.8,0,1,-8.08662,0.9451775551,6.0403003693,,0.6428571428571429,0.7,0,1,-6.04631,0.8602221608,5.660589695,,0.5,0.5,0,1,-6.60467,0.7945438027,5.3999352455,,0.6428571428571429,0.6,0,1,-6.49681,0.7782156467,5.9069895744,,0.5,0.5,0,1,-8.31413,0.7765203714,5.4575920105,,0.4285714285714285,0.5,0,1,-6.44542,0.7651474476,5.4060339928,,0.4285714285714285,0.5,0,1,-5.10887,0.7517749071,5.4135665894,,0.7142857142857143,0.7,0,1,-4.18933,0.7202388048,5.3718810081,,0.6428571428571429,0.6,0,1,-5.09613,0.6984292269,5.5657405853,,0.5714285714285714,0.8,0,1,10
ZINC000000057352,-7.1273,0.964543283,4.9655189514,,0.6428571428571429,0.7,0,1,-7.23476,0.9552605748,4.720457077,,0.5,0.7,0,1,-6.96722,0.9327424765,4.8294205666,,0.6428571428571429,0.7,0,1,-7.17803,0.9315899611,4.9396634102,,0.5714285714285714,0.8,0,1,-6.34093,0.9281097651,5.1540255547,,0.6428571428571429,0.6,0,1,-6.9905,0.8787899613,4.9074611664,,0.7142857142857143,0.8,0,1,-6.63304,0.8158496022,4.6625061035,,0.6428571428571429,0.7,0,1,-6.512,0.8042092919,4.4678730965,,0.6428571428571429,0.8,0,1,-6.84725,0.7868531346,4.7410030365,,0.6428571428571429,0.6,0,1,-6.72424,0.7791773081,5.17293787,,0.2857142857142857,0.4,0,1,10
ZINC000000057398,-10.11078,0.8904519677,6.1961841583,,0.6428571428571429,0.6,0,1,-9.71633,0.8715981841,5.9631443024,,0.6428571428571429,0.6,0,1,-9.27456,0.83966434,5.9799571037,,0.6428571428571429,0.7,0,1,-9.48426,0.7394871116,6.1019005775,,0.7857142857142857,0.8,0,1,-9.47412,0.7246621251,6.0022854805,,0.7142857142857143,0.7,0,1,-9.17229,0.6822246313,5.3021521568,,0.4285714285714285,0.6,0,1,-8.70604,0.6770945191,5.623477459,,0.7857142857142857,0.7,0,1,-9.03765,0.6557039022,5.4384713173,,0.6428571428571429,0.7,0,1,-9.14126,0.6338241696,5.1446919441,,0.4285714285714285,0.6,0,1,-8.80984,0.6017782688,5.2061715126,,0.5,0.5,0,1,10
ZINC000000057407,-5.49396,0.8083053827,5.2140603065,,0.6428571428571429,0.6,0,1,-6.75514,0.7866722345,4.9136395454,,0.5,0.5,0,1,-5.88293,0.7438390255,4.8126349449,,0.5714285714285714,0.6,0,1,-5.37984,0.6699243784,4.9619832039,,0.4285714285714285,0.5,0,1,-6.48756,0.6519215107,4.5652303696,,0.5714285714285714,0.6,0,1,-6.14238,0.6320710182,4.9202313423,,0.6428571428571429,0.6,0,1,-6.06526,0.6246780753,4.6614022255,,0.5,0.6,0,1,-5.79063,0.5867776871,4.7722373009,,0.5714285714285714,0.5,0,1,-6.88988,0.5837453604,4.3683586121,,0.5,0.6,0,1,-5.95956,0.5779092908,4.3984217644,,0.5714285714285714,0.7,0,1,10
ZINC000000057464,-7.70062,0.6504329443,5.7419757843,,0.6428571428571429,0.6,0,1,-6.28426,0.64744699,5.9970765114,,0.8571428571428571,0.9,0,1,-5.68332,0.6202492118,5.7615628242,,0.6428571428571429,0.7,0,1,-5.84605,0.6062717438,5.961666584,,0.7142857142857143,0.7,0,1,-5.28189,0.5866665244,5.9149899483,,0.0714285714285714,0.1,0,1,-6.08988,0.5629681945,5.9752011299,,0.6428571428571429,0.6,0,1,-6.98983,0.4715199471,5.4628777504,,0.5714285714285714,0.6,0,1,-7.46826,0.467820704,5.418428421,,0.6428571428571429,0.8,0,1,-5.03517,0.4675723016,5.6082344055,,0.1428571428571428,0.3,0,1,-6.79089,0.4476703107,5.3401865959,,0.6428571428571429,0.6,0,1,10
ZINC000000057490,-8.86328,0.8815853,6.5569558144,,0.7142857142857143,0.8,0,1,-8.82561,0.8757266998,6.5357704163,,0.7142857142857143,0.8,0,1,-8.80094,0.8703821898,6.5216422081,,0.7142857142857143,0.8,0,1,-8.50382,0.8103775978,6.5649967194,,0.6428571428571429,0.7,0,1,-8.52362,0.8092995286,6.5854334831,,0.6428571428571429,0.7,0,1,-8.53371,0.7966142893,6.571041584,,0.6428571428571429,0.7,0,1,-8.81011,0.7689253688,5.9602341652,,0.6428571428571429,0.7,0,1,-8.86652,0.7552504539,5.8491654396,,0.6428571428571429,0.7,0,1,-7.46801,0.7328799963,6.2429423332,,0.7142857142857143,0.7,0,1,-7.15493,0.687897563,6.1402773857,,0.6428571428571429,0.6,0,1,10
ZINC000000057505,-7.70701,0.9415264726,5.7139229774,,0.5714285714285714,0.6,0,1,-7.38255,0.9380608797,5.5341534615,,0.6428571428571429,0.7,0,1,-7.19103,0.8402612209,4.9730234146,,0.6428571428571429,0.7,0,1,-6.93871,0.8377872109,5.7710666656,,0.6428571428571429,0.7,0,1,-6.49806,0.7873416543,5.132068634,,0.6428571428571429,0.6,0,1,-7.30529,0.7530224919,5.4837164879,,0.5714285714285714,0.6,0,1,-6.88086,0.6686409116,5.1086483002,,0.7857142857142857,0.8,0,1,-7.04762,0.663459003,5.4024672508,,0.5,0.6,0,1,-6.79299,0.6572768092,4.9109196663,,0.5,0.7,0,1,-7.2559,0.5974475741,5.3911128044,,0.7857142857142857,0.8,0,1,10
ZINC000000057532,-8.46339,0.9017338753,6.5850543976,,0.7857142857142857,0.7,0,1,-7.88891,0.8546546102,6.5096840858,,0.6428571428571429,0.6,0,1,-7.88287,0.8340073228,6.4767756462,,0.6428571428571429,0.6,0,1,-6.99474,0.7446748614,6.3382606506,,0.6428571428571429,0.7,0,1,-6.92253,0.7260683179,6.0754847527,,0.4285714285714285,0.6,0,1,-7.15251,0.7230513692,6.2831726074,,0.5714285714285714,0.6,0,1,-6.16258,0.6688892245,6.1683540344,,0.3571428571428571,0.6,0,1,-7.3293,0.6524806023,5.7285504341,,0.5714285714285714,0.7,0,1,-8.13583,0.613533318,5.860142231,,0.2857142857142857,0.5,0,1,-6.78673,0.6103967428,5.7197651863,,0.5714285714285714,0.6,0,1,10
ZINC000000057623,-6.1887,0.9219191074,4.7636947632,,0.6428571428571429,0.7,0,1,-6.52087,0.8776977062,4.4688186646,,0.5714285714285714,0.7,0,1,-6.32803,0.8260163665,4.2654938698,,0.5714285714285714,0.7,0,1,-5.91079,0.7752385736,4.2388825417,,0.7857142857142857,0.8,0,1,-6.52003,0.7581665516,4.015083313,,0.5,0.8,0,1,-6.29215,0.7573661208,4.2243227959,,0.5714285714285714,0.7,0,1,-6.23661,0.7430052757,4.8116889,,0.5714285714285714,0.7,0,1,-6.57397,0.7382429242,3.9223492146,,0.5714285714285714,0.7,0,1,-6.23798,0.6948567033,4.0005364418,,0.5714285714285714,0.8,0,1,-6.70515,0.6853150725,4.4864487648,,0.5714285714285714,0.6,0,1,10
ZINC000000057629,-8.44366,0.8911401629,5.4596214294,,0.6428571428571429,0.7,0,1,-8.43629,0.8883897662,5.4287581444,,0.6428571428571429,0.7,0,1,-8.41044,0.8866301775,5.4322676659,,0.6428571428571429,0.7,0,1,-7.80077,0.7836267948,5.5446000099,,0.6428571428571429,0.7,0,1,-7.9099,0.7668605447,5.4188542366,,0.6428571428571429,0.8,0,1,-8.10331,0.7561070323,5.6811671257,,0.5714285714285714,0.6,0,1,-8.82392,0.7506198287,5.2507939339,,0.5714285714285714,0.7,0,1,-8.78864,0.7503324747,5.2879481316,,0.5714285714285714,0.7,0,1,-8.15903,0.7465952635,5.6386656761,,0.5714285714285714,0.6,0,1,-8.26535,0.745708704,5.4941210747,,0.3571428571428571,0.6,0,1,10
ZINC000000058149,-6.85705,0.8664798737,4.9472289085,,0.5,0.6,0,1,-6.09785,0.8643429875,4.5572857857,,0.7142857142857143,0.7,0,1,-7.17967,0.8624541759,4.6630825996,,0.5,0.6,0,1,-6.88449,0.8219385743,4.8462567329,,0.7142857142857143,0.7,0,1,-6.6296,0.7839074731,4.6827068329,,0.4285714285714285,0.5,0,1,-6.12111,0.7707196474,4.5046076775,,0.5714285714285714,0.6,0,1,-6.80818,0.7682319283,4.5348529816,,0.5,0.5,0,1,-6.60757,0.7301710844,4.528213501,,0.5,0.5,0,1,-6.69456,0.7089614868,4.5400958061,,0.5714285714285714,0.7,0,1,-6.32921,0.696624279,4.609606266,,0.3571428571428571,0.4,0,1,10
ZINC000000058176,-7.74512,0.8755151033,5.5386366844,,0.7142857142857143,0.8,0,1,-6.446,0.8484933972,5.4294238091,,0.5,0.4,0,1,-5.03877,0.7839951515,6.0322384834,,0.5714285714285714,0.6,0,1,-8.2699,0.7601295114,5.2217745781,,0.7857142857142857,0.8,0,1,-6.30022,0.7542302012,5.360262394,,0.3571428571428571,0.3,0,1,-7.01544,0.753980577,6.1100649834,,0.7857142857142857,0.8,0,1,-6.41424,0.7315803766,5.0117497444,,0.3571428571428571,0.4,0,1,-8.47335,0.7100101709,5.0782408714,,0.7857142857142857,0.8,0,1,-5.60203,0.6953062415,5.5183315277,,0.5,0.5,0,1,-8.02366,0.6831669211,5.3187680244,,0.6428571428571429,0.7,0,1,10
ZINC000000058203,-6.59233,0.6943112016,5.3585867882,,0.1428571428571428,0.3,0,1,-4.64414,0.6912698746,5.8574352264,,0.5714285714285714,0.6,0,1,-3.26651,0.682700038,5.8775553703,,0.5714285714285714,0.6,1,1,-6.05478,0.6585618258,5.9660167694,,0.6428571428571429,0.6,0,1,-4.93026,0.6341682076,6.0182042122,,0.5,0.5,0,1,-5.31346,0.5464109182,5.3226242065,,0.3571428571428571,0.5,0,1,-5.98236,0.4462778866,5.6294493675,,0.7142857142857143,0.8,0,1,-5.90404,0.4343574643,5.7074913979,,0.7142857142857143,0.8,0,1,-5.95931,0.4333135486,5.1488757133,,0.6428571428571429,0.6,0,1,-6.99977,0.4043539762,5.335767746,,0.5,0.5,0,1,10
ZINC000000058452,-0.88077,0.7078326344,6.250483036,,0.6428571428571429,0.7,1,1,-5.56838,0.6620067954,6.0879044533,,0.7142857142857143,0.7,0,1,-1.50807,0.6548762918,5.2941937447,,0.0714285714285714,0.1,0,1,-8.4691,0.6515360475,6.0282444954,,0.6428571428571429,0.7,0,1,-8.14376,0.6476489305,6.164712429,,0.5714285714285714,0.7,0,1,-5.0772,0.6476014853,5.8076400757,,0.6428571428571429,0.6,0,1,-5.01687,0.6434498429,6.294631958,,0.5714285714285714,0.6,0,1,-7.16678,0.6211862564,6.3594207764,,0.5714285714285714,0.7,0,1,-8.04077,0.6134318709,6.0728816986,,0.5714285714285714,0.7,0,1,-5.93349,0.5863050222,5.834965229,,0.8571428571428571,0.9,0,1,10
ZINC000000058459,-8.38186,0.781914711,6.0121364594,,0.7857142857142857,0.9,0,1,-8.54061,0.7703683376,6.3468546867,,0.6428571428571429,0.6,0,1,-8.4722,0.7510328293,6.1783027649,,0.6428571428571429,0.6,0,1,-6.4474,0.6995955706,6.1748447418,,0.8571428571428571,0.9,0,1,-4.09483,0.6893373728,6.3362965584,,0.5714285714285714,0.6,0,1,-7.98399,0.6848564148,6.1468200684,,0.5714285714285714,0.6,0,1,-8.04266,0.6273009777,5.8591017723,,0.6428571428571429,0.6,0,1,-3.52031,0.6269185543,5.932946682,,0.3571428571428571,0.4,0,1,-7.65944,0.6009634137,5.8655223846,,0.6428571428571429,0.8,0,1,-7.80299,0.5369436145,5.8308238983,,0.7857142857142857,0.9,0,1,10
ZINC000000058591,-7.66332,0.9196743369,6.2614188194,,0.5714285714285714,0.6,0,1,-8.07755,0.8837671876,6.1702818871,,0.6428571428571429,0.7,0,1,-7.0329,0.8676089048,6.1938948631,,0.5714285714285714,0.6,0,1,-7.99322,0.8371188641,6.1097970009,,0.6428571428571429,0.7,0,1,-7.35061,0.82234478,5.9415378571,,0.4285714285714285,0.5,0,1,-7.14245,0.8160644174,5.4731574059,,0.4285714285714285,0.6,0,1,-7.49711,0.8143222928,6.1186580658,,0.6428571428571429,0.7,0,1,-7.12333,0.7996700406,5.8458161354,,0.7142857142857143,0.7,0,1,-7.4841,0.7805686593,5.8585963249,,0.5714285714285714,0.7,0,1,-5.29472,0.728471458,5.9357676506,,0.7142857142857143,0.7,0,1,10
ZINC000000059328,-6.70032,0.8568164706,4.2434139252,,0.5,0.5,0,1,-5.90411,0.8497490287,4.0835003853,,0.5714285714285714,0.5,0,1,-6.19724,0.8383939266,4.0388936996,,0.5714285714285714,0.6,0,1,-5.99791,0.8288446665,4.2239894867,,0.4285714285714285,0.4,0,1,-6.4596,0.7835755348,3.854268074,,0.4285714285714285,0.5,0,1,-6.5765,0.7686091661,3.8763751984,,0.4285714285714285,0.5,0,1,-7.17846,0.7390114665,3.9468944073,,0.5,0.5,0,1,-5.93872,0.7373422384,3.9134509563,,0.4285714285714285,0.5,0,1,-6.34922,0.7121249437,3.6676521301,,0.5714285714285714,0.6,0,1,-6.63482,0.710703969,3.7344353199,,0.4285714285714285,0.6,0,1,10
ZINC000000060072,-9.00372,0.8837383389,6.118976593,,0.4285714285714285,0.7,0,1,-9.15903,0.8536888957,6.1358985901,,0.5,0.7,0,1,-8.82222,0.8072556853,6.0757899284,,0.4285714285714285,0.6,0,1,-9.46289,0.7700989246,6.2456974983,,0.4285714285714285,0.5,0,1,-9.40227,0.7532978058,6.227104187,,0.4285714285714285,0.6,0,1,-6.99696,0.7239419222,6.2186989784,,0.5714285714285714,0.6,0,1,-9.64755,0.7015532255,6.2846131325,,0.4285714285714285,0.6,0,1,-9.1489,0.6780658364,6.1408457756,,0.5,0.6,0,1,-9.52484,0.6736686826,6.1696267128,,0.5,0.6,0,1,-8.81723,0.6639775634,5.9350790977,,0.5714285714285714,0.6,0,1,10
ZINC000000060380,-7.28241,0.6635618806,6.1560797691,,0.7857142857142857,0.9,0,1,-8.64065,0.6570619941,6.2666702271,,0.6428571428571429,0.6,0,1,-10.47835,0.5863765478,5.7253127098,,0.5,0.7,0,1,-7.24862,0.5820345283,5.9261755943,,0.6428571428571429,0.7,0,1,-9.77777,0.5637478232,5.558608532,,0.4285714285714285,0.7,0,1,-10.09816,0.5598449707,5.5395522118,,0.3571428571428571,0.5,0,1,-10.53161,0.5522879958,5.6703276634,,0.4285714285714285,0.7,0,1,-9.90387,0.5155829787,5.4002366066,,0.3571428571428571,0.7,0,1,-10.46633,0.5120207071,5.5623722076,,0.4285714285714285,0.7,0,1,-9.8324,0.5104396939,5.4809193611,,0.4285714285714285,0.5,0,1,10
ZINC000000060396,-7.00918,0.8523238897,4.7283186913,,0.5714285714285714,0.6,0,1,-7.08532,0.8480120897,5.0998682976,,0.5,0.7,0,1,-7.8036,0.8405955434,4.8777060509,,0.5714285714285714,0.7,0,1,-7.22408,0.7690567374,4.9553246498,,0.4285714285714285,0.6,0,1,-6.94507,0.7651831508,4.5869235992,,0.5714285714285714,0.6,0,1,-6.82048,0.7455759048,4.596511364,,0.5,0.6,0,1,-6.27133,0.7299261093,4.9267091751,,0.5,0.7,0,1,-6.94705,0.7106041312,4.7664475441,,0.4285714285714285,0.6,0,1,-7.51735,0.6880460978,4.5249476433,,0.5,0.6,0,1,-6.80045,0.6807789803,4.6297264099,,0.5714285714285714,0.6,0,1,10
ZINC000000060422,-5.62378,0.7895600796,3.6951344013,,0.2142857142857142,0.5,0,1,-5.33774,0.7782891393,3.9808933735,,0.5,0.5,0,1,-5.4531,0.7749893069,3.6835796833,,0.4285714285714285,0.4,0,1,-4.74216,0.7624118924,3.9606838226,,0.2857142857142857,0.3,0,1,-5.74314,0.7416692972,3.6345069408,,0.3571428571428571,0.4,0,1,-4.88095,0.7340636849,3.6752567291,,0.2857142857142857,0.3,0,1,-4.71023,0.7265011072,3.7109508514,,0.0714285714285714,0.3,0,1,-5.58539,0.7050334215,3.5881569386,,0.3571428571428571,0.3,0,1,-4.96318,0.69836694,3.3624022007,,0.4285714285714285,0.4,0,1,-4.90349,0.6904872656,3.6671905518,,0.2142857142857142,0.2,0,1,10
ZINC000000061067,-5.66122,0.651119113,4.0557370186,,0.0,0.1,0,1,-5.64179,0.6433928609,4.0618591309,,0.0,0.1,0,1,-6.06819,0.6405696273,4.2009143829,,0.2857142857142857,0.5,0,1,-5.92076,0.6028692722,4.0825953484,,0.3571428571428571,0.5,0,1,-5.89168,0.588000834,4.0828056335,,0.3571428571428571,0.5,0,1,-6.24635,0.5817695856,4.1484684944,,0.3571428571428571,0.5,0,1,-5.0673,0.5787227154,4.0616822243,,0.5,0.5,0,1,-6.28198,0.5749027729,4.1515188217,,0.3571428571428571,0.5,0,1,-4.803,0.5666075945,4.1000270844,,0.5,0.5,0,1,-6.70846,0.5496321917,3.9572165012,,0.5,0.5,0,1,10
ZINC000000061722,-9.55491,0.8733275533,6.1517968178,,0.5714285714285714,0.6,0,1,-9.43425,0.8415699601,6.0302791595,,0.7142857142857143,0.7,0,1,-9.53227,0.8261085749,6.0124759674,,0.5,0.5,0,1,-9.1919,0.8140335679,6.0253734589,,0.3571428571428571,0.4,0,1,-0.77635,0.7476679683,5.4139933586,,0.0714285714285714,0.1,0,1,-1.7729,0.7120357752,5.0524597168,,0.0714285714285714,0.1,0,1,-8.81511,0.6693001986,5.7675971985,,0.4285714285714285,0.5,0,1,-4.14886,0.6491417885,5.6602931023,,0.6428571428571429,0.8,1,1,-7.1009,0.641996026,5.9537677765,,0.5714285714285714,0.5,0,1,4.84397,0.6143357158,5.8885855675,,0.0714285714285714,0.1,1,0,9
ZINC000000062195,-10.42256,0.7625272274,6.0138411522,,0.5,0.5,0,1,-10.59134,0.7464260459,5.9712910652,,0.5,0.6,0,1,-10.09352,0.6752348542,6.1380457878,,0.3571428571428571,0.5,0,1,-10.23031,0.6573706865,5.8388485909,,0.5714285714285714,0.7,0,1,-10.08055,0.6341071725,6.205991745,,0.5,0.7,0,1,-10.39547,0.6078973413,6.0201983452,,0.4285714285714285,0.6,0,1,-9.40871,0.6054053307,6.1247601509,,0.5,0.7,0,1,-2.28294,0.6005156636,5.1912355423,,0.0714285714285714,0.1,0,1,-10.23324,0.5989984274,5.6259703636,,0.5,0.5,0,1,-10.22677,0.5672612786,5.6123080254,,0.5,0.5,0,1,10
ZINC000000062254,-8.81164,0.8957694173,5.6138820648,,0.2857142857142857,0.4,0,1,-8.6245,0.8667502403,5.6186957359,,0.2857142857142857,0.5,0,1,-8.68466,0.8626132607,5.5945029259,,0.3571428571428571,0.5,0,1,-8.37038,0.8579310775,5.5561156273,,0.3571428571428571,0.4,0,1,-8.27607,0.7786855698,5.3707766533,,0.3571428571428571,0.4,0,1,-8.67197,0.7589941621,5.5237469673,,0.5714285714285714,0.7,0,1,-8.46504,0.7581130266,5.5438842773,,0.5714285714285714,0.6,0,1,-6.99614,0.7530367374,5.2064681053,,0.3571428571428571,0.6,0,1,-3.23797,0.7360629439,5.9291958809,,0.8571428571428571,0.9,0,1,-6.41031,0.7282155752,5.872385025,,0.7857142857142857,0.8,0,1,10
ZINC000000062264,2.54713,0.7106615901,5.4957461357,,0.3571428571428571,0.6,0,0,-5.10037,0.6992127895,5.8599123955,,0.3571428571428571,0.4,0,1,-0.70824,0.6927783489,5.6853518486,,0.4285714285714285,0.6,0,1,-5.25958,0.6903938651,5.7857003212,,0.4285714285714285,0.7,0,1,-5.80856,0.6803566217,5.8561058044,,0.4285714285714285,0.7,0,1,-6.12569,0.6712220907,5.4958519936,,0.3571428571428571,0.5,0,1,-3.19142,0.653388083,5.95094347,,0.5,0.8,0,1,-0.78203,0.6530355811,5.6588249207,,0.3571428571428571,0.6,0,1,-2.71135,0.6314786673,5.1996541023,,0.2857142857142857,0.4,0,1,-0.97955,0.6088271737,5.6368579865,,0.2142857142857142,0.3,0,1,9
ZINC000000062422,-8.34576,0.8639923334,6.6168437004,,0.7142857142857143,0.9,0,1,-8.57259,0.6994524002,6.0510878563,,0.5714285714285714,0.6,0,1,-8.20394,0.6871364117,6.4269390106,,0.7142857142857143,0.7,0,1,0.13846,0.6843408942,6.3866391182,,0.5714285714285714,0.7,0,0,-3.96802,0.6492215395,6.3783745766,,0.7142857142857143,0.8,0,1,-0.85385,0.6269791722,6.4183211327,,0.6428571428571429,0.6,0,1,-6.06186,0.6190160513,6.5690770149,,0.7142857142857143,0.8,0,1,-2.62389,0.5996268988,6.5062012672,,0.7142857142857143,0.8,0,1,-3.96026,0.5950630307,6.6252765656,,0.6428571428571429,0.6,0,1,-6.63594,0.5797481537,6.3862953186,,0.7142857142857143,0.7,0,1,9
ZINC000000062527,-8.73447,0.8726693392,6.5893759727,,0.7142857142857143,0.7,0,1,-8.99478,0.6971150041,6.1460285187,,0.4285714285714285,0.6,0,1,-9.35704,0.6793476939,6.233148098,,0.3571428571428571,0.7,0,1,-8.87347,0.6634372473,6.2733645439,,0.5714285714285714,0.7,0,1,-8.99736,0.6277794838,6.3719062805,,0.5714285714285714,0.5,0,1,-9.0136,0.6231747866,6.2084107399,,0.5,0.5,0,1,-7.244,0.6133193374,6.55991745,,0.5714285714285714,0.6,0,1,-9.19083,0.607455194,6.116458416,,0.7142857142857143,0.8,0,1,-9.01479,0.6059877872,6.3299679756,,0.5,0.5,0,1,-7.36803,0.5998912454,6.5538959503,,0.5714285714285714,0.6,0,1,10
ZINC000000062606,-8.94411,0.8702227473,6.8215565681,,0.5714285714285714,0.7,0,1,-9.24267,0.8518563509,6.7033557892,,0.5714285714285714,0.7,0,1,-8.11641,0.7295493484,6.3188376427,,0.5714285714285714,0.6,0,1,-8.12713,0.6526549459,6.2423233986,,0.5,0.6,0,1,-9.07922,0.6126078963,6.1617951393,,0.6428571428571429,0.7,0,1,-9.94481,0.5860796571,5.7334423065,,0.5714285714285714,0.7,0,1,-6.76329,0.5852701664,6.0022501945,,0.7142857142857143,0.7,0,1,-8.80239,0.5840431452,6.1495366096,,0.6428571428571429,0.7,0,1,-9.66045,0.5419906378,5.6745114326,,0.6428571428571429,0.7,0,1,-7.65979,0.5311959386,6.0993862152,,0.7857142857142857,0.8,0,1,10
ZINC000000063458,-7.71766,0.7731346488,5.5210857391,,0.5,0.5,0,1,-8.287,0.6653678417,5.130153656,,0.5714285714285714,0.6,0,1,-8.04326,0.6581189036,5.5200276375,,0.6428571428571429,0.7,0,1,-8.06585,0.6355670094,5.4053416252,,0.7142857142857143,0.8,0,1,-4.55007,0.6028950214,5.4925537109,,0.4285714285714285,0.5,0,1,-7.59656,0.5866695046,4.961122036,,0.5714285714285714,0.6,0,1,-7.69768,0.5708854795,5.0251860619,,0.5714285714285714,0.6,0,1,-7.60911,0.5657784343,4.9188809395,,0.5714285714285714,0.6,0,1,-7.90042,0.5595160723,5.5118331909,,0.5714285714285714,0.7,0,1,-7.59166,0.5476757884,5.2666068077,,0.6428571428571429,0.9,0,1,10
ZINC000000063592,-6.52129,0.7882832885,6.3911423683,,0.5714285714285714,0.6,0,1,-4.80214,0.7412545085,6.2894611359,,0.5714285714285714,0.6,0,1,-4.40038,0.7332195044,6.2698688507,,0.5714285714285714,0.6,0,1,-7.88407,0.6960250735,5.9626135826,,0.5714285714285714,0.6,0,1,-7.87044,0.6770637631,5.9364523888,,0.5714285714285714,0.6,0,1,0.0495,0.6691806912,5.9462571144,,0.5,0.6,0,0,-4.94118,0.6685934067,6.0423064232,,0.7142857142857143,0.7,1,1,5.88608,0.6399295926,5.737839222,,0.3571428571428571,0.4,0,0,-5.86347,0.600381732,5.8031806946,,0.2857142857142857,0.4,0,1,1.85889,0.5997422338,5.7645206451,,0.6428571428571429,0.7,1,0,7
ZINC000000063638,-6.4117,0.8350164294,5.2028169632,,0.3571428571428571,0.5,0,1,-6.32396,0.7985149026,5.5134239197,,0.3571428571428571,0.6,0,1,-6.48917,0.7860734463,5.0583667755,,0.4285714285714285,0.6,0,1,-6.64234,0.7643921375,5.0813384056,,0.5,0.7,0,1,-6.34805,0.7531765103,5.1683287621,,0.2142857142857142,0.6,0,1,-6.37393,0.7153340578,5.254014492,,0.3571428571428571,0.6,0,1,-6.17217,0.7080417871,4.8881983757,,0.0,0.3,0,1,-6.17902,0.6999468207,5.0631980896,,0.5714285714285714,0.7,0,1,-5.90029,0.6809341908,5.2089619637,,0.4285714285714285,0.4,0,1,-6.42431,0.6563930511,4.8122787476,,0.4285714285714285,0.6,0,1,10
ZINC000000064438,-8.73964,0.8328033686,6.2797527313,,0.6428571428571429,0.6,0,1,-8.58289,0.8266620636,6.1704907417,,0.7142857142857143,0.7,0,1,-4.01595,0.7830196023,6.3132400513,,0.6428571428571429,0.6,0,1,-8.42908,0.7592197657,6.291103363,,0.5714285714285714,0.6,0,1,-3.43819,0.7377555966,6.3364677429,,0.5,0.5,0,1,-9.09042,0.6973848343,5.8176078796,,0.6428571428571429,0.7,0,1,-7.57961,0.6640927792,5.8295021057,,0.2857142857142857,0.4,0,1,-2.93418,0.6491903663,5.7351660728,,0.7142857142857143,0.7,0,1,-0.92172,0.6491160989,5.9372215271,,0.4285714285714285,0.5,0,1,-4.90489,0.6385450363,5.9396519661,,0.6428571428571429,0.7,0,1,10
