Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000036893,-5.77318,0.8055387735,5.7784328461,,0.375,0.3636363636363636,0,1,-5.81715,0.766577065,4.9175343513,,0.3125,0.4545454545454545,0,1,-4.95433,0.7189021707,4.888777256,,0.25,0.3636363636363636,0,1,-5.9039,0.671677649,5.2758917809,,0.3125,0.3636363636363636,0,1,-5.37481,0.6348439455,5.6687121391,,0.3125,0.3636363636363636,0,1,-5.77745,0.6150287986,4.7901206017,,0.5,0.6363636363636364,0,1,-5.35542,0.6086412072,5.3466835022,,0.375,0.3636363636363636,0,1,-5.39828,0.5953348875,5.2776932716,,0.3125,0.3636363636363636,0.0,1,-4.94755,0.591214776,5.7878632545,,0.25,0.2727272727272727,0,1,-5.06105,0.5856560469,5.2337436676,,0.375,0.4545454545454545,0,1,10
ZINC000000036898,-7.9334,0.8456872106,6.3884091377,,0.1875,0.2727272727272727,0,1,-8.25696,0.8366708755,6.3733038902,,0.3125,0.3636363636363636,0,1,-8.23862,0.8295975924,6.5688195229,,0.1875,0.2727272727272727,0,1,-7.89538,0.8271448612,6.0180706978,,0.1875,0.2727272727272727,0,1,-7.87266,0.7854523659,6.553132534,,0.5,0.7272727272727273,0,1,-7.42642,0.7661609054,6.325428009,,0.0625,0.1818181818181818,0,1,-8.2268,0.7421965003,5.8242926598,,0.3125,0.4545454545454545,0,1,-7.95839,0.7384135723,5.7966690063,,0.25,0.4545454545454545,0.0,1,-7.3977,0.7354692817,5.526720047,,0.125,0.1818181818181818,0,1,-7.71235,0.7335044742,6.1275458336,,0.4375,0.7272727272727273,0,1,10
ZINC000000036941,-6.80552,0.7149597406,6.55707407,,0.5625,0.6363636363636364,0,1,-7.18125,0.5426161289,6.0582919121,,0.25,0.6363636363636364,0,1,-7.23842,0.5000844002,6.1342148781,,0.5625,0.8181818181818182,0,1,-6.36046,0.4971399605,6.6241726875,,0.5,0.6363636363636364,0,1,-6.35528,0.4364335537,6.1966443062,,0.5,0.6363636363636364,0,1,-6.17353,0.4305756688,5.6807150841,,0.3125,0.6363636363636364,0,1,-5.93971,0.3924008608,5.6240773201,,0.4375,0.6363636363636364,0,1,-7.07763,0.326254487,5.8749547005,,0.4375,0.7272727272727273,0.0,1,-6.19542,0.3188102841,5.9006772041,,0.5,0.5454545454545454,0,1,-6.654,0.3176746964,5.7092289925,,0.4375,0.6363636363636364,0,1,10
ZINC000000036943,-6.00574,0.8487624526,4.9451804161,,0.25,0.2727272727272727,0,1,-6.19909,0.7584657073,4.3733248711,,0.0625,0.1818181818181818,0,1,-6.72931,0.7386935949,4.9389228821,,0.375,0.4545454545454545,0,1,-7.08811,0.7052295208,5.241651535,,0.375,0.6363636363636364,0,1,-6.59387,0.6966761351,4.8445029259,,0.3125,0.6363636363636364,0,1,-6.38898,0.6955641508,4.4955000877,,0.125,0.3636363636363636,0,1,-6.41955,0.6913853288,4.5577812195,,0.125,0.2727272727272727,0,1,-5.91469,0.6770447493,4.3532466888,,0.0625,0.0909090909090909,0.0,1,-6.29363,0.6758525968,4.1983323097,,0.25,0.4545454545454545,0,1,-6.37962,0.6743046045,4.6355705261,,0.125,0.3636363636363636,0,1,10
ZINC000000036984,-5.95766,0.6080751419,5.9663624763,,0.4375,0.5454545454545454,0,1,-6.10488,0.6044573784,6.1832642555,,0.5,0.5454545454545454,0,1,-7.29104,0.5261313915,5.9696288109,,0.4375,0.6363636363636364,0,1,-7.34058,0.4382061362,5.7456345558,,0.375,0.6363636363636364,0,1,-7.28956,0.4085825682,5.7517123222,,0.375,0.6363636363636364,0,1,-6.7935,0.399256587,5.7810635567,,0.3125,0.6363636363636364,0,1,-5.79524,0.3611289561,5.6898255348,,0.3125,0.5454545454545454,0,1,-7.27958,0.36035797,5.6455821991,,0.3125,0.6363636363636364,0.0,1,-6.40426,0.326222986,5.5438766479,,0.5,0.5454545454545454,0,1,-6.29519,0.2236245126,5.3887786865,,0.4375,0.4545454545454545,0,1,10
ZINC000000036990,-6.67586,0.7766594291,5.8466696739,,0.4375,0.5454545454545454,0,1,-6.66234,0.6786033511,6.0274863243,,0.4375,0.6363636363636364,0,1,-6.83809,0.6612871289,6.0352740288,,0.375,0.6363636363636364,0,1,-7.09176,0.6277270913,5.6988902092,,0.5,0.8181818181818182,0,1,-6.85889,0.6066183448,5.7014904022,,0.375,0.6363636363636364,0,1,-6.82366,0.5959722996,5.8067002296,,0.375,0.6363636363636364,0,1,-6.50064,0.5524763465,5.7578415871,,0.4375,0.8181818181818182,0,1,-6.50285,0.5486348867,5.7082481384,,0.4375,0.7272727272727273,0.0,1,-7.46261,0.5252090693,5.8374767303,,0.4375,0.6363636363636364,0,1,-6.64019,0.522569418,5.7751250267,,0.4375,0.7272727272727273,0,1,10
ZINC000000037014,-6.93547,0.6167414784,5.8383526802,,0.5,0.5454545454545454,0,1,-7.17918,0.5077412128,5.6191062927,,0.5,0.5454545454545454,0,1,-6.82675,0.4331441224,6.349337101,,0.3125,0.6363636363636364,0,1,-6.85924,0.3942889273,5.6398730278,,0.25,0.3636363636363636,0,1,-6.53925,0.3821354508,5.5126519203,,0.5,0.7272727272727273,0,1,-6.72389,0.3780197799,5.0408234596,,0.1875,0.4545454545454545,0,1,-6.69128,0.3421037495,6.0253329277,,0.5625,0.7272727272727273,0,1,-6.89464,0.3303006887,5.7279930115,,0.375,0.6363636363636364,0.0,1,-6.87026,0.3274939358,5.5714874268,,0.5625,0.5454545454545454,0,1,-7.53824,0.3245312572,5.2902493477,,0.5,0.9090909090909092,0,1,10
ZINC000000037079,-6.78662,0.7143583894,5.9046993256,,0.4375,0.6363636363636364,0,1,-6.92521,0.7054610252,5.7345070839,,0.5625,0.7272727272727273,0,1,-6.03931,0.7054083943,5.3334522247,,0.375,0.6363636363636364,0,1,-6.40127,0.6922153831,5.743227005,,0.4375,0.5454545454545454,0,1,-6.4769,0.6817373633,5.2188806534,,0.4375,0.4545454545454545,0,1,-7.19918,0.6700415611,6.0135931969,,0.625,0.8181818181818182,0,1,-6.68389,0.6349007487,5.8562030792,,0.625,0.8181818181818182,0,1,-6.04066,0.6093336344,5.1344351768,,0.4375,0.5454545454545454,0.0,1,-6.68075,0.6054162979,5.6641201973,,0.5,0.8181818181818182,0,1,-7.42586,0.5913825631,5.3243370056,,0.625,0.8181818181818182,0,1,10
ZINC000000037088,-6.10637,0.8382792473,5.4078574181,,0.5,0.7272727272727273,0,1,-5.84444,0.7652206421,5.8147644997,,0.5625,0.7272727272727273,0,1,-5.94538,0.7247431278,4.7376270294,,0.5625,0.7272727272727273,0,1,-5.89904,0.7085464001,4.6854014397,,0.625,0.8181818181818182,0,1,-5.37156,0.6876900196,4.971142292,,0.4375,0.5454545454545454,0,1,-5.4595,0.6855928302,5.5677285194,,0.5625,0.7272727272727273,0,1,-6.20083,0.6552871466,5.2447357178,,0.6875,0.8181818181818182,0,1,-5.48707,0.6201979518,4.9411301613,,0.625,0.9090909090909092,0.0,1,-5.65729,0.6122218966,5.0890183449,,0.4375,0.4545454545454545,0,1,-5.24428,0.5611203909,4.6503190994,,0.375,0.3636363636363636,0,1,10
ZINC000000037112,-6.17792,0.8608660698,5.6105618477,,0.375,0.4545454545454545,0,1,-6.43129,0.680550158,5.2857542038,,0.5,0.6363636363636364,0,1,-5.6375,0.6776875854,5.8601946831,,0.4375,0.5454545454545454,0,1,-6.32622,0.6389112473,5.4183650017,,0.5,0.7272727272727273,0,1,-5.5476,0.6322323084,5.5695443153,,0.4375,0.5454545454545454,0,1,-6.30888,0.6142526865,5.4245266914,,0.4375,0.6363636363636364,0,1,-5.70509,0.5512273908,5.1946926117,,0.5,0.7272727272727273,0,1,-5.64166,0.4969215393,5.1908612251,,0.3125,0.5454545454545454,0.0,1,-5.73132,0.4321241379,4.6376900673,,0.25,0.3636363636363636,0,1,-5.75509,0.4320135117,5.4359412193,,0.4375,0.7272727272727273,0,1,10
ZINC000000037115,-5.86432,0.8437106013,5.6509108543,,0.6875,0.8181818181818182,0,1,-5.88315,0.8247281909,5.5224013329,,0.5625,0.7272727272727273,0,1,-5.71476,0.8015226722,5.6138820648,,0.4375,0.6363636363636364,0,1,-6.10041,0.7289261222,5.3648619652,,0.375,0.3636363636363636,0,1,-6.14109,0.7053140998,4.9380478859,,0.375,0.5454545454545454,0,1,-5.8633,0.6838912368,5.04834795,,0.5,0.7272727272727273,0,1,-5.53567,0.6740413308,5.4113445282,,0.5,0.5454545454545454,0,1,-6.08015,0.6350122094,5.0242648125,,0.5,0.5454545454545454,0.0,1,-6.13727,0.5717840791,5.0527787209,,0.3125,0.6363636363636364,0,1,-5.9534,0.5709815025,5.1301860809,,0.5,0.7272727272727273,0,1,10
ZINC000000037117,-6.9565,0.7046790123,5.4634661674,,0.3125,0.4545454545454545,0,1,-6.49197,0.6559998989,6.1335449219,,0.5625,0.9090909090909092,0,1,-5.95994,0.5355203152,5.2080383301,,0.5,0.6363636363636364,0,1,-5.66152,0.5290008187,5.5951600075,,0.5625,0.5454545454545454,0,1,-6.11931,0.5164699554,5.1383447647,,0.5,0.6363636363636364,0,1,-5.76835,0.5159950852,6.0821223259,,0.4375,0.6363636363636364,0,1,-6.21964,0.4827329814,5.9111199379,,0.5625,0.6363636363636364,0,1,-5.91285,0.4742391109,5.0602340698,,0.3125,0.4545454545454545,0.0,1,-6.1321,0.4601302445,5.5781612396,,0.4375,0.7272727272727273,0,1,-6.43026,0.455417335,5.3051753044,,0.3125,0.4545454545454545,0,1,10
ZINC000000037203,-5.99918,0.7206734419,5.4250054359,,0.5,0.6363636363636364,0,1,-5.97029,0.6993077397,5.4321455956,,0.4375,0.5454545454545454,0,1,-6.23926,0.6973477602,5.1596775055,,0.375,0.4545454545454545,0,1,-5.99256,0.6758024693,5.4899291992,,0.5,0.6363636363636364,0,1,-6.38845,0.6475096941,4.955704689,,0.375,0.4545454545454545,0,1,-6.38359,0.6441060305,5.2680344582,,0.375,0.4545454545454545,0,1,-6.26283,0.6277607679,5.460193634,,0.375,0.7272727272727273,0,1,-6.71237,0.6218998432,6.2412018776,,0.5625,0.7272727272727273,0.0,1,-6.6287,0.5857646465,5.7627224922,,0.4375,0.7272727272727273,0,1,-6.02157,0.5825766921,5.842236042,,0.4375,0.6363636363636364,0,1,10
ZINC000000037209,-6.34136,0.790679574,5.9734153748,,0.4375,0.5454545454545454,0,1,-6.95958,0.7311168909,6.5365524292,,0.5625,0.6363636363636364,0,1,-6.46206,0.7090156674,6.0987420082,,0.625,0.8181818181818182,0,1,-5.66523,0.6742150187,5.5428962708,,0.375,0.5454545454545454,0,1,-6.3902,0.6441741586,5.9756560326,,0.5,0.6363636363636364,0,1,-5.90003,0.6098506451,6.0650520325,,0.4375,0.4545454545454545,0,1,-6.52479,0.5878192186,5.8702754974,,0.6875,0.9090909090909092,0,1,-5.86482,0.5399677753,6.0144839287,,0.5,0.6363636363636364,0.0,1,-6.4402,0.5082970858,6.0051732063,,0.4375,0.6363636363636364,0,1,-6.28773,0.5072627664,5.8980650902,,0.4375,0.7272727272727273,0,1,10
ZINC000000037212,-6.01353,0.6427051425,6.0495467186,,0.375,0.4545454545454545,0,1,-6.31706,0.5991828442,6.0359425545,,0.375,0.4545454545454545,0,1,-6.20261,0.5901840925,6.4749388695,,0.3125,0.5454545454545454,0,1,-6.40023,0.5506211519,6.4434819221,,0.375,0.6363636363636364,0,1,-5.61016,0.5135105848,6.5692543983,,0.3125,0.3636363636363636,0,1,-5.87783,0.5057689548,6.297188282,,0.25,0.2727272727272727,0,1,-5.86774,0.5004728436,6.6532711983,,0.4375,0.6363636363636364,0,1,-5.70452,0.4957573414,5.8073573112,,0.3125,0.5454545454545454,0.0,1,-5.79205,0.4782248437,5.9289803505,,0.375,0.6363636363636364,0,1,-6.00138,0.4404208362,6.2035708427,,0.25,0.4545454545454545,0,1,10
ZINC000000037286,-7.24285,0.8900921941,4.8527827263,,0.625,0.9090909090909092,0,1,-7.21422,0.8894935846,4.8441319466,,0.625,0.9090909090909092,0,1,-7.20637,0.8889958858,4.8374080658,,0.625,0.9090909090909092,0,1,-7.22258,0.8873730898,4.854370594,,0.625,0.9090909090909092,0,1,-6.44174,0.847992897,5.2807736397,,0.5625,0.7272727272727273,0,1,-6.37117,0.8473860621,5.2053561211,,0.5,0.7272727272727273,0,1,-7.13036,0.8321944475,4.6083660126,,0.5625,0.9090909090909092,0,1,-6.50292,0.7946153283,4.6453595161,,0.625,0.9090909090909092,0.0,1,-6.02857,0.7741906643,4.511080265,,0.4375,0.5454545454545454,0,1,-6.5537,0.7028725743,4.7140345573,,0.5,0.7272727272727273,0,1,10
ZINC000000037321,-5.97227,0.8519653678,5.1349406242,,0.5,0.7272727272727273,0,1,-6.64438,0.8494777679,4.7691864967,,0.375,0.4545454545454545,0,1,-6.04427,0.7821651697,5.0593495369,,0.3125,0.5454545454545454,0,1,-6.39628,0.7389588356,5.1281070709,,0.4375,0.5454545454545454,0,1,-6.33422,0.7273511887,5.6082077026,,0.375,0.5454545454545454,0,1,-5.95854,0.6389606595,5.5619921684,,0.3125,0.4545454545454545,0,1,-6.67344,0.6004485488,4.7571158409,,0.375,0.4545454545454545,0,1,-6.64598,0.5389102697,4.7420067787,,0.5,0.6363636363636364,0.0,1,-5.7886,0.531821847,4.9289317131,,0.4375,0.8181818181818182,0,1,-6.41685,0.5085809827,5.4030003548,,0.4375,0.7272727272727273,0,1,10
ZINC000000037329,-6.09211,0.8571856618,6.1538834572,,0.5,0.6363636363636364,0,1,-6.07332,0.8014520407,6.3109016418,,0.375,0.6363636363636364,0,1,-6.2222,0.7662905455,6.2254443169,,0.625,0.7272727272727273,0,1,-5.99827,0.7213896513,5.7514052391,,0.375,0.5454545454545454,0,1,-6.20863,0.7026050091,5.7110381126,,0.375,0.6363636363636364,0,1,-5.74103,0.6830064654,5.5545139313,,0.3125,0.4545454545454545,0,1,-5.83311,0.6503455639,5.6730194092,,0.25,0.4545454545454545,0,1,-6.09094,0.6356667876,5.6208415031,,0.3125,0.4545454545454545,0.0,1,-6.16518,0.5867848992,5.9601097107,,0.375,0.6363636363636364,0,1,-5.75178,0.5864928365,5.9820275307,,0.375,0.7272727272727273,0,1,10
ZINC000000037350,-6.32214,0.9179320931,5.3412189484,,0.4375,0.7272727272727273,0,1,-6.2851,0.9144839644,5.2942214012,,0.4375,0.8181818181818182,0,1,-5.38113,0.7797677517,4.2079296112,,0.4375,0.6363636363636364,0,1,-5.21891,0.7752246261,4.8943071365,,0.5625,0.7272727272727273,0,1,-6.41519,0.7329481244,4.5123958588,,0.375,0.7272727272727273,0,1,-6.40727,0.7229680419,4.5123639107,,0.4375,0.7272727272727273,0,1,-5.42479,0.7073299289,4.88179636,,0.5,0.7272727272727273,0,1,-5.84773,0.6274300814,4.2922058105,,0.5,0.7272727272727273,0.0,1,-5.41387,0.6186982393,4.5090661049,,0.3125,0.6363636363636364,0,1,-5.83941,0.5832350254,4.2935943604,,0.5,0.6363636363636364,0,1,10
ZINC000000037357,-6.58688,0.7413357496,5.8171539307,,0.5,0.6363636363636364,0,1,-6.53806,0.7374301553,5.8478336334,,0.625,0.8181818181818182,0,1,-6.3802,0.6993169188,5.9126238823,,0.75,0.9090909090909092,0,1,-6.23615,0.6758754253,5.6849246025,,0.375,0.3636363636363636,0,1,-6.30804,0.6750676632,5.7510433197,,0.5625,0.6363636363636364,0,1,-5.98701,0.6617247462,5.7819213867,,0.5625,0.6363636363636364,0,1,-7.04757,0.6340478659,5.6031975746,,0.5,0.7272727272727273,0,1,-7.00695,0.6225540638,5.4541592598,,0.5,0.7272727272727273,0.0,1,-6.28485,0.5740776062,5.7558364868,,0.375,0.3636363636363636,0,1,-6.50876,0.5634896755,5.3076195717,,0.375,0.3636363636363636,0,1,10
ZINC000000037359,-5.97908,0.7178249359,6.0920715332,,0.1875,0.1818181818181818,0,1,-6.70852,0.6327487826,5.9198741913,,0.125,0.4545454545454545,0,1,-7.00926,0.6165326834,5.8125305176,,0.4375,0.4545454545454545,0,1,-6.69573,0.6135052443,6.0570850372,,0.375,0.4545454545454545,0,1,-6.94611,0.6035532951,5.3823084831,,0.375,0.5454545454545454,0,1,-6.33359,0.5835313201,5.7449355125,,0.5,0.6363636363636364,0,1,-5.83247,0.5706316233,5.6378493309,,0.3125,0.3636363636363636,0,1,-6.3232,0.5412127376,5.419008255,,0.3125,0.2727272727272727,0.0,1,-6.47265,0.532849133,5.0635991096,,0.3125,0.5454545454545454,0,1,-6.48862,0.516628027,5.3960309029,,0.25,0.3636363636363636,0,1,10
ZINC000000037414,-7.19454,0.803168714,6.5160574913,,0.5625,0.7272727272727273,0,1,-6.39675,0.7934706211,6.9309997559,,0.625,0.7272727272727273,0,1,-7.05555,0.7502689958,5.4795250893,,0.5625,0.8181818181818182,0,1,-6.8264,0.7247344851,6.8356413841,,0.6875,0.8181818181818182,0,1,-6.92079,0.699621737,6.3926753998,,0.5625,0.7272727272727273,0,1,-6.3024,0.6435614824,6.1961421967,,0.5625,0.7272727272727273,0,1,-7.07673,0.5927466154,6.6484055519,,0.6875,0.8181818181818182,0,1,-5.9776,0.5713183284,6.6098694801,,0.4375,0.4545454545454545,0.0,1,-6.57419,0.5422329903,6.2615189552,,0.6875,0.9090909090909092,0,1,-6.44115,0.4974611402,5.9480800629,,0.3125,0.3636363636363636,0,1,10
ZINC000000037440,-4.62063,0.4834494591,6.2828426361,,0.4375,0.5454545454545454,0,1,-6.15229,0.3565679789,5.8501610756,,0.25,0.3636363636363636,0,1,-4.73386,0.3336390257,6.1534228325,,0.3125,0.3636363636363636,0,1,-5.47774,0.2856620848,5.1592030525,,0.25,0.2727272727272727,0,1,-4.94198,0.2843251824,5.912946701,,0.1875,0.1818181818181818,0,1,-4.31462,0.2505222261,4.2183532715,,0.0625,0.1818181818181818,0,1,-5.49422,0.235850513,4.3106846809,,0.1875,0.1818181818181818,0,1,-6.46925,0.21915856,5.3237109184,,0.3125,0.3636363636363636,0.0,1,-5.11836,0.200749144,5.3766169548,,0.3125,0.3636363636363636,0,1,-5.40364,0.1847415715,5.3272666931,,0.25,0.2727272727272727,0,1,10
ZINC000000037448,-5.90918,0.4900230467,5.0037708282,,0.25,0.5454545454545454,0,1,-5.70837,0.4838111401,5.3931732178,,0.3125,0.4545454545454545,0,1,-6.51038,0.4708446264,5.3892111778,,0.375,0.6363636363636364,0,1,-5.29697,0.3801715374,5.1658706665,,0.125,0.3636363636363636,0,1,-5.93908,0.3604009748,5.4246807098,,0.25,0.4545454545454545,0,1,-6.36188,0.3552432358,5.4983201027,,0.5,0.7272727272727273,0,1,-6.02471,0.3337014318,4.9805569649,,0.375,0.5454545454545454,0,1,-6.26725,0.3113610446,5.218228817,,0.1875,0.4545454545454545,0.0,1,-5.89252,0.2768023908,4.7741947174,,0.3125,0.5454545454545454,0,1,-6.67303,0.2666641474,5.4945368767,,0.375,0.6363636363636364,0,1,10
ZINC000000037472,-6.97773,0.6646133661,5.7434620857,,0.375,0.5454545454545454,0,1,-5.66231,0.6073563695,6.2445015907,,0.3125,0.3636363636363636,0,1,-6.10375,0.5984803438,5.4072685242,,0.25,0.2727272727272727,0,1,-6.69515,0.5851411223,5.8879132271,,0.4375,0.5454545454545454,0,1,-6.92176,0.5434403419,5.3854136467,,0.375,0.5454545454545454,0,1,-7.00087,0.5160557032,5.4674296379,,0.375,0.5454545454545454,0,1,-6.50977,0.4813004136,5.6362252235,,0.5,0.6363636363636364,0,1,-6.52102,0.4742445946,5.7823295593,,0.4375,0.5454545454545454,0.0,1,-6.89969,0.4400498271,5.6461577415,,0.375,0.6363636363636364,0,1,-6.54229,0.4113709033,5.7849497795,,0.4375,0.5454545454545454,0,1,10
ZINC000000037476,-7.83087,0.5536217093,5.5176339149,,0.375,0.4545454545454545,0,1,-7.37028,0.5264129043,5.193189621,,0.25,0.4545454545454545,0,1,-6.71196,0.452249527,6.0336112976,,0.5625,0.7272727272727273,0,1,-6.29977,0.432677418,5.231669426,,0.4375,0.5454545454545454,0,1,-6.3734,0.4194366932,5.6038355827,,0.375,0.4545454545454545,0,1,-5.88899,0.4018745124,5.5615429878,,0.375,0.5454545454545454,0,1,-6.4426,0.3958037198,5.5381832123,,0.3125,0.2727272727272727,0,1,-6.18394,0.3710332215,5.3890519142,,0.3125,0.4545454545454545,0.0,1,-5.96899,0.3685334325,5.5357260704,,0.1875,0.3636363636363636,0,1,-6.48036,0.3388406336,5.8153090477,,0.5625,0.7272727272727273,0,1,10
ZINC000000037491,-5.30862,0.6049277782,5.7984681129,,0.25,0.3636363636363636,0,1,-5.15602,0.6014079452,6.2577037811,,0.1875,0.2727272727272727,0,1,-5.99084,0.4980386198,5.4602413177,,0.1875,0.3636363636363636,0,1,-5.40264,0.4552072585,5.9478821754,,0.25,0.2727272727272727,0,1,-4.965,0.4388612807,6.0102171898,,0.25,0.2727272727272727,0,1,-6.27785,0.437484622,5.6487784386,,0.3125,0.4545454545454545,0,1,-6.78507,0.4203358591,5.5051589012,,0.4375,0.4545454545454545,0,1,-5.31467,0.3716246486,5.3033680916,,0.1875,0.2727272727272727,0.0,1,-5.28482,0.3411490023,5.5662703514,,0.375,0.5454545454545454,0,1,-5.25038,0.3393236101,5.7439346313,,0.25,0.1818181818181818,0,1,10
ZINC000000037528,-5.88792,0.8204715848,6.186609745,,0.375,0.4545454545454545,0,1,-5.73872,0.6569324732,5.7043366432,,0.3125,0.5454545454545454,0,1,-5.83948,0.6495131254,5.7245445251,,0.375,0.6363636363636364,0,1,-5.91485,0.6463353634,6.0780501366,,0.4375,0.5454545454545454,0,1,-5.53645,0.536927104,5.6956882477,,0.25,0.2727272727272727,0,1,-5.78864,0.5204269886,5.2321567535,,0.3125,0.3636363636363636,0,1,-5.97975,0.4969027042,5.7187962532,,0.3125,0.4545454545454545,0,1,-5.68074,0.4898117781,5.7197136879,,0.375,0.5454545454545454,0.0,1,-6.04062,0.4539723992,5.6588187218,,0.4375,0.6363636363636364,0,1,-6.57396,0.4339627624,5.4718365669,,0.3125,0.6363636363636364,0,1,10
ZINC000000037563,-6.53757,0.8471758962,5.7191410065,,0.6875,0.8181818181818182,0,1,-5.79974,0.7831676006,5.6898136139,,0.625,0.7272727272727273,0,1,-7.18971,0.6577461958,5.5282840729,,0.625,0.8181818181818182,0,1,-5.81946,0.6119081378,5.7592673302,,0.5,0.6363636363636364,0,1,-6.32362,0.5639236569,5.3449997902,,0.3125,0.5454545454545454,0,1,-7.19759,0.5511959791,4.7895736694,,0.375,0.4545454545454545,0,1,-6.69608,0.5407113433,5.3264656067,,0.5,0.6363636363636364,0,1,-6.92985,0.5242230892,4.7891840935,,0.6875,0.9090909090909092,0.0,1,-6.47754,0.4950954616,4.8892979622,,0.625,0.7272727272727273,0,1,-6.83052,0.4912275076,5.3996219635,,0.5,0.9090909090909092,0,1,10
ZINC000000037567,-6.37524,0.8159329295,5.9991517067,,0.625,0.7272727272727273,0,1,-5.93743,0.7508572936,5.6164422035,,0.625,0.8181818181818182,0,1,-6.48023,0.6748381257,5.7309060097,,0.375,0.6363636363636364,0,1,-6.32253,0.6425414681,5.4882788658,,0.75,0.9090909090909092,0,1,-6.29009,0.6024646759,5.2854475975,,0.5,0.7272727272727273,0,1,-5.97342,0.5809397697,5.0405583382,,0.25,0.5454545454545454,0,1,-6.61595,0.5736773014,5.2610068321,,0.375,0.6363636363636364,0,1,-6.05641,0.5532748699,5.2420063019,,0.4375,0.6363636363636364,0.0,1,-6.23691,0.5516295433,5.696325779,,0.6875,0.9090909090909092,0,1,-6.00751,0.5441559553,5.7753357887,,0.5,0.6363636363636364,0,1,10
ZINC000000037574,-5.50471,0.8330990076,5.2085824013,,0.3125,0.3636363636363636,0,1,-6.39095,0.820368886,5.8782463074,,0.5,0.6363636363636364,0,1,-5.87203,0.8121423125,5.7250556946,,0.5,0.5454545454545454,0,1,-6.51077,0.7767752409,5.8389725685,,0.4375,0.5454545454545454,0,1,-5.4668,0.7160508037,5.025203228,,0.3125,0.5454545454545454,0,1,-5.65053,0.709379673,5.5287337303,,0.1875,0.4545454545454545,0,1,-5.73589,0.7048808336,4.298078537,,0.25,0.2727272727272727,0,1,-6.20139,0.6697278023,5.4291419983,,0.3125,0.6363636363636364,0.0,1,-5.28559,0.6369897127,5.0654964447,,0.1875,0.2727272727272727,0,1,-6.38018,0.5987656713,5.3511452675,,0.4375,0.7272727272727273,0,1,10
ZINC000000037579,-7.46207,0.8090260029,5.7917981148,,0.5625,0.8181818181818182,0,1,-7.42914,0.8011744618,5.8236870766,,0.5625,0.7272727272727273,0,1,-7.05275,0.6924905777,5.4579386711,,0.4375,0.5454545454545454,0,1,-6.08718,0.6864249706,5.480989933,,0.375,0.6363636363636364,0,1,-7.04624,0.6698044538,5.5371279716,,0.375,0.7272727272727273,0,1,-6.43876,0.6508665681,5.72205019,,0.375,0.4545454545454545,0,1,-7.42177,0.5835158229,4.8236451149,,0.3125,0.3636363636363636,0,1,-7.1237,0.573548317,5.4342894554,,0.4375,0.6363636363636364,0.0,1,-6.82711,0.5671602488,5.4057421684,,0.3125,0.5454545454545454,0,1,-6.18937,0.5472220182,5.6306948662,,0.375,0.4545454545454545,0,1,10
ZINC000000037593,-6.61395,0.8305205703,6.051346302,,0.5,0.6363636363636364,0,1,-6.84261,0.7294683456,6.2009482384,,0.5,0.6363636363636364,0,1,-6.2762,0.6106168628,5.5321364403,,0.3125,0.4545454545454545,0,1,-6.34213,0.6094930768,5.9938259125,,0.375,0.5454545454545454,0,1,-6.0828,0.5742942691,5.9470582008,,0.5,0.6363636363636364,0,1,-6.84884,0.5420254469,5.1822638512,,0.625,0.7272727272727273,0,1,-6.63552,0.5106338263,5.3739933968,,0.375,0.5454545454545454,0,1,-6.66997,0.5025262833,5.6223387718,,0.5,0.6363636363636364,0.0,1,-6.876,0.489097327,5.778195858,,0.5,0.7272727272727273,0,1,-6.04414,0.481665194,5.7739291191,,0.625,0.7272727272727273,0,1,10
