Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000042122,-5.05998,0.7270851135,5.769613266,,0.25,0.25,0.0,1,-4.95439,0.4735388756,5.7116475105,,0.125,0.125,0.0,1,-5.29621,0.4343259931,4.8441729546,,0.375,0.375,0.0,1,-5.3189,0.3810928166,4.9147896767,,0.25,0.25,0.0,1,-5.18178,0.3665937185,4.8742985725,,0.25,0.375,0.0,1,-5.31376,0.3639315963,4.874815464,,0.25,0.25,0.0,1,-5.38042,0.3247562349,4.751979351,,0.25,0.375,0.0,1,-5.4268,0.3090509772,4.7610983849,,0.25,0.375,0.0,1,-5.4543,0.2907006145,4.9962763786,,0.25,0.25,0.0,1,-4.78121,0.241345033,4.8024578094,,0.125,0.25,0.0,1,10
ZINC000000042134,-6.16722,0.7034275532,6.0819735527,,0.5,0.5,0.0,1,-6.38805,0.6965508461,6.1354813576,,0.5,0.5,0.0,1,-5.62794,0.6139877439,5.6634144783,,0.25,0.25,0.0,1,-5.59292,0.6096524596,5.6541042328,,0.25,0.25,0.0,1,-5.74278,0.4401158392,5.30163908,,0.25,0.375,0.0,1,-6.11786,0.4247229695,5.6089186668,,0.5,0.5,0.0,1,-5.71236,0.4152702689,5.7907085419,,0.625,0.625,0.0,1,-5.44031,0.3993993998,5.634291172,,0.375,0.375,0.0,1,-5.91494,0.3794716001,5.7141089439,,0.5,0.5,0.0,1,-4.60448,0.3313480914,5.3216662407,,0.0,0.0,0.0,1,10
ZINC000000042416,-6.8185,0.6376407146,5.7145881653,,0.625,0.625,0.0,1,-6.4835,0.35205248,5.2066950798,,0.625,0.625,0.0,1,-7.25165,0.2510428131,5.0917429924,,0.25,0.25,0.0,1,-7.25109,0.251013279,5.090988636,,0.25,0.25,0.0,1,-6.79144,0.1998124868,5.2891798019,,0.5,0.5,0.0,1,-7.33024,0.1993261278,4.9829072952,,0.25,0.25,0.0,1,-7.00987,0.1972003132,5.2370486259,,0.5,0.5,0.0,1,-6.55339,0.1450974643,5.5839443207,,0.25,0.25,0.0,1,-6.93809,0.1424667984,5.1127624512,,0.375,0.375,0.0,1,-6.73678,0.141060546,5.2262673378,,0.375,0.375,0.0,1,10
ZINC000000042621,-5.86949,0.219225198,4.6198363304,,0.25,0.25,0.0,1,-5.80225,0.211488694,4.4860153198,,0.25,0.25,0.0,1,-4.72812,0.2022035271,3.5567340851,,0.25,0.25,0.0,1,-5.68495,0.1840001345,4.3532834053,,0.5,0.5,0.0,1,-4.73622,0.1737392396,3.2530930042,,0.125,0.125,0.0,1,-4.85856,0.1705638617,3.6286919117,,0.25,0.25,0.0,1,-5.62332,0.1610222757,4.3936276436,,0.125,0.25,0.0,1,-5.5165,0.1605606228,4.2597136497,,0.375,0.375,0.0,1,-4.81155,0.1596885324,3.2305009365,,0.375,0.375,0.0,1,-4.69347,0.1577999294,3.3990318775,,0.375,0.375,0.0,1,10
ZINC000000042631,-6.78392,0.5605882406,5.5580391884,,0.375,0.375,0.0,1,-7.55629,0.4930428565,5.1766943932,,0.25,0.375,0.0,1,-6.78513,0.4278938472,5.0329833031,,0.5,0.5,0.0,1,-6.69806,0.3695789874,4.9939947128,,0.25,0.25,0.0,1,-6.22189,0.3666825593,4.8547058105,,0.375,0.375,0.0,1,-6.43437,0.3565141261,4.8513526917,,0.125,0.125,0.0,1,-6.49021,0.2999804914,4.6228866577,,0.25,0.25,0.0,1,-6.15313,0.2973531187,5.5357513428,,0.25,0.25,0.0,1,-6.75377,0.2713616192,4.6347694397,,0.375,0.375,0.0,1,-7.5411,0.2634332776,4.8939213753,,0.25,0.375,0.0,1,10
ZINC000000042710,-6.67001,0.5022798181,5.7211079597,,0.25,0.25,0.0,1,-5.50242,0.3069540858,5.6395516396,,0.375,0.5,0.0,1,-6.30702,0.2739969194,5.7554283142,,0.375,0.5,0.0,1,-6.30962,0.1608783454,4.242585659,,0.25,0.25,0.0,1,-6.02504,0.1571077108,4.8864941597,,0.375,0.375,0.0,1,-5.99114,0.1548510492,4.8418178558,,0.375,0.375,0.0,1,-5.75498,0.1526679546,4.8638339043,,0.375,0.375,0.0,1,-5.98369,0.1526245475,4.534134388,,0.25,0.25,0.0,1,-5.75403,0.1525741369,4.8895754814,,0.375,0.375,0.0,1,-5.48112,0.1406700015,4.434987545,,0.25,0.25,0.0,1,10
ZINC000000042720,-5.9,0.8633324504,5.9862327576,,0.375,0.375,0.0,1,-5.87782,0.6341511011,5.4647622108,,0.375,0.375,0.0,1,-6.24917,0.6294028163,5.7252984047,,0.375,0.375,0.0,1,-5.98187,0.6022367477,5.5739459991,,0.25,0.25,0.0,1,-6.39819,0.5599582791,5.8135871887,,0.375,0.375,0.0,1,-5.72527,0.5597053766,5.5836548805,,0.5,0.5,0.0,1,-5.93714,0.5476329327,5.8345627785,,0.5,0.5,0.0,1,-5.30879,0.5352062583,5.5498580933,,0.375,0.375,0.0,1,-5.74107,0.529410243,5.5052547455,,0.5,0.5,0.0,1,-5.28065,0.5049469471,5.2351374626,,0.25,0.25,0.0,1,10
ZINC000000042755,-6.17672,0.3770652115,4.8654837608,,0.25,0.25,0.0,1,-5.86136,0.3470869064,5.2453999519,,0.375,0.375,0.0,1,-5.95563,0.3361875117,4.7402586937,,0.25,0.25,0.0,1,-5.86301,0.2825081348,4.5085816383,,0.25,0.25,0.0,1,-5.87695,0.2769794464,5.1722998619,,0.5,0.5,0.0,1,-5.49909,0.2600534856,4.9928431511,,0.375,0.375,0.0,1,-5.38743,0.2508274317,4.4671654701,,0.0,0.0,0.0,1,-5.67006,0.2494464666,4.5946507454,,0.25,0.25,0.0,1,-5.97836,0.2309574038,4.6247372627,,0.125,0.125,0.0,1,-5.49813,0.2242741585,4.2456068993,,0.125,0.125,0.0,1,10
ZINC000000042772,-6.08636,0.4238676727,5.6965346336,,0.375,0.5,0.0,1,-5.81716,0.3810754716,5.7251973152,,0.25,0.25,0.0,1,-6.22562,0.3639469743,5.6482257843,,0.375,0.375,0.0,1,-5.62749,0.3431362808,5.180129528,,0.25,0.25,0.0,1,-5.56778,0.3326367438,5.6047687531,,0.375,0.375,0.0,1,-5.43439,0.3287145495,5.3604125977,,0.5,0.5,0.0,1,-6.01289,0.3128410578,5.3779835701,,0.625,0.625,0.0,1,-5.66521,0.2644950747,4.1121068001,,0.375,0.375,0.0,1,-5.77389,0.2417947203,4.5631027222,,0.375,0.375,0.0,1,-6.29214,0.2326641232,4.5921149254,,0.25,0.5,0.0,1,10
ZINC000000042796,-5.55665,0.3097095788,4.3991470337,,0.375,0.375,0.0,1,-5.96104,0.2720900774,4.4997506142,,0.375,0.375,0.0,1,-6.29668,0.2526320815,4.7750940323,,0.125,0.125,0.0,1,-5.90856,0.2327528149,4.2315678596,,0.25,0.25,0.0,1,-5.88384,0.2278247476,4.2420506477,,0.375,0.375,0.0,1,-5.90682,0.2210575491,4.5022192001,,0.25,0.25,0.0,1,-6.22087,0.2204119414,4.5900654793,,0.25,0.25,0.0,1,-6.11924,0.2164707482,3.9056301117,,0.375,0.375,0.0,1,-6.41469,0.2098763436,4.7012600899,,0.125,0.25,0.0,1,-5.69872,0.2061837465,4.419239521,,0.25,0.25,0.0,1,10
ZINC000000042875,-5.23103,0.1943009645,4.227212429,,0.375,0.375,0.0,1,-5.32084,0.1828531176,4.8978633881,,0.0,0.0,0.0,1,-6.14612,0.1741568744,4.3365459442,,0.375,0.375,0.0,1,-5.57692,0.171790272,5.1012821198,,0.375,0.375,0.0,1,-6.14639,0.1679782122,4.3329567909,,0.375,0.375,0.0,1,-5.69552,0.1667541414,5.2584137917,,0.375,0.375,0.0,1,-5.31142,0.1633309126,4.8518009186,,0.125,0.125,0.0,1,-5.98786,0.1595021337,4.3751511574,,0.125,0.125,0.0,1,-5.20594,0.1584269255,4.8433799744,,0.125,0.125,0.0,1,-5.90659,0.157898441,4.0002799034,,0.0,0.0,0.0,1,10
ZINC000000042931,-5.42591,0.1746155918,4.6844286919,,0.125,0.125,0.0,1,-5.41153,0.1589813828,4.6778316498,,0.125,0.125,0.0,1,-4.9578,0.1541321129,4.5857281685,,0.25,0.25,0.0,1,-5.22095,0.1502306759,5.1251487732,,0.375,0.375,0.0,1,-5.0767,0.1431832016,4.6724939346,,0.125,0.125,0.0,1,-5.30374,0.1403293014,4.9147644043,,0.25,0.375,0.0,1,-5.45201,0.1378715932,4.9069781303,,0.375,0.375,0.0,1,-4.9301,0.1358055174,3.9658234119,,0.25,0.25,0.0,1,-5.0886,0.1352887303,4.7865653038,,0.375,0.375,0.0,1,-5.27268,0.1347610503,4.4320254326,,0.125,0.125,0.0,1,10
ZINC000000042940,-5.1003,0.6947398186,5.2475371361,,0.5,0.5,0.0,1,-5.39175,0.6902174354,5.0752849579,,0.375,0.375,0.0,1,-5.54766,0.6675146818,5.6411032677,,0.375,0.375,0.0,1,-5.41718,0.650629282,4.8237628937,,0.375,0.5,0.0,1,-4.35901,0.1964493394,3.9802672863,,0.125,0.125,0.0,1,-4.56983,0.1555745155,3.6954250336,,0.125,0.125,0.0,1,-5.07935,0.1482768506,3.4200255871,,0.125,0.125,0.0,1,-4.56318,0.1469471902,2.95104146,,0.125,0.125,0.0,1,-4.73527,0.1361532807,3.9785530567,,0.125,0.125,0.0,1,-4.67154,0.1329037994,3.2106990814,,0.125,0.125,0.0,1,10
ZINC000000042972,-6.73864,0.5629182458,5.206176281,,0.375,0.375,0.0,1,-6.90684,0.5508925915,5.1192874908,,0.5,0.5,0.0,1,-6.31757,0.3968198001,4.7725257874,,0.25,0.25,0.0,1,-6.4879,0.3283162117,4.6651349068,,0.5,0.5,0.0,1,-6.59356,0.3204020262,5.2736907005,,0.25,0.25,0.0,1,-6.62529,0.3143500388,4.8550200462,,0.25,0.25,0.0,1,-6.82012,0.2523700297,5.2155060768,,0.125,0.125,0.0,1,-6.46807,0.2374338508,5.1301546097,,0.25,0.25,0.0,1,-6.59078,0.2350222468,5.1360182762,,0.25,0.375,0.0,1,-6.32875,0.2337454259,4.2497897148,,0.25,0.25,0.0,1,10
ZINC000000043492,-5.76331,0.4109274447,4.3123736382,,0.25,0.25,0.0,1,-6.13579,0.3090105653,4.3695211411,,0.125,0.125,0.0,1,-4.78985,0.3048847318,4.0511746407,,0.25,0.25,0.0,1,-6.03285,0.3002324402,4.5289998055,,0.25,0.25,0.0,1,-5.67689,0.296112597,4.4141573906,,0.125,0.125,0.0,1,-5.86983,0.2886437178,4.1905779839,,0.125,0.125,0.0,1,-5.77054,0.2690533698,4.3025317192,,0.125,0.125,0.0,1,-5.69633,0.2518296242,4.1147565842,,0.125,0.125,0.0,1,-5.25483,0.2443737239,4.1144585609,,0.25,0.25,0.0,1,-5.67904,0.2414302528,3.9179325104,,0.375,0.375,0.0,1,10
ZINC000000043518,-5.49012,0.7847197652,6.490711689,,0.25,0.375,0.0,1,-6.35693,0.7686615586,6.3201851845,,0.25,0.375,0.0,1,-5.79491,0.764939487,5.8892235756,,0.375,0.5,0.0,1,-5.37917,0.6018337011,5.5454201698,,0.25,0.375,0.0,1,-5.72256,0.3601841629,5.4095320702,,0.125,0.25,0.0,1,-6.29061,0.3449129462,5.5509190559,,0.125,0.375,0.0,1,-5.60159,0.3106215298,5.3998475075,,0.125,0.125,0.0,1,-5.09424,0.258915484,5.3777117729,,0.125,0.25,0.0,1,-5.12141,0.2430930585,5.3011875153,,0.25,0.25,0.0,1,-6.1737,0.242059499,5.663008213,,0.375,0.375,0.0,1,10
ZINC000000043519,-5.82574,0.7352455258,6.3005270958,,0.25,0.375,0.0,1,-5.68672,0.6485356688,6.01572752,,0.25,0.375,0.0,1,-5.13622,0.3188727796,5.6155109406,,0.25,0.375,0.0,1,-6.1417,0.2826169729,5.4250540733,,0.125,0.375,0.0,1,-6.17344,0.2819321454,5.4177212715,,0.125,0.375,0.0,1,-5.03551,0.2072227448,4.3725337982,,0.25,0.375,0.0,1,-5.00311,0.1995627433,4.3599066734,,0.25,0.375,0.0,1,-4.68593,0.1715823263,4.6815652847,,0.0,0.125,0.0,1,-4.68107,0.170129478,4.6507878304,,0.0,0.125,0.0,1,-5.55832,0.1670004129,5.3015465736,,0.25,0.25,0.0,1,10
ZINC000000043535,-5.46121,0.6600541472,5.3454613686,,0.375,0.5,0.0,1,-5.23422,0.497307092,5.4117698669,,0.5,0.5,0.0,1,-5.41521,0.4472647011,5.5383687019,,0.375,0.375,0.0,1,-5.42569,0.375271678,5.4964985847,,0.625,0.625,0.0,1,-5.56557,0.3501693904,5.4223475456,,0.25,0.25,0.0,1,-4.85221,0.332025528,5.6185393333,,0.375,0.5,0.0,1,-6.2188,0.2949096262,5.4031295776,,0.375,0.375,0.0,1,-5.14364,0.2858741879,5.4124736786,,0.125,0.125,0.0,1,-5.08002,0.2714011669,5.459230423,,0.25,0.25,0.0,1,-4.96599,0.2556856275,5.5141811371,,0.25,0.25,0.0,1,10
ZINC000000043551,-4.55238,0.7911377549,4.9248766899,,0.25,0.375,0.0,1,-4.81094,0.6312067509,4.8389053345,,0.25,0.375,0.0,1,-4.98858,0.5854557157,4.6652879715,,0.125,0.25,0.0,1,-5.19993,0.5779156685,5.0798091888,,0.125,0.25,0.0,1,-5.41909,0.5598281622,4.9824080467,,0.125,0.25,0.0,1,-4.82363,0.3737704158,4.1797862053,,0.125,0.25,0.0,1,-4.90803,0.3637910783,4.4947938919,,0.25,0.375,0.0,1,-4.54086,0.331543386,4.7978167534,,0.125,0.125,0.0,1,-4.64507,0.3102332056,4.4714474678,,0.25,0.25,0.0,1,-4.42293,0.3042473197,4.5914344788,,0.125,0.125,0.0,1,10
ZINC000000043582,-5.00009,0.1409009248,4.4187994003,,0.25,0.25,0.0,1,-5.45199,0.1209228113,3.8687059879,,0.0,0.0,0.0,1,-5.16376,0.1049011722,3.5262477398,,0.125,0.125,0.0,1,-5.866,0.1022670045,5.3438458443,,0.125,0.125,0.0,1,-4.99158,0.0962373912,3.912541151,,0.0,0.0,0.0,1,-5.06918,0.0903075933,3.2953174114,,0.125,0.125,0.0,1,-5.49686,0.0887256488,4.0453948975,,0.25,0.25,0.0,1,-5.71439,0.0884783715,4.0270457268,,0.25,0.25,0.0,1,-5.23815,0.0881487876,4.5859909058,,0.375,0.375,0.0,1,-6.12582,0.0875618458,4.3399977684,,0.125,0.125,0.0,1,10
ZINC000000044008,-4.74527,0.6813896894,4.0455536842,,0.375,0.375,0.0,1,-4.91494,0.5666549802,3.9562675953,,0.375,0.375,0.0,1,-5.15,0.5601301193,4.0007586479,,0.25,0.25,0.0,1,-5.19934,0.5411117077,4.2293314934,,0.375,0.375,0.0,1,-5.42032,0.5018622279,3.9812088013,,0.375,0.375,0.0,1,-3.86529,0.3439940214,3.8226175308,,0.5,0.5,0.0,1,-4.56726,0.2062309086,3.3960883617,,0.125,0.125,0.0,1,-3.85489,0.1982593536,2.8629894257,,0.0,0.0,0.0,1,-3.96898,0.1546778232,3.0927579403,,0.125,0.125,0.0,1,-4.36594,0.1518585384,3.1941483021,,0.125,0.125,0.0,1,10
ZINC000000044032,-5.8948,0.5706273317,5.0227108002,,0.375,0.375,0.0,1,-5.89936,0.4738838971,4.9997115135,,0.375,0.375,0.0,1,-5.98489,0.4118684232,5.1837821007,,0.375,0.375,0.0,1,-5.80962,0.3669783771,4.8430495262,,0.375,0.375,0.0,1,-5.25629,0.3399143815,4.9237556458,,0.5,0.5,0.0,1,-4.52506,0.3200048506,4.9017858505,,0.375,0.375,0.0,1,-4.39771,0.2693404853,5.0519795418,,0.5,0.5,0.0,1,-4.6125,0.2296617031,5.0480933189,,0.5,0.5,0.0,1,-5.11737,0.2272613049,4.7328238487,,0.25,0.25,0.0,1,-5.39782,0.2257786095,4.6046595573,,0.5,0.5,0.0,1,10
ZINC000000044103,-6.13078,0.6721343398,5.992667675,,0.125,0.25,0.0,1,-6.33449,0.3416956067,5.5790009499,,0.375,0.5,0.0,1,-6.53707,0.2523884475,5.4580917358,,0.375,0.5,0.0,1,-5.73385,0.2425341308,5.0795445442,,0.125,0.25,0.0,1,-5.10449,0.1972245574,4.8033595085,,0.0,0.0,0.0,1,-5.45452,0.1857763529,5.2036108971,,0.375,0.375,0.0,1,-5.84517,0.1841863394,5.1598267555,,0.375,0.375,0.0,1,-5.44953,0.1790208369,5.0201935768,,0.125,0.25,0.0,1,-5.63845,0.1698030531,5.0064239502,,0.125,0.125,0.0,1,-6.32996,0.1590682119,4.8108935356,,0.25,0.25,0.0,1,10
ZINC000000044124,-5.81257,0.3698936105,5.0569272041,,0.25,0.375,0.0,1,-5.81237,0.3110858798,4.9874949455,,0.25,0.375,0.0,1,-5.698,0.3002271652,4.922308445,,0.25,0.25,0.0,1,-5.62936,0.2701365054,4.5769429207,,0.25,0.375,0.0,1,-5.77794,0.2046638131,4.3478350639,,0.375,0.375,0.0,1,-5.7023,0.2019394189,4.0986614227,,0.25,0.25,0.0,1,-5.95872,0.1928232163,4.8768787384,,0.0,0.0,0.0,1,-5.43428,0.1894850433,4.2502593994,,0.25,0.25,0.0,1,-5.71166,0.1862954497,4.5284342766,,0.125,0.125,0.0,1,-6.03348,0.1799814403,4.1355757713,,0.25,0.25,0.0,1,10
ZINC000000044284,-6.78302,0.8736928105,5.6833024025,,0.375,0.375,0.0,1,-6.64729,0.8341810703,5.7379088402,,0.5,0.5,0.0,1,-6.69618,0.8043974638,5.8001322746,,0.75,0.75,0.0,1,-6.18473,0.7246198654,5.7089571953,,0.375,0.5,0.0,1,-6.79068,0.6967345476,6.1690979004,,0.25,0.25,0.0,1,-6.38485,0.5990900993,5.7732772827,,0.125,0.25,0.0,1,-6.23883,0.531436801,5.9264359474,,0.25,0.25,0.0,1,-6.05858,0.5194196105,5.4703097343,,0.25,0.375,0.0,1,-6.50194,0.5170432925,5.8787894249,,0.625,0.625,0.0,1,-6.3187,0.5051349998,5.848526001,,0.125,0.125,0.0,1,10
ZINC000000044365,-6.35868,0.6629756689,5.9716892242,,0.375,0.5,0.0,1,-6.20487,0.6425622702,6.1545968056,,0.375,0.5,0.0,1,-6.6342,0.6300602555,6.0647683144,,0.25,0.375,0.0,1,-6.26376,0.5026100874,6.0073037148,,0.125,0.25,0.0,1,-5.86598,0.3877356946,5.9958405495,,0.375,0.5,0.0,1,-6.07848,0.3646054268,5.7308945656,,0.125,0.25,0.0,1,-6.04107,0.3624061048,5.373105526,,0.25,0.375,0.0,1,-6.80169,0.3566429913,5.8592572212,,0.375,0.5,0.0,1,-6.10403,0.3374459743,5.811712265,,0.5,0.5,0.0,1,-6.25456,0.3342016935,5.7954363823,,0.5,0.5,0.0,1,10
ZINC000000044375,-5.50606,0.4360768497,6.1953296661,,0.375,0.375,0.0,1,-5.86435,0.3781919181,5.8176193237,,0.5,0.5,0.0,1,-6.01219,0.3747239709,5.8291854858,,0.5,0.5,0.0,1,-5.93014,0.350977838,5.719684124,,0.5,0.5,0.0,1,-6.24709,0.31146276,5.8853001595,,0.625,0.625,0.0,1,-5.87374,0.30401057,5.6510529518,,0.25,0.25,0.0,1,-5.80713,0.2261406779,5.7529940605,,0.375,0.375,0.0,1,-5.56007,0.226138562,5.1005001068,,0.5,0.5,0.0,1,-5.68837,0.2102547139,5.7936205864,,0.25,0.25,0.0,1,-6.56522,0.1785988957,5.2311382294,,0.125,0.125,0.0,1,10
ZINC000000044429,-5.53999,0.2985295653,5.8510947227,,0.25,0.25,0.0,1,-4.58957,0.2276019156,4.10881567,,0.0,0.125,0.0,1,-5.44475,0.2165364772,5.3812103271,,0.125,0.125,0.0,1,-6.38272,0.2151509672,5.2607865334,,0.125,0.125,0.0,1,-5.63135,0.2036541998,5.1375198364,,0.375,0.375,0.0,1,-5.70042,0.199165985,5.3701043129,,0.125,0.125,0.0,1,-5.53671,0.1912682354,5.1658058167,,0.125,0.125,0.0,1,-6.18525,0.1883072853,5.2530894279,,0.125,0.25,0.0,1,-5.15228,0.1843670607,5.0889396667,,0.125,0.125,0.0,1,-5.55544,0.1833040565,4.8398137093,,0.25,0.25,0.0,1,10
ZINC000000044568,-6.57149,0.6064457893,6.2082943916,,0.5,0.5,0.0,1,-6.3286,0.4284697473,6.0319581032,,0.375,0.5,0.0,1,-5.90451,0.1868511736,5.1110844612,,0.125,0.125,0.0,1,-5.79661,0.1442164779,5.0518574715,,0.125,0.125,0.0,1,-4.93899,0.1433838308,4.3927559853,,0.25,0.375,0.0,1,-4.98888,0.1344323754,4.4651637077,,0.0,0.125,0.0,1,-4.86593,0.1339882761,4.7148208618,,0.0,0.125,0.0,1,-4.89857,0.1258223355,3.9612877369,,0.0,0.0,0.0,1,-6.24506,0.1242492795,4.7436218262,,0.125,0.125,0.0,1,-4.99648,0.1201127023,3.1267507076,,0.375,0.375,0.0,1,10
ZINC000000044642,-5.65814,0.1508530825,5.3882408142,,0.375,0.375,0.0,1,-6.45306,0.1142161414,4.9622826576,,0.125,0.125,0.0,1,-5.8052,0.1132209599,4.5693006516,,0.25,0.25,0.0,1,-6.16318,0.1087453663,4.5505900383,,0.125,0.125,0.0,1,-6.12435,0.1057667211,3.9644212723,,0.25,0.25,0.0,1,-7.15438,0.1056036875,4.4615921974,,0.25,0.25,0.0,1,-6.04696,0.1009706557,3.5789682865,,0.25,0.25,0.0,1,-7.18909,0.1004582942,4.3847293854,,0.25,0.25,0.0,1,-5.33746,0.0998019576,4.0532536507,,0.125,0.125,0.0,1,-6.01372,0.0978599116,4.5475401878,,0.125,0.125,0.0,1,10
ZINC000000044671,-6.61325,0.5691487789,5.9071445465,,0.125,0.25,0.0,1,-6.4488,0.3899094462,5.4485149384,,0.375,0.375,0.0,1,-6.39097,0.3402340114,5.5451302528,,0.125,0.25,0.0,1,-6.37946,0.3181986809,5.1725230217,,0.375,0.5,0.0,1,-6.25156,0.3181832433,5.8644542694,,0.375,0.375,0.0,1,-6.74998,0.2988756299,5.6676979065,,0.125,0.125,0.0,1,-6.7675,0.2686212361,5.4248580933,,0.25,0.375,0.0,1,-6.55625,0.2574903965,5.2083415985,,0.25,0.25,0.0,1,-6.74715,0.2518990338,5.1782383919,,0.125,0.125,0.0,1,-6.16633,0.246299237,5.6494708061,,0.375,0.375,0.0,1,10
ZINC000000044851,-6.45638,0.3891762495,5.8320498466,,0.5,0.5,0.0,1,-6.6717,0.37724334,5.8146061897,,0.625,0.625,0.0,1,-6.75041,0.3676791787,5.9172139168,,0.75,0.75,0.0,1,-6.3025,0.3601340353,5.9186515808,,0.5,0.5,0.0,1,-6.77126,0.3513639271,5.989136219,,0.375,0.375,0.0,1,-6.52748,0.3457208574,5.8548417091,,0.375,0.375,0.0,1,-6.6945,0.3435740471,5.8078269958,,0.375,0.5,0.0,1,-6.38424,0.3369213343,5.7068543434,,0.25,0.25,0.0,1,-6.28384,0.2194239646,5.598464489,,0.375,0.375,0.0,1,-6.75005,0.1872089207,5.5192122459,,0.375,0.375,0.0,1,10
ZINC000000045247,-7.74634,0.3695027232,5.9649605751,,0.375,0.375,0.0,1,-8.10615,0.2792205811,5.5263352394,,0.25,0.25,0.0,1,-7.01081,0.2492004633,5.4173545837,,0.25,0.25,0.0,1,-6.73391,0.1717507541,5.5982232094,,0.25,0.25,0.0,1,-7.03009,0.170433566,5.3545570374,,0.25,0.25,0.0,1,-5.98883,0.1654451191,4.4681544304,,0.25,0.25,0.0,1,-7.21931,0.1639016569,5.4726834297,,0.125,0.125,0.0,1,-6.39683,0.1617504656,4.9480967522,,0.375,0.375,0.0,1,-6.68849,0.1546856463,5.3026309013,,0.125,0.125,0.0,1,-5.59895,0.1368907243,4.1289448738,,0.25,0.25,0.0,1,10
ZINC000000045342,-7.22862,0.8040567636,5.2915496826,,0.625,0.75,0.0,1,-7.57274,0.63386935,4.8963546753,,0.625,0.625,0.0,1,-6.22064,0.6289447546,4.6717782021,,0.625,0.625,0.0,1,-7.54571,0.6232960224,4.9155278206,,0.625,0.625,0.0,1,-7.10054,0.5486300588,4.7895855904,,0.75,0.75,0.0,1,-6.4291,0.4142489433,4.6541228294,,0.5,0.5,0.0,1,-6.69147,0.383969903,4.5850772858,,0.5,0.5,0.0,1,-6.20962,0.2832871377,4.5008711815,,0.5,0.5,0.0,1,-6.50899,0.2415854186,4.2999053001,,0.25,0.25,0.0,1,-6.01382,0.22670196,4.1954846382,,0.5,0.5,0.0,1,10
ZINC000000045398,-5.17986,0.5014565587,4.8669438362,,0.125,0.125,0.0,1,-5.91025,0.3518913686,4.6070156097,,0.125,0.25,0.0,1,-5.95385,0.3277435899,4.6474232674,,0.125,0.25,0.0,1,-5.37089,0.2965720296,4.2710871696,,0.5,0.5,0.0,1,-4.77399,0.1941520423,4.5826911926,,0.125,0.125,0.0,1,-5.83089,0.1783656776,4.5413665771,,0.125,0.25,0.0,1,-5.66338,0.1540942639,4.1454281807,,0.0,0.125,0.0,1,-5.59051,0.1433314979,4.1464633942,,0.125,0.25,0.0,1,-4.64794,0.1419458091,3.5613029003,,0.0,0.125,0.0,1,-4.73236,0.1264145225,3.4716293812,,0.25,0.25,0.0,1,10
ZINC000000045571,-5.85304,0.3853974044,5.1975636482,,0.25,0.375,0.0,1,-6.74525,0.3768581152,5.4777755737,,0.5,0.5,0.0,1,-6.37518,0.3392790854,5.2086734772,,0.25,0.25,0.0,1,-6.70326,0.3196136057,5.2985100746,,0.375,0.5,0.0,1,-6.7292,0.314412415,5.1830163002,,0.625,0.625,0.0,1,-6.33966,0.3122261167,5.3564343452,,0.375,0.375,0.0,1,-6.17593,0.2897445858,4.7797312737,,0.5,0.5,0.0,1,-5.68335,0.2613469064,4.6944923401,,0.375,0.375,0.0,1,-5.98715,0.2506620288,5.2597770691,,0.25,0.25,0.0,1,-6.22344,0.2223607451,5.2233595848,,0.375,0.375,0.0,1,10
