Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000204925,-6.63159,0.7846993804,6.7540555,,0.4444444444444444,0.5,0,1,-6.14212,0.766825974,6.9569563866,,0.4814814814814814,0.55,0,1,-5.08769,0.7248649597,6.7023181915,,0.3333333333333333,0.4,0,1,-6.96507,0.6067970395,6.1740918159,,0.4814814814814814,0.55,0,1,-6.89149,0.5963208675,6.2813649178,,0.4074074074074074,0.5,0,1,-5.54538,0.5132457018,6.4562516212,,0.4074074074074074,0.45,0,1,-5.55412,0.5089998245,6.2628407478,,0.2592592592592592,0.3,0,1,-7.5793,0.4935282767,6.1421179771,,0.3333333333333333,0.4,0,1,-5.80601,0.4865574539,6.1392045021,,0.3333333333333333,0.35,0,1,-5.54198,0.4830781817,6.2962646484,,0.4074074074074074,0.4,0,1,10
ZINC000000205177,-6.27239,0.7967934608,6.9104957581,,0.5185185185185185,0.55,0,1,-7.50507,0.570713222,6.3105454445,,0.4814814814814814,0.6,0,1,-6.91449,0.5676867366,6.1283946037,,0.3703703703703703,0.4,0,1,-6.71235,0.5664707422,6.3989696503,,0.3703703703703703,0.4,0,1,-7.83976,0.546312511,6.1464076042,,0.4444444444444444,0.6,0,1,-6.5249,0.54312253,6.4547371864,,0.2222222222222222,0.25,0,1,-7.0484,0.5307443142,6.1975207329,,0.3333333333333333,0.4,0,1,-8.37224,0.5091480613,6.0073180199,,0.1851851851851851,0.3,0,1,-6.91136,0.5038606524,6.1885852814,,0.5925925925925926,0.7,0,1,-8.42631,0.5006690621,6.1784420013,,0.2592592592592592,0.3,0,1,10
ZINC000000205183,-6.43449,0.5119925141,5.8290576935,,0.4074074074074074,0.45,0,1,-5.44583,0.5110240579,5.9981899261,,0.4444444444444444,0.45,0,1,-6.34563,0.5083181858,6.057779789,,0.3703703703703703,0.4,0,1,-4.6848,0.4793933928,6.0487232208,,0.3703703703703703,0.4,1,1,-5.46985,0.3809765875,6.2272753716,,0.3703703703703703,0.5,0,1,-5.79913,0.3739273846,5.8060474396,,0.4074074074074074,0.45,0,1,-5.34344,0.3345622122,5.7138233185,,0.4074074074074074,0.4,0,1,-5.59267,0.3203855753,6.0760397911,,0.3333333333333333,0.45,0,1,-6.11383,0.3050487041,5.5104174614,,0.3703703703703703,0.4,0,1,-6.52511,0.2883855999,5.7541236877,,0.4074074074074074,0.5,0,1,10
ZINC000000205205,-6.54524,0.7630707026,6.1141943932,,0.4074074074074074,0.4,0,1,-6.40151,0.7493006587,5.905810833,,0.3703703703703703,0.5,0,1,-5.34634,0.7260912657,6.2010474205,,0.4444444444444444,0.5,0,1,-5.80983,0.7239620686,5.8350596428,,0.3333333333333333,0.5,0,1,-6.23929,0.715733707,6.0373082161,,0.3703703703703703,0.5,0,1,-6.43948,0.6632329226,6.0435557365,,0.2222222222222222,0.25,0,1,-5.83895,0.6168947816,5.8622913361,,0.3703703703703703,0.45,0,1,-6.03113,0.6019108295,6.0096702576,,0.3703703703703703,0.45,0,1,-5.31181,0.5971331,5.8803005219,,0.4814814814814814,0.5,0,1,-6.60481,0.536360383,5.8287167549,,0.2592592592592592,0.3,0,1,10
ZINC000000206004,-6.93816,0.8650842309,6.7498531342,,0.4444444444444444,0.5,0,1,-6.25495,0.8099141121,6.9097933769,,0.4814814814814814,0.6,0,1,-8.52687,0.7065159678,6.7022604942,,0.5185185185185185,0.6,0,1,-8.52317,0.7002257705,6.7113595009,,0.5185185185185185,0.6,0,1,-4.58519,0.6955658197,6.4875164032,,0.4444444444444444,0.5,0,1,-6.68884,0.6902942657,6.1877689362,,0.4814814814814814,0.55,0,1,-5.39847,0.674364388,6.481918335,,0.4444444444444444,0.45,0,1,-5.38711,0.603402257,6.0802536011,,0.3703703703703703,0.45,0,1,-5.34184,0.521858871,6.0572772026,,0.3333333333333333,0.4,0,1,-5.32697,0.5054641366,5.8662853241,,0.3333333333333333,0.4,0,1,10
ZINC000000206343,-9.18964,0.7991419435,6.6311793327,,0.4444444444444444,0.45,0,1,-8.20162,0.7600097656,6.3665213585,,0.4074074074074074,0.45,0,1,-7.95302,0.6720823646,6.1407179832,,0.3333333333333333,0.4,0,1,-8.50931,0.6136386395,6.1784644127,,0.4074074074074074,0.45,0,1,-8.07916,0.6019100547,6.0563468933,,0.4074074074074074,0.4,0,1,-6.97452,0.5959534049,6.1525416374,,0.3703703703703703,0.45,0,1,-6.5513,0.5711666942,6.035320282,,0.3703703703703703,0.35,0,1,-5.99522,0.5628612041,6.3823413849,,0.3703703703703703,0.4,0,1,-5.85971,0.5324965715,6.1244311333,,0.4814814814814814,0.55,0,1,-6.50967,0.5298550129,6.6124405861,,0.5185185185185185,0.5,0,1,10
ZINC000000206680,-6.14976,0.7958999872,5.3850073814,,0.4444444444444444,0.55,0,1,-6.60878,0.7654770613,5.3438868523,,0.3333333333333333,0.4,0,1,-6.29886,0.7452660799,5.7684593201,,0.4074074074074074,0.55,0,1,-6.25096,0.7420778871,5.3561844826,,0.4074074074074074,0.55,0,1,-6.59298,0.6880601048,5.0223603249,,0.4444444444444444,0.5,0,1,-6.19276,0.6463337541,4.9979462624,,0.4444444444444444,0.55,0,1,-6.78393,0.5960652828,5.0035891533,,0.4074074074074074,0.55,0,1,-7.31083,0.5648437738,5.0074687004,,0.4074074074074074,0.55,0,1,-6.41129,0.5230257511,4.8130192757,,0.2222222222222222,0.3,0,1,-6.37704,0.5165536404,5.0502800941,,0.4444444444444444,0.55,0,1,10
ZINC000000208541,-7.02849,0.7576763034,6.3208546638,,0.4444444444444444,0.45,0,1,-7.2912,0.7490722537,6.3100681305,,0.4074074074074074,0.4,0,1,-7.8927,0.7245928645,6.6244091988,,0.4444444444444444,0.45,0,1,-7.69156,0.7195387483,6.6349740028,,0.4444444444444444,0.45,0,1,-6.54616,0.5836247802,6.5558319092,,0.4444444444444444,0.5,0,1,-7.36155,0.5747913718,6.5126833916,,0.4444444444444444,0.5,0,1,-9.48078,0.5001234412,5.6924247742,,0.1111111111111111,0.2,0,1,-5.40185,0.4774850607,6.1168351173,,0.4444444444444444,0.55,0,1,-8.70291,0.4670856297,6.3928089142,,0.4074074074074074,0.4,0,1,-7.59653,0.4470329881,6.399477005,,0.4074074074074074,0.5,0,1,10
ZINC000000209691,-6.55029,0.6131080985,5.9654192924,,0.3703703703703703,0.5,0,1,-5.76831,0.5975039601,6.6180043221,,0.4814814814814814,0.55,0,1,-7.3821,0.5860210657,5.908103466,,0.1851851851851851,0.25,0,1,-6.54048,0.4684263468,5.6700921059,,0.4814814814814814,0.6,0,1,-7.96563,0.4599222541,5.6603541374,,0.3703703703703703,0.4,0,1,-7.56968,0.4582692981,5.7371048927,,0.2222222222222222,0.3,0,1,-5.77889,0.4569696784,5.6456069946,,0.3333333333333333,0.4,0,1,-6.57598,0.4461305737,5.6064887047,,0.4074074074074074,0.45,0,1,-6.79215,0.4401924014,6.6293673515,,0.3703703703703703,0.5,0,1,-8.08,0.4389147758,5.6019158363,,0.2592592592592592,0.35,0,1,10
ZINC000000209991,-7.89579,0.7274639606,6.2456989288,,0.4444444444444444,0.5,0,1,-7.56586,0.7106309533,6.0180697441,,0.2962962962962963,0.35,0,1,-6.06574,0.6981552839,6.1677289009,,0.4074074074074074,0.5,0,1,-7.55136,0.6969763637,6.008790493,,0.2962962962962963,0.35,0,1,-6.51265,0.6677155495,6.4103775024,,0.5925925925925926,0.65,0,1,-6.40394,0.6193886399,5.9977498055,,0.2962962962962963,0.3,0,1,-6.4048,0.6179285645,6.2939796448,,0.3333333333333333,0.5,0,1,-7.84983,0.6168605685,6.3260846138,,0.4444444444444444,0.45,0,1,-7.29449,0.6032968163,6.1434707642,,0.4074074074074074,0.45,0,1,-7.11237,0.5662943125,6.6119713783,,0.4814814814814814,0.6,0,1,10
ZINC000000210787,-7.43669,0.8471073508,6.0870833397,,0.3703703703703703,0.5,0,1,-7.36903,0.825866282,5.9901576042,,0.4074074074074074,0.5,0,1,-7.04784,0.7162671089,6.0015969276,,0.4814814814814814,0.5,0,1,-6.96089,0.651553452,5.6305332184,,0.4444444444444444,0.45,0,1,-6.97964,0.6445947289,5.6370282173,,0.4444444444444444,0.45,0,1,-6.38966,0.6354742646,5.775177002,,0.2592592592592592,0.25,0,1,-6.14795,0.6255338192,6.6612305641,,0.3703703703703703,0.4,0,1,-5.89691,0.6031594872,5.847181797,,0.2592592592592592,0.3,0,1,-6.44599,0.6024118662,5.5304512978,,0.4074074074074074,0.45,0,1,-7.26799,0.5774658918,5.8335852623,,0.4814814814814814,0.6,0,1,10
ZINC000000211070,-7.81507,0.777035296,6.741558075,,0.3703703703703703,0.4,0,1,-7.41993,0.7524928451,6.818707943,,0.2592592592592592,0.35,0,1,-7.63898,0.7204675078,6.6782765388,,0.2962962962962963,0.35,0,1,-6.44906,0.613221705,6.8944745064,,0.3333333333333333,0.35,0,1,-6.03127,0.6128526926,6.9413456917,,0.1851851851851851,0.3,0,1,-4.24675,0.5597564578,6.7337722778,,0.4444444444444444,0.55,0,1,-5.16884,0.5358772874,7.0852012634,,0.3703703703703703,0.6,0,1,-5.52308,0.5256217122,6.9016780853,,0.2962962962962963,0.35,0,1,-3.62185,0.5252597332,6.06183815,,0.2592592592592592,0.35,0,1,-5.3657,0.4487047791,6.4412264824,,0.1481481481481481,0.2,0,1,10
ZINC000000211818,-5.90345,0.744756937,6.8199419975,,0.2222222222222222,0.25,0,1,-7.28021,0.7126829624,6.3946623802,,0.2222222222222222,0.25,0,1,-7.02835,0.6833142638,6.7387576103,,0.2592592592592592,0.3,0,1,-7.44055,0.6664072275,6.3654847145,,0.3703703703703703,0.45,0,1,-7.19006,0.6574308872,6.4640631676,,0.3703703703703703,0.45,0,1,-3.78944,0.6416435838,6.6324005127,,0.1851851851851851,0.3,0,1,-4.63654,0.6328529119,6.5970287323,,0.4074074074074074,0.45,0,1,-6.95013,0.6054427028,6.2659831047,,0.3703703703703703,0.45,0,1,-6.56238,0.5859074593,6.580927372,,0.2222222222222222,0.25,0,1,-3.42853,0.5723887086,6.2447066307,,0.4444444444444444,0.65,0,1,10
ZINC000000213897,-3.41006,0.6291042566,6.6959118843,,0.4074074074074074,0.45,1,1,-3.82121,0.609479785,6.4373383522,,0.3333333333333333,0.35,0,1,-5.44615,0.5468645692,6.4507708549,,0.3333333333333333,0.45,0,1,-3.82275,0.5417922139,6.3408966064,,0.4074074074074074,0.45,0,1,-6.13567,0.5401483774,6.6811237335,,0.3333333333333333,0.4,0,1,-3.57241,0.5257123709,6.9689507484,,0.4074074074074074,0.45,0,1,-6.2284,0.5160188675,6.7160010338,,0.4444444444444444,0.5,0,1,-5.53188,0.4986724555,6.5031476021,,0.4444444444444444,0.45,0,1,-2.72088,0.48248896,6.4552617073,,0.3703703703703703,0.4,0,1,-5.29099,0.4064572453,6.3623604774,,0.4074074074074074,0.45,0,1,10
ZINC000000214923,-8.68827,0.8090015054,6.431137085,,0.5185185185185185,0.75,0,1,-7.43406,0.7456261516,6.0382995605,,0.2962962962962963,0.35,0,1,-8.19395,0.6987105012,5.8571019173,,0.4444444444444444,0.5,0,1,-7.48542,0.6531991363,5.7746348381,,0.4444444444444444,0.5,0,1,-8.54563,0.6486026645,5.7819867134,,0.4074074074074074,0.45,0,1,-7.35114,0.6457964182,5.812128067,,0.5185185185185185,0.55,0,1,-7.82434,0.6141321659,6.0793776512,,0.4444444444444444,0.6,0,1,-7.75267,0.5883114338,5.965947628,,0.4444444444444444,0.5,0,1,-7.69041,0.5463885069,5.8773422241,,0.2222222222222222,0.3,0,1,-7.54585,0.5415266752,6.0286736488,,0.4444444444444444,0.55,0,1,10
ZINC000000215200,-8.26088,0.7915459275,6.9563345909,,0.5185185185185185,0.65,0,1,-7.84704,0.7591817379,7.0783100128,,0.5185185185185185,0.65,0,1,-7.96222,0.612924695,6.7728695869,,0.4814814814814814,0.6,0,1,-7.51052,0.6043820977,6.6377563477,,0.2962962962962963,0.5,0,1,-7.126,0.6037805676,6.8095068932,,0.3703703703703703,0.55,0,1,-6.71618,0.5952625275,6.8297805786,,0.3703703703703703,0.4,0,1,-6.77277,0.548355937,6.5503878593,,0.4444444444444444,0.5,0,1,-7.42884,0.5230797529,6.1596717834,,0.3333333333333333,0.5,0,1,-8.37604,0.463221401,6.5776195526,,0.4444444444444444,0.6,0,1,-7.24323,0.4557873011,6.1968970299,,0.3333333333333333,0.45,0,1,10
ZINC000000215252,-6.51743,0.8219456673,6.6921820641,,0.5185185185185185,0.55,0,1,-6.59328,0.8070855141,7.0838947296,,0.4074074074074074,0.4,0,1,-5.43874,0.7400114536,6.4844450951,,0.5555555555555556,0.5,0,1,-4.91703,0.6093732715,5.8747363091,,0.4444444444444444,0.45,0,1,-4.61837,0.5317071676,6.3136754036,,0.5555555555555556,0.65,0,1,-5.98471,0.5303625464,6.0361099243,,0.3703703703703703,0.5,0,1,-6.76171,0.4557696879,6.0929598808,,0.3333333333333333,0.35,0,1,-6.14353,0.4490403831,5.9192614555,,0.4444444444444444,0.5,0,1,-4.77755,0.3887672424,5.3873143196,,0.3333333333333333,0.35,0,1,-5.48142,0.3842537403,5.6332821846,,0.4074074074074074,0.45,0,1,10
ZINC000000217872,-7.49304,0.8404601216,6.0515537262,,0.2222222222222222,0.3,0,1,-6.43178,0.6969380379,5.8170933723,,0.2592592592592592,0.3,0,1,-6.36966,0.6726984978,5.7151703835,,0.2962962962962963,0.4,0,1,-5.47877,0.6663337946,6.0314564705,,0.2592592592592592,0.35,0,1,-6.53869,0.5799036026,6.1594471931,,0.2592592592592592,0.4,0,1,-6.33714,0.5158768296,5.994243145,,0.3703703703703703,0.45,0,1,-5.96396,0.5146312118,5.9213891029,,0.2962962962962963,0.35,0,1,-6.68713,0.4738193154,5.7674965858,,0.3333333333333333,0.35,0,1,-6.77,0.4598801136,5.4885573387,,0.1851851851851851,0.2,0,1,-5.78664,0.4582656622,5.7094635963,,0.1481481481481481,0.2,0,1,10
ZINC000000219952,-8.19301,0.8086416125,6.2700257301,,0.4444444444444444,0.45,0,1,-5.6267,0.7207676172,6.2399516106,,0.4074074074074074,0.45,0,1,-4.97903,0.6454895735,6.2621293068,,0.3333333333333333,0.4,0,1,-4.88515,0.640057385,6.0891909599,,0.4444444444444444,0.45,0,1,-5.04949,0.6189641953,6.0490627289,,0.4444444444444444,0.45,0,1,-5.58975,0.5723528862,6.1955795288,,0.3333333333333333,0.4,0,1,-6.7589,0.5721845031,5.9783101082,,0.3333333333333333,0.3,0,1,-6.71437,0.544092834,6.0304808617,,0.3703703703703703,0.35,0,1,-4.76815,0.5222206712,6.0204157829,,0.3703703703703703,0.45,0,1,-4.90507,0.4421472549,6.0292553902,,0.4074074074074074,0.45,0,1,10
ZINC000000223871,-6.16033,0.7184823155,6.4988875389,,0.4814814814814814,0.55,0,1,-6.97362,0.7080307603,6.1504569054,,0.4444444444444444,0.55,0,1,-6.25444,0.6821565032,6.5486454964,,0.4814814814814814,0.5,0,1,-7.62425,0.6248209476,5.9278359413,,0.5185185185185185,0.55,0,1,-6.58759,0.6225707531,6.2360386848,,0.5555555555555556,0.55,0,1,-5.76269,0.6025303006,6.2813568115,,0.4444444444444444,0.45,0,1,-6.55125,0.5943822861,6.2355308533,,0.4074074074074074,0.5,0,1,-6.2966,0.5917280912,6.0701794624,,0.3703703703703703,0.5,0,1,-6.46513,0.5445092916,5.8981394768,,0.3333333333333333,0.5,0,1,-7.19577,0.5378564,5.8329319954,,0.2592592592592592,0.35,0,1,10
ZINC000000224288,-6.73003,0.7807089686,6.287545681,,0.3703703703703703,0.45,0,1,-5.96044,0.646777153,6.1714587212,,0.4074074074074074,0.55,0,1,-6.55713,0.6281553507,6.1786990166,,0.3703703703703703,0.45,0,1,-6.13271,0.616592288,6.1309075356,,0.4444444444444444,0.55,0,1,-6.99194,0.5934221745,6.1923141479,,0.4074074074074074,0.55,0,1,-5.97865,0.5878968239,6.1321907043,,0.4074074074074074,0.45,0,1,-5.52027,0.5467392802,5.806634903,,0.4814814814814814,0.55,0,1,-6.05623,0.5092337728,6.2722969055,,0.4814814814814814,0.6,0,1,-6.51612,0.433436811,5.4314651489,,0.2222222222222222,0.25,0,1,-6.99432,0.3685726523,6.236114502,,0.4814814814814814,0.6,0,1,10
ZINC000000224363,-7.01197,0.8664879203,5.3678393364,,0.4444444444444444,0.45,0,1,-7.24454,0.809959054,5.1560153961,,0.4074074074074074,0.45,0,1,-7.37511,0.7874191403,5.4813799858,,0.4074074074074074,0.5,0,1,-7.40842,0.7376231551,5.2430205345,,0.2222222222222222,0.3,0,1,-7.87201,0.7072798014,5.3775382042,,0.4074074074074074,0.5,0,1,-6.50572,0.6112851501,5.8398075104,,0.4814814814814814,0.55,0,1,-7.54868,0.5934751034,5.1485133171,,0.3703703703703703,0.45,0,1,-6.5532,0.5813185573,5.5087628365,,0.5185185185185185,0.55,0,1,-7.5163,0.5698748231,5.11059618,,0.4444444444444444,0.55,0,1,-6.80975,0.5498091578,5.9593453407,,0.3703703703703703,0.65,0,1,10
ZINC000000225309,-4.33512,0.6127685308,5.9038658142,,0.3703703703703703,0.4,0,1,-6.13188,0.5890204906,4.9675440788,,0.4074074074074074,0.4,0,1,-6.78288,0.5846268535,5.1846160889,,0.4444444444444444,0.5,0,1,-5.34685,0.5635538697,6.1639690399,,0.3703703703703703,0.4,0,1,-5.60876,0.5011724234,6.1438574791,,0.3703703703703703,0.4,0,1,-3.64581,0.472194314,5.3020138741,,0.5185185185185185,0.65,0,1,-6.77746,0.4652996063,4.9719934464,,0.3703703703703703,0.4,0,1,-3.96352,0.4552952051,5.0987229347,,0.4074074074074074,0.45,0,1,-4.62949,0.4188583791,5.4937133789,,0.3703703703703703,0.4,0,1,-4.65514,0.4123969674,5.8147988319,,0.4814814814814814,0.45,0,1,10
ZINC000000226479,-6.6316,0.800293684,6.5772361755,,0.4444444444444444,0.45,0,1,-6.13822,0.7879738212,5.995824337,,0.4074074074074074,0.4,0,1,-6.14582,0.7854440212,5.9948401451,,0.3703703703703703,0.4,0,1,-6.8513,0.7770120502,6.6214146614,,0.3703703703703703,0.35,0,1,-6.12482,0.7190839052,5.9453520775,,0.4444444444444444,0.45,0,1,-7.07442,0.6664569378,6.2202486992,,0.4074074074074074,0.45,0,1,-7.16668,0.6455651522,6.2193336487,,0.3333333333333333,0.35,0,1,-7.32081,0.5747102499,6.1986618042,,0.3703703703703703,0.55,0,1,-5.42203,0.5405393839,5.8493828773,,0.3703703703703703,0.4,0,1,-6.22257,0.5370995402,6.5944666862,,0.4074074074074074,0.45,0,1,10
ZINC000000226974,-9.24046,0.8842494488,6.3112864494,,0.2962962962962963,0.4,0,1,-5.25719,0.6647112966,6.5169205666,,0.5555555555555556,0.55,0,1,-4.18307,0.6414222121,5.9636955261,,0.2962962962962963,0.3,0,1,-5.53652,0.5644388795,5.4995827675,,0.4074074074074074,0.4,0,1,-4.35041,0.5098757744,6.1656937599,,0.5555555555555556,0.6,0,1,-8.51359,0.4801301658,5.7991790771,,0.3333333333333333,0.35,0,1,-8.34525,0.4039051831,5.7930641174,,0.3333333333333333,0.4,0,1,-4.55925,0.3996129632,5.9222259521,,0.4814814814814814,0.45,0,1,-5.48648,0.3958690464,5.8349118233,,0.4444444444444444,0.5,0,1,-5.01422,0.3499401808,6.2391352654,,0.6296296296296297,0.6,0,1,10
ZINC000000227493,-6.78353,0.8261691332,6.2447733879,,0.4444444444444444,0.5,0,1,-4.19515,0.776073277,6.8070054054,,0.4814814814814814,0.5,0,1,-7.4937,0.7700452805,6.1303887367,,0.3333333333333333,0.4,0,1,-3.21192,0.7366240621,6.4121470451,,0.3703703703703703,0.35,0,1,-7.00579,0.6473249793,6.1197714806,,0.4074074074074074,0.45,0,1,-6.9558,0.6020079255,6.2896676064,,0.3703703703703703,0.45,0,1,-4.73486,0.501711309,5.3574981689,,0.2592592592592592,0.3,0,1,-5.81401,0.4854669869,5.6040186882,,0.3333333333333333,0.45,0,1,-4.32053,0.484310478,6.0611519814,,0.4814814814814814,0.4,0,1,-4.34866,0.4694804251,6.0127391815,,0.4814814814814814,0.4,0,1,10
ZINC000000228847,-4.53184,0.7767952681,6.1890239716,,0.3333333333333333,0.35,0,1,-3.563,0.7342891693,6.2672486305,,0.2222222222222222,0.35,0,1,-4.21969,0.7289685011,5.9915862083,,0.3333333333333333,0.3,0,1,-4.03597,0.6806078553,6.1136946678,,0.3333333333333333,0.5,0,1,-3.42048,0.6451767087,6.0679225922,,0.2962962962962963,0.35,0,1,-4.01886,0.6410307288,6.2696852684,,0.3333333333333333,0.4,0,1,-4.57878,0.6397477388,6.1404185295,,0.2222222222222222,0.3,0,1,-4.23851,0.5594924092,5.926762104,,0.3703703703703703,0.4,0,1,-5.25804,0.5185531378,6.1092772484,,0.3333333333333333,0.45,0,1,-6.44541,0.483676672,5.560213089,,0.3333333333333333,0.5,0,1,10
ZINC000000229378,-2.57748,0.7799668908,6.7407135963,,0.4074074074074074,0.55,1,1,-1.47665,0.731492877,6.3008766174,,0.5185185185185185,0.55,0,1,-4.26825,0.7062272429,6.4209303856,,0.3703703703703703,0.45,0,1,0.67661,0.7010809183,6.3089118004,,0.4444444444444444,0.5,1,0,-6.52762,0.6786133051,6.5260043144,,0.4814814814814814,0.55,0,1,-3.04013,0.6720404029,6.3018612862,,0.3333333333333333,0.4,0,1,-6.38672,0.6527706385,6.4636864662,,0.4814814814814814,0.6,0,1,-6.74981,0.6404157281,6.4300065041,,0.4814814814814814,0.6,0,1,-3.68969,0.5904841423,6.3450360298,,0.3703703703703703,0.45,0,1,-0.66725,0.5669746399,6.1904902458,,0.4074074074074074,0.45,0,1,9
ZINC000000232160,-7.55501,0.6696135402,5.9686903954,,0.5555555555555556,0.65,0,1,-6.7837,0.6688999534,6.0106778145,,0.5925925925925926,0.75,0,1,-4.58616,0.6524174213,5.9623122215,,0.4814814814814814,0.65,0,1,-3.8291,0.6114029884,5.879152298,,0.4814814814814814,0.55,0,1,-6.25055,0.5642257929,5.7814383507,,0.2592592592592592,0.35,0,1,-4.84567,0.5220723748,5.6396450996,,0.3703703703703703,0.55,0,1,-5.64316,0.4776788056,6.0576553345,,0.4814814814814814,0.55,0,1,-5.02725,0.4070881903,5.962375164,,0.4814814814814814,0.5,0,1,-5.45281,0.3476451039,5.4877734184,,0.3703703703703703,0.45,0,1,-6.13733,0.3173111677,5.3478798866,,0.4074074074074074,0.5,0,1,10
ZINC000000232192,-6.90468,0.7201498151,6.4580898285,,0.4814814814814814,0.65,0,1,-6.51453,0.6670199037,6.0352253914,,0.5925925925925926,0.7,0,1,-7.67522,0.617652595,5.8679332733,,0.5555555555555556,0.65,0,1,-6.73224,0.5582066774,5.7761802673,,0.4074074074074074,0.45,0,1,-6.93521,0.4694536626,5.5789146423,,0.4074074074074074,0.5,0,1,-7.98753,0.4249007404,5.5230698586,,0.4444444444444444,0.55,0,1,-7.50841,0.4201854169,5.7318310738,,0.4444444444444444,0.45,0,1,-7.48083,0.4174737036,5.5742073059,,0.5925925925925926,0.65,0,1,-7.20058,0.411924392,5.6148929596,,0.4814814814814814,0.65,0,1,-7.47625,0.3939317763,5.4794197083,,0.4444444444444444,0.5,0,1,10
ZINC000000234136,-6.44522,0.7390382886,6.3553733826,,0.5185185185185185,0.6,0,1,-6.38481,0.6655811667,6.0470843315,,0.6296296296296297,0.65,0,1,-7.8202,0.6460953355,5.5942454338,,0.4074074074074074,0.4,0,1,-7.50791,0.6009930372,5.5720992088,,0.4074074074074074,0.5,0,1,-7.60492,0.558835268,5.5524024963,,0.3703703703703703,0.4,0,1,-7.5112,0.532230258,6.0286507607,,0.5925925925925926,0.65,0,1,-6.2985,0.5035157204,6.2081465721,,0.4814814814814814,0.45,0,1,-6.38345,0.5031414628,5.7088751793,,0.3703703703703703,0.55,0,1,-7.03844,0.4626702964,5.51394701,,0.4444444444444444,0.5,0,1,-7.3611,0.4273517728,5.8925566673,,0.5185185185185185,0.5,0,1,10
ZINC000000234451,-7.64631,0.7480078936,6.0993361473,,0.3703703703703703,0.4,0,1,-6.96248,0.7265920043,5.7052397728,,0.3703703703703703,0.4,0,1,-7.60915,0.698527813,5.8638691902,,0.4444444444444444,0.5,0,1,-6.94639,0.6901913285,6.2149300575,,0.6666666666666666,0.65,0,1,-7.11013,0.6254843473,5.8909282684,,0.3333333333333333,0.3,0,1,-7.38008,0.6073798537,5.4817843437,,0.4444444444444444,0.5,0,1,-7.47835,0.5680162907,5.9432029724,,0.4444444444444444,0.55,0,1,-6.62494,0.5312821865,5.688791275,,0.4444444444444444,0.55,0,1,-6.93172,0.5171120763,6.1910991669,,0.5185185185185185,0.55,0,1,-7.19835,0.5013897419,6.1060099602,,0.4814814814814814,0.5,0,1,10
ZINC000000235367,-6.76629,0.7498565912,6.6496009827,,0.4444444444444444,0.45,0,1,-6.45987,0.7464285493,6.4107322693,,0.4444444444444444,0.45,0,1,-5.98159,0.7028496861,6.601290226,,0.4074074074074074,0.45,0,1,-6.02107,0.692999959,5.9938468933,,0.4444444444444444,0.45,0,1,-4.58633,0.6193075776,5.6451644897,,0.3703703703703703,0.45,0,1,-5.20162,0.5353959799,6.0912342072,,0.2592592592592592,0.3,0,1,-6.02547,0.5352751017,5.7578849792,,0.2962962962962963,0.35,0,1,-4.73532,0.5018488169,5.5037817955,,0.4074074074074074,0.5,0,1,-5.1819,0.400852561,5.6321616173,,0.4074074074074074,0.4,0,1,-6.45998,0.3673833907,6.5014023781,,0.4814814814814814,0.5,0,1,10
