Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000031356,-8.2966,0.9014107585,5.9121413231,,0.625,0.6,0,1,-8.70316,0.8712530136,6.4754166603,,0.5625,0.7,0.0,1,-8.5949,0.8067831397,6.1710047722,,0.5,0.6,0.0,1,-8.10988,0.6951739788,5.6291155815,,0.5,0.5,0,1,-8.63555,0.6909915805,6.0576858521,,0.4375,0.6,0,1,-8.28293,0.6751912832,5.9534935951,,0.5625,0.6,0,1,-8.26292,0.5064605474,5.7730717659,,0.5,0.6,0.0,1,-8.58726,0.497554332,5.4473643303,,0.5,0.7,0,1,-8.35569,0.4827541709,5.7215332985,,0.5625,0.6,0,1,-7.91785,0.363132298,4.6159377098,,0.5,0.6,0.0,1,10
ZINC000000031374,-7.28038,0.8366004229,6.0944142342,,0.5,0.5,0,1,-7.09636,0.7958094478,6.1792759895,,0.6875,0.7,0.0,1,-7.94941,0.6850907803,5.9709935188,,0.5625,0.5,0.0,1,-7.45298,0.5352683067,4.8569960594,,0.3125,0.5,0,1,-7.14961,0.4416459501,5.0352344513,,0.375,0.5,0,1,-7.60044,0.385907799,4.9483070374,,0.4375,0.5,0,1,-7.72646,0.3841783702,5.9273662567,,0.4375,0.5,0.0,1,-6.96399,0.3678453267,4.2280211449,,0.25,0.4,0,1,-7.67745,0.3391038179,4.8307466507,,0.4375,0.5,0,1,-7.26095,0.3009294569,4.518119812,,0.25,0.4,0.0,1,10
ZINC000000031375,-6.00778,0.814325273,6.3520750999,,0.6875,0.7,0,1,-5.54643,0.3173163235,5.0997233391,,0.6875,0.8,0.0,1,-6.40071,0.2951996922,5.8773765564,,0.375,0.4,0.0,1,-6.85077,0.284195751,5.6319689751,,0.6875,0.7,0,1,-6.3273,0.2669163048,5.3464159966,,0.5625,0.6,0,1,-6.88486,0.2555203736,5.5419712067,,0.625,0.6,0,1,-5.51075,0.2481749058,5.3366684914,,0.375,0.5,0.0,1,-6.83262,0.236106053,5.4242787361,,0.5,0.7,0,1,-6.56561,0.2180578858,4.545276165,,0.25,0.3,0,1,-6.63305,0.209708631,5.2420907021,,0.4375,0.7,0.0,1,10
ZINC000000031381,-5.28815,0.8428557515,3.8341217041,,0.4375,0.5,0,1,-5.10097,0.8229462504,3.8014781475,,0.375,0.4,0.0,1,-5.41165,0.8173094988,3.9540863037,,0.5,0.5,0.0,1,-5.27905,0.8019344807,3.6184082031,,0.5,0.6,0,1,-5.31355,0.7940247655,3.8280906677,,0.375,0.4,0,1,-5.27849,0.772769928,3.8487434387,,0.4375,0.5,0,1,-5.38201,0.7551161051,3.6482098103,,0.375,0.4,0.0,1,-5.11096,0.7421067953,3.7011325359,,0.25,0.3,0,1,-5.40188,0.740655601,3.6024329662,,0.5,0.6,0,1,-5.46084,0.7283768654,3.4711043835,,0.375,0.4,0.0,1,10
ZINC000000031389,-8.21375,0.6488741636,5.4845848083,,0.5,0.6,0,1,-8.70501,0.5810374022,5.7947392464,,0.625,0.8,0.0,1,-8.4438,0.4437433779,5.5962815285,,0.6875,0.9,0.0,1,-8.29558,0.4140161276,5.8148441315,,0.5625,0.7,0,1,-8.30891,0.3412277997,5.7929110527,,0.625,0.8,0,1,-8.58042,0.3039124608,5.4627075195,,0.1875,0.2,0,1,-8.38056,0.3032408953,5.7152991295,,0.5625,0.7,0.0,1,-8.05194,0.2821301818,5.2237286568,,0.5,0.6,0,1,-8.43203,0.270442605,5.616379261,,0.3125,0.5,0,1,-8.01762,0.2590879798,5.6894111633,,0.6875,0.8,0.0,1,10
ZINC000000031399,-8.04569,0.8578060865,7.2394156456,,0.6875,0.8,0,1,-8.18713,0.8398995996,7.0889358521,,0.625,0.7,0.0,1,-7.99284,0.822018981,7.0541520119,,0.625,0.8,0.0,1,-7.00001,0.7706182599,6.950981617,,0.5625,0.7,0,1,-9.73624,0.7686063647,7.2093110085,,0.5625,0.6,0,1,-7.6327,0.6564592719,6.6233253479,,0.375,0.6,0,1,-8.31393,0.6423968673,6.8600916862,,0.3125,0.3,0.0,1,-8.87427,0.6149295568,6.7998900414,,0.375,0.6,0,1,-8.54994,0.58075279,6.7015633583,,0.25,0.4,0,1,-8.23364,0.5556516647,6.7747311592,,0.5,0.6,0.0,1,10
ZINC000000031420,-7.83765,0.7332600355,6.505343914,,0.375,0.4,0,1,-7.15181,0.6186192632,6.2565436363,,0.5,0.6,0.0,1,-7.77447,0.5949924588,6.3185124397,,0.4375,0.4,0.0,1,-7.55164,0.5595285892,6.5096077919,,0.4375,0.4,0,1,-7.20876,0.5442796946,6.3428020477,,0.75,0.8,0,1,-7.12119,0.5347825289,6.3220901489,,0.625,0.6,0,1,-7.93769,0.5047598481,6.3518948555,,0.4375,0.5,0.0,1,-7.66,0.4350096285,6.0291371346,,0.4375,0.4,0,1,-8.2565,0.4313374162,5.970161438,,0.625,0.7,0,1,-8.17291,0.4299251735,5.8748040199,,0.5625,0.7,0.0,1,10
ZINC000000031423,-8.25767,0.8562694192,6.9003767967,,0.3125,0.4,0,1,-7.15788,0.8028478026,6.6595788002,,0.5625,0.6,0.0,1,-8.13112,0.6807893515,6.5621809959,,0.25,0.3,0.0,1,-7.79347,0.6017025113,6.0922789574,,0.1875,0.2,0,1,-7.28132,0.5638468266,6.241027832,,0.25,0.3,0,1,-6.12704,0.5277863741,4.920484066,,0.25,0.5,0,1,-6.73076,0.5262740254,5.4763302803,,0.5,0.6,0.0,1,-7.29764,0.5222035646,6.2558102608,,0.4375,0.6,0,1,-7.84108,0.5216112733,6.225921154,,0.25,0.3,0,1,-5.05865,0.5032272339,6.4406504631,,0.625,0.8,0.0,1,10
ZINC000000031463,-6.60824,0.5364380479,4.6169819832,,0.4375,0.6,0,1,-7.10168,0.4850337803,4.5802044868,,0.1875,0.2,0.0,1,-6.33394,0.4216662943,4.6738753319,,0.4375,0.5,0.0,1,-7.12552,0.3852299452,4.2299408913,,0.1875,0.2,0,1,-6.21995,0.3756945729,4.5477023125,,0.1875,0.2,0,1,-6.58723,0.2769575715,4.3778839111,,0.4375,0.5,0,1,-6.51816,0.2492790669,4.048763752,,0.1875,0.2,0.0,1,-6.42934,0.2324236333,4.6231684685,,0.5625,0.6,0,1,-6.97093,0.2219216228,4.3467979431,,0.125,0.2,0,1,-6.90046,0.2135577351,5.1594214439,,0.25,0.4,0.0,1,10
ZINC000000031465,-7.54502,0.6578803658,6.4909920692,,0.4375,0.6,0,1,-7.18452,0.5870704651,6.1814875603,,0.625,0.7,0.0,1,-6.98853,0.45966959,5.9622745514,,0.3125,0.5,0.0,1,-6.38381,0.3743766844,5.6849102974,,0.5,0.5,0,1,-6.50341,0.3450132012,5.5115132332,,0.4375,0.5,0,1,-6.32818,0.3048550785,4.7866415977,,0.375,0.5,0,1,-7.16522,0.2732397914,5.2351374626,,0.6875,0.8,0.0,1,-6.93902,0.270280242,5.0522627831,,0.3125,0.4,0,1,-6.81258,0.2467149645,5.6634616852,,0.4375,0.6,0,1,-6.94063,0.2194855958,4.7696409225,,0.375,0.4,0.0,1,10
ZINC000000031467,-8.07104,0.6049246788,6.3625602722,,0.6875,0.8,0,1,-7.5135,0.3569811881,5.8586096764,,0.5,0.6,0.0,1,-7.57379,0.345920682,5.8059000969,,0.6875,0.8,0.0,1,-7.95972,0.2623965442,5.5135369301,,0.5625,0.6,0,1,-7.15343,0.2359611094,5.5313453674,,0.5625,0.6,0,1,-7.57303,0.2323843539,5.6953787804,,0.5625,0.6,0,1,-8.13716,0.2293666452,5.4799904823,,0.5625,0.6,0.0,1,-7.97147,0.2142151743,5.3454756737,,0.375,0.4,0,1,-8.12486,0.2102887481,5.4657511711,,0.4375,0.5,0,1,-7.35641,0.2084031403,5.0368609428,,0.3125,0.4,0.0,1,10
ZINC000000031481,-7.21005,0.7484740615,6.7262997627,,0.625,0.7,0,1,-7.40631,0.6851264238,6.5573611259,,0.5,0.7,0.0,1,-6.62527,0.3213649988,5.0268082619,,0.3125,0.4,0.0,1,-6.39571,0.2747751176,5.97315979,,0.625,0.8,0,1,-6.47334,0.2660651207,4.8482961655,,0.3125,0.4,0,1,-6.51183,0.2616814673,4.7562103271,,0.375,0.5,0,1,-6.92328,0.25451985,6.0401377678,,0.5625,0.6,0.0,1,-7.01917,0.2499159873,6.0404887199,,0.4375,0.5,0,1,-6.78048,0.2351246327,5.3463997841,,0.4375,0.5,0,1,-6.84464,0.2134095132,5.3388648033,,0.5625,0.6,0.0,1,10
ZINC000000031482,-6.61515,0.3550925553,4.5947875977,,0.375,0.4,0,1,-7.43836,0.3289253414,4.4030675888,,0.25,0.3,0.0,1,-6.46771,0.3071471155,4.3173584938,,0.5,0.6,0.0,1,-6.37371,0.294767797,5.48447752,,0.3125,0.4,0,1,-6.50634,0.2475801408,4.0549206734,,0.25,0.3,0,1,-6.75526,0.2427335083,4.7113413811,,0.1875,0.2,0,1,-6.36828,0.2232992053,4.5140357018,,0.3125,0.4,0.0,1,-6.28364,0.218098253,5.272901535,,0.3125,0.4,0,1,-6.28899,0.2108276188,4.5820293427,,0.375,0.5,0,1,-6.5913,0.2073341757,4.7183203697,,0.4375,0.5,0.0,1,10
ZINC000000031506,-7.09739,0.4954440892,5.9064331055,,0.3125,0.4,0,1,-7.34208,0.4747950137,5.4916090965,,0.25,0.3,0.0,1,-7.61664,0.4698604345,6.2275633812,,0.375,0.6,0.0,1,-7.08466,0.4515870214,5.9785161018,,0.3125,0.5,0,1,-7.40221,0.3173339367,5.8303542137,,0.4375,0.6,0,1,-7.54287,0.2924993932,5.6992015839,,0.375,0.5,0,1,-7.91996,0.2798386514,5.8178982735,,0.5,0.6,0.0,1,-7.23276,0.2725678682,5.2814536095,,0.25,0.3,0,1,-7.55473,0.2633957267,5.8800635338,,0.4375,0.6,0,1,-7.22794,0.2458248436,5.5827045441,,0.4375,0.6,0.0,1,10
ZINC000000031526,-7.3563,0.5642459393,5.8639035225,,0.8125,0.8,0,1,-7.75393,0.4415158629,5.8584618568,,0.875,0.9,0.0,1,-7.78177,0.2881940305,5.6874523163,,0.5625,0.6,0.0,1,-7.91685,0.2627990842,6.053170681,,0.5,0.8,0,1,-7.01904,0.2451822758,5.2786793709,,0.4375,0.5,0,1,-7.7912,0.2180317193,5.6722741127,,0.5625,0.6,0,1,-7.73862,0.2098107636,5.2300434113,,0.375,0.5,0.0,1,-8.4224,0.2043999285,5.7233643532,,0.4375,0.5,0,1,-7.77778,0.2021239251,5.3354783058,,0.3125,0.5,0,1,-8.10216,0.2019578665,5.6316390038,,0.1875,0.3,0.0,1,10
ZINC000000031527,-7.85125,0.27593413,5.984752655,,0.6875,0.8,0,1,-8.6108,0.2483279854,5.8786354065,,0.5625,0.6,0.0,1,-8.37803,0.2345059514,5.8569278717,,0.625,0.7,0.0,1,-7.56301,0.212191686,5.5261654854,,0.3125,0.4,0,1,-7.27598,0.2106027901,5.715593338,,0.5,0.5,0,1,-7.42795,0.1725535393,5.0933270454,,0.4375,0.7,0,1,-7.3542,0.1691782027,5.1837925911,,0.4375,0.7,0.0,1,-7.97704,0.162328437,5.2235379219,,0.3125,0.4,0,1,-7.73176,0.1597212851,5.179546833,,0.25,0.3,0,1,-7.95661,0.1328668892,5.3482804298,,0.3125,0.4,0.0,1,10
ZINC000000031528,-6.78003,0.8987844586,5.5130076408,,0.4375,0.5,0,1,-6.70995,0.8224154115,5.2747936249,,0.25,0.3,0.0,1,-6.63608,0.7920581102,4.8608574867,,0.5625,0.6,0.0,1,-7.39371,0.7910407186,5.4445986748,,0.4375,0.6,0,1,-7.55349,0.7897877097,5.5922789574,,0.5,0.6,0,1,-7.36991,0.755014956,5.4702811241,,0.375,0.5,0,1,-7.3315,0.7492969036,5.2349448204,,0.25,0.5,0.0,1,-6.80837,0.7472963333,5.3593764305,,0.5,0.5,0,1,-7.12232,0.7185192108,5.3534436226,,0.25,0.4,0,1,-7.29406,0.6319054365,5.0936360359,,0.4375,0.6,0.0,1,10
ZINC000000031530,-6.83913,0.9034637809,5.5526790619,,0.3125,0.4,0,1,-6.78238,0.8795298934,5.550863266,,0.375,0.4,0.0,1,-7.24742,0.8041629195,5.5344891548,,0.5,0.6,0.0,1,-7.50908,0.7949746847,4.6746425629,,0.3125,0.3,0,1,-6.99506,0.7882967591,5.3565840721,,0.5625,0.7,0,1,-7.08681,0.7865954638,5.5036792755,,0.5625,0.6,0,1,-7.10483,0.7855342031,5.3231568336,,0.5625,0.7,0.0,1,-6.9132,0.7818460464,5.6082940102,,0.5,0.6,0,1,-6.5689,0.720084548,5.3758196831,,0.3125,0.3,0,1,-6.63967,0.6103091836,5.0725984573,,0.1875,0.3,0.0,1,10
ZINC000000031535,-7.93889,0.7415560484,5.8088269234,,0.5,0.5,0,1,-7.91257,0.7357828617,5.8043060303,,0.5,0.5,0.0,1,-6.38576,0.7314088941,5.8320603371,,0.375,0.6,0.0,1,-7.77315,0.7271896005,5.7490429878,,0.4375,0.5,0,1,-7.64569,0.7230826616,5.8051590919,,0.5625,0.6,0,1,-6.67839,0.7229286432,5.7878875732,,0.5,0.7,0,1,-7.78152,0.720195055,5.8918533325,,0.25,0.3,0.0,1,-7.64644,0.7158729434,5.8043150902,,0.5,0.5,0,1,-7.62131,0.6219805479,5.6289901733,,0.25,0.3,0,1,-7.66122,0.6004086733,5.8154807091,,0.375,0.4,0.0,1,10
ZINC000000031541,-6.95463,0.7480735779,5.2979178429,,0.625,0.8,0,1,-7.00768,0.738805294,5.4324383736,,0.5,0.6,0.0,1,-6.87611,0.7302582264,5.3325171471,,0.6875,0.7,0.0,1,-6.51553,0.679895401,5.229403019,,0.4375,0.6,0,1,-6.67338,0.578869462,4.8923377991,,0.25,0.4,0,1,-6.64385,0.5546591282,4.8816719055,,0.25,0.4,0,1,-6.42068,0.5343619585,4.8731245995,,0.625,0.7,0.0,1,-6.90823,0.4795046449,4.8069596291,,0.3125,0.3,0,1,-6.24208,0.4339386821,4.7109284401,,0.1875,0.2,0,1,-6.57925,0.4305356145,4.9202876091,,0.625,0.7,0.0,1,10
ZINC000000031542,-7.58075,0.5018019676,5.7182712555,,0.75,0.8,0,1,-7.54869,0.41404742,5.9201526642,,0.25,0.3,0.0,1,-8.08286,0.3622231483,5.5587444305,,0.3125,0.4,0.0,1,-7.59439,0.3579571247,5.6472396851,,0.25,0.4,0,1,-7.69614,0.3185450435,5.5254173279,,0.4375,0.6,0,1,-7.39726,0.3043265045,6.0148029327,,0.5,0.7,0,1,-8.17661,0.2758341134,5.7927956581,,0.375,0.5,0.0,1,-7.038,0.2753212452,5.2324109077,,0.4375,0.5,0,1,-8.22752,0.2698639035,5.4920372963,,0.25,0.3,0,1,-8.11745,0.2607898116,5.7047495842,,0.375,0.5,0.0,1,10
ZINC000000031546,-7.16841,0.2723274231,6.0611152649,,0.5625,0.6,0,1,-6.96129,0.2447222173,5.1537737846,,0.6875,0.8,0.0,1,-6.79231,0.2444112003,5.1407704353,,0.375,0.5,0.0,1,-6.79173,0.2428677529,5.1148629189,,0.375,0.5,0,1,-6.91413,0.2105212063,4.6285858154,,0.375,0.6,0,1,-6.80906,0.2016271949,4.9186244011,,0.375,0.5,0,1,-6.75231,0.1697060168,5.4010577202,,0.5,0.6,0.0,1,-6.96676,0.1695496291,5.375398159,,0.375,0.4,0,1,-7.04638,0.1625188589,4.871515274,,0.5625,0.7,0,1,-7.46441,0.1611323208,4.5226607323,,0.25,0.3,0.0,1,10
ZINC000000031551,-7.41562,0.7726922631,5.628100872,,0.4375,0.6,0,1,-6.77652,0.692045927,6.1732087135,,0.4375,0.5,0.0,1,-6.85928,0.6854531765,5.6991782188,,0.625,0.7,0.0,1,-6.78721,0.391317904,5.0424561501,,0.5625,0.6,0,1,-6.38562,0.3797574341,4.4470047951,,0.375,0.4,0,1,-6.63812,0.3343261778,5.454492569,,0.5,0.6,0,1,-6.39516,0.3107650578,4.7794594765,,0.3125,0.4,0.0,1,-6.34768,0.3007667959,5.0990180969,,0.625,0.7,0,1,-6.58276,0.2457945049,4.5747699738,,0.4375,0.6,0,1,-6.63469,0.2435374409,4.7115330696,,0.8125,0.8,0.0,1,10
ZINC000000031559,-6.34257,0.6447719932,5.3920021057,,0.8125,0.8,0,1,-6.27888,0.5019803643,6.1118559837,,0.625,0.6,0.0,1,-6.89189,0.3963450789,5.9688663483,,0.5625,0.6,0.0,1,-6.81552,0.3787995577,5.9859585762,,0.625,0.7,0,1,-6.42776,0.3485216498,4.9673285484,,0.375,0.4,0,1,-6.53523,0.3125895858,5.0928397179,,0.6875,0.8,0,1,-6.36126,0.2910105884,5.3193974495,,0.5625,0.7,0.0,1,-6.66435,0.2822099328,4.7901134491,,0.375,0.4,0,1,-6.89389,0.2810847163,5.4024786949,,0.375,0.5,0,1,-6.40684,0.2748579681,5.644197464,,0.4375,0.5,0.0,1,10
ZINC000000031584,-8.04615,0.788377583,6.4295387268,,0.8125,0.9,0,1,-9.49506,0.764823854,6.3902478218,,0.5,0.6,0.0,1,-7.80824,0.663192153,6.4782180786,,0.625,0.7,0.0,1,-8.17105,0.6434047222,6.3326659203,,0.5,0.6,0,1,-9.65829,0.6210461855,6.1224551201,,0.375,0.4,0,1,-8.99299,0.5920732021,6.1051979065,,0.4375,0.5,0,1,-8.12742,0.5916603208,6.0608940125,,0.5,0.6,0.0,1,-8.94365,0.5902828574,6.2673001289,,0.3125,0.4,0,1,-7.43076,0.5292774439,6.068189621,,0.5,0.6,0,1,-9.10203,0.4761272967,5.8985238075,,0.4375,0.5,0.0,1,10
ZINC000000031600,-7.80729,0.4870822728,5.0800719261,,0.4375,0.5,0,1,-7.31962,0.4845477641,4.5246887207,,0.5,0.6,0.0,1,-8.60043,0.4375036955,4.8103404045,,0.5,0.5,0.0,1,-8.91665,0.417644769,5.4535260201,,0.5625,0.7,0,1,-7.39466,0.4088500738,5.5151076317,,0.5625,0.8,0,1,-6.54706,0.3988010883,4.5566802025,,0.25,0.4,0,1,-8.45059,0.3876180947,5.7108979225,,0.5625,0.8,0.0,1,-8.23507,0.3825341165,5.4350056648,,0.4375,0.6,0,1,-7.01225,0.3767285347,4.7613453865,,0.25,0.4,0,1,-8.81746,0.3703677654,4.374900341,,0.4375,0.5,0.0,1,10
ZINC000000031618,-8.4784,0.8572654128,6.3657855988,,0.75,0.8,0,1,-9.32132,0.5422575474,6.0538992882,,0.375,0.4,0.0,1,-7.37398,0.3993082643,5.6481976509,,0.625,0.8,0.0,1,-7.74744,0.3755152225,6.0623784065,,0.4375,0.5,0,1,-9.31406,0.3615911007,5.6276187897,,0.375,0.4,0,1,-8.76118,0.3615818024,5.7867164612,,0.625,0.7,0,1,-7.47838,0.3540406823,5.6197400093,,0.625,0.7,0.0,1,-8.6341,0.3228283823,5.5322952271,,0.5,0.6,0,1,-7.33762,0.3201636672,5.5461788177,,0.5,0.6,0,1,-9.83873,0.2956002057,5.4164967537,,0.4375,0.6,0.0,1,10
ZINC000000031620,-8.96009,0.8975247741,6.3202118874,,0.625,0.6,0,1,-8.6213,0.8390486836,6.2843298912,,0.6875,0.8,0.0,1,-9.13309,0.7921442986,6.1670298576,,0.6875,0.8,0.0,1,-8.59598,0.782417357,6.1211495399,,0.6875,0.8,0,1,-8.89398,0.744784236,6.2192816734,,0.6875,0.8,0,1,-9.19522,0.6285184026,5.8378949165,,0.625,0.8,0,1,-8.15404,0.6004942656,5.8855071068,,0.75,0.7,0.0,1,-7.97941,0.5921705961,5.9716339111,,0.4375,0.4,0,1,-8.28715,0.5529177189,6.1770057678,,0.75,0.9,0,1,-8.41971,0.5427420139,6.1831150055,,0.4375,0.4,0.0,1,10
ZINC000000031664,-7.00757,0.6159591675,5.2847657204,,0.5,0.7,0,1,-7.2092,0.4519099295,5.2249603271,,0.4375,0.6,0.0,1,-7.11176,0.4148729444,5.1413025856,,0.5625,0.7,0.0,1,-6.80752,0.3416957557,5.0250759125,,0.625,0.7,0,1,-6.42679,0.3209533393,5.0270104408,,0.25,0.3,0,1,-7.05048,0.3106420338,5.5870537758,,0.375,0.4,0,1,-7.39469,0.2763621807,4.595161438,,0.25,0.3,0.0,1,-7.07538,0.2692537904,5.4437198639,,0.375,0.4,0,1,-6.22002,0.2627418637,4.98376894,,0.25,0.3,0,1,-7.44417,0.2586027384,5.061252594,,0.5625,0.6,0.0,1,10
ZINC000000031701,-5.44884,0.5604684949,5.1425204277,,0.375,0.4,0,1,-6.08649,0.5374217033,4.5230174065,,0.125,0.3,0.0,1,-6.53133,0.5369345546,5.1605191231,,0.125,0.2,0.0,1,-7.08618,0.5025097728,4.7094559669,,0.0625,0.1,0,1,-6.36764,0.4335510433,4.3017544746,,0.5,0.5,0,1,-5.62974,0.4254459143,4.1602911949,,0.1875,0.3,0,1,-6.36315,0.3860890269,4.4578723907,,0.125,0.3,0.0,1,-5.5772,0.3345535994,3.9432251453,,0.0625,0.1,0,1,-5.97212,0.3059394956,4.7637963295,,0.125,0.3,0,1,-5.32791,0.2920224369,4.1622986794,,0.0625,0.2,0.0,1,10
ZINC000000031738,-6.69192,0.8534213901,5.5523743629,,0.1875,0.3,0,1,-6.41291,0.8253182769,5.8054785728,,0.5625,0.7,0.0,1,-5.83742,0.7474256158,5.0950322151,,0.5625,0.6,0.0,1,-7.05191,0.741905272,5.7023253441,,0.4375,0.5,0,1,-5.79674,0.6776937246,5.508234024,,0.5625,0.6,0,1,-5.50463,0.6374505758,5.4178504944,,0.4375,0.6,0,1,-5.46138,0.6349727511,5.7057681084,,0.3125,0.4,0.0,1,-6.2346,0.5787321925,5.5666222572,,0.3125,0.5,0,1,-5.85058,0.5402545333,5.2826695442,,0.25,0.5,0,1,-5.94112,0.5376355052,5.3358778954,,0.25,0.4,0.0,1,10
ZINC000000031743,-7.50582,0.7434883118,5.5943989754,,0.5,0.5,0,1,-6.89628,0.7186008096,5.2498054504,,0.625,0.6,0.0,1,-7.53908,0.5560719371,5.861907959,,0.5625,0.6,0.0,1,-6.77329,0.5188417435,5.0000500679,,0.4375,0.5,0,1,-7.82841,0.4468579888,5.7325072289,,0.5,0.5,0,1,-7.22858,0.389662981,5.4680428505,,0.4375,0.4,0,1,-7.47297,0.3677607477,5.3559832573,,0.3125,0.4,0.0,1,-7.24645,0.3576868773,5.3015637398,,0.5,0.6,0,1,-7.06159,0.3116522431,5.2992949486,,0.375,0.5,0,1,-7.29972,0.2867994308,5.3276290894,,0.1875,0.2,0.0,1,10
ZINC000000031793,-6.1683,0.4468090236,4.6462116241,,0.1875,0.2,0,1,-5.90342,0.3754860759,4.6722750664,,0.375,0.5,0.0,1,-6.23783,0.3630803823,5.017639637,,0.4375,0.6,0.0,1,-5.99375,0.3472842872,4.8568234444,,0.3125,0.4,0,1,-5.59441,0.3224666119,4.4783568382,,0.375,0.5,0,1,-6.41546,0.2830500901,4.8361420631,,0.375,0.5,0,1,-5.56604,0.279802829,4.3657073975,,0.25,0.3,0.0,1,-5.17615,0.2773958743,4.7478308678,,0.4375,0.6,0,1,-5.8796,0.2593713999,4.7436652184,,0.3125,0.4,0,1,-5.32592,0.2573699951,4.1967263222,,0.3125,0.4,0.0,1,10
ZINC000000031811,-7.28792,0.7794736624,6.24949646,,0.375,0.4,0,1,-7.25017,0.7203066349,6.1405863762,,0.4375,0.5,0.0,1,-7.58979,0.656332016,5.6821079254,,0.3125,0.4,0.0,1,-7.58671,0.6429622173,5.6609096527,,0.3125,0.4,0,1,-7.04921,0.6411029696,5.4133625031,,0.625,0.6,0,1,-6.74254,0.6267288923,5.6235747337,,0.625,0.6,0,1,-7.13464,0.6143037081,5.3049468994,,0.5,0.5,0.0,1,-7.29655,0.5671471357,5.6423678398,,0.5,0.5,0,1,-7.42842,0.4922962487,5.6484770775,,0.375,0.5,0,1,-6.60747,0.4536692798,4.7571206093,,0.3125,0.4,0.0,1,10
ZINC000000031842,-7.45115,0.4694146216,6.6109986305,,0.625,0.6,0,1,-7.05766,0.3571790755,5.5949039459,,0.4375,0.5,0.0,1,-5.51491,0.2918768525,4.8405704498,,0.25,0.5,0.0,1,-6.69281,0.2866634727,5.7329902649,,0.5,0.6,0,1,-6.81338,0.2741060257,5.748111248,,0.5,0.6,0,1,-6.55299,0.2698583901,5.4234223366,,0.625,0.7,0,1,-6.58219,0.2135399133,5.855052948,,0.6875,0.8,0.0,1,-6.57379,0.1881663352,5.3729519844,,0.5,0.6,0,1,-6.98722,0.1816475093,5.738008976,,0.5625,0.5,0,1,-7.35698,0.1668394357,5.6507306099,,0.625,0.6,0.0,1,10
ZINC000000031845,-7.20392,0.7530791759,5.2592148781,,0.5625,0.7,0,1,-6.62256,0.6578819156,5.8069834709,,0.3125,0.5,0.0,1,-6.73058,0.6332132816,5.9239296913,,0.3125,0.5,0.0,1,-6.74493,0.5766626596,5.7068142891,,0.375,0.5,0,1,-6.32994,0.3572871983,5.5535564423,,0.5625,0.7,0,1,-8.17999,0.2460793555,4.7303338051,,0.5,0.6,0,1,-7.87302,0.2312299311,5.110057354,,0.375,0.4,0.0,1,-7.55374,0.211549893,4.7114429474,,0.375,0.5,0,1,-7.75757,0.2112594396,4.9285149574,,0.375,0.6,0,1,-7.86806,0.2065995336,4.497402668,,0.4375,0.7,0.0,1,10
ZINC000000031854,-5.67155,0.586420536,4.5482516289,,0.1875,0.3,0,1,-7.73586,0.525177896,5.9531669617,,0.625,0.6,0.0,1,-6.42214,0.5096482038,4.4599914551,,0.25,0.4,0.0,1,-6.81709,0.4751727879,4.9145226479,,0.25,0.4,0,1,-5.44501,0.459493041,4.6440386772,,0.1875,0.2,0,1,-5.26125,0.350933075,4.8297133446,,0.25,0.3,0,1,-7.54536,0.3190583289,4.7520866394,,0.25,0.5,0.0,1,-5.63824,0.3039691746,4.8903651237,,0.25,0.4,0,1,-5.1231,0.271846056,4.0898785591,,0.1875,0.3,0,1,-8.45436,0.2630271614,5.7648625374,,0.5625,0.6,0.0,1,10
