Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000001814,-5.49494,0.8660043478,5.002163887,,0.1666666666666666,0.3333333333333333,0,1,-5.02275,0.7165952921,4.9029545784,,0.25,0.3333333333333333,0,1,-5.32335,0.6920797229,5.6407189369,,0.25,0.4444444444444444,0,1,-5.68521,0.6443642974,4.8134326935,,0.1666666666666666,0.4444444444444444,0,1,-5.41915,0.6429718137,5.1482014656,,0.1666666666666666,0.3333333333333333,0,1,-5.84061,0.6427212954,4.6351485252,,0.25,0.4444444444444444,0,1,-5.1515,0.6226201057,5.0029406548,,0.3333333333333333,0.4444444444444444,0,1,-4.71484,0.611898005,5.0360565186,,0.25,0.3333333333333333,0,1,-5.21339,0.5948508978,5.2183785439,,0.5,0.5555555555555556,0,1,-5.62529,0.587168932,5.1678161621,,0.1666666666666666,0.3333333333333333,0,1,10
ZINC000000001816,-6.48272,0.8892765641,6.1853632927,,0.4166666666666667,0.5555555555555556,0,1,-6.09598,0.8501939178,5.5233778954,,0.5,0.5555555555555556,0,1,-6.24671,0.8455212712,5.998239994,,0.3333333333333333,0.5555555555555556,0,1,-4.16024,0.8389068246,6.3159880638,,0.4166666666666667,0.6666666666666666,0,1,-5.67943,0.8154578805,5.857978344,,0.4166666666666667,0.5555555555555556,0,1,-5.89131,0.8096218705,5.9290060997,,0.5833333333333334,0.6666666666666666,0,1,-6.00254,0.7761460543,5.8700847626,,0.3333333333333333,0.3333333333333333,0,1,-5.66477,0.7710194588,5.8184084892,,0.5833333333333334,0.5555555555555556,0,1,-6.12633,0.7653264999,6.0777993202,,0.5833333333333334,0.6666666666666666,0,1,-5.84228,0.764210403,5.4462742805,,0.5,0.6666666666666666,0,1,10
ZINC000000001818,-7.57217,0.7631877065,5.9685473442,,0.5,0.7777777777777778,0,1,-7.14771,0.6862670779,6.1530442238,,0.6666666666666666,0.5555555555555556,0,1,-8.06715,0.6451097131,6.1229319572,,0.5,0.6666666666666666,0,1,-7.66181,0.6268523932,6.1301631927,,0.5,0.7777777777777778,0,1,-6.97813,0.6159793139,6.2698440552,,0.8333333333333334,0.7777777777777778,0,1,-7.92043,0.6115791798,6.0863461494,,0.5,0.5555555555555556,0,1,-7.38857,0.6040764451,5.9400444031,,0.5,0.6666666666666666,0,1,-7.98382,0.5255433321,5.9423012733,,0.5,0.7777777777777778,0,1,-7.18395,0.5123105049,5.8867702484,,0.5,0.6666666666666666,0,1,-7.82029,0.5088731647,5.888156414,,0.5833333333333334,0.6666666666666666,0,1,10
ZINC000000001819,-5.52817,0.6182258129,7.3258957863,,0.5,0.8888888888888888,0,1,-5.1645,0.6030449867,7.1084532738,,0.8333333333333334,1.0,1,1,-1.71646,0.5732647777,7.1977849007,,0.6666666666666666,0.7777777777777778,0,1,-6.76008,0.551043272,7.1961293221,,0.6666666666666666,0.8888888888888888,0,1,34.80701,0.476877749,5.5015926361,,0.3333333333333333,0.4444444444444444,5,0,1.19619,0.4698961973,7.1414923668,,0.8333333333333334,0.7777777777777778,2,0,-3.23103,0.463249445,7.0872859955,,0.8333333333333334,0.8888888888888888,0,1,3.3494,0.4492308795,6.8268074989,,0.4166666666666667,0.6666666666666666,1,0,-6.6343,0.4379085898,6.8295783997,,0.6666666666666666,0.7777777777777778,0,1,-3.37076,0.4292014241,6.9316921234,,0.9166666666666666,0.8888888888888888,0,1,7
ZINC000000001848,-5.99727,0.7197929025,6.7716927528,,0.5833333333333334,0.6666666666666666,0,1,-6.68506,0.6710718274,6.9466223717,,0.5833333333333334,0.5555555555555556,0,1,-6.37524,0.5592348576,7.0855250359,,0.5,0.7777777777777778,0,1,-6.00872,0.5071431398,7.0846481323,,0.5833333333333334,0.7777777777777778,0,1,-3.94889,0.4306901097,7.1319279671,,0.75,0.8888888888888888,0,1,2.75934,0.3866553009,6.8521056175,,0.75,0.7777777777777778,0,0,-3.38923,0.3323532343,6.6595306396,,0.6666666666666666,0.6666666666666666,0,1,-5.04218,0.3122223318,6.8808875084,,0.6666666666666666,0.6666666666666666,0,1,-0.54988,0.2942273915,6.6544780731,,0.6666666666666666,0.7777777777777778,0,1,-3.92984,0.2798894346,6.7344613075,,0.75,0.8888888888888888,0,1,9
ZINC000000001852,-6.12333,0.7266335487,6.4838829041,,0.3333333333333333,0.6666666666666666,0,1,-6.03479,0.6737405062,6.6900687218,,0.4166666666666667,0.5555555555555556,0,1,-6.05679,0.6184340715,6.3903613091,,0.4166666666666667,0.6666666666666666,0,1,-6.02585,0.6172788739,6.3528113365,,0.25,0.5555555555555556,0,1,-5.38715,0.5797389746,6.0673122406,,0.3333333333333333,0.6666666666666666,0,1,-5.90355,0.5656327009,6.2220573425,,0.3333333333333333,0.6666666666666666,0,1,-5.7996,0.4586688578,5.8884983063,,0.5833333333333334,0.7777777777777778,0,1,-5.70994,0.4557084739,5.8020100594,,0.4166666666666667,0.6666666666666666,0,1,-5.6674,0.4452199638,5.8696408272,,0.5,0.6666666666666666,0,1,-5.80411,0.403257072,5.5413208008,,0.5,0.7777777777777778,0,1,10
ZINC000000001867,-8.70386,0.7550375462,6.68708992,,0.5833333333333334,0.6666666666666666,0,1,-9.07607,0.7068213224,6.5533676147,,0.5833333333333334,0.6666666666666666,0,1,-8.17791,0.6671928763,6.6955733299,,0.6666666666666666,0.7777777777777778,0,1,-8.39204,0.6009715199,6.2144603729,,0.5,0.6666666666666666,0,1,-8.93299,0.5617015958,6.0315861702,,0.5,0.6666666666666666,0,1,-7.26597,0.5593598485,6.1875414848,,0.5,0.7777777777777778,0,1,-7.2026,0.4669417739,6.2672595978,,0.4166666666666667,0.6666666666666666,0,1,-7.26423,0.4110588729,6.35389328,,0.6666666666666666,0.6666666666666666,0,1,6.41796,0.3854350448,5.7845058441,,0.6666666666666666,0.6666666666666666,2,0,6.18224,0.3837325871,5.4173069,,0.5833333333333334,0.5555555555555556,0,0,8
ZINC000000001870,-7.11379,0.9302313924,7.0236868858,,0.5,0.8888888888888888,0,1,-7.54126,0.8624279499,6.6391882896,,0.5833333333333334,0.6666666666666666,0,1,-7.64789,0.8300414681,6.6342310905,,0.6666666666666666,0.7777777777777778,0,1,4.55395,0.7580661178,5.4175491333,,0.4166666666666667,0.4444444444444444,0,0,-8.19069,0.7348644137,6.74740839,,0.6666666666666666,0.8888888888888888,0,1,-8.31475,0.7258381248,6.7339215279,,0.6666666666666666,0.8888888888888888,0,1,-7.59974,0.7089468837,6.8094210625,,0.5833333333333334,0.6666666666666666,0,1,-6.9234,0.6967637539,6.5453820229,,0.5,0.6666666666666666,0,1,-7.63771,0.6608275175,6.7809772491,,0.6666666666666666,0.7777777777777778,0,1,-6.95137,0.6459093094,6.837908268,,0.5833333333333334,0.6666666666666666,0,1,9
ZINC000000001874,-7.07468,0.5411500931,6.8260512352,,0.5,0.6666666666666666,0,1,-6.99058,0.5227662325,6.828066349,,0.5,0.5555555555555556,0,1,-7.24867,0.5073178411,6.6047272682,,0.25,0.4444444444444444,0,1,-7.21549,0.4900613427,6.5762076378,,0.25,0.4444444444444444,0,1,-6.99888,0.4619127214,6.3733272552,,0.3333333333333333,0.5555555555555556,0,1,-7.09694,0.442565769,7.098482132,,0.5833333333333334,0.7777777777777778,0,1,-6.9943,0.4310613275,6.3912110329,,0.3333333333333333,0.5555555555555556,0,1,-7.21586,0.4276050031,6.5166716576,,0.3333333333333333,0.4444444444444444,0,1,-7.02512,0.4210551083,6.2693977356,,0.5,0.6666666666666666,0,1,-6.51728,0.4146661162,6.5435204506,,0.25,0.3333333333333333,0,1,10
ZINC000000001888,-6.60751,0.8293505907,5.4323883057,,0.3333333333333333,0.4444444444444444,0,1,-6.01555,0.8292831779,5.8953690529,,0.25,0.4444444444444444,0,1,-6.19192,0.8277190924,5.7541146278,,0.4166666666666667,0.5555555555555556,0,1,-6.50199,0.8136379719,5.4763550758,,0.3333333333333333,0.4444444444444444,0,1,-6.50807,0.8110662699,5.574452877,,0.3333333333333333,0.4444444444444444,0,1,-5.99046,0.7635772228,5.6420898438,,0.4166666666666667,0.6666666666666666,0,1,-4.82032,0.6884870529,5.5338783264,,0.25,0.3333333333333333,0,1,-6.02235,0.6512308121,5.8240113258,,0.3333333333333333,0.4444444444444444,0,1,-0.7669,0.6451765895,4.9460353851,,0.3333333333333333,0.3333333333333333,0,1,-5.78684,0.6232857704,5.7263584137,,0.4166666666666667,0.4444444444444444,0,1,10
ZINC000000001892,-7.74039,0.7760238647,6.1602516174,,0.4166666666666667,0.6666666666666666,0,1,-6.22785,0.7609124184,6.107313633,,0.5,0.7777777777777778,0,1,-7.76863,0.7537413239,6.1117997169,,0.4166666666666667,0.6666666666666666,0,1,-7.35805,0.7504569292,5.970015049,,0.5833333333333334,0.6666666666666666,0,1,-7.35168,0.7398663163,5.970723629,,0.5,0.5555555555555556,0,1,-3.78746,0.6932250261,5.8308525085,,0.5833333333333334,0.7777777777777778,0,1,-6.27903,0.6586791277,6.2075419426,,0.5,0.7777777777777778,0,1,-6.6205,0.6437951326,6.0612616539,,0.75,0.8888888888888888,0,1,-6.33954,0.6307731867,6.0355358124,,0.75,0.8888888888888888,0,1,-7.23714,0.6083624959,6.0978922844,,0.5,0.7777777777777778,0,1,10
ZINC000000001901,-5.95143,0.8091558814,4.8727493286,,0.3333333333333333,0.4444444444444444,0,1,-5.67793,0.7881402373,5.0051617622,,0.4166666666666667,0.5555555555555556,0,1,-5.97294,0.7638885379,5.0143418312,,0.4166666666666667,0.5555555555555556,0,1,-5.76585,0.7566651106,4.9480762482,,0.4166666666666667,0.5555555555555556,0,1,-5.26302,0.755708158,5.3242535591,,0.4166666666666667,0.5555555555555556,0,1,-6.03426,0.7531558871,4.9587574005,,0.4166666666666667,0.5555555555555556,0,1,-5.45885,0.7479785681,4.6583838463,,0.0833333333333333,0.1111111111111111,0,1,-5.77596,0.7467212081,4.9134740829,,0.4166666666666667,0.5555555555555556,0,1,-5.58337,0.7403235435,4.4548544884,,0.25,0.3333333333333333,0,1,-5.79241,0.7027469277,4.9954948425,,0.0833333333333333,0.1111111111111111,0,1,10
ZINC000000001925,-8.45424,0.8608029485,6.2986989021,,0.4166666666666667,0.7777777777777778,0,1,-8.49186,0.8519653082,6.2553782463,,0.5,0.7777777777777778,0,1,-8.60367,0.8076393604,6.197013855,,0.4166666666666667,0.6666666666666666,0,1,-7.82682,0.8004882932,6.1095356941,,0.4166666666666667,0.6666666666666666,0,1,-8.96809,0.7979434729,6.1216282845,,0.4166666666666667,0.5555555555555556,0,1,-8.53999,0.7829373479,6.1821112633,,0.4166666666666667,0.6666666666666666,0,1,-9.10214,0.7444192767,6.0318336487,,0.4166666666666667,0.6666666666666666,0,1,-8.04201,0.6903293133,6.0042662621,,0.4166666666666667,0.6666666666666666,0,1,-8.63606,0.6727485657,5.9659342766,,0.5,0.5555555555555556,0,1,-8.5353,0.6691839099,5.9284234047,,0.4166666666666667,0.5555555555555556,0,1,10
ZINC000000001928,24.16392,0.5130506158,6.179397583,,0.5,0.5555555555555556,2,0,4.13836,0.3795668483,6.1857361794,,0.6666666666666666,0.6666666666666666,1,0,-1.41736,0.3360975385,6.5410575867,,0.8333333333333334,0.7777777777777778,0,1,-5.2442,0.3235406876,6.3399143219,,0.75,0.8888888888888888,0,1,-5.13978,0.318066895,6.2918763161,,0.6666666666666666,0.8888888888888888,0,1,-6.73287,0.3134642541,6.5637784004,,0.4166666666666667,0.5555555555555556,0,1,-5.23831,0.3111246228,6.320640564,,0.75,0.8888888888888888,0,1,-5.01102,0.3075297475,6.2997689247,,0.75,0.8888888888888888,0,1,-5.10994,0.2836310267,6.3242549896,,0.75,0.7777777777777778,0,1,-4.54035,0.2748611569,6.4877734184,,0.6666666666666666,0.7777777777777778,0,1,8
ZINC000000001932,-7.93275,0.878919065,5.9870047569,,0.3333333333333333,0.5555555555555556,0,1,-7.93138,0.8732128143,5.9427542686,,0.3333333333333333,0.5555555555555556,0,1,-7.92193,0.8242792487,5.9136939049,,0.4166666666666667,0.6666666666666666,0,1,-7.72509,0.7965505123,6.230369091,,0.3333333333333333,0.6666666666666666,0,1,-7.93898,0.7471239567,5.9172339439,,0.4166666666666667,0.6666666666666666,0,1,-7.92071,0.7460082173,5.9131889343,,0.5,0.6666666666666666,0,1,-8.01971,0.7225013971,5.6869678497,,0.4166666666666667,0.6666666666666666,0,1,-7.29805,0.7194970846,5.644056797,,0.4166666666666667,0.5555555555555556,0,1,5.92302,0.7043639421,4.8108696938,,0.4166666666666667,0.4444444444444444,0,0,-7.98456,0.699762404,5.6661963463,,0.5,0.6666666666666666,0,1,9
ZINC000000001937,-8.29354,0.6269600987,6.6841125488,,0.5833333333333334,0.7777777777777778,0,1,-9.17456,0.5596074462,6.2292962074,,0.5,0.5555555555555556,0,1,-7.44135,0.5378034115,6.4410243034,,0.5,0.6666666666666666,0,1,-4.51226,0.5232411623,6.4324240685,,0.8333333333333334,0.8888888888888888,0,1,-5.95049,0.5132861137,6.6497483253,,0.6666666666666666,0.7777777777777778,0,1,-8.83534,0.4772961736,6.5048751831,,0.5,0.6666666666666666,0,1,-2.28234,0.4198140204,5.8852143288,,0.75,0.7777777777777778,0,1,30.06356,0.4175867438,5.0578579903,,0.5,0.4444444444444444,3,0,14.03506,0.4015413523,5.1601657867,,0.3333333333333333,0.4444444444444444,2,0,-1.79388,0.3552641869,6.7723121643,,0.8333333333333334,0.8888888888888888,0,1,8
ZINC000000001965,-6.96536,0.7014014125,6.9248328209,,0.5833333333333334,0.6666666666666666,0,1,-6.84298,0.6834591627,6.8083472252,,0.4166666666666667,0.6666666666666666,0,1,-6.92782,0.6636555195,6.8977394104,,0.5,0.6666666666666666,0,1,-7.08222,0.6458070874,6.9757876396,,0.4166666666666667,0.6666666666666666,0,1,-6.6685,0.6133530736,6.6293587685,,0.4166666666666667,0.6666666666666666,0,1,-6.5012,0.6112025976,6.9702072144,,0.5,0.4444444444444444,0,1,-6.51544,0.5931771398,6.8360476494,,0.3333333333333333,0.4444444444444444,0,1,-6.51421,0.5299726129,6.8016033173,,0.4166666666666667,0.6666666666666666,0,1,-6.45015,0.5231621265,6.664691925,,0.6666666666666666,0.6666666666666666,0,1,-6.45875,0.5224221349,6.6484856606,,0.5833333333333334,0.6666666666666666,0,1,10
ZINC000000001975,-1.25565,0.4760511518,6.4718017578,,0.6666666666666666,0.7777777777777778,0,1,-5.31979,0.4423065484,6.8886313438,,0.5,0.6666666666666666,0,1,26.47056,0.4109486938,5.9045701027,,0.4166666666666667,0.4444444444444444,2,0,-4.23146,0.3439976275,6.5452513695,,0.4166666666666667,0.5555555555555556,0,1,-1.39211,0.338049829,6.7056465149,,0.5833333333333334,0.6666666666666666,0,1,6.11802,0.2983498871,6.6276493073,,0.5833333333333334,0.5555555555555556,1,0,5.38709,0.2873102427,6.2894864082,,0.75,0.6666666666666666,2,0,-3.12561,0.2564996183,6.2429757118,,0.75,0.7777777777777778,0,1,-6.04394,0.2533011138,6.5176100731,,0.75,0.6666666666666666,0,1,-0.47903,0.2381293625,6.508957386,,0.6666666666666666,0.6666666666666666,1,1,7
ZINC000000001982,-6.69363,0.5203244686,6.4425768852,,0.5833333333333334,0.6666666666666666,0,1,-6.75796,0.5139470696,6.5174822807,,0.5,0.5555555555555556,0,1,-7.16061,0.4451859593,6.3207268715,,0.5,0.5555555555555556,0,1,-6.07107,0.4228203595,5.9935393333,,0.4166666666666667,0.5555555555555556,0,1,-6.53093,0.4144186676,6.5439143181,,0.75,0.8888888888888888,0,1,-6.61538,0.4078538418,6.3724956512,,0.6666666666666666,0.7777777777777778,0,1,-4.93269,0.3731118441,5.9300370216,,0.5,0.5555555555555556,0,1,-7.29675,0.3653428555,6.031724453,,0.5,0.5555555555555556,0,1,-7.2781,0.3648871183,6.0296955109,,0.5,0.5555555555555556,0,1,-7.19045,0.3632703125,6.0521063805,,0.75,0.7777777777777778,0,1,10
ZINC000000002006,-6.63616,0.5099053383,5.8824019432,,0.6666666666666666,0.7777777777777778,0,1,-6.97827,0.5032342076,6.2021636963,,0.9166666666666666,0.8888888888888888,0,1,-7.27986,0.4787635505,6.1240830421,,0.5833333333333334,0.7777777777777778,0,1,-7.33684,0.4702275395,6.458770752,,0.75,0.8888888888888888,0,1,-7.1824,0.4677484334,6.1461982727,,0.5833333333333334,0.7777777777777778,0,1,-6.16365,0.4524558783,6.4606685638,,0.5833333333333334,0.7777777777777778,0,1,-7.41352,0.4093107879,6.4693694115,,0.6666666666666666,0.8888888888888888,0,1,-5.87138,0.4065085351,6.6318130493,,0.75,0.7777777777777778,0,1,-0.71758,0.3807334304,6.1398448944,,0.75,0.8888888888888888,0,1,-0.9388,0.3534100056,6.060277462,,0.75,0.7777777777777778,0,1,10
ZINC000000002017,-6.71858,0.4446149766,7.050113678,,0.4166666666666667,0.5555555555555556,0,1,-7.03323,0.4327293932,6.8854026794,,0.5833333333333334,0.5555555555555556,0,1,0.1221,0.4219935238,6.3488678932,,0.5833333333333334,0.6666666666666666,0,0,-5.83628,0.3035260737,6.3988037109,,0.5833333333333334,0.7777777777777778,0,1,-3.48324,0.2983598411,6.5981249809,,0.5833333333333334,0.8888888888888888,1,1,-6.34247,0.2975255251,6.6982321739,,0.5833333333333334,0.6666666666666666,0,1,0.40994,0.2463387102,6.557202816,,0.5,0.5555555555555556,0,0,-1.26192,0.2247641981,6.6280274391,,0.5833333333333334,0.5555555555555556,0,1,2.23017,0.2076916695,6.2029767036,,0.5,0.4444444444444444,0,0,-2.27502,0.2017341703,6.4069886208,,0.6666666666666666,0.7777777777777778,0,1,7
ZINC000000002027,-7.4719,0.6623160243,6.3787498474,,0.5,0.7777777777777778,0,1,-7.4746,0.6600136757,6.4527206421,,0.8333333333333334,0.8888888888888888,0,1,-8.06236,0.6596634388,6.8342132568,,0.5,0.6666666666666666,0,1,-6.17813,0.6351252198,6.5264282227,,0.5,0.6666666666666666,0,1,36.5036,0.6139215827,5.1892108917,,0.5,0.5555555555555556,1,0,7.85627,0.6012392044,5.3348407745,,0.3333333333333333,0.4444444444444444,0,0,-7.9064,0.597809732,7.0813908577,,0.5,0.6666666666666666,0,1,-8.13142,0.5779802203,7.035671711,,0.5833333333333334,0.6666666666666666,0,1,-5.08191,0.5421723127,6.5307850838,,0.75,0.8888888888888888,0,1,-5.07847,0.5414227843,6.5329055786,,0.75,0.8888888888888888,0,1,8
ZINC000000002035,0.39838,0.5080794692,5.4124350548,,0.5,0.5555555555555556,0,0,-6.11277,0.5002068281,6.0173487663,,0.5833333333333334,0.6666666666666666,0,1,-5.81597,0.4549876153,5.9272408485,,0.5833333333333334,0.6666666666666666,0,1,14.21529,0.4289469123,5.3223748207,,0.25,0.3333333333333333,4,0,24.09644,0.3911435902,5.7954902649,,0.5833333333333334,0.6666666666666666,2,0,-5.54346,0.389842391,5.7972331047,,0.6666666666666666,0.7777777777777778,0,1,-5.46831,0.3894583881,5.6802840233,,0.6666666666666666,0.7777777777777778,0,1,20.02271,0.3636157215,5.6211361885,,0.5,0.4444444444444444,4,0,12.7944,0.3619146943,5.2488732338,,0.5,0.5555555555555556,2,0,5.12215,0.3608118296,5.4785380363,,0.5,0.6666666666666666,0,0,4
ZINC000000002036,-7.44971,0.8864254951,7.0648612976,,0.5833333333333334,0.5555555555555556,0,1,-7.73739,0.8622934222,6.8104958534,,0.6666666666666666,0.6666666666666666,0,1,-7.78618,0.7807395458,7.121819973,,0.5,0.6666666666666666,0,1,-7.77897,0.7785429955,7.1284956932,,0.5,0.6666666666666666,0,1,-7.84066,0.7693272233,6.8287792206,,0.5,0.5555555555555556,0,1,-7.57341,0.763929069,6.9036445618,,0.5,0.5555555555555556,0,1,-7.27025,0.7522550225,6.961915493,,0.5,0.6666666666666666,0,1,-7.2872,0.7330451012,7.0171298981,,0.4166666666666667,0.6666666666666666,0,1,-7.36402,0.7086155415,6.9785342216,,0.5833333333333334,0.6666666666666666,0,1,-6.80157,0.7020851374,6.7967648506,,0.5,0.6666666666666666,0,1,10
ZINC000000002050,-6.02198,0.8596448302,4.5220637321,,0.1666666666666666,0.3333333333333333,0,1,-5.24138,0.8493558168,4.9294967651,,0.25,0.4444444444444444,0,1,-5.76236,0.8164540529,5.2833442688,,0.25,0.3333333333333333,0,1,-6.02532,0.802857697,5.1722831726,,0.3333333333333333,0.3333333333333333,0,1,-5.85912,0.7990567088,5.1174602509,,0.25,0.2222222222222222,0,1,-5.96841,0.7804853916,4.5323338509,,0.25,0.4444444444444444,0,1,-5.70763,0.7492833138,5.113597393,,0.3333333333333333,0.3333333333333333,0,1,10.30972,0.745922327,4.1096744537,,0.25,0.3333333333333333,0,0,-5.76688,0.7438743711,5.2799563408,,0.1666666666666666,0.1111111111111111,0,1,-5.66993,0.7213090062,4.9389953613,,0.1666666666666666,0.3333333333333333,0,1,9
ZINC000000002057,-7.9297,0.8017976284,6.4765410423,,0.5,0.6666666666666666,0,1,-7.42128,0.7990935445,6.2238707542,,0.4166666666666667,0.5555555555555556,0,1,-7.96112,0.7968633771,6.5011405945,,0.5,0.6666666666666666,0,1,-7.1425,0.7475479245,6.640941143,,0.5,0.7777777777777778,0,1,-7.54699,0.7267655134,6.1190400124,,0.3333333333333333,0.4444444444444444,0,1,-7.46652,0.7163091898,6.1388173103,,0.3333333333333333,0.4444444444444444,0,1,-7.10304,0.7131282687,6.3665251732,,0.5833333333333334,0.6666666666666666,0,1,-7.75258,0.7102153897,6.3802514076,,0.5,0.6666666666666666,0,1,-6.7199,0.6871390939,6.3939089775,,0.4166666666666667,0.5555555555555556,0,1,3.23905,0.6616939902,4.7761983871,,0.4166666666666667,0.4444444444444444,1,0,9
ZINC000000002061,-7.53114,0.8316850066,6.6360955238,,0.75,0.8888888888888888,0,1,-7.37296,0.8013439178,6.5136799812,,0.6666666666666666,0.8888888888888888,0,1,-7.245,0.7349781394,6.7404856682,,0.6666666666666666,0.7777777777777778,0,1,-7.24756,0.7124958634,6.6214866638,,0.6666666666666666,0.7777777777777778,0,1,-7.39824,0.4627482593,5.9508342743,,0.5833333333333334,0.6666666666666666,0,1,-7.01366,0.4478741884,5.9298186302,,0.5833333333333334,0.7777777777777778,0,1,10.36157,0.4467212856,5.596976757,,0.75,0.7777777777777778,2,0,-4.72022,0.4448380172,5.5919394493,,0.4166666666666667,0.5555555555555556,0,1,18.7264,0.4015959501,5.2824549675,,0.5833333333333334,0.5555555555555556,4,0,23.97073,0.309537828,4.7978239059,,0.5833333333333334,0.5555555555555556,3,0,7
ZINC000000002062,-8.3563,0.8353236318,6.0304646492,,0.5,0.6666666666666666,0,1,-7.69831,0.8018926978,6.1167664528,,0.6666666666666666,0.6666666666666666,0,1,-8.46393,0.7807693481,6.2391095161,,0.5,0.7777777777777778,0,1,-7.78299,0.7633411288,6.1069903374,,0.4166666666666667,0.5555555555555556,0,1,-7.56699,0.7048590183,6.0488362312,,0.4166666666666667,0.5555555555555556,0,1,-7.62754,0.6950148344,6.2979359627,,0.5,0.7777777777777778,0,1,-8.08197,0.6878623366,6.0052642822,,0.5,0.7777777777777778,0,1,-7.72092,0.6714939475,5.9706687927,,0.4166666666666667,0.4444444444444444,0,1,-7.50437,0.6649785638,6.2328848839,,0.4166666666666667,0.7777777777777778,0,1,-7.92939,0.6444654465,6.2736473083,,0.4166666666666667,0.5555555555555556,0,1,10
ZINC000000002068,-3.58468,0.5916982293,6.5495929718,,0.5833333333333334,0.5555555555555556,0,1,-4.9162,0.4748022556,6.7804923058,,0.5,0.6666666666666666,0,1,-5.35066,0.473300308,6.4903621674,,0.5833333333333334,0.5555555555555556,0,1,-1.18679,0.4647636116,6.4573903084,,0.6666666666666666,0.7777777777777778,1,1,-4.68046,0.4617713988,6.8260593414,,0.5,0.5555555555555556,0,1,-5.66246,0.4168958366,6.4147248268,,0.5,0.5555555555555556,0,1,-6.42899,0.4139568806,6.4816021919,,0.8333333333333334,0.8888888888888888,0,1,-6.27609,0.4130070508,6.5194010735,,0.5833333333333334,0.6666666666666666,0,1,-5.52774,0.4119737148,6.1960372925,,0.6666666666666666,0.6666666666666666,0,1,-4.08444,0.4097174108,6.3971810341,,0.5,0.7777777777777778,0,1,10
ZINC000000002069,-7.62817,0.8545847535,5.5014214516,,0.6666666666666666,0.7777777777777778,0,1,-7.61654,0.8298742175,5.524679184,,0.75,0.7777777777777778,0,1,-7.63222,0.8296314478,5.5407447815,,0.5,0.7777777777777778,0,1,-7.55547,0.8274607658,5.5117754936,,0.75,0.7777777777777778,0,1,-7.63475,0.7907339334,5.5339512825,,0.5,0.7777777777777778,0,1,-7.57835,0.7745150924,5.5658230782,,0.6666666666666666,0.7777777777777778,0,1,-7.59851,0.769941926,5.5164170265,,0.5,0.7777777777777778,0,1,-7.57482,0.7676147819,5.6034698486,,0.6666666666666666,0.7777777777777778,0,1,-7.31812,0.7558689713,5.4823555946,,0.5833333333333334,0.6666666666666666,0,1,-7.33919,0.7482652068,5.488904953,,0.5833333333333334,0.6666666666666666,0,1,10
ZINC000000002075,-7.16486,0.8493344784,5.8034186363,,0.4166666666666667,0.5555555555555556,0,1,-6.86728,0.8013576865,5.5698533058,,0.3333333333333333,0.4444444444444444,0,1,-7.01744,0.7634738088,5.6471309662,,0.3333333333333333,0.3333333333333333,0,1,-5.64762,0.7319672704,5.8201613426,,0.4166666666666667,0.3333333333333333,0,1,-6.84778,0.7117742896,5.6494922638,,0.3333333333333333,0.4444444444444444,0,1,-7.29552,0.6754014492,5.7015838623,,0.25,0.3333333333333333,0,1,-6.79286,0.6537196636,5.5990757942,,0.4166666666666667,0.5555555555555556,0,1,-7.13152,0.6448076367,5.4424910545,,0.5,0.4444444444444444,0,1,-7.11261,0.6257010102,5.5631451607,,0.4166666666666667,0.4444444444444444,0,1,-6.37993,0.6210842729,5.6150174141,,0.5,0.5555555555555556,0,1,10
