Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000035694,-8.61593,0.7349787951,6.222017765,,0.6428571428571429,0.8,0,1,-8.38422,0.662976861,6.3006782532,,0.6428571428571429,0.7,0,1,-6.66478,0.6400145888,5.122200489,,0.0714285714285714,0.1,0,1,-8.76455,0.5840719938,5.6447634697,,0.7142857142857143,0.8,0,1,-8.22266,0.5811081529,5.841688633,,0.5714285714285714,0.7,0,1,-6.86334,0.5046833158,4.6720504761,,0.0,0.0,0,1,-7.91374,0.4244455993,5.465034008,,0.5714285714285714,0.7,0,1,-6.88385,0.4136313796,4.3180785179,,0.0714285714285714,0.1,0,1,-7.33615,0.3548707664,5.3661856651,,0.5,0.6,0,1,-8.44151,0.318215847,5.7412219048,,0.5714285714285714,0.8,0,1,10
ZINC000000035904,-7.06898,0.7545173764,5.9267716408,,0.6428571428571429,0.8,0,1,-6.78201,0.5134384632,5.7276387215,,0.5714285714285714,0.7,0,1,-6.90616,0.5097181797,5.6981654167,,0.5714285714285714,0.7,0,1,-7.10023,0.4468119144,5.3540992737,,0.5,0.7,0,1,-6.41801,0.4401493371,5.4420151711,,0.5714285714285714,0.8,0,1,-6.43615,0.4119466543,5.3703579903,,0.6428571428571429,0.9,0,1,-6.90228,0.4039236307,5.3418860435,,0.5,0.7,0,1,-6.82921,0.365539968,5.0558743477,,0.5,0.8,0,1,-6.50021,0.3544922471,5.3279209137,,0.3571428571428571,0.7,0,1,-6.77244,0.3344244957,5.2265300751,,0.2142857142857142,0.4,0,1,10
ZINC000000035931,-7.43441,0.328559041,6.0635390282,,0.7142857142857143,0.8,0,1,-6.83559,0.2959191799,5.7351536751,,0.2857142857142857,0.3,0,1,-7.51915,0.2539970279,5.8606829643,,0.2857142857142857,0.5,0,1,-7.19099,0.2519462407,5.5652842522,,0.6428571428571429,0.8,0,1,-7.23034,0.2384732217,5.5920948982,,0.3571428571428571,0.5,0,1,-6.68568,0.2177589983,5.3514866829,,0.5,0.7,0,1,-7.408,0.2130182981,6.0387501717,,0.6428571428571429,0.8,0,1,-7.29075,0.2076854557,5.5815453529,,0.7142857142857143,0.8,0,1,-7.72337,0.2065241337,5.6497015953,,0.7142857142857143,0.8,0,1,-7.78501,0.2013543993,5.6729454994,,0.7857142857142857,0.9,0,1,10
ZINC000000035987,-6.66376,0.8500491381,6.2211327553,,0.2857142857142857,0.6,0,1,-6.63797,0.7676384449,6.1535782814,,0.5,0.5,0,1,-6.87459,0.6639797091,5.8980727196,,0.4285714285714285,0.6,0,1,-6.81562,0.656922102,5.9511451721,,0.3571428571428571,0.5,0,1,-6.60531,0.6434704661,6.0531039238,,0.2857142857142857,0.4,0,1,-6.74845,0.6072346568,5.8129272461,,0.5,0.7,0,1,-6.76676,0.6061217785,6.3283214569,,0.5714285714285714,0.6,0,1,-6.63777,0.5033013821,6.0719304085,,0.3571428571428571,0.5,0,1,-6.28072,0.4787422419,5.8945260048,,0.5,0.6,0,1,-6.88388,0.4746115804,5.8185067177,,0.4285714285714285,0.5,0,1,10
ZINC000000036018,-6.70786,0.5324262977,5.4898018837,,0.5714285714285714,0.7,0,1,-6.37565,0.37110129,5.8648757935,,0.5714285714285714,0.7,0,1,-7.60099,0.3476615548,5.6344599724,,0.6428571428571429,0.8,0,1,-6.81419,0.3414676785,5.5091834068,,0.5,0.7,0,1,-7.58911,0.3340683281,5.2647423744,,0.5714285714285714,0.7,0,1,-6.69093,0.3317431211,5.440120697,,0.5714285714285714,0.8,0,1,-7.75711,0.3281181455,5.6465888023,,0.4285714285714285,0.6,0,1,-7.4768,0.3207578063,5.3595995903,,0.5714285714285714,0.7,0,1,-7.78757,0.319558084,5.6035919189,,0.6428571428571429,0.8,0,1,-7.33039,0.3133256137,5.475168705,,0.5,0.6,0,1,10
ZINC000000036040,-6.98251,0.493195504,6.1316046715,,0.7142857142857143,0.8,0,1,-7.41885,0.4372942746,5.3531341553,,0.7142857142857143,0.7,0,1,-7.10086,0.417581588,5.5036430359,,0.4285714285714285,0.7,0,1,-7.05504,0.4118561447,5.5868530273,,0.8571428571428571,0.9,0,1,-7.49422,0.3886495829,5.7110829353,,0.7142857142857143,0.8,0,1,-7.40007,0.3678614795,5.7984538078,,0.7857142857142857,0.8,0,1,-7.45703,0.3605010211,5.6650543213,,0.7142857142857143,0.8,0,1,-7.5433,0.3596791327,5.5109324455,,0.8571428571428571,0.9,0,1,-6.86952,0.3348075747,5.2469511032,,0.5714285714285714,0.5,0,1,-7.35611,0.3238239288,5.4046764374,,0.3571428571428571,0.4,0,1,10
ZINC000000036064,-7.96381,0.8016554117,6.2576217651,,0.7142857142857143,0.8,0,1,-7.90384,0.7845334411,6.2409515381,,0.7857142857142857,0.9,0,1,-7.98682,0.7442927361,6.1913628578,,0.6428571428571429,0.7,0,1,-7.77635,0.708447516,6.1361384392,,0.5,0.7,0,1,-7.65182,0.6684725285,5.5278358459,,0.2142857142857142,0.3,0,1,-7.80223,0.6405141354,5.7556977272,,0.5714285714285714,0.7,0,1,-7.67752,0.6284599304,6.1000065804,,0.7142857142857143,0.8,0,1,-7.78561,0.6239390373,5.6863284111,,0.5714285714285714,0.6,0,1,-7.6847,0.6077916622,6.0617442131,,0.7142857142857143,0.8,0,1,-7.23196,0.6016411185,5.8616161346,,0.3571428571428571,0.6,0,1,10
ZINC000000036095,-6.00129,0.7990288138,6.496368885,,0.5714285714285714,0.6,0,1,-6.2115,0.3433540463,4.9837627411,,0.3571428571428571,0.5,0,1,-6.42269,0.2717692852,4.7307720184,,0.5714285714285714,0.7,0,1,-6.13347,0.1684982032,4.7230243683,,0.6428571428571429,0.8,0,1,-6.05298,0.1678067893,4.6326813698,,0.5,0.6,0,1,-7.03845,0.1643991023,4.5275402069,,0.6428571428571429,0.8,0,1,-6.11151,0.1610608846,4.4058737755,,0.6428571428571429,0.8,0,1,-7.07233,0.1595100313,4.7198529243,,0.6428571428571429,0.8,0,1,-6.07282,0.1563989669,4.4662270546,,0.6428571428571429,0.8,0,1,-6.94887,0.1395173073,4.6642432213,,0.6428571428571429,0.8,0,1,10
ZINC000000036116,-6.87421,0.4736286998,5.1545710564,,0.5714285714285714,0.9,0,1,-6.93997,0.4045084119,4.9940295219,,0.6428571428571429,0.9,0,1,-7.51266,0.4028386176,5.1335601807,,0.7142857142857143,0.8,0,1,-6.37739,0.358103931,6.0227813721,,0.7857142857142857,0.9,0,1,-6.33753,0.3508366942,5.480275631,,0.7142857142857143,0.9,0,1,-7.28958,0.3196796775,5.4337487221,,0.6428571428571429,0.9,0,1,-7.18171,0.3094203472,5.5639057159,,0.7857142857142857,0.9,0,1,-6.98767,0.2961423397,5.4315056801,,0.7857142857142857,0.9,0,1,-6.50076,0.2927264273,5.0957126617,,0.7142857142857143,1.0,0,1,-6.57147,0.2823635042,4.6045436859,,0.7142857142857143,0.9,0,1,10
ZINC000000036121,-6.51053,0.8020833135,6.1478867531,,0.6428571428571429,0.8,0,1,-6.61512,0.7275873423,6.0327582359,,0.6428571428571429,0.8,0,1,-8.19329,0.5921863317,5.8673729897,,0.7142857142857143,0.9,0,1,-7.85847,0.5003530979,5.8006339073,,0.7857142857142857,0.9,0,1,-8.13144,0.4940590262,5.8884906769,,0.7142857142857143,0.8,0,1,-7.41197,0.479599297,5.475584507,,0.7857142857142857,0.9,0,1,-7.91807,0.4386094809,5.5857944489,,0.5714285714285714,0.7,0,1,-7.9396,0.4145497084,5.5441946983,,0.5714285714285714,0.7,0,1,-6.87516,0.3988128304,5.7788882256,,0.5,0.6,0,1,-8.15663,0.3272856474,5.4822516441,,0.8571428571428571,0.9,0,1,10
ZINC000000036130,-7.2357,0.7226392627,5.6919560432,,0.6428571428571429,0.9,0,1,-7.34987,0.691201508,5.4736323357,,0.5714285714285714,0.8,0,1,-6.86101,0.6681306958,5.5977692604,,0.5,0.6,0,1,-7.27729,0.6657697558,5.4793772697,,0.4285714285714285,0.6,0,1,-6.82959,0.5754451156,5.3550262451,,0.7142857142857143,0.9,0,1,-7.38928,0.5591781139,5.4558873177,,0.5,0.7,0,1,-7.07313,0.5293822289,5.4674525261,,0.7142857142857143,0.8,0,1,-6.98939,0.524315536,5.511408329,,0.8571428571428571,0.9,0,1,-7.83716,0.4515503645,4.5235919952,,0.5,0.8,0,1,-7.83958,0.4411611259,4.5248112679,,0.5,0.7,0,1,10
ZINC000000036162,-7.86834,0.6942355037,6.236158371,,0.5714285714285714,0.8,0,1,-7.33427,0.658644855,6.2806072235,,0.5714285714285714,0.7,0,1,-7.97923,0.609728694,5.9558081627,,0.5714285714285714,0.7,0,1,-7.17692,0.5937278867,6.0350089073,,0.5714285714285714,0.7,0,1,-7.16064,0.588401556,6.2459216118,,0.5714285714285714,0.7,0,1,-7.76373,0.5701355934,6.094148159,,0.5,0.6,0,1,-6.73116,0.4879436791,6.2058320045,,0.5714285714285714,0.6,0,1,-7.50189,0.4725005031,5.824491024,,0.5714285714285714,0.8,0,1,-7.50847,0.452136606,5.9266409874,,0.7857142857142857,0.8,0,1,-7.35771,0.4519714415,6.0215010643,,0.5,0.7,0,1,10
ZINC000000036163,-7.43599,0.8077638745,5.750357151,,0.5,0.5,0,1,-6.90882,0.7837640047,5.6083350182,,0.5,0.6,0,1,-7.17751,0.7541942596,5.6823501587,,0.6428571428571429,0.8,0,1,-7.90926,0.7174269557,5.5450801849,,0.7857142857142857,0.9,0,1,-7.95129,0.7148676515,5.6873459816,,0.7857142857142857,0.9,0,1,-7.91611,0.704608798,5.6082558632,,0.7857142857142857,0.9,0,1,-7.98338,0.694986105,5.7057800293,,0.7857142857142857,0.9,0,1,-8.50862,0.6903300285,5.8250164986,,0.7142857142857143,0.8,0,1,-7.71214,0.6605740786,5.736530304,,0.7142857142857143,0.9,0,1,-6.77944,0.6005761623,5.5415439606,,0.4285714285714285,0.6,0,1,10
ZINC000000036221,-7.19491,0.8052458763,5.0434126854,,0.4285714285714285,0.5,0,1,-6.99284,0.7843586206,5.3082904816,,0.6428571428571429,0.7,0,1,-6.96035,0.7276415825,5.4124922752,,0.6428571428571429,0.9,0,1,-6.90412,0.7230471373,5.2008500099,,0.6428571428571429,0.7,0,1,-7.23356,0.7084979415,5.5374321938,,0.7142857142857143,0.9,0,1,-6.19353,0.6580171585,5.4047188759,,0.7857142857142857,1.0,0,1,-6.77608,0.65318048,5.2465081215,,0.5,0.8,0,1,-6.44119,0.64304775,5.2012085915,,0.6428571428571429,0.9,0,1,-7.08298,0.6333072186,5.3295083046,,0.4285714285714285,0.6,0,1,-6.7962,0.577652514,5.2763061523,,0.5714285714285714,0.7,0,1,10
ZINC000000036271,-5.93524,0.7501324415,5.9018073082,,0.7142857142857143,0.8,0,1,-6.5598,0.7167088389,6.3353233337,,0.7857142857142857,0.8,0,1,-6.45214,0.7134820223,6.3241519928,,0.9285714285714286,0.9,0,1,-6.7261,0.6745656729,5.592903614,,0.5714285714285714,0.7,0,1,-5.9847,0.6502528787,6.2682595253,,0.7142857142857143,0.8,0,1,-6.37063,0.5261840224,6.1877193451,,0.5714285714285714,0.6,0,1,-7.21371,0.5196998119,5.5341410637,,0.5,0.6,0,1,-6.09911,0.4124691486,5.1721711159,,0.4285714285714285,0.5,0,1,-6.30456,0.3938820958,5.7671170235,,0.6428571428571429,0.8,0,1,-6.36709,0.3600013852,5.2698011398,,0.6428571428571429,0.9,0,1,10
ZINC000000036282,-8.78306,0.9025524259,6.5270137787,,0.7142857142857143,0.8,0,1,-8.69314,0.8813177347,6.3013806343,,0.7857142857142857,0.8,0,1,-8.91518,0.8450918794,6.0965671539,,0.7857142857142857,0.9,0,1,-8.68108,0.8179375529,6.27820158,,0.7857142857142857,0.8,0,1,-8.95766,0.7969819903,5.8945884705,,0.5,0.6,0,1,-8.94783,0.7964531183,6.4559116364,,0.7142857142857143,0.9,0,1,-8.74694,0.7798556685,6.1808395386,,0.7142857142857143,0.7,0,1,-8.20297,0.757997632,6.1613864899,,0.4285714285714285,0.5,0,1,-8.44696,0.7536582351,6.2093901634,,0.6428571428571429,0.7,0,1,-8.07975,0.670232892,6.2593750954,,0.6428571428571429,0.6,0,1,10
ZINC000000036295,-7.06676,0.5699487329,5.9700045586,,0.7142857142857143,0.8,0,1,-7.15096,0.4912911057,5.7861270905,,0.6428571428571429,0.8,0,1,-7.09987,0.4546997249,5.7836003304,,0.6428571428571429,0.8,0,1,-7.29902,0.4436685443,5.7463545799,,0.6428571428571429,0.8,0,1,-7.0799,0.4431532621,5.655559063,,0.7142857142857143,0.8,0,1,-6.86779,0.4289043546,5.7285437584,,0.7857142857142857,0.9,0,1,-6.91017,0.4202008545,5.6497993469,,0.7857142857142857,0.9,0,1,-6.8746,0.3825320601,5.5356197357,,0.5,0.6,0,1,-7.3469,0.372820586,5.5076174736,,0.6428571428571429,0.7,0,1,-7.05543,0.3606333435,5.5855231285,,0.5714285714285714,0.6,0,1,10
ZINC000000036323,-5.69046,0.4615141749,6.0133590698,,0.2142857142857142,0.3,0,1,-7.51184,0.4226397574,5.5572638512,,0.3571428571428571,0.5,0,1,-7.46601,0.4131694734,5.5881714821,,0.5,0.6,0,1,-6.67028,0.2749430537,5.1338677406,,0.3571428571428571,0.5,0,1,-5.52953,0.2692559361,4.6667723656,,0.2142857142857142,0.3,0,1,-5.94058,0.2669466138,5.3080558777,,0.2857142857142857,0.3,0,1,-5.64267,0.2664037347,5.3823571205,,0.1428571428571428,0.2,0,1,-6.65068,0.2614889145,5.0915141106,,0.3571428571428571,0.5,0,1,-6.36125,0.2612453997,5.5618062019,,0.2142857142857142,0.4,0,1,-6.22817,0.2494330555,5.4714107513,,0.2857142857142857,0.4,0,1,10
ZINC000000036383,-6.53005,0.742120266,6.0882148743,,0.5714285714285714,0.6,0,1,-6.8229,0.7233706713,5.3340144157,,0.5,0.6,0,1,-6.56721,0.7204968929,5.8307890892,,0.2857142857142857,0.4,0,1,-6.89541,0.6635659933,5.7047233582,,0.4285714285714285,0.6,0,1,-6.91257,0.6134598851,6.0384349823,,0.2142857142857142,0.4,0,1,-6.78366,0.5619412065,5.6005330086,,0.4285714285714285,0.6,0,1,-6.99993,0.485814929,5.6233363152,,0.4285714285714285,0.8,0,1,-6.73572,0.4151213169,5.6316514015,,0.3571428571428571,0.4,0,1,-6.68748,0.3890224099,5.5768589973,,0.3571428571428571,0.5,0,1,-6.39205,0.3760488033,5.5783576965,,0.3571428571428571,0.6,0,1,10
ZINC000000036424,-6.94284,0.9102419019,6.0219364166,,0.4285714285714285,0.7,0,1,-6.19728,0.5911568403,5.2191548347,,0.4285714285714285,0.5,0,1,-6.28774,0.5428270698,5.1888661385,,0.5,0.7,0,1,-6.25507,0.444478333,5.5839161873,,0.3571428571428571,0.5,0,1,-6.7164,0.4404136539,5.2178988457,,0.7142857142857143,0.9,0,1,-6.54657,0.3392709196,5.0799813271,,0.2857142857142857,0.3,0,1,-6.10989,0.3257978857,5.4654464722,,0.2857142857142857,0.5,0,1,-5.76258,0.2896972895,5.30545187,,0.4285714285714285,0.5,0,1,-6.58626,0.2851703465,5.0342431068,,0.5,0.6,0,1,-7.38991,0.2819910645,4.8649172783,,0.5714285714285714,0.8,0,1,10
ZINC000000036484,-6.31199,0.7579421997,6.0747628212,,0.4285714285714285,0.7,0,1,-6.49423,0.6851213574,5.6783752441,,0.5,0.6,0,1,-6.59084,0.5729984045,5.8350944519,,0.4285714285714285,0.6,0,1,-6.4657,0.5054652691,5.6189312935,,0.5714285714285714,0.6,0,1,-7.05932,0.4951011539,5.90198946,,0.5,0.6,0,1,-6.96089,0.4377399087,5.5411658287,,0.5,0.7,0,1,-6.73392,0.4299459457,5.6896705627,,0.4285714285714285,0.6,0,1,-7.02481,0.4267886579,5.5227208138,,0.5,0.6,0,1,-6.27077,0.375936389,5.2810788155,,0.3571428571428571,0.4,0,1,-6.82547,0.3708103895,5.486096859,,0.4285714285714285,0.5,0,1,10
ZINC000000036494,-6.94175,0.5640881658,6.1322479248,,0.3571428571428571,0.5,0,1,-6.64125,0.3910587728,6.0198655128,,0.3571428571428571,0.5,0,1,-5.81846,0.3856801391,5.0684490204,,0.1428571428571428,0.1,0,1,-5.85709,0.2617263198,5.6498332024,,0.2142857142857142,0.4,0,1,-5.98823,0.260263443,5.6123099327,,0.2857142857142857,0.3,0,1,-5.26437,0.2234376967,5.1312990189,,0.2142857142857142,0.3,0,1,-5.46079,0.2161602825,5.6496987343,,0.4285714285714285,0.6,0,1,-6.14155,0.2033621222,5.2049937248,,0.2142857142857142,0.4,0,1,-5.64576,0.1723466814,5.1569743156,,0.2857142857142857,0.3,0,1,-6.20342,0.1616078168,5.3612990379,,0.3571428571428571,0.4,0,1,10
ZINC000000036538,-6.8761,0.4144650996,5.8058547974,,0.7142857142857143,0.8,0,1,-6.52493,0.3860564232,5.8883342743,,0.6428571428571429,0.9,0,1,-7.47953,0.3534447551,5.3230957985,,0.3571428571428571,0.4,0,1,-7.43646,0.34736377,5.3277873993,,0.3571428571428571,0.4,0,1,-7.03075,0.3405119181,5.6213684082,,0.6428571428571429,0.8,0,1,-6.84932,0.2523255646,5.1940002441,,0.5,0.7,0,1,-7.49417,0.2408403754,4.6049556732,,0.4285714285714285,0.5,0,1,-7.30411,0.2347833514,4.4581961632,,0.4285714285714285,0.5,0,1,-6.59341,0.1753219217,5.0239357948,,0.2857142857142857,0.4,0,1,-6.7363,0.1526332796,4.9394645691,,0.1428571428571428,0.3,0,1,10
ZINC000000036568,-7.07304,0.6560282111,5.8045716286,,0.5,0.7,0,1,-7.28791,0.6054418087,5.8185839653,,0.7142857142857143,0.8,0,1,-7.56909,0.5289164782,5.4729042053,,0.5714285714285714,0.8,0,1,-7.36377,0.4953998029,5.6748485565,,0.5,0.6,0,1,-8.07311,0.477409929,5.7389564514,,0.7142857142857143,0.8,0,1,-8.0462,0.4530504048,5.6053161621,,0.6428571428571429,0.8,0,1,-7.38111,0.4392420948,5.4749236107,,0.7142857142857143,0.8,0,1,-8.17539,0.4190259278,5.6932873726,,0.7857142857142857,0.9,0,1,-6.82924,0.4146780074,5.7871565819,,0.7142857142857143,0.8,0,1,-7.25283,0.4059861302,5.3783488274,,0.2142857142857142,0.3,0,1,10
ZINC000000036653,-7.31299,0.5964047909,6.6725559235,,0.5,0.6,0,1,-7.76457,0.5678111911,6.5080399513,,0.5714285714285714,0.9,0,1,-8.21672,0.5321532488,6.6152653694,,0.6428571428571429,0.8,0,1,-8.19047,0.4112758934,6.4096121788,,0.5,0.6,0,1,-7.33876,0.3502449393,6.3860855103,,0.2857142857142857,0.4,0,1,-8.1272,0.3501001,6.0978770256,,0.6428571428571429,0.8,0,1,-8.30403,0.3444719315,6.1098465919,,0.6428571428571429,0.9,0,1,-7.72267,0.3339027166,6.1852765083,,0.5,0.6,0,1,-8.46196,0.3284375966,6.101205349,,0.6428571428571429,0.9,0,1,-8.38439,0.3051617146,5.9327983856,,0.5714285714285714,0.8,0,1,10
ZINC000000036700,-6.7347,0.9514372349,5.7399392128,,0.5714285714285714,0.7,0,1,-6.85072,0.9179996252,6.3364739418,,0.6428571428571429,0.7,0,1,-7.13872,0.8929630518,6.1047730446,,0.5,0.6,0,1,-6.90688,0.8463494778,5.8019318581,,0.5,0.6,0,1,-6.88113,0.7830440402,5.710044384,,0.5,0.5,0,1,-6.74123,0.7160054445,5.1431069374,,0.5714285714285714,0.6,0,1,-5.78031,0.7150954604,5.473502636,,0.2857142857142857,0.3,0,1,-6.39184,0.7056307793,5.9063868523,,0.2142857142857142,0.3,0,1,-7.09869,0.6373525858,5.7674908638,,0.5,0.6,0,1,-7.46694,0.6228789091,5.6554608345,,0.6428571428571429,0.7,0,1,10
ZINC000000036713,-7.84935,0.6427458525,6.331890583,,0.5,0.6,0,1,-7.75581,0.5155293941,6.2426161766,,0.6428571428571429,0.8,0,1,-7.95034,0.4397622049,6.0386538506,,0.4285714285714285,0.5,0,1,-7.94317,0.3692951202,6.0437340736,,0.7142857142857143,0.8,0,1,-7.7558,0.3522480726,5.8548159599,,0.7142857142857143,0.8,0,1,-7.77281,0.3521452248,5.7434258461,,0.7857142857142857,0.9,0,1,-6.72424,0.3454901576,6.2232151031,,0.5,0.7,0,1,-7.55969,0.3390165865,5.9382147789,,0.7142857142857143,0.8,0,1,-6.56534,0.3226355314,6.1229610443,,0.5,0.5,0,1,-7.94023,0.3129076958,5.8198013306,,0.7857142857142857,0.9,0,1,10
ZINC000000036797,-7.07313,0.688536644,6.3149280548,,0.2142857142857142,0.4,0,1,-7.10894,0.4859074354,6.3867297173,,0.3571428571428571,0.6,0,1,-7.01907,0.4570887685,6.3018708229,,0.3571428571428571,0.6,0,1,-6.63392,0.4337847233,5.9476017952,,0.4285714285714285,0.5,0,1,-6.61356,0.426238358,6.032497406,,0.2857142857142857,0.4,0,1,-6.57191,0.4144777656,6.1197090149,,0.3571428571428571,0.4,0,1,-6.72867,0.4048409164,6.3011851311,,0.3571428571428571,0.4,0,1,-7.06838,0.371829778,5.7749791145,,0.2857142857142857,0.4,0,1,-6.60384,0.366812855,5.8675608635,,0.5,0.6,0,1,-6.55018,0.3634901643,5.7867312431,,0.4285714285714285,0.5,0,1,10
ZINC000000036933,-7.55641,0.8711462617,5.4862918854,,0.5,0.5,0,1,-7.65349,0.857801497,5.4957580566,,0.5,0.5,0,1,-7.69495,0.8380233049,5.8661122322,,0.4285714285714285,0.6,0,1,-7.35478,0.7920740247,5.6741771698,,0.4285714285714285,0.6,0,1,-7.84478,0.7309395075,5.5486302376,,0.5714285714285714,0.6,0,1,-7.3081,0.6692203283,5.4595394135,,0.5714285714285714,0.7,0,1,-7.67304,0.6213682294,5.1482319832,,0.4285714285714285,0.6,0,1,-6.79948,0.6105759144,5.3149647713,,0.4285714285714285,0.5,0,1,-7.72935,0.5981066227,4.9226512909,,0.5714285714285714,0.7,0,1,-7.6439,0.5854478478,4.8288807869,,0.5,0.6,0,1,10
ZINC000000036984,-8.16017,0.145346567,5.4214253426,,0.7857142857142857,0.9,0,1,-7.99003,0.105794698,5.2354016304,,0.7857142857142857,0.9,0,1,-7.9785,0.0869494826,5.2201485634,,0.6428571428571429,0.8,0,1,-7.97452,0.0778599232,5.1812691689,,0.6428571428571429,0.8,0,1,-7.1118,0.0769284517,5.0142173767,,0.5,0.6,0,1,-7.86463,0.0749821067,5.1796250343,,0.7142857142857143,0.8,0,1,-6.92466,0.0678801984,4.98188591,,0.5,0.6,0,1,-7.895,0.0642613918,4.9292082787,,0.7142857142857143,0.9,0,1,-7.96476,0.0641100034,5.0223946571,,0.6428571428571429,0.8,0,1,-6.58898,0.0615462549,4.4630980492,,0.2857142857142857,0.3,0,1,10
ZINC000000037102,-7.43787,0.5179616213,6.2942786217,,0.4285714285714285,0.5,0,1,-7.25937,0.5005767941,6.1142716408,,0.4285714285714285,0.5,0,1,-7.70336,0.468201369,6.1867632866,,0.4285714285714285,0.6,0,1,-7.43227,0.4440581203,6.2284736633,,0.3571428571428571,0.5,0,1,-6.48554,0.4209597409,6.1247410774,,0.4285714285714285,0.5,0,1,-6.59696,0.352951467,5.6746201515,,0.2857142857142857,0.4,0,1,-6.52723,0.3385203481,5.9523901939,,0.3571428571428571,0.5,0,1,-7.65532,0.3247529566,5.929769516,,0.3571428571428571,0.5,0,1,-7.38425,0.2992290556,5.9207673073,,0.5,0.6,0,1,-6.9056,0.2856255472,5.8252224922,,0.4285714285714285,0.6,0,1,10
ZINC000000037176,-6.81812,0.7522553802,5.9780173302,,0.2857142857142857,0.4,0,1,-6.57846,0.7104369998,5.887242794,,0.2857142857142857,0.5,0,1,-6.5313,0.6934509277,5.9038619995,,0.2857142857142857,0.5,0,1,-5.12314,0.6736246347,4.8626818657,,0.1428571428571428,0.1,0,1,-6.60436,0.6660238504,5.9078164101,,0.2857142857142857,0.4,0,1,-5.09717,0.5807234049,4.6497759819,,0.0714285714285714,0.2,0,1,-6.0998,0.5648255944,6.0385947227,,0.5,0.6,0,1,-6.51915,0.5330847502,6.1096577644,,0.3571428571428571,0.4,0,1,-6.14167,0.4174157381,5.7424793243,,0.3571428571428571,0.5,0,1,-6.06416,0.3731530905,5.367702961,,0.2857142857142857,0.3,0,1,10
ZINC000000037203,-7.25971,0.8427141905,5.884999752,,0.3571428571428571,0.5,0,1,-7.33184,0.8415094018,6.0563387871,,0.3571428571428571,0.5,0,1,-7.45525,0.8294731975,6.3496661186,,0.5,0.5,0,1,-7.33766,0.817858994,6.3253154755,,0.5,0.5,0,1,-7.1375,0.804557085,6.357155323,,0.3571428571428571,0.4,0,1,-6.51669,0.7258334756,6.2143330574,,0.2857142857142857,0.4,0,1,-7.08714,0.7216566801,6.3562750816,,0.5,0.5,0,1,-7.05812,0.7149510384,5.8587288857,,0.3571428571428571,0.4,0,1,-6.79992,0.6956934929,6.3679542542,,0.4285714285714285,0.6,0,1,-6.93471,0.6355192661,5.714931488,,0.5,0.5,0,1,10
ZINC000000037209,-6.93296,0.8850360513,6.7100939751,,0.6428571428571429,0.7,0,1,-6.7455,0.7764289975,6.4958362579,,0.4285714285714285,0.5,0,1,-7.41744,0.7632252574,6.3092770576,,0.5,0.5,0,1,-7.41438,0.7504480481,6.2799696922,,0.5,0.5,0,1,-6.94222,0.7471684217,6.2559132576,,0.3571428571428571,0.4,0,1,-6.75879,0.6860395074,6.4751029015,,0.5714285714285714,0.6,0,1,-7.00559,0.6790065765,6.115293026,,0.5,0.6,0,1,-6.33043,0.6767465472,5.8577141762,,0.5,0.5,0,1,-6.31128,0.6516376734,6.4432220459,,0.2857142857142857,0.4,0,1,-6.50647,0.6451075077,6.1598277092,,0.4285714285714285,0.6,0,1,10
