Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000015228365,-8.55409,0.5594288111,7.8007082939,,0.7857142857142857,0.75,0,1,-7.95606,0.5530141592,6.980682373,,0.4285714285714285,0.4166666666666667,0,1,-7.80732,0.4662291706,6.813062191,,0.4285714285714285,0.4166666666666667,0,1,-8.0293,0.4154151976,7.6876292229,,0.6428571428571429,0.6666666666666666,0,1,-7.92924,0.4122207165,6.4655137062,,0.5714285714285714,0.5833333333333334,0,1,-7.90571,0.3711057901,6.9546580315,,0.5714285714285714,0.5833333333333334,0,1,-7.72603,0.3559732437,6.4304394722,,0.3571428571428571,0.5,0,1,-8.27617,0.3468652368,6.2818045616,,0.5714285714285714,0.5833333333333334,0,1,-7.90265,0.3329995573,7.1511206627,,0.5714285714285714,0.5833333333333334,0,1,-7.94872,0.3240326643,7.0481514931,,0.6428571428571429,0.5833333333333334,0,1,10
ZINC000015252082,-7.1065,0.7983067632,6.9929580688,,0.4285714285714285,0.5,0,1,-7.79806,0.7633643746,6.7239260674,,0.2857142857142857,0.4166666666666667,0,1,-6.66706,0.6731479168,6.5674209595,,0.3571428571428571,0.5,0,1,-7.40178,0.6693793535,6.4878401756,,0.3571428571428571,0.3333333333333333,0,1,-6.98405,0.6357795596,6.4675717354,,0.3571428571428571,0.5,0,1,-7.27709,0.6235612035,6.5448493958,,0.2857142857142857,0.3333333333333333,0,1,-6.93134,0.6034702659,6.5603652,,0.3571428571428571,0.5,0,1,-6.62072,0.601657629,6.6631207466,,0.2857142857142857,0.25,0,1,-7.71659,0.5841605663,6.523475647,,0.3571428571428571,0.4166666666666667,0,1,-7.71843,0.5784575939,6.5285339355,,0.2142857142857142,0.3333333333333333,0,1,10
ZINC000015297976,-7.47824,0.5370419621,6.9042716026,,0.5714285714285714,0.5833333333333334,0,1,-7.62614,0.5307976007,6.3958301544,,0.3571428571428571,0.5833333333333334,0,1,-7.93051,0.5026487112,6.8740825653,,0.3571428571428571,0.5833333333333334,0,1,-7.90364,0.3790796399,6.9701061249,,0.5714285714285714,0.6666666666666666,0,1,-7.96878,0.3711118102,6.2248291969,,0.4285714285714285,0.5,0,1,-7.78254,0.3364646733,6.4863343239,,0.3571428571428571,0.4166666666666667,0,1,-7.71582,0.3229124546,6.3574471474,,0.5714285714285714,0.6666666666666666,0,1,-7.58705,0.3080523312,6.6926846504,,0.3571428571428571,0.5,0,1,-7.87175,0.3000495434,6.3829636574,,0.5714285714285714,0.6666666666666666,0,1,-7.56721,0.2640608847,6.1926112175,,0.4285714285714285,0.5833333333333334,0,1,10
ZINC000015484730,-6.14028,0.6617476344,6.2908649445,,0.0714285714285714,0.1666666666666666,0,1,-6.14069,0.6111940145,6.4761795998,,0.0714285714285714,0.1666666666666666,0,1,-6.06823,0.5932371616,6.4226183891,,0.2142857142857142,0.5,0,1,-6.20143,0.4756664932,6.5305056572,,0.0714285714285714,0.3333333333333333,0,1,-6.01251,0.4710072875,5.9781146049,,0.2857142857142857,0.3333333333333333,0,1,-6.30255,0.4557393193,6.3844604492,,0.0714285714285714,0.25,0,1,-5.84926,0.4408926666,6.3779792786,,0.2142857142857142,0.4166666666666667,0,1,-6.61471,0.4341975152,6.1193795204,,0.2857142857142857,0.3333333333333333,0,1,-6.32436,0.4295749068,6.3718352318,,0.0714285714285714,0.25,0,1,-6.42547,0.4164203107,6.8199982643,,0.3571428571428571,0.4166666666666667,0,1,10
ZINC000015527631,-7.63156,0.6769403815,6.1863484383,,0.2142857142857142,0.25,0,1,-8.94877,0.6050521135,7.1816048622,,0.5714285714285714,0.6666666666666666,0,1,-7.32956,0.6038850546,7.1809391975,,0.5714285714285714,0.5833333333333334,0,1,-8.07851,0.6020049453,6.7601017952,,0.4285714285714285,0.5833333333333334,0,1,-7.3705,0.5960271955,6.1678109169,,0.2142857142857142,0.3333333333333333,0,1,-8.00947,0.4880005419,6.8943638802,,0.4285714285714285,0.5,0,1,-7.89069,0.435724318,7.1600880623,,0.4285714285714285,0.5833333333333334,0,1,-7.84386,0.4096898437,5.9394335747,,0.3571428571428571,0.3333333333333333,0,1,-7.97844,0.3964960575,6.174715519,,0.5,0.6666666666666666,0,1,-8.81953,0.3813458383,6.4739327431,,0.5714285714285714,0.6666666666666666,0,1,10
ZINC000015707582,-7.9876,0.6442284584,7.1371612549,,0.4285714285714285,0.5833333333333334,0,1,-9.13034,0.5977042913,7.4560217857,,0.4285714285714285,0.4166666666666667,0,1,-9.30295,0.4996906817,7.6462044716,,0.5,0.5,0,1,-9.41774,0.4929110706,7.3177280426,,0.5714285714285714,0.5833333333333334,0,1,-8.4062,0.4814501405,6.429977417,,0.4285714285714285,0.5,0,1,-9.26745,0.3918212056,7.4442706108,,0.5714285714285714,0.5833333333333334,0,1,-7.98777,0.3514305949,6.4673361778,,0.1428571428571428,0.25,0,1,-8.07174,0.3224492967,6.9863452911,,0.5,0.5,0,1,-8.23192,0.3167629838,6.7223148346,,0.3571428571428571,0.4166666666666667,0,1,-7.97906,0.300154686,6.5891819,,0.5,0.4166666666666667,0,1,10
ZINC000015707656,-7.94386,0.7277270555,7.1793274879,,0.4285714285714285,0.6666666666666666,0,1,-8.71815,0.7125620246,7.1716551781,,0.6428571428571429,0.6666666666666666,0,1,-7.80616,0.709218502,6.4457206726,,0.4285714285714285,0.5,0,1,-8.74059,0.6580391526,6.9404063225,,0.5,0.5833333333333334,0,1,-7.81587,0.6438829899,6.3692383766,,0.2857142857142857,0.3333333333333333,0,1,-8.36071,0.596137464,6.3810858727,,0.4285714285714285,0.5,0,1,-8.51902,0.5955620408,6.3327636719,,0.5,0.5,0,1,-8.29022,0.5653594732,6.9556770325,,0.5714285714285714,0.5833333333333334,0,1,-8.48346,0.5331081748,6.3806247711,,0.5,0.5,0,1,-8.7658,0.5298612118,6.6211256981,,0.4285714285714285,0.4166666666666667,0,1,10
ZINC000015707666,-7.54768,0.5550222993,6.7668528557,,0.4285714285714285,0.4166666666666667,0,1,-7.7468,0.5140743256,6.6656146049,,0.4285714285714285,0.4166666666666667,0,1,-8.27073,0.4845169783,7.0610537529,,0.5,0.5,0,1,-7.60665,0.4563766122,6.8137354851,,0.3571428571428571,0.5833333333333334,0,1,-7.66225,0.367906332,6.7337327003,,0.5714285714285714,0.5833333333333334,0,1,-7.79984,0.3590659499,6.8330788612,,0.5714285714285714,0.5833333333333334,0,1,-8.05941,0.328682214,6.7479496002,,0.5714285714285714,0.5833333333333334,0,1,-7.78737,0.3250800967,6.1060376167,,0.4285714285714285,0.5833333333333334,0,1,-7.9592,0.3234709501,6.7850532532,,0.4285714285714285,0.4166666666666667,0,1,-8.43412,0.3055003881,6.7565436363,,0.5,0.5,0,1,10
ZINC000015707823,-7.40176,0.739318192,7.2091083527,,0.4285714285714285,0.5,0,1,-8.62765,0.6280581951,7.2810344696,,0.3571428571428571,0.5,0,1,-7.90332,0.5531147122,6.2196421623,,0.5714285714285714,0.5833333333333334,0,1,-7.64549,0.5255024433,6.5213508606,,0.4285714285714285,0.4166666666666667,0,1,-8.16917,0.5193052888,7.0117416382,,0.4285714285714285,0.5833333333333334,0,1,-7.8281,0.5167838931,6.6710586548,,0.4285714285714285,0.5833333333333334,0,1,-7.18907,0.5136815906,5.938806057,,0.4285714285714285,0.5,0,1,-7.48359,0.4246685505,5.9182333946,,0.4285714285714285,0.5,0,1,-7.89867,0.4209293723,5.7486972809,,0.4285714285714285,0.4166666666666667,0,1,-7.55161,0.4208531678,6.7930951118,,0.5714285714285714,0.6666666666666666,0,1,10
ZINC000015708617,-7.06227,0.7292079329,7.1821112633,,0.5,0.5833333333333334,0,1,-7.0059,0.629254818,6.9357905388,,0.4285714285714285,0.5,0,1,-7.18909,0.5515707731,6.6930327415,,0.1428571428571428,0.4166666666666667,0,1,-7.61631,0.5207947493,6.6626954079,,0.3571428571428571,0.5,0,1,-7.61667,0.519274652,6.5757331848,,0.4285714285714285,0.5,0,1,-8.35325,0.4737523198,7.0330719948,,0.5,0.5833333333333334,0,1,-8.00018,0.4306677282,7.422565937,,0.4285714285714285,0.4166666666666667,0,1,-7.47921,0.4229760766,6.4689593315,,0.3571428571428571,0.4166666666666667,0,1,-6.93375,0.4102183878,6.2245535851,,0.4285714285714285,0.4166666666666667,0,1,-7.71929,0.3981066048,7.145919323,,0.3571428571428571,0.5,0,1,10
ZINC000015774039,-9.20703,0.327032268,7.6208071709,,0.5,0.5,0,1,-9.02824,0.2598645985,6.8012008667,,0.5,0.5833333333333334,0,1,-8.51119,0.2548847198,7.0347576141,,0.6428571428571429,0.6666666666666666,0,1,-9.04776,0.2260065228,7.378736496,,0.5,0.5,0,1,-8.94333,0.2180471271,6.7830634117,,0.5714285714285714,0.6666666666666666,0,1,-8.64689,0.2140826583,6.8094315529,,0.5714285714285714,0.6666666666666666,0,1,-8.55088,0.2137385756,7.1620326042,,0.5,0.5833333333333334,0,1,-8.39125,0.2120457888,6.4846420288,,0.4285714285714285,0.4166666666666667,0,1,-8.62659,0.1943342537,7.7636208534,,0.6428571428571429,0.5833333333333334,0,1,-9.045,0.1896605492,6.3801345825,,0.5714285714285714,0.5833333333333334,0,1,10
ZINC000015934740,-7.71786,0.5989537835,7.5090298653,,0.7142857142857143,0.75,0,1,-7.70741,0.577500701,7.5840420723,,0.6428571428571429,0.75,0,1,-8.00477,0.5251181722,6.9770913124,,0.5,0.5,0,1,-7.83844,0.485172838,7.2288985252,,0.2857142857142857,0.5,0,1,-7.41389,0.4825965166,6.7466335297,,0.6428571428571429,0.5833333333333334,0,1,-7.60763,0.4772989452,7.5687890053,,0.4285714285714285,0.4166666666666667,0,1,-7.65604,0.4556048512,7.2208175659,,0.7857142857142857,0.8333333333333334,0,1,-7.99454,0.3881177008,6.0148429871,,0.3571428571428571,0.5833333333333334,0,1,-8.0393,0.3539668322,7.05626297,,0.4285714285714285,0.4166666666666667,0,1,-7.92697,0.3302942216,7.0715484619,,0.6428571428571429,0.75,0,1,10
ZINC000015937559,-8.03967,0.7156008482,7.5217757225,,0.3571428571428571,0.5,0,1,-8.00579,0.667817533,7.6845669746,,0.4285714285714285,0.5833333333333334,0,1,-7.46794,0.5199614167,7.4929947853,,0.5,0.6666666666666666,0,1,-7.09175,0.4831442535,7.3150906563,,0.5,0.75,0,1,-7.99937,0.4604990482,7.4372315407,,0.3571428571428571,0.5833333333333334,0,1,-7.52349,0.4358767867,7.5658431053,,0.5,0.5833333333333334,0,1,-7.58628,0.3954197764,7.4279098511,,0.3571428571428571,0.4166666666666667,0,1,-7.01451,0.3916167915,7.196598053,,0.3571428571428571,0.5833333333333334,0,1,-7.68853,0.3596440256,7.0827903748,,0.4285714285714285,0.5833333333333334,0,1,-7.07844,0.3508806825,6.7250180244,,0.5,0.5833333333333334,0,1,10
ZINC000015940519,-7.59861,0.7432354689,6.7230992317,,0.5,0.5,0,1,-8.46116,0.6368563175,7.3285880089,,0.5714285714285714,0.6666666666666666,0,1,-8.90016,0.5355228186,7.0893440247,,0.4285714285714285,0.4166666666666667,0,1,-8.5544,0.5248425603,7.2377433777,,0.5,0.6666666666666666,0,1,-7.79401,0.4741652012,6.4307479858,,0.5,0.5,0,1,-8.41966,0.4482067227,6.9608287811,,0.5,0.5,0,1,-7.85998,0.4262638092,6.991338253,,0.6428571428571429,0.6666666666666666,0,1,-7.47999,0.4089044333,6.2829947472,,0.4285714285714285,0.4166666666666667,0,1,-7.75466,0.4068154395,6.6294212341,,0.4285714285714285,0.6666666666666666,0,1,-8.0286,0.3985537887,7.0564703941,,0.5,0.5,0,1,10
ZINC000015956863,-8.23651,0.8654044867,6.5973696709,,0.1428571428571428,0.1666666666666666,0,1,-7.89438,0.7426275611,6.5534420013,,0.2142857142857142,0.25,0,1,-8.00257,0.7272523046,6.7510771751,,0.2142857142857142,0.3333333333333333,0,1,-7.93519,0.6791152954,6.3656506538,,0.2142857142857142,0.25,0,1,-9.65708,0.5648630261,5.7845668793,,0.2857142857142857,0.25,0,1,-7.99217,0.5458125472,5.8351187706,,0.2857142857142857,0.3333333333333333,0,1,-8.80377,0.3909343779,6.4243426323,,0.5,0.5,0,1,-7.96819,0.3613545895,5.8757367134,,0.3571428571428571,0.4166666666666667,0,1,-7.88712,0.3356868327,6.2833480835,,0.3571428571428571,0.5,0,1,-8.01929,0.3328386247,5.7101845741,,0.1428571428571428,0.25,0,1,10
ZINC000015968160,-8.92134,0.769250989,6.7439808846,,0.4285714285714285,0.5833333333333334,0,1,-8.83606,0.4501299858,5.9930624962,,0.3571428571428571,0.4166666666666667,0,1,-9.90645,0.4270349145,6.6050057411,,0.3571428571428571,0.5,0,1,-4.51663,0.3647053838,6.3216362,,0.4285714285714285,0.5,1,1,-10.19573,0.3327206373,6.314555645,,0.5,0.5,0,1,-8.06347,0.3236242831,5.9976596832,,0.3571428571428571,0.5,0,1,-7.56864,0.3196825981,6.2753548622,,0.3571428571428571,0.4166666666666667,0,1,-8.48344,0.3064078689,6.0115795135,,0.3571428571428571,0.3333333333333333,0,1,-9.51525,0.2980435789,6.3311920166,,0.5,0.5,0,1,-8.65749,0.2880244553,6.0689034462,,0.3571428571428571,0.5,0,1,10
ZINC000016001393,-7.85004,0.6728911996,6.3533759117,,0.0714285714285714,0.1666666666666666,0,1,-9.06555,0.5109273195,7.17578125,,0.5,0.5,0,1,-8.30302,0.3973842859,6.2703719139,,0.2857142857142857,0.3333333333333333,0,1,-8.27167,0.3968498707,5.9412722588,,0.1428571428571428,0.25,0,1,-9.82092,0.3641498387,6.7972874641,,0.4285714285714285,0.4166666666666667,0,1,-9.97683,0.3311193585,7.0781764984,,0.5,0.5,0,1,-8.15444,0.3301535845,6.4672260284,,0.1428571428571428,0.25,0,1,-8.52413,0.3067364097,6.2381834984,,0.2857142857142857,0.4166666666666667,0,1,-8.01682,0.2914345562,5.4895415306,,0.2142857142857142,0.25,0,1,-8.30258,0.2853673697,6.8633246422,,0.2857142857142857,0.25,0,1,10
ZINC000016009728,-9.38655,0.6671441197,7.4279303551,,0.5,0.4166666666666667,0,1,-7.92794,0.5586517453,6.5005607605,,0.3571428571428571,0.4166666666666667,0,1,-8.05793,0.5192492008,6.8440022469,,0.1428571428571428,0.25,0,1,-7.72647,0.5015933514,6.2151732445,,0.4285714285714285,0.4166666666666667,0,1,-8.04959,0.4770758152,6.8199429512,,0.3571428571428571,0.3333333333333333,0,1,-7.9661,0.3922451735,6.4044280052,,0.2857142857142857,0.4166666666666667,0,1,-8.20743,0.3896961212,6.7176184654,,0.4285714285714285,0.4166666666666667,0,1,-7.44836,0.3425684571,6.310945034,,0.2857142857142857,0.4166666666666667,0,1,-7.95079,0.3294841647,6.3088912964,,0.2857142857142857,0.4166666666666667,0,1,-7.17546,0.3231860101,6.5069007874,,0.4285714285714285,0.5,0,1,10
ZINC000016033883,-8.38375,0.6221097708,7.0415329933,,0.4285714285714285,0.4166666666666667,0,1,-6.92048,0.5798036456,6.4171700478,,0.3571428571428571,0.4166666666666667,0,1,-7.14038,0.4654992819,6.1968808174,,0.2857142857142857,0.5833333333333334,0,1,-8.25354,0.4314807355,5.824901104,,0.3571428571428571,0.3333333333333333,0,1,-7.42287,0.4200758338,6.0303635597,,0.4285714285714285,0.4166666666666667,0,1,-6.98862,0.3839662075,5.9202766418,,0.3571428571428571,0.3333333333333333,0,1,-7.49334,0.2883820534,6.3188819885,,0.2857142857142857,0.4166666666666667,0,1,-7.94604,0.2867741585,6.856238842,,0.5,0.4166666666666667,0,1,-7.39249,0.282605052,6.5385212898,,0.2857142857142857,0.3333333333333333,0,1,-7.21163,0.271417886,5.6201915741,,0.3571428571428571,0.5,0,1,10
ZINC000016039927,-6.57171,0.5343179703,7.1305327415,,0.1428571428571428,0.25,0,1,-6.56357,0.4413104057,6.9113445282,,0.2857142857142857,0.4166666666666667,0,1,-6.76332,0.3969758153,7.2861328125,,0.0714285714285714,0.3333333333333333,0,1,-6.54501,0.3926677704,7.26664114,,0.2142857142857142,0.5,0,1,-6.48244,0.384754777,6.9910416603,,0.3571428571428571,0.5,0,1,-6.70089,0.3697070777,7.0099930763,,0.2142857142857142,0.5,0,1,-6.7904,0.3471912444,7.0713229179,,0.3571428571428571,0.4166666666666667,0,1,-6.54999,0.343945384,7.1560072899,,0.4285714285714285,0.5,0,1,-7.76435,0.3397474885,7.5497756004,,0.4285714285714285,0.6666666666666666,0,1,-7.05549,0.3378122151,6.9534201622,,0.2142857142857142,0.4166666666666667,0,1,10
ZINC000016043764,-7.48373,0.8239893913,7.4156355858,,0.6428571428571429,0.6666666666666666,0,1,-7.57778,0.8105170131,7.6537303925,,0.4285714285714285,0.5833333333333334,0,1,-7.90678,0.7438094616,6.6672973633,,0.5714285714285714,0.6666666666666666,0,1,-7.89343,0.6133675575,6.5580677986,,0.5714285714285714,0.6666666666666666,0,1,-7.28498,0.6121077538,7.3605132103,,0.4285714285714285,0.5,0,1,-6.75174,0.5170238614,7.0132575035,,0.6428571428571429,0.75,0,1,-6.91648,0.493336916,6.7869753838,,0.5714285714285714,0.5833333333333334,0,1,-7.44319,0.4742468297,6.8361186981,,0.6428571428571429,0.6666666666666666,0,1,-7.01723,0.4455536604,7.0458507538,,0.7857142857142857,0.8333333333333334,0,1,-6.99256,0.4383676648,7.1574344635,,0.5,0.5833333333333334,0,1,10
ZINC000016044076,-7.45772,0.8619377613,6.9726958275,,0.3571428571428571,0.5,0,1,-7.72542,0.8525095582,7.584821701,,0.4285714285714285,0.5,0,1,-9.02298,0.7879462242,6.8788170815,,0.5,0.6666666666666666,0,1,-8.03179,0.7825162411,7.1714463234,,0.5,0.5833333333333334,0,1,-7.37089,0.7750641108,7.6016869545,,0.2857142857142857,0.3333333333333333,0,1,-9.18496,0.7535020113,7.1666960716,,0.5,0.6666666666666666,0,1,-7.44562,0.722116828,6.8613839149,,0.3571428571428571,0.4166666666666667,0,1,-7.45743,0.7174653411,7.0248570442,,0.4285714285714285,0.5,0,1,-7.87506,0.7009853721,6.7767996788,,0.5,0.5,0,1,-7.56352,0.6739121079,7.228497982,,0.2857142857142857,0.4166666666666667,0,1,10
ZINC000016051600,-8.35588,0.6704281569,7.3379559517,,0.5,0.75,0,1,-9.00459,0.5447285175,7.3724837303,,0.6428571428571429,0.75,0,1,-8.5605,0.4990651906,7.1393446922,,0.5714285714285714,0.6666666666666666,0,1,-8.65212,0.4967738986,7.4285750389,,0.5,0.6666666666666666,0,1,-8.53348,0.4675597548,7.378964901,,0.6428571428571429,0.8333333333333334,0,1,-7.95594,0.4468567967,7.6446433067,,0.5714285714285714,0.5833333333333334,0,1,-9.17308,0.4328942001,7.1053977013,,0.6428571428571429,0.8333333333333334,0,1,-8.04118,0.4290676713,7.5180592537,,0.6428571428571429,0.75,0,1,-8.6228,0.4287422597,7.1984534264,,0.6428571428571429,0.8333333333333334,0,1,-8.94424,0.3957908452,7.3651542664,,0.3571428571428571,0.6666666666666666,0,1,10
ZINC000016156671,-9.01109,0.8496706486,6.8457398415,,0.3571428571428571,0.3333333333333333,0,1,-7.62876,0.5708536506,6.196331501,,0.2142857142857142,0.25,0,1,-7.24824,0.5182846785,6.5415959358,,0.0714285714285714,0.1666666666666666,0,1,-7.64971,0.471486032,6.2274050713,,0.2142857142857142,0.25,0,1,-7.64181,0.4129671156,6.4382014275,,0.4285714285714285,0.5833333333333334,0,1,-7.22933,0.3665519953,6.0609612465,,0.0714285714285714,0.25,0,1,-7.41814,0.3595603406,6.6632742882,,0.3571428571428571,0.4166666666666667,0,1,-7.66869,0.3584517837,6.1637115479,,0.2857142857142857,0.25,0,1,-7.52333,0.2438657433,6.0195851326,,0.2142857142857142,0.4166666666666667,0,1,-7.62987,0.2418060452,6.414700985,,0.3571428571428571,0.4166666666666667,0,1,10
ZINC000016189190,-7.16326,0.495731473,5.9182753563,,0.3571428571428571,0.4166666666666667,0,1,-7.17623,0.3673836589,6.043320179,,0.4285714285714285,0.4166666666666667,0,1,-7.49335,0.3535590768,6.375854969,,0.3571428571428571,0.5,0,1,-7.16073,0.3177525997,6.5791854858,,0.2857142857142857,0.5,0,1,-7.63326,0.3161417544,6.7432341576,,0.5,0.5,0,1,-7.33429,0.2968591452,6.2259559631,,0.2142857142857142,0.3333333333333333,0,1,-7.83312,0.2865462899,6.6953086853,,0.5714285714285714,0.5833333333333334,0,1,-7.86737,0.271400094,6.4994254112,,0.5,0.6666666666666666,0,1,-7.21942,0.2641275227,5.7014355659,,0.4285714285714285,0.4166666666666667,0,1,-7.59737,0.2615990043,6.1026954651,,0.2857142857142857,0.3333333333333333,0,1,10
ZINC000016195554,-7.52438,0.8950789571,8.0839109421,,0.7142857142857143,0.6666666666666666,0,1,-7.41327,0.7972192764,7.7026667595,,0.5,0.5,0,1,-7.54736,0.793870151,7.1056957245,,0.5,0.4166666666666667,0,1,-7.9694,0.7507833838,7.0014395714,,0.5,0.5833333333333334,0,1,-8.03327,0.7461533546,7.9613547325,,0.5,0.5,0,1,-7.63447,0.6858816147,6.843837738,,0.5,0.5,0,1,-7.30791,0.6600528955,7.0082244873,,0.4285714285714285,0.5,0,1,-7.47616,0.5940501094,6.8945765495,,0.4285714285714285,0.5,0,1,-7.70497,0.5664526224,6.7101173401,,0.5,0.5833333333333334,0,1,-7.86849,0.5476053357,7.5679926872,,0.5714285714285714,0.5833333333333334,0,1,10
ZINC000016195884,-7.74216,0.9159300327,8.3545732498,,0.7142857142857143,0.6666666666666666,0,1,-7.87129,0.9044510722,7.9752993584,,0.7142857142857143,0.75,0,1,-7.78312,0.8144512177,7.6720023155,,0.5,0.5,0,1,-7.9539,0.7903925776,8.0837602615,,0.7857142857142857,0.8333333333333334,0,1,-8.04491,0.7397397757,7.9347252846,,0.5,0.5833333333333334,0,1,-8.05859,0.7376720309,7.836812973,,0.5714285714285714,0.5833333333333334,0,1,-7.18526,0.6849758029,7.339609623,,0.7142857142857143,0.6666666666666666,0,1,-7.46659,0.6599804759,7.0969796181,,0.4285714285714285,0.4166666666666667,0,1,-7.40815,0.6486382484,6.973279953,,0.5,0.5,0,1,-7.07877,0.6365789771,7.289068222,,0.5,0.6666666666666666,0,1,10
ZINC000016214742,-7.22502,0.8926528692,8.1462745667,,0.7142857142857143,0.6666666666666666,0,1,-7.47501,0.8127892017,7.0234742165,,0.5,0.6666666666666666,0,1,-7.74831,0.8116320372,6.9019584656,,0.5,0.5833333333333334,0,1,-7.58183,0.8103724122,7.686422348,,0.7142857142857143,0.75,0,1,-7.71136,0.7850705385,7.604446888,,0.4285714285714285,0.5833333333333334,0,1,-7.13707,0.7522704005,6.8627209663,,0.5,0.5,0,1,-7.6353,0.734772563,6.9330539703,,0.7142857142857143,0.6666666666666666,0,1,-7.82472,0.7246717215,6.8355021477,,0.2142857142857142,0.3333333333333333,0,1,-7.49747,0.7166298628,8.1618146896,,0.6428571428571429,0.6666666666666666,0,1,-7.35556,0.7125660181,6.7863311768,,0.5,0.5833333333333334,0,1,10
ZINC000016214951,-7.3791,0.901655972,7.9424881935,,0.7142857142857143,0.6666666666666666,0,1,-7.89766,0.832074523,6.7131958008,,0.4285714285714285,0.4166666666666667,0,1,-7.99738,0.7526017427,7.6502051353,,0.4285714285714285,0.6666666666666666,0,1,-7.49887,0.751260221,6.7941112518,,0.4285714285714285,0.4166666666666667,0,1,-7.28588,0.7061662674,7.511244297,,0.5,0.5833333333333334,0,1,-7.59469,0.6633419991,6.5916557312,,0.4285714285714285,0.4166666666666667,0,1,-7.34416,0.6463641524,7.4771575928,,0.5,0.5833333333333334,0,1,-7.70908,0.6229876876,7.4318642616,,0.5,0.5833333333333334,0,1,-7.68125,0.5793140531,6.5448451042,,0.4285714285714285,0.5,0,1,-8.0059,0.5697795153,7.0969905853,,0.5,0.5833333333333334,0,1,10
ZINC000016228241,-7.5333,0.8221023083,7.1420230865,,0.5714285714285714,0.6666666666666666,0,1,-6.84752,0.7550505996,7.0342822075,,0.4285714285714285,0.4166666666666667,0,1,-7.15887,0.7107916474,7.5568213463,,0.5714285714285714,0.75,0,1,-7.43244,0.7021896243,6.7620987892,,0.4285714285714285,0.4166666666666667,0,1,-6.9762,0.6191673279,7.0531673431,,0.4285714285714285,0.4166666666666667,0,1,-7.49624,0.6035248637,7.1644377708,,0.4285714285714285,0.4166666666666667,0,1,-6.89241,0.5943578482,6.6353917122,,0.4285714285714285,0.5,0,1,-7.22979,0.584667325,6.950273037,,0.4285714285714285,0.5833333333333334,0,1,-7.22639,0.5573238134,6.9901938438,,0.5714285714285714,0.5833333333333334,0,1,-7.17154,0.4805888534,6.5102610588,,0.4285714285714285,0.4166666666666667,0,1,10
ZINC000016363734,-8.65214,0.8457701802,7.4892373085,,0.5,0.5833333333333334,0,1,-8.06824,0.7992638946,7.0271916389,,0.5714285714285714,0.5833333333333334,0,1,-8.22801,0.776186049,7.1530404091,,0.5714285714285714,0.5833333333333334,0,1,-8.04624,0.751282692,7.0688381195,,0.4285714285714285,0.5,0,1,-7.89465,0.7305986285,6.9425415993,,0.5714285714285714,0.5833333333333334,0,1,-8.0964,0.6957438588,7.0768356323,,0.5714285714285714,0.5833333333333334,0,1,-8.12517,0.6810676455,7.237847805,,0.5714285714285714,0.5833333333333334,0,1,-8.69312,0.6745198965,6.9582366943,,0.3571428571428571,0.4166666666666667,0,1,-8.59852,0.6703793406,6.6387848854,,0.5,0.5833333333333334,0,1,-7.9006,0.6292539239,6.4076962471,,0.1428571428571428,0.1666666666666666,0,1,10
