Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000033702,-5.81982,0.452796638,5.4466147423,,0.2222222222222222,0.3333333333333333,0.0,1,-6.33643,0.3657817841,4.7493634224,,0.2222222222222222,0.2222222222222222,0.0,1,-6.10316,0.3097913861,4.3183746338,,0.2222222222222222,0.2222222222222222,0.0,1,-6.66089,0.2863054574,4.8254876137,,0.2222222222222222,0.3333333333333333,0.0,1,-6.61096,0.2794774175,4.6708407402,,0.2222222222222222,0.3333333333333333,0.0,1,-5.6084,0.2429265529,4.2199964523,,0.3333333333333333,0.3333333333333333,0,1,-6.13259,0.2281259,4.6949863434,,0.3333333333333333,0.4444444444444444,0,1,-5.96591,0.2175273597,5.058259964,,0.6666666666666666,0.6666666666666666,0.0,1,-6.0852,0.2068082243,4.8333516121,,0.2222222222222222,0.3333333333333333,0,1,-5.79704,0.2054998279,4.3115000725,,0.2222222222222222,0.3333333333333333,0,1,10
ZINC000000033816,-6.51313,0.3443394005,5.6244750023,,0.1111111111111111,0.1111111111111111,0.0,1,-5.92725,0.3124960065,5.6463317871,,0.2222222222222222,0.3333333333333333,0.0,1,-5.3246,0.3045267165,4.5275626183,,0.3333333333333333,0.3333333333333333,0.0,1,-7.07463,0.2738493681,5.4812521935,,0.2222222222222222,0.2222222222222222,0.0,1,-6.64221,0.2553063929,5.5030460358,,0.1111111111111111,0.2222222222222222,0.0,1,-5.78695,0.2443754524,5.6415424347,,0.2222222222222222,0.2222222222222222,0,1,-6.46257,0.2428232133,3.9610710144,,0.3333333333333333,0.3333333333333333,0,1,-6.39489,0.2313219607,5.9354281425,,0.2222222222222222,0.3333333333333333,0.0,1,-5.39174,0.2280640453,5.3830094337,,0.1111111111111111,0.1111111111111111,0,1,-5.47568,0.2200104445,4.9821224213,,0.2222222222222222,0.3333333333333333,0,1,10
ZINC000000034749,-5.14132,0.2529272437,4.8643512726,,0.3333333333333333,0.3333333333333333,0.0,1,-4.88462,0.2251130641,4.8126473427,,0.0,0.2222222222222222,0.0,1,-5.31847,0.1801545471,4.6392059326,,0.1111111111111111,0.1111111111111111,0.0,1,-4.8467,0.1558040679,4.4547357559,,0.2222222222222222,0.2222222222222222,0.0,1,-5.23417,0.1495574266,4.4926524162,,0.0,0.0,0.0,1,-5.41473,0.1403666735,4.2223167419,,0.1111111111111111,0.1111111111111111,0,1,-5.23666,0.1363602579,5.1466422081,,0.2222222222222222,0.3333333333333333,0,1,-4.93697,0.1354593784,3.8945548534,,0.1111111111111111,0.1111111111111111,0.0,1,-5.55583,0.1319754124,4.9059872627,,0.2222222222222222,0.3333333333333333,0,1,-5.45248,0.1260365546,4.3381648064,,0.1111111111111111,0.2222222222222222,0,1,10
ZINC000000035130,-7.39582,0.4633415937,5.580801487,,0.4444444444444444,0.5555555555555556,0.0,1,-6.45288,0.4527702332,5.3325252533,,0.2222222222222222,0.3333333333333333,0.0,1,-6.883,0.4063107669,5.072206974,,0.1111111111111111,0.2222222222222222,0.0,1,-6.55109,0.3511411548,4.9602451324,,0.3333333333333333,0.4444444444444444,0.0,1,-6.30273,0.3330905139,5.155857563,,0.2222222222222222,0.3333333333333333,0.0,1,-5.77555,0.3328378797,5.3667263985,,0.2222222222222222,0.2222222222222222,0,1,-7.21293,0.310456574,5.2708435059,,0.3333333333333333,0.3333333333333333,0,1,-5.87553,0.310181886,4.2717065811,,0.4444444444444444,0.4444444444444444,0.0,1,-5.55476,0.3037552834,4.9478888512,,0.3333333333333333,0.3333333333333333,0,1,-5.63724,0.2886794209,5.0061349869,,0.3333333333333333,0.4444444444444444,0,1,10
ZINC000000036093,-7.44594,0.856726408,6.5421156883,,0.5555555555555556,0.5555555555555556,0.0,1,-7.21586,0.8547685146,6.5199027061,,0.5555555555555556,0.5555555555555556,0.0,1,-7.75376,0.8323227763,6.3567199707,,0.6666666666666666,0.7777777777777778,0.0,1,-6.81264,0.822181046,6.2843108177,,0.6666666666666666,0.7777777777777778,0.0,1,-7.32755,0.7636639476,6.1559386253,,0.5555555555555556,0.5555555555555556,0.0,1,-6.40865,0.7531639338,5.6598725319,,0.4444444444444444,0.5555555555555556,0,1,-5.89673,0.7487842441,5.5668883324,,0.4444444444444444,0.5555555555555556,0,1,-7.22228,0.731428504,6.1034207344,,0.6666666666666666,0.6666666666666666,0.0,1,-7.05264,0.6861021519,5.8286170959,,0.3333333333333333,0.3333333333333333,0,1,-6.79958,0.5703730583,5.8088531494,,0.3333333333333333,0.3333333333333333,0,1,10
ZINC000000036921,-6.35512,0.2445456237,5.2292227745,,0.4444444444444444,0.5555555555555556,0.0,1,-6.77046,0.2383951843,5.2644081116,,0.2222222222222222,0.3333333333333333,0.0,1,-6.12079,0.2295193672,5.5174884796,,0.3333333333333333,0.3333333333333333,0.0,1,-6.13023,0.2268515229,5.1980862617,,0.3333333333333333,0.3333333333333333,0.0,1,-4.96923,0.2263814062,5.0872855186,,0.3333333333333333,0.4444444444444444,0.0,1,-5.4788,0.2255302966,5.1115250587,,0.2222222222222222,0.3333333333333333,0,1,-6.36341,0.2225625664,5.2088837624,,0.3333333333333333,0.4444444444444444,0,1,-7.17709,0.2223116904,5.2565426826,,0.2222222222222222,0.2222222222222222,0.0,1,-5.9311,0.218159169,5.610604763,,0.3333333333333333,0.3333333333333333,0,1,-5.73485,0.2151563466,5.1815915108,,0.2222222222222222,0.3333333333333333,0,1,10
ZINC000000037370,-5.84546,0.7286180258,4.4053945541,,0.0,0.0,0.0,1,-6.29953,0.5764878392,4.8416361809,,0.6666666666666666,0.6666666666666666,0.0,1,-6.29839,0.3708370924,4.7533049583,,0.3333333333333333,0.4444444444444444,0.0,1,-6.32403,0.3682838678,4.442179203,,0.6666666666666666,0.8888888888888888,0.0,1,-6.26804,0.2790709734,4.9293527603,,0.2222222222222222,0.2222222222222222,0.0,1,-5.79701,0.2751465142,4.6828927994,,0.0,0.1111111111111111,0,1,-5.98601,0.2107069045,5.003549099,,0.1111111111111111,0.3333333333333333,0,1,-5.47141,0.2088401616,4.0890197754,,0.1111111111111111,0.2222222222222222,0.0,1,-5.66173,0.2038701922,4.7418379784,,0.0,0.1111111111111111,0,1,-6.08124,0.2012721002,4.5151724815,,0.3333333333333333,0.3333333333333333,0,1,10
ZINC000000037701,-5.74813,0.3900453448,5.795568943,,0.3333333333333333,0.3333333333333333,0.0,1,-5.60645,0.3792455792,5.4060082436,,0.1111111111111111,0.2222222222222222,0.0,1,-5.26273,0.3108787835,5.2921543121,,0.2222222222222222,0.3333333333333333,0.0,1,-5.29759,0.3007724583,5.8057084084,,0.2222222222222222,0.2222222222222222,0.0,1,-5.52637,0.279943645,5.0296263695,,0.2222222222222222,0.4444444444444444,0.0,1,-5.7412,0.2618690431,5.5608086586,,0.3333333333333333,0.4444444444444444,0,1,-5.7071,0.2577747107,5.4538803101,,0.2222222222222222,0.3333333333333333,0,1,-5.66369,0.2572636306,4.994664669,,0.0,0.1111111111111111,0.0,1,-5.29106,0.2542056739,5.536962986,,0.3333333333333333,0.4444444444444444,0,1,-5.11164,0.2480590045,4.7668972015,,0.1111111111111111,0.3333333333333333,0,1,10
ZINC000000037896,-6.25788,0.4912443459,5.148671627,,0.1111111111111111,0.2222222222222222,0.0,1,-6.33311,0.3714651465,5.0826740265,,0.1111111111111111,0.2222222222222222,0.0,1,-4.77826,0.3162162006,4.7491669655,,0.1111111111111111,0.1111111111111111,0.0,1,-5.50136,0.2521736622,4.4293804169,,0.0,0.1111111111111111,0.0,1,-5.56181,0.2105455399,4.4822158813,,0.0,0.0,0.0,1,-5.45144,0.2059828043,4.761548996,,0.1111111111111111,0.1111111111111111,0,1,-4.88343,0.1887081116,4.3124728203,,0.1111111111111111,0.1111111111111111,0,1,-5.43494,0.173655957,4.6855587959,,0.2222222222222222,0.2222222222222222,0.0,1,-4.10212,0.172603026,4.0200533867,,0.0,0.1111111111111111,0,1,-4.88377,0.1702801883,4.0607776642,,0.1111111111111111,0.3333333333333333,0,1,10
ZINC000000039216,-5.74725,0.6715703607,6.0767688751,,0.2222222222222222,0.3333333333333333,0.0,1,-5.73796,0.5676701665,6.2271809578,,0.4444444444444444,0.4444444444444444,0.0,1,-5.66315,0.4870784879,6.1748809814,,0.2222222222222222,0.3333333333333333,0.0,1,-6.07401,0.480430007,5.7654013634,,0.3333333333333333,0.4444444444444444,0.0,1,-6.32514,0.4767594934,5.9040164948,,0.5555555555555556,0.5555555555555556,0.0,1,-6.03621,0.4759291112,5.9680953026,,0.2222222222222222,0.4444444444444444,0,1,-5.4123,0.4589177966,5.6234049797,,0.4444444444444444,0.4444444444444444,0,1,-5.55264,0.4479677081,5.8946285248,,0.4444444444444444,0.5555555555555556,0.0,1,-5.98484,0.4464969933,6.1074757576,,0.5555555555555556,0.5555555555555556,0,1,-4.65842,0.3722634315,5.510848999,,0.1111111111111111,0.2222222222222222,0,1,10
ZINC000000040466,-6.565,0.7804611921,4.8681025505,,0.2222222222222222,0.2222222222222222,0.0,1,-6.73073,0.4796530306,4.5518336296,,0.1111111111111111,0.2222222222222222,0.0,1,-6.90316,0.4622061551,4.5735263824,,0.2222222222222222,0.3333333333333333,0.0,1,-4.52886,0.3350195289,3.8139743805,,0.0,0.1111111111111111,0.0,1,-6.02062,0.2688603699,4.1737957001,,0.1111111111111111,0.1111111111111111,0.0,1,-4.5295,0.2468376011,3.8652570248,,0.2222222222222222,0.2222222222222222,0,1,-5.64164,0.1963420361,4.2631373405,,0.0,0.0,0,1,-4.21165,0.1764309853,3.0726063251,,0.1111111111111111,0.1111111111111111,0.0,1,-5.21205,0.1761017889,4.1016230583,,0.1111111111111111,0.2222222222222222,0,1,-6.17985,0.1704119295,4.3039703369,,0.1111111111111111,0.1111111111111111,0,1,10
ZINC000000040794,-6.60424,0.6006416678,4.8438334465,,0.0,0.0,0.0,1,-6.06218,0.4376445413,4.1181912422,,0.2222222222222222,0.3333333333333333,0.0,1,-6.07836,0.3972070515,4.9577260017,,0.2222222222222222,0.3333333333333333,0.0,1,-6.11425,0.3770935535,4.0307812691,,0.1111111111111111,0.2222222222222222,0.0,1,-6.25739,0.1774740517,3.9767029285,,0.2222222222222222,0.4444444444444444,0.0,1,-6.06726,0.1760200262,4.5747432709,,0.1111111111111111,0.2222222222222222,0,1,-4.87849,0.1648022532,3.837420702,,0.0,0.1111111111111111,0,1,-5.0524,0.1621231586,3.4744961262,,0.1111111111111111,0.2222222222222222,0.0,1,-6.49922,0.1421788186,3.9725456238,,0.0,0.1111111111111111,0,1,-4.89563,0.1379584968,4.1347403526,,0.2222222222222222,0.4444444444444444,0,1,10
ZINC000000041068,-5.91529,0.4616124928,5.1959033012,,0.1111111111111111,0.1111111111111111,0.0,1,-5.58617,0.3996087313,5.1926970482,,0.1111111111111111,0.1111111111111111,0.0,1,-4.93472,0.2928427458,4.8124322891,,0.1111111111111111,0.1111111111111111,0.0,1,-5.54413,0.2840047479,4.5501818657,,0.1111111111111111,0.1111111111111111,0.0,1,-5.25562,0.2656879723,4.6457977295,,0.1111111111111111,0.2222222222222222,0.0,1,-5.36465,0.2540148795,4.8846931458,,0.1111111111111111,0.1111111111111111,0,1,-5.29232,0.2471837401,4.4347782135,,0.1111111111111111,0.2222222222222222,0,1,-4.50063,0.2404353768,4.6520938873,,0.1111111111111111,0.2222222222222222,0.0,1,-5.45941,0.2280070335,4.6199584007,,0.2222222222222222,0.3333333333333333,0,1,-5.01128,0.2191704065,4.8489251137,,0.1111111111111111,0.2222222222222222,0,1,10
ZINC000000041972,-5.65893,0.3805040121,5.5092740059,,0.3333333333333333,0.3333333333333333,0.0,1,-5.66876,0.3674610257,5.4607434273,,0.3333333333333333,0.3333333333333333,0.0,1,-4.72802,0.2626125216,5.1077985764,,0.2222222222222222,0.2222222222222222,0.0,1,-4.50134,0.2324913889,4.6777830124,,0.1111111111111111,0.2222222222222222,0.0,1,-4.99953,0.2200908065,5.057038784,,0.1111111111111111,0.1111111111111111,0.0,1,-5.69519,0.2101677656,5.3113875389,,0.2222222222222222,0.3333333333333333,0,1,-4.89941,0.2095836997,4.9955544472,,0.2222222222222222,0.2222222222222222,0,1,-4.67765,0.2038674653,4.8993287086,,0.2222222222222222,0.2222222222222222,0.0,1,-4.68414,0.2014734298,4.5537586212,,0.0,0.0,0,1,-4.47733,0.1782987416,4.5185527802,,0.1111111111111111,0.2222222222222222,0,1,10
ZINC000000043974,-7.44317,0.6809464097,5.72042799,,0.3333333333333333,0.3333333333333333,0.0,1,-6.71627,0.5877268314,5.2095584869,,0.4444444444444444,0.4444444444444444,0.0,1,-6.39536,0.4346196949,5.2348098755,,0.3333333333333333,0.4444444444444444,0.0,1,-6.55224,0.4216117561,5.4787573814,,0.3333333333333333,0.3333333333333333,0.0,1,-6.69524,0.4075048268,5.6629843712,,0.3333333333333333,0.3333333333333333,0.0,1,-6.89179,0.4014561772,5.4822821617,,0.3333333333333333,0.3333333333333333,0,1,-7.31382,0.372497797,5.4841294289,,0.5555555555555556,0.6666666666666666,0,1,-7.14048,0.3191313744,5.4596333504,,0.4444444444444444,0.5555555555555556,0.0,1,-7.58872,0.3189987242,5.3349890709,,0.4444444444444444,0.5555555555555556,0,1,-7.64639,0.3177502453,5.2115540504,,0.4444444444444444,0.5555555555555556,0,1,10
ZINC000000043986,-2.20147,0.3467490673,5.1520991325,,0.0,0.0,0.0,1,-5.93806,0.3105561733,5.6404738426,,0.2222222222222222,0.2222222222222222,0.0,1,-5.76129,0.2176902443,5.1204533577,,0.3333333333333333,0.4444444444444444,0.0,1,-5.87124,0.2115474194,5.340200901,,0.3333333333333333,0.4444444444444444,0.0,1,-5.63141,0.1816844195,5.2172002792,,0.2222222222222222,0.3333333333333333,0.0,1,-5.47912,0.1756944358,4.893119812,,0.3333333333333333,0.4444444444444444,0,1,-5.19292,0.1738708913,5.2219562531,,0.2222222222222222,0.2222222222222222,0,1,-6.23509,0.1685661077,5.0371685028,,0.0,0.0,0.0,1,-4.94666,0.1589436978,5.0105128288,,0.1111111111111111,0.2222222222222222,0,1,-5.2106,0.146105662,3.9771177769,,0.2222222222222222,0.4444444444444444,0,1,10
ZINC000000044117,-5.05498,0.3854914308,4.7955822945,,0.1111111111111111,0.2222222222222222,0.0,1,-4.90172,0.2489449978,4.253926754,,0.2222222222222222,0.2222222222222222,0.0,1,-4.75961,0.2336626202,4.295027256,,0.1111111111111111,0.1111111111111111,0.0,1,-5.79178,0.2310049683,4.6030173302,,0.2222222222222222,0.3333333333333333,0.0,1,-5.69549,0.2303687334,4.4206528664,,0.2222222222222222,0.3333333333333333,0.0,1,-5.3756,0.226429522,4.313123703,,0.2222222222222222,0.2222222222222222,0,1,-4.82631,0.2152261883,4.0804877281,,0.0,0.0,0,1,-5.00778,0.2149072438,4.3825149536,,0.2222222222222222,0.3333333333333333,0.0,1,-5.55477,0.2146750093,4.2503008842,,0.0,0.0,0,1,-5.14092,0.210637331,4.3225512505,,0.0,0.1111111111111111,0,1,10
ZINC000000044529,-5.39687,0.4188798666,5.6906700134,,0.2222222222222222,0.2222222222222222,0.0,1,-5.68678,0.3893256187,5.5531086922,,0.2222222222222222,0.2222222222222222,0.0,1,-5.76505,0.3809072375,5.603749752,,0.0,0.1111111111111111,0.0,1,-6.0742,0.3717901409,5.7969403267,,0.1111111111111111,0.3333333333333333,0.0,1,-6.74978,0.330204159,6.0736217499,,0.4444444444444444,0.6666666666666666,0.0,1,-6.30828,0.3284953237,5.6352248192,,0.1111111111111111,0.3333333333333333,0,1,-5.46417,0.3123700023,5.5375828743,,0.0,0.2222222222222222,0,1,-6.87372,0.3012076616,6.050593853,,0.2222222222222222,0.4444444444444444,0.0,1,-6.40476,0.2974755764,5.7598061562,,0.3333333333333333,0.4444444444444444,0,1,-6.24589,0.290329963,5.5891647339,,0.2222222222222222,0.3333333333333333,0,1,10
ZINC000000044606,-7.60439,0.7120325565,6.5294642448,,0.4444444444444444,0.4444444444444444,0.0,1,-6.96187,0.6796116233,6.5383162498,,0.4444444444444444,0.5555555555555556,0.0,1,-6.53997,0.6651690602,6.194838047,,0.3333333333333333,0.4444444444444444,0.0,1,-6.96383,0.6592150927,6.2247881889,,0.5555555555555556,0.5555555555555556,0.0,1,-6.82528,0.6254424453,6.0070133209,,0.4444444444444444,0.4444444444444444,0.0,1,-6.43707,0.616451323,6.3939986229,,0.4444444444444444,0.4444444444444444,0,1,-6.8036,0.6093289256,6.4820313454,,0.3333333333333333,0.3333333333333333,0,1,-7.29734,0.6011912823,6.3224511147,,0.3333333333333333,0.3333333333333333,0.0,1,-7.2601,0.5979070663,6.3619456291,,0.3333333333333333,0.4444444444444444,0,1,-6.48446,0.5587782264,6.3655600548,,0.4444444444444444,0.5555555555555556,0,1,10
ZINC000000047436,-6.09459,0.3688386977,5.5885434151,,0.2222222222222222,0.2222222222222222,0.0,1,-5.65276,0.2820041478,5.4794335365,,0.3333333333333333,0.3333333333333333,0.0,1,-6.17688,0.2809837162,5.3529472351,,0.2222222222222222,0.3333333333333333,0.0,1,-6.17646,0.2512201667,5.2140631676,,0.3333333333333333,0.3333333333333333,0.0,1,-6.1757,0.2498207688,5.1217341423,,0.1111111111111111,0.1111111111111111,0.0,1,-6.44726,0.2484361082,5.2608847618,,0.2222222222222222,0.3333333333333333,0,1,-6.13731,0.2457236499,5.1233940125,,0.4444444444444444,0.4444444444444444,0,1,-5.89035,0.241639629,5.0675106049,,0.2222222222222222,0.2222222222222222,0.0,1,-6.23877,0.2373020351,5.322535038,,0.2222222222222222,0.2222222222222222,0,1,-6.18989,0.2369711548,5.2323288918,,0.3333333333333333,0.3333333333333333,0,1,10
ZINC000000049118,-5.85943,0.511263907,5.5973625183,,0.4444444444444444,0.4444444444444444,0.0,1,-6.11846,0.4830749035,5.6741786003,,0.3333333333333333,0.5555555555555556,0.0,1,-6.3498,0.4826851189,5.1215844154,,0.3333333333333333,0.3333333333333333,0.0,1,-6.27667,0.4797612429,5.3436245918,,0.3333333333333333,0.4444444444444444,0.0,1,-6.57376,0.4625529051,5.2858562469,,0.3333333333333333,0.4444444444444444,0.0,1,-6.19125,0.4454688728,5.4084281921,,0.3333333333333333,0.3333333333333333,0,1,-5.61946,0.4309424758,5.674223423,,0.4444444444444444,0.5555555555555556,0,1,-5.89325,0.4162260294,5.5244269371,,0.3333333333333333,0.3333333333333333,0.0,1,-5.77156,0.3954635859,5.4493942261,,0.4444444444444444,0.4444444444444444,0,1,-6.1176,0.3740408421,5.2867341042,,0.3333333333333333,0.3333333333333333,0,1,10
ZINC000000049510,-7.59477,0.6039638519,5.5739612579,,0.4444444444444444,0.5555555555555556,0.0,1,-7.35411,0.5879400969,5.8991990089,,0.4444444444444444,0.5555555555555556,0.0,1,-7.6302,0.5788959265,5.5800967216,,0.4444444444444444,0.5555555555555556,0.0,1,-8.11713,0.5264747143,5.8473114967,,0.4444444444444444,0.4444444444444444,0.0,1,-7.911,0.5062019825,5.8330292702,,0.4444444444444444,0.4444444444444444,0.0,1,-8.4845,0.4927127957,5.8142418861,,0.5555555555555556,0.6666666666666666,0,1,-8.36972,0.4909335673,5.8622555733,,0.5555555555555556,0.6666666666666666,0,1,-5.81146,0.4382857382,5.3828444481,,0.3333333333333333,0.3333333333333333,0.0,1,-5.7829,0.4368881881,5.3963170052,,0.3333333333333333,0.3333333333333333,0,1,-8.30047,0.3275138736,5.378762722,,0.4444444444444444,0.4444444444444444,0,1,10
ZINC000000050542,-5.78807,0.5272600651,5.5384216309,,0.4444444444444444,0.4444444444444444,0.0,1,-5.58034,0.4771150053,5.2740731239,,0.2222222222222222,0.2222222222222222,0.0,1,-6.06335,0.4171165228,4.4527401924,,0.3333333333333333,0.4444444444444444,0.0,1,-5.23593,0.4125784338,5.0073285103,,0.2222222222222222,0.2222222222222222,0.0,1,-6.17568,0.3750126064,4.3145537376,,0.1111111111111111,0.3333333333333333,0.0,1,-5.78181,0.3727807403,4.5839653015,,0.1111111111111111,0.3333333333333333,0,1,-5.08628,0.3589760065,3.398070097,,0.3333333333333333,0.4444444444444444,0,1,-5.08284,0.3581160009,4.8548359871,,0.2222222222222222,0.2222222222222222,0.0,1,-6.88039,0.3548295796,5.1312527657,,0.5555555555555556,0.6666666666666666,0,1,-5.06672,0.3232287169,4.5402169228,,0.3333333333333333,0.4444444444444444,0,1,10
ZINC000000051356,-7.13892,0.8705163002,5.26090765,,0.3333333333333333,0.4444444444444444,0.0,1,-7.1757,0.866724968,5.245490551,,0.3333333333333333,0.4444444444444444,0.0,1,-6.46644,0.7655622363,4.735306263,,0.2222222222222222,0.2222222222222222,0.0,1,-7.48712,0.6628895402,5.6235713959,,0.6666666666666666,0.7777777777777778,0.0,1,-7.03352,0.6206419468,5.5493273735,,0.5555555555555556,0.6666666666666666,0.0,1,-6.39448,0.5506434441,5.3749175072,,0.4444444444444444,0.4444444444444444,0,1,-5.90349,0.5494467616,4.44541502,,0.1111111111111111,0.2222222222222222,0,1,-6.09168,0.5314614177,4.9590396881,,0.3333333333333333,0.3333333333333333,0.0,1,-6.90547,0.468488574,5.4156308174,,0.4444444444444444,0.5555555555555556,0,1,-6.82191,0.45260638,5.4359641075,,0.4444444444444444,0.5555555555555556,0,1,10
ZINC000000051434,-7.30766,0.9270381331,5.5933532715,,0.5555555555555556,0.6666666666666666,0.0,1,-6.57852,0.9206846356,5.0111598969,,0.4444444444444444,0.5555555555555556,0.0,1,-7.18543,0.9097203016,5.5239806175,,0.3333333333333333,0.5555555555555556,0.0,1,-7.26435,0.8976874948,5.359181881,,0.4444444444444444,0.4444444444444444,0.0,1,-6.70414,0.8941184878,4.9639778137,,0.2222222222222222,0.3333333333333333,0.0,1,-6.93182,0.8911893368,5.1798729897,,0.3333333333333333,0.4444444444444444,0,1,-7.08467,0.8222998977,5.2153434753,,0.4444444444444444,0.4444444444444444,0,1,-6.92831,0.8210862279,4.9712753296,,0.3333333333333333,0.5555555555555556,0.0,1,-6.00453,0.7921710014,4.7937202454,,0.1111111111111111,0.2222222222222222,0,1,-6.05965,0.7874302268,5.319393158,,0.4444444444444444,0.5555555555555556,0,1,10
ZINC000000051444,-6.08937,0.4022705555,5.1142053604,,0.2222222222222222,0.3333333333333333,0.0,1,-5.92136,0.3943431675,5.2348594666,,0.1111111111111111,0.2222222222222222,0.0,1,-5.80794,0.3605459034,5.259745121,,0.3333333333333333,0.4444444444444444,0.0,1,-6.01776,0.352098912,5.2354474068,,0.2222222222222222,0.2222222222222222,0.0,1,-5.59183,0.3185172081,4.8318767548,,0.3333333333333333,0.4444444444444444,0.0,1,-6.34612,0.2855960727,4.9700312614,,0.1111111111111111,0.1111111111111111,0,1,-4.88924,0.2714203298,5.2664794922,,0.1111111111111111,0.2222222222222222,0,1,-5.77949,0.2608226538,4.8034062386,,0.1111111111111111,0.2222222222222222,0.0,1,-5.58197,0.2559497952,4.7161564827,,0.3333333333333333,0.4444444444444444,0,1,-4.98831,0.2511739135,4.8521389961,,0.3333333333333333,0.4444444444444444,0,1,10
ZINC000000052153,-6.10258,0.3376872838,6.0832734108,,0.5555555555555556,0.5555555555555556,0.0,1,-6.62568,0.3249863684,4.9976220131,,0.5555555555555556,0.6666666666666666,0.0,1,-6.28576,0.31281057,5.8865895271,,0.3333333333333333,0.3333333333333333,0.0,1,-6.09207,0.3035843968,5.9142165184,,0.3333333333333333,0.4444444444444444,0.0,1,-6.35153,0.2855431437,5.736995697,,0.3333333333333333,0.4444444444444444,0.0,1,-6.24145,0.2603263855,5.8071331978,,0.3333333333333333,0.3333333333333333,0,1,-6.11917,0.2514648139,5.6880869865,,0.3333333333333333,0.3333333333333333,0,1,-6.61218,0.2390913814,5.4718308449,,0.2222222222222222,0.2222222222222222,0.0,1,-6.22616,0.1991179138,5.1562519073,,0.2222222222222222,0.2222222222222222,0,1,-6.93271,0.1937491,4.7873616219,,0.4444444444444444,0.5555555555555556,0,1,10
ZINC000000052533,-4.7207,0.3582257032,3.6343078613,,0.0,0.0,0.0,1,-5.10686,0.2697592676,3.7270791531,,0.2222222222222222,0.3333333333333333,0.0,1,-5.7498,0.2668533325,4.385819912,,0.1111111111111111,0.2222222222222222,0.0,1,-4.62578,0.2550004423,3.8930976391,,0.1111111111111111,0.2222222222222222,0.0,1,-5.3341,0.2439149916,3.9982521534,,0.0,0.1111111111111111,0.0,1,-4.79621,0.2393120825,3.9899246693,,0.2222222222222222,0.2222222222222222,0,1,-4.52886,0.2327379286,3.5402634144,,0.1111111111111111,0.1111111111111111,0,1,-5.09266,0.2219441086,3.6004469395,,0.1111111111111111,0.2222222222222222,0.0,1,-4.50717,0.2148361206,3.2895936966,,0.1111111111111111,0.1111111111111111,0,1,-4.96511,0.210029006,3.7229602337,,0.0,0.0,0,1,10
ZINC000000053115,-6.07796,0.617328167,6.2288832664,,0.3333333333333333,0.3333333333333333,0.0,1,-6.57068,0.6150739789,6.2475509644,,0.2222222222222222,0.2222222222222222,0.0,1,-6.632,0.5022283792,5.9324073792,,0.6666666666666666,0.6666666666666666,0.0,1,-5.43746,0.4858673811,5.8174514771,,0.6666666666666666,0.6666666666666666,0.0,1,-6.67167,0.4498319924,6.0788269043,,0.7777777777777778,0.7777777777777778,0.0,1,-5.14562,0.4031235576,5.8767437935,,0.2222222222222222,0.3333333333333333,0,1,-6.3125,0.3939615786,6.1569671631,,0.3333333333333333,0.3333333333333333,0,1,-5.53084,0.3634314537,5.7415175438,,0.1111111111111111,0.1111111111111111,0.0,1,-5.67828,0.3543832004,5.8803901672,,0.2222222222222222,0.3333333333333333,0,1,-5.56182,0.3267161846,5.745241642,,0.1111111111111111,0.2222222222222222,0,1,10
