Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000034458,-1.72159,0.7716985941,6.9654064178,,0.7222222222222222,0.9166666666666666,1,1,-1.72254,0.7096740603,6.3239264488,,0.5,0.5,1,1,6.1733,0.6642961502,6.4730243683,,0.7777777777777778,0.8333333333333334,2,0,33.35976,0.5934149027,6.3435635567,,0.7222222222222222,0.8333333333333334,4,0,6.68506,0.5703206062,6.6749997139,,0.7222222222222222,0.75,0,0,0.41307,0.5609927773,6.4530644417,,0.6666666666666666,0.9166666666666666,0,0,-0.12353,0.4779738486,6.3003745079,,0.6666666666666666,0.9166666666666666,1,1,-0.27773,0.4128311574,6.3460865021,,0.8333333333333334,1.0,0,1,5.62189,0.3928411901,6.120071888,,0.7777777777777778,0.8333333333333334,2,0,5.5124,0.3918561041,5.6263961792,,0.6111111111111112,0.75,1,0,4
ZINC000000034484,-5.34464,0.4948185682,6.0978960991,,0.6666666666666666,0.6666666666666666,0,1,-5.55345,0.4829137921,5.7792983055,,0.5555555555555556,0.6666666666666666,1,1,-2.06325,0.4688906372,5.6898169518,,0.5555555555555556,0.75,0,1,-5.69407,0.4529814422,5.427426815,,0.6111111111111112,0.8333333333333334,0,1,-5.81186,0.4391889572,6.2009658813,,0.7222222222222222,0.75,0,1,-3.78199,0.3690428138,5.3260469437,,0.6111111111111112,0.6666666666666666,1,1,0.57269,0.3606508672,5.7390532494,,0.5555555555555556,0.6666666666666666,2,0,-5.85443,0.3511292338,5.4406814575,,0.5,0.75,0,1,-5.56211,0.2751816511,6.3197417259,,0.6111111111111112,0.8333333333333334,0,1,12.06363,0.2242275476,3.8302116394,,0.2777777777777778,0.5,0,0,8
ZINC000000034600,-8.02416,0.6994467974,6.6425018311,,0.7222222222222222,0.9166666666666666,0,1,-8.37062,0.6874955297,6.4414877892,,0.7777777777777778,0.9166666666666666,0,1,-7.77366,0.6504422426,6.6068387032,,0.7222222222222222,0.9166666666666666,0,1,-6.58025,0.3396407366,6.1638579369,,0.6666666666666666,0.8333333333333334,0,1,-8.13966,0.2896488905,5.8817272186,,0.6666666666666666,0.8333333333333334,0,1,5.98866,0.2547096908,6.2281222343,,0.7222222222222222,0.9166666666666666,3,0,-7.33513,0.2342807055,5.4656271935,,0.5,0.6666666666666666,0,1,-6.71575,0.223489359,5.8834819794,,0.7777777777777778,0.9166666666666666,0,1,-4.80639,0.1952620149,6.1879439354,,0.6666666666666666,0.8333333333333334,0,1,-3.36333,0.1922296584,5.344274044,,0.5555555555555556,0.6666666666666666,0,1,9
ZINC000000034601,-6.99502,0.8701431751,6.6437525749,,0.5,0.75,0,1,-6.81436,0.8638848662,6.6256947517,,0.5,0.75,0,1,-7.69167,0.8496639729,6.7202458382,,0.6111111111111112,0.8333333333333334,0,1,21.7191,0.7973914742,6.5901446342,,0.6111111111111112,0.75,4,0,-5.60843,0.7973510623,6.6438994408,,0.4444444444444444,0.5833333333333334,0,1,-2.19993,0.7391109467,6.3834114075,,0.4444444444444444,0.5833333333333334,0,1,-7.09087,0.6936355829,6.4491534233,,0.4444444444444444,0.6666666666666666,0,1,-4.36635,0.6786162257,6.2524924278,,0.5,0.5833333333333334,0,1,-0.2655,0.673604846,6.3291087151,,0.4444444444444444,0.5833333333333334,0,1,-4.43862,0.6729826331,6.5453872681,,0.6666666666666666,0.75,0,1,9
ZINC000000034611,5.30179,0.7193872929,6.4417433739,,0.5,0.5833333333333334,2,0,-3.38025,0.5583913326,6.1897659302,,0.7222222222222222,0.8333333333333334,2,1,-3.51412,0.4853331745,5.800760746,,0.6666666666666666,0.75,1,1,0.32345,0.4762440622,5.8483109474,,0.6666666666666666,0.9166666666666666,0,0,-2.98253,0.425123781,6.1344408989,,0.7777777777777778,0.9166666666666666,0,1,-5.73785,0.4215129614,6.165784359,,0.6666666666666666,0.8333333333333334,0,1,0.77538,0.4138694704,5.5645236969,,0.8888888888888888,1.0,0,0,3.95639,0.3571110964,5.5786309242,,0.8333333333333334,0.9166666666666666,0,0,-7.55148,0.3562814593,5.9152636528,,0.6111111111111112,0.75,0,1,0.66842,0.3457450867,5.7705588341,,0.7777777777777778,0.9166666666666666,0,0,5
ZINC000000034614,13.48943,0.5674465895,6.7510089874,,0.7777777777777778,1.0,4,0,-1.11704,0.5463029742,6.4788508415,,0.6666666666666666,0.75,1,1,-0.03761,0.5189746022,6.683201313,,0.7222222222222222,0.8333333333333334,2,1,4.37626,0.495069474,6.4632382393,,0.6666666666666666,0.8333333333333334,1,0,1.40499,0.4863450527,6.564520359,,0.7777777777777778,1.0,0,0,11.13996,0.483058095,6.5782585144,,0.8333333333333334,1.0,1,0,32.07718,0.4538423717,6.312330246,,0.4444444444444444,0.6666666666666666,3,0,3.14006,0.4474689364,6.4417042732,,0.6666666666666666,0.8333333333333334,2,0,16.41416,0.4223614335,6.7075724602,,0.6666666666666666,0.6666666666666666,3,0,14.95891,0.4071877003,6.5018639565,,0.7777777777777778,0.9166666666666666,3,0,2
ZINC000000034617,11.82813,0.7319366932,6.9613242149,,0.6111111111111112,0.75,2,0,13.2352,0.5633991957,6.175219059,,0.5555555555555556,0.75,4,0,11.32882,0.5487803817,6.4273648262,,0.6111111111111112,0.8333333333333334,1,0,14.57552,0.538233459,6.3125705719,,0.5555555555555556,0.75,1,0,7.01902,0.535266757,6.3767437935,,0.5555555555555556,0.75,2,0,22.91644,0.5031177402,6.4446940422,,0.7222222222222222,1.0,3,0,17.30357,0.4525547326,6.0322403908,,0.5555555555555556,0.75,2,0,24.57635,0.4071757495,6.3153090477,,0.7222222222222222,0.75,3,0,20.8245,0.401945889,5.5472111702,,0.4444444444444444,0.5833333333333334,2,0,25.65334,0.4016765356,6.204044342,,0.6666666666666666,0.75,4,0,0
ZINC000000034643,-2.76108,0.5833878517,5.7885437012,,0.5555555555555556,0.6666666666666666,0,1,-5.36446,0.3474404216,6.1854076385,,0.6666666666666666,0.8333333333333334,1,1,-3.59226,0.3233434856,5.674633503,,0.4444444444444444,0.5,0,1,-2.86043,0.3185203075,6.1397271156,,0.6111111111111112,0.9166666666666666,1,1,-5.02168,0.2852455676,5.9948878288,,0.6666666666666666,0.9166666666666666,0,1,-5.0191,0.2819518745,6.1705479622,,0.5555555555555556,0.75,0,1,-5.45364,0.2816961408,6.0240211487,,0.6111111111111112,0.8333333333333334,0,1,-6.58763,0.2726430297,5.7572417259,,0.7222222222222222,0.9166666666666666,0,1,-4.66162,0.2607071996,6.0838885307,,0.6111111111111112,0.8333333333333334,0,1,-4.25187,0.2567327023,5.9067978859,,0.5,0.75,0,1,10
ZINC000000034665,-8.84502,0.9315048456,6.033285141,,0.6666666666666666,0.75,0,1,-7.68096,0.8099414706,5.9848027229,,0.6111111111111112,0.75,0,1,-7.57225,0.8037776351,5.9943523407,,0.6111111111111112,0.75,0,1,-6.30176,0.6844422221,5.7314553261,,0.6111111111111112,0.75,0,1,-6.13692,0.6744590998,5.6761946678,,0.6666666666666666,0.8333333333333334,0,1,-7.06816,0.5341947675,5.438188076,,0.6111111111111112,0.75,0,1,-6.91804,0.5212057829,5.3253130913,,0.5,0.6666666666666666,0,1,-5.98214,0.4770972133,5.8929553032,,0.6666666666666666,0.8333333333333334,0,1,-5.94554,0.4734542072,5.888689518,,0.6666666666666666,0.8333333333333334,0,1,-6.46479,0.4327101409,6.0859208107,,0.6111111111111112,0.8333333333333334,0,1,10
ZINC000000034666,3.23406,0.880466342,7.074848175,,0.7222222222222222,0.8333333333333334,0,0,-8.32047,0.8284928203,6.8824906349,,0.7777777777777778,0.9166666666666666,0,1,-7.2618,0.7933416963,6.6289615631,,0.5,0.6666666666666666,0,1,11.22954,0.7243046761,6.2061743736,,0.8333333333333334,0.8333333333333334,2,0,-8.32868,0.7210122347,6.6257157326,,0.6666666666666666,0.9166666666666666,0,1,-8.26062,0.6782706976,6.5995163918,,0.6666666666666666,0.9166666666666666,0,1,4.92527,0.6683621407,6.343858242,,0.6111111111111112,0.75,1,0,-7.74212,0.654554069,6.3731250763,,0.6666666666666666,0.8333333333333334,0,1,-0.71296,0.6416894197,6.6228508949,,0.7222222222222222,0.9166666666666666,0,1,-7.98373,0.6273645163,6.4766750336,,0.6111111111111112,0.8333333333333334,0,1,7
ZINC000000034682,-2.523,0.8703510165,6.4815998077,,0.9444444444444444,1.0,0,1,-1.42624,0.8310446739,6.2911224365,,0.7777777777777778,0.9166666666666666,1,1,-1.2078,0.8178641796,6.1882166862,,0.7222222222222222,0.75,1,1,-2.62549,0.8144951463,6.0336060524,,0.7222222222222222,0.9166666666666666,1,1,-1.90396,0.8057665825,6.1324429512,,0.8333333333333334,1.0,0,1,-0.32609,0.7468899488,5.4343838692,,0.5,0.5,0,1,-1.81501,0.7413736582,5.7989211082,,0.6666666666666666,0.9166666666666666,0,1,-0.13575,0.7344397306,5.6288619041,,0.3888888888888889,0.5833333333333334,0,1,-1.30762,0.6876374483,5.7354283333,,0.7222222222222222,0.8333333333333334,0,1,-0.44609,0.6556498408,5.7536635399,,0.7777777777777778,1.0,0,1,10
ZINC000000034705,-4.3182,0.8134012818,6.819876194,,0.8333333333333334,0.9166666666666666,0,1,-3.50459,0.7559816241,6.7490391731,,0.7777777777777778,0.9166666666666666,0,1,6.85937,0.7215453982,6.4554634094,,0.6111111111111112,0.75,3,0,-2.59975,0.7101482153,6.6504569054,,0.7777777777777778,0.9166666666666666,0,1,-4.3357,0.6711804867,6.6313023567,,0.7777777777777778,0.9166666666666666,0,1,2.2621,0.6607749462,6.4242782593,,0.6666666666666666,0.8333333333333334,1,0,1.55791,0.656697154,6.3423805237,,0.6666666666666666,0.8333333333333334,0,0,3.39295,0.6492754221,6.3679442406,,0.8888888888888888,0.9166666666666666,0,0,-4.11043,0.6148079038,6.5556569099,,0.7777777777777778,0.9166666666666666,0,1,-4.98228,0.5999126434,6.4666419029,,0.7222222222222222,1.0,0,1,6
ZINC000000034707,-2.2887,0.5264068842,6.2559375763,,0.8333333333333334,1.0,1,1,1.78785,0.4954316616,5.6194033623,,0.5,0.5833333333333334,0,0,-0.5248,0.4589330554,6.0124001503,,0.8888888888888888,0.9166666666666666,1,1,3.76974,0.4245484173,5.9817180634,,0.7777777777777778,1.0,0,0,1.46689,0.3332599998,5.9085412025,,0.6111111111111112,0.8333333333333334,1,0,8.55589,0.306902498,5.8412475586,,0.7777777777777778,0.8333333333333334,1,0,16.11386,0.2932710946,5.393269062,,0.7777777777777778,0.8333333333333334,3,0,19.69529,0.284039855,5.7032532692,,0.8333333333333334,0.9166666666666666,5,0,4.61645,0.2524534166,5.734644413,,0.7222222222222222,0.8333333333333334,1,0,-4.8174,0.2310172766,4.9085178375,,0.5,0.5833333333333334,1,1,3
ZINC000000034728,-4.07902,0.6737705469,5.9728507996,,0.5555555555555556,0.5833333333333334,0,1,-5.51476,0.6535054445,6.4561214447,,0.7222222222222222,0.9166666666666666,0,1,-2.16509,0.5407254696,6.3061995506,,0.6666666666666666,0.8333333333333334,0,1,-5.57201,0.4724024236,6.0665092468,,0.6666666666666666,0.75,0,1,-3.61912,0.3996230066,6.1081619263,,0.7777777777777778,0.8333333333333334,0,1,-4.4727,0.3896573186,6.0717310905,,0.6666666666666666,0.9166666666666666,0,1,-3.64716,0.3627090752,6.1735568047,,0.6666666666666666,0.9166666666666666,0,1,-3.39716,0.332845211,5.7719769478,,0.7222222222222222,0.8333333333333334,0,1,-1.18459,0.3135324419,5.8604683876,,0.6111111111111112,0.75,0,1,2.25469,0.2976257801,5.6684689522,,0.7777777777777778,0.8333333333333334,3,0,9
ZINC000000034743,4.68338,0.8101170659,6.6829705238,,0.4444444444444444,0.5833333333333334,2,0,-5.92142,0.7156760097,6.9247322083,,0.8333333333333334,1.0,0,1,-5.93699,0.7081040144,6.9131679535,,0.7777777777777778,0.9166666666666666,0,1,6.19494,0.6520445347,6.7141823769,,0.8333333333333334,1.0,2,0,15.32444,0.6271992326,6.0929450989,,0.5555555555555556,0.6666666666666666,0,0,-3.39165,0.5718048811,6.1815991402,,0.7222222222222222,0.8333333333333334,0,1,6.71754,0.5352720022,5.9297523499,,0.3888888888888889,0.4166666666666667,1,0,-3.91578,0.499178797,6.5194344521,,0.7777777777777778,0.9166666666666666,0,1,0.29071,0.4905513823,6.0684037209,,0.7777777777777778,0.8333333333333334,1,0,5.34366,0.431899786,6.1872458458,,0.7222222222222222,1.0,1,0,4
ZINC000000034747,5.49927,0.5516703129,6.5580024719,,0.5,0.6666666666666666,2,0,1.56313,0.535323143,6.8761534691,,0.7777777777777778,0.8333333333333334,1,0,3.47331,0.3971015811,6.4990596771,,0.7777777777777778,0.9166666666666666,0,0,0.21837,0.396623373,6.5150871277,,0.8333333333333334,0.9166666666666666,0,0,7.35732,0.3936049342,5.4456162453,,0.5555555555555556,0.75,1,0,2.41424,0.3887249529,6.4582619667,,0.7777777777777778,0.9166666666666666,1,0,3.63463,0.3765642643,6.4211997986,,0.7222222222222222,0.9166666666666666,0,0,3.97149,0.3446480036,6.2550606728,,0.7777777777777778,0.9166666666666666,1,0,0.91929,0.3094903529,6.3494224548,,0.6111111111111112,0.75,2,0,1.63052,0.2935763001,6.1544551849,,0.8888888888888888,1.0,0,0,0
ZINC000000034767,-5.28483,0.5633857846,7.0755767822,,0.5555555555555556,0.75,0,1,-5.74871,0.5525544286,6.9882836342,,0.8333333333333334,1.0,0,1,-4.97107,0.5056461692,6.777900219,,0.6666666666666666,0.8333333333333334,0,1,-5.9744,0.5049848557,7.0687861443,,0.7777777777777778,0.9166666666666666,0,1,-5.17212,0.4907228053,6.8120770454,,0.7777777777777778,0.9166666666666666,0,1,-5.39482,0.4771166444,6.8070874214,,0.8888888888888888,1.0,0,1,-3.96873,0.4718710482,6.9099636078,,0.6666666666666666,0.75,0,1,20.9758,0.4257653058,5.641931057,,0.3888888888888889,0.4166666666666667,2,0,18.91008,0.3780144453,6.1630043983,,0.6666666666666666,0.8333333333333334,0,0,-5.64471,0.3688794374,6.737798214,,0.7777777777777778,0.9166666666666666,0,1,8
ZINC000000034792,-7.652,0.7946709991,6.6522126198,,0.7777777777777778,0.8333333333333334,0,1,-8.25996,0.6363987923,6.5347805023,,0.7222222222222222,0.8333333333333334,0,1,-6.81787,0.6326324344,6.3139595985,,0.6111111111111112,0.75,0,1,5.17451,0.5934839249,6.325609684,,0.6666666666666666,0.75,2,0,-7.34746,0.5771791935,6.7419791222,,0.7222222222222222,0.8333333333333334,0,1,-6.81941,0.4779751897,5.9413833618,,0.5555555555555556,0.6666666666666666,0,1,-8.51692,0.4766786397,5.9060349464,,0.7777777777777778,1.0,0,1,-7.24107,0.424092859,6.7808837891,,0.7777777777777778,0.9166666666666666,0,1,-6.71803,0.3892780542,6.2289452553,,0.7777777777777778,1.0,0,1,-4.63986,0.3609076142,6.0999755859,,0.6666666666666666,0.8333333333333334,0,1,9
ZINC000000034815,-4.72721,0.662083149,6.0144119263,,0.7777777777777778,0.8333333333333334,0,1,-6.37254,0.6346037388,6.0841841698,,0.6111111111111112,0.9166666666666666,0,1,-6.256,0.582629025,5.8010597229,,0.4444444444444444,0.6666666666666666,0,1,-5.43002,0.5290490389,5.7318344116,,0.6111111111111112,0.9166666666666666,0,1,8.77058,0.4897730947,5.5981764793,,0.3888888888888889,0.6666666666666666,0,0,-6.50953,0.4699174166,5.8978533745,,0.7777777777777778,1.0,0,1,-6.36879,0.4582866728,5.8210120201,,0.6666666666666666,0.9166666666666666,0,1,-4.83954,0.446406275,6.0369858742,,0.6111111111111112,0.9166666666666666,0,1,-1.91158,0.4024144113,5.7423605919,,0.5,0.6666666666666666,0,1,0.13712,0.4014125764,5.0598387718,,0.4444444444444444,0.5833333333333334,1,0,8
ZINC000000034904,0.08195,0.6150158644,6.2004699707,,0.7222222222222222,0.9166666666666666,0,0,-7.15861,0.6120332479,6.3091964722,,0.8333333333333334,0.9166666666666666,0,1,-8.62866,0.5893521905,6.2056999207,,0.7222222222222222,0.9166666666666666,0,1,-8.56166,0.5501394272,6.1636428833,,0.7777777777777778,0.9166666666666666,0,1,-4.86894,0.4633706212,5.9847259521,,0.6666666666666666,0.9166666666666666,1,1,-3.27242,0.4539004862,5.7414169312,,0.5555555555555556,0.75,0,1,-7.43687,0.3857215047,6.180170536,,0.7777777777777778,0.8333333333333334,0,1,-7.0899,0.3280006051,6.0558562279,,0.7222222222222222,0.8333333333333334,0,1,-6.45305,0.3215612471,5.3965888023,,0.4444444444444444,0.5833333333333334,0,1,-6.66954,0.3199332952,5.3621177673,,0.4444444444444444,0.5833333333333334,0,1,9
ZINC000000034932,-8.44708,0.9186791182,6.65756464,,0.6666666666666666,0.9166666666666666,0,1,-8.85924,0.8089163303,6.3467803001,,0.6111111111111112,0.8333333333333334,0,1,-8.87312,0.7758821845,6.3108181953,,0.5555555555555556,0.8333333333333334,0,1,-8.49634,0.6256940365,6.302377224,,0.5555555555555556,0.6666666666666666,0,1,-5.98804,0.6253709793,6.1400008202,,0.7222222222222222,0.8333333333333334,0,1,3.95416,0.6065406203,6.2705483437,,0.6111111111111112,0.6666666666666666,0,0,-8.57969,0.51490134,6.0782885551,,0.5,0.6666666666666666,0,1,-7.97679,0.5096796155,6.2991523743,,0.6111111111111112,0.8333333333333334,0,1,-7.56934,0.5037980676,6.2806725502,,0.5555555555555556,0.75,0,1,-4.53312,0.5030871034,6.238843441,,0.6111111111111112,0.75,0,1,9
ZINC000000034943,-8.1003,0.7632654905,6.5776381493,,0.7222222222222222,1.0,0,1,-5.9645,0.7415946126,6.7724785805,,0.7777777777777778,0.8333333333333334,0,1,-6.38587,0.7380090952,6.9608035088,,0.6111111111111112,0.75,0,1,-6.49341,0.7316721678,6.063852787,,0.6666666666666666,0.8333333333333334,0,1,-6.63791,0.6798532605,6.7758193016,,0.7777777777777778,0.9166666666666666,0,1,-6.14559,0.6633467674,6.1653461456,,0.6666666666666666,0.75,0,1,-7.64013,0.6538106203,6.6337013245,,0.6111111111111112,0.8333333333333334,0,1,-8.03267,0.6286177635,6.5714669228,,0.7777777777777778,0.9166666666666666,0,1,-7.98628,0.6233119965,6.7029891014,,0.7222222222222222,0.8333333333333334,0,1,-7.79565,0.6102849841,6.4798817635,,0.7222222222222222,0.8333333333333334,0,1,10
ZINC000000034974,-8.65456,0.8804513216,6.0796585083,,0.6111111111111112,0.6666666666666666,0,1,-7.08726,0.8433367014,6.1115260124,,0.7222222222222222,0.9166666666666666,0,1,-8.43872,0.8198497295,5.9210600853,,0.5555555555555556,0.6666666666666666,0,1,-6.84862,0.7087340355,6.1387367249,,0.8333333333333334,0.9166666666666666,0,1,-6.36479,0.7035537958,6.1605963707,,0.7777777777777778,0.8333333333333334,0,1,-8.66676,0.693500042,6.1406540871,,0.7777777777777778,0.9166666666666666,0,1,-6.46294,0.6592441797,5.4844360352,,0.4444444444444444,0.5,0,1,-8.59996,0.6574349403,6.0827031136,,0.7222222222222222,0.9166666666666666,0,1,-8.7056,0.6545026898,6.3895392418,,0.7777777777777778,0.8333333333333334,0,1,-5.89771,0.6235900521,6.1729645729,,0.7222222222222222,0.8333333333333334,0,1,10
ZINC000000035012,-2.14169,0.6534096003,6.069568634,,0.7222222222222222,0.8333333333333334,0,1,-2.40586,0.5907718539,5.9962744713,,0.8333333333333334,0.8333333333333334,0,1,-5.71184,0.5749690533,6.4695525169,,0.7777777777777778,0.9166666666666666,0,1,-4.43972,0.5647452474,6.0066871643,,0.7222222222222222,0.75,0,1,-4.18211,0.5388587117,5.6019415855,,0.5555555555555556,0.6666666666666666,0,1,-4.73102,0.5342356563,6.3330187798,,0.5555555555555556,0.8333333333333334,0,1,-2.47072,0.5254210234,5.4549822807,,0.7777777777777778,0.8333333333333334,1,1,-3.31277,0.509863019,6.2633609772,,0.7222222222222222,0.8333333333333334,0,1,-3.68324,0.4436340332,5.5233550072,,0.4444444444444444,0.5833333333333334,0,1,-5.51874,0.4237395823,5.8551335335,,0.7777777777777778,1.0,0,1,10
ZINC000000035044,-5.65773,0.816729486,6.0939478874,,0.8333333333333334,0.9166666666666666,0,1,-3.30067,0.7207286358,6.0764713287,,0.6111111111111112,0.75,0,1,-5.82313,0.70440799,6.5315470695,,0.6666666666666666,1.0,0,1,-2.53863,0.6950522661,5.8977108002,,0.6666666666666666,0.9166666666666666,1,1,-5.0078,0.6871855259,5.5720787048,,0.8333333333333334,1.0,0,1,-5.95583,0.6589308977,5.8236141205,,0.6666666666666666,0.75,0,1,-4.67257,0.6383386254,6.3411121368,,0.5555555555555556,0.9166666666666666,0,1,-3.08267,0.6382283568,5.7643179893,,0.7222222222222222,0.8333333333333334,0,1,-3.35579,0.6266829967,4.9963850975,,0.3888888888888889,0.4166666666666667,0,1,-4.53352,0.5932484269,5.9699459076,,0.5,0.6666666666666666,0,1,10
ZINC000000035106,-6.18525,0.7069681883,6.8708457947,,0.7777777777777778,0.8333333333333334,0,1,-6.29886,0.6873704195,6.5359816551,,0.7222222222222222,0.8333333333333334,0,1,1.9025,0.6761837006,6.7317318916,,0.7222222222222222,0.8333333333333334,1,0,-6.86123,0.6697288752,6.8637866974,,0.8333333333333334,0.9166666666666666,0,1,6.54245,0.6123831868,6.0812911987,,0.4444444444444444,0.5,1,0,7.40694,0.5863226652,6.3244800568,,0.5555555555555556,0.6666666666666666,1,0,-6.42971,0.5424481034,6.7917251587,,0.7777777777777778,0.9166666666666666,0,1,-5.3403,0.5305119753,6.558737278,,0.6666666666666666,0.8333333333333334,0,1,-3.57972,0.5269504786,6.3924541473,,0.7222222222222222,0.8333333333333334,0,1,2.41178,0.5208434463,6.5619864464,,0.7222222222222222,0.8333333333333334,0,0,6
ZINC000000035110,-5.26728,0.8427693248,5.5803847313,,0.5555555555555556,0.75,0,1,-3.92767,0.7662392259,5.1383113861,,0.4444444444444444,0.5,0,1,-4.23295,0.7634851336,5.7491726875,,0.6666666666666666,0.8333333333333334,0,1,-4.69372,0.7232002616,5.9120197296,,0.7777777777777778,0.9166666666666666,0,1,-4.33007,0.718067944,5.179754734,,0.6111111111111112,0.8333333333333334,0,1,-4.36706,0.6849650741,5.5518555641,,0.6666666666666666,0.9166666666666666,0,1,-1.45403,0.6810621619,5.8123245239,,0.6666666666666666,0.8333333333333334,1,1,-3.17369,0.6317294836,5.7565264702,,0.6666666666666666,0.75,0,1,-3.13787,0.6295498013,5.2593512535,,0.7222222222222222,0.8333333333333334,0,1,-4.92897,0.5932899117,5.2678647041,,0.5555555555555556,0.75,0,1,10
ZINC000000035114,-5.5899,0.657856822,5.7808356285,,0.6111111111111112,0.6666666666666666,0,1,-5.70548,0.6200416088,5.7564816475,,0.6111111111111112,0.6666666666666666,0,1,-2.6421,0.5915876627,5.7568359375,,0.8333333333333334,0.8333333333333334,0,1,-6.94395,0.5769301057,5.7336030006,,0.7222222222222222,0.9166666666666666,0,1,-6.86914,0.5768546462,5.7410283089,,0.7222222222222222,0.9166666666666666,0,1,-5.5574,0.5330483913,5.5798487663,,0.6111111111111112,0.75,0,1,-5.31056,0.5127778649,5.4745306969,,0.5555555555555556,0.5833333333333334,0,1,-5.21842,0.4952110648,5.9004096985,,0.8888888888888888,0.9166666666666666,0,1,-5.11768,0.4853549302,5.8863806725,,0.8888888888888888,0.9166666666666666,0,1,-3.33907,0.4256597757,5.6705169678,,0.6666666666666666,0.8333333333333334,0,1,10
ZINC000000035128,-4.92799,0.5099576712,6.3096523285,,0.9444444444444444,1.0,0,1,-4.93652,0.5009748936,6.3176498413,,0.8333333333333334,1.0,0,1,-1.46491,0.4947421253,5.7601122856,,0.8888888888888888,0.9166666666666666,0,1,-2.50425,0.4874422252,5.7411365509,,0.8333333333333334,0.9166666666666666,0,1,-6.26659,0.4222551882,6.277369976,,0.6111111111111112,0.8333333333333334,0,1,-6.35914,0.417940706,6.2985157967,,0.6111111111111112,0.8333333333333334,0,1,-4.39266,0.4122330844,6.2702484131,,0.5555555555555556,0.8333333333333334,0,1,-1.29099,0.3937342763,5.9462394714,,0.6111111111111112,0.75,0,1,-1.68664,0.3106317222,5.4930691719,,0.6111111111111112,0.8333333333333334,0,1,-6.39953,0.3030489087,5.83948946,,0.6111111111111112,0.9166666666666666,0,1,10
ZINC000000035133,-6.50954,0.8396634459,6.8904442787,,0.7777777777777778,0.9166666666666666,0,1,-7.03834,0.7387593389,6.721801281,,0.8333333333333334,1.0,0,1,-5.79036,0.6650884748,6.4003219604,,0.7222222222222222,0.8333333333333334,0,1,-1.16516,0.6324360371,6.2187652588,,0.8333333333333334,0.9166666666666666,0,1,-5.02551,0.5787198544,6.0973777771,,0.6666666666666666,0.75,0,1,-1.5804,0.5547318459,6.2417411804,,0.7222222222222222,0.8333333333333334,0,1,-6.81081,0.5492986441,6.2885994911,,0.6666666666666666,0.9166666666666666,0,1,-5.18727,0.4718602002,6.3664307594,,0.8333333333333334,0.9166666666666666,0,1,-1.77353,0.463562876,6.1607747078,,0.7777777777777778,0.8333333333333334,0,1,-4.70319,0.4393844903,6.282585144,,0.7777777777777778,0.9166666666666666,0,1,10
ZINC000000035134,3.80441,0.6189947724,6.2305278778,,0.6666666666666666,0.9166666666666666,0,0,11.83199,0.4608474076,5.9827899933,,0.7777777777777778,1.0,0,0,-4.85732,0.4014617205,6.257183075,,0.7222222222222222,0.8333333333333334,0,1,-4.02855,0.3974942565,5.8895668983,,0.5555555555555556,0.6666666666666666,0,1,25.86448,0.3660959899,5.6309094429,,0.7222222222222222,0.9166666666666666,6,0,-2.87475,0.3588034511,5.8009552956,,0.5,0.6666666666666666,0,1,1.34154,0.3484561443,5.8358211517,,0.7777777777777778,0.8333333333333334,1,0,-2.03165,0.3069545329,5.8243527412,,0.7777777777777778,0.9166666666666666,0,1,15.88839,0.3042838871,5.2363877296,,0.4444444444444444,0.6666666666666666,3,0,8.83792,0.2969710827,5.5955080986,,0.6666666666666666,1.0,2,0,4
