Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000119404,-6.99066,0.8146129251,5.787168026,,0.1111111111111111,0.125,0.0,1,-6.47786,0.7906833291,5.687292099,,,,,0,-7.1216,0.778126657,5.5496439934,,0.3333333333333333,0.375,0.0,1,-7.452,0.7620412111,5.4032902718,,0.2222222222222222,0.375,0,1,-6.72909,0.7616036534,5.8089547157,,0.4444444444444444,0.5,0.0,1,-6.68195,0.7391270995,5.7538733482,,0.1111111111111111,0.125,0.0,1,-6.81017,0.7015311122,5.9062943459,,0.3333333333333333,0.375,0,1,-6.80717,0.7015064955,5.5823740959,,0.1111111111111111,0.125,0.0,1,-6.55541,0.6965194941,5.5942692757,,0.2222222222222222,0.25,0.0,1,-7.68015,0.6643732786,5.9354915619,,0.2222222222222222,0.375,0,1,9
ZINC000000119488,-9.37153,0.3823206425,4.9966664314,,0.3333333333333333,0.5,0.0,1,-9.43972,0.3731194139,5.0133342743,,0.3333333333333333,0.5,0.0,1,-7.89235,0.3609396815,4.705988884,,0.2222222222222222,0.25,0.0,1,-8.28474,0.3302945793,5.5413336754,,0.3333333333333333,0.5,0,1,-8.9954,0.303601414,5.0714697838,,0.2222222222222222,0.375,0.0,1,-9.12391,0.3004429936,5.1889438629,,0.3333333333333333,0.375,0.0,1,-8.27315,0.2728289962,5.8759169579,,0.2222222222222222,0.25,0,1,-8.12044,0.2656876147,5.3608913422,,0.4444444444444444,0.625,0.0,1,-8.64603,0.2524157166,5.4941592216,,0.2222222222222222,0.25,0.0,1,-7.81599,0.2445908785,4.8035025597,,0.2222222222222222,0.25,0,1,10
ZINC000000119758,-7.83001,0.753900528,5.8868236542,,0.3333333333333333,0.375,0.0,1,-7.04097,0.6811522245,5.4880375862,,0.2222222222222222,0.5,0.0,1,-6.99577,0.6567619443,5.3063445091,,0.3333333333333333,0.25,0.0,1,-6.66959,0.6492136717,5.1263737679,,0.2222222222222222,0.25,0,1,-6.55688,0.5299809575,5.1940941811,,0.2222222222222222,0.125,0.0,1,-7.62133,0.5046768188,5.4635577202,,0.4444444444444444,0.375,0.0,1,-7.72207,0.481623292,5.4358921051,,0.2222222222222222,0.25,0,1,-8.37637,0.4762866497,5.4169383049,,0.3333333333333333,0.5,0.0,1,-6.46364,0.4755163193,5.3578858376,,0.3333333333333333,0.5,0.0,1,-7.31993,0.4345939159,5.4116616249,,0.2222222222222222,0.25,0,1,10
ZINC000000119925,-7.11189,0.3649791181,5.5736503601,,0.3333333333333333,0.25,0.0,1,-7.12258,0.3505835533,5.536403656,,0.3333333333333333,0.25,0.0,1,-8.41478,0.3497731388,5.5286345482,,0.3333333333333333,0.25,0.0,1,-8.3798,0.3352872133,5.5108833313,,0.3333333333333333,0.25,0,1,-6.90217,0.3113904297,5.3706917763,,0.3333333333333333,0.375,0.0,1,-6.85554,0.2890161276,5.441339016,,0.3333333333333333,0.375,0.0,1,-6.84493,0.279620856,5.4922366142,,0.2222222222222222,0.375,0,1,-7.0695,0.2422664315,5.0754776001,,0.3333333333333333,0.375,0.0,1,-7.28432,0.2305597663,4.8862156868,,0.2222222222222222,0.375,0.0,1,-6.7483,0.1879807413,5.4864478111,,0.2222222222222222,0.375,0,1,10
ZINC000000120848,-8.48475,0.761349678,5.7740802765,,0.4444444444444444,0.5,0.0,1,-7.89684,0.7187660336,5.8759675026,,0.2222222222222222,0.125,0.0,1,-7.77105,0.7101969123,5.7415661812,,0.5555555555555556,0.625,0.0,1,-8.07108,0.701557219,5.8953170776,,0.2222222222222222,0.25,0,1,-7.56743,0.6923248172,5.8158378601,,0.5555555555555556,0.5,0.0,1,-8.43189,0.6721194386,5.9632854462,,0.4444444444444444,0.5,0.0,1,-7.34418,0.6571177244,5.5438351631,,0.5555555555555556,0.75,0,1,-7.45117,0.6523934603,6.1319880486,,0.3333333333333333,0.375,0.0,1,-7.91765,0.6348646879,5.6460261345,,0.3333333333333333,0.375,0.0,1,-7.96725,0.6093019247,5.838660717,,0.3333333333333333,0.375,0,1,10
ZINC000000122260,-6.81876,0.6659126282,5.3114590645,,0.2222222222222222,0.25,0.0,1,-6.95306,0.6412204504,5.3934783936,,0.3333333333333333,0.375,0.0,1,-6.8621,0.6166548133,5.4258522987,,0.2222222222222222,0.25,0.0,1,-6.73685,0.5929405093,5.9321637154,,0.2222222222222222,0.25,0,1,-6.72492,0.5875254273,5.5425219536,,0.2222222222222222,0.25,0.0,1,-7.34037,0.5593137145,5.6181526184,,0.3333333333333333,0.375,0.0,1,-6.96163,0.4260386229,5.1782860756,,0.3333333333333333,0.25,0,1,-5.52493,0.3492082953,5.0088844299,,0.2222222222222222,0.375,0.0,1,-7.07154,0.346006155,5.0841507912,,0.3333333333333333,0.375,0.0,1,-6.39631,0.3308340609,5.5423026085,,0.1111111111111111,0.25,0,1,10
ZINC000000122441,-5.89344,0.6096279025,4.5895900726,,0.4444444444444444,0.375,0.0,1,-6.05592,0.5836091638,4.5399889946,,0.3333333333333333,0.375,0.0,1,-6.0518,0.5359175205,4.4779009819,,0.3333333333333333,0.375,0.0,1,-5.88107,0.5321419239,4.4504351616,,0.4444444444444444,0.5,0,1,-5.41608,0.5140661001,4.0781321526,,0.2222222222222222,0.375,0.0,1,-5.51897,0.4983542562,4.5784368515,,0.3333333333333333,0.375,0.0,1,-6.01124,0.4463266134,4.3040795326,,0.2222222222222222,0.25,0,1,-6.24107,0.4256694317,4.2562117577,,0.2222222222222222,0.25,0.0,1,-6.0704,0.3889650702,4.3104419708,,0.3333333333333333,0.375,0.0,1,-5.77006,0.3826972842,4.1344571114,,0.4444444444444444,0.375,0,1,10
ZINC000000122851,-8.73499,0.918146193,6.7931284904,,0.4444444444444444,0.375,0.0,1,-8.40435,0.8585382104,6.5401024818,,0.3333333333333333,0.375,0.0,1,-8.80802,0.8397674561,6.3239836693,,0.3333333333333333,0.25,0.0,1,-8.69625,0.8278173208,6.1817016602,,0.4444444444444444,0.5,0,1,-8.50772,0.794503212,6.5242366791,,0.3333333333333333,0.375,0.0,1,-7.98531,0.7885899544,5.5127034187,,0.3333333333333333,0.375,0.0,1,-7.94722,0.7746660709,5.6166243553,,0.5555555555555556,0.5,0,1,-7.81091,0.7656134963,6.304309845,,0.3333333333333333,0.25,0.0,1,-8.96996,0.6302133203,6.2761521339,,0.3333333333333333,0.25,0.0,1,-8.30304,0.609529376,5.9033317566,,0.4444444444444444,0.5,0,1,10
ZINC000000123002,-6.69592,0.8065114021,5.381916523,,0.3333333333333333,0.375,0.0,1,-7.97445,0.7711738944,5.8199791908,,0.3333333333333333,0.375,0.0,1,-7.47626,0.7435846329,5.7479362488,,0.3333333333333333,0.25,0.0,1,-6.73851,0.6711534262,5.2380652428,,0.5555555555555556,0.625,0,1,-7.08792,0.6522107124,5.2728543282,,0.3333333333333333,0.5,0.0,1,-7.36035,0.6437583566,5.1178059578,,0.2222222222222222,0.375,0.0,1,-7.31299,0.5995956659,5.2847442627,,0.3333333333333333,0.375,0,1,-7.20711,0.5644398928,5.5024952888,,0.3333333333333333,0.375,0.0,1,-7.56038,0.491155982,5.3268623352,,0.2222222222222222,0.25,0.0,1,-7.48746,0.4493604004,5.3133201599,,0.2222222222222222,0.25,0,1,10
ZINC000000123026,-8.00495,0.7136341333,5.7887415886,,0.3333333333333333,0.375,0.0,1,-6.9009,0.7116802335,5.1104202271,,0.4444444444444444,0.375,0.0,1,-8.05246,0.6904579997,5.570538044,,0.3333333333333333,0.5,0.0,1,-8.07745,0.6715662479,5.5542645454,,0.3333333333333333,0.5,0,1,-7.85945,0.5848012567,5.8205657005,,0.2222222222222222,0.25,0.0,1,-7.04361,0.5459899306,5.5073032379,,0.2222222222222222,0.25,0.0,1,-7.12551,0.4908629954,5.6565442085,,0.2222222222222222,0.25,0,1,-6.79505,0.4387175441,5.5848898888,,0.3333333333333333,0.375,0.0,1,-6.78417,0.4287544191,4.8510680199,,0.3333333333333333,0.25,0.0,1,-6.5726,0.414295584,5.1927819252,,0.4444444444444444,0.375,0,1,10
ZINC000000123036,-7.65705,0.6058093309,5.6791348457,,0.3333333333333333,0.25,0.0,1,-8.64374,0.5772329569,6.00238657,,0.2222222222222222,0.25,0.0,1,-7.94257,0.5449855924,5.8867287636,,0.4444444444444444,0.5,0.0,1,-7.7347,0.4371477962,5.469555378,,0.5555555555555556,0.625,0,1,-8.33474,0.4109552801,5.738099575,,0.2222222222222222,0.25,0.0,1,-8.14829,0.3912365139,5.7217497826,,0.2222222222222222,0.375,0.0,1,-7.61429,0.3520974517,5.4714355469,,0.3333333333333333,0.5,0,1,-8.14444,0.3437485099,5.5760588646,,0.3333333333333333,0.25,0.0,1,-8.58403,0.3164218664,5.4073758125,,0.2222222222222222,0.25,0.0,1,-7.92828,0.312538296,5.072786808,,0.3333333333333333,0.375,0,1,10
ZINC000000124266,-6.93031,0.6053621769,4.9736828804,,0.2222222222222222,0.375,0.0,1,-6.92186,0.6049163938,4.9715852737,,0.2222222222222222,0.375,0.0,1,-7.03046,0.5611456633,5.2573971748,,0.2222222222222222,0.25,0.0,1,-6.51666,0.4957291484,5.0280222893,,0.4444444444444444,0.625,0,1,-6.70009,0.484723866,4.9461746216,,0.2222222222222222,0.25,0.0,1,-6.51977,0.4553550184,5.1084694862,,0.2222222222222222,0.25,0.0,1,-6.70515,0.4291256964,5.1334724426,,0.2222222222222222,0.25,0,1,-8.12534,0.4245297611,5.00847435,,0.3333333333333333,0.375,0.0,1,-6.15714,0.4238337874,5.2734122276,,0.2222222222222222,0.25,0.0,1,-6.43304,0.411149919,4.9485478401,,0.1111111111111111,0.25,0,1,10
ZINC000000124285,-4.8658,0.7292006016,4.3742136955,,0.3333333333333333,0.375,0.0,1,-6.1964,0.7034777999,4.5168175697,,0.1111111111111111,0.25,0.0,1,-5.63157,0.6543091536,4.4526619911,,0.2222222222222222,0.375,0.0,1,-5.49113,0.6329642534,4.4072060585,,0.2222222222222222,0.375,0,1,-4.99689,0.5821754932,3.9490330219,,0.3333333333333333,0.375,0.0,1,-6.29776,0.5435139537,4.8297982216,,0.2222222222222222,0.25,0.0,1,-4.58159,0.5013955235,4.2967000008,,0.1111111111111111,0.25,0,1,-4.94756,0.4946951568,4.0905566216,,0.2222222222222222,0.25,0.0,1,-6.1503,0.4870598018,4.4699192047,,0.1111111111111111,0.25,0.0,1,-5.15102,0.4692006409,3.9458630085,,0.2222222222222222,0.25,0,1,10
ZINC000000124373,-8.83856,0.7915939093,5.8128528595,,0.4444444444444444,0.5,0.0,1,-7.72745,0.7778654695,5.7772192955,,0.4444444444444444,0.5,0.0,1,-7.65879,0.663689971,5.5765776634,,0.3333333333333333,0.5,0.0,1,-6.61462,0.5409557223,5.4580903053,,0.1111111111111111,0.125,0,1,-7.12942,0.4994740188,5.4837188721,,0.3333333333333333,0.25,0.0,1,-7.71431,0.4425554574,5.5877385139,,0.4444444444444444,0.375,0.0,1,-7.47105,0.37830019,5.4160599709,,0.3333333333333333,0.375,0,1,-7.98247,0.3205928206,5.1998310089,,0.4444444444444444,0.625,0.0,1,-6.55704,0.3201365471,5.075548172,,0.2222222222222222,0.5,0.0,1,-8.05893,0.3157543242,5.1746792793,,0.4444444444444444,0.375,0,1,10
ZINC000000124869,-8.26401,0.6837790012,5.5321183205,,0.4444444444444444,0.375,0.0,1,-6.81375,0.628652215,5.305118084,,0.3333333333333333,0.25,0.0,1,-8.26724,0.6038292646,5.6158428192,,0.3333333333333333,0.375,0.0,1,-7.06117,0.5771761537,5.4018955231,,0.3333333333333333,0.375,0,1,-6.17706,0.5572397709,4.9398212433,,0.2222222222222222,0.375,0.0,1,-7.47193,0.5562900305,5.2729744911,,0.4444444444444444,0.375,0.0,1,-8.61001,0.5201621056,5.4248232841,,0.3333333333333333,0.375,0,1,-6.11487,0.497556299,4.6476383209,,0.2222222222222222,0.375,0.0,1,-7.10534,0.4965414703,4.9841022491,,0.4444444444444444,0.625,0.0,1,-8.55452,0.4945558012,4.9797124863,,0.3333333333333333,0.25,0,1,10
ZINC000000126363,-7.90987,0.761063993,6.6642894745,,0.3333333333333333,0.5,0.0,1,-7.20615,0.5719406009,6.6164488792,,0.2222222222222222,0.375,0.0,1,-6.87914,0.5663241744,6.6554846764,,0.3333333333333333,0.375,0.0,1,-7.73434,0.5587982535,6.6637415886,,0.3333333333333333,0.375,0,1,-6.82537,0.5422958136,6.2845320702,,0.4444444444444444,0.375,0.0,1,-6.89955,0.5150980949,6.2548727989,,0.3333333333333333,0.25,0.0,1,-8.18132,0.4687082171,6.5019378662,,0.3333333333333333,0.375,0,1,-7.9855,0.4328716993,6.3581962585,,0.4444444444444444,0.375,0.0,1,-7.08095,0.4280195534,6.2199807167,,0.2222222222222222,0.25,0.0,1,-6.87612,0.386138171,6.4247202873,,0.1111111111111111,0.25,0,1,10
ZINC000000126549,-8.87071,0.5644146204,5.4176330566,,0.2222222222222222,0.375,0.0,1,-8.92596,0.5073823929,5.401248455,,0.2222222222222222,0.375,0.0,1,-8.64279,0.4679131806,5.7656531334,,0.3333333333333333,0.375,0.0,1,-7.39258,0.4657352865,5.4217686653,,0.3333333333333333,0.375,0,1,-9.48752,0.4199285507,5.4505124092,,0.2222222222222222,0.25,0.0,1,-8.76454,0.32860291,5.2717037201,,0.2222222222222222,0.25,0.0,1,-9.26963,0.3266918957,5.2910408974,,0.2222222222222222,0.25,0,1,-7.84682,0.3168150485,5.3330559731,,0.3333333333333333,0.375,0.0,1,-8.09596,0.2997380495,5.3240866661,,0.3333333333333333,0.375,0.0,1,-7.06613,0.2678028345,5.1767983437,,0.2222222222222222,0.375,0,1,10
ZINC000000126997,-7.90119,0.8349968791,5.8262915611,,0.4444444444444444,0.625,0.0,1,-7.76963,0.8159831166,5.8633861542,,0.4444444444444444,0.625,0.0,1,-8.10159,0.8035297394,5.9117064476,,0.3333333333333333,0.625,0.0,1,-7.97001,0.8004848957,6.1925120354,,0.3333333333333333,0.375,0,1,-7.88662,0.7994483709,5.9266047478,,0.5555555555555556,0.625,0.0,1,-7.38491,0.7956238985,6.0884232521,,0.3333333333333333,0.5,0.0,1,-7.94632,0.7912621498,5.9317698479,,0.4444444444444444,0.75,0,1,-7.50974,0.7733486295,6.3254551888,,0.2222222222222222,0.375,0.0,1,-7.99726,0.7709332108,6.2120895386,,0.3333333333333333,0.5,0.0,1,-7.32875,0.7679802775,5.7003903389,,0.3333333333333333,0.375,0,1,10
ZINC000000127392,-6.9652,0.7149085999,6.3565039635,,0.2222222222222222,0.25,0.0,1,-6.93257,0.708933115,6.2259063721,,0.1111111111111111,0.25,0.0,1,-7.02436,0.700622797,5.9659142494,,0.3333333333333333,0.375,0.0,1,-6.90501,0.6612663865,5.7559490204,,0.3333333333333333,0.25,0,1,-6.51408,0.5846661925,6.1795716286,,0.2222222222222222,0.25,0.0,1,-6.37025,0.5843795538,6.315636158,,0.0,0.0,0.0,1,-7.02413,0.5664539337,6.086517334,,0.2222222222222222,0.125,0,1,-6.10151,0.5308248401,5.6795902252,,0.2222222222222222,0.125,0.0,1,-6.49581,0.5277363062,6.0730805397,,0.2222222222222222,0.25,0.0,1,-6.647,0.4341463745,5.9466176033,,0.1111111111111111,0.125,0,1,10
ZINC000000127761,-7.60023,0.9214411974,5.8708567619,,0.3333333333333333,0.375,0.0,1,-7.38876,0.7852885723,5.4636650085,,0.1111111111111111,0.125,0.0,1,-7.31854,0.7256729603,5.385995388,,0.1111111111111111,0.125,0.0,1,-6.2974,0.694190979,5.2999005318,,0.2222222222222222,0.25,0,1,-7.37631,0.6706914902,5.1503834724,,0.4444444444444444,0.5,0.0,1,-6.25664,0.6637962461,5.4548377991,,0.2222222222222222,0.25,0.0,1,-6.5865,0.6521705985,5.130300045,,0.1111111111111111,0.125,0,1,-6.90004,0.6290493608,5.7616333961,,0.2222222222222222,0.25,0.0,1,-6.46623,0.6161414981,5.0907053947,,0.2222222222222222,0.25,0.0,1,-6.79378,0.6136789322,5.6800246239,,0.1111111111111111,0.125,0,1,10
ZINC000000127784,-6.47294,0.7797725201,6.042321682,,0.2222222222222222,0.125,0.0,1,-6.24885,0.7088676691,5.7371401787,,0.3333333333333333,0.5,0.0,1,-6.67105,0.6817855239,6.2125740051,,0.2222222222222222,0.125,0.0,1,-6.83587,0.6692251563,5.9951438904,,0.3333333333333333,0.25,0,1,-6.63277,0.6685557961,4.961376667,,0.4444444444444444,0.375,0.0,1,-6.25888,0.661801219,5.2488355637,,0.2222222222222222,0.25,0.0,1,-6.67659,0.6225001812,6.0662574768,,0.2222222222222222,0.125,0,1,-6.32376,0.620852232,5.5087051392,,0.2222222222222222,0.25,0.0,1,-6.2857,0.586265862,5.5670433044,,0.3333333333333333,0.25,0.0,1,-6.53021,0.5688028336,6.0027160645,,0.4444444444444444,0.375,0,1,10
ZINC000000128007,-6.55034,0.4182804525,4.9744181633,,0.2222222222222222,0.25,0.0,1,-6.97235,0.3884206414,4.7930932045,,0.2222222222222222,0.25,0.0,1,-6.33286,0.3570747375,5.098962307,,0.3333333333333333,0.25,0.0,1,-6.25061,0.3501830101,4.7636628151,,0.2222222222222222,0.125,0,1,-6.20962,0.3090384901,4.753516674,,0.3333333333333333,0.5,0.0,1,-7.962,0.2808951139,4.7564902306,,0.2222222222222222,0.25,0.0,1,-7.52423,0.278963238,4.7655181885,,0.1111111111111111,0.25,0,1,-7.33154,0.2714546621,4.7444019318,,0.2222222222222222,0.375,0.0,1,-7.2368,0.2662992775,4.5790653229,,0.3333333333333333,0.375,0.0,1,-7.2413,0.2646019757,4.5980582237,,0.1111111111111111,0.25,0,1,10
ZINC000000128542,-6.2399,0.8236021996,5.8720021248,,0.2222222222222222,0.25,0.0,1,-6.21096,0.7189800143,5.710000515,,0.4444444444444444,0.375,0.0,1,-6.58397,0.6632720828,5.6084895134,,0.3333333333333333,0.25,0.0,1,-6.82185,0.6521715522,5.7230696678,,0.3333333333333333,0.25,0,1,-6.24677,0.5972520113,4.9604287148,,0.1111111111111111,0.125,0.0,1,-6.4059,0.5777617097,5.1751894951,,0.2222222222222222,0.25,0.0,1,-7.36865,0.5603317022,5.4715619087,,0.2222222222222222,0.125,0,1,-7.27986,0.5224303007,5.6321120262,,0.4444444444444444,0.375,0.0,1,-6.21792,0.5168721676,5.6878242493,,0.4444444444444444,0.375,0.0,1,-6.68312,0.5064436197,5.0993485451,,0.2222222222222222,0.25,0,1,10
ZINC000000128555,-6.06724,0.7222155333,5.2586102486,,0.1111111111111111,0.125,0.0,1,-6.81264,0.7219740152,6.1009440422,,0.2222222222222222,0.25,0.0,1,-6.18906,0.7199582458,5.2190623283,,0.4444444444444444,0.5,0.0,1,-6.34568,0.7084815502,5.6397457123,,0.4444444444444444,0.5,0,1,-6.18312,0.6904661655,5.7403512001,,0.5555555555555556,0.625,0.0,1,-6.29661,0.6832296848,5.7124810219,,0.3333333333333333,0.375,0.0,1,-6.34895,0.6634645462,5.5667252541,,0.3333333333333333,0.5,0,1,-6.22333,0.618951261,5.4971585274,,0.2222222222222222,0.375,0.0,1,-6.54547,0.5905436873,5.532225132,,0.2222222222222222,0.25,0.0,1,-6.17463,0.5849397779,5.4628415108,,0.2222222222222222,0.25,0,1,10
ZINC000000128563,-5.59395,0.6642605066,5.5796222687,,0.1111111111111111,0.125,0.0,1,-5.91201,0.6497612596,4.9455285072,,0.3333333333333333,0.375,0.0,1,-7.07161,0.6075702906,5.4367985725,,0.4444444444444444,0.5,0.0,1,-6.31631,0.5878701806,5.3223018646,,0.3333333333333333,0.25,0,1,-6.56884,0.5617978573,5.3760662079,,0.2222222222222222,0.25,0.0,1,-6.60054,0.5462742448,4.83259058,,0.2222222222222222,0.5,0.0,1,-5.85809,0.533123672,5.1864829063,,0.3333333333333333,0.375,0,1,-6.58656,0.5171149969,5.4723696709,,0.2222222222222222,0.125,0.0,1,-6.62513,0.515965879,5.5241026878,,0.2222222222222222,0.125,0.0,1,-6.85561,0.5129461288,5.2787299156,,0.4444444444444444,0.375,0,1,10
ZINC000000129528,-8.57582,0.8992721438,5.5143198967,,0.3333333333333333,0.375,0.0,1,-8.58073,0.8970066905,5.4937171936,,0.3333333333333333,0.375,0.0,1,-8.32017,0.8866165876,5.587492466,,0.3333333333333333,0.375,0.0,1,-7.9476,0.8699231744,5.5042228699,,0.3333333333333333,0.375,0,1,-7.17726,0.8512145877,5.7757678032,,0.2222222222222222,0.375,0.0,1,-8.2402,0.8420500755,5.3864970207,,0.3333333333333333,0.375,0.0,1,-7.66602,0.8379897475,5.0901942253,,0.3333333333333333,0.5,0,1,-7.37847,0.8311147094,5.7475161552,,0.4444444444444444,0.375,0.0,1,-7.63826,0.8250103593,5.1167087555,,0.3333333333333333,0.5,0.0,1,-8.00497,0.8169049621,5.5607528687,,0.3333333333333333,0.25,0,1,10
ZINC000000129728,-6.3762,0.8385991454,5.7225174904,,0.4444444444444444,0.5,0.0,1,-6.95954,0.8148075342,5.5214753151,,0.4444444444444444,0.5,0.0,1,-6.77788,0.8057736754,5.5627102852,,0.4444444444444444,0.375,0.0,1,-6.91087,0.7636318207,5.3451581001,,0.4444444444444444,0.375,0,1,-7.25226,0.7600318193,5.4979729652,,0.4444444444444444,0.5,0.0,1,-6.58466,0.672097683,5.3711109161,,0.2222222222222222,0.25,0.0,1,-6.46103,0.6646868587,5.4056487083,,0.3333333333333333,0.25,0,1,-7.17555,0.6545202732,5.4067931175,,0.3333333333333333,0.375,0.0,1,-6.70212,0.6413308978,5.3319282532,,0.4444444444444444,0.5,0.0,1,-6.70849,0.6183457971,5.4361672401,,0.3333333333333333,0.5,0,1,10
ZINC000000129809,-6.00476,0.7357285023,6.0100579262,,0.2222222222222222,0.25,0.0,1,-6.46929,0.706510067,5.3251628876,,0.4444444444444444,0.5,0.0,1,-7.30287,0.7002188563,5.5306801796,,0.3333333333333333,0.25,0.0,1,-7.10541,0.6885749102,5.8861942291,,0.4444444444444444,0.375,0,1,-6.46156,0.6885648966,5.5443058014,,0.2222222222222222,0.375,0.0,1,-6.80808,0.6879817247,5.3742642403,,0.3333333333333333,0.25,0.0,1,-6.30872,0.6830374002,5.4408068657,,0.5555555555555556,0.5,0,1,-6.83061,0.6630295515,5.2808127403,,0.4444444444444444,0.375,0.0,1,-6.9714,0.649720788,6.1092953682,,0.3333333333333333,0.375,0.0,1,-5.77234,0.6377288103,5.4972453117,,0.2222222222222222,0.25,0,1,10
ZINC000000130144,-7.15037,0.5819416046,5.3951473236,,0.3333333333333333,0.375,0.0,1,-6.59303,0.5544939637,5.3693938255,,0.2222222222222222,0.25,0.0,1,-6.16037,0.5274971724,5.266430378,,0.1111111111111111,0.125,0.0,1,-6.12688,0.5137906671,5.5814156532,,0.2222222222222222,0.25,0,1,-7.00711,0.5092464685,5.4394946098,,0.3333333333333333,0.375,0.0,1,-5.78188,0.5068987012,5.3182139397,,0.1111111111111111,0.125,0.0,1,-6.73009,0.4890712798,5.2950577736,,0.3333333333333333,0.375,0,1,-6.06361,0.4712491035,5.2334628105,,0.2222222222222222,0.25,0.0,1,-6.65279,0.432433486,5.1681323051,,0.3333333333333333,0.375,0.0,1,-6.0526,0.4253088832,5.0751047134,,0.2222222222222222,0.125,0,1,10
ZINC000000130428,-6.20623,0.6732515097,5.3616728783,,0.1111111111111111,0.25,0.0,1,-6.19293,0.6501735449,5.640856266,,0.2222222222222222,0.25,0.0,1,-7.03655,0.5778553486,5.6863770485,,0.2222222222222222,0.375,0.0,1,-6.77907,0.5533486605,5.603000164,,0.2222222222222222,0.25,0,1,-7.04774,0.5455318689,5.8292222023,,0.1111111111111111,0.125,0.0,1,-7.22937,0.5243872404,4.9617209435,,0.2222222222222222,0.25,0.0,1,-7.2743,0.5172441602,5.6413669586,,0.2222222222222222,0.25,0,1,-6.55868,0.4996681511,5.6300525665,,0.4444444444444444,0.5,0.0,1,-7.65394,0.4906489253,5.6179676056,,0.2222222222222222,0.25,0.0,1,-6.30973,0.4776421487,5.4324250221,,0.2222222222222222,0.375,0,1,10
ZINC000000130612,-6.43059,0.8341818452,5.1685142517,,0.2222222222222222,0.375,0.0,1,-6.37918,0.8185898662,5.2319273949,,0.4444444444444444,0.5,0.0,1,-6.71506,0.7742575407,5.5095009804,,0.3333333333333333,0.5,0.0,1,-6.41556,0.7461819053,4.6562771797,,0.0,0.0,0,1,-7.01099,0.7335778475,5.6008591652,,0.4444444444444444,0.5,0.0,1,-6.52847,0.7259457707,5.6347155571,,0.3333333333333333,0.375,0.0,1,-6.31141,0.7148139477,5.3105316162,,0.3333333333333333,0.375,0,1,-7.56988,0.699467063,5.7170467377,,0.3333333333333333,0.5,0.0,1,-6.33044,0.6930425763,4.9395194054,,0.2222222222222222,0.25,0.0,1,-6.60529,0.6846166253,5.9087276459,,0.3333333333333333,0.375,0,1,10
ZINC000000130994,-6.23593,0.7420142293,5.3201651573,,0.3333333333333333,0.5,0.0,1,-7.10776,0.6260628104,5.4103360176,,0.4444444444444444,0.5,0.0,1,-6.13745,0.5952395797,5.3594231606,,0.4444444444444444,0.5,0.0,1,-7.05036,0.5801990032,4.9410128593,,0.2222222222222222,0.25,0,1,-6.86929,0.5724419355,5.2520537376,,0.4444444444444444,0.5,0.0,1,-7.2597,0.5391464233,5.2928242683,,0.4444444444444444,0.375,0.0,1,-6.96005,0.5375993848,5.2592368126,,0.3333333333333333,0.375,0,1,-7.22219,0.5269033909,5.3276362419,,0.3333333333333333,0.375,0.0,1,-7.67017,0.5165119171,5.2760791779,,0.3333333333333333,0.375,0.0,1,-7.71696,0.5099624395,5.2718038559,,0.4444444444444444,0.375,0,1,10
