Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000029999,-5.94255,0.6184994578,5.3199276924,,0.3333333333333333,0.4117647058823529,0,1,-5.94522,0.4734897614,5.1934704781,,0.1851851851851851,0.2352941176470588,0,1,-5.83203,0.4700916409,4.9324703217,,0.4444444444444444,0.4705882352941176,0,1,-5.72263,0.4414900243,4.7091617584,,0.2962962962962963,0.2941176470588235,0,1,-5.20915,0.439342171,5.2000889778,,0.2592592592592592,0.3529411764705882,0,1,-5.56041,0.4004826844,4.5237164497,,0.1481481481481481,0.2352941176470588,0,1,-4.90056,0.3940708041,4.8520488739,,0.1851851851851851,0.2352941176470588,0,1,-5.54014,0.3884024918,4.6680264473,,0.3703703703703703,0.4117647058823529,0,1,-5.08056,0.3513128459,5.008204937,,0.1851851851851851,0.2941176470588235,0,1,-5.44579,0.3416773975,4.4966883659,,0.2962962962962963,0.3529411764705882,0.0,1,10
ZINC000000030001,-7.78509,0.2865715623,4.8944740295,,0.3333333333333333,0.4117647058823529,0,1,-7.82731,0.2864892483,4.9058361053,,0.3333333333333333,0.4117647058823529,0,1,-7.15666,0.2853375673,4.8383750916,,0.2962962962962963,0.3529411764705882,0,1,-7.05445,0.2583818436,4.4148421288,,0.2962962962962963,0.3529411764705882,0,1,-7.21968,0.2432963252,4.8333115578,,0.2962962962962963,0.3529411764705882,0,1,-6.72437,0.2401185036,4.459300518,,0.2592592592592592,0.3529411764705882,0,1,-7.40075,0.2376011163,4.5256686211,,0.3333333333333333,0.3529411764705882,0,1,-7.22681,0.2311552614,4.5238895416,,0.3333333333333333,0.3529411764705882,0,1,-8.34474,0.2169059366,4.7243733406,,0.3703703703703703,0.5882352941176471,0,1,-7.72617,0.2144765705,4.8487334251,,0.5185185185185185,0.6470588235294118,0.0,1,10
ZINC000000030005,-5.80668,0.741984427,4.5821146965,,0.2222222222222222,0.2941176470588235,0,1,-6.74487,0.7289482355,5.0168299675,,0.3703703703703703,0.5882352941176471,0,1,-7.89372,0.7124534249,4.7063484192,,0.4074074074074074,0.5294117647058824,0,1,-7.88182,0.7049791217,4.6864523888,,0.4074074074074074,0.5294117647058824,0,1,-6.41359,0.6572834253,4.9266114235,,0.3333333333333333,0.4117647058823529,0,1,-7.43464,0.6458150148,4.5727725029,,0.2592592592592592,0.4705882352941176,0,1,-7.37676,0.5643732548,4.2296562195,,0.4074074074074074,0.5294117647058824,0,1,-7.34782,0.5431047678,4.4380540848,,0.4074074074074074,0.5294117647058824,0,1,-6.92605,0.4357076883,4.1701183319,,0.3703703703703703,0.4705882352941176,0,1,-6.86072,0.4147252738,4.1536006927,,0.3703703703703703,0.4705882352941176,0.0,1,10
ZINC000000030021,-7.04546,0.8532192111,5.3826446533,,0.4074074074074074,0.5882352941176471,0,1,-6.76129,0.7619513273,5.1882963181,,0.3333333333333333,0.4705882352941176,0,1,-5.53462,0.7476243377,5.1896152496,,0.4444444444444444,0.4705882352941176,0,1,-6.83096,0.725758791,4.9449672699,,0.3333333333333333,0.4117647058823529,0,1,-6.97078,0.7085875869,4.7621459961,,0.4074074074074074,0.5294117647058824,0,1,-6.42079,0.7059213519,5.3956542015,,0.3703703703703703,0.4705882352941176,0,1,-6.53306,0.6506332755,5.1571102142,,0.3703703703703703,0.5294117647058824,0,1,-7.12132,0.6114606261,5.189643383,,0.3703703703703703,0.5294117647058824,0,1,-7.19458,0.5919238925,5.2057976723,,0.4444444444444444,0.5882352941176471,0,1,-5.65216,0.5428424478,4.5297317505,,0.2962962962962963,0.2941176470588235,0.0,1,10
ZINC000000030034,-6.87451,0.8260241151,5.0474667549,,0.2222222222222222,0.3529411764705882,0,1,-6.11994,0.8096998334,4.5095505714,,0.3703703703703703,0.3529411764705882,0,1,-5.76323,0.7122648358,4.5786166191,,0.3333333333333333,0.3529411764705882,0,1,-6.00713,0.5808083415,4.4683318138,,0.1851851851851851,0.3529411764705882,0,1,-6.37111,0.5561129451,4.5813298225,,0.2222222222222222,0.3529411764705882,0,1,-7.00809,0.5414558053,4.3773941994,,0.2592592592592592,0.4117647058823529,0,1,-6.44336,0.5374679565,4.4009246826,,0.2222222222222222,0.4117647058823529,0,1,-5.95305,0.4955537319,3.9064328671,,0.1851851851851851,0.2941176470588235,0,1,-6.12036,0.402500093,3.9758644104,,0.1481481481481481,0.2941176470588235,0,1,-6.59502,0.3982474506,4.1082043648,,0.2592592592592592,0.3529411764705882,0.0,1,10
ZINC000000030046,-7.82184,0.838311553,6.2566485405,,0.2592592592592592,0.3529411764705882,0,1,-6.82862,0.477748543,5.8084602356,,0.1111111111111111,0.1764705882352941,0,1,-7.16166,0.405969739,5.9393687248,,0.1851851851851851,0.2352941176470588,0,1,-7.02162,0.3725435734,5.0375552177,,0.2592592592592592,0.2941176470588235,0,1,-8.26403,0.3641850948,5.402692318,,0.3703703703703703,0.4117647058823529,0,1,-6.96315,0.3473272324,5.1419577599,,0.2222222222222222,0.2941176470588235,0,1,-7.65409,0.326674372,4.7591261864,,0.3333333333333333,0.3529411764705882,0,1,-7.01715,0.320343852,5.7918820381,,0.3333333333333333,0.3529411764705882,0,1,-7.75295,0.3176867068,5.6006846428,,0.5185185185185185,0.5294117647058824,0,1,-7.37819,0.3041362762,5.2427000999,,0.1851851851851851,0.1764705882352941,0.0,1,10
ZINC000000030064,-7.8297,0.8929486275,6.1565036774,,0.3703703703703703,0.5882352941176471,0,1,-7.77893,0.8866853714,6.1714110374,,0.3703703703703703,0.5882352941176471,0,1,-7.36976,0.833604157,5.9702095985,,0.4814814814814814,0.4705882352941176,0,1,-7.64677,0.7886527777,6.1365065575,,0.3703703703703703,0.5294117647058824,0,1,-4.86674,0.6770526767,5.1788005829,,0.3333333333333333,0.3529411764705882,0,1,-7.73283,0.6396346688,6.3060116768,,0.4074074074074074,0.5294117647058824,0,1,-7.72851,0.629054606,6.2845687866,,0.4074074074074074,0.5294117647058824,0,1,-7.43224,0.5563675761,5.7526097298,,0.2962962962962963,0.4117647058823529,0,1,-7.19043,0.4718061984,5.7413048744,,0.4074074074074074,0.5294117647058824,0,1,-7.71242,0.4578122497,5.751888752,,0.3333333333333333,0.5294117647058824,0.0,1,10
ZINC000000030084,-5.9852,0.5573406816,3.9441738129,,0.1851851851851851,0.3529411764705882,0,1,-5.98714,0.5402184725,3.9137394428,,0.1851851851851851,0.3529411764705882,0,1,-5.64433,0.3483844995,4.30727005,,0.1111111111111111,0.1176470588235294,0,1,-5.66463,0.3431144655,4.2962431908,,0.1111111111111111,0.1176470588235294,0,1,-6.08986,0.3364190161,3.4595966339,,0.2592592592592592,0.3529411764705882,0,1,-6.57284,0.3317368329,4.0233578682,,0.2592592592592592,0.3529411764705882,0,1,-6.05875,0.3303329051,3.4655516148,,0.2592592592592592,0.3529411764705882,0,1,-6.36709,0.3257035613,4.0681233406,,0.2222222222222222,0.2941176470588235,0,1,-5.79641,0.2583028674,3.7550792694,,0.1111111111111111,0.1764705882352941,0,1,-6.01419,0.2393020093,4.02054739,,0.2222222222222222,0.3529411764705882,0.0,1,10
ZINC000000030085,-7.26867,0.8131762147,5.3555164337,,0.4074074074074074,0.5882352941176471,0,1,-6.23918,0.6786464453,5.390707016,,0.3333333333333333,0.3529411764705882,0,1,-7.06364,0.6772705913,5.5366339684,,0.4814814814814814,0.5294117647058824,0,1,-7.18508,0.6105555296,5.3589196205,,0.2222222222222222,0.3529411764705882,0,1,-7.19909,0.6016674638,5.2409205437,,0.4814814814814814,0.5294117647058824,0,1,-6.47988,0.5521144867,4.9126753807,,0.3333333333333333,0.3529411764705882,0,1,-6.0488,0.5481643081,5.3420829773,,0.5185185185185185,0.5882352941176471,0,1,-6.12588,0.5471157432,5.0684256554,,0.2592592592592592,0.3529411764705882,0,1,-7.26542,0.5460080504,4.9699783325,,0.4444444444444444,0.5882352941176471,0,1,-6.01031,0.5424644947,4.9925494194,,0.1851851851851851,0.2352941176470588,0.0,1,10
ZINC000000030088,-6.20604,0.8783553243,5.252995491,,0.3333333333333333,0.4117647058823529,0,1,-6.13939,0.7881639004,4.970146656,,0.2592592592592592,0.2941176470588235,0,1,-6.0179,0.777341187,4.8100543022,,0.2962962962962963,0.3529411764705882,0,1,-5.98155,0.6956531405,5.0532054901,,0.3333333333333333,0.4705882352941176,0,1,-5.96442,0.639117837,5.2960758209,,0.3703703703703703,0.4117647058823529,0,1,-6.16555,0.5584938526,5.4103255272,,0.3333333333333333,0.5294117647058824,0,1,-6.14291,0.5563645363,5.741549015,,0.3333333333333333,0.5294117647058824,0,1,-5.54086,0.5313987732,4.5059566498,,0.1851851851851851,0.2941176470588235,0,1,-5.55476,0.4639881253,4.9351577759,,0.3703703703703703,0.4705882352941176,0,1,-5.62261,0.4509323537,4.8942418098,,0.2592592592592592,0.3529411764705882,0.0,1,10
ZINC000000030120,-6.71177,0.7757335305,5.6161446571,,0.2592592592592592,0.3529411764705882,0,1,-7.537,0.6597885489,6.1327290535,,0.2592592592592592,0.4117647058823529,0,1,-6.88286,0.448887378,5.3552932739,,0.3703703703703703,0.5294117647058824,0,1,-6.27507,0.423258841,5.4601593018,,0.4074074074074074,0.4117647058823529,0,1,-7.07199,0.4033839107,5.9810681343,,0.2962962962962963,0.4705882352941176,0,1,-7.08862,0.3527112901,5.5145626068,,0.2592592592592592,0.3529411764705882,0,1,-6.89218,0.3422387242,5.2718772888,,0.2962962962962963,0.4705882352941176,0,1,-7.29464,0.3257913888,5.7010035515,,0.4444444444444444,0.5294117647058824,0,1,-6.70925,0.2733806968,5.3220906258,,0.2962962962962963,0.3529411764705882,0,1,-7.07516,0.266797334,5.4124159813,,0.2592592592592592,0.2941176470588235,0.0,1,10
ZINC000000030129,-6.25883,0.5296438336,5.3042068481,,0.2592592592592592,0.3529411764705882,0,1,-5.93543,0.422683537,5.1491913795,,0.3333333333333333,0.3529411764705882,0,1,-6.75206,0.3505133688,5.1897449493,,0.074074074074074,0.1176470588235294,0,1,-7.20763,0.3056434393,4.8841724396,,0.2222222222222222,0.3529411764705882,0,1,-5.74079,0.2136829346,4.2883543968,,0.2962962962962963,0.3529411764705882,0,1,-5.37094,0.1985978931,4.9124011993,,0.1851851851851851,0.2352941176470588,0,1,-6.01476,0.1967183203,4.7194314003,,0.1111111111111111,0.1764705882352941,0,1,-5.97856,0.1749815345,4.6715087891,,0.1111111111111111,0.1764705882352941,0,1,-6.8836,0.1748594195,4.4403076172,,0.1851851851851851,0.2941176470588235,0,1,-5.64862,0.1730791628,5.1610527039,,0.2962962962962963,0.3529411764705882,0.0,1,10
ZINC000000030138,-7.85671,0.8306130767,6.135248661,,0.4444444444444444,0.5294117647058824,0,1,-7.56059,0.7626509666,5.6339535713,,0.3703703703703703,0.4117647058823529,0,1,-7.2418,0.5559205413,5.9361920357,,0.2592592592592592,0.2941176470588235,0,1,-8.01179,0.4737199843,5.9746088982,,0.3703703703703703,0.6470588235294118,0,1,-8.05912,0.4718266129,5.9918761253,,0.4444444444444444,0.6470588235294118,0,1,-7.17126,0.4639694095,5.8749060631,,0.4814814814814814,0.6470588235294118,0,1,-8.47433,0.4199137986,5.8068060875,,0.4444444444444444,0.5882352941176471,0,1,-7.82683,0.3972097933,5.5196833611,,0.5185185185185185,0.5294117647058824,0,1,-7.73086,0.3958630264,5.9616661072,,0.5185185185185185,0.5882352941176471,0,1,-7.82183,0.3816717565,6.0825181007,,0.2962962962962963,0.4117647058823529,0.0,1,10
ZINC000000030152,-7.01679,0.8993290663,5.3170552254,,0.3703703703703703,0.4705882352941176,0,1,-7.02659,0.8991073966,5.3195061684,,0.3333333333333333,0.4705882352941176,0,1,-6.99453,0.8970019817,5.2777085304,,0.3703703703703703,0.4705882352941176,0,1,-7.31766,0.8930137157,5.3029155731,,0.3703703703703703,0.4117647058823529,0,1,-7.29598,0.8922339678,5.3199620247,,0.4074074074074074,0.4117647058823529,0,1,-6.29842,0.7703753114,5.1219906807,,0.2592592592592592,0.3529411764705882,0,1,-6.72383,0.7158426046,4.9318919182,,0.4444444444444444,0.4117647058823529,0,1,-7.50356,0.4832803309,5.0791835785,,0.3333333333333333,0.4705882352941176,0,1,-7.48945,0.4804654419,5.0703582764,,0.3333333333333333,0.4705882352941176,0,1,-7.00823,0.4685863256,4.7346730232,,0.2592592592592592,0.3529411764705882,0.0,1,10
ZINC000000030155,-8.11132,0.5234398246,6.2373681068,,0.3703703703703703,0.4705882352941176,0,1,-8.37599,0.4777549207,5.7183647156,,0.4814814814814814,0.6470588235294118,0,1,-7.61795,0.46221596,6.2089481354,,0.4074074074074074,0.4117647058823529,0,1,-7.63332,0.417648524,6.154270649,,0.4074074074074074,0.4705882352941176,0,1,-8.67364,0.3784466088,5.5742721558,,0.4444444444444444,0.5882352941176471,0,1,-7.17227,0.3766652346,6.101184845,,0.4074074074074074,0.4117647058823529,0,1,-9.10605,0.3272314668,5.6051058769,,0.4074074074074074,0.5294117647058824,0,1,-7.51723,0.3238169849,6.0521225929,,0.3703703703703703,0.4117647058823529,0,1,-9.03133,0.3020166159,5.4660420418,,0.4074074074074074,0.5294117647058824,0,1,-8.33844,0.250341177,5.487154007,,0.2592592592592592,0.4117647058823529,0.0,1,10
ZINC000000030182,-8.17341,0.8115054369,5.4464664459,,0.4444444444444444,0.5294117647058824,0,1,-8.08917,0.8091639876,5.5707778931,,0.3703703703703703,0.4705882352941176,0,1,-8.2742,0.7683438063,5.363676548,,0.4444444444444444,0.5882352941176471,0,1,-7.69458,0.7616633177,5.4855866432,,0.2592592592592592,0.4117647058823529,0,1,-8.06863,0.7579086423,5.4419922829,,0.4444444444444444,0.5882352941176471,0,1,-7.08401,0.7562202215,5.4520907402,,0.3703703703703703,0.4705882352941176,0,1,-8.0415,0.7535073161,5.4407958984,,0.4444444444444444,0.5882352941176471,0,1,-7.69409,0.7422446012,5.4034233093,,0.2592592592592592,0.3529411764705882,0,1,-6.95172,0.7084725499,5.3222146034,,0.2962962962962963,0.3529411764705882,0,1,-7.94536,0.6646465063,5.5767245293,,0.3333333333333333,0.4705882352941176,0.0,1,10
ZINC000000030187,-6.78167,0.6862573028,4.7498526573,,0.1851851851851851,0.3529411764705882,0,1,-5.78661,0.6680760384,4.1367197037,,0.1481481481481481,0.3529411764705882,0,1,-6.05033,0.6509853005,4.6339335442,,0.2222222222222222,0.4117647058823529,0,1,-6.3964,0.6500436664,4.7392411232,,0.2962962962962963,0.4705882352941176,0,1,-6.59321,0.6463291049,4.4498085976,,0.2962962962962963,0.4117647058823529,0,1,-6.40008,0.6390389204,4.440158844,,0.2222222222222222,0.3529411764705882,0,1,-5.77299,0.6189365387,4.3869833946,,0.2962962962962963,0.4117647058823529,0,1,-5.81206,0.6111574769,4.437980175,,0.1111111111111111,0.2352941176470588,0,1,-5.99108,0.586879313,4.4859280586,,0.1481481481481481,0.2352941176470588,0,1,-5.61296,0.5596236587,4.3383302689,,0.1851851851851851,0.2941176470588235,0.0,1,10
ZINC000000030207,-6.16987,0.8550438285,5.2218222618,,0.3703703703703703,0.4117647058823529,0,1,-7.215,0.8476404548,5.3531355858,,0.4444444444444444,0.5294117647058824,0,1,-7.62745,0.8202139735,5.501431942,,0.4444444444444444,0.5882352941176471,0,1,-6.74541,0.6802505255,4.845184803,,0.2592592592592592,0.4117647058823529,0,1,-5.76837,0.6471082568,5.1931128502,,0.2592592592592592,0.3529411764705882,0,1,-5.7121,0.6346336007,5.1441793442,,0.2592592592592592,0.3529411764705882,0,1,-5.65161,0.5708572865,4.8624634743,,0.2592592592592592,0.3529411764705882,0,1,-6.12694,0.5666452646,4.6459331512,,0.3333333333333333,0.4117647058823529,0,1,-5.59388,0.5651553869,4.5793261528,,0.3703703703703703,0.3529411764705882,0,1,-6.06218,0.5420204401,4.9728169441,,0.3703703703703703,0.4117647058823529,0.0,1,10
ZINC000000030211,-6.40899,0.8113600612,5.6864566803,,0.2592592592592592,0.3529411764705882,0,1,-6.84626,0.752810359,5.4261131287,,0.4074074074074074,0.4705882352941176,0,1,-7.5689,0.694122076,5.1139411926,,0.3703703703703703,0.4705882352941176,0,1,-7.86609,0.6569494605,5.3866291046,,0.4444444444444444,0.6470588235294118,0,1,-7.46998,0.6423255205,5.2123675346,,0.4444444444444444,0.5294117647058824,0,1,-7.34974,0.633241117,5.2420301437,,0.4074074074074074,0.5294117647058824,0,1,-6.75378,0.6316919327,5.4987654686,,0.3333333333333333,0.4117647058823529,0,1,-7.45218,0.6297771931,5.0287070274,,0.3333333333333333,0.4117647058823529,0,1,-7.00393,0.6226095557,5.3279509544,,0.3703703703703703,0.4117647058823529,0,1,-7.71459,0.6061868072,5.1600151062,,0.2592592592592592,0.4117647058823529,0.0,1,10
ZINC000000030219,-6.7799,0.6678497791,6.4243664742,,0.3703703703703703,0.5294117647058824,0,1,-6.47863,0.6599627137,6.28074646,,0.3703703703703703,0.5294117647058824,0,1,-6.46988,0.6201232672,6.5417370796,,0.3703703703703703,0.4705882352941176,0,1,-6.52914,0.5334789753,6.5675601959,,0.2592592592592592,0.3529411764705882,0,1,-7.89697,0.2999088764,5.961286068,,0.3703703703703703,0.6470588235294118,0,1,-6.4689,0.2913507819,6.0491681099,,0.1851851851851851,0.1764705882352941,0,1,-7.06846,0.2823244631,5.5646824837,,0.3333333333333333,0.5294117647058824,0,1,-6.27697,0.2708385885,6.0980286598,,0.1481481481481481,0.2352941176470588,0,1,-7.24687,0.2412687689,5.3008103371,,0.3333333333333333,0.5882352941176471,0,1,-6.7117,0.1977737248,4.9172968864,,0.2592592592592592,0.3529411764705882,0.0,1,10
ZINC000000030220,-5.89007,0.7792624235,5.5335021019,,0.2222222222222222,0.3529411764705882,0,1,-6.18828,0.7076847553,5.3776397705,,0.1851851851851851,0.2941176470588235,0,1,-5.44996,0.4826309681,4.5392146111,,0.2592592592592592,0.3529411764705882,0,1,-6.11316,0.4574786723,5.3746752739,,0.2962962962962963,0.4117647058823529,0,1,-5.64777,0.3119308352,4.6602892876,,0.1481481481481481,0.2352941176470588,0,1,-5.26256,0.3044924438,5.2135548592,,0.1481481481481481,0.1764705882352941,0,1,-5.50485,0.2847235799,4.4086203575,,0.2222222222222222,0.4117647058823529,0,1,-5.90708,0.2743733525,5.2680735588,,0.1851851851851851,0.2941176470588235,0,1,-5.48181,0.2686964273,4.0361919403,,0.1851851851851851,0.2941176470588235,0,1,-5.64481,0.2564591467,4.9084906578,,0.2962962962962963,0.4705882352941176,0.0,1,10
ZINC000000030256,-6.24086,0.5833960176,5.3535556793,,0.1851851851851851,0.2352941176470588,0,1,-6.26795,0.4627138376,5.147002697,,0.1851851851851851,0.2941176470588235,0,1,-6.15907,0.3548675776,4.5318255424,,0.1851851851851851,0.2941176470588235,0,1,-5.53994,0.2500894666,4.1726055145,,0.2222222222222222,0.3529411764705882,0,1,-6.22463,0.2304950655,4.8542284966,,0.1481481481481481,0.2941176470588235,0,1,-6.55778,0.2277294993,3.5878994465,,0.1851851851851851,0.2941176470588235,0,1,-5.87206,0.1907959878,4.2541203499,,0.1851851851851851,0.2352941176470588,0,1,-6.46281,0.1795330197,3.5519526005,,0.2222222222222222,0.2941176470588235,0,1,-5.84325,0.1756972224,3.7932460308,,0.1851851851851851,0.2352941176470588,0,1,-5.99849,0.1742908061,3.8369319439,,0.2222222222222222,0.3529411764705882,0.0,1,10
ZINC000000030261,-4.5778,0.559736073,3.3340263367,,0.1111111111111111,0.2352941176470588,0,1,-4.9525,0.4298613667,3.8177173138,,0.074074074074074,0.1764705882352941,0,1,-4.76673,0.3755423129,3.1828300953,,0.037037037037037,0.1764705882352941,0,1,-4.43004,0.370629251,3.0264465809,,0.074074074074074,0.2352941176470588,0,1,-4.9159,0.3444243968,3.4864208698,,0.1111111111111111,0.4117647058823529,0,1,-4.4319,0.3085237145,3.8092772961,,0.074074074074074,0.1764705882352941,0,1,-4.89183,0.2971419394,3.8956832886,,0.1111111111111111,0.2941176470588235,0,1,-4.75273,0.2503131628,3.2692191601,,0.074074074074074,0.1176470588235294,0,1,-4.87899,0.246514082,3.4414787292,,0.074074074074074,0.3529411764705882,0,1,-4.84936,0.2218955904,2.9345209599,,0.037037037037037,0.1764705882352941,0.0,1,10
ZINC000000030273,-6.53059,0.7049806714,5.2386851311,,0.2592592592592592,0.3529411764705882,0,1,-6.40483,0.4659561515,4.7254314423,,0.3333333333333333,0.5294117647058824,0,1,-6.88428,0.4142735302,5.0167622566,,0.4444444444444444,0.5882352941176471,0,1,-6.71385,0.38509202,5.0317616463,,0.4074074074074074,0.4705882352941176,0,1,-6.20293,0.3385424316,4.2776966095,,0.2962962962962963,0.3529411764705882,0,1,-6.60573,0.2998842895,4.5421786308,,0.3333333333333333,0.4705882352941176,0,1,-6.2707,0.2998463511,4.5177645683,,0.3333333333333333,0.4117647058823529,0,1,-6.11327,0.2982596159,4.3455767632,,0.3703703703703703,0.3529411764705882,0,1,-5.87273,0.2805195153,4.092318058,,0.2222222222222222,0.2941176470588235,0,1,-5.96579,0.2591189146,4.0816516876,,0.1851851851851851,0.2352941176470588,0.0,1,10
ZINC000000030276,-7.8404,0.5366142988,5.4795441628,,0.4814814814814814,0.5882352941176471,0,1,-7.23855,0.5220891237,5.3724322319,,0.4814814814814814,0.5294117647058824,0,1,-7.82871,0.5181761384,5.226085186,,0.5185185185185185,0.7058823529411765,0,1,-7.57114,0.4990059733,5.2497820854,,0.4814814814814814,0.6470588235294118,0,1,-7.17087,0.480807513,5.3124318123,,0.5185185185185185,0.5882352941176471,0,1,-7.10183,0.4758323431,4.7253499031,,0.3333333333333333,0.4117647058823529,0,1,-8.14066,0.4590272903,5.3478760719,,0.4814814814814814,0.5882352941176471,0,1,-7.90154,0.4467766583,5.0793242455,,0.4814814814814814,0.7058823529411765,0,1,-7.46105,0.4427419603,4.8687753677,,0.4074074074074074,0.5294117647058824,0,1,-6.42576,0.391407162,4.8699913025,,0.2222222222222222,0.2941176470588235,0.0,1,10
ZINC000000030289,-7.44024,0.6780701876,6.2003269196,,0.4444444444444444,0.4705882352941176,0,1,-7.94617,0.6501625776,6.5054068565,,0.4444444444444444,0.5294117647058824,0,1,-7.46287,0.5900606513,5.7553105354,,0.3333333333333333,0.3529411764705882,0,1,-6.58098,0.5645846128,6.1898169518,,0.2962962962962963,0.3529411764705882,0,1,-7.23502,0.5268797874,6.2272205353,,0.3333333333333333,0.4705882352941176,0,1,-6.71217,0.5217689276,5.8246684074,,0.2592592592592592,0.3529411764705882,0,1,-7.70224,0.5104159117,6.1508088112,,0.4074074074074074,0.6470588235294118,0,1,-6.87502,0.4924850166,6.0881228447,,0.5185185185185185,0.6470588235294118,0,1,-7.34582,0.4851776958,5.7229790688,,0.2962962962962963,0.3529411764705882,0,1,-6.70312,0.3663446307,5.5594134331,,0.3703703703703703,0.4117647058823529,0.0,1,10
ZINC000000030293,-6.25267,0.610167861,5.8225531578,,0.3333333333333333,0.3529411764705882,0,1,-7.57696,0.562917769,5.7697792053,,0.2962962962962963,0.5294117647058824,0,1,-7.14812,0.553342402,5.8158965111,,0.2962962962962963,0.5294117647058824,0,1,-7.32851,0.4959642887,5.6276016235,,0.3703703703703703,0.5882352941176471,0,1,-7.26808,0.4401396215,5.5066895485,,0.4814814814814814,0.6470588235294118,0,1,-6.49408,0.4326690435,5.6371688843,,0.2592592592592592,0.3529411764705882,0,1,-7.21446,0.3925182223,5.4052853584,,0.4074074074074074,0.6470588235294118,0,1,-6.79312,0.3767303526,5.5099167824,,0.2592592592592592,0.4705882352941176,0,1,-8.00211,0.3689823151,5.5112166405,,0.4074074074074074,0.6470588235294118,0,1,-7.4831,0.3517230451,5.400742054,,0.2962962962962963,0.4705882352941176,0.0,1,10
ZINC000000030296,-6.50358,0.6833272576,6.0103268623,,0.5185185185185185,0.6470588235294118,0,1,-6.2636,0.6573524475,6.0134868622,,0.5185185185185185,0.6470588235294118,0,1,-7.25019,0.5010405779,5.8363928795,,0.2592592592592592,0.3529411764705882,0,1,-6.03624,0.4628810585,5.4813761711,,0.2592592592592592,0.3529411764705882,0,1,-5.36835,0.452585429,5.8209280968,,0.3703703703703703,0.5294117647058824,0,1,-7.16747,0.4348204732,6.064895153,,0.5185185185185185,0.6470588235294118,0,1,-6.0463,0.3920232058,5.6194500923,,0.1851851851851851,0.2941176470588235,0,1,-7.22715,0.3516081572,5.861477375,,0.4814814814814814,0.6470588235294118,0,1,-6.9999,0.3377824724,5.525244236,,0.4074074074074074,0.4705882352941176,0,1,-6.11789,0.3236444294,5.381626606,,0.2592592592592592,0.3529411764705882,0.0,1,10
ZINC000000030299,-6.78038,0.6404747963,4.9583935738,,0.3703703703703703,0.4705882352941176,0,1,-6.74608,0.6401392817,4.6105518341,,0.2962962962962963,0.4705882352941176,0,1,-6.78607,0.5968452692,5.0185198784,,0.3333333333333333,0.3529411764705882,0,1,-7.83041,0.5628733039,4.6812076569,,0.3703703703703703,0.4705882352941176,0,1,-7.81774,0.5566838384,4.6778912544,,0.3703703703703703,0.4705882352941176,0,1,-7.18421,0.5354950428,5.4301199913,,0.4074074074074074,0.4705882352941176,0,1,-7.89525,0.5251123905,4.8549284935,,0.3703703703703703,0.4705882352941176,0,1,-4.52154,0.5021593571,3.8931491375,,0.2592592592592592,0.2941176470588235,0,1,-7.67152,0.4998001754,4.6740875244,,0.4074074074074074,0.5882352941176471,0,1,-6.7818,0.4559505582,4.5994319916,,0.2962962962962963,0.4117647058823529,0.0,1,10
