Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000009114,-6.04989,0.4051448107,5.3673381805,,0.4545454545454545,0.5555555555555556,0.0,1,-5.53899,0.3458261192,5.1784844398,,0.4545454545454545,0.4444444444444444,0.0,1,-5.98155,0.2868574858,5.3164515495,,0.3636363636363636,0.5555555555555556,0,1,-5.79171,0.2837447822,4.6434454918,,0.2727272727272727,0.2222222222222222,0,1,-6.65434,0.2638845444,5.1448731422,,0.4545454545454545,0.5555555555555556,0.0,1,-5.76119,0.2402417958,4.4006228447,,0.2727272727272727,0.3333333333333333,0.0,1,-6.23868,0.238908425,4.8216404915,,0.4545454545454545,0.5555555555555556,0.0,1,-5.83113,0.2294320464,4.738764286,,0.3636363636363636,0.5555555555555556,0,1,-6.23432,0.2094393969,4.4242753983,,0.1818181818181818,0.3333333333333333,0.0,1,-6.31399,0.2040326744,4.5966334343,,0.2727272727272727,0.3333333333333333,0.0,1,10
ZINC000000009129,-5.34082,0.4395928383,5.1236748695,,0.0909090909090909,0.3333333333333333,0.0,1,-6.37913,0.2321690619,4.7799735069,,0.3636363636363636,0.4444444444444444,0.0,1,-6.39432,0.2265409231,4.7402086258,,0.3636363636363636,0.4444444444444444,0,1,-5.91784,0.2220157832,4.8647933006,,0.2727272727272727,0.2222222222222222,0,1,-5.95303,0.2047345936,4.5400848389,,0.1818181818181818,0.3333333333333333,0.0,1,-5.80583,0.1941503435,3.8248193264,,0.2727272727272727,0.4444444444444444,0.0,1,-6.07291,0.1902116984,4.2179660797,,0.0909090909090909,0.3333333333333333,0.0,1,-6.25229,0.1823242158,4.184091568,,0.1818181818181818,0.3333333333333333,0,1,-5.84134,0.1730754972,4.2029385567,,0.0909090909090909,0.3333333333333333,0.0,1,-5.69935,0.1714171022,3.8700988293,,0.3636363636363636,0.4444444444444444,0.0,1,10
ZINC000000009171,-8.03944,0.4553389549,5.6194229126,,0.4545454545454545,0.6666666666666666,0.0,1,-7.80348,0.4084697664,5.4896273613,,0.4545454545454545,0.5555555555555556,0.0,1,-7.35302,0.3689747155,5.5193743706,,0.4545454545454545,0.5555555555555556,0,1,-6.94267,0.3525334597,5.5952429771,,0.2727272727272727,0.4444444444444444,0,1,-7.59743,0.3514309525,5.0413265228,,0.4545454545454545,0.6666666666666666,0.0,1,-7.5937,0.3349231482,5.0894818306,,0.3636363636363636,0.6666666666666666,0.0,1,-7.23619,0.3022262752,5.4305281639,,0.3636363636363636,0.4444444444444444,0.0,1,-6.22182,0.2587916255,4.9602198601,,0.2727272727272727,0.2222222222222222,0,1,-7.90139,0.1912159622,5.0901827812,,0.4545454545454545,0.5555555555555556,0.0,1,-6.84489,0.1722622365,4.9010295868,,0.1818181818181818,0.2222222222222222,0.0,1,10
ZINC000000009177,-8.24506,0.5001955032,4.8824100494,,0.2727272727272727,0.4444444444444444,0.0,1,-8.07175,0.4197423458,4.8985233307,,0.2727272727272727,0.4444444444444444,0.0,1,-7.50361,0.3669002652,4.6666374207,,0.2727272727272727,0.5555555555555556,0,1,-7.60619,0.3175628483,5.1702799797,,0.4545454545454545,0.5555555555555556,0,1,-8.06905,0.2940581143,5.0641040802,,0.4545454545454545,0.5555555555555556,0.0,1,-7.6148,0.2640159428,4.9223475456,,0.4545454545454545,0.5555555555555556,0.0,1,-7.00396,0.1973851174,4.5395350456,,0.3636363636363636,0.4444444444444444,0.0,1,-5.99949,0.1879582107,4.2839612961,,0.2727272727272727,0.3333333333333333,0,1,-6.95448,0.1853556335,4.5107016563,,0.2727272727272727,0.4444444444444444,0.0,1,-6.20738,0.1763251722,4.475256443,,0.2727272727272727,0.4444444444444444,0.0,1,10
ZINC000000009179,-6.41223,0.4387528896,4.3020005226,,0.4545454545454545,0.5555555555555556,0.0,1,-5.95845,0.384893328,4.4361286163,,0.2727272727272727,0.4444444444444444,0.0,1,-5.90913,0.3663445711,4.1820321083,,0.1818181818181818,0.4444444444444444,0,1,-6.0142,0.3299298286,4.4761157036,,0.2727272727272727,0.3333333333333333,0,1,-5.07825,0.3238428831,3.9135472775,,0.0909090909090909,0.2222222222222222,0.0,1,-6.33269,0.316689074,4.4976239204,,0.1818181818181818,0.3333333333333333,0.0,1,-5.79801,0.3131420016,4.2278122902,,0.2727272727272727,0.3333333333333333,0.0,1,-6.38184,0.2765117288,4.2660508156,,0.1818181818181818,0.3333333333333333,0,1,-6.10003,0.2623786926,3.8625304699,,0.1818181818181818,0.2222222222222222,0.0,1,-4.95206,0.2471266687,4.4427857399,,0.4545454545454545,0.4444444444444444,0.0,1,10
ZINC000000009203,-5.62141,0.4379862547,5.0920834541,,0.3636363636363636,0.5555555555555556,0.0,1,-6.58068,0.2939280868,4.4411296844,,0.2727272727272727,0.3333333333333333,0.0,1,-5.48349,0.2795133889,4.5578026772,,0.4545454545454545,0.4444444444444444,0,1,-4.83551,0.2767428458,4.3375506401,,0.2727272727272727,0.2222222222222222,0,1,-5.91444,0.2453548163,4.7368121147,,0.4545454545454545,0.4444444444444444,0.0,1,-5.15922,0.2430222481,4.5376830101,,0.2727272727272727,0.4444444444444444,0.0,1,-5.52064,0.2287714034,4.6156067848,,0.4545454545454545,0.4444444444444444,0.0,1,-4.999,0.2243107408,4.2603259087,,0.2727272727272727,0.4444444444444444,0,1,-5.22425,0.2198494971,4.6189274788,,0.1818181818181818,0.3333333333333333,0.0,1,-6.6931,0.2168873698,4.4029269218,,0.4545454545454545,0.5555555555555556,0.0,1,10
ZINC000000009239,-5.2925,0.5045331717,4.5311551094,,0.4545454545454545,0.5555555555555556,0.0,1,-5.93461,0.4447205663,4.3787307739,,0.2727272727272727,0.4444444444444444,0.0,1,-5.9019,0.4140284657,4.3361096382,,0.2727272727272727,0.2222222222222222,0,1,-5.68876,0.393618077,4.3593401909,,0.4545454545454545,0.5555555555555556,0,1,-5.48876,0.3912226856,4.4331393242,,0.2727272727272727,0.3333333333333333,0.0,1,-5.32002,0.3774148524,4.2277092934,,0.2727272727272727,0.4444444444444444,0.0,1,-5.22183,0.3711033762,4.3433909416,,0.0909090909090909,0.3333333333333333,0.0,1,-5.13507,0.3665824831,4.3085899353,,0.1818181818181818,0.3333333333333333,0,1,-5.38534,0.3469743729,4.1579356194,,0.2727272727272727,0.4444444444444444,0.0,1,-5.94787,0.3267296255,4.3071260452,,0.3636363636363636,0.4444444444444444,0.0,1,10
ZINC000000009247,-6.03393,0.5521674156,4.7099475861,,0.2727272727272727,0.4444444444444444,0.0,1,-6.10439,0.5409479141,4.7401432991,,0.3636363636363636,0.5555555555555556,0.0,1,-5.12361,0.488185972,4.3896393776,,0.2727272727272727,0.3333333333333333,0,1,-5.21454,0.4846988618,4.3334121704,,0.2727272727272727,0.3333333333333333,0,1,-5.36445,0.4240762889,4.400844574,,0.2727272727272727,0.4444444444444444,0.0,1,-5.48052,0.4151200056,4.3813071251,,0.2727272727272727,0.3333333333333333,0.0,1,-5.25071,0.3709458709,4.550242424,,0.5454545454545454,0.5555555555555556,0.0,1,-5.59672,0.3640139401,4.4204921722,,0.2727272727272727,0.3333333333333333,0,1,-5.44283,0.359623611,4.2687606812,,0.3636363636363636,0.4444444444444444,0.0,1,-5.05138,0.3568962514,4.2140440941,,0.2727272727272727,0.3333333333333333,0.0,1,10
ZINC000000009280,-5.78707,0.5744017363,5.2378754616,,0.1818181818181818,0.2222222222222222,0.0,1,-6.24569,0.4373252988,5.5043206215,,0.3636363636363636,0.4444444444444444,0.0,1,-5.35928,0.41636464,4.8619098663,,0.1818181818181818,0.2222222222222222,0,1,-5.47952,0.3532191515,4.75222826,,0.3636363636363636,0.3333333333333333,0,1,-6.23333,0.3466325998,4.7171502113,,0.1818181818181818,0.4444444444444444,0.0,1,-6.21626,0.3328106403,4.7200083733,,0.1818181818181818,0.3333333333333333,0.0,1,-5.59285,0.3030026555,5.0216422081,,0.2727272727272727,0.3333333333333333,0.0,1,-5.73023,0.2859863639,4.7478079796,,0.2727272727272727,0.4444444444444444,0,1,-6.91732,0.2782627046,4.8502526283,,0.2727272727272727,0.4444444444444444,0.0,1,-6.93755,0.2774831355,4.8734641075,,0.2727272727272727,0.4444444444444444,0.0,1,10
ZINC000000009288,-6.16943,0.6417381763,5.1329746246,,0.2727272727272727,0.5555555555555556,0.0,1,-6.2807,0.6181482673,4.7032771111,,0.2727272727272727,0.5555555555555556,0.0,1,-4.75402,0.5625379086,3.9080703259,,0.2727272727272727,0.2222222222222222,0,1,-5.43964,0.4762032032,4.0249195099,,0.3636363636363636,0.5555555555555556,0,1,-4.78011,0.463722229,4.174741745,,0.2727272727272727,0.4444444444444444,0.0,1,-5.46187,0.4451999366,4.3176321983,,0.2727272727272727,0.3333333333333333,0.0,1,-5.59744,0.4031383395,4.5736989975,,0.4545454545454545,0.5555555555555556,0.0,1,-5.32411,0.3912499249,3.9218549728,,0.3636363636363636,0.3333333333333333,0,1,-5.51978,0.3854210377,4.2860774994,,0.4545454545454545,0.5555555555555556,0.0,1,-5.59748,0.3739528656,4.0891814232,,0.2727272727272727,0.4444444444444444,0.0,1,10
ZINC000000009291,-5.59479,0.7405908108,4.3001179695,,0.2727272727272727,0.4444444444444444,0.0,1,-5.72066,0.7344566584,4.6020569801,,0.2727272727272727,0.4444444444444444,0.0,1,-5.31394,0.6853086352,4.2835698128,,0.2727272727272727,0.3333333333333333,0,1,-5.81314,0.6713744402,4.4984221458,,0.2727272727272727,0.4444444444444444,0,1,-5.22257,0.5922705531,4.0154466629,,0.2727272727272727,0.2222222222222222,0.0,1,-5.60199,0.5750899315,3.8523705006,,0.2727272727272727,0.4444444444444444,0.0,1,-4.36963,0.453181684,4.3636145592,,0.0909090909090909,0.2222222222222222,0.0,1,-4.4136,0.4332590401,3.8546943665,,0.1818181818181818,0.2222222222222222,0,1,-5.41076,0.4293418229,4.738822937,,0.0909090909090909,0.3333333333333333,0.0,1,-4.2042,0.3877496719,3.6872036457,,0.2727272727272727,0.3333333333333333,0.0,1,10
ZINC000000009313,-7.36645,0.7998431921,5.1423106194,,0.4545454545454545,0.4444444444444444,0.0,1,-7.25111,0.7792034149,4.8155341148,,0.5454545454545454,0.5555555555555556,0.0,1,-6.55371,0.7445402145,4.3573794365,,0.2727272727272727,0.4444444444444444,0,1,-6.18719,0.6913325191,4.3723120689,,0.4545454545454545,0.4444444444444444,0,1,-6.27924,0.6843277216,4.108859539,,0.2727272727272727,0.3333333333333333,0.0,1,-6.78914,0.6504870057,4.4310536385,,0.2727272727272727,0.5555555555555556,0.0,1,-7.01424,0.6503552198,4.7095603943,,0.3636363636363636,0.5555555555555556,0.0,1,-6.16843,0.6490833163,4.6446857452,,0.2727272727272727,0.3333333333333333,0,1,-5.26373,0.4852478504,3.7442371845,,0.2727272727272727,0.2222222222222222,0.0,1,-5.42858,0.4730935097,3.633310318,,0.0909090909090909,0.3333333333333333,0.0,1,10
ZINC000000009341,-5.64475,0.4534465671,4.7082333565,,0.1818181818181818,0.2222222222222222,0.0,1,-5.95272,0.433280915,5.0612874031,,0.2727272727272727,0.4444444444444444,0.0,1,-5.61976,0.4116286039,4.8671016693,,0.2727272727272727,0.3333333333333333,0,1,-5.4238,0.4044055045,4.6450519562,,0.2727272727272727,0.3333333333333333,0,1,-6.18372,0.3903551698,4.660422802,,0.2727272727272727,0.4444444444444444,0.0,1,-5.3174,0.3546537757,4.6752066612,,0.3636363636363636,0.5555555555555556,0.0,1,-5.35852,0.3061103821,4.7648377419,,0.2727272727272727,0.3333333333333333,0.0,1,-6.20529,0.2729028463,4.5031723976,,0.2727272727272727,0.4444444444444444,0,1,-5.6748,0.2576935291,4.5121417046,,0.2727272727272727,0.3333333333333333,0.0,1,-5.77193,0.2389723212,4.2445988655,,0.0909090909090909,0.3333333333333333,0.0,1,10
ZINC000000009654,-5.77236,0.6780639291,4.9551310539,,0.2727272727272727,0.4444444444444444,0.0,1,-7.51546,0.6280089617,5.3441238403,,0.3636363636363636,0.5555555555555556,0.0,1,-5.52005,0.5196324587,4.9887518883,,0.3636363636363636,0.5555555555555556,0,1,-5.70965,0.5196225643,5.0628199577,,0.5454545454545454,0.5555555555555556,0,1,-6.45278,0.5125293732,4.8226237297,,0.2727272727272727,0.4444444444444444,0.0,1,-5.84499,0.5006855726,5.0743370056,,0.5454545454545454,0.5555555555555556,0.0,1,-5.93844,0.5005367994,4.9865298271,,0.2727272727272727,0.4444444444444444,0.0,1,-5.95432,0.475302577,4.6505155563,,0.2727272727272727,0.4444444444444444,0,1,-5.17762,0.402403295,4.7721366882,,0.2727272727272727,0.4444444444444444,0.0,1,-5.2349,0.3843862712,4.803106308,,0.4545454545454545,0.5555555555555556,0.0,1,10
ZINC000000009689,-5.23802,0.2747919559,5.1611270905,,0.4545454545454545,0.5555555555555556,0.0,1,-5.49457,0.2547205091,4.8256106377,,0.3636363636363636,0.4444444444444444,0.0,1,-5.36803,0.2470062226,4.2446036339,,0.4545454545454545,0.4444444444444444,0,1,-5.68498,0.2223215997,4.7876758575,,0.3636363636363636,0.4444444444444444,0,1,-5.37407,0.2198149115,4.6617712975,,0.1818181818181818,0.3333333333333333,0.0,1,-5.31721,0.2136947811,4.6195788383,,0.2727272727272727,0.2222222222222222,0.0,1,-5.43425,0.2010486573,4.7765841484,,0.4545454545454545,0.4444444444444444,0.0,1,-5.41833,0.1971130222,4.4343147278,,0.2727272727272727,0.3333333333333333,0,1,-5.60197,0.1775775552,4.5409693718,,0.3636363636363636,0.3333333333333333,0.0,1,-6.52653,0.1708235443,4.2321281433,,0.3636363636363636,0.3333333333333333,0.0,1,10
ZINC000000009776,-4.05406,0.7482808232,3.3214995861,,0.0909090909090909,0.2222222222222222,0.0,1,-5.43494,0.6820124388,3.9851229191,,0.3636363636363636,0.5555555555555556,0.0,1,-4.77242,0.6693381667,4.0428462029,,0.2727272727272727,0.5555555555555556,0,1,-5.35217,0.636146605,4.0498394966,,0.3636363636363636,0.5555555555555556,0,1,-4.5428,0.6349182129,3.8167889118,,0.1818181818181818,0.3333333333333333,0.0,1,-4.37692,0.6280909777,3.9226205349,,0.1818181818181818,0.5555555555555556,0.0,1,-4.24638,0.6155924797,3.8573749065,,0.1818181818181818,0.3333333333333333,0.0,1,-3.77935,0.5945173502,3.7665205002,,0.1818181818181818,0.1111111111111111,0,1,-4.03438,0.5446157455,3.9322397709,,0.1818181818181818,0.3333333333333333,0.0,1,-4.79043,0.5038599372,3.7121455669,,0.2727272727272727,0.5555555555555556,0.0,1,10
ZINC000000009809,-8.20074,0.3642621934,4.6508088112,,0.3636363636363636,0.5555555555555556,0.0,1,-7.37296,0.3430466652,4.9520697594,,0.3636363636363636,0.5555555555555556,0.0,1,-6.71882,0.308599174,4.8988194466,,0.4545454545454545,0.6666666666666666,0,1,-7.3589,0.2984861135,4.5228915215,,0.4545454545454545,0.5555555555555556,0,1,-8.48856,0.2544137537,4.7596473694,,0.5454545454545454,0.5555555555555556,0.0,1,-5.93743,0.2211996913,4.6327004433,,0.2727272727272727,0.2222222222222222,0.0,1,-7.03815,0.2126926184,4.4977173805,,0.2727272727272727,0.3333333333333333,0.0,1,-5.92841,0.1721845269,4.2804508209,,0.3636363636363636,0.4444444444444444,0,1,-5.95024,0.1607328653,4.4411377907,,0.3636363636363636,0.4444444444444444,0.0,1,-5.4037,0.1563061029,4.2249293327,,0.2727272727272727,0.2222222222222222,0.0,1,10
ZINC000000009930,-6.0116,0.4894219637,5.1871833801,,0.3636363636363636,0.4444444444444444,0.0,1,-6.23607,0.4175232053,4.7411289215,,0.1818181818181818,0.4444444444444444,0.0,1,-6.74512,0.2744358182,4.6941027641,,0.4545454545454545,0.4444444444444444,0,1,-7.09858,0.2642630041,4.5819678307,,0.3636363636363636,0.3333333333333333,0,1,-6.6437,0.2171174288,4.5542845726,,0.2727272727272727,0.4444444444444444,0.0,1,-5.65563,0.204806298,4.5628032684,,0.1818181818181818,0.4444444444444444,0.0,1,-6.04052,0.1941089183,4.4748153687,,0.2727272727272727,0.4444444444444444,0.0,1,-5.36619,0.1746995747,4.1936621666,,0.2727272727272727,0.5555555555555556,0,1,-6.17621,0.1661073118,4.4565162659,,0.3636363636363636,0.4444444444444444,0.0,1,-6.58906,0.1538002342,4.6100769043,,0.1818181818181818,0.3333333333333333,0.0,1,10
ZINC000000010039,-6.11648,0.3957417607,5.2001376152,,0.6363636363636364,0.6666666666666666,0.0,1,-6.31712,0.3639114797,5.2862763405,,0.3636363636363636,0.6666666666666666,0.0,1,-6.9143,0.3154611588,5.2257990837,,0.2727272727272727,0.4444444444444444,0,1,-7.38652,0.3005973101,5.1754164696,,0.1818181818181818,0.4444444444444444,0,1,-6.92175,0.2145045698,5.0283584595,,0.2727272727272727,0.3333333333333333,0.0,1,-7.76165,0.2000036389,4.8459305763,,0.2727272727272727,0.4444444444444444,0.0,1,-5.84266,0.1928427964,4.8869342804,,0.2727272727272727,0.4444444444444444,0.0,1,-7.50367,0.1894299388,4.9327597618,,0.3636363636363636,0.4444444444444444,0,1,-6.87383,0.1814319938,4.8344573975,,0.1818181818181818,0.4444444444444444,0.0,1,-6.18285,0.177996695,4.9944558144,,0.4545454545454545,0.5555555555555556,0.0,1,10
ZINC000000010252,-5.26667,0.5736476183,3.8414237499,,0.1818181818181818,0.4444444444444444,0.0,1,-5.39503,0.5484736562,3.9934375286,,0.4545454545454545,0.5555555555555556,0.0,1,-5.35032,0.5464311838,4.0729241371,,0.1818181818181818,0.4444444444444444,0,1,-5.01474,0.4534676671,3.611918211,,0.2727272727272727,0.5555555555555556,0,1,-2.1269,0.3750239611,3.5911405087,,0.1818181818181818,0.2222222222222222,0.0,1,-4.42097,0.3043360114,3.6124927998,,0.1818181818181818,0.4444444444444444,0.0,1,-4.78053,0.2951129377,3.8690369129,,0.1818181818181818,0.3333333333333333,0.0,1,-5.4622,0.2579129338,3.6467106342,,0.3636363636363636,0.3333333333333333,0,1,-4.96948,0.253284663,3.3455016613,,0.3636363636363636,0.4444444444444444,0.0,1,-5.02654,0.2456364632,3.8095023632,,0.1818181818181818,0.3333333333333333,0.0,1,10
ZINC000000010261,-6.52544,0.6585837007,4.9533939362,,0.2727272727272727,0.5555555555555556,0.0,1,-6.29708,0.6121718884,5.1311478615,,0.2727272727272727,0.3333333333333333,0.0,1,-6.09601,0.566167295,4.9475479126,,0.1818181818181818,0.3333333333333333,0,1,-5.69345,0.4888062775,4.6321282387,,0.3636363636363636,0.4444444444444444,0,1,-6.25646,0.4042955339,4.7229404449,,0.3636363636363636,0.4444444444444444,0.0,1,-5.87098,0.3925262392,4.943397522,,0.4545454545454545,0.6666666666666666,0.0,1,-6.72262,0.3631417155,4.6749343872,,0.3636363636363636,0.4444444444444444,0.0,1,-6.07219,0.3113684952,4.4915766716,,0.3636363636363636,0.4444444444444444,0,1,-6.85254,0.2875808775,4.477827549,,0.3636363636363636,0.4444444444444444,0.0,1,-6.03799,0.275082171,4.7001447678,,0.3636363636363636,0.5555555555555556,0.0,1,10
ZINC000000010405,-4.62562,0.5166561604,3.6259117126,,0.2727272727272727,0.4444444444444444,0.0,1,-5.59779,0.4626356959,3.8847665787,,0.3636363636363636,0.4444444444444444,0.0,1,-4.37493,0.4482574165,3.4652202129,,0.0909090909090909,0.2222222222222222,0,1,-4.73788,0.4454645813,3.3498294353,,0.1818181818181818,0.3333333333333333,0,1,-5.42433,0.4372366369,3.5034954548,,0.3636363636363636,0.4444444444444444,0.0,1,-4.80155,0.3508924544,3.2135937214,,0.0909090909090909,0.2222222222222222,0.0,1,-4.90998,0.3471523821,3.1202590466,,0.2727272727272727,0.5555555555555556,0.0,1,-4.83737,0.312926501,3.0546405315,,0.2727272727272727,0.2222222222222222,0,1,-4.42936,0.2993230224,3.0573165417,,0.0909090909090909,0.1111111111111111,0.0,1,-5.1022,0.2990762591,3.1310596466,,0.1818181818181818,0.3333333333333333,0.0,1,10
ZINC000000010467,-5.39802,0.5601823926,5.0655379295,,0.4545454545454545,0.6666666666666666,0.0,1,-6.33928,0.5192274451,5.2713942528,,0.4545454545454545,0.5555555555555556,0.0,1,-6.48431,0.3274703324,4.7807326317,,0.3636363636363636,0.3333333333333333,0,1,-5.43787,0.3259245455,4.5440158844,,0.3636363636363636,0.3333333333333333,0,1,-6.65825,0.2887388766,4.129046917,,0.3636363636363636,0.4444444444444444,0.0,1,-5.26699,0.2377847284,4.4610257149,,0.3636363636363636,0.3333333333333333,0.0,1,-5.80396,0.236848563,4.5337581635,,0.3636363636363636,0.3333333333333333,0.0,1,-5.37662,0.2354615033,4.5007677078,,0.2727272727272727,0.3333333333333333,0,1,-5.52857,0.2249971181,4.3809390068,,0.4545454545454545,0.5555555555555556,0.0,1,-5.6913,0.2228654176,4.1348128319,,0.4545454545454545,0.5555555555555556,0.0,1,10
ZINC000000010479,-6.18599,0.649561584,4.7205147743,,0.3636363636363636,0.5555555555555556,0.0,1,-6.10761,0.6023715138,4.5791125298,,0.0909090909090909,0.4444444444444444,0.0,1,-1.65205,0.5471330881,4.7854232788,,0.0909090909090909,0.1111111111111111,0,1,-6.58655,0.5140730143,4.5864577293,,0.3636363636363636,0.5555555555555556,0,1,-5.37399,0.4848123491,4.6641907692,,0.2727272727272727,0.4444444444444444,0.0,1,-4.73658,0.4505592287,4.3520927429,,0.2727272727272727,0.2222222222222222,0.0,1,-5.03961,0.3872104287,4.5727276802,,0.2727272727272727,0.4444444444444444,0.0,1,-5.81788,0.355388701,4.6407122612,,0.3636363636363636,0.4444444444444444,0,1,-5.85922,0.34762609,4.4891324043,,0.3636363636363636,0.4444444444444444,0.0,1,-5.43889,0.3158881962,4.079600811,,0.1818181818181818,0.3333333333333333,0.0,1,10
ZINC000000010490,-5.3102,0.6564537287,4.6812663078,,0.1818181818181818,0.3333333333333333,0.0,1,-5.39519,0.6058887243,4.661714077,,0.0909090909090909,0.2222222222222222,0.0,1,-6.22374,0.4802012444,4.2210774422,,0.2727272727272727,0.3333333333333333,0,1,-5.16972,0.4769759774,4.4273967743,,0.0909090909090909,0.1111111111111111,0,1,-5.75976,0.4713605642,4.367251873,,0.2727272727272727,0.3333333333333333,0.0,1,-6.33996,0.3295536041,4.2273993492,,0.0909090909090909,0.2222222222222222,0.0,1,-6.28634,0.3207654357,4.1841435432,,0.2727272727272727,0.3333333333333333,0.0,1,-5.98324,0.3036668301,4.3683624268,,0.1818181818181818,0.2222222222222222,0,1,-4.98313,0.3014695048,4.2553124428,,0.1818181818181818,0.3333333333333333,0.0,1,-4.97591,0.2785671949,4.3404240608,,0.0,0.2222222222222222,0.0,1,10
ZINC000000010543,-6.26695,0.7152826786,4.8116993904,,0.2727272727272727,0.4444444444444444,0.0,1,-6.40709,0.7035811543,4.7984480858,,0.2727272727272727,0.3333333333333333,0.0,1,-5.956,0.6955137849,4.9280114174,,0.2727272727272727,0.5555555555555556,0,1,-6.14848,0.6905430555,5.1251330376,,0.3636363636363636,0.5555555555555556,0,1,-6.275,0.6826631427,4.8013300896,,0.3636363636363636,0.4444444444444444,0.0,1,-5.83768,0.661700666,4.4438095093,,0.1818181818181818,0.3333333333333333,0.0,1,-5.72991,0.6585050225,4.6074233055,,0.2727272727272727,0.4444444444444444,0.0,1,-5.59035,0.6266130805,5.094830513,,0.1818181818181818,0.4444444444444444,0,1,-5.13868,0.591821909,4.6269507408,,0.3636363636363636,0.3333333333333333,0.0,1,-5.51953,0.521453321,4.4000573158,,0.3636363636363636,0.4444444444444444,0.0,1,10
ZINC000000010544,-5.52704,0.618686676,4.9956979752,,0.3636363636363636,0.5555555555555556,0.0,1,-5.95237,0.5845605135,4.5445818901,,0.3636363636363636,0.4444444444444444,0.0,1,-5.88004,0.5530201793,4.5320525169,,0.2727272727272727,0.4444444444444444,0,1,-5.80574,0.4555012286,4.6223716736,,0.3636363636363636,0.4444444444444444,0,1,-6.20143,0.4539433718,4.7246880531,,0.3636363636363636,0.4444444444444444,0.0,1,-5.65918,0.3975829482,4.5762515068,,0.3636363636363636,0.4444444444444444,0.0,1,-5.29916,0.3889205456,4.6646542549,,0.2727272727272727,0.4444444444444444,0.0,1,-5.53659,0.3380740583,4.7246284485,,0.2727272727272727,0.5555555555555556,0,1,-5.70729,0.3302151561,4.6329903603,,0.2727272727272727,0.4444444444444444,0.0,1,-5.1832,0.3112635911,4.4241628647,,0.2727272727272727,0.4444444444444444,0.0,1,10
ZINC000000010546,-5.1261,0.7005525827,4.517156601,,0.2727272727272727,0.5555555555555556,0.0,1,-4.42148,0.6800755262,4.147591114,,0.2727272727272727,0.3333333333333333,0.0,1,-5.09059,0.6636344194,4.1925721169,,0.3636363636363636,0.4444444444444444,0,1,-4.29217,0.6323292255,4.4478411674,,0.1818181818181818,0.3333333333333333,0,1,-4.95691,0.6119080186,4.0834574699,,0.2727272727272727,0.4444444444444444,0.0,1,-4.72612,0.6032675505,4.2482204437,,0.1818181818181818,0.3333333333333333,0.0,1,-5.06784,0.5976304412,4.1918282509,,0.2727272727272727,0.5555555555555556,0.0,1,-3.9725,0.5783376694,4.5008878708,,0.2727272727272727,0.4444444444444444,0,1,-4.53284,0.5503737926,4.2834873199,,0.3636363636363636,0.5555555555555556,0.0,1,-4.5757,0.5445638299,4.1111717224,,0.2727272727272727,0.4444444444444444,0.0,1,10
ZINC000000010589,-7.05948,0.8896621466,5.5428309441,,0.3636363636363636,0.5555555555555556,0.0,1,-7.17361,0.7994602323,5.5903611183,,0.6363636363636364,0.6666666666666666,0.0,1,-5.02768,0.797832489,5.2651553154,,0.3636363636363636,0.4444444444444444,0,1,-5.85866,0.7615528107,5.6492552757,,0.1818181818181818,0.3333333333333333,0,1,-5.78719,0.6841371655,4.501636982,,0.2727272727272727,0.3333333333333333,0.0,1,-5.46453,0.6482682228,5.1351447105,,0.4545454545454545,0.4444444444444444,0.0,1,-6.86178,0.6047709584,4.8982996941,,0.3636363636363636,0.4444444444444444,0.0,1,-5.68593,0.5851761699,4.6617088318,,0.1818181818181818,0.2222222222222222,0,1,-4.87079,0.5600014925,5.1003699303,,0.2727272727272727,0.3333333333333333,0.0,1,-6.14235,0.5459566116,5.1319155693,,0.7272727272727273,0.7777777777777778,0.0,1,10
