Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000001238,-6.68865,0.1792656332,5.7915649414,,0.3529411764705882,0.3333333333333333,0,1,-5.23695,0.1717357188,3.478569746,,0.1176470588235294,0.1666666666666666,0,1,-6.47536,0.1593899876,4.630897522,,0.2941176470588235,0.3333333333333333,0,1,-5.49889,0.1453929543,4.1198706627,,0.0588235294117647,0.1666666666666666,0,1,-6.3323,0.1434445232,4.300134182,,0.1764705882352941,0.1666666666666666,0,1,-6.24664,0.1414161623,4.2679171562,,0.2941176470588235,0.3333333333333333,0,1,-5.70774,0.1380972862,3.5417320728,,0.1764705882352941,0.1666666666666666,0,1,-6.34663,0.1311265528,4.3288412094,,0.2352941176470588,0.25,0,1,-6.95093,0.1309098601,5.2482562065,,0.4117647058823529,0.3333333333333333,0,1,-7.13128,0.1294891238,4.7311797142,,0.4117647058823529,0.4166666666666667,0,1,10
ZINC000000001259,-5.5054,0.9653736353,6.5174164772,,0.7647058823529411,0.75,0,1,-4.96481,0.9399875998,6.4708676338,,0.7647058823529411,0.8333333333333334,0,1,-5.58342,0.88178128,6.1118049622,,0.5882352941176471,0.5833333333333334,0,1,-5.10316,0.8658061028,6.1504464149,,0.5294117647058824,0.5,0,1,-4.42609,0.8363369703,6.2529067993,,0.5882352941176471,0.75,0,1,-5.48642,0.796992898,6.1455416679,,0.4705882352941176,0.4166666666666667,0,1,-4.77317,0.7801299691,5.9098873138,,0.7058823529411765,0.8333333333333334,0,1,-4.58357,0.6978082061,6.2194685936,,0.4705882352941176,0.5833333333333334,0,1,-4.06031,0.5641416311,5.8397064209,,0.6470588235294118,0.6666666666666666,0,1,-4.58184,0.495626539,5.413957119,,0.5882352941176471,0.5833333333333334,0,1,10
ZINC000000001325,-8.21045,0.9296928048,6.6228942871,,0.4705882352941176,0.5,0,1,-8.11846,0.9275069237,6.5413036346,,0.6470588235294118,0.6666666666666666,0,1,-6.61585,0.9026712775,6.551885128,,0.4705882352941176,0.4166666666666667,0,1,-8.31473,0.8935586214,6.6214461327,,0.5294117647058824,0.5833333333333334,0,1,-7.95432,0.8892016411,6.5468335152,,0.4705882352941176,0.5,0,1,-7.54788,0.8666520715,6.4660301208,,0.2941176470588235,0.3333333333333333,0,1,-7.6304,0.8523433208,6.2968120575,,0.6470588235294118,0.6666666666666666,0,1,-5.91776,0.8130899072,6.5496735573,,0.5882352941176471,0.5833333333333334,0,1,-7.46137,0.7441845536,6.2780098915,,0.4705882352941176,0.5,0,1,-6.36379,0.7401491404,6.4191908836,,0.6470588235294118,0.5833333333333334,0,1,10
ZINC000000001336,-8.29501,0.8734006882,5.7219672203,,0.4705882352941176,0.5,0,1,-8.29196,0.8667348623,5.7198524475,,0.4705882352941176,0.5,0,1,-8.81339,0.789141655,5.9980125427,,0.8235294117647058,0.9166666666666666,0,1,-8.77079,0.7499504685,5.902317524,,0.8235294117647058,0.9166666666666666,0,1,-8.16432,0.6111950874,5.7887778282,,0.4705882352941176,0.5,0,1,-8.05794,0.591029644,5.6970801353,,0.4705882352941176,0.5,0,1,-7.34652,0.4987975657,5.5661215782,,0.5294117647058824,0.5833333333333334,0,1,-7.51353,0.4638814628,5.2421145439,,0.6470588235294118,0.5833333333333334,0,1,-7.52951,0.4613922834,5.0830249786,,0.4117647058823529,0.4166666666666667,0,1,-7.62462,0.4008331895,5.2143158913,,0.5294117647058824,0.5,0,1,10
ZINC000000001360,-8.90967,0.9324384928,6.3523659706,,0.8235294117647058,0.8333333333333334,0,1,-8.43506,0.9049949646,6.3807854652,,0.7647058823529411,0.9166666666666666,0,1,-8.39439,0.8864132762,6.8240737915,,0.6470588235294118,0.75,0,1,-9.07025,0.8751198053,6.3698534966,,0.7058823529411765,0.75,0,1,-9.00708,0.8669241071,6.5224308968,,0.8235294117647058,0.9166666666666666,0,1,-9.0273,0.8575043082,6.2391014099,,0.7647058823529411,0.8333333333333334,0,1,-9.14284,0.850009799,6.443857193,,0.8235294117647058,0.9166666666666666,0,1,-9.00471,0.8291438222,6.4148631096,,0.6470588235294118,0.6666666666666666,0,1,-8.50605,0.8273724318,6.3898091316,,0.8823529411764706,0.9166666666666666,0,1,-8.64485,0.7971840501,6.3841896057,,0.8823529411764706,0.9166666666666666,0,1,10
ZINC000000001408,-7.81022,0.9813057184,6.4334588051,,0.8235294117647058,0.9166666666666666,0,1,-7.71946,0.9799718261,6.4386124611,,0.7647058823529411,0.8333333333333334,0,1,-7.68567,0.974517107,6.4119238853,,0.7058823529411765,0.75,0,1,-6.99049,0.9708355665,6.3503799438,,0.4705882352941176,0.5,0,1,-7.05801,0.965428412,6.2213158607,,0.4705882352941176,0.5,0,1,-6.58588,0.9394757152,6.1217021942,,0.7647058823529411,0.75,0,1,-6.382,0.8704520464,6.0651612282,,0.6470588235294118,0.75,0,1,-5.83494,0.8500556946,6.0348267555,,0.7058823529411765,0.75,0,1,-5.91974,0.7935154438,5.7635650635,,0.7058823529411765,0.6666666666666666,0,1,-5.32983,0.6678099632,5.8870244026,,0.7058823529411765,0.6666666666666666,0,1,10
ZINC000000001421,-7.46626,0.8481708765,4.9157733917,,0.7058823529411765,0.75,0,1,-7.50384,0.7654162049,4.7601132393,,0.4705882352941176,0.5833333333333334,0,1,-7.45757,0.7644169331,4.7131543159,,0.4705882352941176,0.5833333333333334,0,1,-7.51485,0.7528343797,4.7327799797,,0.4705882352941176,0.5833333333333334,0,1,-7.14919,0.7253248096,5.0288228989,,0.4117647058823529,0.4166666666666667,0,1,-6.47228,0.7002958655,4.9458904266,,0.4705882352941176,0.5,0,1,-7.32976,0.6827665567,4.8676681519,,0.4117647058823529,0.4166666666666667,0,1,-7.25891,0.6780597568,4.8775525093,,0.4117647058823529,0.4166666666666667,0,1,-7.29177,0.6755442023,5.0445270538,,0.4705882352941176,0.5,0,1,-7.44177,0.6746938229,4.9285964966,,0.4705882352941176,0.5833333333333334,0,1,10
ZINC000000001445,-8.19206,0.866968751,6.5826029778,,0.6470588235294118,0.75,0,1,-8.24339,0.862793982,6.6121544838,,0.6470588235294118,0.75,0,1,-7.45197,0.8377381563,5.840569973,,0.4705882352941176,0.4166666666666667,0,1,-7.35033,0.7865597606,6.3043370247,,0.6470588235294118,0.6666666666666666,0,1,-6.76666,0.7625699639,5.805398941,,0.4705882352941176,0.5,0,1,-6.81678,0.7168090343,5.759572506,,0.5294117647058824,0.5833333333333334,0,1,-6.92796,0.7148257494,6.1445727348,,0.4117647058823529,0.4166666666666667,0,1,-6.66609,0.7006680965,5.4018731117,,0.4117647058823529,0.4166666666666667,0,1,-7.25567,0.6690449119,6.3057703972,,0.4705882352941176,0.5,0,1,-6.82171,0.6558042169,6.5121254921,,0.8235294117647058,0.8333333333333334,0,1,10
ZINC000000001482,-7.37612,0.6026616096,5.3889775276,,0.7058823529411765,0.9166666666666666,0,1,-7.54758,0.598862946,5.4162077904,,0.6470588235294118,0.75,0,1,-7.65892,0.5691701174,5.1109089851,,0.5294117647058824,0.8333333333333334,0,1,-7.20985,0.475004375,5.1444630623,,0.5294117647058824,0.6666666666666666,0,1,-5.71127,0.4235824943,5.362180233,,0.2352941176470588,0.3333333333333333,0,1,-8.05533,0.4234919846,4.7281908989,,0.6470588235294118,0.75,0,1,-7.26573,0.3941224813,4.6728019714,,0.6470588235294118,0.75,0,1,-7.57013,0.3726764917,4.2744555473,,0.5882352941176471,0.5833333333333334,0,1,-6.67542,0.3696096241,3.917706728,,0.3529411764705882,0.4166666666666667,0,1,-7.17871,0.3351569772,4.174595356,,0.5294117647058824,0.6666666666666666,0,1,10
ZINC000000001551,-7.01716,0.8431723714,5.4313378334,,0.4705882352941176,0.5,0,1,-8.34814,0.8171651959,5.4411911964,,0.4117647058823529,0.4166666666666667,0,1,-7.01072,0.8066824079,5.2756438255,,0.3529411764705882,0.4166666666666667,0,1,-6.43699,0.7796747684,5.1712732315,,0.3529411764705882,0.3333333333333333,0,1,-7.86094,0.741204977,5.3066706657,,0.4705882352941176,0.5,0,1,-6.5928,0.7250475883,4.9668278694,,0.4705882352941176,0.5,0,1,-8.40353,0.6850553751,5.5445256233,,0.5294117647058824,0.6666666666666666,0,1,-6.54505,0.6580444574,4.7473196983,,0.4117647058823529,0.5,0,1,-7.65328,0.6439161301,5.3231930733,,0.3529411764705882,0.4166666666666667,0,1,-6.62778,0.5438426733,4.4963612556,,0.3529411764705882,0.4166666666666667,0,1,10
ZINC000000001586,-6.24706,0.9063668251,4.753921032,,0.4117647058823529,0.3333333333333333,0,1,-6.53364,0.8992673755,4.551404953,,0.7058823529411765,0.8333333333333334,0,1,-6.70731,0.8956289887,4.5040078163,,0.7058823529411765,0.8333333333333334,0,1,-6.68733,0.8841429353,4.5897006989,,0.7058823529411765,0.6666666666666666,0,1,-6.57007,0.8820673823,4.5317730904,,0.7647058823529411,0.8333333333333334,0,1,-6.63711,0.8695400357,4.6326971054,,0.5294117647058824,0.4166666666666667,0,1,-6.3514,0.8597980738,4.5233521461,,0.5294117647058824,0.6666666666666666,0,1,-6.7433,0.8410180211,4.2397046089,,0.4705882352941176,0.4166666666666667,0,1,-6.73973,0.8378075957,4.2499928474,,0.4705882352941176,0.4166666666666667,0,1,-6.18009,0.8376046419,4.3787064552,,0.7058823529411765,0.6666666666666666,0,1,10
ZINC000000001609,-4.56309,0.1895378679,3.7681026459,,0.0,0.0833333333333333,0,1,-5.01442,0.1862046719,3.6607730389,,0.0588235294117647,0.0833333333333333,0,1,-4.85969,0.1500929296,3.9217433929,,0.1176470588235294,0.0833333333333333,0,1,-4.7571,0.1458929032,3.9270217419,,0.0588235294117647,0.0833333333333333,0,1,-4.78441,0.1345172673,4.0419888496,,0.0,0.0833333333333333,0,1,-6.20182,0.132592231,4.2352852821,,0.1764705882352941,0.1666666666666666,0,1,-4.6844,0.1298856288,3.9383640289,,0.1176470588235294,0.0833333333333333,0,1,-4.95701,0.1293420494,4.2227811813,,0.1176470588235294,0.0833333333333333,0,1,-6.00394,0.1291210949,4.4719290733,,0.2352941176470588,0.25,0,1,-6.87066,0.1279043555,4.5416607857,,0.2352941176470588,0.3333333333333333,0,1,10
ZINC000000001621,-3.20387,0.238417834,3.6976196766,,0.0,0.0,0,1,-3.21783,0.230070591,3.7239875793,,0.0588235294117647,0.0833333333333333,0,1,-3.394,0.2090052217,3.7755234241,,0.0588235294117647,0.0833333333333333,0,1,-3.32389,0.2089641392,3.8009395599,,0.0,0.0,0,1,-3.30757,0.20452784,3.7409362793,,0.0,0.0,0,1,-3.55259,0.1706419438,3.7547676563,,0.0588235294117647,0.0833333333333333,0,1,-3.40345,0.1650814414,3.6924827099,,0.0,0.0,0,1,-3.45452,0.1629990339,3.7599937916,,0.0588235294117647,0.0833333333333333,0,1,-3.40066,0.1443811357,3.8039932251,,0.0,0.0833333333333333,0,1,-3.30794,0.1439313889,3.5180566311,,0.0588235294117647,0.0833333333333333,0,1,10
ZINC000000001640,-7.23498,0.9086521268,5.2170109749,,0.5882352941176471,0.8333333333333334,0,1,-6.97214,0.8890635967,5.2073807716,,0.5294117647058824,0.6666666666666666,0,1,-6.19121,0.8771696687,5.261390686,,0.7058823529411765,0.8333333333333334,0,1,-5.83838,0.6226192713,5.6418395042,,0.2352941176470588,0.25,0,1,-5.73257,0.5912831426,5.3232092857,,0.2941176470588235,0.3333333333333333,0,1,-6.53094,0.5394718051,4.9861063957,,0.4705882352941176,0.5,0,1,-5.99302,0.5379903316,5.2771821022,,0.2352941176470588,0.25,0,1,-6.16098,0.5374937057,5.2768826485,,0.5882352941176471,0.75,0,1,-6.5559,0.5319194794,4.6393032074,,0.5294117647058824,0.5833333333333334,0,1,-6.72753,0.4264112115,5.3672580719,,0.5294117647058824,0.6666666666666666,0,1,10
ZINC000000001654,-9.33376,0.9201593399,6.0360703468,,0.8235294117647058,0.9166666666666666,0,1,-8.68867,0.8346508145,5.9372496605,,0.7058823529411765,0.6666666666666666,0,1,-8.73099,0.8222270012,5.5119590759,,0.7058823529411765,0.75,0,1,-5.99721,0.8086487055,5.7418446541,,0.5882352941176471,0.6666666666666666,0,1,-8.19432,0.8004639745,5.136882782,,0.6470588235294118,0.5833333333333334,0,1,-9.34043,0.7906336188,5.8031635284,,0.7647058823529411,0.8333333333333334,0,1,-8.34727,0.7666600347,5.0798931122,,0.5882352941176471,0.5833333333333334,0,1,-8.16503,0.7090035081,5.1337661743,,0.5882352941176471,0.5833333333333334,0,1,-7.86525,0.6462714672,4.9931855202,,0.6470588235294118,0.5833333333333334,0,1,-7.85386,0.6259227991,5.0922327042,,0.7058823529411765,0.75,0,1,10
ZINC000000001658,-7.94024,0.9512031674,5.4481887817,,0.7647058823529411,0.8333333333333334,0,1,-7.72684,0.9411923289,5.4270019531,,0.7058823529411765,0.8333333333333334,0,1,-8.08359,0.9359703064,5.3759264946,,0.8235294117647058,0.9166666666666666,0,1,-8.11392,0.9326862097,5.3745722771,,0.8235294117647058,0.9166666666666666,0,1,-7.98332,0.9311704636,5.3497200012,,0.7647058823529411,0.8333333333333334,0,1,-8.15986,0.9281084538,5.3723187447,,0.7647058823529411,0.9166666666666666,0,1,-7.66966,0.8723317385,5.4206929207,,0.7058823529411765,0.6666666666666666,0,1,-6.58621,0.5175431371,5.1142420769,,0.5294117647058824,0.5,0,1,-6.65447,0.5091685057,5.2088961601,,0.5294117647058824,0.5,0,1,-6.5571,0.5075353384,5.0999522209,,0.5294117647058824,0.5,0,1,10
ZINC000000001677,-7.67894,0.9344882369,5.2106022835,,0.5294117647058824,0.5,0,1,-8.04909,0.9127221704,4.9900975227,,0.6470588235294118,0.6666666666666666,0,1,-7.1031,0.9078646302,5.1548142433,,0.6470588235294118,0.5833333333333334,0,1,-7.35407,0.9045052528,5.2134094238,,0.6470588235294118,0.6666666666666666,0,1,-7.21473,0.9037074447,4.9854273796,,0.4705882352941176,0.4166666666666667,0,1,-6.9537,0.89126122,5.0115418434,,0.5882352941176471,0.5833333333333334,0,1,-6.33193,0.8629293442,5.0279655457,,0.3529411764705882,0.4166666666666667,0,1,-6.18859,0.7474240065,4.6892337799,,0.3529411764705882,0.3333333333333333,0,1,-5.61684,0.6594612002,5.0603671074,,0.6470588235294118,0.6666666666666666,0,1,-7.20918,0.582862556,4.6956267357,,0.6470588235294118,0.75,0,1,10
ZINC000000001768,-8.57959,0.8177406192,5.2056107521,,0.5882352941176471,0.6666666666666666,0,1,-8.3434,0.7693279386,5.0195307732,,0.5294117647058824,0.6666666666666666,0,1,-8.59439,0.7516877055,5.4279751778,,0.6470588235294118,0.75,0,1,-7.73976,0.6746082306,4.8006563187,,0.4705882352941176,0.5,0,1,-7.9259,0.6367316246,4.5456314087,,0.4705882352941176,0.5833333333333334,0,1,-7.75476,0.5856694579,4.7351226807,,0.3529411764705882,0.4166666666666667,0,1,-7.6802,0.4999225438,4.5018010139,,0.3529411764705882,0.4166666666666667,0,1,-7.15895,0.4783914685,4.2358222008,,0.4705882352941176,0.5,0,1,-7.76202,0.4599544704,4.5316562653,,0.4117647058823529,0.5,0,1,-8.19208,0.4421051741,4.70271492,,0.8235294117647058,0.8333333333333334,0,1,10
ZINC000000001784,-8.01956,0.7591951489,5.2970337868,,0.4705882352941176,0.5,0,1,-8.0069,0.7214663029,5.071144104,,0.5294117647058824,0.5833333333333334,0,1,-8.51733,0.6947937012,5.0880246162,,0.5882352941176471,0.6666666666666666,0,1,-6.96913,0.694670856,5.1087069511,,0.5882352941176471,0.6666666666666666,0,1,-7.88049,0.6945199966,5.1862883568,,0.5294117647058824,0.6666666666666666,0,1,-7.12177,0.6847403049,5.5496520996,,0.7647058823529411,0.9166666666666666,0,1,-7.86851,0.6792802215,5.3110404015,,0.7058823529411765,0.9166666666666666,0,1,-7.37467,0.6787078977,5.2055163383,,0.6470588235294118,0.75,0,1,-6.97596,0.6645476818,5.2526493073,,0.5882352941176471,0.5,0,1,-7.02684,0.6587902904,5.2691307068,,0.5294117647058824,0.5833333333333334,0,1,10
ZINC000000001801,-5.51439,0.884021163,7.0092482567,,0.7058823529411765,0.5833333333333334,0,1,-7.05187,0.8812906146,6.4160056114,,0.4705882352941176,0.5,0,1,-6.00257,0.5283021927,6.4169020653,,0.8235294117647058,0.9166666666666666,0,1,-6.41626,0.3849250674,5.5310873985,,0.2941176470588235,0.3333333333333333,0,1,-6.88137,0.2631751299,5.7304348946,,0.7647058823529411,0.8333333333333334,0,1,-6.13845,0.2095702291,5.3257641792,,0.2941176470588235,0.3333333333333333,0,1,-6.12033,0.2079832703,5.3732552528,,0.2941176470588235,0.3333333333333333,0,1,-6.61601,0.1883756667,4.2230000496,,0.2941176470588235,0.3333333333333333,0,1,-6.64063,0.1868827939,4.172410965,,0.2941176470588235,0.3333333333333333,0,1,-6.83736,0.1849904954,3.8990852833,,0.3529411764705882,0.3333333333333333,0,1,10
ZINC000000001853,-5.17225,0.3225622773,3.6050987244,,0.0588235294117647,0.0833333333333333,0,1,-5.69376,0.313693434,3.7635402679,,0.1764705882352941,0.1666666666666666,0,1,-5.11116,0.2714247704,4.0086693764,,0.0,0.0,0,1,-6.948,0.2653104365,4.1681399345,,0.2941176470588235,0.3333333333333333,0,1,-6.91785,0.260559231,4.1525030136,,0.2941176470588235,0.3333333333333333,0,1,-6.49408,0.2367310971,3.973623991,,0.2941176470588235,0.3333333333333333,0,1,-5.45041,0.2331656367,3.6595933437,,0.0,0.0,0,1,-5.14351,0.229011029,3.4222257137,,0.2352941176470588,0.25,0,1,-5.14905,0.2274795175,2.90579772,,0.0588235294117647,0.0833333333333333,0,1,-5.53186,0.2238965929,3.6386349201,,0.0588235294117647,0.0833333333333333,0,1,10
ZINC000000001870,-7.25961,0.9872379899,6.9065823555,,0.7058823529411765,0.5833333333333334,0,1,-7.14831,0.9855800271,6.9358201027,,0.7058823529411765,0.5833333333333334,0,1,-7.26009,0.9821574092,6.9192137718,,0.7647058823529411,0.8333333333333334,0,1,-7.36718,0.9815916419,6.8178172112,,0.7647058823529411,0.8333333333333334,0,1,-7.15841,0.9440194368,6.6584973335,,0.5882352941176471,0.6666666666666666,0,1,-7.53335,0.9393491149,6.2447280884,,0.7647058823529411,0.75,0,1,-7.19006,0.9378966093,6.6398601532,,0.5882352941176471,0.6666666666666666,0,1,-7.94724,0.8967605233,6.1680736542,,0.5882352941176471,0.6666666666666666,0,1,-7.96495,0.8911452889,6.1331820488,,0.5882352941176471,0.6666666666666666,0,1,-6.74151,0.8189910054,6.4990558624,,0.7058823529411765,0.6666666666666666,0,1,10
ZINC000000001873,-8.89184,0.9657648206,7.0177493095,,0.6470588235294118,0.6666666666666666,0,1,-8.94785,0.9594669938,6.9666647911,,0.6470588235294118,0.6666666666666666,0,1,-8.66902,0.9109037519,6.7351646423,,0.7058823529411765,0.75,0,1,-8.5228,0.8980430961,6.845199585,,0.6470588235294118,0.6666666666666666,0,1,-8.07453,0.8674134612,6.8767409325,,0.6470588235294118,0.6666666666666666,0,1,-7.86273,0.8322889209,7.2455615997,,0.8235294117647058,0.8333333333333334,0,1,-7.62517,0.7577084303,6.7642769814,,0.6470588235294118,0.6666666666666666,0,1,-7.72244,0.3114630878,5.7935166359,,0.4117647058823529,0.5,0,1,-8.11284,0.3031640947,5.7660880089,,0.4705882352941176,0.5833333333333334,0,1,-7.95877,0.2955623567,5.5247502327,,0.7647058823529411,0.8333333333333334,0,1,10
ZINC000000001951,-6.45989,0.6064599752,6.0614967346,,0.2352941176470588,0.25,0,1,-6.2644,0.4705695212,5.5896325111,,0.2941176470588235,0.3333333333333333,0,1,-6.83153,0.4363604188,5.5001120567,,0.4705882352941176,0.5833333333333334,0,1,-6.78186,0.4326089025,5.6913089752,,0.2941176470588235,0.3333333333333333,0,1,-6.85463,0.41494748,5.5927205086,,0.4705882352941176,0.5,0,1,-6.7392,0.4060630202,5.4555830956,,0.4705882352941176,0.5833333333333334,0,1,-6.97665,0.4050070047,5.5955467224,,0.4705882352941176,0.5833333333333334,0,1,-6.51691,0.3767951131,5.39204216,,0.4705882352941176,0.5,0,1,-6.34997,0.3580190837,5.1751885414,,0.3529411764705882,0.3333333333333333,0,1,-6.7645,0.3531149626,5.2615275383,,0.4705882352941176,0.5833333333333334,0,1,10
ZINC000000002011,-4.76339,0.3102390766,3.3104627132,,0.0,0.0,0,1,-6.35126,0.2983739078,4.4340205193,,0.5294117647058824,0.5833333333333334,0,1,-6.39222,0.2972695231,4.4330444336,,0.5294117647058824,0.5833333333333334,0,1,-6.55855,0.2936184704,4.5662260056,,0.5294117647058824,0.5833333333333334,0,1,-6.58118,0.2909151316,4.5556988716,,0.5294117647058824,0.5833333333333334,0,1,-6.90588,0.2737873793,4.3620758057,,0.6470588235294118,0.75,0,1,-6.92541,0.2720311284,4.3482089043,,0.6470588235294118,0.75,0,1,-6.30477,0.2681591511,4.4124279022,,0.4117647058823529,0.4166666666666667,0,1,-6.38917,0.2519862056,4.2797660828,,0.5294117647058824,0.5833333333333334,0,1,-6.13192,0.2414535582,4.1187968254,,0.4705882352941176,0.5,0,1,10
ZINC000000002016,-6.38702,0.7911350727,6.7268891335,,0.6470588235294118,0.75,0,1,-7.24947,0.7273535728,6.7934174538,,0.5294117647058824,0.5833333333333334,0,1,-7.1442,0.6366298795,6.7804088593,,0.5294117647058824,0.6666666666666666,0,1,-7.23244,0.5931655765,6.8302788734,,0.5882352941176471,0.75,0,1,-6.62789,0.4759490788,5.6485495567,,0.4117647058823529,0.5,0,1,-6.58442,0.4654447734,5.6067786217,,0.4705882352941176,0.4166666666666667,0,1,-6.02895,0.4182695746,5.7366166115,,0.4117647058823529,0.5,0,1,-6.41589,0.4096686542,5.9245324135,,0.4117647058823529,0.3333333333333333,0,1,-5.85635,0.342253238,6.495054245,,0.6470588235294118,0.75,0,1,-6.78662,0.3303262293,5.5660834312,,0.2941176470588235,0.4166666666666667,0,1,10
ZINC000000002108,-6.72569,0.5798886418,6.1186280251,,0.7647058823529411,0.75,0,1,-6.43247,0.525404036,5.9639530182,,0.7647058823529411,0.75,1,1,-6.54934,0.3577649891,5.5842380524,,0.6470588235294118,0.6666666666666666,0,1,-6.65123,0.3298625052,5.6915721893,,0.6470588235294118,0.5833333333333334,0,1,-7.46238,0.2989981472,4.9426608086,,0.6470588235294118,0.6666666666666666,0,1,-7.4145,0.2937097847,4.9139499664,,0.6470588235294118,0.6666666666666666,0,1,-6.25466,0.2510956228,4.4909596443,,0.2352941176470588,0.25,0,1,-6.06876,0.2326182127,4.2333712578,,0.4117647058823529,0.5,0,1,-6.3483,0.2228222787,4.2260336876,,0.2941176470588235,0.3333333333333333,0,1,-6.96554,0.2214381546,4.2598843575,,0.3529411764705882,0.4166666666666667,0,1,10
ZINC000000002170,-7.50122,0.9329197407,6.0919795036,,0.8235294117647058,0.75,0,1,-7.00496,0.9298377633,5.1828980446,,0.7058823529411765,0.75,0,1,-7.27912,0.9123812318,5.3938164711,,0.7647058823529411,0.75,0,1,-6.94393,0.7173287272,5.0403637886,,0.5294117647058824,0.5833333333333334,0,1,-6.35355,0.6091461182,5.2254691124,,0.7058823529411765,0.75,0,1,-5.73227,0.5709558129,5.0822424889,,0.5294117647058824,0.5,0,1,-5.52259,0.475905329,4.6668829918,,0.5882352941176471,0.5833333333333334,0,1,-5.8825,0.4603632092,4.7553372383,,0.6470588235294118,0.6666666666666666,0,1,-4.2035,0.3863603771,3.7213418484,,0.0,0.0,0,1,-5.61108,0.3480904698,4.7389678955,,0.3529411764705882,0.4166666666666667,0,1,10
ZINC000000002195,-7.15879,0.3275902271,6.0893359184,,0.5294117647058824,0.5,0,1,-7.04893,0.3078855276,6.1117839813,,0.5294117647058824,0.5,0,1,-8.40794,0.3056567311,5.1974444389,,0.6470588235294118,0.6666666666666666,0,1,-7.23487,0.3025848269,6.1965351105,,0.3529411764705882,0.4166666666666667,0,1,-8.08689,0.2994544506,4.5466537476,,0.4705882352941176,0.5,0,1,-8.25302,0.2931425273,4.9918522835,,0.7058823529411765,0.75,0,1,-8.01437,0.2925662696,5.0540823936,,0.6470588235294118,0.6666666666666666,0,1,-7.48345,0.2878229022,5.32868433,,0.5882352941176471,0.75,0,1,-7.84751,0.2734082043,4.5465521812,,0.6470588235294118,0.6666666666666666,0,1,-7.82786,0.2688991725,4.6617527008,,0.5294117647058824,0.5833333333333334,0,1,10
ZINC000000002199,-7.32796,0.4007459879,5.9309592247,,0.5882352941176471,0.5833333333333334,0,1,-6.83802,0.3639164567,5.36784935,,0.7058823529411765,0.6666666666666666,0,1,-7.17686,0.3337115347,5.4917240143,,0.7058823529411765,0.6666666666666666,0,1,-7.38179,0.3265089989,5.4887008667,,0.5882352941176471,0.5833333333333334,0,1,-7.14014,0.2898243964,5.561214447,,0.7647058823529411,0.75,0,1,-7.27298,0.2667524517,5.7467250824,,0.5882352941176471,0.5833333333333334,0,1,-7.17422,0.2658068836,5.0321154594,,0.5882352941176471,0.5833333333333334,0,1,-7.16141,0.2084577531,4.6870503426,,0.3529411764705882,0.5,0,1,-7.08167,0.2032976002,4.6780200005,,0.3529411764705882,0.5,0,1,-8.1276,0.1980192661,5.0332541466,,0.6470588235294118,0.6666666666666666,0,1,10
ZINC000000002203,-8.45109,0.9550952911,7.0660095215,,0.6470588235294118,0.75,0,1,-9.58914,0.9188238382,6.6579303741,,0.5294117647058824,0.5833333333333334,0,1,-6.4449,0.7458260655,6.7516646385,,0.8823529411764706,0.9166666666666666,0,1,-7.56885,0.7237774134,6.2865166664,,0.5294117647058824,0.5833333333333334,0,1,-8.90697,0.5760649443,6.2734627724,,0.5882352941176471,0.6666666666666666,0,1,-7.29081,0.4197656512,5.5049824715,,0.3529411764705882,0.4166666666666667,0,1,-9.06442,0.4176105559,6.0623836517,,0.6470588235294118,0.75,0,1,-7.52347,0.3953400552,5.4047064781,,0.4117647058823529,0.4166666666666667,0,1,-8.22546,0.385466665,5.5804710388,,0.4117647058823529,0.4166666666666667,0,1,-6.13829,0.2200192362,4.9051661491,,0.1764705882352941,0.1666666666666666,0,1,10
