Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000029899,-4.79102,0.765676856,4.6579947472,,0.1818181818181818,0.2857142857142857,0.0,1,-5.01635,0.6872125864,4.5508098602,,0.1818181818181818,0.2857142857142857,0,1,-5.69009,0.647147119,4.3258719444,,0.2727272727272727,0.3571428571428571,0.0,1,-4.97059,0.642713666,4.2431678772,,0.2272727272727272,0.2857142857142857,0.0,1,-4.96983,0.6248902082,4.4229049683,,0.1363636363636363,0.1428571428571428,0.0,1,-4.77721,0.5683976412,4.3129701614,,0.3636363636363636,0.3571428571428571,0,1,-4.75626,0.5571841598,4.499979496,,0.3181818181818182,0.3571428571428571,0.0,1,-5.07886,0.5562375784,4.3160147667,,0.1818181818181818,0.2142857142857142,0.0,1,-4.90501,0.5471907854,3.7907254696,,0.2272727272727272,0.2857142857142857,0.0,1,-5.09836,0.5147705674,4.2587165833,,0.3636363636363636,0.4285714285714285,0.0,1,10
ZINC000000029901,-6.3932,0.7073899508,4.7619047165,,0.0909090909090909,0.1428571428571428,0.0,1,-6.79766,0.6839126348,4.7533130646,,0.4545454545454545,0.4285714285714285,0,1,-6.22811,0.6815229058,4.9203791618,,0.3636363636363636,0.3571428571428571,0.0,1,-6.53839,0.6557288766,4.5858874321,,0.2727272727272727,0.3571428571428571,0.0,1,-6.79948,0.644511044,3.9959304333,,0.3636363636363636,0.4285714285714285,0.0,1,-6.15183,0.6295092702,4.1216711998,,0.3181818181818182,0.3571428571428571,0,1,-5.89403,0.6245593429,4.7329573631,,0.2727272727272727,0.3571428571428571,0.0,1,-6.47247,0.5889735818,4.9557967186,,0.1818181818181818,0.2142857142857142,0.0,1,-6.24102,0.5866833329,4.870639801,,0.2727272727272727,0.3571428571428571,0.0,1,-6.37666,0.5803399682,4.439166069,,0.1818181818181818,0.2142857142857142,0.0,1,10
ZINC000000029911,-6.56348,0.7877451181,6.079855442,,0.1363636363636363,0.2142857142857142,0.0,1,-6.60804,0.7709695101,5.6663060188,,0.3636363636363636,0.2857142857142857,0,1,-7.20577,0.6867810488,5.2382025719,,0.3636363636363636,0.3571428571428571,0.0,1,-6.44215,0.6171965003,5.7565803528,,0.0909090909090909,0.2142857142857142,0.0,1,-6.84296,0.616443634,5.5964512825,,0.3181818181818182,0.3571428571428571,0.0,1,-6.28411,0.5856487751,4.8505802155,,0.3636363636363636,0.4285714285714285,0,1,-6.30327,0.5770167112,5.8177661896,,0.1363636363636363,0.1428571428571428,0.0,1,-6.78837,0.5296833515,5.1757025719,,0.3181818181818182,0.3571428571428571,0.0,1,-6.96824,0.5194915533,4.9811325073,,0.3636363636363636,0.3571428571428571,0.0,1,-6.41715,0.502626121,5.0400633812,,0.3181818181818182,0.4285714285714285,0.0,1,10
ZINC000000029989,-5.2184,0.7484653592,4.5307621956,,0.2727272727272727,0.3571428571428571,0.0,1,-5.32608,0.7280509472,4.6100182533,,0.2272727272727272,0.2142857142857142,0,1,-5.25305,0.7255468965,4.4831433296,,0.3181818181818182,0.3571428571428571,0.0,1,-5.25883,0.6824241877,4.4904446602,,0.3181818181818182,0.3571428571428571,0.0,1,-6.18147,0.6783301234,4.4129433632,,0.2272727272727272,0.2857142857142857,0.0,1,-5.20114,0.652756393,4.3224716187,,0.2727272727272727,0.2857142857142857,0,1,-5.06838,0.6497811675,4.2660365105,,0.1818181818181818,0.2142857142857142,0.0,1,-5.51882,0.6408182979,4.2599244118,,0.3181818181818182,0.2857142857142857,0.0,1,-5.12714,0.6213978529,4.2277054787,,0.3181818181818182,0.4285714285714285,0.0,1,-5.97661,0.5803844929,3.5596501827,,0.2727272727272727,0.3571428571428571,0.0,1,10
ZINC000000030018,-5.85756,0.7783091664,4.2538280487,,0.3636363636363636,0.4285714285714285,0.0,1,-5.92458,0.7489230633,4.4344649315,,0.2727272727272727,0.3571428571428571,0,1,-5.97618,0.7415855527,4.3897852898,,0.3636363636363636,0.3571428571428571,0.0,1,-5.78179,0.7386394143,4.3658766747,,0.3181818181818182,0.3571428571428571,0.0,1,-5.87909,0.7155954242,3.9741809368,,0.3181818181818182,0.4285714285714285,0.0,1,-6.60498,0.7079542279,4.4409384727,,0.2727272727272727,0.3571428571428571,0,1,-5.80606,0.7077118158,4.6463603973,,0.3181818181818182,0.3571428571428571,0.0,1,-5.96708,0.6961117387,4.602077961,,0.3636363636363636,0.5,0.0,1,-5.74753,0.6748859286,4.3429942131,,0.0454545454545454,0.0714285714285714,0.0,1,-5.8881,0.6348306537,4.5055484772,,0.2727272727272727,0.2857142857142857,0.0,1,10
ZINC000000030033,-6.766,0.7033253908,5.040450573,,0.3636363636363636,0.4285714285714285,0.0,1,-6.81693,0.6874887943,5.0044417381,,0.3181818181818182,0.4285714285714285,0,1,-6.44459,0.6665691137,5.5394072533,,0.2727272727272727,0.2857142857142857,0.0,1,-6.6387,0.6623533368,5.1372637749,,0.3636363636363636,0.4285714285714285,0.0,1,-6.51493,0.6033335328,4.9162783623,,0.4090909090909091,0.4285714285714285,0.0,1,-6.27399,0.5739501715,4.680437088,,0.3636363636363636,0.4285714285714285,0,1,-6.25965,0.5101644397,4.8937249184,,0.4090909090909091,0.5714285714285714,0.0,1,-6.70892,0.4685736001,5.4894981384,,0.0454545454545454,0.0714285714285714,0.0,1,-6.13764,0.4569699466,5.4180426598,,0.2727272727272727,0.3571428571428571,0.0,1,-6.83523,0.414929539,4.8944187164,,0.4090909090909091,0.4285714285714285,0.0,1,10
ZINC000000030036,-6.39926,0.8499625325,4.7722678185,,0.2272727272727272,0.2857142857142857,0.0,1,-6.9265,0.8429157138,4.8172268867,,0.3181818181818182,0.2857142857142857,0,1,-6.42011,0.8403248787,4.3119945526,,0.4090909090909091,0.4285714285714285,0.0,1,-6.91263,0.8268700242,4.5703544617,,0.3181818181818182,0.3571428571428571,0.0,1,-6.90961,0.8262632489,4.7898440361,,0.3181818181818182,0.2857142857142857,0.0,1,-6.05722,0.7757465243,3.898614645,,0.1818181818181818,0.2142857142857142,0,1,-5.96576,0.7742990851,4.4887042046,,0.2272727272727272,0.2857142857142857,0.0,1,-6.6149,0.7676846981,4.7050309181,,0.2727272727272727,0.3571428571428571,0.0,1,-6.66891,0.7675056458,4.7216391563,,0.2727272727272727,0.3571428571428571,0.0,1,-6.7562,0.7601956129,4.5107579231,,0.3636363636363636,0.2857142857142857,0.0,1,10
ZINC000000030037,-6.74581,0.8854210973,4.5395855904,,0.3636363636363636,0.2857142857142857,0.0,1,-6.6066,0.8592419028,4.4923877716,,0.3636363636363636,0.2857142857142857,0,1,-5.8603,0.8450962901,4.5767765045,,0.2727272727272727,0.3571428571428571,0.0,1,-6.64288,0.8377978206,4.1487789154,,0.4090909090909091,0.4285714285714285,0.0,1,-5.89982,0.8306967616,3.9059858322,,0.2272727272727272,0.2857142857142857,0.0,1,-6.2215,0.809104085,3.9983184338,,0.4090909090909091,0.4285714285714285,0,1,-6.92689,0.8068627715,4.6849217415,,0.3181818181818182,0.3571428571428571,0.0,1,-6.08969,0.7861445546,4.5617847443,,0.2272727272727272,0.2857142857142857,0.0,1,-5.92199,0.7743068337,3.7927238941,,0.2727272727272727,0.2857142857142857,0.0,1,-6.64057,0.7698467374,4.9695477486,,0.4090909090909091,0.4285714285714285,0.0,1,10
ZINC000000030052,-6.37784,0.8266319036,4.8151602745,,0.3181818181818182,0.4285714285714285,0.0,1,-5.78565,0.7861378193,4.9484000206,,0.1363636363636363,0.2857142857142857,0,1,-5.85426,0.7404306531,4.7560348511,,0.3636363636363636,0.3571428571428571,0.0,1,-6.12259,0.7348416448,4.7479348183,,0.1818181818181818,0.2142857142857142,0.0,1,-6.21664,0.7180017233,4.9846134186,,0.1363636363636363,0.2142857142857142,0.0,1,-6.27774,0.6872640848,4.6868672371,,0.2272727272727272,0.3571428571428571,0,1,-6.09738,0.6796207428,4.8368840218,,0.2272727272727272,0.2142857142857142,0.0,1,-6.27706,0.6744171381,4.5545392036,,0.1818181818181818,0.1428571428571428,0.0,1,-6.18754,0.6736884117,4.5163149834,,0.3181818181818182,0.4285714285714285,0.0,1,-6.28778,0.6637646556,4.4627985954,,0.2272727272727272,0.2142857142857142,0.0,1,10
ZINC000000030135,-6.74041,0.3972451687,4.5963439941,,0.3181818181818182,0.3571428571428571,0.0,1,-5.83525,0.3915029466,4.790409565,,0.3181818181818182,0.4285714285714285,0,1,-6.45875,0.3421771228,4.661131382,,0.2272727272727272,0.2857142857142857,0.0,1,-5.94657,0.3211667836,4.3428063393,,0.3181818181818182,0.4285714285714285,0.0,1,-5.91269,0.3124065995,4.8027434349,,0.1818181818181818,0.2142857142857142,0.0,1,-6.21631,0.2960372269,4.496931076,,0.3181818181818182,0.4285714285714285,0,1,-6.01196,0.2952969074,3.8701074123,,0.2272727272727272,0.2857142857142857,0.0,1,-6.5424,0.2946107686,4.3701066971,,0.2272727272727272,0.2142857142857142,0.0,1,-6.05771,0.2921840549,4.6548161507,,0.1363636363636363,0.1428571428571428,0.0,1,-6.10795,0.2711389959,4.8190979958,,0.2727272727272727,0.3571428571428571,0.0,1,10
ZINC000000030159,-5.96396,0.7873362303,4.3311290741,,0.3181818181818182,0.3571428571428571,0.0,1,-5.58811,0.7082325816,4.7130646706,,0.0909090909090909,0.1428571428571428,0,1,-5.53951,0.6575975418,4.6399726868,,0.1818181818181818,0.2857142857142857,0.0,1,-5.91205,0.6287311912,3.9962151051,,0.1363636363636363,0.2857142857142857,0.0,1,-5.53073,0.6260187626,4.5586838722,,0.3181818181818182,0.3571428571428571,0.0,1,-5.72395,0.6151412129,4.7868609428,,0.0909090909090909,0.1428571428571428,0,1,-6.17694,0.605101347,4.3328185081,,0.2727272727272727,0.3571428571428571,0.0,1,-5.90046,0.5965433121,4.2325596809,,0.0454545454545454,0.0714285714285714,0.0,1,-5.5221,0.5964038372,4.2714209557,,0.0909090909090909,0.1428571428571428,0.0,1,-5.9277,0.5816489458,4.4529724121,,0.2727272727272727,0.3571428571428571,0.0,1,10
ZINC000000030190,-6.85414,0.7475318909,4.9721503258,,0.2272727272727272,0.2857142857142857,0.0,1,-7.35147,0.726333797,4.801006794,,0.4090909090909091,0.4285714285714285,0,1,-6.45699,0.7012556195,4.8279910088,,0.2272727272727272,0.2142857142857142,0.0,1,-6.75365,0.6916700602,4.4242901802,,0.0909090909090909,0.1428571428571428,0.0,1,-6.72976,0.6584416032,4.7103042603,,0.2272727272727272,0.3571428571428571,0.0,1,-6.58785,0.6362332106,4.3286767006,,0.1818181818181818,0.2142857142857142,0,1,-6.96869,0.6149317622,4.6803703308,,0.4090909090909091,0.4285714285714285,0.0,1,-6.89915,0.6043702364,4.7350058556,,0.3636363636363636,0.4285714285714285,0.0,1,-6.65649,0.5552241802,4.6069235802,,0.2727272727272727,0.3571428571428571,0.0,1,-6.43384,0.4808076024,4.1624517441,,0.1818181818181818,0.2857142857142857,0.0,1,10
ZINC000000030247,-6.14862,0.720975697,4.3243002892,,0.3181818181818182,0.3571428571428571,0.0,1,-6.17453,0.6654679179,4.361550808,,0.3181818181818182,0.3571428571428571,0,1,-5.57645,0.6618376374,3.9010441303,,0.0909090909090909,0.1428571428571428,0.0,1,-5.73081,0.644177258,4.106525898,,0.2272727272727272,0.2857142857142857,0.0,1,-6.28851,0.6060981154,4.0182089806,,0.2727272727272727,0.3571428571428571,0.0,1,-5.844,0.5942403674,4.4837093353,,0.3636363636363636,0.3571428571428571,0,1,-6.03741,0.5885930657,4.3489875793,,0.2272727272727272,0.2857142857142857,0.0,1,-5.52678,0.5848861337,4.5161757469,,0.2727272727272727,0.2857142857142857,0.0,1,-6.04884,0.5676447153,3.7724332809,,0.3181818181818182,0.3571428571428571,0.0,1,-5.99884,0.5643941164,3.8250427246,,0.3181818181818182,0.3571428571428571,0.0,1,10
ZINC000000030297,-6.76998,0.8539307117,5.3530983925,,0.1818181818181818,0.1428571428571428,0.0,1,-7.41543,0.8532626033,5.1412453651,,0.4090909090909091,0.4285714285714285,0,1,-6.58271,0.811281085,5.3359560966,,0.3636363636363636,0.2857142857142857,0.0,1,-6.9272,0.7684739828,5.7523932457,,0.1363636363636363,0.1428571428571428,0.0,1,-6.14008,0.7660625577,5.1989798546,,0.0454545454545454,0.0714285714285714,0.0,1,-6.21678,0.7505044937,5.0167694092,,0.2272727272727272,0.2857142857142857,0,1,-6.15644,0.7272302508,4.9804649353,,0.1363636363636363,0.2142857142857142,0.0,1,-6.42066,0.6826469302,5.1105456352,,0.3181818181818182,0.2857142857142857,0.0,1,-6.76623,0.6778271198,5.2460522652,,0.2727272727272727,0.2857142857142857,0.0,1,-6.02405,0.673140645,5.0076699257,,0.2727272727272727,0.2857142857142857,0.0,1,10
ZINC000000030304,-6.49023,0.8502183557,5.4869804382,,0.1818181818181818,0.2857142857142857,0.0,1,-6.19981,0.7806090713,4.9345874786,,0.3181818181818182,0.3571428571428571,0,1,-6.65971,0.7601604462,5.6461176872,,0.2272727272727272,0.2142857142857142,0.0,1,-6.43437,0.749919951,5.631424427,,0.0909090909090909,0.1428571428571428,0.0,1,-6.1069,0.7270627022,5.2962489128,,0.3636363636363636,0.4285714285714285,0.0,1,-6.33244,0.7208313942,5.3291230202,,0.3636363636363636,0.4285714285714285,0,1,-6.12007,0.7143125534,5.0330405235,,0.3636363636363636,0.3571428571428571,0.0,1,-6.61966,0.7137489319,5.4174351692,,0.3636363636363636,0.3571428571428571,0.0,1,-6.36271,0.7098273635,5.371673584,,0.1363636363636363,0.2142857142857142,0.0,1,-6.16054,0.6630110741,5.1818604469,,0.3636363636363636,0.4285714285714285,0.0,1,10
ZINC000000030382,-5.85853,0.8342610598,4.7350802422,,0.2727272727272727,0.2857142857142857,0.0,1,-6.17624,0.8073365092,4.8405685425,,0.3636363636363636,0.4285714285714285,0,1,-6.98472,0.6822032928,5.0702004433,,0.3636363636363636,0.3571428571428571,0.0,1,-5.83484,0.6753886342,4.5607953072,,0.1818181818181818,0.2857142857142857,0.0,1,-6.02027,0.666934669,4.8481097221,,0.2727272727272727,0.2857142857142857,0.0,1,-5.93982,0.6542067528,4.6334457397,,0.3181818181818182,0.3571428571428571,0,1,-6.04713,0.6159565449,4.374475956,,0.4545454545454545,0.4285714285714285,0.0,1,-6.08336,0.6108959317,5.0374188423,,0.1363636363636363,0.2142857142857142,0.0,1,-5.9275,0.5730306506,4.7721805573,,0.2272727272727272,0.3571428571428571,0.0,1,-5.95839,0.558711648,5.3466148376,,0.1818181818181818,0.2857142857142857,0.0,1,10
ZINC000000030383,-5.00331,0.7707238197,3.9435532093,,0.3181818181818182,0.3571428571428571,0.0,1,-4.85757,0.7610813379,3.7453629971,,0.2272727272727272,0.3571428571428571,0,1,-5.37535,0.7530714273,4.1349864006,,0.0909090909090909,0.2142857142857142,0.0,1,-5.00299,0.744707644,3.8935520649,,0.2272727272727272,0.2857142857142857,0.0,1,-5.26345,0.7398366928,4.0242161751,,0.1363636363636363,0.2142857142857142,0.0,1,-5.40824,0.7224884033,3.1617889404,,0.3181818181818182,0.3571428571428571,0,1,-5.16438,0.7194207311,3.8353157043,,0.2727272727272727,0.2857142857142857,0.0,1,-5.17389,0.7082700133,3.2137978077,,0.3181818181818182,0.3571428571428571,0.0,1,-4.97768,0.6935226917,3.739577055,,0.2727272727272727,0.3571428571428571,0.0,1,-5.37071,0.6917802095,3.5862998962,,0.2727272727272727,0.3571428571428571,0.0,1,10
ZINC000000030406,-5.6407,0.7427734137,4.5945644379,,0.2727272727272727,0.3571428571428571,0.0,1,-5.56748,0.7210683227,4.3668880463,,0.1363636363636363,0.1428571428571428,0,1,-5.3509,0.7199991345,4.6802916527,,0.2272727272727272,0.2857142857142857,0.0,1,-5.26676,0.6637775898,4.9100933075,,0.2272727272727272,0.2857142857142857,0.0,1,-5.52762,0.6440389752,4.6756691933,,0.0909090909090909,0.2142857142857142,0.0,1,-5.94381,0.6372944713,4.4686102867,,0.1818181818181818,0.2857142857142857,0,1,-5.7549,0.6318381429,4.8792767525,,0.0,0.0714285714285714,0.0,1,-5.4049,0.6235448122,5.0493607521,,0.2272727272727272,0.2857142857142857,0.0,1,-5.6637,0.6015942693,4.4602513313,,0.0454545454545454,0.0714285714285714,0.0,1,-5.46789,0.5470764041,4.2614936829,,0.1363636363636363,0.1428571428571428,0.0,1,10
ZINC000000030436,-5.95331,0.752050519,4.5636711121,,0.1363636363636363,0.2142857142857142,0.0,1,-5.83387,0.7488775253,4.9217514992,,0.2272727272727272,0.3571428571428571,0,1,-6.38765,0.720425427,4.3508834839,,0.3181818181818182,0.2857142857142857,0.0,1,-6.10539,0.6849402785,4.8626322746,,0.2727272727272727,0.2857142857142857,0.0,1,-5.94721,0.6792524457,4.9249920845,,0.2727272727272727,0.2857142857142857,0.0,1,-5.76852,0.6788278222,5.2069211006,,0.2272727272727272,0.2857142857142857,0,1,-5.85413,0.6308271885,4.9825873375,,0.3181818181818182,0.3571428571428571,0.0,1,-6.12586,0.623503387,4.5871753693,,0.2272727272727272,0.3571428571428571,0.0,1,-6.39526,0.6226180792,4.2526330948,,0.2727272727272727,0.2857142857142857,0.0,1,-6.19604,0.5969739556,4.8072495461,,0.2727272727272727,0.3571428571428571,0.0,1,10
ZINC000000030462,-5.80323,0.7635465264,4.6072411537,,0.2272727272727272,0.2142857142857142,0.0,1,-6.19287,0.7586326003,4.948404789,,0.2727272727272727,0.4285714285714285,0,1,-5.80008,0.6620118618,4.8197507858,,0.3636363636363636,0.4285714285714285,0.0,1,-6.79686,0.6516051292,4.6907296181,,0.3181818181818182,0.3571428571428571,0.0,1,-5.70308,0.6360732317,4.9964942932,,0.0909090909090909,0.1428571428571428,0.0,1,-5.88041,0.6251058578,4.1813626289,,0.3636363636363636,0.4285714285714285,0,1,-5.96568,0.6090130806,4.609292984,,0.2272727272727272,0.2857142857142857,0.0,1,-5.67308,0.6054908633,4.7408328056,,0.2727272727272727,0.2857142857142857,0.0,1,-6.1843,0.5861587524,4.0580310822,,0.2272727272727272,0.2142857142857142,0.0,1,-5.60927,0.5637973547,4.9567241669,,0.0454545454545454,0.1428571428571428,0.0,1,10
ZINC000000030514,-5.99702,0.7470808029,4.6398348808,,0.4090909090909091,0.4285714285714285,0.0,1,-6.47282,0.6949996352,4.7385573387,,0.3181818181818182,0.3571428571428571,0,1,-5.37521,0.6862906218,4.3739676476,,0.3636363636363636,0.3571428571428571,0.0,1,-6.36364,0.6625164151,5.0938720703,,0.3636363636363636,0.3571428571428571,0.0,1,-5.53512,0.6141245365,4.4458217621,,0.3181818181818182,0.3571428571428571,0.0,1,-5.3409,0.5868387222,4.8020796776,,0.1363636363636363,0.2142857142857142,0,1,-5.71316,0.5686767101,4.777718544,,0.2727272727272727,0.3571428571428571,0.0,1,-6.00015,0.5595241785,4.9154725075,,0.4090909090909091,0.4285714285714285,0.0,1,-5.47077,0.5557414293,3.9915459156,,0.3636363636363636,0.4285714285714285,0.0,1,-5.81387,0.5363749266,5.0748400688,,0.2727272727272727,0.3571428571428571,0.0,1,10
ZINC000000030600,-6.58258,0.7254544497,4.4515781403,,0.2727272727272727,0.2857142857142857,0.0,1,-6.6326,0.6807621717,4.9589505196,,0.3181818181818182,0.3571428571428571,0,1,-6.06085,0.6743520498,4.6367111206,,0.4090909090909091,0.3571428571428571,0.0,1,-6.63541,0.6672514081,4.8672790527,,0.3636363636363636,0.3571428571428571,0.0,1,-6.68554,0.619273603,4.7689452171,,0.3181818181818182,0.2857142857142857,0.0,1,-6.34753,0.6104484797,4.5618438721,,0.3181818181818182,0.3571428571428571,0,1,-6.98058,0.6018015146,4.7383437157,,0.3636363636363636,0.3571428571428571,0.0,1,-6.01318,0.5978116989,4.5576314926,,0.1818181818181818,0.2857142857142857,0.0,1,-6.58571,0.5925045609,4.7706570625,,0.2272727272727272,0.3571428571428571,0.0,1,-6.43604,0.5921732783,4.512360096,,0.3181818181818182,0.3571428571428571,0.0,1,10
ZINC000000030606,-6.46632,0.8188929558,4.5448021889,,0.3636363636363636,0.4285714285714285,0.0,1,-6.23737,0.7531664968,4.7058024406,,0.3636363636363636,0.4285714285714285,0,1,-6.78266,0.7034876943,4.4298825264,,0.4090909090909091,0.3571428571428571,0.0,1,-6.5391,0.6897206903,4.584104538,,0.3181818181818182,0.3571428571428571,0.0,1,-6.18197,0.6771749854,3.8618404865,,0.3181818181818182,0.3571428571428571,0.0,1,-6.09357,0.6714793444,4.4149856567,,0.2727272727272727,0.2857142857142857,0,1,-6.20565,0.6638526917,4.3807058334,,0.2272727272727272,0.3571428571428571,0.0,1,-6.426,0.6425361633,4.346010685,,0.2727272727272727,0.3571428571428571,0.0,1,-6.29122,0.5956971645,4.4743914604,,0.4090909090909091,0.5,0.0,1,-6.05654,0.5936881304,4.1406655312,,0.3181818181818182,0.2857142857142857,0.0,1,10
ZINC000000030657,-5.80763,0.8296581507,4.766602993,,0.1818181818181818,0.2142857142857142,0.0,1,-5.68288,0.8174955845,4.723883152,,0.0909090909090909,0.1428571428571428,0,1,-5.60368,0.7432875037,4.9962849617,,0.2727272727272727,0.3571428571428571,0.0,1,-5.55843,0.7173653245,4.7824311256,,0.0909090909090909,0.1428571428571428,0.0,1,-5.42337,0.7097126842,4.6971230507,,0.2727272727272727,0.2857142857142857,0.0,1,-5.49362,0.6866730452,5.0318541527,,0.0909090909090909,0.1428571428571428,0,1,-5.40932,0.6396963,4.7648067474,,0.2272727272727272,0.3571428571428571,0.0,1,-5.74023,0.6142004132,4.9079756737,,0.3181818181818182,0.2857142857142857,0.0,1,-5.44769,0.6097011566,4.2573833466,,0.2272727272727272,0.2857142857142857,0.0,1,-6.40593,0.6002500057,4.5731158257,,0.2727272727272727,0.2857142857142857,0.0,1,10
ZINC000000030755,-6.99367,0.8432725668,5.4183526039,,0.2272727272727272,0.3571428571428571,0.0,1,-6.27249,0.842333138,5.3381819725,,0.1818181818181818,0.2142857142857142,0,1,-6.09418,0.8239127398,5.4568305016,,0.1818181818181818,0.2142857142857142,0.0,1,-6.56236,0.8161101341,5.6217460632,,0.2727272727272727,0.3571428571428571,0.0,1,-5.97394,0.7990573049,5.5287494659,,0.2272727272727272,0.3571428571428571,0.0,1,-6.0313,0.7789181471,5.3598809242,,0.2272727272727272,0.3571428571428571,0,1,-6.70331,0.7738208771,5.671860218,,0.1818181818181818,0.2857142857142857,0.0,1,-6.23038,0.7504105568,5.2723922729,,0.2272727272727272,0.2857142857142857,0.0,1,-6.02811,0.7467457056,4.9801521301,,0.2272727272727272,0.2142857142857142,0.0,1,-6.3722,0.7335861325,5.0839958191,,0.3636363636363636,0.3571428571428571,0.0,1,10
ZINC000000030774,-6.32286,0.783141911,5.0837569237,,0.1818181818181818,0.2857142857142857,0.0,1,-6.24996,0.7776820064,4.4997525215,,0.2727272727272727,0.3571428571428571,0,1,-5.98304,0.7758576274,4.4658489227,,0.3181818181818182,0.3571428571428571,0.0,1,-6.15576,0.7604356408,4.3748030663,,0.2272727272727272,0.2857142857142857,0.0,1,-6.23795,0.7477738261,4.5780072212,,0.2727272727272727,0.3571428571428571,0.0,1,-6.35386,0.7323942184,4.8724255562,,0.2727272727272727,0.3571428571428571,0,1,-6.67491,0.7288905382,4.5088996887,,0.2272727272727272,0.3571428571428571,0.0,1,-7.02626,0.7279903293,4.5005574226,,0.3181818181818182,0.3571428571428571,0.0,1,-6.61585,0.7198826671,4.6915493011,,0.3181818181818182,0.3571428571428571,0.0,1,-7.06472,0.7159250975,4.4513912201,,0.2727272727272727,0.3571428571428571,0.0,1,10
ZINC000000030802,-6.08278,0.702647984,4.5261325836,,0.2272727272727272,0.2857142857142857,0.0,1,-6.08075,0.596762538,4.5445017815,,0.2272727272727272,0.2142857142857142,0,1,-6.46772,0.5950291753,4.3364481926,,0.2727272727272727,0.3571428571428571,0.0,1,-6.5835,0.5777167678,4.8181672096,,0.2727272727272727,0.2857142857142857,0.0,1,-6.32901,0.5727383494,4.5563173294,,0.2727272727272727,0.3571428571428571,0.0,1,-6.26732,0.5631790757,4.6431117058,,0.4090909090909091,0.4285714285714285,0,1,-6.27198,0.5626652837,4.7314543724,,0.1818181818181818,0.2857142857142857,0.0,1,-6.66708,0.5276606083,4.8004493713,,0.3181818181818182,0.3571428571428571,0.0,1,-6.61332,0.524458766,4.7592625618,,0.2272727272727272,0.3571428571428571,0.0,1,-6.74388,0.5235064626,4.6810059547,,0.2727272727272727,0.3571428571428571,0.0,1,10
ZINC000000030805,-5.31194,0.5716375113,3.8879864216,,0.1818181818181818,0.4285714285714285,0.0,1,-5.11931,0.5655276775,3.9360682964,,0.2727272727272727,0.2857142857142857,0,1,-5.53262,0.5472278595,4.0713481903,,0.2727272727272727,0.3571428571428571,0.0,1,-5.38669,0.5368003845,3.8345966339,,0.1363636363636363,0.2857142857142857,0.0,1,-5.31102,0.5021269321,3.9039337635,,0.2727272727272727,0.2142857142857142,0.0,1,-5.85448,0.4995574355,4.1244130135,,0.2727272727272727,0.3571428571428571,0,1,-5.29791,0.490608871,4.303176403,,0.0909090909090909,0.2142857142857142,0.0,1,-5.05071,0.426402837,3.7229311466,,0.3636363636363636,0.3571428571428571,0.0,1,-5.49213,0.4180344045,4.2430958748,,0.2727272727272727,0.3571428571428571,0.0,1,-5.49538,0.4135168493,3.867688179,,0.3181818181818182,0.3571428571428571,0.0,1,10
