Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000003230259,-6.1794,0.6055845618,5.7387928963,,0.5789473684210527,0.6666666666666666,0.0,1,-6.20385,0.4710945487,5.5648078918,,0.631578947368421,0.75,0.0,1,-4.89447,0.3576695025,5.5736122131,,0.4736842105263157,0.5833333333333334,0,1,-4.45286,0.1626001298,4.750893116,,0.3157894736842105,0.5,0.0,1,-5.44422,0.1508288085,4.9668884277,,0.3684210526315789,0.5833333333333334,0.0,1,-5.69807,0.1398120821,4.5211582184,,0.4736842105263157,0.5,0,1,-5.66339,0.1379308552,4.3675756454,,0.3157894736842105,0.5,0,1,-5.71304,0.1246081889,4.4246811867,,0.4736842105263157,0.5,0,1,-4.40711,0.1128336638,3.8978252411,,0.0526315789473684,0.0833333333333333,0,1,-5.46743,0.0883260071,4.5581746101,,0.4210526315789473,0.6666666666666666,0,1,10
ZINC000003258330,-6.98415,0.1030216292,5.1205019951,,0.3157894736842105,0.4166666666666667,0.0,1,-6.87734,0.1029938832,5.033536911,,0.3684210526315789,0.4166666666666667,0.0,1,-6.11745,0.0819768682,5.3284630775,,0.0,0.1666666666666666,0,1,-6.66418,0.0815728903,5.1873855591,,0.2631578947368421,0.3333333333333333,0.0,1,-6.37333,0.0793622062,4.9623794556,,0.3157894736842105,0.4166666666666667,0.0,1,-6.61133,0.0737596974,5.2268366814,,0.0526315789473684,0.0833333333333333,0,1,-6.4191,0.0603120513,4.6288266182,,0.2631578947368421,0.4166666666666667,0,1,-6.86373,0.0587867312,4.8091754913,,0.3684210526315789,0.4166666666666667,0,1,-6.28288,0.057695359,4.846350193,,0.2631578947368421,0.3333333333333333,0,1,-6.16539,0.0567539632,4.6147360802,,0.2631578947368421,0.3333333333333333,0,1,10
ZINC000003260715,-5.13557,0.2241339982,6.2827949524,,0.4736842105263157,0.6666666666666666,0.0,1,-1.27502,0.2055252045,6.2717843056,,0.7894736842105263,0.9166666666666666,0.0,1,0.52914,0.155676201,6.2141852379,,0.7368421052631579,0.9166666666666666,0,0,-1.23553,0.1449745297,5.9089164734,,0.6842105263157895,0.8333333333333334,0.0,1,-1.89342,0.1435122639,6.4053249359,,0.7368421052631579,0.8333333333333334,0.0,1,-6.09204,0.1394504607,6.2713780403,,0.4210526315789473,0.5833333333333334,0,1,-2.86235,0.1282633543,5.8497242928,,0.8421052631578947,1.0,0,1,-1.71267,0.1253911555,6.4637770653,,0.7368421052631579,0.8333333333333334,0,1,-4.91883,0.1217499599,6.2796711922,,0.631578947368421,0.8333333333333334,0,1,-4.59836,0.1120444462,5.7427654266,,0.4736842105263157,0.6666666666666666,0,1,9
ZINC000003268487,-6.19966,0.7562051415,4.7710647583,,0.5263157894736842,0.75,0.0,1,-6.37308,0.7112827301,4.4307308197,,0.6842105263157895,0.75,0.0,1,-7.04325,0.5677405,4.8999443054,,0.631578947368421,0.6666666666666666,0,1,-6.43922,0.4949648082,4.9463496208,,0.5263157894736842,0.6666666666666666,0.0,1,-6.09882,0.404720664,4.4262185097,,0.631578947368421,0.75,0.0,1,-5.83969,0.3685376644,5.1786384583,,0.6842105263157895,0.6666666666666666,0,1,-5.92365,0.3610316515,4.7922816277,,0.5789473684210527,0.75,0,1,-6.36708,0.360912174,4.9065876007,,0.6842105263157895,0.75,0,1,-7.0614,0.305824697,4.6088962555,,0.7368421052631579,0.8333333333333334,0,1,-5.7345,0.2740546763,4.4950289726,,0.631578947368421,0.75,0,1,10
ZINC000003271751,8.39272,0.3649732172,5.6743569374,,0.5789473684210527,0.6666666666666666,1.0,0,-4.9402,0.3312056959,4.8637747765,,0.1052631578947368,0.1666666666666666,0.0,1,8.12173,0.3120729923,5.8504829407,,0.5263157894736842,0.5833333333333334,3,0,6.33121,0.2654573619,5.7512068748,,0.5263157894736842,0.75,0.0,0,0.51032,0.2557306588,5.6131606102,,0.6842105263157895,0.75,0.0,0,-5.10314,0.239018321,4.2104620934,,0.0526315789473684,0.1666666666666666,0,1,-0.38117,0.2352460027,5.6057262421,,0.6842105263157895,0.8333333333333334,0,1,0.66212,0.2209669948,5.5516324043,,0.6842105263157895,0.8333333333333334,0,0,-0.44758,0.2088644207,5.544588089,,0.7894736842105263,0.8333333333333334,0,1,4.30526,0.2088211924,5.9496898651,,0.6842105263157895,0.75,0,0,4
ZINC000003300087,-5.8082,0.131474629,5.5642681122,,0.1052631578947368,0.1666666666666666,0.0,1,-5.82864,0.1168477535,5.0721859932,,0.1052631578947368,0.1666666666666666,0.0,1,-5.97,0.105931066,5.4027485847,,0.4210526315789473,0.5833333333333334,0,1,-6.74668,0.0954358503,5.343858242,,0.1052631578947368,0.3333333333333333,0.0,1,-6.52606,0.0921498239,5.4932961464,,0.2631578947368421,0.4166666666666667,0.0,1,-6.3504,0.0892493874,5.5806469917,,0.2631578947368421,0.3333333333333333,0,1,-7.00884,0.0862744823,5.0827174187,,0.1578947368421052,0.25,0,1,-7.17707,0.0775623024,5.2988123894,,0.2105263157894736,0.3333333333333333,0,1,-6.82064,0.0725176185,4.9044013023,,0.2105263157894736,0.3333333333333333,0,1,-6.18544,0.0719871819,5.7353401184,,0.631578947368421,0.6666666666666666,0,1,10
ZINC000003304240,-6.63162,0.2591731846,6.312567234,,0.4210526315789473,0.6666666666666666,0.0,1,-6.47296,0.22398597,6.3632469177,,0.5263157894736842,0.6666666666666666,0.0,1,-7.23931,0.2204628587,6.282063961,,0.4736842105263157,0.75,0,1,-6.63099,0.1563265622,6.0437164307,,0.5789473684210527,0.75,0.0,1,-7.47566,0.1131239608,5.476454258,,0.2631578947368421,0.3333333333333333,0.0,1,-6.82613,0.1005229354,6.1500358582,,0.5789473684210527,0.75,0,1,-6.64054,0.0938125849,6.0309157372,,0.5789473684210527,0.6666666666666666,0,1,-7.36612,0.0928372592,5.4222698212,,0.4210526315789473,0.5833333333333334,0,1,-6.46037,0.0718090981,4.8707184792,,0.1052631578947368,0.25,0,1,-6.6405,0.0696761906,5.6316761971,,0.5263157894736842,0.8333333333333334,0,1,10
ZINC000003341860,-5.8859,0.3839686215,5.1635322571,,0.2105263157894736,0.5,0.0,1,-6.09926,0.3174270988,5.0551996231,,0.4210526315789473,0.6666666666666666,0.0,1,-5.70074,0.2693407536,4.9102044106,,0.2105263157894736,0.4166666666666667,0,1,-6.52392,0.2212486267,5.0940289497,,0.4210526315789473,0.5833333333333334,0.0,1,-5.47193,0.2098882794,4.3517785072,,0.4210526315789473,0.5833333333333334,0.0,1,-5.72092,0.2060966492,4.2313361168,,0.3157894736842105,0.4166666666666667,0,1,-5.25913,0.2040811777,4.2461781502,,0.3684210526315789,0.5,0,1,-5.20954,0.1900355518,4.2349839211,,0.3684210526315789,0.4166666666666667,0,1,-4.99068,0.1860956103,3.7733008862,,0.3684210526315789,0.5,0,1,-5.09435,0.1628744006,4.2424788475,,0.4736842105263157,0.5833333333333334,0,1,10
ZINC000003444985,-6.96768,0.6522996426,6.3033294678,,0.5263157894736842,0.6666666666666666,0.0,1,-6.90111,0.5408918858,6.4840941429,,0.5789473684210527,0.8333333333333334,0.0,1,-8.44255,0.5378466845,6.4448218346,,0.7894736842105263,0.9166666666666666,0,1,-8.32019,0.4560621381,6.6460475922,,0.5789473684210527,0.6666666666666666,0.0,1,-6.72222,0.4285712242,6.1161618233,,0.5263157894736842,0.6666666666666666,0.0,1,-6.44554,0.3570076823,6.096426487,,0.631578947368421,0.75,0,1,-7.55042,0.3560660779,6.537800312,,0.5789473684210527,0.75,0,1,-6.42769,0.3238549232,5.9131317139,,0.4736842105263157,0.5,0,1,-6.04224,0.2907140255,6.5107192993,,0.7368421052631579,0.9166666666666666,0,1,-6.14293,0.2057107687,5.1583037376,,0.2631578947368421,0.4166666666666667,0,1,10
ZINC000003451083,-6.56966,0.3733756542,6.5246543884,,0.4736842105263157,0.6666666666666666,0.0,1,-7.18511,0.3531582654,6.4327654839,,0.631578947368421,0.75,0.0,1,-7.1488,0.2262791991,6.0038962364,,0.631578947368421,0.75,0,1,-6.78863,0.2246842086,5.6127243042,,0.3157894736842105,0.4166666666666667,0.0,1,-6.2173,0.193197608,6.0189099312,,0.4736842105263157,0.5833333333333334,0.0,1,-6.10401,0.1872995049,5.883705616,,0.5263157894736842,0.6666666666666666,0,1,-5.80582,0.1515555233,5.6698403358,,0.6842105263157895,0.8333333333333334,0,1,-5.94005,0.126300469,5.5073928833,,0.5263157894736842,0.6666666666666666,0,1,-5.78884,0.1161010042,5.0135960579,,0.0526315789473684,0.1666666666666666,0,1,-5.92849,0.1103115901,5.4993252754,,0.3684210526315789,0.5,0,1,10
ZINC000003485076,-7.2351,0.4471383691,6.2476286888,,0.631578947368421,0.6666666666666666,0.0,1,-7.37872,0.3399943113,6.1053180695,,0.6842105263157895,0.8333333333333334,0.0,1,-6.76056,0.301671803,6.1342778206,,0.631578947368421,0.8333333333333334,0,1,-8.07364,0.3003174067,6.1781029701,,0.5789473684210527,0.75,0.0,1,-7.26575,0.276602447,6.4458422661,,0.5789473684210527,0.6666666666666666,0.0,1,-6.73566,0.2522261143,6.0408058167,,0.6842105263157895,0.8333333333333334,0,1,-7.76233,0.226235643,5.785112381,,0.5263157894736842,0.6666666666666666,0,1,-7.81223,0.2252602875,5.7470850945,,0.6842105263157895,0.8333333333333334,0,1,-7.49886,0.2173508853,6.2103295326,,0.5789473684210527,0.75,0,1,-6.73606,0.2064713389,5.9035439491,,0.5789473684210527,0.75,0,1,10
ZINC000003531531,-8.44752,0.5677304864,5.3654551506,,0.8947368421052632,0.9166666666666666,0.0,1,-8.1909,0.5037516356,5.6911559105,,0.7368421052631579,0.75,0.0,1,-7.65102,0.4868474305,5.4960427284,,0.6842105263157895,0.75,0,1,-6.97048,0.4692546427,5.3856086731,,0.7894736842105263,0.75,0.0,1,-7.66043,0.4473182559,5.4538288116,,0.7368421052631579,0.75,0.0,1,-7.05338,0.4433618784,5.5766353607,,0.5789473684210527,0.75,0,1,-7.15883,0.3998880684,5.2690391541,,0.7368421052631579,0.75,0,1,-6.94693,0.3732196689,5.650001049,,0.5789473684210527,0.6666666666666666,0,1,-7.30935,0.334934324,5.1407737732,,0.7894736842105263,0.8333333333333334,0,1,-7.12477,0.3333994746,5.4393062592,,0.8421052631578947,0.8333333333333334,0,1,10
ZINC000003567938,-6.96836,0.7529818416,6.1683793068,,0.631578947368421,0.75,0.0,1,-6.7358,0.6909281611,5.8931412697,,0.631578947368421,0.75,0.0,1,-6.82284,0.6613242626,5.8710093498,,0.7368421052631579,0.9166666666666666,0,1,-6.76448,0.5974866748,5.4975304604,,0.7368421052631579,0.9166666666666666,0.0,1,-6.62998,0.5599584579,5.5879192352,,0.5789473684210527,0.75,0.0,1,-6.65878,0.500705719,5.6906504631,,0.6842105263157895,0.9166666666666666,0,1,-6.717,0.4570907056,5.7318863869,,0.6842105263157895,0.9166666666666666,0,1,-5.86955,0.4216085076,5.3326544762,,0.7368421052631579,0.8333333333333334,0,1,-6.85517,0.385713309,5.5563111305,,0.7894736842105263,0.8333333333333334,0,1,-5.96601,0.1842579395,4.5704360008,,0.1052631578947368,0.1666666666666666,0,1,10
ZINC000003628950,-6.73994,0.6792742014,6.58898592,,0.8421052631578947,0.8333333333333334,0.0,1,-6.79802,0.616220057,6.4041285515,,0.6842105263157895,0.8333333333333334,0.0,1,-6.10123,0.1789968759,4.6950979233,,0.1052631578947368,0.1666666666666666,0,1,-6.09858,0.1241720542,4.8096175194,,0.5789473684210527,0.6666666666666666,0.0,1,-6.29249,0.1198619679,4.8637499809,,0.3157894736842105,0.5,0.0,1,-5.53863,0.1114283949,4.6054768562,,0.1052631578947368,0.1666666666666666,0,1,-6.22254,0.1100370586,4.7510871887,,0.0526315789473684,0.0833333333333333,0,1,-6.23957,0.103631191,4.2930912971,,0.3684210526315789,0.4166666666666667,0,1,-7.15747,0.1008615047,4.5790038109,,0.3157894736842105,0.4166666666666667,0,1,-6.41339,0.0980351269,4.6079716682,,0.5263157894736842,0.5833333333333334,0,1,10
ZINC000003648830,-6.46002,0.1822104752,5.6102843285,,0.1052631578947368,0.1666666666666666,0.0,1,-8.00202,0.144243747,6.3089184761,,0.5263157894736842,0.6666666666666666,0.0,1,-6.60296,0.1298133433,5.3502163887,,0.1052631578947368,0.25,0,1,-7.34686,0.1058943421,6.0129852295,,0.5263157894736842,0.6666666666666666,0.0,1,-6.01022,0.1049665362,5.0534520149,,0.0526315789473684,0.0833333333333333,0.0,1,-6.63715,0.0993588865,5.2300982475,,0.3684210526315789,0.5833333333333334,0,1,-7.15805,0.0976300016,5.9317345619,,0.631578947368421,0.75,0,1,-8.26139,0.0939726308,5.9592652321,,0.7368421052631579,0.75,0,1,-5.71064,0.0928454921,5.5185036659,,0.4210526315789473,0.5833333333333334,0,1,-8.35262,0.0918056667,6.0664019585,,0.5263157894736842,0.75,0,1,10
ZINC000003649681,-5.78204,0.4923344851,6.2614364624,,0.3684210526315789,0.5833333333333334,0.0,1,-5.24602,0.3474678099,6.1183924675,,0.2631578947368421,0.3333333333333333,0.0,1,-5.75417,0.3206925094,5.6827607155,,0.3684210526315789,0.4166666666666667,0,1,-6.31169,0.2303556353,5.3043227196,,0.2631578947368421,0.4166666666666667,0.0,1,-5.1388,0.2012806088,5.8885846138,,0.1578947368421052,0.3333333333333333,0.0,1,-5.34281,0.1920742542,5.6484451294,,0.1052631578947368,0.1666666666666666,0,1,-4.67475,0.1911080182,5.8911061287,,0.3684210526315789,0.4166666666666667,0,1,-7.01235,0.1740768254,5.7097792625,,0.2105263157894736,0.4166666666666667,0,1,-5.5561,0.1623199433,6.0966048241,,0.2631578947368421,0.5,0,1,-5.38256,0.1596897542,5.6271967888,,0.2105263157894736,0.3333333333333333,0,1,10
ZINC000003650692,-5.35507,0.4232611656,4.1769070625,,0.3157894736842105,0.6666666666666666,0.0,1,-6.1767,0.4042751491,3.7087128162,,0.0526315789473684,0.0833333333333333,0.0,1,-5.6825,0.3877227604,3.5610921383,,0.2631578947368421,0.4166666666666667,0,1,-5.78691,0.3805728853,3.3176891804,,0.2631578947368421,0.4166666666666667,0.0,1,-6.07371,0.3703896105,3.4160254002,,0.1052631578947368,0.1666666666666666,0.0,1,-5.4786,0.3292229474,3.2262737751,,0.0526315789473684,0.0833333333333333,0,1,-5.33373,0.3264599741,3.0362198353,,0.0526315789473684,0.0833333333333333,0,1,-4.8435,0.293821007,3.1474568844,,0.1578947368421052,0.25,0,1,-5.34598,0.2801917195,2.9578883648,,0.0526315789473684,0.0833333333333333,0,1,-5.11775,0.2698402107,3.6710014343,,0.2105263157894736,0.4166666666666667,0,1,10
ZINC000003654964,-7.2778,0.5773746371,6.2314543724,,0.4210526315789473,0.5833333333333334,0.0,1,-6.46386,0.1595949531,5.6526846886,,0.4210526315789473,0.5833333333333334,0.0,1,-6.8002,0.136942327,5.6895213127,,0.5263157894736842,0.6666666666666666,0,1,-7.23141,0.1242909282,5.6163210869,,0.5263157894736842,0.75,0.0,1,-7.04047,0.1204734296,5.6232972145,,0.3157894736842105,0.3333333333333333,0.0,1,-6.10269,0.0923512429,5.1929659843,,0.2105263157894736,0.4166666666666667,0,1,-6.0208,0.0803336129,4.6079382896,,0.1052631578947368,0.3333333333333333,0,1,-7.08938,0.0679475665,5.1476478577,,0.3684210526315789,0.4166666666666667,0,1,-8.04874,0.0610704422,4.9004034996,,0.2105263157894736,0.3333333333333333,0,1,-6.39242,0.0599626079,5.1439194679,,0.2631578947368421,0.4166666666666667,0,1,10
ZINC000003683837,-4.52296,0.4430222511,4.3259439468,,0.3684210526315789,0.6666666666666666,0.0,1,-4.99136,0.3595268726,4.0466251373,,0.3684210526315789,0.5,0.0,1,-5.02527,0.3450759053,3.9481890202,,0.0526315789473684,0.0833333333333333,0,1,-4.55412,0.2497055829,3.4427146912,,0.0,0.0,0.0,1,-4.57707,0.24649854,3.8108952045,,0.0,0.0833333333333333,0.0,1,-4.46802,0.2414257526,3.9790341854,,0.0526315789473684,0.1666666666666666,0,1,3.74244,0.2177987397,3.8780767918,,0.0526315789473684,0.1666666666666666,0,0,-4.68218,0.1942823082,3.6806850433,,0.0526315789473684,0.0833333333333333,0,1,-4.12063,0.1911948621,3.4990298748,,0.2105263157894736,0.25,0,1,2.94717,0.1800818443,3.5540130138,,0.2105263157894736,0.3333333333333333,0,0,8
ZINC000003723069,-6.04826,0.6345278621,5.0503020287,,0.4210526315789473,0.5833333333333334,0.0,1,-5.46711,0.5778725743,5.0359582901,,0.3157894736842105,0.5,0.0,1,-6.77619,0.5666621923,4.8247680664,,0.5263157894736842,0.75,0,1,-6.77217,0.5651801229,4.8063745499,,0.4736842105263157,0.6666666666666666,0.0,1,-5.90238,0.5606762171,4.8303389549,,0.631578947368421,0.75,0.0,1,-5.89298,0.5259743333,4.7823500633,,0.631578947368421,0.75,0,1,-6.39714,0.3598944545,4.853331089,,0.4736842105263157,0.5,0,1,-5.73046,0.3520202041,4.2621097565,,0.1052631578947368,0.25,0,1,-6.14178,0.342879653,4.6879143715,,0.1578947368421052,0.1666666666666666,0,1,-5.4085,0.3351623416,4.754588604,,0.4210526315789473,0.5833333333333334,0,1,10
ZINC000003728060,-6.32445,0.7539047599,5.6931667328,,0.4736842105263157,0.6666666666666666,0.0,1,-6.85115,0.5855667591,4.8402414322,,0.3157894736842105,0.4166666666666667,0.0,1,-6.50966,0.492716223,5.6860499382,,0.5263157894736842,0.6666666666666666,0,1,-7.39077,0.4124338329,4.4006285667,,0.3157894736842105,0.3333333333333333,0.0,1,-5.73131,0.3697009087,4.1931319237,,0.0526315789473684,0.0833333333333333,0.0,1,-6.12478,0.3418326974,4.7480120659,,0.3157894736842105,0.4166666666666667,0,1,-6.40733,0.3275647759,4.373893261,,0.4736842105263157,0.5833333333333334,0,1,-5.62573,0.2844697833,3.8427612782,,0.0526315789473684,0.1666666666666666,0,1,-6.62203,0.2339249998,4.1096038818,,0.2631578947368421,0.3333333333333333,0,1,-6.84192,0.219357878,4.5502390862,,0.4210526315789473,0.5,0,1,10
ZINC000003823749,-5.77237,0.2344370037,4.9027495384,,0.1052631578947368,0.1666666666666666,0.0,1,-6.69225,0.2273387909,5.613049984,,0.2631578947368421,0.5,0.0,1,-6.39753,0.224849388,5.9389362335,,0.2631578947368421,0.5,0,1,-6.80979,0.2013994902,5.9530215263,,0.3157894736842105,0.5,0.0,1,-6.57617,0.1612990797,5.2810077667,,0.2105263157894736,0.4166666666666667,0.0,1,-5.92565,0.1332319528,5.1588616371,,0.2105263157894736,0.3333333333333333,0,1,-6.22975,0.120874092,4.9088335037,,0.2105263157894736,0.3333333333333333,0,1,-6.39571,0.1198477969,5.1843185425,,0.1578947368421052,0.3333333333333333,0,1,-6.40365,0.1141603887,4.8974986076,,0.2105263157894736,0.4166666666666667,0,1,-6.12842,0.1075988337,4.5803360939,,0.1578947368421052,0.3333333333333333,0,1,10
ZINC000003885493,-6.00671,0.544230938,5.478076458,,0.6842105263157895,0.9166666666666666,0.0,1,-5.98218,0.5092778802,5.2112231255,,0.631578947368421,0.75,0.0,1,-6.50582,0.4462538362,5.425547123,,0.6842105263157895,0.8333333333333334,0,1,-6.54139,0.4237864017,5.264523983,,0.7894736842105263,0.9166666666666666,0.0,1,-5.7296,0.3705809414,5.2547860146,,0.631578947368421,0.8333333333333334,0.0,1,-6.43146,0.2904208004,4.951675415,,0.5789473684210527,0.75,0,1,-5.74449,0.2451212257,4.5988688469,,0.5263157894736842,0.5833333333333334,0,1,-6.31122,0.2031700164,4.7356920242,,0.4736842105263157,0.6666666666666666,0,1,-5.64275,0.1782103479,4.7457556725,,0.4210526315789473,0.5,0,1,-5.9958,0.1646018773,4.6825971603,,0.4736842105263157,0.6666666666666666,0,1,10
ZINC000003913060,-7.36297,0.6233206987,5.7088570595,,0.5789473684210527,0.5833333333333334,0.0,1,-6.75958,0.5442790389,5.7044944763,,0.631578947368421,0.6666666666666666,0.0,1,-5.71632,0.3619595468,5.0813980103,,0.0526315789473684,0.25,0,1,-6.41622,0.324357003,5.1252994537,,0.3684210526315789,0.4166666666666667,0.0,1,-5.6957,0.2909633815,5.0489926338,,0.0,0.1666666666666666,0.0,1,-5.42351,0.2661960423,4.7035508156,,0.0526315789473684,0.25,0,1,-5.61668,0.2656704485,4.9038157463,,0.3157894736842105,0.3333333333333333,0,1,-5.5441,0.2559525967,5.0030894279,,0.5789473684210527,0.6666666666666666,0,1,-5.50891,0.2455389053,4.7924027443,,0.1052631578947368,0.1666666666666666,0,1,-5.41445,0.2181187421,4.9831366539,,0.2105263157894736,0.25,0,1,10
ZINC000003950196,-6.56102,0.6250919104,6.0084781647,,0.4736842105263157,0.75,0.0,1,-5.77073,0.5772480369,6.1277022362,,0.4736842105263157,0.6666666666666666,0.0,1,-6.57572,0.4485853314,5.2694115639,,0.4210526315789473,0.5833333333333334,0,1,-5.80887,0.4482783973,5.4126858711,,0.3157894736842105,0.5,0.0,1,-6.72015,0.4198434949,6.0784282684,,0.4210526315789473,0.6666666666666666,0.0,1,-6.57404,0.4159182608,5.7317142487,,0.2631578947368421,0.4166666666666667,0,1,-6.95506,0.4121011198,5.8924617767,,0.4736842105263157,0.6666666666666666,0,1,-5.29489,0.3662066162,5.7379508018,,0.5263157894736842,0.6666666666666666,0,1,-6.60895,0.2605252862,5.5432739258,,0.3684210526315789,0.5833333333333334,0,1,-5.70739,0.2534480691,5.598757267,,0.4736842105263157,0.6666666666666666,0,1,10
ZINC000003953212,-4.68397,0.3975225985,4.470937252,,0.2105263157894736,0.25,0.0,1,-4.6727,0.3329148293,4.6772003174,,0.2631578947368421,0.4166666666666667,0.0,1,-4.48635,0.3261870444,4.7663617134,,0.2631578947368421,0.4166666666666667,0,1,-4.51632,0.293145448,4.1999101639,,0.2105263157894736,0.25,0.0,1,-4.39838,0.2604770958,4.4162220955,,0.1052631578947368,0.25,0.0,1,-4.03185,0.2368110269,4.9963264465,,0.2105263157894736,0.25,0,1,-4.34573,0.2305479497,4.6366257668,,0.2631578947368421,0.4166666666666667,0,1,-3.8405,0.2083877027,3.862187624,,0.2105263157894736,0.3333333333333333,0,1,-4.35298,0.1960795522,4.1810760498,,0.2105263157894736,0.3333333333333333,0,1,-4.03265,0.1655883938,4.3934540749,,0.1052631578947368,0.1666666666666666,0,1,10
ZINC000003976121,14.0133,0.2589116693,5.6942381859,,0.4210526315789473,0.5,6.0,0,-6.73273,0.2113193721,6.1330742836,,0.5789473684210527,0.8333333333333334,0.0,1,-6.8938,0.1792691797,6.004049778,,0.7368421052631579,0.8333333333333334,0,1,-6.44346,0.1407237202,5.7931866646,,0.631578947368421,0.75,0.0,1,-6.49636,0.1102605835,4.8472838402,,0.2105263157894736,0.3333333333333333,0.0,1,-7.29273,0.1015209332,5.8144125938,,0.5789473684210527,0.8333333333333334,0,1,-7.53761,0.0937585309,5.5680747032,,0.5789473684210527,0.8333333333333334,0,1,-6.31423,0.0921974108,4.9759659767,,0.0526315789473684,0.25,0,1,-5.88824,0.0893787667,5.9020085335,,0.5789473684210527,0.8333333333333334,0,1,-6.92927,0.0851930007,5.6208014488,,0.3684210526315789,0.5,0,1,9
ZINC000004008229,-3.65464,0.5386286974,5.0042295456,,0.2631578947368421,0.4166666666666667,0.0,1,-3.9683,0.4918492436,4.487174511,,0.1578947368421052,0.25,0.0,1,-4.29658,0.4530849159,4.0621848106,,0.1052631578947368,0.25,0,1,-3.97069,0.4470353127,4.9799227715,,0.2105263157894736,0.3333333333333333,0.0,1,-4.24464,0.4432343245,4.4933362007,,0.1578947368421052,0.25,0.0,1,-4.21452,0.3921342492,4.8596711159,,0.0,0.0833333333333333,0,1,-3.89906,0.3818925917,4.1957416534,,0.2631578947368421,0.5833333333333334,0,1,-4.75326,0.3573868871,4.0684103966,,0.0,0.0833333333333333,0,1,-3.63202,0.3538625538,3.7812564373,,0.1578947368421052,0.3333333333333333,0,1,-3.86426,0.3322338462,3.9523460865,,0.3684210526315789,0.5833333333333334,0,1,10
ZINC000004039239,-6.39203,0.2713822126,6.30661726,,0.4736842105263157,0.5833333333333334,0.0,1,-5.69928,0.2647098303,5.7555727959,,0.1578947368421052,0.3333333333333333,0.0,1,-6.15906,0.2454149425,6.0225524902,,0.1578947368421052,0.4166666666666667,0,1,-6.68511,0.2194531262,5.8307309151,,0.3684210526315789,0.5,0.0,1,-6.12692,0.2107426077,5.7172846794,,0.4210526315789473,0.5833333333333334,0.0,1,-5.50713,0.2086829692,5.796432972,,0.3157894736842105,0.4166666666666667,0,1,-6.24391,0.1845992059,5.6815848351,,0.4210526315789473,0.5833333333333334,0,1,-5.77241,0.1730385274,5.5122666359,,0.4736842105263157,0.5833333333333334,0,1,-6.69135,0.1578082144,5.8527626991,,0.4210526315789473,0.5833333333333334,0,1,-6.36182,0.1380065382,5.1697449684,,0.2105263157894736,0.3333333333333333,0,1,10
ZINC000004039871,-6.40059,0.2997792065,5.9552154541,,0.5789473684210527,0.6666666666666666,0.0,1,-5.72038,0.2752581239,5.8123116493,,0.4210526315789473,0.5833333333333334,0.0,1,-6.31372,0.2356507331,5.8237957954,,0.4736842105263157,0.6666666666666666,0,1,-5.86192,0.2319234461,5.0210967064,,0.2105263157894736,0.3333333333333333,0.0,1,-6.83489,0.2130405456,5.5824532509,,0.4210526315789473,0.5833333333333334,0.0,1,-6.38403,0.1805726588,5.3192620277,,0.3157894736842105,0.4166666666666667,0,1,-5.6438,0.1567009985,5.3607826233,,0.2631578947368421,0.5,0,1,-6.05552,0.1562760323,4.8435192108,,0.0526315789473684,0.25,0,1,-5.64806,0.1426315755,5.3372740746,,0.4736842105263157,0.6666666666666666,0,1,-6.38573,0.1325772852,5.1900200844,,0.4210526315789473,0.5833333333333334,0,1,10
