Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000164104,-6.60216,0.3776517212,5.3884754181,,0.3529411764705882,0.5,0.0,1,-6.41981,0.2944641411,5.2177696228,,0.4117647058823529,0.5,0,1,-6.1393,0.287249893,5.7193889618,,0.1764705882352941,0.25,0,1,-6.4971,0.2280778587,4.8117804527,,0.4705882352941176,0.3333333333333333,0.0,1,-6.63024,0.2244589925,4.7994961739,,0.2352941176470588,0.3333333333333333,0,1,-5.60008,0.2135250419,4.6485271454,,0.2352941176470588,0.25,0.0,1,-6.5494,0.2058003694,4.802927494,,0.4117647058823529,0.3333333333333333,0,1,-6.01876,0.1935171038,5.5335307121,,0.2941176470588235,0.4166666666666667,0,1,-6.47821,0.1923601031,4.9559597969,,0.2352941176470588,0.3333333333333333,0.0,1,-6.73469,0.186667189,4.929415226,,0.2352941176470588,0.25,0,1,10
ZINC000000166248,-6.20758,0.7658076882,6.0251102448,,0.2941176470588235,0.4166666666666667,0.0,1,-7.16387,0.7195466161,5.3179450035,,0.2941176470588235,0.3333333333333333,0,1,-6.58539,0.596863091,5.584587574,,0.4117647058823529,0.5,0,1,-6.04254,0.5541867018,5.795999527,,0.2941176470588235,0.4166666666666667,0.0,1,-6.76621,0.4934845269,5.6879878044,,0.2941176470588235,0.5,0,1,-6.41132,0.4904356301,5.1731624603,,0.2352941176470588,0.25,0.0,1,-6.40832,0.3888522685,5.2139191628,,0.2352941176470588,0.1666666666666666,0,1,-6.19057,0.3794531822,3.7835929394,,0.3529411764705882,0.3333333333333333,0,1,-6.58027,0.3380675912,4.7013754845,,0.3529411764705882,0.3333333333333333,0.0,1,-6.10452,0.2712768316,5.0767774582,,0.2352941176470588,0.25,0,1,10
ZINC000000166356,-5.7988,0.6935689449,5.8675217628,,0.2352941176470588,0.4166666666666667,0.0,1,-5.68012,0.5444137454,5.1839966774,,0.4117647058823529,0.3333333333333333,0,1,-6.30414,0.4917388558,5.4196429253,,0.4117647058823529,0.25,0,1,-5.92928,0.4239323437,5.0503997803,,0.1764705882352941,0.3333333333333333,0.0,1,-5.26897,0.4110563993,5.0489120483,,0.2941176470588235,0.3333333333333333,0,1,-4.96548,0.3601773083,4.9007821083,,0.1176470588235294,0.25,0.0,1,-5.17916,0.3466158807,4.7767562866,,0.1176470588235294,0.25,0,1,-4.87422,0.3306031227,4.7100539207,,0.2941176470588235,0.25,0,1,-5.5845,0.2974892855,5.2255072594,,0.2352941176470588,0.4166666666666667,0.0,1,-5.02428,0.2871941924,4.9768557549,,0.3529411764705882,0.4166666666666667,0,1,10
ZINC000000166973,-5.63516,0.6963397861,4.5495209694,,0.3529411764705882,0.3333333333333333,0.0,1,-5.63533,0.6810150146,4.5191054344,,0.3529411764705882,0.3333333333333333,0,1,-6.02083,0.4143313169,5.6525683403,,0.2941176470588235,0.25,0,1,-5.49483,0.3743361831,3.6992046833,,0.4117647058823529,0.4166666666666667,0.0,1,-6.81199,0.3375290036,4.6195898056,,0.2352941176470588,0.3333333333333333,0,1,-5.57501,0.3372692466,4.8886637688,,0.4117647058823529,0.3333333333333333,0.0,1,-5.92499,0.3073327839,4.5635170937,,0.1764705882352941,0.25,0,1,-6.30435,0.303638041,4.8045611382,,0.4705882352941176,0.4166666666666667,0,1,-5.81519,0.2917444706,4.1139931679,,0.4117647058823529,0.5,0.0,1,-5.61564,0.2916463912,5.1094532013,,0.3529411764705882,0.25,0,1,10
ZINC000000168530,-5.27351,0.6138114929,4.5180077553,,0.2941176470588235,0.25,0.0,1,-6.2488,0.6005510092,5.2803497314,,0.1176470588235294,0.4166666666666667,0,1,-5.76309,0.5719360709,5.1474413872,,0.1764705882352941,0.4166666666666667,0,1,-5.07269,0.5586447716,4.4755997658,,0.2941176470588235,0.25,0.0,1,-5.69029,0.4488603771,4.6710381508,,0.2352941176470588,0.3333333333333333,0,1,-5.51923,0.3392437398,4.6368002892,,0.1176470588235294,0.3333333333333333,0.0,1,-5.6316,0.3119708598,4.1024017334,,0.4705882352941176,0.4166666666666667,0,1,-5.61269,0.3022865355,4.0892715454,,0.4117647058823529,0.3333333333333333,0,1,-5.57663,0.2715679109,3.9490966797,,0.2941176470588235,0.25,0.0,1,-5.36843,0.2692397237,4.6575603485,,0.2352941176470588,0.3333333333333333,0,1,10
ZINC000000168992,-6.12826,0.8281168938,5.3844814301,,0.2941176470588235,0.3333333333333333,0.0,1,-5.68217,0.7657447457,4.8110084534,,0.1764705882352941,0.25,0,1,-6.06623,0.7627933621,4.9957156181,,0.3529411764705882,0.3333333333333333,0,1,-5.78352,0.7620080113,4.9915585518,,0.2941176470588235,0.3333333333333333,0.0,1,-6.19339,0.6919751167,4.5860848427,,0.2352941176470588,0.25,0,1,-6.1493,0.6670795679,5.054898262,,0.2941176470588235,0.4166666666666667,0.0,1,-6.15595,0.664986372,4.4568934441,,0.2941176470588235,0.4166666666666667,0,1,-5.40617,0.6566377878,4.9699959755,,0.1176470588235294,0.1666666666666666,0,1,-5.60168,0.641335845,5.4242911339,,0.2941176470588235,0.4166666666666667,0.0,1,-5.97831,0.6354855895,4.1964831352,,0.3529411764705882,0.3333333333333333,0,1,10
ZINC000000169372,-8.1492,0.7688601017,6.040242672,,0.4117647058823529,0.4166666666666667,0.0,1,-7.68759,0.6160735488,6.0606665611,,0.5294117647058824,0.5,0,1,-7.71093,0.5757329464,6.2803282738,,0.3529411764705882,0.4166666666666667,0,1,-7.50388,0.5681407452,5.9381637573,,0.4705882352941176,0.4166666666666667,0.0,1,-7.83389,0.5526829362,6.2151527405,,0.4117647058823529,0.5833333333333334,0,1,-8.26153,0.5447990894,6.0898513794,,0.4705882352941176,0.5833333333333334,0.0,1,-7.39951,0.5007988214,6.0724716187,,0.4705882352941176,0.5,0,1,-7.24932,0.4687627852,6.047314167,,0.4705882352941176,0.6666666666666666,0,1,-7.922,0.4613285363,5.7704882622,,0.2941176470588235,0.3333333333333333,0.0,1,-7.13011,0.4500519335,6.0740737915,,0.3529411764705882,0.3333333333333333,0,1,10
ZINC000000169612,-7.03141,0.5881777406,6.2059836388,,0.3529411764705882,0.4166666666666667,0.0,1,-7.07563,0.540489614,5.7959647179,,0.2941176470588235,0.3333333333333333,0,1,-6.77311,0.5189031363,5.7905173302,,0.2941176470588235,0.3333333333333333,0,1,-6.92988,0.5021173358,5.6231513023,,0.3529411764705882,0.4166666666666667,0.0,1,-6.13433,0.4176747501,5.4478430748,,0.2941176470588235,0.3333333333333333,0,1,-7.092,0.409444809,5.7214984894,,0.3529411764705882,0.5,0.0,1,-6.60652,0.3916213512,5.5875153542,,0.2941176470588235,0.25,0,1,-6.39488,0.3789516985,5.5659861565,,0.2352941176470588,0.3333333333333333,0,1,-7.08777,0.3734838963,5.8518719673,,0.1764705882352941,0.25,0.0,1,-6.13306,0.3469835818,5.1204581261,,0.1764705882352941,0.25,0,1,10
ZINC000000169674,-7.6642,0.5729343891,5.9829201698,,0.2941176470588235,0.4166666666666667,0.0,1,-8.58806,0.549407959,6.22915411,,0.4705882352941176,0.5833333333333334,0,1,-7.95923,0.4966047108,6.1170539856,,0.4705882352941176,0.5833333333333334,0,1,-7.75117,0.4916692078,6.1954674721,,0.4117647058823529,0.5,0.0,1,-8.56072,0.4522522092,6.1064434052,,0.5294117647058824,0.5833333333333334,0,1,-8.13925,0.3844852149,6.0853838921,,0.5882352941176471,0.5833333333333334,0.0,1,-7.92587,0.2518399358,5.8834819794,,0.5882352941176471,0.5833333333333334,0,1,-7.07264,0.249646306,5.5439853668,,0.6470588235294118,0.75,0,1,-7.57257,0.1241840944,5.2657132149,,0.4117647058823529,0.4166666666666667,0.0,1,-6.91308,0.1191805154,4.6057071686,,0.4117647058823529,0.5,0,1,10
ZINC000000170246,-6.25801,0.8074815869,4.567800045,,0.2941176470588235,0.3333333333333333,0.0,1,-5.60595,0.4557669461,4.4950661659,,0.2941176470588235,0.25,0,1,-6.02682,0.4326353371,4.3518238068,,0.3529411764705882,0.4166666666666667,0,1,-5.74281,0.3615906537,4.6518588066,,0.4117647058823529,0.3333333333333333,0.0,1,-5.09651,0.3562927544,4.4687666893,,0.2352941176470588,0.25,0,1,-5.99278,0.3152168989,4.2361502647,,0.3529411764705882,0.3333333333333333,0.0,1,-5.87789,0.3120453358,4.6725039482,,0.4705882352941176,0.3333333333333333,0,1,-6.04248,0.2902731895,4.140100956,,0.3529411764705882,0.25,0,1,-5.17507,0.218314901,4.2428250313,,0.2941176470588235,0.4166666666666667,0.0,1,-5.57681,0.2115418166,4.2684459686,,0.2352941176470588,0.3333333333333333,0,1,10
ZINC000000170280,-6.83503,0.7840130329,4.9774470329,,0.2941176470588235,0.4166666666666667,0.0,1,-6.54645,0.7141929865,4.9950728416,,0.1764705882352941,0.3333333333333333,0,1,-6.86318,0.7043471932,5.2851886749,,0.2352941176470588,0.4166666666666667,0,1,-6.53657,0.6758134961,4.2992324829,,0.2941176470588235,0.3333333333333333,0.0,1,-6.07408,0.6259579062,4.7150702477,,0.1764705882352941,0.3333333333333333,0,1,-6.77724,0.616315484,4.3814492226,,0.4117647058823529,0.3333333333333333,0.0,1,-6.02847,0.5749651194,4.6904678345,,0.1764705882352941,0.3333333333333333,0,1,-6.63152,0.5546807647,4.6282343864,,0.1764705882352941,0.3333333333333333,0,1,-6.9513,0.5293911099,4.7415270805,,0.3529411764705882,0.4166666666666667,0.0,1,-6.98888,0.5266177058,4.7266125679,,0.4117647058823529,0.3333333333333333,0,1,10
ZINC000000170617,-6.22468,0.6241624355,5.6052975655,,0.4705882352941176,0.4166666666666667,0.0,1,-6.19911,0.4514112175,5.1264548302,,0.2941176470588235,0.25,0,1,-7.34703,0.3881591856,5.830450058,,0.2352941176470588,0.25,0,1,-6.42357,0.3801513314,5.7037148476,,0.4117647058823529,0.3333333333333333,0.0,1,-6.25558,0.3144499362,4.9902200699,,0.2352941176470588,0.25,0,1,-7.17162,0.2874687016,5.8420734406,,0.1764705882352941,0.25,0.0,1,-6.07284,0.2831368148,4.8277330399,,0.2352941176470588,0.25,0,1,-6.18328,0.2393764257,4.7963585854,,0.1764705882352941,0.25,0,1,-7.47215,0.2385058105,5.3938040733,,0.1176470588235294,0.1666666666666666,0.0,1,-6.86859,0.2273833156,4.617497921,,0.4117647058823529,0.3333333333333333,0,1,10
ZINC000000171273,-7.68322,0.7472403646,6.6379656792,,0.2941176470588235,0.4166666666666667,0.0,1,-6.6798,0.7179617882,5.162355423,,0.2941176470588235,0.25,0,1,-7.28791,0.5731984973,6.5463385582,,0.2941176470588235,0.3333333333333333,0,1,-6.94559,0.4727634788,6.1388573647,,0.2352941176470588,0.3333333333333333,0.0,1,-7.10717,0.4171362519,6.3848633766,,0.3529411764705882,0.4166666666666667,0,1,-6.45356,0.3133122027,5.5360360146,,0.2941176470588235,0.3333333333333333,0.0,1,-6.43177,0.3123574555,5.6858382225,,0.2941176470588235,0.4166666666666667,0,1,-7.00368,0.2796001732,5.3046092987,,0.4705882352941176,0.5,0,1,-6.82578,0.2694449723,5.2564911842,,0.1764705882352941,0.4166666666666667,0.0,1,-6.48086,0.2603324056,4.9961495399,,0.2941176470588235,0.3333333333333333,0,1,10
ZINC000000171571,-6.34271,0.7668584585,6.0511679649,,0.2352941176470588,0.3333333333333333,0.0,1,-6.85689,0.4637162685,5.4165453911,,0.2941176470588235,0.25,0,1,-7.75548,0.4451044202,6.1113009453,,0.2941176470588235,0.4166666666666667,0,1,-7.5075,0.4374267161,6.462498188,,0.4117647058823529,0.3333333333333333,0.0,1,-7.63314,0.4218470752,5.9749107361,,0.4117647058823529,0.3333333333333333,0,1,-6.32095,0.379445821,6.1600966454,,0.4117647058823529,0.5833333333333334,0.0,1,-6.47718,0.3591339588,5.7114052773,,0.3529411764705882,0.3333333333333333,0,1,-6.72555,0.3391705155,5.6847419739,,0.4117647058823529,0.4166666666666667,0,1,-7.23523,0.3309535086,5.8949255943,,0.2352941176470588,0.1666666666666666,0.0,1,-6.50725,0.3154806495,5.5255794525,,0.2941176470588235,0.25,0,1,10
ZINC000000171774,-5.3939,0.756745398,5.5851974487,,0.1176470588235294,0.1666666666666666,0.0,1,-6.314,0.7488888502,3.9215688705,,0.1176470588235294,0.1666666666666666,0,1,-5.34132,0.6546601653,4.027121067,,0.2352941176470588,0.3333333333333333,0,1,-5.27965,0.6224913001,3.559025526,,0.1764705882352941,0.1666666666666666,0.0,1,-5.19159,0.616844058,5.2153859138,,0.1764705882352941,0.25,0,1,-5.06916,0.6164503098,3.8975512981,,0.1764705882352941,0.25,0.0,1,-5.38281,0.6020690799,4.8931546211,,0.1764705882352941,0.25,0,1,-5.3619,0.5611333847,4.7228055,,0.2941176470588235,0.4166666666666667,0,1,-5.30779,0.4887538254,5.0656228065,,0.2352941176470588,0.3333333333333333,0.0,1,-5.01955,0.4639627039,4.2110676765,,0.1764705882352941,0.1666666666666666,0,1,10
ZINC000000172182,-6.49103,0.849783361,6.1579818726,,0.1764705882352941,0.25,0.0,1,-6.34737,0.8120094538,6.0997600555,,0.1176470588235294,0.1666666666666666,0,1,-6.44066,0.7516928315,5.6010346413,,0.4117647058823529,0.3333333333333333,0,1,-6.41892,0.7293271422,5.5889801979,,0.4705882352941176,0.4166666666666667,0.0,1,-6.33202,0.696046114,5.7074322701,,0.4117647058823529,0.4166666666666667,0,1,-6.90332,0.6005074382,5.4932398796,,0.5294117647058824,0.5,0.0,1,-6.80047,0.5944163799,5.4817280769,,0.5294117647058824,0.5,0,1,-6.2276,0.5905607939,5.4153532982,,0.3529411764705882,0.4166666666666667,0,1,-6.31302,0.5214448571,5.6953544617,,0.3529411764705882,0.4166666666666667,0.0,1,-6.48039,0.5167420506,5.2686271667,,0.5294117647058824,0.6666666666666666,0,1,10
ZINC000000172183,-6.64514,0.8600526452,5.568125248,,0.3529411764705882,0.4166666666666667,0.0,1,-7.57944,0.7364084721,6.430164814,,0.5294117647058824,0.5,0,1,-6.5023,0.7067927122,5.3313879967,,0.4117647058823529,0.5,0,1,-7.53265,0.6767272949,5.3342957497,,0.4705882352941176,0.4166666666666667,0.0,1,-7.58554,0.6527661681,6.091943264,,0.5882352941176471,0.5,0,1,-7.00547,0.4869972169,5.9663109779,,0.3529411764705882,0.4166666666666667,0.0,1,-6.56999,0.40169698,5.5178279877,,0.3529411764705882,0.4166666666666667,0,1,-6.94023,0.3589484096,5.8102412224,,0.4117647058823529,0.4166666666666667,0,1,-6.40966,0.3514500856,5.1014924049,,0.1764705882352941,0.1666666666666666,0.0,1,-6.99679,0.3499069512,5.7278313637,,0.4705882352941176,0.4166666666666667,0,1,10
ZINC000000172193,-6.80631,0.9043242931,5.6799988747,,0.4705882352941176,0.5833333333333334,0.0,1,-6.75882,0.8982831836,5.6160850525,,0.4117647058823529,0.5,0,1,-6.52424,0.7958250046,5.6597456932,,0.4705882352941176,0.5,0,1,-6.54413,0.7542559505,5.5791316032,,0.4705882352941176,0.5,0.0,1,-6.87878,0.6200413108,5.2007217407,,0.3529411764705882,0.5833333333333334,0,1,-6.86882,0.5629434586,5.1659760475,,0.4117647058823529,0.5833333333333334,0.0,1,-6.0682,0.5095071793,4.8667469025,,0.3529411764705882,0.3333333333333333,0,1,-5.78903,0.5043776035,4.9651608467,,0.2352941176470588,0.25,0,1,-6.2043,0.4249860644,4.8518052101,,0.2941176470588235,0.3333333333333333,0.0,1,-6.44451,0.3938280046,5.1043663025,,0.3529411764705882,0.4166666666666667,0,1,10
ZINC000000172197,-6.47785,0.8877555132,6.029645443,,0.3529411764705882,0.5,0.0,1,-6.02688,0.7721908092,5.9930281639,,0.1764705882352941,0.3333333333333333,0,1,-6.31244,0.7371481657,5.4418697357,,0.2941176470588235,0.25,0,1,-7.10696,0.6918911338,5.6743450165,,0.5294117647058824,0.5833333333333334,0.0,1,-6.47813,0.6913692951,5.350151062,,0.2941176470588235,0.25,0,1,-5.90951,0.6529728174,5.5520195961,,0.2352941176470588,0.3333333333333333,0.0,1,-6.44839,0.6092712879,5.6220645905,,0.4705882352941176,0.4166666666666667,0,1,-6.35727,0.5376802087,5.5727653503,,0.4705882352941176,0.4166666666666667,0,1,-6.26056,0.5340688825,5.1275801659,,0.4117647058823529,0.3333333333333333,0.0,1,-6.65121,0.4709449112,5.6833972931,,0.2941176470588235,0.3333333333333333,0,1,10
ZINC000000172287,-5.98369,0.8856431246,5.3708901405,,0.2352941176470588,0.3333333333333333,0.0,1,-5.91434,0.8464348316,5.7286281586,,0.1764705882352941,0.25,0,1,-6.51352,0.806553185,5.078956604,,0.2352941176470588,0.3333333333333333,0,1,-6.6762,0.7895851731,5.2693018913,,0.2352941176470588,0.3333333333333333,0.0,1,-5.76096,0.7755066156,4.9645881653,,0.2352941176470588,0.4166666666666667,0,1,-6.19056,0.764578402,4.8693499565,,0.1176470588235294,0.1666666666666666,0.0,1,-5.77463,0.7637286186,5.2001533508,,0.2941176470588235,0.4166666666666667,0,1,-5.77635,0.7622843385,4.0490527153,,0.2352941176470588,0.25,0,1,-5.67251,0.7367579341,5.605442524,,0.2352941176470588,0.3333333333333333,0.0,1,-6.24048,0.6820360422,5.1621365547,,0.2352941176470588,0.3333333333333333,0,1,10
ZINC000000172923,-6.31703,0.6508830786,5.0946063995,,0.2941176470588235,0.25,0.0,1,-5.73599,0.6408467889,5.1760859489,,0.3529411764705882,0.25,0,1,-6.13845,0.6332389116,5.0651812553,,0.1764705882352941,0.25,0,1,-6.22749,0.6289640665,5.6601195335,,0.2941176470588235,0.25,0.0,1,-6.6193,0.6255485415,5.4389662743,,0.4117647058823529,0.3333333333333333,0,1,-6.21468,0.5636524558,5.7137870789,,0.1176470588235294,0.25,0.0,1,-6.27172,0.5493816733,5.5710473061,,0.3529411764705882,0.3333333333333333,0,1,-6.01779,0.4874093533,5.2253050804,,0.4117647058823529,0.3333333333333333,0,1,-6.95536,0.4377351701,5.3882927895,,0.2941176470588235,0.3333333333333333,0.0,1,-6.66343,0.3966789842,5.7007708549,,0.2941176470588235,0.25,0,1,10
ZINC000000173760,-7.21654,0.8554633856,5.2011723518,,0.4117647058823529,0.5,0.0,1,-7.11504,0.7176715136,4.8531241417,,0.3529411764705882,0.4166666666666667,0,1,-7.36328,0.6671416759,5.0598220825,,0.3529411764705882,0.4166666666666667,0,1,-6.89672,0.4996784925,5.5190391541,,0.2352941176470588,0.3333333333333333,0.0,1,-7.17733,0.483984977,4.9263243675,,0.4705882352941176,0.5,0,1,-7.59558,0.4835674167,5.3262691498,,0.3529411764705882,0.5,0.0,1,-6.78002,0.452606678,5.4507598877,,0.2941176470588235,0.4166666666666667,0,1,-6.86135,0.3815364838,4.7090373039,,0.3529411764705882,0.3333333333333333,0,1,-6.61298,0.3671112955,4.4474873543,,0.3529411764705882,0.4166666666666667,0.0,1,-6.6216,0.3447885513,4.5705723763,,0.3529411764705882,0.4166666666666667,0,1,10
ZINC000000173906,-7.16816,0.7229129076,5.7939891815,,0.2941176470588235,0.4166666666666667,0.0,1,-7.10639,0.6214721203,6.3020739555,,0.2941176470588235,0.4166666666666667,0,1,-7.04756,0.5390008092,5.9584274292,,0.2352941176470588,0.3333333333333333,0,1,-7.62419,0.5385146141,6.5076236725,,0.2941176470588235,0.3333333333333333,0.0,1,-7.08027,0.5260387659,6.3929533958,,0.1176470588235294,0.1666666666666666,0,1,-7.25039,0.4977745414,6.1720490456,,0.1764705882352941,0.25,0.0,1,-7.5861,0.4661629498,5.7439990044,,0.2352941176470588,0.3333333333333333,0,1,-7.52348,0.4438655972,6.259531498,,0.3529411764705882,0.3333333333333333,0,1,-7.28916,0.4341201186,5.6490082741,,0.3529411764705882,0.5,0.0,1,-7.23301,0.4280854166,5.8398985863,,0.2352941176470588,0.3333333333333333,0,1,10
ZINC000000173917,-7.03395,0.9274598956,6.3553023338,,0.3529411764705882,0.4166666666666667,0.0,1,-7.26688,0.8809736967,6.0406112671,,0.5294117647058824,0.5833333333333334,0,1,-7.76185,0.8510677814,5.9855937958,,0.3529411764705882,0.5,0,1,-7.71343,0.8448613882,6.0064702034,,0.3529411764705882,0.4166666666666667,0.0,1,-7.3491,0.7670235038,5.7293949127,,0.4117647058823529,0.5833333333333334,0,1,-6.81007,0.7208757997,5.4910111427,,0.4117647058823529,0.4166666666666667,0.0,1,-6.67096,0.713793695,6.1817741394,,0.4705882352941176,0.5833333333333334,0,1,-7.34529,0.6851820946,5.1942820549,,0.4705882352941176,0.4166666666666667,0,1,-7.20249,0.6133615971,5.4340577126,,0.4705882352941176,0.5,0.0,1,-6.8678,0.6025967002,5.0594630241,,0.4117647058823529,0.4166666666666667,0,1,10
ZINC000000174443,-6.36233,0.7656048536,5.9015884399,,0.1764705882352941,0.3333333333333333,0.0,1,-7.00667,0.7003971934,6.5373721123,,0.4117647058823529,0.6666666666666666,0,1,-6.0941,0.6290755868,5.5513000488,,0.3529411764705882,0.3333333333333333,0,1,-7.31542,0.5892947316,6.4339718819,,0.2941176470588235,0.25,0.0,1,-7.05337,0.5732688308,6.3584957123,,0.5294117647058824,0.4166666666666667,0,1,-6.04304,0.560547173,6.0582499504,,0.3529411764705882,0.5,0.0,1,-6.17538,0.5475723147,5.9336585999,,0.2352941176470588,0.3333333333333333,0,1,-7.65435,0.5370503664,6.5614109039,,0.6470588235294118,0.5833333333333334,0,1,-7.55383,0.525221467,6.4331727028,,0.6470588235294118,0.5833333333333334,0.0,1,-6.42629,0.5214724541,5.5919795036,,0.2941176470588235,0.4166666666666667,0,1,10
ZINC000000174524,-7.38788,0.7769559622,4.5689845085,,0.4117647058823529,0.4166666666666667,0.0,1,-7.33629,0.7495698333,5.5949249268,,0.2352941176470588,0.4166666666666667,0,1,-6.9213,0.6503231525,4.6428370476,,0.4117647058823529,0.3333333333333333,0,1,-6.80356,0.6130686998,5.1823620796,,0.4117647058823529,0.4166666666666667,0.0,1,-6.46263,0.5906221271,4.3998026848,,0.2941176470588235,0.25,0,1,-7.30307,0.5496127605,5.5228009224,,0.1764705882352941,0.25,0.0,1,-6.96139,0.4978052676,5.5640015602,,0.2352941176470588,0.3333333333333333,0,1,-6.99378,0.4648731649,5.6488089561,,0.1764705882352941,0.25,0,1,-7.01083,0.4646748602,5.2015748024,,0.3529411764705882,0.3333333333333333,0.0,1,-6.72237,0.4571782947,4.7844176292,,0.2941176470588235,0.3333333333333333,0,1,10
ZINC000000176360,-7.24404,0.8595406413,6.252779007,,0.5882352941176471,0.5,0.0,1,-7.24934,0.8068113923,6.4422512054,,0.4705882352941176,0.4166666666666667,0,1,-6.23154,0.6932205558,5.9889807701,,0.2941176470588235,0.4166666666666667,0,1,-6.35798,0.5868471861,6.2420539856,,0.3529411764705882,0.4166666666666667,0.0,1,-7.1777,0.5081158876,6.0682291985,,0.2352941176470588,0.4166666666666667,0,1,-6.25602,0.4848252833,6.1279044151,,0.4117647058823529,0.5,0.0,1,-7.00267,0.4355533719,5.8144593239,,0.2352941176470588,0.25,0,1,-6.47881,0.4355427623,5.899708271,,0.3529411764705882,0.5833333333333334,0,1,-6.54695,0.4171620905,6.0727157593,,0.2352941176470588,0.25,0.0,1,-6.22906,0.3965920508,5.5143737793,,0.2941176470588235,0.25,0,1,10
ZINC000000176476,-5.90225,0.8227962852,5.9364852905,,0.2941176470588235,0.4166666666666667,0.0,1,-6.63298,0.7182682753,5.6709265709,,0.1764705882352941,0.25,0,1,-5.94315,0.6264567375,5.4286618233,,0.4117647058823529,0.4166666666666667,0,1,-6.94823,0.587723732,5.8920669556,,0.2352941176470588,0.25,0.0,1,-5.99225,0.5571262836,5.8234481812,,0.2941176470588235,0.3333333333333333,0,1,-6.95699,0.4604987204,5.9418888092,,0.5882352941176471,0.6666666666666666,0.0,1,-6.59889,0.4563713372,5.5380253792,,0.2352941176470588,0.3333333333333333,0,1,-6.10028,0.4413723052,5.6332969666,,0.2941176470588235,0.4166666666666667,0,1,-6.5959,0.4206256568,5.7297153473,,0.3529411764705882,0.4166666666666667,0.0,1,-6.76712,0.4059319496,5.6397514343,,0.2941176470588235,0.25,0,1,10
ZINC000000177598,-6.59295,0.7845489383,5.7855815887,,0.2941176470588235,0.5833333333333334,0.0,1,-6.00209,0.5838023424,5.2131481171,,0.3529411764705882,0.3333333333333333,0,1,-6.16786,0.5775391459,5.4291682243,,0.1764705882352941,0.4166666666666667,0,1,-5.89484,0.4916486144,5.0173716545,,0.0588235294117647,0.1666666666666666,0.0,1,-5.93539,0.4884312153,5.0532093048,,0.2352941176470588,0.5,0,1,-5.83015,0.48490417,5.3548960686,,0.2941176470588235,0.3333333333333333,0.0,1,-6.64194,0.4796635509,4.9430699348,,0.2941176470588235,0.3333333333333333,0,1,-5.66656,0.4367516041,4.8831896782,,0.1176470588235294,0.0833333333333333,0,1,-5.49142,0.4159550071,4.7649445534,,0.2352941176470588,0.25,0.0,1,-5.82162,0.3979931176,5.5920467377,,0.1764705882352941,0.1666666666666666,0,1,10
ZINC000000178502,-7.5075,0.4972451925,5.2897686958,,0.2352941176470588,0.25,0.0,1,-6.43437,0.4843601882,5.6407599449,,0.2941176470588235,0.3333333333333333,0,1,-7.02567,0.3999359012,4.9896140099,,0.0588235294117647,0.0833333333333333,0,1,-6.78098,0.3725552559,4.8635087013,,0.0,0.0,0.0,1,-6.81792,0.361405313,5.1817984581,,0.2352941176470588,0.25,0,1,-6.873,0.3511071205,5.3794236183,,0.3529411764705882,0.3333333333333333,0.0,1,-6.51715,0.3475462198,5.2852196693,,0.3529411764705882,0.3333333333333333,0,1,-6.3009,0.3397343159,5.0386080742,,0.1764705882352941,0.25,0,1,-6.9181,0.3163399994,5.2400312424,,0.3529411764705882,0.4166666666666667,0.0,1,-6.49339,0.3162865341,5.2424378395,,0.2352941176470588,0.3333333333333333,0,1,10
