Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000005336,-9.45208,0.8995661139,6.2739367485,,0.5833333333333334,0.8125,0,1,-7.85222,0.882006228,5.1114830971,,0.375,0.375,0,1,-8.49076,0.8735473752,5.4612317085,,0.4583333333333333,0.5625,0,1,-7.90325,0.8716436028,4.9248147011,,0.3333333333333333,0.375,0.0,1,-9.286,0.8220546246,6.1771864891,,0.5833333333333334,0.6875,0,1,-9.105,0.8140147924,6.0665049553,,0.5416666666666666,0.6875,0.0,1,-9.502,0.8099776506,6.3385238647,,0.4583333333333333,0.5,0.0,1,-8.55989,0.7884446979,6.144923687,,0.5833333333333334,0.5,0,1,-8.99875,0.6915110946,5.9504108429,,0.5416666666666666,0.6875,0.0,1,-9.28723,0.6729184985,5.8511824608,,0.5,0.625,0,1,10
ZINC000000005386,-10.06466,0.8995648026,6.6595959663,,0.5,0.5,0,1,-10.08658,0.896124661,6.6511082649,,0.5,0.5,0,1,-6.7965,0.7215895653,5.5646157265,,0.4583333333333333,0.5,0,1,-8.62953,0.6702850461,6.4895133972,,0.5,0.5625,0.0,1,-6.96768,0.5210573673,5.6151108742,,0.375,0.4375,0,1,-8.31626,0.481118381,6.2547645569,,0.5,0.5,0.0,1,-8.72234,0.4780651033,6.1172680855,,0.625,0.6875,0.0,1,-8.91759,0.4776972532,6.1269612312,,0.625,0.75,0,1,-8.93256,0.4757570624,6.1202435493,,0.625,0.75,0.0,1,-7.44352,0.4444184899,5.9245362282,,0.5833333333333334,0.5625,0,1,10
ZINC000000005395,-7.78616,0.9623035192,7.1005439758,,0.5833333333333334,0.5625,0,1,-8.18024,0.9327747226,7.8389339447,,0.75,0.75,0,1,-7.78183,0.8829482794,6.7789034843,,0.625,0.5625,0,1,-8.28743,0.8435931206,7.1978468895,,0.7083333333333334,0.6875,0.0,1,-7.09588,0.8234531879,7.2720928192,,0.6666666666666666,0.6875,0,1,-7.87094,0.7578321099,6.9046330452,,0.5833333333333334,0.6875,0.0,1,-6.34046,0.7271050811,7.1486282349,,0.75,0.75,0.0,1,-7.90141,0.6807790399,7.1804656982,,0.7916666666666666,0.75,0,1,-8.16252,0.6637843847,7.2163481712,,0.625,0.6875,0.0,1,-8.59811,0.6177377105,6.9737153053,,0.6666666666666666,0.75,0,1,10
ZINC000000005428,-6.29575,0.7187643051,5.320122242,,0.375,0.375,0,1,-6.40136,0.6925743818,5.4938874245,,0.4166666666666667,0.375,0,1,-4.88567,0.6698944569,5.4813027382,,0.4166666666666667,0.375,0,1,-5.9486,0.6364804506,5.8903450966,,0.4166666666666667,0.375,0.0,1,-7.51089,0.4288977087,5.729244709,,0.375,0.5,0,1,-7.08724,0.4194611609,5.6924958229,,0.3333333333333333,0.4375,0.0,1,-8.57232,0.412941277,6.4501223564,,0.625,0.8125,0.0,1,-7.94535,0.3829516768,5.9737052917,,0.5,0.5625,0,1,-6.90312,0.3740389645,5.605014801,,0.2916666666666667,0.375,0.0,1,-5.05566,0.365013063,5.3559041023,,0.2916666666666667,0.375,0,1,10
ZINC000000005454,-9.82571,0.8836678863,6.7152304649,,0.7083333333333334,0.75,0,1,-9.28833,0.7987059951,6.4342002869,,0.7083333333333334,0.8125,0,1,-9.82362,0.7053334713,6.3473305702,,0.6666666666666666,0.875,0,1,-9.20424,0.6382373571,5.6890850067,,0.4583333333333333,0.5,0.0,1,-9.68771,0.6338031888,6.0760617256,,0.5833333333333334,0.5625,0,1,-9.43629,0.6242317557,6.0645885468,,0.5,0.5625,0.0,1,-7.84265,0.5592582226,6.1580834389,,0.4583333333333333,0.6875,0.0,1,-8.07549,0.5506899357,5.60039711,,0.5416666666666666,0.625,0,1,-8.14446,0.5409622192,5.2026438713,,0.5,0.5625,0.0,1,-10.29815,0.5376536846,6.3438029289,,0.3333333333333333,0.5,0,1,10
ZINC000000005473,-5.78595,0.784070015,4.49518013,,0.625,0.625,0,1,-5.77201,0.7785102725,4.4658679962,,0.5416666666666666,0.5625,0,1,-5.47907,0.750112772,4.9733510017,,0.4166666666666667,0.5625,0,1,-5.76102,0.7393194437,4.1085824966,,0.375,0.4375,0.0,1,-4.81305,0.7333634496,4.427544117,,0.25,0.3125,0,1,-4.70634,0.7242776752,4.2863345146,,0.4166666666666667,0.625,0.0,1,-5.11594,0.696804285,4.7835173607,,0.5,0.5625,0.0,1,-4.81937,0.6767446995,4.1350016594,,0.25,0.4375,0,1,-5.66392,0.6617436409,4.1795859337,,0.3333333333333333,0.375,0.0,1,-5.3118,0.6545795798,4.0867366791,,0.4583333333333333,0.5,0,1,10
ZINC000000005505,-6.36415,0.3427420259,3.6687681675,,0.125,0.1875,0,1,-7.52967,0.3183296025,4.0557761192,,0.4583333333333333,0.5,0,1,-6.6082,0.2779970467,3.8517217636,,0.2083333333333333,0.3125,0,1,-7.20817,0.2286835015,3.8496646881,,0.4166666666666667,0.4375,0.0,1,-6.37503,0.2285718173,3.4899737835,,0.125,0.1875,0,1,-5.05996,0.2157974243,3.2423536777,,0.125,0.1875,0.0,1,-4.58472,0.2130472213,2.9915409088,,0.0833333333333333,0.1875,0.0,1,-5.24287,0.2092695087,3.287322998,,0.1666666666666666,0.25,0,1,-5.94292,0.2018606365,3.4680426121,,0.25,0.25,0.0,1,-7.2419,0.1952685118,4.0754885674,,0.3333333333333333,0.375,0,1,10
ZINC000000005512,-7.97917,0.9421884418,6.365506649,,0.5,0.625,0,1,-7.10966,0.5252019763,5.8647370338,,0.5,0.5625,0,1,-7.38411,0.5007095337,5.8178277016,,0.5,0.5625,0,1,-7.42971,0.4818819165,5.8321862221,,0.5,0.5625,0.0,1,-7.67287,0.4673718512,6.1386313438,,0.4166666666666667,0.5,0,1,-6.75158,0.4234271049,4.9950881004,,0.5,0.5,0.0,1,-6.6386,0.4187606573,6.2575950623,,0.4583333333333333,0.5625,0.0,1,-6.39265,0.4107357562,4.999112606,,0.375,0.4375,0,1,-6.02698,0.3911651373,4.8646225929,,0.3333333333333333,0.375,0.0,1,-7.53329,0.3477565348,5.5626912117,,0.4583333333333333,0.5625,0,1,10
ZINC000000005523,-7.38754,0.7782223821,6.0622792244,,0.4166666666666667,0.5625,0,1,-7.59977,0.7551430464,5.6127333641,,0.25,0.375,0,1,-7.694,0.6778985262,6.1564121246,,0.5,0.625,0,1,-10.03671,0.6420841217,5.7445731163,,0.5416666666666666,0.6875,0.0,1,-8.60396,0.5755939484,5.7179603577,,0.4583333333333333,0.625,0,1,-9.55201,0.5496572256,5.570930481,,0.5833333333333334,0.6875,0.0,1,-7.76451,0.5453568697,5.8145041466,,0.5,0.5625,0.0,1,-6.50516,0.5100896955,5.702767849,,0.5,0.625,0,1,-6.5069,0.4991233051,4.9176125526,,0.25,0.3125,0.0,1,-7.41066,0.4435890019,5.0821933746,,0.25,0.375,0,1,10
ZINC000000005575,-4.19634,0.6351921558,3.474732399,,0.1666666666666666,0.3125,0,1,-3.58153,0.487210393,3.0033495426,,0.0416666666666666,0.0625,0,1,-4.72925,0.4273554385,3.2940950394,,0.25,0.4375,0,1,-6.48261,0.3611675799,3.7908744812,,0.125,0.25,0.0,1,-6.60998,0.3378259838,3.7041568756,,0.1666666666666666,0.3125,0,1,-5.23343,0.3353016376,3.75385499,,0.25,0.5,0.0,1,-5.94378,0.3308273852,4.0470004082,,0.125,0.3125,0.0,1,-4.44512,0.3160809278,3.2568073273,,0.25,0.375,0,1,-4.25594,0.2918469608,2.7171001434,,0.0833333333333333,0.125,0.0,1,-5.87619,0.2725533247,3.5726699829,,0.125,0.4375,0,1,10
ZINC000000005602,-7.18035,0.7165482044,5.7296586037,,0.625,0.625,0,1,-7.90797,0.4174591005,6.4181609154,,0.625,0.6875,0,1,-5.53663,0.3935674727,6.4334850311,,0.5833333333333334,0.6875,0,1,-6.70834,0.3649836183,5.1979298592,,0.4583333333333333,0.5,0.0,1,-7.26508,0.348578155,4.8069996834,,0.4583333333333333,0.5,0,1,-6.15777,0.3209543824,4.2287254333,,0.25,0.375,0.0,1,-8.61068,0.3173854351,6.1636505127,,0.5833333333333334,0.75,0.0,1,-7.48954,0.2537120879,5.2991671562,,0.5416666666666666,0.6875,0,1,-6.32175,0.2505801618,4.2258114815,,0.2916666666666667,0.4375,0.0,1,-5.19974,0.2407483459,5.2591423988,,0.375,0.625,0,1,10
ZINC000000005606,-6.91482,0.8736970425,5.4972801208,,0.5,0.625,0,1,-6.93084,0.8710365295,5.4364972115,,0.5,0.5625,0,1,-7.18372,0.8250538111,5.1458945274,,0.4166666666666667,0.5,0,1,-6.8857,0.5905578136,4.9361000061,,0.5,0.6875,0.0,1,-6.18234,0.5411973,5.4750595093,,0.2916666666666667,0.3125,0,1,-6.67972,0.4524399936,5.3291831017,,0.4166666666666667,0.625,0.0,1,-7.18695,0.440223366,5.1079859734,,0.4166666666666667,0.4375,0.0,1,-6.69861,0.4293955863,5.0479803085,,0.4583333333333333,0.625,0,1,-7.73681,0.4253421724,4.4584727287,,0.4166666666666667,0.5,0.0,1,-7.75129,0.4247099161,4.5131511688,,0.375,0.5,0,1,10
ZINC000000005608,-7.54274,0.9179184437,5.1608848572,,0.375,0.4375,0,1,-7.76399,0.9134961367,5.3045120239,,0.4166666666666667,0.375,0,1,-6.56657,0.8220264316,5.2215919495,,0.3333333333333333,0.375,0,1,-7.75124,0.7310197949,5.9340729713,,0.5416666666666666,0.6875,0.0,1,-8.21885,0.687928617,5.8469319344,,0.5,0.5625,0,1,-7.75095,0.6176567078,6.2524046898,,0.4166666666666667,0.5,0.0,1,-6.96887,0.5185285807,5.5964875221,,0.5416666666666666,0.5625,0.0,1,-6.48212,0.4854721129,5.5684952736,,0.5,0.5625,0,1,-6.08988,0.4216122627,5.4925951958,,0.5,0.5,0.0,1,-7.37713,0.3667634726,5.9640159607,,0.4166666666666667,0.5,0,1,10
ZINC000000005609,-5.52998,0.6492232084,3.7991130352,,0.3333333333333333,0.4375,0,1,-6.14005,0.4245148897,3.9847934246,,0.2916666666666667,0.4375,0,1,-5.3798,0.3914684057,4.1051545143,,0.4166666666666667,0.4375,0,1,-4.12999,0.3905225396,3.5192410946,,0.3333333333333333,0.3125,0.0,1,-5.68522,0.3310906887,3.8583767414,,0.375,0.5,0,1,-5.94507,0.3171127141,4.4687995911,,0.25,0.375,0.0,1,-4.99361,0.2582198381,3.526009798,,0.3333333333333333,0.4375,0.0,1,-5.62132,0.2330005616,4.0901532173,,0.2916666666666667,0.4375,0,1,-5.76385,0.2291683406,3.8990695477,,0.25,0.3125,0.0,1,-5.44815,0.2226356268,4.1659259796,,0.25,0.4375,0,1,10
ZINC000000005614,-6.0245,0.8979988098,5.3323497772,,0.3333333333333333,0.3125,0,1,-6.88881,0.8774154782,4.1005940437,,0.4166666666666667,0.375,0,1,-5.76845,0.8500292897,5.3994622231,,0.2916666666666667,0.3125,0,1,-6.86684,0.8500119448,4.1979184151,,0.4583333333333333,0.4375,0.0,1,-6.40336,0.8455408216,5.1896696091,,0.2916666666666667,0.3125,0,1,-6.99504,0.8437470198,4.5603313446,,0.375,0.5,0.0,1,-6.85026,0.8123892546,4.1003818512,,0.4166666666666667,0.4375,0.0,1,-6.88261,0.8007269502,5.3817486763,,0.2916666666666667,0.375,0,1,-7.13357,0.7911759615,4.7200789452,,0.2916666666666667,0.3125,0.0,1,-7.19392,0.7748429775,4.7362999916,,0.4583333333333333,0.5,0,1,10
ZINC000000005617,-5.92778,0.7775121927,6.4276061058,,0.4583333333333333,0.6875,0,1,-8.04107,0.4894096255,6.0919699669,,0.5,0.5625,0,1,-6.59659,0.479141593,5.8422751427,,0.5,0.625,0,1,-9.5723,0.4607843459,5.8598198891,,0.5,0.5625,0.0,1,-9.25794,0.4523107708,5.9308795929,,0.5833333333333334,0.6875,0,1,-7.79571,0.3073500693,5.2266507149,,0.5416666666666666,0.625,0.0,1,-7.39598,0.2849138081,5.4739203453,,0.4583333333333333,0.625,0.0,1,-3.81723,0.1683407873,3.5072834492,,0.0416666666666666,0.0625,0,1,-3.96996,0.1573926955,3.4073059559,,0.0416666666666666,0.0625,0.0,1,-5.09743,0.152589649,4.4581713676,,0.5,0.625,0,1,10
ZINC000000005653,-8.15135,0.8495711088,5.8621411324,,0.5833333333333334,0.5625,0,1,-8.32728,0.6248472929,6.1215577126,,0.6666666666666666,0.6875,0,1,-7.16488,0.5925838351,5.4877142906,,0.5416666666666666,0.5625,0,1,-8.20496,0.5921366811,6.0814342499,,0.7083333333333334,0.75,0.0,1,-8.5168,0.5255903006,5.982861042,,0.5833333333333334,0.75,0,1,-6.35406,0.4592835605,5.1053504944,,0.5,0.5625,0.0,1,-6.06682,0.3917403221,4.964404583,,0.4166666666666667,0.4375,0.0,1,-8.4837,0.3659775853,5.3864245415,,0.6666666666666666,0.6875,0,1,-6.6417,0.3591418862,5.4380278587,,0.6666666666666666,0.75,0.0,1,-7.15732,0.3462103307,4.3121304512,,0.4583333333333333,0.5,0,1,10
ZINC000000005659,-7.16499,0.2652897239,5.2674403191,,0.2916666666666667,0.375,0,1,-7.01304,0.2453076541,5.24077034,,0.2916666666666667,0.375,0,1,-6.7984,0.2217972577,5.2273812294,,0.3333333333333333,0.4375,0,1,-5.43272,0.1448186189,4.248272419,,0.1666666666666666,0.25,0.0,1,-5.86062,0.14294146,4.7438826561,,0.0833333333333333,0.125,0,1,-5.29263,0.1398732066,4.2247395515,,0.1666666666666666,0.25,0.0,1,-5.94133,0.1364736855,4.5250754356,,0.1666666666666666,0.25,0.0,1,-5.69257,0.1342228055,4.4953122139,,0.125,0.1875,0,1,-5.72035,0.133131817,4.5758533478,,0.0833333333333333,0.125,0.0,1,-5.99458,0.1257617027,4.3075213432,,0.2083333333333333,0.25,0,1,10
ZINC000000005661,-9.2341,0.7975391746,6.7848105431,,0.5,0.6875,0,1,-8.01234,0.7436980009,6.1104302406,,0.4583333333333333,0.625,0,1,-8.81753,0.7067828178,6.9546093941,,0.625,0.6875,0,1,-8.0322,0.7055487633,5.9266967773,,0.5,0.5,0.0,1,-8.25858,0.633841455,5.9581828117,,0.5,0.5,0,1,-8.72453,0.6157162786,6.0082397461,,0.4166666666666667,0.4375,0.0,1,-8.57586,0.6109179854,6.0731067657,,0.4166666666666667,0.4375,0.0,1,-7.75171,0.6044344902,5.7009735107,,0.4583333333333333,0.5,0,1,-7.86185,0.5965194106,5.9930348396,,0.5416666666666666,0.5,0.0,1,-8.00137,0.5670813322,6.3062319756,,0.4166666666666667,0.5,0,1,10
ZINC000000005672,-4.32325,0.1824198067,3.7910835743,,0.0416666666666666,0.0625,0,1,-5.61227,0.1782982498,3.2947711945,,0.1666666666666666,0.1875,0,1,-4.86781,0.1715051681,3.2970821857,,0.0833333333333333,0.1875,0,1,-4.5857,0.1656768769,3.2409915924,,0.0416666666666666,0.125,0.0,1,-4.0903,0.163301155,3.217287302,,0.0416666666666666,0.0625,0,1,-5.07474,0.1575630307,3.5228633881,,0.0416666666666666,0.0625,0.0,1,-4.56457,0.1519162804,2.9916687012,,0.125,0.1875,0.0,1,-4.35955,0.1486701369,3.4278335571,,0.0833333333333333,0.1875,0,1,-6.28847,0.1481054127,3.3776674271,,0.2083333333333333,0.25,0.0,1,-4.58663,0.138867408,4.7113280296,,0.6666666666666666,0.6875,0,1,10
ZINC000000005691,-6.69099,0.8168207407,6.6047763824,,0.5,0.5,0,1,-6.57146,0.7685874104,6.8949408531,,0.625,0.75,0,1,-5.67345,0.7485496402,6.9560198784,,0.75,0.75,0,1,-7.25672,0.3713137209,6.0512804985,,0.7083333333333334,0.6875,0.0,1,-7.77476,0.3559600115,6.5014357567,,0.625,0.6875,0,1,-7.67257,0.3338617086,5.2905368805,,0.3333333333333333,0.4375,0.0,1,-7.65946,0.3285416663,5.2649416924,,0.3333333333333333,0.4375,0.0,1,-6.59914,0.3040783703,6.0255761147,,0.6666666666666666,0.6875,0,1,-6.68128,0.2787829638,4.9809126854,,0.3333333333333333,0.4375,0.0,1,-7.15423,0.2748515904,4.9310584068,,0.2916666666666667,0.4375,0,1,10
ZINC000000005710,-6.0383,0.5122261643,4.8825087547,,0.5,0.625,0,1,-5.55234,0.5108335614,4.4861140251,,0.4166666666666667,0.4375,0,1,-6.16635,0.5056476593,4.6821613312,,0.5416666666666666,0.625,0,1,-6.24434,0.4680138528,4.8039398193,,0.4583333333333333,0.5625,0.0,1,-6.72479,0.4310479164,4.4619445801,,0.4166666666666667,0.5625,0,1,-6.55842,0.3955545425,4.2318592072,,0.4583333333333333,0.625,0.0,1,-5.98607,0.3739306927,4.5950446129,,0.4583333333333333,0.5625,0.0,1,-5.45492,0.3540735841,4.0455737114,,0.3333333333333333,0.375,0,1,-5.59203,0.353582859,4.7629685402,,0.4166666666666667,0.5,0.0,1,-6.04458,0.3456042409,4.8324751854,,0.5416666666666666,0.625,0,1,10
ZINC000000005718,-9.14224,0.3820250928,6.4613838196,,0.6666666666666666,0.75,0,1,-6.73998,0.3422375917,5.6584835052,,0.4166666666666667,0.5,0,1,-8.54599,0.2971471846,6.0451931953,,0.625,0.8125,0,1,-6.79216,0.2762460709,5.9969863892,,0.5,0.5,0.0,1,-7.60662,0.255202502,5.9932255745,,0.625,0.75,0,1,-6.8444,0.2424702197,5.8716731071,,0.4583333333333333,0.5,0.0,1,-6.78863,0.2422021627,5.3920855522,,0.3333333333333333,0.4375,0.0,1,-6.45283,0.2079477161,5.0044541359,,0.2916666666666667,0.375,0,1,-7.43082,0.1832497567,5.655608654,,0.5416666666666666,0.5625,0.0,1,-6.55822,0.1812871397,5.4972376823,,0.375,0.4375,0,1,10
ZINC000000005784,-7.09635,0.5540612936,6.0820298195,,0.5,0.5625,0,1,-7.06421,0.4775316417,5.6772022247,,0.5416666666666666,0.5625,0,1,-7.24507,0.4624896348,6.8395562172,,0.75,0.75,0,1,-7.45066,0.3184215128,5.3170228004,,0.3333333333333333,0.4375,0.0,1,-5.80449,0.2613396943,5.6176128387,,0.2916666666666667,0.375,0,1,-7.55517,0.221922636,5.3022689819,,0.3333333333333333,0.4375,0.0,1,-7.14349,0.2067298442,4.9219665527,,0.25,0.3125,0.0,1,-6.66272,0.1736207753,4.2401213646,,0.2916666666666667,0.375,0,1,-6.9403,0.1646280438,4.308391571,,0.2916666666666667,0.4375,0.0,1,-7.60492,0.1606213897,5.5323576927,,0.5416666666666666,0.5,0,1,10
ZINC000000005795,-8.66267,0.9414688945,5.5742688179,,0.5,0.5,0,1,-8.61106,0.937287271,5.5525913239,,0.5,0.5,0,1,-8.81828,0.9049343467,5.9022784233,,0.625,0.625,0,1,-8.66408,0.8983466029,5.9863705635,,0.5416666666666666,0.5625,0.0,1,-8.84133,0.8959687352,5.9060440063,,0.625,0.625,0,1,-8.83283,0.8956820369,5.9139213562,,0.625,0.625,0.0,1,-8.99357,0.8939246535,5.8652844429,,0.5833333333333334,0.5625,0.0,1,-7.87519,0.8706490993,5.8840203285,,0.7083333333333334,0.6875,0,1,-8.9621,0.7322408557,5.6432037354,,0.625,0.6875,0.0,1,-9.00268,0.6546468735,5.5505447388,,0.5416666666666666,0.6875,0,1,10
ZINC000000005807,-5.70725,0.1681425571,4.4338374138,,0.1666666666666666,0.25,0,1,-6.02407,0.1519361287,4.1717762947,,0.1666666666666666,0.25,0,1,-5.82483,0.1390862018,4.1348114014,,0.125,0.1875,0,1,-6.3551,0.1367792338,4.8205065727,,0.1666666666666666,0.25,0.0,1,-6.17341,0.1059200838,3.9069252014,,0.1666666666666666,0.25,0,1,-5.22466,0.1017867178,4.3576450348,,0.0833333333333333,0.125,0.0,1,-5.72762,0.0976582095,4.4424767494,,0.1666666666666666,0.1875,0.0,1,-5.14026,0.0942358449,4.2171111107,,0.125,0.1875,0,1,-5.52365,0.0931620002,5.0304055214,,0.125,0.1875,0.0,1,-4.47995,0.0894665942,3.5627071857,,0.0833333333333333,0.125,0,1,10
ZINC000000005823,-7.90451,0.4721854329,5.8617882729,,0.3333333333333333,0.4375,0,1,-8.16631,0.3622224033,5.5853466988,,0.375,0.4375,0,1,-7.88685,0.3275107741,5.4726581573,,0.3333333333333333,0.5,0,1,-7.75006,0.2962434292,5.3032269478,,0.3333333333333333,0.4375,0.0,1,-7.28438,0.2861977816,5.2101264,,0.3333333333333333,0.4375,0,1,-6.33451,0.2833172679,5.2071480751,,0.2916666666666667,0.375,0.0,1,-7.30773,0.2646352947,5.4895954132,,0.4166666666666667,0.5625,0.0,1,-8.25626,0.2642740011,6.032169342,,0.5833333333333334,0.5625,0,1,-7.77648,0.2535725534,5.4230923653,,0.4166666666666667,0.5,0.0,1,-6.6918,0.2465235293,5.5770936012,,0.25,0.375,0,1,10
ZINC000000005833,-8.95579,0.6143958569,5.7226471901,,0.6666666666666666,0.75,0,1,-8.41479,0.60046947,5.9378089905,,0.7083333333333334,0.75,0,1,-8.87286,0.5355781317,5.7301249504,,0.5833333333333334,0.75,0,1,-8.08427,0.4781067669,6.0644450188,,0.5416666666666666,0.5625,0.0,1,-7.81444,0.4455457032,5.0916247368,,0.5416666666666666,0.625,0,1,-9.32966,0.3947634101,5.2031207085,,0.5833333333333334,0.75,0.0,1,-6.66571,0.3335050344,5.1177430153,,0.375,0.4375,0.0,1,-9.20506,0.3257341981,5.2409453392,,0.5833333333333334,0.6875,0,1,-7.21806,0.301774472,5.3595509529,,0.75,0.75,0.0,1,-6.70301,0.2910633385,5.5735850334,,0.6666666666666666,0.625,0,1,10
ZINC000000005882,-7.11125,0.8970170021,5.6205649376,,0.4583333333333333,0.5,0,1,-7.17884,0.8173509836,5.6432442665,,0.4583333333333333,0.5,0,1,-6.56522,0.7209432125,5.2756867409,,0.2916666666666667,0.3125,0,1,-6.91207,0.5782122612,6.2011051178,,0.6666666666666666,0.75,0.0,1,-6.98227,0.5277178288,5.2654685974,,0.25,0.375,0,1,-5.28933,0.5259276628,5.8304238319,,0.5,0.6875,0.0,1,-5.34092,0.4530168474,6.3197407722,,0.625,0.625,0.0,1,-5.09984,0.3897906244,6.0968689919,,0.75,0.75,0,1,-4.97289,0.3592137694,5.7882561684,,0.5833333333333334,0.6875,0.0,1,-6.08246,0.350535363,5.1052136421,,0.25,0.3125,0,1,10
ZINC000000005909,-4.92972,0.7404174805,5.8832631111,,0.5833333333333334,0.625,0,1,-6.55118,0.7227339149,6.0932979584,,0.625,0.5625,0,1,-7.78055,0.6576758027,5.5690894127,,0.5833333333333334,0.625,0,1,-8.33969,0.5373041034,5.4116301537,,0.4166666666666667,0.4375,0.0,1,-4.49216,0.5197816491,5.7805886269,,0.625,0.625,0,1,-8.61943,0.4008050263,5.4713993073,,0.625,0.625,0.0,1,-7.26923,0.3590374291,5.8964486122,,0.625,0.625,0.0,1,-8.3049,0.3202087879,5.3702130318,,0.6666666666666666,0.625,0,1,-6.30337,0.2940670252,5.2093029022,,0.625,0.625,0.0,1,-6.24308,0.2799730301,4.2943339348,,0.125,0.1875,0,1,10
ZINC000000005921,-4.80338,0.504652679,4.2688674927,,0.5416666666666666,0.625,0,1,-4.97054,0.453850925,4.3668379784,,0.5,0.5,0,1,-6.05221,0.4320193529,4.7437076569,,0.5,0.4375,0,1,-4.42101,0.4161845744,4.0315761566,,0.3333333333333333,0.375,0.0,1,-5.07309,0.3980504274,4.4626703262,,0.2916666666666667,0.4375,0,1,-6.22276,0.3831539452,5.1676278114,,0.4583333333333333,0.625,0.0,1,-5.62765,0.3696343303,3.8494632244,,0.2083333333333333,0.3125,0.0,1,-4.99738,0.3615674078,3.5551693439,,0.1666666666666666,0.25,0,1,-4.76977,0.3358599842,3.1244933605,,0.1666666666666666,0.1875,0.0,1,-4.33945,0.3242689371,5.1218447685,,0.5,0.5625,0,1,10
ZINC000000005970,-4.90726,0.7210838795,3.8341293335,,0.25,0.3125,0,1,-5.16194,0.7138934731,3.877671957,,0.2916666666666667,0.4375,0,1,-4.03132,0.6919957995,4.1521277428,,0.4166666666666667,0.5,0,1,-4.28127,0.6685439944,3.208322525,,0.3333333333333333,0.3125,0.0,1,-4.78311,0.651288867,3.3983695507,,0.3333333333333333,0.5,0,1,-5.57689,0.5752500296,3.8467941284,,0.2083333333333333,0.3125,0.0,1,-4.78644,0.57363379,3.718552351,,0.2916666666666667,0.375,0.0,1,-4.91517,0.5561825037,3.6859693527,,0.2083333333333333,0.4375,0,1,-5.04235,0.5416380167,3.9507548809,,0.25,0.3125,0.0,1,-5.49412,0.4720366895,3.9376392365,,0.1666666666666666,0.1875,0,1,10
ZINC000000005993,-10.69429,0.7520745993,7.1073126793,,0.5833333333333334,0.75,0,1,-7.5848,0.7392215133,6.4348187447,,0.4166666666666667,0.4375,0,1,-7.79977,0.7183064222,6.4699440002,,0.4583333333333333,0.6875,0,1,-7.59528,0.6488810182,5.7722153664,,0.4166666666666667,0.4375,0.0,1,-6.11353,0.5715197325,6.9329357147,,0.5416666666666666,0.6875,0,1,-7.84627,0.5529750586,6.0380973816,,0.5,0.5,0.0,1,-8.98309,0.5150555372,6.8476605415,,0.5833333333333334,0.625,0.0,1,-6.16051,0.5034136176,6.855820179,,0.7083333333333334,0.75,0,1,-8.80416,0.4607878029,6.5622925758,,0.4583333333333333,0.5625,0.0,1,-10.69252,0.4033252001,6.449962616,,0.625,0.8125,0,1,10
ZINC000000006038,-7.99432,0.828332305,5.4610075951,,0.6666666666666666,0.6875,0,1,-7.98485,0.8225427866,5.4440274239,,0.6666666666666666,0.6875,0,1,-5.62328,0.7084074616,6.1841921806,,0.7083333333333334,0.625,0,1,-7.37021,0.5821285844,5.7971134186,,0.6666666666666666,0.6875,0.0,1,-7.92583,0.5803663135,5.6661677361,,0.4166666666666667,0.625,0,1,-7.9066,0.5669196248,5.6509513855,,0.5,0.6875,0.0,1,-7.88459,0.5400856733,5.6907734871,,0.625,0.6875,0.0,1,-7.8269,0.5304527879,5.6054081917,,0.5416666666666666,0.625,0,1,-7.8645,0.4907447398,5.4728183746,,0.5,0.625,0.0,1,-7.91218,0.4785794914,5.6022968292,,0.5416666666666666,0.625,0,1,10
