Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000005196,-6.93876,0.8215457797,5.5131859779,,0.3529411764705882,0.4166666666666667,0,1,-6.1262,0.6606319547,5.2930922508,,0.3529411764705882,0.5,0,1,-6.37355,0.6221031547,5.1939759254,,0.4117647058823529,0.5,0,1,-6.1341,0.5981962681,5.1249337196,,0.4705882352941176,0.5833333333333334,0,1,-5.90169,0.5450056791,4.4256672859,,0.2941176470588235,0.3333333333333333,0,1,-5.65064,0.5218775868,5.4336419106,,0.7647058823529411,0.75,0,1,-5.81086,0.4273505509,4.6202540398,,0.2941176470588235,0.3333333333333333,0,1,-6.294,0.4249780774,4.664419651,,0.4705882352941176,0.5833333333333334,0,1,-6.59297,0.4024291039,5.0768465996,,0.3529411764705882,0.5833333333333334,0,1,-5.52933,0.4018447101,5.0633397102,,0.7058823529411765,0.75,0,1,10
ZINC000000005218,-6.84773,0.9077317119,6.3129944801,,0.5882352941176471,0.5833333333333334,0,1,-7.98382,0.8033915758,6.7044491768,,0.5882352941176471,0.5833333333333334,0,1,-7.40838,0.7894208431,6.2664294243,,0.5882352941176471,0.5833333333333334,0,1,-7.04188,0.7890747786,6.4261493683,,0.5294117647058824,0.5,0,1,-8.04224,0.7870329022,6.7730293274,,0.5882352941176471,0.6666666666666666,0,1,-7.66397,0.5830952525,6.3085384369,,0.5294117647058824,0.5833333333333334,0,1,-7.68766,0.5774242878,5.5218310356,,0.6470588235294118,0.6666666666666666,0,1,-7.49117,0.5480114222,6.3729462624,,0.5882352941176471,0.75,0,1,-7.16571,0.5124102831,6.2987504005,,0.5294117647058824,0.5,0,1,-7.51684,0.5020023584,6.4815773964,,0.3529411764705882,0.5833333333333334,0,1,10
ZINC000000005235,-7.36463,0.8958019018,6.4142422676,,0.7058823529411765,0.6666666666666666,0,1,-7.38874,0.8028092384,6.0481057167,,0.5882352941176471,0.6666666666666666,0,1,-7.16638,0.7217686772,5.9190821648,,0.6470588235294118,0.6666666666666666,0,1,-6.92156,0.6594648957,5.7315573692,,0.4705882352941176,0.5,0,1,-6.46012,0.6109571457,6.0012836456,,0.5882352941176471,0.6666666666666666,0,1,-7.17649,0.5238974094,5.61495924,,0.7058823529411765,0.75,0,1,-7.21405,0.4518312812,5.7894802094,,0.5882352941176471,0.6666666666666666,0,1,-6.9193,0.4152047038,5.8155612946,,0.6470588235294118,0.75,0,1,-6.58938,0.3665242195,5.623278141,,0.4705882352941176,0.6666666666666666,0,1,-6.22894,0.3369296193,5.3599867821,,0.5882352941176471,0.5833333333333334,0,1,10
ZINC000000005245,-4.92479,0.8807590008,4.7462997437,,0.4705882352941176,0.5,0,1,-4.53481,0.7241199017,4.4875979424,,0.4705882352941176,0.5,0,1,-4.60008,0.6980092525,4.6909794807,,0.4705882352941176,0.5,0,1,-4.36883,0.6421182752,4.4335198402,,0.4117647058823529,0.4166666666666667,0,1,-4.59431,0.6385018826,4.1514072418,,0.2352941176470588,0.3333333333333333,0,1,-4.87275,0.6169013977,4.5686163902,,0.0588235294117647,0.25,0,1,-4.71009,0.6152852774,4.1925640106,,0.4117647058823529,0.4166666666666667,0,1,-4.48648,0.5858117342,4.3028512001,,0.5294117647058824,0.5,0,1,-4.92587,0.580909729,4.1646347046,,0.1764705882352941,0.3333333333333333,0,1,-5.00237,0.5172639489,4.2186737061,,0.3529411764705882,0.5833333333333334,0,1,10
ZINC000000005251,-6.74907,0.8419353366,5.8429188728,,0.4117647058823529,0.5,0,1,-7.01672,0.8103184104,5.911605835,,0.4705882352941176,0.5,0,1,-6.93092,0.7903379798,6.0432395935,,0.4705882352941176,0.6666666666666666,0,1,-6.67564,0.6303288341,5.6761307716,,0.4705882352941176,0.6666666666666666,0,1,-7.06234,0.4663152695,5.2048077583,,0.5294117647058824,0.6666666666666666,0,1,-6.10483,0.4642099142,5.358232975,,0.4117647058823529,0.4166666666666667,0,1,-6.00628,0.436021328,5.1929869652,,0.4117647058823529,0.4166666666666667,0,1,-5.5796,0.3024201095,4.3565373421,,0.2941176470588235,0.3333333333333333,0,1,-5.85888,0.2982035279,4.7070403099,,0.3529411764705882,0.4166666666666667,0,1,-7.44442,0.2977240384,4.9546294212,,0.5294117647058824,0.6666666666666666,0,1,10
ZINC000000005253,-7.58569,0.7686027884,6.5569877625,,0.4705882352941176,0.6666666666666666,0,1,-8.72116,0.7620482445,6.4252533913,,0.5882352941176471,0.6666666666666666,0,1,-6.95497,0.7170256376,5.8839087486,,0.5882352941176471,0.6666666666666666,0,1,-7.93603,0.7040710449,6.334924221,,0.5882352941176471,0.5833333333333334,0,1,-7.63109,0.605068326,5.6595540047,,0.5882352941176471,0.6666666666666666,0,1,-7.52244,0.5931051373,6.4150252342,,0.5882352941176471,0.6666666666666666,0,1,-6.92904,0.3927166164,6.0376281738,,0.4117647058823529,0.5,0,1,-7.0705,0.3763144016,5.759417057,,0.4705882352941176,0.5,0,1,-7.25344,0.3369829953,5.5011329651,,0.4705882352941176,0.5833333333333334,0,1,-6.77976,0.2791024446,6.2877669334,,0.3529411764705882,0.5,0,1,10
ZINC000000005264,-7.47863,0.9230645895,5.9794993401,,0.5882352941176471,0.6666666666666666,0,1,-7.62827,0.7953010798,5.4746584892,,0.6470588235294118,0.6666666666666666,0,1,-8.19264,0.7304119468,6.1163125038,,0.6470588235294118,0.75,0,1,-7.8675,0.7170429826,6.1001915932,,0.5882352941176471,0.75,0,1,-7.12795,0.6234979033,5.3605284691,,0.4705882352941176,0.5,0,1,-7.48737,0.6008650064,5.8910884857,,0.5882352941176471,0.75,0,1,-7.37587,0.2914212346,5.4172472954,,0.5294117647058824,0.6666666666666666,0,1,-6.88056,0.2591196001,5.2595829964,,0.5294117647058824,0.5833333333333334,0,1,-7.20172,0.2099457532,5.1505832672,,0.4117647058823529,0.5833333333333334,0,1,-8.2362,0.1903636456,5.1407871246,,0.3529411764705882,0.5,0,1,10
ZINC000000005298,-7.31722,0.5802414417,5.7793831825,,0.2941176470588235,0.4166666666666667,0,1,-6.65238,0.5388236642,6.0100808144,,0.5294117647058824,0.5833333333333334,0,1,-7.08582,0.4497454464,5.5013775826,,0.2352941176470588,0.5,0,1,-7.13876,0.3810843825,5.4247727394,,0.5294117647058824,0.6666666666666666,0,1,-7.47884,0.3320431411,5.6129822731,,0.5294117647058824,0.75,0,1,-6.74132,0.325322181,5.5380477905,,0.2352941176470588,0.4166666666666667,0,1,-7.4537,0.3174654543,5.5059185028,,0.5882352941176471,0.8333333333333334,0,1,-6.13588,0.3169240057,5.2127380371,,0.2352941176470588,0.3333333333333333,0,1,-7.05829,0.2835064828,5.4162826538,,0.5294117647058824,0.6666666666666666,0,1,-6.51979,0.2828936875,5.3564343452,,0.5294117647058824,0.6666666666666666,0,1,10
ZINC000000005304,-7.03633,0.8654569983,6.7971711159,,0.4705882352941176,0.5833333333333334,0,1,-6.7485,0.5399855375,5.940826416,,0.4117647058823529,0.5833333333333334,0,1,-5.89061,0.4521611631,5.3065319061,,0.5294117647058824,0.5833333333333334,0,1,-6.50879,0.4256056249,6.0459723473,,0.5294117647058824,0.6666666666666666,0,1,-6.20402,0.3806418478,5.2712402344,,0.3529411764705882,0.4166666666666667,0,1,-6.24482,0.3440993428,5.5152649879,,0.5882352941176471,0.75,0,1,-6.50517,0.2850471437,5.1669898033,,0.2352941176470588,0.5,0,1,-6.04898,0.2396110296,5.1711921692,,0.2352941176470588,0.4166666666666667,0,1,-6.42102,0.231228292,5.4392552376,,0.5294117647058824,0.5833333333333334,0,1,-5.53889,0.192209065,4.9947338104,,0.4117647058823529,0.5,0,1,10
ZINC000000005320,-7.49549,0.5608670115,6.0555109978,,0.5294117647058824,0.5833333333333334,0,1,-6.94414,0.4256153703,5.86302948,,0.4705882352941176,0.5,0,1,-6.80956,0.4074036181,6.0496506691,,0.4117647058823529,0.5833333333333334,0,1,-6.99345,0.3940288723,5.9093108177,,0.2941176470588235,0.3333333333333333,0,1,-6.77406,0.3626860678,5.8662858009,,0.3529411764705882,0.4166666666666667,0,1,-7.28468,0.352240473,6.0478873253,,0.4705882352941176,0.5833333333333334,0,1,-6.63047,0.2685413361,5.1784863472,,0.2941176470588235,0.6666666666666666,0,1,-6.94657,0.2589429021,5.6631703377,,0.4705882352941176,0.5833333333333334,0,1,-5.66687,0.2103950083,5.3939032555,,0.2352941176470588,0.3333333333333333,0,1,-5.60218,0.2026258856,5.1500449181,,0.4117647058823529,0.6666666666666666,0,1,10
ZINC000000005323,-5.0521,0.8811761141,3.9568622112,,0.1764705882352941,0.25,0,1,-5.29486,0.8096362948,3.8004615307,,0.2352941176470588,0.3333333333333333,0,1,-4.56615,0.7428862453,3.5423705578,,0.1764705882352941,0.4166666666666667,0,1,-4.70141,0.7245175838,4.4032726288,,0.1176470588235294,0.25,0,1,-4.77617,0.629365325,4.7615718842,,0.0,0.0833333333333333,0,1,-4.9331,0.5584980845,3.8033180237,,0.0588235294117647,0.25,0,1,-4.39977,0.5127937198,3.839959383,,0.1176470588235294,0.3333333333333333,0,1,-5.31401,0.4213002622,3.540604353,,0.0588235294117647,0.1666666666666666,0,1,-3.91628,0.3896303177,2.964045763,,0.1176470588235294,0.25,0,1,-4.90846,0.38659513,3.7115783691,,0.1176470588235294,0.25,0,1,10
ZINC000000005331,-6.817,0.7712993622,5.3908162117,,0.4705882352941176,0.6666666666666666,0,1,-5.64519,0.7678221464,5.0991168022,,0.4705882352941176,0.5833333333333334,0,1,-6.1035,0.7666066289,5.0588383675,,0.4117647058823529,0.5,0,1,-6.33549,0.6872253418,5.0030202866,,0.5294117647058824,0.5,0,1,-6.33782,0.6777300239,5.0383777618,,0.5294117647058824,0.5,0,1,-6.37034,0.6626778841,5.2008171082,,0.3529411764705882,0.5833333333333334,0,1,-5.93034,0.6487891674,5.0977478027,,0.5294117647058824,0.5833333333333334,0,1,-7.01777,0.5438177586,4.5183558464,,0.5294117647058824,0.6666666666666666,0,1,-6.35245,0.5382044911,4.92461586,,0.5294117647058824,0.6666666666666666,0,1,-7.08683,0.5297356248,4.5587134361,,0.5294117647058824,0.6666666666666666,0,1,10
ZINC000000005385,-4.70702,0.9152889848,4.2756829262,,0.4117647058823529,0.5833333333333334,0,1,-4.69639,0.8920961618,4.282409668,,0.4705882352941176,0.5,0,1,-4.87413,0.8624939919,4.0537371635,,0.5294117647058824,0.5833333333333334,0,1,-4.73939,0.8569796085,4.0317845345,,0.5294117647058824,0.5833333333333334,0,1,-4.61428,0.8414714932,4.3856391907,,0.5882352941176471,0.5833333333333334,0,1,-4.53691,0.8154001236,4.1857910156,,0.4705882352941176,0.5833333333333334,0,1,-4.52146,0.7966916561,4.1038899422,,0.4117647058823529,0.5833333333333334,0,1,-4.63396,0.7691898942,4.2190928459,,0.4705882352941176,0.6666666666666666,0,1,-4.38166,0.7613030672,4.336710453,,0.2941176470588235,0.5,0,1,-4.39431,0.7272197604,3.9964876175,,0.4117647058823529,0.5,0,1,10
ZINC000000005418,-4.90474,0.7454928756,3.3228108883,,0.1764705882352941,0.3333333333333333,0,1,-4.92508,0.686078012,3.3206138611,,0.1764705882352941,0.25,0,1,-4.32279,0.6387255192,3.3932158947,,0.0,0.0833333333333333,0,1,-4.65848,0.609890461,3.2015008926,,0.1176470588235294,0.25,0,1,-4.15581,0.5995130539,3.2939655781,,0.0,0.0833333333333333,0,1,-4.5677,0.5886672735,3.2454478741,,0.1764705882352941,0.25,0,1,-4.5406,0.5594131947,2.9597098827,,0.0588235294117647,0.1666666666666666,0,1,-4.63101,0.5455071926,3.3706455231,,0.0,0.0833333333333333,0,1,-4.64073,0.5447274446,3.0500743389,,0.1764705882352941,0.25,0,1,-4.96108,0.5320478082,2.9597587585,,0.1176470588235294,0.1666666666666666,0,1,10
ZINC000000005432,-6.95653,0.9340190887,5.4798617363,,0.7058823529411765,0.75,0,1,-6.4936,0.9212287068,5.3585562706,,0.7058823529411765,0.6666666666666666,0,1,-6.14841,0.8068995476,5.3742728233,,0.5294117647058824,0.5833333333333334,0,1,-6.58864,0.7443841696,5.0920443535,,0.5882352941176471,0.6666666666666666,0,1,-5.51459,0.7294950485,4.7457399368,,0.5882352941176471,0.5833333333333334,0,1,-6.29343,0.66280967,5.1808795929,,0.4705882352941176,0.5,0,1,-6.72297,0.6169862747,5.126636982,,0.5882352941176471,0.75,0,1,-5.83563,0.5858678818,5.3336586952,,0.3529411764705882,0.5,0,1,-5.96606,0.4830510914,5.2651863098,,0.4117647058823529,0.5833333333333334,0,1,-5.64429,0.4732002914,5.1614747047,,0.3529411764705882,0.4166666666666667,0,1,10
ZINC000000005437,-6.90387,0.6502502561,6.0432686806,,0.6470588235294118,0.6666666666666666,0,1,-6.80888,0.6084558368,6.504389286,,0.4705882352941176,0.6666666666666666,0,1,-7.23421,0.5936015248,6.3825707436,,0.5294117647058824,0.75,0,1,-7.43505,0.5793756247,6.6308960915,,0.4705882352941176,0.75,0,1,-7.58472,0.3994660378,6.528942585,,0.6470588235294118,0.75,0,1,-7.60061,0.279071182,6.5165843964,,0.4117647058823529,0.5,0,1,-7.1471,0.2385446131,5.4666447639,,0.3529411764705882,0.5833333333333334,0,1,-8.09409,0.2054293156,5.5662875175,,0.4705882352941176,0.5833333333333334,0,1,-7.47353,0.193309918,5.4091477394,,0.4117647058823529,0.6666666666666666,0,1,-7.31205,0.1929838657,5.5849380493,,0.4117647058823529,0.5,0,1,10
ZINC000000005454,-8.40603,0.825763166,6.3910431862,,0.7647058823529411,0.9166666666666666,0,1,-8.42697,0.6649188995,6.2163472176,,0.5294117647058824,0.75,0,1,-8.52052,0.6064007282,6.2822151184,,0.5294117647058824,0.75,0,1,-7.65076,0.5644873381,5.4173359871,,0.5882352941176471,0.6666666666666666,0,1,-8.84399,0.5210009217,6.3030357361,,0.6470588235294118,0.75,0,1,-7.35275,0.4860746562,5.2642388344,,0.5882352941176471,0.6666666666666666,0,1,-8.08322,0.4220402837,5.6840071678,,0.5882352941176471,0.75,0,1,-7.40952,0.4017788768,5.9959893227,,0.5294117647058824,0.6666666666666666,0,1,-7.35485,0.3886311948,4.9453830719,,0.5882352941176471,0.6666666666666666,0,1,-7.17024,0.3710367084,5.2317829132,,0.4117647058823529,0.4166666666666667,0,1,10
ZINC000000005473,-5.58883,0.7629616857,4.5022597313,,0.4705882352941176,0.5833333333333334,0,1,-5.54933,0.7453177571,4.5019078255,,0.4117647058823529,0.5833333333333334,0,1,-4.65195,0.7238585949,4.2966117859,,0.2352941176470588,0.3333333333333333,0,1,-5.11998,0.7167973518,4.1134061813,,0.4705882352941176,0.5833333333333334,0,1,-4.81924,0.7057316899,4.3720793724,,0.2352941176470588,0.5,0,1,-5.37605,0.6952402592,4.5038003922,,0.5294117647058824,0.5833333333333334,0,1,-4.42284,0.6613198519,3.8028481007,,0.4117647058823529,0.5,0,1,-5.18353,0.6561551094,4.1741447449,,0.4705882352941176,0.5833333333333334,0,1,-5.16719,0.6317794919,4.2325649261,,0.4705882352941176,0.5,0,1,-5.11535,0.626063168,4.1237072945,,0.4705882352941176,0.5833333333333334,0,1,10
ZINC000000005505,-5.98481,0.4301188588,4.5283942223,,0.2941176470588235,0.5,0,1,-5.83086,0.4245807827,4.1338505745,,0.3529411764705882,0.5,0,1,-5.88606,0.4215414524,4.1284275055,,0.2352941176470588,0.3333333333333333,0,1,-6.3271,0.413490653,4.2311196327,,0.3529411764705882,0.5,0,1,-5.55509,0.4130616486,4.2264242172,,0.4117647058823529,0.5,0,1,-5.93596,0.4064366519,4.1387372017,,0.1764705882352941,0.25,0,1,-6.18458,0.4023777843,3.9713573456,,0.2352941176470588,0.4166666666666667,0,1,-6.11434,0.400423795,3.9699831009,,0.2941176470588235,0.4166666666666667,0,1,-6.19442,0.371307224,3.9432070255,,0.4705882352941176,0.5,0,1,-5.66893,0.368765831,3.8129768372,,0.3529411764705882,0.5,0,1,10
ZINC000000005512,-6.61841,0.9284120202,6.6053862572,,0.4705882352941176,0.5833333333333334,0,1,-6.56568,0.7951319218,5.8820533752,,0.4705882352941176,0.5833333333333334,0,1,-5.86814,0.7388829589,5.6540675163,,0.5294117647058824,0.6666666666666666,0,1,-7.1391,0.7329135537,5.5370178223,,0.6470588235294118,0.6666666666666666,0,1,-6.96702,0.720316112,5.8346042633,,0.5294117647058824,0.6666666666666666,0,1,-7.11413,0.6990935206,5.6939520836,,0.5882352941176471,0.75,0,1,-6.87497,0.6393419504,5.6006484032,,0.5882352941176471,0.75,0,1,-6.77686,0.6278876066,5.7341308594,,0.5294117647058824,0.6666666666666666,0,1,-6.58381,0.6265559196,5.892926693,,0.4117647058823529,0.5833333333333334,0,1,-6.40826,0.5555430055,5.64696455,,0.3529411764705882,0.5833333333333334,0,1,10
ZINC000000005523,-8.43091,0.8493389487,5.9280090332,,0.6470588235294118,0.8333333333333334,0,1,-8.30385,0.7755784392,5.7149238586,,0.4117647058823529,0.5833333333333334,0,1,-7.56811,0.7644964457,5.7446064949,,0.2941176470588235,0.5,0,1,-7.68138,0.7445694208,5.8810191154,,0.5294117647058824,0.5833333333333334,0,1,-8.20216,0.7281867862,5.7192912102,,0.6470588235294118,0.6666666666666666,0,1,-6.56667,0.5203583837,5.596976757,,0.4117647058823529,0.5,0,1,-7.68295,0.4566239715,5.3463287354,,0.3529411764705882,0.75,0,1,-7.23237,0.4306008518,5.2868671417,,0.4705882352941176,0.5833333333333334,0,1,-7.44289,0.3804383874,5.1813826561,,0.4117647058823529,0.4166666666666667,0,1,-8.12957,0.3707911372,5.1058869362,,0.5882352941176471,0.6666666666666666,0,1,10
ZINC000000005543,-5.91648,0.8804095387,6.1784949303,,0.5294117647058824,0.5833333333333334,0,1,-6.47087,0.8719828129,6.4559135437,,0.6470588235294118,0.75,0,1,-6.00107,0.7816066742,5.8410449028,,0.5882352941176471,0.5,0,1,-5.58679,0.7747500539,6.121281147,,0.5882352941176471,0.6666666666666666,0,1,-6.26106,0.7506599426,6.2786593437,,0.5882352941176471,0.75,0,1,-5.81967,0.7266600132,5.9181494713,,0.4705882352941176,0.5,0,1,-5.91225,0.6172093153,5.7003364563,,0.5882352941176471,0.6666666666666666,0,1,-6.15502,0.5730647445,5.9055361748,,0.5294117647058824,0.5833333333333334,0,1,-6.81944,0.5551719666,5.944480896,,0.4705882352941176,0.5833333333333334,0,1,-5.99352,0.4787575901,6.0421690941,,0.5882352941176471,0.5833333333333334,0,1,10
ZINC000000005575,-3.79219,0.7658745646,3.8164522648,,0.0588235294117647,0.0833333333333333,0,1,-5.64832,0.7581447363,3.6042423248,,0.1764705882352941,0.3333333333333333,0,1,-5.02531,0.7499281168,3.5137717724,,0.2352941176470588,0.4166666666666667,0,1,-3.82922,0.6852344275,3.4585826397,,0.0588235294117647,0.0833333333333333,0,1,-3.68652,0.6535466313,3.495131731,,0.0588235294117647,0.0833333333333333,0,1,-3.64322,0.633900404,3.6331987381,,0.0,0.0,0,1,-3.6877,0.6233471036,3.6186993122,,0.0588235294117647,0.0833333333333333,0,1,-3.67846,0.5995231867,3.5279948711,,0.0588235294117647,0.0833333333333333,0,1,-4.43958,0.5992680192,3.5580384731,,0.0,0.0,0,1,-4.01146,0.5885977745,3.368806839,,0.1764705882352941,0.4166666666666667,0,1,10
ZINC000000005586,-6.91462,0.8567013144,4.708296299,,0.5882352941176471,0.6666666666666666,0,1,-6.95695,0.7082625628,5.1432499886,,0.4117647058823529,0.5833333333333334,0,1,-6.5556,0.656342566,5.0873069763,,0.4117647058823529,0.5833333333333334,0,1,-6.67185,0.5975326896,4.7970199585,,0.4705882352941176,0.6666666666666666,0,1,-5.86806,0.5267005563,5.0100388527,,0.5294117647058824,0.5833333333333334,0,1,-6.43695,0.4539807737,4.4366378784,,0.2941176470588235,0.5,0,1,-5.94836,0.3766601086,4.1251568794,,0.2941176470588235,0.5,0,1,-5.84332,0.3481571078,4.7043347359,,0.3529411764705882,0.5833333333333334,0,1,-6.15385,0.3215996623,4.5560441017,,0.4705882352941176,0.5,0,1,-5.62284,0.2907515466,4.3693618774,,0.3529411764705882,0.5,0,1,10
ZINC000000005602,-7.53726,0.8873211741,6.8640174866,,0.7058823529411765,0.75,0,1,-7.0271,0.8848291636,6.7094573975,,0.5882352941176471,0.75,0,1,-6.22991,0.7277233005,6.1921710968,,0.4705882352941176,0.6666666666666666,0,1,-6.51988,0.6646389365,6.312479496,,0.4705882352941176,0.5833333333333334,0,1,-7.10873,0.6350038052,5.7710824013,,0.4705882352941176,0.5833333333333334,0,1,-6.36942,0.6300519705,6.3025479317,,0.4705882352941176,0.5833333333333334,0,1,-6.34561,0.6293903589,6.3946995735,,0.4117647058823529,0.6666666666666666,0,1,-6.66137,0.6245732307,5.9880280495,,0.5882352941176471,0.75,0,1,-6.05515,0.5936051607,6.4458889961,,0.6470588235294118,0.6666666666666666,0,1,-6.20715,0.5488988757,5.8879470825,,0.4705882352941176,0.75,0,1,10
ZINC000000005608,-7.11922,0.8805866838,5.605650425,,0.5294117647058824,0.5833333333333334,0,1,-7.38824,0.8515205979,5.4569950104,,0.5294117647058824,0.5833333333333334,0,1,-7.35311,0.8407729268,5.5174603462,,0.4705882352941176,0.5,0,1,-7.66237,0.7915266156,5.4077267647,,0.5882352941176471,0.6666666666666666,0,1,-7.15673,0.7811442018,5.6360907555,,0.5294117647058824,0.5833333333333334,0,1,-7.11897,0.7509534359,5.7949581146,,0.5294117647058824,0.6666666666666666,0,1,-6.8544,0.7323781252,5.7543616295,,0.4117647058823529,0.5833333333333334,0,1,-6.81486,0.7027968764,4.9939103127,,0.4705882352941176,0.6666666666666666,0,1,-7.29263,0.692474246,5.1122860909,,0.3529411764705882,0.5833333333333334,0,1,-6.20932,0.6039062142,5.3719425201,,0.5882352941176471,0.5833333333333334,0,1,10
ZINC000000005609,-5.41953,0.8995668888,4.306748867,,0.4705882352941176,0.4166666666666667,0,1,-5.29687,0.8917555809,4.2081122398,,0.4705882352941176,0.5,0,1,-4.88179,0.7882237434,4.2339267731,,0.4117647058823529,0.4166666666666667,0,1,-4.99711,0.7548338175,3.9594900608,,0.2941176470588235,0.3333333333333333,0,1,-4.71554,0.7419835329,3.8045370579,,0.4705882352941176,0.5,0,1,-5.25661,0.736428082,4.1148982048,,0.4705882352941176,0.5,0,1,-5.43714,0.727457583,4.281642437,,0.2941176470588235,0.3333333333333333,0,1,-5.74717,0.6482847929,4.4678516388,,0.2352941176470588,0.4166666666666667,0,1,-5.14967,0.6188157797,4.1543345451,,0.2352941176470588,0.3333333333333333,0,1,-5.55709,0.6143839359,4.2663121223,,0.2941176470588235,0.5,0,1,10
ZINC000000005614,-6.64592,0.7759107351,3.979524374,,0.5294117647058824,0.5833333333333334,0,1,-5.99359,0.7493293881,4.7631745338,,0.2941176470588235,0.3333333333333333,0,1,-6.31994,0.747841537,4.1352844238,,0.5294117647058824,0.5,0,1,-6.14815,0.7289844751,3.8281209469,,0.5294117647058824,0.5833333333333334,0,1,-6.52675,0.7259334922,3.9155509472,,0.5294117647058824,0.5833333333333334,0,1,-6.04217,0.7180516124,3.9487030506,,0.5882352941176471,0.5833333333333334,0,1,-6.41937,0.6992664933,4.0555977821,,0.4117647058823529,0.4166666666666667,0,1,-6.01114,0.6920631528,4.6247901917,,0.4117647058823529,0.5,0,1,-6.14265,0.6905505657,4.2174210548,,0.4705882352941176,0.4166666666666667,0,1,-5.72674,0.689561367,4.3907933235,,0.4705882352941176,0.5833333333333334,0,1,10
ZINC000000005653,-6.9227,0.8710451126,5.7149143219,,0.6470588235294118,0.75,0,1,-6.49551,0.7211638689,5.27354002,,0.6470588235294118,0.6666666666666666,0,1,-6.98055,0.5810076594,5.221675396,,0.5294117647058824,0.6666666666666666,0,1,-6.53041,0.5712718368,5.1137537956,,0.7058823529411765,0.6666666666666666,0,1,-7.05738,0.5532297492,5.4059739113,,0.5294117647058824,0.8333333333333334,0,1,-7.36213,0.5378289223,5.329931736,,0.5294117647058824,0.5833333333333334,0,1,-6.71445,0.5352116227,5.4179558754,,0.7058823529411765,0.6666666666666666,0,1,-7.52537,0.5115980506,5.2802214622,,0.6470588235294118,0.6666666666666666,0,1,-7.23898,0.487226963,5.0275092125,,0.4705882352941176,0.6666666666666666,0,1,-6.20269,0.4711118937,5.2926082611,,0.4705882352941176,0.6666666666666666,0,1,10
ZINC000000005703,-6.71594,0.8758600354,5.3678984642,,0.6470588235294118,0.75,0,1,-6.70745,0.793976903,4.8902664185,,0.5882352941176471,0.6666666666666666,0,1,-6.15182,0.7646282911,4.5634589195,,0.3529411764705882,0.5,0,1,-5.81465,0.7434355021,4.4314804077,,0.3529411764705882,0.5,0,1,-6.24916,0.727430582,4.4415831566,,0.1764705882352941,0.3333333333333333,0,1,-6.14871,0.6151672006,4.4360880852,,0.1764705882352941,0.25,0,1,-5.3585,0.5982336998,4.3691592216,,0.3529411764705882,0.5,0,1,-6.64038,0.5732594132,4.7698922157,,0.5294117647058824,0.5833333333333334,0,1,-5.69788,0.5605484247,4.8425164223,,0.3529411764705882,0.4166666666666667,0,1,-5.82016,0.5538368225,4.2605128288,,0.2941176470588235,0.3333333333333333,0,1,10
ZINC000000005707,-6.05239,0.8979307413,4.1019701958,,0.5294117647058824,0.6666666666666666,0,1,-5.93057,0.8625160456,4.0883431435,,0.2941176470588235,0.4166666666666667,0,1,-5.50225,0.8581354022,4.3486881256,,0.2941176470588235,0.4166666666666667,0,1,-5.70513,0.8496221304,4.4254565239,,0.3529411764705882,0.5833333333333334,0,1,-6.33325,0.8309787512,4.5172386169,,0.4117647058823529,0.5833333333333334,0,1,-6.21184,0.8215509653,4.7618026733,,0.3529411764705882,0.5,0,1,-5.90046,0.7861872911,4.2107801437,,0.2941176470588235,0.5,0,1,-5.89632,0.7616999149,4.0397057533,,0.4117647058823529,0.6666666666666666,0,1,-5.8238,0.73232162,4.2637996674,,0.2352941176470588,0.4166666666666667,0,1,-6.51679,0.7188125849,4.2180104256,,0.4117647058823529,0.6666666666666666,0,1,10
