Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000009049794,-5.18943,0.7154484987,5.0260195732,,0.1428571428571428,0.3333333333333333,0,1,-4.98362,0.4423305094,4.7984452248,,0.4285714285714285,0.5,0,1,-5.42029,0.3869529963,5.2128481865,,0.4285714285714285,0.5,0.0,1,-5.5387,0.3611886501,4.8382091522,,0.7142857142857143,0.8333333333333334,0.0,1,-4.44358,0.3570604622,3.7776784897,,0.2857142857142857,0.3333333333333333,0,1,-4.95728,0.3452119231,4.3787369728,,0.5714285714285714,0.6666666666666666,0.0,1,-6.22102,0.3157615066,5.0300121307,,0.4285714285714285,0.5,0,1,-5.46398,0.3022508025,4.5913033485,,0.5714285714285714,0.8333333333333334,0,1,-4.45907,0.3010885715,4.8300170898,,0.4285714285714285,0.5,0.0,1,-4.78335,0.296849668,4.2173118591,,0.4285714285714285,0.6666666666666666,0,1,10
ZINC000009058952,-6.64358,0.4070648551,6.1340069771,,0.5714285714285714,0.6666666666666666,0,1,-5.79588,0.4018730521,5.6303424835,,0.4285714285714285,0.5,0,1,-5.73024,0.3827708066,5.7890563011,,0.2857142857142857,0.5,0.0,1,-6.29752,0.3385387063,5.4036211967,,0.4285714285714285,0.5,0.0,1,-5.29388,0.2767249942,5.5151424408,,0.5714285714285714,0.5,0,1,-5.24247,0.2658735216,5.2422027588,,0.4285714285714285,0.5,0.0,1,-5.85295,0.2633507848,5.5759310722,,0.5714285714285714,0.6666666666666666,0,1,-5.99168,0.2623581588,5.4606971741,,0.2857142857142857,0.5,0,1,-5.95405,0.24216941,5.1748023033,,0.4285714285714285,0.5,0.0,1,-5.78542,0.2132465541,4.3981575966,,0.4285714285714285,0.5,0,1,10
ZINC000009061080,-5.76832,0.9169670939,5.320526123,,0.7142857142857143,0.8333333333333334,0,1,-5.01502,0.8242557645,4.9002690315,,0.4285714285714285,0.6666666666666666,0,1,-5.22968,0.7167101502,5.5816078186,,0.2857142857142857,0.3333333333333333,0.0,1,-5.36466,0.63621521,4.8830513954,,0.4285714285714285,0.6666666666666666,0.0,1,-5.23583,0.615200758,4.8067646027,,0.7142857142857143,0.6666666666666666,0,1,-4.54739,0.4088468552,4.4530496597,,0.4285714285714285,0.6666666666666666,0.0,1,-4.9132,0.3493542671,4.9581913948,,0.2857142857142857,0.3333333333333333,0,1,-5.69703,0.3161018193,4.6387028694,,0.4285714285714285,0.6666666666666666,0,1,-4.65506,0.3045929968,4.5406432152,,0.4285714285714285,0.5,0.0,1,-5.00384,0.304248929,4.6298828125,,0.2857142857142857,0.5,0,1,10
ZINC000009068350,-5.56811,0.3216860294,5.2844471931,,0.5714285714285714,0.5,0,1,-5.53257,0.3055284917,5.0947928429,,0.4285714285714285,0.5,0,1,-7.54995,0.2643428147,5.5372238159,,0.5714285714285714,0.8333333333333334,0.0,1,-7.47931,0.257247746,5.5080676079,,0.7142857142857143,1.0,0.0,1,-6.41526,0.2452847511,5.4889464378,,1.0,1.0,0,1,-6.94951,0.219822675,5.2889046669,,0.5714285714285714,0.8333333333333334,0.0,1,-6.57672,0.2091011703,5.1129627228,,0.2857142857142857,0.5,0,1,-6.62726,0.2076282799,4.7554645538,,0.5714285714285714,0.6666666666666666,0,1,-5.84197,0.2022171915,4.5378189087,,0.5714285714285714,0.8333333333333334,0.0,1,-6.7602,0.1968676746,5.1729221344,,0.2857142857142857,0.5,0,1,10
ZINC000009134797,-4.64713,0.5397222638,5.1707587242,,0.2857142857142857,0.3333333333333333,0,1,-4.24882,0.4263648689,4.5168786049,,0.4285714285714285,0.5,0,1,-4.00751,0.4145697951,4.5235891342,,0.4285714285714285,0.6666666666666666,0.0,1,-4.54385,0.4108350575,4.7238211632,,0.7142857142857143,0.6666666666666666,0.0,1,-4.80508,0.3889729381,4.5122418404,,0.5714285714285714,0.8333333333333334,0,1,-4.16924,0.3655106127,4.6922779083,,0.4285714285714285,0.5,0.0,1,-4.94189,0.3538492024,4.7212357521,,0.5714285714285714,0.6666666666666666,0,1,-4.40058,0.3332686126,4.6577763557,,0.4285714285714285,0.3333333333333333,0,1,-4.78116,0.3320358992,4.809486866,,0.7142857142857143,1.0,0.0,1,-4.74544,0.3293886185,4.5171766281,,0.5714285714285714,0.6666666666666666,0,1,10
ZINC000009152360,-6.28098,0.4072509408,6.7006573677,,0.7142857142857143,0.6666666666666666,0,1,-6.59652,0.393153578,5.7929997444,,0.7142857142857143,0.8333333333333334,0,1,-5.58097,0.3904459476,5.4898085594,,0.7142857142857143,0.8333333333333334,0.0,1,-5.67197,0.3671071827,6.1051425934,,0.4285714285714285,0.6666666666666666,0.0,1,-6.27216,0.340965867,5.3060574532,,0.5714285714285714,0.6666666666666666,0,1,-6.21175,0.3284763396,6.1946082115,,0.5714285714285714,0.5,0.0,1,-6.91596,0.2950514853,6.0527915955,,0.5714285714285714,0.5,0,1,-6.52341,0.2670534849,5.6650395393,,0.4285714285714285,0.6666666666666666,0,1,-5.75806,0.2650927901,5.7512283325,,0.4285714285714285,0.6666666666666666,0.0,1,-5.81715,0.2552027106,5.9993834496,,0.4285714285714285,0.6666666666666666,0,1,10
ZINC000009167000,-4.45344,0.7780659199,5.7507872581,,0.4285714285714285,0.3333333333333333,0,1,-5.33626,0.4986877739,5.6434288025,,0.4285714285714285,0.5,0,1,-5.2983,0.4451431632,5.1764798164,,0.5714285714285714,0.6666666666666666,0.0,1,-4.95294,0.4215047359,5.1691813469,,0.4285714285714285,0.3333333333333333,0.0,1,-4.77255,0.3719325066,5.5393929482,,0.2857142857142857,0.3333333333333333,0,1,-4.88658,0.3621878624,5.4092059135,,0.4285714285714285,0.5,0.0,1,-5.11746,0.3431358933,5.0903534889,,0.5714285714285714,0.6666666666666666,0,1,-5.12623,0.3406870961,5.6052112579,,0.5714285714285714,0.6666666666666666,0,1,-4.79067,0.3337160945,5.3075327873,,0.2857142857142857,0.5,0.0,1,-4.85261,0.304792881,4.7533779144,,0.7142857142857143,0.6666666666666666,0,1,10
ZINC000009234793,-5.28341,0.523098588,4.4746785164,,0.4285714285714285,0.5,0,1,-4.90816,0.515758276,4.7735896111,,0.1428571428571428,0.3333333333333333,0,1,-5.22392,0.5003085136,4.5100078583,,0.5714285714285714,0.5,0.0,1,-4.95311,0.4562628269,4.8976454735,,0.4285714285714285,0.3333333333333333,0.0,1,-5.35753,0.3545656502,4.1700139046,,0.4285714285714285,0.5,0,1,-5.72346,0.3491592407,4.5222630501,,0.2857142857142857,0.5,0.0,1,-4.95675,0.3465939462,4.571928978,,0.5714285714285714,0.6666666666666666,0,1,-5.01371,0.3354434967,4.4294571877,,0.5714285714285714,0.6666666666666666,0,1,-5.49076,0.325309813,4.3321933746,,0.4285714285714285,0.5,0.0,1,-5.59286,0.2887625396,4.7886586189,,0.2857142857142857,0.5,0,1,10
ZINC000009234990,-4.00948,0.6976966262,4.6322817802,,0.1428571428571428,0.1666666666666666,0,1,-4.32067,0.6478771567,5.0017971992,,0.0,0.3333333333333333,0,1,-4.04025,0.6459701061,5.0960202217,,0.2857142857142857,0.6666666666666666,0.0,1,-4.20413,0.5523324609,4.6729531288,,0.0,0.3333333333333333,0.0,1,-4.67525,0.5327484608,4.2962651253,,0.4285714285714285,0.5,0,1,-4.23472,0.4755557775,4.5972490311,,0.4285714285714285,0.5,0.0,1,-4.90236,0.4634571373,4.3088355064,,0.4285714285714285,0.5,0,1,-3.95436,0.4513216615,4.7486391068,,0.2857142857142857,0.6666666666666666,0,1,-4.16232,0.3522841334,4.6630020142,,0.4285714285714285,0.3333333333333333,0.0,1,-4.70224,0.3518046141,4.4320235252,,0.4285714285714285,0.5,0,1,10
ZINC000009332385,-7.44545,0.799623549,6.1336655617,,0.4285714285714285,0.5,0,1,-6.05735,0.5532073975,6.2072873116,,0.5714285714285714,0.5,0,1,-5.83851,0.3948760331,5.4411616325,,0.5714285714285714,0.5,0.0,1,-7.03938,0.3757500052,5.8666892052,,0.4285714285714285,0.5,0.0,1,-5.5907,0.3502776325,5.484937191,,0.4285714285714285,0.3333333333333333,0,1,-6.31364,0.3126395941,5.5394186974,,0.2857142857142857,0.6666666666666666,0.0,1,-5.70374,0.2689134479,5.6032252312,,0.5714285714285714,0.6666666666666666,0,1,-6.19502,0.2680233717,5.1013708115,,0.2857142857142857,0.6666666666666666,0,1,-6.6407,0.2295527905,5.4226932526,,0.8571428571428571,0.8333333333333334,0.0,1,-5.57515,0.2295379043,5.2346763611,,0.4285714285714285,0.5,0,1,10
ZINC000009341350,-6.22138,0.9396921396,5.4257349968,,0.7142857142857143,0.8333333333333334,0,1,-5.33339,0.9257202148,5.6716403961,,0.4285714285714285,0.5,0,1,-5.54115,0.8289461136,5.3531913757,,0.5714285714285714,0.6666666666666666,0.0,1,-5.77272,0.8192833662,5.4551692009,,0.4285714285714285,0.5,0.0,1,-5.8133,0.8158895969,5.1841349602,,0.4285714285714285,0.5,0,1,-5.4555,0.7500580549,4.8182177544,,0.5714285714285714,0.8333333333333334,0.0,1,-5.23534,0.741306603,4.7541823387,,0.2857142857142857,0.5,0,1,-5.13964,0.7077202201,4.9568147659,,0.4285714285714285,0.5,0,1,-5.38313,0.5963090062,5.2802567482,,0.4285714285714285,0.5,0.0,1,-4.8663,0.4873490334,4.6486916542,,0.0,0.0,0,1,10
ZINC000009344746,-5.87647,0.9202857018,5.2620410919,,0.7142857142857143,0.8333333333333334,0,1,-5.36562,0.7954392433,5.4525752068,,0.4285714285714285,0.5,0,1,-5.22985,0.7868731618,5.4031829834,,0.2857142857142857,0.5,0.0,1,-4.81129,0.7586832047,4.6271457672,,0.5714285714285714,0.6666666666666666,0.0,1,-5.6519,0.649107337,4.9925303459,,0.5714285714285714,0.8333333333333334,0,1,-4.88497,0.6239352226,5.3360943794,,0.4285714285714285,0.5,0.0,1,-5.09903,0.468128562,4.4385342598,,0.7142857142857143,0.8333333333333334,0,1,-4.698,0.449470371,3.9775626659,,0.4285714285714285,0.6666666666666666,0,1,-4.70888,0.4436592758,4.2471141815,,0.7142857142857143,0.8333333333333334,0.0,1,-4.9327,0.4291107357,4.5605478287,,0.2857142857142857,0.5,0,1,10
ZINC000009407000,-6.1058,0.8864436746,5.8829903603,,0.4285714285714285,0.6666666666666666,0,1,-6.34939,0.8236241341,6.2971205711,,0.5714285714285714,0.5,0,1,-6.15568,0.7621473074,6.2220320702,,0.5714285714285714,0.5,0.0,1,-6.16644,0.6855688095,5.5684351921,,0.5714285714285714,0.6666666666666666,0.0,1,-6.50625,0.4750344753,5.3402152061,,0.5714285714285714,0.8333333333333334,0,1,-6.37302,0.4555778801,5.2355117798,,0.5714285714285714,0.8333333333333334,0.0,1,-5.77463,0.3791516423,5.4427280426,,0.7142857142857143,0.8333333333333334,0,1,-5.40823,0.3588166833,5.4845843315,,0.4285714285714285,0.5,0,1,-5.5848,0.3577773869,5.5547904968,,0.4285714285714285,0.8333333333333334,0.0,1,-6.56285,0.3574005961,5.3335189819,,0.7142857142857143,0.6666666666666666,0,1,10
ZINC000009407005,-6.28823,0.6643132567,5.8473639488,,0.5714285714285714,0.6666666666666666,0,1,-6.26688,0.4134873748,5.7130413055,,0.5714285714285714,0.8333333333333334,0,1,-6.607,0.3449499309,5.6840014458,,0.7142857142857143,0.6666666666666666,0.0,1,-6.72304,0.3296712041,5.6369934082,,0.7142857142857143,1.0,0.0,1,-6.13356,0.3237873614,5.5052127838,,0.4285714285714285,0.6666666666666666,0,1,-6.66586,0.3040449917,5.3398532867,,0.4285714285714285,0.6666666666666666,0.0,1,-6.40511,0.2541060746,5.5342850685,,0.4285714285714285,0.8333333333333334,0,1,-6.14929,0.2284431905,5.3766198158,,0.7142857142857143,1.0,0,1,-5.9932,0.2280480266,5.1850280762,,0.4285714285714285,0.8333333333333334,0.0,1,-5.91521,0.2193938345,5.6417541504,,0.7142857142857143,0.6666666666666666,0,1,10
ZINC000009418335,-5.59056,0.930136025,5.0953865051,,0.4285714285714285,0.6666666666666666,0,1,-5.67564,0.841432035,4.7745399475,,0.5714285714285714,0.6666666666666666,0,1,-5.04711,0.8270629048,4.9452047348,,0.4285714285714285,0.5,0.0,1,-4.6387,0.6776199341,4.6479315758,,0.4285714285714285,0.6666666666666666,0.0,1,-4.78784,0.6443457007,4.8231582642,,0.2857142857142857,0.3333333333333333,0,1,-4.79011,0.6391371489,4.7318482399,,0.5714285714285714,0.6666666666666666,0.0,1,-5.45522,0.621270597,4.5696702003,,0.7142857142857143,0.8333333333333334,0,1,-5.61258,0.5784852505,4.059800148,,0.5714285714285714,0.6666666666666666,0,1,-5.13766,0.5140753388,4.8460173607,,0.4285714285714285,0.6666666666666666,0.0,1,-5.3502,0.501287818,4.6333370209,,0.5714285714285714,0.6666666666666666,0,1,10
ZINC000009419030,-4.96563,0.9216595292,5.7206301689,,0.4285714285714285,0.3333333333333333,0,1,-5.08676,0.4328819513,5.4598083496,,1.0,1.0,0,1,-5.32084,0.4067291617,4.9901280403,,0.5714285714285714,0.5,0.0,1,-5.81112,0.3952148557,5.3674755096,,0.7142857142857143,0.6666666666666666,0.0,1,-5.91387,0.3885031044,4.9995365143,,0.5714285714285714,0.6666666666666666,0,1,-4.7328,0.2951547801,5.0149874687,,0.4285714285714285,0.5,0.0,1,-5.15077,0.2556873262,4.3934898376,,0.2857142857142857,0.5,0,1,-7.01216,0.2481714785,4.9616317749,,0.5714285714285714,0.6666666666666666,0,1,-5.11816,0.2413119525,4.9579844475,,0.2857142857142857,0.3333333333333333,0.0,1,-5.24581,0.2409550846,3.9570102692,,0.4285714285714285,0.6666666666666666,0,1,10
ZINC000009497015,-5.28136,0.5251767635,6.1569104195,,0.8571428571428571,0.8333333333333334,0,1,-6.62233,0.4712901413,5.6322035789,,0.2857142857142857,0.5,0,1,-5.85149,0.423967123,5.4941534996,,0.4285714285714285,0.5,0.0,1,-5.61111,0.4151113927,5.5666599274,,0.4285714285714285,0.5,0.0,1,-5.1953,0.4028916061,5.5765213966,,0.4285714285714285,0.5,0,1,-6.13982,0.3626973033,5.5065975189,,0.4285714285714285,0.5,0.0,1,-5.85386,0.3429544568,5.4282698631,,0.4285714285714285,0.6666666666666666,0,1,-5.13298,0.3185821176,5.1992650032,,0.5714285714285714,0.6666666666666666,0,1,-5.54687,0.306594789,5.1124806404,,0.7142857142857143,0.6666666666666666,0.0,1,-5.75304,0.28208372,5.3758220673,,0.7142857142857143,0.6666666666666666,0,1,10
ZINC000009502137,-7.77502,0.7603108287,6.70571661,,0.7142857142857143,1.0,0,1,-8.27365,0.4221158326,6.2981014252,,0.8571428571428571,0.8333333333333334,0,1,-6.99847,0.4009895027,6.0878195763,,0.5714285714285714,0.8333333333333334,0.0,1,-6.2507,0.3734738827,5.7180247307,,0.4285714285714285,0.5,0.0,1,-6.49919,0.3447522223,5.8405013084,,0.7142857142857143,0.8333333333333334,0,1,-6.30671,0.3075762689,6.1231951714,,0.7142857142857143,0.6666666666666666,0.0,1,-6.70353,0.2741681635,5.4413199425,,0.4285714285714285,0.6666666666666666,0,1,-7.25059,0.258166641,6.1629676819,,0.5714285714285714,0.5,0,1,-6.2231,0.2558575571,5.4856295586,,0.4285714285714285,0.6666666666666666,0.0,1,-6.63564,0.2503949702,5.4284319878,,0.4285714285714285,0.6666666666666666,0,1,10
ZINC000009519944,-5.25761,0.7915248871,5.8078866005,,0.5714285714285714,0.8333333333333334,0,1,-5.94997,0.7765029073,6.2435321808,,0.5714285714285714,0.8333333333333334,0,1,-5.40122,0.6602374315,5.7332396507,,0.4285714285714285,0.6666666666666666,0.0,1,-5.95618,0.5463421345,5.379793644,,0.4285714285714285,0.6666666666666666,0.0,1,-5.50641,0.4100214243,5.5493273735,,0.5714285714285714,0.8333333333333334,0,1,-5.39228,0.397523731,5.8075928688,,0.2857142857142857,0.5,0.0,1,-5.39349,0.3531066477,5.2032141685,,0.4285714285714285,0.6666666666666666,0,1,-6.04415,0.3453055024,5.0814743042,,0.5714285714285714,0.6666666666666666,0,1,-5.54561,0.2936121523,5.0263710022,,0.5714285714285714,0.8333333333333334,0.0,1,-5.37576,0.2802863419,5.1618943214,,0.4285714285714285,0.5,0,1,10
ZINC000009600428,-5.62761,0.9103106856,6.7065739632,,0.7142857142857143,0.6666666666666666,0,1,-5.70547,0.8090655804,5.995569706,,0.7142857142857143,0.8333333333333334,0,1,-6.00485,0.7707565427,5.8926086426,,0.4285714285714285,0.3333333333333333,0.0,1,-4.90066,0.7130559683,6.0825409889,,0.5714285714285714,0.5,0.0,1,-5.49368,0.691560626,5.5140757561,,0.4285714285714285,0.5,0,1,-4.6934,0.5907322168,5.8240942955,,0.4285714285714285,0.3333333333333333,0.0,1,-5.62509,0.5082169175,5.6274056435,,0.4285714285714285,0.3333333333333333,0,1,-5.7301,0.4708028734,5.0151824951,,0.8571428571428571,1.0,0,1,-5.22436,0.4625376165,5.5365042686,,0.5714285714285714,0.6666666666666666,0.0,1,-5.25184,0.4556463361,5.4759502411,,0.5714285714285714,0.6666666666666666,0,1,10
ZINC000009611885,-5.80385,0.8385207057,6.3725032806,,0.2857142857142857,0.3333333333333333,0,1,-5.5987,0.6909111738,6.3949017525,,0.5714285714285714,0.6666666666666666,0,1,-5.47792,0.6260761619,5.9095206261,,0.7142857142857143,0.8333333333333334,0.0,1,-6.17292,0.5270132422,6.7432618141,,0.4285714285714285,0.6666666666666666,0.0,1,-5.26128,0.4983037412,5.8067436218,,0.2857142857142857,0.5,0,1,-5.7867,0.4435035288,5.7606663704,,0.5714285714285714,0.5,0.0,1,-7.0141,0.4223882258,6.0846238136,,0.7142857142857143,0.6666666666666666,0,1,-6.01207,0.3834137917,6.1853728294,,0.7142857142857143,0.6666666666666666,0,1,-5.34363,0.3556788564,5.3026061058,,0.5714285714285714,0.5,0.0,1,-6.81226,0.3276634812,5.9017300606,,0.5714285714285714,0.6666666666666666,0,1,10
ZINC000009636531,-6.24992,0.3750037849,6.1024909019,,0.5714285714285714,0.6666666666666666,0,1,-6.56802,0.3564455211,5.8982429504,,0.4285714285714285,0.5,0,1,-7.04627,0.3536732793,5.8730826378,,0.5714285714285714,0.6666666666666666,0.0,1,-7.51058,0.3158993423,5.5559124947,,0.4285714285714285,0.5,0.0,1,-6.24733,0.3057235777,5.557062149,,0.7142857142857143,0.8333333333333334,0,1,-6.22314,0.2863696516,5.190310955,,0.2857142857142857,0.5,0.0,1,-6.53363,0.2701890469,5.288169384,,0.2857142857142857,0.6666666666666666,0,1,-5.97129,0.257214874,5.4426422119,,0.5714285714285714,0.8333333333333334,0,1,-7.50797,0.2442011386,5.8610062599,,0.4285714285714285,0.6666666666666666,0.0,1,-6.64142,0.2325476706,5.8400096893,,0.4285714285714285,0.6666666666666666,0,1,10
ZINC000009642526,-6.69085,0.6323330402,5.2537989616,,0.4285714285714285,0.5,0,1,-6.51194,0.6313041449,5.1828560829,,0.4285714285714285,0.5,0,1,-5.58118,0.6178475618,5.3763709068,,0.4285714285714285,0.5,0.0,1,-6.18153,0.577657938,5.0198521614,,0.2857142857142857,0.3333333333333333,0.0,1,-5.56517,0.5775975585,4.8128304482,,0.2857142857142857,0.3333333333333333,0,1,-6.06637,0.5647772551,5.1283545494,,0.8571428571428571,1.0,0.0,1,-5.73227,0.5448611975,4.684191227,,0.4285714285714285,0.5,0,1,-5.50655,0.5433202982,5.1043801308,,0.7142857142857143,0.8333333333333334,0,1,-5.56162,0.5333861709,5.3959307671,,0.4285714285714285,0.5,0.0,1,-6.28103,0.5222434402,5.0921349525,,0.2857142857142857,0.3333333333333333,0,1,10
ZINC000009676698,-6.07515,0.4648020267,5.7035660744,,0.7142857142857143,0.8333333333333334,0,1,-6.29073,0.4357582629,5.5217528343,,0.4285714285714285,0.8333333333333334,0,1,-5.87424,0.3792586625,5.8479423523,,1.0,1.0,0.0,1,-6.18595,0.3600977063,6.165160656,,0.7142857142857143,0.8333333333333334,0.0,1,-6.5505,0.3439273536,5.7911705971,,0.4285714285714285,0.8333333333333334,0,1,-6.24833,0.3191299736,5.4555945396,,0.4285714285714285,0.6666666666666666,0.0,1,-6.40749,0.2887251377,5.7584838867,,0.7142857142857143,0.6666666666666666,0,1,-6.11849,0.2830942869,5.1790833473,,0.5714285714285714,0.5,0,1,-5.8805,0.2667316198,5.8408198357,,0.8571428571428571,1.0,0.0,1,-6.37716,0.2646501064,5.7541222572,,0.5714285714285714,0.6666666666666666,0,1,10
ZINC000009681535,-6.20905,0.5996023417,6.6334342957,,0.5714285714285714,0.6666666666666666,0,1,-6.51641,0.5550349951,6.6092171669,,0.4285714285714285,0.6666666666666666,0,1,-6.44876,0.5465028286,6.6518235207,,0.5714285714285714,0.5,0.0,1,-6.36649,0.5162184238,6.3154911995,,0.5714285714285714,0.6666666666666666,0.0,1,-6.3508,0.483246237,6.1587424278,,0.7142857142857143,0.8333333333333334,0,1,-6.95951,0.3740616441,6.2828307152,,0.7142857142857143,0.6666666666666666,0.0,1,-6.76356,0.3416070938,6.4485945702,,0.4285714285714285,0.5,0,1,-6.79433,0.2961700559,5.5556569099,,0.7142857142857143,0.6666666666666666,0,1,-6.4941,0.2845416069,5.6496062279,,0.5714285714285714,0.6666666666666666,0.0,1,-6.48499,0.2740974426,5.1737980843,,0.5714285714285714,0.6666666666666666,0,1,10
ZINC000009724448,-6.74892,0.7932882905,5.6221165657,,0.5714285714285714,0.6666666666666666,0,1,-6.68888,0.7874768972,5.7499785423,,0.7142857142857143,0.8333333333333334,0,1,-6.44406,0.7531632185,5.6388325691,,0.8571428571428571,0.8333333333333334,0.0,1,-6.73781,0.6466027498,5.739967823,,0.5714285714285714,0.5,0.0,1,-6.88748,0.607839942,5.7830963135,,0.5714285714285714,0.5,0,1,-6.34864,0.4981787205,5.4863243103,,0.7142857142857143,0.8333333333333334,0.0,1,-6.04969,0.4642631412,5.4278316498,,0.5714285714285714,0.5,0,1,-6.20944,0.4562063813,5.5529875755,,0.5714285714285714,0.5,0,1,-6.50324,0.4488968849,5.3101325035,,0.5714285714285714,0.6666666666666666,0.0,1,-7.10197,0.383649081,5.3193945885,,0.7142857142857143,0.6666666666666666,0,1,10
ZINC000009732182,-6.35956,0.6672262549,5.3870778084,,0.5714285714285714,0.5,0,1,-5.89255,0.4232966602,5.1749153137,,0.5714285714285714,0.5,0,1,-7.21294,0.391828686,5.5318889618,,0.1428571428571428,0.1666666666666666,0.0,1,-6.10723,0.369263649,5.3134026527,,0.4285714285714285,0.3333333333333333,0.0,1,-7.02229,0.3374262452,5.2398505211,,0.2857142857142857,0.1666666666666666,0,1,-6.2625,0.3053270876,5.176841259,,0.4285714285714285,0.3333333333333333,0.0,1,-6.26342,0.2942620516,5.0820302963,,0.4285714285714285,0.3333333333333333,0,1,-5.92216,0.2861469686,5.0775799751,,0.4285714285714285,0.3333333333333333,0,1,-6.79649,0.2827459276,5.0752701759,,0.2857142857142857,0.1666666666666666,0.0,1,-5.79085,0.2792902291,4.8955879211,,0.7142857142857143,0.6666666666666666,0,1,10
ZINC000009732305,-7.1985,0.4667295516,6.1858725548,,0.8571428571428571,0.8333333333333334,0,1,-6.74225,0.4206927419,5.9920763969,,0.5714285714285714,0.6666666666666666,0,1,-7.63527,0.4018341303,6.1259064674,,0.5714285714285714,0.5,0.0,1,-8.08308,0.3235431314,5.6119790077,,0.5714285714285714,0.6666666666666666,0.0,1,-7.17442,0.2945685387,5.4280200005,,0.4285714285714285,0.3333333333333333,0,1,-6.8427,0.2561798692,5.4176230431,,0.7142857142857143,0.8333333333333334,0.0,1,-6.23859,0.2192144841,4.524667263,,0.4285714285714285,0.8333333333333334,0,1,-7.08556,0.2160070539,5.4488911629,,0.2857142857142857,0.3333333333333333,0,1,-6.79151,0.2143458724,4.8884010315,,0.4285714285714285,0.5,0.0,1,-7.48933,0.2110058218,5.5220446587,,0.4285714285714285,0.5,0,1,10
ZINC000009742196,-6.56778,0.5903307199,5.6925201416,,0.5714285714285714,0.6666666666666666,0,1,-6.64865,0.5372625589,5.8669037819,,0.4285714285714285,0.6666666666666666,0,1,-5.88701,0.5276598334,5.7825598717,,0.7142857142857143,0.8333333333333334,0.0,1,-5.91317,0.4958548546,5.7699141502,,0.4285714285714285,0.6666666666666666,0.0,1,-6.36213,0.4802126884,5.3770847321,,0.8571428571428571,0.8333333333333334,0,1,-6.19287,0.4636978209,5.3773217201,,0.5714285714285714,1.0,0.0,1,-5.75397,0.4461424947,5.8625121117,,0.4285714285714285,0.5,0,1,-5.82516,0.4185998738,4.9920010567,,0.2857142857142857,0.5,0,1,-6.18152,0.39836362,5.5999827385,,0.8571428571428571,0.8333333333333334,0.0,1,-6.74888,0.3705023229,5.7417273521,,0.2857142857142857,0.6666666666666666,0,1,10
ZINC000009749703,-6.29128,0.8863079548,5.7561092377,,1.0,1.0,0,1,-5.43443,0.788205266,5.8966116905,,0.5714285714285714,0.5,0,1,-5.49185,0.5231056809,5.5181255341,,0.5714285714285714,0.6666666666666666,0.0,1,-5.52436,0.4772926867,5.612300396,,0.5714285714285714,0.6666666666666666,0.0,1,-5.79479,0.4385177195,5.2249445915,,0.7142857142857143,0.6666666666666666,0,1,-5.74016,0.403935343,5.9207921028,,0.7142857142857143,0.6666666666666666,0.0,1,-5.68982,0.3771696687,5.9125294685,,0.7142857142857143,0.8333333333333334,0,1,-5.18519,0.3310652077,5.1736965179,,0.5714285714285714,0.5,0,1,-5.70671,0.3048045039,4.7642993927,,0.7142857142857143,0.6666666666666666,0.0,1,-5.52198,0.2540553212,4.7062015533,,0.5714285714285714,0.6666666666666666,0,1,10
