Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000190691,-5.87533,0.4204418659,5.6376414299,,0.391304347826087,0.5384615384615384,0,1,-5.7274,0.3935275078,5.5786762238,,0.4347826086956521,0.5384615384615384,0,1,-6.2949,0.2983891964,5.5594305992,,0.5652173913043478,0.6923076923076923,0,1,-6.55194,0.2845921218,5.4760451317,,0.5217391304347826,0.6923076923076923,0,1,-6.89465,0.2748710811,5.3600463867,,0.4347826086956521,0.5384615384615384,0,1,-5.49015,0.269485116,4.2273850441,,0.4347826086956521,0.3846153846153846,0,1,-5.85191,0.2358061373,5.2288799286,,0.4347826086956521,0.6153846153846154,0,1,-6.35294,0.2322730273,5.2468266487,,0.4347826086956521,0.6153846153846154,0,1,-5.0989,0.2283788323,4.6313071251,,0.3478260869565217,0.3846153846153846,0,1,-6.72965,0.2215017974,5.0199642181,,0.217391304347826,0.3076923076923077,0,1,10
ZINC000000213867,-5.06374,0.4349868298,4.9701719284,,0.391304347826087,0.4615384615384615,0,1,-5.56893,0.3910645843,5.004591465,,0.4782608695652174,0.7692307692307693,0,1,-5.24118,0.3300163746,5.44911623,,0.6086956521739131,0.7692307692307693,0,1,-5.339,0.3192127645,3.9720363617,,0.3043478260869565,0.3076923076923077,0,1,-5.72905,0.3173312247,4.8976111412,,0.5217391304347826,0.6153846153846154,0,1,-6.25436,0.301623702,4.5435595512,,0.4782608695652174,0.5384615384615384,0,1,-5.45906,0.2768293321,4.7255744934,,0.5217391304347826,0.6923076923076923,0,1,-6.08043,0.2690536678,5.426170826,,0.3478260869565217,0.5384615384615384,0,1,-5.14734,0.2489066422,4.4940514565,,0.1739130434782608,0.2307692307692307,0,1,-5.05824,0.2471310347,4.1537222862,,0.217391304347826,0.2307692307692307,0,1,10
ZINC000000243910,-5.1145,0.4977091551,3.2442996502,,0.3043478260869565,0.3076923076923077,0,1,-6.93089,0.4909963012,4.8226256371,,0.4782608695652174,0.7692307692307693,0,1,-7.22459,0.4453333616,4.6161632538,,0.1304347826086956,0.1538461538461538,0,1,-4.85863,0.4182089567,3.0947620869,,0.1739130434782608,0.2307692307692307,0,1,-7.26393,0.3794348836,4.6061644554,,0.1304347826086956,0.1538461538461538,0,1,-7.25041,0.3387934566,4.3916039467,,0.1304347826086956,0.1538461538461538,0,1,-4.8419,0.333340615,3.3314778805,,0.2608695652173913,0.3076923076923077,0,1,-6.2498,0.3269616067,3.6812913418,,0.3478260869565217,0.3846153846153846,0,1,-7.08671,0.3248870969,4.2439675331,,0.0869565217391304,0.0769230769230769,0,1,-6.45519,0.3169085681,4.5563716888,,0.217391304347826,0.3076923076923077,0,1,10
ZINC000000243912,-4.71656,0.7726160288,4.3383402824,,0.3043478260869565,0.3076923076923077,0,1,-5.56714,0.5057983398,3.7446582317,,0.3043478260869565,0.3076923076923077,0,1,-6.52603,0.4060803354,5.0629792213,,0.3478260869565217,0.4615384615384615,0,1,-7.56455,0.4031507373,4.9223499298,,0.1304347826086956,0.1538461538461538,0,1,-5.92862,0.3912475109,4.8910503387,,0.391304347826087,0.5384615384615384,0,1,-4.76389,0.3819682598,4.0554594994,,0.2608695652173913,0.2307692307692307,0,1,-7.63772,0.315373987,4.9131741524,,0.1304347826086956,0.1538461538461538,0,1,-4.65013,0.3142412603,3.922465086,,0.1739130434782608,0.2307692307692307,0,1,-5.96262,0.3115909398,5.0406346321,,0.4347826086956521,0.5384615384615384,0,1,-7.97946,0.3106196523,4.7054686546,,0.1739130434782608,0.2307692307692307,0,1,10
ZINC000000268348,-6.82158,0.5331678391,5.4131317139,,0.4782608695652174,0.6153846153846154,0,1,-6.35248,0.5128517151,5.4429526329,,0.391304347826087,0.3846153846153846,0,1,-6.75285,0.4500062764,5.291738987,,0.4782608695652174,0.5384615384615384,0,1,-6.47092,0.4391438365,5.6873645782,,0.391304347826087,0.4615384615384615,0,1,-6.47198,0.3800436556,4.8100686073,,0.4782608695652174,0.5384615384615384,0,1,-6.34322,0.3651908636,4.7290320396,,0.4347826086956521,0.4615384615384615,0,1,-6.78328,0.356793195,5.222345829,,0.4347826086956521,0.5384615384615384,0,1,-6.21291,0.339931041,4.6666073799,,0.3043478260869565,0.3846153846153846,0,1,-6.01871,0.3374517858,5.2332081795,,0.3043478260869565,0.3846153846153846,0,1,-6.14216,0.307189554,5.125023365,,0.3478260869565217,0.5384615384615384,0,1,10
ZINC000000287839,-5.46624,0.5835001469,5.1631188393,,0.4347826086956521,0.6923076923076923,0,1,-5.56677,0.4322383702,5.2606081963,,0.391304347826087,0.5384615384615384,0,1,-7.44318,0.3498375416,4.8446178436,,0.4347826086956521,0.5384615384615384,0,1,-5.44352,0.3440007567,5.2184152603,,0.391304347826087,0.5384615384615384,0,1,-7.60978,0.3152167797,4.8492732048,,0.3478260869565217,0.3846153846153846,0,1,-7.6487,0.303684175,4.8623833656,,0.3478260869565217,0.3846153846153846,0,1,-5.60288,0.2823460698,4.876868248,,0.217391304347826,0.2307692307692307,0,1,-6.87005,0.2655809522,4.7731432915,,0.217391304347826,0.2307692307692307,0,1,-7.85777,0.2503561378,5.0251488686,,0.1739130434782608,0.3076923076923077,0,1,-7.84782,0.2437293828,5.0625324249,,0.2608695652173913,0.3076923076923077,0,1,10
ZINC000000298399,-6.817,0.7874651551,5.6846199036,,0.6521739130434783,0.7692307692307693,1,1,-7.27709,0.7251883149,6.3551898003,,0.5652173913043478,0.6923076923076923,0,1,-7.03863,0.5881061554,5.8122520447,,0.4782608695652174,0.6153846153846154,0,1,-7.00607,0.5762028694,5.6777358055,,0.5652173913043478,0.7692307692307693,0,1,-6.9257,0.570204854,5.7229881287,,0.5652173913043478,0.7692307692307693,0,1,-8.35818,0.557154119,5.7889504433,,0.5217391304347826,0.6923076923076923,0,1,-8.55993,0.5322204232,5.709581852,,0.5217391304347826,0.6153846153846154,0,1,-7.41616,0.4411439598,5.7893180847,,0.4782608695652174,0.6923076923076923,0,1,-7.74096,0.4069166481,5.6528449059,,0.217391304347826,0.2307692307692307,0,1,-7.87686,0.3806766272,5.8136000633,,0.4782608695652174,0.6153846153846154,0,1,10
ZINC000000314860,-6.44517,0.5698711276,5.4570345879,,0.391304347826087,0.3846153846153846,0,1,-6.46953,0.5007354021,4.9607605934,,0.4347826086956521,0.4615384615384615,0,1,-7.14955,0.4967134893,4.7926015854,,0.4347826086956521,0.3846153846153846,0,1,-7.89487,0.4667056501,5.7682266235,,0.5652173913043478,0.6153846153846154,0,1,-7.4585,0.4637089372,5.9099287987,,0.5652173913043478,0.6923076923076923,0,1,-7.24932,0.4292583168,5.645219326,,0.391304347826087,0.4615384615384615,0,1,-7.72913,0.4174835384,5.6814141273,,0.6086956521739131,0.6923076923076923,0,1,-6.70171,0.4138773978,5.4673614502,,0.3478260869565217,0.4615384615384615,0,1,-7.71787,0.3943991959,5.4888014793,,0.3043478260869565,0.4615384615384615,0,1,-6.56056,0.3932602108,4.7651467323,,0.3043478260869565,0.3076923076923077,0,1,10
ZINC000000450747,-7.49327,0.5728917122,5.881550312,,0.6086956521739131,0.7692307692307693,0,1,-7.54002,0.4692364037,5.7083306313,,0.6086956521739131,0.7692307692307693,0,1,-7.57152,0.3810831606,5.5681519508,,0.4347826086956521,0.6153846153846154,0,1,-5.52405,0.316652894,4.363325119,,0.3043478260869565,0.3846153846153846,0,1,-7.19317,0.2999209166,5.6561408043,,0.5217391304347826,0.6923076923076923,0,1,-7.54518,0.2593474686,5.47625494,,0.5652173913043478,0.7692307692307693,0,1,-5.77817,0.2486278564,4.7673692703,,0.3043478260869565,0.2307692307692307,0,1,-5.53002,0.2390019596,4.1656312943,,0.3478260869565217,0.3846153846153846,0,1,-5.8044,0.2360903025,4.6546282768,,0.5217391304347826,0.6153846153846154,0,1,-5.86944,0.235177502,3.829240799,,0.1739130434782608,0.2307692307692307,0,1,10
ZINC000000509917,-7.10758,0.7267482281,5.4273524284,,0.391304347826087,0.4615384615384615,0,1,-7.2032,0.7219723463,5.6207733154,,0.391304347826087,0.4615384615384615,0,1,-6.52855,0.6912053823,5.6082777977,,0.5217391304347826,0.6153846153846154,0,1,-7.10872,0.6824615002,5.3842148781,,0.391304347826087,0.4615384615384615,0,1,-6.42318,0.64967978,5.1545929909,,0.4782608695652174,0.5384615384615384,0,1,-7.51302,0.6305041909,5.5111804008,,0.3043478260869565,0.4615384615384615,0,1,-7.3524,0.6044714451,5.3023724556,,0.4782608695652174,0.6153846153846154,0,1,-7.52598,0.5642549396,5.4431519508,,0.3478260869565217,0.5384615384615384,0,1,-6.54458,0.5590549707,5.2212252617,,0.5652173913043478,0.6153846153846154,0,1,-6.51939,0.4693984687,4.4895939827,,0.2608695652173913,0.2307692307692307,0,1,10
ZINC000000516632,-6.24138,0.5614051223,5.567548275,,0.5652173913043478,0.7692307692307693,0,1,-6.44304,0.501691401,5.3828568459,,0.4347826086956521,0.6923076923076923,0,1,-6.75357,0.4063592255,5.7884178162,,0.5652173913043478,0.8461538461538461,0,1,-6.6556,0.4001060426,5.8330512047,,0.4782608695652174,0.6153846153846154,0,1,-6.60756,0.3745226264,5.2575545311,,0.5217391304347826,0.6923076923076923,0,1,-5.97909,0.3587292135,5.0166912079,,0.3478260869565217,0.4615384615384615,0,1,-6.14332,0.335649699,4.5333848,,0.3043478260869565,0.3076923076923077,0,1,-5.60078,0.3292981088,5.0259690285,,0.3043478260869565,0.3076923076923077,0,1,-6.25585,0.3239939809,5.2343344688,,0.217391304347826,0.3076923076923077,0,1,-7.15864,0.3130016625,4.7929086685,,0.6086956521739131,0.6923076923076923,0,1,10
ZINC000000519227,-6.92449,0.6561089754,4.8389019966,,0.1304347826086956,0.1538461538461538,0,1,-4.50996,0.5830273032,4.0293755531,,0.2608695652173913,0.3076923076923077,0,1,-6.01359,0.5752871633,4.4297060966,,0.0869565217391304,0.0769230769230769,0,1,-4.78898,0.5593159199,3.9092299938,,0.3043478260869565,0.3076923076923077,0,1,-6.21408,0.5556701422,5.0333533287,,0.4347826086956521,0.5384615384615384,0,1,-4.99662,0.5472593307,3.5737829208,,0.3478260869565217,0.3846153846153846,0,1,-6.94589,0.5397620201,4.5140919685,,0.4782608695652174,0.5384615384615384,0,1,-5.00094,0.4884993136,4.3323764801,,0.5217391304347826,0.6923076923076923,0,1,-4.47552,0.4711815119,3.631357193,,0.3043478260869565,0.3076923076923077,0,1,-5.88584,0.4559631944,4.4182815552,,0.4347826086956521,0.6153846153846154,0,1,10
ZINC000000537957,-6.73784,0.8312386274,5.9647278786,,0.3478260869565217,0.5384615384615384,0,1,-7.07354,0.6479607224,5.9140930176,,0.4347826086956521,0.6923076923076923,0,1,-4.86437,0.5016171336,4.5731863976,,0.217391304347826,0.3076923076923077,0,1,-5.24546,0.302923739,5.5960450172,,0.3043478260869565,0.4615384615384615,0,1,-5.28295,0.2682274282,4.6545948982,,0.3043478260869565,0.3846153846153846,0,1,-5.17491,0.2602468729,5.5402216911,,0.391304347826087,0.6153846153846154,0,1,-4.63366,0.2593668997,3.6981153488,,0.3043478260869565,0.3076923076923077,0,1,-5.50392,0.2542799711,5.6544418335,,0.3478260869565217,0.4615384615384615,0,1,-6.01504,0.2049817741,5.3058280945,,0.5652173913043478,0.7692307692307693,0,1,-4.6455,0.1943539679,3.3841631413,,0.3043478260869565,0.3076923076923077,0,1,10
ZINC000000538102,-4.55366,0.3276647925,4.2846684456,,0.0869565217391304,0.1538461538461538,0,1,-4.98005,0.228812322,4.1715312004,,0.2608695652173913,0.2307692307692307,0,1,-5.37617,0.1783280671,4.4753575325,,0.0869565217391304,0.0769230769230769,0,1,-5.19509,0.1762676388,4.0103297234,,0.2608695652173913,0.2307692307692307,0,1,-4.96914,0.1710897535,4.1126112938,,0.217391304347826,0.3076923076923077,0,1,-5.40388,0.1676784754,4.3399219513,,0.3478260869565217,0.4615384615384615,0,1,-6.11273,0.160917744,4.8963160515,,0.1304347826086956,0.1538461538461538,0,1,-4.96181,0.1607446074,3.7544586658,,0.217391304347826,0.2307692307692307,0,1,-4.77907,0.1506982893,4.0056724548,,0.217391304347826,0.3076923076923077,0,1,-5.78342,0.1455459297,4.3037228584,,0.1304347826086956,0.2307692307692307,0,1,10
ZINC000000633915,-6.55525,0.4752158821,5.4070286751,,0.4782608695652174,0.6923076923076923,0,1,-6.61139,0.4394998252,5.6560745239,,0.5217391304347826,0.6923076923076923,0,1,-6.26894,0.3387774825,4.8185901642,,0.391304347826087,0.4615384615384615,0,1,-6.40416,0.3229031265,4.4423828125,,0.3478260869565217,0.4615384615384615,0,1,-6.15068,0.3083159029,4.9374337196,,0.5652173913043478,0.6923076923076923,0,1,-6.44799,0.2873707712,5.0279450417,,0.5217391304347826,0.6923076923076923,0,1,-6.53712,0.2667809725,4.1204724312,,0.3478260869565217,0.4615384615384615,0,1,-6.07022,0.2491097152,4.3886685371,,0.2608695652173913,0.3846153846153846,0,1,-6.375,0.2367159277,5.1494941711,,0.5217391304347826,0.6923076923076923,0,1,-6.20966,0.2321607172,4.4594049454,,0.4347826086956521,0.5384615384615384,0,1,10
ZINC000000644320,-7.57302,0.4864420593,5.9465374947,,0.3478260869565217,0.4615384615384615,0,1,-7.43844,0.4459642768,5.6656036377,,0.391304347826087,0.5384615384615384,0,1,-7.92229,0.4046621323,5.7480340004,,0.391304347826087,0.5384615384615384,0,1,-7.65148,0.3447988629,5.200357914,,0.391304347826087,0.5384615384615384,0,1,-7.21105,0.3381375074,5.4660830498,,0.3478260869565217,0.4615384615384615,0,1,-7.27965,0.3209965825,5.4674372673,,0.3043478260869565,0.4615384615384615,0,1,-7.61792,0.3126532137,5.5023570061,,0.4347826086956521,0.6153846153846154,0,1,-7.38036,0.3040666878,5.1877880096,,0.3478260869565217,0.4615384615384615,0,1,-7.31878,0.2930923998,5.7430229187,,0.4347826086956521,0.6153846153846154,0,1,-7.78009,0.287458837,5.4994983673,,0.4782608695652174,0.6153846153846154,0,1,10
ZINC000000715666,-5.45036,0.5357179642,3.8525772095,,0.217391304347826,0.3076923076923077,0,1,-6.77145,0.5157269239,5.3252162933,,0.2608695652173913,0.3076923076923077,0,1,-6.9241,0.3839594424,5.8649806976,,0.6956521739130435,0.8461538461538461,0,1,-5.21817,0.3315955698,3.7412712574,,0.1739130434782608,0.2307692307692307,0,1,-7.31461,0.3256286681,5.4875216484,,0.391304347826087,0.4615384615384615,0,1,-5.20268,0.3095687628,3.8987452984,,0.3043478260869565,0.3076923076923077,0,1,-5.95711,0.2936416864,5.1884856224,,0.391304347826087,0.6153846153846154,0,1,-5.91157,0.2430570424,4.5243477821,,0.2608695652173913,0.3076923076923077,0,1,-6.0408,0.2343757451,5.1599330902,,0.3478260869565217,0.4615384615384615,0,1,-5.07828,0.2200393826,4.3965306282,,0.0869565217391304,0.0769230769230769,0,1,10
ZINC000000754154,-5.34121,0.4924116731,4.4056286812,,0.1304347826086956,0.1538461538461538,0,1,-4.92801,0.4531875551,4.4771494865,,0.1304347826086956,0.1538461538461538,0,1,-5.03777,0.4033447802,4.2938475609,,0.1304347826086956,0.1538461538461538,0,1,-4.6919,0.3712397218,3.7910602093,,0.217391304347826,0.3076923076923077,0,1,-4.88479,0.3695221841,4.3396472931,,0.217391304347826,0.3076923076923077,0,1,-5.19321,0.3425493836,4.2177186012,,0.0869565217391304,0.1538461538461538,0,1,-5.47995,0.3275634646,3.987433672,,0.1304347826086956,0.1538461538461538,0,1,-4.62954,0.2955445051,3.7786128521,,0.1739130434782608,0.2307692307692307,0,1,-4.97049,0.2802270353,3.6155788898,,0.217391304347826,0.2307692307692307,0,1,-5.36271,0.2773887217,4.0016727448,,0.1304347826086956,0.1538461538461538,0,1,10
ZINC000000754489,-6.02998,0.4802076221,3.6355950832,,0.3043478260869565,0.3846153846153846,0,1,-7.24258,0.4581344724,4.6945700645,,0.3043478260869565,0.3846153846153846,0,1,-6.32353,0.4180921614,4.5717163086,,0.5652173913043478,0.6923076923076923,0,1,-7.26963,0.3952844143,4.5909123421,,0.3043478260869565,0.3846153846153846,0,1,-6.07349,0.3848331571,3.6491165161,,0.217391304347826,0.3076923076923077,0,1,-6.29317,0.3833430707,4.8903489113,,0.3043478260869565,0.3846153846153846,0,1,-6.23207,0.355902344,5.1763072014,,0.5217391304347826,0.6923076923076923,0,1,-7.14615,0.3397608101,5.1749482155,,0.4782608695652174,0.6923076923076923,0,1,-6.56394,0.3339832127,4.4897918701,,0.3478260869565217,0.3846153846153846,0,1,-6.38166,0.3130642176,4.8684573174,,0.4347826086956521,0.6923076923076923,0,1,10
ZINC000000783178,-8.24234,0.4642485082,6.0186448097,,0.4782608695652174,0.6153846153846154,0,1,-8.33958,0.4468176663,5.8691802025,,0.5217391304347826,0.6153846153846154,0,1,-8.1533,0.4161564112,5.8552150726,,0.3478260869565217,0.4615384615384615,0,1,-7.78461,0.3926375806,5.8040370941,,0.5652173913043478,0.7692307692307693,0,1,-7.62931,0.3671090901,5.4869289398,,0.4782608695652174,0.6153846153846154,0,1,-7.73631,0.3417357802,5.7411746979,,0.391304347826087,0.5384615384615384,0,1,-7.92346,0.3208448887,5.7918515205,,0.5217391304347826,0.6923076923076923,0,1,-8.07293,0.3195540905,5.8337922096,,0.391304347826087,0.5384615384615384,0,1,-7.24687,0.3158814013,5.3830857277,,0.5217391304347826,0.6923076923076923,0,1,-7.55867,0.3084078133,5.8456997871,,0.6086956521739131,0.7692307692307693,0,1,10
ZINC000000784773,-7.69614,0.3520466089,5.7179045677,,0.6956521739130435,0.7692307692307693,0,1,-7.73017,0.2905684114,5.536157608,,0.6521739130434783,0.6923076923076923,0,1,-7.60982,0.2768069804,5.5653071404,,0.6956521739130435,0.7692307692307693,0,1,-8.41841,0.2640440762,5.8181433678,,0.6521739130434783,0.7692307692307693,0,1,-8.57849,0.2632323205,5.8660869598,,0.6521739130434783,0.7692307692307693,0,1,-7.84608,0.1978058219,5.5418028831,,0.5217391304347826,0.6153846153846154,0,1,-8.11422,0.195977658,5.6061558723,,0.5652173913043478,0.6923076923076923,0,1,-7.89962,0.192692101,5.1613221169,,0.4347826086956521,0.6153846153846154,0,1,-8.94404,0.1807493418,5.4135055542,,0.6086956521739131,0.6923076923076923,0,1,-8.79716,0.1663129628,5.3227782249,,0.4782608695652174,0.5384615384615384,0,1,10
ZINC000000799486,-5.86089,0.6360117793,6.2043991089,,0.5217391304347826,0.6923076923076923,0,1,-5.83861,0.6243920326,6.1929421425,,0.5217391304347826,0.6923076923076923,0,1,-6.04429,0.5476683378,6.0466704369,,0.6521739130434783,0.7692307692307693,0,1,-6.3851,0.5108030438,5.9666390419,,0.4782608695652174,0.6923076923076923,0,1,-6.40355,0.5058538318,5.9243950844,,0.4782608695652174,0.6923076923076923,0,1,-5.13653,0.5015292168,4.76303339,,0.1739130434782608,0.2307692307692307,0,1,-7.82252,0.4041190147,4.9664745331,,0.3043478260869565,0.4615384615384615,0,1,-5.58656,0.4005439878,5.246049881,,0.217391304347826,0.3076923076923077,0,1,-7.75601,0.3788671494,4.9201455116,,0.2608695652173913,0.3846153846153846,0,1,-5.31187,0.3778912723,5.17445755,,0.4782608695652174,0.5384615384615384,0,1,10
ZINC000000833024,-5.87085,0.5828858018,5.4325795174,,0.2608695652173913,0.3076923076923077,0,1,-6.89306,0.5706400275,6.2000432014,,0.4347826086956521,0.5384615384615384,0,1,-4.31202,0.4678992927,4.1862316132,,0.0869565217391304,0.0769230769230769,0,1,-4.40832,0.4159023166,4.0674834251,,0.0869565217391304,0.0769230769230769,0,1,-5.55149,0.3702190518,4.6608600616,,0.217391304347826,0.2307692307692307,0,1,-5.35725,0.3603608608,4.9419617653,,0.217391304347826,0.2307692307692307,0,1,-5.12843,0.3541785181,4.7922687531,,0.217391304347826,0.2307692307692307,0,1,-5.29086,0.3397817612,4.7621283531,,0.217391304347826,0.2307692307692307,0,1,-5.32543,0.3211881518,4.5870895386,,0.217391304347826,0.2307692307692307,0,1,-5.05847,0.3173078895,4.8622894287,,0.217391304347826,0.2307692307692307,0,1,10
ZINC000000833230,-6.60876,0.4744923413,5.7709488869,,0.6086956521739131,0.6923076923076923,0,1,-7.41439,0.3956055045,5.2158946991,,0.391304347826087,0.3846153846153846,0,1,-7.2682,0.3647177219,5.1635742188,,0.391304347826087,0.3846153846153846,0,1,-6.71019,0.233677268,5.0753321648,,0.3043478260869565,0.3846153846153846,0,1,-7.14907,0.2322707921,5.4199528694,,0.2608695652173913,0.3076923076923077,0,1,-6.83405,0.2210673094,4.9690213203,,0.2608695652173913,0.3076923076923077,0,1,-7.18719,0.2196218371,5.3099479675,,0.6086956521739131,0.7692307692307693,0,1,-6.67281,0.2106373757,6.1739630699,,0.4782608695652174,0.6923076923076923,0,1,-6.83878,0.205018416,5.4462571144,,0.5217391304347826,0.6923076923076923,0,1,-6.01848,0.1982117891,3.9564316273,,0.217391304347826,0.3076923076923077,0,1,10
ZINC000000835985,-6.88483,0.4089719057,5.8073196411,,0.6086956521739131,0.7692307692307693,0,1,-6.02045,0.3231674433,5.6880450249,,0.5217391304347826,0.7692307692307693,0,1,-7.14887,0.2911084592,4.913248539,,0.217391304347826,0.2307692307692307,0,1,-6.70829,0.29002437,5.5877194405,,0.3043478260869565,0.3076923076923077,0,1,-7.25087,0.2862675786,4.9044818878,,0.2608695652173913,0.3076923076923077,0,1,-6.89228,0.2531033158,5.045747757,,0.3043478260869565,0.3076923076923077,0,1,-6.48877,0.2184845209,4.9936280251,,0.2608695652173913,0.3076923076923077,0,1,-6.51487,0.2089133114,4.9610314369,,0.2608695652173913,0.3076923076923077,0,1,-7.06035,0.204559058,5.2974696159,,0.5652173913043478,0.6923076923076923,0,1,-6.55534,0.2031374425,5.0162787437,,0.217391304347826,0.2307692307692307,0,1,10
ZINC000000836017,-6.43176,0.4726881683,5.4389853477,,0.5217391304347826,0.6923076923076923,0,1,-7.19656,0.4260357916,5.4529051781,,0.5652173913043478,0.6153846153846154,0,1,-5.73089,0.3181049526,4.8493380547,,0.3043478260869565,0.3846153846153846,0,1,-6.42993,0.2887437046,5.3019256592,,0.1739130434782608,0.3076923076923077,0,1,-5.68398,0.275832355,5.0501155853,,0.0869565217391304,0.1538461538461538,0,1,-6.48248,0.2556767464,4.7593302727,,0.3478260869565217,0.3846153846153846,0,1,-7.13105,0.2503443956,4.572924614,,0.5217391304347826,0.6923076923076923,0,1,-6.76785,0.2410833091,5.1243805885,,0.2608695652173913,0.2307692307692307,0,1,-6.18117,0.2409534156,4.668861866,,0.3478260869565217,0.3846153846153846,0,1,-6.06946,0.2396948934,5.0004048347,,0.2608695652173913,0.3846153846153846,0,1,10
ZINC000000854323,-5.9811,0.4651305974,5.3800354004,,0.3478260869565217,0.4615384615384615,0,1,-5.85399,0.3830909133,4.9516015053,,0.3478260869565217,0.4615384615384615,0,1,-6.29869,0.3756589293,5.3846340179,,0.4782608695652174,0.6153846153846154,0,1,-7.21514,0.3322178423,5.5720405579,,0.5217391304347826,0.6923076923076923,0,1,-5.86586,0.3291599452,5.0829234123,,0.3478260869565217,0.4615384615384615,0,1,-7.94071,0.2451817989,5.2958846092,,0.4347826086956521,0.6153846153846154,0,1,-6.51051,0.2320164889,5.3594512939,,0.5217391304347826,0.6923076923076923,0,1,-6.81658,0.2185154706,5.0030913353,,0.3043478260869565,0.3076923076923077,0,1,-5.61577,0.2169055492,4.4919524193,,0.0869565217391304,0.0769230769230769,0,1,-6.06762,0.2050438672,4.8716378212,,0.3043478260869565,0.3846153846153846,0,1,10
ZINC000000860055,-6.30127,0.4398710728,5.5684299469,,0.5652173913043478,0.6153846153846154,0,1,-6.84144,0.3063522279,4.9287428856,,0.391304347826087,0.3076923076923077,0,1,-6.68124,0.3049494028,5.470351696,,0.4782608695652174,0.6153846153846154,0,1,-6.54798,0.2468942851,5.3684649467,,0.2608695652173913,0.3076923076923077,0,1,-6.47043,0.233403489,5.3784503937,,0.4347826086956521,0.6923076923076923,0,1,-7.00528,0.2193211317,5.0203185081,,0.4782608695652174,0.5384615384615384,0,1,-6.64502,0.2184842974,5.3088417053,,0.3043478260869565,0.3846153846153846,0,1,-7.7523,0.2134195268,5.1046228409,,0.3478260869565217,0.4615384615384615,0,1,-7.71068,0.2088124752,4.9141278267,,0.2608695652173913,0.3076923076923077,0,1,-7.73936,0.2033406645,5.3047413826,,0.3478260869565217,0.5384615384615384,0,1,10
ZINC000000898158,-6.97147,0.3835839629,5.027367115,,0.5652173913043478,0.6923076923076923,0,1,-6.86873,0.351469636,4.8970322609,,0.2608695652173913,0.3076923076923077,0,1,-6.80539,0.3414330482,5.0119156837,,0.2608695652173913,0.3076923076923077,0,1,-6.19128,0.3355700672,4.3253788948,,0.3478260869565217,0.3846153846153846,0,1,-6.67075,0.3239504695,5.0119967461,,0.5217391304347826,0.6923076923076923,0,1,-6.50891,0.3215111494,4.0656929016,,0.391304347826087,0.3846153846153846,0,1,-6.73033,0.3164563775,5.4661278725,,0.5217391304347826,0.5384615384615384,0,1,-6.93935,0.3107641935,5.1824860573,,0.5217391304347826,0.6923076923076923,0,1,-6.75242,0.3062880933,5.3611712456,,0.4782608695652174,0.5384615384615384,0,1,-6.47252,0.3054852784,4.129524231,,0.3043478260869565,0.3076923076923077,0,1,10
ZINC000000942393,-5.18505,0.5771430731,5.1795744896,,0.0869565217391304,0.0769230769230769,0,1,-5.03428,0.5263957977,3.8951818943,,0.3043478260869565,0.3076923076923077,0,1,-4.94862,0.447021693,4.3595480919,,0.3043478260869565,0.3076923076923077,0,1,-6.81698,0.4274343252,4.805079937,,0.1739130434782608,0.1538461538461538,0,1,-4.77184,0.3981918693,3.8494319916,,0.2608695652173913,0.2307692307692307,0,1,-4.49422,0.3572285175,4.3639698029,,0.217391304347826,0.3076923076923077,0,1,-5.23521,0.3477855623,4.7520828247,,0.1739130434782608,0.1538461538461538,0,1,-4.59763,0.3431438208,3.5249271393,,0.217391304347826,0.2307692307692307,0,1,-4.39831,0.3293651938,4.0286259651,,0.0434782608695652,0.0769230769230769,0,1,-5.36197,0.3215864301,3.867162466,,0.3043478260869565,0.3076923076923077,0,1,10
