Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000641799,-6.54235,0.7649363279,6.3023223877,,0.6666666666666666,0.6923076923076923,0,1,-6.60819,0.7630131245,6.030143261,,0.7142857142857143,0.7692307692307693,0,1,-6.83663,0.7190124393,7.0646681786,,0.4761904761904761,0.4615384615384615,0,1,-6.59472,0.6912557483,6.8584523201,,0.4285714285714285,0.5384615384615384,0,1,-7.27579,0.6692753434,6.6444683075,,0.5714285714285714,0.5384615384615384,0,1,-6.957,0.6624986529,6.5907902718,,0.5714285714285714,0.7692307692307693,0,1,-6.86324,0.6619445682,6.4204711914,,0.6190476190476191,0.6153846153846154,0,1,-6.44887,0.6381787062,6.3618121147,,0.5714285714285714,0.6153846153846154,0,1,-7.20384,0.6236985922,6.2756447792,,0.5238095238095238,0.6153846153846154,0,1,-6.62692,0.6066114306,5.7347679138,,0.6666666666666666,0.7692307692307693,0,1,10
ZINC000000641836,-6.19535,0.5938898325,7.0370707512,,0.4285714285714285,0.4615384615384615,0,1,-6.1481,0.5938609242,7.1345486641,,0.4285714285714285,0.4615384615384615,0,1,-5.13405,0.579338491,6.7565207481,,0.4761904761904761,0.5384615384615384,0,1,-4.72548,0.5632154942,6.0604119301,,0.2857142857142857,0.3846153846153846,0,1,-4.6972,0.553219676,6.7835273743,,0.3809523809523809,0.3846153846153846,0,1,-5.2863,0.5153081417,6.6479802132,,0.4761904761904761,0.5384615384615384,0,1,-4.75796,0.4942995906,6.9652061462,,0.4285714285714285,0.4615384615384615,0,1,-4.88282,0.4875133634,6.2532515526,,0.3333333333333333,0.4615384615384615,0,1,-4.8517,0.4176248014,5.8409276009,,0.2857142857142857,0.4615384615384615,0,1,-4.56718,0.3933665156,5.9552950859,,0.238095238095238,0.3076923076923077,0,1,10
ZINC000000642269,-7.09374,0.589474082,6.4544944763,,0.6190476190476191,0.6923076923076923,0,1,-7.26001,0.5833462477,6.4662361145,,0.5714285714285714,0.6923076923076923,0,1,-6.70016,0.5795732141,6.2625632286,,0.5714285714285714,0.6923076923076923,0,1,-6.93197,0.5170696974,6.2929534912,,0.4761904761904761,0.5384615384615384,0,1,-5.62989,0.50635463,6.36759758,,0.3333333333333333,0.4615384615384615,0,1,-6.73283,0.4680327177,6.3852648735,,0.5238095238095238,0.6923076923076923,0,1,-6.13787,0.4587062597,6.1014056206,,0.6666666666666666,0.7692307692307693,0,1,-5.76135,0.4497771859,6.5516486168,,0.2857142857142857,0.4615384615384615,0,1,-6.70631,0.4459458888,6.3735842705,,0.5238095238095238,0.6923076923076923,0,1,-6.16321,0.3838928044,6.2419104576,,0.4761904761904761,0.6153846153846154,0,1,10
ZINC000000642588,-8.02722,0.7380350232,6.5242857933,,0.7619047619047619,0.7692307692307693,0,1,-7.93398,0.6922661066,6.1729564667,,0.6666666666666666,0.6153846153846154,0,1,-7.10144,0.6163469553,6.3642082214,,0.4761904761904761,0.6923076923076923,0,1,-7.05552,0.6141069531,6.3698973656,,0.7142857142857143,0.7692307692307693,0,1,-6.82277,0.5488117933,5.9214553833,,0.4761904761904761,0.5384615384615384,0,1,-7.43967,0.5459347963,6.6072788239,,0.5238095238095238,0.6923076923076923,0,1,-7.07372,0.5399820209,5.9119009972,,0.4761904761904761,0.6923076923076923,0,1,-7.43195,0.526586473,6.4055008888,,0.4285714285714285,0.5384615384615384,0,1,-6.75976,0.5011658669,6.2788739204,,0.4761904761904761,0.5384615384615384,0,1,-7.29383,0.4987588823,6.3137888908,,0.5714285714285714,0.6923076923076923,0,1,10
ZINC000000642704,-7.35642,0.8229030967,5.8961334229,,0.5238095238095238,0.5384615384615384,0,1,-6.43391,0.7525577545,4.8655071259,,0.5714285714285714,0.6923076923076923,0,1,-6.10529,0.6965574622,4.8948326111,,0.5714285714285714,0.6153846153846154,0,1,-6.10834,0.6676642895,5.0184531212,,0.4761904761904761,0.5384615384615384,0,1,-5.88028,0.6622672677,5.3951325417,,0.5714285714285714,0.6923076923076923,0,1,-6.54109,0.6525074244,4.8200683594,,0.6666666666666666,0.7692307692307693,0,1,-7.23034,0.6408419013,5.8459553719,,0.5238095238095238,0.6153846153846154,0,1,-6.89016,0.6345306039,5.0146608353,,0.5714285714285714,0.6153846153846154,0,1,-6.72723,0.6342318654,5.255543232,,0.5238095238095238,0.6153846153846154,0,1,-5.75757,0.5999461412,4.7912344933,,0.3809523809523809,0.3846153846153846,0,1,10
ZINC000000642727,-10.62699,0.5662146807,6.3005137444,,0.7142857142857143,0.7692307692307693,0,1,-10.45139,0.5271217823,6.3609256744,,0.7142857142857143,0.8461538461538461,0,1,-9.15051,0.4579783082,5.964650631,,0.7142857142857143,0.7692307692307693,0,1,-8.97554,0.4494844377,6.211812973,,0.6666666666666666,0.7692307692307693,0,1,-9.23158,0.4433713555,6.1793289185,,0.8095238095238095,0.7692307692307693,0,1,-10.10679,0.441119045,6.2567048073,,0.7142857142857143,0.8461538461538461,0,1,-9.72215,0.432967782,6.2243514061,,0.6190476190476191,0.6923076923076923,0,1,-8.55411,0.4273908436,5.9089884758,,0.6190476190476191,0.6923076923076923,0,1,-9.43664,0.4265756011,5.9601368904,,0.6666666666666666,0.7692307692307693,0,1,-10.19199,0.4216091633,6.3675255775,,0.5714285714285714,0.7692307692307693,0,1,10
ZINC000000643227,-6.23873,0.5860518217,6.0872645378,,0.5238095238095238,0.6923076923076923,0,1,-6.03768,0.478336215,6.0859279633,,0.5714285714285714,0.6923076923076923,0,1,-6.38818,0.4387129247,5.8619308472,,0.4761904761904761,0.5384615384615384,0,1,-6.77569,0.4212216139,6.7518877983,,0.6666666666666666,0.7692307692307693,0,1,-6.79174,0.4023448825,6.2556538582,,0.6190476190476191,0.8461538461538461,0,1,-6.96397,0.3997677863,6.684574604,,0.8571428571428571,0.8461538461538461,0,1,-6.42013,0.3958913386,5.8562068939,,0.5714285714285714,0.7692307692307693,0,1,-5.95479,0.3821695745,5.8985896111,,0.6190476190476191,0.6923076923076923,0,1,-6.04973,0.3808100522,6.2295680046,,0.6666666666666666,0.6923076923076923,0,1,-6.91856,0.377643764,6.0937333107,,0.6666666666666666,0.7692307692307693,0,1,10
ZINC000000643229,-8.24423,0.6094013453,6.1698822975,,0.4761904761904761,0.6923076923076923,0,1,-7.036,0.5661069155,5.8154940605,,0.6190476190476191,0.6153846153846154,0,1,-7.89885,0.5485688448,5.8885169029,,0.5714285714285714,0.7692307692307693,0,1,-8.56526,0.5366975665,6.4094223976,,0.6666666666666666,0.7692307692307693,0,1,-7.26455,0.510463357,5.3969664574,,0.5238095238095238,0.7692307692307693,0,1,-9.03062,0.5076287985,6.0081734657,,0.6190476190476191,0.7692307692307693,0,1,-7.18472,0.48979038,5.3228001595,,0.6666666666666666,0.6923076923076923,0,1,-8.71365,0.4896924794,5.9171843529,,0.6190476190476191,0.7692307692307693,0,1,-7.95556,0.4791489542,5.4178423882,,0.8095238095238095,0.7692307692307693,0,1,-8.54858,0.4582281411,6.0039076805,,0.6190476190476191,0.8461538461538461,0,1,10
ZINC000000643297,-8.00282,0.5104922056,6.2299613953,,0.7619047619047619,0.8461538461538461,0,1,-7.42652,0.5018453598,6.2703900337,,0.7142857142857143,0.6923076923076923,0,1,-7.2067,0.4789244235,5.7043476105,,0.6666666666666666,0.6153846153846154,0,1,-7.81841,0.3609689176,6.6211585999,,0.6190476190476191,0.6923076923076923,0,1,-7.38046,0.250053823,5.9842591286,,0.7619047619047619,0.7692307692307693,0,1,-7.53489,0.248719424,5.6886315346,,0.4285714285714285,0.4615384615384615,0,1,-7.11311,0.2463790476,6.4768414497,,0.3809523809523809,0.3846153846153846,0,1,-7.83219,0.2378240079,5.8815307617,,0.4761904761904761,0.4615384615384615,0,1,-6.93922,0.2296211571,6.3335652351,,0.4761904761904761,0.5384615384615384,0,1,-7.43202,0.2271671742,6.1591377258,,0.8095238095238095,0.7692307692307693,0,1,10
ZINC000000643415,-7.63958,0.7532939315,6.6632189751,,0.7142857142857143,0.7692307692307693,0,1,-8.62864,0.642698586,6.9918980598,,0.8571428571428571,0.9230769230769232,0,1,-7.31315,0.6277148128,6.8198204041,,0.6666666666666666,0.7692307692307693,0,1,-7.63339,0.5992020965,6.6281638145,,0.6666666666666666,0.6923076923076923,0,1,-7.35891,0.5483438373,6.2742419243,,0.6190476190476191,0.6923076923076923,0,1,-7.74254,0.5352673531,6.4213585854,,0.6190476190476191,0.6923076923076923,0,1,-7.81673,0.518535614,6.3728041649,,0.5714285714285714,0.6923076923076923,0,1,-7.26854,0.4997286499,6.4721736908,,0.5238095238095238,0.5384615384615384,0,1,-7.69257,0.4770960212,6.5950455666,,0.6666666666666666,0.8461538461538461,0,1,-7.68879,0.4342716336,6.4923653603,,0.6190476190476191,0.5384615384615384,0,1,10
ZINC000000643477,-6.88669,0.740606904,5.205640316,,0.6190476190476191,0.7692307692307693,0,1,-6.43558,0.6957284212,5.0338363647,,0.6190476190476191,0.6153846153846154,0,1,-6.56764,0.6730828285,5.0373840332,,0.6190476190476191,0.6923076923076923,0,1,-7.09239,0.6218042374,4.9359126091,,0.5238095238095238,0.6153846153846154,0,1,-6.86939,0.6125442982,4.7700796127,,0.6666666666666666,0.7692307692307693,0,1,-7.3123,0.6101691723,5.5616583824,,0.6666666666666666,0.6153846153846154,0,1,-6.85558,0.6101499796,5.4981780052,,0.5714285714285714,0.6153846153846154,0,1,-5.92635,0.5592927933,4.8983578682,,0.5714285714285714,0.6923076923076923,0,1,-6.21221,0.5342606902,5.3896942139,,0.5714285714285714,0.7692307692307693,0,1,-7.46997,0.5277719498,5.6719670296,,0.7619047619047619,0.6923076923076923,0,1,10
ZINC000000643512,-7.70762,0.6484997272,6.130001545,,0.5714285714285714,0.6153846153846154,0,1,-7.91184,0.5752460361,6.9314556122,,0.6666666666666666,0.6923076923076923,0,1,-7.62797,0.5480307341,6.289056778,,0.7619047619047619,0.6923076923076923,0,1,-8.46377,0.5392044187,6.3860154152,,0.6190476190476191,0.6923076923076923,0,1,-8.46886,0.5341771245,6.3844547272,,0.6190476190476191,0.6923076923076923,0,1,-8.0953,0.5308997631,6.3831138611,,0.7142857142857143,0.8461538461538461,0,1,-7.79636,0.5232275724,6.4632267952,,0.5238095238095238,0.6923076923076923,0,1,-7.72551,0.5148507357,6.2049388885,,0.5238095238095238,0.6923076923076923,0,1,-7.77025,0.4911100566,6.239127636,,0.5238095238095238,0.6923076923076923,0,1,-8.08807,0.4814532995,6.3715758324,,0.5238095238095238,0.6153846153846154,0,1,10
ZINC000000643636,-7.3781,0.8906183243,6.7007231712,,0.6666666666666666,0.6923076923076923,0,1,-7.30621,0.7948216796,6.2676067352,,0.4761904761904761,0.6153846153846154,0,1,-7.84729,0.7630684972,6.3406920433,,0.5714285714285714,0.6923076923076923,0,1,-7.63746,0.7292430401,6.2402267456,,0.6190476190476191,0.6923076923076923,0,1,-6.64843,0.6618278027,6.0891594887,,0.6190476190476191,0.6923076923076923,0,1,-6.83926,0.57769382,6.3346047401,,0.4761904761904761,0.4615384615384615,0,1,-7.61259,0.5706279278,6.038790226,,0.6666666666666666,0.7692307692307693,0,1,-6.51098,0.5656671524,6.3233532906,,0.7142857142857143,0.6923076923076923,0,1,-7.36379,0.5645772815,6.0855426788,,0.6190476190476191,0.6153846153846154,0,1,-7.38215,0.5515054464,6.2346682549,,0.6666666666666666,0.6923076923076923,0,1,10
ZINC000000644947,-8.08504,0.7454983592,6.679485321,,0.6666666666666666,0.7692307692307693,0,1,-6.96907,0.6909620166,6.8059039116,,0.6666666666666666,0.6923076923076923,0,1,-7.82951,0.5745450258,6.5829753876,,0.6190476190476191,0.7692307692307693,0,1,-7.25524,0.5317930579,6.510684967,,0.6190476190476191,0.6153846153846154,0,1,-7.08096,0.4019641578,6.5605349541,,0.5238095238095238,0.5384615384615384,0,1,-7.57433,0.3972315192,6.2836613655,,0.7142857142857143,0.6923076923076923,0,1,-7.00263,0.3901637495,5.6311850548,,0.3809523809523809,0.5384615384615384,0,1,-6.96832,0.3815896213,5.61485672,,0.4285714285714285,0.5384615384615384,0,1,-6.40193,0.3398926258,6.0144348145,,0.4285714285714285,0.5384615384615384,0,1,-6.43774,0.2888670266,5.4817810059,,0.3809523809523809,0.5384615384615384,0,1,10
ZINC000000645210,-8.06495,0.43648839,6.5656509399,,0.6666666666666666,0.7692307692307693,0,1,-8.73632,0.3773290217,6.7124881744,,0.8095238095238095,0.8461538461538461,0,1,-8.12855,0.3637849391,6.6735444069,,0.6190476190476191,0.7692307692307693,0,1,-7.91949,0.3251465559,6.6831912994,,0.5238095238095238,0.6923076923076923,0,1,-8.47439,0.3114500642,6.1237778664,,0.7142857142857143,0.6923076923076923,0,1,-8.32773,0.3107307255,6.0702643394,,0.7142857142857143,0.6923076923076923,0,1,-8.70762,0.3093711138,6.5133056641,,0.7142857142857143,0.8461538461538461,0,1,-8.12066,0.3058037162,6.4671654701,,0.6190476190476191,0.7692307692307693,0,1,-8.36247,0.3031662107,6.5039639473,,0.4761904761904761,0.5384615384615384,0,1,-8.5596,0.2999025285,6.1397948265,,0.6190476190476191,0.6153846153846154,0,1,10
ZINC000000645237,-6.62542,0.5364057422,5.7448840141,,0.3333333333333333,0.4615384615384615,0,1,-7.33926,0.5159896612,6.0952343941,,0.3333333333333333,0.3846153846153846,0,1,-7.77997,0.5068467855,5.9674601555,,0.4761904761904761,0.4615384615384615,0,1,-8.15587,0.5031442642,5.881711483,,0.4285714285714285,0.6153846153846154,0,1,-7.41232,0.4990371168,5.8334479332,,0.4761904761904761,0.6153846153846154,0,1,-7.86338,0.4820793867,6.2780776024,,0.6190476190476191,0.6153846153846154,0,1,-7.69303,0.4753971398,5.9244103432,,0.4285714285714285,0.5384615384615384,0,1,-8.2202,0.4729601443,6.1830124855,,0.7142857142857143,0.6923076923076923,0,1,-7.56321,0.4695780277,5.974342823,,0.4761904761904761,0.5384615384615384,0,1,-6.96504,0.4655589759,6.0336494446,,0.4285714285714285,0.4615384615384615,0,1,10
ZINC000000645616,-9.0422,0.6850833297,7.1264166832,,0.5714285714285714,0.6153846153846154,0,1,-8.09335,0.6579746008,7.0337347984,,0.8095238095238095,0.7692307692307693,0,1,-9.09743,0.6344761252,6.9774651527,,0.7142857142857143,0.7692307692307693,0,1,-8.9333,0.5855652094,7.002143383,,0.6666666666666666,0.7692307692307693,0,1,-7.84205,0.5758671165,7.0750603676,,0.7142857142857143,0.6923076923076923,0,1,-8.04432,0.5693431497,6.9339270592,,0.5238095238095238,0.6153846153846154,0,1,-7.99063,0.551196754,7.156607151,,0.6190476190476191,0.6153846153846154,0,1,-8.05442,0.4953896403,6.6223464012,,0.8571428571428571,0.9230769230769232,0,1,-8.16085,0.4573193789,6.8230776787,,0.5714285714285714,0.6923076923076923,0,1,-8.68271,0.4363493919,6.7691626549,,0.7619047619047619,0.6923076923076923,0,1,10
ZINC000000645654,-7.23812,0.4477969706,6.7042331696,,0.3333333333333333,0.3846153846153846,0,1,-7.72135,0.436499536,6.5387072563,,0.4285714285714285,0.5384615384615384,0,1,-8.22465,0.3682306111,6.6518626213,,0.5714285714285714,0.6153846153846154,0,1,-7.94231,0.319814086,6.5317101479,,0.3809523809523809,0.3846153846153846,0,1,-7.2563,0.2988120317,6.4691185951,,0.5238095238095238,0.6153846153846154,0,1,-7.24776,0.2985604703,6.5895295143,,0.3809523809523809,0.5384615384615384,0,1,-7.20713,0.289375633,6.4684462547,,0.3333333333333333,0.5384615384615384,0,1,-7.09616,0.2403138578,6.6733698845,,0.4285714285714285,0.6923076923076923,0,1,-7.62306,0.2266466618,6.2620081902,,0.4761904761904761,0.5384615384615384,0,1,-7.76595,0.2085496783,6.4504413605,,0.3809523809523809,0.4615384615384615,0,1,10
ZINC000000645676,-7.94607,0.3125568926,5.9639735222,,0.7142857142857143,0.8461538461538461,0,1,-5.93819,0.2582685351,5.4413661957,,0.4761904761904761,0.6153846153846154,0,1,-6.98177,0.1751191467,5.7333683968,,0.5714285714285714,0.6923076923076923,0,1,-7.03484,0.1697840542,6.0608830452,,0.6190476190476191,0.6153846153846154,0,1,-6.02238,0.1457765549,5.0278224945,,0.4761904761904761,0.5384615384615384,0,1,-6.92117,0.1411875337,5.6269359589,,0.5714285714285714,0.6153846153846154,0,1,-7.77744,0.1323727518,5.7181167603,,0.7142857142857143,0.6923076923076923,0,1,-6.21797,0.1236293539,5.3852562904,,0.5238095238095238,0.5384615384615384,0,1,-6.41717,0.1186864302,4.9335899353,,0.5714285714285714,0.6153846153846154,0,1,-6.34547,0.1170638129,5.3570046425,,0.5714285714285714,0.7692307692307693,0,1,10
ZINC000000645703,-7.69325,0.5463138223,6.3313884735,,0.4761904761904761,0.6153846153846154,0,1,-7.51603,0.5446423888,7.381125927,,0.5238095238095238,0.5384615384615384,0,1,-7.35483,0.505883038,6.3849525452,,0.4761904761904761,0.6153846153846154,0,1,-7.23026,0.4819022119,6.5359463692,,0.3809523809523809,0.5384615384615384,0,1,-7.1954,0.4641435146,6.1314558983,,0.5238095238095238,0.6923076923076923,0,1,-7.87478,0.4577078223,6.8287773132,,0.6190476190476191,0.6923076923076923,0,1,-7.41491,0.4480699897,7.3686542511,,0.5238095238095238,0.5384615384615384,0,1,-7.37105,0.431599021,6.752597332,,0.6190476190476191,0.6923076923076923,0,1,-8.05125,0.4266213477,6.6077971458,,0.4761904761904761,0.4615384615384615,0,1,-8.10223,0.4261962175,6.869533062,,0.5238095238095238,0.6923076923076923,0,1,10
ZINC000000645824,-7.46907,0.5753586292,6.26136446,,0.6190476190476191,0.6923076923076923,0,1,-7.58511,0.531093955,6.1887373924,,0.6666666666666666,0.6923076923076923,0,1,-7.05335,0.5234935284,6.2187371254,,0.3809523809523809,0.6153846153846154,0,1,-6.68691,0.4477474093,5.950920105,,0.7619047619047619,0.8461538461538461,0,1,-7.15304,0.4398295581,5.794260025,,0.4761904761904761,0.5384615384615384,0,1,-7.83538,0.4393354654,6.1133055687,,0.7142857142857143,0.7692307692307693,0,1,-7.87316,0.4337738752,6.1078715324,,0.7619047619047619,0.7692307692307693,0,1,-7.69063,0.4262030423,6.1332297325,,0.8571428571428571,0.8461538461538461,0,1,-7.55526,0.4187423587,6.1785960197,,0.5714285714285714,0.6153846153846154,0,1,-7.16702,0.4165864587,6.0550875664,,0.5714285714285714,0.6153846153846154,0,1,10
ZINC000000645831,-7.0583,0.838581562,6.5241551399,,0.7142857142857143,0.6923076923076923,0,1,-6.57271,0.7978748679,6.1045303345,,0.6190476190476191,0.6923076923076923,0,1,-6.56671,0.7895744443,6.3574752808,,0.8571428571428571,0.7692307692307693,0,1,-6.95025,0.7362573147,6.0214238167,,0.6666666666666666,0.7692307692307693,0,1,-6.78691,0.7236827016,5.6427536011,,0.6190476190476191,0.6923076923076923,0,1,-6.26212,0.6645594835,6.3971571922,,0.4761904761904761,0.6153846153846154,0,1,-6.02461,0.6469936371,6.1813111305,,0.5714285714285714,0.6923076923076923,0,1,-5.87975,0.6243496537,6.0566043854,,0.7619047619047619,0.6923076923076923,0,1,-6.16726,0.6240730882,6.2554359436,,0.5714285714285714,0.6153846153846154,0,1,-6.26225,0.5985199213,6.2864356041,,0.5238095238095238,0.6153846153846154,0,1,10
ZINC000000645875,-6.53682,0.6638864279,6.343568325,,0.8095238095238095,0.9230769230769232,0,1,-6.94766,0.5812302828,6.4353060722,,0.5714285714285714,0.5384615384615384,0,1,-6.81609,0.5542184114,6.1971545219,,0.5238095238095238,0.6153846153846154,0,1,-6.40288,0.5393584371,6.3837008476,,0.4285714285714285,0.4615384615384615,0,1,-7.46546,0.5151017308,6.9035110474,,0.8095238095238095,0.7692307692307693,0,1,-6.65031,0.5148819685,6.4410691261,,0.6666666666666666,0.7692307692307693,0,1,-7.14358,0.460352242,6.0700821877,,0.6666666666666666,0.6923076923076923,0,1,-6.51652,0.4531030953,6.2884535789,,0.6666666666666666,0.6923076923076923,0,1,-7.53229,0.4358170629,6.4126114845,,0.5714285714285714,0.6153846153846154,0,1,-7.75301,0.4228052795,6.549715519,,0.6666666666666666,0.7692307692307693,0,1,10
ZINC000000646145,-7.20635,0.2777814865,6.3731250763,,0.5714285714285714,0.6153846153846154,0,1,-7.57694,0.2436976582,6.8923897743,,0.5238095238095238,0.6153846153846154,0,1,-7.2022,0.2400342822,6.0590515137,,0.5714285714285714,0.6153846153846154,0,1,-7.25485,0.2340952456,5.9416389465,,0.5238095238095238,0.6153846153846154,0,1,-7.58278,0.2213987708,6.6011939049,,0.5714285714285714,0.6923076923076923,0,1,-7.71829,0.2049151212,6.9385533333,,0.4285714285714285,0.5384615384615384,0,1,-7.4489,0.2047871053,6.7551865578,,0.4761904761904761,0.5384615384615384,0,1,-7.71045,0.1997512877,7.031337738,,0.4285714285714285,0.6153846153846154,0,1,-8.05703,0.1996753663,6.7620606422,,0.4761904761904761,0.5384615384615384,0,1,-6.94731,0.1982348412,6.2079052925,,0.4285714285714285,0.5384615384615384,0,1,10
ZINC000000646774,-6.44924,0.633435607,6.3333735466,,0.5714285714285714,0.5384615384615384,0,1,-6.23965,0.602978766,6.2727150917,,0.5238095238095238,0.6153846153846154,0,1,-6.40555,0.5934336782,6.5299258232,,0.5238095238095238,0.5384615384615384,0,1,-7.48344,0.540450871,6.528819561,,0.5238095238095238,0.4615384615384615,0,1,-7.17831,0.5066150427,6.6249613762,,0.6666666666666666,0.6923076923076923,0,1,-7.28607,0.5063242912,6.8446807861,,0.4761904761904761,0.6923076923076923,0,1,-6.41493,0.4332420528,6.1915726662,,0.4285714285714285,0.5384615384615384,0,1,-7.40341,0.4091260135,6.4910316467,,0.5238095238095238,0.5384615384615384,0,1,-7.24959,0.3894649148,6.5691299438,,0.5714285714285714,0.5384615384615384,0,1,-6.97746,0.383520782,6.7513852119,,0.2857142857142857,0.3846153846153846,0,1,10
ZINC000000648139,-9.10058,0.7435192466,7.5664010048,,0.7619047619047619,0.9230769230769232,0,1,-7.82568,0.6971936822,7.3572106361,,0.7142857142857143,0.7692307692307693,0,1,-8.48982,0.6633087993,7.5969009399,,0.8095238095238095,1.0,0,1,-8.3077,0.6013267636,8.0214796066,,0.8095238095238095,0.8461538461538461,0,1,-8.27963,0.6001297832,7.1004471779,,0.8571428571428571,0.8461538461538461,0,1,-9.0599,0.5950456262,7.5047707558,,0.6666666666666666,0.8461538461538461,0,1,-9.10769,0.5375223756,7.5957913399,,0.7619047619047619,0.8461538461538461,0,1,-8.56941,0.4898290932,7.7354655266,,0.6190476190476191,0.6153846153846154,0,1,-8.3163,0.4430637062,7.4604668617,,0.9047619047619048,1.0,0,1,-8.56826,0.4369595349,7.6071810722,,0.5714285714285714,0.6153846153846154,0,1,10
ZINC000000649069,-9.34369,0.3881924748,7.144762516,,0.7619047619047619,0.8461538461538461,0,1,-8.18606,0.3053250313,6.9045262337,,0.5714285714285714,0.6153846153846154,0,1,-8.22917,0.303709954,7.1891312599,,0.5238095238095238,0.6153846153846154,0,1,-8.1338,0.2869194448,7.0686163902,,0.3809523809523809,0.5384615384615384,0,1,-8.28384,0.2794145942,7.1110134125,,0.5238095238095238,0.6153846153846154,0,1,-8.05659,0.2765361965,6.5947098732,,0.5714285714285714,0.6923076923076923,0,1,-7.75888,0.2742646933,7.2659854889,,0.5238095238095238,0.6153846153846154,0,1,-8.67046,0.2708613873,6.9988574982,,0.6190476190476191,0.6153846153846154,0,1,-8.3549,0.2701796293,7.0592007637,,0.5238095238095238,0.6153846153846154,0,1,-8.30344,0.2598273754,7.1073784828,,0.6190476190476191,0.6153846153846154,0,1,10
ZINC000000649245,-7.84695,0.4130652249,7.631632328,,0.6666666666666666,0.6923076923076923,0,1,-8.02446,0.3905084133,7.0789294243,,0.6190476190476191,0.6923076923076923,0,1,-8.00865,0.3690330684,7.1898002625,,0.7619047619047619,0.8461538461538461,0,1,-7.90522,0.3462890089,7.0626854897,,0.6666666666666666,0.7692307692307693,0,1,-7.40373,0.3242934048,7.2872099876,,0.7142857142857143,0.6923076923076923,0,1,-8.18633,0.3099496961,7.0892558098,,0.7142857142857143,0.7692307692307693,0,1,-7.21051,0.285682261,7.0827460289,,0.5238095238095238,0.6153846153846154,0,1,-8.02497,0.2783916891,7.1516394615,,0.7619047619047619,0.9230769230769232,0,1,-6.80612,0.2720989883,6.6407237053,,0.4285714285714285,0.5384615384615384,0,1,-8.20542,0.2699357271,7.3338427544,,0.6190476190476191,0.7692307692307693,0,1,10
ZINC000000649450,-8.85497,0.5550771356,6.4842839241,,0.6666666666666666,0.7692307692307693,0,1,-7.59361,0.5243216753,6.3720092773,,0.6666666666666666,0.7692307692307693,0,1,-7.30096,0.5154388547,5.8834691048,,0.8095238095238095,0.7692307692307693,0,1,-7.70457,0.5142198801,5.7339205742,,0.5238095238095238,0.6923076923076923,0,1,-8.30675,0.490863502,6.3081364632,,0.7142857142857143,0.8461538461538461,0,1,-8.20798,0.4774456322,6.2479419708,,0.6666666666666666,0.6923076923076923,0,1,-6.97599,0.4636415243,5.8022284508,,0.4761904761904761,0.6153846153846154,0,1,-7.83445,0.4434551001,6.0221104622,,0.7142857142857143,0.6923076923076923,0,1,-7.88852,0.3984463513,5.8591179848,,0.5714285714285714,0.7692307692307693,0,1,-6.79896,0.3941140175,5.5855865479,,0.6190476190476191,0.6923076923076923,0,1,10
