Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000028444,-6.40233,0.6799990535,6.062016964,,0.5625,0.7,0,1,-6.41339,0.6277577281,6.1064586639,,0.5625,0.7,0,1,-7.68832,0.4930032492,5.5389657021,,0.5625,0.6,0,1,-7.1989,0.4799965322,5.6314578056,,0.5625,0.6,0,1,-6.76076,0.4780387282,5.3022766113,,0.5,0.6,0,1,-7.05055,0.4573326707,5.6674365997,,0.5,0.6,0,1,-7.46547,0.3631735742,5.5229663849,,0.5625,0.6,0,1,-6.52505,0.277325362,5.6383938789,,0.625,0.8,0,1,-6.73242,0.2486859262,5.7274355888,,0.6875,0.8,0,1,-6.85099,0.2486737669,5.289870739,,0.5625,0.6,0,1,10
ZINC000000028457,-8.61898,0.8327217698,5.2916913033,,0.5,0.6,0,1,-8.56178,0.8117784858,5.247859478,,0.5625,0.7,0,1,-7.52308,0.8105838299,5.233897686,,0.5,0.5,0,1,-9.54276,0.7629062533,4.9223594666,,0.625,0.6,0,1,-9.26542,0.6388971806,4.8204388618,,0.625,0.6,0,1,-8.75083,0.5766915083,4.761859417,,0.375,0.4,0,1,-8.73591,0.5741410851,4.7535443306,,0.4375,0.6,0,1,-8.68541,0.5569391847,4.7454533577,,0.375,0.4,0,1,-8.81246,0.5519025922,4.7249941826,,0.5,0.6,0,1,-7.20208,0.5457740426,4.6710124016,,0.3125,0.5,0,1,10
ZINC000000028480,-8.8002,0.8739514351,6.3367037773,,0.5625,0.6,0,1,-8.05206,0.8367555141,6.2130169868,,0.375,0.5,0,1,-8.89881,0.8305802941,6.1187357903,,0.5625,0.7,0,1,-7.94305,0.7982519269,6.2312664986,,0.3125,0.5,0,1,-8.7557,0.7035823464,6.2323651314,,0.4375,0.5,0,1,-7.61645,0.6362053752,5.7453980446,,0.4375,0.5,0,1,-8.2888,0.5835151672,5.8121228218,,0.4375,0.5,0,1,-8.77066,0.5770303011,5.8713774681,,0.5,0.5,0,1,-8.36572,0.5760179162,5.9226136208,,0.625,0.7,0,1,-7.54011,0.5711526871,5.5740847588,,0.3125,0.4,0,1,10
ZINC000000028519,-6.46795,0.8876668811,5.9331879616,,0.375,0.4,0,1,-6.87321,0.8619151711,5.9436774254,,0.3125,0.4,0,1,-7.02075,0.826693356,6.0061964989,,0.3125,0.4,0,1,-7.00707,0.809899807,5.9045262337,,0.3125,0.5,0,1,-7.38013,0.8073087335,5.8094749451,,0.5,0.5,0,1,-7.3494,0.7941241264,5.8530220985,,0.5,0.6,0,1,-6.71247,0.7821974754,5.8915390968,,0.4375,0.7,0,1,-6.74874,0.7340777516,5.7323951721,,0.4375,0.6,0,1,-7.21074,0.7180319428,5.6272025108,,0.5625,0.6,0,1,-6.23751,0.6788786054,5.2730326653,,0.3125,0.5,0,1,10
ZINC000000028635,-7.22798,0.4310225546,4.1710476875,,0.4375,0.5,0,1,-7.2344,0.4072226584,4.7706775665,,0.4375,0.6,0,1,-7.47847,0.3910196722,4.1773929596,,0.375,0.5,0,1,-7.39254,0.3890377879,4.2808318138,,0.4375,0.5,0,1,-7.50724,0.3805429935,4.1328053474,,0.4375,0.5,0,1,-7.31238,0.3766821623,4.3573412895,,0.4375,0.5,0,1,-7.46765,0.3752839267,4.8471598625,,0.4375,0.5,0,1,-7.25875,0.3712239861,4.1089062691,,0.4375,0.5,0,1,-7.39824,0.3700259328,4.2411746979,,0.4375,0.5,0,1,-7.4915,0.362983048,4.7938446999,,0.375,0.4,0,1,10
ZINC000000028637,-6.40266,0.5472382307,5.6699919701,,0.5625,0.6,0,1,-8.45962,0.4881123304,5.6117973328,,0.6875,0.7,0,1,-8.37835,0.481135726,5.6132178307,,0.6875,0.7,0,1,-8.30924,0.472515136,5.8879628181,,0.5,0.5,0,1,-8.21065,0.4453360438,5.8895893097,,0.5,0.5,0,1,-7.62876,0.4398740232,5.4833889008,,0.5,0.6,0,1,-8.10517,0.4386038184,5.4612994194,,0.625,0.7,0,1,-8.20821,0.426926434,5.9142169952,,0.4375,0.5,0,1,-7.04375,0.3355671167,5.412750721,,0.5625,0.6,0,1,-6.79149,0.3114337325,4.3416628838,,0.4375,0.6,0,1,10
ZINC000000028960,-7.1381,0.6545089483,6.014649868,,0.375,0.5,0,1,-6.64559,0.6157428026,5.8194122314,,0.5,0.6,0,1,-6.37257,0.5512051582,5.8728499413,,0.375,0.5,0,1,-7.40091,0.4829533994,5.3395843506,,0.25,0.5,0,1,-6.7095,0.4146579206,5.7288193703,,0.3125,0.4,0,1,-7.01608,0.3451544046,5.3690390587,,0.5,0.5,0,1,-6.52243,0.3199869096,5.3246855736,,0.3125,0.4,0,1,-7.57362,0.2892703116,4.8031888008,,0.4375,0.5,0,1,-7.98143,0.2644992471,5.1355109215,,0.25,0.4,0,1,-7.16141,0.2228478193,4.7537446022,,0.1875,0.2,0,1,10
ZINC000000028968,-7.59262,0.4635929167,6.1985812187,,0.25,0.4,0,1,-8.59959,0.4039260745,5.8905906677,,0.375,0.5,0,1,-7.08767,0.4037716091,5.2957568169,,0.4375,0.4,0,1,-6.83181,0.3980008066,5.9695000648,,0.5,0.6,0,1,-8.50319,0.3739583492,5.9199752808,,0.5625,0.7,0,1,-8.8717,0.3525963426,5.7732052803,,0.3125,0.4,0,1,-8.93397,0.3515032232,5.7780566216,,0.3125,0.4,0,1,-7.74167,0.3498411179,5.8957161903,,0.4375,0.5,0,1,-7.25674,0.3485221863,5.1902732849,,0.4375,0.5,0,1,-6.45464,0.3331788778,4.4943056107,,0.3125,0.4,0,1,10
ZINC000000029002,-8.12456,0.7303293943,6.4743537903,,0.5625,0.7,0,1,-7.72972,0.6387119889,6.3958821297,,0.1875,0.4,0,1,-7.28018,0.5891756415,6.6385912895,,0.625,0.7,0,1,-7.9848,0.5455248356,6.0979609489,,0.5625,0.6,0,1,-7.78152,0.4472828805,6.1023583412,,0.625,0.7,0,1,-8.03235,0.381628871,6.1803193092,,0.5,0.6,0,1,-7.72003,0.3788455129,5.9637641907,,0.5,0.5,0,1,-7.53451,0.3405710459,6.1885490417,,0.5625,0.7,0,1,-7.90517,0.315926075,6.4031486511,,0.75,0.8,0,1,-7.34934,0.288743943,5.5494704247,,0.5,0.6,0,1,10
ZINC000000029018,-8.01675,0.6473932862,6.3874211311,,0.5,0.6,0,1,-7.60797,0.6446545124,5.9926886559,,0.6875,0.7,0,1,-7.88054,0.4982484579,6.4638104439,,0.75,0.7,0,1,-7.391,0.4231977761,6.0937075615,,0.3125,0.4,0,1,-7.49062,0.3412038684,5.4914474487,,0.4375,0.5,0,1,-7.675,0.3147644401,6.0270895958,,0.5625,0.6,0,1,-7.63415,0.3091120124,5.7112216949,,0.375,0.5,0,1,-8.43729,0.3011809289,6.2720470428,,0.5625,0.7,0,1,-7.10928,0.2901679575,6.1236977577,,0.8125,0.8,0,1,-7.99881,0.2890141904,6.2797017097,,0.5625,0.7,0,1,10
ZINC000000029023,-8.16151,0.713760674,6.5553975105,,0.5,0.6,0,1,-7.68054,0.5318441391,6.1095786095,,0.4375,0.5,0,1,-7.53744,0.4473485947,6.3350319862,,0.4375,0.6,0,1,-7.62768,0.4268806577,6.101123333,,0.625,0.7,0,1,-7.92658,0.4266315699,6.4158635139,,0.5,0.6,0,1,-7.63796,0.4157426953,6.055934906,,0.5625,0.7,0,1,-7.08491,0.3662769198,5.6762490273,,0.4375,0.6,0,1,-8.25538,0.3403044641,5.3956656456,,0.3125,0.3,0,1,-8.2712,0.3140732646,6.0875544548,,0.375,0.5,0,1,-8.2724,0.3016266823,5.4364819527,,0.375,0.4,0,1,10
ZINC000000029024,-8.41115,0.7826989889,6.4293036461,,0.5625,0.6,0,1,-8.64508,0.7727112174,6.3029427528,,0.5,0.6,0,1,-7.81996,0.7477719784,6.4462127686,,0.5,0.5,0,1,-8.55687,0.7266662717,5.9243836403,,0.5,0.6,0,1,-7.72166,0.7040201426,6.4483094215,,0.5,0.6,0,1,-8.29041,0.6230658293,5.8429222107,,0.5625,0.6,0,1,-7.85576,0.5681699514,6.4664330482,,0.4375,0.5,0,1,-7.79129,0.5587403178,5.8288040161,,0.4375,0.5,0,1,-8.33879,0.5534805059,6.1363883018,,0.5,0.6,0,1,-7.89204,0.5508631468,5.5513644218,,0.625,0.7,0,1,10
ZINC000000029133,-6.24623,0.7405823469,4.6224303246,,0.5,0.6,0,1,-6.18111,0.6926566362,5.3402080536,,0.3125,0.5,0,1,-6.36456,0.643896997,4.4680304527,,0.4375,0.5,0,1,-7.26355,0.6242332458,5.1951246262,,0.5625,0.6,0,1,-7.24505,0.622887969,5.2117743492,,0.5625,0.6,0,1,-5.94408,0.5640975237,4.4823288918,,0.25,0.4,0,1,-6.93227,0.433364749,4.884950161,,0.25,0.5,0,1,-6.71546,0.427711606,4.1709551811,,0.5,0.6,0,1,-6.28887,0.4269545376,4.8094348907,,0.1875,0.3,0,1,-6.19888,0.4180131853,4.7144169807,,0.5,0.5,0,1,10
ZINC000000029145,-6.72634,0.8255438209,5.3779816628,,0.6875,0.7,0,1,-6.19836,0.7202951312,5.3809361458,,0.375,0.5,0,1,-7.0289,0.680721283,4.8161349297,,0.4375,0.6,0,1,-7.69151,0.6493254304,4.466047287,,0.5,0.6,0,1,-7.77808,0.6382422447,4.489095211,,0.4375,0.5,0,1,-7.49814,0.6083031893,4.4216170311,,0.5,0.6,0,1,-7.01577,0.5773271322,5.2286911011,,0.5,0.6,0,1,-7.3208,0.5541374683,5.3175292015,,0.3125,0.5,0,1,-7.01939,0.4857900441,4.9370274544,,0.25,0.4,0,1,-6.49684,0.451384604,3.9279396534,,0.5625,0.7,0,1,10
ZINC000000029172,-6.90072,0.7053373456,4.5696759224,,0.4375,0.5,0,1,-6.90777,0.6305813193,4.989294529,,0.4375,0.5,0,1,-7.02271,0.6104954481,5.1250472069,,0.3125,0.3,0,1,-7.5143,0.5923851132,5.0372920036,,0.4375,0.5,0,1,-7.45622,0.5610404611,5.0741562843,,0.4375,0.5,0,1,-6.6055,0.5434981585,4.6243767738,,0.375,0.5,0,1,-7.60406,0.5422458649,5.0883498192,,0.5,0.6,0,1,-7.57853,0.5413588881,5.1160168648,,0.5,0.6,0,1,-5.59167,0.5038112402,3.8842980862,,0.5,0.7,0,1,-5.96916,0.4968669116,4.1081981659,,0.375,0.5,0,1,10
ZINC000000029193,-7.49316,0.7973564863,5.6501293182,,0.3125,0.5,0,1,-7.48985,0.7954987288,5.6633849144,,0.3125,0.5,0,1,-6.61351,0.6826884747,5.1297035217,,0.4375,0.5,0,1,-7.64549,0.5975115299,5.1038341522,,0.625,0.7,0,1,-6.41902,0.5695893764,5.1915855408,,0.3125,0.4,0,1,-6.36546,0.5148200989,4.8284459114,,0.1875,0.2,0,1,-6.81088,0.5123599768,5.6849989891,,0.5625,0.6,0,1,-7.23586,0.4966541529,4.9346179962,,0.4375,0.5,0,1,-7.04882,0.4901993573,5.0591130257,,0.75,0.7,0,1,-7.48488,0.4901799858,5.0892806053,,0.4375,0.5,0,1,10
ZINC000000029199,-8.07491,0.6773305535,4.9726281166,,0.5,0.6,0,1,-8.02909,0.6760463119,4.9716720581,,0.5,0.6,0,1,-7.29288,0.5725043416,5.3159637451,,0.25,0.4,0,1,-7.66982,0.4844712019,5.0015902519,,0.5,0.6,0,1,-7.86408,0.4126585424,4.7208766937,,0.5,0.6,0,1,-7.21101,0.3938684165,4.9690961838,,0.25,0.4,0,1,-7.136,0.3843528032,5.0519108772,,0.625,0.7,0,1,-7.96725,0.3792826831,4.8982658386,,0.4375,0.6,0,1,-6.88574,0.3610522151,4.5223765373,,0.5,0.6,0,1,-6.53341,0.3605248332,4.9473571777,,0.375,0.6,0,1,10
ZINC000000029225,-8.39478,0.5704962015,4.2774772644,,0.5,0.6,0,1,-8.39096,0.5516891479,4.2740869522,,0.5,0.6,0,1,-6.259,0.5414751768,4.5999779701,,0.5,0.7,0,1,-7.6477,0.5173543096,4.3870902061,,0.4375,0.5,0,1,-7.76076,0.4974030554,4.3658108711,,0.4375,0.5,0,1,-7.35096,0.4613757133,4.4787755013,,0.375,0.4,0,1,-7.8297,0.4129444659,4.4852399826,,0.5,0.6,0,1,-7.27016,0.4087811708,4.9738545418,,0.4375,0.6,0,1,-7.27078,0.3789292872,4.3552451134,,0.5625,0.6,0,1,-7.55738,0.3765646815,4.3834075928,,0.5,0.6,0,1,10
ZINC000000029322,-7.11332,0.8189460635,5.1163630486,,0.4375,0.5,0,1,-7.1409,0.7375045419,5.4966812134,,0.5625,0.7,0,1,-7.01343,0.7001227736,5.474170208,,0.4375,0.5,0,1,-7.07781,0.6702626944,5.7886219025,,0.4375,0.6,0,1,-7.28932,0.6607077122,5.4044547081,,0.3125,0.3,0,1,-7.39753,0.62247473,5.2939624786,,0.5,0.6,0,1,-5.77972,0.5948554873,5.7917571068,,0.5625,0.6,0,1,-7.10024,0.5926007032,5.7403330803,,0.5625,0.6,0,1,-7.2442,0.5729797482,5.3161330223,,0.5,0.6,0,1,-7.33049,0.520808816,5.2771644592,,0.5,0.6,0,1,10
ZINC000000029331,-6.72199,0.6644069552,5.6771702766,,0.375,0.5,0,1,-6.34313,0.6525219083,5.6076741219,,0.4375,0.6,0,1,-7.44283,0.650416851,4.6294951439,,0.3125,0.5,0,1,-6.87138,0.5593315959,5.1989426613,,0.375,0.6,0,1,-7.39036,0.5306606293,5.0427379608,,0.3125,0.5,0,1,-6.90463,0.5282289982,4.7853293419,,0.3125,0.5,0,1,-7.38604,0.4974709153,4.7654876709,,0.3125,0.6,0,1,-7.30001,0.4563682973,4.9458203316,,0.375,0.4,0,1,-5.9874,0.4320006669,4.9080181122,,0.1875,0.3,0,1,-7.57957,0.4205462039,5.0559883118,,0.25,0.4,0,1,10
ZINC000000029374,-6.10644,0.7360337377,4.0986175537,,0.375,0.4,0,1,-6.25453,0.6028985381,3.8400249481,,0.3125,0.5,0,1,-6.22409,0.59829247,3.9335734844,,0.3125,0.3,0,1,-6.15658,0.5846033692,3.7634308338,,0.1875,0.2,0,1,-5.2801,0.5215978622,4.6455283165,,0.25,0.4,0,1,-5.16237,0.4883076549,4.4135212898,,0.3125,0.4,0,1,-5.33327,0.4674136043,4.5033373833,,0.375,0.6,0,1,-5.45153,0.4669282436,4.5782718658,,0.3125,0.5,0,1,-5.46602,0.4244533777,4.4433498383,,0.1875,0.3,0,1,-5.36074,0.3805552423,4.296131134,,0.25,0.4,0,1,10
ZINC000000029395,-6.61204,0.7611478567,5.4933524132,,0.5,0.6,0,1,-7.03392,0.6217443347,5.3265018463,,0.3125,0.5,0,1,-7.55362,0.5820308924,4.4139695168,,0.4375,0.5,0,1,-7.5735,0.5797233582,4.4035620689,,0.4375,0.5,0,1,-6.57037,0.5648921728,4.1743969917,,0.5,0.7,0,1,-7.13344,0.5625861287,4.6714777946,,0.5,0.6,0,1,-6.79437,0.5283447504,5.1510863304,,0.5625,0.6,0,1,-7.64713,0.4469360709,4.6627163887,,0.375,0.6,0,1,-7.28565,0.4260217249,4.484287262,,0.375,0.5,0,1,-5.92878,0.4042551816,4.6140780449,,0.4375,0.6,0,1,10
ZINC000000029396,-8.18233,0.7088701129,5.4756603241,,0.5625,0.6,0,1,-7.87143,0.70680058,5.8395657539,,0.4375,0.5,0,1,-7.55929,0.6479362249,6.0622005463,,0.5625,0.6,0,1,-7.89846,0.6148344278,5.8741431236,,0.5625,0.6,0,1,-7.95178,0.5313426256,5.579228878,,0.75,0.8,0,1,-7.95092,0.5159375668,5.3964252472,,0.5,0.5,0,1,-7.64554,0.5138542056,5.6097407341,,0.6875,0.8,0,1,-8.08096,0.4288948476,5.4425940514,,0.4375,0.6,0,1,-7.99091,0.4262712598,5.263112545,,0.8125,0.8,0,1,-7.67197,0.4163189232,5.5556912422,,0.3125,0.5,0,1,10
ZINC000000029410,-6.73464,0.576444149,5.3312354088,,0.3125,0.5,0,1,-7.66078,0.5266464949,5.2707209587,,0.25,0.4,0,1,-6.81293,0.5196806788,5.2054314613,,0.5625,0.6,0,1,-7.42504,0.4232921302,5.019469738,,0.3125,0.5,0,1,-7.08383,0.4121246338,5.5826735497,,0.4375,0.6,0,1,-7.20971,0.372258544,4.8544707298,,0.3125,0.4,0,1,-6.97703,0.3623186946,5.2492275238,,0.375,0.5,0,1,-6.58148,0.3591664135,4.1220202446,,0.375,0.4,0,1,-6.51571,0.3519249856,4.6484770775,,0.25,0.3,0,1,-7.05921,0.3326687813,4.7799267769,,0.3125,0.5,0,1,10
ZINC000000029425,-7.64987,0.9334461093,6.4221992493,,0.5625,0.7,0,1,-7.99258,0.9267652035,6.1858558655,,0.375,0.5,0,1,-8.85014,0.8081820011,5.6632170677,,0.5625,0.7,0,1,-7.16201,0.5296302438,5.5596709251,,0.375,0.5,0,1,-7.22594,0.4307157993,4.848344326,,0.5,0.6,0,1,-7.39955,0.3994449675,5.3057675362,,0.4375,0.5,0,1,-7.88527,0.3989758193,5.2512116432,,0.3125,0.4,0,1,-7.24791,0.3985465467,5.3984322548,,0.375,0.5,0,1,-8.4747,0.3923540711,5.2388625145,,0.5625,0.7,0,1,-7.56296,0.3531471193,5.2920203209,,0.5,0.6,0,1,10
ZINC000000029426,-6.62939,0.6327336431,5.8748612404,,0.375,0.5,0,1,-7.43633,0.6211035252,5.4247112274,,0.625,0.7,0,1,-7.3883,0.5642208457,5.5203475952,,0.3125,0.5,0,1,-7.28318,0.4392166436,5.3761277199,,0.5,0.6,0,1,-6.52424,0.4010622799,4.6980500221,,0.25,0.3,0,1,-7.58192,0.3999949098,5.0063419342,,0.5,0.7,0,1,-7.14461,0.390463829,5.1712832451,,0.4375,0.6,0,1,-7.28051,0.3787404597,4.9595379829,,0.375,0.5,0,1,-6.74005,0.3605405986,4.919570446,,0.625,0.6,0,1,-7.27945,0.3152523637,4.7622108459,,0.4375,0.5,0,1,10
ZINC000000029470,-6.60466,0.7829988003,5.4288277626,,0.3125,0.5,0,1,-6.09581,0.6448401213,5.2554068565,,0.5,0.5,0,1,-5.99627,0.4968838692,4.4260120392,,0.375,0.5,0,1,-6.45648,0.4564556777,4.6841931343,,0.3125,0.5,0,1,-6.47699,0.4291670322,4.2805843353,,0.3125,0.5,0,1,-6.4469,0.426430881,4.2691054344,,0.375,0.6,0,1,-5.65272,0.4077421725,4.9716377258,,0.1875,0.2,0,1,-5.68311,0.3727245629,4.9019999504,,0.1875,0.2,0,1,-6.4398,0.3486685753,4.1075320244,,0.3125,0.5,0,1,-6.42555,0.3400319517,4.6134085655,,0.25,0.4,0,1,10
ZINC000000029506,-6.39323,0.6687238216,4.0658683777,,0.375,0.6,0,1,-6.4803,0.6357836723,4.1208400726,,0.3125,0.5,0,1,-6.38165,0.6045365334,4.2544770241,,0.3125,0.5,0,1,-5.45587,0.5910302401,4.1999092102,,0.375,0.6,0,1,-6.22634,0.5904385448,4.2081284523,,0.25,0.4,0,1,-6.07514,0.5788887143,4.1382555962,,0.25,0.4,0,1,-5.72111,0.5290941596,4.6106171608,,0.375,0.6,0,1,-6.42096,0.5226319432,4.165585041,,0.375,0.6,0,1,-6.0029,0.5070944428,3.8340272903,,0.25,0.4,0,1,-6.43689,0.488307178,4.0985217094,,0.3125,0.5,0,1,10
ZINC000000029517,-6.91849,0.5942354202,4.763086319,,0.4375,0.6,0,1,-5.88011,0.4455791414,5.2235736847,,0.4375,0.6,0,1,-6.62757,0.4082168937,4.678401947,,0.5625,0.7,0,1,-6.49838,0.4060555696,4.6686325073,,0.5625,0.6,0,1,-6.30209,0.4017390907,4.7766742706,,0.375,0.5,0,1,-5.83519,0.3506418467,5.0219936371,,0.625,0.8,0,1,-6.8288,0.3152584732,4.5513811111,,0.3125,0.5,0,1,-5.92579,0.2800085545,4.7918667793,,0.4375,0.6,0,1,-6.62362,0.2795300484,4.3471436501,,0.375,0.6,0,1,-5.95859,0.2666139603,3.9457416534,,0.3125,0.3,0,1,10
ZINC000000029518,-8.14353,0.8382753134,5.6773667336,,0.5,0.6,0,1,-7.214,0.8203154206,5.4762511253,,0.5,0.6,0,1,-7.19441,0.814291656,5.3022565842,,0.5625,0.7,0,1,-8.16076,0.7920585871,5.5585503578,,0.5,0.6,0,1,-7.14932,0.690826118,5.3228487968,,0.5625,0.7,0,1,-6.50697,0.6559705734,5.739982605,,0.625,0.8,0,1,-7.60756,0.6360014677,5.3095493317,,0.5,0.5,0,1,-7.64958,0.6066037416,5.2846875191,,0.4375,0.5,0,1,-7.07932,0.5994378328,5.1569480896,,0.5625,0.7,0,1,-7.50629,0.5664747953,4.8972277641,,0.4375,0.6,0,1,10
ZINC000000029520,-6.10055,0.6984957457,4.7507257462,,0.4375,0.5,0,1,-5.88454,0.5051831007,3.5664646626,,0.25,0.4,0,1,-5.51805,0.4384754002,3.6953332424,,0.375,0.5,0,1,-5.70032,0.4022877514,3.7624847889,,0.375,0.5,0,1,-5.85895,0.3685593307,3.8294427395,,0.375,0.5,0,1,-6.08284,0.3178015053,4.5413608551,,0.5625,0.6,0,1,-5.17354,0.2888507843,3.58268857,,0.375,0.6,0,1,-6.47658,0.2833906412,3.8424816132,,0.25,0.4,0,1,-5.98718,0.2785784602,3.4813396931,,0.3125,0.4,0,1,-5.33159,0.2775488496,4.1033992767,,0.625,0.7,0,1,10
ZINC000000029549,-6.5151,0.9087302685,5.2813649178,,0.3125,0.5,0,1,-6.78739,0.842871666,5.1791749001,,0.3125,0.5,0,1,-7.10187,0.7255199552,4.7515044212,,0.375,0.6,0,1,-7.08026,0.7042811513,4.6799960136,,0.375,0.6,0,1,-5.20217,0.6083186865,4.1406750679,,0.375,0.4,0,1,-6.29464,0.5584672093,4.1441607475,,0.375,0.6,0,1,-6.41106,0.4681049883,4.2524561882,,0.375,0.6,0,1,-5.65679,0.4572017491,4.3938269615,,0.375,0.4,0,1,-5.57704,0.45479092,4.8452801704,,0.3125,0.4,0,1,-5.92097,0.4293811321,3.8616409302,,0.4375,0.6,0,1,10
ZINC000000029575,-8.15296,0.8991560936,5.6309261322,,0.5625,0.7,0,1,-8.18587,0.8947991729,5.6439919472,,0.5,0.6,0,1,-8.61736,0.8402799964,5.8507614136,,0.4375,0.5,0,1,-8.16485,0.7912474275,5.8286576271,,0.3125,0.5,0,1,-7.44421,0.760032177,5.5049972534,,0.4375,0.5,0,1,-7.85912,0.7405490875,5.9413285255,,0.3125,0.4,0,1,-7.44709,0.6534990072,5.7035298347,,0.5625,0.7,0,1,-7.85845,0.651059866,5.53972435,,0.5625,0.7,0,1,-7.32438,0.5915110111,5.7761511803,,0.4375,0.5,0,1,-8.1033,0.5385236144,5.3756027222,,0.625,0.7,0,1,10
ZINC000000029589,-6.77354,0.845787406,6.0020942688,,0.375,0.5,0,1,-7.1105,0.7990579605,5.9532427788,,0.375,0.6,0,1,-7.17257,0.441054076,4.8103885651,,0.4375,0.6,0,1,-6.50161,0.4396409094,5.2343139648,,0.375,0.6,0,1,-7.59126,0.3865097761,4.7228355408,,0.375,0.6,0,1,-7.67311,0.3845878243,4.6916465759,,0.375,0.6,0,1,-6.79259,0.3647110462,5.1195368767,,0.3125,0.5,0,1,-6.52354,0.3267167211,5.3640017509,,0.4375,0.5,0,1,-6.35625,0.3176163137,4.568713665,,0.375,0.4,0,1,-6.71632,0.3123351932,4.6551861763,,0.5,0.7,0,1,10
ZINC000000029602,-8.19125,0.5748645067,5.4895839691,,0.5,0.6,0,1,-8.08252,0.5396446586,5.8788285255,,0.4375,0.6,0,1,2.16031,0.5076824427,4.8749961853,,0.375,0.4,1,0,-7.93878,0.4790713489,5.3950614929,,0.5625,0.7,0,1,-8.05075,0.4763153195,5.7614560127,,0.25,0.3,0,1,-8.51832,0.4585278034,5.6097412109,,0.4375,0.5,0,1,-8.67984,0.4312183261,5.5451793671,,0.4375,0.5,0,1,-8.59564,0.3851919174,5.3324666023,,0.4375,0.5,0,1,-8.47284,0.3626052141,5.2819981575,,0.4375,0.5,0,1,-8.1056,0.296733439,5.1712431908,,0.5625,0.6,0,1,9
ZINC000000029611,-8.80778,0.7158609629,5.9638037682,,0.6875,0.7,0,1,-8.14614,0.596719861,5.8495306969,,0.6875,0.7,0,1,-8.7535,0.5046594143,5.7554268837,,0.625,0.8,0,1,-8.67469,0.4924600124,5.7465782166,,0.6875,0.8,0,1,-8.2121,0.4665783644,5.9690642357,,0.6875,0.6,0,1,-7.96791,0.4449393153,5.838288784,,0.5625,0.7,0,1,-8.35025,0.369766593,5.5111656189,,0.5,0.6,0,1,-8.38743,0.3611607552,5.5277805328,,0.5,0.6,0,1,-8.65965,0.3563306034,5.7092590332,,0.5625,0.6,0,1,-8.30036,0.3539156616,5.4584469795,,0.75,0.9,0,1,10
ZINC000000029637,-8.75151,0.847081542,5.8345475197,,0.5625,0.7,0,1,-8.71268,0.836523056,5.8068408966,,0.5625,0.7,0,1,-8.14176,0.8325929046,5.2259802818,,0.5,0.6,0,1,-8.37829,0.8304150701,5.7635331154,,0.5,0.6,0,1,-8.52538,0.8217309713,5.7709994316,,0.5,0.6,0,1,-7.83927,0.8140649199,5.8511452675,,0.4375,0.5,0,1,-8.18368,0.8133487105,5.2200837135,,0.4375,0.5,0,1,-8.15233,0.8033495545,5.2110323906,,0.4375,0.5,0,1,-7.96908,0.7493444681,5.6413388252,,0.5625,0.7,0,1,-8.01159,0.6822604537,5.363325119,,0.375,0.5,0,1,10
ZINC000000029643,-6.36015,0.9143990874,5.8547224998,,0.5,0.6,0,1,-7.19169,0.8123262525,5.0823745728,,0.5,0.6,0,1,-7.06352,0.8005539775,5.0925021172,,0.5,0.6,0,1,-6.48419,0.7932369709,5.734313488,,0.375,0.5,0,1,-6.30476,0.7879651785,5.7455692291,,0.5,0.6,0,1,-7.37656,0.7680799961,5.0593485832,,0.375,0.5,0,1,-7.36715,0.7276899219,5.314309597,,0.375,0.5,0,1,-7.37061,0.723426342,5.3176655769,,0.4375,0.5,0,1,-7.19743,0.7017821074,5.3613853455,,0.4375,0.6,0,1,-6.23005,0.6219522953,4.9723038673,,0.25,0.4,0,1,10
