Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000004753,-7.85662,0.7226359844,5.9206929207,,0.1111111111111111,0.1818181818181818,0,1,-7.78948,0.6466904283,5.5127005577,,0.3333333333333333,0.4545454545454545,0,1,-8.00411,0.6253430247,6.1762218475,,0.4444444444444444,0.5454545454545454,0.0,1,-7.91202,0.5794921517,6.1635417938,,0.3888888888888889,0.4545454545454545,0.0,1,-7.5469,0.5695347786,5.9058966637,,0.3888888888888889,0.6363636363636364,0.0,1,-7.5458,0.4616445899,5.4160532951,,0.2222222222222222,0.2727272727272727,0,1,-8.15103,0.3685514331,5.5678696632,,0.3333333333333333,0.4545454545454545,0,1,-8.11906,0.3396414518,5.5914063454,,0.5,0.6363636363636364,0,1,-7.4912,0.3052951097,5.5918946266,,0.3333333333333333,0.4545454545454545,0,1,-7.74438,0.2767294645,5.5577874184,,0.3333333333333333,0.5454545454545454,0.0,1,10
ZINC000000004765,-8.24654,0.6206151843,6.0283412933,,0.4444444444444444,0.5454545454545454,0,1,-7.65726,0.4442547858,5.5765719414,,0.4444444444444444,0.4545454545454545,0,1,-7.53004,0.4414585829,5.3922953606,,0.5555555555555556,0.7272727272727273,0.0,1,-7.443,0.4345268309,5.569586277,,0.4444444444444444,0.7272727272727273,0.0,1,-7.35983,0.4330407977,5.4712786674,,0.3888888888888889,0.4545454545454545,0.0,1,-7.5426,0.4182891548,5.5309252739,,0.2777777777777778,0.3636363636363636,0,1,-7.88893,0.4050033689,5.6665706635,,0.5,0.6363636363636364,0,1,-8.41356,0.4012789428,5.6072750092,,0.3333333333333333,0.4545454545454545,0,1,-7.06476,0.3273179531,4.8061528206,,0.0555555555555555,0.0909090909090909,0,1,-7.8219,0.2806404829,5.5323462486,,0.2777777777777778,0.3636363636363636,0.0,1,10
ZINC000000004861,-5.7896,0.6825262904,6.2644524574,,0.5,0.6363636363636364,0,1,-5.82357,0.6358326674,6.1044120789,,0.5,0.6363636363636364,0,1,-6.13169,0.6270510554,6.0592288971,,0.3888888888888889,0.5454545454545454,0.0,1,-6.13634,0.545817256,6.0428023338,,0.4444444444444444,0.4545454545454545,0.0,1,-6.02374,0.4796363115,5.6848988533,,0.4444444444444444,0.5454545454545454,0.0,1,-5.86694,0.4311718643,5.9445738792,,0.6111111111111112,0.7272727272727273,0,1,-6.64486,0.4043872952,5.974298954,,0.2777777777777778,0.4545454545454545,0,1,-6.23401,0.3867512643,5.6765275002,,0.3333333333333333,0.4545454545454545,0,1,-5.74117,0.3564928472,5.5057792664,,0.3888888888888889,0.5454545454545454,0,1,-6.04862,0.3096666634,5.3226509094,,0.0555555555555555,0.0909090909090909,0.0,1,10
ZINC000000004880,-5.38545,0.7670355439,5.566904068,,0.1666666666666666,0.3636363636363636,0,1,-5.85747,0.6150817275,4.2015018463,,0.0555555555555555,0.0909090909090909,0,1,-5.80266,0.591843307,5.1003270149,,0.3333333333333333,0.4545454545454545,0.0,1,-5.69567,0.5151121616,5.199906826,,0.1111111111111111,0.1818181818181818,0.0,1,-6.36208,0.5087106228,5.5058846474,,0.0555555555555555,0.0909090909090909,0.0,1,-5.46593,0.4985042214,5.2772259712,,0.1111111111111111,0.1818181818181818,0,1,-5.9627,0.4980090857,5.2937369347,,0.0,0.0,0,1,-5.66326,0.4798810482,5.0228838921,,0.1111111111111111,0.1818181818181818,0,1,-5.42141,0.4739369154,4.9858727455,,0.1666666666666666,0.3636363636363636,0,1,-5.66557,0.4705811739,4.9859099388,,0.1666666666666666,0.2727272727272727,0.0,1,10
ZINC000000004882,-7.29139,0.6506534815,5.3342823982,,0.2222222222222222,0.2727272727272727,0,1,-7.38363,0.517349422,5.6386809349,,0.5555555555555556,0.6363636363636364,0,1,-7.21653,0.482888341,5.0251970291,,0.1111111111111111,0.1818181818181818,0.0,1,-7.34426,0.4813746214,5.5685858727,,0.6666666666666666,0.7272727272727273,0.0,1,-7.42446,0.4552414119,5.006696701,,0.5,0.7272727272727273,0.0,1,-7.85754,0.4358895421,5.6565346718,,0.1111111111111111,0.0909090909090909,0,1,-8.27488,0.4278657436,5.5943336487,,0.3888888888888889,0.5454545454545454,0,1,-7.62064,0.4210159481,5.3881421089,,0.3888888888888889,0.4545454545454545,0,1,-7.38782,0.4193255007,5.2755484581,,0.2777777777777778,0.4545454545454545,0,1,-7.99952,0.3972240388,5.6897568703,,0.2777777777777778,0.4545454545454545,0.0,1,10
ZINC000000004897,-8.14304,0.8241252303,6.1718115807,,0.6111111111111112,0.8181818181818182,0,1,-7.60767,0.7759637833,6.1330046654,,0.6666666666666666,0.9090909090909092,0,1,-8.15453,0.6614946127,5.9996552467,,0.5,0.5454545454545454,0.0,1,-8.05395,0.6474038363,5.9614334106,,0.3888888888888889,0.5454545454545454,0.0,1,-8.05901,0.642844975,5.946849823,,0.6111111111111112,0.6363636363636364,0.0,1,-7.63631,0.5890402198,5.6619319916,,0.6111111111111112,0.8181818181818182,0,1,-7.42125,0.5620474219,5.7657065392,,0.7222222222222222,0.7272727272727273,0,1,-8.08145,0.5308118463,5.9372253418,,0.5,0.5454545454545454,0,1,-7.91316,0.4695751071,5.0466036797,,0.5555555555555556,0.6363636363636364,0,1,-9.39288,0.4693137407,5.8196773529,,0.3333333333333333,0.4545454545454545,0.0,1,10
ZINC000000004898,-7.44725,0.7166723609,5.9847579002,,0.6111111111111112,0.8181818181818182,0,1,-8.30852,0.7112574577,5.5662212372,,0.5,0.6363636363636364,0,1,-7.40392,0.6877375841,5.5941758156,,0.3333333333333333,0.5454545454545454,0.0,1,-8.06084,0.6576241851,5.4534230232,,0.5,0.6363636363636364,0.0,1,-7.6952,0.6285322905,5.6241841316,,0.6111111111111112,0.7272727272727273,0.0,1,-7.60033,0.5731990933,5.680639267,,0.5555555555555556,0.6363636363636364,0,1,-8.85086,0.5628173947,5.5660805702,,0.3888888888888889,0.5454545454545454,0,1,-7.44951,0.5577682853,4.5439305305,,0.5,0.6363636363636364,0,1,-8.89358,0.5538434386,5.5310878754,,0.4444444444444444,0.6363636363636364,0,1,-8.30885,0.5448388457,5.521800518,,0.5,0.7272727272727273,0.0,1,10
ZINC000000004928,-6.70107,0.7886211872,4.0931358337,,0.1666666666666666,0.1818181818181818,0,1,-5.93701,0.7106519341,4.4983525276,,0.1666666666666666,0.1818181818181818,0,1,-6.55541,0.6473377943,4.5810799599,,0.0555555555555555,0.0909090909090909,0.0,1,-6.02375,0.5742492676,4.7428164482,,0.2777777777777778,0.4545454545454545,0.0,1,-6.34661,0.557082355,5.2241606712,,0.3333333333333333,0.5454545454545454,0.0,1,-6.66315,0.5328626633,5.4461951256,,0.3888888888888889,0.5454545454545454,0,1,-5.96652,0.5320520401,4.7569298744,,0.5,0.6363636363636364,0,1,-6.12428,0.4852330089,4.7891860008,,0.4444444444444444,0.5454545454545454,0,1,-6.32086,0.4831656516,4.9270005226,,0.4444444444444444,0.6363636363636364,0,1,-6.82852,0.4567099512,5.1217026711,,0.5,0.6363636363636364,0.0,1,10
ZINC000000004939,-8.52253,0.7867594361,7.1552619934,,0.5,0.4545454545454545,0,1,-7.7126,0.58062011,6.6489715576,,0.4444444444444444,0.4545454545454545,0,1,-7.91164,0.5648858547,6.0731182098,,0.1111111111111111,0.1818181818181818,0.0,1,-8.24138,0.5226352215,6.6456522942,,0.3333333333333333,0.3636363636363636,0.0,1,-8.52826,0.5077844858,6.6096405983,,0.3333333333333333,0.4545454545454545,0.0,1,-8.33368,0.5017674565,5.6308627129,,0.1111111111111111,0.0909090909090909,0,1,-8.06881,0.4742414057,5.5318026543,,0.2222222222222222,0.2727272727272727,0,1,-8.68335,0.455170989,6.635345459,,0.5555555555555556,0.5454545454545454,0,1,-7.66843,0.4495352507,5.7872929573,,0.5,0.4545454545454545,0,1,-8.41686,0.4264325202,6.4724431038,,0.2777777777777778,0.2727272727272727,0.0,1,10
ZINC000000004949,-5.32374,0.8106530309,4.3219895363,,0.0555555555555555,0.0909090909090909,0,1,-5.33715,0.7069750428,4.9351592064,,0.2777777777777778,0.4545454545454545,0,1,-5.00635,0.6909395456,4.7124099731,,0.1666666666666666,0.2727272727272727,0.0,1,-5.20493,0.6812736988,4.6781659126,,0.1111111111111111,0.1818181818181818,0.0,1,-5.16968,0.6602699161,4.3666853905,,0.0555555555555555,0.0909090909090909,0.0,1,-5.08148,0.6497523785,4.3738236427,,0.1666666666666666,0.2727272727272727,0,1,-5.23107,0.6070455909,4.4975037575,,0.0555555555555555,0.0909090909090909,0,1,-5.17677,0.6026164293,4.8308444023,,0.2777777777777778,0.4545454545454545,0,1,-6.27688,0.5467386842,4.0154290199,,0.2222222222222222,0.4545454545454545,0,1,-5.08465,0.5374262333,4.7645831108,,0.1111111111111111,0.1818181818181818,0.0,1,10
ZINC000000004960,-7.29194,0.7501156926,5.3525028229,,0.3333333333333333,0.5454545454545454,0,1,-7.5939,0.7313646078,4.6598339081,,0.4444444444444444,0.5454545454545454,0,1,-7.16762,0.6734430194,5.2052540779,,0.2222222222222222,0.2727272727272727,0.0,1,-7.58328,0.6649180055,4.7754759789,,0.4444444444444444,0.5454545454545454,0.0,1,-7.19178,0.6188219786,5.1394200325,,0.3888888888888889,0.6363636363636364,0.0,1,-6.8146,0.6182191968,4.7095899582,,0.5555555555555556,0.6363636363636364,0,1,-6.76982,0.5796376467,4.3627543449,,0.5555555555555556,0.6363636363636364,0,1,-6.86724,0.5783547163,5.3247795105,,0.3333333333333333,0.4545454545454545,0,1,-7.21227,0.5151640773,4.878364563,,0.3333333333333333,0.5454545454545454,0,1,-6.80023,0.4929309785,5.2104129791,,0.3333333333333333,0.4545454545454545,0.0,1,10
ZINC000000005014,-8.16269,0.641300559,6.5914664268,,0.3888888888888889,0.6363636363636364,0,1,-8.7472,0.4744388461,6.3143515587,,0.2777777777777778,0.5454545454545454,0,1,-8.12422,0.4627482593,6.3185276985,,0.4444444444444444,0.5454545454545454,0.0,1,-8.21896,0.4256514609,6.4670066833,,0.5,0.6363636363636364,0.0,1,-7.8919,0.4243398607,6.5088162422,,0.3888888888888889,0.5454545454545454,0.0,1,-8.25539,0.4147143662,6.3693523407,,0.4444444444444444,0.6363636363636364,0,1,-8.05382,0.4084862471,5.9924168587,,0.5555555555555556,0.6363636363636364,0,1,-8.74384,0.3907061219,6.2211174965,,0.2777777777777778,0.5454545454545454,0,1,-8.32621,0.3832724988,5.8666167259,,0.5555555555555556,0.8181818181818182,0,1,-8.15995,0.3815329969,6.3042883873,,0.5,0.7272727272727273,0.0,1,10
ZINC000000005044,-6.99808,0.6186748743,5.9849700928,,0.6111111111111112,0.8181818181818182,0,1,-6.78494,0.5439478755,5.6303944588,,0.4444444444444444,0.6363636363636364,0,1,-7.61054,0.5143211484,5.7211241722,,0.5555555555555556,0.8181818181818182,0.0,1,-7.45719,0.5016637444,5.5701203346,,0.2222222222222222,0.2727272727272727,0.0,1,-6.67763,0.4990989268,5.0904016495,,0.2222222222222222,0.2727272727272727,0.0,1,-7.46594,0.4859282672,5.5635914803,,0.2222222222222222,0.2727272727272727,0,1,-7.21248,0.4812926352,5.6631808281,,0.2777777777777778,0.3636363636363636,0,1,-6.90851,0.4475658536,5.6951236725,,0.1666666666666666,0.2727272727272727,0,1,-6.89337,0.4064750373,5.4482808113,,0.2222222222222222,0.2727272727272727,0,1,-6.39786,0.4040569365,5.824280262,,0.6666666666666666,0.7272727272727273,0.0,1,10
ZINC000000005067,-5.69176,0.9020442367,5.1727633476,,0.3333333333333333,0.4545454545454545,0,1,-5.65349,0.731276989,5.3851094246,,0.1666666666666666,0.2727272727272727,0,1,-6.70991,0.7125410438,5.6049423218,,0.3888888888888889,0.6363636363636364,0.0,1,-6.1129,0.7051063776,5.2479095459,,0.1111111111111111,0.1818181818181818,0.0,1,-6.62356,0.6848102808,5.5968375206,,0.4444444444444444,0.5454545454545454,0.0,1,-6.18617,0.6545988917,5.2913689613,,0.3333333333333333,0.5454545454545454,0,1,-5.96021,0.6396018863,5.0165638924,,0.1666666666666666,0.2727272727272727,0,1,-6.13319,0.5517795086,4.7800087929,,0.3888888888888889,0.6363636363636364,0,1,-5.96296,0.5494834185,5.2387075424,,0.3333333333333333,0.3636363636363636,0,1,-6.7244,0.5374828577,4.9112758636,,0.4444444444444444,0.5454545454545454,0.0,1,10
ZINC000000005077,-6.87995,0.8263909221,6.1472110748,,0.5,0.8181818181818182,0,1,-7.28247,0.7762963176,6.0825171471,,0.4444444444444444,0.6363636363636364,0,1,-7.49918,0.5288482308,5.7913060188,,0.5555555555555556,0.7272727272727273,0.0,1,-7.0733,0.5176594257,6.0558013916,,0.5555555555555556,0.6363636363636364,0.0,1,-7.17766,0.5135661364,5.4648909569,,0.3333333333333333,0.6363636363636364,0.0,1,-8.3184,0.4925566316,5.6647629738,,0.3888888888888889,0.5454545454545454,0,1,-8.31578,0.4816144109,5.6575131416,,0.3888888888888889,0.5454545454545454,0,1,-7.02799,0.47615695,5.5508327484,,0.4444444444444444,0.6363636363636364,0,1,-7.77482,0.4681320488,5.3021483421,,0.5,0.8181818181818182,0,1,-8.00527,0.4486387372,5.278837204,,0.4444444444444444,0.6363636363636364,0.0,1,10
ZINC000000005081,-6.53577,0.8548405766,5.7634716034,,0.4444444444444444,0.5454545454545454,0,1,-6.45171,0.7095888853,5.1906542778,,0.5555555555555556,0.6363636363636364,0,1,-7.29633,0.603095293,4.5439343452,,0.1666666666666666,0.1818181818181818,0.0,1,-7.94718,0.5343109965,5.6675724983,,0.2777777777777778,0.4545454545454545,0.0,1,-6.4388,0.4285418093,5.2839779854,,0.4444444444444444,0.5454545454545454,0.0,1,-6.80925,0.4253153801,5.3816504478,,0.2777777777777778,0.3636363636363636,0,1,-6.8447,0.3768374622,5.2470297813,,0.3888888888888889,0.5454545454545454,0,1,-7.36215,0.3658824265,4.9183125496,,0.4444444444444444,0.6363636363636364,0,1,-7.20531,0.3566712737,4.9372582436,,0.0555555555555555,0.0909090909090909,0,1,-8.05091,0.3142453134,5.2669687271,,0.2777777777777778,0.4545454545454545,0.0,1,10
ZINC000000005108,-7.1332,0.6523059011,5.7132019997,,0.5,0.5454545454545454,0,1,-7.28565,0.5453657508,6.0581245422,,0.4444444444444444,0.5454545454545454,0,1,-7.9504,0.5146606565,6.3176288605,,0.3888888888888889,0.6363636363636364,0.0,1,-7.89473,0.4962414205,6.6863923073,,0.4444444444444444,0.6363636363636364,0.0,1,-8.7333,0.487817049,5.8822154999,,0.1666666666666666,0.1818181818181818,0.0,1,-8.19996,0.4794517756,6.3380446434,,0.5555555555555556,0.6363636363636364,0,1,-8.53606,0.4788875878,6.3030467033,,0.4444444444444444,0.6363636363636364,0,1,-8.04752,0.4541678131,6.2692294121,,0.5,0.6363636363636364,0,1,-7.84272,0.4383791685,6.0001940727,,0.3888888888888889,0.5454545454545454,0,1,-7.92658,0.4079779983,6.1289763451,,0.1111111111111111,0.1818181818181818,0.0,1,10
ZINC000000005148,-7.64079,0.8669999838,6.456489563,,0.5555555555555556,0.6363636363636364,0,1,-8.55071,0.7665790915,6.5520706177,,0.1666666666666666,0.2727272727272727,0,1,-9.19612,0.751624167,6.3044638634,,0.1111111111111111,0.1818181818181818,0.0,1,-7.70825,0.6803344488,6.381169796,,0.5,0.6363636363636364,0.0,1,-8.43001,0.6647568345,6.0953407288,,0.3888888888888889,0.6363636363636364,0.0,1,-7.41974,0.6577388644,4.4325900078,,0.4444444444444444,0.4545454545454545,0,1,-7.43676,0.656676352,5.8377900124,,0.5555555555555556,0.6363636363636364,0,1,-7.53833,0.5898720026,6.3389792442,,0.4444444444444444,0.6363636363636364,0,1,-8.1996,0.5253748894,5.8212089539,,0.3333333333333333,0.5454545454545454,0,1,-7.86343,0.4983643293,6.0659751892,,0.3333333333333333,0.3636363636363636,0.0,1,10
ZINC000000005171,-5.45647,0.7546817064,5.1532216072,,0.1666666666666666,0.2727272727272727,0,1,-5.6355,0.6760001183,4.682510376,,0.1666666666666666,0.2727272727272727,0,1,-5.36226,0.638325572,4.9842476845,,0.0555555555555555,0.0909090909090909,0.0,1,-5.75039,0.4799596667,3.612518549,,0.0555555555555555,0.0909090909090909,0.0,1,-5.58787,0.4783500731,4.3361325264,,0.1111111111111111,0.1818181818181818,0.0,1,-5.49877,0.4781725109,4.6938858032,,0.1111111111111111,0.1818181818181818,0,1,-6.22486,0.4668634832,5.1650943756,,0.1666666666666666,0.2727272727272727,0,1,-5.62836,0.460711956,4.4169592857,,0.0555555555555555,0.1818181818181818,0,1,-5.46334,0.4533879459,4.3425159454,,0.0555555555555555,0.0909090909090909,0,1,-5.84208,0.4450441599,4.6244502068,,0.1111111111111111,0.2727272727272727,0.0,1,10
ZINC000000005200,-5.92517,0.6537734866,5.6806826591,,0.2222222222222222,0.2727272727272727,0,1,-5.91694,0.5301024914,5.4404234886,,0.2777777777777778,0.4545454545454545,0,1,-6.28821,0.5099872947,5.4917106628,,0.2222222222222222,0.3636363636363636,0.0,1,-5.76242,0.4893140197,5.4293556213,,0.1111111111111111,0.1818181818181818,0.0,1,-5.70877,0.4675975144,5.2949509621,,0.0555555555555555,0.0909090909090909,0.0,1,-6.18435,0.4516763985,5.0959224701,,0.0,0.0,0,1,-5.38388,0.4497556686,5.6267743111,,0.0555555555555555,0.0909090909090909,0,1,-5.70498,0.4397251606,5.1678185463,,0.1666666666666666,0.2727272727272727,0,1,-5.84867,0.4237551689,5.2444672585,,0.0,0.0,0,1,-6.09831,0.4111165106,5.1718406677,,0.0,0.0,0.0,1,10
ZINC000000005203,-6.07271,0.6623309851,5.7428188324,,0.3888888888888889,0.4545454545454545,0,1,-6.41284,0.4767618477,5.6096482277,,0.2777777777777778,0.4545454545454545,0,1,-6.14901,0.4715150297,5.5822825432,,0.2777777777777778,0.3636363636363636,0.0,1,-6.3366,0.4405950904,5.5133471489,,0.3333333333333333,0.2727272727272727,0.0,1,-6.36492,0.3163367212,4.9651374817,,0.3333333333333333,0.4545454545454545,0.0,1,-5.91062,0.2879157066,4.4675765038,,0.5,0.5454545454545454,0,1,-6.13241,0.2592419684,5.0558829308,,0.2222222222222222,0.3636363636363636,0,1,-6.48072,0.1992446929,4.8827319145,,0.2777777777777778,0.2727272727272727,0,1,-6.07431,0.1957210153,5.3368678093,,0.2222222222222222,0.2727272727272727,0,1,-6.36493,0.1814101487,4.8130269051,,0.3333333333333333,0.4545454545454545,0.0,1,10
ZINC000000005218,-8.21851,0.8932131529,6.4324054718,,0.5555555555555556,0.8181818181818182,0,1,-8.47784,0.5779970884,6.1790046692,,0.4444444444444444,0.7272727272727273,0,1,-8.51444,0.5709789395,6.4703469276,,0.4444444444444444,0.7272727272727273,0.0,1,-8.25563,0.5458887219,6.4840044975,,0.3333333333333333,0.6363636363636364,0.0,1,-8.48892,0.484588623,6.3698749542,,0.2777777777777778,0.3636363636363636,0.0,1,-7.83074,0.4601565003,6.1312222481,,0.4444444444444444,0.6363636363636364,0,1,-8.07531,0.4362442791,6.1970219612,,0.3888888888888889,0.5454545454545454,0,1,-8.00222,0.354293704,6.1965069771,,0.3333333333333333,0.5454545454545454,0,1,-7.73541,0.3483748436,6.251083374,,0.4444444444444444,0.6363636363636364,0,1,-8.20451,0.2993183434,5.176422596,,0.5,0.6363636363636364,0.0,1,10
ZINC000000005232,-6.85264,0.6019063592,5.2463364601,,0.6111111111111112,0.8181818181818182,0,1,-6.85949,0.4945339859,5.2072997093,,0.4444444444444444,0.6363636363636364,0,1,-6.04421,0.4756346643,4.8321800232,,0.0555555555555555,0.0909090909090909,0.0,1,-6.66759,0.4290549159,4.9908461571,,0.5,0.6363636363636364,0.0,1,-6.65257,0.3744187355,5.0394206047,,0.2777777777777778,0.3636363636363636,0.0,1,-6.24911,0.3689330518,5.2158274651,,0.3333333333333333,0.4545454545454545,0,1,-5.89557,0.2808966041,4.3409247398,,0.0555555555555555,0.0909090909090909,0,1,-6.21632,0.2729414403,4.8458075523,,0.2777777777777778,0.3636363636363636,0,1,-6.64099,0.2663490772,4.6976380348,,0.4444444444444444,0.5454545454545454,0,1,-6.7354,0.2203141749,4.7953219414,,0.3888888888888889,0.4545454545454545,0.0,1,10
ZINC000000005264,-7.6486,0.6492617726,5.6200518608,,0.5,0.6363636363636364,0,1,-7.41633,0.5267082453,5.4886565208,,0.4444444444444444,0.6363636363636364,0,1,-7.74869,0.4533709586,5.7381196022,,0.5,0.6363636363636364,0.0,1,-7.19377,0.4490920305,5.4434752464,,0.5555555555555556,0.6363636363636364,0.0,1,-7.79743,0.4435507059,5.7227540016,,0.5,0.6363636363636364,0.0,1,-7.42417,0.4288884997,5.5974526405,,0.6111111111111112,0.7272727272727273,0,1,-8.10528,0.3913931549,5.8927268982,,0.3333333333333333,0.5454545454545454,0,1,-9.17719,0.3847263753,5.812681675,,0.5555555555555556,0.8181818181818182,0,1,-8.08751,0.3810001612,5.4951629639,,0.3888888888888889,0.6363636363636364,0,1,-7.80744,0.3800450563,5.3038825989,,0.6111111111111112,0.9090909090909092,0.0,1,10
ZINC000000005267,-7.39748,0.7615570426,6.0475730896,,0.3333333333333333,0.4545454545454545,0,1,-8.01619,0.7597850561,5.9839553833,,0.1666666666666666,0.2727272727272727,0,1,-8.16352,0.6549680829,5.8264327049,,0.2222222222222222,0.2727272727272727,0.0,1,-7.21561,0.5665756464,5.3384399414,,0.6111111111111112,0.7272727272727273,0.0,1,-7.70716,0.5481911898,5.7808966637,,0.3888888888888889,0.5454545454545454,0.0,1,-8.12274,0.5395430326,5.5746474266,,0.2222222222222222,0.2727272727272727,0,1,-7.88011,0.5384773612,4.9947376251,,0.1111111111111111,0.0909090909090909,0,1,-7.27578,0.5264364481,5.1313128471,,0.4444444444444444,0.5454545454545454,0,1,-7.42162,0.5230155587,5.8070816994,,0.2222222222222222,0.2727272727272727,0,1,-8.01385,0.5189625621,5.2278981209,,0.0555555555555555,0.0909090909090909,0.0,1,10
ZINC000000005282,-7.79727,0.7005344629,5.7327923775,,0.5,0.6363636363636364,0,1,-8.18172,0.625280261,5.3555240631,,0.2222222222222222,0.2727272727272727,0,1,-7.80202,0.5480808616,5.351436615,,0.3888888888888889,0.6363636363636364,0.0,1,-8.72032,0.5149567723,5.2410759926,,0.2777777777777778,0.4545454545454545,0.0,1,-8.336,0.4855049551,4.9746050835,,0.3888888888888889,0.5454545454545454,0.0,1,-8.6539,0.4635213017,5.4654355049,,0.2777777777777778,0.3636363636363636,0,1,-7.52218,0.4529522359,5.6585068703,,0.5,0.6363636363636364,0,1,-8.64823,0.4488797486,5.0686950684,,0.3888888888888889,0.5454545454545454,0,1,-8.27061,0.4281540215,5.7169857025,,0.3333333333333333,0.6363636363636364,0,1,-8.4592,0.3816229105,4.8367276192,,0.2777777777777778,0.3636363636363636,0.0,1,10
ZINC000000005304,-7.38036,0.8901593685,6.7204785347,,0.4444444444444444,0.4545454545454545,0,1,-7.41058,0.8497388959,6.7787299156,,0.5,0.6363636363636364,0,1,-7.23245,0.7690700293,6.1270771027,,0.1666666666666666,0.1818181818181818,0.0,1,-6.79382,0.7381716967,6.5412197113,,0.4444444444444444,0.7272727272727273,0.0,1,-7.10581,0.6879736185,5.7476563454,,0.4444444444444444,0.7272727272727273,0.0,1,-7.67012,0.6755998135,6.0886216164,,0.5,0.6363636363636364,0,1,-6.97703,0.6653293967,6.0381054878,,0.3888888888888889,0.5454545454545454,0,1,-5.97286,0.652207315,6.2920851707,,0.6111111111111112,0.7272727272727273,0,1,-7.28224,0.6373449564,6.2683386803,,0.4444444444444444,0.5454545454545454,0,1,-7.25991,0.6254267097,6.0145478249,,0.3888888888888889,0.5454545454545454,0.0,1,10
ZINC000000005312,-7.50866,0.6798099875,5.587436676,,0.3333333333333333,0.5454545454545454,0,1,-7.40742,0.6273738742,5.6708626747,,0.0555555555555555,0.0909090909090909,0,1,-7.34863,0.5510237813,5.0174565315,,0.2777777777777778,0.5454545454545454,0.0,1,-7.36935,0.5487889647,5.9628281593,,0.1666666666666666,0.2727272727272727,0.0,1,-7.39169,0.5485310555,5.9414591789,,0.1666666666666666,0.2727272727272727,0.0,1,-6.65142,0.5440106988,5.0361294746,,0.5555555555555556,0.6363636363636364,0,1,-7.39984,0.5179863572,5.1903648376,,0.0555555555555555,0.0909090909090909,0,1,-7.2771,0.5112802386,5.3454265594,,0.3888888888888889,0.5454545454545454,0,1,-8.05423,0.4887035489,5.3715033531,,0.2777777777777778,0.4545454545454545,0,1,-7.06981,0.4783289433,5.3605461121,,0.0555555555555555,0.0909090909090909,0.0,1,10
ZINC000000005349,-7.8963,0.4331961274,6.1842141151,,0.3888888888888889,0.4545454545454545,0,1,-7.73587,0.3763635457,5.9599132538,,0.5,0.6363636363636364,0,1,-6.72723,0.3756448925,5.6216292381,,0.5,0.5454545454545454,0.0,1,-7.76453,0.3475062251,5.6860961914,,0.5,0.7272727272727273,0.0,1,-6.67978,0.3261207342,5.6064734459,,0.6666666666666666,0.7272727272727273,0.0,1,-6.86258,0.3220808506,5.1514382362,,0.5,0.6363636363636364,0,1,-7.06526,0.3215972781,5.7340807915,,0.2777777777777778,0.3636363636363636,0,1,-8.1102,0.2943782508,5.912501812,,0.2777777777777778,0.3636363636363636,0,1,-6.90665,0.2689665556,5.4937477112,,0.5,0.5454545454545454,0,1,-6.6615,0.2549317181,5.123775959,,0.3888888888888889,0.5454545454545454,0.0,1,10
