Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000032531,-6.61721,0.642180562,5.7537083626,,0.6666666666666666,0.8571428571428571,0,1,-6.22215,0.4744917452,5.1846289635,,0.5,0.7142857142857143,0.0,1,-7.16067,0.4655069411,5.6590862274,,0.4166666666666667,0.5714285714285714,0,1,-6.08026,0.4447209239,5.9658737183,,0.4166666666666667,0.5714285714285714,0.0,1,-6.22348,0.4318229854,5.3542532921,,0.3333333333333333,0.5714285714285714,0,1,-7.72938,0.3897807896,5.7145500183,,0.5833333333333334,0.8571428571428571,0,1,-6.50566,0.3859111667,5.9570827484,,0.5,0.5714285714285714,0.0,1,-7.70675,0.3569252193,5.5795288086,,0.6666666666666666,0.8571428571428571,0,1,-6.03366,0.3348335922,5.7188601494,,0.5,0.8571428571428571,0.0,1,-7.21531,0.3199192584,5.5202445984,,0.5833333333333334,0.7142857142857143,0.0,1,10
ZINC000000032537,-6.64201,0.7905730009,5.379365921,,0.75,0.8571428571428571,0,1,-7.93402,0.6407753229,5.229988575,,0.5833333333333334,0.7142857142857143,0.0,1,-6.20891,0.5795730352,4.9901595116,,0.4166666666666667,0.5714285714285714,0,1,-7.65977,0.5746940374,5.2988948822,,0.75,1.0,0.0,1,-6.91055,0.5599342585,4.8578596115,,0.6666666666666666,0.7142857142857143,0,1,-6.60804,0.5275882483,5.0843658447,,0.25,0.2857142857142857,0,1,-6.85144,0.5123993158,5.6585907936,,0.4166666666666667,0.5714285714285714,0.0,1,-6.7929,0.4589621425,4.6655464172,,0.4166666666666667,0.5714285714285714,0,1,-6.92667,0.414686799,5.0396518707,,0.3333333333333333,0.4285714285714285,0.0,1,-6.75816,0.3914738297,5.0944004059,,0.6666666666666666,0.8571428571428571,0.0,1,10
ZINC000000032546,-6.96074,0.8776029348,5.9146022797,,0.6666666666666666,0.7142857142857143,0,1,-7.05015,0.5446041226,5.478328228,,0.6666666666666666,0.7142857142857143,0.0,1,-6.91377,0.5148205757,5.3230051994,,0.5833333333333334,0.7142857142857143,0,1,-8.72529,0.4404367805,5.4246520996,,0.5,0.7142857142857143,0.0,1,-8.4177,0.4074049294,5.3403754234,,0.5833333333333334,0.7142857142857143,0,1,-7.79022,0.3742939234,5.1127643585,,0.4166666666666667,0.5714285714285714,0,1,-6.79596,0.333850801,5.415573597,,0.5,0.7142857142857143,0.0,1,-6.11032,0.3232741952,5.489320755,,0.4166666666666667,0.4285714285714285,0,1,-6.54893,0.3197069764,4.9459033012,,0.5,0.7142857142857143,0.0,1,-7.51592,0.3118212521,4.8123149872,,0.8333333333333334,0.8571428571428571,0.0,1,10
ZINC000000032549,-8.35169,0.9487735033,6.5643386841,,0.75,0.7142857142857143,0,1,-7.27795,0.937110424,6.3430199623,,0.9166666666666666,1.0,0.0,1,-7.07696,0.924737215,5.9557890892,,0.5833333333333334,0.8571428571428571,0,1,-7.40421,0.924523592,6.3513827324,,0.6666666666666666,0.8571428571428571,0.0,1,-7.2249,0.8947207928,5.6709771156,,0.8333333333333334,0.8571428571428571,0,1,-7.37045,0.7095223665,6.2128043175,,0.25,0.4285714285714285,0,1,-6.84427,0.6549518704,6.0753006935,,0.5,0.5714285714285714,0.0,1,-7.22911,0.648950994,6.2722911835,,0.5,0.5714285714285714,0,1,-7.16899,0.5947580934,6.1637721062,,0.5,0.5714285714285714,0.0,1,-7.11005,0.556953609,6.1323513985,,0.6666666666666666,0.8571428571428571,0.0,1,10
ZINC000000032603,-5.74902,0.9265416861,6.1350226402,,0.75,0.8571428571428571,0,1,-6.05846,0.7910398841,6.2583594322,,0.4166666666666667,0.4285714285714285,0.0,1,-5.79992,0.4665834904,5.3889842033,,0.5,0.7142857142857143,0,1,-6.85332,0.4450957775,5.8060727119,,0.4166666666666667,0.5714285714285714,0.0,1,-7.11285,0.4184277952,5.6393914223,,0.5,0.7142857142857143,0,1,-7.41428,0.4129852951,5.7051959038,,0.4166666666666667,0.7142857142857143,0,1,-6.71775,0.3732204735,5.5853824615,,0.5,0.7142857142857143,0.0,1,-5.68074,0.3340194821,5.7181401253,,0.4166666666666667,0.4285714285714285,0,1,-5.82736,0.3170511723,5.4054031372,,0.4166666666666667,0.5714285714285714,0.0,1,-6.58775,0.3099172115,5.3712201118,,0.5833333333333334,0.7142857142857143,0.0,1,10
ZINC000000032620,-6.7249,0.9760822654,5.808506012,,0.8333333333333334,1.0,0,1,-6.30611,0.9582630396,5.7588629723,,0.5,0.7142857142857143,0.0,1,-7.11066,0.8966433406,5.513859272,,0.75,0.8571428571428571,0,1,-7.15104,0.8929004669,5.6612801552,,0.5833333333333334,0.7142857142857143,0.0,1,-6.72728,0.824536562,5.7055974007,,0.5833333333333334,0.8571428571428571,0,1,-7.48963,0.741142869,5.660692215,,0.5833333333333334,0.7142857142857143,0,1,-7.1812,0.7358974814,5.6411132812,,0.6666666666666666,0.8571428571428571,0.0,1,-6.77168,0.692907691,5.7473607063,,0.6666666666666666,0.7142857142857143,0,1,-6.46946,0.6565045118,5.9573636055,,0.5,0.5714285714285714,0.0,1,-6.23018,0.653824985,5.8263263702,,0.1666666666666666,0.1428571428571428,0.0,1,10
ZINC000000032640,-8.29489,0.6883651018,6.3826231956,,0.5833333333333334,0.7142857142857143,0,1,-7.26563,0.3662763238,5.9102473259,,0.5,0.5714285714285714,0.0,1,-7.28535,0.3334624469,5.598051548,,0.5,0.5714285714285714,0,1,-7.1148,0.2964604199,5.8058409691,,0.5,0.5714285714285714,0.0,1,-7.80015,0.2942607999,5.5050735474,,0.4166666666666667,0.5714285714285714,0,1,-7.04441,0.2705915272,5.0801215172,,0.5,0.5714285714285714,0,1,-7.15041,0.2476655245,4.8603138924,,0.3333333333333333,0.4285714285714285,0.0,1,-8.01525,0.2444827706,5.4297862053,,0.3333333333333333,0.4285714285714285,0,1,-6.65102,0.2252815515,4.0788865089,,0.3333333333333333,0.4285714285714285,0.0,1,-6.37732,0.2135579437,4.7400355339,,0.4166666666666667,0.5714285714285714,0.0,1,10
ZINC000000032700,-7.22065,0.7890536189,5.4640145302,,0.5,0.7142857142857143,0,1,-7.34545,0.7828328609,5.8403453827,,0.4166666666666667,0.5714285714285714,0.0,1,-7.49527,0.7337588668,5.624481678,,0.5833333333333334,0.7142857142857143,0,1,-7.66241,0.6427028179,5.6707038879,,0.5833333333333334,0.7142857142857143,0.0,1,-7.52944,0.6416223645,5.79246521,,0.5,0.7142857142857143,0,1,-7.79914,0.6055290699,5.3602814674,,0.8333333333333334,0.8571428571428571,0,1,-7.78321,0.6037183404,5.6591491699,,0.75,0.8571428571428571,0.0,1,-7.10386,0.5870158076,5.9831929207,,0.5,0.5714285714285714,0,1,-7.53901,0.5833843946,5.8851799965,,0.5833333333333334,0.5714285714285714,0.0,1,-7.02793,0.5775924921,5.6638679504,,0.4166666666666667,0.5714285714285714,0.0,1,10
ZINC000000032710,-6.42369,0.5951525569,6.0775094032,,0.5833333333333334,0.7142857142857143,0,1,-6.09483,0.5843316317,5.9734477997,,0.6666666666666666,0.7142857142857143,0.0,1,-7.52323,0.5645631552,5.9531769753,,0.6666666666666666,0.8571428571428571,0,1,-7.2793,0.3566475511,5.6848216057,,0.6666666666666666,0.8571428571428571,0.0,1,-7.24449,0.3391694725,5.6676907539,,0.6666666666666666,0.8571428571428571,0,1,-6.62912,0.2774068415,5.3714718819,,0.75,0.8571428571428571,0,1,-6.01335,0.2773777544,5.4850463867,,0.5833333333333334,0.8571428571428571,0.0,1,-6.31726,0.2612218857,5.480594635,,0.25,0.2857142857142857,0,1,-6.67088,0.2332474738,5.4028029442,,0.4166666666666667,0.4285714285714285,0.0,1,-5.69327,0.2224741876,5.5214915276,,0.5,0.5714285714285714,0.0,1,10
ZINC000000032720,-5.7191,0.8890573978,6.1194915771,,0.8333333333333334,0.8571428571428571,0,1,-6.99769,0.8722023368,6.6338229179,,0.5,0.5714285714285714,0.0,1,-6.94399,0.8649756312,6.6770210266,,0.5,0.7142857142857143,0,1,-6.77207,0.8104997277,6.4983329773,,0.4166666666666667,0.4285714285714285,0.0,1,-5.97358,0.7542904615,5.8422617912,,0.3333333333333333,0.4285714285714285,0,1,-6.53712,0.5033965707,5.8868408203,,0.5,0.5714285714285714,0,1,-6.79966,0.499794364,6.1085553169,,0.4166666666666667,0.5714285714285714,0.0,1,-6.95145,0.4230203927,5.8612418175,,0.4166666666666667,0.5714285714285714,0,1,-5.87528,0.4019441605,5.6008739471,,0.5,0.5714285714285714,0.0,1,-6.2702,0.355263859,5.7792739868,,0.5,0.5714285714285714,0.0,1,10
ZINC000000032759,-8.99244,0.87961483,7.2404499054,,0.4166666666666667,0.5714285714285714,0,1,-8.61443,0.7742640972,7.1741223335,,0.5,0.5714285714285714,0.0,1,-8.59389,0.6859339476,6.9320473671,,0.5,0.7142857142857143,0,1,-7.56185,0.652423203,6.64742136,,0.75,1.0,0.0,1,-8.55527,0.575132966,6.7842578888,,0.5,0.7142857142857143,0,1,-7.71921,0.5666595101,6.3118824959,,0.6666666666666666,0.8571428571428571,0,1,-8.09398,0.3696943223,6.546225071,,0.5,0.5714285714285714,0.0,1,-7.52488,0.3252584934,5.863550663,,0.5833333333333334,0.7142857142857143,0,1,-7.82486,0.226621896,4.9167556763,,0.5,0.7142857142857143,0.0,1,-7.65452,0.199559018,5.1238665581,,0.5833333333333334,0.8571428571428571,0.0,1,10
ZINC000000032774,-6.87086,0.8674613833,6.2681269646,,0.5833333333333334,0.8571428571428571,0,1,-5.90756,0.7070233226,5.8295955658,,0.5,0.7142857142857143,0.0,1,-6.81817,0.6873603463,5.8988213539,,0.4166666666666667,0.5714285714285714,0,1,-7.68035,0.6859456301,5.8757939339,,0.5833333333333334,0.8571428571428571,0.0,1,-6.34373,0.6858645082,5.5166683197,,0.5833333333333334,0.7142857142857143,0,1,-7.6819,0.6845565438,5.8721413612,,0.5833333333333334,0.8571428571428571,0,1,-6.94784,0.6453199387,5.8806958199,,0.5,0.5714285714285714,0.0,1,-6.43632,0.6410015225,5.716375351,,0.75,0.8571428571428571,0,1,-6.31773,0.5925703645,5.7229709625,,0.1666666666666666,0.2857142857142857,0.0,1,-7.31357,0.4693557322,5.7048783302,,0.5833333333333334,0.8571428571428571,0.0,1,10
ZINC000000032788,-6.0573,0.7492877245,5.9223694801,,0.4166666666666667,0.5714285714285714,0,1,-5.56884,0.7449743152,5.9355788231,,0.4166666666666667,0.5714285714285714,0.0,1,-5.90225,0.6922344565,5.9809269905,,0.4166666666666667,0.5714285714285714,0,1,-5.6241,0.6370483041,5.959956646,,0.4166666666666667,0.5714285714285714,0.0,1,-5.81759,0.5191007853,5.7813763618,,0.3333333333333333,0.4285714285714285,0,1,-6.40476,0.5153480768,5.3854136467,,0.75,0.7142857142857143,0,1,-5.95541,0.4971493185,5.7077822685,,0.3333333333333333,0.4285714285714285,0.0,1,-5.95825,0.4821118712,5.47849226,,0.75,0.7142857142857143,0,1,-6.20235,0.4743973017,5.2196555138,,0.6666666666666666,0.8571428571428571,0.0,1,-6.1036,0.402194649,4.9600214958,,0.75,0.7142857142857143,0.0,1,10
ZINC000000032794,-4.5227,0.5769610405,5.7631182671,,0.4166666666666667,0.5714285714285714,0,1,-3.92203,0.5681757927,5.506570816,,0.5833333333333334,0.8571428571428571,0.0,1,-4.57226,0.5607023835,5.5843873024,,0.3333333333333333,0.5714285714285714,0,1,-4.68857,0.4730487466,5.2848744392,,0.3333333333333333,0.5714285714285714,0.0,1,-4.67868,0.397876054,5.2072238922,,0.5833333333333334,0.7142857142857143,0,1,-4.113,0.3834139109,5.4899315834,,0.5,0.7142857142857143,0,1,-4.80708,0.3336184025,4.9582304955,,0.4166666666666667,0.5714285714285714,0.0,1,-4.65177,0.2929863632,4.7975564003,,0.5833333333333334,0.7142857142857143,0,1,-4.52948,0.286778301,4.5464186668,,0.3333333333333333,0.5714285714285714,0.0,1,-4.68065,0.2798331976,4.9958167076,,0.5833333333333334,0.8571428571428571,0.0,1,10
ZINC000000032838,-7.10638,0.7500195503,6.589828968,,0.5,0.5714285714285714,0,1,-7.47086,0.6994405985,6.5933685303,,0.5833333333333334,0.7142857142857143,0.0,1,-7.54347,0.6589997411,6.4403767586,,0.5,0.7142857142857143,0,1,-7.76309,0.6106365323,6.3891186714,,0.5833333333333334,0.7142857142857143,0.0,1,-7.39368,0.5045261979,6.3782305717,,0.5,0.5714285714285714,0,1,-7.59494,0.4208619893,6.0016307831,,0.5833333333333334,0.5714285714285714,0,1,-7.00187,0.3883935809,5.9897727966,,0.5,0.7142857142857143,0.0,1,-7.11702,0.3785607517,5.8765835762,,0.4166666666666667,0.4285714285714285,0,1,-7.46111,0.3395684958,6.2114853859,,0.4166666666666667,0.5714285714285714,0.0,1,-7.37103,0.3391746283,5.9170889854,,0.6666666666666666,0.7142857142857143,0.0,1,10
ZINC000000032839,-7.89775,0.9185889959,6.309486866,,0.5833333333333334,0.7142857142857143,0,1,-7.32989,0.9014226198,6.2529087067,,0.5,0.5714285714285714,0.0,1,-7.29435,0.8625363708,6.3970589638,,0.6666666666666666,0.7142857142857143,0,1,-7.27159,0.8198443055,6.5233159065,,0.6666666666666666,0.8571428571428571,0.0,1,-7.30224,0.7967925668,6.3916163445,,0.4166666666666667,0.4285714285714285,0,1,-6.44265,0.7475026846,5.8718943596,,0.75,0.8571428571428571,0,1,-6.7954,0.6966032386,5.6433405876,,0.4166666666666667,0.5714285714285714,0.0,1,-6.82794,0.6686905622,5.1064434052,,0.3333333333333333,0.5714285714285714,0,1,-6.92925,0.6530123949,5.7728848457,,0.4166666666666667,0.5714285714285714,0.0,1,-6.44734,0.6294335127,5.6350998878,,0.6666666666666666,0.8571428571428571,0.0,1,10
ZINC000000032848,-7.23648,0.4911564887,6.2403259277,,0.5833333333333334,0.7142857142857143,0,1,-6.94924,0.2979791462,5.9425063133,,0.6666666666666666,0.7142857142857143,0.0,1,-7.74956,0.2879467309,5.8145852089,,0.5833333333333334,0.5714285714285714,0,1,-7.56704,0.2855532765,5.8932900429,,0.5,0.8571428571428571,0.0,1,-7.02775,0.2425132841,4.8292117119,,0.6666666666666666,0.7142857142857143,0,1,-7.11094,0.2295208871,5.527739048,,0.5833333333333334,0.8571428571428571,0,1,-6.48502,0.213834852,4.7969360352,,0.5833333333333334,0.7142857142857143,0.0,1,-6.83034,0.2053449899,5.3796005249,,0.4166666666666667,0.5714285714285714,0,1,-6.69878,0.1995939016,5.764603138,,0.25,0.4285714285714285,0.0,1,-6.88181,0.198686257,5.4800262451,,0.4166666666666667,0.5714285714285714,0.0,1,10
ZINC000000032882,-7.80731,0.7314896584,5.9789142609,,0.4166666666666667,0.5714285714285714,0,1,-6.17019,0.533069551,5.8560256958,,0.3333333333333333,0.5714285714285714,0.0,1,-5.49553,0.5157074928,5.2504982948,,0.0833333333333333,0.2857142857142857,0,1,-5.96338,0.4799865484,5.2631573677,,0.0833333333333333,0.1428571428571428,0.0,1,-4.25598,0.4609552324,5.5083127022,,0.25,0.4285714285714285,0,1,-6.04342,0.4179080725,5.1755924225,,0.1666666666666666,0.2857142857142857,0,1,-6.63987,0.401822567,5.4968414307,,0.3333333333333333,0.4285714285714285,0.0,1,-6.67454,0.3934594691,5.2896032333,,0.25,0.4285714285714285,0,1,-5.7643,0.3813447654,4.8490386009,,0.0833333333333333,0.1428571428571428,0.0,1,-5.71609,0.3695017397,5.2143630981,,0.3333333333333333,0.5714285714285714,0.0,1,10
ZINC000000032885,-6.45074,0.8390719295,5.9333014488,,0.6666666666666666,0.8571428571428571,0,1,-6.67576,0.7015917301,6.1701793671,,0.3333333333333333,0.4285714285714285,0.0,1,-6.153,0.6721441746,6.1807904243,,0.4166666666666667,0.5714285714285714,0,1,-7.18203,0.6663076282,6.4065265656,,0.25,0.4285714285714285,0.0,1,-7.39884,0.615981102,5.9130554199,,0.5833333333333334,0.7142857142857143,0,1,-6.3468,0.5970768332,6.0068321228,,0.4166666666666667,0.5714285714285714,0,1,-6.19074,0.5719174147,5.8844742775,,0.5,0.5714285714285714,0.0,1,-7.09423,0.5321769118,5.7756171227,,0.5,0.7142857142857143,0,1,-6.0013,0.5145826936,5.5252761841,,0.4166666666666667,0.5714285714285714,0.0,1,-6.26297,0.4842755198,5.4759392738,,0.8333333333333334,0.8571428571428571,0.0,1,10
ZINC000000032890,-6.63338,0.7462245226,5.4177932739,,0.4166666666666667,0.4285714285714285,0,1,-6.5283,0.6949579716,6.0368666649,,0.5833333333333334,0.7142857142857143,0.0,1,-7.18127,0.6314585805,5.7980036736,,0.6666666666666666,0.7142857142857143,0,1,-6.55785,0.6121757627,5.8092474937,,0.6666666666666666,0.7142857142857143,0.0,1,-7.18373,0.6059066057,5.4210648537,,0.5,0.4285714285714285,0,1,-7.62055,0.5908515453,5.3429932594,,0.5833333333333334,0.5714285714285714,0,1,-7.3119,0.4601526558,5.8707752228,,0.5833333333333334,0.7142857142857143,0.0,1,-7.27131,0.4564686716,5.546754837,,0.5,0.4285714285714285,0,1,-7.57578,0.4277011454,5.715713501,,0.4166666666666667,0.5714285714285714,0.0,1,-6.81912,0.411524117,5.5445518494,,0.75,0.7142857142857143,0.0,1,10
ZINC000000032891,-5.64941,0.9438037276,4.8392329216,,0.75,0.8571428571428571,0,1,-5.54047,0.9046874046,4.6221675873,,0.8333333333333334,0.8571428571428571,0.0,1,-5.56767,0.87869519,4.785112381,,0.75,1.0,0,1,-6.23353,0.8504040837,4.7863249779,,0.6666666666666666,0.8571428571428571,0.0,1,-5.66239,0.8465843797,4.7029604912,,0.6666666666666666,1.0,0,1,-5.34974,0.8278127313,4.6270699501,,0.75,0.8571428571428571,0,1,-5.98732,0.8152623177,4.5247950554,,0.75,0.8571428571428571,0.0,1,-5.8477,0.8006624579,4.9200940132,,0.6666666666666666,0.8571428571428571,0,1,-6.12689,0.7615876198,4.7867832184,,0.3333333333333333,0.5714285714285714,0.0,1,-6.4828,0.7025033832,4.7793879509,,0.3333333333333333,0.5714285714285714,0.0,1,10
ZINC000000032910,-6.91855,0.9107426405,6.8475971222,,0.9166666666666666,0.8571428571428571,0,1,-5.76307,0.8466425538,5.7795929909,,0.6666666666666666,0.8571428571428571,0.0,1,-6.68775,0.8105986118,6.7085852623,,0.5833333333333334,0.8571428571428571,0,1,-6.13816,0.7963356972,6.1743693352,,0.8333333333333334,0.8571428571428571,0.0,1,-6.97768,0.7360039353,6.5253252983,,0.4166666666666667,0.8571428571428571,0,1,-6.09992,0.7282510996,5.9328923225,,0.8333333333333334,0.7142857142857143,0,1,-6.41791,0.6377655268,6.3854751587,,0.5,0.5714285714285714,0.0,1,-6.44424,0.480668962,5.9568538666,,0.3333333333333333,0.4285714285714285,0,1,-6.02331,0.4424850047,6.0117874146,,0.5,0.5714285714285714,0.0,1,-6.58899,0.4210775793,5.9609894753,,0.4166666666666667,0.5714285714285714,0.0,1,10
ZINC000000032914,-6.09844,0.7741556168,6.1009640694,,0.5833333333333334,0.7142857142857143,0,1,-6.3236,0.7518764138,5.718952179,,0.4166666666666667,0.5714285714285714,0.0,1,-6.73977,0.7246717811,5.9562840462,,0.6666666666666666,0.7142857142857143,0,1,-6.55869,0.7084301114,5.8824343681,,0.5,0.7142857142857143,0.0,1,-6.23975,0.6014893055,5.844455719,,0.4166666666666667,0.5714285714285714,0,1,-6.59918,0.526496768,4.9500522614,,0.5,0.7142857142857143,0,1,-7.81701,0.5125117302,5.1387705803,,0.5,0.5714285714285714,0.0,1,-7.27377,0.5026453137,5.3923888206,,0.5,0.7142857142857143,0,1,-6.40844,0.4943799973,5.5822024345,,0.4166666666666667,0.4285714285714285,0.0,1,-6.73162,0.4785496891,4.4653286934,,0.6666666666666666,0.7142857142857143,0.0,1,10
ZINC000000032919,-7.11763,0.5922558308,5.7735729218,,0.0833333333333333,0.2857142857142857,0,1,-6.59792,0.5150105953,5.7135314941,,0.4166666666666667,0.5714285714285714,0.0,1,-6.30758,0.4717187881,5.4962806702,,0.4166666666666667,0.5714285714285714,0,1,-6.39518,0.4336690307,5.4035048485,,0.25,0.4285714285714285,0.0,1,-7.99057,0.3293486834,5.6860194206,,0.5,0.5714285714285714,0,1,-6.41117,0.3140380383,5.3942451477,,0.4166666666666667,0.4285714285714285,0,1,-7.6368,0.2757433951,5.5359649658,,0.4166666666666667,0.4285714285714285,0.0,1,-7.13513,0.2754249275,5.4307684898,,0.4166666666666667,0.4285714285714285,0,1,-6.58549,0.2534438372,5.3815255165,,0.5,0.5714285714285714,0.0,1,-8.0283,0.2447877526,5.4553999901,,0.4166666666666667,0.5714285714285714,0.0,1,10
ZINC000000032921,-5.67568,0.3675903082,5.2570939064,,0.1666666666666666,0.2857142857142857,0,1,-6.08289,0.3668718636,4.9545989037,,0.25,0.4285714285714285,0.0,1,-5.98214,0.3493458331,4.9117922783,,0.3333333333333333,0.4285714285714285,0,1,-5.81736,0.3311914504,4.5556645393,,0.5,0.5714285714285714,0.0,1,-6.86176,0.3189193308,5.16416502,,0.5833333333333334,0.7142857142857143,0,1,-5.66502,0.3059990406,4.0168604851,,0.6666666666666666,0.7142857142857143,0,1,-5.98362,0.2955523729,4.4681391716,,0.5,0.7142857142857143,0.0,1,-6.65344,0.2823482156,5.0406002998,,0.6666666666666666,0.7142857142857143,0,1,-6.24961,0.2687538862,4.88910532,,0.1666666666666666,0.2857142857142857,0.0,1,-6.9001,0.2589910924,4.9105648994,,0.5833333333333334,0.5714285714285714,0.0,1,10
ZINC000000032931,-7.52594,0.7082363963,5.3154931068,,0.5,0.7142857142857143,0,1,-6.92969,0.6499855518,5.0370717049,,0.1666666666666666,0.2857142857142857,0.0,1,-6.90258,0.6489478946,5.4056344032,,0.4166666666666667,0.5714285714285714,0,1,-6.61584,0.6165486574,4.9364113808,,0.3333333333333333,0.5714285714285714,0.0,1,-8.13117,0.5985233784,5.4836387634,,0.5833333333333334,0.7142857142857143,0,1,-6.98765,0.5749869943,4.9563922882,,0.1666666666666666,0.2857142857142857,0,1,-6.58933,0.5643514991,5.1073074341,,0.4166666666666667,0.7142857142857143,0.0,1,-6.62254,0.5486909151,5.2147808075,,0.25,0.4285714285714285,0,1,-6.59824,0.5477905869,5.0581035614,,0.25,0.4285714285714285,0.0,1,-8.00563,0.5417253971,5.3872227669,,0.5,0.5714285714285714,0.0,1,10
ZINC000000032944,-6.34269,0.9606568217,6.4994740486,,0.9166666666666666,0.8571428571428571,0,1,-6.83232,0.8008867502,6.4160275459,,0.5,0.5714285714285714,0.0,1,-7.11205,0.7945449352,6.4343070984,,0.5833333333333334,0.7142857142857143,0,1,-7.32423,0.7877441049,6.4428572655,,0.6666666666666666,0.8571428571428571,0.0,1,-7.18486,0.769874692,6.4262795448,,0.5833333333333334,0.8571428571428571,0,1,-6.74564,0.7576472759,6.5402412415,,0.8333333333333334,0.8571428571428571,0,1,-6.77335,0.7438281178,6.4283924103,,0.5833333333333334,0.5714285714285714,0.0,1,-6.75273,0.7008803487,6.4330115318,,0.8333333333333334,0.8571428571428571,0,1,-6.77595,0.5052948594,5.9084200859,,0.6666666666666666,0.8571428571428571,0.0,1,-6.20652,0.4968697131,5.9516487122,,0.5,0.5714285714285714,0.0,1,10
ZINC000000032974,-5.60922,0.7592172623,5.9446511269,,0.75,0.8571428571428571,0,1,-6.06748,0.7310658097,5.8495306969,,0.5833333333333334,0.8571428571428571,0.0,1,-5.76178,0.5853798389,5.8705792427,,0.6666666666666666,0.8571428571428571,0,1,-5.80812,0.5851442218,5.7208046913,,0.5833333333333334,0.8571428571428571,0.0,1,-5.68412,0.3581781983,5.8546900749,,0.5,0.8571428571428571,0,1,-6.30975,0.3539070487,5.5856566429,,0.4166666666666667,0.5714285714285714,0,1,-5.52579,0.3327790201,5.777367115,,0.5,0.8571428571428571,0.0,1,-5.65377,0.3176109195,5.6819438934,,0.3333333333333333,0.5714285714285714,0,1,-5.66481,0.3140470982,5.8042721748,,0.3333333333333333,0.5714285714285714,0.0,1,-6.51063,0.3031713963,5.431552887,,0.3333333333333333,0.4285714285714285,0.0,1,10
ZINC000000033075,-5.81412,0.7787337303,4.8262805939,,0.3333333333333333,0.4285714285714285,0,1,-5.66401,0.5979450345,4.6063799858,,0.25,0.4285714285714285,0.0,1,-5.64667,0.5952013731,4.604352951,,0.25,0.4285714285714285,0,1,-5.57785,0.4988111556,4.5788636208,,0.1666666666666666,0.2857142857142857,0.0,1,-5.36165,0.4883663654,4.3040032387,,0.0833333333333333,0.2857142857142857,0,1,-5.2637,0.4832560718,4.2934603691,,0.0833333333333333,0.2857142857142857,0,1,-5.56213,0.4817647636,4.5411524773,,0.1666666666666666,0.2857142857142857,0.0,1,-5.4211,0.4807776511,4.479739666,,0.0833333333333333,0.2857142857142857,0,1,-5.37844,0.4581741095,4.4197163582,,0.0833333333333333,0.2857142857142857,0.0,1,-5.3009,0.4421378374,4.564769268,,0.25,0.4285714285714285,0.0,1,10
ZINC000000033129,-7.64573,0.5839056373,6.2988262177,,0.6666666666666666,0.8571428571428571,0,1,-6.40461,0.5767338276,6.4210801125,,0.5833333333333334,0.7142857142857143,0.0,1,-7.52515,0.5647875667,5.9668292999,,0.5,0.5714285714285714,0,1,-7.41688,0.4198535085,5.8814339638,,0.5,0.5714285714285714,0.0,1,-7.65526,0.3563942909,5.9343204498,,0.5,0.5714285714285714,0,1,-7.26061,0.3387622535,5.9671707153,,0.4166666666666667,0.5714285714285714,0,1,-7.20876,0.3078534007,5.5293326378,,0.5,0.7142857142857143,0.0,1,-6.51519,0.3072228134,5.4996089935,,0.25,0.2857142857142857,0,1,-7.23709,0.2983638048,5.6539173126,,0.5833333333333334,0.7142857142857143,0.0,1,-6.28641,0.2852942646,4.6960167885,,0.8333333333333334,0.8571428571428571,0.0,1,10
