Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000030097,-9.39056,0.9452034235,6.3746762276,,0.6666666666666666,0.8571428571428571,0,1,-7.5181,0.8616399765,5.8678512573,,0.8333333333333334,0.8571428571428571,0,1,-7.23084,0.8606725335,5.4980282784,,0.4166666666666667,0.5714285714285714,0,1,-7.59767,0.6925355196,6.0601525307,,0.6666666666666666,0.5714285714285714,0.0,1,-7.88409,0.6430903077,5.3727622032,,0.5,0.5714285714285714,0,1,-7.46896,0.6336700916,5.2509098053,,0.8333333333333334,0.7142857142857143,0,1,-8.62893,0.600050807,5.671353817,,0.8333333333333334,0.8571428571428571,0,1,-6.75971,0.5899780989,5.8316817284,,0.75,0.7142857142857143,0.0,1,-7.30027,0.589787066,6.052795887,,0.5833333333333334,0.5714285714285714,0,1,-7.46061,0.588573575,5.3653988838,,0.6666666666666666,0.7142857142857143,0,1,10
ZINC000000030117,-6.17208,0.724062562,5.0954995155,,0.4166666666666667,0.4285714285714285,0,1,-8.78492,0.6963759661,5.5998797417,,0.5,0.4285714285714285,0,1,-7.54834,0.6463396549,5.472299099,,0.5,0.5714285714285714,0,1,-6.41071,0.5864284635,5.5671448708,,0.4166666666666667,0.4285714285714285,0.0,1,-6.42979,0.5103676915,5.1823115349,,0.4166666666666667,0.5714285714285714,0,1,-6.77256,0.4948261082,4.9929308891,,0.6666666666666666,0.5714285714285714,0,1,-8.15794,0.4759836495,5.2623763084,,0.5833333333333334,0.5714285714285714,0,1,-6.11373,0.4489696622,4.3206615448,,0.25,0.2857142857142857,0.0,1,-6.16001,0.4198390841,5.1021399498,,0.3333333333333333,0.2857142857142857,0,1,-6.20166,0.4137428999,5.0194454193,,0.4166666666666667,0.5714285714285714,0,1,10
ZINC000000030129,-6.09946,0.6989750862,5.2588219643,,0.5833333333333334,0.7142857142857143,0,1,-6.01155,0.6145333648,5.0361857414,,0.5833333333333334,0.7142857142857143,0,1,-7.20012,0.6034952402,5.3933105469,,0.5833333333333334,0.5714285714285714,0,1,-6.39614,0.5592615604,5.4101862907,,0.5833333333333334,0.5714285714285714,0.0,1,-8.13214,0.5526075363,5.6247458458,,0.5,0.5714285714285714,0,1,-7.44565,0.5525078773,5.7902369499,,0.5,0.5714285714285714,0,1,-4.6839,0.5392758846,5.3865618706,,0.5,0.5714285714285714,0,1,-4.38112,0.5087178946,5.5395035744,,0.5833333333333334,0.5714285714285714,0.0,1,-6.56646,0.4640388787,5.3863816261,,0.5833333333333334,0.5714285714285714,0,1,-7.76527,0.3942009509,5.6160368919,,0.5833333333333334,0.5714285714285714,0,1,10
ZINC000000030138,-8.27215,0.8800218701,6.3498301506,,0.8333333333333334,0.8571428571428571,0,1,-8.14999,0.8243778348,6.4028987885,,0.8333333333333334,0.7142857142857143,0,1,-8.46777,0.6746617556,5.8246803284,,0.5833333333333334,0.7142857142857143,0,1,-8.48155,0.5267074108,5.4752383232,,0.5,0.4285714285714285,0.0,1,-8.2333,0.4826479554,6.1370720863,,0.6666666666666666,0.7142857142857143,0,1,-8.33798,0.4504270852,5.2717413902,,0.5,0.4285714285714285,0,1,-7.46859,0.4250006378,5.1941313744,,0.5833333333333334,0.7142857142857143,0,1,-7.53438,0.356553793,5.3206768036,,0.4166666666666667,0.4285714285714285,0.0,1,-8.8875,0.3494071364,5.368710041,,0.5833333333333334,0.7142857142857143,0,1,-8.81487,0.3248045444,5.1590304375,,0.3333333333333333,0.4285714285714285,0,1,10
ZINC000000030141,-6.94803,0.773525238,5.4644351006,,0.5,0.7142857142857143,0,1,-7.3093,0.7529693246,5.7090601921,,0.5833333333333334,0.7142857142857143,0,1,-7.14881,0.7292299867,5.8135256767,,0.5,0.7142857142857143,0,1,-6.84125,0.7266367674,5.5338921547,,0.3333333333333333,0.4285714285714285,0.0,1,-7.2773,0.6916052699,5.580060482,,0.25,0.2857142857142857,0,1,-7.59531,0.6905777454,5.6744942665,,0.5,0.5714285714285714,0,1,-7.15698,0.64245224,5.7960333824,,0.5833333333333334,0.7142857142857143,0,1,-6.62987,0.5984517932,5.3386826515,,0.75,0.8571428571428571,0.0,1,-6.33281,0.5556282997,5.4872817993,,0.6666666666666666,0.7142857142857143,0,1,-6.97968,0.5441467762,5.5004162788,,0.3333333333333333,0.4285714285714285,0,1,10
ZINC000000030150,-9.04068,0.6841176748,6.1071219444,,0.3333333333333333,0.4285714285714285,0,1,-8.50213,0.5252941847,5.6438117027,,0.5,0.4285714285714285,0,1,-8.51145,0.5151197314,5.5613026619,,0.5833333333333334,0.5714285714285714,0,1,-8.55339,0.5121771097,5.5568594933,,0.5833333333333334,0.5714285714285714,0.0,1,-7.86877,0.5109812021,5.4371237755,,0.5,0.5714285714285714,0,1,-7.06765,0.5081633925,5.5788788795,,0.5833333333333334,0.5714285714285714,0,1,-7.87191,0.5045933723,5.3326830864,,0.5833333333333334,0.5714285714285714,0,1,-7.93449,0.49309057,5.3733978271,,0.5833333333333334,0.5714285714285714,0.0,1,-8.02315,0.490033567,5.7327818871,,0.5,0.4285714285714285,0,1,-7.76222,0.4524389505,5.621781826,,0.4166666666666667,0.4285714285714285,0,1,10
ZINC000000030160,-8.09953,0.5616804957,5.0394539833,,0.4166666666666667,0.4285714285714285,0,1,-6.83871,0.512922585,4.9643325806,,0.75,0.8571428571428571,0,1,-8.0282,0.4927153885,5.0527324677,,0.4166666666666667,0.4285714285714285,0,1,-7.56224,0.4267190993,5.1165566444,,0.6666666666666666,0.5714285714285714,0.0,1,-7.77735,0.4239666462,5.4810023308,,0.5,0.5714285714285714,0,1,-7.86244,0.3985360861,5.4384083748,,0.5833333333333334,0.7142857142857143,0,1,-7.62548,0.3840973675,5.4249777794,,0.5,0.5714285714285714,0,1,-8.08336,0.3563485444,5.0860443115,,0.4166666666666667,0.4285714285714285,0.0,1,-7.97333,0.3536077142,4.87809515,,0.5,0.4285714285714285,0,1,-7.43704,0.3461559117,5.1309189796,,0.75,0.7142857142857143,0,1,10
ZINC000000030167,-6.41552,0.7483953238,5.1476893425,,0.4166666666666667,0.7142857142857143,0,1,-6.23452,0.7433737516,4.9507827759,,0.25,0.2857142857142857,0,1,-6.44755,0.7389267683,5.130689621,,0.1666666666666666,0.2857142857142857,0,1,-6.22937,0.6862356663,4.8653450012,,0.4166666666666667,0.5714285714285714,0.0,1,-6.59382,0.5191586614,4.7365555763,,0.4166666666666667,0.5714285714285714,0,1,-6.67655,0.5063784719,4.7508659363,,0.5,0.5714285714285714,0,1,-6.68905,0.4921238124,4.6324119568,,0.5,0.5714285714285714,0,1,-6.28275,0.4710974097,4.6643872261,,0.3333333333333333,0.4285714285714285,0.0,1,-6.41152,0.446644783,5.0938014984,,0.3333333333333333,0.2857142857142857,0,1,-6.49936,0.4346930683,4.9186472893,,0.5833333333333334,0.5714285714285714,0,1,10
ZINC000000030181,-8.69343,0.830930531,5.3768305779,,0.5833333333333334,0.7142857142857143,0,1,-7.64435,0.7904809117,5.5285592079,,0.5,0.5714285714285714,0,1,-6.67384,0.7804249525,5.1399321556,,0.3333333333333333,0.5714285714285714,0,1,-8.96277,0.7704699039,5.2919788361,,0.5833333333333334,0.5714285714285714,0.0,1,-6.91942,0.7541680336,5.3062129021,,0.3333333333333333,0.4285714285714285,0,1,-8.97541,0.7438533306,5.4405360222,,0.5,0.5714285714285714,0,1,-7.76248,0.7189453244,5.2390532494,,0.5833333333333334,0.5714285714285714,0,1,-8.76067,0.7111401558,5.5736255646,,0.6666666666666666,0.8571428571428571,0.0,1,-7.13137,0.6892860532,5.437857151,,0.6666666666666666,0.7142857142857143,0,1,-6.26859,0.6659421921,4.6997814178,,0.5,0.7142857142857143,0,1,10
ZINC000000030207,-8.02286,0.9176455736,5.6404838562,,0.4166666666666667,0.4285714285714285,0,1,-8.0696,0.9029071927,5.2479858398,,0.5833333333333334,0.7142857142857143,0,1,-6.33608,0.8565099835,5.0812034607,,0.5833333333333334,0.5714285714285714,0,1,-6.95569,0.8350824118,5.052772522,,0.4166666666666667,0.4285714285714285,0.0,1,-5.95967,0.7590458989,4.5846557617,,0.5833333333333334,0.7142857142857143,0,1,-6.06214,0.7552517653,4.7973442078,,0.4166666666666667,0.5714285714285714,0,1,-7.86277,0.7532639503,5.1422767639,,0.5833333333333334,0.7142857142857143,0,1,-7.20044,0.7483612895,5.4090309143,,0.5833333333333334,0.5714285714285714,0.0,1,-6.8027,0.7021012902,5.3766922951,,0.4166666666666667,0.4285714285714285,0,1,-6.10597,0.6874147058,5.1249680519,,0.6666666666666666,0.7142857142857143,0,1,10
ZINC000000030220,-6.46488,0.8974946141,6.3053531647,,0.3333333333333333,0.4285714285714285,0,1,-6.41788,0.8347406983,5.7525691986,,0.3333333333333333,0.4285714285714285,0,1,-6.37067,0.8119316101,5.4436321259,,0.5,0.5714285714285714,0,1,-6.40072,0.804581821,5.677216053,,0.4166666666666667,0.4285714285714285,0.0,1,-6.84631,0.7730007768,5.8377189636,,0.4166666666666667,0.5714285714285714,0,1,-6.15196,0.7580598593,5.8960494995,,0.5,0.5714285714285714,0,1,-6.28964,0.7312773466,5.4440655708,,0.5,0.5714285714285714,0,1,-6.07709,0.7209798694,5.4983916283,,0.5,0.5714285714285714,0.0,1,-6.01046,0.6836727262,5.8305282593,,0.5,0.5714285714285714,0,1,-6.1761,0.637393713,5.2178349495,,0.3333333333333333,0.4285714285714285,0,1,10
ZINC000000030223,-6.37495,0.9717571139,6.0959877968,,0.4166666666666667,0.5714285714285714,0,1,-6.53689,0.9622147083,6.120349884,,0.3333333333333333,0.4285714285714285,0,1,-6.10566,0.9466556311,6.025806427,,0.5,0.5714285714285714,0,1,-5.98922,0.9358738065,6.1254258156,,0.4166666666666667,0.4285714285714285,0.0,1,-6.40774,0.9179470539,5.7320437431,,0.4166666666666667,0.5714285714285714,0,1,-6.0151,0.9050693512,5.7375736237,,0.4166666666666667,0.5714285714285714,0,1,-5.70217,0.8771966696,5.7565274239,,0.5833333333333334,0.7142857142857143,0,1,-6.16426,0.8468876481,5.755133152,,0.5,0.5714285714285714,0.0,1,-5.44402,0.7770077586,5.9590377808,,0.5,0.5714285714285714,0,1,-5.61974,0.7573122978,5.1229596138,,0.4166666666666667,0.4285714285714285,0,1,10
ZINC000000030225,-7.85276,0.9164133072,5.8879108429,,0.5833333333333334,0.5714285714285714,0,1,-8.09739,0.9044632316,6.201441288,,0.75,0.7142857142857143,0,1,-7.85115,0.8905348182,5.9112639427,,0.5833333333333334,0.5714285714285714,0,1,-8.01662,0.8559531569,6.145658493,,0.6666666666666666,0.7142857142857143,0.0,1,-6.17457,0.7747468352,5.4113574028,,0.5833333333333334,0.5714285714285714,0,1,-5.96754,0.7529249191,5.2761836052,,0.3333333333333333,0.5714285714285714,0,1,-6.44536,0.7455273271,5.4551377296,,0.25,0.2857142857142857,0,1,-6.17989,0.6878798008,5.3891220093,,0.3333333333333333,0.4285714285714285,0.0,1,-7.24402,0.6870955229,5.4045557976,,0.5,0.7142857142857143,0,1,-5.75219,0.6507050991,4.6906695366,,0.5,0.4285714285714285,0,1,10
ZINC000000030226,-7.50073,0.8829667568,6.0236797333,,0.5833333333333334,0.5714285714285714,0,1,-6.67436,0.8750883341,5.3916773796,,0.5,0.5714285714285714,0,1,-6.77249,0.8711740375,5.6098685265,,0.4166666666666667,0.4285714285714285,0,1,-7.55162,0.8653743863,5.7472367287,,0.6666666666666666,0.7142857142857143,0.0,1,-6.4765,0.8651277423,5.3809866905,,0.75,0.7142857142857143,0,1,-7.52058,0.8622460365,5.7183074951,,0.6666666666666666,0.7142857142857143,0,1,-6.96668,0.8383669853,5.6281113625,,0.25,0.2857142857142857,0,1,-7.92654,0.830337584,5.8315472603,,0.6666666666666666,0.7142857142857143,0.0,1,-7.56591,0.8247075081,5.968556881,,0.5833333333333334,0.5714285714285714,0,1,-6.31673,0.820970118,5.4329514503,,0.5833333333333334,0.5714285714285714,0,1,10
ZINC000000030244,-9.15793,0.8097900152,5.8036942482,,0.3333333333333333,0.4285714285714285,0,1,-6.3899,0.6049455404,4.9805521965,,0.5,0.7142857142857143,0,1,-6.6478,0.5330640674,4.8789935112,,0.4166666666666667,0.7142857142857143,0,1,-6.392,0.4800250232,4.9988875389,,0.6666666666666666,0.8571428571428571,0.0,1,-7.0292,0.4402442575,5.2935509682,,0.6666666666666666,0.5714285714285714,0,1,-8.7075,0.4364166856,5.1439056396,,0.3333333333333333,0.4285714285714285,0,1,-8.9889,0.4317846894,5.1646018028,,0.4166666666666667,0.4285714285714285,0,1,-8.05083,0.4300714433,5.3722443581,,0.6666666666666666,0.5714285714285714,0.0,1,-7.71297,0.4068171978,5.4823784828,,0.5833333333333334,0.5714285714285714,0,1,-6.45905,0.3680570722,4.7550225258,,0.5833333333333334,0.7142857142857143,0,1,10
ZINC000000030263,-6.4502,0.5902566314,5.6172251701,,0.6666666666666666,0.5714285714285714,0,1,-5.97522,0.4729454517,5.2666282654,,0.3333333333333333,0.4285714285714285,0,1,-6.75847,0.4539422691,5.4361834526,,0.5,0.7142857142857143,0,1,-6.06266,0.4495505393,4.9535164833,,0.4166666666666667,0.5714285714285714,0.0,1,-6.1356,0.4377188087,5.1708889008,,0.6666666666666666,0.5714285714285714,0,1,-6.28919,0.4312988222,4.9421305656,,0.5833333333333334,0.7142857142857143,0,1,-6.60319,0.4200891554,5.0243210793,,0.25,0.4285714285714285,0,1,-5.86931,0.393340975,5.281255722,,0.5833333333333334,0.5714285714285714,0.0,1,-5.91715,0.3805269599,5.2340874672,,0.4166666666666667,0.5714285714285714,0,1,-7.01509,0.3624596298,4.7345099449,,0.3333333333333333,0.4285714285714285,0,1,10
ZINC000000030273,-8.03647,0.8848257661,5.5482463837,,0.6666666666666666,0.8571428571428571,0,1,-6.78389,0.8826277256,5.3286957741,,0.4166666666666667,0.5714285714285714,0,1,-7.39376,0.8158786297,5.2401885986,,0.3333333333333333,0.4285714285714285,0,1,-8.00821,0.8068396449,5.5588626862,,0.6666666666666666,0.8571428571428571,0.0,1,-6.20762,0.8064810634,4.6764960289,,0.4166666666666667,0.4285714285714285,0,1,-8.25511,0.7689977288,5.7462286949,,0.3333333333333333,0.4285714285714285,0,1,-6.57307,0.7295166254,5.1256594658,,0.5,0.5714285714285714,0,1,-7.60574,0.7076486349,5.2009968758,,0.5833333333333334,0.5714285714285714,0.0,1,-7.57935,0.6931939125,5.3933768272,,0.6666666666666666,0.7142857142857143,0,1,-6.01042,0.6755934954,4.8393688202,,0.5833333333333334,0.5714285714285714,0,1,10
ZINC000000030292,-8.68617,0.5977729559,6.6292891502,,0.5,0.4285714285714285,0,1,-9.21907,0.5555567741,6.4266037941,,0.5833333333333334,0.5714285714285714,0,1,-9.94679,0.4832893014,6.1229991913,,0.5833333333333334,0.7142857142857143,0,1,-7.9348,0.4680051804,6.3743767738,,0.5,0.4285714285714285,0.0,1,-7.93811,0.3849168718,5.8650722504,,0.75,0.7142857142857143,0,1,-9.03031,0.3279787302,6.1994094849,,0.5833333333333334,0.7142857142857143,0,1,-9.80802,0.3191327751,5.8544106483,,0.5833333333333334,0.5714285714285714,0,1,-8.03094,0.2662415206,6.0630583763,,0.6666666666666666,0.7142857142857143,0.0,1,-5.83063,0.2629145086,4.9665532112,,0.5,0.4285714285714285,0,1,-7.24928,0.212665543,5.9170470238,,0.6666666666666666,0.7142857142857143,0,1,10
ZINC000000030296,-7.74642,0.8685436845,6.4215197563,,0.5833333333333334,0.7142857142857143,0,1,-6.89231,0.8061469197,6.0526089668,,0.5,0.5714285714285714,0,1,-7.46051,0.8015570641,6.2884902954,,0.75,0.7142857142857143,0,1,-6.84635,0.7579398155,5.5907459259,,0.6666666666666666,0.7142857142857143,0.0,1,-7.86533,0.7538513541,6.1437325478,,0.75,0.7142857142857143,0,1,-7.51562,0.7500832081,6.2613563538,,0.75,0.7142857142857143,0,1,-7.20118,0.7312753201,6.2325320244,,0.6666666666666666,0.7142857142857143,0,1,-7.80875,0.7220745683,6.1265931129,,0.5,0.7142857142857143,0.0,1,-6.3221,0.7010159492,5.8220038414,,0.4166666666666667,0.5714285714285714,0,1,-6.96779,0.5845746994,5.5765132904,,0.3333333333333333,0.2857142857142857,0,1,10
ZINC000000030297,-8.89608,0.8095074892,5.7707409859,,0.5833333333333334,0.5714285714285714,0,1,-9.02221,0.7920188904,5.691514492,,0.5833333333333334,0.5714285714285714,0,1,-9.00906,0.784245491,5.7018814087,,0.5833333333333334,0.5714285714285714,0,1,-7.19281,0.7166851759,5.8201966286,,0.6666666666666666,0.7142857142857143,0.0,1,-5.96769,0.7089732289,5.3293581009,,0.5833333333333334,0.5714285714285714,0,1,-4.32457,0.6851694584,5.5398306847,,0.9166666666666666,1.0,0,1,-5.20422,0.6633012295,5.5674529076,,0.6666666666666666,0.7142857142857143,0,1,-6.0325,0.6629729271,5.4127821922,,0.5,0.5714285714285714,0.0,1,-7.40249,0.6604633927,5.9190907478,,0.5833333333333334,0.5714285714285714,0,1,-5.46882,0.6493519545,5.2454094887,,0.5,0.5714285714285714,0,1,10
ZINC000000030306,-8.42106,0.8305256963,5.8105540276,,0.5,0.4285714285714285,0,1,-7.90101,0.8174489141,6.2577366829,,0.6666666666666666,0.7142857142857143,0,1,-7.61502,0.7256568074,5.8794116974,,0.5833333333333334,0.7142857142857143,0,1,-6.59044,0.7093859315,5.4397492409,,0.6666666666666666,0.7142857142857143,0.0,1,-7.98543,0.6746997833,5.871199131,,0.6666666666666666,0.5714285714285714,0,1,-8.03423,0.6679416895,5.8503417969,,0.3333333333333333,0.4285714285714285,0,1,-8.09761,0.662618041,5.8599510193,,0.75,0.8571428571428571,0,1,-6.88675,0.6606048942,5.4357471466,,0.75,0.8571428571428571,0.0,1,-7.49813,0.5647238493,5.3296532631,,0.5,0.4285714285714285,0,1,-7.13821,0.5338832736,5.4278621674,,0.6666666666666666,0.7142857142857143,0,1,10
ZINC000000030314,-8.72637,0.7804480791,6.1434311867,,0.8333333333333334,0.8571428571428571,0,1,-9.31071,0.7539129257,6.1776351929,,0.5833333333333334,0.7142857142857143,0,1,-9.30793,0.7528048754,6.1843624115,,0.75,0.7142857142857143,0,1,-8.20937,0.612328887,6.1159873009,,0.5,0.5714285714285714,0.0,1,-7.50802,0.571428597,5.7449760437,,0.6666666666666666,0.5714285714285714,0,1,-7.69849,0.5644030571,6.0413036346,,0.8333333333333334,0.7142857142857143,0,1,-7.62416,0.5340908766,5.5839447975,,0.9166666666666666,1.0,0,1,-7.75081,0.4921132028,5.6501135826,,0.5,0.5714285714285714,0.0,1,-6.85139,0.4876949489,5.4561648369,,0.8333333333333334,1.0,0,1,-6.65319,0.4538986385,5.3563556671,,0.5,0.7142857142857143,0,1,10
ZINC000000030338,-8.34585,0.917336762,6.4770121574,,0.6666666666666666,0.7142857142857143,0,1,-8.03673,0.8902977109,6.2066102028,,0.5833333333333334,0.7142857142857143,0,1,-7.56987,0.8761655688,6.0434908867,,0.75,0.7142857142857143,0,1,-6.89638,0.859637022,6.2514839172,,0.9166666666666666,0.8571428571428571,0.0,1,-6.2835,0.8584718108,5.8749079704,,0.6666666666666666,0.7142857142857143,0,1,-9.15664,0.829392612,6.0667309761,,0.6666666666666666,0.7142857142857143,0,1,-8.32174,0.8281365037,6.397251606,,0.6666666666666666,0.7142857142857143,0,1,-7.10626,0.7521235347,6.1626358032,,0.6666666666666666,0.7142857142857143,0.0,1,-9.28202,0.7514243126,5.8519597054,,0.6666666666666666,0.7142857142857143,0,1,-7.5594,0.7475299239,5.9186377525,,0.8333333333333334,0.7142857142857143,0,1,10
ZINC000000030339,-6.54727,0.7791873217,6.0214538574,,0.75,0.7142857142857143,0,1,-6.14282,0.7572137713,6.0352072716,,0.75,0.7142857142857143,0,1,-8.45149,0.7516242862,6.1738982201,,0.75,0.7142857142857143,0,1,-8.5661,0.6727600098,6.2432746887,,0.5833333333333334,0.7142857142857143,0.0,1,-8.52776,0.6690128446,5.9807724953,,0.5833333333333334,0.7142857142857143,0,1,-6.8782,0.6242588758,5.8129572868,,0.5833333333333334,0.7142857142857143,0,1,-7.05884,0.6120198369,5.9448313713,,0.6666666666666666,0.5714285714285714,0,1,-8.21358,0.6094733477,6.1789240837,,0.6666666666666666,0.7142857142857143,0.0,1,-6.19685,0.5536293983,6.022998333,,0.5833333333333334,0.8571428571428571,0,1,-7.02283,0.5530894399,5.7387104034,,0.5,0.7142857142857143,0,1,10
ZINC000000030349,-7.21246,0.7530941963,5.5815262794,,0.3333333333333333,0.4285714285714285,0,1,-7.50837,0.7354354858,5.4683494568,,0.3333333333333333,0.4285714285714285,0,1,-6.41002,0.71073246,5.0977807045,,0.6666666666666666,0.7142857142857143,0,1,-7.64579,0.6716080308,4.9832215309,,0.3333333333333333,0.4285714285714285,0.0,1,-6.84293,0.6241520047,5.0619854927,,0.3333333333333333,0.2857142857142857,0,1,-7.70865,0.5677819252,4.7662301064,,0.3333333333333333,0.4285714285714285,0,1,-5.69685,0.5262284875,4.8649024963,,0.3333333333333333,0.2857142857142857,0,1,-6.62998,0.516579926,5.0018000603,,0.6666666666666666,0.8571428571428571,0.0,1,-6.56363,0.4777786136,4.7688202858,,0.4166666666666667,0.4285714285714285,0,1,-6.73673,0.4407431185,4.7755680084,,0.3333333333333333,0.4285714285714285,0,1,10
ZINC000000030357,-7.23612,0.706346333,5.0161452293,,0.4166666666666667,0.4285714285714285,0,1,-7.1243,0.6032628417,4.8902754784,,0.5,0.5714285714285714,0,1,-6.61243,0.4807688296,4.6807608604,,0.3333333333333333,0.4285714285714285,0,1,-7.42316,0.3977477551,4.7984213829,,0.25,0.2857142857142857,0.0,1,-7.14363,0.3852586746,4.5304684639,,0.5,0.4285714285714285,0,1,-6.83292,0.376611948,4.4567580223,,0.4166666666666667,0.4285714285714285,0,1,-7.19232,0.3692908585,4.5122079849,,0.5,0.4285714285714285,0,1,-6.24969,0.36116606,4.2595162392,,0.4166666666666667,0.4285714285714285,0.0,1,-6.62355,0.3506242931,4.3583669662,,0.4166666666666667,0.4285714285714285,0,1,-6.56067,0.3409677446,4.6466803551,,0.5,0.5714285714285714,0,1,10
ZINC000000030382,-6.28018,0.5138798952,5.1859946251,,0.5833333333333334,0.5714285714285714,0,1,-6.43498,0.4955921173,4.9007573128,,0.4166666666666667,0.5714285714285714,0,1,-6.1514,0.4644051194,5.0086231232,,0.4166666666666667,0.5714285714285714,0,1,-6.15484,0.4554715753,4.7193779945,,0.4166666666666667,0.5714285714285714,0.0,1,-6.19102,0.454787761,4.6239743233,,0.5,0.7142857142857143,0,1,-5.27686,0.4234391451,4.7567696571,,0.1666666666666666,0.1428571428571428,0,1,-6.08954,0.395567894,4.862932682,,0.25,0.4285714285714285,0,1,-7.53809,0.3842391968,4.8853640556,,0.5,0.5714285714285714,0.0,1,-7.80504,0.3824366927,5.0149860382,,0.5833333333333334,0.7142857142857143,0,1,-6.09847,0.3796187639,4.7848916054,,0.5,0.5714285714285714,0,1,10
ZINC000000030386,-6.27865,0.7960506082,5.9418621063,,0.6666666666666666,0.7142857142857143,0,1,-6.21935,0.7844384909,5.8872718811,,0.75,0.7142857142857143,0,1,-7.31632,0.6927153468,6.140311718,,0.6666666666666666,0.8571428571428571,0,1,-7.34329,0.6803116202,6.0970816612,,0.6666666666666666,0.8571428571428571,0.0,1,-6.53951,0.6618949175,6.1098847389,,0.6666666666666666,0.8571428571428571,0,1,-6.2325,0.6128185987,6.0111713409,,0.9166666666666666,1.0,0,1,-5.94909,0.6114415526,5.9837908745,,0.4166666666666667,0.7142857142857143,0,1,-6.00057,0.6066166759,6.0499997139,,0.4166666666666667,0.7142857142857143,0.0,1,-6.00389,0.6007686257,5.9819507599,,0.9166666666666666,1.0,0,1,-4.88563,0.5920988321,6.1016964912,,0.6666666666666666,0.7142857142857143,1,1,10
ZINC000000030407,-7.27711,0.826990664,5.0672168732,,0.5,0.5714285714285714,0,1,-7.16488,0.7077515125,5.194524765,,0.3333333333333333,0.4285714285714285,0,1,-7.24941,0.6825193167,5.1314749718,,0.4166666666666667,0.5714285714285714,0,1,-7.49161,0.6784579158,5.59933424,,0.5,0.4285714285714285,0.0,1,-6.7768,0.6591370106,5.1084098816,,0.5833333333333334,0.7142857142857143,0,1,-7.56648,0.63868016,5.0008392334,,0.4166666666666667,0.5714285714285714,0,1,-7.20186,0.5909989476,5.1478743553,,0.75,0.8571428571428571,0,1,-7.1884,0.5427193642,4.6459298134,,0.4166666666666667,0.4285714285714285,0.0,1,-6.48166,0.5351970196,5.0712666512,,0.75,0.7142857142857143,0,1,-5.87165,0.5278519392,4.521109581,,0.4166666666666667,0.4285714285714285,0,1,10
ZINC000000030410,-7.47932,0.8274558783,6.1306204796,,0.4166666666666667,0.4285714285714285,0,1,-7.18011,0.8224284053,5.8665099144,,0.4166666666666667,0.4285714285714285,0,1,-7.39209,0.8028259277,5.861787796,,0.3333333333333333,0.4285714285714285,0,1,-7.07952,0.7082640529,5.3931317329,,0.4166666666666667,0.4285714285714285,0.0,1,-7.11318,0.7048435807,5.7071661949,,0.6666666666666666,0.7142857142857143,0,1,-7.77232,0.6727728248,5.6328911781,,0.5833333333333334,0.5714285714285714,0,1,-6.77825,0.6436625123,5.8733534813,,0.5,0.5714285714285714,0,1,-7.07298,0.6427182555,5.6043887138,,0.4166666666666667,0.4285714285714285,0.0,1,-7.19924,0.6173545122,5.7925782204,,0.5,0.5714285714285714,0,1,-7.08615,0.5960168839,5.6887454987,,0.4166666666666667,0.4285714285714285,0,1,10
