Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000035529,-7.33715,0.9062672257,6.2119164467,,0.5789473684210527,0.6153846153846154,0,1,-6.78287,0.8304680586,5.9616317749,,0.4736842105263157,0.6153846153846154,0,1,-6.46049,0.6746893525,5.9220638275,,0.4210526315789473,0.6153846153846154,0,1,-6.99105,0.6065834165,5.5829863548,,0.5263157894736842,0.6923076923076923,0,1,-7.86176,0.5346551538,5.5178623199,,0.3684210526315789,0.5384615384615384,0,1,-8.14277,0.5339096189,5.7382655144,,0.4210526315789473,0.4615384615384615,0,1,3.99534,0.5303974152,4.6205220222,,0.4210526315789473,0.4615384615384615,0,0,-5.23965,0.5178799033,5.9961819649,,0.5789473684210527,0.7692307692307693,0,1,-8.0361,0.4856405556,5.7428479195,,0.4736842105263157,0.5384615384615384,0,1,-3.89079,0.4542246461,5.7550978661,,0.4736842105263157,0.6153846153846154,0,1,9
ZINC000000035557,-8.60346,0.8792096972,6.9402918816,,0.6842105263157895,0.7692307692307693,0,1,-8.66842,0.8431525826,6.6795215607,,0.8421052631578947,0.9230769230769232,0,1,-8.35432,0.7906948328,6.4049868584,,0.5263157894736842,0.5384615384615384,0,1,-8.48505,0.700003624,6.3320021629,,0.5263157894736842,0.6153846153846154,0,1,-8.7033,0.6878323555,6.2982316017,,0.3684210526315789,0.4615384615384615,0,1,-8.41828,0.6871353984,6.0996627808,,0.5789473684210527,0.6923076923076923,0,1,-8.82362,0.6863126755,6.2873835564,,0.3684210526315789,0.4615384615384615,0,1,-8.42276,0.6573950052,6.1044220924,,0.5263157894736842,0.6153846153846154,0,1,-7.6365,0.5848073363,6.4007506371,,0.631578947368421,0.6923076923076923,0,1,-7.8221,0.5266091228,6.1490111351,,0.4210526315789473,0.3846153846153846,0,1,10
ZINC000000035574,-7.74233,0.2041693032,5.7776932716,,0.3684210526315789,0.3846153846153846,0,1,-7.86178,0.1933528185,5.5440087318,,0.4210526315789473,0.3846153846153846,0,1,-7.75168,0.1756682545,5.1949210167,,0.4210526315789473,0.4615384615384615,0,1,-7.89129,0.1755753607,5.2596464157,,0.4210526315789473,0.5384615384615384,0,1,-7.78537,0.1734928191,5.2730545998,,0.3684210526315789,0.3846153846153846,0,1,-7.9515,0.172372371,4.9736537933,,0.5789473684210527,0.6153846153846154,0,1,-7.1013,0.1682531387,4.7121906281,,0.3157894736842105,0.3846153846153846,0,1,-7.61993,0.1647802293,4.8928747177,,0.4210526315789473,0.5384615384615384,0,1,-7.1967,0.1637143642,5.1637005806,,0.3684210526315789,0.4615384615384615,0,1,-7.8789,0.1622411013,5.0813822746,,0.6842105263157895,0.6923076923076923,0,1,10
ZINC000000035602,-6.69958,0.7700907588,6.2967028618,,0.5263157894736842,0.5384615384615384,0,1,-6.66107,0.7489897609,6.0909175873,,0.6842105263157895,0.7692307692307693,0,1,-6.90439,0.3937920928,5.3068070412,,0.4736842105263157,0.5384615384615384,0,1,-7.59545,0.390094012,5.4999051094,,0.4210526315789473,0.4615384615384615,0,1,-7.22931,0.3089451194,5.1317434311,,0.3157894736842105,0.3846153846153846,0,1,-4.0897,0.2470169663,5.1273465157,,0.4210526315789473,0.4615384615384615,0,1,-5.8535,0.2451810986,4.9882311821,,0.4210526315789473,0.5384615384615384,0,1,-7.01872,0.2311884612,4.9421615601,,0.2631578947368421,0.3846153846153846,0,1,-6.54989,0.2171612084,5.306415081,,0.3157894736842105,0.3076923076923077,0,1,-6.36848,0.2016922832,4.6455931664,,0.4210526315789473,0.5384615384615384,0,1,10
ZINC000000035639,-6.95855,0.3376686871,4.9858112335,,0.3157894736842105,0.3076923076923077,0,1,-6.84904,0.2525938153,4.883544445,,0.3684210526315789,0.3846153846153846,0,1,-6.64646,0.1886263192,5.061653614,,0.1578947368421052,0.1538461538461538,0,1,-3.82651,0.1823189259,5.441883564,,0.4210526315789473,0.5384615384615384,0,1,-7.1657,0.1587847471,3.7927379608,,0.1578947368421052,0.2307692307692307,0,1,-4.22395,0.1530462056,5.1402072906,,0.3684210526315789,0.4615384615384615,0,1,-7.18363,0.1490207464,4.2585625648,,0.3157894736842105,0.3846153846153846,0,1,-6.94772,0.1461809427,4.2948379517,,0.3684210526315789,0.3846153846153846,0,1,-7.02456,0.130400002,4.3963418007,,0.2631578947368421,0.3846153846153846,0,1,-7.25517,0.1270594299,4.6131167412,,0.3684210526315789,0.3846153846153846,0,1,10
ZINC000000035654,-8.72769,0.2951122224,5.4538059235,,0.4736842105263157,0.5384615384615384,0,1,-5.41556,0.2454323769,6.0970320702,,0.3684210526315789,0.4615384615384615,0,1,-8.58811,0.2300113589,5.4413833618,,0.5263157894736842,0.6153846153846154,0,1,-7.7699,0.2273860872,5.7056465149,,0.4736842105263157,0.4615384615384615,0,1,-8.52456,0.206587851,5.4818310738,,0.2105263157894736,0.1538461538461538,0,1,-8.69922,0.2008105069,5.1094985008,,0.4210526315789473,0.4615384615384615,0,1,-6.73848,0.1979035139,5.9206147194,,0.4736842105263157,0.4615384615384615,0,1,-8.12655,0.1833214462,5.3634147644,,0.4210526315789473,0.4615384615384615,0,1,-8.18048,0.1785256267,5.5236544609,,0.4210526315789473,0.3846153846153846,0,1,-7.01239,0.1769004911,5.0753626823,,0.4210526315789473,0.3846153846153846,0,1,10
ZINC000000035658,-5.82221,0.6387458444,5.3663134575,,0.4736842105263157,0.6153846153846154,0,1,0.01026,0.5871858597,4.1652932167,,0.1578947368421052,0.3076923076923077,0,0,0.35011,0.5651296973,4.5518202782,,0.4210526315789473,0.4615384615384615,1,0,-6.24108,0.5373147726,5.3723945618,,0.5263157894736842,0.6153846153846154,0,1,-6.53489,0.4664253891,4.8220310211,,0.4210526315789473,0.5384615384615384,0,1,-5.38393,0.3863040507,4.6628136635,,0.4210526315789473,0.4615384615384615,0,1,-6.31885,0.3413159847,4.7158265114,,0.4736842105263157,0.6153846153846154,0,1,-6.05249,0.2607834339,3.6578378677,,0.2105263157894736,0.3076923076923077,0,1,-5.42412,0.2602376342,4.5279812813,,0.4736842105263157,0.4615384615384615,0,1,-6.34922,0.2372530252,4.1295347214,,0.3157894736842105,0.3846153846153846,0,1,8
ZINC000000035694,-5.90096,0.4750445187,5.6762504578,,0.2105263157894736,0.3076923076923077,0,1,-6.05486,0.2645429373,5.451789856,,0.4736842105263157,0.6153846153846154,0,1,-6.02647,0.2515159845,5.4345169067,,0.4736842105263157,0.5384615384615384,0,1,-6.10369,0.2077923417,5.0812430382,,0.3157894736842105,0.4615384615384615,0,1,-7.06073,0.1932333559,4.5991501808,,0.3684210526315789,0.4615384615384615,0,1,-7.14987,0.1931108087,5.4643645287,,0.4736842105263157,0.6153846153846154,0,1,-7.31569,0.1434810162,4.6012921333,,0.4736842105263157,0.5384615384615384,0,1,-6.52775,0.1330766678,4.8157024384,,0.5263157894736842,0.6923076923076923,0,1,-7.29467,0.1327887625,4.6332893372,,0.3684210526315789,0.4615384615384615,0,1,-7.57383,0.1237083375,4.1488070488,,0.4210526315789473,0.4615384615384615,0,1,10
ZINC000000035700,-7.18159,0.5398865938,5.8306632042,,0.5789473684210527,0.6153846153846154,0,1,-7.06294,0.4674792886,5.7147116661,,0.2631578947368421,0.3846153846153846,0,1,-8.65002,0.4219395518,5.283223629,,0.4736842105263157,0.5384615384615384,0,1,-8.62503,0.4212495685,5.2894625664,,0.4736842105263157,0.5384615384615384,0,1,-8.64211,0.4206088781,5.2832169533,,0.4736842105263157,0.5384615384615384,0,1,-8.61492,0.4172698259,5.2778744698,,0.4736842105263157,0.5384615384615384,0,1,-8.36466,0.3701613247,5.21606493,,0.3684210526315789,0.4615384615384615,0,1,-8.47502,0.3425993025,5.2049312592,,0.3684210526315789,0.4615384615384615,0,1,-8.50372,0.3257789016,5.1361198425,,0.3684210526315789,0.4615384615384615,0,1,-8.48831,0.3246921003,5.140557766,,0.3684210526315789,0.4615384615384615,0,1,10
ZINC000000035757,-8.68401,0.8167979717,6.3101439476,,0.5263157894736842,0.6153846153846154,0,1,-8.14253,0.7681621313,6.4150595665,,0.5789473684210527,0.6153846153846154,0,1,-7.87144,0.7567044497,6.328318119,,0.631578947368421,0.6923076923076923,0,1,-8.37916,0.7557745576,6.3335604668,,0.5789473684210527,0.6153846153846154,0,1,-6.23127,0.7394507527,6.3129887581,,0.7368421052631579,0.7692307692307693,0,1,-6.14973,0.7193000913,6.2193264961,,0.6842105263157895,0.7692307692307693,0,1,-7.411,0.6685909033,6.0816559792,,0.4736842105263157,0.6923076923076923,0,1,-5.79441,0.6643216014,6.2758312225,,0.631578947368421,0.7692307692307693,0,1,-8.33321,0.6573449373,6.1404223442,,0.4736842105263157,0.4615384615384615,0,1,-8.63611,0.6191358566,5.9965801239,,0.4210526315789473,0.5384615384615384,0,1,10
ZINC000000035813,-5.37835,0.8248420358,4.3834452629,,0.3157894736842105,0.3846153846153846,0,1,-5.40631,0.708509922,4.2998452187,,0.3157894736842105,0.3846153846153846,0,1,-5.59036,0.7028275132,4.3333110809,,0.2105263157894736,0.3076923076923077,0,1,-5.67594,0.6874538064,4.3686070442,,0.3684210526315789,0.4615384615384615,0,1,-5.70052,0.6686772704,4.3278031349,,0.2631578947368421,0.2307692307692307,0,1,-5.49809,0.658218205,4.2370581627,,0.3684210526315789,0.3846153846153846,0,1,-5.447,0.6525114179,3.7709214687,,0.2631578947368421,0.2307692307692307,0,1,-5.53124,0.6391714215,4.3345413208,,0.3684210526315789,0.3846153846153846,0,1,-5.73633,0.6178612709,4.3506331444,,0.2631578947368421,0.3076923076923077,0,1,-5.59128,0.6010822654,4.3683714867,,0.3684210526315789,0.5384615384615384,0,1,10
ZINC000000035866,-5.48154,0.9246481061,5.0573363304,,0.4736842105263157,0.5384615384615384,0,1,-5.36184,0.917506218,4.7361750603,,0.4210526315789473,0.4615384615384615,0,1,-5.27322,0.9066025019,4.9420638084,,0.3684210526315789,0.4615384615384615,0,1,-4.92148,0.8909016848,4.4684791565,,0.3157894736842105,0.3076923076923077,0,1,-4.94836,0.8451975584,4.9803085327,,0.3684210526315789,0.5384615384615384,0,1,-5.11063,0.7548925877,4.7098670006,,0.4210526315789473,0.5384615384615384,0,1,-5.26218,0.7281742096,4.6728835106,,0.3157894736842105,0.3846153846153846,0,1,-4.91358,0.7259790301,4.4006171227,,0.3157894736842105,0.2307692307692307,0,1,-5.11482,0.6674165726,4.514772892,,0.3157894736842105,0.3076923076923077,0,1,-4.13233,0.640417099,4.3791184425,,0.5263157894736842,0.6153846153846154,0,1,10
ZINC000000035942,-7.78804,0.2777924836,5.1038451195,,0.3684210526315789,0.4615384615384615,0,1,-7.92933,0.273173511,5.7637233734,,0.4210526315789473,0.3846153846153846,0,1,-6.81835,0.2527418733,5.159040451,,0.3684210526315789,0.3076923076923077,0,1,-8.34757,0.2319078296,5.0861301422,,0.4210526315789473,0.4615384615384615,0,1,-7.99804,0.211095795,5.1411480904,,0.4210526315789473,0.5384615384615384,0,1,-6.79266,0.1923192888,4.7346396446,,0.5263157894736842,0.6923076923076923,0,1,-7.76792,0.1785562038,5.4315848351,,0.4736842105263157,0.4615384615384615,0,1,-7.74866,0.1621205211,5.1190752983,,0.3684210526315789,0.4615384615384615,0,1,-6.03233,0.1573279649,4.4719586372,,0.3684210526315789,0.3846153846153846,0,1,-6.19133,0.1564917862,4.2593817711,,0.3157894736842105,0.3846153846153846,0,1,10
ZINC000000035962,-7.03213,0.5040720701,5.0027236938,,0.3684210526315789,0.3846153846153846,0,1,-6.7076,0.473759234,5.1917076111,,0.3157894736842105,0.3076923076923077,0,1,-6.55712,0.4162833691,5.0087871552,,0.2631578947368421,0.3076923076923077,0,1,-7.07934,0.3629333079,5.3287773132,,0.3157894736842105,0.3846153846153846,0,1,-6.8457,0.3362478912,4.7651076317,,0.2631578947368421,0.3076923076923077,0,1,-6.76064,0.3361075222,4.9316163063,,0.3684210526315789,0.3846153846153846,0,1,-6.64247,0.3017189503,4.7547054291,,0.2631578947368421,0.3076923076923077,0,1,-6.33605,0.283521682,4.4415898323,,0.2105263157894736,0.2307692307692307,0,1,-5.93539,0.2414619923,4.4847369194,,0.1578947368421052,0.2307692307692307,0,1,-6.86971,0.2269496173,4.9646277428,,0.1578947368421052,0.3076923076923077,0,1,10
ZINC000000035977,-7.61605,0.7090058923,5.8474159241,,0.3157894736842105,0.4615384615384615,0,1,-7.47437,0.6421079636,6.2168831825,,0.4736842105263157,0.6153846153846154,0,1,-7.94362,0.5485237837,5.754737854,,0.4736842105263157,0.6923076923076923,0,1,-6.72408,0.5362430811,5.4917788506,,0.5263157894736842,0.6923076923076923,0,1,-9.19232,0.4547985792,5.5974979401,,0.3684210526315789,0.6153846153846154,0,1,-8.76995,0.4116631746,5.4764847755,,0.4736842105263157,0.5384615384615384,0,1,-7.56068,0.3390722871,5.0941224098,,0.4210526315789473,0.6153846153846154,0,1,-6.12005,0.3372033238,5.0299201012,,0.3684210526315789,0.6923076923076923,0,1,-8.86031,0.3187884688,5.1639518738,,0.3684210526315789,0.5384615384615384,0,1,-9.2267,0.3152093887,5.4617400169,,0.3684210526315789,0.6153846153846154,0,1,10
ZINC000000036018,-6.52425,0.4490601718,5.736782074,,0.4210526315789473,0.4615384615384615,0,1,-6.51977,0.4427503347,5.1529068947,,0.4736842105263157,0.5384615384615384,0,1,-6.53264,0.430283457,5.1725349426,,0.4736842105263157,0.5384615384615384,0,1,-6.41128,0.410597831,5.6952838898,,0.3157894736842105,0.4615384615384615,0,1,-6.55478,0.3936242461,5.2276706696,,0.4210526315789473,0.4615384615384615,0,1,-5.93905,0.3254676461,5.6089363098,,0.5263157894736842,0.5384615384615384,0,1,-8.21234,0.3137269914,5.5318379402,,0.4210526315789473,0.4615384615384615,0,1,-8.18652,0.3051404655,5.4881281853,,0.4210526315789473,0.4615384615384615,0,1,-7.96024,0.2484328598,5.3079795837,,0.2631578947368421,0.3846153846153846,0,1,-7.95756,0.2445800602,5.314602375,,0.2631578947368421,0.3846153846153846,0,1,10
ZINC000000036022,-7.97097,0.628932476,6.1900601387,,0.3684210526315789,0.3846153846153846,0,1,-6.78347,0.3784912229,5.9187350273,,0.7368421052631579,0.8461538461538461,0,1,-6.85776,0.3346008062,6.2416129112,,0.4736842105263157,0.5384615384615384,0,1,-7.87395,0.3287262022,5.7414793968,,0.5263157894736842,0.6923076923076923,0,1,-7.73316,0.2846509218,5.7081303596,,0.5263157894736842,0.5384615384615384,0,1,-7.0905,0.2835052907,5.5258126259,,0.1578947368421052,0.3076923076923077,0,1,-7.39385,0.2423890233,4.8901176453,,0.2631578947368421,0.3846153846153846,0,1,-7.15363,0.2360957861,5.1392617226,,0.1578947368421052,0.3846153846153846,0,1,-7.06233,0.2288028449,5.4531130791,,0.3157894736842105,0.3846153846153846,0,1,-7.59212,0.2192897052,5.413336277,,0.4210526315789473,0.4615384615384615,0,1,10
ZINC000000036116,-7.10007,0.8361842036,6.648021698,,0.631578947368421,0.7692307692307693,0,1,-7.00534,0.8120353818,6.3715839386,,0.5789473684210527,0.6923076923076923,0,1,-6.74893,0.7700579166,6.1074566841,,0.6842105263157895,0.7692307692307693,0,1,-6.83177,0.7246190906,6.2356734276,,0.631578947368421,0.7692307692307693,0,1,-6.87581,0.6355102062,6.0566315651,,0.6842105263157895,0.7692307692307693,0,1,-7.11755,0.6319057941,6.106487751,,0.4736842105263157,0.6923076923076923,0,1,-6.74479,0.5166088343,6.3022727966,,0.5789473684210527,0.8461538461538461,0,1,-6.82656,0.4668538868,5.7907214165,,0.4736842105263157,0.5384615384615384,0,1,-6.71388,0.436003536,5.7407951355,,0.4210526315789473,0.6923076923076923,0,1,-7.05858,0.3545183539,5.3322887421,,0.4210526315789473,0.4615384615384615,0,1,10
ZINC000000036118,-5.51751,0.9217736721,5.8894906044,,0.5263157894736842,0.6923076923076923,0,1,-5.46701,0.7578169703,5.4647221565,,0.4736842105263157,0.6923076923076923,0,1,-5.2943,0.7007386088,5.476626873,,0.3684210526315789,0.4615384615384615,0,1,-5.59307,0.5410815477,4.0256009102,,0.4210526315789473,0.4615384615384615,0,1,-5.51351,0.5198773742,5.4216256142,,0.5789473684210527,0.6923076923076923,0,1,-4.86736,0.5171154141,4.6302037239,,0.3684210526315789,0.3846153846153846,0,1,-5.23086,0.4673165679,4.6021986008,,0.2631578947368421,0.3846153846153846,0,1,-5.6361,0.4658537209,5.0606398582,,0.3157894736842105,0.3846153846153846,0,1,-5.75753,0.4598858654,5.4169158936,,0.4736842105263157,0.6153846153846154,0,1,-5.59843,0.4482652545,4.1851782799,,0.3157894736842105,0.3846153846153846,0,1,10
ZINC000000036127,-7.60682,0.9275778532,7.1498370171,,0.6842105263157895,0.8461538461538461,0,1,-7.15456,0.8429819345,6.8882064819,,0.7368421052631579,0.7692307692307693,0,1,-7.51382,0.8408532739,6.7380042076,,0.5263157894736842,0.6923076923076923,0,1,-7.56209,0.657197237,6.6741051674,,0.631578947368421,0.6923076923076923,0,1,-7.35098,0.6289702058,6.1039404869,,0.3157894736842105,0.3846153846153846,0,1,-7.31482,0.5839604139,6.3580527306,,0.5789473684210527,0.7692307692307693,0,1,-7.18265,0.5724049211,6.304189682,,0.6842105263157895,0.7692307692307693,0,1,-7.84306,0.5460933447,6.2871422768,,0.5263157894736842,0.6923076923076923,0,1,-8.29325,0.5302410126,6.2911362648,,0.5263157894736842,0.6923076923076923,0,1,-7.18104,0.4901161492,6.0527091026,,0.3684210526315789,0.5384615384615384,0,1,10
ZINC000000036130,-7.5251,0.6298016906,5.8683743477,,0.5263157894736842,0.6923076923076923,0,1,-7.11416,0.577557385,5.9858355522,,0.5263157894736842,0.6153846153846154,0,1,-7.32667,0.5654181242,5.7309799194,,0.631578947368421,0.7692307692307693,0,1,-7.51952,0.5478045344,5.3958897591,,0.5263157894736842,0.5384615384615384,0,1,-7.55701,0.539429903,5.851088047,,0.5789473684210527,0.6923076923076923,0,1,-7.7991,0.5339787602,5.6162610054,,0.4736842105263157,0.5384615384615384,0,1,-7.1124,0.4454757571,5.7002263069,,0.5789473684210527,0.6923076923076923,0,1,-7.34039,0.3658562601,4.4657897949,,0.4210526315789473,0.4615384615384615,0,1,-7.30465,0.3648213446,5.4060835838,,0.4210526315789473,0.4615384615384615,0,1,-7.1735,0.3538976014,5.0752539635,,0.4736842105263157,0.6153846153846154,0,1,10
ZINC000000036138,-7.31366,0.6244126558,5.9213829041,,0.5789473684210527,0.6923076923076923,0,1,-7.55646,0.6087701321,5.988969326,,0.5789473684210527,0.7692307692307693,0,1,-8.14395,0.5495515466,5.9169125557,,0.4736842105263157,0.5384615384615384,0,1,-7.3283,0.4395699501,5.4479556084,,0.5789473684210527,0.6153846153846154,0,1,-6.92587,0.3575500846,5.3888630867,,0.3157894736842105,0.4615384615384615,0,1,-6.81932,0.3169813752,5.5230774879,,0.5789473684210527,0.6153846153846154,0,1,-6.88935,0.2242671847,4.4004130363,,0.3684210526315789,0.4615384615384615,0,1,-6.69076,0.2177708447,4.671664238,,0.2631578947368421,0.3846153846153846,0,1,-7.1831,0.2023978531,4.4231610298,,0.4210526315789473,0.4615384615384615,0,1,-6.76212,0.1997692287,5.2994565964,,0.3684210526315789,0.4615384615384615,0,1,10
ZINC000000036141,-7.30265,0.6677953005,5.8442268372,,0.6842105263157895,0.8461538461538461,0,1,-8.31552,0.5606172681,5.9603476524,,0.631578947368421,0.6923076923076923,0,1,-7.78794,0.5244158506,5.556283474,,0.4736842105263157,0.6153846153846154,0,1,-8.20843,0.5028965473,5.752866745,,0.5789473684210527,0.6153846153846154,0,1,-7.2165,0.4611943066,5.8280158043,,0.3684210526315789,0.4615384615384615,0,1,-7.33542,0.4520442188,5.7657580376,,0.5263157894736842,0.6153846153846154,0,1,-8.34783,0.4450391233,5.6746096611,,0.4736842105263157,0.5384615384615384,0,1,-8.03279,0.4385202527,5.7194714546,,0.4736842105263157,0.5384615384615384,0,1,-7.84197,0.4311293662,5.5438532829,,0.4210526315789473,0.6153846153846154,0,1,-8.571,0.4261647165,5.778459549,,0.4210526315789473,0.4615384615384615,0,1,10
ZINC000000036151,-7.3738,0.7630670071,6.6813316345,,0.4736842105263157,0.6153846153846154,0,1,-7.04649,0.7131955028,6.6864037514,,0.5263157894736842,0.5384615384615384,0,1,-6.40805,0.6546034217,6.6373062134,,0.5263157894736842,0.6923076923076923,0,1,-7.15791,0.4685034454,6.0602965355,,0.4210526315789473,0.4615384615384615,0,1,-6.6779,0.4425486624,6.3615283966,,0.5263157894736842,0.5384615384615384,0,1,-6.80871,0.440903604,6.1466236115,,0.5263157894736842,0.5384615384615384,0,1,-7.47285,0.3882968128,6.2603898048,,0.631578947368421,0.5384615384615384,0,1,-7.38951,0.3437876999,6.1860260963,,0.5789473684210527,0.6153846153846154,0,1,-8.33782,0.3040094674,5.9774456024,,0.4210526315789473,0.5384615384615384,0,1,-8.04657,0.2758521736,5.7546539307,,0.631578947368421,0.7692307692307693,0,1,10
ZINC000000036163,-7.4401,0.810395658,6.0247235298,,0.4736842105263157,0.6153846153846154,0,1,-7.10093,0.7559624314,5.943374157,,0.6842105263157895,0.6923076923076923,0,1,-7.90601,0.7054218054,5.9821276665,,0.5789473684210527,0.6923076923076923,0,1,-7.56071,0.6881013513,5.8215274811,,0.4736842105263157,0.6153846153846154,0,1,-7.70325,0.6857188344,5.7142624855,,0.3684210526315789,0.4615384615384615,0,1,-7.44817,0.6844952703,6.1513094902,,0.6842105263157895,0.6923076923076923,0,1,-7.45129,0.6676639318,5.867497921,,0.5263157894736842,0.6923076923076923,0,1,-8.50103,0.6597149968,5.6271286011,,0.4736842105263157,0.6153846153846154,0,1,-7.55657,0.641168952,5.6532120705,,0.3684210526315789,0.3846153846153846,0,1,-8.57069,0.6216982603,5.5272903442,,0.5263157894736842,0.6153846153846154,0,1,10
ZINC000000036211,-7.72569,0.7648874521,6.0459389687,,0.4736842105263157,0.5384615384615384,0,1,-6.65474,0.4764482081,5.9332904816,,0.4210526315789473,0.5384615384615384,0,1,-6.56322,0.3901236057,5.6718745232,,0.4736842105263157,0.6923076923076923,0,1,-6.73289,0.3553164303,5.4657688141,,0.631578947368421,0.6923076923076923,0,1,-6.69521,0.3481477499,5.0718560219,,0.1578947368421052,0.3076923076923077,0,1,-6.88314,0.3294064403,5.1602621078,,0.2105263157894736,0.3076923076923077,0,1,-7.0027,0.2803023756,5.1509375572,,0.3157894736842105,0.4615384615384615,0,1,-7.59982,0.2549314797,4.6082859039,,0.3684210526315789,0.5384615384615384,0,1,-7.50146,0.2518214285,4.671441555,,0.4210526315789473,0.5384615384615384,0,1,-7.23957,0.2184521556,4.1281709671,,0.3684210526315789,0.5384615384615384,0,1,10
ZINC000000036222,-8.43424,0.8816806674,6.7199406624,,0.5263157894736842,0.6923076923076923,0,1,-8.03307,0.717948854,6.3329310417,,0.4736842105263157,0.6153846153846154,0,1,-7.48194,0.6740548015,6.4147486687,,0.6842105263157895,0.7692307692307693,0,1,-8.73022,0.6474477053,6.3741798401,,0.5263157894736842,0.6923076923076923,0,1,-8.38227,0.5880032182,6.4265389442,,0.5263157894736842,0.6923076923076923,0,1,-7.68588,0.4823488891,6.3673243523,,0.5263157894736842,0.5384615384615384,0,1,-7.82577,0.3961956501,6.1368565559,,0.8421052631578947,0.9230769230769232,0,1,-7.98139,0.3931464553,6.1337409019,,0.5263157894736842,0.6923076923076923,0,1,-8.09748,0.3581880033,6.1655039787,,0.6842105263157895,0.8461538461538461,0,1,-8.09293,0.3482320309,6.0164895058,,0.4736842105263157,0.6153846153846154,0,1,10
ZINC000000036228,-9.37152,0.7704814076,6.8458371162,,0.631578947368421,0.6153846153846154,0,1,-4.03321,0.6735366583,6.8334259987,,0.6842105263157895,0.7692307692307693,1,1,-8.98447,0.6486383677,6.7155208588,,0.5789473684210527,0.6923076923076923,0,1,-8.72167,0.5284930468,6.5083441734,,0.3684210526315789,0.5384615384615384,0,1,-8.3279,0.4304812253,6.6594009399,,0.5263157894736842,0.6923076923076923,0,1,-8.04636,0.4223269224,6.4562149048,,0.5789473684210527,0.7692307692307693,0,1,-6.88917,0.4016943872,6.5216331482,,0.5263157894736842,0.6153846153846154,0,1,-10.11073,0.339871794,6.1213302612,,0.4736842105263157,0.6923076923076923,0,1,-9.83746,0.2992888391,6.0691375732,,0.4736842105263157,0.7692307692307693,0,1,-10.24642,0.2607756853,5.7985129356,,0.5789473684210527,0.6153846153846154,0,1,10
ZINC000000036282,-9.9359,0.953807056,7.1803269386,,0.7368421052631579,0.8461538461538461,0,1,-8.0565,0.8221498728,7.0328559875,,0.5789473684210527,0.7692307692307693,0,1,-8.3862,0.4941363931,6.4111442566,,0.5789473684210527,0.6153846153846154,0,1,-8.41774,0.4592568874,6.208594799,,0.4210526315789473,0.6153846153846154,0,1,-8.51443,0.3461290896,5.9667725563,,0.4210526315789473,0.5384615384615384,0,1,-8.50599,0.302236557,5.9180488586,,0.5263157894736842,0.6153846153846154,0,1,-9.48854,0.3001868129,6.2380123138,,0.5789473684210527,0.6923076923076923,0,1,-8.41101,0.2986451387,5.7569975853,,0.4210526315789473,0.5384615384615384,0,1,-8.73599,0.2964432836,6.0048699379,,0.5263157894736842,0.6153846153846154,0,1,-8.77587,0.2771314383,6.003844738,,0.4736842105263157,0.5384615384615384,0,1,10
