Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000074346,-5.44038,0.4336759746,3.887673378,,0.1538461538461538,0.1818181818181818,0.0,1,-5.92788,0.3885665834,3.9221153259,,0.0769230769230769,0.0909090909090909,0,1,-5.96758,0.227019459,3.6183357239,,0.1538461538461538,0.0909090909090909,0.0,1,-6.12193,0.2249634862,3.5265581608,,0.2307692307692307,0.1818181818181818,0,1,-5.75314,0.2064945698,3.3395738602,,0.3076923076923077,0.2727272727272727,0.0,1,-5.69311,0.2024624348,3.4927699566,,0.1538461538461538,0.1818181818181818,0.0,1,-5.28023,0.1671696156,3.3520715237,,0.0769230769230769,0.0909090909090909,0.0,1,-5.48763,0.150043726,3.3497626781,,0.3076923076923077,0.2727272727272727,0.0,1,-6.65282,0.1443899274,3.7188835144,,0.2307692307692307,0.2727272727272727,0.0,1,-5.99247,0.1437622458,3.5787270069,,0.0769230769230769,0.0909090909090909,0.0,1,10
ZINC000000074375,-6.1463,0.2808740139,3.6241967678,,0.2307692307692307,0.2727272727272727,0.0,1,-6.37236,0.2671565711,3.6093494892,,0.3076923076923077,0.3636363636363636,0,1,-6.00369,0.2231939435,3.8480741978,,0.3076923076923077,0.4545454545454545,0.0,1,-6.36896,0.2113904804,3.3471508026,,0.4615384615384615,0.4545454545454545,0,1,-6.82533,0.2087518722,3.6739406586,,0.4615384615384615,0.5454545454545454,0.0,1,-6.24775,0.2074326575,3.6767168045,,0.3076923076923077,0.4545454545454545,0.0,1,-6.30711,0.2073338777,3.8731191158,,0.4615384615384615,0.5454545454545454,0.0,1,-6.12998,0.1869567782,3.4366872311,,0.4615384615384615,0.5454545454545454,0.0,1,-6.21607,0.1786816269,3.4376704693,,0.3846153846153846,0.4545454545454545,0.0,1,-6.82893,0.1669962406,3.2770586014,,0.3076923076923077,0.3636363636363636,0.0,1,10
ZINC000000074377,-6.34382,0.6644726992,3.8736343384,,0.2307692307692307,0.3636363636363636,0.0,1,-5.99797,0.6516569257,3.4793987274,,0.1538461538461538,0.1818181818181818,0,1,-6.57415,0.554047823,3.8584730625,,0.1538461538461538,0.1818181818181818,0.0,1,-6.71235,0.5417222977,3.906703949,,0.0769230769230769,0.1818181818181818,0,1,-5.78305,0.3833049834,3.6641960144,,0.2307692307692307,0.4545454545454545,0.0,1,-5.96604,0.3441277146,3.636922121,,0.1538461538461538,0.1818181818181818,0.0,1,-6.16665,0.2826162279,3.4071857929,,0.3076923076923077,0.4545454545454545,0.0,1,-6.35951,0.2436344475,3.5667660236,,0.1538461538461538,0.2727272727272727,0.0,1,-6.57088,0.2262654454,3.5601520538,,0.0769230769230769,0.0909090909090909,0.0,1,-6.08429,0.2239653915,3.4916598797,,0.0769230769230769,0.1818181818181818,0.0,1,10
ZINC000000074619,-6.36462,0.131269604,3.6776924133,,0.3846153846153846,0.3636363636363636,0.0,1,-6.82417,0.0992388278,3.849565506,,0.4615384615384615,0.4545454545454545,0,1,-6.52209,0.096932441,3.2449901104,,0.4615384615384615,0.5454545454545454,0.0,1,-6.46194,0.087215066,3.0800254345,,0.3076923076923077,0.4545454545454545,0,1,-6.89895,0.0816357359,3.4219815731,,0.4615384615384615,0.5454545454545454,0.0,1,-6.7957,0.0781831518,3.2528054714,,0.3076923076923077,0.4545454545454545,0.0,1,-6.89734,0.0763859227,2.9765193462,,0.4615384615384615,0.5454545454545454,0.0,1,-6.52732,0.0754003525,3.1970024109,,0.4615384615384615,0.5454545454545454,0.0,1,-6.90636,0.0750980973,3.1422450542,,0.4615384615384615,0.5454545454545454,0.0,1,-7.54676,0.0737260431,3.2189559937,,0.4615384615384615,0.3636363636363636,0.0,1,10
ZINC000000074665,-7.03718,0.5475800037,4.2470040321,,0.6153846153846154,0.7272727272727273,0.0,1,-6.66258,0.4973238111,4.0317187309,,0.5384615384615384,0.6363636363636364,0,1,-6.89383,0.3137673736,4.0990967751,,0.3076923076923077,0.2727272727272727,0.0,1,-7.29431,0.2827498913,3.9090549946,,0.3076923076923077,0.5454545454545454,0,1,-6.94613,0.2540485263,3.8170154095,,0.6153846153846154,0.6363636363636364,0.0,1,-6.58833,0.2371490896,3.4572546482,,0.2307692307692307,0.3636363636363636,0.0,1,-7.09754,0.2284852862,3.9016001225,,0.3846153846153846,0.4545454545454545,0.0,1,-6.56381,0.2020140439,3.6028044224,,0.3076923076923077,0.4545454545454545,0.0,1,-6.29705,0.1810913086,3.9117460251,,0.4615384615384615,0.5454545454545454,0.0,1,-6.27892,0.1797142923,3.9612019062,,0.3076923076923077,0.3636363636363636,0.0,1,10
ZINC000000074857,-6.42728,0.391231209,3.5959196091,,0.2307692307692307,0.3636363636363636,0.0,1,-6.94683,0.2815788984,3.9079694748,,0.3846153846153846,0.5454545454545454,0,1,-5.90386,0.2812867165,3.621991396,,0.2307692307692307,0.4545454545454545,0.0,1,-7.31018,0.2565732598,4.0036149025,,0.4615384615384615,0.5454545454545454,0,1,-6.13005,0.2312388867,3.5717647076,,0.3076923076923077,0.2727272727272727,0.0,1,-6.74888,0.2251400799,3.6748065948,,0.4615384615384615,0.4545454545454545,0.0,1,-7.1896,0.2230724841,3.9832324982,,0.3846153846153846,0.5454545454545454,0.0,1,-6.63024,0.18964158,3.806009531,,0.2307692307692307,0.3636363636363636,0.0,1,-6.99644,0.1872147173,3.9986941814,,0.5384615384615384,0.4545454545454545,0.0,1,-6.50556,0.1637449563,4.0108299255,,0.6153846153846154,0.7272727272727273,0.0,1,10
ZINC000000074880,-6.50063,0.2326834798,4.3306326866,,0.1538461538461538,0.1818181818181818,0.0,1,-6.77151,0.180189684,4.3742136955,,0.4615384615384615,0.5454545454545454,0,1,-6.64337,0.1444920003,3.8974132538,,0.2307692307692307,0.1818181818181818,0.0,1,-6.96355,0.1261543632,3.6795799732,,0.2307692307692307,0.1818181818181818,0,1,-6.61488,0.1250182539,3.9871761799,,0.3846153846153846,0.3636363636363636,0.0,1,-6.6806,0.1218712032,3.7959890366,,0.1538461538461538,0.1818181818181818,0.0,1,-6.35925,0.1014676541,3.6240432262,,0.2307692307692307,0.1818181818181818,0.0,1,-6.75137,0.0915039629,3.4972045422,,0.3076923076923077,0.2727272727272727,0.0,1,-5.96755,0.0869434029,3.7647445202,,0.3076923076923077,0.3636363636363636,0.0,1,-6.35144,0.0805054158,3.5523021221,,0.3076923076923077,0.2727272727272727,0.0,1,10
ZINC000000074890,-6.00537,0.2092786282,3.6750047207,,0.0,0.1818181818181818,0.0,1,-6.81131,0.1885521859,3.6963031292,,0.2307692307692307,0.2727272727272727,0,1,-7.42835,0.1587539315,3.8991012573,,0.3846153846153846,0.3636363636363636,0.0,1,-6.5807,0.1567547917,3.9122059345,,0.2307692307692307,0.2727272727272727,0,1,-5.94276,0.1367407143,3.3496334553,,0.1538461538461538,0.1818181818181818,0.0,1,-7.44491,0.1314963996,3.7345371246,,0.0769230769230769,0.0909090909090909,0.0,1,-5.73001,0.1288221329,3.2076137066,,0.3076923076923077,0.2727272727272727,0.0,1,-7.75783,0.1245903671,4.0844287872,,0.3076923076923077,0.3636363636363636,0.0,1,-6.22641,0.1234377027,3.1409137249,,0.3076923076923077,0.3636363636363636,0.0,1,-6.06713,0.1230742261,3.0147399902,,0.2307692307692307,0.2727272727272727,0.0,1,10
ZINC000000075301,-5.84691,0.3552620113,4.589076519,,0.3076923076923077,0.4545454545454545,0.0,1,-6.56406,0.2395519614,4.4153614044,,0.4615384615384615,0.6363636363636364,0,1,-6.18779,0.2040623873,4.414867878,,0.1538461538461538,0.3636363636363636,0.0,1,-6.48882,0.1973169893,4.1016559601,,0.3846153846153846,0.5454545454545454,0,1,-6.14062,0.1920769811,3.9355857372,,0.2307692307692307,0.2727272727272727,0.0,1,-5.82738,0.1803517938,4.5134835243,,0.5384615384615384,0.6363636363636364,0.0,1,-5.70877,0.1750759482,4.3231544495,,0.3846153846153846,0.4545454545454545,0.0,1,-5.88906,0.1726797223,3.8207645416,,0.0769230769230769,0.0909090909090909,0.0,1,-5.50152,0.1696295738,3.822840929,,0.3076923076923077,0.2727272727272727,0.0,1,-5.35181,0.1586414725,3.8411998749,,0.2307692307692307,0.2727272727272727,0.0,1,10
ZINC000000075580,-6.78263,0.2385509461,4.1095404625,,0.2307692307692307,0.2727272727272727,0.0,1,-7.33252,0.1546693146,3.956798315,,0.3846153846153846,0.4545454545454545,0,1,-6.73112,0.1433616877,3.5339822769,,0.3076923076923077,0.3636363636363636,0.0,1,-6.77265,0.1279041469,3.2461147308,,0.3076923076923077,0.3636363636363636,0,1,-6.45539,0.1164489537,3.9668941498,,0.3846153846153846,0.3636363636363636,0.0,1,-6.26486,0.1157081351,3.7039616108,,0.2307692307692307,0.2727272727272727,0.0,1,-6.82519,0.1110394076,3.6991043091,,0.1538461538461538,0.1818181818181818,0.0,1,-6.51967,0.107640259,3.92228055,,0.4615384615384615,0.5454545454545454,0.0,1,-6.64212,0.1054403633,3.2552359104,,0.1538461538461538,0.1818181818181818,0.0,1,-6.74692,0.1052236855,3.5701868534,,0.2307692307692307,0.2727272727272727,0.0,1,10
ZINC000000075874,-5.00867,0.2892430127,4.1274819374,,0.3076923076923077,0.3636363636363636,0.0,1,-5.12532,0.2655904293,3.9703493118,,0.3076923076923077,0.3636363636363636,0,1,-5.73648,0.2409603298,4.078289032,,0.3076923076923077,0.2727272727272727,0.0,1,-5.80421,0.2158315182,3.9253864288,,0.3076923076923077,0.2727272727272727,0,1,-4.92923,0.2068679035,4.2002720833,,0.1538461538461538,0.1818181818181818,0.0,1,-5.56756,0.1994863749,4.3244986534,,0.3076923076923077,0.3636363636363636,0.0,1,-5.25464,0.1934903711,3.6571495533,,0.1538461538461538,0.1818181818181818,0.0,1,-5.47077,0.1840866506,3.7797396183,,0.2307692307692307,0.1818181818181818,0.0,1,-5.51867,0.1814189404,4.1620407104,,0.3076923076923077,0.3636363636363636,0.0,1,-5.07292,0.1648814678,3.7271795273,,0.3076923076923077,0.2727272727272727,0.0,1,10
ZINC000000076115,-6.22981,0.5442464352,4.1473693848,,0.3846153846153846,0.5454545454545454,0.0,1,-4.94428,0.4606098831,3.5419285297,,0.0769230769230769,0.0909090909090909,0,1,-4.92834,0.4487589598,4.0172524452,,0.3076923076923077,0.2727272727272727,0.0,1,-5.58817,0.4206484854,4.202311039,,0.4615384615384615,0.5454545454545454,0,1,-5.8043,0.4026226103,4.2404952049,,0.4615384615384615,0.5454545454545454,0.0,1,-5.51161,0.3681681156,3.9969234467,,0.3076923076923077,0.2727272727272727,0.0,1,-5.0502,0.3113429546,3.4498832226,,0.3846153846153846,0.3636363636363636,0.0,1,-5.69478,0.3085132539,3.9599990845,,0.2307692307692307,0.2727272727272727,0.0,1,-6.45506,0.3072128296,3.8529465199,,0.4615384615384615,0.4545454545454545,0.0,1,-5.48771,0.2829981148,3.8822090626,,0.4615384615384615,0.4545454545454545,0.0,1,10
ZINC000000076197,-6.1416,0.1541146636,4.197163105,,0.3076923076923077,0.4545454545454545,0.0,1,-6.16441,0.1533331573,4.1794080734,,0.3076923076923077,0.4545454545454545,0,1,-6.55905,0.1522219479,4.0131411552,,0.3846153846153846,0.5454545454545454,0.0,1,-6.51322,0.1520842314,4.1083655357,,0.2307692307692307,0.4545454545454545,0,1,-6.23119,0.1490142494,4.0918397903,,0.4615384615384615,0.5454545454545454,0.0,1,-6.27664,0.1445163041,3.7025301456,,0.3076923076923077,0.3636363636363636,0.0,1,-6.48085,0.1426709294,4.1622319221,,0.3076923076923077,0.4545454545454545,0.0,1,-6.72017,0.1425958872,3.9739685059,,0.3846153846153846,0.5454545454545454,0.0,1,-6.32061,0.1425200552,3.9356052876,,0.2307692307692307,0.2727272727272727,0.0,1,-6.54663,0.1398060769,3.9521274567,,0.3076923076923077,0.3636363636363636,0.0,1,10
ZINC000000076735,-4.93427,0.4749162495,4.2987098694,,0.2307692307692307,0.4545454545454545,0.0,1,-5.39205,0.4117943645,3.8437402248,,0.4615384615384615,0.5454545454545454,0,1,-5.40671,0.3971182704,4.3577551842,,0.2307692307692307,0.3636363636363636,0.0,1,-5.01618,0.378903836,3.7273550034,,0.1538461538461538,0.3636363636363636,0,1,-5.46998,0.3515130579,4.0155487061,,0.1538461538461538,0.3636363636363636,0.0,1,-5.75654,0.3181471825,3.8860805035,,0.0769230769230769,0.0909090909090909,0.0,1,-5.59725,0.3112212121,4.0913543701,,0.1538461538461538,0.2727272727272727,0.0,1,-5.36978,0.3031167686,3.9868533611,,0.1538461538461538,0.3636363636363636,0.0,1,-5.77288,0.3005913794,3.7463657856,,0.4615384615384615,0.5454545454545454,0.0,1,-4.93833,0.2722521126,3.7034952641,,0.0769230769230769,0.2727272727272727,0.0,1,10
ZINC000000076813,-5.60735,0.5949830413,4.4629588127,,0.2307692307692307,0.4545454545454545,0.0,1,-5.0852,0.3566205204,4.033662796,,0.3846153846153846,0.4545454545454545,0,1,-5.15764,0.336293906,4.1934733391,,0.0769230769230769,0.2727272727272727,0.0,1,-5.43305,0.3171850443,3.9047956467,,0.0769230769230769,0.1818181818181818,0,1,-4.99564,0.3134197891,4.0691370964,,0.2307692307692307,0.2727272727272727,0.0,1,-5.16905,0.2986654937,3.7622087002,,0.1538461538461538,0.2727272727272727,0.0,1,-5.09855,0.2821158469,4.0011196136,,0.3076923076923077,0.4545454545454545,0.0,1,-5.61269,0.2733356655,3.9178667068,,0.2307692307692307,0.3636363636363636,0.0,1,-5.85869,0.2566166222,3.72067523,,0.4615384615384615,0.5454545454545454,0.0,1,-5.76322,0.2475617528,3.5751781464,,0.2307692307692307,0.3636363636363636,0.0,1,10
ZINC000000076847,-6.00719,0.4786090255,4.3964838982,,0.4615384615384615,0.5454545454545454,0.0,1,-5.75309,0.465508461,4.2350449562,,0.1538461538461538,0.1818181818181818,0,1,-6.09193,0.4158814251,4.174642086,,0.1538461538461538,0.2727272727272727,0.0,1,-6.03642,0.4140991569,4.3549385071,,0.2307692307692307,0.4545454545454545,0,1,-5.97645,0.3885544837,3.9561786652,,0.3846153846153846,0.5454545454545454,0.0,1,-5.77032,0.3631981015,4.0968680382,,0.0769230769230769,0.0909090909090909,0.0,1,-5.58416,0.3281097412,4.3171925545,,0.3076923076923077,0.5454545454545454,0.0,1,-5.7224,0.3214263916,4.1013269424,,0.4615384615384615,0.5454545454545454,0.0,1,-6.20619,0.2743721008,3.9709537029,,0.4615384615384615,0.6363636363636364,0.0,1,-5.70327,0.2708610296,4.0808115005,,0.0769230769230769,0.0909090909090909,0.0,1,10
ZINC000000076964,-5.09717,0.5608435273,3.7289028168,,0.1538461538461538,0.1818181818181818,0.0,1,-5.43981,0.4749450088,3.5546321869,,0.2307692307692307,0.2727272727272727,0,1,-5.37691,0.3299206495,3.9505040646,,0.2307692307692307,0.2727272727272727,0.0,1,-4.85925,0.3261568546,3.6631958485,,0.2307692307692307,0.2727272727272727,0,1,-4.97401,0.29133147,4.0076546669,,0.3076923076923077,0.3636363636363636,0.0,1,-4.68054,0.2799185216,3.3127441406,,0.1538461538461538,0.1818181818181818,0.0,1,-5.06796,0.2463079542,3.7435386181,,0.1538461538461538,0.1818181818181818,0.0,1,-4.41061,0.2442376167,3.5266292095,,0.1538461538461538,0.0909090909090909,0.0,1,-5.05277,0.2003777772,3.514903307,,0.0769230769230769,0.0909090909090909,0.0,1,-5.05039,0.1933128834,3.459952116,,0.1538461538461538,0.1818181818181818,0.0,1,10
ZINC000000077033,-5.97685,0.4657487273,4.0236949921,,0.3076923076923077,0.3636363636363636,0.0,1,-5.28395,0.4532798231,4.2508482933,,0.1538461538461538,0.3636363636363636,0,1,-5.33671,0.3887223005,3.9298610687,,0.2307692307692307,0.2727272727272727,0.0,1,-5.92451,0.3397744,3.946005106,,0.2307692307692307,0.2727272727272727,0,1,-6.12911,0.3254851997,3.8737304211,,0.3846153846153846,0.5454545454545454,0.0,1,-5.54506,0.3089708388,4.143652916,,0.3076923076923077,0.4545454545454545,0.0,1,-5.93276,0.3042766452,3.872977972,,0.2307692307692307,0.2727272727272727,0.0,1,-5.84518,0.2697084844,4.0363717079,,0.1538461538461538,0.1818181818181818,0.0,1,-5.31651,0.2558550835,3.6133854389,,0.2307692307692307,0.3636363636363636,0.0,1,-5.2379,0.2456019819,3.8234164715,,0.2307692307692307,0.4545454545454545,0.0,1,10
ZINC000000077195,-6.23597,0.4691337049,4.1291241646,,0.3076923076923077,0.2727272727272727,0.0,1,-5.77629,0.4123295248,4.2816123962,,0.4615384615384615,0.4545454545454545,0,1,-6.60201,0.2892927527,4.2892651558,,0.5384615384615384,0.5454545454545454,0.0,1,-7.1465,0.271276474,4.0051822662,,0.3076923076923077,0.4545454545454545,0,1,-7.07568,0.2555597425,4.0000290871,,0.3076923076923077,0.4545454545454545,0.0,1,-6.3417,0.2493555695,3.597994566,,0.2307692307692307,0.3636363636363636,0.0,1,-5.41823,0.225493297,3.0326473713,,0.3846153846153846,0.3636363636363636,0.0,1,-6.59858,0.2197660655,3.968546629,,0.3846153846153846,0.4545454545454545,0.0,1,-6.84749,0.2194549441,3.3383820057,,0.3846153846153846,0.4545454545454545,0.0,1,-6.44272,0.2060979456,3.6382210255,,0.3846153846153846,0.4545454545454545,0.0,1,10
ZINC000000077240,-6.14128,0.4077358246,4.3621039391,,0.2307692307692307,0.2727272727272727,0.0,1,-6.12214,0.3414500356,4.1436481476,,0.2307692307692307,0.2727272727272727,0,1,-7.07897,0.3401662707,4.6535010338,,0.4615384615384615,0.4545454545454545,0.0,1,-5.91962,0.3131086826,4.0018153191,,0.3846153846153846,0.3636363636363636,0,1,-6.00999,0.295656234,4.2053799629,,0.3076923076923077,0.2727272727272727,0.0,1,-5.88775,0.2736778855,4.2065296173,,0.2307692307692307,0.2727272727272727,0.0,1,-6.74509,0.249457106,4.4936957359,,0.3076923076923077,0.3636363636363636,0.0,1,-5.60044,0.2381926179,3.9740803242,,0.3846153846153846,0.3636363636363636,0.0,1,-5.59797,0.2294642329,4.2309975624,,0.3076923076923077,0.2727272727272727,0.0,1,-6.06064,0.2241727114,4.1317133904,,0.3076923076923077,0.2727272727272727,0.0,1,10
ZINC000000077382,-6.79994,0.2406775802,4.3294768333,,0.3846153846153846,0.5454545454545454,0.0,1,-6.51546,0.2126041353,4.2143683434,,0.4615384615384615,0.5454545454545454,0,1,-6.35222,0.2082454562,4.3898911476,,0.1538461538461538,0.1818181818181818,0.0,1,-6.2329,0.2008301616,4.0868821144,,0.4615384615384615,0.4545454545454545,0,1,-6.138,0.1769987643,3.5576908588,,0.3076923076923077,0.2727272727272727,0.0,1,-6.13924,0.1716214865,4.0173535347,,0.5384615384615384,0.5454545454545454,0.0,1,-6.06674,0.1655545235,4.3862919807,,0.5384615384615384,0.5454545454545454,0.0,1,-5.95447,0.1620215476,4.1962170601,,0.1538461538461538,0.1818181818181818,0.0,1,-6.56972,0.1597113758,3.5613701344,,0.3846153846153846,0.4545454545454545,0.0,1,-6.59377,0.1578081697,4.1018571854,,0.1538461538461538,0.1818181818181818,0.0,1,10
ZINC000000077470,-6.15722,0.7423528433,4.4829030037,,0.3846153846153846,0.4545454545454545,0.0,1,-6.55676,0.4873197377,4.3226394653,,0.3076923076923077,0.4545454545454545,0,1,-6.4097,0.4744379222,4.2859864235,,0.4615384615384615,0.5454545454545454,0.0,1,-6.68791,0.461933285,4.3776221275,,0.4615384615384615,0.5454545454545454,0,1,-6.39338,0.4608994126,4.2581882477,,0.4615384615384615,0.5454545454545454,0.0,1,-6.69957,0.4550682604,4.3718333244,,0.4615384615384615,0.5454545454545454,0.0,1,-6.15954,0.4109535217,4.0635938644,,0.1538461538461538,0.1818181818181818,0.0,1,-5.99348,0.4069356322,3.8246097565,,0.0769230769230769,0.2727272727272727,0.0,1,-6.09376,0.3924230039,4.1202464104,,0.3076923076923077,0.3636363636363636,0.0,1,-6.34121,0.3367108405,4.2008628845,,0.2307692307692307,0.2727272727272727,0.0,1,10
ZINC000000077502,-6.54666,0.4307444692,4.5396409035,,0.3846153846153846,0.4545454545454545,0.0,1,-6.02269,0.3296125233,5.2606086731,,0.3076923076923077,0.3636363636363636,0,1,-7.15132,0.2872866988,4.8997511864,,0.3076923076923077,0.3636363636363636,0.0,1,-6.96685,0.2788503766,4.815472126,,0.3076923076923077,0.2727272727272727,0,1,-7.0557,0.2684946358,4.9591331482,,0.3846153846153846,0.3636363636363636,0.0,1,-6.54959,0.2484253347,4.5139126778,,0.2307692307692307,0.2727272727272727,0.0,1,-7.3054,0.2297470868,4.7681980133,,0.2307692307692307,0.2727272727272727,0.0,1,-6.77503,0.2274387628,4.7146897316,,0.3846153846153846,0.3636363636363636,0.0,1,-6.68643,0.19264929,4.0253477097,,0.1538461538461538,0.1818181818181818,0.0,1,-6.6504,0.1918675601,4.2193827629,,0.6153846153846154,0.6363636363636364,0.0,1,10
ZINC000000077510,-4.7042,0.3552932441,4.2948083878,,0.3076923076923077,0.3636363636363636,0.0,1,-5.16174,0.2333769202,3.3043518066,,0.3076923076923077,0.3636363636363636,0,1,-4.6873,0.2059342712,2.4762730598,,0.3076923076923077,0.2727272727272727,0.0,1,-4.81617,0.1901531518,3.1296966076,,0.2307692307692307,0.1818181818181818,0,1,-4.49321,0.1854991317,3.0453586578,,0.0769230769230769,0.0909090909090909,0.0,1,-4.92599,0.1792095453,3.2802512646,,0.3846153846153846,0.3636363636363636,0.0,1,-5.43492,0.1780730337,3.5031099319,,0.2307692307692307,0.1818181818181818,0.0,1,-5.03145,0.1629856825,3.3943042755,,0.0769230769230769,0.0909090909090909,0.0,1,-5.25586,0.1499489546,3.5833339691,,0.1538461538461538,0.1818181818181818,0.0,1,-4.54165,0.1487069577,3.617657423,,0.1538461538461538,0.1818181818181818,0.0,1,10
ZINC000000077515,-6.12909,0.4492601454,4.721013546,,0.3846153846153846,0.4545454545454545,0.0,1,-6.25436,0.4057098627,4.8555707932,,0.2307692307692307,0.2727272727272727,0,1,-6.91372,0.3057067096,4.6156191826,,0.2307692307692307,0.2727272727272727,0.0,1,-6.90038,0.2807725668,4.8154215813,,0.2307692307692307,0.2727272727272727,0,1,-6.10515,0.2674177587,4.3537120819,,0.3076923076923077,0.3636363636363636,0.0,1,-6.0636,0.2504912615,4.3369269371,,0.3076923076923077,0.3636363636363636,0.0,1,-6.77456,0.2157283276,4.3840808868,,0.2307692307692307,0.2727272727272727,0.0,1,-6.07603,0.2056855261,4.3244767189,,0.3846153846153846,0.4545454545454545,0.0,1,-5.95887,0.1993604898,3.7167561054,,0.1538461538461538,0.1818181818181818,0.0,1,-6.01629,0.1949454844,3.8678944111,,0.3076923076923077,0.3636363636363636,0.0,1,10
ZINC000000077575,-5.97931,0.5011880398,3.3881862164,,0.2307692307692307,0.2727272727272727,0.0,1,-5.51079,0.3822683096,3.3637733459,,0.0769230769230769,0.0909090909090909,0,1,-5.68055,0.3812445402,3.7494590282,,0.5384615384615384,0.6363636363636364,0.0,1,-5.71696,0.3734754026,3.5453739166,,0.2307692307692307,0.3636363636363636,0,1,-5.58231,0.3703293502,3.3535366058,,0.3846153846153846,0.3636363636363636,0.0,1,-5.54566,0.3690122962,3.5444564819,,0.2307692307692307,0.2727272727272727,0.0,1,-5.06521,0.3679736555,3.5773937702,,0.3846153846153846,0.4545454545454545,0.0,1,-5.3682,0.366122663,3.4952926636,,0.2307692307692307,0.2727272727272727,0.0,1,-6.12096,0.3509699106,3.3715426922,,0.2307692307692307,0.2727272727272727,0.0,1,-5.19704,0.3460098505,3.4498445988,,0.2307692307692307,0.2727272727272727,0.0,1,10
ZINC000000077657,-6.63469,0.1888320446,3.0195710659,,0.3846153846153846,0.3636363636363636,0.0,1,-6.56773,0.1872576028,3.009790659,,0.4615384615384615,0.4545454545454545,0,1,-5.93147,0.1623766273,3.2723026276,,0.2307692307692307,0.2727272727272727,0.0,1,-6.43148,0.162325114,3.4500312805,,0.3076923076923077,0.3636363636363636,0,1,-6.08468,0.1582547277,3.1041376591,,0.1538461538461538,0.1818181818181818,0.0,1,-5.68804,0.1577215344,3.4959552288,,0.3076923076923077,0.3636363636363636,0.0,1,-5.92599,0.1551274955,3.2013950348,,0.2307692307692307,0.2727272727272727,0.0,1,-5.85174,0.1508812606,3.222938776,,0.2307692307692307,0.1818181818181818,0.0,1,-5.87906,0.1501132697,3.3724853992,,0.2307692307692307,0.2727272727272727,0.0,1,-5.14552,0.1485119611,2.8164663315,,0.0769230769230769,0.0909090909090909,0.0,1,10
ZINC000000077877,-7.07547,0.4935991764,5.2455677986,,0.6923076923076923,0.6363636363636364,0.0,1,-6.59044,0.3888159394,4.5431232452,,0.6153846153846154,0.6363636363636364,0,1,-6.23366,0.3787136674,4.6666278839,,0.5384615384615384,0.4545454545454545,0.0,1,-6.82174,0.3519555628,4.2847018242,,0.3846153846153846,0.4545454545454545,0,1,-6.85035,0.258227855,4.4337215424,,0.3076923076923077,0.3636363636363636,0.0,1,-6.63259,0.242978096,4.6372456551,,0.4615384615384615,0.4545454545454545,0.0,1,-6.45186,0.210213691,3.8388488293,,0.3076923076923077,0.2727272727272727,0.0,1,-6.59081,0.2019097954,3.5952370167,,0.3076923076923077,0.2727272727272727,0.0,1,-7.09695,0.1960981935,4.0964775085,,0.6153846153846154,0.5454545454545454,0.0,1,-6.94692,0.1940250695,4.0414414406,,0.6153846153846154,0.6363636363636364,0.0,1,10
