Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC0000000021420,-6.47199,0.7178124189,6.8373484612,,0.5,0.4615384615384615,0,1,-6.31998,0.5712227821,6.1261901855,,0.5,0.4615384615384615,0,1,-8.87026,0.5602425337,6.2176070213,,0.2222222222222222,0.3846153846153846,0,1,-8.93373,0.5481316447,6.206533432,,0.1111111111111111,0.2307692307692307,0,1,-5.94537,0.4897396863,6.3013343811,,0.5555555555555556,0.4615384615384615,0,1,-7.50791,0.4560616314,6.1911511421,,0.4444444444444444,0.4615384615384615,0,1,-7.8454,0.4347784817,6.0740942955,,0.2222222222222222,0.3846153846153846,0,1,-6.38867,0.41641289,6.3094940186,,0.2222222222222222,0.4615384615384615,0,1,-7.85111,0.3750591576,6.1411528587,,0.3333333333333333,0.3846153846153846,0,1,-6.86025,0.3488292396,6.0754699707,,0.1666666666666666,0.4615384615384615,0,1,10
ZINC0000000021480,-6.42674,0.6665425301,5.299785614,,0.5555555555555556,0.6153846153846154,0,1,-6.01074,0.6224787235,4.7793326378,,0.3333333333333333,0.3846153846153846,0,1,-6.38598,0.5918687582,5.0810694695,,0.3333333333333333,0.3846153846153846,0,1,-6.63901,0.5884410143,5.4563407898,,0.5555555555555556,0.6153846153846154,0,1,-6.83753,0.5412636399,5.3837184906,,0.6111111111111112,0.6153846153846154,0,1,-6.31355,0.5319867134,5.4907417297,,0.5555555555555556,0.6923076923076923,0,1,-6.83522,0.5228497982,5.400062561,,0.4444444444444444,0.5384615384615384,0,1,-6.35049,0.5198735595,5.2898101807,,0.3888888888888889,0.4615384615384615,0,1,-6.85175,0.5040682554,5.2792282104,,0.4444444444444444,0.5384615384615384,0,1,-7.03369,0.4954198897,5.5623898506,,0.5,0.5384615384615384,0,1,10
ZINC0000000021490,-6.64489,0.9202615023,5.6903376579,,0.5,0.6153846153846154,0,1,-6.16406,0.8867102265,5.8378448486,,0.4444444444444444,0.6153846153846154,0,1,-6.12466,0.8152863979,5.5087761879,,0.4444444444444444,0.5384615384615384,0,1,-6.406,0.6839916706,5.6112303734,,0.3333333333333333,0.4615384615384615,0,1,-6.31587,0.6231559515,5.2964720726,,0.3888888888888889,0.4615384615384615,0,1,-6.04514,0.6215773821,5.3332457542,,0.4444444444444444,0.6153846153846154,0,1,-6.37244,0.6033700109,5.5004425049,,0.3333333333333333,0.3846153846153846,0,1,-6.21272,0.5631400943,5.168012619,,0.3888888888888889,0.4615384615384615,0,1,-5.86723,0.5247783661,5.5731339455,,0.2777777777777778,0.3846153846153846,0,1,-6.1903,0.5171287656,5.5502204895,,0.3888888888888889,0.5384615384615384,0,1,10
ZINC0000000021520,-7.4128,0.5090026259,6.0217189789,,0.4444444444444444,0.4615384615384615,0,1,-7.17062,0.4689282775,6.20347929,,0.4444444444444444,0.4615384615384615,0,1,-5.18745,0.4371858835,6.4628181458,,0.5555555555555556,0.4615384615384615,0,1,-7.17342,0.302020669,6.083758831,,0.5555555555555556,0.5384615384615384,0,1,-6.9125,0.2807717025,5.2345252037,,0.2222222222222222,0.3076923076923077,0,1,-6.84863,0.2485132515,5.6223740578,,0.3888888888888889,0.5384615384615384,0,1,-6.90099,0.2375782281,5.3888907433,,0.4444444444444444,0.5384615384615384,0,1,-6.67321,0.1917798519,4.8285412788,,0.1666666666666666,0.3076923076923077,0,1,-6.97929,0.1889919341,5.2174549103,,0.1666666666666666,0.3076923076923077,0,1,-6.38168,0.1742503643,5.6063876152,,0.3333333333333333,0.3076923076923077,0,1,10
ZINC0000000021530,-7.22098,0.443749845,6.6911635399,,0.5,0.6153846153846154,0,1,-6.78168,0.366091758,6.6380858421,,0.4444444444444444,0.5384615384615384,0,1,-7.14998,0.3141162097,6.4978709221,,0.5555555555555556,0.6153846153846154,0,1,-7.58014,0.3110899627,6.2476382256,,0.4444444444444444,0.5384615384615384,0,1,-6.47969,0.2984054387,6.0709891319,,0.3333333333333333,0.3846153846153846,0,1,-6.85422,0.2395467162,6.0386824608,,0.2777777777777778,0.2307692307692307,0,1,-7.56048,0.238578707,6.0385870934,,0.3333333333333333,0.3846153846153846,0,1,-6.38446,0.2270219326,6.0826535225,,0.5,0.4615384615384615,0,1,-6.77153,0.2137578577,5.8718791008,,0.3333333333333333,0.3846153846153846,0,1,-7.38032,0.2127737254,6.0142788887,,0.5,0.6923076923076923,0,1,10
ZINC0000000021560,-6.75872,0.7924337983,4.9754543304,,0.2777777777777778,0.3846153846153846,0,1,-6.39085,0.6905896068,5.0662827492,,0.2777777777777778,0.3076923076923077,0,1,-6.33423,0.6540288925,4.4177269936,,0.2777777777777778,0.3846153846153846,0,1,-6.74317,0.6480048895,5.1384854317,,0.5,0.3846153846153846,0,1,-6.4871,0.6303574443,5.1734528542,,0.3888888888888889,0.3846153846153846,0,1,-6.05985,0.601156354,4.5116314888,,0.4444444444444444,0.3846153846153846,0,1,-5.9874,0.5724525452,5.4187254906,,0.5,0.3846153846153846,0,1,-6.82603,0.5619125962,5.0949444771,,0.3333333333333333,0.3076923076923077,0,1,-6.08081,0.5474616289,4.8067278862,,0.3888888888888889,0.3846153846153846,0,1,-5.80804,0.5448778272,4.5282263756,,0.2777777777777778,0.3846153846153846,0,1,10
ZINC0000000021760,-7.11708,0.8877911568,6.2193908691,,0.3888888888888889,0.4615384615384615,0,1,-7.20866,0.8858653307,6.563369751,,0.4444444444444444,0.3846153846153846,0,1,-6.39592,0.6800121665,5.9771943092,,0.4444444444444444,0.4615384615384615,0,1,-6.55369,0.606310904,6.1598529816,,0.4444444444444444,0.4615384615384615,0,1,-6.60786,0.4760806859,4.8475131989,,0.1111111111111111,0.2307692307692307,0,1,-6.48493,0.4146853685,4.5719189644,,0.0555555555555555,0.0769230769230769,0,1,-7.13667,0.4035100043,5.3565335274,,0.3333333333333333,0.4615384615384615,0,1,-6.61133,0.3917581737,5.0930867195,,0.0555555555555555,0.1538461538461538,0,1,-7.09952,0.2951275706,5.1246562004,,0.3333333333333333,0.4615384615384615,0,1,-6.96271,0.2704392076,4.5953841209,,0.1666666666666666,0.3846153846153846,0,1,10
ZINC0000000021970,-7.24009,0.8993644714,5.7868008614,,0.3888888888888889,0.4615384615384615,0,1,-6.85676,0.8230213523,5.1127490997,,0.3888888888888889,0.4615384615384615,0,1,-7.03619,0.8041026592,5.0582447052,,0.3888888888888889,0.4615384615384615,0,1,-7.32115,0.78745538,5.4905123711,,0.4444444444444444,0.5384615384615384,0,1,-6.83384,0.7712515593,5.5445408821,,0.3333333333333333,0.3846153846153846,0,1,-6.96752,0.7458214164,5.5641064644,,0.3333333333333333,0.4615384615384615,0,1,-7.03802,0.7267279625,5.1143226624,,0.3888888888888889,0.4615384615384615,0,1,-6.76547,0.6911794543,5.6039624214,,0.2222222222222222,0.3846153846153846,0,1,-7.19105,0.6644970775,5.3967528343,,0.3333333333333333,0.3846153846153846,0,1,-6.80456,0.6333144307,5.5760169029,,0.4444444444444444,0.5384615384615384,0,1,10
ZINC0000000022260,-9.91369,0.8906447887,6.0732722282,,0.5,0.3846153846153846,0,1,-9.15586,0.8819279075,6.1822724342,,0.4444444444444444,0.3076923076923077,0,1,-8.48758,0.8127820492,6.0016217232,,0.4444444444444444,0.3076923076923077,0,1,-8.66846,0.7770565748,5.8160853386,,0.3888888888888889,0.3076923076923077,0,1,-7.32367,0.7468867302,5.5145316124,,0.5555555555555556,0.4615384615384615,0,1,-7.83114,0.7286347151,6.0467352867,,0.5555555555555556,0.4615384615384615,0,1,-8.87913,0.7146046162,5.8321018219,,0.4444444444444444,0.3076923076923077,0,1,-8.47658,0.6929119825,5.2373504639,,0.2777777777777778,0.3076923076923077,0,1,-7.07235,0.6905738711,5.9453263283,,0.5555555555555556,0.4615384615384615,0,1,-7.21397,0.560482502,5.115008831,,0.3333333333333333,0.3076923076923077,0,1,10
ZINC0000000022270,-8.74421,0.7266828418,6.7853865623,,0.5555555555555556,0.4615384615384615,0,1,-8.66687,0.6942120194,6.742749691,,0.5,0.3846153846153846,0,1,-8.32502,0.4924964011,6.0252165794,,0.2222222222222222,0.3076923076923077,0,1,-8.53446,0.4438387454,6.1345367432,,0.4444444444444444,0.5384615384615384,0,1,-8.16072,0.4385699332,5.9187932014,,0.2777777777777778,0.3846153846153846,0,1,-7.89449,0.4320613742,6.0918331146,,0.5,0.5384615384615384,0,1,-8.49848,0.4287611544,6.1206951141,,0.4444444444444444,0.5384615384615384,0,1,-8.25284,0.4271730781,6.147922039,,0.4444444444444444,0.5384615384615384,0,1,-8.16878,0.418551594,5.962884903,,0.3888888888888889,0.4615384615384615,0,1,-8.45117,0.3980242908,5.8685183525,,0.3333333333333333,0.3076923076923077,0,1,10
ZINC0000000022310,-8.27014,0.8509298563,5.7004418373,,0.4444444444444444,0.5384615384615384,0,1,-8.28419,0.8475158215,5.7251586914,,0.3888888888888889,0.4615384615384615,0,1,-8.40217,0.8297128081,5.7899284363,,0.2777777777777778,0.3076923076923077,0,1,-8.3691,0.8139679432,5.7668423653,,0.2777777777777778,0.3076923076923077,0,1,-8.54031,0.8049654365,6.4183011055,,0.5,0.4615384615384615,0,1,-8.54063,0.7992994785,6.4239501953,,0.5,0.4615384615384615,0,1,-8.49165,0.7309520245,6.0857849121,,0.5,0.3846153846153846,0,1,-8.24385,0.7304293513,5.5570678711,,0.3888888888888889,0.4615384615384615,0,1,-8.5045,0.7276743054,6.0797781944,,0.5,0.3846153846153846,0,1,-8.17416,0.7209637165,5.9627661705,,0.4444444444444444,0.3846153846153846,0,1,10
ZINC0000000022420,-5.80551,0.5356140733,5.572052002,,0.3333333333333333,0.3076923076923077,0,1,-7.82115,0.4341001213,5.1757855415,,0.2777777777777778,0.4615384615384615,0,1,-7.34344,0.4054095447,4.6326961517,,0.0555555555555555,0.1538461538461538,0,1,-6.75791,0.3933245242,5.1526875496,,0.2777777777777778,0.5384615384615384,0,1,-5.43429,0.3875860274,4.6863121986,,0.2777777777777778,0.3846153846153846,0,1,-6.68205,0.3792765439,5.1724629402,,0.1111111111111111,0.3846153846153846,0,1,-7.05923,0.3481513262,4.6425857544,,0.2222222222222222,0.3846153846153846,0,1,-7.24371,0.3253804743,4.9209923744,,0.1666666666666666,0.3076923076923077,0,1,-7.91477,0.3237096369,4.9445405006,,0.2777777777777778,0.4615384615384615,0,1,-7.68102,0.3084553182,4.5266680717,,0.0555555555555555,0.2307692307692307,0,1,10
ZINC0000000022570,-6.24527,0.7918257713,6.1103301048,,0.5555555555555556,0.4615384615384615,0,1,-6.28433,0.5541188717,5.4560260773,,0.3888888888888889,0.5384615384615384,0,1,-6.31437,0.4724564552,5.6933956146,,0.5,0.4615384615384615,0,1,-5.99653,0.4231784046,6.112221241,,0.3888888888888889,0.3076923076923077,0,1,-6.18395,0.3759997189,5.0735645294,,0.2777777777777778,0.3846153846153846,0,1,-5.96841,0.2847391963,5.122631073,,0.2222222222222222,0.3076923076923077,0,1,-6.35337,0.2795018554,5.3528671265,,0.5555555555555556,0.6153846153846154,0,1,-6.08727,0.2773798704,5.143406868,,0.2777777777777778,0.4615384615384615,0,1,-6.16435,0.26915434,5.2490000725,,0.5555555555555556,0.6153846153846154,0,1,-6.14313,0.2540821135,5.2202239037,,0.3888888888888889,0.4615384615384615,0,1,10
ZINC0000000022690,-7.58061,0.9325425625,6.5974574089,,0.5555555555555556,0.4615384615384615,0,1,-7.47913,0.9201356173,6.0319156647,,0.3888888888888889,0.4615384615384615,0,1,-7.89836,0.9179885983,6.5685944557,,0.4444444444444444,0.3846153846153846,0,1,-7.72317,0.8971140385,5.9447407722,,0.3888888888888889,0.3076923076923077,0,1,-7.6416,0.8817696571,6.7055912018,,0.4444444444444444,0.3076923076923077,0,1,-7.77052,0.8692408204,6.5282664299,,0.5,0.3846153846153846,0,1,-7.34332,0.8403846622,5.9096684456,,0.2777777777777778,0.3846153846153846,0,1,-7.93501,0.826793015,6.3359589577,,0.3333333333333333,0.4615384615384615,0,1,-6.99113,0.8175241351,5.6896309853,,0.3888888888888889,0.3076923076923077,0,1,-7.40305,0.7955698967,6.1423892975,,0.4444444444444444,0.5384615384615384,0,1,10
ZINC0000000022760,-7.26315,0.8949013948,6.1644630432,,0.5555555555555556,0.6153846153846154,0,1,-7.23544,0.8891630769,6.1830687523,,0.5555555555555556,0.6153846153846154,0,1,-7.13562,0.8786802888,5.9880809784,,0.5555555555555556,0.4615384615384615,0,1,-6.50866,0.8551276326,6.3454070091,,0.5,0.5384615384615384,0,1,-6.81958,0.8205018044,6.1107811928,,0.4444444444444444,0.3846153846153846,0,1,-6.34814,0.8089313507,5.5669541359,,0.2777777777777778,0.4615384615384615,0,1,-7.14223,0.7251451612,6.0302538872,,0.4444444444444444,0.6153846153846154,0,1,-7.01882,0.7162601948,6.0661921501,,0.5555555555555556,0.5384615384615384,0,1,-7.15818,0.6970416307,6.1618080139,,0.5,0.3846153846153846,0,1,-6.9522,0.6561392546,6.2463021278,,0.5555555555555556,0.4615384615384615,0,1,10
ZINC0000000022850,-8.54918,0.7695541978,6.8742084503,,0.2777777777777778,0.4615384615384615,0,1,-9.79951,0.6563366055,6.2350273132,,0.1666666666666666,0.3076923076923077,0,1,-6.77509,0.6325068474,6.228158474,,0.2222222222222222,0.3846153846153846,0,1,-4.87728,0.553557694,6.3723049164,,0.5555555555555556,0.5384615384615384,0,1,-6.1109,0.521178484,6.465698719,,0.2222222222222222,0.4615384615384615,0,1,-3.08181,0.4628014565,6.2383861542,,0.3333333333333333,0.5384615384615384,0,1,-8.19769,0.4586274326,6.1006641388,,0.3333333333333333,0.6153846153846154,0,1,-7.5579,0.4393572807,6.0541615486,,0.5,0.5384615384615384,0,1,-3.02548,0.3786719739,6.0257930756,,0.3888888888888889,0.5384615384615384,0,1,-7.42555,0.3627400696,5.9905657768,,0.1666666666666666,0.5384615384615384,0,1,10
ZINC0000000024330,-6.75436,0.7812595367,6.83142519,,0.4444444444444444,0.3846153846153846,0,1,-7.1755,0.3983577192,5.3866972923,,0.0555555555555555,0.0769230769230769,0,1,-7.38847,0.3777288496,5.7951850891,,0.1666666666666666,0.3076923076923077,0,1,-6.782,0.3529800773,5.0364956856,,0.0,0.0,0,1,-5.28873,0.3070643246,5.8554263115,,0.3333333333333333,0.5384615384615384,0,1,-7.35428,0.2963742912,5.1188144684,,0.0555555555555555,0.1538461538461538,0,1,-8.47639,0.2921829224,5.5156064034,,0.1111111111111111,0.3076923076923077,0,1,-4.89897,0.2795413733,5.6929221153,,0.5555555555555556,0.4615384615384615,0,1,-7.28517,0.2324873805,5.5439887047,,0.2777777777777778,0.4615384615384615,0,1,-6.62432,0.226208359,5.1500296593,,0.2222222222222222,0.3846153846153846,0,1,10
ZINC0000000026500,-7.86456,0.3281087875,5.9705195427,,0.3333333333333333,0.4615384615384615,0,1,-7.09803,0.3213648796,6.0917434692,,0.2777777777777778,0.4615384615384615,0,1,-8.31325,0.2727117538,5.6802806854,,0.1666666666666666,0.3076923076923077,0,1,-8.35336,0.2601310611,5.3764634132,,0.1111111111111111,0.2307692307692307,0,1,-7.00692,0.2434831262,5.8383803368,,0.3333333333333333,0.3076923076923077,0,1,-7.10941,0.2192831933,6.0890269279,,0.2222222222222222,0.3076923076923077,0,1,-6.88427,0.2186059356,5.9584336281,,0.3888888888888889,0.3076923076923077,0,1,-6.98326,0.2159649581,5.9364776611,,0.3333333333333333,0.4615384615384615,0,1,-7.07646,0.2159215361,5.780189991,,0.3333333333333333,0.4615384615384615,0,1,-7.6196,0.2109493762,5.7419161797,,0.2777777777777778,0.3846153846153846,0,1,10
ZINC0000000026660,-8.52642,0.698877871,6.2595233917,,0.4444444444444444,0.3846153846153846,0,1,-8.07895,0.5890335441,5.7678465843,,0.3888888888888889,0.3846153846153846,0,1,-7.93683,0.5537549257,6.0618262291,,0.5555555555555556,0.4615384615384615,0,1,-8.2467,0.4863109589,5.8323287964,,0.5,0.4615384615384615,0,1,-7.0758,0.4404832125,6.1268157959,,0.5555555555555556,0.4615384615384615,0,1,-8.38484,0.4049119055,5.8922257423,,0.5,0.4615384615384615,0,1,-7.10443,0.3955875039,5.0555782318,,0.2222222222222222,0.3076923076923077,0,1,-8.00474,0.393835783,5.8878211975,,0.5,0.4615384615384615,0,1,-8.10494,0.3651229441,6.0422072411,,0.4444444444444444,0.4615384615384615,0,1,-7.02184,0.2816394567,5.2440662384,,0.3333333333333333,0.3076923076923077,0,1,10
ZINC0000000027550,-5.13541,0.9298042655,4.9745769501,,0.4444444444444444,0.4615384615384615,0,1,-5.21357,0.8167254329,4.7957510948,,0.4444444444444444,0.3846153846153846,0,1,-5.29278,0.7818540931,4.6764736176,,0.3888888888888889,0.3846153846153846,0,1,-5.22306,0.7773122787,4.5148696899,,0.2222222222222222,0.3076923076923077,0,1,-5.00608,0.7743769288,4.4833216667,,0.2777777777777778,0.3846153846153846,0,1,-5.22273,0.7728415132,4.8300132751,,0.4444444444444444,0.3076923076923077,0,1,-4.98327,0.7290092707,4.8980870247,,0.4444444444444444,0.3846153846153846,0,1,-5.43886,0.7022705674,4.6855597496,,0.5,0.3846153846153846,0,1,-4.91428,0.6992943883,4.2026863098,,0.2222222222222222,0.2307692307692307,0,1,-4.88398,0.6963968873,4.5292611122,,0.3333333333333333,0.3076923076923077,0,1,10
ZINC0000000027560,-5.83104,0.9410131574,5.519598484,,0.3888888888888889,0.3076923076923077,0,1,-5.2714,0.9144948125,5.3528075218,,0.3888888888888889,0.3846153846153846,0,1,-5.40617,0.911231041,5.4260311127,,0.4444444444444444,0.4615384615384615,0,1,-5.54544,0.8641201854,5.4582858086,,0.4444444444444444,0.3076923076923077,0,1,-5.44341,0.8204236031,4.9673056602,,0.3333333333333333,0.4615384615384615,0,1,-5.59422,0.7939599156,5.9584999084,,0.3888888888888889,0.3076923076923077,0,1,-5.43554,0.7822804451,5.6307377815,,0.3888888888888889,0.3076923076923077,0,1,-5.42252,0.7790679932,5.1030535698,,0.2222222222222222,0.2307692307692307,0,1,-5.82256,0.7191640735,5.6876521111,,0.3888888888888889,0.3846153846153846,0,1,-5.1895,0.7101789713,5.2716288567,,0.4444444444444444,0.3846153846153846,0,1,10
ZINC0000000028240,-8.0309,0.902307272,6.2473068237,,0.5,0.3846153846153846,0,1,-8.57846,0.8803916574,6.4955229759,,0.5,0.3846153846153846,0,1,-7.91643,0.8176883459,5.8973593712,,0.5,0.3846153846153846,0,1,-8.89242,0.7448499799,6.0941987038,,0.5,0.3846153846153846,0,1,-8.07214,0.7333483696,6.5130972862,,0.4444444444444444,0.3846153846153846,0,1,-8.67496,0.7330470085,6.0200099945,,0.5555555555555556,0.4615384615384615,0,1,-8.29994,0.6980662942,5.7198853493,,0.5,0.6923076923076923,0,1,-8.1824,0.6364819407,5.7442450523,,0.4444444444444444,0.3846153846153846,0,1,-8.78988,0.5928653479,6.0040512085,,0.5,0.4615384615384615,0,1,-8.79724,0.5913467407,6.1061387062,,0.5555555555555556,0.5384615384615384,0,1,10
ZINC0000000028450,-9.28712,0.8541206717,6.972471714,,0.4444444444444444,0.3846153846153846,0,1,-9.22046,0.8385007977,6.9353880882,,0.3888888888888889,0.3846153846153846,0,1,-7.8983,0.5929750204,6.7742195129,,0.4444444444444444,0.4615384615384615,0,1,-7.07555,0.5066813827,6.6915192604,,0.5,0.4615384615384615,0,1,-6.914,0.4428956807,6.4828929901,,0.5,0.4615384615384615,0,1,-6.94867,0.4187994897,6.4193439484,,0.5555555555555556,0.5384615384615384,0,1,-8.48203,0.4010643661,6.5591568947,,0.2777777777777778,0.3076923076923077,0,1,-8.49991,0.3894794285,6.5902004242,,0.2222222222222222,0.2307692307692307,0,1,-8.42108,0.3867819905,6.4110035896,,0.2777777777777778,0.3846153846153846,0,1,-7.05473,0.3840537965,6.3541665077,,0.4444444444444444,0.3846153846153846,0,1,10
ZINC0000000028570,-7.22654,0.5412055254,5.664085865,,0.3888888888888889,0.3076923076923077,0,1,-8.43729,0.449808836,6.1190395355,,0.5,0.4615384615384615,0,1,-7.37205,0.4420801103,6.1840157509,,0.5555555555555556,0.5384615384615384,0,1,-7.36314,0.4403525591,5.0885634422,,0.1666666666666666,0.3076923076923077,0,1,-7.25118,0.3436898589,5.630979538,,0.2777777777777778,0.4615384615384615,0,1,-6.62203,0.3317839503,6.0916171074,,0.4444444444444444,0.3846153846153846,0,1,-7.59661,0.3267495632,5.8239121437,,0.4444444444444444,0.3846153846153846,0,1,-7.06275,0.3261785209,5.5317559242,,0.1666666666666666,0.3076923076923077,0,1,-8.17687,0.3228841424,5.7510261536,,0.3333333333333333,0.3846153846153846,0,1,-7.27439,0.2966887355,5.8671092987,,0.5,0.4615384615384615,0,1,10
ZINC0000000029580,-8.20107,0.8489869833,5.7319188118,,0.2777777777777778,0.4615384615384615,0,1,-8.8091,0.7387977242,6.1426796913,,0.5,0.3846153846153846,0,1,-8.36221,0.7116180658,5.3070735931,,0.3888888888888889,0.5384615384615384,0,1,-8.65461,0.7061055303,5.425075531,,0.3333333333333333,0.3846153846153846,0,1,-8.61282,0.6827879548,6.053314209,,0.6111111111111112,0.5384615384615384,0,1,-8.76533,0.6344974637,5.9253768921,,0.4444444444444444,0.4615384615384615,0,1,-8.6166,0.6125251055,5.2053623199,,0.3333333333333333,0.3846153846153846,0,1,-8.54865,0.5198737383,5.7165322304,,0.4444444444444444,0.6153846153846154,0,1,-8.3999,0.5063234568,5.0592904091,,0.3333333333333333,0.3846153846153846,0,1,-6.90494,0.4991400838,5.6382045746,,0.5,0.6153846153846154,0,1,10
ZINC0000000029800,-7.64191,0.9365630746,6.8971323967,,0.5,0.3846153846153846,0,1,-6.83541,0.8270885944,5.9712910652,,0.4444444444444444,0.3846153846153846,0,1,-6.711,0.7535362244,5.5377669334,,0.1666666666666666,0.2307692307692307,0,1,-6.98121,0.7432203889,5.3633327484,,0.1666666666666666,0.3076923076923077,0,1,-6.73324,0.6888967752,5.3915781975,,0.2222222222222222,0.3076923076923077,0,1,-7.01239,0.5840967894,5.6615567207,,0.3333333333333333,0.5384615384615384,0,1,-7.03213,0.5774598122,5.2465815544,,0.2222222222222222,0.3076923076923077,0,1,-6.41685,0.5490353703,5.6566829681,,0.4444444444444444,0.3846153846153846,0,1,-7.43762,0.5088139772,6.2575058937,,0.4444444444444444,0.3846153846153846,0,1,-6.44295,0.4019608498,5.3894019127,,0.1111111111111111,0.1538461538461538,0,1,10
ZINC0000000030470,-9.11493,0.7551290393,6.466606617,,0.1666666666666666,0.3846153846153846,0,1,-10.14621,0.6720970273,6.3284687996,,0.3333333333333333,0.3846153846153846,0,1,-9.2311,0.6546937227,6.2223682404,,0.1666666666666666,0.2307692307692307,0,1,-8.50991,0.641040802,6.5857605934,,0.5,0.3846153846153846,0,1,-8.52266,0.6391993761,6.2916254997,,0.2222222222222222,0.4615384615384615,0,1,-8.11627,0.6135282516,6.2463774681,,0.3333333333333333,0.5384615384615384,0,1,-7.88002,0.5193238854,6.2684521675,,0.2222222222222222,0.4615384615384615,0,1,-9.92692,0.5061042905,6.0500702858,,0.2777777777777778,0.3076923076923077,0,1,-6.09678,0.4587929547,5.9404273033,,0.3888888888888889,0.4615384615384615,0,1,-4.7956,0.4400961399,5.5730080605,,0.2222222222222222,0.2307692307692307,0,1,10
ZINC0000000032250,-8.23206,0.747869432,6.3739562035,,0.5,0.4615384615384615,0,1,-6.57681,0.728769958,5.7174530029,,0.5,0.3846153846153846,0,1,-7.4471,0.7223029733,6.3059744835,,0.4444444444444444,0.3846153846153846,0,1,-7.04897,0.7169415951,6.4913992882,,0.5555555555555556,0.4615384615384615,0,1,-8.18052,0.6991767883,6.2974095345,,0.3333333333333333,0.3846153846153846,0,1,-7.63902,0.6585759521,5.9618506432,,0.5,0.3846153846153846,0,1,-7.6613,0.6562123299,5.9708499908,,0.5,0.3846153846153846,0,1,-6.42482,0.6429142356,6.4077572823,,0.5,0.4615384615384615,0,1,-7.05634,0.5078356266,5.2207760811,,0.3888888888888889,0.3846153846153846,0,1,-7.11727,0.4922527075,5.815322876,,0.5,0.4615384615384615,0,1,10
ZINC0000000032290,-8.26635,0.692954421,7.030354023,,0.5,0.4615384615384615,0,1,-8.53341,0.6115916967,7.0060195923,,0.4444444444444444,0.5384615384615384,0,1,-9.52177,0.5889143944,6.8693966866,,0.6111111111111112,0.5384615384615384,0,1,-9.02783,0.583742857,6.7868390083,,0.6111111111111112,0.6153846153846154,0,1,-8.22344,0.5430898666,6.9468569756,,0.6111111111111112,0.5384615384615384,0,1,-8.90689,0.5423049331,6.7006850243,,0.3888888888888889,0.3846153846153846,0,1,-8.706,0.4950270057,6.7314782143,,0.5555555555555556,0.4615384615384615,0,1,-8.57926,0.4774122536,6.9724545479,,0.5,0.4615384615384615,0,1,-8.86709,0.4414062202,6.6466736794,,0.5,0.5384615384615384,0,1,-9.41297,0.3522885144,6.5145401955,,0.5555555555555556,0.6153846153846154,0,1,10
ZINC0000000032330,-6.06389,0.9302148223,5.5021862984,,0.4444444444444444,0.5384615384615384,0,1,-6.77949,0.9040463567,5.6382040977,,0.5,0.3846153846153846,0,1,-5.98453,0.8894264102,5.5128731728,,0.2777777777777778,0.3846153846153846,0,1,-5.68782,0.8721280694,5.9899172783,,0.5,0.4615384615384615,0,1,-6.18765,0.869384706,5.4805808067,,0.5,0.4615384615384615,0,1,-6.25495,0.8669946194,4.8055491447,,0.2222222222222222,0.3076923076923077,0,1,-5.90172,0.855281353,5.1674518585,,0.3333333333333333,0.4615384615384615,0,1,-5.84302,0.8325660825,4.8466639519,,0.2222222222222222,0.2307692307692307,0,1,-6.23327,0.828186512,5.0600590706,,0.3333333333333333,0.4615384615384615,0,1,-5.75728,0.8181629777,4.9153399467,,0.2777777777777778,0.3846153846153846,0,1,10
