Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000309092,-8.08586,0.6636744142,5.3178172112,,0.3333333333333333,0.625,0,1,-7.96739,0.6460986733,5.3001861572,,0.6,0.75,0,1,-7.15191,0.6076834798,4.7544951439,,0.4666666666666667,0.75,0,1,-7.02295,0.5699381232,5.3138403893,,0.5333333333333333,0.75,0.0,1,-7.99144,0.5316673517,5.286216259,,0.6,0.875,0,1,-7.30056,0.5091229677,4.5480508804,,0.4666666666666667,0.625,0,1,-8.4359,0.4854834974,4.8528780937,,0.2666666666666666,0.5,0,1,-6.41436,0.4689002633,4.7992248535,,0.3333333333333333,0.625,0,1,-8.08779,0.4482852817,5.2610297203,,0.5333333333333333,0.875,0,1,-8.47232,0.4208374023,5.1736836433,,0.6666666666666666,0.875,0,1,10
ZINC000000309654,-5.76589,0.8392978907,3.5292413235,,0.3333333333333333,0.5,0,1,-5.21007,0.8161824346,3.2909886837,,0.4,0.75,0,1,-5.67001,0.803709507,3.2394473553,,0.2,0.25,0,1,-5.72917,0.7990441322,3.1738379002,,0.2666666666666666,0.375,0.0,1,-5.35249,0.7825827599,3.1063735485,,0.4666666666666667,0.625,0,1,-5.7893,0.7610630393,2.9992382526,,0.5333333333333333,0.75,0,1,-5.00285,0.7494476438,3.1057655811,,0.4666666666666667,0.5,0,1,-5.20077,0.7333886623,3.1055157185,,0.3333333333333333,0.375,0,1,-4.93235,0.7300893068,3.5997059345,,0.2666666666666666,0.5,0,1,-4.93963,0.7259503603,3.4010384083,,0.2,0.375,0,1,10
ZINC000000311215,-6.54149,0.7697951198,4.8637123108,,0.7333333333333333,0.875,0,1,-7.53502,0.7026948929,4.3574490547,,0.4666666666666667,0.625,0,1,-7.3492,0.6533510089,4.3133621216,,0.5333333333333333,0.75,0,1,-7.28449,0.556830883,4.3998174667,,0.4,0.5,0.0,1,-6.95181,0.5392010212,4.3981251717,,0.6666666666666666,0.875,0,1,-6.72444,0.5258832574,4.3949947357,,0.4666666666666667,0.875,0,1,-7.22686,0.5096009374,4.3089375496,,0.4,0.625,0,1,-7.58541,0.4816538393,4.2369556427,,0.4,0.5,0,1,-7.59151,0.4317090213,4.0213494301,,0.4666666666666667,0.625,0,1,-7.20383,0.4286391139,4.0230369568,,0.3333333333333333,0.5,0,1,10
ZINC000000313987,-5.18464,0.8285152912,3.1545312405,,0.0,0.0,0,1,-5.51984,0.7929416299,3.5176925659,,0.6,0.75,0,1,-4.70161,0.7698517442,3.6210181713,,0.3333333333333333,0.5,0,1,-5.02543,0.7682927251,3.6563313007,,0.3333333333333333,0.5,0.0,1,-5.80677,0.7677429914,3.5127341747,,0.2,0.25,0,1,-5.02352,0.752577126,3.3810176849,,0.2666666666666666,0.375,0,1,-4.92619,0.7088341117,3.4704933167,,0.2,0.375,0,1,-4.70989,0.7047060728,3.1648509502,,0.3333333333333333,0.375,0,1,-5.42262,0.6956458688,3.590621233,,0.4666666666666667,0.75,0,1,-4.82191,0.6736109853,3.2063350677,,0.4,0.5,0,1,10
ZINC000000315260,-6.23514,0.817599833,3.1305036545,,0.4666666666666667,0.625,0,1,-6.27229,0.7967640162,3.0774488449,,0.5333333333333333,0.625,0,1,-5.66581,0.7435101271,2.9217834473,,0.4,0.75,0,1,-5.43421,0.7359351516,2.9919645786,,0.1333333333333333,0.25,0.0,1,-5.99001,0.733622551,2.995922327,,0.4666666666666667,0.75,0,1,-5.87368,0.710079968,3.1147918701,,0.5333333333333333,0.75,0,1,-6.12384,0.6943820119,2.7636964321,,0.3333333333333333,0.375,0,1,-6.41548,0.6832951903,3.0236485004,,0.5333333333333333,0.75,0,1,-5.71261,0.6813649535,3.0805618763,,0.3333333333333333,0.5,0,1,-5.67733,0.6742141247,3.0160377026,,0.5333333333333333,0.625,0,1,10
ZINC000000316434,-6.67642,0.7440734506,4.6949748993,,0.4666666666666667,0.75,0,1,-6.23057,0.6950512528,4.5361943245,,0.6666666666666666,1.0,0,1,-6.88507,0.52404809,4.2624735832,,0.4666666666666667,0.625,0,1,-7.23135,0.5035830736,3.907651186,,0.1333333333333333,0.25,0.0,1,-6.45677,0.4677131176,4.6221499443,,0.4666666666666667,0.625,0,1,-5.84189,0.4329938293,3.8507459164,,0.2666666666666666,0.375,0,1,-7.04171,0.4087132215,4.5708413124,,0.4666666666666667,0.625,0,1,-6.72496,0.3922565579,4.6004447937,,0.4666666666666667,0.625,0,1,-6.49119,0.3670554161,4.2617096901,,0.4,0.375,0,1,-6.31389,0.3446469903,3.9302089214,,0.1333333333333333,0.25,0,1,10
ZINC000000317337,-6.71718,0.8722575903,4.7907671928,,0.6,0.625,0,1,-5.50584,0.8561580181,4.1208763123,,0.2,0.5,0,1,-6.31587,0.8122611046,4.7160377502,,0.4666666666666667,0.625,0,1,-6.32174,0.7653573155,4.5211119652,,0.4,0.625,0.0,1,-5.52085,0.7647156119,3.891010046,,0.1333333333333333,0.25,0,1,-5.48836,0.7217233777,4.1318745613,,0.1333333333333333,0.25,0,1,-5.63564,0.7133976221,3.7865974903,,0.2666666666666666,0.5,0,1,-6.57753,0.702400744,4.0721330643,,0.4,0.625,0,1,-6.3117,0.6898827553,4.434322834,,0.3333333333333333,0.625,0,1,-6.38036,0.6378936172,4.1226992607,,0.6,0.875,0,1,10
ZINC000000321590,-6.02964,0.8918126822,3.8602817059,,0.5333333333333333,0.75,0,1,-5.46471,0.8882337809,4.0555820465,,0.4,0.5,0,1,-6.19178,0.7687250376,3.7151887417,,0.2666666666666666,0.375,0,1,-5.43828,0.7443373203,3.3723628521,,0.4666666666666667,0.625,0.0,1,-5.29404,0.7240116596,3.6016349792,,0.3333333333333333,0.5,0,1,-5.53318,0.7167397738,3.4629204273,,0.3333333333333333,0.625,0,1,-5.01253,0.70208323,3.3493301868,,0.3333333333333333,0.5,0,1,-4.90298,0.6929650307,3.2509691715,,0.1333333333333333,0.375,0,1,-5.1039,0.6846516132,3.4514172077,,0.4666666666666667,0.625,0,1,-5.76382,0.682489872,3.6091873646,,0.3333333333333333,0.5,0,1,10
ZINC000000323018,-5.66184,0.5980991721,3.1826190948,,0.7333333333333333,0.75,0,1,-5.63817,0.5743760467,3.0846831799,,0.4666666666666667,0.5,0,1,-5.67523,0.5742213726,3.2557849884,,0.6,0.625,0,1,-5.69205,0.4947785735,3.734344244,,0.2,0.375,0.0,1,-7.32179,0.4767058492,3.1036376953,,0.3333333333333333,0.375,0,1,-7.26392,0.3935925961,3.2031562328,,0.5333333333333333,0.625,0,1,-5.68104,0.3924797177,3.6608250141,,0.2,0.25,0,1,-6.09117,0.3804948628,2.9649283886,,0.5333333333333333,0.5,0,1,-5.68499,0.3794692457,2.8148536682,,0.3333333333333333,0.625,0,1,-7.1935,0.3542506099,3.325209856,,0.4,0.5,0,1,10
ZINC000000323256,-5.31182,0.7535771728,2.9439258575,,0.3333333333333333,0.375,0,1,-4.56493,0.7371152639,2.8037960529,,0.0666666666666666,0.125,0,1,-4.03656,0.7004514933,3.1160266399,,0.2666666666666666,0.5,0,1,-4.40212,0.6751306653,3.0011155605,,0.2666666666666666,0.375,0.0,1,-4.38125,0.6557242274,2.7514715195,,0.2,0.375,0,1,-4.0995,0.6520066261,2.8164250851,,0.3333333333333333,0.5,0,1,-4.24817,0.6465949416,3.1128559113,,0.2666666666666666,0.375,0,1,-4.02066,0.6222915649,2.8255052567,,0.1333333333333333,0.25,0,1,-4.54946,0.6211588383,2.9338104725,,0.2,0.375,0,1,-4.64949,0.6142862439,2.7518384457,,0.2,0.375,0,1,10
ZINC000000325125,-6.54513,0.8039699793,4.4123687744,,0.2666666666666666,0.375,0,1,-5.93322,0.6311891675,4.5998783112,,0.1333333333333333,0.375,0,1,-6.36213,0.5952268839,5.2103152275,,0.5333333333333333,0.75,0,1,-6.20135,0.586543262,4.5828824043,,0.2666666666666666,0.625,0.0,1,-7.19754,0.5418896675,4.7330360413,,0.2666666666666666,0.375,0,1,-6.65201,0.4874435961,4.8609480858,,0.2666666666666666,0.5,0,1,-6.27068,0.4557189643,4.7123827934,,0.4666666666666667,0.75,0,1,-6.1348,0.4371678233,4.8476519585,,0.4,0.625,0,1,-5.9451,0.4290418327,4.390396595,,0.3333333333333333,0.625,0,1,-6.14951,0.393255949,4.7694525719,,0.4,0.75,0,1,10
ZINC000000327612,-4.10797,0.8535516262,3.0679912567,,0.2,0.375,0,1,-4.78643,0.8335037231,2.942483902,,0.2666666666666666,0.5,0,1,-4.50693,0.8105129004,3.0747718811,,0.2,0.25,0,1,-4.05757,0.7715209126,2.8496654034,,0.1333333333333333,0.25,0.0,1,-5.06571,0.7476179004,2.8769543171,,0.1333333333333333,0.125,0,1,-4.04129,0.7420244217,2.8682422638,,0.2,0.375,0,1,-3.90147,0.7317905426,2.796818018,,0.2666666666666666,0.375,0,1,-3.91587,0.7120931149,2.7557418346,,0.2,0.25,0,1,-4.23712,0.7111116052,2.9409835339,,0.3333333333333333,0.375,0,1,-3.75283,0.6865884066,2.7572071552,,0.4666666666666667,0.5,0,1,10
ZINC000000330471,-4.06227,0.8743198514,3.2830784321,,0.4,0.5,0,1,-3.80999,0.8583843708,3.0847518444,,0.2,0.375,0,1,-3.91126,0.8530014157,3.3035020828,,0.3333333333333333,0.5,0,1,-4.04439,0.8488168716,3.1117026806,,0.1333333333333333,0.25,0.0,1,-3.71844,0.824560225,3.1794967651,,0.3333333333333333,0.5,0,1,-3.44313,0.7910853624,3.054315567,,0.0666666666666666,0.125,0,1,-4.32366,0.7888459563,3.28531003,,0.4,0.5,0,1,-3.99265,0.7726643682,3.1260173321,,0.2,0.25,0,1,-4.02491,0.7658702731,3.4135491848,,0.2666666666666666,0.5,0,1,-3.86305,0.7554834485,3.225559473,,0.3333333333333333,0.5,0,1,10
ZINC000000331571,-6.05105,0.7885734439,2.9165725708,,0.4,0.5,0,1,-6.03115,0.7881869674,2.9118168354,,0.4,0.5,0,1,-5.06401,0.6928683519,2.9285519123,,0.2666666666666666,0.375,0,1,-5.92318,0.6920658946,2.8922903538,,0.5333333333333333,0.5,0.0,1,-5.49538,0.6836480498,3.0661990643,,0.2,0.375,0,1,-5.91007,0.6600065231,3.0211365223,,0.2666666666666666,0.5,0,1,-4.45841,0.6518452764,2.9860277176,,0.2666666666666666,0.375,0,1,-4.54573,0.6453571916,3.0915365219,,0.3333333333333333,0.375,0,1,-5.55138,0.5936585665,2.9213955402,,0.4,0.5,0,1,-5.31959,0.5925670862,3.1412658691,,0.2,0.375,0,1,10
ZINC000000331661,-7.6382,0.7082175016,5.1110115051,,0.5333333333333333,0.75,0,1,-7.15398,0.6239853501,4.8506655693,,0.4666666666666667,0.75,0,1,-6.00158,0.6001225114,4.5427556038,,0.6,0.75,0,1,-7.62081,0.5579154491,4.6029415131,,0.4,0.625,0.0,1,-6.93441,0.5402840972,4.6635570526,,0.2,0.375,0,1,-7.24509,0.5346927047,4.8456950188,,0.5333333333333333,0.75,0,1,-7.18819,0.5144335032,4.7033057213,,0.5333333333333333,0.625,0,1,-7.41998,0.5087704062,4.9495487213,,0.5333333333333333,0.75,0,1,-7.08272,0.4868591428,4.7612743378,,0.5333333333333333,0.625,0,1,-7.32238,0.477052778,4.7667880058,,0.4,0.625,0,1,10
ZINC000000331794,-5.51451,0.7598713636,3.8024818897,,0.4,0.375,0,1,-5.57756,0.7586752176,3.7561619282,,0.3333333333333333,0.5,0,1,-5.51309,0.743413806,4.2581539154,,0.4666666666666667,0.625,0,1,-5.9182,0.7385379076,3.861256361,,0.3333333333333333,0.5,0.0,1,-5.7319,0.7211266756,3.8470611572,,0.2,0.25,0,1,-5.63727,0.7135629654,4.1921215057,,0.2,0.25,0,1,-5.79132,0.6975890994,4.0253810883,,0.3333333333333333,0.375,0,1,-6.36831,0.6933033466,3.9020302296,,0.5333333333333333,0.625,0,1,-6.42909,0.6896396279,4.2390437126,,0.2666666666666666,0.375,0,1,-6.58251,0.6895073652,4.1214432716,,0.4666666666666667,0.625,0,1,10
ZINC000000332144,-4.42621,0.8210480809,3.5273742676,,0.2666666666666666,0.375,0,1,-4.40106,0.8114028573,3.5243489742,,0.3333333333333333,0.5,0,1,-4.92168,0.7548236251,3.5290896893,,0.3333333333333333,0.375,0,1,-4.35781,0.7497659326,3.4293224812,,0.3333333333333333,0.375,0.0,1,-4.20845,0.7329888344,3.1366584301,,0.2666666666666666,0.375,0,1,-4.25646,0.7326278687,3.3011550903,,0.2,0.25,0,1,-4.29233,0.7202332616,3.6776678562,,0.2,0.375,0,1,-5.137,0.7171677947,3.4867274761,,0.1333333333333333,0.25,0,1,-4.78776,0.7114574909,3.3898537159,,0.4666666666666667,0.625,0,1,-4.5581,0.6927469969,3.4103958607,,0.1333333333333333,0.25,0,1,10
ZINC000000332748,-5.42184,0.8969559073,2.9393041134,,0.4,0.5,0,1,-4.97687,0.8807603121,2.8418467045,,0.4,0.5,0,1,-4.93486,0.8778526783,2.9058549404,,0.4,0.5,0,1,-4.82504,0.8534198999,2.9043798447,,0.4666666666666667,0.625,0.0,1,-5.29506,0.8274614811,2.8722164631,,0.4666666666666667,0.625,0,1,-4.65412,0.7975213528,2.6869490147,,0.4666666666666667,0.625,0,1,-4.34602,0.6554969549,2.5920484066,,0.2666666666666666,0.5,0,1,-4.35168,0.64735502,2.5872411728,,0.2666666666666666,0.5,0,1,-4.26979,0.5890134573,2.7037439346,,0.2666666666666666,0.5,0,1,-4.09853,0.5482740402,2.5494363308,,0.4,0.5,0,1,10
ZINC000000334108,-4.35465,0.8751942515,3.0061178207,,0.3333333333333333,0.375,0,1,-3.89553,0.8122040033,2.8726742268,,0.3333333333333333,0.375,0,1,-3.66168,0.7615842819,2.7985210419,,0.2666666666666666,0.5,0,1,-4.06268,0.7516120076,2.7796211243,,0.3333333333333333,0.5,0.0,1,-3.74292,0.7376617193,2.6534965038,,0.3333333333333333,0.5,0,1,-4.11114,0.7102295756,2.7553231716,,0.4,0.5,0,1,-3.88613,0.7071768641,2.5817306042,,0.3333333333333333,0.375,0,1,-3.9579,0.6737214923,2.7381122112,,0.2,0.375,0,1,-3.71386,0.6507986784,2.5217885971,,0.2,0.25,0,1,-3.71134,0.6113038063,2.6952464581,,0.3333333333333333,0.5,0,1,10
ZINC000000334127,-4.73578,0.9132490754,3.2262260914,,0.4,0.625,0,1,-4.46616,0.8700875044,2.982136488,,0.2666666666666666,0.375,0,1,-5.01427,0.8427544236,2.7814519405,,0.4666666666666667,0.625,0,1,-4.12624,0.7611328959,2.8471963406,,0.2666666666666666,0.375,0.0,1,-3.92708,0.7136425972,2.6683979034,,0.2,0.375,0,1,-4.37238,0.6334443092,2.6756145954,,0.2666666666666666,0.375,0,1,-3.84306,0.6128935218,2.8404216766,,0.3333333333333333,0.5,0,1,-4.04614,0.6069916487,2.6551513672,,0.4,0.625,0,1,-4.13264,0.5989571214,2.8716561794,,0.2666666666666666,0.5,0,1,-4.11133,0.596152842,2.9742634296,,0.3333333333333333,0.5,0,1,10
ZINC000000334136,-3.63814,0.8637494445,2.8117733002,,0.4,0.625,0,1,-3.78497,0.8017448187,2.677223444,,0.4,0.5,0,1,-3.59321,0.8004342318,2.7408440113,,0.2666666666666666,0.5,0,1,-3.60027,0.7359656096,2.816236496,,0.2,0.25,0.0,1,-3.52359,0.7185231447,2.6811561584,,0.2,0.25,0,1,-4.01929,0.7043121457,2.5802590847,,0.4,0.5,0,1,-3.94912,0.6971846819,2.6649420261,,0.3333333333333333,0.375,0,1,-3.78705,0.6959180236,2.7403333187,,0.4,0.5,0,1,-3.4784,0.6833049655,2.6670701504,,0.2666666666666666,0.375,0,1,-3.53728,0.6694776416,2.7440443039,,0.2666666666666666,0.25,0,1,10
ZINC000000334391,-4.0202,0.9380573034,2.9242179394,,0.5333333333333333,0.625,0,1,-3.90034,0.8873315454,2.8028457165,,0.2666666666666666,0.375,0,1,-4.15051,0.8775829077,2.858505249,,0.4666666666666667,0.625,0,1,-3.54178,0.8583692908,2.8317096233,,0.3333333333333333,0.375,0.0,1,-3.46503,0.7701926827,2.8097150326,,0.2666666666666666,0.25,0,1,-3.60925,0.7392982841,2.691650629,,0.2,0.25,0,1,-3.69848,0.7361376286,2.6684064865,,0.3333333333333333,0.375,0,1,-3.74549,0.7247588038,2.6185376644,,0.3333333333333333,0.5,0,1,-3.76682,0.7242344618,2.6154062748,,0.3333333333333333,0.5,0,1,-3.74375,0.7136079669,2.5720183849,,0.2666666666666666,0.375,0,1,10
ZINC000000334393,-4.57238,0.90088135,2.8271615505,,0.4,0.5,0,1,-4.40035,0.8956075907,2.8167686462,,0.4666666666666667,0.625,0,1,-4.08147,0.8002647758,2.7068274021,,0.4666666666666667,0.5,0,1,-3.61838,0.7806021571,2.6051499844,,0.4666666666666667,0.5,0.0,1,-3.55324,0.7448077202,2.6884253025,,0.4,0.5,0,1,-3.81343,0.7420946956,2.6098525524,,0.1333333333333333,0.25,0,1,-3.91584,0.71299541,2.6862194538,,0.2666666666666666,0.375,0,1,-3.66246,0.7095067501,2.5311632156,,0.3333333333333333,0.375,0,1,-3.92068,0.6792651415,2.6662185192,,0.3333333333333333,0.375,0,1,-3.64265,0.6786786914,2.6166269779,,0.2,0.25,0,1,10
ZINC000000334426,-4.4635,0.8414215446,3.0467760563,,0.2666666666666666,0.375,0,1,-4.43973,0.7643017769,2.9265468121,,0.3333333333333333,0.5,0,1,-4.43042,0.7540367246,2.8829162121,,0.3333333333333333,0.5,0,1,-4.3412,0.7432681322,2.8841788769,,0.4,0.625,0.0,1,-5.22667,0.7292041183,3.2266185284,,0.4666666666666667,0.5,0,1,-4.19217,0.7243111134,3.0951700211,,0.3333333333333333,0.375,0,1,-4.46593,0.7005681992,2.8098640442,,0.4666666666666667,0.625,0,1,-4.5721,0.670904696,2.8978965282,,0.3333333333333333,0.5,0,1,-4.37292,0.6566430926,2.8543665409,,0.4,0.5,0,1,-4.19159,0.6559330225,3.0851724148,,0.4,0.5,0,1,10
ZINC000000334954,-4.76226,0.8999029994,3.0547199249,,0.4,0.5,0,1,-5.03543,0.8918700814,2.9462645054,,0.2,0.25,0,1,-4.57237,0.8568924665,2.8987483978,,0.2666666666666666,0.375,0,1,-4.60587,0.8537475467,2.9468696117,,0.4,0.5,0.0,1,-4.95327,0.8318071365,2.8638846874,,0.4,0.5,0,1,-4.61586,0.8247350454,2.962449789,,0.4,0.375,0,1,-4.89792,0.8120905757,3.0678927898,,0.2,0.375,0,1,-4.4283,0.8077194095,2.8680408001,,0.4,0.5,0,1,-4.70377,0.806471765,3.1254482269,,0.2,0.25,0,1,-4.56432,0.791759789,2.9652750492,,0.2666666666666666,0.375,0,1,10
ZINC000000335016,-4.53308,0.8788406253,3.1382434368,,0.2,0.25,0,1,-3.99537,0.8036432266,3.0227441788,,0.2,0.25,0,1,-4.4653,0.7989476323,3.0135424137,,0.2666666666666666,0.375,0,1,-3.87196,0.7966818213,2.9139633179,,0.2,0.375,0.0,1,-3.9422,0.7759420872,2.9115855694,,0.3333333333333333,0.5,0,1,-3.79536,0.7189429402,2.7443597317,,0.2,0.25,0,1,-3.93928,0.7072545886,3.132942915,,0.1333333333333333,0.25,0,1,-4.01273,0.6938159466,2.7600734234,,0.3333333333333333,0.5,0,1,-4.16089,0.6758597493,3.0248010159,,0.2666666666666666,0.375,0,1,-4.19092,0.6589380503,2.8406422138,,0.2666666666666666,0.375,0,1,10
ZINC000000335029,-4.81189,0.8779450655,3.0854103565,,0.3333333333333333,0.5,0,1,-4.76018,0.8679216504,2.9816391468,,0.4,0.375,0,1,-4.18615,0.8356969953,3.062027216,,0.2666666666666666,0.5,0,1,-4.66946,0.821921289,3.0473353863,,0.2666666666666666,0.375,0.0,1,-3.89811,0.7954384685,3.0117766857,,0.2666666666666666,0.375,0,1,-4.00163,0.7677417994,3.1140301228,,0.3333333333333333,0.375,0,1,-3.97078,0.7662507892,3.1219689846,,0.0666666666666666,0.125,0,1,-4.15073,0.710439086,2.8943462372,,0.3333333333333333,0.375,0,1,-4.01408,0.7069817781,2.7227780819,,0.2,0.25,0,1,-4.07357,0.695286274,2.9026939869,,0.2,0.375,0,1,10
ZINC000000335406,-6.33534,0.6998114586,4.5970005989,,0.4666666666666667,0.625,0,1,-5.51219,0.6886247396,4.4663786888,,0.4,0.5,0,1,-6.24473,0.6598063707,4.3370718956,,0.2,0.375,0,1,-5.24366,0.6484412551,4.6069965363,,0.3333333333333333,0.5,0.0,1,-6.87741,0.6250091791,4.182258606,,0.6,0.625,0,1,-5.37874,0.6054131985,4.1374497414,,0.2,0.25,0,1,-5.56004,0.4939751625,4.5046286583,,0.4666666666666667,0.625,0,1,-5.32677,0.4827567041,4.6929593086,,0.2666666666666666,0.375,0,1,-6.41161,0.4538582563,4.4463157654,,0.4666666666666667,0.625,0,1,-5.20213,0.4307371974,4.1923141479,,0.2,0.5,0,1,10
ZINC000000335488,-7.34168,0.7365308404,5.0059866905,,0.5333333333333333,0.75,0,1,-6.79478,0.7001466155,4.1142277718,,0.6666666666666666,0.875,0,1,-7.27741,0.584035933,4.6154155731,,0.6,0.75,0,1,-6.52477,0.5439911485,3.951581955,,0.6666666666666666,1.0,0.0,1,-6.88642,0.5142042637,3.8226623535,,0.8,0.875,0,1,-6.44202,0.4285311699,4.1514878273,,0.4666666666666667,0.625,0,1,-6.62171,0.411278069,4.4618415833,,0.4666666666666667,0.75,0,1,-6.71643,0.4091590047,4.4973988533,,0.4,0.875,0,1,-6.74874,0.397038281,4.1142215729,,0.4666666666666667,0.5,0,1,-7.04347,0.3835067451,4.0311207771,,0.4,0.625,0,1,10
ZINC000000335521,-6.67363,0.8051356077,4.753900528,,0.3333333333333333,0.5,0,1,-6.71378,0.7905464768,4.1934528351,,0.3333333333333333,0.5,0,1,-6.4024,0.7619314194,4.5616073608,,0.1333333333333333,0.25,0,1,-6.93004,0.7442482114,4.502058506,,0.3333333333333333,0.5,0.0,1,-6.86451,0.7348912954,4.8115811348,,0.4,0.625,0,1,-6.59899,0.7302090526,4.4604525566,,0.2,0.25,0,1,-6.62504,0.6565782428,4.4565448761,,0.3333333333333333,0.5,0,1,-8.08983,0.6469484568,4.4381480217,,0.2666666666666666,0.375,0,1,-5.99554,0.6109900475,4.2906847,,0.2666666666666666,0.375,0,1,-6.70341,0.6089141965,4.1092944145,,0.1333333333333333,0.25,0,1,10
ZINC000000335588,-4.52363,0.7648611665,3.9104969501,,0.3333333333333333,0.625,0,1,-5.57001,0.706122458,4.0545101166,,0.4,0.5,0,1,-4.8272,0.5889356136,3.3794872761,,0.4666666666666667,0.75,0,1,-4.66495,0.5886176229,3.8391265869,,0.5333333333333333,0.625,0.0,1,-5.33386,0.5792038441,3.667309761,,0.2666666666666666,0.5,0,1,-4.55694,0.547516346,3.4617431164,,0.2,0.375,0,1,-5.09135,0.4368952513,3.3953826427,,0.4,0.625,0,1,-4.6036,0.42960006,3.5778560638,,0.0666666666666666,0.25,0,1,-5.72457,0.4210405946,3.6256580353,,0.2666666666666666,0.375,0,1,-5.34015,0.4049269557,3.6625576019,,0.3333333333333333,0.375,0,1,10
ZINC000000336736,-5.21438,0.953948617,3.4202184677,,0.2666666666666666,0.375,0,1,-4.93521,0.9486300945,3.6027870178,,0.4,0.5,0,1,-4.29424,0.9471942186,3.1565732956,,0.2,0.25,0,1,-4.61456,0.9259385467,3.5810015202,,0.3333333333333333,0.5,0.0,1,-4.48634,0.8732578754,2.8348696232,,0.2,0.375,0,1,-4.53183,0.868478179,3.1252918243,,0.4666666666666667,0.5,0,1,-4.75782,0.8525964022,3.1484158039,,0.4,0.5,0,1,-4.49707,0.8475902677,2.970968008,,0.2666666666666666,0.5,0,1,-4.94236,0.8314037323,2.9203808308,,0.0666666666666666,0.25,0,1,-5.0502,0.8306972384,3.1227581501,,0.2,0.25,0,1,10
ZINC000000336751,-5.28875,0.88989079,3.0178413391,,0.4666666666666667,0.625,0,1,-4.70177,0.8146444559,3.2543919086,,0.3333333333333333,0.375,0,1,-4.37647,0.8088279963,3.0997674465,,0.2,0.375,0,1,-4.96209,0.8054857254,2.8044993877,,0.4,0.625,0.0,1,-4.29031,0.7730093598,2.9512455463,,0.3333333333333333,0.5,0,1,-4.78744,0.7598724365,3.089184761,,0.2666666666666666,0.375,0,1,-4.42268,0.7594799399,3.0700252056,,0.2666666666666666,0.375,0,1,-4.24506,0.7532030344,2.8870308399,,0.2,0.25,0,1,-4.34612,0.7480715513,3.1790530682,,0.2,0.25,0,1,-4.80294,0.7276918292,3.0038645267,,0.2666666666666666,0.375,0,1,10
ZINC000000337580,-8.05156,0.7490054369,3.5471785069,,0.6666666666666666,0.875,0,1,-7.50563,0.7199144363,3.5113639832,,0.6,0.875,0,1,-7.50287,0.7110544443,3.8230409622,,0.4,0.625,0,1,-6.31129,0.6272404194,3.8680770397,,0.3333333333333333,0.625,0.0,1,-6.67294,0.6139212251,3.642663002,,0.5333333333333333,0.75,0,1,-6.54794,0.6006031036,3.6227293015,,0.4666666666666667,0.625,0,1,-6.70161,0.5572067499,3.5812244415,,0.4666666666666667,0.5,0,1,-6.72724,0.5367891192,3.5479843616,,0.3333333333333333,0.5,0,1,-7.5289,0.5196562409,3.5983130932,,0.2666666666666666,0.5,0,1,-7.1983,0.4884266853,3.476678133,,0.4666666666666667,0.625,0,1,10
ZINC000000337715,-6.80819,0.8059073687,4.6005578041,,0.8,0.875,0,1,-6.71091,0.794778645,4.6085000038,,0.8,0.875,0,1,-6.57884,0.780300796,4.3606815338,,0.8,1.0,0,1,-6.77977,0.7651442289,4.3457007408,,0.6666666666666666,0.875,0.0,1,-6.42577,0.6825413108,4.1165995598,,0.6,0.625,0,1,-6.92705,0.6623980999,5.0370631218,,0.6666666666666666,0.875,0,1,-7.04161,0.5341216326,4.3245067596,,0.4,0.625,0,1,-6.64442,0.4754056633,4.6156907082,,0.5333333333333333,0.75,0,1,-6.74066,0.4620075524,4.5218548775,,0.4,0.625,0,1,-7.15075,0.4200764,4.3913254738,,0.6666666666666666,0.75,0,1,10
