Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000017725,-6.58678,0.6199293137,4.6411161423,,0.2857142857142857,0.4,0,1,-5.99783,0.6116292477,5.0207152367,,0.2142857142857142,0.3,0,1,-6.83615,0.5491513014,4.6698527336,,0.0,0.2,0,1,-6.00343,0.5460315347,4.1846504211,,0.0714285714285714,0.2,0,1,-5.93128,0.524988234,4.2974095345,,0.1428571428571428,0.3,0,1,-5.77239,0.5136414766,4.0087103844,,0.0714285714285714,0.2,0,1,-5.82718,0.5124304891,4.5554871559,,0.0714285714285714,0.2,0.0,1,-5.72745,0.4860775471,4.2495350838,,0.0714285714285714,0.2,0,1,-6.63007,0.4469377697,4.5087485313,,0.1428571428571428,0.3,0.0,1,-6.52233,0.4398930669,4.8733668327,,0.2857142857142857,0.4,0.0,1,10
ZINC000000017836,-4.5798,0.6953309774,3.6748600006,,0.0714285714285714,0.1,0,1,-4.41024,0.5756465793,3.6686685085,,0.0714285714285714,0.2,0,1,-4.83118,0.530429244,3.9650523663,,0.0,0.1,0,1,-4.8451,0.4503314495,3.794375658,,0.0,0.1,0,1,-5.45236,0.3798293471,3.870547533,,0.2857142857142857,0.4,0,1,-5.08594,0.3782578111,3.3251879215,,0.2142857142857142,0.4,0,1,-4.52369,0.3099642992,3.6707885265,,0.0,0.1,0.0,1,-5.38174,0.302662015,3.6405847073,,0.4285714285714285,0.6,0,1,-5.50188,0.2854236066,3.6414802074,,0.1428571428571428,0.3,0.0,1,-4.93115,0.2661748528,3.5543415546,,0.1428571428571428,0.2,0.0,1,10
ZINC000000017885,-4.0811,0.7958075404,4.6180911064,,0.2142857142857142,0.5,0,1,-3.78558,0.773809731,3.6402721405,,0.0714285714285714,0.2,0,1,-4.80916,0.6718693972,4.1293358803,,0.1428571428571428,0.2,0,1,-4.02284,0.6599913239,4.4584794044,,0.2142857142857142,0.3,0,1,-4.09854,0.6415603161,3.9039304256,,0.0714285714285714,0.1,0,1,-4.17323,0.6166333556,4.5263075829,,0.0714285714285714,0.2,0,1,-4.59495,0.5797792673,4.0238032341,,0.1428571428571428,0.3,0.0,1,-3.85569,0.5431349277,3.7038581371,,0.0714285714285714,0.2,0,1,-3.79685,0.5207931995,4.7059264183,,0.2857142857142857,0.6,0.0,1,-4.30065,0.5182205439,4.3248562813,,0.1428571428571428,0.2,0.0,1,10
ZINC000000017887,-5.04076,0.7047956586,3.7165081501,,0.0714285714285714,0.3,0,1,-5.15347,0.6872211099,3.7187919617,,0.0,0.2,0,1,-4.99811,0.6558198333,3.8353512287,,0.0714285714285714,0.2,0,1,-5.87711,0.579189539,4.5359959602,,0.4285714285714285,0.7,0,1,-4.94524,0.505489707,3.7640559673,,0.0714285714285714,0.2,0,1,-5.20866,0.4851949513,3.6621587276,,0.0,0.2,0,1,-5.20386,0.4203434587,3.8996574879,,0.0,0.2,0.0,1,-4.74642,0.4191920459,4.105360508,,0.0,0.2,0,1,-4.87119,0.4141783714,3.7397582531,,0.0,0.2,0.0,1,-4.9997,0.4091387987,3.8986546993,,0.0714285714285714,0.2,0.0,1,10
ZINC000000017891,-6.45535,0.7503879666,5.3619327545,,0.3571428571428571,0.4,0,1,-4.84804,0.572635591,4.0006222725,,0.2857142857142857,0.3,0,1,-5.60158,0.5662274361,4.9822201729,,0.0714285714285714,0.1,0,1,-5.74787,0.4645686746,4.546195507,,0.1428571428571428,0.2,0,1,-6.52848,0.4087214172,4.5478596687,,0.2857142857142857,0.4,0,1,-5.92985,0.272539109,4.5320191383,,0.4285714285714285,0.4,0,1,-6.60751,0.2713810503,4.8052811623,,0.2142857142857142,0.3,0.0,1,-5.83043,0.2269781381,4.5244102478,,0.3571428571428571,0.4,0,1,-4.6798,0.1763392836,3.360994339,,0.1428571428571428,0.2,0.0,1,-5.67442,0.1740712821,4.6358561516,,0.2857142857142857,0.3,0.0,1,10
ZINC000000017967,-4.93397,0.5662020445,3.8664238453,,0.0714285714285714,0.1,0,1,-6.25141,0.5044816732,4.3625512123,,0.2857142857142857,0.4,0,1,-6.07883,0.4511817694,4.3721027374,,0.0,0.0,0,1,-6.45904,0.4370062351,4.1043395996,,0.2142857142857142,0.3,0,1,-5.17123,0.4290983677,4.1291871071,,0.0714285714285714,0.2,0,1,-5.08355,0.4234215915,4.048063755,,0.0714285714285714,0.1,0,1,-6.26549,0.4063075781,4.1911969185,,0.1428571428571428,0.3,0.0,1,-5.41757,0.3813304305,3.8224937916,,0.2142857142857142,0.3,0,1,-5.71024,0.2960359156,4.0731554031,,0.0714285714285714,0.3,0.0,1,-6.32267,0.2691973448,4.0900335312,,0.2857142857142857,0.4,0.0,1,10
ZINC000000017995,-7.46918,0.7739031315,5.0725874901,,0.7142857142857143,0.7,0,1,-7.41179,0.761975646,5.0595383644,,0.6428571428571429,0.6,0,1,-6.2784,0.6229863763,5.0379805565,,0.2857142857142857,0.4,0,1,-5.85105,0.5123715401,4.7676925659,,0.5,0.5,0,1,-6.3881,0.4992648363,5.0556874275,,0.4285714285714285,0.6,0,1,-6.09775,0.4957504272,4.9711632729,,0.2142857142857142,0.2,0,1,-6.61984,0.4835404456,4.9948801994,,0.5,0.6,0.0,1,-5.72667,0.4531335533,4.6914830208,,0.3571428571428571,0.5,0,1,-6.53312,0.4432200193,4.6281242371,,0.3571428571428571,0.5,0.0,1,-6.44141,0.4404384494,4.6604824066,,0.5,0.6,0.0,1,10
ZINC000000017999,-6.93877,0.8122412562,6.1113395691,,0.4285714285714285,0.5,0,1,-6.86526,0.7750375867,5.9940571785,,0.5,0.6,0,1,-6.27885,0.6293871403,5.8890938759,,0.2857142857142857,0.3,0,1,-6.86975,0.5182238817,5.5006394386,,0.5,0.5,0,1,-5.62942,0.3759357333,5.6393318176,,0.3571428571428571,0.4,0,1,-5.52816,0.3206809163,5.2960162163,,0.1428571428571428,0.3,0,1,-5.50807,0.2866077721,5.5005879402,,0.2142857142857142,0.3,0.0,1,-6.66361,0.2008354068,5.0650558472,,0.5714285714285714,0.7,0,1,-5.63874,0.1679123491,4.6095247269,,0.1428571428571428,0.2,0.0,1,-5.40382,0.1570193321,4.9828534126,,0.2857142857142857,0.3,0.0,1,10
ZINC000000018028,-7.97899,0.4404839277,5.6321969032,,0.2142857142857142,0.4,0,1,-6.33727,0.4020597935,5.4608654976,,0.2857142857142857,0.3,0,1,-6.01973,0.3572426736,4.9256057739,,0.1428571428571428,0.2,0,1,-8.01654,0.2731132507,5.5583720207,,0.2857142857142857,0.4,0,1,-7.2782,0.2251445651,5.6906051636,,0.0714285714285714,0.1,0,1,-5.98397,0.2250488549,4.8697161674,,0.0714285714285714,0.2,0,1,-6.39167,0.2116819322,5.5097370148,,0.0714285714285714,0.3,0.0,1,-6.96186,0.2108261734,5.649916172,,0.0714285714285714,0.1,0,1,-5.82426,0.1896844357,4.97067976,,0.1428571428571428,0.2,0.0,1,-7.06284,0.1663906574,5.2565436363,,0.1428571428571428,0.2,0.0,1,10
ZINC000000018087,-7.32907,0.3347555995,5.7502245903,,0.3571428571428571,0.4,0,1,-6.51645,0.2554976344,5.3637504578,,0.2857142857142857,0.4,0,1,-6.38429,0.2489526719,5.4661946297,,0.3571428571428571,0.5,0,1,-6.4452,0.2242475301,4.5711894035,,0.2142857142857142,0.4,0,1,-6.06792,0.2028033584,5.0062708855,,0.2142857142857142,0.3,0,1,-6.29918,0.2009049058,5.1647391319,,0.3571428571428571,0.6,0,1,-6.95912,0.1819293946,5.3594326973,,0.2857142857142857,0.4,0.0,1,-6.7056,0.1775752157,5.3027267456,,0.3571428571428571,0.5,0,1,-6.49556,0.1720581204,5.351726532,,0.2857142857142857,0.6,0.0,1,-7.25187,0.16770643,5.4874339104,,0.3571428571428571,0.6,0.0,1,10
ZINC000000018203,-5.02382,0.4319249094,3.9683797359,,0.1428571428571428,0.2,0,1,-5.3242,0.3969653249,3.9453735352,,0.0714285714285714,0.1,0,1,-5.71647,0.3759402037,4.1371259689,,0.4285714285714285,0.4,0,1,-6.23392,0.367061317,3.6535747051,,0.2142857142857142,0.4,0,1,-5.78782,0.3658592105,3.5036725998,,0.0714285714285714,0.2,0,1,-5.86982,0.3652919531,3.3851222992,,0.4285714285714285,0.6,0,1,-5.23794,0.3316285014,3.8535432816,,0.0714285714285714,0.1,0.0,1,-5.57924,0.3299101293,3.9441261292,,0.2142857142857142,0.3,0,1,-6.2628,0.3226751685,4.3544735909,,0.3571428571428571,0.3,0.0,1,-6.39579,0.312143743,4.0221600533,,0.3571428571428571,0.3,0.0,1,10
ZINC000000018235,-5.73662,0.4592232704,4.6026058197,,0.0714285714285714,0.2,0,1,-6.51373,0.4046628773,4.9339170456,,0.1428571428571428,0.3,0,1,-5.67081,0.3683724105,4.9443564415,,0.0,0.2,0,1,-5.75268,0.3651780486,4.914522171,,0.0714285714285714,0.2,0,1,-5.6746,0.3479784727,4.6828103065,,0.1428571428571428,0.3,0,1,-6.28062,0.3127455711,4.777326107,,0.1428571428571428,0.3,0,1,-5.98156,0.3087820709,4.646422863,,0.0,0.2,0.0,1,-5.5427,0.2733660936,4.6428742409,,0.0,0.2,0,1,-6.5027,0.2716241181,4.3906731606,,0.0,0.2,0.0,1,-6.14447,0.2660665214,4.887532711,,0.0714285714285714,0.2,0.0,1,10
ZINC000000018247,-6.18456,0.7600940466,5.6518731117,,0.3571428571428571,0.6,0,1,-6.63221,0.7201768756,5.4366822243,,0.2857142857142857,0.4,0,1,-6.52786,0.6977410913,5.4089565277,,0.3571428571428571,0.5,0,1,-6.49225,0.6271768808,5.4510550499,,0.2142857142857142,0.4,0,1,-5.63671,0.6231454611,5.6014266014,,0.5714285714285714,0.6,0,1,-6.29061,0.5280194283,5.0727419853,,0.3571428571428571,0.5,0,1,-6.02773,0.5247828364,5.3262162209,,0.0,0.0,0.0,1,-6.56032,0.5068030953,5.4173088074,,0.0714285714285714,0.2,0,1,-6.19399,0.5042353868,5.1092619896,,0.2142857142857142,0.3,0.0,1,-6.60309,0.4890256524,5.0476660728,,0.3571428571428571,0.4,0.0,1,10
ZINC000000018250,-6.094,0.8403898478,5.298435688,,0.3571428571428571,0.4,0,1,-5.43786,0.692856431,5.3036122322,,0.3571428571428571,0.4,0,1,-5.97189,0.6085139513,5.2630004883,,0.1428571428571428,0.2,0,1,-5.01144,0.5549319386,5.4914879799,,0.0714285714285714,0.2,0,1,-5.41666,0.5348653197,5.2722430229,,0.2857142857142857,0.4,0,1,-5.64089,0.4668323398,4.8027462959,,0.5,0.6,0,1,-5.80372,0.4655458629,5.2054653168,,0.4285714285714285,0.5,0.0,1,-5.60123,0.4333914816,5.0596008301,,0.3571428571428571,0.4,0,1,-5.24068,0.4326818883,5.2973999977,,0.4285714285714285,0.5,0.0,1,-5.06938,0.4166317284,4.8347558975,,0.0714285714285714,0.1,0.0,1,10
ZINC000000018292,-5.26901,0.6632161736,4.4679627419,,0.2857142857142857,0.4,0,1,-4.95506,0.4379717112,3.6665184498,,0.0714285714285714,0.1,0,1,-4.87355,0.4007480741,3.7640113831,,0.0714285714285714,0.1,0,1,-4.97424,0.396510154,4.4390602112,,0.0714285714285714,0.2,0,1,-5.28767,0.3798811138,3.8533554077,,0.3571428571428571,0.4,0,1,-5.28824,0.3126169145,3.2730007172,,0.0714285714285714,0.1,0,1,-5.27292,0.3115677238,3.7564945221,,0.1428571428571428,0.3,0.0,1,-4.78287,0.2791814804,4.3490195274,,0.2142857142857142,0.3,0,1,-4.52685,0.275295496,3.6023128033,,0.1428571428571428,0.2,0.0,1,-4.88241,0.2709743977,3.7074108124,,0.0714285714285714,0.1,0.0,1,10
ZINC000000018313,-6.06358,0.5515726209,4.6877760887,,0.2142857142857142,0.3,0,1,-6.61876,0.5325903893,5.0927009583,,0.2142857142857142,0.3,0,1,-6.41718,0.4596315026,4.9313817024,,0.2857142857142857,0.4,0,1,-5.86374,0.3695421815,4.4219985008,,0.2142857142857142,0.3,0,1,-6.44628,0.3595938981,5.3171386719,,0.2142857142857142,0.5,0,1,-5.38163,0.3323682249,4.979057312,,0.2142857142857142,0.3,0,1,-6.1125,0.2877043486,4.9818634987,,0.2142857142857142,0.3,0.0,1,-6.11,0.2543806434,4.704975605,,0.0714285714285714,0.2,0,1,-7.13594,0.1856265217,5.0838217735,,0.2857142857142857,0.3,0.0,1,-5.75571,0.1748356074,3.857011795,,0.2142857142857142,0.2,0.0,1,10
ZINC000000018317,-6.57188,0.3102290332,5.5117325783,,0.2142857142857142,0.3,0,1,-5.78267,0.1940032691,4.6676077843,,0.0714285714285714,0.2,0,1,-6.68765,0.1828469783,5.8006076813,,0.2142857142857142,0.2,0,1,-5.92568,0.1760289371,5.0875282288,,0.1428571428571428,0.3,0,1,-6.74371,0.1729254723,5.7540640831,,0.2142857142857142,0.3,0,1,-6.16977,0.1677730829,4.6048126221,,0.0714285714285714,0.2,0,1,-5.96573,0.1542612761,5.4952487946,,0.2142857142857142,0.2,0.0,1,-6.26651,0.140421778,5.2551541328,,0.2142857142857142,0.4,0,1,-7.06624,0.1380728036,5.0999398232,,0.2857142857142857,0.4,0.0,1,-6.37095,0.1365281641,5.2819209099,,0.2857142857142857,0.3,0.0,1,10
ZINC000000018331,-4.78938,0.6744556427,3.9181995392,,0.1428571428571428,0.4,0,1,-4.80129,0.6278473735,3.249371767,,0.1428571428571428,0.2,0,1,-4.89866,0.5740345716,3.6948451996,,0.2857142857142857,0.5,0,1,-5.07501,0.5689381361,3.6520678997,,0.0714285714285714,0.2,0,1,-4.49802,0.540610075,3.440374136,,0.0714285714285714,0.2,0,1,-4.92424,0.4878247082,3.1134119034,,0.0714285714285714,0.2,0,1,-4.79734,0.4811173379,3.3247127533,,0.3571428571428571,0.3,0.0,1,-5.00006,0.469823271,3.6597242355,,0.2142857142857142,0.3,0,1,-4.45213,0.4355210066,2.8422496319,,0.0714285714285714,0.1,0.0,1,-4.79703,0.4129735827,3.8538444042,,0.2857142857142857,0.5,0.0,1,10
ZINC000000018358,-7.42672,0.5522173643,5.4382557869,,0.3571428571428571,0.5,0,1,-5.82758,0.4730941355,5.1757321358,,0.1428571428571428,0.2,0,1,-7.64905,0.3884823322,5.1694645882,,0.4285714285714285,0.5,0,1,-6.09756,0.3518883586,4.9466962814,,0.1428571428571428,0.2,0,1,-6.20645,0.3018922508,4.6889014244,,0.0714285714285714,0.2,0,1,-6.24855,0.2912007868,4.6815562248,,0.0714285714285714,0.2,0,1,-5.96247,0.2614202499,4.8962292671,,0.2857142857142857,0.3,0.0,1,-5.95958,0.256904453,4.332716465,,0.0714285714285714,0.2,0,1,-5.75967,0.237774834,4.5982131958,,0.1428571428571428,0.4,0.0,1,-5.47269,0.229327172,4.6416625977,,0.1428571428571428,0.3,0.0,1,10
ZINC000000018359,-6.99878,0.6938231587,5.8428845406,,0.4285714285714285,0.5,0,1,-6.9895,0.6910051107,5.8433094025,,0.5,0.5,0,1,-6.75035,0.5565695763,5.722345829,,0.5,0.5,0,1,-5.01735,0.3967191279,5.0895657539,,0.0714285714285714,0.3,0,1,-4.97014,0.341176331,4.6181921959,,0.1428571428571428,0.2,0,1,-5.64543,0.3245892823,4.1689133644,,0.0714285714285714,0.1,0,1,-5.30857,0.2827317715,4.4261217117,,0.0,0.1,0.0,1,-5.49556,0.2802538276,4.7622303963,,0.0714285714285714,0.2,0,1,-5.20983,0.2780531347,5.1160359383,,0.0714285714285714,0.2,0.0,1,-5.51312,0.2638305724,4.7294039726,,0.0714285714285714,0.2,0.0,1,10
ZINC000000018644,-4.82292,0.7532270551,3.751799345,,0.0714285714285714,0.1,0,1,-4.69243,0.6777322888,3.7187869549,,0.0714285714285714,0.1,0,1,-4.51021,0.650075376,3.6481792927,,0.0,0.1,0,1,-4.86858,0.6061075926,3.5562839508,,0.0,0.0,0,1,-4.82676,0.5951180458,3.8232090473,,0.0,0.1,0,1,-5.0737,0.5580584407,3.7051017284,,0.0714285714285714,0.1,0,1,-4.44063,0.5542353988,3.5464675426,,0.0,0.1,0.0,1,-4.89044,0.5502708554,4.0504021645,,0.1428571428571428,0.3,0,1,-4.99999,0.5103485584,3.8217151165,,0.0714285714285714,0.1,0.0,1,-4.60582,0.4998283684,3.6411139965,,0.0714285714285714,0.1,0.0,1,10
ZINC000000018648,-5.35821,0.7387303114,4.0285563469,,0.2142857142857142,0.3,0,1,-4.89821,0.7321878672,4.220375061,,0.0,0.1,0,1,-5.22524,0.6825606227,3.9257793427,,0.0,0.0,0,1,-4.91091,0.6385963559,3.7677528858,,0.2142857142857142,0.3,0,1,-5.19838,0.6314587593,3.7253007889,,0.0,0.1,0,1,-4.93197,0.6258112192,3.908816576,,0.0714285714285714,0.2,0,1,-5.34621,0.5928264856,4.32918787,,0.1428571428571428,0.2,0.0,1,-5.32523,0.5654368997,4.3943920135,,0.2142857142857142,0.4,0,1,-4.85757,0.5537881255,3.6302843094,,0.0,0.0,0.0,1,-4.86288,0.5126776695,4.0275521278,,0.0714285714285714,0.2,0.0,1,10
ZINC000000018649,-5.2297,0.7366040945,4.2016072273,,0.0,0.2,0,1,-5.00928,0.6084088683,3.601480484,,0.0,0.0,0,1,-5.22645,0.5942695737,4.4477162361,,0.0714285714285714,0.1,0,1,-4.70137,0.5732252002,3.9847786427,,0.0,0.1,0,1,-4.78668,0.5517121553,4.0141749382,,0.1428571428571428,0.3,0,1,-5.61245,0.5503239632,4.3328361511,,0.1428571428571428,0.3,0,1,-5.29645,0.4383476675,3.9473912716,,0.0714285714285714,0.2,0.0,1,-5.70311,0.3981168866,4.0580086708,,0.2142857142857142,0.3,0,1,-5.529,0.3976643384,3.7049732208,,0.1428571428571428,0.2,0.0,1,-5.4367,0.3955798447,3.9982376099,,0.1428571428571428,0.3,0.0,1,10
ZINC000000018650,-4.95392,0.8112629652,4.1713676453,,0.0714285714285714,0.2,0,1,-4.64129,0.7769317031,4.160141468,,0.0,0.1,0,1,-4.65402,0.7657190561,3.8730316162,,0.0,0.0,0,1,-5.71889,0.7255723476,4.2453970909,,0.1428571428571428,0.4,0,1,-4.65734,0.7246911526,3.9640903473,,0.0,0.1,0,1,-5.07934,0.7083297372,3.8092181683,,0.0714285714285714,0.1,0,1,-4.61616,0.6424231529,4.1956753731,,0.0714285714285714,0.2,0.0,1,-4.98125,0.619897604,3.6240336895,,0.2142857142857142,0.2,0,1,-5.70128,0.5830392241,4.0860080719,,0.0714285714285714,0.1,0.0,1,-5.74668,0.5517485142,4.0381631851,,0.2142857142857142,0.3,0.0,1,10
ZINC000000018712,-5.49484,0.3180363774,5.284766674,,0.2142857142857142,0.2,0,1,-6.77179,0.2976417243,5.4911499023,,0.2142857142857142,0.5,0,1,-5.08889,0.2766708136,4.149848938,,0.0,0.1,0,1,-6.74464,0.2631950974,5.2332015038,,0.1428571428571428,0.4,0,1,-5.07449,0.2601861358,4.0209898949,,0.1428571428571428,0.2,0,1,-6.74738,0.2560085058,5.2089686394,,0.1428571428571428,0.4,0,1,-6.25022,0.2513706088,4.5168380737,,0.0714285714285714,0.2,0.0,1,-4.90319,0.2491903752,4.2128529549,,0.1428571428571428,0.2,0,1,-6.51681,0.2477274984,4.5507659912,,0.2142857142857142,0.4,0.0,1,-5.30773,0.2431384921,4.0909471512,,0.0,0.1,0.0,1,10
ZINC000000018737,-5.36123,0.6488491893,4.5646090508,,0.4285714285714285,0.6,0,1,-5.57279,0.6296004057,4.1874661446,,0.2142857142857142,0.4,0,1,-5.62372,0.6060988307,4.2137432098,,0.4285714285714285,0.6,0,1,-5.5518,0.5459185243,3.8170726299,,0.2142857142857142,0.3,0,1,-5.92125,0.5395611525,3.874835968,,0.5,0.7,0,1,-5.77419,0.5342457891,4.2734351158,,0.4285714285714285,0.6,0,1,-5.90923,0.5216661692,3.8665235043,,0.5,0.7,0.0,1,-5.20759,0.5125418305,4.0284585953,,0.2857142857142857,0.3,0,1,-5.11215,0.5069795847,4.4918236732,,0.3571428571428571,0.4,0.0,1,-5.46829,0.496427685,3.9539642334,,0.2142857142857142,0.3,0.0,1,10
ZINC000000018830,-5.93728,0.9076830149,6.1591129303,,0.5714285714285714,0.5,0,1,-6.40083,0.8151283264,5.691183567,,0.7142857142857143,0.8,0,1,-6.40733,0.8134777546,5.698589325,,0.7142857142857143,0.8,0,1,-5.16966,0.6010086536,4.9707751274,,0.2142857142857142,0.3,0,1,-5.62847,0.5763616562,5.4572968483,,0.2142857142857142,0.3,0,1,-5.33985,0.4463376999,5.2508029938,,0.0,0.2,0,1,-5.6004,0.4398091137,5.0536847115,,0.2857142857142857,0.3,0.0,1,-5.47694,0.3944413364,5.3556022644,,0.4285714285714285,0.8,0,1,-4.88884,0.3535074592,4.1700367928,,0.1428571428571428,0.3,0.0,1,-5.57769,0.3501212001,4.9252681732,,0.4285714285714285,0.4,0.0,1,10
ZINC000000019037,-6.41334,0.9134956002,5.2148628235,,0.5,0.6,0,1,-6.10514,0.8977072835,5.5572929382,,0.5,0.6,0,1,-6.12171,0.8141115904,4.7428717613,,0.5,0.7,0,1,-5.70542,0.8035480976,4.5898089409,,0.6428571428571429,0.8,0,1,-5.77359,0.7948561311,4.4749903679,,0.2142857142857142,0.4,0,1,-5.98365,0.7665259838,5.0782856941,,0.3571428571428571,0.4,0,1,-5.85204,0.7551451325,5.1390037537,,0.2142857142857142,0.4,0.0,1,-5.886,0.7468550801,4.7943339348,,0.1428571428571428,0.3,0,1,-5.24459,0.7225004435,4.7439799309,,0.1428571428571428,0.3,0.0,1,-5.8648,0.7006598115,4.4193062782,,0.3571428571428571,0.4,0.0,1,10
ZINC000000019205,-5.95214,0.6685093641,4.2665138245,,0.1428571428571428,0.3,0,1,-7.3615,0.5996412635,5.2415995598,,0.2857142857142857,0.4,0,1,-6.03331,0.4520247877,4.0676112175,,0.0714285714285714,0.2,0,1,-5.90215,0.4407814145,4.533094883,,0.0714285714285714,0.3,0,1,-6.23562,0.4273529351,4.1494622231,,0.1428571428571428,0.3,0,1,-7.32294,0.4006868899,5.142343998,,0.2142857142857142,0.5,0,1,-7.106,0.3989901245,4.9632034302,,0.1428571428571428,0.4,0.0,1,-5.85158,0.3967088461,4.3373570442,,0.0,0.1,0,1,-6.1156,0.3958550394,4.7558312416,,0.0714285714285714,0.3,0.0,1,-5.68081,0.3887749314,4.5144591331,,0.0,0.2,0.0,1,10
ZINC000000019214,-5.11814,0.7553628087,3.7109405994,,0.2142857142857142,0.3,0,1,-5.11736,0.7029479742,4.0657329559,,0.1428571428571428,0.2,0,1,-4.86633,0.7013741732,3.7086601257,,0.0714285714285714,0.2,0,1,-5.07053,0.5563540459,4.2289729118,,0.2857142857142857,0.3,0,1,-4.98019,0.5053725839,4.018032074,,0.0,0.2,0,1,-4.9421,0.4941236675,3.9823849201,,0.2857142857142857,0.3,0,1,-5.04913,0.4022626579,3.2558791637,,0.1428571428571428,0.3,0.0,1,-6.02165,0.3997128904,3.9846489429,,0.3571428571428571,0.5,0,1,-4.83805,0.3885130286,3.7307059765,,0.2142857142857142,0.2,0.0,1,-5.01198,0.3738825321,3.6322908401,,0.1428571428571428,0.3,0.0,1,10
ZINC000000019246,-5.90101,0.6045392752,4.4998412132,,0.2142857142857142,0.3,0,1,-6.01774,0.2825184464,4.2873387337,,0.1428571428571428,0.3,0,1,-7.75412,0.2748256624,4.5323185921,,0.4285714285714285,0.5,0,1,-7.74735,0.2254962921,4.3836455345,,0.4285714285714285,0.5,0,1,-6.28349,0.2194108218,3.8456115723,,0.0714285714285714,0.3,0,1,-5.7176,0.2009492517,3.9855282307,,0.0714285714285714,0.2,0,1,-6.36359,0.1934551746,4.1920256615,,0.2857142857142857,0.4,0.0,1,-5.96071,0.1846836656,3.3919131756,,0.2857142857142857,0.3,0,1,-6.25494,0.178908512,4.1683568954,,0.2857142857142857,0.4,0.0,1,-7.47099,0.1686347872,4.4728798866,,0.0714285714285714,0.2,0.0,1,10
ZINC000000019372,-6.8523,0.8592535853,4.9260706902,,0.3571428571428571,0.4,0,1,-6.94954,0.7731315494,5.2410860062,,0.3571428571428571,0.4,0,1,-6.00444,0.6721385717,4.7691578865,,0.2857142857142857,0.2,0,1,-6.37838,0.6630573273,4.9977793694,,0.2142857142857142,0.4,0,1,-5.30696,0.5499271154,3.8637783527,,0.2142857142857142,0.2,0,1,-5.60009,0.5332081914,3.7883281708,,0.1428571428571428,0.3,0,1,-6.83588,0.4169170856,4.6822972298,,0.2857142857142857,0.4,0.0,1,-6.31083,0.3549074829,4.5470967293,,0.2857142857142857,0.4,0,1,-5.74314,0.29277578,4.2311272621,,0.1428571428571428,0.2,0.0,1,-5.94388,0.2902457416,4.1349668503,,0.2142857142857142,0.2,0.0,1,10
ZINC000000019539,-8.52751,0.7771037817,6.2228302956,,0.2857142857142857,0.4,0,1,-7.89894,0.7300071716,6.1361236572,,0.3571428571428571,0.5,0,1,-8.57649,0.6644095182,6.1092400551,,0.4285714285714285,0.7,0,1,-8.391,0.6340204477,5.9333896637,,0.2857142857142857,0.4,0,1,-7.17836,0.6285359859,6.2181854248,,0.2142857142857142,0.3,0,1,-8.12281,0.6278626919,6.008605957,,0.2857142857142857,0.5,0,1,-7.56611,0.6102703214,5.9463038445,,0.2857142857142857,0.4,0.0,1,-8.28396,0.5701164603,6.0962319374,,0.2142857142857142,0.4,0,1,-8.71008,0.5387659073,6.1351304054,,0.2857142857142857,0.5,0.0,1,-8.11814,0.493368417,6.1454563141,,0.2142857142857142,0.3,0.0,1,10
