Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000033978,-6.5176,0.9151405692,4.9145903587,,0.1818181818181818,0.125,0.0,1,-6.38642,0.8610962033,4.824110508,,0.2727272727272727,0.25,0.0,1,-7.1242,0.8446298242,5.3896694183,,0.5454545454545454,0.625,0.0,1,-6.97693,0.8278278708,5.4822983742,,0.4545454545454545,0.625,0.0,1,-7.50345,0.8253680468,5.6022973061,,0.5454545454545454,0.625,0.0,1,-7.13673,0.766702652,5.4720401764,,0.5454545454545454,0.625,0.0,1,-5.96857,0.755864203,4.9592146873,,0.3636363636363636,0.375,0.0,1,-6.02373,0.6831473112,5.0764770508,,0.2727272727272727,0.375,0.0,1,-6.14588,0.6543208957,4.8246502876,,0.1818181818181818,0.25,0.0,1,-6.48992,0.6353647709,4.4047570229,,0.0909090909090909,0.125,0.0,1,10
ZINC000000033984,-7.65866,0.8638634682,5.7482318878,,0.5454545454545454,0.625,0.0,1,-7.29195,0.8025271893,5.5346016884,,0.6363636363636364,0.625,0.0,1,-6.37072,0.7619640231,5.7545619011,,0.3636363636363636,0.375,0.0,1,-7.10749,0.4882870018,5.2180900574,,0.4545454545454545,0.5,0.0,1,-7.55723,0.4600218832,5.5188865662,,0.3636363636363636,0.5,0.0,1,-7.36385,0.4511460662,5.1023364067,,0.5454545454545454,0.625,0.0,1,-6.92412,0.447978884,5.602329731,,0.4545454545454545,0.625,0.0,1,-6.83608,0.440344125,5.5852284431,,0.4545454545454545,0.5,0.0,1,-6.99978,0.4256176651,5.0472927094,,0.4545454545454545,0.5,0.0,1,-7.14601,0.3805427551,4.9153199196,,0.3636363636363636,0.375,0.0,1,10
ZINC000000033985,-7.62249,0.9375787377,5.3866372108,,0.5454545454545454,0.5,0.0,1,-7.63957,0.9365861416,5.1754460335,,0.6363636363636364,0.625,0.0,1,-7.66792,0.8838144541,4.913122654,,0.3636363636363636,0.5,0.0,1,-8.43256,0.8831626177,4.8338828087,,0.6363636363636364,0.75,0.0,1,-6.76361,0.8075380325,4.4078278542,,0.5454545454545454,0.5,0.0,1,-7.31255,0.7929973006,4.8801865578,,0.5454545454545454,0.625,0.0,1,-7.89896,0.7825718522,4.8188548088,,0.6363636363636364,0.75,0.0,1,-7.9668,0.7212212682,4.5458469391,,0.5454545454545454,0.75,0.0,1,-7.51761,0.6620596051,4.3814330101,,0.4545454545454545,0.375,0.0,1,-6.13177,0.6088715792,4.1042823792,,0.0909090909090909,0.125,0.0,1,10
ZINC000000033990,-6.54259,0.9405218363,4.9344100952,,0.4545454545454545,0.5,0.0,1,-6.55769,0.8480642438,4.5588803291,,0.5454545454545454,0.5,0.0,1,-6.65008,0.8015526533,4.16092062,,0.4545454545454545,0.5,0.0,1,-6.79393,0.7769060731,4.574277401,,0.4545454545454545,0.5,0.0,1,-6.40878,0.6172915697,4.1456546783,,0.5454545454545454,0.5,0.0,1,-6.95536,0.5723478794,4.3402667046,,0.4545454545454545,0.625,0.0,1,-6.18647,0.5301659703,4.4204697609,,0.5454545454545454,0.5,0.0,1,-6.51878,0.5237759948,4.6554985046,,0.3636363636363636,0.5,0.0,1,-7.1043,0.5229407549,4.3927197456,,0.2727272727272727,0.375,0.0,1,-6.76849,0.4363230169,4.2439875603,,0.2727272727272727,0.375,0.0,1,10
ZINC000000033999,-7.04629,0.8300504088,6.5448889732,,0.6363636363636364,0.75,0.0,1,-7.54396,0.6053435206,6.1426525116,,0.6363636363636364,0.75,0.0,1,-7.40358,0.3442663848,5.7665734291,,0.4545454545454545,0.5,0.0,1,-8.37111,0.2877671719,5.3297157288,,0.3636363636363636,0.375,0.0,1,-8.17841,0.2845267653,4.8677134514,,0.3636363636363636,0.5,0.0,1,-8.19948,0.276248157,5.8289580345,,0.5454545454545454,0.5,0.0,1,-8.58984,0.249437511,5.5086731911,,0.3636363636363636,0.375,0.0,1,-7.30393,0.2382692993,5.1115226746,,0.3636363636363636,0.375,0.0,1,-8.14277,0.2335422635,5.2079825401,,0.4545454545454545,0.625,0.0,1,-8.04714,0.2327134162,5.0723414421,,0.3636363636363636,0.375,0.0,1,10
ZINC000000034078,-4.89101,0.9259589911,4.6327338219,,0.1818181818181818,0.125,0.0,1,-5.51571,0.9209209681,5.1566982269,,0.3636363636363636,0.375,0.0,1,-5.51648,0.9192752838,5.213748455,,0.3636363636363636,0.375,0.0,1,-4.59532,0.8996720314,4.4214053154,,0.1818181818181818,0.25,0.0,1,-4.63633,0.816820085,4.1442203522,,0.2727272727272727,0.375,0.0,1,-5.67469,0.7419917583,4.6640276909,,0.4545454545454545,0.5,0.0,1,-4.48085,0.7087722421,3.8168933392,,0.2727272727272727,0.375,0.0,1,-5.64074,0.6482602358,4.4786424637,,0.4545454545454545,0.5,0.0,1,-5.05998,0.6380878091,4.5939383507,,0.5454545454545454,0.625,0.0,1,-5.41287,0.6134910583,4.8505749702,,0.1818181818181818,0.25,0.0,1,10
ZINC000000034086,-5.85527,0.8423733711,4.6950640678,,0.3636363636363636,0.375,0.0,1,-5.79266,0.8028299809,5.0400876999,,0.3636363636363636,0.375,0.0,1,-6.7628,0.7561069727,4.6971859932,,0.7272727272727273,0.75,0.0,1,-6.0042,0.7258216739,4.128098011,,0.3636363636363636,0.5,0.0,1,-6.33946,0.6329448819,4.1325240135,,0.2727272727272727,0.375,0.0,1,-6.37216,0.5764476061,4.4145050049,,0.3636363636363636,0.5,0.0,1,-6.43327,0.5613051653,4.5715408325,,0.4545454545454545,0.5,0.0,1,-6.87526,0.485047549,4.3731307983,,0.3636363636363636,0.375,0.0,1,-6.04904,0.4433780015,4.0210494995,,0.6363636363636364,0.75,0.0,1,-5.8944,0.4239721,4.1495051384,,0.3636363636363636,0.375,0.0,1,10
ZINC000000034093,-6.78554,0.7297536135,5.2981667519,,0.4545454545454545,0.5,0.0,1,-6.8339,0.6722613573,5.3913650513,,0.7272727272727273,0.75,0.0,1,-6.94666,0.5888415575,5.0664563179,,0.6363636363636364,0.75,0.0,1,-6.58101,0.5617998838,4.590362072,,0.2727272727272727,0.375,0.0,1,-6.12969,0.5593026876,5.124048233,,0.6363636363636364,0.75,0.0,1,-6.34697,0.5200114846,5.0252165794,,0.7272727272727273,0.75,0.0,1,-6.37799,0.5149172544,5.2032833099,,0.7272727272727273,0.75,0.0,1,-6.07676,0.4965142012,4.7686076164,,0.0909090909090909,0.25,0.0,1,-6.48047,0.4964768291,5.1208157539,,0.7272727272727273,0.75,0.0,1,-6.11808,0.4640026689,5.1471843719,,0.6363636363636364,0.625,0.0,1,10
ZINC000000034094,-6.75597,0.8474308848,5.7011609077,,0.5454545454545454,0.625,0.0,1,-5.62044,0.8312079906,5.2969956398,,0.6363636363636364,0.625,0.0,1,-6.23956,0.8174930215,5.3436493874,,0.7272727272727273,0.75,0.0,1,-6.37839,0.789167881,5.4920558929,,0.4545454545454545,0.5,0.0,1,-6.40036,0.6893850565,5.0491752625,,0.4545454545454545,0.5,0.0,1,-6.89849,0.6860379577,5.4644150734,,0.6363636363636364,0.75,0.0,1,-5.65345,0.6777553558,4.4117026329,,0.3636363636363636,0.375,0.0,1,-6.56572,0.6490597129,5.6621012688,,0.5454545454545454,0.5,0.0,1,-5.96916,0.626079917,5.1969928741,,0.7272727272727273,0.625,0.0,1,-6.32169,0.564652741,5.2344374657,,0.4545454545454545,0.375,0.0,1,10
ZINC000000034102,-8.54348,0.8403404951,6.0014910698,,0.6363636363636364,0.75,0.0,1,-8.66602,0.8270241618,6.8422560692,,0.9090909090909092,0.875,0.0,1,-8.47019,0.6975629926,6.1906795502,,0.7272727272727273,0.625,0.0,1,-8.5547,0.668615818,5.990732193,,0.8181818181818182,0.875,0.0,1,-7.30659,0.6667588949,5.7718315125,,0.4545454545454545,0.5,0.0,1,-8.76656,0.6341189146,6.1012969017,,0.6363636363636364,0.75,0.0,1,-7.44369,0.5929706693,6.0440163612,,0.4545454545454545,0.625,0.0,1,-8.43563,0.5791862011,5.9408593178,,0.5454545454545454,0.625,0.0,1,-7.91466,0.5782645941,6.0401535034,,0.7272727272727273,0.75,0.0,1,-8.67817,0.5740636587,6.00608778,,0.8181818181818182,0.75,0.0,1,10
ZINC000000034118,-8.39255,0.853815496,5.3364396095,,0.4545454545454545,0.625,0.0,1,-8.1926,0.7751258016,5.0114350319,,0.4545454545454545,0.625,0.0,1,-8.89717,0.6573514938,5.3456816673,,0.3636363636363636,0.5,0.0,1,-8.26904,0.5730858445,5.0117106438,,0.6363636363636364,0.875,0.0,1,-8.30284,0.4542713761,5.4045214653,,0.2727272727272727,0.375,0.0,1,-8.63972,0.4471253455,4.8829774857,,0.7272727272727273,0.625,0.0,1,-8.14193,0.4189233482,4.3740868568,,0.2727272727272727,0.375,0.0,1,-8.66618,0.3917692006,5.0446019173,,0.4545454545454545,0.625,0.0,1,-8.18277,0.3712004125,5.0787124634,,0.3636363636363636,0.5,0.0,1,-8.26512,0.3303492069,5.2567372322,,0.3636363636363636,0.5,0.0,1,10
ZINC000000034139,-6.65081,0.5854675174,5.492328167,,0.5454545454545454,0.5,0.0,1,-5.91114,0.5554798245,5.476044178,,0.5454545454545454,0.625,0.0,1,-7.06479,0.5465769768,5.6707310677,,0.5454545454545454,0.75,0.0,1,-7.8502,0.5191648602,5.3624682426,,0.4545454545454545,0.5,0.0,1,-5.97114,0.5000576973,5.1876473427,,0.4545454545454545,0.625,0.0,1,-6.02289,0.4930570722,5.2929077148,,0.5454545454545454,0.625,0.0,1,-7.45621,0.4624369442,5.4470610619,,0.6363636363636364,0.75,0.0,1,-6.53725,0.4592721164,5.0177598,,0.3636363636363636,0.5,0.0,1,-6.15918,0.4524290562,5.5327067375,,0.3636363636363636,0.375,0.0,1,-7.37553,0.4101595283,5.3476567268,,0.6363636363636364,0.75,0.0,1,10
ZINC000000034150,-6.4521,0.9336990714,5.7303886414,,0.6363636363636364,0.75,0.0,1,-7.05206,0.9244726896,5.7419295311,,0.6363636363636364,0.625,0.0,1,-7.08461,0.7997167706,5.5147910118,,0.5454545454545454,0.625,0.0,1,-7.08784,0.798242867,5.55027771,,0.6363636363636364,0.75,0.0,1,-7.29895,0.7888076901,5.6103153229,,0.6363636363636364,0.75,0.0,1,-7.36692,0.7846269608,5.6518588066,,0.5454545454545454,0.625,0.0,1,-6.84367,0.6654337645,5.2944102287,,0.4545454545454545,0.5,0.0,1,-6.03039,0.5457006693,4.7833294868,,0.4545454545454545,0.5,0.0,1,-6.38665,0.5032893419,5.0542664528,,0.5454545454545454,0.5,0.0,1,-5.3275,0.4951641858,4.5232601166,,0.4545454545454545,0.625,0.0,1,10
ZINC000000034155,-4.7211,0.9278011322,4.2102208138,,0.4545454545454545,0.625,0.0,1,-4.45748,0.9193903208,4.4659934044,,0.3636363636363636,0.375,0.0,1,-4.37898,0.9064132571,4.412563324,,0.2727272727272727,0.375,0.0,1,-3.86396,0.8826379776,3.7268295288,,0.1818181818181818,0.125,0.0,1,-4.3614,0.8610170484,4.4152574539,,0.2727272727272727,0.375,0.0,1,-4.87146,0.7256661654,4.0864582062,,0.5454545454545454,0.625,0.0,1,-4.5079,0.7079329491,3.5973186493,,0.5454545454545454,0.625,0.0,1,-4.03191,0.7018504143,3.5802128315,,0.2727272727272727,0.375,0.0,1,-4.82346,0.6662193537,4.1594276428,,0.4545454545454545,0.625,0.0,1,-4.42197,0.6499859691,4.1562285423,,0.3636363636363636,0.375,0.0,1,10
ZINC000000034156,-4.56095,0.9748476744,4.5752868652,,0.5454545454545454,0.625,0.0,1,-4.82804,0.9525890946,4.7287049294,,0.4545454545454545,0.625,0.0,1,-3.90163,0.8733452559,4.1175885201,,0.2727272727272727,0.25,0.0,1,-4.70647,0.8327040672,4.1917266846,,0.5454545454545454,0.625,0.0,1,-3.99371,0.8000625968,4.2637009621,,0.1818181818181818,0.25,0.0,1,-3.8719,0.5849820375,3.4845688343,,0.0,0.0,0.0,1,-3.93015,0.5801998973,3.9453194141,,0.1818181818181818,0.25,0.0,1,-3.85873,0.4828076065,3.6149852276,,0.0909090909090909,0.25,0.0,1,-3.92389,0.4580027759,3.2975013256,,0.0909090909090909,0.125,0.0,1,-4.24431,0.436296463,3.9259288311,,0.2727272727272727,0.375,0.0,1,10
ZINC000000034163,-6.53526,0.8458412886,4.6503925323,,0.5454545454545454,0.625,0.0,1,-6.53588,0.8445846438,4.6467471123,,0.5454545454545454,0.625,0.0,1,-6.0292,0.61243397,4.2411990166,,0.5454545454545454,0.5,0.0,1,-5.99957,0.5996482968,4.2149772644,,0.5454545454545454,0.5,0.0,1,-5.20845,0.5081987977,3.6308174133,,0.4545454545454545,0.5,0.0,1,-6.38956,0.4844407439,3.8105278015,,0.6363636363636364,0.625,0.0,1,-6.39078,0.4746530652,3.8020441532,,0.6363636363636364,0.625,0.0,1,-5.22405,0.430118084,3.5526192188,,0.3636363636363636,0.375,0.0,1,-5.38165,0.4145417213,3.410787344,,0.2727272727272727,0.25,0.0,1,-6.09111,0.3768211901,3.9973926544,,0.5454545454545454,0.625,0.0,1,10
ZINC000000034172,-6.87922,0.8166146874,5.7904834747,,0.4545454545454545,0.5,0.0,1,-6.81574,0.7449586391,5.8290066719,,0.4545454545454545,0.5,0.0,1,-6.87233,0.6973871589,4.759935379,,0.0909090909090909,0.25,0.0,1,-6.97771,0.6377741694,5.2329897881,,0.2727272727272727,0.375,0.0,1,-7.37567,0.6354724169,5.3377890587,,0.2727272727272727,0.375,0.0,1,-6.79853,0.583520174,5.3163356781,,0.3636363636363636,0.375,0.0,1,-6.82522,0.5584861636,4.9699749947,,0.2727272727272727,0.375,0.0,1,-7.60046,0.5131672621,5.1601963043,,0.3636363636363636,0.5,0.0,1,-7.62444,0.497320801,5.1104664803,,0.4545454545454545,0.625,0.0,1,-7.75051,0.4823466241,5.2380514145,,0.3636363636363636,0.5,0.0,1,10
ZINC000000034176,-7.60875,0.8221442699,6.1739559174,,0.4545454545454545,0.5,0.0,1,-7.90783,0.5405526757,5.7263588905,,0.4545454545454545,0.625,0.0,1,-7.48949,0.4808774292,5.5755543709,,0.3636363636363636,0.5,0.0,1,-7.40333,0.477836132,5.3155636787,,0.5454545454545454,0.625,0.0,1,-7.49664,0.4570147991,5.1353816986,,0.3636363636363636,0.625,0.0,1,-7.771,0.4157621264,5.4203662872,,0.5454545454545454,0.625,0.0,1,-7.26659,0.3900139928,5.3491020203,,0.4545454545454545,0.625,0.0,1,-7.83835,0.3783511817,5.304959774,,0.3636363636363636,0.5,0.0,1,-7.91642,0.355861038,5.224527359,,0.4545454545454545,0.625,0.0,1,-8.04146,0.2921438515,4.964568615,,0.6363636363636364,0.625,0.0,1,10
ZINC000000034184,-8.40188,0.9492275119,6.7541623116,,0.5454545454545454,0.5,0.0,1,-7.92509,0.8974055052,6.7559547424,,0.4545454545454545,0.5,0.0,1,-8.4034,0.845603168,6.4940414429,,0.5454545454545454,0.5,0.0,1,-7.84988,0.8091557622,6.6006011963,,0.4545454545454545,0.5,0.0,1,-8.32308,0.7048852444,6.432659626,,0.5454545454545454,0.5,0.0,1,-8.3746,0.437391758,6.1163468361,,0.4545454545454545,0.5,0.0,1,-7.8604,0.3788602948,5.7635822296,,0.4545454545454545,0.5,0.0,1,-8.37383,0.374165535,5.9891757965,,0.4545454545454545,0.5,0.0,1,-8.09528,0.2963329256,5.5407586098,,0.4545454545454545,0.375,0.0,1,-8.32688,0.2765489221,5.7634086609,,0.3636363636363636,0.375,0.0,1,10
ZINC000000034198,-7.576,0.6017071009,5.4579749107,,0.6363636363636364,0.75,0.0,1,-6.95166,0.5939516425,5.4210357666,,0.8181818181818182,0.875,0.0,1,-6.15132,0.5464737415,4.9228668213,,0.3636363636363636,0.375,0.0,1,-7.77017,0.4777318239,5.2417354584,,0.5454545454545454,0.75,0.0,1,-7.30428,0.4363955259,5.2506594658,,0.4545454545454545,0.875,0.0,1,-7.67707,0.4275254309,5.5578408241,,0.5454545454545454,0.625,0.0,1,-7.05892,0.4081580341,4.4339709282,,0.3636363636363636,0.375,0.0,1,-7.27461,0.3910256028,5.4004302025,,0.4545454545454545,0.5,0.0,1,-7.13471,0.3895073533,5.4888648987,,0.3636363636363636,0.625,0.0,1,-8.03973,0.3786220253,5.3308019638,,0.5454545454545454,0.625,0.0,1,10
ZINC000000034202,-8.12429,0.844129622,6.8310871124,,0.5454545454545454,0.625,0.0,1,-8.33551,0.8391522765,6.7868785858,,0.4545454545454545,0.5,0.0,1,-7.986,0.6824060678,6.4922318459,,0.4545454545454545,0.625,0.0,1,-8.38328,0.6187594533,6.7552437782,,0.4545454545454545,0.625,0.0,1,-8.60328,0.5786406398,6.5434231758,,0.4545454545454545,0.625,0.0,1,-8.7373,0.5541932583,5.9965686798,,0.3636363636363636,0.375,0.0,1,-8.39521,0.5178103447,6.0354762077,,0.4545454545454545,0.5,0.0,1,-7.24837,0.4885035455,6.0266990662,,0.0909090909090909,0.25,0.0,1,-8.93129,0.452778697,6.4652442932,,0.4545454545454545,0.5,0.0,1,-8.18325,0.4479571283,5.4585652351,,0.1818181818181818,0.375,0.0,1,10
ZINC000000034260,-7.80518,0.9258738756,6.2634367943,,0.7272727272727273,0.75,0.0,1,-7.39391,0.8561704159,5.8461966515,,0.4545454545454545,0.5,0.0,1,-7.04862,0.8330360055,5.781847477,,0.3636363636363636,0.375,0.0,1,-7.47277,0.7659370303,5.7778706551,,0.4545454545454545,0.5,0.0,1,-7.39993,0.7444685698,5.4256682396,,0.6363636363636364,0.75,0.0,1,-7.0681,0.7148035169,5.2124915123,,0.4545454545454545,0.5,0.0,1,-7.38708,0.7014570236,5.5023980141,,0.5454545454545454,0.625,0.0,1,-7.34319,0.646319747,5.3942885399,,0.5454545454545454,0.625,0.0,1,-7.61536,0.6450477839,5.3064236641,,0.4545454545454545,0.5,0.0,1,-7.11131,0.6019977331,5.3721585274,,0.3636363636363636,0.5,0.0,1,10
ZINC000000034296,-6.52486,0.921235621,5.0154356956,,0.5454545454545454,0.625,0.0,1,-6.88555,0.9140098095,5.3164429665,,0.3636363636363636,0.5,0.0,1,-6.78839,0.8637654781,4.5826535225,,0.3636363636363636,0.5,0.0,1,-6.12154,0.8635904789,4.6187624931,,0.3636363636363636,0.375,0.0,1,-7.23892,0.8487852812,5.0576863289,,0.5454545454545454,0.625,0.0,1,-7.1316,0.847766459,4.9697141647,,0.5454545454545454,0.75,0.0,1,-6.32121,0.8448423743,4.7737936974,,0.5454545454545454,0.625,0.0,1,-7.23459,0.8424935341,5.1004748344,,0.5454545454545454,0.625,0.0,1,-6.40257,0.8292571902,5.0133538246,,0.3636363636363636,0.5,0.0,1,-6.77996,0.829205513,4.6541085243,,0.4545454545454545,0.625,0.0,1,10
ZINC000000034300,-8.07781,0.9479510188,6.3694076538,,0.6363636363636364,0.625,0.0,1,-7.93135,0.9317630529,6.4736466408,,0.5454545454545454,0.5,0.0,1,-8.35334,0.8383713961,6.3263812065,,0.6363636363636364,0.625,0.0,1,-8.40275,0.7055300474,5.8624706268,,0.3636363636363636,0.5,0.0,1,-8.71515,0.7049119473,5.8566098213,,0.4545454545454545,0.625,0.0,1,-8.45226,0.6554837823,6.0269904137,,0.6363636363636364,0.625,0.0,1,-8.14475,0.6506205797,5.9189734459,,0.4545454545454545,0.375,0.0,1,-7.90383,0.3963632286,5.5388736725,,0.4545454545454545,0.5,0.0,1,-8.02422,0.3838445544,5.3474421501,,0.5454545454545454,0.75,0.0,1,-8.35388,0.3808729947,5.487185955,,0.2727272727272727,0.5,0.0,1,10
ZINC000000034309,-7.16847,0.7909302115,6.1435437202,,0.4545454545454545,0.5,0.0,1,-6.81657,0.7513183355,5.6082167625,,0.2727272727272727,0.25,0.0,1,-6.76044,0.596603632,5.4659743309,,0.2727272727272727,0.375,0.0,1,-6.88064,0.5379878879,5.3500576019,,0.1818181818181818,0.25,0.0,1,-8.05339,0.5108811855,5.8619971275,,0.3636363636363636,0.375,0.0,1,-6.65202,0.5097307563,5.9840278625,,0.2727272727272727,0.375,0.0,1,-6.50143,0.4998746216,5.4756088257,,0.1818181818181818,0.375,0.0,1,-7.46169,0.4908218682,5.9001641273,,0.3636363636363636,0.375,0.0,1,-7.15571,0.4732100666,5.4601655006,,0.2727272727272727,0.25,0.0,1,-7.29688,0.4539813995,5.690557003,,0.1818181818181818,0.25,0.0,1,10
ZINC000000034329,-6.63845,0.9834257364,5.4783835411,,0.4545454545454545,0.5,0.0,1,-6.61809,0.9277715087,5.4621634483,,0.3636363636363636,0.5,0.0,1,-5.98859,0.8977111578,4.8391795158,,0.3636363636363636,0.5,0.0,1,-5.88679,0.8957489729,4.8183498383,,0.3636363636363636,0.375,0.0,1,-5.83543,0.8653784394,5.229578495,,0.4545454545454545,0.5,0.0,1,-6.3121,0.8625872731,4.7710747719,,0.4545454545454545,0.5,0.0,1,-5.40581,0.8043600321,4.434697628,,0.1818181818181818,0.25,0.0,1,-6.0039,0.7734826207,4.8353710175,,0.4545454545454545,0.5,0.0,1,-5.64355,0.7628258467,4.8287835121,,0.3636363636363636,0.375,0.0,1,-6.28015,0.7565440536,5.3184657097,,0.5454545454545454,0.5,0.0,1,10
ZINC000000034337,-8.05508,0.7132760882,6.0106105804,,0.4545454545454545,0.625,0.0,1,-7.88574,0.6694037914,6.3095283508,,0.4545454545454545,0.5,0.0,1,-7.32955,0.604098022,6.1404910088,,0.3636363636363636,0.5,0.0,1,-7.3057,0.603107512,6.2236771584,,0.4545454545454545,0.625,0.0,1,-7.47744,0.4983270168,5.405061245,,0.4545454545454545,0.375,0.0,1,-7.53756,0.4251098633,5.7108511925,,0.3636363636363636,0.5,0.0,1,-7.68442,0.3973973393,5.7548274994,,0.4545454545454545,0.625,0.0,1,-7.32746,0.3488709629,5.7849445343,,0.4545454545454545,0.5,0.0,1,-7.5788,0.3464917541,5.9079303741,,0.4545454545454545,0.5,0.0,1,-7.35442,0.3412837088,5.1226634979,,0.4545454545454545,0.375,0.0,1,10
ZINC000000034363,-7.72996,0.8310565352,7.1706833839,,0.3636363636363636,0.375,0.0,1,-8.18769,0.6518151164,6.7803750038,,0.6363636363636364,0.75,0.0,1,-7.7661,0.5043168068,6.5458030701,,0.4545454545454545,0.625,0.0,1,-6.96541,0.4181118309,5.6113314629,,0.0,0.125,0.0,1,-8.43749,0.3332932889,6.333530426,,0.1818181818181818,0.375,0.0,1,-7.34292,0.3320503831,5.615790844,,0.0909090909090909,0.25,0.0,1,-8.14674,0.3075846434,6.4883227348,,0.2727272727272727,0.375,0.0,1,-8.75821,0.2939084768,6.3066191673,,0.4545454545454545,0.375,0.0,1,-7.60661,0.2929998934,5.4834303856,,0.1818181818181818,0.25,0.0,1,-7.27366,0.2927822471,5.1515984535,,0.1818181818181818,0.25,0.0,1,10
ZINC000000034364,-7.65745,0.8923424482,5.6549754143,,0.4545454545454545,0.625,0.0,1,-7.19173,0.8724763393,5.9735279083,,0.3636363636363636,0.5,0.0,1,-7.88499,0.8461885452,5.8194832802,,0.5454545454545454,0.75,0.0,1,-7.35666,0.8321681619,5.5302290916,,0.8181818181818182,0.875,0.0,1,-8.12736,0.8236894011,5.8770594597,,0.4545454545454545,0.625,0.0,1,-8.0877,0.8232079148,5.3979167938,,0.6363636363636364,0.75,0.0,1,-7.27953,0.7755199075,5.2605748177,,0.5454545454545454,0.75,0.0,1,-8.08274,0.735591352,5.2570552826,,0.4545454545454545,0.625,0.0,1,-7.19751,0.7160604,5.5151786804,,0.7272727272727273,0.875,0.0,1,-7.18918,0.6834044456,5.3663640022,,0.6363636363636364,0.75,0.0,1,10
ZINC000000034369,-6.92747,0.9076013565,6.0045351982,,0.7272727272727273,0.75,0.0,1,-6.88834,0.8479013443,6.1020050049,,0.8181818181818182,0.75,0.0,1,-7.04817,0.8154456019,6.2934937477,,0.7272727272727273,0.75,0.0,1,-6.61338,0.7850992084,5.5767769814,,0.5454545454545454,0.625,0.0,1,-6.74587,0.783945024,5.9343476295,,0.4545454545454545,0.625,0.0,1,-6.59051,0.7766489983,5.8738274574,,0.5454545454545454,0.625,0.0,1,-6.84976,0.7696375251,5.4669852257,,0.7272727272727273,0.75,0.0,1,-7.05745,0.7660488486,5.8759078979,,0.7272727272727273,0.625,0.0,1,-7.0629,0.7294469476,5.8254189491,,0.7272727272727273,0.75,0.0,1,-6.48074,0.7135814428,5.0668387413,,0.5454545454545454,0.5,0.0,1,10
ZINC000000034370,-8.85715,0.9349908233,6.5850043297,,0.7272727272727273,0.625,0.0,1,-9.51664,0.9206935763,6.4349646568,,0.6363636363636364,0.625,0.0,1,-9.43697,0.9009793997,6.2550387383,,0.6363636363636364,0.625,0.0,1,-9.68891,0.8635672927,6.2810096741,,0.6363636363636364,0.625,0.0,1,-8.7663,0.8616205454,6.3528690338,,0.5454545454545454,0.625,0.0,1,-8.25482,0.8272574544,5.6804618835,,0.1818181818181818,0.25,0.0,1,-8.27419,0.6282015443,5.1128621101,,0.2727272727272727,0.25,0.0,1,-8.62632,0.6177934408,5.9505562782,,0.4545454545454545,0.625,0.0,1,-8.85748,0.4190561175,5.9988999367,,0.5454545454545454,0.625,0.0,1,-8.48176,0.4174894094,5.5775985718,,0.6363636363636364,0.625,0.0,1,10
ZINC000000034383,-7.98745,0.8636037111,5.9516811371,,0.4545454545454545,0.5,0.0,1,-7.87277,0.6246077418,5.9401345253,,0.6363636363636364,0.75,0.0,1,-7.63902,0.5781482458,4.9695520401,,0.4545454545454545,0.5,0.0,1,-7.55865,0.4813223779,5.1601815224,,0.3636363636363636,0.5,0.0,1,-7.00189,0.4661714733,5.4365558624,,0.4545454545454545,0.625,0.0,1,-7.86096,0.4400882423,5.4228129387,,0.3636363636363636,0.375,0.0,1,-8.24161,0.4311100841,5.088778019,,0.4545454545454545,0.5,0.0,1,-7.18952,0.4256199598,5.745136261,,0.4545454545454545,0.5,0.0,1,-7.80095,0.4095742106,5.4201683998,,0.4545454545454545,0.5,0.0,1,-7.5982,0.4087302089,5.605714798,,0.4545454545454545,0.5,0.0,1,10
