Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000038762,-6.69119,0.7222798467,5.7585473061,,0.75,0.7777777777777778,0.0,1,-6.63227,0.6797758937,5.201277256,,0.4166666666666667,0.4444444444444444,0.0,1,-6.87929,0.6624295115,4.3455886841,,0.1666666666666666,0.2222222222222222,0.0,1,-5.99067,0.6256911755,4.7305922508,,0.1666666666666666,0.2222222222222222,0.0,1,-7.62483,0.5974732041,5.1121668816,,0.75,0.7777777777777778,0.0,1,-7.47825,0.5659526587,5.1165275574,,0.25,0.3333333333333333,0.0,1,-7.08578,0.5553683639,5.5384440422,,0.6666666666666666,0.6666666666666666,0.0,1,-7.25704,0.5344988108,4.0301527977,,0.0,0.0,0.0,1,-8.34386,0.5227686763,5.1674323082,,0.25,0.3333333333333333,0.0,1,-7.05785,0.5032374263,5.1199097633,,0.5,0.5555555555555556,0.0,1,10
ZINC000000038793,-8.85081,0.8409174681,6.6344971657,,0.75,0.6666666666666666,0.0,1,-5.3256,0.6961979866,6.4199910164,,0.5,0.5555555555555556,0.0,1,-7.07486,0.6403947473,5.5343117714,,0.0833333333333333,0.1111111111111111,0.0,1,-6.82493,0.6348593235,4.8648991585,,0.0833333333333333,0.1111111111111111,0.0,1,4.65805,0.5912890434,4.9364700317,,0.25,0.2222222222222222,0.0,0,-6.34605,0.5734446049,5.5813236237,,0.0833333333333333,0.1111111111111111,0.0,1,-7.92442,0.4923911989,6.0096702576,,0.4166666666666667,0.3333333333333333,0.0,1,-6.65024,0.4841986597,5.4122471809,,0.1666666666666666,0.2222222222222222,0.0,1,-3.80682,0.4756181836,5.7700748444,,0.5,0.4444444444444444,0.0,1,-7.75702,0.4427958727,5.7615494728,,0.4166666666666667,0.3333333333333333,0.0,1,9
ZINC000000038819,-9.54192,0.9139156342,6.6034655571,,0.8333333333333334,0.7777777777777778,0.0,1,-8.84293,0.8525704741,6.5402469635,,0.75,0.6666666666666666,0.0,1,-9.29697,0.6060218215,6.4460468292,,0.5833333333333334,0.5555555555555556,0.0,1,-6.86035,0.5447513461,6.2058486938,,0.5833333333333334,0.5555555555555556,0.0,1,-6.29306,0.5381085277,6.0696444511,,0.6666666666666666,0.6666666666666666,0.0,1,-7.43003,0.5134111047,6.2236332893,,0.8333333333333334,0.7777777777777778,0.0,1,-8.76883,0.4570991993,6.1750121117,,0.6666666666666666,0.5555555555555556,0.0,1,-8.58908,0.4424467981,6.1054825783,,0.6666666666666666,0.5555555555555556,0.0,1,-9.02356,0.3626360297,6.0013213158,,0.6666666666666666,0.6666666666666666,0.0,1,-7.48903,0.35359326,5.7106781006,,0.5833333333333334,0.5555555555555556,0.0,1,10
ZINC000000038887,-8.66418,0.5612118244,6.3547673225,,0.8333333333333334,0.8888888888888888,0.0,1,-8.84571,0.442948699,6.2290959358,,0.4166666666666667,0.5555555555555556,0.0,1,-8.57831,0.3431915939,6.1613497734,,0.6666666666666666,0.6666666666666666,0.0,1,-9.56969,0.337518543,5.3694357872,,0.25,0.2222222222222222,0.0,1,-8.87752,0.313941747,5.9335751534,,0.4166666666666667,0.5555555555555556,0.0,1,-9.56293,0.3072115779,6.0310311317,,0.4166666666666667,0.4444444444444444,0.0,1,-8.88472,0.2811503112,4.8527827263,,0.4166666666666667,0.3333333333333333,0.0,1,-8.94262,0.2767959833,5.9682164192,,0.5,0.4444444444444444,0.0,1,-9.24495,0.2739933729,5.7213845253,,0.3333333333333333,0.3333333333333333,0.0,1,-8.99066,0.2656756341,5.032345295,,0.4166666666666667,0.3333333333333333,0.0,1,10
ZINC000000038889,-8.16497,0.8068475723,6.4452013969,,0.6666666666666666,0.5555555555555556,0.0,1,-8.99722,0.7566806674,6.4836449623,,0.6666666666666666,0.6666666666666666,0.0,1,-8.59658,0.6326594949,5.1419754028,,0.25,0.3333333333333333,0.0,1,-8.55065,0.6213979125,5.4292240143,,0.3333333333333333,0.3333333333333333,0.0,1,-8.96654,0.5967004299,6.2827301025,,0.75,0.6666666666666666,0.0,1,-8.56171,0.5902366042,5.0167307854,,0.1666666666666666,0.2222222222222222,0.0,1,-8.60816,0.5669995546,5.6880092621,,0.3333333333333333,0.3333333333333333,0.0,1,-8.05144,0.4502441883,4.9163808823,,0.25,0.3333333333333333,0.0,1,-8.38269,0.4362237453,5.7774600983,,0.4166666666666667,0.3333333333333333,0.0,1,-8.43883,0.4125622809,5.28110075,,0.1666666666666666,0.2222222222222222,0.0,1,10
ZINC000000038895,-7.41474,0.8434407115,7.5452313423,,0.8333333333333334,1.0,0.0,1,-8.63698,0.7487695217,7.1405940056,,0.9166666666666666,1.0,0.0,1,-9.61135,0.4312283993,6.9469027519,,0.75,0.7777777777777778,0.0,1,-8.54853,0.4124372602,7.1434993744,,0.5833333333333334,0.5555555555555556,0.0,1,-10.78387,0.3803013563,6.69176054,,0.6666666666666666,0.5555555555555556,0.0,1,-10.63106,0.3761650622,6.6511445045,,0.6666666666666666,0.6666666666666666,0.0,1,-11.52725,0.3633939028,6.9664139748,,0.75,0.6666666666666666,0.0,1,-8.22487,0.3527331352,6.8387436867,,0.75,0.7777777777777778,1.0,1,-11.69231,0.348108083,6.3620238304,,0.5,0.4444444444444444,0.0,1,-4.10175,0.2982390523,6.8111548424,,0.5833333333333334,0.6666666666666666,0.0,1,10
ZINC000000038897,-8.49059,0.5934400558,6.262360096,,0.6666666666666666,0.7777777777777778,0.0,1,-9.30022,0.5823174119,5.5773568153,,0.0833333333333333,0.2222222222222222,0.0,1,-8.96741,0.5376118422,6.2413992882,,0.75,0.6666666666666666,0.0,1,-8.57677,0.5342282057,6.4309735298,,0.75,0.7777777777777778,0.0,1,-8.63086,0.5279633999,5.9702534676,,0.6666666666666666,0.6666666666666666,0.0,1,-8.67589,0.4909668565,6.1865983009,,0.5833333333333334,0.5555555555555556,0.0,1,-8.16679,0.43326208,5.9364304543,,0.3333333333333333,0.3333333333333333,0.0,1,-8.25188,0.384570837,5.894007206,,0.75,0.7777777777777778,0.0,1,-8.56977,0.368845433,5.7324213982,,0.5833333333333334,0.5555555555555556,0.0,1,-8.91083,0.3680906296,5.023999691,,0.0833333333333333,0.1111111111111111,0.0,1,10
ZINC000000038922,-9.97687,0.8632324338,6.4209713936,,0.5,0.5555555555555556,0.0,1,-9.80057,0.837908268,6.3544101715,,0.5,0.5555555555555556,0.0,1,-8.61169,0.6626112461,6.2955818176,,0.5,0.5555555555555556,0.0,1,-9.10296,0.6519610286,6.1662583351,,0.6666666666666666,0.6666666666666666,0.0,1,-9.61114,0.6325118542,6.3331103325,,0.6666666666666666,0.6666666666666666,0.0,1,-8.90201,0.5012338758,6.2761206627,,0.5833333333333334,0.5555555555555556,0.0,1,-9.39475,0.4733371139,6.3527507782,,0.5,0.6666666666666666,0.0,1,-7.37284,0.3695670068,5.6985263824,,0.6666666666666666,0.5555555555555556,0.0,1,-8.96972,0.3318113387,5.8984713554,,0.6666666666666666,0.6666666666666666,0.0,1,-7.21332,0.3108258843,5.8655953407,,0.75,0.6666666666666666,0.0,1,10
ZINC000000038932,-3.62069,0.7182604671,6.5055098534,,0.8333333333333334,0.8888888888888888,0.0,1,-1.07275,0.7135335207,6.351213932,,0.25,0.2222222222222222,0.0,1,-3.21155,0.6907284856,6.5426216125,,0.8333333333333334,0.8888888888888888,0.0,1,-2.88244,0.6888387799,6.4877166748,,0.3333333333333333,0.3333333333333333,0.0,1,-4.09135,0.6731663942,6.096016407,,0.4166666666666667,0.4444444444444444,0.0,1,0.54661,0.6707321405,5.3572878838,,0.4166666666666667,0.4444444444444444,0.0,0,-0.42131,0.6458951235,6.0054092407,,0.4166666666666667,0.4444444444444444,0.0,1,-6.98382,0.601380527,6.0297026634,,0.3333333333333333,0.3333333333333333,0.0,1,-4.03773,0.5552983284,6.0652866364,,0.4166666666666667,0.4444444444444444,0.0,1,-8.16756,0.5419006944,6.0428557396,,0.25,0.3333333333333333,0.0,1,9
ZINC000000038941,-8.42735,0.6213849783,5.9680457115,,0.75,0.6666666666666666,0.0,1,-8.85075,0.5565685034,5.821413517,,0.9166666666666666,0.8888888888888888,0.0,1,-8.80762,0.4359030724,5.6783771515,,0.8333333333333334,0.8888888888888888,0.0,1,-8.32375,0.3346283138,5.5834999084,,0.75,0.7777777777777778,0.0,1,-9.09917,0.3157637417,4.7670817375,,0.3333333333333333,0.3333333333333333,0.0,1,-8.5984,0.2905834317,5.3256583214,,0.5833333333333334,0.5555555555555556,0.0,1,-9.27673,0.2748725414,4.2243876457,,0.3333333333333333,0.3333333333333333,0.0,1,-9.7243,0.2486364841,4.853164196,,0.75,0.6666666666666666,0.0,1,-9.47019,0.2473748028,4.5838475227,,0.3333333333333333,0.3333333333333333,0.0,1,-8.91255,0.2396803647,4.6682834625,,0.3333333333333333,0.3333333333333333,0.0,1,10
ZINC000000038960,-7.58153,0.9072350264,6.6854071617,,0.5,0.4444444444444444,0.0,1,-8.06129,0.8771921396,5.6697354317,,0.75,0.7777777777777778,0.0,1,-7.87766,0.8272432089,5.8963503838,,0.5,0.5555555555555556,0.0,1,-7.24795,0.7167295218,6.5242195129,,0.5,0.5555555555555556,0.0,1,-8.27409,0.6957219243,5.794863224,,0.4166666666666667,0.3333333333333333,0.0,1,-7.83509,0.6429576278,6.1507248878,,0.4166666666666667,0.4444444444444444,0.0,1,-8.54513,0.6411530375,5.2070727348,,0.4166666666666667,0.5555555555555556,0.0,1,-8.42311,0.5765478015,5.4909820557,,0.5833333333333334,0.7777777777777778,0.0,1,-7.86495,0.4966383278,6.0889868736,,0.75,0.7777777777777778,0.0,1,-7.47535,0.4747391939,5.9090437889,,0.8333333333333334,0.7777777777777778,0.0,1,10
ZINC000000038987,-7.70488,0.7033927441,5.7730345726,,0.8333333333333334,0.8888888888888888,0.0,1,-7.83624,0.6978524923,5.8060965538,,0.9166666666666666,1.0,0.0,1,-4.91503,0.6503230333,5.6299242973,,0.8333333333333334,0.8888888888888888,0.0,1,-3.52857,0.6308192015,5.0442771912,,0.1666666666666666,0.2222222222222222,0.0,1,-6.72491,0.5705540776,4.5449032784,,0.1666666666666666,0.2222222222222222,0.0,1,-4.76591,0.5587341785,3.9307060242,,0.25,0.2222222222222222,0.0,1,-6.3925,0.3950445354,5.1499304771,,0.5,0.6666666666666666,0.0,1,-7.73545,0.3435103893,5.3303656578,,0.8333333333333334,0.7777777777777778,0.0,1,-6.20567,0.3355406523,5.3496193886,,0.4166666666666667,0.4444444444444444,0.0,1,-5.81413,0.3026069403,5.4448547363,,0.25,0.3333333333333333,0.0,1,10
ZINC000000039052,-4.76406,0.9060796499,4.9049544334,,0.0,0.1111111111111111,0.0,1,-5.38191,0.7993463874,5.0094604492,,0.0833333333333333,0.1111111111111111,0.0,1,-4.69688,0.7638040185,4.6436333656,,0.0,0.1111111111111111,0.0,1,-4.59262,0.7081122994,4.2838463783,,0.0,0.0,0.0,1,-5.64727,0.6962605119,5.1364402771,,0.25,0.2222222222222222,0.0,1,-5.72357,0.6758887768,5.3424925804,,0.25,0.2222222222222222,0.0,1,-5.31578,0.6512531042,5.0612397194,,0.1666666666666666,0.2222222222222222,0.0,1,-5.42135,0.6072894335,5.0116529465,,0.3333333333333333,0.4444444444444444,0.0,1,-4.99969,0.6007483006,5.0163025856,,0.25,0.3333333333333333,0.0,1,-5.42893,0.5953647494,4.9718384743,,0.3333333333333333,0.4444444444444444,0.0,1,10
ZINC000000039058,-8.67886,0.838205874,7.5396256447,,0.9166666666666666,0.8888888888888888,0.0,1,-8.61009,0.7318760753,7.0728759766,,0.6666666666666666,0.7777777777777778,1.0,1,-7.8997,0.7109829783,7.0685515404,,0.9166666666666666,0.8888888888888888,0.0,1,-9.02486,0.6995279789,6.8186068535,,0.6666666666666666,0.6666666666666666,0.0,1,-9.20834,0.6377205849,6.5503869057,,0.6666666666666666,0.6666666666666666,0.0,1,-8.80131,0.6164711118,6.6241474152,,0.75,0.7777777777777778,0.0,1,-9.99772,0.5313463211,6.7289633751,,0.5,0.5555555555555556,0.0,1,-7.8963,0.51475811,6.9286646843,,0.75,0.6666666666666666,0.0,1,-10.70067,0.4591280222,6.5636582375,,0.6666666666666666,0.5555555555555556,0.0,1,-9.44927,0.4505573213,6.0877976418,,0.4166666666666667,0.3333333333333333,0.0,1,10
ZINC000000039110,-5.75981,0.6826053262,5.8009190559,,0.4166666666666667,0.4444444444444444,0.0,1,-5.75383,0.6700071692,5.0174503326,,0.0,0.1111111111111111,0.0,1,-6.0041,0.6522333622,5.3919196129,,0.3333333333333333,0.3333333333333333,0.0,1,-5.68833,0.6334331632,4.4812030792,,0.0,0.1111111111111111,0.0,1,-5.78874,0.5957243443,5.598218441,,0.4166666666666667,0.4444444444444444,0.0,1,-6.61004,0.5540693998,4.9552302361,,0.4166666666666667,0.4444444444444444,0.0,1,-6.07023,0.5288233161,4.7738776207,,0.0,0.1111111111111111,0.0,1,-5.40273,0.4990689158,4.5457520485,,0.0,0.1111111111111111,0.0,1,-5.96396,0.4851712286,5.0096821785,,0.3333333333333333,0.3333333333333333,0.0,1,-5.75543,0.4598321021,4.7911124229,,0.0833333333333333,0.1111111111111111,0.0,1,10
ZINC000000039112,-6.24368,0.7349875569,5.8033146858,,0.3333333333333333,0.3333333333333333,0.0,1,-6.29651,0.6189351678,5.4552364349,,0.3333333333333333,0.3333333333333333,0.0,1,-6.42584,0.5993005633,4.8744158745,,0.4166666666666667,0.3333333333333333,0.0,1,-6.52445,0.5755345225,4.9919552803,,0.4166666666666667,0.6666666666666666,0.0,1,-7.0358,0.5717275739,4.9590792656,,0.5,0.6666666666666666,0.0,1,-6.25005,0.5615314245,4.5855484009,,0.4166666666666667,0.4444444444444444,0.0,1,-7.01305,0.5497849584,4.7057566643,,0.3333333333333333,0.4444444444444444,0.0,1,-6.39081,0.5146380663,4.3720159531,,0.3333333333333333,0.3333333333333333,0.0,1,-6.36552,0.4714244306,4.610517025,,0.4166666666666667,0.6666666666666666,0.0,1,-6.35468,0.468590796,4.3548927307,,0.4166666666666667,0.4444444444444444,0.0,1,10
ZINC000000039177,-7.1527,0.8359135985,5.3240604401,,0.3333333333333333,0.3333333333333333,0.0,1,-7.8593,0.7014660835,5.516810894,,0.3333333333333333,0.3333333333333333,0.0,1,-7.25821,0.6443496943,4.7780303955,,0.3333333333333333,0.2222222222222222,0.0,1,-7.49828,0.5290107727,4.8530478477,,0.5,0.5555555555555556,0.0,1,-7.24388,0.4694314301,4.6566410065,,0.5,0.4444444444444444,0.0,1,-7.74559,0.4225585163,5.3830256462,,0.5833333333333334,0.7777777777777778,0.0,1,-7.41778,0.3895376921,5.3560976982,,0.75,0.6666666666666666,0.0,1,-7.98877,0.3537285328,4.7115316391,,0.3333333333333333,0.3333333333333333,0.0,1,-7.41465,0.3428440392,4.9910874367,,0.3333333333333333,0.4444444444444444,0.0,1,-7.95656,0.2960338593,4.4148006439,,0.3333333333333333,0.4444444444444444,0.0,1,10
ZINC000000039221,-2.16731,0.6026476622,6.0873732567,,0.5,0.4444444444444444,0.0,1,-2.08817,0.6022195816,6.1091957092,,0.5,0.4444444444444444,0.0,1,-2.07656,0.6009637713,6.1287264824,,0.5,0.4444444444444444,0.0,1,-2.07449,0.5961748958,6.0929999352,,0.5,0.4444444444444444,0.0,1,-2.20226,0.5888403654,6.0701842308,,0.5,0.4444444444444444,0.0,1,-6.81822,0.4896179736,6.7636418343,,0.6666666666666666,0.6666666666666666,0.0,1,-6.78537,0.4751429558,6.7549037933,,0.6666666666666666,0.6666666666666666,0.0,1,-7.18543,0.420999676,6.7224559784,,0.6666666666666666,0.6666666666666666,0.0,1,-6.81951,0.4130363762,6.6420683861,,0.5833333333333334,0.5555555555555556,0.0,1,-7.21027,0.4118475616,6.7307057381,,0.6666666666666666,0.6666666666666666,0.0,1,10
ZINC000000039224,-7.23774,0.9557316899,4.6545352936,,0.5,0.5555555555555556,0.0,1,-7.24848,0.8976269364,4.9570784569,,0.6666666666666666,0.6666666666666666,0.0,1,-7.29229,0.8735767007,4.733148098,,0.6666666666666666,0.7777777777777778,0.0,1,-6.95923,0.8583327532,5.2410473824,,0.6666666666666666,0.6666666666666666,0.0,1,-6.40083,0.8284657001,4.6574306488,,0.3333333333333333,0.3333333333333333,0.0,1,-7.00223,0.8273012638,5.0371570587,,0.5,0.5555555555555556,0.0,1,-6.67645,0.7785829902,4.3913874626,,0.4166666666666667,0.4444444444444444,0.0,1,-7.06563,0.7754981518,4.4334998131,,0.5,0.5555555555555556,0.0,1,-6.86394,0.7694268823,4.0590491295,,0.5833333333333334,0.5555555555555556,0.0,1,-7.08577,0.7630815506,4.2388663292,,0.3333333333333333,0.3333333333333333,0.0,1,10
ZINC000000039240,-10.4392,0.7285723686,7.1532502174,,0.5833333333333334,0.6666666666666666,0.0,1,-10.81635,0.5822682977,6.6649842262,,0.3333333333333333,0.4444444444444444,0.0,1,-9.67051,0.5299330354,6.9197516441,,0.75,0.7777777777777778,0.0,1,-10.47549,0.4085358679,6.6741352081,,0.5,0.5555555555555556,0.0,1,-10.4972,0.3542728126,6.4491324425,,0.75,0.6666666666666666,0.0,1,-9.68393,0.3159025311,6.5056624413,,0.5,0.5555555555555556,0.0,1,-9.10265,0.3016373813,6.4926152229,,0.5,0.5555555555555556,0.0,1,-8.88886,0.2972240448,5.8314051628,,0.3333333333333333,0.4444444444444444,0.0,1,-10.93134,0.2769379914,6.0699772835,,0.3333333333333333,0.4444444444444444,0.0,1,-6.2332,0.2744226158,6.5260257721,,0.6666666666666666,0.7777777777777778,0.0,1,10
ZINC000000039243,-8.17872,0.6971772909,4.9826378822,,0.6666666666666666,0.6666666666666666,0.0,1,-6.6073,0.6738969684,3.5879046917,,0.0,0.0,0.0,1,-8.478,0.6239647865,4.6344599724,,0.3333333333333333,0.3333333333333333,0.0,1,-6.97523,0.5457737446,4.4451794624,,0.4166666666666667,0.3333333333333333,0.0,1,-8.57566,0.5340701938,4.7577590942,,0.4166666666666667,0.5555555555555556,0.0,1,-6.84916,0.4880300462,3.9685688019,,0.1666666666666666,0.2222222222222222,0.0,1,-8.42137,0.4785319567,4.3824863434,,0.5,0.7777777777777778,0.0,1,-7.66814,0.4751706719,4.3267636299,,0.5833333333333334,0.5555555555555556,0.0,1,-8.30774,0.4685766101,4.4708542824,,0.4166666666666667,0.4444444444444444,0.0,1,-6.68534,0.4638792276,3.9322097301,,0.25,0.2222222222222222,0.0,1,10
ZINC000000039270,-5.13216,0.8801427484,6.4732708931,,0.9166666666666666,0.8888888888888888,1.0,1,-4.72016,0.7965376973,6.3927512169,,0.9166666666666666,1.0,0.0,1,-6.01911,0.7806813717,6.1488819122,,0.9166666666666666,1.0,0.0,1,-4.19914,0.7771681547,6.1436443329,,0.9166666666666666,0.8888888888888888,0.0,1,-8.38698,0.7179067731,5.7682418823,,0.6666666666666666,0.6666666666666666,0.0,1,-4.56764,0.6579389572,5.6458220482,,0.6666666666666666,0.6666666666666666,1.0,1,-6.35083,0.6437356472,5.5768108368,,0.75,0.6666666666666666,0.0,1,-6.70663,0.5053482056,5.7034268379,,0.5833333333333334,0.5555555555555556,0.0,1,-8.19941,0.472358495,5.6297230721,,0.4166666666666667,0.3333333333333333,0.0,1,-8.72809,0.4632157981,4.9060573578,,0.25,0.3333333333333333,0.0,1,10
ZINC000000039339,-6.66599,0.7414375544,5.6627812386,,0.75,0.6666666666666666,0.0,1,-6.74889,0.5237434506,5.0244164467,,0.4166666666666667,0.4444444444444444,0.0,1,-6.63548,0.4855280519,4.8429031372,,0.3333333333333333,0.3333333333333333,0.0,1,-6.30377,0.4164184034,5.4444675446,,0.75,0.6666666666666666,0.0,1,-6.29841,0.3860411644,5.3702774048,,0.8333333333333334,0.7777777777777778,0.0,1,-6.58609,0.3844036162,4.9323163033,,0.3333333333333333,0.4444444444444444,0.0,1,-6.53225,0.3538619578,4.8236994743,,0.3333333333333333,0.3333333333333333,0.0,1,-6.98609,0.3122777343,4.5256896019,,0.75,0.6666666666666666,0.0,1,-6.18685,0.307926178,4.4649853706,,0.25,0.3333333333333333,0.0,1,-7.34719,0.302254498,4.4637150764,,0.6666666666666666,0.6666666666666666,0.0,1,10
ZINC000000039365,-7.15395,0.8100075722,5.3534331322,,0.5833333333333334,0.6666666666666666,0.0,1,-7.18692,0.8017292619,5.2375106812,,0.3333333333333333,0.5555555555555556,0.0,1,-7.43314,0.7932687402,4.9719414711,,0.5,0.5555555555555556,0.0,1,-6.9233,0.7504220605,5.2788295746,,0.5,0.6666666666666666,0.0,1,-6.42582,0.6908609867,4.934484005,,0.25,0.4444444444444444,0.0,1,-7.09297,0.5939005613,4.8518900871,,0.5,0.5555555555555556,0.0,1,-6.23663,0.5436584949,5.2395653725,,0.4166666666666667,0.4444444444444444,0.0,1,-6.18317,0.4404171407,4.3229465485,,0.25,0.3333333333333333,0.0,1,-6.22765,0.4403091371,4.7622771263,,0.4166666666666667,0.4444444444444444,0.0,1,-6.07626,0.4257061183,3.6916446686,,0.0833333333333333,0.1111111111111111,0.0,1,10
ZINC000000039403,-5.53406,0.7088128924,4.6621832848,,0.25,0.2222222222222222,0.0,1,-6.76034,0.6801421046,4.8583598137,,0.25,0.3333333333333333,0.0,1,-6.88707,0.655300498,4.8860368729,,0.3333333333333333,0.3333333333333333,0.0,1,-5.54972,0.650704205,4.7990384102,,0.1666666666666666,0.2222222222222222,0.0,1,-5.67262,0.6358400583,5.1051921844,,0.1666666666666666,0.2222222222222222,0.0,1,-7.3774,0.6112709641,5.1069207191,,0.5833333333333334,0.5555555555555556,0.0,1,-7.51019,0.6070250273,5.3533859253,,0.4166666666666667,0.4444444444444444,0.0,1,-5.69526,0.5846757889,4.7993445396,,0.25,0.2222222222222222,0.0,1,-7.79175,0.54469347,5.6126728058,,0.5833333333333334,0.6666666666666666,0.0,1,-6.14491,0.5387396812,5.6924033165,,0.75,0.6666666666666666,0.0,1,10
ZINC000000039439,-7.01706,0.8845009208,4.8815817833,,0.75,0.7777777777777778,0.0,1,-7.36975,0.7963127494,4.6858315468,,0.6666666666666666,0.6666666666666666,0.0,1,-6.59843,0.7286624312,4.7151374817,,0.5833333333333334,0.5555555555555556,0.0,1,-7.70548,0.7254931331,4.5593161583,,0.5,0.5555555555555556,0.0,1,-7.71654,0.6883513331,4.5750565529,,0.5,0.5555555555555556,0.0,1,-6.76574,0.4798192084,3.8676884174,,0.4166666666666667,0.3333333333333333,0.0,1,-6.52732,0.4772695601,4.7352485657,,0.4166666666666667,0.5555555555555556,0.0,1,-6.57292,0.3147296011,3.7823925018,,0.1666666666666666,0.2222222222222222,0.0,1,-7.06338,0.3094365895,4.1733593941,,0.5833333333333334,0.6666666666666666,0.0,1,-7.1483,0.303527832,4.1601204872,,0.6666666666666666,0.6666666666666666,0.0,1,10
ZINC000000039457,-5.7029,0.9313224554,4.8131232262,,0.5,0.5555555555555556,0.0,1,-5.70796,0.9310400486,4.8269715309,,0.5,0.5555555555555556,0.0,1,-5.22268,0.8305400014,4.685295105,,0.5,0.5555555555555556,0.0,1,-5.80877,0.8087623119,4.1544628143,,0.5833333333333334,0.6666666666666666,0.0,1,-5.79217,0.8032835722,4.1507754326,,0.5833333333333334,0.6666666666666666,0.0,1,-5.25811,0.7480229735,4.432574749,,0.25,0.2222222222222222,0.0,1,-5.36569,0.7455222011,4.1627006531,,0.25,0.3333333333333333,0.0,1,-5.24922,0.7335788608,4.4229311943,,0.25,0.2222222222222222,0.0,1,-5.16292,0.7167912722,4.3004722595,,0.5,0.5555555555555556,0.0,1,-5.69872,0.6973884106,4.309047699,,0.3333333333333333,0.4444444444444444,0.0,1,10
ZINC000000039499,-5.53205,0.8670196533,5.2931046486,,0.3333333333333333,0.3333333333333333,0.0,1,-5.71599,0.8140313625,4.4663510323,,0.3333333333333333,0.4444444444444444,0.0,1,-5.4784,0.6953203082,4.8224487305,,0.5,0.5555555555555556,0.0,1,-5.17951,0.6889083982,4.2812023163,,0.0833333333333333,0.1111111111111111,0.0,1,-5.24543,0.6653253436,4.5657200813,,0.3333333333333333,0.3333333333333333,0.0,1,-5.90475,0.613951087,4.8065829277,,0.3333333333333333,0.4444444444444444,0.0,1,-5.66029,0.606081903,4.7961068153,,0.4166666666666667,0.4444444444444444,0.0,1,-5.68023,0.5872195363,5.2693781853,,0.25,0.2222222222222222,0.0,1,-5.83338,0.5823603272,4.445078373,,0.3333333333333333,0.3333333333333333,0.0,1,-5.90926,0.5806798339,4.3222689629,,0.25,0.3333333333333333,0.0,1,10
ZINC000000039521,-5.34456,0.8197704554,5.1242599487,,0.1666666666666666,0.2222222222222222,0.0,1,-5.3558,0.7890428901,4.8417983055,,0.4166666666666667,0.4444444444444444,0.0,1,-5.07213,0.765162468,5.0513825417,,0.3333333333333333,0.3333333333333333,0.0,1,-5.54112,0.7352289557,4.9855079651,,0.3333333333333333,0.3333333333333333,0.0,1,-5.29042,0.7216541767,3.8367984295,,0.1666666666666666,0.2222222222222222,0.0,1,-4.96139,0.6698551774,4.8954062462,,0.25,0.3333333333333333,0.0,1,-5.29123,0.6678391695,3.6559906006,,0.1666666666666666,0.2222222222222222,0.0,1,-4.69554,0.5041816831,4.063243866,,0.1666666666666666,0.2222222222222222,0.0,1,-4.77327,0.4890686572,3.6530044079,,0.1666666666666666,0.2222222222222222,0.0,1,-5.11649,0.4176092744,3.8440496922,,0.25,0.2222222222222222,0.0,1,10
