Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000023550,-4.53345,0.833429873,4.2094168663,,0.0,0.3333333333333333,0.0,1,-3.97207,0.7472350597,3.6238219738,,0.25,0.3333333333333333,0.0,1,-5.30062,0.7312283516,3.4709465504,,0.0,0.0,0.0,1,-4.5478,0.6394158602,3.4264497757,,0.0,0.0,0.0,1,-4.80644,0.6277274489,3.6355583668,,0.0,0.0,0.0,1,-4.73857,0.5868740678,3.601323843,,0.0,0.0,0.0,1,-3.88304,0.5782988071,3.7654869556,,0.0,0.0,0.0,1,-4.40823,0.5755274296,3.2757482529,,0.0,0.0,0.0,1,-4.94621,0.5577716827,3.2835166454,,0.0,0.0,0.0,1,-4.11023,0.5453545451,3.6024854183,,0.0,0.0,0.0,1,10
ZINC000000023800,-6.54568,0.9289463758,4.4416165352,,0.5,0.3333333333333333,0.0,1,-6.77534,0.9268645644,4.2490105629,,0.25,0.6666666666666666,0.0,1,-6.92333,0.9089875221,4.1690254211,,0.25,0.6666666666666666,0.0,1,-5.57689,0.8992697001,3.9577684402,,0.0,0.3333333333333333,0.0,1,-6.50955,0.8809912801,4.1969795227,,0.25,0.6666666666666666,0.0,1,-5.58498,0.8311603069,3.744777441,,0.0,0.0,0.0,1,-6.35953,0.7976417542,4.0735783577,,0.5,0.3333333333333333,0.0,1,-4.86485,0.684158802,3.553122282,,0.25,0.3333333333333333,0.0,1,-4.43604,0.6595032215,3.9684312344,,0.0,0.0,0.0,1,-4.35849,0.5708538294,4.0240826607,,0.0,0.0,0.0,1,10
ZINC000000023882,-5.12165,0.8563551307,4.346051693,,0.25,0.3333333333333333,0.0,1,-5.11985,0.8464714289,4.2735686302,,0.0,0.0,0.0,1,-6.03752,0.7799599767,4.9482808113,,0.0,0.3333333333333333,0.0,1,-4.56831,0.7697851062,4.4772725105,,0.25,0.3333333333333333,0.0,1,-5.18186,0.7605368495,4.2483000755,,0.0,0.0,0.0,1,-5.769,0.7475164533,4.9983234406,,0.0,0.3333333333333333,0.0,1,-5.54096,0.7324807048,5.0134301186,,0.25,0.3333333333333333,0.0,1,-4.59942,0.6759153605,4.5098605156,,0.25,0.3333333333333333,0.0,1,-5.44095,0.6468765736,4.0404982567,,0.0,0.0,0.0,1,-4.62969,0.6115705371,4.3214592934,,0.25,0.3333333333333333,0.0,1,10
ZINC000000023995,-6.75962,0.830771327,5.6143913269,,0.0,0.0,0.0,1,-6.79263,0.7711942792,5.478872776,,0.0,0.0,0.0,1,-5.91755,0.7476258278,4.7036242485,,0.0,0.0,0.0,1,-5.84587,0.7111408114,5.3467535973,,0.0,0.0,0.0,1,-6.04515,0.5997531414,5.112136364,,0.0,0.0,0.0,1,-6.15817,0.5039517879,5.0174713135,,0.0,0.0,0.0,1,-5.83781,0.4951692224,5.1238465309,,0.0,0.0,0.0,1,-6.14884,0.4487071931,4.6025032997,,0.0,0.0,0.0,1,-6.14766,0.4214143157,5.0579051971,,0.0,0.0,0.0,1,-5.94608,0.4196478426,4.9010219574,,0.0,0.0,0.0,1,10
ZINC000000024096,-5.63143,0.8461863399,4.4864239693,,0.5,0.3333333333333333,0.0,1,-4.49907,0.8109785914,3.9134132862,,0.0,0.0,0.0,1,-5.94981,0.7938057184,4.566848278,,0.5,0.6666666666666666,0.0,1,-5.7307,0.7867848873,4.8694415092,,0.5,0.6666666666666666,0.0,1,-5.97866,0.7646315098,4.5681781769,,0.25,0.3333333333333333,0.0,1,-5.24232,0.7483531237,4.7167534828,,0.5,0.6666666666666666,0.0,1,-4.4822,0.7469047308,3.9123008251,,0.0,0.0,0.0,1,-5.93008,0.7416423559,4.4961514473,,0.25,0.3333333333333333,0.0,1,-5.91349,0.7401074767,4.5185241699,,0.25,0.3333333333333333,0.0,1,-4.53949,0.7342347503,3.7535426617,,0.25,0.6666666666666666,0.0,1,10
ZINC000000024113,-5.99289,0.8760533333,5.3413157463,,0.5,0.3333333333333333,0.0,1,-6.1245,0.8237323165,4.7214593887,,0.25,0.3333333333333333,0.0,1,-5.91026,0.8216421604,4.8054308891,,0.0,0.0,0.0,1,-5.21471,0.8099284768,5.5779647827,,0.5,0.3333333333333333,0.0,1,-6.13543,0.7983649373,5.3037362099,,0.25,0.3333333333333333,0.0,1,-6.13126,0.7945563197,5.8129291534,,0.0,0.3333333333333333,0.0,1,-5.84657,0.7912759781,5.2347331047,,0.0,0.0,0.0,1,-5.89042,0.7220147848,5.2144579887,,0.0,0.0,0.0,1,-6.38339,0.7219168544,5.4137191772,,0.5,0.3333333333333333,0.0,1,-5.19507,0.6479523182,4.8878121376,,0.0,0.0,0.0,1,10
ZINC000000024307,-7.90954,0.7174438238,6.509950161,,0.5,0.3333333333333333,0.0,1,-6.90009,0.5941736102,5.6630654335,,0.5,0.3333333333333333,0.0,1,-7.02553,0.4916343689,5.5748782158,,0.0,0.0,0.0,1,-6.96913,0.4755714834,6.1635932922,,0.5,0.6666666666666666,0.0,1,-7.08702,0.396074295,5.5977535248,,0.0,0.0,0.0,1,-8.10296,0.3917409182,5.7592015266,,0.25,0.3333333333333333,0.0,1,-6.89936,0.3769216537,6.0109467506,,0.5,0.6666666666666666,0.0,1,-7.83474,0.3725531995,5.9147515297,,0.5,0.3333333333333333,0.0,1,-6.38601,0.3677743375,5.4218678474,,0.0,0.0,0.0,1,-7.67137,0.357057929,5.3350777626,,0.0,0.0,0.0,1,10
ZINC000000024367,-6.08506,0.7841790915,5.711025238,,0.25,0.3333333333333333,0.0,1,-5.46373,0.7787874937,5.1274967194,,0.0,0.0,0.0,1,-6.10039,0.6932974458,5.6317844391,,0.5,0.3333333333333333,0.0,1,-5.51962,0.6488095522,4.7403960228,,0.0,0.0,0.0,1,-5.71678,0.58044523,5.1189675331,,0.0,0.3333333333333333,0.0,1,-4.92359,0.5584425926,4.8972678185,,0.0,0.0,0.0,1,-4.77599,0.4939891994,4.7956151962,,0.0,0.0,0.0,1,-5.34247,0.4912219942,4.90959692,,0.0,0.0,0.0,1,-5.57973,0.4789931774,4.9202141762,,0.25,0.3333333333333333,0.0,1,-5.37313,0.457937181,4.8978762627,,0.5,0.3333333333333333,0.0,1,10
ZINC000000024590,-5.66732,0.8041138053,5.4083819389,,0.0,0.0,0.0,1,-4.69558,0.6385099888,4.6187987328,,0.0,0.0,0.0,1,-5.11015,0.6284716129,4.7711830139,,0.25,0.3333333333333333,0.0,1,-6.06905,0.6182230115,5.1660542488,,0.0,0.0,0.0,1,-6.20568,0.4623173773,5.0038743019,,0.0,0.0,0.0,1,-4.94038,0.4434150159,5.1028504372,,0.0,0.0,0.0,1,-5.92931,0.4412420392,4.5482831001,,0.25,0.3333333333333333,0.0,1,-5.30618,0.4046102762,4.5669598579,,0.0,0.0,0.0,1,-5.33048,0.379779458,5.5865778923,,0.0,0.3333333333333333,0.0,1,-6.11762,0.3743510246,5.5921387672,,0.0,0.3333333333333333,0.0,1,10
ZINC000000024608,-5.32614,0.7832428813,4.6628499031,,0.25,0.3333333333333333,0.0,1,-5.42801,0.6054255366,4.5400819778,,0.0,0.0,0.0,1,-5.17392,0.5848547816,4.3993315697,,0.25,0.3333333333333333,0.0,1,-5.29,0.5472666621,4.1099514961,,0.0,0.0,0.0,1,-5.55438,0.4744866192,4.3421611786,,0.5,0.3333333333333333,0.0,1,-6.77048,0.4317837954,4.0933647156,,0.25,0.3333333333333333,0.0,1,-5.77378,0.4036712348,3.5276412964,,0.25,0.3333333333333333,0.0,1,-5.43892,0.3956081867,4.7187256813,,0.5,0.3333333333333333,0.0,1,-7.05856,0.3780336082,4.0974502563,,0.25,0.3333333333333333,0.0,1,-5.0248,0.372620821,3.9444415569,,0.0,0.0,0.0,1,10
ZINC000000024624,-4.79986,0.7869114876,5.3347930908,,0.25,0.3333333333333333,0.0,1,-5.14161,0.4941939712,5.1280536652,,0.0,0.0,0.0,1,-5.78099,0.4762421846,5.7168240547,,0.25,0.3333333333333333,0.0,1,-5.15851,0.4613066018,5.6460494995,,0.0,0.0,0.0,1,-5.8767,0.4220956862,5.4443631172,,0.5,0.6666666666666666,0.0,1,-6.20166,0.3980372548,5.5055675507,,0.75,0.6666666666666666,0.0,1,-6.11431,0.3790623844,5.4877114296,,0.75,0.6666666666666666,0.0,1,-4.639,0.3790432811,5.3890814781,,0.0,0.0,0.0,1,-5.54927,0.3256326318,5.4322915077,,0.25,0.3333333333333333,0.0,1,-4.92363,0.3241963387,4.9889836311,,0.5,0.3333333333333333,0.0,1,10
ZINC000000024663,-5.45983,0.8043016195,5.1048088074,,0.0,0.0,0.0,1,-5.50556,0.7738118172,5.1821541786,,0.25,0.3333333333333333,0.0,1,-6.25406,0.7627042532,5.3435807228,,0.25,0.3333333333333333,0.0,1,-6.23458,0.7205081582,5.3373990059,,0.0,0.3333333333333333,0.0,1,-5.24835,0.6400344968,5.0243148804,,0.0,0.0,0.0,1,-5.42361,0.6095875502,4.4567160606,,0.0,0.0,0.0,1,-4.60197,0.5582345724,4.3949718475,,0.0,0.0,0.0,1,-5.12874,0.5460090041,4.4050936699,,0.0,0.0,0.0,1,-5.61706,0.5399122238,4.6402201653,,0.0,0.0,0.0,1,-5.30137,0.5251448154,4.7436461449,,0.25,0.3333333333333333,0.0,1,10
ZINC000000024819,-5.38677,0.8113963008,4.7690711021,,0.5,0.3333333333333333,0.0,1,-6.19216,0.7234638929,5.4242196083,,0.5,0.6666666666666666,0.0,1,-6.09968,0.7008759379,5.4421811104,,0.5,0.6666666666666666,0.0,1,-5.00087,0.6617830396,4.791123867,,0.0,0.0,0.0,1,-4.88595,0.6305923462,4.738090992,,0.0,0.0,0.0,1,-4.34696,0.6284919381,4.6405773163,,0.0,0.0,0.0,1,-5.12484,0.5667517781,4.8700814247,,0.5,0.3333333333333333,0.0,1,-5.06886,0.516646862,4.4601712227,,0.25,0.3333333333333333,0.0,1,-6.01585,0.5136599541,5.4220738411,,0.5,0.6666666666666666,0.0,1,-4.92217,0.5103417039,4.2610259056,,0.0,0.0,0.0,1,10
ZINC000000024864,-6.61882,0.8114654422,5.0953874588,,0.25,0.3333333333333333,0.0,1,-6.68963,0.7913466096,5.0711951256,,0.25,0.3333333333333333,0.0,1,-6.51465,0.7512035966,4.7121100426,,0.25,0.3333333333333333,0.0,1,-6.25457,0.7381067276,4.6407308578,,0.0,0.3333333333333333,0.0,1,-6.35815,0.7039561272,4.6824860573,,0.25,0.3333333333333333,0.0,1,-6.48131,0.6749008298,4.5585665703,,0.25,0.3333333333333333,0.0,1,-5.78762,0.6748843789,5.1021728516,,0.75,0.6666666666666666,0.0,1,-6.0745,0.6642819047,4.5399131775,,0.5,0.6666666666666666,0.0,1,-5.90265,0.658021152,4.778758049,,0.25,0.3333333333333333,0.0,1,-5.98636,0.6545039415,4.3173794746,,0.5,0.3333333333333333,0.0,1,10
ZINC000000024932,-5.86071,0.5380067229,5.4647927284,,0.5,0.3333333333333333,0.0,1,-5.99119,0.4600568712,5.6770458221,,0.75,0.6666666666666666,0.0,1,-5.74544,0.4508366585,5.1739554405,,0.5,0.3333333333333333,0.0,1,-5.77192,0.3993084729,4.8394265175,,0.5,0.3333333333333333,0.0,1,-5.64566,0.3917540908,4.9438037872,,0.5,0.3333333333333333,0.0,1,-5.55579,0.3542183638,4.8490085602,,0.5,0.3333333333333333,0.0,1,-6.71943,0.354144901,5.2741651535,,0.5,0.6666666666666666,0.0,1,-5.4594,0.3347882926,5.1532692909,,0.25,0.3333333333333333,0.0,1,-5.34482,0.3254790902,4.4623484612,,0.0,0.0,0.0,1,-6.70358,0.3130445778,5.241830349,,0.75,0.6666666666666666,0.0,1,10
ZINC000000024979,-5.269,0.7552219629,4.9770307541,,0.25,0.3333333333333333,0.0,1,-5.74836,0.7471170425,4.8588123322,,0.25,0.3333333333333333,0.0,1,-4.81746,0.6916776896,5.028283596,,0.0,0.0,0.0,1,-6.02944,0.6872079372,5.0167684555,,0.5,0.3333333333333333,0.0,1,-5.18829,0.6738502979,4.8214221001,,0.0,0.0,0.0,1,-4.87084,0.5607019663,4.9019351006,,0.0,0.0,0.0,1,-5.3606,0.5437455177,4.8483490944,,0.5,0.3333333333333333,0.0,1,-4.72611,0.5342228413,3.7259864807,,0.25,0.3333333333333333,0.0,1,-5.74197,0.5192857385,3.8444130421,,0.25,0.6666666666666666,0.0,1,-5.86592,0.5091832876,4.4916520119,,0.5,0.3333333333333333,0.0,1,10
ZINC000000025212,-6.47384,0.5615141392,5.2082448006,,0.25,0.3333333333333333,0.0,1,-5.90928,0.5454295874,5.9728927612,,0.75,0.6666666666666666,0.0,1,-5.7194,0.5441551805,5.6333851814,,0.5,1.0,0.0,1,-5.75455,0.5281162858,5.5884375572,,0.5,0.6666666666666666,0.0,1,-5.79882,0.481977731,5.0757308006,,0.25,0.3333333333333333,0.0,1,-6.02808,0.447427839,5.7401003838,,0.75,0.6666666666666666,0.0,1,-6.87389,0.3715493083,5.4681782722,,0.5,0.3333333333333333,0.0,1,-6.04187,0.3710941672,5.3735775948,,0.5,0.6666666666666666,0.0,1,-6.24158,0.3427136242,5.6663646698,,0.75,0.6666666666666666,0.0,1,-5.59031,0.3213647306,5.3696599007,,0.5,0.6666666666666666,0.0,1,10
ZINC000000025531,-5.74352,0.4087555408,4.8799743652,,0.0,0.0,0.0,1,-5.87469,0.377173543,5.0208950043,,0.5,0.3333333333333333,0.0,1,-5.71076,0.3716737628,4.7533173561,,0.25,0.3333333333333333,0.0,1,-6.31866,0.3711058795,5.2241153717,,0.75,0.6666666666666666,0.0,1,-5.98855,0.3656514883,5.164484024,,0.25,0.3333333333333333,0.0,1,-6.17412,0.3565838933,4.6558804512,,0.0,0.0,0.0,1,-6.03673,0.33353737,4.6108899117,,0.0,0.0,0.0,1,-6.83249,0.3250780404,5.5600056648,,0.5,0.6666666666666666,0.0,1,-5.59684,0.3180476129,5.0437927246,,0.25,0.6666666666666666,0.0,1,-6.49003,0.2855534554,5.5960674286,,0.25,0.3333333333333333,0.0,1,10
ZINC000000025611,-5.0514,0.8801472783,4.7259449959,,0.25,0.3333333333333333,0.0,1,-4.83723,0.777617991,4.9861826897,,0.25,0.3333333333333333,0.0,1,-5.5243,0.6543765068,4.4426293373,,0.25,0.3333333333333333,0.0,1,-4.94911,0.644335568,4.1583957672,,0.0,0.3333333333333333,0.0,1,-5.70503,0.5932606459,5.2695841789,,0.25,0.6666666666666666,0.0,1,-5.02341,0.5874430537,4.4464988708,,0.25,0.3333333333333333,0.0,1,-5.31685,0.5308352113,4.5938644409,,0.0,0.0,0.0,1,-4.7271,0.5264269114,4.4085712433,,0.0,0.0,0.0,1,-5.51214,0.505512476,4.6209125519,,0.0,0.0,0.0,1,-5.23744,0.4800870419,4.0504517555,,0.0,0.0,0.0,1,10
ZINC000000025891,-4.62444,0.7496558428,5.0269885063,,0.5,0.3333333333333333,0.0,1,-4.68873,0.7405863404,4.7483334541,,0.25,0.3333333333333333,0.0,1,-6.09144,0.6911736131,5.2234387398,,0.25,0.3333333333333333,0.0,1,-4.583,0.6722169518,5.084048748,,0.0,0.0,0.0,1,-4.53624,0.6217681766,4.4585838318,,0.5,0.3333333333333333,0.0,1,-6.3235,0.6190772057,4.0309510231,,0.25,0.6666666666666666,0.0,1,-4.50105,0.550404489,4.4289412498,,0.0,0.0,0.0,1,-4.72707,0.4321576655,3.8502514362,,0.25,0.3333333333333333,0.0,1,-5.47346,0.4285719693,4.7852706909,,0.5,0.6666666666666666,0.0,1,-5.45218,0.4106697142,4.0840835571,,0.25,0.3333333333333333,0.0,1,10
ZINC000000025900,-5.97796,0.6009860039,6.1725597382,,0.25,0.3333333333333333,0.0,1,-6.51478,0.5580130219,5.9128527641,,0.25,0.6666666666666666,0.0,1,-7.37969,0.5544017553,5.6737136841,,0.25,0.6666666666666666,0.0,1,-6.53648,0.5369947553,5.1609301567,,0.0,0.0,0.0,1,-7.11163,0.5200282931,5.5077495575,,0.0,0.0,0.0,1,-7.3732,0.4946469367,5.2054696083,,0.5,0.3333333333333333,0.0,1,-7.24692,0.4527196586,5.7426543236,,0.25,0.6666666666666666,0.0,1,-6.2823,0.447620213,5.5382876396,,0.25,0.6666666666666666,0.0,1,-6.99483,0.4126673043,5.0644183159,,0.0,0.0,0.0,1,-5.92898,0.3682209253,5.1506767273,,0.0,0.0,0.0,1,10
ZINC000000026355,-6.37099,0.4153274298,4.6062350273,,0.0,0.0,0.0,1,-5.08161,0.4072533846,4.7101769447,,0.0,0.0,0.0,1,-4.98902,0.3988842368,5.2051033974,,0.25,0.6666666666666666,0.0,1,-6.27231,0.3949054778,4.5936312675,,0.0,0.0,0.0,1,-5.61796,0.3789415956,4.8733978271,,0.0,0.3333333333333333,0.0,1,-5.7932,0.3590969443,5.6603088379,,0.0,0.3333333333333333,0.0,1,-5.25337,0.3554309905,4.9635753632,,0.0,0.3333333333333333,0.0,1,-5.62909,0.3467999995,5.0055918694,,0.25,0.6666666666666666,0.0,1,-5.41745,0.3461977839,5.2988548279,,0.0,0.3333333333333333,0.0,1,-5.94021,0.3344970942,5.2594389915,,0.25,0.3333333333333333,0.0,1,10
ZINC000000026363,-5.11806,0.4521009028,4.5347876549,,0.5,0.3333333333333333,0.0,1,-5.0587,0.4385480881,5.0671076775,,0.25,0.3333333333333333,0.0,1,-4.89612,0.409476757,4.115480423,,0.0,0.0,0.0,1,-5.26799,0.4087881148,4.559191227,,0.25,0.3333333333333333,0.0,1,-6.25675,0.3815943599,4.2946434021,,0.25,0.3333333333333333,0.0,1,-5.78067,0.3614782095,5.0184688568,,0.5,0.6666666666666666,0.0,1,-5.06005,0.3140023947,4.1798996925,,0.25,0.3333333333333333,0.0,1,-4.88917,0.3102789223,3.999212265,,0.5,0.3333333333333333,0.0,1,-4.8965,0.3073819578,4.1248879433,,0.25,0.3333333333333333,0.0,1,-5.93058,0.3047507405,4.080095768,,0.25,0.3333333333333333,0.0,1,10
ZINC000000026458,-5.33811,0.5529721379,4.9471645355,,0.25,0.3333333333333333,0.0,1,-4.73652,0.5324112177,4.9162297249,,0.0,0.0,0.0,1,-5.10612,0.5237850547,4.026102066,,0.25,0.3333333333333333,0.0,1,-5.08554,0.5189133883,4.8233065605,,0.25,0.3333333333333333,0.0,1,-5.39541,0.4720124602,4.3476810455,,0.0,0.0,0.0,1,-5.93058,0.418513149,4.4326777458,,0.0,0.0,0.0,1,-5.33296,0.383556515,4.4958748817,,0.25,0.3333333333333333,0.0,1,-5.39949,0.3811074495,5.3306527138,,0.5,0.6666666666666666,0.0,1,-4.71013,0.3612126112,4.5911483765,,0.0,0.0,0.0,1,-4.69239,0.3378769159,5.0113396645,,0.0,0.0,0.0,1,10
ZINC000000026489,-5.52187,0.6875115037,4.9904308319,,0.5,0.6666666666666666,0.0,1,-3.94647,0.5911414623,4.189289093,,0.0,0.0,0.0,1,-4.1926,0.5682823658,3.7961418629,,0.0,0.0,0.0,1,-4.19097,0.5644631982,4.3226051331,,0.0,0.3333333333333333,0.0,1,-4.77198,0.5169381499,3.8246777058,,0.25,0.3333333333333333,0.0,1,-5.12552,0.5072360039,4.1287970543,,0.5,0.6666666666666666,0.0,1,-4.70278,0.464158535,3.5070037842,,0.0,0.0,0.0,1,-5.53476,0.4626613855,4.3666100502,,0.5,0.6666666666666666,0.0,1,-4.55839,0.4475046992,3.6477348804,,0.0,0.0,0.0,1,-4.27588,0.4444637597,3.7526824474,,0.5,0.3333333333333333,0.0,1,10
ZINC000000026547,-6.34266,0.7528149486,5.1889472008,,0.0,0.0,0.0,1,-5.41612,0.7011061907,4.9880709648,,0.5,0.3333333333333333,0.0,1,-6.10026,0.6883811355,5.1953377724,,0.0,0.0,0.0,1,-6.14663,0.6671429873,5.2009959221,,0.0,0.0,0.0,1,-6.04325,0.6646270156,5.2922763824,,0.25,0.3333333333333333,0.0,1,-6.30965,0.6573135853,4.8560938835,,0.25,0.3333333333333333,0.0,1,-5.05794,0.5872952938,5.2336392403,,0.0,0.0,0.0,1,-5.3065,0.5658367872,4.7310156822,,0.0,0.0,0.0,1,-6.39894,0.5594396591,5.1663193703,,0.25,0.6666666666666666,0.0,1,-6.37697,0.5386593342,4.8480753899,,0.25,0.3333333333333333,0.0,1,10
ZINC000000026777,-8.4193,0.917950511,6.5361866951,,0.5,0.3333333333333333,0.0,1,-6.85106,0.7330110669,6.3417739868,,0.0,0.0,0.0,1,-6.15768,0.6786127687,6.1508612633,,0.25,0.3333333333333333,0.0,1,-7.14358,0.6482450962,5.9720978737,,0.25,0.3333333333333333,0.0,1,-6.60944,0.642382443,5.8524551392,,0.0,0.0,0.0,1,-6.6113,0.6386610866,5.7032551765,,0.0,0.0,0.0,1,-7.79562,0.6386276484,6.249563694,,0.5,0.3333333333333333,0.0,1,-6.72279,0.5873698592,5.9723854065,,0.5,0.3333333333333333,0.0,1,-6.40436,0.573625803,5.5896344185,,0.5,0.3333333333333333,0.0,1,-6.30942,0.5574231744,6.061445713,,0.0,0.0,0.0,1,10
ZINC000000027317,-5.31861,0.8200683594,4.0482559204,,0.25,0.3333333333333333,0.0,1,-5.32374,0.8182868361,4.0459623337,,0.25,0.3333333333333333,0.0,1,-4.58953,0.7705350518,3.6020538807,,0.25,0.3333333333333333,0.0,1,-4.94478,0.7538262606,3.7802085876,,0.25,0.3333333333333333,0.0,1,-5.24755,0.7443944812,3.8992481232,,0.5,0.3333333333333333,0.0,1,-5.08891,0.7310814261,3.7858409882,,0.5,0.3333333333333333,0.0,1,-5.0335,0.7288436294,3.6777420044,,0.25,0.3333333333333333,0.0,1,-4.9097,0.7170997858,3.9994232655,,0.75,0.6666666666666666,0.0,1,-3.64701,0.7164644003,3.8566925526,,0.0,0.0,0.0,1,-4.15821,0.6918421984,3.807236433,,0.0,0.0,0.0,1,10
ZINC000000027631,-4.99808,0.4636931121,5.1227946281,,0.25,0.3333333333333333,0.0,1,-5.375,0.452113688,4.502055645,,0.25,0.3333333333333333,0.0,1,-5.40828,0.4013354778,4.6364159584,,0.25,0.3333333333333333,0.0,1,-4.65064,0.3927218616,4.4761109352,,0.0,0.0,0.0,1,-4.88557,0.3902284801,4.8497900963,,0.0,0.0,0.0,1,-5.37003,0.3882484436,4.4288272858,,0.0,0.0,0.0,1,-4.9389,0.3768292367,4.5335230827,,0.0,0.0,0.0,1,-5.01673,0.3636932671,4.7299132347,,0.25,0.3333333333333333,0.0,1,-5.2147,0.3564133644,4.7915496826,,0.0,0.0,0.0,1,-4.87265,0.3514429927,4.7768406868,,0.5,0.3333333333333333,0.0,1,10
ZINC000000027636,-4.20056,0.7862678766,4.0751752853,,0.0,0.0,0.0,1,-3.76059,0.7845591903,3.9963235855,,0.25,0.3333333333333333,0.0,1,-4.2432,0.6737974882,4.5434494019,,0.0,0.0,0.0,1,-3.91615,0.6618503928,3.8272125721,,0.25,0.3333333333333333,0.0,1,-4.10983,0.6166536212,3.6213710308,,0.0,0.0,0.0,1,-5.1122,0.6101577282,4.6558661461,,0.75,0.6666666666666666,0.0,1,-3.66614,0.6088905334,3.7440776825,,0.0,0.0,0.0,1,-5.16532,0.6051922441,4.8901610374,,0.25,0.3333333333333333,0.0,1,-3.76287,0.5263522267,3.9702198505,,0.25,0.3333333333333333,0.0,1,-3.82608,0.5199994445,3.7154014111,,0.0,0.0,0.0,1,10
ZINC000000027660,-3.8039,0.8350341916,3.618304491,,0.25,0.3333333333333333,0.0,1,-5.19514,0.8007377386,4.4323401451,,0.0,0.3333333333333333,0.0,1,-4.12036,0.7705421448,3.5644199848,,0.0,0.0,0.0,1,-3.7756,0.75295645,3.4531829357,,0.0,0.0,0.0,1,-3.87273,0.7107939124,3.4838073254,,0.25,0.3333333333333333,0.0,1,-3.89859,0.6849705577,3.4373550415,,0.0,0.0,0.0,1,-3.87438,0.6681168675,3.5127363205,,0.0,0.0,0.0,1,-3.56838,0.625202775,3.4791469574,,0.0,0.0,0.0,1,-3.86226,0.5845815539,3.7326357365,,0.25,0.3333333333333333,0.0,1,-3.81472,0.5701798201,3.4106762409,,0.0,0.0,0.0,1,10
ZINC000000027684,-4.61173,0.8520831466,4.4928975105,,0.0,0.0,0.0,1,-5.50002,0.8398960233,4.4014515877,,0.0,0.0,0.0,1,-6.09667,0.8111705184,4.8403973579,,0.25,0.3333333333333333,0.0,1,-6.14158,0.7987179756,4.8429932594,,0.25,0.3333333333333333,0.0,1,-5.88007,0.7661443353,4.4617118835,,0.25,0.3333333333333333,0.0,1,-5.6041,0.7244846225,4.6193165779,,0.25,0.3333333333333333,0.0,1,-5.91173,0.6901048422,4.5006408691,,0.0,0.0,0.0,1,-4.7236,0.6869933605,4.1171889305,,0.5,0.3333333333333333,0.0,1,-4.72007,0.6562659144,4.271417141,,0.25,0.3333333333333333,0.0,1,-4.92895,0.6551713943,3.8375422955,,0.0,0.0,0.0,1,10
ZINC000000027746,-5.13151,0.7652028203,6.026910305,,0.25,0.3333333333333333,0.0,1,-5.10118,0.7265895605,5.3312153816,,0.25,0.3333333333333333,0.0,1,-5.22614,0.7073830366,5.3903899193,,0.25,0.3333333333333333,0.0,1,-4.93585,0.6279675961,5.742521286,,0.0,0.0,0.0,1,-5.03516,0.6274415255,5.1638426781,,0.25,0.3333333333333333,0.0,1,-5.91836,0.5877575874,5.6218695641,,0.0,0.0,0.0,1,-4.96711,0.5606919527,5.6575393677,,0.25,0.3333333333333333,0.0,1,-5.04646,0.4421191216,5.0380420685,,0.25,0.6666666666666666,0.0,1,-5.05895,0.4414595068,5.2112622261,,0.0,0.0,0.0,1,-5.61783,0.418982476,5.4677472115,,0.0,0.0,0.0,1,10
