Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000044698,-6.65722,0.7071049213,4.7308812141,,0.6842105263157895,0.75,0,1,-6.51411,0.5835119486,4.6466798782,,0.4210526315789473,0.5,0,1,-6.15176,0.5818628669,4.7191214561,,0.4736842105263157,0.5833333333333334,0.0,1,-5.57187,0.4176259339,4.3984675407,,0.4736842105263157,0.5833333333333334,0,1,-5.75514,0.3422920406,4.3876075745,,0.4210526315789473,0.5,0,1,-4.15019,0.2614447773,3.488494873,,0.3157894736842105,0.4166666666666667,0,1,-4.2338,0.2475129664,3.8085365295,,0.2105263157894736,0.25,0,1,-4.28823,0.2196442336,3.7382495403,,0.3684210526315789,0.4166666666666667,0.0,1,-4.85669,0.2086202502,4.1068320274,,0.4210526315789473,0.5833333333333334,0,1,-6.07001,0.2020136714,3.7334747314,,0.4736842105263157,0.5833333333333334,0,1,10
ZINC000000044758,-8.24396,0.660746038,5.7614307404,,0.5789473684210527,0.6666666666666666,0,1,-8.1575,0.6236340404,5.8768367767,,0.4210526315789473,0.5833333333333334,0,1,-8.19247,0.6037420034,5.8625335693,,0.4210526315789473,0.5,0.0,1,-5.02709,0.3384208083,4.2527031898,,0.2105263157894736,0.1666666666666666,0,1,-6.71377,0.320525229,5.5308556557,,0.4736842105263157,0.4166666666666667,0,1,-7.0373,0.2579936981,5.2021021843,,0.4736842105263157,0.5,0,1,-5.41675,0.2544143796,3.503228426,,0.1052631578947368,0.0833333333333333,0,1,-6.61688,0.2480804771,4.8327736855,,0.4736842105263157,0.5833333333333334,0.0,1,-6.24764,0.2466712594,4.9414372444,,0.3684210526315789,0.4166666666666667,0,1,-6.27576,0.2419670969,4.8092112541,,0.4210526315789473,0.5,0,1,10
ZINC000000044893,-5.77985,0.2097702026,3.9108769894,,0.2105263157894736,0.3333333333333333,0,1,-5.49411,0.1791493297,3.8540070057,,0.2105263157894736,0.25,0,1,-5.16301,0.1705013216,4.0213184357,,0.3684210526315789,0.5,0.0,1,-6.87877,0.1684876531,4.5084848404,,0.5263157894736842,0.8333333333333334,0,1,-5.71403,0.1623548269,3.8117237091,,0.1578947368421052,0.25,0,1,-5.49051,0.159518823,3.6122863293,,0.1052631578947368,0.1666666666666666,0,1,-5.34006,0.1593044996,3.633783102,,0.1578947368421052,0.25,0,1,-8.02379,0.1522004753,4.2173991203,,0.6842105263157895,0.8333333333333334,0.0,1,-5.42972,0.1515517086,3.8490972519,,0.1578947368421052,0.25,0,1,-5.55021,0.1430658847,3.8300039768,,0.1578947368421052,0.1666666666666666,0,1,10
ZINC000000045072,-7.91922,0.5823788643,5.6433811188,,0.5789473684210527,0.6666666666666666,0,1,-7.73752,0.5478221774,5.5842838287,,0.631578947368421,0.6666666666666666,0,1,-5.78881,0.4905104637,5.5330200195,,0.6842105263157895,0.9166666666666666,0.0,1,-7.41011,0.3235492408,4.9371170998,,0.5263157894736842,0.5833333333333334,0,1,-7.46962,0.3187814951,4.8329987526,,0.5263157894736842,0.5833333333333334,0,1,-7.4788,0.2881494462,4.6956067085,,0.5263157894736842,0.5833333333333334,0,1,-6.8205,0.2408127487,4.6517739296,,0.4736842105263157,0.5833333333333334,0,1,-6.62115,0.2247736305,5.1541056633,,0.5789473684210527,0.5833333333333334,0.0,1,-6.04802,0.2204796523,4.5069489479,,0.5263157894736842,0.5,0,1,-6.97003,0.2079278082,4.3364429474,,0.4210526315789473,0.5,0,1,10
ZINC000000045280,-5.32565,0.5021608472,4.0691046715,,0.2105263157894736,0.3333333333333333,0,1,-5.83785,0.4320548177,4.0933132172,,0.4736842105263157,0.75,0,1,-5.88918,0.4301167428,4.2827687263,,0.631578947368421,0.75,0.0,1,-4.8908,0.2491613179,3.4685106277,,0.3157894736842105,0.4166666666666667,0,1,-4.88293,0.2271649837,3.5062961578,,0.4210526315789473,0.5,0,1,-6.18153,0.214900896,3.6997554302,,0.4210526315789473,0.5833333333333334,0,1,-5.79476,0.2117115706,3.8929917812,,0.6842105263157895,0.8333333333333334,0,1,-5.88807,0.1950795501,3.6910991669,,0.631578947368421,0.75,0.0,1,-5.94586,0.1797665954,3.3436801434,,0.3684210526315789,0.5833333333333334,0,1,-4.92527,0.1703474671,3.442191124,,0.3684210526315789,0.4166666666666667,0,1,10
ZINC000000045406,-5.62493,0.6946238875,4.3984122276,,0.8421052631578947,0.9166666666666666,0,1,-5.03791,0.2993462682,3.9695727825,,0.4736842105263157,0.5833333333333334,0,1,-4.71365,0.2798064351,3.2103233337,,0.2105263157894736,0.25,0.0,1,-4.35449,0.2782971561,3.4661347866,,0.1578947368421052,0.25,0,1,-4.39357,0.2774943113,3.5524809361,,0.1578947368421052,0.25,0,1,-4.51838,0.2631436586,3.5683774948,,0.1578947368421052,0.3333333333333333,0,1,-5.13774,0.2557779253,3.0942659378,,0.1578947368421052,0.25,0,1,-4.71944,0.2467345297,3.5748376846,,0.3157894736842105,0.4166666666666667,0.0,1,-4.9523,0.2445345372,3.5260169506,,0.2631578947368421,0.4166666666666667,0,1,-4.53692,0.2327495366,4.0846037865,,0.3157894736842105,0.3333333333333333,0,1,10
ZINC000000045461,-5.17902,0.3256566823,4.760951519,,0.5263157894736842,0.5,0,1,-5.21848,0.3059344292,4.7184529305,,0.5263157894736842,0.5,0,1,-5.57893,0.2776918113,4.6743812561,,0.4736842105263157,0.5,0.0,1,-5.24094,0.2731905282,3.8231780529,,0.3684210526315789,0.4166666666666667,0,1,-5.87306,0.2519203424,4.3517794609,,0.5263157894736842,0.5,0,1,-5.19039,0.2212803215,4.6505331993,,0.3157894736842105,0.3333333333333333,0,1,-6.52435,0.2209791243,4.345454216,,0.631578947368421,0.75,0,1,-5.43905,0.2058388442,4.250849247,,0.1578947368421052,0.25,0.0,1,-5.50236,0.1976625472,4.6241221428,,0.5263157894736842,0.5833333333333334,0,1,-5.54577,0.1939460188,3.9002239704,,0.3157894736842105,0.3333333333333333,0,1,10
ZINC000000045585,-4.82612,0.2565909028,4.6866087914,,0.4210526315789473,0.5,0,1,-5.25528,0.2291392088,4.810104847,,0.4210526315789473,0.5,0,1,-4.84967,0.1854234338,4.6637721062,,0.3684210526315789,0.4166666666666667,0.0,1,-5.30366,0.1829357445,4.6961302757,,0.3157894736842105,0.4166666666666667,0,1,-5.16079,0.1778547466,4.9839844704,,0.3157894736842105,0.3333333333333333,0,1,-5.57957,0.1734060049,4.7384352684,,0.3157894736842105,0.4166666666666667,0,1,-3.79615,0.1717480272,4.7343549728,,0.1052631578947368,0.1666666666666666,0,1,-4.06056,0.1640381366,4.5533547401,,0.5789473684210527,0.75,0.0,1,-5.09174,0.1481959075,5.0244474411,,0.3157894736842105,0.4166666666666667,0,1,-4.32894,0.144848153,4.712448597,,0.2105263157894736,0.25,0,1,10
ZINC000000045658,-5.91142,0.8332415819,5.2671089172,,0.631578947368421,0.75,0,1,-5.69641,0.8050887585,5.1932640076,,0.5263157894736842,0.5833333333333334,0,1,-5.5499,0.4948990345,5.296186924,,0.5263157894736842,0.6666666666666666,0.0,1,-7.3061,0.473705858,4.7147870064,,0.6842105263157895,0.75,0,1,-5.29621,0.4677256644,4.9447426796,,0.7368421052631579,0.8333333333333334,0,1,-5.47627,0.4494616389,5.0464320183,,0.5263157894736842,0.6666666666666666,0,1,-5.99051,0.288749367,4.456140995,,0.7368421052631579,0.75,0,1,-5.8619,0.2091869712,4.5252375603,,0.7894736842105263,0.9166666666666666,0.0,1,-5.86565,0.2028433233,4.5753326416,,0.7368421052631579,0.9166666666666666,0,1,-6.67056,0.1898874342,3.8677062988,,0.631578947368421,0.75,0,1,10
ZINC000000045769,-6.56776,0.6191958189,4.7969470024,,0.4736842105263157,0.5,0,1,-5.26478,0.5707627535,4.5234684944,,0.3157894736842105,0.5,0,1,-5.33478,0.5285027027,4.2820243835,,0.2631578947368421,0.5,0.0,1,-7.89272,0.4870928228,4.3292446136,,0.5789473684210527,0.5,0,1,-6.04553,0.4431445301,4.5718312263,,0.3157894736842105,0.5833333333333334,0,1,-6.62362,0.4368427098,4.4555649757,,0.3684210526315789,0.4166666666666667,0,1,-5.38812,0.4317441285,4.4449729919,,0.2105263157894736,0.4166666666666667,0,1,-6.72368,0.4071471095,4.3700184822,,0.4736842105263157,0.5833333333333334,0.0,1,-6.9473,0.4021046162,4.3014340401,,0.4210526315789473,0.3333333333333333,0,1,-5.65818,0.3958206773,4.6329379082,,0.3157894736842105,0.5,0,1,10
ZINC000000045996,-4.69431,0.3823168874,4.5593867302,,0.1578947368421052,0.25,0,1,-5.34627,0.3296657801,4.7965373993,,0.631578947368421,0.6666666666666666,0,1,-5.74618,0.2420203537,4.7639346123,,0.5263157894736842,0.5833333333333334,0.0,1,-5.24365,0.2374813557,4.4253253937,,0.4210526315789473,0.5,0,1,-5.69964,0.2173697203,4.6033587456,,0.5789473684210527,0.5833333333333334,0,1,-4.55721,0.2064805776,4.2665047646,,0.3157894736842105,0.4166666666666667,0,1,-5.08146,0.203384608,4.6216626167,,0.631578947368421,0.6666666666666666,0,1,-4.60972,0.2012349665,4.0667901039,,0.4210526315789473,0.5,0.0,1,-5.14788,0.2007719129,4.7384433746,,0.5263157894736842,0.5,0,1,-4.9772,0.1967545003,4.4106421471,,0.3157894736842105,0.4166666666666667,0,1,10
ZINC000000046940,-7.60394,0.9526585937,5.1101322174,,0.7894736842105263,0.75,0,1,-6.13633,0.7587639093,4.4683156013,,0.5789473684210527,0.6666666666666666,0,1,-5.91092,0.7569743395,4.7911987305,,0.6842105263157895,0.6666666666666666,0.0,1,-6.34505,0.6403472424,4.150662899,,0.5263157894736842,0.5833333333333334,0,1,-5.20377,0.6252754331,4.2957086563,,0.5789473684210527,0.6666666666666666,0,1,-5.94053,0.6027488708,4.1605525017,,0.5789473684210527,0.5833333333333334,0,1,-6.46577,0.5922087431,4.1352581978,,0.5263157894736842,0.5,0,1,-4.76883,0.5887824297,4.5783138275,,0.8421052631578947,0.75,0.0,1,-4.03043,0.4690939784,3.7204253674,,0.2631578947368421,0.25,0,1,-4.72748,0.4379774332,4.0258536339,,0.4736842105263157,0.5833333333333334,0,1,10
ZINC000000047113,-7.89141,0.7110770941,4.9297165871,,0.7368421052631579,0.75,0,1,-7.0069,0.6889795661,4.754117012,,0.4210526315789473,0.5,0,1,-7.52565,0.6831223965,5.051651001,,0.5789473684210527,0.5833333333333334,0.0,1,-6.89418,0.6309909225,4.9664645195,,0.4736842105263157,0.5833333333333334,0,1,-6.44716,0.6033989787,4.5519900322,,0.631578947368421,0.75,0,1,-6.74121,0.3799467683,4.207464695,,0.5263157894736842,0.5833333333333334,0,1,-6.499,0.3366799355,4.0822544098,,0.5263157894736842,0.5833333333333334,0,1,-4.9209,0.2906614244,3.8636500835,,0.2631578947368421,0.25,0.0,1,-7.52285,0.2842018604,4.1379108429,,0.6842105263157895,0.75,0,1,-4.96557,0.2781042457,3.2632064819,,0.2105263157894736,0.25,0,1,10
ZINC000000047531,-5.47041,0.8526483774,4.8684716225,,0.6842105263157895,0.8333333333333334,0,1,-5.07998,0.8177478313,4.5871815681,,0.6842105263157895,0.8333333333333334,0,1,-5.03282,0.6947358251,4.3139257431,,0.7368421052631579,0.8333333333333334,0.0,1,-5.67548,0.6758543849,4.3585438728,,0.7894736842105263,0.9166666666666666,0,1,-5.38651,0.6235746741,4.3151097298,,0.631578947368421,0.8333333333333334,0,1,-5.31834,0.5835325122,4.2919163704,,0.7894736842105263,0.8333333333333334,0,1,-4.5379,0.4088048041,3.9640626907,,0.631578947368421,0.8333333333333334,0,1,-5.02603,0.3633328378,3.9348106384,,0.5263157894736842,0.6666666666666666,0.0,1,-4.22001,0.2886047065,3.6753542423,,0.1578947368421052,0.25,0,1,-4.21444,0.2484121025,3.4946365356,,0.4736842105263157,0.5,0,1,10
ZINC000000047648,-7.49616,0.3177739084,4.9549260139,,0.6842105263157895,0.8333333333333334,0,1,-7.52506,0.3094783425,4.9510579109,,0.6842105263157895,0.75,0,1,-5.52545,0.2869596183,4.95185709,,0.4736842105263157,0.5833333333333334,0.0,1,-5.00644,0.2260001898,4.9025912285,,0.4736842105263157,0.6666666666666666,0,1,-4.96179,0.2202690095,4.9450478554,,0.6842105263157895,0.8333333333333334,0,1,-5.07196,0.2164723873,4.7873706818,,0.3684210526315789,0.5833333333333334,0,1,-5.23384,0.2137422711,4.7934002876,,0.4736842105263157,0.6666666666666666,0,1,-5.57614,0.2113492489,4.791282177,,0.3684210526315789,0.5833333333333334,0.0,1,-5.11834,0.2089413851,5.1436638832,,0.5789473684210527,0.6666666666666666,0,1,-5.06597,0.1968439221,4.6686720848,,0.1578947368421052,0.25,0,1,10
ZINC000000048199,-4.49245,0.4404365122,3.9591634274,,0.5263157894736842,0.5833333333333334,0,1,-5.75055,0.4189025164,3.5610306263,,0.5263157894736842,0.75,0,1,-5.71193,0.3548638523,3.8014228344,,0.5263157894736842,0.75,0.0,1,-4.16466,0.3420040309,3.3790943623,,0.3684210526315789,0.5,0,1,-4.60441,0.3075610399,3.5938160419,,0.3684210526315789,0.4166666666666667,0,1,-6.0886,0.3039129376,3.6616871357,,0.4736842105263157,0.5833333333333334,0,1,-4.69833,0.2896285057,3.9524688721,,0.3684210526315789,0.5,0,1,-4.2644,0.2781902254,3.1319894791,,0.2105263157894736,0.25,0.0,1,-5.02941,0.2772391438,3.6503489017,,0.5789473684210527,0.6666666666666666,0,1,-4.56667,0.2681835294,3.8367099762,,0.4736842105263157,0.5,0,1,10
ZINC000000048495,-4.6788,0.3333469033,4.191801548,,0.2631578947368421,0.4166666666666667,0,1,-5.4955,0.3142422736,5.0641360283,,0.3684210526315789,0.4166666666666667,0,1,-6.06723,0.2705752254,4.4692978859,,0.5789473684210527,0.6666666666666666,0.0,1,-4.82512,0.2448459417,4.9527497292,,0.3157894736842105,0.3333333333333333,0,1,-4.77677,0.2415837646,4.7800593376,,0.2631578947368421,0.3333333333333333,0,1,-4.73554,0.2354019284,4.7654075623,,0.2631578947368421,0.3333333333333333,0,1,-4.84706,0.2351740301,4.7662415504,,0.2631578947368421,0.4166666666666667,0,1,-5.16364,0.2168780714,4.2003908157,,0.3157894736842105,0.5,0.0,1,-5.10541,0.2014756501,4.6628456116,,0.5789473684210527,0.5833333333333334,0,1,-5.81775,0.1993263364,4.794052124,,0.5789473684210527,0.5833333333333334,0,1,10
ZINC000000048522,-5.40213,0.2502740324,4.0841817856,,0.3684210526315789,0.4166666666666667,0,1,-6.054,0.211357221,3.944716692,,0.4210526315789473,0.5,0,1,-5.44792,0.1923621744,4.4285569191,,0.631578947368421,0.9166666666666666,0.0,1,-6.78096,0.183961153,4.3939890862,,0.5789473684210527,0.6666666666666666,0,1,-5.46791,0.1833461821,4.2948660851,,0.3684210526315789,0.4166666666666667,0,1,-5.40641,0.1608460248,4.2032504082,,0.3157894736842105,0.4166666666666667,0,1,-5.29356,0.1606731713,4.2129197121,,0.3157894736842105,0.4166666666666667,0,1,-7.79174,0.1505629271,3.8801677227,,0.631578947368421,0.8333333333333334,0.0,1,-6.72917,0.150220111,4.3033461571,,0.4210526315789473,0.5833333333333334,0,1,-7.0693,0.1440962255,4.0925979614,,0.6842105263157895,0.75,0,1,10
ZINC000000049157,-4.30215,0.8611765504,4.135207653,,0.5789473684210527,0.6666666666666666,0,1,-3.34307,0.7017388344,3.1004517078,,0.3684210526315789,0.4166666666666667,0,1,-2.95473,0.6513851285,3.1740677357,,0.2631578947368421,0.3333333333333333,0.0,1,-3.62675,0.644988358,3.6937053204,,0.6842105263157895,0.6666666666666666,0,1,-4.9119,0.6419288516,3.5983436108,,0.4736842105263157,0.5833333333333334,0,1,-3.11618,0.5965747237,3.2321493626,,0.2105263157894736,0.3333333333333333,0,1,-3.14335,0.5953453183,3.2148618698,,0.2105263157894736,0.25,0,1,-2.84488,0.5682950616,3.0025901794,,0.1578947368421052,0.1666666666666666,0.0,1,-2.79393,0.5453822017,2.933193922,,0.2631578947368421,0.3333333333333333,0,1,-3.02467,0.5376412868,3.1338090897,,0.2631578947368421,0.3333333333333333,0,1,10
ZINC000000049410,-6.89275,0.4454802573,5.4608764648,,0.4736842105263157,0.5833333333333334,0,1,-6.41198,0.3523462415,5.1602649689,,0.4210526315789473,0.5,0,1,-5.88489,0.3442358375,4.9857697487,,0.4736842105263157,0.6666666666666666,0.0,1,-5.1963,0.3048713505,4.9145083427,,0.4736842105263157,0.5833333333333334,0,1,-6.82048,0.2148080617,4.8182349205,,0.5263157894736842,0.6666666666666666,0,1,-6.83166,0.2043273449,4.8016638756,,0.5263157894736842,0.6666666666666666,0,1,-5.27542,0.1952384114,4.1497955322,,0.2631578947368421,0.3333333333333333,0,1,-5.27163,0.1931370348,4.1490621567,,0.2631578947368421,0.3333333333333333,0.0,1,-4.90163,0.1572399586,4.1421618462,,0.2631578947368421,0.3333333333333333,0,1,-5.54065,0.1470627338,4.158765316,,0.2105263157894736,0.25,0,1,10
ZINC000000049500,-6.89479,0.3346485198,4.2103319168,,0.7368421052631579,0.75,0,1,-4.20139,0.3248543739,3.5495243073,,0.3157894736842105,0.3333333333333333,0,1,-6.03913,0.3171538413,4.0380020142,,0.3684210526315789,0.5,0.0,1,-6.56543,0.278912425,4.1240162849,,0.631578947368421,0.75,0,1,-4.23621,0.272867471,3.8053445816,,0.2631578947368421,0.3333333333333333,0,1,-6.19614,0.2596696019,4.027987957,,0.5263157894736842,0.6666666666666666,0,1,-4.39147,0.2519046068,3.8138148785,,0.2105263157894736,0.1666666666666666,0,1,-4.28394,0.244074747,3.9836070538,,0.3157894736842105,0.3333333333333333,0.0,1,-4.8113,0.2365554273,3.9289972782,,0.631578947368421,0.75,0,1,-4.74924,0.2346007675,3.6697409153,,0.1578947368421052,0.25,0,1,10
ZINC000000049561,-4.00826,0.3528064787,4.2193455696,,0.1052631578947368,0.0833333333333333,0,1,-4.1413,0.2772540152,4.1305465698,,0.2105263157894736,0.1666666666666666,0,1,-4.18433,0.2459517866,4.4364905357,,0.2105263157894736,0.25,0.0,1,-4.20517,0.2371011674,4.2594695091,,0.1578947368421052,0.1666666666666666,0,1,-4.7907,0.2299666703,4.4260635376,,0.3157894736842105,0.4166666666666667,0,1,-4.44612,0.2201563716,4.3671302795,,0.2631578947368421,0.25,0,1,-4.38077,0.2024352551,4.0248408318,,0.2631578947368421,0.3333333333333333,0,1,-4.94049,0.1930337548,4.1737504005,,0.2105263157894736,0.3333333333333333,0.0,1,-5.27942,0.192093119,4.173137188,,0.2105263157894736,0.25,0,1,-4.39504,0.1917637885,3.8161537647,,0.2631578947368421,0.25,0,1,10
ZINC000000049601,-6.33913,0.4260165691,5.2428603172,,0.7368421052631579,0.75,0,1,-6.07736,0.2101504505,4.624370575,,0.5263157894736842,0.5833333333333334,0,1,-5.421,0.1964368373,4.2772431374,,0.3684210526315789,0.4166666666666667,0.0,1,-6.15443,0.188548848,4.992708683,,0.5263157894736842,0.6666666666666666,0,1,-5.78934,0.1741329283,4.5768718719,,0.3684210526315789,0.4166666666666667,0,1,-7.4587,0.1691409349,4.3061375618,,0.4210526315789473,0.5833333333333334,0,1,-5.94763,0.1607485265,5.1439704895,,0.4736842105263157,0.5833333333333334,0,1,-6.0252,0.1547075063,4.4013266563,,0.4210526315789473,0.5,0.0,1,-7.11899,0.1541772187,4.2466769218,,0.5789473684210527,0.6666666666666666,0,1,-5.4599,0.1530957222,4.1871647835,,0.3684210526315789,0.5,0,1,10
ZINC000000049632,-6.91002,0.6751012802,4.5858597755,,0.7368421052631579,0.9166666666666666,0,1,-6.14737,0.663469553,4.0966453552,,0.631578947368421,0.8333333333333334,0,1,-5.31044,0.5939079523,4.4170098305,,0.5789473684210527,0.5833333333333334,0.0,1,-3.86988,0.5119411945,3.6607706547,,0.2105263157894736,0.3333333333333333,0,1,-5.58449,0.497495234,3.9846260548,,0.5789473684210527,0.6666666666666666,0,1,-4.19872,0.4942390919,3.9552080631,,0.4210526315789473,0.5,0,1,-5.14834,0.4433618784,3.9086067677,,0.4210526315789473,0.5,0,1,-4.87759,0.4342663586,4.0781869888,,0.4210526315789473,0.5,0.0,1,-5.56322,0.4304105937,4.2170767784,,0.631578947368421,0.6666666666666666,0,1,-5.66961,0.4147028327,4.2863121033,,0.631578947368421,0.5833333333333334,0,1,10
ZINC000000049911,-2.71929,0.5516483188,3.4804747105,,0.2105263157894736,0.25,0,1,-2.62284,0.533182621,3.41898036,,0.1578947368421052,0.1666666666666666,0,1,-2.7218,0.5304694772,3.3959245682,,0.1578947368421052,0.1666666666666666,0.0,1,-3.28817,0.4764361382,3.8468697071,,0.6842105263157895,0.75,0,1,-2.56853,0.4436097443,3.2678089142,,0.2631578947368421,0.3333333333333333,0,1,-2.48734,0.427113384,3.2856452465,,0.2631578947368421,0.3333333333333333,0,1,-3.60724,0.4023529887,3.2636902332,,0.0526315789473684,0.0833333333333333,0,1,-4.3625,0.4011833966,3.6678841114,,0.5263157894736842,0.6666666666666666,0.0,1,-3.13975,0.3929948807,3.6611461639,,0.6842105263157895,0.75,0,1,-2.91337,0.3927748799,3.3588066101,,0.2631578947368421,0.3333333333333333,0,1,10
ZINC000000050041,-4.55879,0.5460644364,3.9685127735,,0.2105263157894736,0.25,0,1,-6.13447,0.4707525373,4.4588427544,,0.6842105263157895,0.75,0,1,-5.58906,0.4496095479,3.7756588459,,0.4210526315789473,0.5,0.0,1,-4.72257,0.3991873264,3.5331184864,,0.1578947368421052,0.1666666666666666,0,1,-6.4809,0.3912415802,4.3842668533,,0.7368421052631579,0.8333333333333334,0,1,-5.66757,0.3246134222,3.7599570751,,0.3684210526315789,0.5,0,1,-4.67742,0.3005307913,3.1072337627,,0.1578947368421052,0.1666666666666666,0,1,-4.43851,0.2964949608,3.615830183,,0.1578947368421052,0.1666666666666666,0.0,1,-7.33213,0.2935470045,4.0957756042,,0.631578947368421,0.8333333333333334,0,1,-6.33192,0.2899717093,4.1166038513,,0.631578947368421,0.6666666666666666,0,1,10
ZINC000000050570,-4.82721,0.2202719152,3.7304065228,,0.3684210526315789,0.5,0,1,-4.76976,0.2103535682,3.6166932583,,0.4736842105263157,0.5833333333333334,0,1,-4.65445,0.2008349746,3.6600494385,,0.3157894736842105,0.4166666666666667,0.0,1,-4.62404,0.177628383,3.6041629314,,0.1578947368421052,0.1666666666666666,0,1,-5.17446,0.1771042347,4.1414318085,,0.4210526315789473,0.5,0,1,-5.0683,0.1702772379,3.6246201992,,0.3684210526315789,0.4166666666666667,0,1,-4.6475,0.1663400978,3.5476772785,,0.4210526315789473,0.5,0,1,-4.41369,0.1585900187,3.6554892063,,0.3684210526315789,0.4166666666666667,0.0,1,-4.48133,0.1547509432,3.3745701313,,0.3157894736842105,0.3333333333333333,0,1,-4.4332,0.1498767883,3.5502500534,,0.4210526315789473,0.5,0,1,10
ZINC000000050616,-4.63237,0.2168620974,3.1100280285,,0.3684210526315789,0.5,0,1,-4.60288,0.2110231221,2.9443786144,,0.3157894736842105,0.5,0,1,-4.70708,0.2050766498,2.8373997211,,0.3684210526315789,0.5,0.0,1,-7.22344,0.1939069331,3.2561557293,,0.631578947368421,0.75,0,1,-4.75435,0.1829712689,2.8922367096,,0.4210526315789473,0.5,0,1,-6.7767,0.1823144108,3.335154295,,0.5789473684210527,0.75,0,1,-4.6573,0.1814527512,2.8698246479,,0.4210526315789473,0.5,0,1,-4.55136,0.180300042,3.0441951752,,0.2105263157894736,0.3333333333333333,0.0,1,-4.87603,0.1789635569,3.1670491695,,0.4736842105263157,0.5,0,1,-4.85285,0.1762377322,3.0030639172,,0.3684210526315789,0.5,0,1,10
ZINC000000050619,-3.58339,0.5140529871,5.1475367546,,0.2105263157894736,0.1666666666666666,0,1,-3.57641,0.3665348291,4.6379418373,,0.1578947368421052,0.25,0,1,-4.57041,0.3240672052,4.9386897087,,0.2631578947368421,0.3333333333333333,0.0,1,-4.18778,0.3131158054,5.0078234673,,0.2631578947368421,0.3333333333333333,0,1,-4.5564,0.3038358688,4.8046016693,,0.2631578947368421,0.25,0,1,-3.5877,0.2824549079,4.9060301781,,0.1052631578947368,0.1666666666666666,0,1,-3.43443,0.2731963396,4.4429831505,,0.1578947368421052,0.1666666666666666,0,1,-3.99705,0.2588597238,4.950094223,,0.2631578947368421,0.25,0.0,1,-4.11355,0.2536449134,4.6358280182,,0.2631578947368421,0.25,0,1,-3.90718,0.2439644337,4.903734684,,0.3157894736842105,0.3333333333333333,0,1,10
ZINC000000050746,-6.16193,0.8223646283,4.7742609978,,0.631578947368421,0.6666666666666666,0,1,-6.1377,0.7800845504,4.8550238609,,0.5789473684210527,0.5833333333333334,0,1,-6.29102,0.742844522,4.7623023987,,0.631578947368421,0.5833333333333334,0.0,1,-6.86089,0.7121543884,4.6488718987,,0.7368421052631579,0.75,0,1,-6.24495,0.6804482937,4.4780631065,,0.5789473684210527,0.5833333333333334,0,1,-6.42109,0.6609179974,4.7624459267,,0.631578947368421,0.5833333333333334,0,1,-6.09196,0.6309289336,4.4163680077,,0.5263157894736842,0.5,0,1,-6.40913,0.6289682984,4.4884576797,,0.631578947368421,0.75,0.0,1,-6.69297,0.6131133437,4.684984684,,0.7894736842105263,0.75,0,1,-6.50006,0.5973361135,4.5964031219,,0.6842105263157895,0.6666666666666666,0,1,10
ZINC000000050797,-4.69219,0.3052325547,4.7642936707,,0.4210526315789473,0.5,0,1,-4.68515,0.2328778654,4.5181822777,,0.3157894736842105,0.4166666666666667,0,1,-4.43779,0.2261214256,4.5696282387,,0.2631578947368421,0.3333333333333333,0.0,1,-5.09141,0.2189757228,4.4777393341,,0.4736842105263157,0.5,0,1,-4.53318,0.1911411583,4.1790032387,,0.2631578947368421,0.3333333333333333,0,1,-4.31349,0.1790810972,4.4317564964,,0.3157894736842105,0.4166666666666667,0,1,-4.75751,0.1630598158,4.4763169289,,0.2105263157894736,0.3333333333333333,0,1,-5.12117,0.1629630774,4.4143137932,,0.7368421052631579,0.8333333333333334,0.0,1,-4.5577,0.1614610404,4.0653166771,,0.4210526315789473,0.5,0,1,-5.90875,0.1601074934,4.4291176796,,0.4736842105263157,0.5,0,1,10
