Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000027676,-6.54251,0.5288991928,5.7804436684,,0.2727272727272727,0.5,0.0,1,-6.61112,0.5209137201,5.7156085968,,0.3636363636363636,0.625,0.0,1,-6.53919,0.4433642626,5.6788182259,,0.0909090909090909,0.375,0.0,1,-6.55755,0.4419522882,5.6619591713,,0.3636363636363636,0.5,0.0,1,-6.52178,0.4289074242,5.6653518677,,0.0909090909090909,0.375,0,1,-6.63965,0.3565713763,5.5130500793,,0.3636363636363636,0.625,0,1,-6.54592,0.3322471976,5.3854613304,,0.4545454545454545,0.625,0.0,1,-6.53967,0.3268411458,5.3749217987,,0.4545454545454545,0.625,0.0,1,-6.17971,0.2302542627,5.0686020851,,0.3636363636363636,0.5,0,1,-6.57719,0.2191507518,5.0984401703,,0.1818181818181818,0.375,0.0,1,10
ZINC000000027746,-4.79542,0.6380603909,5.8351988792,,0.2727272727272727,0.5,0.0,1,-6.37634,0.6012367606,5.5082774162,,0.4545454545454545,0.625,0.0,1,-6.60707,0.5073888302,5.3199486732,,0.3636363636363636,0.5,0.0,1,-6.52512,0.4232032597,5.5382289886,,0.3636363636363636,0.625,0.0,1,-6.33656,0.4160909057,5.5390472412,,0.3636363636363636,0.5,0,1,-4.59605,0.4133350551,5.6965136528,,0.4545454545454545,0.625,0,1,-4.81146,0.3890654147,4.8479466438,,0.0909090909090909,0.25,0.0,1,-6.52201,0.3810459673,4.4920525551,,0.4545454545454545,0.625,0.0,1,-6.66307,0.3424929976,5.6421108246,,0.3636363636363636,0.625,0,1,-5.61051,0.3337676525,5.5736217499,,0.4545454545454545,0.625,0.0,1,10
ZINC000000027783,-0.65085,0.4347287118,3.9915006161,,0.0909090909090909,0.125,0.0,1,-5.47843,0.274600327,3.8973903656,,0.0,0.25,0.0,1,4.27042,0.2494414747,4.5923476219,,0.5454545454545454,0.75,0.0,0,-6.89655,0.2426501513,4.0111985207,,0.1818181818181818,0.375,0.0,1,-5.4954,0.2126706541,3.8980102539,,0.1818181818181818,0.375,0,1,-1.88493,0.1623030901,3.9274933338,,0.0909090909090909,0.25,0,1,-5.80901,0.1383020282,3.3411128521,,0.4545454545454545,0.75,0.0,1,-5.08757,0.1296563447,3.6917095184,,0.0909090909090909,0.25,0.0,1,-3.1244,0.124861002,4.01086092,,0.1818181818181818,0.25,0,1,-7.14886,0.123128064,3.9075477123,,0.3636363636363636,0.5,0.0,1,9
ZINC000000027925,-1.23316,0.7651032209,4.728802681,,0.4545454545454545,0.625,0.0,1,-0.03326,0.6558753252,4.294573307,,0.0,0.0,0.0,1,-5.99073,0.6364802122,4.7904210091,,0.0909090909090909,0.25,0.0,1,30.97711,0.6164540052,4.7617611885,,0.2727272727272727,0.375,5.0,0,-4.63155,0.5329707861,4.8750300407,,0.3636363636363636,0.625,0,1,-4.59391,0.5285357833,3.9904940128,,0.0,0.125,0,1,9.4354,0.5016040802,4.2387046814,,0.0,0.125,0.0,0,9.41867,0.4679828584,4.7226452827,,0.5454545454545454,0.75,1.0,0,-1.94345,0.4678343534,4.5449738503,,0.4545454545454545,0.75,0,1,-6.53245,0.4387463033,4.5833263397,,0.2727272727272727,0.5,0.0,1,7
ZINC000000027960,-7.29475,0.5311273336,5.4033265114,,0.3636363636363636,0.625,0.0,1,-7.19922,0.5208560228,5.4085850716,,0.3636363636363636,0.625,0.0,1,-7.1113,0.5121280551,4.8859863281,,0.2727272727272727,0.5,0.0,1,-2.23967,0.4724307656,5.4631314278,,0.4545454545454545,0.75,0.0,1,-7.06887,0.4563619196,4.648955822,,0.3636363636363636,0.5,0,1,-4.9464,0.4244158864,5.234960556,,0.1818181818181818,0.25,0,1,7.42935,0.4084308445,4.9588694572,,0.6363636363636364,0.875,1.0,0,-7.43873,0.4006847739,4.8228273392,,0.5454545454545454,0.75,0.0,1,-3.6956,0.3926219046,4.9318122864,,0.1818181818181818,0.25,0,1,24.95688,0.3849766254,5.0923714638,,0.4545454545454545,0.625,3.0,0,8
ZINC000000028003,-8.11287,0.4446751475,5.2935872078,,0.8181818181818182,0.875,0.0,1,-8.3622,0.4385664463,5.3919978142,,0.6363636363636364,0.75,0.0,1,-8.38282,0.420301646,5.3626818657,,0.6363636363636364,0.75,0.0,1,-7.91866,0.3686566651,5.0744814873,,0.7272727272727273,0.875,0.0,1,-8.00137,0.3531546295,5.1417880058,,0.6363636363636364,0.875,0,1,-8.17543,0.3397092819,5.1448669434,,0.4545454545454545,0.625,0,1,-7.38049,0.3221577406,5.5588741302,,0.8181818181818182,0.875,0.0,1,-8.15717,0.3151028752,5.1179413795,,0.4545454545454545,0.625,0.0,1,-7.26568,0.2821727395,5.521794796,,0.7272727272727273,0.75,0,1,-8.17822,0.2526427507,4.9891228676,,0.5454545454545454,0.75,0.0,1,10
ZINC000000028082,2.64245,0.7280820608,7.1546726227,,0.5454545454545454,0.875,0.0,0,6.1697,0.6664928794,6.7706961632,,0.8181818181818182,1.0,3.0,0,2.23346,0.6327826381,6.8565673828,,0.2727272727272727,0.5,2.0,0,-1.1624,0.6187251806,5.7531909943,,0.1818181818181818,0.25,0.0,1,2.88399,0.6139683723,5.9344182014,,0.3636363636363636,0.5,0,0,12.49739,0.5912131667,6.1823863983,,0.6363636363636364,0.75,2,0,0.76175,0.5724592209,6.0551109314,,0.7272727272727273,1.0,0.0,0,-1.08337,0.5636816025,6.2087702751,,0.5454545454545454,0.625,3.0,1,0.69064,0.5548112392,6.7168445587,,0.5454545454545454,0.625,3,0,12.20253,0.5525977015,5.835580349,,0.5454545454545454,0.625,6.0,0,2
ZINC000000028107,-2.38268,0.659807086,6.0614056587,,0.6363636363636364,0.875,0.0,1,9.08764,0.6566671133,6.65447855,,0.8181818181818182,1.0,0.0,0,-0.10797,0.5881916881,6.4526867867,,0.4545454545454545,0.625,0.0,1,7.67373,0.5675707459,6.2979474068,,0.4545454545454545,0.625,0.0,0,-1.86179,0.5533827543,5.3703999519,,0.2727272727272727,0.375,0,1,2.23309,0.4724004567,5.3360943794,,0.1818181818181818,0.375,3,0,-2.22912,0.4521231651,5.9295101166,,0.4545454545454545,0.5,0.0,1,2.08819,0.44927755,5.4569282532,,0.2727272727272727,0.375,0.0,0,-4.6255,0.4283790588,5.4960904121,,0.2727272727272727,0.375,0,1,-2.6409,0.4145387709,5.9050278664,,0.3636363636363636,0.5,0.0,1,6
ZINC000000028220,-0.9457,0.4555258453,5.4770698547,,0.8181818181818182,0.875,0.0,1,-5.6173,0.4093859494,5.2613053322,,0.5454545454545454,0.75,0.0,1,-5.0264,0.3856408596,4.5253348351,,0.3636363636363636,0.5,0.0,1,-5.54174,0.3734672368,5.2224230766,,0.5454545454545454,0.75,0.0,1,-2.45466,0.3683739007,4.8113369942,,0.3636363636363636,0.5,1,1,-4.42233,0.3578175604,4.1185441017,,0.1818181818181818,0.25,0,1,-5.05982,0.3269165754,4.4553322792,,0.1818181818181818,0.25,0.0,1,-4.8214,0.3058062196,4.4404006004,,0.2727272727272727,0.375,0.0,1,-4.30169,0.3035755455,4.4247369766,,0.0909090909090909,0.125,0,1,-1.67133,0.2671967149,4.9253997803,,0.7272727272727273,1.0,0.0,1,10
ZINC000000028404,-6.07438,0.485114634,4.5786108971,,0.3636363636363636,0.625,0.0,1,-6.61576,0.2989265919,4.3645353317,,0.1818181818181818,0.5,0.0,1,-7.39911,0.279073447,4.0115303993,,0.1818181818181818,0.25,0.0,1,-7.25224,0.2741512358,4.5829348564,,0.1818181818181818,0.375,0.0,1,-7.32328,0.2704851031,4.024790287,,0.5454545454545454,0.875,0,1,-7.48909,0.2679464817,3.7715845108,,0.1818181818181818,0.5,0,1,-7.36014,0.2672241926,3.7660341263,,0.3636363636363636,0.625,0.0,1,-7.30487,0.2448561639,3.8986074924,,0.5454545454545454,0.875,0.0,1,-7.26201,0.2218247801,3.9641335011,,0.4545454545454545,0.75,0,1,-6.25457,0.2111826092,3.9565021992,,0.0909090909090909,0.25,0.0,1,10
ZINC000000028443,-4.87768,0.4473961294,5.2961139679,,0.4545454545454545,0.625,0.0,1,-5.9472,0.3918045759,4.4350509644,,0.4545454545454545,0.625,0.0,1,-5.47202,0.3504807353,5.2011628151,,0.5454545454545454,0.75,0.0,1,-5.63197,0.3323946595,4.0339870453,,0.4545454545454545,0.625,0.0,1,-5.76741,0.318882376,4.8334527016,,0.0909090909090909,0.25,0,1,-6.38668,0.225479573,5.102678299,,0.4545454545454545,0.625,0,1,-5.48,0.2199420482,5.235352993,,0.7272727272727273,0.875,0.0,1,-5.0441,0.2146055102,5.0450081825,,0.7272727272727273,0.75,0.0,1,-7.24112,0.1930512786,4.5798530579,,0.1818181818181818,0.375,0,1,-7.13226,0.1801310331,4.443104744,,0.0909090909090909,0.25,0.0,1,10
ZINC000000028519,-6.25021,0.5735933781,4.9569854736,,0.3636363636363636,0.625,0.0,1,-7.00346,0.5730088353,5.2509388924,,0.4545454545454545,0.625,0.0,1,-6.49551,0.5096464157,4.9776902199,,0.0909090909090909,0.375,0.0,1,-6.08426,0.4990685284,4.8512077332,,0.2727272727272727,0.375,0.0,1,-6.63074,0.4903106689,5.112159729,,0.5454545454545454,0.75,0,1,-6.24996,0.4792052805,4.6616339684,,0.3636363636363636,0.5,0,1,-5.7305,0.45282951,5.0828995705,,0.4545454545454545,0.75,0.0,1,-6.04665,0.4340298474,4.8104305267,,0.4545454545454545,0.625,0.0,1,-6.17443,0.4166426957,4.0629181862,,0.0909090909090909,0.375,0,1,-7.17997,0.3619389236,4.6848359108,,0.5454545454545454,0.75,0.0,1,10
ZINC000000028523,2.0273,0.6008201838,5.2043032646,,0.7272727272727273,0.875,0.0,0,2.05885,0.5542886853,4.8968925476,,0.0,0.0,1.0,0,-1.2054,0.5364897251,4.77917099,,0.0,0.125,0.0,1,-0.16431,0.4675753713,5.2478003502,,0.3636363636363636,0.625,0.0,1,-5.84629,0.4255330265,5.2241435051,,0.2727272727272727,0.5,0,1,3.91635,0.4179093838,5.2921919823,,0.3636363636363636,0.5,1,0,0.06062,0.3869534433,5.3990397453,,0.3636363636363636,0.625,0.0,0,3.69687,0.3752057552,5.3532538414,,0.3636363636363636,0.5,1.0,0,1.2178,0.2849503756,5.3726482391,,0.5454545454545454,0.625,0,0,-4.62775,0.2752976716,4.5219163895,,0.0909090909090909,0.125,0.0,1,4
ZINC000000028955,-5.47214,0.322607249,5.2175440788,,0.1818181818181818,0.375,0.0,1,-3.05791,0.2254359573,5.2562775612,,0.3636363636363636,0.625,0.0,1,-6.62598,0.2054373771,5.3620033264,,0.4545454545454545,0.875,0.0,1,-4.8712,0.201895982,5.3927617073,,0.5454545454545454,0.875,0.0,1,-6.91191,0.1934331805,5.0240917206,,0.3636363636363636,0.625,0,1,-2.71091,0.190141499,5.1780991554,,0.4545454545454545,0.625,0,1,-6.24712,0.1881628633,5.1066670418,,0.4545454545454545,0.75,0.0,1,-4.72804,0.1659041345,4.9937300682,,0.2727272727272727,0.375,0.0,1,-6.48284,0.1571085006,4.9243721962,,0.0,0.25,0,1,-5.89637,0.1551218629,5.2188887596,,0.5454545454545454,0.875,0.0,1,10
ZINC000000028976,-5.75357,0.5135765672,5.97722435,,0.6363636363636364,0.875,0.0,1,-4.61978,0.4066416919,5.6232485771,,0.4545454545454545,0.625,0.0,1,-8.61767,0.3843186796,5.6656856537,,0.5454545454545454,0.75,0.0,1,-5.22196,0.3764424026,4.9888768196,,0.2727272727272727,0.375,0.0,1,-6.77398,0.3501123488,5.7243762016,,0.2727272727272727,0.5,0,1,-7.00765,0.3488257527,5.5682206154,,0.3636363636363636,0.5,0,1,-8.55734,0.3358083367,5.4515042305,,0.5454545454545454,0.75,0.0,1,-8.50702,0.3334273398,5.4479346275,,0.5454545454545454,0.625,0.0,1,-8.00158,0.3227087557,5.3783988953,,0.5454545454545454,0.625,0,1,-8.0337,0.3122440577,5.8725376129,,0.2727272727272727,0.625,0.0,1,10
ZINC000000028989,-0.13169,0.5507516861,5.0941281319,,0.9090909090909092,1.0,0.0,1,3.72158,0.4299509525,5.0902910233,,0.6363636363636364,1.0,0.0,0,-4.08813,0.4146992564,4.9313807487,,0.3636363636363636,0.5,0.0,1,-4.31502,0.3914206326,5.1898107529,,0.2727272727272727,0.375,0.0,1,-4.78161,0.3040143847,4.8135471344,,0.2727272727272727,0.375,0,1,-3.55535,0.2926765084,4.7779717445,,0.2727272727272727,0.375,0,1,-2.59538,0.1928717792,3.8542919159,,0.1818181818181818,0.25,0.0,1,9.09658,0.1902915537,4.6667351723,,0.2727272727272727,0.375,2.0,0,-0.26937,0.1857720464,4.5670204163,,0.5454545454545454,0.75,0,1,-4.12107,0.1856634915,4.4615311623,,0.1818181818181818,0.25,0.0,1,8
ZINC000000029011,-5.65248,0.5168880224,6.276778698,,0.2727272727272727,0.5,0.0,1,-5.82768,0.4272069037,6.4415040016,,0.3636363636363636,0.625,0.0,1,-5.69482,0.388910681,6.3333468437,,0.2727272727272727,0.625,0.0,1,-5.47187,0.3570948243,5.3335804939,,0.1818181818181818,0.375,0.0,1,-6.12503,0.3469596505,5.4330458641,,0.1818181818181818,0.375,0,1,-5.9336,0.3327778876,5.2655715942,,0.1818181818181818,0.25,0,1,-6.6288,0.227236867,5.350754261,,0.4545454545454545,0.625,0.0,1,-6.63702,0.207574591,5.346347332,,0.4545454545454545,0.625,0.0,1,-5.73531,0.1942968667,5.7685284615,,0.4545454545454545,0.5,0,1,-6.79381,0.1922886819,5.4491410255,,0.3636363636363636,0.625,0.0,1,10
ZINC000000029036,-4.50192,0.6984644532,5.9417705536,,0.5454545454545454,0.625,0.0,1,-3.79405,0.635855794,5.9723682404,,0.4545454545454545,0.625,0.0,1,-5.61889,0.6234025955,5.3388924599,,0.0909090909090909,0.125,0.0,1,-1.06343,0.5987924337,6.0638251305,,0.5454545454545454,0.875,0.0,1,45.07301,0.5310279131,5.8708481789,,0.3636363636363636,0.5,9,0,1.33105,0.5152539611,5.9586448669,,0.4545454545454545,0.625,0,0,-5.69203,0.4891044199,5.0482082367,,0.0909090909090909,0.125,0.0,1,-6.35529,0.431788981,4.9954714775,,0.0909090909090909,0.125,0.0,1,2.0923,0.4073334932,4.672642231,,0.2727272727272727,0.375,0,0,-1.19065,0.3317446709,5.4309711456,,0.5454545454545454,0.75,0.0,1,7
ZINC000000029076,-4.97141,0.7721984386,4.3620762825,,0.1818181818181818,0.375,0.0,1,-6.47873,0.6431406736,4.9403605461,,0.1818181818181818,0.375,0.0,1,4.18226,0.6060765982,4.6418356895,,0.2727272727272727,0.5,0.0,0,-6.81306,0.5940433741,4.6741886139,,0.1818181818181818,0.375,0.0,1,-6.75068,0.5884501934,4.6490998268,,0.1818181818181818,0.375,0,1,-4.55053,0.5788049698,4.1632971764,,0.1818181818181818,0.25,0,1,7.91086,0.5659805536,4.1737093925,,0.4545454545454545,0.625,1.0,0,-6.02638,0.4786295295,4.6847901344,,0.2727272727272727,0.625,0.0,1,-6.96572,0.4053407907,4.2601885796,,0.2727272727272727,0.5,0,1,-6.91632,0.4031346738,4.2608904839,,0.2727272727272727,0.5,0.0,1,8
ZINC000000029138,-7.23998,0.6646949053,4.6604008675,,0.5454545454545454,0.75,0.0,1,-6.65509,0.4040106535,4.7399029732,,0.3636363636363636,0.625,0.0,1,-6.53758,0.3836809993,4.6871790886,,0.4545454545454545,0.625,0.0,1,-7.37317,0.3460582495,4.3509049416,,0.5454545454545454,0.625,0.0,1,-6.08675,0.3241168559,4.7403011322,,0.3636363636363636,0.5,0,1,-6.04167,0.2920480371,4.3004245758,,0.1818181818181818,0.25,0,1,-6.59994,0.2774568796,4.3261013031,,0.1818181818181818,0.375,0.0,1,-7.54889,0.275898397,3.8468868732,,0.3636363636363636,0.5,0.0,1,-5.77975,0.2758381367,4.2893033028,,0.4545454545454545,0.625,0,1,-6.524,0.2737721503,4.3155655861,,0.1818181818181818,0.375,0.0,1,10
ZINC000000029152,-5.42739,0.6958484054,4.4420948029,,0.0909090909090909,0.125,0.0,1,-4.58335,0.6191387177,4.057369709,,0.0909090909090909,0.125,0.0,1,1.54979,0.6187998056,4.3808703423,,0.4545454545454545,0.625,0.0,0,-3.69223,0.6072323322,4.2154221535,,0.1818181818181818,0.25,0.0,1,-4.78566,0.4232757986,3.8278026581,,0.0,0.125,0,1,-5.8327,0.4153998792,3.8312883377,,0.3636363636363636,0.625,0,1,-5.96155,0.4103874564,3.8268363476,,0.3636363636363636,0.625,0.0,1,-5.1656,0.3945276141,3.6596815586,,0.0909090909090909,0.25,0.0,1,-3.21111,0.3886020482,4.2030901909,,0.0909090909090909,0.125,0,1,-5.15499,0.3787922263,3.6602537632,,0.0,0.25,0.0,1,9
ZINC000000029301,-5.23508,0.5063393712,3.8672735691,,0.1818181818181818,0.25,0.0,1,-4.6638,0.5042199492,4.2566723824,,0.2727272727272727,0.375,0.0,1,-7.19233,0.4865714014,4.4353528023,,0.5454545454545454,0.75,0.0,1,-5.76084,0.4572520256,4.3744049072,,0.5454545454545454,0.625,0.0,1,-6.56033,0.4466954768,4.5334701538,,0.6363636363636364,0.75,0,1,-6.13004,0.403683871,3.7907238007,,0.2727272727272727,0.375,0,1,-5.92729,0.3756164908,3.8852841854,,0.0909090909090909,0.125,0.0,1,-5.15411,0.3323961496,3.7138068676,,0.2727272727272727,0.375,0.0,1,-5.80532,0.3276515901,3.808788538,,0.1818181818181818,0.25,0,1,-4.22114,0.2981470823,3.4192810059,,0.1818181818181818,0.25,0.0,1,10
ZINC000000029330,-2.86169,0.6480349898,5.2269320488,,0.0909090909090909,0.375,0.0,1,-6.5645,0.5339754224,5.4166455269,,0.3636363636363636,0.625,0.0,1,-7.84428,0.497805655,5.4954390526,,0.4545454545454545,0.875,0.0,1,-6.31898,0.4844736159,5.4591560364,,0.4545454545454545,0.875,0.0,1,-3.80406,0.3690190017,5.6613526344,,0.5454545454545454,0.75,1,1,-3.9659,0.3403836191,5.4208111763,,0.5454545454545454,0.75,0,1,-3.79871,0.3116793633,5.6283168793,,0.5454545454545454,0.75,1.0,1,-6.42649,0.2926950157,5.187664032,,0.1818181818181818,0.375,0.0,1,-7.94186,0.2732509077,4.9276309013,,0.2727272727272727,0.5,0,1,-4.10356,0.2690266669,5.3031849861,,0.4545454545454545,0.75,1.0,1,10
ZINC000000029365,-5.5633,0.4709077775,4.2880034447,,0.1818181818181818,0.25,0.0,1,-4.99089,0.4534665644,3.9447081089,,0.0909090909090909,0.25,0.0,1,-6.71761,0.3843903244,3.4073746204,,0.1818181818181818,0.5,0.0,1,-6.72225,0.3409141004,3.3299720287,,0.0909090909090909,0.5,0.0,1,-6.75927,0.3364999592,3.3447170258,,0.1818181818181818,0.375,0,1,-5.13113,0.3305214643,4.1840262413,,0.0909090909090909,0.25,0,1,-5.55163,0.3192392588,3.736153841,,0.1818181818181818,0.25,0.0,1,-4.77989,0.3084221184,3.9136517048,,0.0909090909090909,0.25,0.0,1,-5.71737,0.2811816335,3.6742286682,,0.0909090909090909,0.25,0,1,-6.30624,0.2444253564,3.233196497,,0.0909090909090909,0.375,0.0,1,10
ZINC000000029390,-5.65996,0.549339354,4.4264659882,,0.8181818181818182,0.875,0.0,1,-5.86208,0.542591393,4.6294155121,,0.6363636363636364,0.625,0.0,1,-5.99295,0.5215761065,4.5061273575,,0.6363636363636364,0.75,0.0,1,-5.42774,0.5166382194,4.473839283,,0.2727272727272727,0.375,0.0,1,-5.98349,0.5062325597,4.2515769005,,0.5454545454545454,0.625,0,1,-6.15458,0.494612366,4.5129804611,,0.4545454545454545,0.625,0,1,-5.80908,0.4934089482,4.3407926559,,0.7272727272727273,0.75,0.0,1,-5.81815,0.4877410531,4.4725885391,,0.4545454545454545,0.375,0.0,1,-6.18555,0.4866269231,4.5267920494,,0.6363636363636364,0.5,0,1,-5.3014,0.4841646552,4.5536198616,,0.3636363636363636,0.375,0.0,1,10
ZINC000000029517,-5.79853,0.7134388089,5.3592619896,,0.4545454545454545,0.625,0.0,1,-5.46201,0.6525138617,5.0189528465,,0.4545454545454545,0.625,0.0,1,-4.75357,0.4722799063,4.3514294624,,0.0909090909090909,0.25,0.0,1,-7.01107,0.4701835513,5.0744099617,,0.6363636363636364,0.625,0.0,1,-2.78913,0.4369428158,4.464243412,,0.0909090909090909,0.25,0,1,-7.3876,0.3685353398,4.8904175758,,0.7272727272727273,0.75,0,1,-7.76972,0.3530813456,4.6739616394,,0.4545454545454545,0.5,0.0,1,-7.77831,0.3460538685,4.6587491035,,0.4545454545454545,0.5,0.0,1,-5.53471,0.3393729925,4.1261920929,,0.1818181818181818,0.25,0,1,-7.34005,0.299815774,4.8588166237,,0.4545454545454545,0.5,0.0,1,10
ZINC000000029566,-6.53749,0.5314429402,4.919614315,,0.1818181818181818,0.375,0.0,1,-7.18943,0.4660449028,3.7179317474,,0.2727272727272727,0.625,0.0,1,-7.10402,0.3768418729,3.7940206528,,0.0909090909090909,0.5,0.0,1,-6.41949,0.3587461412,4.4333987236,,0.2727272727272727,0.25,0.0,1,-7.01481,0.3422741294,3.6509611607,,0.1818181818181818,0.5,0,1,-6.74592,0.3308351934,3.5104658604,,0.2727272727272727,0.625,0,1,-7.32258,0.3294398785,3.6889617443,,0.2727272727272727,0.5,0.0,1,-6.94831,0.2766138315,4.3162198067,,0.0909090909090909,0.375,0.0,1,-6.07869,0.2746142745,4.4266662598,,0.0,0.25,0,1,-6.51878,0.2744853199,4.4371991158,,0.1818181818181818,0.375,0.0,1,10
ZINC000000029694,-6.06018,0.4667427242,4.9913020134,,0.0909090909090909,0.375,0.0,1,-4.92623,0.4292470515,4.7492308617,,0.7272727272727273,1.0,1.0,1,-5.27102,0.4259560406,4.6193752289,,0.7272727272727273,1.0,0.0,1,-4.72015,0.3461368084,4.5340723991,,0.7272727272727273,1.0,0.0,1,-6.75516,0.3447464108,5.2547917366,,0.3636363636363636,0.5,0,1,-7.64401,0.3214383721,5.3284673691,,0.4545454545454545,0.625,0,1,-7.66444,0.303830564,5.2831072807,,0.3636363636363636,0.625,0.0,1,-5.39071,0.2979712784,5.5803418159,,0.4545454545454545,0.625,0.0,1,-4.77854,0.2755971253,4.5864849091,,0.6363636363636364,1.0,0,1,-5.43248,0.2588177919,4.7079753876,,0.0909090909090909,0.25,0.0,1,10
ZINC000000029790,2.01451,0.4944030046,4.2649683952,,0.6363636363636364,1.0,0.0,0,3.68357,0.4709815085,4.8595166206,,0.5454545454545454,0.75,0.0,0,-2.04867,0.3343606889,4.5093421936,,0.4545454545454545,0.625,0.0,1,-4.75988,0.2950303853,3.9733364582,,0.0,0.25,0.0,1,17.9081,0.2889962196,4.4351840019,,0.4545454545454545,0.75,3,0,0.10184,0.2497774065,4.7778325081,,0.5454545454545454,0.75,0,0,-4.83649,0.2054839283,4.0437812805,,0.5454545454545454,0.875,0.0,1,-7.08607,0.1955651343,4.1256203651,,0.3636363636363636,0.5,0.0,1,-7.32717,0.1948179603,3.6108672619,,0.3636363636363636,0.5,0,1,4.49609,0.1918172985,4.2862620354,,0.6363636363636364,1.0,0.0,0,5
ZINC000000029806,-4.77552,0.4707520604,4.1645913124,,0.0,0.125,0.0,1,-4.835,0.2392251641,3.5232105255,,0.0909090909090909,0.125,0.0,1,-6.78276,0.2257225066,2.8667604923,,0.2727272727272727,0.625,0.0,1,-6.94568,0.2198111266,3.8126792908,,0.3636363636363636,0.5,0.0,1,-5.93052,0.2107748836,3.5048892498,,0.0909090909090909,0.25,0,1,-7.22571,0.2037955374,4.0410151482,,0.2727272727272727,0.375,0,1,-6.55907,0.2025997788,3.9043629169,,0.1818181818181818,0.5,0.0,1,-5.86341,0.1938397288,3.2388820648,,0.2727272727272727,0.375,0.0,1,-5.49249,0.1855638921,3.6829497814,,0.0909090909090909,0.25,0,1,-5.27694,0.1853604913,3.3294517994,,0.0909090909090909,0.25,0.0,1,10
ZINC000000029819,-6.23489,0.5096893311,4.1067051888,,0.1818181818181818,0.375,0.0,1,-6.37571,0.46874699,3.4581298828,,0.7272727272727273,1.0,0.0,1,-6.16811,0.4503974915,3.857383728,,0.2727272727272727,0.5,0.0,1,-5.26923,0.4499214888,4.0979814529,,0.2727272727272727,0.375,0.0,1,-5.95392,0.4261450469,4.0745449066,,0.1818181818181818,0.375,0,1,-6.08504,0.4232694507,4.0683474541,,0.2727272727272727,0.5,0,1,-5.85912,0.4207930863,3.8966674805,,0.1818181818181818,0.375,0.0,1,-5.29237,0.41936481,4.0594272614,,0.4545454545454545,0.625,0.0,1,-5.89522,0.3859598935,3.6633226871,,0.1818181818181818,0.25,0,1,-5.55026,0.3843306601,3.527349472,,0.4545454545454545,0.625,0.0,1,10
ZINC000000030033,-5.28924,0.6319217086,5.0880699158,,0.0909090909090909,0.25,0.0,1,-1.21957,0.5278591514,4.9999318123,,0.0909090909090909,0.125,0.0,1,-1.69337,0.5091879964,4.8113007545,,0.0,0.125,0.0,1,-5.24427,0.4693606794,4.9440379143,,0.0,0.125,0.0,1,-5.73865,0.3842716515,4.5969257355,,0.3636363636363636,0.5,0,1,-5.01953,0.3709887862,5.0748257637,,0.0909090909090909,0.125,0,1,3.03302,0.3506424725,5.0041217804,,0.4545454545454545,0.75,0.0,0,3.26896,0.3334037364,5.2036194801,,0.5454545454545454,0.75,0.0,0,-4.89889,0.3139476776,5.0575442314,,0.2727272727272727,0.5,0,1,0.21821,0.2604403198,4.9418559074,,0.5454545454545454,1.0,0.0,0,7
