Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000035639,-1.77,1915.0137634277344,25.59340494066697,100.0,1,-2.5,1978.2135314941409,23.137819691011245,100.0,1,-2.55,1979.0993041992188,23.10340357753988,100.0,1,-2.78,1985.572998046875,22.85187247846387,100.0,1,-2.86,1971.37533569336,23.40351327275054,100.0,1,-2.88,1986.238739013672,22.826005552869457,100.0,1,-2.95,1981.303192138672,23.017772967150155,100.0,1,-3.73,1997.021881103516,22.407033688400908,100.0,1,-3.92,1989.107879638672,22.714526988730817,100.0,1,-4.0,1993.9088745117188,22.527987503624807,100.0,1,10
ZINC000000035654,-3.77,1918.5007934570312,25.4579186917926,100.0,1,-4.05,1919.61474609375,25.414636797772555,100.0,1,-4.15,1917.7181396484373,25.48832818864313,100.0,1,-5.21,1924.4412231445312,25.227107219479684,100.0,1,-5.26,1932.4331665039065,24.91658553831236,100.0,1,-5.29,1899.196044921875,26.207991946831022,100.0,1,-5.38,1906.1751098632808,25.93682498766593,100.0,1,-5.45,1914.120056152344,25.628129346627667,100.0,1,-5.46,1906.5724487304688,25.921386648392986,100.0,1,-5.59,1898.540069580078,26.233479435515505,100.0,1,10
ZINC000000035658,-0.98,2015.064514160156,21.705999096750435,100.0,1,-1.13,2006.703369140625,22.03086586459396,100.0,1,-1.13,2006.2840881347656,22.047156751173908,100.0,1,-1.13,2012.1307678222656,21.81998787319636,100.0,1,-1.14,2003.5831604003904,22.15209951453893,100.0,1,-1.14,2009.712921142578,21.91393170913467,100.0,1,-1.15,2009.5578002929688,21.919958827300903,100.0,1,-1.23,2012.864013671875,21.791498089962023,100.0,1,-1.25,2019.7964782714844,21.52214175630152,100.0,1,-1.39,2015.6658630371087,21.6826340832809,100.0,1,10
ZINC000000035694,-1.07,1947.746612548828,24.321591705585035,100.0,1,-1.38,1978.2183837890625,23.13763115829662,100.0,1,-1.49,1953.531036376953,24.09684173790832,100.0,1,-1.51,1966.0237426757808,23.61144588513477,100.0,1,-1.57,1962.0152282714844,23.76719406499963,100.0,1,-1.86,1969.240631103516,23.486455809781447,100.0,1,-1.89,1980.061065673828,23.066034970613085,100.0,1,-1.93,1958.8589477539065,23.88982926003068,100.0,1,-2.23,1962.8629760742188,23.73425538399632,100.0,1,-2.8,1955.1729736328125,24.033045350204617,100.0,1,10
ZINC000000035700,-3.95,1871.2076721191409,27.2954616879232,100.0,1,-4.38,1860.9041137695312,27.69579964289296,100.0,1,-4.66,1861.543029785156,27.67097498306052,100.0,1,-4.9,1877.5284423828125,27.04987233370869,100.0,1,-4.94,1902.417724609375,26.08281571024376,100.0,1,-5.06,1877.7525329589844,27.04116544236605,100.0,1,-5.09,1892.9607849121087,26.45025885660292,100.0,1,-5.34,1891.8934326171875,26.491730125118373,100.0,1,-5.64,1883.286376953125,26.82615158865017,100.0,1,-6.08,1880.68588256836,26.9271920805446,100.0,1,10
ZINC000000035757,-1.62,1916.0485534667969,25.553198857098085,100.0,1,-1.64,1939.69091796875,24.634590398330023,100.0,1,-1.69,1938.9042053222656,24.66515759864625,100.0,1,-1.86,1919.6483154296875,25.41333248339465,100.0,1,-1.96,1925.368194580078,25.19109035654453,100.0,1,-2.03,1928.5457763671875,25.06762751475369,100.0,1,-2.19,1930.0007934570312,25.0110937866542,100.0,1,-2.23,1930.174865722656,25.004330323734624,100.0,1,-2.33,1929.039978027344,25.048425635630338,100.0,1,-2.42,1935.4525756835933,24.79926838872211,100.0,1,10
ZINC000000035813,-0.21,2132.1665954589844,17.156075064762767,100.0,1,-0.23,2142.72412109375,16.74586937865404,100.0,1,-0.51,2104.931427001953,18.214279548435925,100.0,1,-0.8,2094.0740661621094,18.63613513341998,100.0,1,-1.37,2136.5565490722656,16.98550631634395,100.0,1,-1.45,2134.0935974121094,17.081202676510017,100.0,1,-1.49,2142.2974853515625,16.762446028656782,100.0,1,-1.54,2131.4026794433594,17.18575651704236,100.0,1,-1.57,2136.3768310546875,16.992489141227082,100.0,1,-1.76,2127.9693603515625,17.3191558629121,100.0,1,10
ZINC000000035866,-0.77,2096.8076171875,18.529924813627705,100.0,1,-0.77,2103.52783203125,18.268815304056552,100.0,1,-0.8,2098.1629028320312,18.47726608497091,100.0,1,-0.82,2095.3525390625,18.586460913207887,100.0,1,-0.82,2102.825714111328,18.296095632140467,100.0,1,-0.87,2090.262084960937,18.784247145472413,100.0,1,-0.87,2090.2108459472656,18.786238003509222,100.0,1,-0.87,2097.203369140625,18.514548132852624,100.0,1,-0.87,2096.315734863281,18.549036576484948,100.0,1,-0.89,2099.5648803710938,18.4227931735885,100.0,1,10
ZINC000000035942,-1.69,1861.4205017089844,27.67573573053984,100.0,1,-1.72,1871.2550659179688,27.29362023316968,100.0,1,-2.95,1973.3558349609373,23.32656228167556,100.0,1,-3.76,1867.60498046875,27.435441892699608,100.0,1,-4.3,1856.4500732421875,27.86885844603321,100.0,1,-4.38,1842.6267700195312,28.40595376352562,100.0,1,-4.41,1876.19873046875,27.1015374119576,100.0,1,-4.6,1838.700927734375,28.558489772799817,100.0,1,-5.05,1840.396484375,28.49261003931251,100.0,1,-5.58,1888.6014404296875,26.61963830745716,100.0,1,10
ZINC000000035962,-1.2,1878.1060791015625,27.02742864048609,100.0,1,-2.95,1908.7493896484373,25.83680304672661,100.0,1,-3.35,1925.6080932617188,25.181769251703933,100.0,1,-3.79,1973.0663757324216,23.33780902883408,100.0,1,-3.87,1954.356689453125,24.06476153291373,100.0,1,-3.94,1958.5989074707031,23.899932953498016,100.0,1,-3.95,1963.1685791015625,23.72238138019607,100.0,1,-3.97,1966.9718017578125,23.57460967562223,100.0,1,-4.06,1958.84521484375,23.89036284318527,100.0,1,-4.62,1972.2034301757808,23.37133820852847,100.0,1,10
ZINC000000035977,-1.31,1934.7713317871087,24.825737670411044,100.0,1,-2.22,1941.133056640625,24.578557052655505,100.0,1,-2.28,1950.6351318359373,24.209360196328248,100.0,1,-2.28,1953.6051940917969,24.093960388873505,100.0,1,-2.35,1944.9142456054688,24.431641452609707,100.0,1,-2.59,1943.6066589355469,24.482446869109538,100.0,1,-2.78,1947.499938964844,24.331176044781905,100.0,1,-2.81,1941.8370361328125,24.55120439441063,100.0,1,-3.46,1951.0074462890625,24.194894164137008,100.0,1,-3.51,1940.1231689453125,24.617795572104065,100.0,1,10
ZINC000000036018,-1.12,1943.725646972656,24.47782366751006,100.0,1,-1.24,1935.794860839844,24.78596912502892,100.0,1,-1.28,1939.3960571289065,24.646047021529345,100.0,1,-1.3,1944.479431152344,24.44853588102452,100.0,1,-1.43,1938.4581909179688,24.68248719376714,100.0,1,-1.71,1940.47494506836,24.60412754316403,100.0,1,-1.95,1946.306579589844,24.37754323517585,100.0,1,-2.03,1951.5521240234373,24.17373107048543,100.0,1,-2.04,1949.6982421875,24.24576242487505,100.0,1,-4.78,2003.6705627441409,22.14870355419502,100.0,1,10
ZINC000000036022,-1.11,1873.0523681640625,27.22378724137699,100.0,1,-2.27,1860.04721069336,27.729094045999325,100.0,1,-2.38,1888.76806640625,26.61316416518141,100.0,1,-2.52,1882.3630981445312,26.862024977003752,100.0,1,-2.68,1873.9577026367188,27.18861106834541,100.0,1,-2.73,1880.9222412109373,26.918008521583843,100.0,1,-2.95,1857.4754028320312,27.829019941970817,100.0,1,-4.15,1866.2427978515625,27.48836859867404,100.0,1,-4.43,1887.5614318847656,26.6600471526248,100.0,1,-5.43,1886.9356689453125,26.68436075836917,100.0,1,10
ZINC000000036116,-0.6,1944.8757934570312,24.43313548544257,100.0,1,-0.62,1933.609130859375,24.87089421991424,100.0,1,-0.67,1932.5153503417969,24.9133923395672,100.0,1,-0.7,1945.4681396484373,24.41012026537438,100.0,1,-0.75,1931.56640625,24.9502629355497,100.0,1,-0.82,1941.9171142578125,24.54809301174917,100.0,1,-0.85,1927.8830261230469,25.09337823779444,100.0,1,-0.86,1938.0103759765625,24.699886747568307,100.0,1,-0.93,1935.210418701172,24.80867723834813,100.0,1,-0.94,1925.6885681152344,25.178642454418004,100.0,1,10
ZINC000000036118,-0.18,2011.5950927734373,21.84080117344659,100.0,1,-0.21,2007.9585571289065,21.982096364263988,100.0,1,-0.22,2013.0768737792969,21.783227551065806,100.0,1,-0.3,2008.471099853516,21.962181855194164,100.0,1,-0.52,2010.1656494140625,21.8963412511382,100.0,1,-0.7,2032.8205261230469,21.01610097840653,100.0,1,-0.76,2105.974884033203,18.17373671460947,100.0,1,-0.91,2040.7488708496087,20.70805038011516,100.0,1,-2.35,2082.7919921875,19.07449266676513,100.0,1,-2.64,2078.004608154297,19.26050331167792,100.0,1,10
ZINC000000036127,-1.5,1866.9061279296875,27.462595346566765,100.0,1,-1.51,1884.477600097656,26.77986740008027,100.0,1,-1.75,1910.2144165039065,25.77988039579444,100.0,1,-1.77,1919.516357421875,25.41845962464014,100.0,1,-1.81,1889.5881958007808,26.581298579189006,100.0,1,-1.88,1875.8927612304688,27.113425644641964,100.0,1,-1.94,1861.0065307617188,27.69182029830002,100.0,1,-1.99,1899.909240722656,26.1802811950024,100.0,1,-2.06,1886.8189697265625,26.68889502944288,100.0,1,-2.21,1883.644470214844,26.812238111459024,100.0,1,10
ZINC000000036130,-1.03,1945.6504821777344,24.403035466821706,100.0,1,-1.08,1951.8512878417969,24.16210725789768,100.0,1,-1.1,1935.909210205078,24.78152615596166,100.0,1,-1.14,1959.135284423828,23.879092381219884,100.0,1,-1.28,1957.344512939453,23.948671624579053,100.0,1,-1.36,1924.2669677734373,25.23387779684132,100.0,1,-1.39,1939.1667175292969,24.65495786021108,100.0,1,-1.49,1957.6802368164065,23.93562729505972,100.0,1,-1.93,1954.692169189453,24.05172668931716,100.0,1,-4.01,1952.521270751953,24.136075514395504,100.0,1,10
ZINC000000036138,-0.24,1988.48568725586,22.738701862854995,100.0,1,-0.3,2017.3478088378904,21.61728318998681,100.0,1,-0.3,1986.1778869628904,22.82836991911449,100.0,1,-0.31,2003.084381103516,22.171479254713816,100.0,1,-0.31,1976.314208984375,23.2116166127724,100.0,1,-0.35,2002.3816833496087,22.19878211186426,100.0,1,-0.62,1995.8074951171875,22.45421785389156,100.0,1,-1.83,1974.4123229980469,23.285513136722408,100.0,1,-3.0,2023.4851989746087,21.378818949496665,100.0,1,-4.29,2016.84115600586,21.63696885117033,100.0,1,10
ZINC000000036141,-0.1,1926.7727355957031,25.136517842973262,100.0,1,-0.16,1921.754913330078,25.33148201322016,100.0,1,-0.24,1916.925811767578,25.519113565182565,100.0,1,-0.28,1937.7280883789065,24.71085484574609,100.0,1,-0.31,1930.7551574707031,24.98178347110213,100.0,1,-0.62,1930.4205017089844,24.99478629970944,100.0,1,-0.75,1937.7688293457031,24.70927188238746,100.0,1,-1.19,1912.099029541016,25.706655000878868,100.0,1,-1.98,1944.4781494140625,24.44858568211895,100.0,1,-2.56,1939.3648071289065,24.64726121964113,100.0,1,10
ZINC000000036151,-1.56,1894.2300415039065,26.40094272997457,100.0,1,-1.66,1892.23779296875,26.47835023108182,100.0,1,-1.67,1892.4625854492188,26.46961606771128,100.0,1,-1.83,1891.449279785156,26.50898739007832,100.0,1,-1.9,1887.885986328125,26.647436804071205,100.0,1,-3.15,1936.6003112792969,24.754673880141763,100.0,1,-3.18,1897.1585693359373,26.2871567151274,100.0,1,-3.24,1924.1506652832031,25.238396653290568,100.0,1,-3.32,1938.8939819335933,24.66555482166133,100.0,1,-3.37,1929.2355041503904,25.04082859724925,100.0,1,10
ZINC000000036163,-0.04,1934.3124694824216,24.84356646221657,100.0,1,-0.57,1938.892364501953,24.66561766589954,100.0,1,-0.61,1940.5006408691409,24.603129149794768,100.0,1,-0.77,1931.0687255859373,24.96959998907221,100.0,1,-2.4,1946.702545166016,24.362158254218365,100.0,1,-2.98,1926.6354675292969,25.14185130303852,100.0,1,-3.07,1945.890106201172,24.393725033644195,100.0,1,-3.22,1922.3555603027344,25.30814427177852,100.0,1,-3.46,1931.0967712402344,24.9685102936965,100.0,1,-3.51,1934.7320861816409,24.82726253249284,100.0,1,10
ZINC000000036211,-1.64,1903.0863037109373,26.0568385107974,100.0,1,-1.69,1915.188232421875,25.58662606312293,100.0,1,-1.8,1902.6837463378904,26.07247961166909,100.0,1,-1.8,1903.781707763672,26.029819045589058,100.0,1,-1.85,1912.577545166016,25.6880625922921,100.0,1,-1.87,2002.7332458496087,22.18512238310664,100.0,1,-1.87,2006.699951171875,22.03099866751243,95.23809523809524,1,-2.14,1896.9698791503904,26.294488147671537,100.0,1,-2.16,1992.968292236328,22.56453320675318,100.0,1,-2.4,1907.6829833984373,25.878237557291417,100.0,1,10
ZINC000000036222,-1.55,1970.133056640625,23.451781204915186,100.0,1,-1.57,1974.767120361328,23.271727719488364,100.0,1,-1.6,1966.1980590820312,23.60467293629245,100.0,1,-1.63,1965.3383178710933,23.63807761325077,100.0,1,-1.63,1986.749938964844,22.80614321637476,100.0,1,-1.64,1973.2421569824216,23.33097916445526,100.0,1,-1.68,1962.1910400390625,23.760363014880472,100.0,1,-1.68,1971.0489807128904,23.4161935799844,100.0,1,-1.72,1951.0027465820312,24.19507676814992,100.0,1,-1.73,1965.3576049804688,23.63732822535365,100.0,1,10
ZINC000000036228,-0.45,1916.1083068847656,25.550877177505427,100.0,1,-0.51,1917.8439636230469,25.483439381206697,100.0,1,-0.69,1916.9499206542969,25.51817683031117,100.0,1,-1.66,1920.6110229492188,25.37592711851721,100.0,1,-1.94,1906.1513671875,25.937747493653205,100.0,1,-2.01,1931.5690612792969,24.950159776139813,100.0,1,-2.18,1930.265563964844,25.00080630343361,100.0,1,-2.2,1916.6825256347656,25.528566287201297,100.0,1,-2.38,1924.736358642578,25.215639924617268,100.0,1,-2.41,1919.291534423828,25.42719497375103,100.0,1,10
ZINC000000036282,-0.87,1854.1901245117188,27.95666726143402,100.0,1,-0.87,1838.2750854492188,28.57503559355364,100.0,1,-0.89,1852.1190185546875,28.037138715588984,100.0,1,-0.97,1853.016845703125,28.00225423468192,100.0,1,-1.03,1863.228515625,27.605486543886578,100.0,1,-1.07,1858.7994384765625,27.77757541142581,100.0,1,-1.13,1849.395263671875,28.14296841273098,100.0,1,-1.48,1858.5363159179688,27.78779886466785,100.0,1,-1.61,1853.3856201171875,27.987925748370536,100.0,1,-2.96,1880.9239501953125,26.917942120124604,100.0,1,10
ZINC000000036286,-3.13,1903.6876220703125,26.03347468306821,100.0,1,-3.73,1883.715087890625,26.80949430830406,100.0,1,-3.82,1913.2914428710933,25.660324568435573,100.0,1,-3.96,1881.6531982421875,26.889607668875275,100.0,1,-4.21,1866.7006225585933,27.47058012204019,100.0,1,-4.22,1869.159118652344,27.375056879964283,100.0,1,-4.56,1873.381591796875,27.210995474550835,100.0,1,-4.66,1859.6008911132808,27.74643549852366,100.0,1,-4.82,1873.447509765625,27.208434275408777,100.0,1,-5.04,1882.1892700195312,26.86877895400058,100.0,1,10
ZINC000000036295,-0.85,1967.8888549804688,23.53897817829873,100.0,1,-0.98,1969.2533569335933,23.485961356058187,100.0,1,-1.02,1978.182647705078,23.13901966023891,100.0,1,-1.07,1972.7698364257808,23.349330867752293,100.0,1,-1.1,1973.9932556152344,23.30179572311995,100.0,1,-1.14,1976.042755126953,23.22216377312822,100.0,1,-1.15,1977.5480346679688,23.16367713068291,100.0,1,-1.45,1994.552001953125,22.50299921162496,100.0,1,-2.5,1979.5767822265625,23.084851484124787,100.0,1,-3.63,2009.821746826172,21.909703359069592,100.0,1,10
ZINC000000036296,-1.63,1858.215087890625,27.800279967523995,100.0,1,-1.85,1833.8198852539065,28.748139454826944,100.0,1,-1.97,1829.1572265625,28.92930397895568,100.0,1,-1.98,1821.37353515625,29.231734168018647,100.0,1,-2.02,1811.656005859375,29.609302351171323,100.0,1,-2.21,1828.3544921875,28.96049369295225,100.0,1,-2.26,1819.893615722656,29.28923546023848,100.0,1,-2.26,1832.6219482421875,28.79468450627242,100.0,1,-3.38,1853.0993041992188,27.999050364273664,100.0,1,-4.01,1870.9983520507808,27.303594680939565,100.0,1,10
ZINC000000036297,0.32,1936.2957458496087,24.766507568770333,100.0,1,0.32,1946.8095703125,24.35799986283356,100.0,1,0.26,1938.9185791015625,24.66459911494444,100.0,1,0.19,1941.49935913086,24.564324611311942,100.0,1,0.12,1937.7379150390625,24.710473037355467,100.0,1,0.11,1940.827209472656,24.590440542378506,100.0,1,0.07,1937.2861328125,24.728026737401297,100.0,1,0.06,1939.933013916016,24.62518392018469,100.0,1,0.01,1937.3059387207031,24.727257191918337,100.0,1,-0.46,1954.781768798828,24.048245355668502,100.0,1,10
ZINC000000036323,-1.17,1910.0001220703125,25.7882066644868,100.0,1,-1.18,1928.3677978515625,25.07454275243724,100.0,1,-1.22,1924.7213439941409,25.216223308866294,100.0,1,-1.37,1913.6961669921875,25.64459927999949,100.0,1,-1.51,1918.3326416015625,25.46445212108553,100.0,1,-1.55,1909.3268432617188,25.81436646794607,100.0,1,-1.63,1925.600067138672,25.182081101414283,100.0,1,-1.64,1920.001495361328,25.39960991039882,100.0,1,-1.77,1933.957763671875,24.857348322229587,100.0,1,-2.1,1944.29248046875,24.455799726369072,100.0,1,10
ZINC000000036324,-1.47,2013.448760986328,21.76877811923937,100.0,1,-1.59,2010.14193725586,21.897262571385127,100.0,1,-1.67,2010.6128540039065,21.8789654121439,100.0,1,-1.8,2000.4039306640625,22.27562638630832,100.0,1,-1.81,1990.8498840332031,22.646842558440635,100.0,1,-1.93,1998.3915100097656,22.35381766178265,100.0,1,-1.98,2001.602600097656,22.2290528770946,100.0,1,-1.98,2001.7302856445312,22.224091739497208,100.0,1,-2.01,2003.6330871582031,22.15015964333689,100.0,1,-2.05,1996.1246643066409,22.441894454501103,100.0,1,10
ZINC000000036354,-1.28,1912.4582824707031,25.692696465554672,100.0,1,-1.55,1918.648681640625,25.452172594087784,100.0,1,-1.62,1922.0750427246087,25.31904359701637,100.0,1,-1.72,1911.2593994140625,25.7392782749508,100.0,1,-1.77,1911.891387939453,25.714722778176345,100.0,1,-1.79,1909.50717163086,25.80735992825607,100.0,1,-1.89,1904.5161743164065,26.001281832740982,100.0,1,-2.13,1918.3375244140625,25.46426240263056,100.0,1,-2.16,1919.195373535156,25.430931241573536,100.0,1,-2.24,1928.3524475097656,25.07513917983005,100.0,1,10
ZINC000000036443,-0.43,1949.64974975586,24.24764656628093,100.0,1,-0.46,1950.66439819336,24.208223071338782,100.0,1,-0.47,1951.725372314453,24.16699962255513,100.0,1,-0.51,1955.3865966796875,24.024745167799807,100.0,1,-0.61,1956.7256774902344,23.97271606726544,100.0,1,-0.64,1950.1676940917969,24.22752218117031,100.0,1,-0.67,1955.1622924804688,24.033460359324856,100.0,1,-0.7,1955.7610473632808,24.01019613378452,100.0,1,-1.08,1947.7518005371087,24.32139012972664,100.0,1,-1.37,1972.9631042480469,23.34182157415663,100.0,1,10
ZINC000000036458,-1.15,2009.0818786621087,21.93845044795848,100.0,1,-1.26,2005.4758911132808,22.078558712691983,100.0,1,-1.32,2021.0525512695312,21.47333786950159,100.0,1,-1.38,2015.1693725585933,21.70192489293002,100.0,1,-1.43,2016.8562622070312,21.63638190970028,100.0,1,-1.48,2010.8367614746087,21.87026563524332,100.0,1,-1.59,2027.499786376953,21.22283480730344,100.0,1,-1.93,2009.5867614746087,21.91883355971488,100.0,1,-2.08,2035.4699096679688,20.91316093048175,100.0,1,-2.15,2041.6614990234373,20.67259081514147,100.0,1,10
ZINC000000036464,-1.51,1876.8350830078125,27.07681235431401,100.0,1,-2.08,1878.4351806640625,27.01464161662131,100.0,1,-2.26,1905.0201416015625,25.981700516707697,100.0,1,-2.31,1883.565185546875,26.81531866487155,100.0,1,-2.34,1893.9480590820312,26.41189897074893,100.0,1,-2.57,1874.7220458984373,27.158913015701003,100.0,1,-2.65,1872.427673339844,27.24805934620933,100.0,1,-2.91,1974.8489379882808,23.26854874962732,100.0,1,-3.32,1953.8881225585933,24.082967390148507,100.0,1,-3.35,1904.0517578125,26.01932642928904,100.0,1,10
ZINC000000036476,-1.2,1905.997833251953,25.94371295332157,100.0,1,-1.23,1905.7386474609373,25.953783446059298,100.0,1,-1.25,1896.0213623046875,26.331342143289227,100.0,1,-1.27,1900.817443847656,26.144993562378527,100.0,1,-1.3,1894.7780456542969,26.37965039062556,100.0,1,-1.51,1902.2354736328125,26.08989695157541,100.0,1,-1.57,1903.4772338867188,26.0416491769966,100.0,1,-2.47,1905.5084838867188,25.962726299730303,100.0,1,-2.55,1919.4700927734373,25.42025720700095,100.0,1,-3.99,1928.1280822753904,25.08385674283578,100.0,1,10
ZINC000000036494,-2.03,1858.8486328125,27.775663997992016,100.0,1,-2.61,1859.506774902344,27.750092321743143,100.0,1,-2.67,1856.4015502929688,27.870743773179445,100.0,1,-2.82,1863.6749877929688,27.588139162660525,100.0,1,-3.09,1864.7767944335933,27.545329193297206,100.0,1,-4.32,1861.4505004882808,27.67457014778214,100.0,1,-4.5,1870.634826660156,27.31771921991186,100.0,1,-4.52,1899.529235839844,26.19504603376021,100.0,1,-4.92,1868.1416015625,27.41459183449873,100.0,1,-5.1,1864.7454223632808,27.546548134370376,100.0,1,10
ZINC000000036511,-1.39,1875.3345947265625,27.135112835525387,100.0,1,-1.62,1885.279052734375,26.748727487178115,100.0,1,-1.89,1864.2583618164065,27.56547255025333,100.0,1,-2.02,1888.7174987792969,26.61512893693066,100.0,1,-2.2,1888.6892700195312,26.61622574674844,100.0,1,-2.36,1869.7346801757808,27.35269381708504,100.0,1,-3.13,1886.7056579589844,26.693297683338464,100.0,1,-3.63,1908.7525024414065,25.83668210121157,100.0,1,-3.79,1946.1084899902344,24.3852398757458,100.0,1,-4.23,1955.7760009765625,24.009615121016186,100.0,1,10
ZINC000000036529,-1.33,1877.6070251464844,27.046819052324068,100.0,1,-1.38,1881.518493652344,26.89484152675168,100.0,1,-1.5,1900.074005126953,26.17387938288761,100.0,1,-1.88,1875.1551208496087,27.14208617448577,100.0,1,-2.01,1876.1099243164065,27.10498791635731,100.0,1,-2.09,1876.688995361328,27.08248849333856,100.0,1,-2.49,1886.9495849609373,26.68382006077251,100.0,1,-2.57,1887.3986511230469,26.666371891617263,100.0,1,-2.89,1886.924591064453,26.68479118211388,100.0,1,-4.97,1948.708404541016,24.2842219129179,100.0,1,10
ZINC000000036540,-2.93,1870.6842651367188,27.315798320555324,100.0,1,-3.46,1873.7340087890625,27.19730254506359,100.0,1,-3.71,1871.1305541992188,27.29845805377133,100.0,1,-3.76,1874.8158569335933,27.15526804988496,100.0,1,-4.0,1964.553955078125,23.668553511560543,100.0,1,-4.09,1981.9869995117188,22.99120408327236,100.0,1,-4.17,1862.382568359375,27.63835526620961,100.0,1,-4.79,1977.64306640625,23.159984735253115,100.0,1,-5.15,1990.458984375,22.66203070650109,95.83333333333334,1,-5.55,1935.4810791015625,24.79816090724124,100.0,1,10
ZINC000000036555,-2.01,1890.375,26.550727821651755,100.0,1,-2.05,1890.37548828125,26.55070884980625,100.0,1,-2.1,1889.3959350585933,26.58876874335333,100.0,1,-2.3,1881.256103515625,26.905036522225465,100.0,1,-2.33,1892.0748901367188,26.484679713035657,100.0,1,-2.44,1896.9415893554688,26.29558732897,100.0,1,-2.59,1906.7222900390625,25.915564663306185,100.0,1,-2.77,1918.114318847656,25.47293490750324,100.0,1,-3.03,1932.646423339844,24.90829958479168,100.0,1,-3.9,1897.829833984375,26.261075170530805,100.0,1,10
ZINC000000036653,-1.45,1857.1403198242188,27.842039370942928,100.0,1,-1.45,1861.4859619140625,27.67319231750294,100.0,1,-1.46,1835.5582885742188,28.680594941897304,100.0,1,-2.38,1832.5242309570312,28.79848124685245,100.0,1,-3.08,1852.1618041992188,28.03547630762733,100.0,1,-3.59,1845.6498413085933,28.288494325094145,100.0,1,-3.8,1860.0093994140625,27.73056317828497,100.0,1,-3.87,1830.5765380859373,28.874157567058123,100.0,1,-5.37,1846.0726928710933,28.272064706894,100.0,1,-5.54,1857.1939697265625,27.83995483941898,100.0,1,10
ZINC000000036669,-1.81,1891.6350708007808,26.50176860286681,100.0,1,-1.93,1919.119201660156,25.433890849471023,100.0,1,-2.02,1931.275421142578,24.96156896972539,100.0,1,-3.2,1872.2056274414065,27.256686792948965,100.0,1,-3.36,1879.3550415039065,26.978901031186204,100.0,1,-3.38,1868.6304931640625,27.39559627419515,100.0,1,-3.87,1876.8689575195312,27.07549618253268,100.0,1,-3.92,1876.8541564941409,27.0760712665993,100.0,1,-4.26,1943.116455078125,24.50149341624789,100.0,1,-4.58,1948.1890869140625,24.304399656344,100.0,1,10
ZINC000000036716,-1.53,1912.3791198730469,25.695772276005822,100.0,1,-1.64,1923.8895263671875,25.248543033410275,100.0,1,-2.01,1911.3807678222656,25.734562585604525,100.0,1,-2.02,1908.969268798828,25.82825978755137,100.0,1,-2.03,1915.0343017578125,25.59260693741577,100.0,1,-2.07,1916.06869506836,25.552416268471344,100.0,1,-2.12,1911.0694885253904,25.74665713710868,100.0,1,-2.22,1921.9075317382808,25.325552125762087,100.0,1,-2.38,1906.264404296875,25.93335551142072,100.0,1,-2.4,1923.3553161621087,25.26929941812401,100.0,1,10
ZINC000000036787,-0.96,1900.755645751953,26.14739468657421,100.0,1,-1.08,1878.626892089844,27.00719279578316,100.0,1,-1.13,1902.961456298828,26.06168937454284,100.0,1,-1.15,1881.4586181640625,26.89716794930571,100.0,1,-1.28,1901.767578125,26.10807672252263,100.0,1,-1.36,1895.4337158203125,26.35417475934452,100.0,1,-1.42,1893.2921752929688,26.437382902212374,100.0,1,-2.52,1890.056396484375,26.56310695083835,100.0,1,-3.72,1895.102935791016,26.367026998928186,100.0,1,-4.47,275.2278747558594,0.0,0.0,1,10
ZINC000000036797,-0.79,1865.1058349609373,27.53254454091312,100.0,1,-1.07,1835.7735595703125,28.67223072951394,100.0,1,-1.22,1865.0197143554688,27.5358907001626,100.0,1,-1.25,1834.9998168945312,28.70229399018416,100.0,1,-1.77,1827.5896606445312,28.99021071744216,100.0,1,-1.78,1852.2523193359373,28.031959401768383,100.0,1,-1.98,1846.4146118164065,28.25877967208493,100.0,1,-2.14,1855.18017578125,27.91819947320877,100.0,1,-3.55,1856.371826171875,27.87189868427405,100.0,1,-5.49,1847.2985229492188,28.22443588877452,100.0,1,10
ZINC000000036854,-0.95,1998.0864868164065,22.36566913651637,100.0,1,-1.04,1994.2461853027344,22.514881515607616,100.0,1,-1.07,1999.5215759277344,22.30990969686121,100.0,1,-1.24,1971.190948486328,23.41067751590624,100.0,1,-1.51,1971.4474182128904,23.40071255405909,100.0,1,-1.56,1970.6603088378904,23.43129516899977,100.0,1,-1.66,1986.786071777344,22.804739299808,100.0,1,-2.34,1975.6135864257808,23.238838839579483,100.0,1,-2.76,1977.743194580078,23.156094321185947,100.0,1,-2.82,2009.7526550292969,21.91238787520737,100.0,1,10
