Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000003800,-0.54,2457.4764709472656,20.20166971379121,100.0,1,-0.97,2414.71142578125,21.59032154391308,100.0,1,-1.4,2411.367431640625,21.698906570896423,100.0,1,-1.42,2511.371551513672,18.45160720426812,100.0,1,-1.74,2505.6404418945312,18.63770582360439,100.0,1,-1.8,2591.8991088867188,15.836744072773293,100.0,1,-2.08,2521.6659240722656,18.11733188109349,100.0,1,-2.16,2464.0602111816406,19.98788476652832,100.0,1,-2.22,2446.8364868164062,20.547167617006966,100.0,1,-2.69,2505.316162109375,18.64823572519529,100.0,1,10
ZINC000000003827,0.14,2539.8816833496094,17.525836014332558,100.0,1,-0.13,2524.853454589844,18.013827487034725,100.0,1,-0.28,2558.516021728516,16.9207481910291,100.0,1,-0.28,2536.576934814453,17.633146671520503,100.0,1,-0.46,2543.856506347656,17.396766929774813,100.0,1,-0.47,2543.1099548339844,17.42100869361994,100.0,1,-0.67,2556.491973876953,16.98647237634015,100.0,1,-0.7,2624.789978027344,14.768723088599897,100.0,1,-0.77,2541.0387573242188,17.488263906406797,100.0,1,-0.77,2642.5460510253906,14.192153996510882,100.0,1,10
ZINC000000003928,-1.31,2511.9227294921875,18.433709542623724,100.0,1,-1.51,2456.8282470703125,20.222718616453776,100.0,1,-1.81,2622.6817626953125,14.837180331372616,100.0,1,-1.82,2512.0535278320312,18.42946230394326,100.0,1,-1.83,2625.221099853516,14.754723849020118,100.0,1,-2.07,2525.802734375,17.983002800521767,100.0,1,-2.23,2527.6141357421875,17.924183598674436,100.0,1,-2.25,2575.6781616210938,16.36346509035381,100.0,1,-2.35,2523.6123962402344,18.05412670668439,100.0,1,-3.26,2522.4636840820312,18.091427292585315,100.0,1,10
ZINC000000004099,-0.69,2452.183837890625,20.3735302730806,100.0,1,-0.73,2471.424041748047,19.74876899445207,100.0,1,-1.02,2482.9166870117188,19.3755837723534,100.0,1,-1.4,2487.8489685058594,19.21542442499563,100.0,1,-1.79,2428.215850830078,21.15181050093396,100.0,1,-1.8,2630.159912109375,14.594352437015216,95.0,1,-2.04,2463.824493408203,19.99553891295107,100.0,1,-2.14,2592.904815673828,15.804087108070838,100.0,1,-2.63,2607.290954589844,15.33694535581594,100.0,1,-3.0,2509.7674560546875,18.50369484000337,100.0,1,10
ZINC000000004132,-0.92,2396.731170654297,22.174170200945326,100.0,1,-0.94,2408.117431640625,21.8044394524911,100.0,1,-1.17,2377.554077148437,22.79688218195575,100.0,1,-1.28,2430.674346923828,21.07197906180697,100.0,1,-1.35,2435.1541137695312,20.92651361439179,100.0,1,-1.65,2501.8326416015625,18.76135140435948,100.0,1,-1.86,2440.6403198242188,20.74836741932308,100.0,1,-2.19,2461.0555725097656,20.08545035951101,100.0,1,-2.23,2459.7982788085938,20.12627676790963,100.0,1,-3.09,2461.492492675781,20.071262838235185,100.0,1,10
ZINC000000004173,0.05,2447.6520080566406,20.52068629193509,100.0,1,-0.37,2477.1453247070312,19.5629894630428,100.0,1,-0.58,2505.953338623047,18.627545548711527,100.0,1,-0.78,2468.2262573242188,19.85260634982596,100.0,1,-0.84,2467.13232421875,19.888128169177328,100.0,1,-0.98,2492.9109497070312,19.051053513384016,100.0,1,-1.01,2540.5008850097656,17.50572951110656,100.0,1,-1.05,2490.8133544921875,19.119165903366063,100.0,1,-1.93,2542.527557373047,17.43992010355414,100.0,1,-2.55,2469.828125,19.800591053900256,100.0,1,10
ZINC000000004243,-0.33,2471.6200256347656,19.74240507312544,95.83333333333334,1,-0.4,2381.7081604003906,22.661992220121043,100.0,1,-0.94,2381.3472900390625,22.67371027830968,100.0,1,-1.36,2420.709350585937,21.39555899368943,100.0,1,-1.38,2377.713928222656,22.791691552882423,100.0,1,-1.59,2424.9484252929688,21.25790921857309,100.0,1,-1.85,2456.845764160156,20.22214980754044,100.0,1,-2.47,2457.606750488281,20.19743932136776,100.0,1,-2.73,2404.817138671875,21.911605430059968,100.0,1,-4.61,2496.2127990722656,18.94383699704409,100.0,1,10
ZINC000000004382,-0.54,2399.949920654297,22.069652058596752,100.0,1,-0.57,2447.4705200195312,20.526579509021587,100.0,1,-0.88,2444.388610839844,20.62665420334328,100.0,1,-1.06,2395.099151611328,22.22716456169052,100.0,1,-1.11,2419.826568603516,21.424224386435537,100.0,1,-1.14,2446.8514404296875,20.546682048422404,100.0,1,-1.24,2398.395263671875,22.120134345134066,100.0,1,-1.34,2496.8854370117188,18.92199532934552,100.0,1,-1.4,2443.106384277344,20.66829022303493,100.0,1,-1.93,2426.7560119628906,21.19921388626264,100.0,1,10
ZINC000000004537,-0.84,2537.7859802246094,17.593886965024318,100.0,1,-1.07,2602.980834960937,15.476902077187091,100.0,1,-1.31,3079.5953979492188,0.0004380026823997,0.0,1,-1.46,2636.7224731445312,14.381255213421069,100.0,1,-1.46,3079.5935974121094,0.000496469103806,0.0,1,-2.05,2666.657928466797,13.409201409726498,100.0,1,-2.39,2617.057159423828,15.019820513239257,100.0,1,-2.8,2640.012725830078,14.274415260473258,100.0,1,-2.84,2632.9805603027344,14.502761319535203,100.0,1,-3.05,2628.4000854492188,14.651496922723958,100.0,1,10
ZINC000000004554,-0.5,2524.5702209472656,18.023024552408824,100.0,1,-1.18,2575.755157470703,16.36096490762147,100.0,1,-1.58,2611.524475097656,15.19947593474529,100.0,1,-2.77,3079.5982666015625,0.0003448527906676,0.0,1,-2.93,3079.59765625,0.0003646719165681,0.0,1,-2.95,2708.697235107422,12.044115511256551,93.33333333333331,1,-2.97,2599.9303588867188,15.575956086524917,100.0,1,-3.06,2626.7852478027344,14.703933375075056,100.0,1,-3.7,2648.269317626953,14.006310052942434,100.0,1,-4.44,2566.537567138672,16.66027532888254,100.0,1,10
ZINC000000004765,-0.59,2531.014587402344,17.8137653025453,100.0,1,-0.59,2528.5389404296875,17.89415365911008,100.0,1,-0.74,2518.659393310547,18.21495891336648,100.0,1,-1.54,2520.351593017578,18.1600103868075,100.0,1,-1.66,2549.932403564453,17.199472486217385,100.0,1,-2.13,2564.8859252929688,16.71390687452543,100.0,1,-2.18,2543.5848388671875,17.405588422713098,100.0,1,-2.48,2655.706573486328,13.764810040020365,94.73684210526316,1,-2.51,2572.717041015625,16.459617579659806,100.0,1,-2.56,3079.5960388183594,0.0004171926002043,0.0,1,10
ZINC000000004785,-0.22,2570.996032714844,16.515501568961284,100.0,1,-0.27,2572.1207885742188,16.478978883751946,100.0,1,-0.28,2578.783447265625,16.262631323510128,100.0,1,-0.33,2577.7725524902344,16.295456750782737,100.0,1,-0.46,2572.0537109375,16.481157005688406,100.0,1,-0.93,2544.3464965820312,17.380856135501936,100.0,1,-1.03,2574.3948669433594,16.405135793515786,100.0,1,-1.14,2702.2789611816406,12.252527493487833,94.44444444444444,1,-1.94,2589.645782470703,15.90991331272884,100.0,1,-1.99,2590.714233398437,15.875218941883825,100.0,1,10
ZINC000000004897,-0.47,2435.225616455078,20.92419180379256,100.0,1,-0.81,2430.199951171875,21.08738347741309,100.0,1,-0.87,2431.7196044921875,21.03803781774617,100.0,1,-0.95,2429.8887634277344,21.09748825875344,100.0,1,-1.72,2493.9253845214844,19.018113135181185,100.0,1,-1.75,2488.016906738281,19.20997119250412,100.0,1,-1.79,2498.2572631835938,18.87744986197168,100.0,1,-1.82,2497.755187988281,18.893753074937383,100.0,1,-2.1,2476.279022216797,19.5911197393896,95.65217391304348,1,-2.78,2619.0873413085938,14.953897145712908,95.65217391304348,1,10
ZINC000000004898,-0.96,2561.9859924316406,16.808072496459907,100.0,1,-0.99,2544.4493713378906,17.377515621831417,100.0,1,-1.0,3079.5961303710938,0.0004142197313192,0.0,1,-1.02,2564.9197998046875,16.712806913037955,100.0,1,-1.29,2563.8258361816406,16.748329723345616,100.0,1,-1.29,2620.7472229003906,14.89999804187036,100.0,1,-1.4,2628.867706298828,14.636312499415336,100.0,1,-1.68,2638.79541015625,14.313943516125397,100.0,1,-2.14,2585.173889160156,16.05512309341991,100.0,1,-2.29,2641.0406799316406,14.241035888631734,100.0,1,10
ZINC000000004918,-0.7,2536.377960205078,17.639607706564046,100.0,1,-0.76,2572.0925903320312,16.47989452736855,100.0,1,-1.12,2592.421203613281,15.819790792478056,100.0,1,-1.19,2524.909912109375,18.011994217888933,100.0,1,-1.22,2551.9526977539062,17.133870188530626,100.0,1,-1.44,2526.978515625,17.94482323638715,100.0,1,-1.46,2527.197570800781,17.937710152101484,100.0,1,-1.59,2551.9237365722656,17.1348106060546,100.0,1,-1.85,2549.7214965820312,17.206320985172283,100.0,1,-1.86,2679.952911376953,12.977491299800112,100.0,1,10
ZINC000000004931,-0.85,2548.8712768554688,17.233929027551596,100.0,1,-0.99,2496.0621948242188,18.94872736636003,100.0,1,-1.0,2535.67626953125,17.66239276465549,100.0,1,-1.07,2490.670654296875,19.123799615001587,100.0,1,-1.08,2464.2251586914062,19.982528647753725,100.0,1,-1.2,2495.967803955078,18.951792394180533,100.0,1,-1.22,2476.969970703125,19.568683497914,100.0,1,-1.26,2491.2496948242188,19.10499721025984,100.0,1,-1.53,2494.602600097656,18.99612282403835,100.0,1,-1.68,2499.522979736328,18.83634994963564,100.0,1,10
ZINC000000005196,-1.17,2427.8268432617188,21.164442220826604,100.0,1,-1.2,2394.988311767578,22.23076371495404,100.0,1,-1.21,2440.799560546875,20.74319660937565,100.0,1,-1.29,2382.6819763183594,22.630370804746885,100.0,1,-1.37,2516.6299743652344,18.28085750698545,100.0,1,-1.42,2442.514587402344,20.687506847508,100.0,1,-2.0,2424.91552734375,21.25897746945912,100.0,1,-2.19,2405.435485839844,21.89152667361024,100.0,1,-2.27,2443.5233459472656,20.65475078717604,100.0,1,-2.55,2498.293243408203,18.87628152449985,100.0,1,10
ZINC000000005282,-0.8,2418.4440002441406,21.469118670425217,100.0,1,-0.94,2426.6724853515625,21.20192613364211,100.0,1,-1.41,2485.727264404297,19.284319670450746,100.0,1,-1.48,2502.869201660156,18.72769258284276,100.0,1,-1.58,2409.223358154297,21.76852818731579,100.0,1,-1.77,2500.4796447753906,18.805285451699284,100.0,1,-1.78,2481.1099853515625,19.4342503669313,100.0,1,-1.92,2503.2193298339844,18.71632334126997,100.0,1,-3.4,3079.594482421875,0.0004677313712504,0.0,1,-5.88,2787.5250854492188,9.484444681569276,95.23809523809524,1,10
ZINC000000005552,-0.35,2468.632781982422,19.839405821019977,100.0,1,-1.06,2441.648193359375,20.715640096723675,100.0,1,-1.29,2468.602020263672,19.840404704965355,100.0,1,-1.42,2490.524719238281,19.12853836800438,100.0,1,-1.65,2465.9008178710938,19.92811721950665,100.0,1,-1.66,2482.413116455078,19.39193554217756,100.0,1,-1.99,2546.529083251953,17.30998393223825,100.0,1,-2.03,2543.417999267578,17.411005980777986,100.0,1,-2.07,2468.662139892578,19.838452521064163,100.0,1,-2.63,2500.845672607422,18.79339992189679,100.0,1,10
ZINC000000005641,-0.88,2509.401397705078,18.515581360762155,100.0,1,-1.0,2451.576141357422,20.39326318578337,100.0,1,-1.03,2461.3746643066406,20.075088920490263,100.0,1,-1.3,2470.4269409179688,19.78114650947933,100.0,1,-1.36,2507.6814880371094,18.571429675637013,100.0,1,-1.39,2505.4295959472656,18.644552340646698,100.0,1,-1.52,2471.0389099121094,19.76127486289525,100.0,1,-1.54,2465.8829650878906,19.92869692893924,100.0,1,-1.69,2449.4955444335938,20.4608236131091,100.0,1,-1.77,2423.59716796875,21.30178678140408,100.0,1,10
ZINC000000005771,-0.65,2623.8235778808594,14.80010370159436,100.0,1,-0.66,2625.1973571777344,14.755494813017648,100.0,1,-1.22,2997.462951660156,2.6674145347761447,33.33333333333333,1,-1.25,3079.6051330566406,0.0001218876242877,0.0,1,-1.27,3079.603576660156,0.0001724263953338,0.0,1,-1.29,3079.603881835937,0.0001625168323836,0.0,1,-1.36,2872.095184326172,6.738313533498048,80.0,1,-1.39,3079.603881835937,0.0001625168323836,0.0,1,-1.54,3064.7027282714844,0.4840276475220781,6.666666666666667,1,-3.09,2718.9409790039062,11.71148418457536,100.0,1,10
ZINC000000005803,-1.82,2421.3506774902344,21.37473404714954,100.0,1,-1.95,2396.5875854492188,22.178832650313403,100.0,1,-1.97,2476.673797607422,19.578300728757185,100.0,1,-2.15,2424.2836303710938,21.27949621050385,100.0,1,-2.15,2438.2027587890625,20.82751906243168,100.0,1,-2.17,2449.278778076172,20.46786237567264,100.0,1,-2.48,2485.6588134765625,19.28654238542048,100.0,1,-3.67,2497.8786010742188,18.889745647680314,100.0,1,-3.75,2492.6188354492188,19.06053894703997,100.0,1,-3.94,2480.19482421875,19.46396716430642,100.0,1,10
ZINC000000005833,-0.49,2487.7451171875,19.21879664926759,100.0,1,-0.5,2521.6372680664062,18.118262389054514,100.0,1,-0.54,2489.266967773437,19.169379640747422,100.0,1,-0.6,2578.8719482421875,16.259757550254562,100.0,1,-0.62,2490.7819213867188,19.12018658834993,100.0,1,-0.63,2504.1026306152344,18.68764110226685,100.0,1,-0.71,2475.9364318847656,19.602244214757512,100.0,1,-0.83,2462.7039184570312,20.031925837147988,100.0,1,-0.94,2476.3601684570312,19.58848478660113,100.0,1,-1.13,2481.452545166016,19.42312688251967,100.0,1,10
ZINC000000005921,-0.06,2610.7827758789062,15.223560136539508,100.0,1,-0.69,2637.893280029297,14.343237175162546,100.0,1,-0.71,3079.598388671875,0.0003408889654876,0.0,1,-0.73,2607.8986206054688,15.317213434069457,100.0,1,-0.77,3079.5987243652344,0.0003299884462423,0.0,1,-0.86,3079.5982971191406,0.0003438618343726,0.0,1,-0.88,3079.598571777344,0.0003349432277174,0.0,1,-0.89,2609.940460205078,15.250911521238416,100.0,1,-1.0,3079.5984802246094,0.0003379160966025,0.0,1,-1.17,3079.5977478027344,0.000361699047683,0.0,1,10
ZINC000000006000,-1.15,2518.3072814941406,18.226392567098443,100.0,1,-1.37,2447.5601806640625,20.52366807942681,100.0,1,-1.37,2475.722595214844,19.609187845516733,100.0,1,-2.54,2532.201110839844,17.77523692179484,100.0,1,-2.68,2546.829498291016,17.30022895847005,100.0,1,-2.74,2529.415069580078,17.86570429483629,100.0,1,-3.25,2708.407440185547,12.05352563223408,90.47619047619048,1,-3.4,2526.720977783203,17.953185916560845,100.0,1,-4.16,2527.7485961914062,17.919817445238568,100.0,1,-4.41,2507.979888916016,18.56174010498429,100.0,1,10
ZINC000000006045,-0.3,2521.8201293945312,18.112324578934743,100.0,1,-0.33,2508.1266174316406,18.556975587117822,100.0,1,-0.55,2483.130157470703,19.368652033069715,100.0,1,-0.75,2491.76220703125,19.08835509024124,100.0,1,-0.77,2491.5714721679688,19.094548567085127,100.0,1,-0.84,2514.5817260742188,18.34736752063845,100.0,1,-0.86,2465.688262939453,19.93501923010148,100.0,1,-0.97,2491.4610595703125,19.098133846960515,100.0,1,-1.19,2448.8901977539062,20.48048022217716,100.0,1,-1.2,2577.744171142578,16.296378340137107,94.73684210526316,1,10
ZINC000000006118,-0.42,2513.072296142578,18.39638120994654,100.0,1,-0.52,2508.412414550781,18.54769528141494,100.0,1,-0.62,2524.8614501953125,18.01356785648543,100.0,1,-0.85,2484.9881286621094,19.30832063191618,100.0,1,-0.99,2531.3217163085938,17.803792318392198,100.0,1,-1.07,2523.7645568847656,18.04918579859741,100.0,1,-1.41,2528.757049560547,17.88707129446956,100.0,1,-1.8,2532.616577148437,17.761746042794407,100.0,1,-1.96,2540.6569213867188,17.50066275157011,100.0,1,-2.08,2551.383331298828,17.15235846012685,100.0,1,10
ZINC000000006328,-0.5,2518.7693481445312,18.21138849783551,100.0,1,-1.05,2569.380645751953,16.56795585852569,100.0,1,-1.2,2574.7537231445312,16.39348313844262,100.0,1,-1.24,2486.0860900878906,19.27266800633388,100.0,1,-1.5,2590.9200134277344,15.868536923586488,100.0,1,-1.66,2642.869171142578,14.181661751259188,94.73684210526316,1,-1.66,2573.9473571777344,16.41966717662599,100.0,1,-1.9,2994.115234375,2.776120458427481,15.789473684210526,1,-3.34,2608.0219116210938,15.313209970637567,100.0,1,-3.64,2981.596099853516,3.182637486465519,10.526315789473683,1,10
ZINC000000006392,-0.64,2536.4014892578125,17.638843679260585,100.0,1,-0.86,2597.100891113281,15.667833590374183,100.0,1,-1.1,2501.0184020996094,18.78779110926696,100.0,1,-1.11,2622.087371826172,14.85648118713076,100.0,1,-1.15,2527.9343872070312,17.913784503314474,100.0,1,-1.27,2513.983459472656,18.36679422784606,100.0,1,-1.31,2548.3060913085938,17.25228153813541,100.0,1,-1.36,2513.8941345214844,18.3696947569216,100.0,1,-1.4,2524.609588623047,18.021746218788245,100.0,1,-1.49,2534.559509277344,17.69865581931553,100.0,1,10
ZINC000000006398,-0.29,2652.4983825683594,13.868985311490858,100.0,1,-0.31,2546.888214111328,17.29832235855843,100.0,1,-0.6,2575.080383300781,16.382875942260704,100.0,1,-0.88,2579.959930419922,16.22442896738073,100.0,1,-1.12,2579.3380432128906,16.24462267476069,100.0,1,-1.34,2579.800018310547,16.229621578366647,100.0,1,-1.36,2573.7702026367188,16.425419677918594,100.0,1,-1.48,2618.7223205566406,14.965749973957667,100.0,1,-1.66,2634.5663146972656,14.451269248533269,100.0,1,-2.11,2601.239532470703,15.53344505242476,100.0,1,10
ZINC000000006450,-0.22,2653.6345825195312,13.832091017670892,100.0,1,-0.75,2648.3853759765625,14.002541446152469,100.0,1,-0.79,2642.3693237304688,14.197892624415356,100.0,1,-0.87,2612.506591796875,15.167584979258889,100.0,1,-1.01,2610.0885009765625,15.246104392251262,100.0,1,-1.09,2609.427154541016,15.267579406120683,100.0,1,-1.13,2685.554901123047,12.795585416548082,100.0,1,-1.6,2617.113586425781,15.017988235049758,100.0,1,-1.73,3079.607421875,4.756590216106163e-05,0.0,1,-1.98,2714.2387084960938,11.86417469433755,100.0,1,10
ZINC000000006459,-0.62,2516.374481201172,18.28915379308737,100.0,1,-0.85,2547.7535095214844,17.270224783769372,100.0,1,-0.87,2489.615539550781,19.15806093794568,100.0,1,-0.94,2543.3087768554688,17.41455261335787,100.0,1,-1.12,2485.21728515625,19.30087954109686,100.0,1,-1.13,2480.3221130371094,19.459833885599885,100.0,1,-1.13,2543.361297607422,17.412847177574136,100.0,1,-1.17,2543.953369140625,17.393621634494412,100.0,1,-1.22,2484.053955078125,19.338654795063103,100.0,1,-2.17,2510.7941284179688,18.470357088326235,100.0,1,10
ZINC000000006514,-0.7,2459.6089477539062,20.132424660763952,100.0,1,-0.89,2450.552215576172,20.42651175139396,100.0,1,-0.89,2459.6146850585938,20.132238360980487,100.0,1,-1.0,2477.806365966797,19.541524358736325,100.0,1,-1.0,3079.5941772460938,0.0004776409342006,0.0,1,-1.18,2479.99072265625,19.47059468000753,100.0,1,-1.22,2481.1788940429688,19.432012787617136,100.0,1,-1.34,2593.691162109375,15.778553137217004,100.0,1,-2.09,2571.851776123047,16.487714163492566,100.0,1,-2.24,3079.593536376953,0.0004984510163961,0.0,1,10
ZINC000000006561,-0.67,2392.08349609375,22.32508788989572,100.0,1,-0.82,2412.246032714844,21.670376939162736,100.0,1,-0.82,2454.904663085937,20.285180573641608,100.0,1,-0.88,2402.5103454589844,21.9865108254444,100.0,1,-1.13,2482.498107910156,19.38917572889592,100.0,1,-1.22,2403.426147460937,21.95677321798708,100.0,1,-1.75,2394.9198303222656,22.232987420880068,100.0,1,-1.86,2396.6431274414062,22.177029109856463,100.0,1,-2.06,2411.540954589844,21.693271993402927,100.0,1,-2.18,2416.3612060546875,21.536750446604184,100.0,1,10
ZINC000000006629,-0.95,2434.8582763671875,20.93611994471573,100.0,1,-1.46,2496.13916015625,18.946228174583982,100.0,1,-1.98,2517.5733642578125,18.25022407503743,100.0,1,-2.19,2651.1226196289062,13.913658612226753,84.0,1,-2.25,2406.1058959960938,21.869757345721187,100.0,1,-2.25,2657.532592773437,13.705516170107716,84.0,1,-2.5,2723.155517578125,11.574631138320218,68.0,1,-2.57,2470.8084106445312,19.768759555791554,96.0,1,-2.84,2445.288146972656,20.59744477559121,100.0,1,-3.62,2684.437438964844,12.831871263202906,84.0,1,10
ZINC000000006694,-0.48,2520.157012939453,18.166328724144563,100.0,1,-0.61,2525.6514892578125,17.987913979919895,100.0,1,-0.76,2516.0105590820312,18.30097094690551,100.0,1,-0.81,2476.1881103515625,19.594071798192463,100.0,1,-0.88,2450.4397888183594,20.43016243438482,100.0,1,-0.94,2470.8384399414062,19.76778445479725,100.0,1,-0.95,2448.703582763672,20.486539919921217,100.0,1,-1.64,2542.2896118164062,17.447646589786427,95.45454545454544,1,-2.56,2526.2125854492188,17.969694257479617,100.0,1,-3.29,2662.6206970214844,13.540296999907564,100.0,1,10
ZINC000000006740,-0.46,2547.4110412597656,17.28134529531211,100.0,1,-0.53,2541.3809509277344,17.47715231347071,100.0,1,-0.58,2484.234405517578,19.33279527049064,100.0,1,-0.61,2532.9835205078125,17.74983078430306,100.0,1,-0.69,2523.853485107422,18.04629815195372,100.0,1,-0.71,2528.0675659179688,17.909459970042995,100.0,1,-1.17,2489.964904785156,19.14671647028027,100.0,1,-1.26,2476.2440490722656,19.592255375303687,100.0,1,-1.51,2494.724609375,18.99216098077085,100.0,1,-4.8,2549.776763916016,17.204526363321996,100.0,1,10
ZINC000000006765,-0.23,2491.9874267578125,19.08104183278397,100.0,1,-0.65,2460.7081604003906,20.096731405973543,100.0,1,-0.75,2529.739013671875,17.855185293764634,100.0,1,-1.2,2535.492553710937,17.668358321551526,100.0,1,-1.4,2488.2376403808594,19.202803605622226,100.0,1,-1.71,3079.595123291016,0.0004469212890549,0.0,1,-1.78,2546.6993408203125,17.30445538706832,100.0,1,-2.47,2736.2174377441406,11.150488961618915,77.77777777777779,1,-2.57,2529.8755493164062,17.850751755300703,100.0,1,-4.69,2534.119506835937,17.71294342717716,100.0,1,10
ZINC000000006795,-1.91,3079.6076049804688,4.162016439092893e-05,0.0,1,-2.7,3079.605499267578,0.0001099961487474,0.0,1,-2.75,2993.841186523437,2.785019245956779,41.66666666666667,1,-2.8,2999.813690185547,2.591082162326886,41.66666666666667,1,-2.81,3079.6068725585938,6.540311547145974e-05,0.0,1,-2.84,2991.266967773437,2.8686083913544853,41.66666666666667,1,-2.93,3079.6050415039062,0.0001248604931727,0.0,1,-2.95,3079.6052856445312,0.0001169328428126,0.0,1,-2.97,3079.6051025390625,0.0001228785805827,0.0,1,-3.26,3079.6051635742188,0.0001208966679926,0.0,1,10
ZINC000000006808,-0.44,2538.587921142578,17.567846615503726,100.0,1,-0.49,2535.7579956054688,17.65973898369742,100.0,1,-0.51,2535.702606201172,17.661537569372886,100.0,1,-0.68,2551.8042602539062,17.13869019994961,100.0,1,-0.77,2546.7350463867188,17.303295968203145,100.0,1,-0.79,2548.092010498047,17.25923309654499,100.0,1,-0.82,2556.9309997558594,16.97221647907996,100.0,1,-1.16,2530.8623046875,17.818710174457458,100.0,1,-1.83,2548.733795166016,17.23839328566067,100.0,1,-5.55,3079.5946044921875,0.0004637675460703,0.0,1,10
ZINC000000006860,-0.78,2610.646881103516,15.227972864921242,100.0,1,-0.85,2609.1651306152344,15.276087756869744,100.0,1,-0.88,2597.9933166503906,15.638855055438851,100.0,1,-0.9,2587.1131286621094,15.992152775652729,100.0,1,-0.96,2570.8522033691406,16.520171945979722,100.0,1,-0.98,2605.0919799804688,15.408349702610051,100.0,1,-1.03,2608.376708984375,15.30168911275164,100.0,1,-1.21,2606.5528869628906,15.360911633811048,100.0,1,-1.25,2591.9912109375,15.833753366674916,100.0,1,-1.32,2698.502166748047,12.37516626264718,100.0,1,10
ZINC000000006865,-1.3,2462.67138671875,20.03298219655848,100.0,1,-1.41,2400.482177734375,22.05236878985527,100.0,1,-1.78,2400.286071777344,22.058736675007083,100.0,1,-1.9,2470.5724487304688,19.776421629864664,100.0,1,-2.31,3074.7498168945312,0.1577820432060115,0.0,1,-2.59,2483.254211425781,19.364623795730456,100.0,1,-2.73,2451.116577148437,20.40818599663012,100.0,1,-2.86,2653.146423339844,13.847942354566063,79.16666666666666,1,-3.14,2461.9132080078125,20.05760151475201,100.0,1,-3.25,2651.4396362304688,13.903364558234063,70.83333333333334,1,10
ZINC000000006911,-0.47,2587.575653076172,15.97713384204537,100.0,1,-0.5,2578.2049255371094,16.281416881994865,100.0,1,-0.58,3079.597595214844,0.0003666538291581,0.0,1,-0.68,2634.704315185547,14.446788144167174,100.0,1,-0.69,2640.4927673339844,14.25882751795256,100.0,1,-0.71,2637.148193359375,14.36743137310551,100.0,1,-1.34,3079.595977783203,0.0004191745127943,0.0,1,-1.89,3079.598358154297,0.0003418799217826,0.0,1,-2.1,2727.8475036621094,11.422274580829452,100.0,1,-2.16,3079.598175048828,0.0003478256595527,0.0,1,10
ZINC000000006923,-0.58,2404.9139404296875,21.90846211669216,100.0,1,-0.73,2403.5565185546875,21.952539852694745,100.0,1,-0.78,2389.5099182128906,22.408656225211228,100.0,1,-1.13,2471.38818359375,19.749933368098723,100.0,1,-1.2,2368.3839416503906,23.09465166617806,100.0,1,-1.25,2416.2471618652344,21.54045365027868,100.0,1,-1.29,2477.809539794922,19.541421299281645,100.0,1,-1.78,2386.6763610839844,22.50066651720403,100.0,1,-2.4,2520.154357910156,18.16641493734223,100.0,1,-2.62,2487.10498046875,19.23958294851197,100.0,1,10
ZINC000000007258,-0.59,2410.440185546875,21.72901578696437,100.0,1,-0.72,2400.839172363281,22.040776583116106,100.0,1,-1.09,2413.032592773437,21.64483603161484,100.0,1,-1.34,2423.1502685546875,21.316298345388383,100.0,1,-1.45,2395.126708984375,22.22626972815611,100.0,1,-1.61,2421.7216796875,21.36268699147096,100.0,1,-1.78,2355.6256103515625,23.50893580965648,100.0,1,-1.84,2378.329467773437,22.771703964411827,100.0,1,-1.95,2401.4591064453125,22.020646296939024,100.0,1,-2.04,2425.926513671875,21.226149069317632,100.0,1,10
ZINC000000007270,-0.15,2445.094116210937,20.60374527571496,100.0,1,-0.17,2441.9195251464844,20.70682950430464,100.0,1,-0.47,2421.90234375,21.356820530204427,100.0,1,-0.63,2486.4174194335938,19.26190919383881,100.0,1,-0.78,2446.5101928710938,20.557762921713344,100.0,1,-0.87,2460.0439453125,20.118299569734702,100.0,1,-1.39,2483.0526428222656,19.371169062059074,100.0,1,-1.45,2536.0894165039062,17.648977198333483,100.0,1,-1.81,2611.934783935547,15.186152527358718,100.0,1,-1.97,2547.0308532714844,17.293690628835495,100.0,1,10
