Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000037485,-0.0,2264.4815673828125,21.69829877103025,100.0,1,-0.53,2293.6375732421875,20.69013650876489,100.0,1,-0.6,2298.622009277344,20.51778367231818,100.0,1,-0.62,2291.5105895996094,20.76368377896526,100.0,1,-0.64,2293.861541748047,20.68239208051116,100.0,1,-0.69,2293.2994384765625,20.70182860101879,100.0,1,-0.69,2296.283172607422,20.598656439307952,100.0,1,-0.7,2299.4996643066406,20.48743593936421,100.0,1,-0.72,2294.8219604492188,20.649182528586746,100.0,1,-0.76,2297.9005432128906,20.542730671684108,100.0,1,10
ZINC000000037540,-0.77,2299.6220703125,20.483203359758587,95.45454545454544,1,-0.95,2267.7593994140625,21.58495723269028,100.0,1,-1.35,2260.5368041992188,21.834701589525167,100.0,1,-1.39,2224.6764526367188,23.07468807228465,100.0,1,-1.45,2287.1000366210938,20.91619277111281,100.0,1,-1.85,2284.2830810546875,21.013598029920445,100.0,1,-2.28,2291.346435546875,20.76935993097192,100.0,1,-2.3,2272.441162109375,21.42307029615099,100.0,1,-2.32,2206.3112182617188,23.70972485763295,100.0,1,-2.49,2183.896484375,24.484786055394515,100.0,1,10
ZINC000000037545,0.44,2344.4228515625,18.934072892639666,100.0,1,0.26,2345.57763671875,18.894142498155222,100.0,1,0.24,2343.6354064941406,18.96130132733528,100.0,1,0.17,2344.744079589844,18.922965404998457,100.0,1,-0.27,2298.1849060058594,20.53289791756661,100.0,1,-0.4,2310.063446044922,20.12215935975622,100.0,1,-0.7,2345.039031982422,18.91276648156579,100.0,1,-0.83,2316.336456298828,19.90524994358671,100.0,1,-1.21,2480.5790100097656,14.22603773228114,93.75,1,-1.5,2488.113067626953,13.965523565559671,93.75,1,10
ZINC000000037553,-0.19,2382.6063232421875,17.61375709302676,100.0,1,-0.24,2375.141906738281,17.871863195260556,100.0,1,-0.24,2372.693420410156,17.95652745028898,100.0,1,-0.3,2371.059936523437,18.013010386207956,100.0,1,-0.48,2372.7379760742188,17.954986795533504,100.0,1,-0.62,2385.104858398437,17.527362239505884,100.0,1,-0.97,2409.5899353027344,16.680712302520774,100.0,1,-1.4,2406.673614501953,16.781553432481715,100.0,1,-1.4,2377.378662109375,17.7945202160496,100.0,1,-1.59,2380.085968017578,17.70090644528063,100.0,1,10
ZINC000000037567,-0.49,2298.2130432128906,20.531924983536097,100.0,1,-0.67,2306.46435546875,20.246609440980382,100.0,1,-0.7,2309.488342285156,20.142045413774703,100.0,1,-1.87,2363.180419921875,18.285469903499298,100.0,1,-1.93,2356.5545043945312,18.51458214952658,100.0,1,-2.13,2369.3172912597656,18.07326792627785,100.0,1,-2.46,2416.215789794922,16.451602166979455,95.0,1,-3.08,2370.9093017578125,18.018219065573053,100.0,1,-5.19,2430.6881713867188,15.95117323181164,95.0,1,-5.53,2419.200958251953,16.348380408848406,100.0,1,10
ZINC000000037579,-0.92,2278.6448669433594,21.20855733679633,100.0,1,-0.94,2296.539367675781,20.58979767446396,100.0,1,-1.02,2265.246490478516,21.671849105656246,100.0,1,-1.66,2254.989044189453,22.02653315619884,100.0,1,-1.67,2252.0799560546875,22.12712419357276,100.0,1,-1.79,2263.2164001464844,21.74204597938494,100.0,1,-1.81,2257.650451660156,21.9345064708766,100.0,1,-2.01,2246.0066528320312,22.337128099660188,100.0,1,-2.3,2227.0408630371094,22.992931011674955,100.0,1,-3.78,2253.4808044433594,22.07868537491475,100.0,1,10
ZINC000000037601,-1.32,2239.357482910156,22.56704444084067,100.0,1,-1.4,2358.662506103516,18.441691240461765,95.23809523809524,1,-1.53,2380.71923828125,17.679009098136163,95.23809523809524,1,-1.6,2329.066711425781,19.46506060935808,100.0,1,-1.75,2395.227905273437,17.17732547906132,95.23809523809524,1,-1.77,2359.3356018066406,18.41841680122421,95.23809523809524,1,-2.08,2240.714904785156,22.52010723294776,100.0,1,-2.94,2269.992401123047,21.50774404836626,100.0,1,-5.59,2437.3572387695312,15.720568872206108,85.71428571428571,1,-5.61,2292.4776306152344,20.73024523931349,100.0,1,10
ZINC000000037630,-1.7,2230.9217834472656,22.858735761500903,100.0,1,-2.69,2192.36474609375,24.191968790471208,100.0,1,-3.65,2369.4816284179688,18.067585442813304,91.30434782608695,1,-3.93,2276.6964111328125,21.275931435544955,100.0,1,-4.12,2210.737335205078,23.55667769156396,100.0,1,-4.17,2300.9678955078125,20.43666714419929,100.0,1,-4.22,2266.0789489746094,21.643064187560405,100.0,1,-4.22,2336.44140625,19.210056921494903,100.0,1,-4.4,2296.329833984375,20.59704297278663,100.0,1,-5.67,2370.330291748047,18.03824019069338,100.0,1,10
ZINC000000037664,-0.29,2289.6620178222656,20.82760406742986,100.0,1,-0.51,2282.592498779297,21.072055325461,100.0,1,-0.64,2286.1140747070312,20.95028556141417,100.0,1,-0.64,2301.4708862304688,20.419274629350124,100.0,1,-1.02,2274.8561401367188,21.339564697918124,100.0,1,-2.24,2299.0720825195312,20.502220948801888,100.0,1,-2.31,2298.739532470703,20.513719931589865,100.0,1,-2.73,2295.1337890625,20.638400055784363,100.0,1,-2.75,2295.9314880371094,20.6108170594464,100.0,1,-2.85,2305.5226440429688,20.27917212895609,100.0,1,10
ZINC000000037679,-0.4,2260.364196777344,21.84067004383817,100.0,1,-0.83,2265.7298278808594,21.655136167288266,100.0,1,-1.03,2284.6612548828125,21.00052145887258,100.0,1,-1.08,2217.3530883789062,23.32791684145008,100.0,1,-1.22,2227.0845642089844,22.991419903723006,100.0,1,-1.47,2239.8486328125,22.550061360268987,100.0,1,-2.52,2351.6184997558594,18.685260315358946,94.73684210526316,1,-2.66,2349.07470703125,18.773220094223912,94.73684210526316,1,-2.79,2350.6102294921875,18.72012448828102,94.73684210526316,1,-3.66,2270.7857360839844,21.480311951774887,100.0,1,10
ZINC000000037686,-0.24,2236.3465270996094,22.67115787929253,100.0,1,-0.89,2227.695526123047,22.970293939199266,100.0,1,-0.91,2224.2521362304688,23.08936017072312,100.0,1,-0.98,2224.8819580078125,23.067582066035754,100.0,1,-0.98,2226.302703857422,23.018455228952696,100.0,1,-1.07,2229.027313232422,22.92424313541224,100.0,1,-1.3,2267.354522705078,21.598957141348446,100.0,1,-1.34,2240.5787963867188,22.52481361665285,100.0,1,-1.37,2229.0433044433594,22.92369018808904,100.0,1,-1.69,2243.193572998047,22.434399342608945,100.0,1,10
ZINC000000037718,-0.16,2258.560607910156,21.903034904145528,100.0,1,-0.21,2268.8882751464844,21.54592273949858,100.0,1,-0.21,2254.9322814941406,22.0284959081476,100.0,1,-0.3,2263.226501464844,21.7416966939575,100.0,1,-0.34,2255.6338806152344,22.00423587196374,100.0,1,-0.4,2259.228240966797,21.87994935340197,100.0,1,-0.4,2256.761932373047,21.965229870332585,100.0,1,-0.41,2263.599334716797,21.7288047904317,100.0,1,-1.5,2330.1089477539062,19.429021950995697,100.0,1,-4.68,2527.302673339844,12.610417460033515,94.73684210526316,1,10
ZINC000000037719,0.12,2275.1903381347656,21.328008732009057,100.0,1,-0.02,2275.2263793945312,21.32676249004589,100.0,1,-2.2,2288.791290283203,20.857712260226634,100.0,1,-2.43,2290.2069091796875,20.80876270396475,100.0,1,-3.65,2365.568603515625,18.202890808605684,100.0,1,-4.04,2891.9768981933594,0.0006384220048384,0.0,1,-4.19,2320.6390991210938,19.75647229062776,100.0,1,-4.74,2415.3763122558594,16.48062979096143,100.0,1,-5.2,2524.094512939453,12.721349878642837,90.47619047619048,1,-5.92,2499.803253173828,13.561297967441618,90.47619047619048,1,10
ZINC000000037723,0.05,2284.719787597656,20.998497502830794,100.0,1,-0.13,2280.155548095703,21.156320698641768,100.0,1,-0.13,2276.26171875,21.29096231659772,100.0,1,-1.93,2333.3126220703125,19.31824465310491,100.0,1,-3.88,2522.0679321289062,12.791425399428464,85.71428571428571,1,-3.93,2336.8775024414062,19.19497749926492,100.0,1,-4.08,2415.0311584472656,16.492564589101466,100.0,1,-4.7,2441.330810546875,15.583169904335048,100.0,1,-5.2,2274.924194335937,21.33721150606558,100.0,1,-5.92,2485.0302734375,14.07212104599399,100.0,1,10
ZINC000000037726,-0.63,2303.8220825195312,20.33797448895216,100.0,1,-0.65,2302.22265625,20.39327977370188,100.0,1,-0.69,2304.1890258789062,20.32528624732211,100.0,1,-0.71,2311.0263671875,20.088863277907187,100.0,1,-0.73,2303.763641357422,20.33999527926499,100.0,1,-1.13,2301.082275390625,20.43271209349824,100.0,1,-1.13,2313.851318359375,19.99118154543796,100.0,1,-1.97,2307.765655517578,20.201612824933584,100.0,1,-2.42,2339.729705810547,19.09635343481169,100.0,1,-4.33,2374.525909423828,17.89316327487653,100.0,1,10
ZINC000000037727,-0.72,2235.640411376953,22.6955740914379,100.0,1,-0.91,2215.000915527344,23.40925074962351,100.0,1,-1.03,2255.784423828125,21.99903035832759,100.0,1,-1.04,2189.8878173828125,24.27761653195997,100.0,1,-1.04,2295.292297363281,20.632919123729604,100.0,1,-1.1,2291.428009033203,20.76653926647781,100.0,1,-1.62,2211.2286987304688,23.539687224291388,100.0,1,-1.74,2223.3121337890625,23.121863765091767,100.0,1,-2.94,2214.995147705078,23.409450190547336,100.0,1,-3.21,2214.9540100097656,23.41087265808869,100.0,1,10
ZINC000000037728,-0.83,2299.86474609375,20.47481206755615,100.0,1,-1.02,2238.158508300781,22.60850282716479,100.0,1,-1.26,2260.487701416016,21.836399475485145,100.0,1,-1.69,2349.0146484375,18.77529681241485,95.23809523809524,1,-1.94,2300.7625122070312,20.443768929476256,100.0,1,-2.97,2272.651763916016,21.4157880643239,100.0,1,-3.08,2317.7859802246094,19.85512801237049,100.0,1,-3.32,2326.7142028808594,19.546406125204328,100.0,1,-3.49,2327.337188720703,19.5248643949452,100.0,1,-4.24,2356.6179809570312,18.51238724412152,95.23809523809524,1,10
ZINC000000037791,0.26,2399.8917236328125,17.016059025396153,100.0,1,0.06,2389.1886596679688,17.386151733979492,100.0,1,-0.04,2384.536102294922,17.547028802983856,100.0,1,-0.05,2379.7908935546875,17.71110958968523,100.0,1,-0.06,2374.7984924316406,17.883737844550552,100.0,1,-0.08,2386.1285400390625,17.49196516887729,100.0,1,-0.34,2388.571044921875,17.407507741473573,100.0,1,-0.37,2380.680084228516,17.68036297488361,100.0,1,-0.71,2402.405059814453,16.929152379028423,100.0,1,-0.79,2384.557037353516,17.546304906297376,100.0,1,10
ZINC000000037794,-1.1,2325.2957763671875,19.595452763820663,100.0,1,-1.52,2315.6876831054688,19.927683354166646,100.0,1,-1.6,2349.134063720703,18.77116764662158,100.0,1,-1.63,2323.025421142578,19.67395756555613,100.0,1,-1.69,2306.063232421875,20.26047955475162,100.0,1,-1.75,2346.2189025878906,18.87196867734916,100.0,1,-1.78,2317.5572204589844,19.863038113772586,100.0,1,-1.92,2308.906494140625,20.16216467649247,100.0,1,-2.23,2327.336303710937,19.524894996991712,100.0,1,-4.55,2428.2009887695312,16.03717553494277,100.0,1,10
ZINC000000037811,-0.55,2265.4393615722656,21.665179970002395,100.0,1,-0.68,2257.457946777344,21.941162943614653,100.0,1,-0.93,2264.2218017578125,21.707280999303286,100.0,1,-0.94,2265.4002990722656,21.66653068102089,100.0,1,-0.96,2345.6788024902344,18.890644367665903,95.23809523809524,1,-1.1,2360.9927978515625,18.36111394150729,95.23809523809524,1,-1.17,2362.933319091797,18.294014205934296,95.23809523809524,1,-2.07,2267.972076416016,21.57760324434033,100.0,1,-2.23,2289.2859802246094,20.8406067714689,100.0,1,-3.86,2256.6565856933594,21.968872569110605,100.0,1,10
ZINC000000037840,-0.94,2323.6417541503906,19.65264587826734,100.0,1,-0.96,2321.5606384277344,19.72460711826395,100.0,1,-1.26,2324.1236267089844,19.635983591562542,100.0,1,-1.28,2315.889190673828,19.920715584748542,100.0,1,-1.48,2332.034484863281,19.362440339727456,100.0,1,-1.52,2322.295379638672,19.699201088200333,100.0,1,-2.03,2323.013702392578,19.67436277886168,100.0,1,-2.04,2312.7013549804688,20.03094521153105,100.0,1,-2.26,2315.611328125,19.93032357211062,100.0,1,-3.13,2313.238342285156,20.0123771559986,100.0,1,10
ZINC000000037881,-0.71,2249.109771728516,22.229827827399053,100.0,1,-0.73,2264.8861694335938,21.684308359558933,100.0,1,-0.73,2253.80615234375,22.06743542947081,100.0,1,-0.75,2258.6349487304688,21.90046433223844,100.0,1,-0.76,2264.226318359375,21.70712482334177,100.0,1,-0.77,2258.868865966797,21.892375894772183,100.0,1,-0.8,2260.9080505371094,21.82186455863449,100.0,1,-0.81,2259.82177734375,21.85942593262164,100.0,1,-0.88,2247.5868225097656,22.282488673232866,100.0,1,-1.08,2257.6137084960938,21.93577698342838,100.0,1,10
ZINC000000037898,0.02,2395.576110839844,17.16528515662296,100.0,1,-0.04,2400.029754638672,17.011286161383122,100.0,1,-0.23,2395.1583557128906,17.17973037782004,100.0,1,-0.65,2412.369445800781,16.584601826853536,100.0,1,-2.28,2454.899688720703,15.113982492927972,100.0,1,-3.74,2592.172088623047,10.367349709972798,100.0,1,-3.76,2544.875061035156,12.002795887388858,100.0,1,-3.91,2600.7364196777344,10.07121054013836,100.0,1,-4.03,2597.1134338378906,10.196486876618373,100.0,1,-4.47,2603.51513671875,9.97512750078869,92.85714285714286,1,10
ZINC000000037903,-0.22,2216.03515625,23.373488564922727,100.0,1,-0.23,2195.716186523437,24.076082006055746,100.0,1,-0.52,2201.3631591796875,23.880819844443675,100.0,1,-0.57,2192.81298828125,24.176469381533902,100.0,1,-0.64,2190.9116821289062,24.242213129873484,100.0,1,-0.75,2186.821350097656,24.38364945739828,100.0,1,-0.77,2196.8087768554688,24.03830219677108,100.0,1,-2.6,2212.062744140625,23.510847433560425,100.0,1,-3.02,2212.0584411621094,23.510996222821056,100.0,1,-3.6,2201.566650390625,23.87378348423168,100.0,1,10
ZINC000000037931,0.15,2322.7098083496094,19.68487088848842,100.0,1,0.12,2330.567779541016,19.413156372743227,100.0,1,0.09,2322.146850585937,19.704336955799587,100.0,1,0.04,2316.3043212890625,19.906361114448025,100.0,1,0.02,2325.261138916016,19.5966504646066,100.0,1,0.01,2324.010009765625,19.63991226118901,100.0,1,-0.08,2325.06689453125,19.60336708619469,100.0,1,-0.21,2316.9715270996094,19.883290337106235,100.0,1,-1.42,2337.3536071777344,19.17851465348395,100.0,1,-1.75,2350.215576171875,18.73377089053981,100.0,1,10
ZINC000000037983,-1.57,2254.1390991210938,22.05592272852405,100.0,1,-1.64,2259.1217651367188,21.88363109617037,100.0,1,-1.65,2273.6524963378906,21.381184536418672,100.0,1,-1.65,2244.190643310547,22.399922443861705,100.0,1,-1.71,2256.254150390625,21.98278805833012,100.0,1,-1.73,2258.2027282714844,21.91540973860956,100.0,1,-4.9,2294.8124084472656,20.649512819640485,100.0,1,-5.29,2302.1712341308594,20.39505785812857,100.0,1,-5.76,2310.079376220703,20.12160852291899,100.0,1,-7.58,2433.911529541016,15.839715302196684,100.0,1,10
ZINC000000037988,-0.74,2243.212310791016,22.433751423417263,100.0,1,-0.75,2232.9615478515625,22.78820437574653,100.0,1,-0.76,2300.351959228516,20.457965113329298,100.0,1,-0.99,2251.254638671875,22.155662184810527,100.0,1,-1.01,2248.3236694335938,22.25700983140341,100.0,1,-1.27,2251.615692138672,22.143177605076243,100.0,1,-1.33,2239.3634643554688,22.566837613215966,100.0,1,-1.81,2282.1638793945312,21.086876213160096,100.0,1,-5.01,2353.4752502441406,18.621057221774844,100.0,1,-5.12,2361.2560424804688,18.35201141553417,100.0,1,10
ZINC000000038021,0.36,2404.438507080078,16.858839428571574,100.0,1,-0.12,2399.906005859375,17.015565171680013,100.0,1,-0.15,2397.412170410156,17.101797517781478,100.0,1,-0.39,2425.581512451172,16.12775231640608,100.0,1,-0.57,2388.885223388672,17.39664401496149,100.0,1,-3.32,2583.377410888672,10.671453853844456,92.3076923076923,1,-3.54,2592.7037658691406,10.348965266719418,100.0,1,-3.93,2460.549743652344,14.9186137517746,100.0,1,-5.85,2512.091217041016,13.136402269768563,100.0,1,-7.14,2569.892059326172,11.137753065206503,100.0,1,10
ZINC000000038043,-0.52,2265.3362731933594,21.66874458079966,100.0,1,-1.21,2232.143829345703,22.816479611481483,100.0,1,-1.98,2256.3484802246094,21.97952630226904,100.0,1,-2.05,2273.8914184570312,21.372923039103167,100.0,1,-2.07,2269.465759277344,21.52595437652741,100.0,1,-3.16,2279.50048828125,21.17897148927624,100.0,1,-3.21,2230.02490234375,22.88974829753429,100.0,1,-3.26,2264.57666015625,21.69501063389459,100.0,1,-3.29,2280.1473083496094,21.15660561424723,100.0,1,-3.35,2276.5489807128906,21.28102931439681,100.0,1,10
ZINC000000038101,-0.56,2241.782440185547,22.48319377815229,100.0,1,-0.66,2251.8570251464844,22.134832743565063,100.0,1,-0.87,2250.662048339844,22.176152893058383,100.0,1,-1.37,2236.276153564453,22.673591269611794,100.0,1,-1.41,2274.002258300781,21.369090396588174,100.0,1,-1.55,2262.9649658203125,21.75074012632356,100.0,1,-1.67,2270.7150268554688,21.482756949766973,100.0,1,-1.67,2349.0191345214844,18.775141691696327,100.0,1,-1.68,2265.524200439453,21.66224639450909,100.0,1,-1.7,2267.847686767578,21.58190441473987,100.0,1,10
ZINC000000038129,-1.15,2233.950500488281,22.754008171632822,100.0,1,-1.21,2207.260986328125,23.67688358550967,100.0,1,-1.35,2215.0392456054688,23.407925364436608,100.0,1,-1.37,2200.076538085937,23.92530888861556,100.0,1,-1.73,2205.656616210937,23.73235981962268,100.0,1,-2.09,2206.42431640625,23.705814127137195,100.0,1,-2.14,2202.336303710937,23.84717025619527,100.0,1,-2.5,2210.606384277344,23.561205739204887,100.0,1,-2.66,2222.101318359375,23.16373158569337,100.0,1,-2.72,2228.3976440429688,22.94601596388469,100.0,1,10
ZINC000000038202,-0.27,2331.414978027344,19.3838617722865,100.0,1,-0.27,2336.7920837402344,19.197931124374907,100.0,1,-0.32,2341.14208984375,19.047515734306025,100.0,1,-0.44,2343.410186767578,18.969089020551323,100.0,1,-0.44,2348.0381774902344,18.809061422148435,100.0,1,-0.49,2363.990173339844,18.257470086182963,100.0,1,-0.53,2348.340209960937,18.798617682343664,100.0,1,-0.58,2362.041259765625,18.32486001357633,100.0,1,-0.67,2366.873046875,18.157785502531613,100.0,1,-0.82,2366.859100341797,18.158267748574936,100.0,1,10
ZINC000000038307,-0.12,2295.565673828125,20.62346625708606,100.0,1,-0.22,2296.686981201172,20.5846934641542,100.0,1,-0.29,2298.8121643066406,20.51120845328984,100.0,1,-1.52,2252.8442993164062,22.100694577815432,100.0,1,-2.09,2273.7918395996094,21.376366296957364,100.0,1,-2.1,2271.733184814453,21.44755087811834,100.0,1,-2.15,2275.963592529297,21.30127098530064,100.0,1,-2.23,2273.0552368164062,21.40183669684296,100.0,1,-2.3,2279.14404296875,21.191296727320065,100.0,1,-2.5,2268.48974609375,21.55970315761624,100.0,1,10
ZINC000000038325,-0.57,2221.827453613281,23.173201336224643,100.0,1,-0.86,2238.985382080078,22.57991101853488,100.0,1,-1.49,2268.5227966308594,21.55856032946544,100.0,1,-1.64,2219.086456298828,23.26798009524708,100.0,1,-2.09,2245.133026123047,22.367336540540368,100.0,1,-2.56,2239.2013549804688,22.572443063942742,100.0,1,-2.57,2234.908447265625,22.72088409439005,100.0,1,-2.62,2303.3588256835938,20.35399307743719,100.0,1,-2.78,2248.067169189453,22.26587914867724,100.0,1,-5.49,2276.353790283203,21.28777864851739,100.0,1,10
ZINC000000038338,-4.25,2483.5020446777344,14.124964448863896,94.44444444444444,1,-4.78,2468.9351196289062,14.628662526793676,94.44444444444444,1,-5.6,2486.814910888672,14.010411491579204,94.44444444444444,1,-6.11,2469.739318847656,14.600854763700283,94.44444444444444,1,-6.57,2489.442687988281,13.919547684024458,94.44444444444444,1,-6.87,2482.111785888672,14.173037098206736,88.88888888888889,1,-6.91,2486.9825134277344,14.004616097115449,94.44444444444444,1,-7.34,2465.4357299804688,14.74966512919171,94.44444444444444,1,-7.87,2480.323516845703,14.234872226536524,100.0,1,-7.98,2495.158264160156,13.721913336186148,94.44444444444444,1,10
ZINC000000038341,-0.32,2274.309600830078,21.35846304450433,100.0,1,-0.44,2284.818359375,20.99508906799505,100.0,1,-1.46,2359.251922607422,18.421310277484164,95.23809523809524,1,-1.62,2332.8829345703125,19.333102474308426,100.0,1,-1.64,2295.4309997558594,20.62812304437094,100.0,1,-1.67,2348.980743408203,18.7764691873692,95.23809523809524,1,-1.72,2354.7449951171875,18.57715172697268,95.23809523809524,1,-1.77,2316.078521728516,19.91416885728075,100.0,1,-1.83,2351.4912109375,18.689661733841888,95.23809523809524,1,-1.89,2277.872772216797,21.2352549842714,100.0,1,10
ZINC000000038357,-0.82,2252.015411376953,22.129356032482235,100.0,1,-1.58,2240.0760498046875,22.54219768955815,100.0,1,-1.6,2236.1549682617188,22.6777816394981,100.0,1,-2.15,2347.873260498047,18.814763955229672,100.0,1,-3.29,2342.420623779297,19.00330632952469,100.0,1,-3.33,2344.321990966797,18.93756047069916,100.0,1,-3.63,2341.3931579589844,19.038834250283205,100.0,1,-3.7,2358.8997497558594,18.433487781510337,95.45454545454544,1,-5.31,2409.979736328125,16.667233683896306,95.45454545454544,1,-6.67,2430.545928955078,15.956091719356357,95.45454545454544,1,10
ZINC000000038415,-1.75,2373.0848693847656,17.94299184854342,94.73684210526316,1,-1.89,2363.033569335937,18.29054773273447,94.73684210526316,1,-2.12,2383.1439819335938,17.595165822148672,94.73684210526316,1,-2.13,2395.302276611328,17.17475385191125,94.73684210526316,1,-2.16,2367.311553955078,18.142622716105954,94.73684210526316,1,-2.19,2387.1620178222656,17.456229365251087,94.73684210526316,1,-2.25,2388.2389221191406,17.418991950859784,94.73684210526316,1,-2.33,2392.1046752929688,17.285321156448383,94.73684210526316,1,-2.57,2389.922607421875,17.360773140233434,94.73684210526316,1,-2.77,2399.7401123046875,17.02130147253671,94.73684210526316,1,10
ZINC000000038454,-0.16,2284.455841064453,21.00762429939253,100.0,1,-0.19,2278.786102294922,21.203673672270064,100.0,1,-0.98,2304.627258300781,20.3101329580833,100.0,1,-1.26,2282.3414001464844,21.0807378647268,100.0,1,-2.16,2285.1052856445312,20.98516767346696,100.0,1,-2.65,2450.27587890625,15.27386552304216,90.0,1,-2.71,2449.4158630371094,15.303603325551832,100.0,1,-2.75,2413.764587402344,16.536360338633383,100.0,1,-3.09,2466.9005126953125,14.699015576483884,90.0,1,-4.61,2475.8544921875,14.3894030642399,100.0,1,10
ZINC000000038478,-1.58,2366.045684814453,18.186394195049253,95.0,1,-1.96,2382.4962158203125,17.61756440971016,95.0,1,-2.47,2385.6303100585938,17.509193065821076,95.0,1,-2.56,2362.3876037597656,18.312884060959952,100.0,1,-3.06,2355.524475097656,18.55019871069568,100.0,1,-3.64,2392.7349853515625,17.263526167873287,100.0,1,-4.62,2381.917755126953,17.637566540456792,100.0,1,-4.94,2460.707275390625,14.913166587495304,85.0,1,-5.15,2400.682830810547,16.988703961542555,100.0,1,-5.37,2409.265411376953,16.691933756404165,100.0,1,10
ZINC000000038506,-0.98,2375.8796997070312,17.846351640898618,95.0,1,-1.61,2429.6842346191406,15.985887560230102,95.0,1,-2.29,2413.9757385253906,16.529059112432595,95.0,1,-2.77,2437.583740234375,15.712736858784767,95.0,1,-2.81,2413.896270751953,16.531806965160857,95.0,1,-3.22,2462.6486206054688,14.846038360361764,95.0,1,-3.35,2453.895751953125,15.148696821346435,95.0,1,-3.68,2458.310028076172,14.996059089554926,95.0,1,-4.3,2467.4995727539062,14.678301156723592,95.0,1,-5.17,2482.3602600097656,14.16444530983749,95.0,1,10
ZINC000000038516,-0.51,2333.2033081054688,19.322024533470746,100.0,1,-0.53,2335.0022888183594,19.259819014853854,100.0,1,-0.54,2355.916473388672,18.536644114576426,100.0,1,-0.55,2358.428741455078,18.449774401713107,100.0,1,-0.65,2351.644317626953,18.68436757979516,100.0,1,-0.66,2357.7254028320312,18.474094586747007,100.0,1,-0.73,2353.760955810547,18.611178036966088,100.0,1,-0.77,2364.599090576172,18.236414822939093,100.0,1,-0.8,2334.173248291016,19.28848574573557,100.0,1,-0.85,2335.070678710937,19.257454215328494,100.0,1,10
ZINC000000038522,-1.58,2372.709259033203,17.955979779180698,95.0,1,-1.89,2362.36328125,18.313725089617567,95.0,1,-1.9,2359.6434020996094,18.40777362049562,95.0,1,-1.95,2354.8159790039062,18.574697231793746,95.0,1,-1.96,2358.0767517089844,18.461945574281383,95.0,1,-1.99,2355.847717285156,18.539021577017586,95.0,1,-2.01,2355.811553955078,18.540272039952683,95.0,1,-2.17,2346.0531616210938,18.87769970199094,95.0,1,-2.33,2367.256622314453,18.14452215347572,95.0,1,-2.52,2359.120056152344,18.425869982414586,95.0,1,10
ZINC000000038529,-2.52,2360.5045471191406,18.377996773995573,95.23809523809524,1,-2.73,2348.2223205566406,18.802694085987785,95.23809523809524,1,-2.76,2369.916320800781,18.052554561760545,95.23809523809524,1,-2.95,2343.8428955078125,18.954126730292472,95.23809523809524,1,-2.96,2354.580444335937,18.58284159713812,95.23809523809524,1,-3.03,2351.444091796875,18.69129102900796,95.23809523809524,1,-3.33,2363.6898803710938,18.267853677137687,95.23809523809524,1,-3.42,2364.818634033203,18.22882340491792,95.23809523809524,1,-3.44,2369.3504943847656,18.07211982191213,95.23809523809524,1,-1000.0,421.900390625,0.0,0.0,0,9
ZINC000000038548,-1.21,2239.603576660156,22.558534961424115,95.83333333333334,1,-2.0,2274.738220214844,21.343642156805224,100.0,1,-2.28,2293.500366210937,20.694880881217376,95.83333333333334,1,-2.43,2187.936279296875,24.345097210249904,100.0,1,-2.49,2261.828857421875,21.79002471210228,100.0,1,-2.66,2280.9024658203125,21.13049362662785,95.83333333333334,1,-2.77,2282.0086059570312,21.09224528945864,100.0,1,-2.8,2261.2935791015625,21.808533674027675,100.0,1,-3.53,2184.6925048828125,24.457261097420623,100.0,1,-3.55,2272.279235839844,21.42866941541987,100.0,1,10
ZINC000000038570,-1.44,2194.9237060546875,24.103484555843583,100.0,1,-1.82,2204.6216430664062,23.768147330155053,100.0,1,-1.87,2207.503295898437,23.668504956223032,100.0,1,-3.07,2256.602783203125,21.97073296249,95.65217391304348,1,-4.01,2188.0919799804688,24.3397133605496,100.0,1,-4.08,2181.8832397460938,24.554400434996484,100.0,1,-4.4,2281.6102294921875,21.106020431361383,95.65217391304348,1,-4.99,2262.5358276367188,21.765578953153376,95.65217391304348,1,-5.06,2280.2892456054688,21.15169767913235,95.65217391304348,1,-5.24,2281.9225463867188,21.095221074671272,95.65217391304348,1,10
