Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000033129,-1.09,1742.2600708007812,25.197864685051684,100.0,1,-1.09,1741.8788452148438,25.214232211543703,100.0,1,-1.24,1744.976806640625,25.081224439824943,100.0,1,-1.26,1731.6932373046875,25.651540759176505,100.0,1,-1.27,1739.1992797851562,25.32927658363025,100.0,1,-1.3,1735.1000366210938,25.505273351843016,100.0,1,-1.31,1733.3095092773438,25.5821477926323,100.0,1,-1.5,1729.6032104492188,25.74127390193446,100.0,1,-2.59,1717.9454345703125,26.241788459651715,100.0,1,-3.18,1710.8570556640625,26.54612068134192,100.0,1,10
ZINC000000033134,-0.36,1826.4120178222656,21.58488782033812,100.0,1,-0.38,1819.2955017089844,21.890428083929194,100.0,1,-0.45,1798.7959594726562,22.770554741226416,100.0,1,-0.53,1804.2550048828125,22.536176269088635,100.0,1,-0.54,1819.0040893554688,21.902939572119426,100.0,1,-0.6,1828.356842041016,21.50138880270417,100.0,1,-1.38,1855.394287109375,20.34056404498339,100.0,1,-1.38,1836.312561035156,21.15981823083548,100.0,1,-1.48,1839.9860229492188,21.002101940497884,100.0,1,-1.72,1877.75228881836,19.38064635115792,100.0,1,10
ZINC000000033142,-0.53,1829.154052734375,21.46716138559314,100.0,1,-0.54,1859.5269775390625,20.16313125299259,100.0,1,-0.62,1872.4914855957031,19.606513499881345,100.0,1,-0.77,1857.0677490234373,20.268715687417245,100.0,1,-0.78,1873.98471069336,19.542403423732253,100.0,1,-0.82,1868.174743652344,19.79184835337337,100.0,1,-0.84,1868.584991455078,19.774234788000964,100.0,1,-0.84,1862.939453125,20.01662014089385,100.0,1,-0.86,1857.4429321289065,20.25260758857856,100.0,1,-0.91,1857.716278076172,20.240871762866984,100.0,1,10
ZINC000000033155,-0.17,1820.9871826171875,21.817797512681032,91.30434782608695,1,-0.17,1807.7086791992188,22.38789633208081,91.30434782608695,1,-0.26,1814.56884765625,22.09336209014624,91.30434782608695,1,-0.27,1808.3546142578125,22.360163777987783,91.30434782608695,1,-0.28,1818.88427734375,21.90808357700316,91.30434782608695,1,-0.29,1817.0360107421875,21.9874369931465,91.30434782608695,1,-0.31,1824.5105590820312,21.666524985975183,91.30434782608695,1,-0.38,1817.682678222656,21.959672993277312,91.30434782608695,1,-1.23,1747.4227294921875,24.976211270333888,100.0,1,-1.41,1846.3214721679688,20.730095976701616,82.6086956521739,1,10
ZINC000000033164,-0.78,1860.6646118164065,20.114288101169866,100.0,1,-1.03,1926.1793518066409,17.301480456659753,100.0,1,-1.3,1910.496551513672,17.974805277272083,100.0,1,-1.32,1904.063873291016,18.25098566785378,100.0,1,-1.8,1916.6940002441409,17.708724221800896,100.0,1,-1.9,1916.0368347167969,17.736938944461727,100.0,1,-2.2,2168.232391357422,6.909183393024404,27.77777777777778,1,-2.2,1931.6715698242188,17.06567775290999,100.0,1,-2.96,1946.05908203125,16.447964787439133,100.0,1,-3.62,1935.5174865722656,16.900557292527058,100.0,1,10
ZINC000000033166,-0.51,1734.4619140625,25.53267048432365,100.0,1,-0.69,1699.7381591796875,27.02349900924841,100.0,1,-0.71,1744.8388061523438,25.087149348150025,100.0,1,-0.73,1700.4885864257812,26.991280191089693,100.0,1,-0.97,1695.4453735351562,27.20780532381184,100.0,1,-1.02,1702.7169799804688,26.89560641711858,100.0,1,-1.13,1728.405029296875,25.792716571253195,100.0,1,-1.27,1720.7993774414062,26.119257372357403,100.0,1,-1.29,1746.5458984375,25.0138571053618,100.0,1,-1.6,1717.108154296875,26.27773622276691,100.0,1,10
ZINC000000033168,-1.35,1905.4219665527344,18.192677337406472,90.0,1,-1.36,1895.1094665527344,18.63543386575924,90.0,1,-1.46,1761.8899841308594,24.35507464598345,100.0,1,-1.58,1761.66845703125,24.36458568303161,100.0,1,-1.63,1761.406982421875,24.37581182512124,100.0,1,-1.71,1871.696075439453,19.640663612792643,95.0,1,-1.72,1778.459716796875,23.64367030068032,100.0,1,-1.78,1876.7306823730469,19.424507967940404,95.0,1,-2.61,1894.2199096679688,18.67362607114796,90.0,1,-2.65,1915.8042907714844,17.74692297839298,100.0,1,10
ZINC000000033176,-0.27,1815.7277526855469,22.04360570057416,100.0,1,-0.54,1833.6141662597656,21.27567102141751,100.0,1,-1.47,1818.837371826172,21.910097416918163,100.0,1,-3.06,1825.1792602539065,21.63781499233981,100.0,1,-3.12,1823.9416809082031,21.69094918236789,100.0,1,-3.12,1821.60971069336,21.7910699131845,100.0,1,-3.2,1824.8517761230469,21.651875185005984,100.0,1,-3.22,1826.4507446289065,21.583225124923587,100.0,1,-3.25,1831.481475830078,21.367235880636866,100.0,1,-3.27,1825.7752685546875,21.612225991988453,100.0,1,10
ZINC000000033193,-1.27,1802.166534423828,22.625842589572244,100.0,1,-1.31,1765.9504699707031,24.18074188342589,100.0,1,-1.32,1801.539306640625,22.65277196613248,100.0,1,-1.33,1795.4498596191406,22.91421607986053,100.0,1,-1.46,1778.9331665039062,23.62334322687331,100.0,1,-1.49,1777.2317810058594,23.69639045465561,100.0,1,-1.57,1770.0387878417969,24.005214181374203,100.0,1,-1.58,1773.8103332519531,23.84328677751233,100.0,1,-1.66,1775.1161193847656,23.787224199579214,100.0,1,-1.73,1771.1743774414062,23.9564588156766,100.0,1,10
ZINC000000033207,-0.77,1790.0456237792969,23.146241359748903,100.0,1,-0.9,1793.3263549804688,23.0053865566372,100.0,1,-0.9,1796.91015625,22.85151975339803,100.0,1,-0.92,1794.11376953125,22.971579726782327,100.0,1,-1.25,1812.777099609375,22.17028894056245,100.0,1,-1.3,1801.3065490722656,22.662765171748443,100.0,1,-1.43,1802.9900512695312,22.590485745000752,100.0,1,-1.6,1821.6896362304688,21.787638392860885,100.0,1,-1.83,1789.506591796875,23.169384140763032,100.0,1,-2.82,1947.423248291016,16.389395719097816,89.47368421052632,1,10
ZINC000000033217,-1.22,1753.751708984375,24.704483077560376,100.0,1,-1.38,1738.5595092773438,25.35674446910725,100.0,1,-1.43,1762.6051330566406,24.32437046604317,100.0,1,-1.66,1739.9544677734375,25.29685336792648,100.0,1,-1.71,1746.5142517089844,25.015215824940107,100.0,1,-1.87,1730.8164672851562,25.689183973723072,100.0,1,-3.09,1727.305633544922,25.83991799151216,100.0,1,-3.36,1720.0613098144531,26.150945543043395,100.0,1,-3.37,1719.9723510742188,26.154764894606338,100.0,1,-3.78,1794.6100769042969,22.950271282710943,100.0,1,10
ZINC000000033218,-0.76,1756.0030822753906,24.6078226923622,100.0,1,-0.8,1756.791748046875,24.57396214263972,100.0,1,-1.37,1805.894470214844,22.465787519632645,94.44444444444444,1,-1.6,1781.723663330078,23.50353612993898,100.0,1,-1.76,1815.1715698242188,22.06748483684673,100.0,1,-1.92,1825.1629943847656,21.638513350618727,94.44444444444444,1,-1.98,1816.1979675292969,22.023417512278527,94.44444444444444,1,-2.01,1825.8646240234373,21.608389607296765,94.44444444444444,1,-2.06,1815.5581665039065,22.0508867079962,94.44444444444444,1,-2.17,1823.584503173828,21.70628423920928,100.0,1,10
ZINC000000033232,-0.74,1803.980407714844,22.54796581466782,100.0,1,-0.76,1746.874969482422,24.999728780180607,100.0,1,-0.82,1794.5278930664062,22.95379976084439,100.0,1,-0.96,1750.5192260742188,24.84326639016745,100.0,1,-0.97,1752.552734375,24.75595981313662,100.0,1,-1.0,1749.460693359375,24.88871339816474,100.0,1,-1.38,1802.1875915527344,22.624938523507605,100.0,1,-1.41,1758.4683837890625,24.50197752004354,100.0,1,-2.07,1814.3456726074216,22.10294388019076,90.47619047619048,1,-2.21,1811.33056640625,22.23239434848125,100.0,1,10
ZINC000000033244,-0.95,1727.2193298339844,25.843623352136508,100.0,1,-1.0,1729.1578674316406,25.76039424408128,100.0,1,-1.06,1792.888916015625,23.024167546449604,100.0,1,-1.88,1745.0289916992188,25.07898392827344,100.0,1,-1.94,1753.665985107422,24.70816354361194,100.0,1,-2.02,1731.796844482422,25.64709249209034,100.0,1,-2.31,1742.587432861328,25.183809733348205,100.0,1,-2.41,1738.009307861328,25.38036679820784,100.0,1,-4.65,1742.8222045898438,25.1737300518478,100.0,1,-5.19,1748.581512451172,24.926460121724503,100.0,1,10
ZINC000000033245,-0.02,1845.597686767578,20.761170954752465,100.0,1,-0.02,1838.3289489746087,21.073246698822416,100.0,1,-0.03,1852.434509277344,20.46763904693303,100.0,1,-0.05,1853.4822387695312,20.42265586413412,100.0,1,-0.07,1861.212432861328,20.0907679708418,100.0,1,-0.12,1854.5214538574216,20.37803823848309,100.0,1,-0.13,1855.5439453125,20.33413862472108,100.0,1,-0.14,1854.1461791992188,20.394150268043795,100.0,1,-0.19,1852.1693725585933,20.479022417903465,100.0,1,-0.25,1839.914123535156,21.0051888675244,100.0,1,10
ZINC000000033246,-0.18,1791.7799377441406,23.07178038228001,100.0,1,-0.28,1806.599853515625,22.43550261670785,100.0,1,-0.29,1809.6746520996087,22.3034893176602,100.0,1,-0.46,1850.07861328125,20.56878700643758,93.75,1,-0.5,1816.3245849609373,22.017981323724623,100.0,1,-0.57,1818.133056640625,21.94033646141939,100.0,1,-0.79,1829.5367126464844,21.45073227778948,100.0,1,-0.8,1817.3362426757808,21.97454684540166,100.0,1,-0.96,1814.7023620605469,22.087629787200143,100.0,1,-0.97,1814.5354614257808,22.094795493442927,100.0,1,10
ZINC000000033261,-0.77,1864.3654174804688,19.955397835188915,100.0,1,-0.93,1894.8827819824216,18.6451663334812,95.0,1,-1.15,1891.582946777344,18.786841347254448,85.0,1,-1.16,1907.638702392578,18.09750407537259,95.0,1,-1.25,1893.6168518066409,18.69951773709486,95.0,1,-1.28,1892.770904541016,18.7358376085613,85.0,1,-1.35,1911.7189636230469,17.922322276858676,90.0,1,-1.75,1873.6458740234373,19.556951025928928,100.0,1,-1.96,1885.004302978516,19.06928861897698,90.0,1,-3.39,2329.148498535156,0.0004166565341387,0.0,1,10
ZINC000000033265,-0.76,1806.0249633789065,22.46018493051322,100.0,1,-0.83,1839.3672790527344,21.02866707015092,100.0,1,-0.86,1855.5767822265625,20.332728805756503,100.0,1,-0.88,1807.656280517578,22.39014601531703,100.0,1,-0.92,1854.044860839844,20.39850026707946,100.0,1,-0.95,1860.44775390625,20.123598671395,100.0,1,-1.04,1818.996032714844,21.9032854756572,100.0,1,-1.17,1830.4448852539065,21.411740825589987,100.0,1,-1.32,1830.93017578125,21.3909053784017,100.0,1,-1.39,1829.1582946777344,21.46697926213954,100.0,1,10
ZINC000000033273,-0.66,1802.2420959472656,22.62259843366493,100.0,1,-0.71,1803.5945739746087,22.56453118750152,100.0,1,-0.73,1811.781646728516,22.21302768108784,100.0,1,-0.76,1811.5890502929688,22.22129660997762,95.23809523809524,1,-0.77,1814.0866088867188,22.114066513267183,95.23809523809524,1,-0.77,1810.7175903320312,22.258711842647013,100.0,1,-0.78,1817.6361694335933,21.961669800063564,95.23809523809524,1,-0.81,1810.1773071289065,22.28190834352875,100.0,1,-0.84,1810.35873413086,22.274118962725435,100.0,1,-0.93,1812.4865112304688,22.182765052254496,95.23809523809524,1,10
ZINC000000033276,-1.44,1714.0343017578125,26.40970890435369,100.0,1,-1.57,1699.7147827148438,27.02450265360423,100.0,1,-1.6,1712.5401611328125,26.473858287722983,100.0,1,-1.62,1708.5570678710938,26.64486827993281,100.0,1,-1.68,1708.4666748046875,26.64874921280741,100.0,1,-1.71,1762.8461303710938,24.3140234954454,86.95652173913044,1,-1.71,1707.3370971679688,26.697246461092348,100.0,1,-1.76,1705.6919555664062,26.76787891531359,100.0,1,-2.07,1774.1624145507812,23.828170530863403,91.30434782608695,1,-3.36,1717.9586181640625,26.24122243568081,100.0,1,10
ZINC000000033286,0.12,1832.0645446777344,21.34220242233103,100.0,1,0.05,1826.3985290527344,21.58546694671576,100.0,1,-0.13,1819.287872314453,21.890755644097545,100.0,1,-0.21,1825.6803894042969,21.61629953024203,100.0,1,-0.22,1835.088287353516,21.21238115592996,100.0,1,-0.43,1817.2761840820312,21.977125399046898,100.0,1,-0.56,1855.5555114746087,20.33364204350585,100.0,1,-0.6,1836.840759277344,21.1371405852604,100.0,1,-0.73,1861.8823852539065,20.062004257338813,100.0,1,-0.94,1839.503448486328,21.02282077626624,100.0,1,10
ZINC000000033304,-1.64,1745.62939453125,25.05320625326512,100.0,1,-1.72,1810.411193847656,22.27186665900788,82.6086956521739,1,-1.8,1806.6439819335933,22.43360800869413,82.6086956521739,1,-2.21,1817.6370849609373,21.96163049284336,73.91304347826086,1,-2.37,1794.1976928710938,22.96797656493049,86.95652173913044,1,-2.38,1813.821044921875,22.125468227607044,82.6086956521739,1,-2.44,1809.1487426757808,22.326068695184773,78.26086956521739,1,-2.61,1798.5532836914062,22.78097377506124,82.6086956521739,1,-2.66,1801.5023193359373,22.65435997782863,86.95652173913044,1,-3.18,1791.3309326171875,23.09105795330764,82.6086956521739,1,10
ZINC000000033336,-0.67,1740.321319580078,25.28110296479163,100.0,1,-0.68,1752.8634338378906,24.74262025284081,100.0,1,-0.91,1805.634826660156,22.476935047281867,89.47368421052632,1,-0.93,1802.875,22.59542535233944,89.47368421052632,1,-0.95,1838.3893127441409,21.070655042770447,84.21052631578947,1,-0.97,1815.499786376953,22.0533931984044,89.47368421052632,1,-1.1,1810.8602294921875,22.252587777739578,100.0,1,-1.34,1842.8304443359373,20.879979648293663,78.94736842105263,1,-1.38,1822.8492736816409,21.737850557512647,89.47368421052632,1,-1.44,1865.52474975586,19.905623102247407,73.68421052631578,1,10
ZINC000000033343,-1.36,1816.7776184082031,21.998530800928112,100.0,1,-1.41,1810.3218383789065,22.275703043699565,100.0,1,-1.43,1788.045379638672,23.23211977444573,100.0,1,-1.52,1805.9200439453125,22.464689537948345,100.0,1,-1.55,1806.056396484375,22.458835382619625,100.0,1,-1.56,1809.552673339844,22.30872634963175,100.0,1,-1.56,1810.6547241210933,22.2614109384342,100.0,1,-1.61,1808.0614318847656,22.37275126013707,100.0,1,-1.62,1804.4673767089844,22.52705830424249,100.0,1,-1.69,1810.483459472656,22.26876400909328,100.0,1,10
ZINC000000033349,-2.0,1781.8070373535156,23.49995655241927,100.0,1,-2.1,1826.7106018066409,21.57206842558965,100.0,1,-2.24,1787.938446044922,23.236710857765303,100.0,1,-2.36,1837.9725036621087,21.08855030988764,100.0,1,-2.5,1808.3488464355469,22.36041141347506,100.0,1,-2.79,1801.2095947265625,22.666927806367813,100.0,1,-2.81,1791.1190795898438,23.100153644062324,100.0,1,-2.81,1806.2567138671875,22.45023496283948,100.0,1,-3.03,1807.2155456542969,22.40906851112216,100.0,1,-3.23,1749.5363464355469,24.8854653115354,100.0,1,10
ZINC000000033355,0.04,1796.496826171875,22.869265653078457,100.0,1,-0.01,1779.483856201172,23.59969993392194,100.0,1,-0.04,1778.751983642578,23.63112212575124,100.0,1,-0.13,1807.067413330078,22.415428419350807,100.0,1,-0.15,1809.7764892578125,22.29911704453309,100.0,1,-0.15,1802.8077087402344,22.59831443302427,100.0,1,-0.22,1803.3946228027344,22.573115884393587,100.0,1,-0.22,1800.4508361816406,22.699504320230368,100.0,1,-0.24,1791.2655639648438,23.09386448883004,100.0,1,-0.54,1787.5161743164062,23.25484065796304,100.0,1,10
ZINC000000033358,-1.6,1784.3521423339844,23.390685100739688,100.0,1,-1.65,1784.846221923828,23.369472304237465,100.0,1,-1.67,1801.3008728027344,22.663008876513697,100.0,1,-1.72,1789.1971740722656,23.18266867095056,100.0,1,-1.72,1792.225128173828,23.052666591336564,100.0,1,-1.73,1793.602783203125,22.99351839661761,100.0,1,-1.74,1783.6839294433594,23.41937413052429,100.0,1,-1.79,1797.8159790039062,22.8126291897304,100.0,1,-2.02,1810.0626220703125,22.28683222797936,100.0,1,-2.38,1913.5446472167969,17.843938438813648,100.0,1,10
ZINC000000033376,-0.26,1809.0262756347656,22.331326691007096,100.0,1,-0.28,1791.6555786132812,23.077119613024085,100.0,1,-0.32,1821.4444580078125,21.798164866430923,100.0,1,-1.03,1852.5614929199216,20.46218713549105,95.23809523809524,1,-1.08,1846.3485412597656,20.72893379322432,95.23809523809524,1,-1.28,1879.433349609375,19.308471743664096,90.47619047619048,1,-1.41,1857.1320190429688,20.26595632055908,90.47619047619048,1,-1.51,1869.4505615234373,19.73707243178153,95.23809523809524,1,-1.86,1858.7947692871087,20.19456785746929,100.0,1,-1.92,1845.8850708007808,20.748832418331126,100.0,1,10
ZINC000000033393,-1.15,1761.719207763672,24.36240675279176,100.0,1,-1.19,1772.1463317871094,23.914728960469724,100.0,1,-1.19,1760.8674621582031,24.39897556998614,100.0,1,-1.27,1756.6770324707031,24.578887337331,100.0,1,-1.62,1748.8800354003906,24.913643347457377,100.0,1,-1.65,1750.8943481445312,24.82716091181011,100.0,1,-1.67,1759.177001953125,24.471553731607365,100.0,1,-1.7,1748.224609375,24.941783386399827,100.0,1,-1.82,1752.0602722167969,24.77710316688315,100.0,1,-2.08,1754.213134765625,24.684672238578685,100.0,1,10
ZINC000000033394,-1.34,1758.8583068847656,24.485236574959604,100.0,1,-1.35,1758.843231201172,24.48588383385226,100.0,1,-1.37,1767.7599792480469,24.103052472937765,100.0,1,-1.37,1766.9698791503906,24.136974603971893,100.0,1,-1.39,1765.0223388671875,24.22059023302577,100.0,1,-1.42,1769.3856201171875,24.033257262506822,100.0,1,-1.49,1764.3439636230469,24.24971557295462,100.0,1,-1.8,1814.941650390625,22.077356190080074,100.0,1,-2.73,1789.7007446289062,23.16104838959891,100.0,1,-2.77,1785.1888122558594,23.35476354243796,100.0,1,10
ZINC000000033404,-2.94,1745.781982421875,25.04665504989816,100.0,1,-2.96,1717.46142578125,26.26256887673172,100.0,1,-3.24,1780.3937377929688,23.560635108244742,92.0,1,-3.3,1747.7551879882812,24.961937508437952,100.0,1,-3.4,1746.64697265625,25.009517588251523,100.0,1,-3.49,1751.6994018554688,24.79259676284602,100.0,1,-3.7,1757.9656372070312,24.523562424897005,100.0,1,-3.73,1773.7594604492188,23.84547094871488,100.0,1,-3.73,1800.2461547851562,22.70829210442681,100.0,1,-3.81,1755.1854858398438,24.64292535024305,100.0,1,10
ZINC000000033416,-1.02,1742.8509216308594,25.17249711537413,100.0,1,-1.47,1778.3407287597656,23.64877892906588,100.0,1,-1.48,1772.3036499023438,23.90797466979839,100.0,1,-1.62,1789.3918762207031,23.17430933545432,100.0,1,-1.66,1773.4192810058594,23.86007620150118,100.0,1,-1.69,1765.5285034179688,24.198858581216893,100.0,1,-1.82,1761.2836303710938,24.381107817923088,100.0,1,-1.83,1757.0261535644531,24.56389818402739,100.0,1,-1.92,1769.8498229980469,24.01332719162385,100.0,1,-2.14,1757.949462890625,24.524256852453902,100.0,1,10
ZINC000000033431,-1.6,1809.8178100585933,22.29734297866132,100.0,1,-1.76,1800.9517211914062,22.677999340057976,100.0,1,-1.83,1813.8692932128904,22.12339673710241,100.0,1,-2.04,1839.381896972656,21.02803946486836,100.0,1,-2.47,1848.8206787109373,20.622795126994813,100.0,1,-2.58,1856.73373413086,20.28305627158752,100.0,1,-2.68,1847.8948364257808,20.662545208544195,100.0,1,-2.76,1866.4762268066409,19.86477241853238,100.0,1,-2.9,1810.193603515625,22.28120867500916,100.0,1,-2.97,1840.424560546875,20.983273782021232,100.0,1,10
ZINC000000033434,-0.42,1749.2816467285156,24.896400580195536,100.0,1,-0.42,1769.6747436523438,24.020844042367106,100.0,1,-0.67,1752.0812072753906,24.77620434178121,100.0,1,-0.68,1765.4554138183594,24.201996607629667,100.0,1,-0.72,1771.333984375,23.94960625695476,100.0,1,-0.89,1757.9408264160156,24.524627650564472,100.0,1,-0.9,1780.5298767089844,23.554790124600743,100.0,1,-0.96,1773.478546142578,23.85753171411345,100.0,1,-1.56,1744.4284057617188,25.10476946472581,100.0,1,-2.27,1798.6862487792969,22.775265056447264,100.0,1,10
ZINC000000033449,-1.3,1802.322265625,22.619156431415924,100.0,1,-1.4,1792.3465270996094,23.047454453937807,100.0,1,-1.6,1816.349151611328,22.01692657998254,96.15384615384616,1,-1.61,1789.820556640625,23.15590438471517,100.0,1,-1.87,1778.3361511230469,23.648975465166885,100.0,1,-1.99,1743.5758056640625,25.14137496865904,100.0,1,-2.31,1804.0172729492188,22.54638304393436,100.0,1,-2.61,1875.4967956542969,19.477483618847007,100.0,1,-3.41,1872.887451171875,19.58951312714408,92.3076923076923,1,-4.56,1924.227600097656,17.385276898926566,84.61538461538461,1,10
ZINC000000033458,-2.7,1739.2203369140625,25.32837251756561,100.0,1,-2.81,1773.0357360839844,23.87654330628437,100.0,1,-2.87,1707.8291625976562,26.676120140474573,100.0,1,-2.87,1747.7085571289062,24.963939556186894,95.83333333333334,1,-2.9,1721.9676513671875,26.069098738898592,100.0,1,-3.15,1750.970703125,24.82388268964528,95.83333333333334,1,-3.15,1734.8004150390625,25.518137294774384,95.83333333333334,1,-3.22,1759.5313720703125,24.45633921690793,100.0,1,-3.39,1743.7669067382812,25.13317024156225,95.83333333333334,1,-3.47,1745.7598876953125,25.047603664145697,100.0,1,10
ZINC000000033460,-0.46,1789.672821044922,23.162247259815068,100.0,1,-0.49,1792.176727294922,23.054744633044564,100.0,1,-0.56,1793.7629699707031,22.98664094332297,100.0,1,-0.6,1799.7238159179688,22.7307181837926,100.0,1,-0.66,1808.9583129882808,22.334244596986743,100.0,1,-0.72,1799.0985412597656,22.75756370494973,100.0,1,-0.73,1805.5968933105469,22.47856367643889,100.0,1,-0.91,1806.9693298339844,22.41963953287509,100.0,1,-1.12,1852.7901611328125,20.452369502125315,95.0,1,-1.23,1831.4361267089844,21.36918289827753,95.0,1,10
ZINC000000033484,-0.37,1793.0802917480469,23.01595102718676,100.0,1,-0.46,1791.5208435058594,23.08290432559712,100.0,1,-0.8,1799.1100769042969,22.757068433975192,100.0,1,-0.89,1800.902099609375,22.680129791392915,100.0,1,-0.92,1808.129943847656,22.369809769825302,100.0,1,-1.06,1829.125,21.46840873471421,100.0,1,-1.08,1801.9190979003904,22.63646602095212,100.0,1,-1.46,1783.339324951172,23.434169368208234,100.0,1,-1.47,1803.1207580566409,22.58487398419661,100.0,1,-1.52,1811.798095703125,22.21232146136488,100.0,1,10
ZINC000000033487,-1.13,1834.241455078125,21.24873902437593,100.0,1,-1.91,1694.0433959960938,27.26799778034748,100.0,1,-2.31,1695.4014282226562,27.20969207038152,100.0,1,-2.41,1791.35205078125,23.090151266761648,100.0,1,-2.43,1790.3162231445312,23.13462345569793,100.0,1,-2.44,1765.7216796875,24.19056475775432,100.0,1,-2.69,1697.2401123046875,27.130750069809626,100.0,1,-2.75,1782.2525634765625,23.48082834882841,100.0,1,-3.12,1849.9470825195312,20.5744341437399,95.65217391304348,1,-3.82,1878.6011962890625,19.34419938634616,95.65217391304348,1,10
ZINC000000033496,-0.81,1837.2409057617188,21.11996070955088,100.0,1,-0.82,1838.124786376953,21.082012208927413,100.0,1,-0.83,1838.2236328125,21.077768339386296,100.0,1,-0.88,1843.3421020507808,20.85801215316357,100.0,1,-0.98,1841.6630554199216,20.930100284772948,100.0,1,-1.04,1847.1581726074216,20.69417310815921,100.0,1,-1.09,1885.7530212402344,19.03714317429597,100.0,1,-1.19,1851.149169921875,20.522823763614973,100.0,1,-1.22,1885.556182861328,19.045594226639352,100.0,1,-2.22,1866.7169494628904,19.854437240100665,100.0,1,10
ZINC000000033507,-0.71,1794.1789855957031,22.968779742463287,100.0,1,-0.74,1780.0036926269531,23.57738129429137,100.0,1,-0.88,1801.620635986328,22.64928017473789,100.0,1,-1.0,1836.19091796875,21.16504085015962,95.0,1,-1.04,1790.822509765625,23.112886562926352,100.0,1,-1.05,1805.7327880859373,22.47272917472028,100.0,1,-1.11,1818.9064025878904,21.907133652514947,100.0,1,-1.12,1818.1228942871087,21.940772771563623,90.0,1,-1.49,1818.811279296875,21.911217672693915,100.0,1,-1.69,2329.141632080078,0.000711460685652,0.0,1,10
ZINC000000033513,-0.86,1781.0977478027344,23.530409166150257,100.0,1,-0.91,1808.9801635742188,22.33330646466459,100.0,1,-0.94,1952.491729736328,16.171785707098106,85.0,1,-1.12,1809.490631103516,22.311390068920755,100.0,1,-1.14,1820.81591796875,21.82515058334011,100.0,1,-1.19,1800.0812377929688,22.715372645025823,100.0,1,-1.2,1841.8077697753904,20.92388712349972,100.0,1,-1.36,1801.715759277344,22.645196154558924,100.0,1,-1.77,1819.8409423828125,21.86701015237365,100.0,1,-1.86,1798.7911682128906,22.770760449012144,100.0,1,10
ZINC000000033514,-1.65,1732.8719787597656,25.600932713166724,100.0,1,-1.72,1744.1134643554688,25.11829114847521,100.0,1,-1.76,1735.5361938476562,25.48654739213889,100.0,1,-1.77,1732.6764831542969,25.60932611492048,100.0,1,-1.77,1732.8484191894531,25.601944218966583,100.0,1,-1.8,1729.3907775878906,25.750394487261943,100.0,1,-1.91,1732.0957946777344,25.63425737445379,100.0,1,-1.99,1724.6413269042969,25.954307243262008,100.0,1,-2.68,1733.111328125,25.590656495565305,100.0,1,-3.11,1770.6437377929688,23.979241280505548,100.0,1,10
ZINC000000033523,-1.48,1732.8755493164062,25.60077941500793,100.0,1,-1.63,1753.1468505859375,24.73045204770701,100.0,1,-1.99,1773.1141052246094,23.873178608235104,100.0,1,-2.0,1717.3357543945312,26.26796444782475,100.0,1,-2.13,1775.2971496582031,23.77945185190465,100.0,1,-2.21,1728.2757263183594,25.79826806098636,100.0,1,-2.33,1748.8296813964844,24.915805244568475,100.0,1,-2.41,1735.572265625,25.48499868766294,100.0,1,-2.57,1724.7015075683594,25.95172344865408,100.0,1,-3.27,1724.5876770019531,25.956610646365835,100.0,1,10
ZINC000000033526,-1.06,1763.8394165039062,24.27137778200781,100.0,1,-1.09,1762.0630493164062,24.347644271124643,100.0,1,-1.11,1759.5442199707031,24.45578760558444,100.0,1,-1.14,1768.0127563476562,24.092199749440056,100.0,1,-1.23,1759.5457153320312,24.45572340379144,100.0,1,-1.25,1766.7361145019531,24.14701104753008,100.0,1,-1.43,1755.1686096191406,24.64364991333544,100.0,1,-1.94,1754.8529357910156,24.657203042861013,100.0,1,-2.0,1748.6480712890625,24.923602486815835,100.0,1,-2.08,1752.6549987792969,24.751569196640084,100.0,1,10
ZINC000000033534,-0.79,1793.6632385253906,22.990922809843617,100.0,1,-1.11,1799.943878173828,22.72127003829676,100.0,1,-1.17,1814.5887451171875,22.092507813227183,100.0,1,-1.23,1813.210357666016,22.1516874537223,100.0,1,-1.3,1782.223876953125,23.482059975061404,100.0,1,-1.48,1792.4617919921875,23.042505674914405,100.0,1,-1.66,1818.1461791992188,21.93977305792983,100.0,1,-1.87,1827.486389160156,21.53876079743134,100.0,1,-2.03,1811.7128601074216,22.215980963565663,100.0,1,-2.7,1859.93588256836,20.1455753382098,100.0,1,10
