Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000147986,-0.6,2985.119506835937,20.01013296830485,100.0,1,-0.67,3022.925842285156,18.997066744787368,100.0,1,-0.71,3011.3424072265625,19.30745881719364,100.0,1,-0.74,3002.50927734375,19.54415315495192,100.0,1,-0.81,3026.535400390625,18.900344294567724,100.0,1,-0.85,3021.0152587890625,19.048263127195344,100.0,1,-0.88,3016.4185180664062,19.17143832280893,100.0,1,-0.98,3031.640625,18.763543661716785,100.0,1,-1.28,3031.4859619140625,18.767688045099263,100.0,1,-1.34,2992.3687133789062,19.815881761232752,100.0,1,10
ZINC000000148421,-0.06,2995.7245178222656,19.72595894554849,100.0,1,-0.07,2984.106201171875,20.03728571215488,100.0,1,-0.18,2978.3345947265625,20.191942847677456,100.0,1,-0.22,2994.867706298828,19.74891824070369,100.0,1,-0.27,2998.585418701172,19.649297666035054,100.0,1,-0.38,2985.0021362304688,20.01327805482597,100.0,1,-0.44,3006.26953125,19.44339262952654,100.0,1,-0.62,3000.6941528320312,19.59279159907648,100.0,1,-1.29,3060.102294921875,18.000878988715503,100.0,1,-1.76,3042.087127685547,18.483617059498822,100.0,1,10
ZINC000000148786,-0.79,3025.289978027344,18.933716884512293,100.0,1,-1.98,3029.30712890625,18.82607249576533,100.0,1,-3.79,3040.9673461914062,18.513622951261528,100.0,1,-4.05,3017.218078613281,19.150013136419624,100.0,1,-4.16,3031.3890991210938,18.770283600122152,100.0,1,-4.23,3036.4070434570312,18.63582174715951,100.0,1,-4.26,3056.9676818847656,18.084874714668853,100.0,1,-4.48,3050.419921875,18.26032981833797,100.0,1,-4.51,3045.192626953125,18.40040147201171,100.0,1,-4.83,3056.9376220703125,18.085680203546467,100.0,1,10
ZINC000000149808,-0.16,2982.877197265625,20.07021834979878,100.0,1,-0.21,2990.7960205078125,19.85802395800324,100.0,1,-0.31,2986.084228515625,19.984282090742305,100.0,1,-0.38,2989.2562866210938,19.89928297915156,100.0,1,-0.43,2972.3670043945312,20.351851607131035,100.0,1,-0.54,2958.212829589844,20.73112974255496,100.0,1,-0.61,2962.2902221679688,20.62187110503196,100.0,1,-1.14,3004.797332763672,19.48284195840465,100.0,1,-1.29,3019.712127685547,19.08318209223389,100.0,1,-1.71,3006.246459960937,19.444010852462046,100.0,1,10
ZINC000000149904,-0.01,3014.598602294922,19.220205154500785,100.0,1,-0.08,3024.2059631347656,18.96276436717392,100.0,1,-0.25,3025.6981201171875,18.922780226391275,100.0,1,-0.26,3011.8809814453125,19.293027073323465,100.0,1,-0.41,3031.44287109375,18.76884271544971,100.0,1,-1.19,3078.961456298828,17.495525079963375,100.0,1,-1.46,3106.9207153320312,16.746323110913515,100.0,1,-1.5,3107.9253540039062,16.71940260954191,100.0,1,-1.87,3104.581970214844,16.808992598857444,100.0,1,-2.06,3080.9098205566406,17.44331631661074,100.0,1,10
ZINC000000150978,-0.59,2983.551177978516,20.05215822608092,100.0,1,-0.6,2975.0043334960938,20.281181202254544,100.0,1,-0.6,2986.266845703125,19.979388643591403,100.0,1,-0.62,2993.0721740722656,19.797031685986187,100.0,1,-0.65,2992.532012939453,19.811505953127057,100.0,1,-0.68,3074.185943603516,17.623490685571948,100.0,1,-0.71,3080.9971618652344,17.44097590121203,100.0,1,-0.78,3067.282745361328,17.808470184121834,100.0,1,-1.28,3086.485626220703,17.293905898487925,100.0,1,-2.56,3079.3582153320312,17.484893444534087,100.0,1,10
ZINC000000151172,-0.6,3104.5825805664062,16.80897624375333,100.0,1,-0.62,3104.946319580078,16.79922941945661,100.0,1,-0.75,3113.009155273437,16.58317604084537,100.0,1,-0.76,3104.9220581054688,16.79987953484514,100.0,1,-0.81,3105.44677734375,16.785819051838352,100.0,1,-1.01,3112.7866821289062,16.589137476294912,100.0,1,-1.15,3116.9295959472656,16.478123118345273,100.0,1,-1.15,3113.9649963378906,16.557563130047676,100.0,1,-1.26,3116.650360107422,16.485605578477415,100.0,1,-1.42,3133.5660400390625,16.032329592245013,100.0,1,10
ZINC000000151197,-0.59,3013.500396728516,19.249632893333057,100.0,1,-0.67,3008.886047363281,19.37327993370033,100.0,1,-0.71,3017.5343627929688,19.14153792146776,100.0,1,-0.73,3009.959045410156,19.34452766066796,100.0,1,-0.76,3013.7716674804688,19.2423638673096,100.0,1,-0.76,3030.9614868164062,18.781741986064404,100.0,1,-0.77,3014.859741210937,19.213207623205616,100.0,1,-0.78,3032.782501220703,18.73294571518515,100.0,1,-0.9,3017.517517089844,19.141989322341303,100.0,1,-0.99,3016.348693847656,19.173309346719574,100.0,1,10
ZINC000000151325,-0.42,3003.2780151367188,19.52355390132037,100.0,1,-0.53,3013.8099060058594,19.24133922003686,100.0,1,-0.53,3016.9146118164062,19.158144894185096,100.0,1,-0.54,2995.386108398437,19.735027033024487,100.0,1,-0.59,3012.049560546875,19.288509793567187,100.0,1,-0.67,3004.8717041015625,19.480849088968363,100.0,1,-0.8,2997.608703613281,19.675469921393443,100.0,1,-1.12,3011.7841796875,19.29562099283594,100.0,1,-1.24,2997.4410400390625,19.679962668493552,100.0,1,-1.34,3004.662170410156,19.486463796210693,100.0,1,10
ZINC000000151612,-0.69,3015.7661743164062,19.18891865808596,100.0,1,-0.71,3008.7815856933594,19.37607910976944,100.0,1,-0.72,3025.9581604003906,18.91581213428352,100.0,1,-0.74,3020.913146972656,19.050999336113613,100.0,1,-0.78,3016.813995361328,19.160841033098283,100.0,1,-0.94,3012.9118041992188,19.26540493798537,100.0,1,-0.94,3011.2124938964844,19.310940001104296,100.0,1,-0.98,3014.675811767578,19.218136233830364,100.0,1,-1.0,3007.5574951171875,19.408880088825224,100.0,1,-1.51,3039.332550048828,18.55742927987561,100.0,1,10
ZINC000000151664,-0.58,3029.481658935547,18.821395753743943,100.0,1,-0.82,3020.3772888183594,19.06535829977048,100.0,1,-1.11,3024.611602783203,18.95189476497977,100.0,1,-1.21,3020.070770263672,19.07357183305652,100.0,1,-1.26,3038.4766845703125,18.58036322461944,100.0,1,-1.58,3041.2230834960938,18.50677016263777,100.0,1,-1.61,3057.199462890625,18.078663863881573,100.0,1,-1.78,3039.859130859375,18.543318913801272,100.0,1,-2.18,3094.2574462890625,17.085650633518227,100.0,1,-2.82,3067.18359375,17.81112707078515,100.0,1,10
ZINC000000152221,-0.67,3059.774871826172,18.00965268431744,100.0,1,-0.76,3103.1613159179688,16.847060739193136,100.0,1,-1.2,3115.999237060547,16.503053203546205,100.0,1,-1.46,3049.13330078125,18.294806377810232,100.0,1,-1.63,3076.3676147460938,17.565030183671745,100.0,1,-1.69,3077.600952148437,17.531981424788633,100.0,1,-1.72,3101.440704345703,16.893166595445642,100.0,1,-1.75,3048.464782714844,18.31272012334627,100.0,1,-2.19,3063.4786682128906,17.910405006022604,100.0,1,-2.84,3067.4122619628906,17.80499963102885,100.0,1,10
ZINC000000152263,-0.35,3034.1441650390625,18.69645829566208,100.0,1,-0.35,3049.440704345703,18.286569129623228,100.0,1,-0.39,3058.745574951172,18.03723393189525,100.0,1,-0.44,3037.486572265625,18.606894474513123,100.0,1,-0.44,3039.0858459472656,18.56404001295848,100.0,1,-0.45,3044.4117126464844,18.421327009970334,100.0,1,-0.47,3025.8502197265625,18.918704534446075,100.0,1,-0.48,3053.277557373047,18.18375603863154,100.0,1,-0.79,3032.192443847656,18.74875701208734,100.0,1,-1.38,3093.094757080078,17.116806289100147,100.0,1,10
ZINC000000152266,-1.74,2984.6974487304688,20.02144252279967,100.0,1,-1.76,2981.4852294921875,20.10751780024112,100.0,1,-1.78,2982.87744140625,20.070211807757136,100.0,1,-2.16,2994.7351684570312,19.75246975156204,100.0,1,-3.11,2992.2155151367188,19.81998689236536,100.0,1,-3.18,3006.205322265625,19.445113186479325,100.0,1,-3.27,2987.067321777344,19.957938924545925,100.0,1,-3.29,3005.0643310546875,19.475687418109995,100.0,1,-3.45,3001.51416015625,19.570818516699344,100.0,1,-3.95,2988.963256835937,19.90713506463668,100.0,1,10
ZINC000000152511,-0.87,3059.56103515625,18.015382695043776,100.0,1,-0.91,3031.230255126953,18.774540015967816,100.0,1,-0.97,3037.106964111328,18.61706653151681,100.0,1,-1.03,3037.116668701172,18.6168064853614,100.0,1,-1.16,3045.815795898437,18.38370291071133,100.0,1,-1.16,3040.2606201171875,18.532560526315105,100.0,1,-1.17,3054.5174560546875,18.15053146237921,100.0,1,-1.2,3037.7452392578125,18.59996318138962,100.0,1,-1.26,3025.292388916016,18.93365228185104,100.0,1,-1.5,3023.2254638671875,18.989038024177816,100.0,1,10
ZINC000000152669,-1.34,3087.7872619628906,17.25902700345446,100.0,1,-1.4,3087.5365600585938,17.265744862469276,100.0,1,-1.6,3095.559967041016,17.050748023583797,100.0,1,-1.66,3053.740447998047,18.171352327671503,100.0,1,-1.66,3103.1749877929688,16.84669438486098,100.0,1,-1.67,3057.3667602539062,18.07418092984393,100.0,1,-1.96,3080.8748779296875,17.444252646321264,100.0,1,-2.08,3085.637939453125,17.31662068483662,100.0,1,-2.59,3106.669158935547,16.75306386707409,100.0,1,-2.76,3123.388732910156,16.305042775793506,100.0,1,10
ZINC000000153059,-1.37,3019.1788024902344,19.09747318220868,100.0,1,-1.49,3049.576568603516,18.282928483447456,100.0,1,-1.52,3047.0182189941406,18.3514825378516,100.0,1,-1.69,3040.323272705078,18.5308816748778,100.0,1,-2.02,3077.0005798339844,17.548069122950345,100.0,1,-2.12,3073.3722534179688,17.645294492621495,100.0,1,-2.18,3078.71142578125,17.502224948363665,100.0,1,-2.33,3072.127716064453,17.678643367665096,100.0,1,-2.41,3063.2672729492188,17.91606959633248,100.0,1,-2.75,3080.667510986328,17.44980929294399,100.0,1,10
ZINC000000153070,-0.34,3101.936981201172,16.879868260290564,100.0,1,-0.48,3077.614471435547,17.53161915923251,100.0,1,-0.48,3087.753173828125,17.259940436019225,100.0,1,-0.5,3075.030517578125,17.600859310254233,100.0,1,-0.8,3093.488800048828,17.106247433884164,100.0,1,-0.89,3073.7554931640625,17.635025122748328,100.0,1,-1.26,3161.07177734375,15.295280283307038,100.0,1,-1.5,3133.2281188964844,16.041384595637716,100.0,1,-1.87,3087.1495666503906,17.27611481623274,100.0,1,-2.0,3133.881164550781,16.023885451990967,100.0,1,10
ZINC000000153350,-0.47,3045.440673828125,18.39375475769979,100.0,1,-0.55,3051.0607299804688,18.24315859452871,100.0,1,-1.43,3057.5515747070312,18.06922860431822,100.0,1,-1.92,3061.6460876464844,17.959511206124816,100.0,1,-2.1,3058.4698791503906,18.04462153242353,100.0,1,-2.15,3047.0242309570312,18.35132144007608,100.0,1,-2.23,3073.0948486328125,17.652727887441294,100.0,1,-2.31,3068.9420776367188,17.764006380322375,100.0,1,-3.24,3091.114562988281,17.169867971132323,100.0,1,-3.3,3079.0955505371094,17.491931863589535,100.0,1,10
ZINC000000153368,0.02,2970.32177734375,20.40665592550656,100.0,1,0.02,2986.9658203125,19.96065877836008,100.0,1,-0.71,3046.830596923828,18.35651009685624,100.0,1,-0.75,3037.9048461914062,18.595686321663816,100.0,1,-1.04,3041.6481323242188,18.4953804681328,100.0,1,-1.07,3035.526306152344,18.659422162395977,100.0,1,-1.13,3108.8099975585938,16.69569752163911,100.0,1,-1.28,3108.1836853027344,16.712480311725667,100.0,1,-1.37,3102.0219116210938,16.877592447553106,100.0,1,-1.9,3034.691864013672,18.6817820429854,100.0,1,10
ZINC000000153434,-0.26,2989.4210815429688,19.894867101040788,100.0,1,-0.26,2997.5464477539062,19.67713814201307,100.0,1,-0.34,2986.3159790039062,19.97807205771023,100.0,1,-0.36,2977.680053710937,20.20948206132928,100.0,1,-0.36,2974.552001953125,20.29330196991341,100.0,1,-0.38,2987.743469238281,19.93982074020846,100.0,1,-0.52,2978.0057373046875,20.200754977774068,100.0,1,-0.78,2997.1883239746094,19.686734499351942,100.0,1,-1.24,3039.850006103516,18.54356342260778,100.0,1,-1.5,3042.5421752929688,18.471423511626647,100.0,1,10
ZINC000000153617,-0.58,3037.4601135253906,18.607603468276466,100.0,1,-1.65,3072.86279296875,17.65894609802543,100.0,1,-1.7,3071.626220703125,17.692081538960345,100.0,1,-1.8,3072.3673400878906,17.672222353789948,100.0,1,-1.8,3062.555877685547,17.93513228793252,100.0,1,-2.31,3072.1828002929688,17.677167319518812,100.0,1,-2.67,3064.2857971191406,17.88877701634228,100.0,1,-2.71,3073.461700439453,17.64289765211359,100.0,1,-2.9,3077.867919921875,17.52482770224918,100.0,1,-4.19,3101.854431152344,16.88208028812198,100.0,1,10
ZINC000000154319,-0.6,2948.0693359375,21.002936853335537,100.0,1,-0.62,2949.019836425781,20.977467049698845,100.0,1,-0.63,2952.794311523437,20.876325450347604,100.0,1,-0.67,2962.6139526367188,20.6131963578099,100.0,1,-0.77,2962.648803710937,20.612262481365,100.0,1,-0.82,2970.597045898437,20.39927977355116,100.0,1,-0.92,2954.9811401367188,20.81772674781764,100.0,1,-1.12,2990.7234497070312,19.859968579882384,100.0,1,-1.28,2978.3065185546875,20.1926951824667,100.0,1,-2.27,3050.5521850585938,18.256785667276475,100.0,1,10
ZINC000000154674,-0.79,3008.6500244140625,19.37960445246121,100.0,1,-1.33,3037.5010986328125,18.606505223035207,100.0,1,-1.58,2998.210266113281,19.65935033077871,100.0,1,-1.77,2984.2852783203125,20.03248712460784,100.0,1,-1.84,3045.845703125,18.382901510609752,100.0,1,-1.95,3039.793426513672,18.545079540759144,100.0,1,-2.05,3050.642974853516,18.25435284553952,100.0,1,-2.42,3068.446350097656,17.777289995883745,100.0,1,-3.28,2989.2392578125,19.89973928655634,100.0,1,-4.21,3035.7274169921875,18.654033155590422,100.0,1,10
ZINC000000154831,-1.3,3088.520721435547,17.239373074840696,100.0,1,-1.42,3077.9693908691406,17.52210866619023,100.0,1,-1.51,3040.499237060547,18.526166498361743,100.0,1,-1.6,3059.8241271972656,18.008332827415447,100.0,1,-1.9,3095.928649902344,17.04086872294375,100.0,1,-1.94,3103.642608642578,16.834163921844063,100.0,1,-2.01,3113.6052856445312,16.567202010657248,100.0,1,-2.01,3089.1444091796875,17.22266061170183,100.0,1,-2.03,3105.6163330078125,16.78127560391549,100.0,1,-2.08,3108.814483642578,16.695577311623875,100.0,1,10
ZINC000000155559,-1.57,3028.501342773437,18.84766450421661,100.0,1,-1.76,3035.2709350585938,18.666265137957268,100.0,1,-2.07,3092.567596435547,17.13093219252339,100.0,1,-2.13,3052.091339111328,18.21554218347705,100.0,1,-2.24,3055.223846435547,18.13160288263289,100.0,1,-2.27,3073.8917846679688,17.63137302799968,100.0,1,-2.36,3049.501739501953,18.28493361921183,100.0,1,-2.37,3035.3898315429688,18.663079163675864,100.0,1,-2.72,3036.315734863281,18.63826847073496,100.0,1,-2.85,3018.9030151367188,19.104863236002583,100.0,1,10
ZINC000000155728,-0.59,2966.868469238281,20.499191469073025,100.0,1,-1.07,3021.4382934570312,19.036927404533948,100.0,1,-1.81,2975.3338012695312,20.27235271705382,100.0,1,-1.82,2993.47119140625,19.78633953667168,100.0,1,-2.0,2985.03662109375,20.012353991443533,100.0,1,-2.59,2995.5665283203125,19.7301924642484,100.0,1,-2.8,2994.406616210937,19.7612737041066,100.0,1,-3.64,2997.77001953125,19.67114726737612,100.0,1,-3.78,2995.6119995117188,19.728974008991905,100.0,1,-4.86,3037.3787231445312,18.609784421410065,100.0,1,10
ZINC000000156160,-2.34,3074.035675048828,17.62751731220481,100.0,1,-2.66,3097.2496032714844,17.005472188865077,100.0,1,-2.71,3092.8465576171875,17.123457092188097,100.0,1,-2.75,3091.810302734375,17.151224787952803,100.0,1,-2.87,3099.514434814453,16.944783304029347,100.0,1,-2.9,3087.638092041016,17.263024190899916,100.0,1,-2.98,3101.121368408203,16.90172358591807,100.0,1,-3.0,3098.250518798828,16.97865145362857,100.0,1,-3.09,3101.9949951171875,16.878313707644534,100.0,1,-3.16,3089.7576293945312,17.206228638598517,100.0,1,10
ZINC000000156208,-0.61,3046.2830200195312,18.37118307851209,100.0,1,-0.67,3056.6051635742188,18.09458882875735,100.0,1,-0.75,3064.2232360839844,17.890453414513967,100.0,1,-0.76,3042.00048828125,18.4859386665278,100.0,1,-0.81,3066.106170654297,17.839997918322346,100.0,1,-0.91,3064.125701904297,17.893066960151376,100.0,1,-0.93,3074.121459960937,17.62521860232159,100.0,1,-0.97,3068.891143798828,17.765371213760687,100.0,1,-1.1,3050.457946777344,18.25931089535167,100.0,1,-2.21,3093.0496520996094,17.11801493129417,100.0,1,10
ZINC000000156369,-0.73,2971.4780883789062,20.37567118076263,100.0,1,-0.77,2989.0385131835938,19.90511848029943,100.0,1,-0.82,3001.285888671875,19.57693532563797,100.0,1,-0.85,2984.69091796875,20.02161752241369,100.0,1,-0.88,2983.61279296875,20.05050717832062,100.0,1,-0.88,2985.1658325195312,20.00889161590261,100.0,1,-1.0,2985.391357421875,20.00284840493249,100.0,1,-1.13,3002.7437133789062,19.53787115946174,100.0,1,-1.17,2999.5652465820312,19.62304199964568,100.0,1,-1.36,2986.1014404296875,19.98382087680629,100.0,1,10
ZINC000000156444,-0.03,3020.2028198242188,19.070033406281457,100.0,1,-0.08,3014.451904296875,19.224136103774576,100.0,1,-0.12,3022.200439453125,19.01650478602683,100.0,1,-0.16,3025.1766662597656,18.93675320959105,100.0,1,-0.17,3002.695770263672,19.53915585288989,100.0,1,-0.2,3000.572265625,19.59605771336804,100.0,1,-0.67,3034.401580810547,18.689560530502007,100.0,1,-0.7,3024.807037353516,18.94665786064248,100.0,1,-0.87,3040.1229553222656,18.53624942004801,100.0,1,-1.16,3011.5221252441406,19.30264305678728,100.0,1,10
ZINC000000156661,-0.8,2955.6275024414062,20.80040669256094,100.0,1,-0.81,2947.0692138671875,21.0297363269367,100.0,1,-0.96,2966.8829956054688,20.49880221759511,100.0,1,-1.01,2961.5584716796875,20.6414792393542,100.0,1,-1.06,2977.245056152344,20.22113834403132,100.0,1,-1.12,2976.97900390625,20.2282675339146,100.0,1,-1.2,2966.1226196289062,20.5191774063003,100.0,1,-1.27,2971.1004638671875,20.385790083677943,100.0,1,-1.29,2978.6153564453125,20.18441949978503,100.0,1,-2.4,2976.4918823242188,20.241320542507964,100.0,1,10
ZINC000000157038,-0.15,3021.7994384765625,19.02725008942971,100.0,1,-0.16,3027.6912231445312,18.86937263390709,100.0,1,-0.17,3016.182586669922,19.17776038830419,100.0,1,-0.27,3034.526763916016,18.68620609864823,100.0,1,-0.27,3022.9249877929688,18.99708964193313,100.0,1,-0.45,3034.207336425781,18.69476554238628,100.0,1,-0.58,3025.6858825683594,18.923108146228763,100.0,1,-1.24,3055.728790283203,18.1180723049994,100.0,1,-1.87,3030.102569580078,18.8047577063288,100.0,1,-2.12,3081.826690673828,17.418747679210725,100.0,1,10
ZINC000000157222,-0.8,2990.4910278320312,19.866196603528987,100.0,1,-0.82,3020.225646972656,19.0694217253876,100.0,1,-1.09,3010.4168701171875,19.33225969707207,100.0,1,-1.21,3011.480773925781,19.303751115091,100.0,1,-1.23,3011.6163940429688,19.300117010956875,100.0,1,-1.41,3021.983673095703,19.022313301252904,100.0,1,-1.47,3022.281982421875,19.0143197441172,100.0,1,-1.5,3019.5896911621094,19.08646292611916,100.0,1,-1.57,3017.734375,19.13617835384961,100.0,1,-2.44,3049.4639892578125,18.28594518240128,100.0,1,10
ZINC000000157313,0.03,3015.468139648437,19.196904855424805,100.0,1,-0.08,3002.878326416016,19.534264041249404,100.0,1,-0.33,3016.398223876953,19.171982130020723,100.0,1,-0.67,3049.5391845703125,18.28393023357444,100.0,1,-1.08,3005.750732421875,19.457294468023417,100.0,1,-1.1,3010.090545654297,19.34100395348661,100.0,1,-1.71,3031.900177001953,18.756588653692315,100.0,1,-1.74,3034.6642150878906,18.682522929201763,100.0,1,-1.75,3024.7311096191406,18.948692435594257,100.0,1,-1.77,3031.2833557128906,18.7731171219099,100.0,1,10
ZINC000000157899,-0.9,3078.282623291016,17.51371522675894,100.0,1,-1.2,3056.196502685547,18.105539388716863,100.0,1,-1.23,3068.6600646972656,17.77156325617824,100.0,1,-1.29,3067.5845947265625,17.80038176738227,100.0,1,-1.37,3068.2460021972656,17.78265855880916,100.0,1,-1.38,3077.3902893066406,17.53762638897357,100.0,1,-1.4,3046.031707763672,18.37791729263101,100.0,1,-1.46,3062.170288085937,17.94546462495653,100.0,1,-1.62,3057.5357055664062,18.069653837025182,100.0,1,-1.74,3075.6007690429688,17.585578736480546,100.0,1,10
ZINC000000158170,-0.84,3040.188720703125,18.53448715757973,100.0,1,-0.86,3053.6329956054688,18.17423164375077,100.0,1,-0.89,3027.2885131835938,18.88016373160149,100.0,1,-0.99,3040.4054565429688,18.52867946010885,100.0,1,-1.74,3012.7797241210938,19.26894418251564,100.0,1,-2.61,3008.4501953125,19.384959113548124,100.0,1,-2.82,3002.3119506835938,19.54944076011197,100.0,1,-3.04,3004.633544921875,19.48723085059364,100.0,1,-3.2,2998.5418090820312,19.650466238224,100.0,1,-3.31,3004.976501464844,19.478040917592,100.0,1,10
ZINC000000158278,-1.41,2971.8357543945312,20.36608708975184,100.0,1,-1.92,2978.734436035156,20.18122861897239,100.0,1,-2.04,2980.1696166992188,20.14277122715879,100.0,1,-2.07,2980.921813964844,20.122615196848727,100.0,1,-2.12,2989.24853515625,19.89949068897381,100.0,1,-2.22,2973.887451171875,20.31110940727271,100.0,1,-2.27,2986.0203247070312,19.98599447014304,100.0,1,-2.28,2982.4862060546875,20.080695429494195,100.0,1,-2.33,2978.824951171875,20.178803157032288,100.0,1,-3.83,3062.1491088867188,17.946032147069282,100.0,1,10
ZINC000000160902,-0.24,3076.6272888183594,17.558071904626456,100.0,1,-0.31,3079.5982666015625,17.47846098208606,100.0,1,-0.31,3078.8922119140625,17.497380566525106,100.0,1,-0.51,3087.1732788085938,17.275479420437915,100.0,1,-0.68,3098.340240478516,16.976247253323816,100.0,1,-1.32,3103.417999267578,16.840182600158005,100.0,1,-1.5,3124.2506713867188,16.281946097763747,100.0,1,-1.68,3153.618560791016,15.49499818392924,100.0,1,-1.92,3109.550079345703,16.675866140145708,100.0,1,-2.07,3127.6592712402344,16.19060856557363,100.0,1,10
ZINC000000161235,-0.32,3068.0755310058594,17.787226539388193,100.0,1,-0.49,3087.9154663085938,17.25559161383532,100.0,1,-0.57,3078.435791015625,17.509610913381536,100.0,1,-0.57,3084.5970153808594,17.3445134971478,100.0,1,-0.6,3087.7896423339844,17.258963218548416,100.0,1,-0.61,3086.5083618164062,17.29329667085968,100.0,1,-0.63,3085.5874938964844,17.31797243419164,100.0,1,-0.76,3084.0148010253906,17.360114630962123,100.0,1,-0.88,3089.2020568847656,17.221115872118265,100.0,1,-1.48,3134.963836669922,15.99487395055839,100.0,1,10
ZINC000000161667,-0.59,2975.60400390625,20.265112312462563,100.0,1,-0.7,2971.172607421875,20.38385691037168,100.0,1,-0.91,3002.8589477539062,19.534783315805026,100.0,1,-1.34,3005.524169921875,19.463365482670525,100.0,1,-1.61,2992.8029174804688,19.804246740166068,100.0,1,-1.75,3003.3720703125,19.521033579776404,100.0,1,-1.82,3079.1878356933594,17.4894589718475,100.0,1,-1.91,3059.380340576172,18.02022462361672,100.0,1,-2.3,3041.574615478516,18.497350440423325,100.0,1,-2.36,3014.4356689453125,19.224571149544005,100.0,1,10
ZINC000000162310,-0.82,3042.9976501464844,18.4592185151816,100.0,1,-0.83,3052.6177978515625,18.201435088423544,100.0,1,-0.83,3059.7630310058594,18.009969973337256,100.0,1,-0.85,3042.591033935547,18.470114285542323,100.0,1,-1.21,3035.2925415039062,18.66568616727163,100.0,1,-1.23,3036.6392211914062,18.629600265554554,100.0,1,-1.28,3041.175048828125,18.50805730933154,100.0,1,-1.56,3041.398193359375,18.50207788326747,100.0,1,-2.78,3066.7882080078125,17.821721907230188,100.0,1,-3.15,3087.9646606445312,17.254273392443732,100.0,1,10
ZINC000000162709,-0.2,3153.167053222656,15.507096872197554,100.0,1,-0.25,3162.379608154297,15.260235383966815,100.0,1,-0.31,3153.101043701172,15.508865676707478,100.0,1,-0.65,3144.7467651367188,15.732728617533144,100.0,1,-0.66,3155.287506103516,15.450276787239984,100.0,1,-0.68,3136.1167907714844,15.96397915888709,100.0,1,-0.81,3109.189208984375,16.6855360954531,100.0,1,-0.99,3174.022430419922,14.948251959930255,100.0,1,-1.25,3167.238311767578,15.130040577667511,100.0,1,-1.35,3152.9879150390625,15.511897095255009,100.0,1,10
ZINC000000163111,-0.31,3103.742553710937,16.831485773545396,100.0,1,-0.43,3071.001373291016,17.708825076797027,100.0,1,-0.43,3068.093048095703,17.786757147900122,100.0,1,-0.5,3066.439422607422,17.831068031476118,100.0,1,-0.55,3070.116424560547,17.73253834225188,100.0,1,-0.58,3089.586669921875,17.21080970326084,100.0,1,-0.6,3094.063995361328,17.090834383767152,100.0,1,-0.63,3118.2973022460938,16.441473783291467,100.0,1,-0.89,3104.3606872558594,16.814922141853966,100.0,1,-1.17,3094.7779846191406,17.071702182974626,100.0,1,10
ZINC000000168317,-0.6,2926.95751953125,21.56865336259632,100.0,1,-0.62,2925.23486328125,21.61481400844761,100.0,1,-0.62,2913.874755859375,21.91922174825857,100.0,1,-0.64,2924.717163085937,21.62868640775708,100.0,1,-0.64,2914.5324096679688,21.901599123575764,100.0,1,-0.67,2920.9112548828125,21.730670294970192,100.0,1,-0.67,2923.197509765625,21.66940734598006,100.0,1,-0.67,2935.2607421875,21.3461585262298,100.0,1,-0.68,2930.7021484375,21.468311527836256,100.0,1,-0.7,2935.85595703125,21.330209028697844,100.0,1,10
ZINC000000168333,-0.19,3028.123779296875,18.85778177162151,100.0,1,-0.81,3077.8209838867188,17.526085409755545,100.0,1,-1.09,3059.388977050781,18.019993198893506,100.0,1,-1.21,3062.9649658203125,17.92417027940013,100.0,1,-1.28,3065.249542236328,17.862952306946315,100.0,1,-1.48,3064.8434448242188,17.87383417546855,100.0,1,-1.49,3048.226501464844,18.319105155992364,100.0,1,-1.64,3046.0844116210938,18.376505029390778,100.0,1,-1.7,3057.0150756835938,18.083604740834403,100.0,1,-2.02,3065.788391113281,17.84851320327929,100.0,1,10
ZINC000000168338,0.03,2991.125213623047,19.84920283259936,100.0,1,0.01,2988.9441833496094,19.90764616164024,100.0,1,-0.03,3000.978912353516,19.5851611252521,100.0,1,-0.03,2994.802764892578,19.75065842378142,100.0,1,-0.84,3043.8126220703125,18.437380362413407,100.0,1,-0.93,3036.618530273437,18.63015470358402,100.0,1,-1.26,3019.010803222656,19.10197492461605,100.0,1,-1.89,3061.4888305664062,17.963725098699783,100.0,1,-2.19,3066.683135986328,17.824537438403407,100.0,1,-2.35,3062.1802368164062,17.94519803675947,100.0,1,10
