Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000154145,-0.66,2396.903381347656,17.34563337359532,100.0,1,-1.05,2401.3894958496094,17.190935042549537,100.0,1,-1.08,2398.003845214844,17.307685184008097,100.0,1,-1.24,2403.2843627929688,17.12559280628609,100.0,1,-1.57,2387.955017089844,17.654207088258776,100.0,1,-1.73,2420.5799865722656,16.5291737599403,100.0,1,-1.79,2422.6663513183594,16.45722794936571,100.0,1,-1.81,2417.015869140625,16.652078116948115,100.0,1,-1.83,2418.427673339844,16.603393725747782,100.0,1,-2.73,2428.4332275390625,16.258364071437057,100.0,1,10
ZINC000000154317,-1.27,2367.4285583496094,18.36203764140489,100.0,1,-1.32,2371.2588806152344,18.22995352683276,100.0,1,-1.36,2372.85693359375,18.174846567660968,100.0,1,-1.44,2366.752990722656,18.385333788739672,100.0,1,-1.46,2374.2476501464844,18.12688935890669,100.0,1,-1.54,2367.4832763671875,18.360150755549927,100.0,1,-1.69,2385.8793334960938,17.72578457197936,100.0,1,-1.77,2373.6043090820312,18.14907421150481,100.0,1,-1.77,2389.363555908203,17.605635299839527,100.0,1,-1.89,2376.4627990722656,18.050502578835207,100.0,1,10
ZINC000000154376,-1.15,2313.00439453125,20.238790298430622,100.0,1,-1.27,2393.4605712890625,17.464354589904037,100.0,1,-1.32,2391.692443847656,17.525326364954076,100.0,1,-1.45,2394.669311523437,17.42267261837962,100.0,1,-1.52,2368.1260986328125,18.33798379311329,100.0,1,-1.67,2429.8414611816406,16.20980280664221,90.47619047619048,1,-1.71,2410.4021606445312,16.880144000224952,90.47619047619048,1,-2.27,2391.6216430664062,17.527767845814925,95.23809523809524,1,-2.27,2427.585906982422,16.287582914584288,95.23809523809524,1,-4.39,2396.29150390625,17.366733240517775,85.71428571428571,1,10
ZINC000000154795,-0.75,2269.7863159179688,21.729114415117586,100.0,1,-0.84,2295.8246459960938,20.831213524591647,100.0,1,-1.01,2271.8950805664062,21.65639617051201,100.0,1,-1.02,2268.9039916992188,21.75954031798352,100.0,1,-1.03,2329.7184448242188,19.66242612310435,100.0,1,-1.05,2270.5576171875,21.70251700680845,100.0,1,-1.47,2282.903564453125,21.27678167697238,100.0,1,-1.53,2223.7403564453125,23.316954644946804,100.0,1,-1.6,2226.108337402344,23.23529763377568,100.0,1,-1.66,2233.35302734375,22.98547310468893,100.0,1,10
ZINC000000154964,-0.92,2390.5181884765625,17.56581916692127,100.0,1,-1.23,2391.0458068847656,17.547624872695717,100.0,1,-1.47,2400.395812988281,17.22520101595912,100.0,1,-1.89,2415.64013671875,16.699518615744335,100.0,1,-2.27,2437.5079345703125,15.945433576271904,94.44444444444444,1,-2.42,2414.3709716796875,16.743284264899998,100.0,1,-2.44,2407.0886840820312,16.994405304512856,100.0,1,-2.62,2416.983673095703,16.653188359322336,100.0,1,-2.79,2415.8828125,16.691150229621275,100.0,1,-2.88,2417.8763122558594,16.622406757951673,100.0,1,10
ZINC000000155021,-0.39,2316.5015563964844,20.11819482461622,100.0,1,-0.44,2310.92626953125,20.310451971146414,100.0,1,-0.87,2324.6724243164062,19.836432147837225,100.0,1,-0.92,2331.1971435546875,19.611434953435488,100.0,1,-0.94,2311.421203613281,20.29338475709412,100.0,1,-1.08,2364.535614013672,18.46179739126928,100.0,1,-1.29,2316.879943847656,20.10514658272238,100.0,1,-1.51,2347.5919494628906,19.04607954159429,100.0,1,-1.85,2407.7719116210938,16.97084501420563,100.0,1,-2.09,2365.8785400390625,18.41548818209608,100.0,1,10
ZINC000000155481,-0.54,2165.4210205078125,25.32802768672972,100.0,1,-0.59,2176.549560546875,24.94427319935104,100.0,1,-0.62,2178.031494140625,24.89317047926353,100.0,1,-0.64,2177.6726684570312,24.90554415683332,100.0,1,-0.66,2173.459228515625,25.05083962947749,100.0,1,-0.68,2179.9536743164062,24.826886378616265,100.0,1,-0.75,2186.9449462890625,24.585800667231464,100.0,1,-1.08,2225.5757446289062,23.25366346307896,95.65217391304348,1,-1.1,2226.2301025390625,23.23109870763999,95.65217391304348,1,-1.48,2182.7166137695312,24.731609692746368,100.0,1,10
ZINC000000156661,-1.21,2238.764953613281,22.798849254300187,100.0,1,-1.24,2327.779357910156,19.72929323254339,88.46153846153845,1,-1.49,2345.825256347656,19.10700185560964,88.46153846153845,1,-1.5,2340.2012939453125,19.300937520231667,96.15384615384616,1,-1.59,2334.5883178710938,19.494494334375283,92.3076923076923,1,-1.59,2231.07861328125,23.063903572618944,100.0,1,-1.68,2367.7145385742188,18.35217595297944,88.46153846153845,1,-1.75,2273.3104248046875,21.60758970526864,100.0,1,-1.92,2340.4344482421875,19.29289747118989,92.3076923076923,1,-2.13,2308.1658935546875,20.405640258571346,100.0,1,10
ZINC000000156862,0.08,2478.4571228027344,14.533349449913317,100.0,1,-0.05,2481.711975097656,14.421109733872692,100.0,1,-0.11,2480.3399963378906,14.468420792088793,100.0,1,-0.12,2470.237335205078,14.816799063683671,100.0,1,-0.12,2481.2120361328125,14.438349535365145,100.0,1,-0.16,2477.930419921875,14.551512173265666,100.0,1,-0.35,2496.499389648437,13.911183304109931,100.0,1,-0.36,2485.699005126953,14.283621738171046,100.0,1,-0.53,2487.4578247070312,14.222970933665218,100.0,1,-0.61,2477.899719238281,14.55257084988033,100.0,1,10
ZINC000000156948,0.08,2340.1520080566406,19.302637085572304,100.0,1,0.08,2335.0779724121094,19.47760917902512,100.0,1,-0.06,2339.4266052246094,19.32765174077165,100.0,1,-0.32,2345.3720703125,19.12262943784398,100.0,1,-0.45,2325.588256835937,19.80485075101214,100.0,1,-0.48,2318.8065185546875,20.038710941883743,100.0,1,-0.55,2347.6170043945312,19.04521555203103,100.0,1,-0.57,2358.900787353516,18.65610769691996,100.0,1,-0.94,2326.316711425781,19.7797308595688,100.0,1,-6.03,2632.5164794921875,9.220795490029204,63.1578947368421,1,10
ZINC000000157735,-0.44,2441.9810485839844,15.791183551625576,100.0,1,-0.62,2442.3942260742188,15.776935616550109,100.0,1,-0.65,2444.3251953125,15.71034843552011,100.0,1,-0.65,2442.1635131835938,15.78489147659668,100.0,1,-0.66,2443.692749023437,15.73215759472714,100.0,1,-0.68,2441.603820800781,15.804191803746695,100.0,1,-0.7,2446.7828979492188,15.625597478775322,100.0,1,-0.71,2445.3894958496094,15.67364729542432,100.0,1,-0.72,2444.7735595703125,15.6948871265513,100.0,1,-0.72,2446.619903564453,15.631218146567486,100.0,1,10
ZINC000000158697,0.1,2314.616516113281,20.183198200173987,100.0,1,-0.0,2323.4124450683594,19.87988103589844,100.0,1,-0.01,2318.020477294922,20.065816641251413,100.0,1,-0.1,2329.9503479003906,19.654429220922616,95.23809523809524,1,-0.13,2335.651580810547,19.457828974602453,95.23809523809524,1,-0.15,2338.581756591797,19.356785342561235,95.23809523809524,1,-0.17,2313.450164794922,20.223418440269214,100.0,1,-0.24,2317.4292602539062,20.08620405880197,100.0,1,-0.35,2324.4196166992188,19.84514991829037,100.0,1,-0.92,2340.038146972656,19.306563449836027,100.0,1,10
ZINC000000159235,0.17,2380.9087524414062,17.897189156760497,100.0,1,0.14,2369.865631103516,18.277998081669555,100.0,1,0.01,2374.6908569335938,18.111605899190245,100.0,1,-0.02,2405.6704711914062,17.043310691825596,100.0,1,-0.08,2357.6178588867188,18.700347961536067,100.0,1,-0.1,2369.5864868164062,18.287624040908444,100.0,1,-0.17,2370.579864501953,18.253368591123262,100.0,1,-0.3,2381.460662841797,17.878157182032687,100.0,1,-0.39,2409.544677734375,16.90971328006471,100.0,1,-0.41,2367.593994140625,18.35633278461753,100.0,1,10
ZINC000000159418,0.25,2257.608337402344,22.149057542083764,100.0,1,0.16,2267.388671875,21.811794322580404,100.0,1,0.16,2267.7296447753906,21.800036277038032,100.0,1,0.16,2247.0978393554688,22.511499585327105,100.0,1,0.11,2271.032745361328,21.686132775979736,100.0,1,0.07,2253.07763671875,22.30529337465441,100.0,1,0.06,2244.774475097656,22.591618042610914,100.0,1,0.03,2255.1397705078125,22.2341831398572,100.0,1,-0.03,2262.9373168945312,21.965294012807,100.0,1,-0.04,2269.864715576172,21.726410896009163,100.0,1,10
ZINC000000159566,-0.1,2296.519836425781,20.80724070820793,100.0,1,-0.14,2303.1237182617188,20.579513685636776,100.0,1,-0.19,2308.870422363281,20.38134541928098,100.0,1,-0.26,2266.1978149414062,21.85285960971497,100.0,1,-0.45,2265.6689453125,21.871097050800568,100.0,1,-0.49,2254.2078857421875,22.26631807932573,100.0,1,-0.52,2258.9512939453125,22.10274728054812,100.0,1,-1.08,2396.093811035156,17.37355044440424,84.0,1,-1.15,2369.622344970703,18.28638751504141,88.0,1,-1.24,2393.6082763671875,17.45926115569433,84.0,1,10
ZINC000000159845,0.34,2293.046264648437,20.927022705856192,100.0,1,-0.1,2293.6134643554688,20.907463497545933,100.0,1,-0.41,2309.1277465820312,20.37247189918671,95.45454545454544,1,-0.43,2316.206573486328,20.128366959961483,95.45454545454544,1,-0.62,2293.1949462890625,20.921895596048405,100.0,1,-0.65,2298.7626037597656,20.72990154012822,100.0,1,-0.67,2284.134765625,21.234325166692106,100.0,1,-0.74,2283.8002319335938,21.245861163759635,100.0,1,-0.85,2289.5341796875,21.048132784903768,100.0,1,-0.95,2333.335998535156,19.537679079464056,90.9090909090909,1,10
ZINC000000160590,-0.71,2399.442779541016,17.25806524259859,100.0,1,-0.76,2415.667724609375,16.698567280098555,100.0,1,-0.81,2409.5416564941406,16.909817463946272,100.0,1,-0.87,2466.8937377929688,14.93209904969988,100.0,1,-0.94,2464.948699951172,14.999171369814729,94.44444444444444,1,-0.94,2450.664581298828,15.491742238216636,88.88888888888889,1,-0.97,2464.733459472656,15.006593682104205,100.0,1,-1.03,2463.7711181640625,15.039778879287882,94.44444444444444,1,-1.04,2460.115966796875,15.165822433454284,100.0,1,-1.08,2459.163116455078,15.19868034591911,100.0,1,10
ZINC000000161368,-0.53,2198.1114501953125,24.2007370409774,100.0,1,-0.53,2244.326904296875,22.60705199015629,96.15384615384616,1,-0.55,2196.491271972656,24.2566069629182,100.0,1,-0.6,2191.5935668945312,24.425498506192564,100.0,1,-0.63,2200.2862548828125,24.125741484051616,100.0,1,-0.83,2299.3488159179688,20.709686710017824,100.0,1,-0.85,2189.564819335937,24.495457456480395,100.0,1,-0.88,2306.181884765625,20.474056445522105,100.0,1,-1.13,2325.0231323242188,19.82433839867648,100.0,1,-1.92,2318.2410278320312,20.05821121789737,92.3076923076923,1,10
ZINC000000161464,0.19,2454.0682373046875,15.374371202918462,100.0,1,0.15,2472.1453247070312,14.75100431157101,100.0,1,0.14,2468.187225341797,14.887494667679515,100.0,1,0.13,2479.2486572265625,14.506054325306444,100.0,1,0.12,2481.4334716796875,14.43071359350034,100.0,1,0.12,2476.4115600585938,14.603888251905598,100.0,1,0.11,2467.732147216797,14.903187496385137,100.0,1,0.1,2489.357208251953,14.157472947760644,100.0,1,0.1,2477.2545166015625,14.574819896587291,100.0,1,0.05,2484.272918701172,14.332798634993308,100.0,1,10
ZINC000000162705,-0.11,2346.5948181152344,19.08046443195959,100.0,1,-0.3,2335.128845214844,19.475854890837603,95.45454545454544,1,-0.59,2381.834197998047,17.86527626576681,95.45454545454544,1,-0.6,2385.755645751953,17.730049796948773,95.45454545454544,1,-0.61,2385.628234863281,17.734443410135867,95.45454545454544,1,-0.61,2380.5238647460938,17.910461551854066,95.45454545454544,1,-0.63,2390.000366210937,17.583675652803574,95.45454545454544,1,-0.68,2385.303436279297,17.745643703585028,95.45454545454544,1,-0.71,2382.899353027344,17.828545659522696,90.9090909090909,1,-0.74,2394.3653869628906,17.433153095919806,95.45454545454544,1,10
ZINC000000165945,-1.03,2217.8397216796875,23.52043102745008,100.0,1,-1.07,2196.0291137695312,24.272543939709905,100.0,1,-1.09,2201.3960571289062,24.08747127155775,100.0,1,-1.19,2193.1708984375,24.37110610111755,100.0,1,-1.24,2198.0565185546875,24.202631293369432,100.0,1,-1.28,2187.5662231445312,24.56437667267748,100.0,1,-1.3,2199.4010009765625,24.1562684137118,100.0,1,-1.39,2235.799743652344,22.90110099842255,100.0,1,-1.44,2183.652099609375,24.69935057450991,100.0,1,-1.94,2210.992431640625,23.75655169284285,100.0,1,10
ZINC000000167003,-0.61,2313.071350097656,20.23648141523721,100.0,1,-0.7,2311.3218383789062,20.29681124919884,100.0,1,-0.71,2264.4723205566406,21.912361234436297,100.0,1,-0.9,2283.4099731445312,21.259318774642644,100.0,1,-0.95,2306.731842041016,20.45509182199045,100.0,1,-1.01,2305.915344238281,20.48324777907326,100.0,1,-1.02,2314.927490234375,20.17247462691015,100.0,1,-1.02,2318.6742553710938,20.043271880698807,100.0,1,-1.05,2328.1779174804688,19.71554937907669,100.0,1,-1.1,2289.0216369628906,21.06580721208395,100.0,1,10
ZINC000000169336,-0.11,2327.587219238281,19.735918906465773,100.0,1,-0.16,2292.614288330078,20.94191889619472,100.0,1,-0.19,2312.713836669922,20.248809841222084,100.0,1,-0.22,2338.6055908203125,19.355963447495576,100.0,1,-0.3,2287.4044799804688,21.1215729501432,100.0,1,-0.3,2324.707275390625,19.835230349930715,100.0,1,-0.31,2343.151580810547,19.199200381342475,100.0,1,-0.41,2306.794647216797,20.452926060088885,100.0,1,-0.53,2304.187744140625,20.542822016802944,100.0,1,-5.53,2899.8931579589844,0.0006282603766935,0.0,1,10
ZINC000000170280,-0.56,2391.378143310547,17.53616464572387,100.0,1,-0.58,2382.539428710937,17.840957222140325,100.0,1,-0.59,2388.74951171875,17.626809884495223,100.0,1,-0.59,2388.896850585937,17.621729078634797,100.0,1,-0.61,2384.2560119628906,17.78176288725149,100.0,1,-0.63,2382.5447998046875,17.840772006350882,100.0,1,-0.64,2378.427703857422,17.982745170771906,100.0,1,-0.7,2391.996154785156,17.514853253950967,100.0,1,-1.13,2381.994384765625,17.85975241531913,100.0,1,-1.27,2454.1495361328125,15.371567709378242,94.73684210526316,1,10
ZINC000000170617,-2.1,2290.801483154297,21.004431329856946,100.0,1,-2.11,2289.628845214844,21.044868356614817,100.0,1,-2.17,2283.810607910156,21.245503360530027,100.0,1,-2.2,2308.201416015625,20.40441530869116,100.0,1,-2.2,2303.0255126953125,20.582900187968768,100.0,1,-2.33,2295.2535400390625,20.850907435294232,100.0,1,-2.39,2289.0430603027344,21.06506845365105,100.0,1,-2.48,2288.5271911621094,21.0828575883372,100.0,1,-2.68,2295.389587402344,20.84621600353661,100.0,1,-2.78,2306.3558959960938,20.46805587488909,100.0,1,10
ZINC000000170969,0.49,2164.8876953125,25.34641877273156,100.0,1,0.22,2201.00341796875,24.10101096671108,100.0,1,0.16,2185.1484375,24.64775113935072,100.0,1,0.02,2183.2791137695312,24.71221254825187,100.0,1,-0.25,2196.057373046875,24.271569452090443,100.0,1,-0.34,2192.668273925781,24.388438510504724,100.0,1,-0.62,2181.2077026367188,24.78364270123085,100.0,1,-0.77,2184.997009277344,24.65297296177811,100.0,1,-0.85,2219.9595336914062,23.44733182764121,96.0,1,-1.58,2341.9291381835938,19.24135486360246,100.0,1,10
ZINC000000171357,-0.05,2287.4215087890625,21.12098573190166,100.0,1,-0.68,2307.9557495117188,20.41288682633334,96.0,1,-0.68,2391.1373291015625,17.544468837738087,88.0,1,-0.71,2382.6994018554688,17.835440738229728,92.0,1,-0.71,2383.433837890625,17.810114583748142,92.0,1,-0.72,2328.7235107421875,19.69673524337397,100.0,1,-0.77,2389.7799072265625,17.591277919070297,88.0,1,-0.78,2375.8590698242188,18.071321464986177,92.0,1,-0.83,2364.8543701171875,18.450805465583244,96.0,1,-1.16,2339.539428710937,19.32376115683088,100.0,1,10
ZINC000000172225,-0.69,2380.1383361816406,17.92375604655887,100.0,1,-0.74,2385.388977050781,17.742693931665645,100.0,1,-1.03,2369.0031127929688,18.30774100131192,100.0,1,-1.09,2405.1398315429688,17.06160916993271,100.0,1,-1.31,2396.131561279297,17.372248672065933,100.0,1,-1.35,2393.740509033203,17.45470126924171,100.0,1,-1.37,2411.6804809570312,16.836062642337282,100.0,1,-1.4,2413.1529235839844,16.785287206968626,100.0,1,-2.39,2406.4168701171875,17.017572011267518,100.0,1,-2.56,2402.594757080078,17.14937304034328,100.0,1,10
ZINC000000172354,0.34,2166.901611328125,25.276971270589577,100.0,1,0.27,2184.4146728515625,24.673054141858625,100.0,1,0.23,2164.818115234375,25.348818159094805,100.0,1,0.2,2196.4439086914062,24.25824022942512,100.0,1,0.19,2200.185852050781,24.12920375647929,100.0,1,0.19,2177.3955078125,24.915101712513607,100.0,1,0.15,2175.2052612304688,24.99062976483404,100.0,1,0.1,2183.9117431640625,24.6903970748702,100.0,1,0.0,2325.63916015625,19.80309541046218,100.0,1,-0.26,2187.178039550781,24.57776272291457,100.0,1,10
ZINC000000172992,-0.57,2192.35107421875,24.39937676570632,100.0,1,-0.62,2198.8963012695312,24.17367238374489,100.0,1,-0.73,2172.1691284179688,25.09532719926701,100.0,1,-0.84,2199.9521484375,24.137262748044986,100.0,1,-0.97,2182.00439453125,24.756169727371617,100.0,1,-1.03,2196.5809326171875,24.253515122069413,100.0,1,-1.11,2179.9322509765625,24.82762513704916,100.0,1,-1.13,2181.606811523437,24.769879905240234,100.0,1,-1.15,2185.081298828125,24.65006633671877,100.0,1,-1.32,2204.8539428710938,23.96823018820365,100.0,1,10
ZINC000000173604,0.06,2193.219055175781,24.36944547318719,100.0,1,0.06,2195.190368652344,24.301467069011487,100.0,1,-0.07,2188.752014160156,24.52348607770796,100.0,1,-0.13,2230.49072265625,23.08417628266354,100.0,1,-0.14,2159.771728515625,25.52283681217696,100.0,1,-0.2,2180.7234497070312,24.80034158842913,100.0,1,-0.28,2186.4189453125,24.603939186247693,100.0,1,-0.47,2200.593017578125,24.115163136804508,100.0,1,-0.48,2182.70751953125,24.731923296753497,100.0,1,-0.51,2177.7105102539062,24.904239227407693,100.0,1,10
ZINC000000173610,0.33,2289.8035888671875,21.038842529283247,100.0,1,0.12,2297.3410034179688,20.7789237396718,100.0,1,0.11,2322.73388671875,19.903280314752344,100.0,1,0.02,2318.6759643554688,20.043212948402164,100.0,1,-0.03,2276.412170410156,21.50062969158961,100.0,1,-0.04,2318.8738403320312,20.036389430341057,100.0,1,-0.06,2307.504150390625,20.4284596857208,100.0,1,-0.17,2299.06298828125,20.71954313663108,100.0,1,-0.24,2288.1958618164062,21.09428308734852,100.0,1,-0.33,2288.4588012695312,21.085215932565287,95.23809523809524,1,10
ZINC000000173906,-0.58,2258.0525512695312,22.133739354406792,100.0,1,-0.6,2262.3404541015625,21.98587611740896,100.0,1,-0.65,2244.339782714844,22.6066078932066,100.0,1,-0.7,2260.8569946289062,22.037031455618468,100.0,1,-0.74,2278.7195434570312,21.421062672224377,100.0,1,-0.79,2269.2160034179688,21.74878096439673,100.0,1,-0.8,2260.283935546875,22.05679271751721,100.0,1,-0.8,2274.7713623046875,21.55721101053988,100.0,1,-1.22,2241.8043212890625,22.69404026944856,100.0,1,-1.4,2245.5984497070312,22.56320425673029,95.83333333333334,1,10
ZINC000000174443,0.14,2172.4009399414062,25.087333454172605,100.0,1,-0.16,2187.1244506835938,24.579610671359248,96.0,1,-0.27,2185.3729248046875,24.640009961241912,100.0,1,-0.27,2190.716796875,24.455732879094416,96.0,1,-0.28,2189.359619140625,24.502533541527104,96.0,1,-0.29,2181.681396484375,24.76730793143681,96.0,1,-0.37,2182.138977050781,24.75152880901112,96.0,1,-0.43,2179.8078002929688,24.83191667107957,100.0,1,-0.48,2193.8130493164062,24.34896229065459,100.0,1,-0.51,2180.87255859375,24.79519974554718,96.0,1,10
ZINC000000174641,-0.1,2279.398376464844,21.39765392210851,100.0,1,-0.32,2294.716827392578,20.86941533352692,100.0,1,-0.33,2294.724365234375,20.869155400004228,100.0,1,-0.56,2287.4295349121094,21.120708960579933,100.0,1,-0.64,2272.9884338378906,21.61869318137332,100.0,1,-0.67,2263.613586425781,21.94197366113609,100.0,1,-0.69,2280.6053771972656,21.356031935243173,100.0,1,-0.71,2299.7833862304688,20.6947010688719,100.0,1,-1.03,2342.212951660156,19.23156789291025,100.0,1,-2.01,2347.912841796875,19.03501395053745,100.0,1,10
ZINC000000174697,0.19,2345.6863708496094,19.111791157074187,100.0,1,-0.05,2346.360626220703,19.08854026132433,100.0,1,-0.07,2330.8175354003906,19.62452528982693,100.0,1,-0.08,2340.65576171875,19.28526573877485,100.0,1,-0.16,2330.809783935547,19.62479258988669,100.0,1,-0.16,2338.1539916992188,19.37153630688303,100.0,1,-0.19,2338.6853942871094,19.353211519714915,100.0,1,-0.21,2332.479522705078,19.567213631343293,100.0,1,-0.31,2376.271209716797,18.057109310233667,100.0,1,-0.33,2343.968170166016,19.171041267172345,100.0,1,10
ZINC000000176241,-0.11,2281.0726928710938,21.339917109199103,100.0,1,-0.13,2253.8568725585938,22.27842235211088,100.0,1,-0.53,2302.181884765625,20.611991695260755,100.0,1,-0.59,2257.3375549316406,22.158395154014084,100.0,1,-0.72,2302.6599731445312,20.595505385275363,100.0,1,-1.1,2260.8825073242188,22.036151680618605,100.0,1,-1.22,2267.216857910156,21.817719123117733,100.0,1,-1.23,2301.906463623047,20.62148926628196,100.0,1,-1.26,2300.3995971679688,20.67345176648296,100.0,1,-1.34,2308.1632690429688,20.405730761741182,100.0,1,10
ZINC000000176394,-0.47,2243.7413940429688,22.62724261593056,100.0,1,-0.57,2239.0962524414062,22.7874248076513,100.0,1,-0.6,2237.330444335937,22.84831660315589,100.0,1,-0.6,2257.4736328125,22.153702669894024,100.0,1,-0.63,2233.431884765625,22.98275380014391,100.0,1,-1.01,2245.1484375,22.57872239327088,100.0,1,-1.03,2258.0250244140625,22.13468858532769,100.0,1,-1.1,2245.6258544921875,22.56225923525916,100.0,1,-1.13,2257.4887084960938,22.15318280284865,100.0,1,-1.31,2269.1378173828125,21.751477116968065,100.0,1,10
ZINC000000176878,-0.06,2210.882141113281,23.76035493070109,100.0,1,-0.09,2241.4990234375,22.70456810329855,100.0,1,-0.13,2208.8106689453125,23.831787188404952,100.0,1,-0.16,2199.305603027344,24.159558098699303,100.0,1,-0.59,2201.0980834960938,24.097746538422133,100.0,1,-0.69,2215.256591796875,23.60950719382336,100.0,1,-0.79,2217.882568359375,23.51895351058428,100.0,1,-1.62,2232.018920898437,23.031478181116963,100.0,1,-1.65,2236.3590087890625,22.881815404346696,100.0,1,-2.0,2218.2046508789062,23.50784687739228,100.0,1,10
ZINC000000178323,0.08,2217.702453613281,23.52516455370529,100.0,1,-0.08,2207.4176025390625,23.879825429067107,100.0,1,-0.09,2216.16845703125,23.57806260411548,100.0,1,-0.13,2270.135986328125,21.7170564462798,100.0,1,-0.48,2264.1010131835938,21.92516532824405,100.0,1,-0.71,2233.5758666992188,22.977788754151884,100.0,1,-0.74,2251.390869140625,22.363459551439348,100.0,1,-0.93,2257.2769775390625,22.16048409345753,100.0,1,-1.23,2236.4334106445312,22.87924974471792,100.0,1,-1.68,2232.557678222656,23.012899774600804,100.0,1,10
ZINC000000182541,0.15,2240.671142578125,22.733116591571488,100.0,1,0.07,2251.0489501953125,22.375250220217364,100.0,1,-0.1,2242.800109863281,22.659701683030622,100.0,1,-0.53,2234.248962402344,22.954577848174747,100.0,1,-0.54,2289.8917846679688,21.035801201831585,100.0,1,-0.54,2249.8744506835938,22.41575144108408,100.0,1,-0.62,2297.62744140625,20.769046265809745,100.0,1,-0.68,2257.8494873046875,22.140741774082706,100.0,1,-0.82,2318.3432006835938,20.05468790844817,100.0,1,-2.07,2347.5421142578125,19.047798049458844,96.0,1,10
ZINC000000182646,-0.16,2260.888732910156,22.03593699868084,100.0,1,-0.55,2257.830017089844,22.14141318131944,100.0,1,-0.83,2265.261108398437,21.88516082244903,100.0,1,-1.05,2247.847045898437,22.48566408742455,95.65217391304348,1,-1.11,2336.2030029296875,19.43881383767368,95.65217391304348,1,-1.19,2263.826110839844,21.93464500910377,100.0,1,-1.28,2365.332275390625,18.43432546977249,91.30434782608695,1,-1.29,2268.9002075195312,21.75967081092608,95.65217391304348,1,-1.33,2269.8994140625,21.72521435991485,95.65217391304348,1,-1.71,2356.282531738281,18.7463951324617,95.65217391304348,1,10
ZINC000000183104,0.39,2222.819274902344,23.34871704811157,100.0,1,0.29,2220.3064575195312,23.43536857142304,100.0,1,0.22,2233.01171875,22.997242726218143,100.0,1,0.16,2219.652404785156,23.457922803237604,100.0,1,0.12,2233.416076660156,22.983298923887844,100.0,1,0.07,2215.661376953125,23.59554865841889,100.0,1,0.07,2219.268859863281,23.471148894383813,100.0,1,0.01,2221.626892089844,23.389834953368137,100.0,1,0.0,2223.6021118164062,23.321721846800106,100.0,1,-0.07,2234.657592773437,22.94048671510284,100.0,1,10
ZINC000000185341,-0.9,2352.624725341797,18.872530242160384,100.0,1,-0.94,2355.567687988281,18.7710456702568,100.0,1,-0.97,2354.1450805664062,18.820102597760894,100.0,1,-1.02,2361.224029541016,18.575993449085907,100.0,1,-1.07,2359.5389709472656,18.6341006935742,100.0,1,-1.08,2365.425537109375,18.43110945015578,100.0,1,-1.1,2357.610107421875,18.70061526159584,100.0,1,-1.15,2347.8842163085938,19.03600106650619,100.0,1,-1.22,2347.7494506835938,19.040648299041333,100.0,1,-2.08,2333.1056213378906,19.545623363523788,100.0,1,10
ZINC000000185814,-1.25,2366.7891845703125,18.384085686885804,100.0,1,-1.47,2374.265594482422,18.12627056979196,100.0,1,-1.48,2354.7610778808594,18.798860661909032,100.0,1,-1.59,2380.092803955078,17.925326171319387,95.0,1,-1.7,2360.223846435547,18.61048357569521,100.0,1,-1.74,2365.601287841797,18.42504889486369,95.0,1,-1.79,2387.8048706054688,17.659384711463687,100.0,1,-1.82,2358.653564453125,18.66463288504658,100.0,1,-2.09,2371.996856689453,18.20450529830813,100.0,1,-2.21,2352.178131103516,18.88793051410768,100.0,1,10
ZINC000000185837,-0.61,2240.3338012695312,22.74474940598349,100.0,1,-0.63,2293.837219238281,20.899747576135685,100.0,1,-0.64,2238.0265502929688,22.82431221589897,100.0,1,-0.81,2263.1442260742188,21.958158995463645,100.0,1,-0.82,2231.0650634765625,23.06437082154231,100.0,1,-0.95,2267.82763671875,21.79665714124312,100.0,1,-1.0,2244.877319335937,22.58807158118804,100.0,1,-1.0,2240.6617431640625,22.733440719203013,100.0,1,-1.6,2390.9533081054688,17.550814583251427,91.30434782608695,1,-1.87,2365.2153930664062,18.438356017917776,91.30434782608695,1,10
