Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000011259,-0.41,2207.4636840820312,14.845162984943732,100.0,1,-0.41,2209.224365234375,14.777243173784685,100.0,1,-0.44,2207.433868408203,14.84631315056758,100.0,1,-0.44,2212.1822509765625,14.663140151342487,100.0,1,-0.47,2210.5450134277344,14.726298017825515,100.0,1,-0.48,2210.8433532714844,14.714789298133852,100.0,1,-0.48,2209.3008728027344,14.774291827603522,100.0,1,-0.49,2211.04931640625,14.706844090564394,100.0,1,-0.5,2207.4542236328125,14.845527930023971,100.0,1,-0.54,2208.128143310547,14.81953089064682,100.0,1,10
ZINC000000011266,-0.37,1932.3392944335933,25.45832628557673,100.0,1,-0.72,1945.0059814453125,24.969697785918225,100.0,1,-0.76,1950.9212036132808,24.741512931393338,100.0,1,-0.77,1951.2850341796875,24.727477849952663,100.0,1,-0.78,1947.6544799804688,24.86752964484204,100.0,1,-0.82,1930.6608276367188,25.523074606264284,100.0,1,-0.86,1914.5579833984373,26.14425586803435,100.0,1,-0.9,2055.478576660156,20.708121068717418,100.0,1,-0.94,2042.1404418945312,21.22265125113533,100.0,1,-0.99,1933.5759887695312,25.41061972289414,100.0,1,10
ZINC000000011431,-0.05,2034.3797607421875,21.522026295635087,100.0,1,-0.1,2041.9084167480469,21.23160182353874,100.0,1,-0.13,2045.14208984375,21.10686006338649,100.0,1,-0.15,2041.234161376953,21.25761181258003,100.0,1,-0.16,2035.2572021484373,21.488178228064022,100.0,1,-0.17,2046.5686645507808,21.05182869977084,100.0,1,-0.21,2051.611785888672,20.857285895433016,100.0,1,-0.24,2047.3873901367188,21.02024564618165,100.0,1,-0.26,2050.4844665527344,20.900773222091164,100.0,1,-0.32,2051.4087829589844,20.865116910509627,100.0,1,10
ZINC000000011459,-0.19,1958.7527770996087,24.43940315327617,100.0,1,-0.21,1956.1843872070312,24.53848103359228,100.0,1,-0.25,1956.4765319824216,24.52721129406606,100.0,1,-0.28,1957.4153442382808,24.49099579244222,100.0,1,-0.29,1957.2907104492188,24.49580364956382,100.0,1,-0.33,1961.6668395996087,24.32699065062503,100.0,1,-0.62,2077.967834472656,19.840578332942176,100.0,1,-0.76,2086.900787353516,19.49598188403204,100.0,1,-0.96,2078.595977783203,19.816347156856505,100.0,1,-1.12,2092.01708984375,19.29861605291224,100.0,1,10
ZINC000000011545,-0.54,2121.669311523437,18.15475573825517,100.0,1,-0.57,2160.342834472656,16.66289085853542,100.0,1,-0.57,2125.596405029297,18.0032646809636,100.0,1,-0.64,2122.118896484375,18.137412606248464,100.0,1,-0.65,2121.7102966308594,18.1531747019882,100.0,1,-0.76,2141.039428710937,17.407536572676904,100.0,1,-0.79,2156.8492431640625,16.79765919045669,100.0,1,-0.81,2128.391326904297,17.89544813183907,100.0,1,-0.86,2138.804443359375,17.493753082020064,100.0,1,-0.88,2150.60546875,17.03851823444562,100.0,1,10
ZINC000000011608,0.32,2193.5375366210938,15.382376269961789,100.0,1,0.31,2190.5216674804688,15.498716052573188,100.0,1,0.28,2194.23974609375,15.355287927070504,100.0,1,0.26,2196.4361877441406,15.27055827461877,100.0,1,0.26,2195.0738525390625,15.323111543415374,100.0,1,0.25,2197.563751220703,15.227061530023068,100.0,1,0.23,2201.506134033203,15.07498067439214,100.0,1,0.23,2202.278076171875,15.045202333086834,100.0,1,0.22,2200.872467041016,15.099424931314982,100.0,1,0.07,2179.5701599121094,15.921180009184372,100.0,1,10
ZINC000000011609,0.01,2127.3438415527344,17.935855792916882,100.0,1,0.01,2123.884490966797,18.069303259096124,100.0,1,-0.15,2139.4666748046875,17.468206926403337,100.0,1,-0.36,2138.004364013672,17.524616840628532,100.0,1,-0.42,2143.651763916016,17.30676346360099,100.0,1,-0.49,2136.0448303222656,17.600207561925764,100.0,1,-0.73,2138.7062072753906,17.49754262464358,100.0,1,-0.81,2136.845001220703,17.56934027159072,100.0,1,-0.87,2144.538604736328,17.272552805434074,100.0,1,-1.32,2146.570373535156,17.194175551862887,100.0,1,10
ZINC000000011646,-1.03,1988.164459228516,23.304821861594743,100.0,1,-1.34,1987.5946044921875,23.326804505089267,100.0,1,-1.34,1969.927734375,24.00831942931819,100.0,1,-1.45,1966.133270263672,24.15469419203325,100.0,1,-1.47,1977.2393798828125,23.726266326465648,100.0,1,-1.55,2027.8760986328125,21.77291073415084,100.0,1,-1.58,1960.74609375,24.36250922486984,100.0,1,-1.61,1951.0662841796875,24.735916322001543,100.0,1,-1.8,1969.4717712402344,24.02590860494352,100.0,1,-2.51,2001.459442138672,22.7919562996396,100.0,1,10
ZINC000000011703,-0.17,2083.3152770996094,19.6342960694426,100.0,1,-0.26,2122.574584960937,18.119834025802888,100.0,1,-0.26,2068.421661376953,20.208830286504963,100.0,1,-0.27,2121.5441284179688,18.159584785736268,100.0,1,-0.34,2084.6983642578125,19.58094227595386,100.0,1,-0.36,2137.6297912597656,17.539066311321605,100.0,1,-0.37,2117.8340759277344,18.302703296541846,100.0,1,-0.47,2124.140838623047,18.05941442466385,100.0,1,-0.49,2088.7898559570312,19.423109414961488,100.0,1,-0.99,2174.9988708496094,16.09752147195583,100.0,1,10
ZINC000000011853,-0.74,2045.3251953125,21.09979661022057,100.0,1,-0.75,2045.0299377441409,21.11118642845061,100.0,1,-0.76,2050.169158935547,20.91293648844287,100.0,1,-0.79,2045.575592041016,21.09013733801618,100.0,1,-0.8,2054.726867675781,20.73711889844789,100.0,1,-0.82,2052.18115234375,20.835322087813605,100.0,1,-0.83,2047.31185913086,21.02315932061259,100.0,1,-0.86,2046.4807434082031,21.05522033453268,100.0,1,-0.92,2048.8677368164062,20.963139981819616,100.0,1,-0.94,2045.818420410156,21.080770021875985,100.0,1,10
ZINC000000011930,0.06,2055.83935546875,20.694203711496176,100.0,1,-0.24,2061.1424865722656,20.48963080366275,100.0,1,-0.32,2047.9830932617188,20.99726587854854,100.0,1,-0.36,2056.6551818847656,20.66273249591544,100.0,1,-0.36,2057.0000915527344,20.64942730463525,100.0,1,-0.4,2045.902374267578,21.07753142859941,100.0,1,-0.43,2058.7700805664062,20.581148434606927,100.0,1,-0.49,2049.4398803710938,20.94106904516052,100.0,1,-0.53,2051.359771728516,20.867007561473702,100.0,1,-3.59,2081.952514648437,19.68686581962992,100.0,1,10
ZINC000000012054,-0.53,2114.2027282714844,18.442785699728272,100.0,1,-0.56,2099.4309997558594,19.01261801146653,100.0,1,-0.58,2098.943664550781,19.03141739206761,100.0,1,-0.7,2094.1919555664062,19.214718710691884,100.0,1,-0.79,2113.249267578125,18.47956627760539,100.0,1,-1.28,2125.3390502929688,18.013192364388292,100.0,1,-1.29,2127.6929931640625,17.922386964971675,100.0,1,-1.36,2111.395751953125,18.55106725951956,100.0,1,-1.38,2125.2958984375,18.01485698485106,100.0,1,-1.42,2118.1156616210938,18.291840882814864,100.0,1,10
ZINC000000012096,-0.26,1937.3721923828125,25.264177857374,100.0,1,-0.32,1944.1852722167969,25.001357360250047,100.0,1,-0.55,1933.947052001953,25.39630563505341,100.0,1,-0.59,2027.912841796875,21.771493334548875,100.0,1,-0.63,2054.056396484375,20.76298290945708,100.0,1,-0.64,1931.11459350586,25.505570192076952,100.0,1,-0.68,2024.8654174804688,21.8890503855892,100.0,1,-0.73,1910.3452758789065,26.30676473502256,100.0,1,-1.03,1948.2593994140625,24.84419435006625,100.0,1,-2.04,1955.938537597656,24.54796489670971,100.0,1,10
ZINC000000012103,-0.1,2085.0782775878906,19.56628678787678,100.0,1,-0.13,2092.995422363281,19.26087602264675,100.0,1,-0.32,2077.18896484375,19.87062390822559,100.0,1,-0.51,2076.9100341796875,19.881383901881662,100.0,1,-0.67,2148.2567443847656,17.129122325447003,100.0,1,-0.86,2139.6588439941406,17.46079383230571,100.0,1,-2.81,2098.5635986328125,19.046078766355663,100.0,1,-3.44,2109.546905517578,18.622388123377995,100.0,1,-3.52,2113.440155029297,18.47220262767992,100.0,1,-4.91,2121.162872314453,18.1742920724699,100.0,1,10
ZINC000000012154,-0.65,1896.5008544921875,26.840825365444232,100.0,1,-0.77,1910.3143310546875,26.3079584586076,100.0,1,-0.92,1896.1847534179688,26.85301924009299,100.0,1,-1.0,1902.2787475585933,26.61793810079378,100.0,1,-1.52,1953.6438598632808,24.63648409178496,100.0,1,-1.62,1904.7660522460933,26.52198815298799,100.0,1,-2.44,1907.0591430664065,26.43353017450685,100.0,1,-2.55,2152.08740234375,16.981351353489476,87.5,1,-2.85,2011.5833129882808,22.401419151338345,100.0,1,-3.34,2240.012084960937,13.589580031561391,79.16666666666666,1,10
ZINC000000012226,-1.29,2108.056427001953,18.679884632148543,100.0,1,-1.42,2115.136688232422,18.406757379613328,100.0,1,-1.44,2092.4164428710938,19.283210661557373,100.0,1,-1.48,2099.2538146972656,19.019453079646745,100.0,1,-1.49,2090.9239196777344,19.340786045554943,100.0,1,-1.52,2104.22265625,18.827775682809893,100.0,1,-1.54,2094.8296508789062,19.19011905779939,100.0,1,-1.57,2096.264678955078,19.13476159809592,100.0,1,-1.59,2101.439392089844,18.935142525416182,100.0,1,-1.62,2099.605407714844,19.005890072326,100.0,1,10
ZINC000000012240,-0.43,2133.6607360839844,17.692176076630368,100.0,1,-0.47,2096.3124084472656,19.132920391304005,100.0,1,-0.58,2096.022216796875,19.144114787329787,100.0,1,-0.63,2088.1392211914062,19.448208218544373,100.0,1,-0.71,2136.230255126953,17.59305463835308,100.0,1,-0.73,2138.5797424316406,17.502421116296837,100.0,1,-0.8,2111.6316833496094,18.54196600011528,100.0,1,-0.87,2102.4931640625,18.894492352446346,100.0,1,-1.03,2100.721466064453,18.962837148037547,100.0,1,-1.05,2126.1982421875,17.98004828764943,100.0,1,10
ZINC000000012331,-0.31,2075.896270751953,19.92049071033476,100.0,1,-0.53,2066.309326171875,20.290315459469152,100.0,1,-0.59,2065.5445556640625,20.31981714885879,100.0,1,-0.61,2061.498809814453,20.47588532380188,100.0,1,-0.65,2062.685943603516,20.430090602442863,100.0,1,-0.76,2056.613220214844,20.66435120393263,100.0,1,-1.08,2049.880828857422,20.9240590726948,100.0,1,-1.43,2106.798614501953,18.7284058464296,100.0,1,-2.26,2116.78271484375,18.343260467378336,100.0,1,-2.41,2074.643768310547,19.968807084474,100.0,1,10
ZINC000000012342,-0.38,1894.62060546875,26.91335761152062,100.0,1,-0.59,1928.2129821777344,25.61750237991282,100.0,1,-0.66,1918.1740112304688,26.004764440429472,100.0,1,-0.68,1922.1232604980469,25.852418705304824,100.0,1,-0.7,1922.5934753417969,25.834279757574752,100.0,1,-0.76,1921.4893798828125,25.876871202923024,100.0,1,-0.76,1913.769012451172,26.174691110484087,100.0,1,-0.89,1931.919952392578,25.47450277056887,100.0,1,-0.98,1922.6710205078125,25.83128838515899,100.0,1,-1.08,2021.2615661621087,22.028072093558546,100.0,1,10
ZINC000000012384,-0.81,2196.7369689941406,15.258955375551562,100.0,1,-0.92,2186.559112548828,15.651575065294562,100.0,1,-1.04,2174.001495361328,16.13599610135057,100.0,1,-1.07,2175.8499450683594,16.06469054164066,100.0,1,-1.39,2173.93115234375,16.138709644608475,100.0,1,-1.93,2172.483459472656,16.194555659822587,100.0,1,-1.99,2194.6553955078125,15.339253888383878,100.0,1,-2.08,2184.385711669922,15.735415899889585,100.0,1,-2.15,2180.859771728516,15.871432108536837,100.0,1,-2.37,2178.004272460937,15.981585483417083,100.0,1,10
ZINC000000012509,-0.58,2214.164520263672,14.586672384610488,100.0,1,-0.85,2204.242156982422,14.969436202702646,100.0,1,-1.7,2198.454376220703,15.192704893824056,100.0,1,-1.73,2204.2862854003906,14.96773391048966,100.0,1,-1.76,2209.464813232422,14.76796768253564,100.0,1,-1.98,2207.9992065429688,14.82450473891782,100.0,1,-2.02,2205.917297363281,14.904816201414272,100.0,1,-2.02,2211.4578857421875,14.691083172066849,100.0,1,-2.03,2204.106964111328,14.97465138562348,100.0,1,-2.1,2209.071655273437,14.783134093725051,100.0,1,10
ZINC000000012604,0.04,2013.343170166016,22.333531125718544,100.0,1,-0.22,2058.3513793945312,20.597300197512983,100.0,1,-0.28,2065.8572387695312,20.307755125335795,100.0,1,-0.32,2060.3658447265625,20.51959044026598,100.0,1,-0.4,2069.471923828125,20.168315496387468,100.0,1,-0.43,2061.770477294922,20.46540551378805,100.0,1,-0.44,2063.7813415527344,20.38783467111997,100.0,1,-0.48,2064.997985839844,20.340901556559047,100.0,1,-0.58,2080.2487182617188,19.75259125133876,100.0,1,-0.62,2055.559295654297,20.705007263113444,100.0,1,10
ZINC000000012687,-1.01,2149.9139404296875,17.06519454256889,100.0,1,-1.22,2160.8675231933594,16.64265053348849,100.0,1,-1.23,2164.9500122070312,16.485164958943443,100.0,1,-1.26,2169.0904235839844,16.325444978713577,100.0,1,-1.26,2161.8939819335938,16.603053992282565,100.0,1,-1.26,2156.367645263672,16.816237249525244,100.0,1,-1.27,2164.255340576172,16.51196252301273,100.0,1,-1.28,2163.0753173828125,16.557482946940468,100.0,1,-1.32,2167.681365966797,16.379800605309683,100.0,1,-1.34,2164.4588317871094,16.504112672061012,100.0,1,10
ZINC000000012730,-0.51,2078.636993408203,19.81476494334734,100.0,1,-0.51,2114.326416015625,18.43801433711469,100.0,1,-0.54,2116.679443359375,18.34724425496391,100.0,1,-0.55,2118.4323120117188,18.279625817806608,100.0,1,-0.55,2114.8600158691406,18.41743025734703,100.0,1,-0.56,2092.901885986328,19.264484269972336,100.0,1,-0.62,2116.0216674804688,18.372618533220265,100.0,1,-0.64,2114.6868591308594,18.424109929557595,100.0,1,-1.04,2128.9820251464844,17.872661431925827,100.0,1,-1.13,2138.039825439453,17.52324888519873,100.0,1,10
ZINC000000012778,0.23,2011.0982055664065,22.420132593259243,100.0,1,0.13,2027.3583984375,21.792881470735264,100.0,1,0.12,2034.5711059570312,21.514644987076707,100.0,1,0.09,2029.6525573730469,21.70438228877732,100.0,1,0.04,2034.8043823242188,21.505646147743327,100.0,1,0.03,2023.4215087890625,21.94475042277121,100.0,1,0.0,2020.493194580078,22.057712697527112,100.0,1,-0.01,2031.185791015625,21.64523646369253,100.0,1,-0.06,2021.943115234375,22.00178074363281,100.0,1,-0.22,2043.3494567871087,21.17601244712299,100.0,1,10
ZINC000000012846,0.02,2109.754852294922,18.614366395065904,100.0,1,-0.19,2112.0982971191406,18.52396596696413,100.0,1,-0.28,2117.974151611328,18.29729975486992,100.0,1,-0.69,2116.2443237304688,18.36402937417052,100.0,1,-0.79,2110.56103515625,18.58326718801857,100.0,1,-1.44,2158.846923828125,16.720596916416557,100.0,1,-1.51,2160.4142150878906,16.660137289042908,100.0,1,-1.58,2153.9136962890625,16.910900471612642,100.0,1,-1.62,2138.5013122558594,17.505446628736237,100.0,1,-1.92,2153.2323303222656,16.937184758085206,100.0,1,10
ZINC000000012858,-0.5,1922.0789794921875,25.85412688372877,100.0,1,-1.3,2064.6580200195312,20.354016034603763,100.0,1,-1.4,2126.2603149414062,17.977653777026184,95.45454545454544,1,-1.5,2072.795288085937,20.040113821426107,95.45454545454544,1,-1.52,2115.4969177246094,18.392861212751583,95.45454545454544,1,-1.54,2136.519775390625,17.581886141655577,100.0,1,-1.61,2070.9063415527344,20.112981581527883,95.45454545454544,1,-1.61,2141.462860107422,17.391202337230727,95.45454545454544,1,-1.7,2080.4627685546875,19.744334074587805,100.0,1,-1.79,2062.5997619628906,20.433415134399617,100.0,1,10
ZINC000000012860,0.16,2036.0154418945312,21.45892846850397,100.0,1,0.14,2037.787841796875,21.3905565963423,100.0,1,0.11,2049.5469970703125,20.936936925058458,100.0,1,0.1,2039.2242736816409,21.33514498349789,100.0,1,0.1,2036.9651489257808,21.42229269141676,100.0,1,0.1,2039.576171875,21.3215702037552,100.0,1,0.07,2031.611572265625,21.62881158059739,100.0,1,0.06,2044.325592041016,21.138357178295497,100.0,1,0.03,2037.9174194335933,21.38555802598522,100.0,1,-0.91,2035.812255859375,21.466766547033743,100.0,1,10
ZINC000000012959,-0.9,1934.0266723632808,25.39323421016844,100.0,1,-0.91,1864.4112548828125,28.078709659677177,100.0,1,-1.05,1931.5326538085933,25.48944315125697,100.0,1,-1.25,2001.263427734375,22.799517726253708,92.3076923076923,1,-1.37,2065.2892456054688,20.329665957056463,88.46153846153845,1,-1.66,1950.1695556640625,24.77050840663942,100.0,1,-1.69,1941.137451171875,25.1189297154389,100.0,1,-2.01,2040.8539428710933,21.27227907307905,96.15384615384616,1,-2.04,2019.81787109375,22.0837638900452,96.15384615384616,1,-2.51,2039.308349609375,21.33190168125254,100.0,1,10
ZINC000000012984,0.51,2201.6922912597656,15.067799497006792,100.0,1,0.41,2182.238342285156,15.818252546892852,100.0,1,0.4,2201.7813415527344,15.064364304283767,100.0,1,0.4,2199.1372985839844,15.166360567999584,100.0,1,0.39,2186.1065368652344,15.669033567036314,100.0,1,0.38,2197.0203857421875,15.24802232729292,100.0,1,0.36,2194.319793701172,15.352200020794808,100.0,1,0.35,2197.6419372558594,15.22404543552122,100.0,1,0.23,2196.0968322753906,15.2836492078196,100.0,1,0.2,2195.9494018554688,15.289336464860355,100.0,1,10
ZINC000000012989,-0.76,1983.528076171875,23.483674381966686,100.0,1,-0.78,2011.663024902344,22.398344194726786,100.0,1,-0.85,2029.1942138671875,21.722063289293803,100.0,1,-1.18,1987.8209533691409,23.318072899734,100.0,1,-1.22,1985.6525573730469,23.401720666609155,100.0,1,-1.29,1985.638427734375,23.402265729745125,100.0,1,-1.37,1978.2618408203125,23.686824003987176,100.0,1,-1.58,1997.241241455078,22.95467707022278,100.0,1,-1.63,1983.309967041016,23.492088131929485,100.0,1,-1.7,1986.8683776855469,23.35481933758748,100.0,1,10
ZINC000000013096,-0.22,2059.4693603515625,20.554173106966296,100.0,1,-0.29,2043.7911071777344,21.1589753980868,100.0,1,-0.59,2048.5805053710938,20.974220185352547,100.0,1,-0.68,2149.583282470703,17.077949961744338,100.0,1,-0.91,2089.65771484375,19.38963100143944,100.0,1,-0.96,2054.2032165527344,20.75731919726021,100.0,1,-0.97,2056.6134338378906,20.66434296323727,100.0,1,-0.99,2075.4760131835938,19.936702512592724,100.0,1,-1.0,2081.444580078125,19.706459838712167,100.0,1,-1.79,2079.0744018554688,19.79789153097616,100.0,1,10
ZINC000000013099,-0.46,1954.4251708984373,24.606344337126,100.0,1,-0.95,1978.5737915039065,23.674790234276845,100.0,1,-1.13,1978.2667236328125,23.686635645236088,100.0,1,-1.16,1972.898468017578,23.89372078791219,100.0,1,-1.22,1980.860382080078,23.58658300838309,100.0,1,-1.35,1979.725830078125,23.6303493414413,100.0,1,-1.4,1981.571228027344,23.55916150595082,100.0,1,-1.42,1979.3123168945312,23.646300973174323,100.0,1,-1.65,1984.8136901855469,23.4340807000466,100.0,1,-1.67,1969.763092041016,24.014670650956543,100.0,1,10
ZINC000000013139,-0.68,2019.4709777832031,22.09714560206803,100.0,1,-0.9,2056.2838439941406,20.67705717893592,100.0,1,-1.07,2053.006866455078,20.80346944576191,100.0,1,-1.09,2061.6016845703125,20.47191684036483,100.0,1,-1.09,2054.642852783203,20.740359846208847,100.0,1,-1.15,2055.940795898437,20.69029055844226,100.0,1,-1.17,2067.879180908203,20.22975694375118,100.0,1,-1.2,2064.4444885253906,20.36225319823741,100.0,1,-1.28,2062.8255310058594,20.42470589664605,100.0,1,-1.37,2063.204803466797,20.41007513065505,100.0,1,10
ZINC000000013140,-0.24,2040.025451660156,21.304238844170428,100.0,1,-0.28,2032.46923828125,21.595726365968247,100.0,1,-0.56,2035.02294921875,21.497214739147616,100.0,1,-0.58,2046.818878173828,21.04217649101962,100.0,1,-0.59,2038.4333190917969,21.36565674669025,100.0,1,-0.62,2044.7213745117188,21.12308952427737,100.0,1,-0.82,2091.213104248047,19.32963049852157,100.0,1,-0.94,2092.829345703125,19.26728257466824,100.0,1,-3.04,2112.0526123046875,18.52572829852903,100.0,1,-4.79,2087.302459716797,19.48048702227041,100.0,1,10
ZINC000000013156,-0.55,2159.876342773437,16.68088618271778,100.0,1,-0.96,2132.709747314453,17.728861297889743,100.0,1,-1.02,2142.720764160156,17.342677591223087,100.0,1,-1.16,2130.751495361328,17.804402575014812,100.0,1,-1.16,2096.5457458496094,19.12391919748624,100.0,1,-1.23,2137.569641113281,17.54138665568661,100.0,1,-1.34,2132.6788635253906,17.730052666990392,100.0,1,-1.35,2104.3499450683594,18.822865405617385,100.0,1,-1.47,2137.177703857422,17.556505977188248,100.0,1,-1.84,2112.8136596679688,18.4963702326871,100.0,1,10
ZINC000000013165,-0.04,2003.7550048828125,22.70340296454071,100.0,1,-0.05,2019.445098876953,22.09814390344881,100.0,1,-0.05,2005.8529663085933,22.622472272650047,100.0,1,-0.08,2015.1600341796875,22.263444011679752,100.0,1,-0.11,2040.74560546875,21.276458282868884,100.0,1,-0.13,2040.156311035156,21.299190829641187,100.0,1,-0.55,2023.475616455078,21.94266317236069,100.0,1,-0.88,2053.4478149414062,20.7864594732962,100.0,1,-0.92,2043.234130859375,21.18046124537532,100.0,1,-0.92,2063.97265625,20.380454539803782,100.0,1,10
ZINC000000013300,-0.76,2198.1607055664062,15.20403349545999,100.0,1,-0.82,2194.411895751953,15.34864710385235,100.0,1,-0.93,2159.1261291503906,16.709826327580732,100.0,1,-1.22,2165.976318359375,16.44557430394849,100.0,1,-1.32,2162.091735839844,16.59542546286338,100.0,1,-1.39,2175.368865966797,16.083248587591907,100.0,1,-1.47,2161.65576171875,16.61224354485142,100.0,1,-1.77,2176.8912048339844,16.024523037970486,100.0,1,-1.89,2161.744537353516,16.608818947308144,100.0,1,-2.1,2180.9761657714844,15.8669421068077,100.0,1,10
ZINC000000013352,0.08,2261.2459716796875,12.770464330691665,100.0,1,0.03,2259.6356201171875,12.832585046801498,100.0,1,0.02,2260.1302185058594,12.813505482558169,100.0,1,0.01,2260.8968200683594,12.78393315863687,100.0,1,-0.02,2260.4183959960938,12.802388784517213,100.0,1,-0.02,2261.031768798828,12.778727393653591,100.0,1,-0.04,2259.069854736328,12.854409939841982,100.0,1,-0.04,2260.414581298828,12.8025359397915,100.0,1,-0.06,2260.7508239746094,12.789565085294493,100.0,1,-0.08,2259.1520385742188,12.85123962661268,100.0,1,10
ZINC000000013447,-0.07,1906.612365722656,26.45076500023168,100.0,1,-0.13,1921.3532104492188,25.88212405759408,100.0,1,-0.24,1915.8498229980469,26.094422028706628,100.0,1,-0.57,1902.9968872070312,26.59023523747706,100.0,1,-0.66,1903.0538940429688,26.58803614905808,100.0,1,-0.74,1915.0667114257808,26.12463124065505,100.0,1,-0.88,2048.642333984375,20.97183509266685,100.0,1,-0.91,1950.116729736328,24.772546212877785,100.0,1,-1.2,2019.4140319824216,22.09934233600263,100.0,1,-1.76,2010.275146484375,22.45188281524004,100.0,1,10
ZINC000000013541,-2.12,2006.4353637695312,22.600005782613657,100.0,1,-2.45,1897.8483276367188,26.788845413596263,100.0,1,-2.53,1879.05029296875,27.513995996999824,100.0,1,-2.55,1892.891845703125,26.98004602734441,100.0,1,-2.71,1957.20166015625,24.499238842286843,100.0,1,-2.72,1883.750061035156,27.33269834459028,100.0,1,-2.8,1901.189514160156,26.659956229193423,100.0,1,-2.81,2012.0787963867188,22.38230544707137,100.0,1,-3.14,1918.84765625,25.978777996232072,100.0,1,-3.21,1931.7210693359373,25.482174857949246,100.0,1,10
ZINC000000013561,-0.55,2220.2213134765625,14.353026303546152,100.0,1,-0.62,2222.180450439453,14.277450886397446,100.0,1,-0.63,2219.5349731445312,14.379502480496392,100.0,1,-0.67,2218.9300231933594,14.402838952514385,100.0,1,-0.67,2215.1011352539062,14.55054164442464,100.0,1,-0.72,2213.721008300781,14.603781245420528,100.0,1,-0.73,2211.458923339844,14.69104314583224,100.0,1,-0.73,2210.7905883789062,14.716824749887833,100.0,1,-0.77,2219.03076171875,14.398952876030934,100.0,1,-0.89,2226.866180419922,14.096694765397292,100.0,1,10
ZINC000000013601,-0.89,2194.533935546875,15.343939312317268,100.0,1,-0.9,2182.563537597656,15.805707854070189,100.0,1,-0.95,2181.571044921875,15.843994124713836,100.0,1,-0.95,2178.965881347656,15.944490581874089,100.0,1,-0.96,2176.1569213867188,16.052848662408,100.0,1,-1.02,2176.262969970703,16.04875774578274,100.0,1,-1.1,2175.9300231933594,16.061601458122766,100.0,1,-1.32,2179.32958984375,15.930460209402192,100.0,1,-1.4,2181.581420898437,15.843593862367769,100.0,1,-1.46,2169.611572265625,16.30534121376119,100.0,1,10
ZINC000000013613,0.46,2282.8372497558594,11.937561946484266,100.0,1,0.46,2281.379501342773,11.993795863001406,100.0,1,0.44,2284.0440979003906,11.89100672666772,100.0,1,0.39,2285.586624145508,11.83150243133476,100.0,1,0.38,2282.7061920166016,11.94261761308777,100.0,1,0.38,2286.306594848633,11.80372893348638,100.0,1,0.38,2284.906143188477,11.857752577783687,100.0,1,0.36,2284.625946044922,11.86856142699083,100.0,1,0.36,2285.962905883789,11.816987035078805,100.0,1,0.35,2290.937942504883,11.625070658076504,100.0,1,10
ZINC000000013626,-0.1,1962.1457214355469,24.30851736611177,100.0,1,-0.11,2024.660552978516,21.896953212439666,100.0,1,-0.14,2014.4943237304688,22.289124372906628,100.0,1,-0.18,1967.6180419921875,24.09741782755304,100.0,1,-0.24,1940.9352416992188,25.12673012221846,100.0,1,-0.32,2015.3092956542969,22.257686120107333,100.0,1,-0.33,1943.9536743164065,25.01029145126273,100.0,1,-0.33,1962.13720703125,24.308845816683988,100.0,1,-0.38,1942.2048950195312,25.077752137966,100.0,1,-0.39,1945.209899902344,24.961831453575783,100.0,1,10
ZINC000000013627,0.11,2099.0873413085938,19.02587493581676,100.0,1,-0.01,2094.5308837890625,19.20164425888177,100.0,1,-0.02,2091.8761596679688,19.3040525573656,100.0,1,-0.03,2095.493621826172,19.164505799377583,100.0,1,-0.08,2092.533905029297,19.27867945635144,100.0,1,-0.12,2096.0015869140625,19.144910603053145,100.0,1,-0.14,2085.061889648437,19.56691896693513,100.0,1,-0.21,2082.404266357422,19.66943910342741,100.0,1,-0.24,2085.441711425781,19.552267010584632,100.0,1,-0.26,2081.9859924316406,19.68557438494276,100.0,1,10
ZINC000000013634,-1.02,2037.5826721191409,21.398471195614707,100.0,1,-1.15,2042.8570861816409,21.19500607268613,100.0,1,-1.15,2030.9873962402344,21.6528897151978,100.0,1,-1.2,2040.3372192382808,21.292212137913264,100.0,1,-1.24,2012.813934326172,22.353946859852424,100.0,1,-1.26,2019.3975830078125,22.099976869545365,100.0,1,-1.38,2042.9503173828125,21.19140959778249,100.0,1,-1.43,1976.438232421875,23.757171288550914,100.0,1,-2.41,2043.9798583984373,21.15169415511494,100.0,1,-3.79,2395.0709533691406,7.608048936733685,38.095238095238095,1,10
