Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000042249,0.1,1419.7033996582031,29.241534371109456,100.0,1,0.09,1422.204559326172,29.116875783660177,100.0,1,-0.07,1412.0394592285156,29.62350758157473,100.0,1,-0.1,1414.6035766601562,29.49571115930874,100.0,1,-0.11,1419.550262451172,29.24916677785219,100.0,1,-0.33,1412.152099609375,29.61789354943296,100.0,1,-0.36,1416.2666625976562,29.412822431159736,100.0,1,-0.45,1437.9002990722656,28.33459515968522,100.0,1,-0.46,1408.8654479980469,29.7817013033133,100.0,1,-0.74,1469.5428161621094,26.757522118617395,100.0,1,10
ZINC000000042420,-0.05,1462.9686889648438,27.08517869353274,100.0,1,-0.26,1460.8158569335938,27.19247652160348,100.0,1,-0.29,1473.327117919922,26.56891132433178,100.0,1,-0.3,1470.1543579101562,26.727042684835503,100.0,1,-0.36,1459.0523681640625,27.28036935859736,100.0,1,-0.6,1462.582550048828,27.10442397900817,100.0,1,-0.62,1454.815460205078,27.49153818883384,100.0,1,-0.81,1466.9309387207031,26.88769891484759,100.0,1,-1.03,1462.127899169922,27.12708392234281,100.0,1,-1.09,1456.88916015625,27.3881843286156,100.0,1,10
ZINC000000043113,-0.79,1394.9746704101562,30.474022043510136,100.0,1,-0.85,1401.8502807617188,30.13133945300862,100.0,1,-0.94,1392.5825805664062,30.593244556487807,100.0,1,-0.95,1384.2971801757812,31.00619152759655,100.0,1,-0.97,1387.8838500976562,30.827430766404973,100.0,1,-1.01,1403.9639892578125,30.02599155428108,100.0,1,-1.02,1390.4512329101562,30.69947159652609,100.0,1,-1.08,1392.5443725585938,30.59514885565917,100.0,1,-4.7,2006.3929443359373,0.0007422507952274,0.0,1,-4.82,2006.3917236328125,0.0008030910243444,0.0,1,10
ZINC000000043117,-0.87,1403.6437377929688,30.04195298838992,100.0,1,-1.29,1412.6513671875,29.593009895724105,100.0,1,-1.32,1421.6807861328125,29.142980804968555,100.0,1,-1.43,1423.8984375,29.032452360731696,100.0,1,-1.53,1438.3610534667969,28.31163101520501,100.0,1,-1.68,1444.5602111816406,28.00266303766868,100.0,1,-1.72,1425.1576538085938,28.96969262238605,100.0,1,-1.8,1430.8441772460938,28.68627449906741,100.0,1,-1.81,1447.9300842285156,27.83470750116828,100.0,1,-1.95,1440.9752807617188,28.181337101533764,100.0,1,10
ZINC000000043203,-1.74,1391.0426635742188,30.66999450551891,100.0,1,-2.1,1408.5264892578125,29.798595113933366,100.0,1,-2.17,1354.1656494140625,32.50795653306335,100.0,1,-2.21,1426.400634765625,28.907742059087667,100.0,1,-2.3,1368.9434204101562,31.77142776138438,100.0,1,-2.6,1422.9818115234375,29.07813728877565,100.0,1,-2.82,1369.62841796875,31.73728726681537,100.0,1,-3.06,1388.6989135742188,30.786807745423552,100.0,1,-3.36,1391.1845092773438,30.662924870895512,100.0,1,-3.86,1391.09228515625,30.667521350205305,100.0,1,10
ZINC000000043492,-0.26,1478.7886657714844,26.2967060552394,100.0,1,-0.31,1481.7298889160156,26.15011456519344,100.0,1,-0.31,1479.3826599121094,26.267101199751064,100.0,1,-0.34,1490.6280517578125,25.706627320073693,100.0,1,-0.35,1484.912139892578,25.991510171908327,100.0,1,-0.38,1476.2848815917969,26.421495449181283,100.0,1,-0.41,1482.47802734375,26.11282710977336,100.0,1,-0.57,1485.128662109375,25.980718636268698,100.0,1,-0.58,1486.0979919433594,25.93240693133261,100.0,1,-0.68,1490.8617553710938,25.694979458209243,100.0,1,10
ZINC000000044698,-0.74,1410.7008666992188,29.69022345581871,100.0,1,-0.82,1407.8573608398438,29.83194468552385,100.0,1,-0.85,1403.591064453125,30.04457824427632,100.0,1,-0.91,1412.8084716796875,29.585179758236745,100.0,1,-0.91,1402.6575317382812,30.091105809493545,100.0,1,-0.92,1404.9891967773438,29.97489488785716,100.0,1,-0.96,1403.6527709960938,30.041502770694457,100.0,1,-0.99,1409.6776733398438,29.741219735864576,100.0,1,-1.0,1401.7717895507812,30.135251479740845,100.0,1,-2.94,1401.2474975585938,30.1613823581466,100.0,1,10
ZINC000000044758,-1.37,1441.6512145996094,28.14764834566596,100.0,1,-1.42,1438.5918579101562,28.30012764888471,100.0,1,-1.42,1449.24755859375,27.76904416288804,100.0,1,-1.43,1437.563446044922,28.351384020910057,100.0,1,-1.44,1448.2432250976562,27.819100461394047,100.0,1,-1.47,1448.2021484375,27.821147735103835,100.0,1,-2.67,1474.209503173828,26.524932964714555,100.0,1,-2.68,1461.4153442382812,27.16259788508412,100.0,1,-2.72,1471.8675842285156,26.641654944275523,100.0,1,-2.87,1471.0541076660156,26.68219887295909,100.0,1,10
ZINC000000044893,-0.14,1418.05615234375,29.32363369728567,100.0,1,-0.2,1420.6627807617188,29.19371851404068,100.0,1,-0.48,1436.4713745117188,28.405813210883856,95.83333333333334,1,-0.52,1429.5394287109375,28.75130357795912,100.0,1,-0.53,1438.1992797851562,28.31969386656874,95.83333333333334,1,-0.55,1441.9678344726562,28.13186791123873,95.83333333333334,1,-0.57,1434.2535400390625,28.51635078115508,95.83333333333334,1,-0.57,1434.4216918945312,28.50797003959421,95.83333333333334,1,-0.57,1442.3450317382812,28.113068280441578,95.83333333333334,1,-1000.0,222.01551818847656,0.0,0.0,0,9
ZINC000000045072,-0.65,2006.3890991210933,0.0009338975169459,0.0,1,-0.97,1420.3062133789062,29.211489944965752,100.0,1,-1.11,1376.9176025390625,31.37399200668901,100.0,1,-1.14,2006.3905029296875,0.0008639312534614,0.0,1,-1.21,1479.724853515625,26.250046162523844,96.15384615384616,1,-1.34,1373.2099609375,31.558782034586088,100.0,1,-1.59,2006.3905029296875,0.0008639312534614,0.0,1,-1.95,2006.3900146484373,0.0008882673451082,0.0,1,-2.12,2006.39111328125,0.0008335111389029,0.0,1,-3.47,1459.0462646484375,27.280673559742947,100.0,1,10
ZINC000000045280,-0.41,1452.1355285644531,27.625106827837303,100.0,1,-0.53,1477.13916015625,26.378917935839475,100.0,1,-0.53,1470.9359741210938,26.68808668613189,100.0,1,-1.08,1502.65087890625,25.107405819477428,94.73684210526316,1,-1.53,1570.499053955078,21.725831355873787,89.47368421052632,1,-2.14,1533.3140258789062,23.579144894230176,94.73684210526316,1,-2.5,1475.6574096679688,26.452768847953152,100.0,1,-2.75,1494.0682373046875,25.535167386376155,100.0,1,-2.76,1501.0743713378906,25.185979454376305,100.0,1,-3.26,1497.485382080078,25.364855812003206,100.0,1,10
ZINC000000045406,-0.01,1481.8711547851562,26.14307382967888,100.0,1,-0.03,1481.7055053710938,26.15132984877005,100.0,1,-0.08,1481.5643005371094,26.15836754227316,100.0,1,-0.22,1482.0125732421875,26.136025489135665,100.0,1,-0.96,1492.1752319335938,25.629515371679343,100.0,1,-0.99,1518.495086669922,24.31772550263612,100.0,1,-1.04,1479.9147033691406,26.24058398589042,100.0,1,-1.09,1484.063720703125,26.03379565215037,100.0,1,-1.13,1596.423858642578,20.433730905978543,100.0,1,-3.2,2006.3951721191409,0.0006312173770888,0.0,1,10
ZINC000000045461,-1.04,1425.0904235839844,28.97304339800468,100.0,1,-1.7,1423.2339782714844,29.06556921844581,100.0,1,-1.73,1436.7590637207031,28.391474689886703,100.0,1,-1.82,1422.5558166503906,29.09936900773176,100.0,1,-1.82,1408.4273681640625,29.803535340537668,100.0,1,-1.85,1435.3600769042969,28.461200634466245,100.0,1,-1.94,1417.834442138672,29.334683803899043,100.0,1,-1.96,1403.044921875,30.071798162783264,100.0,1,-1.98,1421.3341369628906,29.16025790903205,100.0,1,-2.55,1460.192138671875,27.223562836670816,100.0,1,10
ZINC000000045585,-1.02,1449.3884887695312,27.762020158436474,100.0,1,-1.31,1428.6531372070312,28.79547662630952,100.0,1,-1.31,1437.394775390625,28.359790619568297,100.0,1,-1.91,1450.2110900878906,27.72102144904025,100.0,1,-2.05,1473.4215698242188,26.564203811603846,100.0,1,-2.08,1473.6400756835938,26.553313410591905,100.0,1,-2.28,1482.9631958007812,26.088646160710805,100.0,1,-2.52,1499.2481079101562,25.277001000152527,100.0,1,-2.56,1502.6875,25.10558061260392,100.0,1,-2.74,1502.9392395019531,25.093033836354262,100.0,1,10
ZINC000000045658,0.01,1437.60888671875,28.34911924338118,95.65217391304348,1,-0.09,1427.3820190429688,28.858829556889056,95.65217391304348,1,-0.17,1425.837890625,28.935789404710604,95.65217391304348,1,-0.27,1436.463623046875,28.406199546338744,95.65217391304348,1,-0.43,1420.6123657226562,29.19623121550321,100.0,1,-0.45,1406.9927978515625,29.875034777795967,100.0,1,-0.54,1385.6492919921875,30.9388018478151,100.0,1,-0.57,1426.531494140625,28.90121998652632,100.0,1,-0.68,1422.7593383789062,29.089225420532227,100.0,1,-1.68,1404.0278930664062,30.0228065682868,100.0,1,10
ZINC000000045769,-1.18,1421.8438110351562,29.13485559236998,100.0,1,-1.28,1414.6802368164062,29.4918903929202,100.0,1,-1.4,1399.2952270507812,30.25868413657341,100.0,1,-1.47,1394.75146484375,30.485146679404178,100.0,1,-1.84,1394.8141174316406,30.482024054644747,100.0,1,-1.9,1392.4042358398438,30.602133313961804,100.0,1,-1.95,1390.3621215820312,30.70391293325164,100.0,1,-2.06,1396.901885986328,30.37796901078594,100.0,1,-2.13,1400.9442138671875,30.17649811307072,100.0,1,-2.22,1397.7819213867188,30.33410776860976,100.0,1,10
ZINC000000045996,-0.54,1389.9418334960938,30.72486022413662,100.0,1,-0.58,1406.63818359375,29.892708864354457,100.0,1,-0.59,1401.9988098144531,30.123936718130807,100.0,1,-0.82,1396.7957458496094,30.383259068707662,100.0,1,-1.12,1436.0155639648438,28.428530952436144,100.0,1,-1.2,1420.416961669922,29.20597021517911,100.0,1,-1.24,1470.8980407714844,26.689977296251698,100.0,1,-1.38,1491.8936462402344,25.643549691530914,100.0,1,-1.38,1427.7808227539062,28.838953054036526,100.0,1,-1.43,1467.568359375,26.85592966820841,100.0,1,10
ZINC000000046940,0.1,1487.0627746582031,25.88432185625,100.0,1,-0.0,1484.9592895507812,25.98916021805868,100.0,1,-0.47,2006.4038696289065,0.0001977307446302,0.0,1,-0.52,1482.2808532714844,26.12265432778148,100.0,1,-0.55,1492.8727722167969,25.594749743756168,100.0,1,-0.62,1494.5326538085938,25.5120207212086,100.0,1,-0.66,1485.3328552246094,25.97054158694316,100.0,1,-0.67,1491.9398193359375,25.641248409864563,100.0,1,-1.28,2006.4031982421875,0.0002311928706446,0.0,1,-2.27,2006.4025573730469,0.000263133990931,0.0,1,10
ZINC000000047113,-0.04,1446.4898071289062,27.90649136649771,100.0,1,-0.06,1455.0748291015625,27.4786111611522,100.0,1,-0.07,1444.1162719726562,28.0247891079928,100.0,1,-0.07,1440.32958984375,28.213518540725204,100.0,1,-0.07,1451.3223266601562,27.66563706746932,100.0,1,-0.08,1439.752410888672,28.242285322057448,100.0,1,-0.08,1458.83447265625,27.291229339494745,100.0,1,-0.14,1449.6471557617188,27.749128113886584,100.0,1,-0.54,1470.2491760253906,26.722316920038843,100.0,1,-0.56,1474.649658203125,26.50299549910069,100.0,1,10
ZINC000000047531,-0.3,1448.0007934570312,27.83118333089668,100.0,1,-0.45,1451.5226440429688,27.65565318587122,100.0,1,-0.46,1443.9139709472656,28.03487185496322,100.0,1,-0.65,1440.6618957519531,28.196956309353823,100.0,1,-0.66,1443.6408386230469,28.04848485622815,100.0,1,-0.74,1435.181121826172,28.4701198120548,100.0,1,-0.81,1438.3699035644531,28.31118992354391,100.0,1,-0.85,1445.553955078125,27.95313452815025,100.0,1,-0.89,1430.3908081054688,28.708870560161465,100.0,1,-1.78,1443.937530517578,28.03369763854126,100.0,1,10
ZINC000000047648,-1.2,1401.135986328125,30.16694011307644,95.83333333333334,1,-1.29,1407.4605712890625,29.851720801998333,95.83333333333334,1,-1.54,1406.5927734375,29.89497212087761,95.83333333333334,1,-1.59,1394.3626708984375,30.504524292377944,95.83333333333334,1,-1.6,1408.4918823242188,29.80031993442884,95.83333333333334,1,-1.61,1409.4935913085938,29.750394442415423,100.0,1,-2.01,1411.2923583984375,29.660743322800062,91.66666666666666,1,-2.17,1383.0313720703125,31.069279803179423,100.0,1,-2.56,1426.3104248046875,28.91223815201941,100.0,1,-2.73,1420.7108764648438,29.191321409013465,95.83333333333334,1,10
ZINC000000048199,0.39,1543.8922729492188,23.05192172077097,100.0,1,0.34,1522.8309936523438,24.10162252981825,100.0,1,0.33,1525.6832885742188,23.959463250463468,100.0,1,0.3,1539.6384582519531,23.263933188180715,100.0,1,0.19,1531.1137084960938,23.68880940721357,100.0,1,0.19,1524.0306701660156,24.04183027364779,100.0,1,0.14,1530.8221130371094,23.703342616943896,100.0,1,0.13,1533.957550048828,23.54707144644542,100.0,1,0.13,1536.9830932617188,23.3962774175732,100.0,1,0.03,1525.7426147460938,23.95650641532838,100.0,1,10
ZINC000000048495,-1.56,1371.2139282226562,31.65826493522676,100.0,1,-1.68,1367.9566040039062,31.82061100260256,100.0,1,-1.72,1368.3750610351562,31.79975497206125,100.0,1,-2.08,1351.5061645507812,32.6405060982291,100.0,1,-2.12,1351.2412719726562,32.65370842794749,100.0,1,-2.21,1359.6627197265625,32.23398081330367,96.0,1,-2.32,1358.6561279296875,32.284149666233546,100.0,1,-2.47,1364.5147094726562,31.99215611262086,100.0,1,-2.54,1346.287353515625,32.900613287761566,100.0,1,-2.6,1350.55224609375,32.68804969527259,100.0,1,10
ZINC000000048522,-1.02,1423.4431762695312,29.05514272418088,100.0,1,-1.06,1413.3841552734375,29.55648750618517,100.0,1,-1.07,1448.916259765625,27.78555620107039,100.0,1,-1.08,1517.5614624023438,24.36425763087053,100.0,1,-1.11,1512.439453125,24.61954019023401,100.0,1,-1.36,1454.4110717773438,27.51169303573457,95.65217391304348,1,-2.09,1531.6323852539062,23.66295839386176,86.95652173913044,1,-2.88,2006.3908081054688,0.0008487211961821,0.0,1,-4.03,2006.390380859375,0.0008700152763731,0.0,1,-4.35,2006.391357421875,0.0008213430930795,0.0,1,10
ZINC000000049157,0.43,1590.1356201171875,20.74713869923469,100.0,1,-0.28,1594.21337890625,20.543901913869338,100.0,1,-0.33,1596.4830017089844,20.430783196877822,100.0,1,-0.34,1593.2192993164062,20.593447154450768,100.0,1,-0.34,1593.9325561523438,20.557898208577704,100.0,1,-0.37,1620.3335571289062,19.24206398530392,100.0,1,-0.39,1595.2569885253906,20.491888080991487,100.0,1,-0.39,1595.662567138672,20.471673914867363,100.0,1,-0.46,1596.9510192871094,20.407457053034367,100.0,1,-0.64,1591.6281433105469,20.67275087209905,100.0,1,10
ZINC000000049410,-0.94,1451.9630432128906,27.633703552211536,100.0,1,-1.58,2006.3912048339844,0.0008289481217191,0.0,1,-1.6,2006.391632080078,0.0008076540415282,0.0,1,-1.64,1486.7862548828125,25.89810368915072,100.0,1,-1.72,2006.3915710449216,0.000810696052984,0.0,1,-1.94,1474.0746154785156,26.531655810031985,100.0,1,-2.0,2006.392333984375,0.0007726709097859,0.0,1,-2.01,1464.913818359375,26.98823283044625,100.0,1,-2.22,2006.39389038086,0.0006950996176617,0.0,1,-4.92,1926.534698486328,3.98090243460086,19.047619047619047,1,10
ZINC000000049500,-0.81,1492.3814086914062,25.61923945698149,100.0,1,-0.95,1484.7359313964844,26.000292458981367,100.0,1,-1.23,1532.8187255859375,23.6038308171944,100.0,1,-1.29,1509.7763671875,24.752269234075666,100.0,1,-1.33,1513.1653137207031,24.583363068995315,100.0,1,-1.35,1482.1331176757812,26.130017516510367,100.0,1,-1.37,1508.9749450683594,24.792212365496702,100.0,1,-1.45,1510.1727905273438,24.732511369669915,100.0,1,-1.46,1514.5038452148438,24.5166502367628,100.0,1,-2.27,1524.8689270019531,24.000051288313145,100.0,1,10
ZINC000000049561,-1.53,1562.720703125,22.11350681681305,91.66666666666666,1,-1.77,1376.0083618164062,31.419308851346816,100.0,1,-1.78,1384.1966552734375,31.01120172046434,100.0,1,-1.86,1434.65283203125,28.496449942210912,95.83333333333334,1,-1.89,1389.2438354492188,30.75964866714572,100.0,1,-1.92,1376.2177734375,31.4088717100418,100.0,1,-1.92,1382.5770263671875,31.091924536456773,100.0,1,-1.99,1430.165283203125,28.720110792490832,100.0,1,-2.11,1456.1233520507812,27.426352446352148,95.83333333333334,1,-2.19,1443.2471923828125,28.06810430911265,95.83333333333334,1,10
ZINC000000049601,-1.55,1368.3558349609375,31.800713205669844,100.0,1,-1.68,1415.024169921875,29.47474865836648,100.0,1,-2.2,1428.0288696289062,28.82659031947995,100.0,1,-2.2,1424.160400390625,29.01939604756319,100.0,1,-2.49,1420.03173828125,29.22516987048272,100.0,1,-2.82,1483.9994506835938,26.036998890213383,100.0,1,-2.99,1427.4575805664062,28.85506354670671,100.0,1,-3.04,1429.3256225585938,28.76195974408896,100.0,1,-3.12,1424.2750244140625,29.0136831500491,100.0,1,-3.27,1412.6502075195312,29.59306769394177,100.0,1,10
ZINC000000049632,-0.13,1512.779541015625,24.60259010240201,100.0,1,-0.37,1506.1068420410156,24.935159525818555,100.0,1,-0.38,1503.8176879882812,25.049251686475944,100.0,1,-0.41,1509.6346740722656,24.75933126367042,100.0,1,-0.47,1503.4691467285156,25.066623092894574,100.0,1,-0.48,1506.043914794922,24.938295839629536,100.0,1,-0.49,1508.3970336914062,24.82101565096642,100.0,1,-0.49,1501.156005859375,25.18191076405411,100.0,1,-0.5,1506.613800048828,24.909892578666263,100.0,1,-0.84,1497.7635803222656,25.350990323787443,100.0,1,10
ZINC000000049911,0.28,1537.8007202148438,23.35552663211063,100.0,1,0.24,1539.06201171875,23.29266346537549,100.0,1,0.21,1535.7541198730469,23.457529839242472,100.0,1,0.18,1536.6983032226562,23.4104714430262,100.0,1,0.18,1533.7447509765625,23.55767741938624,100.0,1,0.17,1536.5011596679688,23.42029714002859,100.0,1,0.15,1538.594268798828,23.3159759201674,100.0,1,0.13,1538.9491577148438,23.29828814455736,100.0,1,0.0,1539.7789306640625,23.25693199881508,100.0,1,-0.01,1541.7575378417969,23.15831759244505,100.0,1,10
ZINC000000050041,-0.54,1458.3510131835938,27.315325112236533,95.65217391304348,1,-0.58,1449.5242919921875,27.755251682947208,100.0,1,-0.59,1462.70751953125,27.09819546055232,95.65217391304348,1,-0.59,1458.7220458984375,27.29683272459642,95.65217391304348,1,-0.61,1455.2440185546875,27.47017870539658,95.65217391304348,1,-0.62,1465.5997924804688,26.954043663693948,95.65217391304348,1,-0.67,1446.7694702148438,27.892552870007,100.0,1,-0.69,1441.1776123046875,28.17125283355762,95.65217391304348,1,-0.71,1447.5816040039062,27.85207586557546,100.0,1,-0.74,1448.9544067382812,27.78365494391048,100.0,1,10
ZINC000000050570,-0.43,1451.0151977539062,27.68094446911516,100.0,1,-0.43,1402.0567626953125,30.12104832825348,100.0,1,-0.44,1445.035400390625,27.97897945747916,95.45454545454544,1,-0.47,1409.15087890625,29.767475336740024,100.0,1,-0.5,1443.9732666015625,28.031916540833866,100.0,1,-0.51,1418.6638793945312,29.293344389219765,100.0,1,-0.52,1416.605224609375,29.39594839361413,100.0,1,-0.54,1414.8544921875,29.48320545021373,100.0,1,-1.31,1400.5953979492188,30.193883208540896,100.0,1,-5.98,2006.3919677734373,0.000790922978521,0.0,1,10
ZINC000000050616,0.75,1515.0848693847656,24.487691808708828,100.0,1,0.7,1519.3119201660156,24.277014263322474,100.0,1,0.64,1513.6282958984375,24.56028789109696,100.0,1,0.63,1510.2945251464844,24.726444077821224,100.0,1,0.6,1508.4163818359375,24.82005133333492,100.0,1,0.59,1507.2345275878906,24.878955322160262,100.0,1,0.58,1512.5335083007812,24.614852450580543,100.0,1,0.46,1514.6981811523438,24.50696447228737,100.0,1,0.21,1523.1907043457031,24.0836944353032,100.0,1,-0.83,2006.39389038086,0.0006950996176617,0.0,1,10
ZINC000000050619,-1.21,1387.13623046875,30.86469236472768,100.0,1,-1.25,1380.2523803710938,31.20778562677573,100.0,1,-1.29,1392.517333984375,30.59649646673412,100.0,1,-1.35,1384.7398071289062,30.98413086051873,100.0,1,-1.39,1379.5578002929688,31.242403717143308,100.0,1,-1.49,1369.6200561523438,31.737704022384825,100.0,1,-1.51,1382.5887451171875,31.09134047025725,100.0,1,-1.58,1370.3494873046875,31.70134894347596,100.0,1,-1.82,1396.111083984375,30.41738283221365,95.83333333333334,1,-2.3,1373.4666137695312,31.54599037641424,100.0,1,10
ZINC000000050746,0.37,1427.352081298828,28.86032166350815,100.0,1,0.37,1426.1582946777344,28.91982036557312,100.0,1,0.36,1425.885772705078,28.93340294672349,100.0,1,0.36,1434.1746520996094,28.52028258096177,100.0,1,0.36,1426.5758056640625,28.89901148620937,100.0,1,0.35,1436.0889282226562,28.42487445466621,100.0,1,0.34,1433.8120727539062,28.53835365001524,100.0,1,0.34,1426.28759765625,28.91337586430389,100.0,1,0.3,1423.4722290039062,29.053694726727898,100.0,1,0.3,1432.9100036621094,28.583313058326983,100.0,1,10
ZINC000000050797,-0.21,1417.3952026367188,29.35657563934107,100.0,1,-0.27,1416.8675537109375,29.38287382837689,100.0,1,-0.29,1416.0192260742188,29.425154745601755,100.0,1,-0.3,1418.5447692871094,29.29928087457586,100.0,1,-0.63,1437.0059509277344,28.37916975354779,100.0,1,-0.98,1429.857391357422,28.735456219279865,100.0,1,-1.89,2006.404357910156,0.0001733946529834,0.0,1,-2.13,2006.4036865234373,0.0002068567789978,0.0,1,-2.48,1413.438934326172,29.553757300903545,100.0,1,-2.88,2006.4024963378904,0.0002661760023868,0.0,1,10
ZINC000000050814,0.43,1525.4074401855469,23.973211621238185,100.0,1,0.39,1523.6032104492188,24.06313500087884,100.0,1,0.35,1521.974609375,24.144304992555284,100.0,1,0.23,1522.082763671875,24.13891454825552,100.0,1,0.09,1522.942626953125,24.0960586908655,100.0,1,0.09,1517.2111511230469,24.38171725562138,100.0,1,-0.11,1516.7100830078125,24.40669064866818,100.0,1,-0.11,1520.8220825195312,24.201747294876103,100.0,1,-0.13,1518.6652221679688,24.309245895702933,100.0,1,-0.99,1520.4159545898438,24.22198883910333,100.0,1,10
ZINC000000051474,-0.11,1502.3858642578125,25.12061423321873,100.0,1,-0.15,1493.0031127929688,25.5882535282922,100.0,1,-0.24,1501.9076232910156,25.14444991398104,100.0,1,-0.26,1495.844207763672,25.44665245803956,100.0,1,-0.26,1497.1608276367188,25.38103170791969,100.0,1,-0.26,1496.3019104003906,25.423840414132137,100.0,1,-0.26,1503.8079833984375,25.04973536629742,100.0,1,-0.3,1501.5174865722656,25.16389445120684,100.0,1,-0.35,1513.111297607422,24.586055249133743,100.0,1,-0.39,1507.3751525878906,24.87194652776599,100.0,1,10
ZINC000000051506,-0.41,1389.927001953125,30.72559943292039,100.0,1,-0.44,1376.4497680664062,31.39730902449811,100.0,1,-0.53,1377.2300415039062,31.358419950046525,100.0,1,-0.61,1378.1349487304688,31.31331908820209,100.0,1,-0.62,1388.847900390625,30.77938219545982,100.0,1,-0.84,1406.7139892578125,29.88893068612629,100.0,1,-0.95,1375.6383056640625,31.437752566803635,100.0,1,-1.02,1386.240478515625,30.909336924853736,100.0,1,-1.03,1400.32958984375,30.20713116843112,100.0,1,-3.56,1386.5519409179688,30.89381354039454,100.0,1,10
ZINC000000051638,-0.34,1478.1663818359375,26.32772088303752,100.0,1,-1.05,1382.0541381835938,31.11798544859904,100.0,1,-1.19,1418.608642578125,29.29609740958731,100.0,1,-1.32,1395.97265625,30.424282114195528,100.0,1,-1.33,1389.4204711914062,30.75084508599249,100.0,1,-1.49,1596.282470703125,20.44077772551602,95.65217391304348,1,-1.51,1403.1043090820312,30.068838285636723,100.0,1,-1.71,1365.5059814453125,31.9427508045664,100.0,1,-1.95,1475.2286376953125,26.474138978430496,91.30434782608695,1,-2.19,1544.4095458984375,23.02614067368264,95.65217391304348,1,10
ZINC000000052717,-0.12,1523.036102294922,24.09139985032087,100.0,1,-0.17,1518.7369995117188,24.30566849023085,100.0,1,-0.28,1548.6649780273438,22.81404859296932,100.0,1,-0.43,1507.7704467773438,24.852244940572177,100.0,1,-0.43,1501.04931640625,25.18722820007893,100.0,1,-0.51,1536.114715576172,23.439557635561307,100.0,1,-0.6,1488.3092956542969,25.82219485628717,100.0,1,-0.61,1487.1473083496094,25.88010867038364,100.0,1,-0.61,1486.208740234375,25.926887201545973,100.0,1,-0.67,1482.3403930664062,26.1196868456063,100.0,1,10
ZINC000000052814,-1.77,1428.9040832519531,28.78296939620879,100.0,1,-2.05,1418.458251953125,29.303592925814527,100.0,1,-2.18,1446.5944213867188,27.90127735886238,100.0,1,-2.19,1449.9390563964844,27.734579694098976,100.0,1,-2.5,1436.2232360839844,28.418180508457613,100.0,1,-2.98,1429.6202697753906,28.747274433785847,100.0,1,-2.99,1435.712158203125,28.44365279138317,100.0,1,-3.11,1432.743682861328,28.59160253954417,100.0,1,-3.16,1431.5256958007812,28.65230739915139,100.0,1,-3.27,1415.7182006835938,29.44015794610201,100.0,1,10
ZINC000000053354,-0.82,1426.9697875976562,28.879375302261863,100.0,1,-0.92,1402.4718017578125,30.10036265035369,100.0,1,-1.09,1442.5444946289062,28.10312698700385,100.0,1,-1.1,1430.416748046875,28.70757770529273,100.0,1,-1.17,1403.5302124023438,30.0476111296978,100.0,1,-1.17,1420.3214721679688,29.21072944210179,100.0,1,-1.19,1415.595703125,29.446263263093897,100.0,1,-1.19,1384.8931884765625,30.97648628573017,100.0,1,-1.25,1430.6273803710938,28.69707972375859,100.0,1,-1.38,1413.1170043945312,29.569802390327425,100.0,1,10
ZINC000000053463,-0.82,1459.9580993652344,27.235227429598275,100.0,1,-1.03,1468.77587890625,26.79574651356588,100.0,1,-1.06,1467.114776611328,26.87853637634257,100.0,1,-1.07,1454.9780883789062,27.48343274930972,100.0,1,-1.11,1469.7809753417969,26.74565218991667,100.0,1,-1.19,1469.6229248046875,26.753529478581594,100.0,1,-1.42,1461.829345703125,27.14196392137909,100.0,1,-1.44,1474.1619873046875,26.52730117063293,100.0,1,-1.53,1462.7286376953125,27.0971429245886,100.0,1,-1.65,1469.3235778808594,26.76844902376681,100.0,1,10
ZINC000000053467,0.5,1536.9408569335938,23.398382489500648,100.0,1,0.36,1534.4949645996094,23.52028653557666,100.0,1,0.3,1533.736846923828,23.55807135986977,100.0,1,0.29,1532.5114440917969,23.61914582386888,100.0,1,0.1,1550.4869079589844,22.72324303000646,100.0,1,-0.22,1533.5227355957031,23.56874273605689,100.0,1,-0.22,1540.3135681152344,23.23028549946756,100.0,1,-0.34,1531.8279113769531,23.65321331016294,100.0,1,-0.36,1538.320770263672,23.329607173501063,100.0,1,-0.54,1538.2425842285156,23.33350399017601,100.0,1,10
