Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000030273,-1.17,1674.7533569335938,25.934762181216847,100.0,1,-1.22,1667.9236450195312,26.236803216127804,100.0,1,-1.26,1667.6770935058594,26.24770684944138,100.0,1,-1.29,1671.15869140625,26.093734698608408,100.0,1,-1.34,1642.9637145996094,27.340645268354898,100.0,1,-1.4,1672.7333374023438,26.02409666522383,100.0,1,-1.73,1721.4383850097656,23.870137146895843,100.0,1,-2.25,1698.7548217773438,24.87330785166329,100.0,1,-5.86,1703.5788879394531,24.65996562663001,100.0,1,-6.3,1691.9219360351562,25.175489247740806,100.0,1,10
ZINC000000030276,-1.0,1610.5403442382812,28.774554701499845,100.0,1,-1.49,1613.5848388671875,28.639913252480262,100.0,1,-1.52,1612.8151550292969,28.67395218499688,100.0,1,-1.7,1614.106903076172,28.61682519020828,100.0,1,-2.26,1647.4336853027344,27.1429627607789,100.0,1,-2.89,1740.1830444335938,23.041162747584952,100.0,1,-3.27,1736.0250854492188,23.225046672787133,95.0,1,-4.43,1676.113037109375,25.874630917613285,100.0,1,-4.45,1699.095245361328,24.85825276692348,100.0,1,-5.2,1683.953125,25.527906445179628,100.0,1,10
ZINC000000030293,0.07,1697.828155517578,24.91428926341807,100.0,1,0.05,1705.2814025878906,24.58467265778512,100.0,1,0.0,1702.2268676757812,24.7197581339566,100.0,1,-0.02,1701.0594787597656,24.77138540034405,100.0,1,-0.06,1692.0314636230469,25.170645437868,100.0,1,-0.14,1699.9080505371094,24.822306812018933,100.0,1,-0.2,1703.4214782714844,24.666927000640587,100.0,1,-0.22,1708.4172668457031,24.44599042672062,100.0,1,-0.64,1719.8356628417969,23.94101683675381,100.0,1,-0.65,1717.649444580078,24.037701387232595,100.0,1,10
ZINC000000030297,-0.42,1654.5267639160156,26.82927444829693,100.0,1,-0.45,1637.2014770507812,27.59547771437172,100.0,1,-0.47,1644.14697265625,27.288316196134648,100.0,1,-0.49,1652.872039794922,26.90245390188387,100.0,1,-0.5,1658.6712646484375,26.645985708426025,100.0,1,-0.52,1671.7043762207031,26.06960202534685,100.0,1,-0.69,1657.3438720703125,26.704689067085184,100.0,1,-0.71,1643.2435302734375,27.328270542045672,100.0,1,-0.72,1669.1463623046875,26.1827290767118,100.0,1,-0.75,1627.615234375,28.019425121690432,100.0,1,10
ZINC000000030301,0.1,1587.398956298828,29.797972504543115,100.0,1,-0.14,1584.114227294922,29.94323821416976,100.0,1,-0.32,1588.3287048339844,29.75685478050159,100.0,1,-0.59,1585.9842224121094,29.860538494535792,100.0,1,-0.64,1577.352294921875,30.24228172839877,100.0,1,-0.81,1668.222198486328,26.22359981908525,100.0,1,-0.95,1586.8601379394531,29.82180151181933,100.0,1,-1.01,1667.8094482421875,26.24185351887064,100.0,1,-1.4,1633.328857421875,27.766742630849805,100.0,1,-1.42,1635.0281066894531,27.69159407205128,100.0,1,10
ZINC000000030315,-0.4,1614.781219482422,28.587003840821367,100.0,1,-0.51,1599.5881042480469,29.25891274512863,100.0,1,-0.54,1610.0726318359375,28.79523907879455,100.0,1,-0.59,1611.929443359375,28.71312239785243,100.0,1,-0.69,1612.393096923828,28.69261752089573,100.0,1,-0.79,1611.1065673828125,28.74951372953548,100.0,1,-1.62,1631.8272094726562,27.833152357403584,100.0,1,-1.76,1626.0740356445312,28.08758396431976,100.0,1,-2.29,1639.12109375,27.5105835018837,100.0,1,-4.26,2048.734436035156,9.395611834864871,55.00000000000001,1,10
ZINC000000030316,-0.09,1599.8228149414062,29.248532766936435,100.0,1,-0.13,1598.4286499023438,29.310189108599705,100.0,1,-0.16,1596.3586730957031,29.401732931353347,100.0,1,-0.18,1596.072509765625,29.41438837999568,100.0,1,-0.25,1601.7088012695312,29.16512584296328,100.0,1,-0.29,1594.9880981445312,29.462346011653644,100.0,1,-0.89,1670.8953857421875,26.10537927692621,100.0,1,-1.08,1595.6612854003906,29.432574598450994,100.0,1,-2.08,1632.836669921875,27.78850940867892,100.0,1,-2.69,2261.167266845703,0.0008624113983632,0.0,1,10
ZINC000000030329,0.2,1658.4107666015625,26.657506121096485,100.0,1,-0.41,1652.1322326660156,26.935171549957616,100.0,1,-0.49,1655.5409240722656,26.78442365707565,100.0,1,-0.51,1661.9868774414062,26.499354176678647,100.0,1,-0.69,1667.001220703125,26.277597029784967,100.0,1,-0.7,1659.7327575683594,26.59904164634579,100.0,1,-0.73,1659.2071533203125,26.62228626530355,100.0,1,-0.91,1659.5113220214844,26.608834536966324,100.0,1,-1.13,1661.8156127929688,26.50692828116631,100.0,1,-1.23,1668.039520263672,26.23167868392188,100.0,1,10
ZINC000000030345,-1.1,1524.316650390625,32.58776000961366,100.0,1,-1.15,1629.331787109375,27.94351132460885,95.65217391304348,1,-1.23,1688.1967163085938,25.340235467733613,95.65217391304348,1,-1.24,1633.5402221679688,27.757395117007768,95.65217391304348,1,-1.27,1654.193115234375,26.844029915931216,95.65217391304348,1,-1.28,1682.7125244140625,25.582771465784106,95.65217391304348,1,-1.28,1667.0484008789062,26.275510507059035,95.65217391304348,1,-1.31,1666.730712890625,26.289560119980727,95.65217391304348,1,-1.47,1617.1082763671875,28.484090763576624,95.65217391304348,1,-1.88,1547.488525390625,31.56299392959549,100.0,1,10
ZINC000000030386,-0.42,1594.151123046875,29.499360870826592,100.0,1,-0.53,1612.9778747558594,28.66675597595764,100.0,1,-0.75,1584.4573669433594,29.928063012662413,100.0,1,-0.83,1581.2571716308594,30.069590256602886,100.0,1,-0.84,1585.452606201172,29.88404898993405,100.0,1,-1.43,1619.73193359375,28.368060665391827,100.0,1,-1.51,1631.5809631347656,27.844042494451145,100.0,1,-1.65,1612.13623046875,28.70397732800062,100.0,1,-1.89,1618.8380126953125,28.40759392780318,100.0,1,-2.27,1576.6160888671875,30.27484012053353,100.0,1,10
ZINC000000030403,0.02,1619.5548400878906,28.375892548560376,100.0,1,-0.27,1600.3178100585938,29.226641823459985,100.0,1,-0.29,1661.817840576172,26.506829758424395,100.0,1,-0.39,1669.7916870117188,26.15418987259633,100.0,1,-0.55,1664.6299743652344,26.38246436634869,100.0,1,-0.76,1632.37353515625,27.8089913419834,100.0,1,-0.82,1635.01904296875,27.691994911151923,100.0,1,-0.85,1630.6172485351562,27.88666235290015,100.0,1,-0.87,1633.9910278320312,27.7374584328503,100.0,1,-0.95,1617.1228942871094,28.483444292434505,100.0,1,10
ZINC000000030407,0.07,1694.1249389648438,25.07806240263119,100.0,1,0.05,1696.8324279785156,24.958324880172054,100.0,1,-0.68,1714.6641235351562,24.169725910271858,100.0,1,-1.57,1696.8447875976562,24.957778281398443,100.0,1,-1.61,1698.5335998535156,24.883091294897625,100.0,1,-2.03,1702.5804443359375,24.70412136015153,100.0,1,-2.04,1707.2081909179688,24.499461283045743,100.0,1,-2.12,1700.8883361816406,24.77895410632531,100.0,1,-2.13,1701.681121826172,24.743893506471352,100.0,1,-2.26,1711.0543823242188,24.32936514320456,100.0,1,10
ZINC000000030409,-0.54,1657.5697021484375,26.694701830234035,100.0,1,-0.63,1666.646240234375,26.2932958864137,100.0,1,-0.65,1654.11181640625,26.84762532119764,100.0,1,-0.65,1651.140594482422,26.979026316747,100.0,1,-0.8,1668.637939453125,26.20521385589292,100.0,1,-0.85,1675.4488220214844,25.904005540595094,100.0,1,-0.92,1674.7731628417969,25.93388627355247,100.0,1,-0.99,1675.9050903320312,25.883827273275955,100.0,1,-1.2,1657.5211791992188,26.696847736530422,100.0,1,-1.24,1655.527374267578,26.785022891286715,100.0,1,10
ZINC000000030416,-0.83,1586.13818359375,29.853729628331187,100.0,1,-0.89,1589.4046630859375,29.70927099541224,100.0,1,-0.93,1584.2770385742188,29.93603795625072,100.0,1,-0.94,1591.4940185546875,29.61687015976664,100.0,1,-0.95,1584.179443359375,29.940354062122346,100.0,1,-0.96,1593.9353637695312,29.50890273089925,100.0,1,-1.55,1632.0073852539062,27.82518416194828,100.0,1,-1.55,1630.9629516601562,27.87137378275828,100.0,1,-1.65,1634.8727416992188,27.69846502107955,100.0,1,-1.96,1647.4661865234375,27.14152540844829,100.0,1,10
ZINC000000030493,-0.63,1716.299346923828,24.097408868083285,100.0,1,-0.67,1721.5760192871094,23.86405033092305,100.0,1,-0.7,1596.2908630371094,29.4047318016619,100.0,1,-0.79,1606.4500122070312,28.95544785415309,100.0,1,-0.8,1721.6315002441406,23.861596709761503,100.0,1,-0.81,1714.0540771484375,24.19670494603599,100.0,1,-1.05,1712.2787475585938,24.275218123952083,100.0,1,-1.16,1605.6622009277344,28.990288464871,100.0,1,-1.37,1711.923583984375,24.290925078340425,100.0,1,-1.62,1603.8006896972656,29.07261298830975,100.0,1,10
ZINC000000030523,0.15,1737.3858032226562,23.16486952187912,100.0,1,0.07,1732.907958984375,23.362900233118303,100.0,1,-0.04,1709.53125,24.396725006885795,100.0,1,-0.1,1709.8385925292969,24.383132917382014,100.0,1,-0.18,1734.1788635253906,23.306695033298528,100.0,1,-0.21,1728.9812316894531,23.536558037560862,100.0,1,-0.3,1729.2307739257812,23.525522140840337,100.0,1,-0.39,1711.2458801269531,24.320896236280102,100.0,1,-0.41,1706.1860961914062,24.544662977183428,100.0,1,-3.92,2123.264923095703,6.099533504264442,57.14285714285714,1,10
ZINC000000030532,0.38,1714.4190673828125,24.180563411881963,100.0,1,0.1,1702.8997497558594,24.69000021701996,100.0,1,-0.01,1690.9042053222656,25.22049794527448,100.0,1,-0.13,1695.9210510253906,24.99863012899947,100.0,1,-0.45,1707.2513427734375,24.49755291103121,100.0,1,-3.31,2135.00830078125,5.580187740618179,57.14285714285714,1,-3.61,2261.180419921875,0.0002807223331135,0.0,1,-4.76,1802.79916381836,20.271992138479032,100.0,1,-4.86,1780.6421508789062,21.25187638586408,100.0,1,-5.42,1770.6595153808594,21.693354093109768,100.0,1,10
ZINC000000030578,-0.26,1694.767333984375,25.049652762669457,100.0,1,-0.32,1692.1846313476562,25.163871661955028,100.0,1,-0.35,1695.1610412597656,25.03224122988341,100.0,1,-0.36,1692.1273498535156,25.16640491108606,100.0,1,-0.36,1690.6278686523438,25.232718814151127,100.0,1,-0.4,1696.765869140625,24.96126841578993,100.0,1,-0.42,1704.987762451172,24.59765876494482,100.0,1,-0.45,1704.51220703125,24.61868999627611,100.0,1,-2.93,2159.2319946289062,4.50890543015245,33.33333333333333,1,-3.75,2247.2975158691406,0.6142461077578588,0.0,1,10
ZINC000000030606,-0.81,1665.0860900878906,26.36229284716256,100.0,1,-1.1,1681.6101379394531,25.63152402751036,100.0,1,-1.19,1669.4130859375,26.17093334021463,100.0,1,-1.23,1679.7961120605469,25.711748531957163,100.0,1,-1.23,1680.2203674316406,25.692986022943003,100.0,1,-1.25,1673.364776611328,25.99617154121204,100.0,1,-1.26,1652.6016540527344,26.914411593573227,100.0,1,-1.71,1694.5295715332031,25.0601677035218,100.0,1,-4.26,1702.740966796875,24.6970223242276,100.0,1,-4.81,1722.1897277832031,23.83690933996673,100.0,1,10
ZINC000000030617,0.44,1653.3099975585938,26.88308541052564,100.0,1,0.12,1656.3251342773438,26.74974230229671,100.0,1,0.12,1651.9724731445312,26.942236845216502,100.0,1,-0.68,1662.1300048828125,26.49302442791758,100.0,1,-0.7,1666.1221618652344,26.316473024041382,100.0,1,-0.71,1653.9170532226562,26.856238638168456,100.0,1,-0.75,1652.223876953125,26.93111862127329,100.0,1,-0.92,1683.7640686035156,25.536267381975964,100.0,1,-0.95,1674.9010620117188,25.92822998846555,100.0,1,-1.39,1692.9293212890625,25.13093807362505,100.0,1,10
ZINC000000030631,-0.49,1630.6312561035156,27.88604287429005,100.0,1,-0.72,1681.953582763672,25.616335329736994,100.0,1,-0.95,1676.7561645507812,25.84618888661312,100.0,1,-1.14,1652.943878173828,26.89927688086393,100.0,1,-1.2,1662.9371032714844,26.45733085318751,100.0,1,-3.24,1714.8052368164062,24.163485236866485,100.0,1,-5.35,1700.451141357422,24.798288857018505,100.0,1,-5.51,1712.804443359375,24.25196945611452,100.0,1,-6.05,1714.8157043457031,24.16302231494217,100.0,1,-6.25,1723.7338256835938,23.76862228281026,100.0,1,10
ZINC000000030642,0.09,1642.3522033691406,27.367689086195902,100.0,1,-0.33,1643.61083984375,27.31202643626993,100.0,1,-0.6,1620.7136535644531,28.324644527247933,100.0,1,-0.63,1644.6285705566406,27.26701773873626,100.0,1,-1.07,1682.1123046875,25.60931592178256,100.0,1,-1.13,1730.1885681152344,23.48316410995203,100.0,1,-1.13,1684.119659423828,25.5205415328152,100.0,1,-1.13,1674.731903076172,25.935710968717707,100.0,1,-1.18,1682.95703125,25.571958257452827,100.0,1,-1.58,1670.3255310058594,26.13058085445616,100.0,1,10
ZINC000000030654,-0.72,1567.7197875976562,30.66827516964537,100.0,1,-0.86,1589.91064453125,29.686894186359247,100.0,1,-1.27,1578.9485778808594,30.17168680975372,100.0,1,-1.4,1650.42333984375,27.010746590762224,100.0,1,-1.56,1631.7825317382812,27.835128210748188,100.0,1,-1.62,1641.2101135253906,27.41819751213072,100.0,1,-1.73,1639.8538818359375,27.478176267928305,100.0,1,-1.76,1636.2970886230469,27.635473898707392,100.0,1,-1.88,1579.5616455078125,30.14457416095604,100.0,1,-3.15,1654.586456298828,26.82663457866439,100.0,1,10
ZINC000000030661,-1.15,1620.878662109375,28.317347096213584,100.0,1,-1.15,1626.6634826660156,28.061515926511643,100.0,1,-1.17,1623.1455688476562,28.21709413300041,100.0,1,-1.24,1630.0498657226562,27.91175461067537,100.0,1,-1.56,1627.2725830078125,28.03457872917216,100.0,1,-1.63,1577.1527709960938,30.25110558711942,100.0,1,-1.7,1621.6348266601562,28.28390604828143,100.0,1,-1.97,1611.5366821289062,28.73049209221384,100.0,1,-2.3,1590.4624633789062,29.66249023815079,100.0,1,-4.47,1803.9978942871087,20.21897880557182,85.71428571428571,1,10
ZINC000000030664,-0.11,1607.7300415039062,28.898839115979456,100.0,1,-0.74,1651.8768920898438,26.94646387573243,100.0,1,-0.84,1687.976043701172,25.34999461768912,100.0,1,-0.86,1681.2141418457031,25.64903678229152,100.0,1,-0.95,1675.3550415039062,25.908152943141527,100.0,1,-1.03,1674.041748046875,25.9662327743108,100.0,1,-1.07,1686.247100830078,25.42645636317092,100.0,1,-1.07,1647.0627136230469,27.159368821746828,100.0,1,-1.16,1703.521026611328,24.66252451866647,100.0,1,-4.91,1958.9149475097656,13.367839596554502,78.94736842105263,1,10
ZINC000000030755,0.19,1618.57958984375,28.41902256586475,100.0,1,0.17,1620.0287170410156,28.354935546692168,100.0,1,-0.08,1650.8921813964844,26.99001227728327,100.0,1,-0.25,1636.0944519042969,27.6444354193414,100.0,1,-0.66,1625.7484741210938,28.10198178090464,100.0,1,-0.71,1626.3399963378906,28.075821968487624,100.0,1,-0.74,1611.6019897460938,28.72760389128661,100.0,1,-0.91,1619.370849609375,28.384029447340865,100.0,1,-1.05,1629.8870239257812,27.91895621822102,100.0,1,-1.27,1629.556121826172,27.933590219461163,100.0,1,10
ZINC000000030789,-0.6,1653.0690002441406,26.893743411797743,100.0,1,-0.76,1655.2497253417969,26.797301794107227,100.0,1,-3.26,1693.5278930664062,25.10446649746308,100.0,1,-3.37,2062.5350646972656,8.78528504275779,52.63157894736842,1,-3.72,2229.2289428710938,1.413320879338955,5.263157894736842,1,-3.87,2218.982788085937,1.866452612288663,5.263157894736842,1,-4.11,2113.14697265625,6.546995455861218,36.84210526315789,1,-4.27,1693.3983764648438,25.11019431275988,100.0,1,-4.4,1692.9922485351562,25.12815514357274,100.0,1,-5.1,1684.298828125,25.512617875037748,100.0,1,10
ZINC000000030802,0.12,1658.4133911132812,26.65739005320876,100.0,1,0.08,1665.2793579101562,26.353745661895218,100.0,1,-0.73,1698.364227294922,24.89058172253599,100.0,1,-1.16,1674.3568725585938,25.952296530023634,100.0,1,-3.13,1753.1510925292969,22.467656468420195,100.0,1,-3.71,1870.2769165039065,17.287817913993372,88.88888888888889,1,-3.8,2111.396850585937,6.624393842204465,55.55555555555556,1,-3.91,1869.473175048828,17.323363029797274,88.88888888888889,1,-4.42,2235.3641052246094,1.141995996251709,0.0,1,-8.07,1782.648681640625,21.16313843681496,100.0,1,10
ZINC000000030826,-0.67,1632.3939208984375,27.808089791413583,100.0,1,-0.84,1675.5302734375,25.90040338719567,100.0,1,-0.92,1692.0425415039062,25.170155523411648,100.0,1,-0.95,1700.8577270507812,24.780307781806624,100.0,1,-0.98,1683.5457763671875,25.54592126105655,100.0,1,-1.07,1607.3099670410156,28.91741672614921,100.0,1,-1.47,1616.7962036132812,28.49789204520364,100.0,1,-1.48,1687.3518981933594,25.377597180943145,100.0,1,-1.5,1611.1057739257812,28.749548819827115,100.0,1,-1.58,1606.90234375,28.935443688665547,100.0,1,10
ZINC000000030831,-1.09,1669.4644470214844,26.168661918644293,100.0,1,-1.49,1658.464324951172,26.655137526410844,100.0,1,-1.56,1656.2321166992188,26.753855964178104,100.0,1,-1.77,1659.0853271484375,26.62767397469677,100.0,1,-2.07,1650.352783203125,27.01386692746492,100.0,1,-3.21,1687.5775146484375,25.3676193914782,100.0,1,-3.82,1699.0499267578125,24.86025696242672,100.0,1,-4.79,1714.1339721679688,24.193171623593244,100.0,1,-4.85,1693.1915893554688,25.11933938261169,100.0,1,-4.86,1711.5487060546875,24.307503891513345,100.0,1,10
ZINC000000030838,-0.39,1774.1392517089844,21.539464269499486,100.0,1,-0.62,1645.8576049804688,27.21266422661376,100.0,1,-0.64,1650.0682678222656,27.026449496270764,100.0,1,-0.7,1654.1679077148438,26.845144707504065,100.0,1,-0.75,1642.149169921875,27.37666815197573,100.0,1,-0.79,1649.2572631835938,27.062315823205825,100.0,1,-1.18,1649.5705871582031,27.048459206888147,100.0,1,-1.32,1646.2435607910156,27.19559549898449,100.0,1,-2.65,1752.2980346679688,22.50538258081213,100.0,1,-3.17,1736.8438720703125,23.18883619106869,100.0,1,10
ZINC000000030923,0.39,1662.0671081542969,26.49580600834328,100.0,1,0.19,1661.4205322265625,26.524400547149423,100.0,1,0.17,1670.401824951172,26.12720678795239,100.0,1,-0.34,1659.655731201172,26.602448103888,100.0,1,-0.41,1652.9774780273438,26.897790941975664,100.0,1,-0.49,1658.9182434082031,26.635063180340023,100.0,1,-0.61,1650.5250549316406,27.0062482852994,100.0,1,-0.81,1659.1552734375,26.62458063052611,100.0,1,-1.3,1655.1022033691406,26.80382588909892,100.0,1,-1.36,1658.5706787109375,26.65043407770459,100.0,1,10
ZINC000000030936,0.2,1615.1857604980469,28.569113190591786,100.0,1,0.15,1602.3309936523438,29.137609655811747,100.0,1,-0.12,1705.3155517578125,24.58316242561803,100.0,1,-0.17,1622.3455810546875,28.25247324473233,100.0,1,-0.28,1628.213134765625,27.9929832373137,100.0,1,-0.3,1713.1636352539062,24.23608435101477,95.0,1,-0.43,1629.864288330078,27.91996169003914,100.0,1,-0.79,1636.5370178222656,27.62486313436634,100.0,1,-1.06,1691.4485473632812,25.19642465558339,100.0,1,-2.72,1627.625732421875,28.01896085013952,100.0,1,10
ZINC000000030938,-0.17,1623.1040954589844,28.218928275551857,100.0,1,-0.84,1699.899444580078,24.822687406720554,100.0,1,-1.33,1700.2766418457031,24.806006021925924,100.0,1,-1.76,1672.9969482421875,26.01243859064,100.0,1,-1.84,1672.3908081054688,26.039244874199145,100.0,1,-2.0,1676.875732421875,25.84090104958841,100.0,1,-2.06,1635.6681518554688,27.66328835333785,100.0,1,-2.11,1675.985321044922,25.880279104940595,100.0,1,-2.12,1675.205535888672,25.914764763862312,100.0,1,-3.13,1705.2274780273438,24.58705744798998,100.0,1,10
ZINC000000030982,-0.1,1602.5328063964844,29.12868457509597,100.0,1,-0.12,1612.2002563476562,28.701145811390656,100.0,1,-0.16,1612.748046875,28.6769200138936,100.0,1,-0.48,1616.1268005371094,28.5274961047077,100.0,1,-0.65,1620.2195129394531,28.346497681179542,100.0,1,-0.82,1596.1648864746094,29.41030306027292,100.0,1,-1.06,1612.129364013672,28.70428099398596,100.0,1,-1.35,1621.5035705566406,28.28971079229452,100.0,1,-1.81,1623.7139282226562,28.191958687173933,100.0,1,-1.91,1626.6065368652344,28.06403432975005,100.0,1,10
ZINC000000030990,-1.04,1633.329559326172,27.76671158943797,100.0,1,-1.32,1655.9502563476562,26.766321115469623,100.0,1,-1.72,1655.4064025878906,26.79037281113509,100.0,1,-1.92,1638.8426208496094,27.522898844622457,100.0,1,-2.23,1652.3125915527344,26.92719525674271,100.0,1,-2.33,1651.5765686035156,26.959745551117862,100.0,1,-2.45,1632.8643493652344,27.78728529735136,100.0,1,-2.84,1652.466796875,26.920375593525293,100.0,1,-3.28,1652.1707458496094,26.93346832118652,100.0,1,-5.19,1988.2789916992188,12.069227530957464,57.14285714285714,1,10
ZINC000000031027,0.41,1741.0330810546875,23.003570248226563,100.0,1,0.03,1719.2000732421875,23.969125509983407,100.0,1,-0.02,1709.3474731445312,24.40485245828007,100.0,1,-0.08,1674.7960510253906,25.93287405360134,100.0,1,-0.13,1694.156707763672,25.076657441339016,100.0,1,-0.21,1710.5475769042969,24.351778392175795,100.0,1,-0.27,1693.85791015625,25.089871635394378,100.0,1,-0.56,1664.23193359375,26.400067546112155,100.0,1,-0.81,1667.8741455078125,26.23899231047545,100.0,1,-4.22,2261.1715393066406,0.0006734636741521,0.0,1,10
ZINC000000031171,0.21,1725.1494140625,23.70601850327273,100.0,1,-0.34,1639.9495544433594,27.47394518853258,100.0,1,-0.53,1642.4118041992188,27.365053265443155,100.0,1,-0.58,1658.7033996582031,26.64456455161464,100.0,1,-0.59,1645.8113708496094,27.21470891091504,100.0,1,-0.62,1642.4391479492188,27.363844000008207,100.0,1,-0.63,1649.589324951172,27.04763053615482,100.0,1,-0.64,1651.6277160644531,26.95748357693374,100.0,1,-0.77,1648.3286743164062,27.103382261436494,100.0,1,-0.77,1657.3778381347656,26.70318693267771,100.0,1,10
ZINC000000031177,-0.47,1579.0021057128906,30.169319564694675,100.0,1,-0.52,1591.2181091308594,29.629072133870864,100.0,1,-0.53,1581.5595092773438,30.056219505861755,100.0,1,-0.58,1589.7997131347656,29.69180007905573,100.0,1,-0.7,1581.82470703125,30.04449125069465,100.0,1,-0.75,1585.039093017578,29.90233643038448,100.0,1,-0.77,1584.5755615234375,29.92283590883477,100.0,1,-0.83,1589.0205688476562,29.726257395818813,100.0,1,-0.83,1577.7066650390625,30.226609864302063,100.0,1,-0.87,1581.281219482422,30.068526750840896,100.0,1,10
ZINC000000031183,-0.59,1712.8936767578125,24.248023147931708,100.0,1,-0.79,1657.8592834472656,26.68189522341233,100.0,1,-0.84,1652.4806518554688,26.91976286304821,100.0,1,-0.86,1718.9246520996094,23.981305890062007,100.0,1,-0.86,1658.256866455078,26.66431228804789,100.0,1,-0.88,1658.1868591308594,26.667408331471748,100.0,1,-1.19,1676.6011962890625,25.853042290495576,100.0,1,-1.23,1659.7439880371094,26.59854498375644,100.0,1,-1.29,1662.2242126464844,26.488858130598725,100.0,1,-4.62,1688.9071350097656,25.30881751007712,100.0,1,10
ZINC000000031187,-0.24,1602.6844787597656,29.121976930886483,100.0,1,-0.27,1601.373504638672,29.17995419043404,100.0,1,-0.28,1598.8579711914062,29.291202561569698,100.0,1,-0.28,1598.8865661621094,29.289937961444085,100.0,1,-0.29,1600.0829162597656,29.237029899411787,100.0,1,-0.29,1599.9791259765625,29.24161997948352,100.0,1,-0.32,1603.109893798828,29.10316313606147,100.0,1,-0.33,1598.577117919922,29.30362317518337,100.0,1,-0.37,1593.43359375,29.53109329148123,100.0,1,-0.37,1602.2125854492188,29.142846207025595,100.0,1,10
ZINC000000031287,-3.73,1637.374053955078,27.5878455759402,100.0,1,-3.88,1643.1484985351562,27.33247327928277,100.0,1,-3.93,1637.0807800292969,27.60081548758068,100.0,1,-4.06,1640.8776245117188,27.432901693954136,100.0,1,-4.08,1647.4143981933594,27.14381572479105,100.0,1,-4.09,1637.063446044922,27.60158207549033,100.0,1,-4.1,1643.0366821289062,27.33741831115069,100.0,1,-4.1,1640.3394470214844,27.456702359071723,100.0,1,-4.14,1648.04052734375,27.116125435807923,100.0,1,-4.26,1627.191436767578,28.038167386305567,100.0,1,10
ZINC000000031318,-0.16,1649.7504272460938,27.040505857325464,100.0,1,-0.32,1618.5654296875,28.41964879260785,100.0,1,-0.78,1606.3817138671875,28.958468318487263,100.0,1,-0.84,1615.7703857421875,28.543258393786708,100.0,1,-0.86,1610.9344177246094,28.75712697319458,100.0,1,-0.92,1617.4948120117188,28.46699639304193,100.0,1,-0.96,1610.185089111328,28.790265704768,100.0,1,-0.98,1610.7170715332031,28.76673901385052,100.0,1,-1.5,1605.482421875,28.99823911518048,100.0,1,-1.69,1625.383758544922,28.11811116841925,100.0,1,10
ZINC000000031341,-0.74,1609.5560913085938,28.81808285865166,100.0,1,-0.75,1616.3811645507812,28.51624696698413,100.0,1,-0.82,1623.5679321289062,28.19841530083555,100.0,1,-0.89,1614.9224853515625,28.580756419282988,100.0,1,-1.02,1622.5985717773438,28.241284840205832,100.0,1,-1.04,1626.54931640625,28.06656487962788,100.0,1,-1.05,1627.9895935058594,28.00286925216974,100.0,1,-1.16,1622.0392456054688,28.26602079655825,100.0,1,-2.18,1623.2168884277344,28.213940055632687,100.0,1,-3.85,1624.205322265625,28.170226999636466,100.0,1,10
ZINC000000031362,0.34,1635.7430114746094,27.659977719284363,100.0,1,0.31,1640.2041625976562,27.4626852537962,100.0,1,0.11,1629.5285949707031,27.93480758265573,100.0,1,0.09,1674.161590576172,25.96093279064668,100.0,1,0.06,1655.894287109375,26.76879633065679,100.0,1,0.05,1671.191162109375,26.092298695904404,100.0,1,0.05,1662.3658142089844,26.48259586316773,100.0,1,-0.01,1666.477783203125,26.30074582525402,100.0,1,-0.03,1675.470947265625,25.903027061309004,100.0,1,-0.09,1649.7686157226562,27.039701479870963,100.0,1,10
ZINC000000031366,-1.44,1632.6150512695312,27.79831039705907,100.0,1,-1.57,1585.5594482421875,29.87932394720217,100.0,1,-1.87,1583.1820373535156,29.98446390833941,100.0,1,-1.88,1577.5906982421875,30.23173844538779,100.0,1,-2.01,1566.3826904296875,30.72740770956381,100.0,1,-3.01,1648.5426330566406,27.09392002933332,100.0,1,-3.09,1636.7548828125,27.61522815005818,100.0,1,-4.09,2261.166076660156,0.000915046835822,0.0,1,-4.66,2234.8543701171875,1.1645388093766873,4.3478260869565215,1,-4.88,2168.257781982422,4.109743915370422,26.08695652173913,1,10
