Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000023860,0.07,2048.1900024414062,22.363772693369064,100.0,1,0.01,2047.9680480957031,22.372185827899635,100.0,1,-0.04,2053.431610107422,22.16509061615655,100.0,1,-0.11,2037.291412353516,22.776881543806137,100.0,1,-0.12,2038.2990417480469,22.738687555640283,100.0,1,-0.18,2052.8837890625,22.18585566193659,100.0,1,-0.19,2043.4702758789065,22.542672973028,100.0,1,-0.24,2039.4075927734373,22.69666815349222,100.0,1,-0.26,2027.328582763672,23.154520582045933,100.0,1,-0.6,2058.632598876953,21.967948189990395,100.0,1,10
ZINC000000023995,-0.12,1969.743927001953,25.3372552984355,100.0,1,-0.14,1962.7764587402344,25.60135577206039,100.0,1,-0.15,1965.222412109375,25.50864240488172,100.0,1,-0.17,1961.097686767578,25.66498928375109,100.0,1,-0.19,1956.808380126953,25.82757458342664,100.0,1,-0.43,1953.8434448242188,25.93995985571006,100.0,1,-0.61,1956.7439575195312,25.830016509316103,100.0,1,-0.72,1952.7078552246087,25.983004149538868,100.0,1,-1.04,1952.8877868652344,25.97618387713515,100.0,1,-1.49,2024.2996215820312,23.26933274230475,100.0,1,10
ZINC000000024032,0.12,2170.7044372558594,17.719887849550528,100.0,1,0.12,2154.5887451171875,18.330749896816776,100.0,1,0.08,2166.172149658203,17.891683293201382,100.0,1,0.08,2170.542694091797,17.72601869143311,100.0,1,0.01,2164.072235107422,17.971280129039183,100.0,1,-0.02,2167.400421142578,17.84512591129759,100.0,1,-0.2,2160.511474609375,18.10625003470288,100.0,1,-0.28,2156.655670166016,18.252403521370493,100.0,1,-0.29,2165.0655517578125,17.933628662541807,100.0,1,-0.31,2161.287139892578,18.076848599206738,100.0,1,10
ZINC000000024095,-0.1,2054.744201660156,22.11533709913548,100.0,1,-0.13,2052.721405029297,22.19201079583417,100.0,1,-0.18,2026.425537109375,23.188750344715263,100.0,1,-0.29,2043.803955078125,22.53002493054797,100.0,1,-0.33,2036.4689331054688,22.80805745316037,100.0,1,-0.33,2040.506317138672,22.65502122890759,100.0,1,-0.36,2066.1583251953125,21.68268705776965,100.0,1,-0.41,2043.677978515625,22.53480004664067,100.0,1,-0.73,2050.456115722656,22.27787612830626,100.0,1,-1.69,2092.598175048828,20.68048990285045,100.0,1,10
ZINC000000024231,0.1,2095.3121337890625,20.57761784634861,100.0,1,0.05,2095.8389892578125,20.55764749648807,100.0,1,0.04,2099.696655273437,20.41142344730068,100.0,1,0.04,2091.9974975585938,20.70325846148721,100.0,1,0.01,2100.8739318847656,20.36679901573382,100.0,1,0.01,2103.784698486328,20.256466997099764,100.0,1,-0.07,2098.331787109375,20.46315849868869,100.0,1,-0.07,2096.273651123047,20.5411717265006,100.0,1,-0.12,2087.709197998047,20.86580558799632,100.0,1,-0.12,2086.9752807617188,20.893624572229182,100.0,1,10
ZINC000000024307,0.03,1921.099365234375,27.18111756224771,100.0,1,-0.15,1937.616271972656,26.555047556824807,100.0,1,-0.17,1925.17822265625,27.02650929759523,100.0,1,-0.37,1912.4614868164065,27.5085345946056,100.0,1,-0.49,1915.4994506835933,27.39338118937407,100.0,1,-0.54,1922.7724609375,27.117699208404204,100.0,1,-0.57,1901.9881591796875,27.905523957941963,100.0,1,-0.58,1926.5970458984373,26.972729089896184,100.0,1,-0.61,1901.5892944335933,27.92064284537693,100.0,1,-0.64,1903.9171752929688,27.832404992772545,100.0,1,10
ZINC000000024324,-0.08,2183.2942810058594,17.242672371511436,100.0,1,-0.11,2175.3621215820312,17.543339268296744,100.0,1,-0.13,2183.293731689453,17.242693193238583,100.0,1,-0.24,2178.5670776367188,17.421856058012107,100.0,1,-0.25,2196.827087402344,16.729714085296898,100.0,1,-0.3,2193.0960388183594,16.871138726376593,100.0,1,-0.35,2200.0824584960938,16.606319903165087,100.0,1,-0.4,2185.0762634277344,17.175126688642074,100.0,1,-0.46,2177.6577758789062,17.456322957018404,100.0,1,-0.49,2178.8360595703125,17.411660352285114,100.0,1,10
ZINC000000024337,-0.12,1950.257598876953,26.07588062024686,100.0,1,-0.13,1951.8653259277344,26.01494005193401,100.0,1,-0.14,1942.9378662109373,26.35333360478696,100.0,1,-0.17,1940.117706298828,26.460231195204152,100.0,1,-0.17,1938.35498046875,26.527046960860705,100.0,1,-0.59,1964.69955444336,25.528461218839126,100.0,1,-0.63,1953.2335205078125,25.963078913420485,100.0,1,-0.64,1967.5480041503904,25.4204913094738,100.0,1,-0.69,1957.3083190917969,25.808624498196377,100.0,1,-1.02,1965.2557373046875,25.507379220101388,100.0,1,10
ZINC000000024367,0.01,2062.5517578125,21.819393264125,100.0,1,0.0,2069.7217712402344,21.54761535699545,100.0,1,-0.01,2066.1280822753906,21.68383340952543,100.0,1,-0.01,2061.220031738281,21.8698720713084,100.0,1,-0.03,2061.019836425781,21.87746043409137,100.0,1,-0.08,2061.4137268066406,21.86253009896336,100.0,1,-0.08,2061.645904541016,21.853729448955303,100.0,1,-0.29,2080.023895263672,21.15711543195367,100.0,1,-0.82,2089.073638916016,20.81408673128497,100.0,1,-0.83,2094.7872619628906,20.59751300663889,100.0,1,10
ZINC000000024494,-0.24,1896.6832275390625,28.10660631758964,100.0,1,-0.47,1913.76953125,27.458953435214816,100.0,1,-1.37,1953.8943481445312,25.938030375660976,100.0,1,-1.55,1937.3226928710933,26.566175613223,100.0,1,-1.58,1902.972412109375,27.868216049942536,100.0,1,-1.63,1934.7791137695312,26.662589464020986,100.0,1,-1.63,1922.6813354492188,27.1211533015856,100.0,1,-1.64,1912.537109375,27.50566813683484,100.0,1,-1.8,1969.6452026367188,25.34099742550912,100.0,1,-2.48,2000.0597534179688,24.18814003675729,100.0,1,10
ZINC000000024559,0.46,2070.504913330078,21.51793051465757,100.0,1,0.41,2076.442626953125,21.29286268209757,100.0,1,0.3,2074.0985107421875,21.38171593241545,100.0,1,0.28,2063.363983154297,21.78860602701087,100.0,1,0.2,2089.37255859375,20.802756241428387,100.0,1,0.19,2088.198455810547,20.847260369682825,100.0,1,0.14,2087.4939880371094,20.87396307798801,100.0,1,0.13,2063.271270751953,21.792120271848468,100.0,1,0.11,2058.131103515625,21.986957270114253,100.0,1,-0.99,2129.370422363281,19.286645314371064,100.0,1,10
ZINC000000024590,0.04,1933.5009460449216,26.71103815280741,100.0,1,0.01,1921.1666259765625,27.178568057434653,100.0,1,-0.03,1921.2982177734373,27.17358009702,100.0,1,-0.04,1925.478454589844,27.01512906694602,100.0,1,-0.22,1921.0389404296875,27.183407952234035,100.0,1,-0.25,1922.984375,27.10966664877541,100.0,1,-0.34,1934.2247009277344,26.6836043705268,100.0,1,-0.5,1916.638916015625,27.3501899866926,100.0,1,-0.5,1923.157989501953,27.103085826233897,100.0,1,-0.98,1925.9451904296875,26.99743753944561,100.0,1,10
ZINC000000024750,0.16,2020.1897277832031,23.42511743454112,100.0,1,0.14,2045.7750244140625,22.455311946489086,100.0,1,0.07,2049.474548339844,22.315082241195185,100.0,1,0.06,2042.4371337890625,22.581834014743634,100.0,1,-0.08,2046.0549011230469,22.444703276506985,100.0,1,-0.13,2046.0805053710933,22.443732752669344,100.0,1,-0.16,2041.498443603516,22.617414876152367,100.0,1,-0.19,2036.0793151855469,22.82282584152167,100.0,1,-0.2,2042.20346069336,22.590691346120035,100.0,1,-0.35,2045.4313659667969,22.46833825034564,100.0,1,10
ZINC000000024932,-0.06,1885.8041381835933,28.518975996712943,100.0,1,-0.17,1900.923583984375,27.94587646515553,100.0,1,-0.71,1901.9671020507808,27.90632212414932,100.0,1,-0.71,1887.0242309570312,28.47272862719114,100.0,1,-0.74,1889.2838134765625,28.387079609328875,100.0,1,-0.9,1894.3655395507808,28.19445781147916,100.0,1,-0.92,1892.423889160156,28.26805567637298,100.0,1,-1.15,1945.9175415039065,26.2403896161584,100.0,1,-1.35,1958.2083129882808,25.774510411788988,100.0,1,-2.84,2638.1681213378906,0.0007715606671096,0.0,1,10
ZINC000000025267,0.77,2164.5370178222656,17.953662634346408,100.0,1,0.76,2168.938446044922,17.78682738880735,100.0,1,0.76,2170.1265258789062,17.74179346327325,100.0,1,0.72,2164.952850341797,17.937900586895083,100.0,1,0.7,2165.230865478516,17.92736247943276,100.0,1,0.7,2167.816711425781,17.829346512406975,100.0,1,0.68,2167.7986450195312,17.83003131587763,100.0,1,0.66,2161.333465576172,18.07509263355056,100.0,1,0.64,2161.688446044922,18.061637170762225,100.0,1,0.64,2175.980194091797,17.519911354966954,100.0,1,10
ZINC000000025491,0.19,2059.360321044922,21.94036402856926,100.0,1,0.18,2059.3954162597656,21.939033751557,100.0,1,0.17,2057.830352783203,21.99835716572799,100.0,1,0.17,2058.156036376953,21.98601219505424,100.0,1,0.15,2063.9356384277344,21.76693754962512,100.0,1,0.12,2059.254669189453,21.944368740757465,100.0,1,0.1,2059.589263916016,21.931685995398865,100.0,1,-1.82,2089.370635986328,20.802829117473408,100.0,1,-1.85,2099.6495666503906,20.413208332022336,100.0,1,-2.02,2097.164001464844,20.507423177080923,100.0,1,10
ZINC000000025572,0.24,2079.3032836914062,21.18443006768449,100.0,1,0.2,2082.982208251953,21.044981177158657,100.0,1,0.18,2077.8169860839844,21.24076787753493,100.0,1,0.13,2087.379119873047,20.87831713248726,100.0,1,0.11,2087.263458251953,20.882701262814614,100.0,1,0.11,2084.1493225097656,21.000741947544054,100.0,1,0.09,2086.514617919922,20.911085903968345,100.0,1,0.05,2083.1522216796875,21.03853685260623,100.0,1,0.04,2080.007293701172,21.1577447108186,100.0,1,-0.07,2087.897857666016,20.85865448148347,100.0,1,10
ZINC000000025792,0.06,1965.523468017578,25.497230941641792,100.0,1,-0.09,1941.5752868652344,26.40498189897853,100.0,1,-0.1,1953.894073486328,25.938040786524542,100.0,1,-0.14,1937.308013916016,26.56673201604291,100.0,1,-0.17,1941.7241821289065,26.3993380541587,100.0,1,-0.33,1940.2406005859373,26.45557291213601,100.0,1,-0.34,1937.2205505371087,26.57004729770998,100.0,1,-0.36,1936.183013916016,26.609374913242807,100.0,1,-0.56,1947.0246887207031,26.198423425090827,100.0,1,-0.62,1933.9855651855469,26.692668762412065,100.0,1,10
ZINC000000025861,0.06,2082.975891113281,21.045220627020864,100.0,1,0.01,2079.077667236328,21.192982013729385,100.0,1,-0.02,2087.2757263183594,20.88223624424164,100.0,1,-0.03,2079.051513671875,21.193973359294173,100.0,1,-0.04,2075.084991455078,21.34432358074481,100.0,1,-0.05,2086.8370666503906,20.89886355013224,100.0,1,-0.27,2087.8218383789062,20.861535977168284,100.0,1,-0.31,2093.9832763671875,20.6279879178458,100.0,1,-0.39,2084.265411376953,20.99634162254003,100.0,1,-0.43,2092.4630737304688,20.68561089096633,100.0,1,10
ZINC000000025958,-0.0,1928.9908752441409,26.881991473271384,100.0,1,-0.09,1929.2127380371087,26.873581809028675,100.0,1,-0.13,1927.5930786132808,26.934974671525687,100.0,1,-0.23,1925.1848754882808,27.02625712334421,100.0,1,-0.24,1928.1716918945312,26.91304245226272,100.0,1,-0.34,1936.9078674316409,26.581899487507886,100.0,1,-0.35,1945.2401428222656,26.26606627602022,100.0,1,-0.37,1929.6238708496087,26.857997903020724,100.0,1,-0.4,1952.5623168945312,25.98852075047057,100.0,1,-0.69,2005.2884521484373,23.98994727013276,100.0,1,10
ZINC000000026026,0.05,2133.612762451172,19.1258402723667,100.0,1,0.02,2130.92138671875,19.22785632453021,100.0,1,-0.04,2130.6666870117188,19.23751066535135,100.0,1,-0.05,2132.2381286621094,19.177945487792915,100.0,1,-0.08,2131.051239013672,19.222934299584864,100.0,1,-0.09,2117.641540527344,19.73122620539292,100.0,1,-0.1,2130.7889404296875,19.23287667429821,100.0,1,-0.19,2145.110717773437,18.690012604085503,100.0,1,-0.22,2134.493225097656,19.092466514035696,100.0,1,-0.29,2119.254943847656,19.67007047923287,100.0,1,10
ZINC000000026050,0.38,2141.3819274902344,18.831351644731363,100.0,1,0.34,2142.887908935547,18.774267722991446,100.0,1,0.23,2137.295379638672,18.98625141356392,100.0,1,0.18,2154.0852966308594,18.34983300974827,100.0,1,0.16,2144.784210205078,18.702388807349976,100.0,1,0.12,2141.1486206054688,18.84019509495633,100.0,1,0.07,2148.517974853516,18.56086121439716,100.0,1,0.05,2147.494903564453,18.59964052444841,100.0,1,0.01,2143.497039794922,18.75117874110912,100.0,1,-0.02,2134.9415893554688,19.075471357632136,100.0,1,10
ZINC000000026307,-0.44,2028.9559631347656,23.09283505860622,100.0,1,-0.45,2032.5452880859373,22.95678242313081,100.0,1,-0.47,2029.55502319336,23.07012780838829,100.0,1,-0.51,2013.9322204589844,23.66230698258933,100.0,1,-0.57,2026.2765808105469,23.19439650306033,100.0,1,-0.58,2027.2411804199216,23.157833550187764,100.0,1,-0.84,2039.544189453125,22.69149048400799,100.0,1,-0.88,2042.8907165527344,22.564641051932163,100.0,1,-0.9,2032.51171875,22.9580548620121,100.0,1,-3.98,2638.1824645996094,0.0002278822360128,0.0,1,10
ZINC000000026363,-0.2,2019.8489074707031,23.43803615947407,100.0,1,-0.33,2031.0237426757808,23.0144562938066,100.0,1,-0.36,2044.2626953125,22.51263647485383,100.0,1,-0.51,2057.8959350585938,21.995871282859,100.0,1,-0.53,2040.2139587402344,22.66610301480101,100.0,1,-0.54,2064.0439453125,21.762832199089026,100.0,1,-0.68,2061.160522460937,21.872127758416145,100.0,1,-0.7,2059.4533081054688,21.93683937286809,100.0,1,-0.75,2047.5657348632808,22.38743542951059,100.0,1,-0.84,2054.593811035156,22.121037625323662,100.0,1,10
ZINC000000026373,-0.69,2078.311553955078,21.222021382525664,100.0,1,-0.69,2086.635772705078,20.906493556369504,100.0,1,-0.69,2076.3046875,21.29809124913705,100.0,1,-0.72,2075.6217651367188,21.323977283032978,100.0,1,-0.72,2083.783721923828,21.014599963723924,100.0,1,-0.73,2076.9623413085938,21.27316301468996,100.0,1,-0.76,2081.0233154296875,21.11923261293242,100.0,1,-0.84,2073.932373046875,21.388013348115216,100.0,1,-0.85,2082.2408447265625,21.073082411470644,100.0,1,-0.89,2079.319732666016,21.183806572632665,100.0,1,10
ZINC000000026489,0.56,2119.3392944335938,19.666873187352977,100.0,1,0.51,2118.748962402344,19.68924960346177,100.0,1,0.45,2119.160675048828,19.67364371896406,100.0,1,0.41,2135.9978942871094,19.03543233308841,100.0,1,0.36,2130.3601684570312,19.24912918910015,100.0,1,0.25,2127.9736328125,19.33959033945893,100.0,1,0.25,2136.8306884765625,19.00386543796884,100.0,1,0.14,2139.9209899902344,18.886728184845115,100.0,1,0.11,2137.684509277344,18.971501533404528,100.0,1,0.04,2142.029266357422,18.80681439604961,100.0,1,10
ZINC000000026491,0.3,2086.5762634277344,20.90874924347725,100.0,1,0.27,2113.239196777344,19.89809615381056,100.0,1,0.26,2117.781951904297,19.72590394058127,100.0,1,0.16,2113.50341796875,19.888080903052188,100.0,1,0.05,2117.54150390625,19.73501807325916,100.0,1,0.04,2117.384185791016,19.74098118456194,100.0,1,-0.02,2113.833404541016,19.875572828849105,100.0,1,-0.06,2115.8864135742188,19.79775393715725,100.0,1,-0.15,2118.3921508789062,19.70277447200727,100.0,1,-0.18,2113.3817138671875,19.892694072378177,100.0,1,10
ZINC000000026559,0.09,1950.7264709472656,26.05810811936309,100.0,1,0.07,1953.414459228516,25.95622046785033,100.0,1,0.06,1946.621551513672,26.213704259292506,100.0,1,0.01,1952.8101806640625,25.97912552447617,100.0,1,-0.01,1960.3456726074216,25.69349422821724,100.0,1,-0.14,1956.1491088867188,25.852564126292567,100.0,1,-0.34,1965.2428894042969,25.50786621716414,100.0,1,-0.35,1973.254425048828,25.20419058080589,100.0,1,-0.4,1962.0389099121087,25.62931241104496,100.0,1,-5.74,2638.1209716796875,0.0025587589140127,0.0,1,10
ZINC000000026795,-0.18,1922.839385986328,27.11516242797996,100.0,1,-0.21,1928.1809692382808,26.912690796426435,100.0,1,-0.26,1928.3934631347656,26.904636258307868,100.0,1,-0.3,1925.5563049316409,27.012178165504043,100.0,1,-0.32,1929.4342041015625,26.86518718270001,100.0,1,-0.33,1927.197052001953,26.949985980037056,100.0,1,-0.4,1925.4371643066409,27.016694166770005,100.0,1,-0.43,1920.2067260742188,27.21495286886384,100.0,1,-0.53,1931.8053283691409,26.77531019746401,100.0,1,-0.53,1925.940368652344,26.997620307939464,100.0,1,10
ZINC000000026816,0.02,2040.1930541992188,22.666895397195265,100.0,1,-0.04,2067.7999267578125,21.62046248294932,100.0,1,-0.09,2063.5591735839844,21.78120737329748,100.0,1,-0.6,2062.891387939453,21.8065196529342,100.0,1,-0.62,2076.150146484375,21.303949095041467,100.0,1,-0.63,2069.092712402344,21.57145970486821,100.0,1,-0.64,2069.3758850097656,21.56072610452322,100.0,1,-0.64,2066.2954711914062,21.67748856655827,100.0,1,-0.65,2042.5997009277344,22.575671940270333,100.0,1,-0.86,2067.474609375,21.63279357247164,100.0,1,10
ZINC000000026872,-0.19,2042.25131225586,22.588877542332884,100.0,1,-0.38,2046.0185241699216,22.44608213754925,100.0,1,-0.39,2034.2403869628904,22.89253004343875,100.0,1,-0.66,2051.2838134765625,22.24650241254412,100.0,1,-0.7,2063.0142517089844,21.801862526628675,100.0,1,-0.78,2087.3017578125,20.881249525727327,100.0,1,-1.28,2097.662628173828,20.488522832643284,100.0,1,-1.4,2080.3019409179688,21.14657616772873,100.0,1,-1.48,2071.508514404297,21.47988921915747,100.0,1,-1.52,2083.843780517578,21.012323454889035,100.0,1,10
ZINC000000026876,-0.35,2007.4757080078125,23.907039779678367,100.0,1,-0.39,1999.5691528320312,24.20673615262604,100.0,1,-0.41,2004.650451660156,24.01413054945299,100.0,1,-0.44,2006.6393127441409,23.93874317278702,100.0,1,-0.6,1998.3463745117188,24.253085317258343,100.0,1,-0.62,2014.415435791016,23.64399080327447,100.0,1,-0.63,2001.6617126464844,24.1274180965795,100.0,1,-0.66,1988.6842956542969,24.6193244598844,100.0,1,-0.66,2008.8125915527344,23.85636547961229,100.0,1,-0.68,2010.083984375,23.80817359212736,100.0,1,10
ZINC000000026886,0.47,2167.7713012695312,17.83106777518457,100.0,1,0.43,2162.35791015625,18.03626126918144,100.0,1,0.42,2162.79052734375,18.019863002289465,100.0,1,0.36,2149.986846923828,18.505183916002377,100.0,1,0.32,2162.240447998047,18.04071364850333,100.0,1,0.3,2146.0277709960938,18.65525188737389,100.0,1,0.18,2161.1060180664062,18.08371398535261,100.0,1,0.18,2169.341796875,17.77153845726734,100.0,1,0.11,2174.201629638672,17.58732748042295,100.0,1,-0.15,2159.2960510253906,18.152320419543923,100.0,1,10
ZINC000000026959,0.02,1967.7319946289065,25.413517187641705,100.0,1,-0.02,1963.23046875,25.584146614572244,100.0,1,-0.12,1970.9388427734373,25.29196225807467,100.0,1,-0.37,1979.5541381835933,24.965401230055097,100.0,1,-0.44,1981.212371826172,24.90254621960722,100.0,1,-0.46,1975.689453125,25.111891334644948,100.0,1,-0.48,1976.499053955078,25.081203579116085,100.0,1,-0.49,1973.1653137207031,25.2075683276544,100.0,1,-0.57,1981.4404296875,24.89390173255278,100.0,1,-1.11,1978.3782958984373,25.00997129377884,100.0,1,10
ZINC000000027201,-0.08,2045.3175354003904,22.47265297491583,100.0,1,-0.11,2039.2025756835933,22.704439284769045,100.0,1,-0.15,2047.2443542480469,22.399617296655013,100.0,1,-0.27,2038.6343383789065,22.72597820474143,100.0,1,-0.29,2040.207092285156,22.666363286390364,100.0,1,-0.36,2047.5505981445312,22.38800918376979,100.0,1,-0.46,2042.1257019042969,22.59363877727415,100.0,1,-0.47,2044.465850830078,22.504935906096787,100.0,1,-0.63,2056.2008056640625,22.06012481931368,100.0,1,-0.63,2056.563201904297,22.04638826320884,100.0,1,10
ZINC000000027282,-0.64,2003.8157348632808,24.04577032061758,100.0,1,-0.66,2003.8912048339844,24.04290964665992,100.0,1,-1.08,1998.7512817382808,24.237737390824744,100.0,1,-1.11,1997.5489196777344,24.2833126812647,100.0,1,-1.2,1997.8419189453125,24.27220660335628,100.0,1,-1.37,1999.2486877441409,24.218883316891883,100.0,1,-1.45,1999.6064147949216,24.205323745467805,100.0,1,-1.46,1993.6961975097656,24.42934933490777,100.0,1,-1.7,2012.402801513672,23.72027929802092,100.0,1,-1.98,2019.0163269042969,23.469594957255307,100.0,1,10
ZINC000000027426,1.06,2127.3975524902344,19.36142654742449,100.0,1,1.0,2123.0955505371094,19.52449306034969,100.0,1,0.99,2118.0238647460938,19.716734283297644,100.0,1,0.98,2127.4927368164062,19.357818604814724,100.0,1,0.79,2113.6607360839844,19.88211779174941,100.0,1,0.72,2141.449432373047,18.82879288581735,100.0,1,0.67,2140.728790283203,18.8561086783108,100.0,1,-0.01,2129.0951538085938,19.29707931319764,100.0,1,-0.33,2188.3575134277344,17.050751571809048,100.0,1,-0.72,2198.833709716797,16.653653472786463,100.0,1,10
ZINC000000027433,0.35,2027.2855224609373,23.156152774101844,100.0,1,0.28,2031.2491760253904,23.005911288337423,100.0,1,-0.57,2054.9926147460938,22.105921051413937,100.0,1,-0.63,2028.5338134765625,23.10883655591976,100.0,1,-0.63,2024.9205627441409,23.24579609328874,100.0,1,-0.65,2028.3017578125,23.117632578877327,100.0,1,-0.79,2051.844207763672,22.225260780564906,100.0,1,-0.82,2021.2791442871087,23.38382332255539,100.0,1,-0.88,2060.7764587402344,21.88668561598072,100.0,1,-5.55,2638.1712341308594,0.0006535708799354,0.0,1,10
ZINC000000027451,-0.26,2127.331115722656,19.36394481964683,100.0,1,-0.27,2147.977935791016,18.58133128570926,100.0,1,-0.29,2157.732940673828,18.21156980090727,100.0,1,-0.34,2153.6774291992188,18.36529314215595,100.0,1,-0.41,2145.962615966797,18.65772157556621,100.0,1,-0.45,2149.8248901367188,18.51132285522329,100.0,1,-0.47,2145.502014160156,18.675180593780134,100.0,1,-0.47,2144.9988708496094,18.694252139085435,100.0,1,-0.49,2147.8485412597656,18.58623595921533,100.0,1,-0.51,2154.492645263672,18.33439254230512,100.0,1,10
ZINC000000027584,-0.61,2068.431640625,21.59651749672868,100.0,1,-0.61,2071.1404724121094,21.49383977634689,100.0,1,-0.67,2064.3550415039062,21.751040160947323,100.0,1,-0.69,2068.191467285156,21.605621218543,100.0,1,-0.69,2063.659118652344,21.77741897571909,100.0,1,-0.84,2049.8875122070312,22.299428929430075,100.0,1,-0.88,2072.6766052246094,21.435612973139044,100.0,1,-0.93,2051.4481506347656,22.240273245838893,100.0,1,-1.02,2052.162170410156,22.21320847083385,100.0,1,-1.42,2059.916259765625,21.91929128393248,100.0,1,10
ZINC000000027586,-0.26,2005.8143615722656,23.97001277991341,100.0,1,-0.27,2004.1033630371087,24.03486783293016,100.0,1,-0.34,2008.4249572753904,23.871058678403333,100.0,1,-0.48,2011.5052490234373,23.75430084341876,100.0,1,-0.5,2011.9494018554688,23.73746532025667,100.0,1,-0.66,2012.595489501953,23.71297549884231,100.0,1,-0.76,2001.0485534667969,24.15065977112757,100.0,1,-0.89,2013.7882385253904,23.66776458862745,100.0,1,-0.94,2000.6337585449216,24.166382488649845,100.0,1,-1.18,2000.143035888672,24.18498323156907,100.0,1,10
ZINC000000027591,0.26,2001.4947509765625,24.13374674486999,100.0,1,0.19,2000.4635620117188,24.172833753777983,100.0,1,0.17,2004.5570068359373,24.017672556593457,100.0,1,0.16,1998.5986022949216,24.24352467420937,100.0,1,0.16,1998.9003601074216,24.232086605429195,100.0,1,0.13,1997.0787353515625,24.3011349229411,100.0,1,0.07,2004.2748413085933,24.028367983772007,100.0,1,0.03,2002.2718505859373,24.10429094153074,100.0,1,0.01,1991.381622314453,24.517082839010108,100.0,1,-0.2,2011.019989013672,23.77269452582912,100.0,1,10
ZINC000000027629,-0.62,2031.957763671875,22.97905241707863,100.0,1,-0.68,2031.0919189453125,23.011872086114963,100.0,1,-0.73,2034.5616149902344,22.88035396010742,100.0,1,-0.77,2028.8160705566409,23.098137658453343,100.0,1,-0.78,2032.44564819336,22.960559253083005,100.0,1,-0.81,2033.4729614257808,22.921619153027663,100.0,1,-0.95,2034.4729614257808,22.883714355516645,100.0,1,-0.97,2032.652130126953,22.95273259720045,100.0,1,-0.98,2040.3840026855469,22.65965753348596,100.0,1,-1.02,2040.1481628417969,22.66859699500834,100.0,1,10
ZINC000000027631,-0.41,1940.045654296875,26.46296231174845,100.0,1,-0.54,1945.8172302246087,26.244191894888218,100.0,1,-0.67,1955.519927978516,25.876413101215807,100.0,1,-0.71,1957.11947631836,25.815782545284943,100.0,1,-0.77,1942.3780822753904,26.37455210151379,100.0,1,-0.83,1941.6670837402344,26.40150235701952,100.0,1,-0.85,1978.3962097167969,25.009292274121275,100.0,1,-0.98,2638.169464111328,0.000720663111858,0.0,1,-1.13,1964.8408203125,25.523106564674137,100.0,1,-1.29,1962.172912597656,25.62423306638337,100.0,1,10
ZINC000000027746,-1.23,1886.6224365234373,28.48795856383756,100.0,1,-1.55,1930.622528076172,26.82014400306496,100.0,1,-1.57,1885.19970703125,28.541886837151885,100.0,1,-1.67,1901.7456665039065,27.91471559371536,100.0,1,-1.69,1914.9751586914065,27.413254371174585,100.0,1,-1.92,1929.4847412109373,26.86327158380236,100.0,1,-2.19,1930.3357543945312,26.83101410139904,100.0,1,-2.44,1932.8175659179688,26.736941538142627,100.0,1,-2.46,1928.27197265625,26.90924133029552,100.0,1,-3.65,1937.023193359375,26.577528081569348,100.0,1,10
ZINC000000027759,0.0,2012.2974853515625,23.72427128582031,100.0,1,-0.1,2019.8685302734373,23.437292361109822,100.0,1,-0.14,2028.71435546875,23.10199314826365,100.0,1,-0.21,2017.4602355957031,23.52857828321621,100.0,1,-0.22,2025.46923828125,23.22499865815536,100.0,1,-0.23,2015.7238464355469,23.59439576273225,100.0,1,-0.35,2009.4943542480469,23.830523402695903,100.0,1,-0.44,2014.553466796875,23.63875876594713,100.0,1,-0.46,2033.4422607421875,22.92278285622273,100.0,1,-0.68,2016.9110412597656,23.54939538331412,100.0,1,10
ZINC000000027770,-0.14,1964.522399902344,25.53517622584448,100.0,1,-0.18,1954.0217590332031,25.933200891725168,100.0,1,-0.21,1964.6337585449216,25.530955199046456,100.0,1,-0.24,1959.1033935546875,25.74058256416331,100.0,1,-0.27,1953.9572143554688,25.935647444665104,100.0,1,-0.29,1957.3483581542969,25.80710682563978,100.0,1,-0.32,1960.3222351074216,25.6943826219089,100.0,1,-0.33,1970.4075317382808,25.31210149527764,100.0,1,-0.34,1948.7736206054688,26.132130516138226,100.0,1,-0.44,1966.112060546875,25.47492046100229,100.0,1,10
