Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000001737600,-1.12,1876.6428833007808,29.26313228766321,100.0,1,-1.16,1868.3345947265625,29.57629912138532,100.0,1,-1.27,1894.6570434570312,28.58411910126504,100.0,1,-1.41,1892.7181396484373,28.657202788862666,100.0,1,-1.45,1871.560546875,29.45470233150008,100.0,1,-1.5,1854.902282714844,30.082607320083497,100.0,1,-1.58,1867.126708984375,29.62182832394007,100.0,1,-1.65,1898.97607421875,28.42132056865353,100.0,1,-1.7,1855.9671020507808,30.042470762843976,100.0,1,-1.73,1872.0307006835933,29.43698068181442,100.0,1,10
ZINC000001737856,-1.23,1973.5628051757808,25.609900363055704,100.0,1,-1.76,2059.334014892578,22.37690021728864,100.0,1,-2.03,1999.6527709960933,24.62648339157268,100.0,1,-2.3,2075.108764648437,21.782297804328323,100.0,1,-2.48,1972.6188049316409,25.64548284973145,100.0,1,-2.57,2004.4122619628904,24.4470824592524,100.0,1,-2.61,1989.373779296875,25.013932534142068,100.0,1,-2.99,2032.944854736328,23.37159481135496,100.0,1,-3.02,2004.250244140625,24.453189446022567,100.0,1,-3.14,2045.7218017578125,22.889989483421388,100.0,1,10
ZINC000001740263,-0.93,1966.260009765625,25.885166838875488,100.0,1,-1.3,1999.272216796875,24.64082773608652,100.0,1,-1.3,1993.7892456054688,24.8474990272993,100.0,1,-1.31,1998.4318237304688,24.67250492608027,100.0,1,-1.37,1995.865173339844,24.76925045543006,100.0,1,-1.4,2000.1809692382808,24.606573855498457,100.0,1,-1.42,1989.129150390625,25.02315340548312,100.0,1,-1.75,2061.8670654296875,22.28142117737828,100.0,1,-1.82,2057.6827392578125,22.439142249149047,100.0,1,-1.93,1980.9232177734373,25.33246210516358,100.0,1,10
ZINC000001746503,-0.36,1975.203186035156,25.54806899125876,100.0,1,-0.6,1990.0670471191409,24.987800980467583,100.0,1,-0.64,1983.198303222656,25.246706621321817,100.0,1,-0.74,1987.3033447265625,25.091974050517123,100.0,1,-0.8,1976.3114318847656,25.50629554530688,100.0,1,-0.93,1966.760986328125,25.866283377805782,100.0,1,-1.24,1971.390563964844,25.691779307922992,100.0,1,-1.38,1983.655029296875,25.22949110728861,100.0,1,-1.44,1979.2578125,25.39523672976737,100.0,1,-1.73,1990.6431884765625,24.966084310052445,100.0,1,10
ZINC000001747332,-1.23,1904.0606689453125,28.229665402002382,100.0,1,-1.36,1893.0025024414065,28.646484216113667,100.0,1,-1.88,1898.3272705078125,28.445776123133413,100.0,1,-1.95,1911.9567260742188,27.932036932810583,100.0,1,-2.47,1910.9931640625,27.96835676710729,100.0,1,-2.6,1897.8123779296875,28.46518412478839,100.0,1,-2.61,1910.8988647460933,27.97191121975748,100.0,1,-2.68,1911.67578125,27.942626671029863,100.0,1,-2.76,1910.86328125,27.97325247923648,100.0,1,-2.84,1886.09033203125,28.90702674568027,100.0,1,10
ZINC000001747565,-0.03,1998.1678161621087,24.68245624319248,100.0,1,-0.09,2019.09799194336,23.89352879801433,100.0,1,-0.1,2021.2222290039065,23.81345928810456,100.0,1,-0.24,2011.975341796875,24.16200500393313,100.0,1,-0.27,2036.554473876953,23.23553634550918,100.0,1,-0.32,2021.437042236328,23.805362267973614,100.0,1,-0.38,2029.6795959472656,23.494673198331924,100.0,1,-0.44,2042.4370727539065,23.01380176709441,100.0,1,-0.45,2058.609893798828,22.404194732655466,100.0,1,-0.92,2028.7891845703125,23.528235743631065,100.0,1,10
ZINC000001748569,-1.0,1933.171630859375,27.132377111183832,100.0,1,-1.03,1960.71630859375,26.094127243607325,100.0,1,-1.26,1977.3492431640625,25.467177010913755,100.0,1,-1.28,1898.99853515625,28.420473941743968,100.0,1,-1.33,1914.464782714844,27.83749999539877,100.0,1,-1.36,1978.0222778320312,25.44180811164285,100.0,1,-1.53,1960.3063354492188,26.109580485323352,100.0,1,-1.62,1975.8400268554688,25.52406435763288,100.0,1,-1.75,1947.994201660156,26.573665467523945,100.0,1,-2.93,1999.7535705566409,24.62268392325437,100.0,1,10
ZINC000001748574,-0.38,1915.479736328125,27.799243041923123,100.0,1,-0.39,1909.9593505859373,28.00732461111297,100.0,1,-0.46,1913.1693725585933,27.88632828216087,100.0,1,-0.47,1895.888427734375,28.5377041613185,100.0,1,-0.54,1898.9235229492188,28.423301399547903,100.0,1,-0.65,1906.8073120117188,28.126135354293112,100.0,1,-0.66,1900.6823120117188,28.357006831542964,100.0,1,-1.03,1936.4743041992188,27.007888446229806,100.0,1,-2.56,1909.3732299804688,28.029417432342544,100.0,1,-3.4,1938.064453125,26.94795048189636,100.0,1,10
ZINC000001748679,-0.37,1808.19384765625,31.84320248775796,100.0,1,-0.47,1809.6597900390625,31.7879462782097,100.0,1,-0.58,1821.442443847656,31.343819145031976,100.0,1,-0.65,1818.2770385742188,31.46313372324797,100.0,1,-0.74,1807.721618652344,31.86100235840809,100.0,1,-1.47,1883.1450805664065,29.01804299981264,93.75,1,-1.49,1899.23681640625,28.41149233452953,87.5,1,-1.82,1830.8316040039065,30.989910691904,100.0,1,-1.94,1818.3566284179688,31.46013371919889,100.0,1,-2.88,1930.5101928710933,27.23269549811662,100.0,1,10
ZINC000001749673,-1.64,1897.1085205078125,28.49171483544334,100.0,1,-1.86,1893.3157348632808,28.63467745171189,100.0,1,-1.87,1882.8753662109373,29.02820942457714,100.0,1,-2.28,1887.1026611328125,28.86886871871852,100.0,1,-2.4,1895.249938964844,28.56177091159264,100.0,1,-2.44,1888.5245971679688,28.81527125374034,100.0,1,-2.46,1881.520751953125,29.07926930944324,100.0,1,-2.61,1886.7664794921875,28.88154051496265,100.0,1,-2.73,1885.546936035156,28.927509135288403,100.0,1,-2.86,1901.4436645507808,28.32830894004888,100.0,1,10
ZINC000001752236,-2.33,2023.4689025878904,23.728774741291065,100.0,1,-2.54,2013.924346923828,24.08854056428788,100.0,1,-2.62,2040.799835205078,23.07551465713635,100.0,1,-2.64,2034.958740234375,23.29568481626172,100.0,1,-2.65,2029.091217041016,23.51685114237577,100.0,1,-2.79,2012.951416015625,24.125213543233,100.0,1,-2.87,2011.0130004882808,24.1982788258978,100.0,1,-3.04,1983.3497314453125,25.24099879153211,100.0,1,-3.07,1998.905029296875,24.654668245564505,100.0,1,-3.39,1998.5704345703125,24.66728022577699,100.0,1,10
ZINC000001759661,-0.84,2005.671417236328,24.39962073875192,100.0,1,-0.88,1998.4424743652344,24.672103468483208,100.0,1,-1.09,2003.97998046875,24.463376576336486,100.0,1,-1.28,1985.6221923828125,25.15534223420424,100.0,1,-1.31,2015.3003540039065,24.03667431330276,100.0,1,-1.33,2013.1202087402344,24.11885118802001,100.0,1,-1.65,1978.526306152344,25.42280961974305,100.0,1,-2.12,2004.2868041992188,24.45181137667793,100.0,1,-2.27,1999.4025268554688,24.63591591964112,100.0,1,-3.86,2018.2684631347656,23.924796478252915,100.0,1,10
ZINC000001760205,-0.51,1862.004821777344,29.814889167335075,100.0,1,-0.53,1863.13916015625,29.7721322077858,100.0,1,-0.63,1861.0220336914065,29.85193369586144,100.0,1,-0.78,1888.2503051757808,28.82561022475,100.0,1,-0.82,1891.5551147460933,28.701041038214896,100.0,1,-0.83,1875.459228515625,29.30774814542694,100.0,1,-0.86,1861.018310546875,29.85207403347416,100.0,1,-1.02,1916.2438354492188,27.770441622681947,96.42857142857144,1,-1.23,1921.1946411132808,27.58382940762252,92.85714285714286,1,-1.26,1894.707763671875,28.582207288868734,100.0,1,10
ZINC000001782151,-0.5,1992.616729736328,24.89169502253316,100.0,1,-0.74,1959.405059814453,26.143552540377662,100.0,1,-0.76,1995.514892578125,24.78245369410928,100.0,1,-1.36,2114.5779418945312,20.294574170590906,100.0,1,-1.53,2186.2305908203125,17.593749206287274,100.0,1,-1.73,2082.9002075195312,21.488612591992457,100.0,1,-2.11,2063.038848876953,22.237252789543643,100.0,1,-2.32,2050.11669921875,22.72433128437352,100.0,1,-4.39,2191.3387145996094,17.40120715193603,100.0,1,-4.52,2207.455291748047,16.79372013569589,100.0,1,10
ZINC000001786832,-0.34,1837.1626586914065,30.7512723330056,100.0,1,-0.39,1823.3896484375,31.27042257357648,100.0,1,-0.51,1826.9956665039065,31.13449984411022,100.0,1,-0.75,1835.1119995117188,30.82856844960159,100.0,1,-0.87,1860.3783569335933,29.876195998546745,100.0,1,-0.9,1873.2654418945312,29.39043920795476,100.0,1,-0.97,1877.971618652344,29.21304786423638,100.0,1,-0.97,1857.311584472656,29.99179278033381,100.0,1,-1.07,1864.1072998046875,29.735639827243936,100.0,1,-1.61,1891.233642578125,28.713158385857945,100.0,1,10
ZINC000001795886,-0.63,1810.1011352539065,31.77131051956021,100.0,1,-0.83,1852.8001708984373,30.16184285647502,100.0,1,-0.87,1829.867919921875,31.02623512743392,100.0,1,-0.91,1902.6839599609373,28.281558110078432,100.0,1,-1.04,1918.228515625,27.695632472632788,100.0,1,-1.04,1862.0281372070312,29.814010331793085,100.0,1,-1.09,1826.848693847656,31.14003972888797,100.0,1,-1.2,1865.517639160156,29.682479479420152,100.0,1,-1.29,1850.584228515625,30.245369042829385,100.0,1,-1.79,1862.125732421875,29.8103316458464,100.0,1,10
ZINC000001802773,-1.0,1829.2876586914065,31.04810708946969,100.0,1,-1.08,1852.1819458007808,30.18514580203728,100.0,1,-1.15,1849.0213012695312,30.30428093215832,100.0,1,-1.16,1856.045959472656,30.03949836619412,100.0,1,-1.29,1875.3316650390625,29.31255643412525,100.0,1,-1.31,1854.0303955078125,30.11547162824392,100.0,1,-1.31,1855.7955322265625,30.04893779611236,100.0,1,-1.42,1882.762634277344,29.03245866344114,96.55172413793105,1,-1.54,1853.3665771484373,30.140493134407915,100.0,1,-1.84,1841.6802368164065,30.58098989458759,100.0,1,10
ZINC000001811793,-0.5,1924.8612060546875,27.44562446648701,100.0,1,-0.66,1918.9591674804688,27.66809179128953,100.0,1,-0.73,1932.7532348632808,27.148147837990948,100.0,1,-0.73,1933.1885986328125,27.13173753976846,100.0,1,-0.8,1926.3687133789065,27.388801537032748,100.0,1,-0.8,1939.0813598632808,26.909619908689447,100.0,1,-0.82,1961.0137939453125,26.082914038288884,100.0,1,-0.82,1931.5405883789065,27.193856488640662,100.0,1,-0.9,1958.5894165039065,26.17429683033928,100.0,1,-1.11,1951.944274902344,26.42477416227188,100.0,1,10
ZINC000001814192,-0.39,1907.8558959960933,28.086610761069743,93.33333333333331,1,-0.52,1908.3919677734373,28.06640444545385,96.66666666666669,1,-1.7,1825.1085205078125,31.205632608829287,100.0,1,-2.13,1849.0853271484373,30.30186758534275,100.0,1,-2.23,1824.2638549804688,31.23747084198519,100.0,1,-2.49,1822.84423828125,31.290980883532484,100.0,1,-2.52,1851.0684814453125,30.227115950708644,100.0,1,-2.74,1809.1968383789065,31.80539645513632,100.0,1,-2.75,1825.9265747070312,31.17479744451189,100.0,1,-2.97,1918.7610473632808,27.67555959277982,96.66666666666669,1,10
ZINC000001825234,-1.18,1913.290954589844,27.881745453889568,100.0,1,-1.28,1921.693603515625,27.56502186690068,100.0,1,-1.3,1923.157470703125,27.509843878316893,100.0,1,-1.36,1917.4517822265625,27.7249101195106,100.0,1,-1.37,1915.6603393554688,27.792435517397628,100.0,1,-1.39,1914.7886962890625,27.82529062309164,100.0,1,-1.4,1923.9268798828125,27.48084230543133,100.0,1,-1.42,1918.079040527344,27.701266682691227,100.0,1,-1.46,1911.71142578125,27.94128311093426,100.0,1,-1.81,1906.914123535156,28.12210927523952,100.0,1,10
ZINC000001842771,-0.77,1902.4360961914065,28.290900914099392,100.0,1,-0.78,1926.03369140625,27.40142962156145,100.0,1,-0.83,1893.3654174804688,28.632804749797824,100.0,1,-0.84,1905.9080810546875,28.160030338691257,100.0,1,-0.84,1906.2593383789065,28.14679029014641,100.0,1,-0.91,1891.5792236328125,28.70013229465708,100.0,1,-1.21,1900.137939453125,28.37752603101673,100.0,1,-1.23,1980.5023803710933,25.34832485663477,100.0,1,-1.94,1914.989990234375,27.817703189538044,100.0,1,-2.39,1958.0072021484373,26.19624241210633,100.0,1,10
ZINC000001844982,-0.81,2003.797119140625,24.47026922367625,95.65217391304348,1,-0.82,1989.8961791992188,24.994241556645047,95.65217391304348,1,-0.86,2026.465881347656,23.61580871458845,91.30434782608695,1,-0.94,1991.3326416015625,24.940096544915583,100.0,1,-0.95,2003.7638549804688,24.471523059724376,91.30434782608695,1,-1.01,2002.0687866210933,24.535415783996765,100.0,1,-1.1,2007.3460693359373,24.33649757073292,95.65217391304348,1,-1.23,1984.3151245117188,25.20460993873733,100.0,1,-1.31,1906.4063720703125,28.14124810475204,100.0,1,-1.47,1962.027404785156,26.044707698378488,100.0,1,10
ZINC000001849543,-1.76,1909.176513671875,28.036832319650983,100.0,1,-1.88,1917.5160522460933,27.722487570228623,100.0,1,-1.89,1910.6384887695312,27.98172565018186,100.0,1,-1.96,1905.5795288085933,28.172414557860137,100.0,1,-2.16,1894.293029785156,28.597839978679723,100.0,1,-2.24,1914.7994995117188,27.82488341395307,100.0,1,-2.27,1902.1798095703125,28.30056120321144,100.0,1,-2.41,1901.7935180664065,28.31512180568588,100.0,1,-2.46,1906.315673828125,28.144666821022703,100.0,1,-2.52,1909.259033203125,28.033721886005,100.0,1,10
ZINC000001868549,-0.39,1928.4986572265625,27.308516919470687,100.0,1,-0.96,1960.125,26.11641561724808,100.0,1,-1.0,1885.36572265625,28.93433966597992,100.0,1,-1.03,1939.8908081054688,26.87910913131294,100.0,1,-1.03,1967.7697143554688,25.828261087223552,96.0,1,-1.14,1968.2232055664065,25.81116750587025,100.0,1,-1.64,1936.9864501953125,26.988583972321926,100.0,1,-2.12,1907.1209716796875,28.11431248557513,100.0,1,-2.18,1947.850341796875,26.579088020855,100.0,1,-3.18,1940.2797241210933,26.86444960232462,100.0,1,10
ZINC000001868866,-1.5,1968.5994262695312,25.796986505135163,100.0,1,-1.62,2078.461975097656,21.6559042288278,84.61538461538461,1,-1.78,1887.1817626953125,28.865887119602245,100.0,1,-2.01,1876.395263671875,29.272465889217763,100.0,1,-2.03,2001.051696777344,24.57375325905348,96.15384615384616,1,-2.05,1888.62451171875,28.81150514436277,100.0,1,-2.07,1948.1115112304688,26.569243682414783,100.0,1,-2.19,2016.7542114257808,23.981873625841704,96.15384615384616,1,-2.3,1903.5990600585933,28.247064965363755,100.0,1,-2.95,1912.9884643554688,27.89314730976937,100.0,1,10
ZINC000001870363,-0.25,1842.4356689453125,30.55251516290389,100.0,1,-0.34,1833.54443359375,30.88765518579228,100.0,1,-0.37,1842.422607421875,30.553007494856743,100.0,1,-0.38,1843.3819580078125,30.51684640310557,100.0,1,-0.51,1831.041015625,30.98201727634234,100.0,1,-0.56,1842.7598876953125,30.540294287513763,100.0,1,-0.63,1884.3927001953125,28.971016095849944,90.9090909090909,1,-0.64,1862.020568847656,29.81429560825174,93.93939393939394,1,-0.77,1874.8583984375,29.330395415257616,93.93939393939394,1,-1.03,1889.6959228515625,28.771120120530224,96.96969696969695,1,10
ZINC000001884569,-0.65,1907.6558837890625,28.094149881674685,100.0,1,-0.72,1933.544982910156,27.11830423942904,100.0,1,-0.89,1929.455078125,27.27246625731642,100.0,1,-0.94,1945.2264404296875,26.67799152857752,100.0,1,-1.0,1934.16259765625,27.0950243000328,100.0,1,-1.02,1966.2713623046875,25.884738924187506,100.0,1,-1.05,1941.5042724609373,26.818292331437505,100.0,1,-1.16,1915.0650634765625,27.814873431117515,100.0,1,-1.25,1930.73046875,27.2243925727998,100.0,1,-2.07,2036.70263671875,23.22995159870768,100.0,1,10
ZINC000001886300,-0.35,2011.8453063964844,24.166906467603823,100.0,1,-0.41,2004.3958740234373,24.44770017481005,100.0,1,-0.44,2008.551818847656,24.29104888975924,100.0,1,-0.58,2018.3577270507808,23.921431826472404,100.0,1,-0.71,2031.7459106445312,23.416786973577512,100.0,1,-1.01,2064.0675048828125,22.19847934764084,100.0,1,-1.13,2095.7080078125,21.005844302366544,100.0,1,-1.28,2024.0275268554688,23.707718347840714,100.0,1,-1.4,2087.345947265625,21.321037979315065,100.0,1,-1.59,2060.2635192871094,22.34186412705588,100.0,1,10
ZINC000001893659,-1.58,1874.4039306640625,29.347525806476547,100.0,1,-1.72,1877.715087890625,29.22271735581484,100.0,1,-1.74,1881.7735595703125,29.069740155477508,100.0,1,-1.77,1875.831970214844,29.29369827983817,100.0,1,-1.8,1879.865295410156,29.14166893354089,100.0,1,-1.89,1874.6057739257808,29.339917667373538,100.0,1,-1.91,1869.834716796875,29.51975456653991,100.0,1,-1.92,1872.488037109375,29.419742161615183,100.0,1,-2.0,1874.6937866210933,29.33660017823337,100.0,1,-2.03,1874.8173828125,29.3319414296142,100.0,1,10
ZINC000001902850,-0.32,1851.760986328125,30.20101315474168,100.0,1,-0.46,1884.2468872070312,28.976512268912263,100.0,1,-0.53,1851.2048950195312,30.221974072603043,100.0,1,-0.62,1870.8547973632808,29.48130436126969,100.0,1,-0.78,1835.7041015625,30.80625016794501,100.0,1,-0.78,1881.1204223632808,29.094359053736145,100.0,1,-0.87,1831.779235839844,30.95419131854043,100.0,1,-0.9,1906.064208984375,28.15414536142319,100.0,1,-1.23,1863.734313964844,29.74969889529912,100.0,1,-1.53,1850.8927612304688,30.233739425905977,100.0,1,10
ZINC000001907966,-1.52,1856.8042602539065,30.01091550553013,100.0,1,-1.52,1879.1309814453125,29.16934765188027,100.0,1,-2.39,1865.974365234375,29.665263965386945,100.0,1,-2.46,1800.4917602539062,32.133519597388414,100.0,1,-2.47,1846.208740234375,30.4102956457978,100.0,1,-2.62,1847.7774658203125,30.35116519789168,100.0,1,-2.66,1801.0523071289062,32.1123907345151,100.0,1,-3.15,1817.7039184570312,31.484736513141304,100.0,1,-3.31,1815.78173828125,31.557189831789955,100.0,1,-3.79,1874.950439453125,29.32692608542171,100.0,1,10
ZINC000001911357,-0.88,1975.33251953125,25.543193984679,100.0,1,-1.14,2001.4537963867188,24.55859679687911,95.83333333333334,1,-1.41,1995.3428955078125,24.788936831693885,100.0,1,-1.52,1992.94580078125,24.87929124812316,100.0,1,-1.58,2005.1437377929688,24.41951071958502,91.66666666666666,1,-1.79,2013.6050415039065,24.10057624004155,100.0,1,-1.88,2009.7498779296875,24.245890086477417,100.0,1,-2.17,1992.32470703125,24.90270232266571,100.0,1,-2.24,2007.4214477539065,24.33365630922937,95.83333333333334,1,-2.48,1969.6994018554688,25.75552479273285,100.0,1,10
ZINC000001926221,-0.41,1960.8974609375,26.08729901353241,100.0,1,-0.57,1956.9830322265625,26.23484675868888,100.0,1,-0.61,1953.8994140625,26.35107851065811,100.0,1,-0.69,1959.2418212890625,26.149705539479868,100.0,1,-0.81,1962.4421997070312,26.02907270795089,100.0,1,-0.96,2029.0792236328125,23.51730321353808,100.0,1,-1.2,1965.303649902344,25.921215200413155,100.0,1,-1.69,2030.84228515625,23.450847602371,100.0,1,-1.88,1959.389892578125,26.144124243603272,100.0,1,-2.13,1965.84716796875,25.900728209571817,100.0,1,10
ZINC000001958085,-0.16,1837.6439819335933,30.73312967048176,100.0,1,-0.39,1874.450927734375,29.34575433169296,100.0,1,-0.43,1860.5888671875,29.86826117188625,100.0,1,-0.44,1870.6573486328125,29.48874685597735,100.0,1,-0.45,1877.9403076171875,29.21422808055324,100.0,1,-0.48,1847.2468872070312,30.37116445801338,100.0,1,-0.58,1859.5892944335933,29.90593836997817,100.0,1,-0.62,1880.8943481445312,29.10288053763017,100.0,1,-0.81,1883.901123046875,28.989545261962927,100.0,1,-1.01,1894.2749633789065,28.59852096119393,100.0,1,10
ZINC000002013687,-1.38,1852.5423583984373,30.17156066100212,100.0,1,-1.44,1879.60205078125,29.15159149294557,100.0,1,-1.52,1861.5372314453125,29.83251419112345,100.0,1,-1.92,1869.9044799804688,29.517124961763752,100.0,1,-2.07,1861.385681152344,29.83822662214636,100.0,1,-2.15,1888.2047119140625,28.82732878535173,100.0,1,-2.28,1841.6880493164065,30.58069541566252,100.0,1,-2.87,1876.0846557617188,29.28417372710565,100.0,1,-3.1,1871.808654785156,29.445350325012708,100.0,1,-3.12,1873.79931640625,29.37031571453655,100.0,1,10
ZINC000002013691,-1.2,1929.4008178710933,27.27451150547565,100.0,1,-1.32,1905.7579345703125,28.16568985553232,100.0,1,-1.57,1890.822021484375,28.728673744222235,100.0,1,-1.6,1905.9935913085933,28.156807174831773,100.0,1,-1.62,1878.9595947265625,29.175807783298847,100.0,1,-1.68,1900.465576171875,28.365176321096875,100.0,1,-1.75,1870.6107177734373,29.49050452706132,100.0,1,-1.93,1893.527282714844,28.62670351456916,100.0,1,-1.95,1900.8855590820312,28.349345778258105,100.0,1,-1.95,1886.508728027344,28.89125601887315,100.0,1,10
ZINC000002014094,-0.51,1966.0232543945312,25.894090930674874,100.0,1,-0.83,1978.0167236328125,25.44201746775364,100.0,1,-1.15,1956.9644775390625,26.235546146135903,100.0,1,-1.21,1961.0340270996087,26.082151383885304,100.0,1,-1.38,1995.7516174316409,24.7735307526182,100.0,1,-1.67,1976.6121826171875,25.49495925700022,100.0,1,-1.78,1963.5267944335933,25.9881907509323,100.0,1,-1.83,1982.9861450195312,25.25470356463057,100.0,1,-1.9,1983.8366088867188,25.222646772897484,100.0,1,-1.98,1996.4844970703125,24.74590609876897,100.0,1,10
ZINC000002015558,-1.02,1762.1405639648438,33.57910283682591,100.0,1,-1.1,1871.9871215820312,29.438623322068285,100.0,1,-1.28,1896.0747680664065,28.53068037883241,96.7741935483871,1,-1.63,1839.369873046875,30.668075134825333,100.0,1,-1.68,1747.3682861328125,34.1359187724057,100.0,1,-1.88,1855.3990478515625,30.06388260155934,100.0,1,-2.16,1876.111328125,29.283168357650545,100.0,1,-2.31,1879.3676147460933,29.160428161314083,100.0,1,-2.5,1848.8219604492188,30.31179474598064,100.0,1,-2.6,1873.1040649414065,29.396522038250605,100.0,1,10
ZINC000002020014,-0.77,1938.2635498046875,26.94044587054044,100.0,1,-0.88,1938.5906372070312,26.928116866170004,100.0,1,-1.07,1931.0773315429688,27.21131816865029,100.0,1,-1.28,1931.489990234375,27.195763699803766,100.0,1,-1.49,1930.6487426757808,27.22747309842995,100.0,1,-1.6,1953.390686035156,26.37025415003628,100.0,1,-1.65,1964.356384277344,25.95692077007711,100.0,1,-1.7,1960.7171020507808,26.0940973355915,100.0,1,-1.85,1948.6109619140625,26.55041773676013,100.0,1,-2.53,1955.1349487304688,26.304507128782628,100.0,1,10
ZINC000002022558,-0.79,1933.2869262695312,27.12803124642254,100.0,1,-1.16,1972.1622314453125,25.66269261222316,100.0,1,-1.16,1988.0697021484373,25.063087508461667,100.0,1,-1.2,1976.2848510742188,25.50729746383707,100.0,1,-1.2,1944.229431152344,26.71557210077216,100.0,1,-1.28,1926.2860107421875,27.391918872528542,100.0,1,-1.67,1970.0969848632808,25.740538576187035,100.0,1,-2.04,1938.5413208007808,26.929975764384466,100.0,1,-2.13,1979.3440551757808,25.391985958508656,100.0,1,-2.36,1969.6943359375,25.755715743910816,100.0,1,10
ZINC000002024211,-0.93,1970.0271606445312,25.743170481579792,100.0,1,-1.35,1903.769592285156,28.240637042577603,100.0,1,-1.4,1949.9251708984373,26.5008808600846,100.0,1,-1.44,1960.62841796875,26.097440131514286,100.0,1,-1.67,1874.6011352539065,29.34009251423529,100.0,1,-2.05,1960.6701049804688,26.095868810375084,100.0,1,-2.32,1937.9697265625,26.95152103886275,100.0,1,-2.56,1920.21337890625,27.620816420733817,100.0,1,-4.41,1971.0315551757808,25.705311534776303,100.0,1,-4.54,1952.3854370117188,26.4081453054722,100.0,1,10
ZINC000002026809,-0.69,1933.92041015625,27.10415314670977,96.66666666666669,1,-0.73,1929.3552856445312,27.276227765460785,96.66666666666669,1,-0.76,1951.6862182617188,26.434501169265385,96.66666666666669,1,-0.83,1941.9246826171875,26.80244568428252,100.0,1,-0.84,1941.7036743164065,26.810776216998576,100.0,1,-0.84,1953.384033203125,26.370504917245903,100.0,1,-0.89,1947.3804931640625,26.59679816745765,100.0,1,-1.2,1949.9909057617188,26.498403096004186,96.66666666666669,1,-1.41,1942.8543701171875,26.767402692199955,96.66666666666669,1,-1.43,1919.063415527344,27.66416233813322,100.0,1,10
ZINC000002046955,-0.91,1800.3421630859375,32.13915840868006,100.0,1,-0.96,1793.8065185546875,32.38550843442856,100.0,1,-0.99,1787.7288208007812,32.61459693381181,100.0,1,-1.0,1797.935791015625,32.229862518832846,100.0,1,-1.07,1793.743896484375,32.387868867062274,100.0,1,-1.13,1807.6283569335933,31.86451770057604,100.0,1,-1.15,1779.7587280273438,32.91501605094191,100.0,1,-1.15,1808.4954833984373,31.831832840510582,100.0,1,-1.79,1834.0261840820312,30.86949641895222,100.0,1,-1.88,1782.5673217773438,32.809150877381555,100.0,1,10
ZINC000002046990,-1.25,1995.399871826172,24.78678920609586,100.0,1,-1.31,1988.2967834472656,25.054528064393704,100.0,1,-1.34,1977.4590759277344,25.46303705133835,100.0,1,-1.41,1992.0228881835933,24.914078871762893,100.0,1,-1.41,1989.5411376953125,25.007624243419222,100.0,1,-1.43,1982.520446777344,25.272257269304287,100.0,1,-1.44,1987.698303222656,25.077086760485194,100.0,1,-1.49,1981.2646179199216,25.31959360619996,100.0,1,-1.5,1981.5436096191409,25.309077487711946,100.0,1,-1.56,1990.1311645507808,24.98538418272712,100.0,1,10
ZINC000002047163,-1.96,1982.1622314453125,25.285759588141776,100.0,1,-1.97,2000.5330810546875,24.593301598321176,100.0,1,-2.07,1977.2312622070312,25.47162410280554,100.0,1,-2.18,1964.1174011230469,25.96592883438248,100.0,1,-2.27,1995.4059448242188,24.78656029474396,100.0,1,-2.33,1987.8035583496087,25.07311934715495,100.0,1,-2.34,1977.1648559570312,25.474127173668577,100.0,1,-2.68,1944.5640258789065,26.70296012055967,100.0,1,-2.78,1958.850646972656,26.16445019128247,100.0,1,-3.08,1986.0596923828125,25.13885141440068,100.0,1,10
ZINC000002047684,-0.97,1966.1206665039065,25.890419146577987,100.0,1,-1.01,1962.722076416016,26.01852323052215,100.0,1,-1.01,1963.2652587890625,25.998048893072124,100.0,1,-1.04,1964.443115234375,25.953651593885585,100.0,1,-1.04,1974.676177978516,25.56793366530924,100.0,1,-1.06,2119.333068847656,20.11533773235768,95.23809523809524,1,-1.09,2146.8876037597656,19.07671631519993,95.23809523809524,1,-1.28,1961.038543701172,26.08198113825675,100.0,1,-1.6,2114.535400390625,20.29617770036254,95.23809523809524,1,-1.77,2012.954620361328,24.1250927608614,100.0,1,10
