Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000126521,-0.84,2289.879669189453,17.910324659258183,100.0,1,-0.88,2268.1344604492188,18.689866549480897,100.0,1,-0.9,2273.6641540527344,18.491633096975047,100.0,1,-0.93,2268.4735412597656,18.677710874217,100.0,1,-0.94,2281.0450439453125,18.227036287299907,100.0,1,-0.94,2266.9620056152344,18.73189776970983,100.0,1,-0.95,2284.791748046875,18.09272105343264,100.0,1,-0.96,2271.907928466797,18.554591858570475,100.0,1,-0.98,2271.521728515625,18.56843670336074,100.0,1,-0.98,2291.9986267089844,17.834362355570534,100.0,1,10
ZINC000000126545,-0.16,2215.2440185546875,20.58593089826272,100.0,1,-0.32,2221.079162597656,20.37674738242177,100.0,1,-0.37,2265.4932556152344,18.78455084675968,100.0,1,-0.43,2270.3971557617188,18.608751403520458,100.0,1,-0.44,2259.8085021972656,18.9883430235942,100.0,1,-0.45,2215.5679931640625,20.57431676374724,100.0,1,-0.46,2263.0933837890625,18.870583620324403,100.0,1,-0.49,2255.50634765625,19.1425705466774,100.0,1,-0.5,2260.8941040039062,18.949425389163217,100.0,1,-0.52,2220.6051025390625,20.393741915726547,100.0,1,10
ZINC000000126569,-0.38,2228.802154541016,20.099886589333043,100.0,1,-0.42,2228.186462402344,20.121958477412345,100.0,1,-0.52,2238.7928466796875,19.741731230722788,100.0,1,-0.55,2223.845733642578,20.277568843942003,100.0,1,-0.55,2224.2242126464844,20.26400078664537,100.0,1,-0.57,2226.7730102539062,20.172629187116485,100.0,1,-0.67,2217.4691772460938,20.506161399010463,100.0,1,-0.77,2273.638732910156,18.492544417062785,100.0,1,-0.92,2270.5499877929688,18.603272542776907,100.0,1,-0.97,2259.051055908203,19.01549664253488,100.0,1,10
ZINC000000126621,-0.58,2308.1702575683594,17.254627121078357,100.0,1,-0.59,2297.221618652344,17.647123821290066,100.0,1,-0.63,2310.163543701172,17.18316999880883,100.0,1,-0.67,2310.4380493164062,17.17332927349169,100.0,1,-0.7,2333.687255859375,16.339870711139497,100.0,1,-0.71,2299.575225830078,17.562749584643715,100.0,1,-0.74,2305.0270385742188,17.367308075551914,100.0,1,-0.79,2296.9232788085938,17.657818977565814,100.0,1,-0.87,2291.284423828125,17.859965745742524,100.0,1,-0.89,2321.906982421875,16.76218059707854,100.0,1,10
ZINC000000126768,-0.82,2256.5006408691406,19.10692622521461,100.0,1,-0.92,2265.792297363281,18.773830527984504,100.0,1,-1.0,2242.0563354492188,19.624738736674487,100.0,1,-1.04,2219.8054809570312,20.42240747267593,100.0,1,-1.06,2223.662078857422,20.284152666616663,100.0,1,-1.42,2259.1793518066406,19.01089737524936,100.0,1,-1.49,2264.2655029296875,18.82856443433432,100.0,1,-1.67,2260.4255981445312,18.96622081051605,100.0,1,-1.72,2263.0437622070312,18.872362499631315,100.0,1,-2.13,2245.09130859375,19.51593827722037,100.0,1,10
ZINC000000127386,-0.76,2270.889892578125,18.59108732892673,100.0,1,-0.88,2237.967803955078,19.77130810775992,100.0,1,-0.93,2291.1315002441406,17.86544788855122,100.0,1,-0.93,2259.237274169922,19.00882092203625,94.73684210526316,1,-0.97,2239.319732666016,19.722842945831136,100.0,1,-1.02,2301.031524658203,17.510542868453165,100.0,1,-1.11,2302.480834960937,17.458586683235115,100.0,1,-1.25,2217.9562377929688,20.488700812455534,100.0,1,-1.42,2252.4369506835938,19.252605062624863,100.0,1,-1.5,2227.0172119140625,20.163874825361315,100.0,1,10
ZINC000000127469,0.05,2278.993225097656,18.300591743216824,100.0,1,0.03,2276.659484863281,18.38425377172738,100.0,1,0.02,2279.9602966308594,18.26592328912289,100.0,1,-0.01,2287.2804565429688,18.00350358265855,100.0,1,-0.01,2277.1693725585938,18.365974856930404,100.0,1,-0.03,2275.921875,18.41069627655399,100.0,1,-0.04,2273.9773559570312,18.4804051521246,100.0,1,-0.11,2287.067626953125,18.01113329009176,100.0,1,-0.17,2279.710693359375,18.27487129272144,100.0,1,-0.32,2276.290069580078,18.39749690457496,100.0,1,10
ZINC000000127735,-0.91,2272.1435546875,18.54614491691693,100.0,1,-0.91,2294.007751464844,17.762337436031455,100.0,1,-0.94,2276.7506103515625,18.38098702288947,100.0,1,-1.09,2275.007202148437,18.44348629536504,100.0,1,-1.1,2267.177520751953,18.724171788365787,100.0,1,-1.14,2282.160217285156,18.187058545828087,100.0,1,-1.23,2285.9820556640625,18.050049830501028,100.0,1,-1.43,2245.324249267578,19.507587609477657,100.0,1,-1.79,2257.403381347656,19.074563968893724,100.0,1,-1.92,2234.7224731445312,19.887649658888407,100.0,1,10
ZINC000000127744,-0.37,2351.5206604003906,15.70056271225662,100.0,1,-0.42,2353.475616455078,15.630479681259835,100.0,1,-0.43,2356.9237365722656,15.506868355842029,100.0,1,-0.45,2357.9772338867188,15.46910163225414,100.0,1,-0.45,2351.1788024902344,15.712817943496493,100.0,1,-0.47,2349.6395263671875,15.76799930472732,100.0,1,-0.54,2346.658142089844,15.874878662051705,100.0,1,-0.58,2349.9521484375,15.756792146289431,100.0,1,-0.64,2348.717712402344,15.801045324619436,100.0,1,-0.65,2349.379669189453,15.77731489962176,100.0,1,10
ZINC000000127899,-0.83,2171.7724609375,22.14433857328891,100.0,1,-0.86,2174.332275390625,22.05257203192128,100.0,1,-0.86,2169.353881835937,22.231041982164296,100.0,1,-0.92,2185.508270263672,21.651924869940512,100.0,1,-0.94,2171.9073791503906,22.139501903291457,100.0,1,-0.94,2192.4217224121094,21.40408519085821,100.0,1,-1.07,2174.0771484375,22.06171805345005,100.0,1,-1.1,2176.891326904297,21.960832841096497,100.0,1,-1.11,2174.869415283203,22.03331615573373,100.0,1,-1.17,2179.268829345703,21.87560198544812,100.0,1,10
ZINC000000127913,-0.35,2325.662567138672,16.627547002892506,100.0,1,-0.37,2329.4342041015625,16.49233795328492,100.0,1,-0.38,2323.164093017578,16.71711456061506,100.0,1,-0.39,2330.9701538085938,16.437275840420916,100.0,1,-0.39,2321.102569580078,16.791017915437024,100.0,1,-0.41,2327.9080810546875,16.547047791157034,100.0,1,-0.42,2324.197784423828,16.68005785711954,100.0,1,-0.44,2323.8130798339844,16.69384909484582,100.0,1,-0.5,2329.450592041016,16.49175046362452,100.0,1,-0.52,2338.2828063964844,16.175125263298206,100.0,1,10
ZINC000000128044,-0.65,2204.799591064453,20.96035217171625,100.0,1,-0.84,2210.405487060547,20.75938694699062,100.0,1,-1.05,2224.9263305664062,20.238830629072112,100.0,1,-1.33,2210.145904541016,20.76869269568964,100.0,1,-1.34,2223.741668701172,20.28129945798664,100.0,1,-1.52,2220.3740234375,20.40202584814471,100.0,1,-1.53,2226.7212524414062,20.174484647943373,100.0,1,-1.55,2224.191619873047,20.26516920183589,100.0,1,-1.56,2224.450897216797,20.25587439335402,100.0,1,-1.63,2223.78662109375,20.27968796400196,100.0,1,10
ZINC000000128101,-0.51,2275.6499633789062,18.42044401002544,100.0,1,-0.54,2280.641876220703,18.241489408163137,100.0,1,-0.54,2278.7967224121094,18.307636149033065,100.0,1,-0.56,2279.576904296875,18.279667483915475,100.0,1,-0.59,2277.0457153320312,18.370407832915404,100.0,1,-0.61,2272.119171142578,18.547019040266388,100.0,1,-0.63,2273.5887145996094,18.49433751865197,100.0,1,-0.73,2282.263732910156,18.18334762417431,100.0,1,-0.75,2271.1929626464844,18.58022259928532,100.0,1,-0.79,2264.8621520996094,18.807175215804538,100.0,1,10
ZINC000000128199,-0.86,2249.839782714844,19.3457106865704,100.0,1,-0.97,2277.740692138672,18.34549367642321,100.0,1,-0.98,2252.7294921875,19.24211777047477,100.0,1,-1.05,2251.153381347656,19.29861961591436,100.0,1,-1.25,2260.244415283203,18.97271601743188,100.0,1,-1.27,2243.7977294921875,19.56231166963205,100.0,1,-1.35,2259.316192626953,19.005991781883928,100.0,1,-1.37,2271.238220214844,18.5786001650835,100.0,1,-1.58,2264.0906372070312,18.83483317875536,100.0,1,-1.61,2272.681671142578,18.52685403203453,100.0,1,10
ZINC000000128330,-0.58,2238.8055725097656,19.741275023668063,100.0,1,-0.6,2255.469451904297,19.143893218929588,100.0,1,-0.61,2240.770050048828,19.670850657896523,100.0,1,-0.62,2235.825256347656,19.84811609023246,100.0,1,-0.63,2247.117919921875,19.443286483239195,100.0,1,-0.63,2243.9307861328125,19.55754173495915,100.0,1,-0.63,2236.983154296875,19.80660671836109,100.0,1,-0.65,2240.1363830566406,19.69356692476536,100.0,1,-0.65,2237.1210021972656,19.801665022279096,100.0,1,-2.02,2213.034545898437,20.665138070354,100.0,1,10
ZINC000000128337,-0.73,2186.8426208496094,21.604089864518976,100.0,1,-0.77,2183.361297607422,21.728891485561583,100.0,1,-0.83,2183.1398315429688,21.73683080113985,100.0,1,-0.88,2179.6929321289062,21.8603983656891,100.0,1,-0.9,2189.346893310547,21.514314442670766,100.0,1,-0.9,2181.347442626953,21.80108597846633,100.0,1,-0.91,2177.640380859375,21.93398007812716,100.0,1,-0.93,2176.1458435058594,21.987557603525307,100.0,1,-1.0,2191.319091796875,21.44361328940559,100.0,1,-1.07,2201.703521728516,21.071342862641725,100.0,1,10
ZINC000000128475,-0.55,2153.6170654296875,22.79518959527585,100.0,1,-0.64,2163.8954162597656,22.426721987989744,100.0,1,-0.64,2161.243621826172,22.52178591080327,100.0,1,-0.65,2162.7230834960938,22.468748832131823,100.0,1,-0.66,2172.6649475097656,22.11234390826392,100.0,1,-0.67,2159.109100341797,22.598306165565045,100.0,1,-0.72,2153.029357910156,22.81625826544345,100.0,1,-0.73,2147.177795410156,23.02603036496652,100.0,1,-0.73,2155.731719970703,22.71938154864988,100.0,1,-1.77,2159.2422790527344,22.59353185480529,100.0,1,10
ZINC000000128476,-0.35,2283.4251403808594,18.14171243980584,100.0,1,-0.41,2274.6834411621094,18.45509277172852,100.0,1,-0.46,2277.846099853516,18.341714925423165,100.0,1,-0.52,2272.533721923828,18.53215784930385,100.0,1,-0.53,2271.5087890625,18.56890056856746,100.0,1,-0.53,2254.565490722656,19.17629923611903,100.0,1,-0.56,2266.4163513183594,18.75145887795557,100.0,1,-0.64,2255.668243408203,19.1367667614848,100.0,1,-0.78,2288.2072143554688,17.97028033124877,100.0,1,-0.99,2299.1099853515625,17.579427945673157,100.0,1,10
ZINC000000128541,-0.68,2202.478515625,21.043560181215508,100.0,1,-0.72,2178.7579650878906,21.89391590893993,100.0,1,-0.76,2198.563690185547,21.183902380705028,100.0,1,-0.8,2210.792205810547,20.74552350383122,100.0,1,-0.81,2188.973419189453,21.527703080406308,100.0,1,-0.83,2184.065399169922,21.703650216576914,100.0,1,-0.84,2190.7349548339844,21.46455395903265,100.0,1,-0.89,2202.830596923828,21.03093845270146,100.0,1,-0.91,2204.985870361328,20.95367426317419,100.0,1,-2.26,2234.986602783203,19.87818090095401,100.0,1,10
ZINC000000128716,-0.5,2263.1572265625,18.86829492689878,100.0,1,-0.58,2256.4755859375,19.107824417041776,100.0,1,-0.61,2240.5822143554688,19.677584361546,100.0,1,-0.73,2260.580078125,18.960682872599943,100.0,1,-0.79,2246.6747131347656,19.45917496059115,100.0,1,-0.92,2237.9967651367188,19.77026988115336,100.0,1,-0.99,2307.0853881835938,17.293518498988206,100.0,1,-1.09,2312.440795898437,17.101533004490825,100.0,1,-1.16,2267.346740722656,18.718105437961835,100.0,1,-1.18,2240.203063964844,19.69117648732033,100.0,1,10
ZINC000000128829,-0.99,2191.764678955078,21.427639478359943,100.0,1,-1.08,2289.2359313964844,17.933401953292623,90.47619047619048,1,-1.17,2208.87890625,20.81411319518844,100.0,1,-1.6,2185.442901611328,21.65426826445183,100.0,1,-1.64,2185.8756103515625,21.63875613056948,100.0,1,-1.85,2188.6736755371094,21.5384485616809,100.0,1,-1.89,2162.11083984375,22.490697095757444,100.0,1,-2.08,2165.5594177246094,22.36706936001393,100.0,1,-2.42,2222.199157714844,20.33659678551914,100.0,1,-4.63,2789.474365234375,0.0004025999907402,0.0,1,10
ZINC000000128929,-0.49,2255.747009277344,19.133943091441047,100.0,1,-0.72,2253.4781494140625,19.215279229787708,100.0,1,-0.72,2234.734130859375,19.88723174259367,100.0,1,-0.79,2243.219207763672,19.583051039263736,100.0,1,-0.83,2241.828826904297,19.63289466855212,100.0,1,-0.98,2255.733123779297,19.134440871320905,100.0,1,-1.09,2237.6175231933594,19.78386528899284,100.0,1,-1.1,2245.363006591797,19.50619820190092,100.0,1,-1.29,2238.419860839844,19.755102364110908,100.0,1,-1.71,2241.296630859375,19.651973313222005,100.0,1,10
ZINC000000128950,-0.22,2257.4830322265625,19.071708572220267,100.0,1,-0.35,2272.392547607422,18.537218793752665,100.0,1,-0.38,2310.659484863281,17.165391051935135,100.0,1,-0.39,2278.686553955078,18.311585567420487,100.0,1,-0.94,2303.039459228516,17.43856061576093,100.0,1,-0.95,2290.8797607421875,17.87447247366974,100.0,1,-0.95,2305.8600158691406,17.33744675286916,100.0,1,-1.03,2297.3170776367188,17.643701721368775,100.0,1,-1.07,2308.5245971679688,17.24192443495748,100.0,1,-1.43,2313.733795166016,17.05518039849172,100.0,1,10
ZINC000000128953,-0.18,2319.365631103516,16.85328525530922,100.0,1,-0.26,2321.362091064453,16.781714354781442,100.0,1,-0.46,2304.397705078125,17.389868991337362,100.0,1,-0.84,2341.2047424316406,16.07037706027263,100.0,1,-0.86,2350.5840759277344,15.734138238658298,100.0,1,-0.9,2322.766906738281,16.731353253222352,100.0,1,-0.98,2336.5015258789062,16.238982216720803,100.0,1,-0.98,2325.894989013672,16.619214933518926,100.0,1,-1.01,2331.596710205078,16.414814480611444,100.0,1,-1.03,2333.7059631347656,16.339200075828835,100.0,1,10
ZINC000000128959,-0.47,2283.976806640625,18.12193580928244,100.0,1,-0.55,2261.328063964844,18.93386840039059,100.0,1,-0.57,2269.373565673828,18.64544598582865,100.0,1,-0.64,2304.2427978515625,17.395422245557462,100.0,1,-0.64,2261.376281738281,18.93213984608252,100.0,1,-0.66,2272.7691040039062,18.52371965982401,100.0,1,-0.77,2264.190490722656,18.83125353970725,100.0,1,-0.79,2281.3338928222656,18.2166813717772,100.0,1,-0.87,2277.406555175781,18.357472120169447,100.0,1,-1.03,2282.453826904297,18.176532962918003,100.0,1,10
ZINC000000128966,-0.48,2214.078369140625,20.62771815164944,100.0,1,-0.53,2204.3494873046875,20.97648789797556,100.0,1,-0.55,2215.274719238281,20.584830312418468,100.0,1,-0.74,2209.164306640625,20.80388190411941,100.0,1,-0.8,2227.9842834472656,20.129206371267383,100.0,1,-0.85,2207.811553955078,20.85237660463447,100.0,1,-0.94,2206.3621826171875,20.904334977895942,100.0,1,-0.94,2213.4658203125,20.649677355492205,100.0,1,-1.22,2239.8726501464844,19.703021460417464,100.0,1,-1.49,2222.8155212402344,20.31450082896213,100.0,1,10
ZINC000000129137,-0.57,2233.6060791015625,19.92767116122878,100.0,1,-0.59,2230.5205993652344,20.038282226619508,100.0,1,-0.63,2238.771026611328,19.74251345624828,100.0,1,-0.64,2250.7906799316406,19.311622063984863,100.0,1,-0.66,2228.7351684570312,20.102287966995203,100.0,1,-0.69,2240.70751953125,19.673092308388444,100.0,1,-0.7,2247.979034423828,19.41241647253616,100.0,1,-0.75,2246.614501953125,19.46133346543281,100.0,1,-0.77,2240.666320800781,19.6745692377023,100.0,1,-0.88,2239.620178222656,19.71207230205712,100.0,1,10
ZINC000000129252,-0.41,2319.723907470703,16.840441440387238,100.0,1,-0.42,2325.984893798828,16.615991945549577,100.0,1,-0.46,2331.7691040039062,16.408634351949235,100.0,1,-0.47,2325.1502075195312,16.645914533448313,100.0,1,-0.48,2324.8641357421875,16.65616989299505,100.0,1,-0.49,2326.4087524414062,16.600797077964277,100.0,1,-0.5,2335.066680908203,16.290419835646432,100.0,1,-0.53,2338.5932006835938,16.163997968445436,100.0,1,-0.59,2316.281707763672,16.963840525592538,100.0,1,-0.63,2308.233764648437,17.25235046189159,100.0,1,10
ZINC000000129488,-0.97,2240.592529296875,19.67721458220668,100.0,1,-0.99,2235.4273376464844,19.862381039360887,100.0,1,-1.01,2227.887420654297,20.13267879618752,100.0,1,-1.01,2227.2944946289062,20.1539345440682,100.0,1,-1.02,2227.148223876953,20.159178190143248,100.0,1,-1.02,2234.145263671875,19.9083419855864,100.0,1,-1.03,2237.6184997558594,19.78383028029799,100.0,1,-1.04,2227.202362060547,20.15723739562267,100.0,1,-1.05,2233.6663513183594,19.92551046834369,100.0,1,-2.11,2225.2168884277344,20.228414448333425,100.0,1,10
ZINC000000129592,-0.78,2193.5603942871094,21.363265052666645,100.0,1,-0.79,2197.87646484375,21.20853865568187,100.0,1,-0.8,2206.4727478027344,20.900371337226243,100.0,1,-0.94,2215.13134765625,20.58997002643069,100.0,1,-0.96,2220.5589294433594,20.39539717057978,100.0,1,-0.97,2214.126922607422,20.62597756310252,100.0,1,-0.98,2204.3759765625,20.97553828712784,100.0,1,-1.14,2209.0155029296875,20.80921635399672,100.0,1,-1.28,2204.17138671875,20.98287260869828,100.0,1,-1.3,2222.4701538085938,20.326881872699108,100.0,1,10
ZINC000000129829,-0.76,2239.940490722656,19.700589450147312,100.0,1,-0.77,2230.567901611328,20.03658649296285,100.0,1,-0.92,2231.782287597656,19.99305208689893,100.0,1,-0.93,2241.904815673828,19.630170554484337,100.0,1,-0.97,2222.81103515625,20.31466165015409,100.0,1,-0.98,2233.0963439941406,19.945944605917187,100.0,1,-1.04,2235.4714965820312,19.86079798994077,100.0,1,-1.19,2238.4129638671875,19.755349613018264,100.0,1,-1.23,2244.528533935547,19.53611313164766,100.0,1,-1.29,2265.158599853516,18.79654788887505,100.0,1,10
ZINC000000130114,-0.3,2327.3407287597656,16.567386748841407,100.0,1,-0.36,2328.989562988281,16.508277849657436,100.0,1,-0.36,2330.178741455078,16.465647105529246,100.0,1,-0.4,2329.3180541992188,16.496501799928286,100.0,1,-0.53,2335.3230590820312,16.281228959227388,100.0,1,-0.69,2311.5361328125,17.133964184179693,100.0,1,-0.94,2316.5879821777344,16.952860923671157,100.0,1,-0.99,2335.118438720703,16.288564374819543,100.0,1,-1.92,2337.8643493652344,16.190126489040136,100.0,1,-1.93,2341.3002319335938,16.066953866329627,100.0,1,10
ZINC000000130379,-0.63,2156.3869018554688,22.69589399647269,100.0,1,-0.85,2159.617706298828,22.58007319968005,100.0,1,-0.91,2148.4637145996094,22.979931572005054,100.0,1,-1.0,2186.33154296875,21.6224114461628,100.0,1,-1.1,2141.5094604492188,23.22923395811892,100.0,1,-1.3,2157.7931213378906,22.645482569914773,100.0,1,-1.37,2147.054443359375,23.030452400734376,100.0,1,-1.48,2168.5347595214844,22.26040661898891,100.0,1,-1.84,2146.554748535156,23.04836591227889,100.0,1,-1.85,2123.8107299804688,23.863714039178056,100.0,1,10
ZINC000000130491,-0.49,2249.2841796875,19.36562844589489,100.0,1,-0.52,2259.511444091797,18.998992230957963,100.0,1,-0.57,2258.7281494140625,19.027072486290376,100.0,1,-0.59,2250.5860595703125,19.31895747957702,100.0,1,-0.59,2256.3692932128906,19.11163489467153,100.0,1,-0.6,2260.4458618164062,18.965494380097976,100.0,1,-0.64,2259.5751037597656,18.996710101662625,100.0,1,-0.64,2271.7472229003906,18.56035297691623,100.0,1,-0.65,2256.846008300781,19.094545181477635,100.0,1,-0.71,2255.9400939941406,19.12702121605677,100.0,1,10
ZINC000000130919,0.01,2297.6331481933594,17.63237093847721,100.0,1,-0.25,2288.5369567871094,17.958459426629346,100.0,1,-0.25,2330.288452148437,16.461714097467535,100.0,1,-0.26,2334.206085205078,16.321271247980327,100.0,1,-0.28,2316.648376464844,16.950695854699212,100.0,1,-0.36,2327.7809448242188,16.551605485617422,100.0,1,-0.39,2316.876922607422,16.942502726083305,100.0,1,-0.5,2326.402099609375,16.60103557469792,100.0,1,-0.52,2316.2418518066406,16.96526931795098,100.0,1,-0.83,2324.4210205078125,16.672055088281866,100.0,1,10
ZINC000000130962,-0.88,2143.086700439453,23.17269163387592,100.0,1,-0.9,2141.4103393554688,23.23278734064589,100.0,1,-0.92,2139.4808959960938,23.3019557694898,100.0,1,-1.15,2145.0186462402344,23.103433495251466,100.0,1,-1.16,2165.5625,22.366958863820816,100.0,1,-1.18,2143.226928710937,23.167664604100235,100.0,1,-1.32,2142.0648803710938,23.209322762924707,100.0,1,-1.43,2140.415954589844,23.268434944173823,100.0,1,-1.5,2153.06640625,22.814930123082693,100.0,1,-1.59,2144.048583984375,23.138209163473363,100.0,1,10
ZINC000000131003,-0.59,2169.4496459960938,22.227608942025864,100.0,1,-0.75,2184.8812866210938,21.674401546053986,100.0,1,-0.76,2174.980743408203,22.02932516452117,100.0,1,-1.29,2202.795684814453,21.03219001354224,100.0,1,-1.37,2162.955383300781,22.460421138845096,100.0,1,-1.72,2166.343048095703,22.33897707044266,100.0,1,-1.78,2160.296417236328,22.555742156761408,100.0,1,-1.78,2167.205017089844,22.308076427131635,100.0,1,-2.03,2186.2256774902344,21.62620660748855,100.0,1,-2.83,2163.820037841797,22.429424221623243,100.0,1,10
ZINC000000131022,-0.82,2217.338409423828,20.510849282054814,95.65217391304348,1,-0.94,2207.580596923828,20.86065616096577,100.0,1,-1.01,2186.3685913085938,21.62108330380204,100.0,1,-1.18,2186.856658935547,21.60358661453056,100.0,1,-1.23,2155.430938720703,22.730164226662744,100.0,1,-1.24,2151.635803222656,22.866215672990084,100.0,1,-1.24,2190.8029174804688,21.462117572675645,100.0,1,-1.25,2191.91748046875,21.422161711638108,100.0,1,-1.36,2222.1577758789062,20.33808027896328,95.65217391304348,1,-1.46,2218.1668395996094,20.48115096860744,100.0,1,10
ZINC000000131170,-0.86,2166.608428955078,22.329463457618,100.0,1,-0.87,2211.636749267578,20.71524754691887,100.0,1,-0.95,2175.077117919922,22.02587024394846,100.0,1,-1.33,2197.9229431152344,21.206872460611496,100.0,1,-1.41,2208.4551696777344,20.829303686686885,100.0,1,-1.42,2199.1494140625,21.16290482194884,100.0,1,-1.45,2201.475311279297,21.07952395701877,100.0,1,-1.52,2202.1600036621094,21.05497848584419,100.0,1,-1.54,2209.566375732422,20.789468168037885,100.0,1,-1.67,2214.7842712402344,20.602412335383647,100.0,1,10
ZINC000000131351,-0.54,2332.9083862304688,16.367792333323386,100.0,1,-0.63,2331.92138671875,16.403175183596534,100.0,1,-0.65,2321.9591369628906,16.76031091396937,100.0,1,-0.66,2328.084503173828,16.540723251628584,100.0,1,-0.68,2322.8580627441406,16.72808541036273,100.0,1,-0.69,2324.375366210937,16.673691744765957,100.0,1,-0.7,2328.7319946289062,16.517511392923325,100.0,1,-0.75,2322.1530151367188,16.753360594020535,100.0,1,-0.78,2316.552490234375,16.9541332709245,100.0,1,-0.84,2314.1983337402344,17.0385271999617,100.0,1,10
ZINC000000131362,-0.8,2169.843994140625,22.21347199343797,100.0,1,-0.85,2163.510681152344,22.440514319737737,100.0,1,-1.06,2149.7294921875,22.934554833374804,100.0,1,-1.16,2164.8297729492188,22.393226325173185,100.0,1,-1.34,2146.55712890625,23.0482805785852,100.0,1,-1.53,2159.247375488281,22.59334915317906,100.0,1,-1.64,2162.0877685546875,22.491524176173204,100.0,1,-1.67,2149.0308227539062,22.959601366494383,100.0,1,-1.8,2175.839111328125,21.9985536157724,100.0,1,-1.96,2164.6036376953125,22.40133302607369,100.0,1,10
ZINC000000131515,-0.37,2160.470947265625,22.549485446579222,100.0,1,-0.47,2169.8912963867188,22.21177625978132,100.0,1,-0.49,2169.251037597656,22.234728835340366,100.0,1,-0.52,2161.974609375,22.4955808086886,100.0,1,-0.53,2163.834503173828,22.428905655330823,100.0,1,-0.71,2158.6002197265625,22.61654897764545,100.0,1,-0.72,2141.3336486816406,23.235536617213093,100.0,1,-0.73,2169.5643615722656,22.223496514403056,100.0,1,-0.76,2153.466094970703,22.800601720694853,100.0,1,-1.46,2253.213653564453,19.22476111598267,91.30434782608695,1,10
ZINC000000131818,-0.91,2219.0925903320312,20.44796381991422,100.0,1,-1.0,2190.6051330566406,21.46920792740387,100.0,1,-1.02,2192.7504272460938,21.392301482977068,100.0,1,-1.05,2188.4293518066406,21.547207299522928,100.0,1,-1.16,2202.4526977539062,21.044485723585524,100.0,1,-1.19,2187.362548828125,21.585451016578105,100.0,1,-1.47,2189.663116455078,21.502978189670632,100.0,1,-1.53,2210.28369140625,20.76375318765107,100.0,1,-1.65,2190.2142028808594,21.4832223455598,100.0,1,-1.87,2202.6958618164062,21.035768558568627,100.0,1,10
ZINC000000132720,-0.45,2279.8541564941406,18.269728296644075,100.0,1,-0.54,2314.365997314453,17.03251664466516,100.0,1,-0.54,2327.5753173828125,16.558977003926138,100.0,1,-0.57,2311.47314453125,17.136222244997324,100.0,1,-0.6,2297.187286376953,17.64835459571828,100.0,1,-0.61,2313.3741760253906,17.068072350369118,100.0,1,-0.62,2304.8477478027344,17.373735453121476,100.0,1,-0.62,2313.0787963867188,17.078661386538617,100.0,1,-0.66,2310.9232788085938,17.155934328239596,100.0,1,-0.73,2261.512084960937,18.927271449455365,100.0,1,10
ZINC000000132832,-0.29,2169.6245727539062,22.2213380095614,100.0,1,-0.38,2184.1511840820312,21.70057492153895,100.0,1,-0.4,2168.2311096191406,22.271292135042888,100.0,1,-0.44,2179.8367614746094,21.855242241351167,100.0,1,-0.5,2184.8361206054688,21.67602069819065,100.0,1,-0.56,2165.685302734375,22.362556520443807,100.0,1,-0.6,2163.5890197753906,22.43770596599798,100.0,1,-0.7,2182.973602294922,21.742789937415832,100.0,1,-0.72,2177.347045898437,21.94449581484181,100.0,1,-0.85,2170.427215576172,22.192564144462327,100.0,1,10
ZINC000000132862,-0.5,2265.620330810547,18.77999534034272,100.0,1,-0.71,2271.738800048828,18.560654926909283,100.0,1,-0.71,2273.27392578125,18.505622352631555,100.0,1,-0.72,2267.236267089844,18.7220657965664,100.0,1,-0.75,2256.970672607422,19.09007610277608,100.0,1,-0.75,2260.6031494140625,18.959855792184182,100.0,1,-0.76,2257.8638916015625,19.05805518122995,100.0,1,-0.77,2278.074615478516,18.333522890828974,100.0,1,-1.04,2248.394989013672,19.39750495657477,100.0,1,-1.13,2247.217071533203,19.43973200669051,100.0,1,10
ZINC000000133377,-0.63,2149.4468994140625,22.944685474446143,100.0,1,-0.63,2147.3072814941406,23.02138843083416,100.0,1,-0.64,2146.9236450195312,23.035141377800443,100.0,1,-0.65,2141.056610107422,23.24546814633249,100.0,1,-0.67,2142.6180419921875,23.189492525337325,100.0,1,-0.69,2156.0951538085938,22.70635284405824,100.0,1,-0.76,2139.843170166016,23.288968637723286,100.0,1,-1.01,2138.851104736328,23.324533095600955,100.0,1,-1.1,2127.447326660156,23.733346035654783,100.0,1,-1.82,2789.4705810546875,0.0005382586832722,0.0,1,10
