Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000217225,0.51,2503.12109375,21.78196536240515,100.0,1,0.43,2492.4736328125,22.11467937711713,100.0,1,0.43,2499.232788085937,21.903467924895068,100.0,1,0.4,2495.3504333496094,22.024784531590512,100.0,1,0.39,2508.670288085937,21.608563014487235,100.0,1,0.37,2494.567413330078,22.04925249966547,100.0,1,0.37,2493.2525634765625,22.09033919404966,100.0,1,0.37,2504.781005859375,21.73009609279984,100.0,1,0.27,2506.522399902344,21.675680659239426,100.0,1,0.23,2506.387939453125,21.67988230657508,100.0,1,10
ZINC000000217315,-0.39,2466.306945800781,22.93234130971165,100.0,1,-0.41,2489.9596557617188,22.193236640897577,100.0,1,-0.41,2463.8497924804688,23.00912293405973,100.0,1,-0.43,2491.5366821289062,22.143957401742483,100.0,1,-0.45,2485.7413330078125,22.325051644215414,100.0,1,-0.47,2474.267822265625,22.68357823043932,100.0,1,-0.61,2492.4168090820312,22.11645501654949,100.0,1,-0.91,2513.412841796875,21.46036673610542,100.0,1,-0.92,2504.111389160156,21.751020410965737,100.0,1,-0.92,2495.9586791992188,22.005777942156342,100.0,1,10
ZINC000000217435,-0.54,2441.812866210937,23.697737267005973,100.0,1,-0.78,2458.9113159179688,23.16344144936731,100.0,1,-0.96,2469.54638671875,22.831114604155616,100.0,1,-0.98,2438.0734252929688,23.814588073775663,100.0,1,-1.0,2485.248046875,22.34046594914813,100.0,1,-1.03,2453.1615600585938,23.343110984368728,100.0,1,-1.1,2437.7322998046875,23.8252476320866,100.0,1,-1.19,2427.19970703125,24.15437222315549,100.0,1,-1.29,2440.4421997070312,23.740568131380385,100.0,1,-2.39,2480.1177978515625,22.500777009135064,100.0,1,10
ZINC000000217453,0.5,2552.826385498047,20.228764344153177,100.0,1,0.46,2526.6344604492188,21.04721492004015,100.0,1,0.43,2525.283172607422,21.0894402360582,100.0,1,0.41,2543.041412353516,20.53452716571938,100.0,1,0.4,2532.687438964844,20.858070222095684,100.0,1,0.35,2529.010498046875,20.972968016213667,100.0,1,-0.26,2569.908172607422,19.69498920273904,100.0,1,-0.51,2561.330993652344,19.96301062698267,100.0,1,-0.87,2560.6141052246094,19.98541210169032,100.0,1,-1.2,2604.311584472656,18.61994442458373,100.0,1,10
ZINC000000217874,-0.09,2452.6387939453125,23.359446485698683,100.0,1,-0.22,2498.7048950195312,21.91996363429411,100.0,1,-0.26,2499.832092285156,21.884740745962336,100.0,1,-0.31,2497.2012939453125,21.96694846503124,100.0,1,-0.33,2500.864196777344,21.85248933586432,100.0,1,-1.29,2581.144287109375,19.34388082228546,100.0,1,-1.31,2575.929016113281,19.50684866608473,100.0,1,-1.48,2609.928771972656,18.44441741251152,100.0,1,-1.77,2620.841064453125,18.103427888135705,100.0,1,-1.8,2614.97216796875,18.28682035350445,100.0,1,10
ZINC000000218568,-0.24,2490.8825073242188,22.16439918846221,100.0,1,-0.98,2559.858795166016,20.00901418329665,100.0,1,-1.35,2529.6121215820312,20.954168362202065,100.0,1,-1.8,2626.708251953125,17.920088825456666,100.0,1,-1.81,2531.931030273437,20.88170663400253,100.0,1,-1.89,2517.9020385742188,21.32008740647091,100.0,1,-2.03,2663.7130126953125,16.763756571010244,100.0,1,-2.08,2664.0601806640625,16.752908196046462,100.0,1,-2.15,2667.494140625,16.645603120059775,100.0,1,-2.42,2691.8960571289062,15.883087093531149,95.65217391304348,1,10
ZINC000000218699,0.02,2473.6531372070312,22.702786033579304,100.0,1,0.01,2465.45166015625,22.95906744866513,100.0,1,-0.02,2470.4774169921875,22.80202158170528,100.0,1,-0.26,2467.29443359375,22.90148409126245,100.0,1,-0.28,2475.827880859375,22.634829203703337,100.0,1,-0.3,2470.8564453125,22.790177628026463,100.0,1,-0.3,2459.949584960937,23.1309974081386,100.0,1,-0.32,2461.0943603515625,23.095225234998537,100.0,1,-0.34,2465.467834472656,22.95856203035196,100.0,1,-0.35,2458.454040527344,23.17773048333859,100.0,1,10
ZINC000000219578,0.71,2571.426086425781,19.64755712447572,100.0,1,0.69,2563.350372314453,19.899908673771662,100.0,1,0.65,2567.8316955566406,19.75987537795753,100.0,1,0.63,2580.856384277344,19.352877268260173,100.0,1,0.61,2559.8146362304688,20.01039407065359,100.0,1,0.55,2582.7220153808594,19.294579649882813,100.0,1,0.54,2565.055419921875,19.84662900098673,100.0,1,0.51,2572.0074462890625,19.629390673784787,100.0,1,0.37,2571.897979736328,19.63281130678365,100.0,1,0.31,2575.1383361816406,19.531555992643856,100.0,1,10
ZINC000000219594,0.38,2472.7071533203125,22.732346329564475,100.0,1,0.29,2482.203491210937,22.43560284084,100.0,1,0.24,2470.71484375,22.79460242231549,100.0,1,0.2,2474.461669921875,22.67752083963676,100.0,1,0.12,2465.677978515625,22.951995406758368,100.0,1,0.11,2468.921936035156,22.85062756552243,100.0,1,0.04,2448.4344482421875,23.490824731304365,100.0,1,-0.09,2463.124389648437,23.0317904685964,100.0,1,-0.27,2486.986267089844,22.28614969201143,100.0,1,-0.65,2474.961242675781,22.66191008909552,100.0,1,10
ZINC000000219679,-0.11,2544.195098876953,20.49847653569733,100.0,1,-0.14,2561.324432373047,19.963215655166323,100.0,1,-0.2,2546.876708984375,20.414681040229468,100.0,1,-0.21,2538.778045654297,20.667749711358464,100.0,1,-0.25,2537.588195800781,20.70493038043924,100.0,1,-0.26,2540.9195251464844,20.60083232669264,100.0,1,-0.3,2533.760681152344,20.824533332967142,100.0,1,-1.28,2691.367156982422,15.89961427237233,90.9090909090909,1,-1.46,2681.9407653808594,16.194172065297145,100.0,1,-1.52,2658.134307861328,16.938081068944854,100.0,1,10
ZINC000000219997,0.33,2577.924774169922,19.44448481433487,100.0,1,0.31,2579.814758300781,19.38542620762935,100.0,1,0.3,2579.6261291503906,19.39132052950445,100.0,1,0.28,2582.421813964844,19.30396040449944,100.0,1,0.28,2585.105499267578,19.22010006290837,100.0,1,0.26,2578.7086486816406,19.419990144915065,100.0,1,0.25,2576.2604370117188,19.49649235876171,100.0,1,0.21,2577.4083557128906,19.460621962817385,100.0,1,0.2,2573.0493774414062,19.59683219822102,100.0,1,0.12,2577.8510131835938,19.44678971256689,100.0,1,10
ZINC000000220603,0.19,2533.101623535156,20.845127698800287,100.0,1,-0.02,2528.728576660156,20.98177755277445,100.0,1,-0.08,2531.9342041015625,20.88160745757881,100.0,1,-0.08,2542.486297607422,20.551873503675708,100.0,1,-0.14,2536.3543395996094,20.74348616877966,100.0,1,-0.14,2530.129821777344,20.93799116170228,100.0,1,-0.35,2540.262237548828,20.62137138259716,100.0,1,-0.66,2593.4546508789062,18.9592040832612,100.0,1,-0.91,2570.720672607422,19.66960003826684,100.0,1,-1.12,2558.809112548828,20.04181487820296,100.0,1,10
ZINC000000221027,0.39,2563.917510986328,19.882186609748555,100.0,1,0.36,2566.2843322753906,19.808227698998635,100.0,1,0.29,2568.6551208496094,19.73414481771908,100.0,1,0.27,2563.1634216308594,19.905750546576527,100.0,1,-0.68,2578.942596435547,19.412679698143585,100.0,1,-0.72,2589.674865722656,19.07731557495548,100.0,1,-0.72,2597.38232421875,18.836471351669378,100.0,1,-0.72,2581.2045288085938,19.341998377473708,100.0,1,-0.74,2587.007873535156,19.160654286702563,100.0,1,-0.75,2599.7398376464844,18.762803294854407,100.0,1,10
ZINC000000221604,0.12,2486.616149902344,22.29771518880826,100.0,1,0.1,2460.8251953125,23.10363615862552,100.0,1,0.02,2475.98291015625,22.629984816852424,100.0,1,-0.19,2483.2169189453125,22.403935045850787,100.0,1,-0.26,2477.909240722656,22.56979044937143,100.0,1,-0.3,2479.7426147460938,22.512500806762063,100.0,1,-0.31,2488.752014160156,22.23097327012286,100.0,1,-0.56,2492.3488159179688,22.118579680703792,100.0,1,-0.62,2484.0903930664062,22.37664054969982,100.0,1,-0.86,2489.8444213867188,22.19683750797417,100.0,1,10
ZINC000000224489,-0.34,2490.170837402344,22.1866375942424,100.0,1,-0.54,2467.329467773437,22.9003893361237,100.0,1,-0.56,2452.9522705078125,23.349650906617462,100.0,1,-0.56,2462.0669555664062,23.06483338284525,100.0,1,-0.79,2459.2459716796875,23.15298405838165,100.0,1,-0.81,2467.3038330078125,22.901190376469128,100.0,1,-0.82,2463.2916259765625,23.026564633961943,100.0,1,-0.82,2475.749938964844,22.63726474780122,100.0,1,-0.9,2476.782165527344,22.60500952322536,100.0,1,-0.91,2479.3864135742188,22.52363145308566,100.0,1,10
ZINC000000224521,0.44,2461.890686035156,23.070341488839524,100.0,1,0.31,2493.0337524414062,22.09717664556955,100.0,1,0.2,2479.44482421875,22.52180622544144,100.0,1,0.15,2481.8972778320312,22.44517145849001,100.0,1,0.15,2464.0034790039062,23.004320506465007,100.0,1,0.03,2477.092041015625,22.595326471240288,100.0,1,-0.02,2489.6994018554688,22.20136910764258,100.0,1,-0.06,2472.1671142578125,22.74922157950813,100.0,1,-0.09,2475.2264404296875,22.65362313599819,100.0,1,-0.18,2488.1295166015625,22.250425199844308,100.0,1,10
ZINC000000226175,-0.37,2534.368438720703,20.805542001444312,100.0,1,-0.45,2538.575958251953,20.67406457941491,100.0,1,-0.46,2546.7691040039062,20.418043502441343,100.0,1,-0.47,2529.190673828125,20.967337846928665,100.0,1,-0.51,2540.6016845703125,20.610764273356462,100.0,1,-0.52,2537.4352416992188,20.70970992116695,100.0,1,-0.55,2534.264953613281,20.80877572502925,100.0,1,-0.59,2547.830352783203,20.384881385760124,100.0,1,-0.63,2535.4991760253906,20.77020849325532,100.0,1,-1.37,2556.4801330566406,20.11459130082391,100.0,1,10
ZINC000000226316,0.57,2578.100311279297,19.43899959520761,100.0,1,0.55,2595.734375,18.88796680244682,100.0,1,0.49,2573.76611328125,19.574435491610668,100.0,1,0.46,2593.1447143554688,18.968889042485195,100.0,1,0.45,2571.5470275878906,19.64377793056033,100.0,1,0.43,2586.7192993164062,19.16967171230537,100.0,1,0.4,2590.3963317871094,19.05477105732901,100.0,1,0.38,2583.8409118652344,19.259616146043847,100.0,1,0.23,2580.467559814453,19.365027333785275,100.0,1,0.2,2606.232818603516,18.55990931155236,100.0,1,10
ZINC000000227397,-0.31,2469.8405151367188,22.821923619811297,100.0,1,-0.35,2498.7506713867188,21.91853320510585,100.0,1,-0.53,2460.0633544921875,23.12744231479604,100.0,1,-0.58,2482.358764648437,22.43075082503341,100.0,1,-0.61,2440.981750488281,23.723708139348066,100.0,1,-0.7,2452.4940185546875,23.36397045641143,100.0,1,-0.76,2451.00830078125,23.41039646614567,100.0,1,-0.81,2459.7457885742188,23.137365678884745,100.0,1,-0.87,2455.0671997070312,23.283563170880825,100.0,1,-0.93,2445.194396972656,23.592070509249574,100.0,1,10
ZINC000000227598,-0.62,2747.4676208496094,14.1465756211839,100.0,1,-0.75,2732.3003540039062,14.620525445847612,100.0,1,-0.78,2745.5545043945312,14.206357071439218,100.0,1,-0.8,2739.7147216796875,14.38883978384422,100.0,1,-0.8,2720.103759765625,15.00164709152931,100.0,1,-0.81,2738.189697265625,14.43649405544145,100.0,1,-0.84,2733.0528869628906,14.59701014361204,100.0,1,-0.84,2714.549102783203,15.175220137330356,100.0,1,-0.85,2742.325164794922,14.307268128954371,100.0,1,-0.85,2727.9869689941406,14.755310973779736,100.0,1,10
ZINC000000228297,-0.69,2710.013214111328,15.316958504736894,100.0,1,-1.15,2645.9561767578125,17.318625774853956,100.0,1,-1.21,2652.923583984375,17.10090682344476,100.0,1,-1.23,2670.1039428710938,16.564051491178564,100.0,1,-1.31,2672.0824584960938,16.502226434422944,100.0,1,-1.43,2673.658508300781,16.452977711090533,100.0,1,-1.49,2707.705108642578,15.389082651648,100.0,1,-1.51,2696.4622497558594,15.740401782001982,100.0,1,-1.84,2679.215209960937,16.279340772785744,100.0,1,-2.26,2716.225555419922,15.122834005978357,100.0,1,10
ZINC000000228619,-0.44,2490.8970336914062,22.163945265599803,100.0,1,-0.48,2471.5054931640625,22.76989604937582,100.0,1,-0.51,2478.208374023437,22.560443071435863,100.0,1,-0.56,2492.958068847656,22.09954162182748,100.0,1,-0.6,2476.327209472656,22.619226082117773,100.0,1,-0.63,2485.1605834960938,22.34319902251717,100.0,1,-0.71,2478.4857788085938,22.55177467055499,100.0,1,-0.73,2485.2413940429688,22.34067383819016,100.0,1,-1.09,2482.58251953125,22.423758887161185,100.0,1,-1.17,2493.123779296875,22.09436346816597,100.0,1,10
ZINC000000228620,-0.43,2567.2970275878906,19.77658279087644,100.0,1,-0.49,2564.4583435058594,19.865286565698963,100.0,1,-0.57,2558.861724853516,20.04017083825592,100.0,1,-0.61,2569.3872985839844,19.711265579662545,100.0,1,-0.64,2568.8084716796875,19.7293528799384,100.0,1,-0.7,2576.253936767578,19.49669547970644,100.0,1,-0.74,2542.3692932128906,20.555529680680905,100.0,1,-0.79,2567.485717773437,19.770686561762425,100.0,1,-1.39,2572.7998962402344,19.604628037297047,100.0,1,-1.74,2585.9444580078125,19.19388411036536,100.0,1,10
ZINC000000228653,-0.98,2573.0630798339844,19.596404023084,100.0,1,-1.0,2556.219146728516,20.122746654435925,100.0,1,-1.05,2556.3091430664062,20.1199344306518,100.0,1,-1.07,2531.7755737304688,20.88656437152587,100.0,1,-1.17,2576.208221435547,19.49812400165579,100.0,1,-1.17,2569.3795471191406,19.71150779900509,100.0,1,-1.19,2577.0309143066406,19.472416328284336,100.0,1,-1.27,2554.4288940429688,20.17868883274995,100.0,1,-1.34,2568.015930175781,19.75411837728451,100.0,1,-2.2,2634.4255981445312,17.678935629465894,100.0,1,10
ZINC000000228692,-0.86,2522.305633544922,21.18248297941845,100.0,1,-0.87,2522.2359924316406,21.184659139023527,100.0,1,-0.88,2514.393829345703,21.42971263860096,100.0,1,-0.91,2526.4890747070312,21.05175796314208,100.0,1,-0.93,2532.489959716797,20.86424109361385,100.0,1,-1.18,2538.6067810058594,20.67310142376148,100.0,1,-1.26,2552.4380493164062,20.24089915176693,100.0,1,-1.29,2545.276397705078,20.46468789103166,100.0,1,-1.64,2536.4869384765625,20.73934269223099,100.0,1,-6.5,3200.168731689453,0.0004796705877973,0.0,1,10
ZINC000000228820,-1.0,2534.940216064453,20.787674987263458,100.0,1,-1.02,2548.680908203125,20.35830305782276,100.0,1,-1.11,2538.914001464844,20.663501336669324,100.0,1,-1.11,2532.4422912597656,20.86573064720856,100.0,1,-1.15,2547.647766113281,20.390586890982377,100.0,1,-1.15,2641.755340576172,17.449894354221872,100.0,1,-1.24,2528.2762756347656,20.99591114677393,100.0,1,-1.24,2539.776763916016,20.63654156094841,100.0,1,-1.29,2630.1500854492188,17.812537715649597,100.0,1,-1.42,2640.962890625,17.47465699070961,100.0,1,10
ZINC000000230604,-0.31,2599.1137084960938,18.782368705291457,100.0,1,-0.32,2589.5350646972656,19.081684105696432,100.0,1,-0.38,2595.60302734375,18.892071180597675,100.0,1,-0.39,2586.4957885742188,19.176656021221923,100.0,1,-0.43,2591.609832763672,19.01685133316764,100.0,1,-0.5,2593.3908081054688,18.961199055169097,100.0,1,-0.52,2589.499298095703,19.082801747702195,100.0,1,-0.55,2594.5899658203125,18.92372753215338,100.0,1,-0.56,2597.5508728027344,18.831204511398195,100.0,1,-0.56,2587.564392089844,19.143264082251125,100.0,1,10
ZINC000000234604,-0.51,2494.220001220703,22.06010850358492,100.0,1,-0.74,2502.5359497070312,21.80025006190897,100.0,1,-0.75,2506.6078491210938,21.673010524754662,100.0,1,-0.86,2507.1329956054688,21.65660064110692,100.0,1,-0.91,2513.103485107422,21.470033576559697,100.0,1,-0.92,2506.1925659179688,21.68598737835058,100.0,1,-0.94,2499.8630981445312,21.883771868592152,100.0,1,-1.09,2512.451568603516,21.49040479543947,100.0,1,-1.19,2521.980499267578,21.19264284113295,100.0,1,-1.34,2510.179718017578,21.561396042433472,100.0,1,10
ZINC000000235455,-0.25,2538.681396484375,20.67076982418461,100.0,1,-0.6,2623.7882385253906,18.011333996137,100.0,1,-0.62,2560.5213317871094,19.988311104845195,100.0,1,-0.82,2658.0053100585938,16.942112018397378,100.0,1,-0.82,2555.3763122558594,20.14908371665021,100.0,1,-0.91,2526.7864685058594,21.04246494151566,100.0,1,-1.03,2564.667022705078,19.858765715839404,100.0,1,-1.2,2530.89501953125,20.91408010739128,100.0,1,-1.28,2563.7818298339844,19.886426401862565,100.0,1,-1.4,2575.8638610839844,19.50888464362936,100.0,1,10
ZINC000000236133,-0.1,2508.8572387695312,21.60272114168237,100.0,1,-0.25,2478.928955078125,22.53792620877369,100.0,1,-0.27,2495.146789550781,22.031148034239365,100.0,1,-0.29,2496.788604736328,21.979844260973145,100.0,1,-0.3,2491.9203491210938,22.131968497905927,100.0,1,-0.3,2502.703430175781,21.795016598318853,100.0,1,-0.31,2526.9486694335938,21.03739645409192,100.0,1,-0.54,2493.6881713867188,22.07672722989416,100.0,1,-0.75,2471.717712402344,22.76326457965904,100.0,1,-1.42,2523.8961486816406,21.132782240462543,100.0,1,10
ZINC000000236619,0.36,2525.746337890625,21.07496715353136,100.0,1,0.15,2516.937896728516,21.35021510603409,100.0,1,0.13,2530.4389038085938,20.92833290382313,100.0,1,0.08,2527.3992919921875,21.023315309162665,100.0,1,0.04,2513.5087890625,21.457368556526824,100.0,1,0.0,2521.800811767578,21.198257752506606,100.0,1,-0.02,2517.724639892578,21.325630796385155,100.0,1,-0.07,2514.1778259277344,21.43646235713064,100.0,1,-0.12,2527.354797363281,21.02470568633365,100.0,1,-0.16,2510.017822265625,21.566454993662624,100.0,1,10
ZINC000000238053,0.08,2650.227752685547,17.185146705580443,100.0,1,-0.35,2638.488677978516,17.55197168833519,100.0,1,-0.48,2704.212280273437,15.498227259570792,100.0,1,-0.54,2721.3486328125,14.962747046564246,100.0,1,-0.54,2724.479553222656,14.864911411803854,100.0,1,-0.55,2710.299224853516,15.308021183168632,100.0,1,-0.57,2711.679748535156,15.264882299709017,100.0,1,-0.57,2716.5487060546875,15.11273612952868,100.0,1,-0.97,2714.2764587402344,15.183739773575647,100.0,1,-1.12,2710.1544494628906,15.312545153881375,100.0,1,10
ZINC000000238314,-0.08,2522.9612731933594,21.1619954189647,100.0,1,-0.24,2506.335235595703,21.681529207380496,100.0,1,-0.25,2507.4274291992188,21.64740012056801,100.0,1,-0.32,2511.9903869628906,21.504815892701483,100.0,1,-0.36,2527.0116271972656,21.035429137148327,100.0,1,-0.39,2510.1725463867188,21.56162014300629,100.0,1,-0.43,2495.712951660156,22.013456486038933,100.0,1,-0.44,2505.9451599121094,21.693718371303408,100.0,1,-0.47,2512.7203063964844,21.48200722248491,100.0,1,-0.54,2519.830383300781,21.25983010010563,100.0,1,10
ZINC000000238695,-0.34,2490.025451660156,22.19118063734432,100.0,1,-0.38,2477.364318847656,22.586818278428503,100.0,1,-0.45,2481.702209472656,22.451266994070927,100.0,1,-0.69,2516.0404663085938,21.378258193460244,100.0,1,-0.7,2491.9623413085938,22.13065631753056,100.0,1,-0.77,2508.3893432617188,21.617342035225327,100.0,1,-1.22,2486.8386840820312,22.29076139571439,100.0,1,-1.63,2509.7625732421875,21.574431066816377,100.0,1,-1.75,2537.0111694335938,20.722961417167014,100.0,1,-2.22,2515.306030273437,21.40120799935673,100.0,1,10
ZINC000000239186,-0.57,2538.1378173828125,20.687755693985498,100.0,1,-0.92,2548.3377075195312,20.369027462256888,100.0,1,-0.93,2550.8992919921875,20.288982552120643,100.0,1,-0.93,2546.7140502929688,20.41976383194509,100.0,1,-0.93,2546.982940673828,20.41136149089324,100.0,1,-0.99,2543.3836364746094,20.52383327710793,100.0,1,-1.06,2547.628692626953,20.391182903144152,100.0,1,-1.16,2536.4979553222656,20.73899843560635,100.0,1,-1.2,2563.0955505371094,19.907871396253,100.0,1,-3.61,2571.7303161621094,19.638050492090528,100.0,1,10
ZINC000000239268,-0.09,2521.2166137695312,21.216512889807213,100.0,1,-0.25,2543.067443847656,20.533713728320983,100.0,1,-0.38,2598.158233642578,18.81222557692833,100.0,1,-0.49,2540.5962829589844,20.610933064000683,100.0,1,-0.63,2541.4761962890625,20.583437354143904,100.0,1,-0.74,2551.338897705078,20.27524566381603,100.0,1,-0.9,2543.4673767089844,20.521216545312868,100.0,1,-0.96,2537.581970214844,20.70512491880884,100.0,1,-1.06,2532.1812744140625,20.873886954440028,100.0,1,-1.24,2530.207977294922,20.935548942268184,100.0,1,10
ZINC000000239567,0.01,2524.3621215820312,21.11822142494549,100.0,1,-0.03,2541.107147216797,20.59496947425968,100.0,1,-0.04,2528.8285522460938,20.97865349542728,100.0,1,-0.1,2522.7683715820312,21.16802324756404,100.0,1,-0.15,2536.6316528320312,20.734820628757163,100.0,1,-0.42,2534.527557373047,20.80056982958592,100.0,1,-0.52,2533.8934020996094,20.82038604194064,100.0,1,-0.58,2526.437225341797,21.053378162602645,100.0,1,-0.71,2528.1500244140625,20.999856270475163,100.0,1,-0.87,2548.67626953125,20.3584480079805,100.0,1,10
ZINC000000239661,-0.83,2483.0119018554688,22.41034146137528,100.0,1,-1.03,2504.8392944335938,21.72827467963345,100.0,1,-1.32,2468.1232299804688,22.87558569399923,100.0,1,-1.32,2473.865234375,22.69615837834036,100.0,1,-1.34,2466.8131103515625,22.9165245773673,100.0,1,-1.36,2467.469787597656,22.896004593851945,100.0,1,-1.36,2477.525390625,22.58178507492474,100.0,1,-1.37,2470.7621459960938,22.793124312154283,100.0,1,-1.47,2486.052062988281,22.315341890885488,100.0,1,-1.51,2466.5007934570312,22.926283918909085,100.0,1,10
ZINC000000239738,0.18,2538.499420166016,20.676456257017687,100.0,1,0.15,2533.6452026367188,20.8281418289994,100.0,1,0.14,2532.0661010742188,20.87748591427769,100.0,1,0.12,2539.067413330078,20.65870749164973,100.0,1,0.12,2536.659881591797,20.733938530757737,100.0,1,0.12,2530.1685180664062,20.936781972228463,100.0,1,0.12,2527.079620361328,21.03330447299403,100.0,1,0.11,2533.573211669922,20.83039141730281,100.0,1,0.03,2529.2274475097656,20.966188735480763,100.0,1,-1.04,2512.1607055664062,21.49949374250169,100.0,1,10
ZINC000000239875,-0.45,2521.512634277344,21.20726278105645,100.0,1,-1.39,2513.1118774414062,21.46977133120852,100.0,1,-1.59,2559.334014892578,20.025412623510885,100.0,1,-1.71,2549.157257080078,20.343418011689696,100.0,1,-1.84,2561.7818908691406,19.94892089947829,100.0,1,-1.89,2552.736633300781,20.231568938981628,100.0,1,-2.04,2546.6981506347656,20.42026066768315,100.0,1,-2.05,2509.029052734375,21.597352264129093,100.0,1,-2.05,2556.328155517578,20.119340325728945,100.0,1,-2.08,2548.401336669922,20.367039165685203,100.0,1,10
ZINC000000240514,0.07,2622.3551635742188,18.056115012304744,100.0,1,0.02,2608.1382751464844,18.50036721978121,100.0,1,-0.01,2619.083404541016,18.15835160086769,100.0,1,-0.07,2621.863647460937,18.071474007308844,100.0,1,-0.11,2614.2928771972656,18.3080469690388,100.0,1,-0.13,2615.967102050781,18.255730451907294,100.0,1,-0.18,2625.0340270996094,17.97240534258817,100.0,1,-0.26,2630.5113220214844,17.80124972211529,100.0,1,-0.38,2615.395477294922,18.273592697990853,100.0,1,-1.15,2673.2619018554688,16.465370949577636,100.0,1,10
ZINC000000240780,-0.2,2447.6875,23.51416552117897,100.0,1,-0.28,2447.92822265625,23.50664337088763,100.0,1,-0.3,2459.6334228515625,23.1408769057322,100.0,1,-0.44,2456.185485839844,23.24861873943104,100.0,1,-0.53,2479.2247314453125,22.528683728978606,100.0,1,-1.08,2452.03271484375,23.37838536815128,100.0,1,-1.14,2454.953125,23.287127800417977,100.0,1,-1.21,2472.2224731445312,22.7474917138098,100.0,1,-1.29,2491.0494995117188,22.15918098278343,100.0,1,-1.56,2587.0082397460938,19.160642843269056,100.0,1,10
ZINC000000240851,-0.39,2492.6362915039062,22.109596585401505,100.0,1,-0.56,2509.323486328125,21.58815174359019,100.0,1,-0.78,2502.9679565429688,21.786750624849613,100.0,1,-0.79,2514.642120361328,21.421953990683825,100.0,1,-0.84,2500.863647460937,21.85250650101457,100.0,1,-0.89,2502.136108398437,21.81274438405872,100.0,1,-0.92,2498.901672363281,21.913814696023497,100.0,1,-0.94,2518.4617919921875,21.30259611835684,100.0,1,-0.97,2530.4042053222656,20.92941716914784,100.0,1,-0.99,2493.929992675781,22.06917074930229,100.0,1,10
ZINC000000241422,0.51,2494.608642578125,22.047964159776576,100.0,1,0.51,2478.3282470703125,22.55669725420153,100.0,1,0.45,2483.618896484375,22.391373970338925,100.0,1,0.15,2492.1834716796875,22.1237463909318,100.0,1,0.09,2480.77685546875,22.480182643301923,100.0,1,0.09,2486.457336425781,22.30267782447208,100.0,1,0.04,2473.3757934570312,22.71145252722125,100.0,1,-0.45,2543.481506347656,20.520775019503425,100.0,1,-2.01,2564.83154296875,19.853624753336792,100.0,1,-4.45,2520.4169921875,21.24149962686778,100.0,1,10
ZINC000000243065,-0.24,2484.7413330078125,22.35629984664273,100.0,1,-0.3,2496.203125,21.99813945029102,100.0,1,-0.34,2536.487548828125,20.739323619841816,100.0,1,-0.36,2486.8530883789062,22.29031128732981,100.0,1,-0.4,2531.186889648437,20.904959690886923,100.0,1,-0.41,2494.1011352539062,22.06382285137711,100.0,1,-0.6,2493.8621826171875,22.07128969173984,100.0,1,-0.6,2523.2057495117188,21.15435597347992,100.0,1,-0.67,2507.93896484375,21.63141555119892,100.0,1,-0.77,2487.4119873046875,22.272846700560592,100.0,1,10
ZINC000000243845,-0.54,2572.2352600097656,19.62227190452453,100.0,1,-0.72,2532.533447265625,20.862882185885,100.0,1,-0.72,2551.2466735839844,20.27812750182065,100.0,1,-0.73,2525.1637573242188,21.093171749000643,100.0,1,-0.78,2530.226501464844,20.934970095256663,100.0,1,-0.82,2525.6383056640625,21.07834296641565,100.0,1,-0.84,2516.091186523437,21.37667327791965,100.0,1,-1.43,2497.618103027344,21.953923930462373,100.0,1,-1.69,2576.1187744140625,19.50091906028965,100.0,1,-1.74,2545.477752685547,20.458395909842224,100.0,1,10
ZINC000000244260,-0.14,2611.118896484375,18.407228160855617,100.0,1,-0.16,2614.9513549804688,18.28747072197537,100.0,1,-0.17,2631.776092529297,17.76172791726306,100.0,1,-0.19,2611.8885192871094,18.38317883172309,100.0,1,-0.24,2611.678955078125,18.389727336546954,100.0,1,-0.27,2610.8349609375,18.41610063630068,100.0,1,-0.29,2612.1178283691406,18.376013335109352,100.0,1,-0.38,2617.6951293945312,18.201732703669848,100.0,1,-0.46,2628.680908203125,17.85844686363715,100.0,1,-0.71,2622.289337158203,18.058171969477463,100.0,1,10
