Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000013626,0.19,2473.962219238281,21.06256540079524,100.0,1,-0.1,2473.422912597656,21.07977321518392,100.0,1,-0.13,2464.140869140625,21.375938084897232,100.0,1,-0.13,2477.571594238281,20.94740001920981,100.0,1,-0.17,2474.290557861328,21.0520890045182,100.0,1,-0.57,2443.1104736328125,22.046961052460777,100.0,1,-0.58,2444.478454589844,22.00331248479516,100.0,1,-0.72,2459.295654296875,21.53053576907908,100.0,1,-0.72,2454.058349609375,21.697643978343866,100.0,1,-1.15,2468.6985778808594,21.230513941874044,100.0,1,10
ZINC000000013635,-0.73,2393.085266113281,23.64312994953491,100.0,1,-0.8,2435.723693847656,22.28265319102909,100.0,1,-0.85,2382.336669921875,23.98608854538349,100.0,1,-1.1,2499.661499023437,20.2425709798974,100.0,1,-1.29,2465.622131347656,21.32867501932471,100.0,1,-1.51,2490.2633056640625,20.542441878445214,100.0,1,-1.79,2491.4127197265625,20.50576718847605,96.0,1,-1.81,2469.3546142578125,21.20958159771869,96.0,1,-1.83,2463.1950073242188,21.40611797393993,96.0,1,-1.84,2492.4830322265625,20.47161641514877,100.0,1,10
ZINC000000013664,0.47,2566.83935546875,18.09910750724204,100.0,1,0.46,2577.569061279297,17.75675165228904,100.0,1,0.46,2566.481414794922,18.110528424793245,100.0,1,0.43,2571.8731994628906,17.93849117770391,100.0,1,0.42,2584.7498474121094,17.527632213308973,100.0,1,0.42,2575.9861450195312,17.807258223391706,100.0,1,0.4,2577.995147705078,17.74315638834072,100.0,1,0.36,2590.431915283203,17.3463328153332,100.0,1,0.3,2580.5245361328125,17.662450453529903,100.0,1,0.1,2603.9031982421875,16.916500658126843,100.0,1,10
ZINC000000013747,-0.26,2536.4954528808594,19.06729926352268,100.0,1,-0.54,2543.418212890625,18.84641273936019,100.0,1,-0.55,2540.4407653808594,18.941415026075408,100.0,1,-0.56,2541.15283203125,18.91869490763205,100.0,1,-0.57,2546.76513671875,18.73962146391684,100.0,1,-0.6,2536.841522216797,19.056257128214423,100.0,1,-0.61,2546.553039550781,18.74638891015955,100.0,1,-0.97,2579.8930053710938,17.682600889867572,100.0,1,-1.13,2552.340301513672,18.561733053594047,100.0,1,-1.58,2687.0594787597656,14.263208945009856,100.0,1,10
ZINC000000013803,-0.76,2510.3375244140625,19.901927921770422,100.0,1,-0.87,2532.8196716308594,19.184583488708707,100.0,1,-0.88,2516.280731201172,19.712296288183296,100.0,1,-0.89,2514.89697265625,19.75644827595071,100.0,1,-0.98,2511.5137634277344,19.86439732025488,100.0,1,-1.05,2524.1412353515625,19.46148888802854,100.0,1,-1.06,2502.1612548828125,20.16281054009401,100.0,1,-1.13,2497.776763916016,20.30270777306344,100.0,1,-1.69,2573.971618652344,17.871536304164984,100.0,1,-2.08,2572.2113647460938,17.92770123931318,100.0,1,10
ZINC000000013845,0.57,2622.334228515625,16.32841639576758,100.0,1,0.56,2627.1437377929688,16.174957979514364,100.0,1,0.45,2603.3817138671875,16.933139812284477,100.0,1,-0.11,2606.7691040039062,16.825057366522007,100.0,1,-0.2,2614.728302001953,16.571100912964525,100.0,1,-0.34,2613.757202148437,16.60208607942345,100.0,1,-0.45,2620.2496948242188,16.39492822066759,100.0,1,-0.57,2625.736114501953,16.219871426700745,100.0,1,-0.58,2621.996551513672,16.33919075442595,100.0,1,-0.74,2616.560028076172,16.512655494492527,100.0,1,10
ZINC000000013854,-0.47,2513.416046142578,19.80370063045724,100.0,1,-0.56,2508.6539611816406,19.955645865205245,100.0,1,-0.58,2516.3140563964844,19.711232971449903,100.0,1,-0.6,2511.5641479492188,19.862789686622254,100.0,1,-0.63,2500.6749267578125,20.210235245389743,100.0,1,-0.64,2520.2607421875,19.585304916005377,100.0,1,-0.64,2509.7115173339844,19.9219021123858,100.0,1,-0.66,2516.1629943847656,19.71605295114796,100.0,1,-0.67,2525.1123046875,19.43050469530289,100.0,1,-0.73,2521.4082946777344,19.54868962376582,100.0,1,10
ZINC000000013855,0.26,2590.5748596191406,17.34177184868559,100.0,1,0.18,2587.0481872558594,17.454298413102993,100.0,1,0.14,2598.0662536621094,17.102741752459707,100.0,1,0.05,2583.893615722656,17.55495224773083,100.0,1,0.04,2580.6792602539062,17.657513625839172,100.0,1,-0.0,2584.7091064453125,17.528932147227536,100.0,1,-0.04,2580.988586425781,17.6476438653908,100.0,1,-0.13,2621.020233154297,16.370342429274444,100.0,1,-0.18,2597.1714477539062,17.131292585737796,100.0,1,-0.37,2606.5087890625,16.833363311335013,100.0,1,10
ZINC000000014020,0.42,2543.436828613281,18.845818762064063,100.0,1,0.4,2540.61962890625,18.935707975366263,100.0,1,0.4,2536.6307373046875,19.06298270392643,100.0,1,0.32,2531.3611450195312,19.23112112299334,100.0,1,0.32,2535.4473876953125,19.10074018529443,100.0,1,0.32,2537.544158935547,19.033837893352214,100.0,1,0.31,2537.573181152344,19.032911873010224,100.0,1,0.23,2528.0211791992188,19.337690387250607,100.0,1,0.23,2541.0267944335938,18.922716426046787,100.0,1,0.21,2539.014190673828,18.98693316162391,100.0,1,10
ZINC000000014027,0.19,2571.1324157714844,17.96212757915653,100.0,1,0.07,2580.345245361328,17.668171136504863,100.0,1,0.06,2582.1033325195312,17.612075336419004,100.0,1,0.05,2570.613647460937,17.978680071052928,100.0,1,0.03,2569.863494873047,18.002615408620155,100.0,1,0.02,2579.7225646972656,17.688039190193557,100.0,1,-0.06,2578.072052001953,17.740702580494442,100.0,1,-0.09,2581.1238708496094,17.643327305794546,100.0,1,-0.13,2579.875,17.68317539249825,100.0,1,-0.65,2592.066375732422,17.29418160873356,100.0,1,10
ZINC000000014106,0.12,2627.2862243652344,16.17041161886584,100.0,1,0.11,2636.549743652344,15.874837805248829,100.0,1,0.07,2635.9693298339844,15.893357238355335,100.0,1,0.03,2633.7781677246094,15.963271287308883,100.0,1,0.01,2633.3370666503906,15.977345628027187,100.0,1,-0.02,2638.572479248047,15.810297790225292,100.0,1,-0.04,2637.24072265625,15.852790536496652,100.0,1,-0.05,2633.953582763672,15.95767426845951,100.0,1,-0.07,2615.973602294922,16.531366753053685,100.0,1,-0.13,2636.3504333496094,15.881197257250438,100.0,1,10
ZINC000000014122,-0.5,2524.5655212402344,19.44795107434329,100.0,1,-0.54,2526.5899658203125,19.383356530256503,100.0,1,-0.55,2513.795654296875,19.791588362282685,100.0,1,-0.59,2519.7769470214844,19.60074150957168,100.0,1,-0.62,2530.488037109375,19.2589796319148,100.0,1,-0.63,2511.804931640625,19.855106931103546,100.0,1,-0.63,2518.3665466308594,19.645743566485844,100.0,1,-0.66,2523.0208435058594,19.49723755765572,100.0,1,-0.66,2526.203063964844,19.395701520683144,100.0,1,-1.76,2544.473846435547,18.812730331736905,100.0,1,10
ZINC000000014162,0.15,2621.7283630371094,16.347747922423213,100.0,1,0.14,2622.101867675781,16.335830400903127,100.0,1,0.13,2619.855407714844,16.407508854546137,100.0,1,0.13,2618.0938720703125,16.463714686491773,100.0,1,0.12,2613.124053955078,16.622288123624553,100.0,1,0.11,2614.0909729003906,16.59143635862394,100.0,1,0.1,2623.367492675781,16.295447734632912,100.0,1,0.09,2629.318572998047,16.105564877861518,100.0,1,0.09,2612.258544921875,16.649904172961204,100.0,1,0.07,2625.8826904296875,16.21519458579373,100.0,1,10
ZINC000000014233,-0.16,2476.097717285156,20.99442744133043,100.0,1,-0.17,2434.622100830078,22.31780204096052,100.0,1,-0.41,2411.8885192871094,23.043169062453,100.0,1,-0.63,2446.4859008789062,21.93926031014106,100.0,1,-0.74,2453.159545898437,21.726322370680627,100.0,1,-0.85,2453.9695434570312,21.70047754216636,100.0,1,-0.86,2439.4983825683594,22.16221309630744,100.0,1,-0.93,2443.624481201172,22.030560462954863,100.0,1,-1.08,2457.6141052246094,21.584189446117925,100.0,1,-1.13,2446.7583618164062,21.930566819485666,100.0,1,10
ZINC000000014251,-0.13,2546.5260009765625,18.74725163783884,100.0,1,-0.2,2545.4881896972656,18.78036538523109,100.0,1,-0.21,2504.388732910156,20.0917377485464,100.0,1,-0.22,2571.561981201172,17.948421309615163,100.0,1,-0.78,2560.6751403808594,18.29579091718741,100.0,1,-0.9,2578.8404846191406,17.716183976697085,100.0,1,-1.02,2585.448303222656,17.505346379905074,100.0,1,-1.65,2535.2316284179688,19.10762447952983,100.0,1,-1.72,2533.312042236328,19.16887327609288,100.0,1,-2.13,2539.2598571777344,18.979094608781622,100.0,1,10
ZINC000000014415,-0.12,2535.7157287597656,19.092178148630804,100.0,1,-0.14,2541.2264709472656,18.91634528924591,100.0,1,-0.14,2538.9293212890625,18.98964111385427,100.0,1,-0.16,2558.6293334960938,18.36106707456484,100.0,1,-0.2,2461.500396728516,21.460188408819345,100.0,1,-0.36,2545.784545898437,18.770909461423454,100.0,1,-0.53,2555.810577392578,18.45100594826392,100.0,1,-0.67,2471.821594238281,21.1308669474498,100.0,1,-0.88,2514.230682373047,19.77770779448557,100.0,1,-0.94,2587.698638916016,17.433544262136476,100.0,1,10
ZINC000000014514,-0.39,2488.659942626953,20.593600850840343,100.0,1,-0.43,2514.318084716797,19.774919022393604,100.0,1,-0.99,2489.9707946777344,20.551775111860533,100.0,1,-0.99,2503.141906738281,20.13152059512085,100.0,1,-1.03,2491.199005126953,20.5125862425822,100.0,1,-1.76,2513.638732910156,19.79659529876902,100.0,1,-1.82,2497.945068359375,20.29733763406652,100.0,1,-1.98,2493.5172729492188,20.438616594549384,100.0,1,-2.44,2504.9500427246094,20.07382787246836,100.0,1,-3.06,3134.059631347656,0.0006446114262847,0.0,1,10
ZINC000000014542,-0.45,2464.1632080078125,21.37522531214189,100.0,1,-0.55,2449.4404296875,21.84498929711336,100.0,1,-0.69,2473.074493408203,21.090890327954146,100.0,1,-0.73,2476.979858398437,20.96628070736036,100.0,1,-0.82,2487.351501464844,20.63534966489164,100.0,1,-0.83,2492.3748474121094,20.47506829959919,100.0,1,-0.87,2512.9181213378906,19.81958806252863,100.0,1,-0.9,2468.5963745117188,21.23377497460309,100.0,1,-1.09,2483.4634399414062,20.75940717872001,100.0,1,-1.25,2491.5301818847656,20.50201928911084,100.0,1,10
ZINC000000014556,-1.1,2383.6472778320312,23.944270596269853,100.0,1,-1.13,2419.185852050781,22.81033093610588,100.0,1,-1.22,2415.353271484375,22.93261820284516,100.0,1,-1.24,2419.4152221679688,22.803012356831022,100.0,1,-1.24,2419.104553222656,22.81292496154338,100.0,1,-1.25,2420.3377075195312,22.773578347474928,100.0,1,-1.35,2432.760070800781,22.377214376571946,100.0,1,-1.53,2419.1004028320312,22.81305738926841,100.0,1,-1.66,2423.096984863281,22.685537279923626,100.0,1,-1.71,2415.479736328125,22.928583052164605,100.0,1,10
ZINC000000014633,-0.63,2523.2024841308594,19.49144189721879,100.0,1,-0.64,2526.572021484375,19.38392908542064,100.0,1,-0.87,2476.4635314941406,20.982755300594967,100.0,1,-1.12,2521.149383544922,19.5569507768483,100.0,1,-1.63,2475.6382751464844,21.00908699574541,100.0,1,-1.65,2512.322784423828,19.83858365120531,100.0,1,-1.84,2501.310302734375,20.18996211865976,100.0,1,-1.87,2488.84033203125,20.58784511346758,100.0,1,-1.95,2496.555969238281,20.341660025156592,100.0,1,-1.98,2511.850860595703,19.85364146252868,100.0,1,10
ZINC000000014636,0.15,2642.1489868164062,15.69618111937417,100.0,1,0.15,2623.850646972656,16.280031589465327,100.0,1,0.13,2615.1600646972656,16.55732453462755,100.0,1,-0.1,2615.415435791016,16.549176334604667,100.0,1,-0.13,2615.004821777344,16.562277915783913,100.0,1,-0.16,2614.629669189453,16.574248018900708,100.0,1,-0.25,2626.604797363281,16.192154109103775,100.0,1,-0.38,2604.009063720703,16.913122777405118,100.0,1,-0.98,2634.979888916016,15.924927618510932,100.0,1,-1.5,2628.737609863281,16.124101838166933,100.0,1,10
ZINC000000014894,-0.06,2571.6681518554688,17.945033691560717,100.0,1,-0.1,2595.27294921875,17.191868532609668,100.0,1,-0.13,2563.657196044922,18.20064159674808,100.0,1,-0.19,2587.0533447265625,17.454133852179968,100.0,1,-0.2,2597.3310546875,17.126199960723497,100.0,1,-0.21,2591.769805908203,17.303644348674098,100.0,1,-0.34,2592.629119873047,17.27622596719173,100.0,1,-0.34,2602.4566650390625,16.96265561523545,100.0,1,-0.44,2601.8277282714844,16.982723284244972,100.0,1,-0.6,2592.5939331054688,17.277348681654733,100.0,1,10
ZINC000000014895,0.53,2563.9049072265625,18.19273780377654,100.0,1,0.3,2545.2133178710938,18.78913580081499,100.0,1,0.28,2552.503875732422,18.556513843254336,100.0,1,0.06,2554.032684326172,18.50773370124352,100.0,1,0.03,2557.993560791016,18.38135285982736,100.0,1,-0.02,2559.104797363281,18.34589631018188,100.0,1,-0.06,2559.6080322265625,18.3298394485211,100.0,1,-0.14,2563.6783142089844,18.199967773323618,100.0,1,-0.28,2561.2579040527344,18.27719650661893,100.0,1,-0.38,2562.3756408691406,18.241532551786445,100.0,1,10
ZINC000000014898,0.18,2548.238067626953,18.692624227527656,100.0,1,0.16,2567.1841735839844,18.08810529499795,100.0,1,0.12,2559.0354919433594,18.348107658443347,100.0,1,-0.04,2571.6461486816406,17.94573575325007,100.0,1,-0.05,2562.3729248046875,18.241619214047684,100.0,1,-0.12,2578.059600830078,17.74109986366955,100.0,1,-0.21,2573.353881835937,17.891246613063558,100.0,1,-0.24,2558.571685791016,18.36290645671627,100.0,1,-0.24,2573.3292236328125,17.892033389547603,100.0,1,-1.09,2581.9581604003906,17.616707385595493,100.0,1,10
ZINC000000014991,-0.21,2546.930694580078,18.734338960914425,100.0,1,-0.24,2553.0528259277344,18.538998329151603,100.0,1,-0.27,2548.3595275878906,18.68874876910377,100.0,1,-0.34,2558.6277770996094,18.361116734961723,100.0,1,-0.37,2522.4796447753906,19.51450574350728,100.0,1,-0.4,2549.658416748047,18.64730473356672,100.0,1,-0.4,2558.4496459960938,18.366800416072333,100.0,1,-0.4,2540.8877868652344,18.927151781102268,100.0,1,-0.47,2541.0992431640625,18.920404783258267,100.0,1,-0.72,2569.2723388671875,18.02147759583853,100.0,1,10
ZINC000000015038,-0.4,2465.108673095703,21.34505808163172,100.0,1,-0.6,2469.215362548828,21.21402474264035,100.0,1,-0.96,2499.808319091797,20.2378863491242,100.0,1,-0.99,2479.5714721679688,20.88358933040725,100.0,1,-1.27,2476.7742309570312,20.97284172214934,100.0,1,-1.3,2507.9430236816406,19.978329955517527,100.0,1,-1.42,2495.6470336914062,20.370661696939774,100.0,1,-1.51,2497.26708984375,20.31897009244468,100.0,1,-1.59,2498.8834533691406,20.267396309675537,100.0,1,-1.8,2515.722930908203,19.730094184935005,100.0,1,10
ZINC000000015120,-0.81,2491.65380859375,20.49807469562461,100.0,1,-0.86,2481.798889160156,20.812518486326177,100.0,1,-0.95,2420.3247680664062,22.7739912103824,100.0,1,-1.3,2443.872375488281,22.022650827583696,100.0,1,-1.46,2455.2174682617188,21.66065964119409,100.0,1,-1.59,2445.820251464844,21.960499380277195,100.0,1,-1.78,2454.2293090820312,21.692189124552247,100.0,1,-1.96,2445.94384765625,21.95655576052425,100.0,1,-2.5,2440.0494384765625,22.14463039460892,100.0,1,-2.82,2483.723999023437,20.75109344404084,100.0,1,10
ZINC000000015121,-0.12,2557.044708251953,18.411628174730748,100.0,1,-0.21,2565.9114685058594,18.128713867387344,100.0,1,-0.24,2554.6656188964844,18.487538473175324,100.0,1,-0.39,2570.3319396972656,17.98766860288984,100.0,1,-0.61,2568.6271362304688,18.042064264682203,100.0,1,-0.82,2552.761047363281,18.548308192968385,100.0,1,-0.82,2474.0732421875,21.05902295915049,100.0,1,-1.17,2504.5328063964844,20.087140753767702,100.0,1,-1.4,2475.432403564453,21.01565580040057,100.0,1,-1.7,2505.1702575683594,20.0668014131752,100.0,1,10
ZINC000000015126,0.46,2592.132873535156,17.292059843933146,100.0,1,0.45,2584.8516845703125,17.52438286537919,100.0,1,0.34,2579.7701721191406,17.686520166288716,100.0,1,0.29,2589.475646972656,17.376844747421767,100.0,1,0.27,2590.8970947265625,17.33149019906302,100.0,1,0.22,2596.040985107422,17.167362587344847,100.0,1,0.07,2577.7540588378906,17.750848881192155,100.0,1,0.07,2599.026641845703,17.07209836637937,100.0,1,0.01,2608.101959228516,16.78252956585284,100.0,1,-0.11,2610.317138671875,16.71184918881397,100.0,1,10
ZINC000000015173,-0.16,2653.139129638672,15.345515424675073,100.0,1,-0.17,2645.6369018554688,15.58489119621263,100.0,1,-0.19,2648.916961669922,15.480233370368952,100.0,1,-0.2,2656.9148559570312,15.225042223022156,100.0,1,-0.24,2662.809631347656,15.03695590413822,100.0,1,-0.25,2658.5421752929688,15.173118870008246,100.0,1,-0.3,2654.4871826171875,15.302502704836286,100.0,1,-0.3,2664.999420166016,14.967085673181929,100.0,1,-0.33,2655.225830078125,15.278934464712725,100.0,1,-1.79,3134.0693359375,0.0003349642456827,0.0,1,10
ZINC000000015175,-0.63,2556.6849060058594,18.42310849001156,100.0,1,-0.88,2557.507141113281,18.39687319445508,100.0,1,-0.91,2564.1580505371094,18.184660686282538,100.0,1,-1.36,2547.2789001464844,18.7232286642771,100.0,1,-1.45,2531.4889221191406,19.22704410178208,100.0,1,-1.76,2535.640686035156,19.09457255874748,100.0,1,-1.96,2717.90380859375,13.279049910529492,100.0,1,-2.0,2561.041381835937,18.28410514418614,100.0,1,-2.95,2545.4654541015625,18.78109081651897,100.0,1,-3.14,2583.243133544922,17.575707372430617,100.0,1,10
ZINC000000015177,0.04,2546.8523864746094,18.73683756049123,100.0,1,0.0,2531.2465209960938,19.234778465164226,100.0,1,-0.28,2525.50048828125,19.41811880807881,100.0,1,-0.28,2549.3211975097656,18.658064486226,100.0,1,-0.28,2532.000030517578,19.21073601693704,100.0,1,-0.29,2543.533142089844,18.842745659856583,100.0,1,-0.4,2526.801818847656,19.376596873879965,100.0,1,-0.54,2528.979949951172,19.307098609033705,100.0,1,-0.57,2523.1194763183594,19.49409045171954,100.0,1,-0.6,2540.653533935547,18.9346261577007,100.0,1,10
ZINC000000015200,0.19,2463.4405517578125,21.398283316030746,100.0,1,0.1,2458.8977966308594,21.54323032975049,100.0,1,0.04,2462.642852783203,21.423735730036267,100.0,1,-0.02,2458.2091674804688,21.565202621040694,100.0,1,-0.05,2459.1333923339844,21.535713108888075,100.0,1,-0.1,2457.111633300781,21.60022196444689,100.0,1,-0.14,2458.2511596679688,21.56386276405796,100.0,1,-0.16,2458.928436279297,21.542252701545063,100.0,1,-0.19,2458.5003356933594,21.55591223188936,100.0,1,-0.27,2461.726318359375,21.45297986140426,100.0,1,10
ZINC000000015252,-0.57,2538.2543334960938,19.01117814637174,100.0,1,-0.65,2539.424224853516,18.973850081376835,100.0,1,-0.67,2533.7644653320312,19.15443768033053,100.0,1,-0.74,2534.97021484375,19.11596547874064,100.0,1,-0.85,2534.4947814941406,19.13113526939032,100.0,1,-0.85,2532.1925354003906,19.20459370745516,100.0,1,-1.03,2528.2687377929688,19.32979146294544,100.0,1,-1.06,2537.428253173828,19.037536132320536,100.0,1,-1.16,2539.301086425781,18.977779095130703,100.0,1,-1.35,2538.748992919922,18.995394903760488,100.0,1,10
ZINC000000015392,-0.28,2524.710357666016,19.4433297362328,100.0,1,-0.31,2524.750518798828,19.4420483032464,100.0,1,-0.34,2533.9328002929688,19.149066567600343,100.0,1,-0.38,2527.1910095214844,19.364178853457894,100.0,1,-0.4,2535.284210205078,19.1059467371016,100.0,1,-0.5,2560.673889160156,18.29583084025158,100.0,1,-0.53,2578.686767578125,17.72108867118983,100.0,1,-0.54,2517.692901611328,19.667237754739336,100.0,1,-0.54,2531.6400756835938,19.222221200884213,100.0,1,-0.71,2473.4768981933594,21.07805068102516,100.0,1,10
ZINC000000015441,-0.02,2609.8291931152344,16.72741821010531,100.0,1,-0.12,2586.1455993652344,17.483097548365524,100.0,1,-0.16,2581.5186462402344,17.63073109218364,100.0,1,-0.2,2585.942749023437,17.489569953426727,100.0,1,-0.38,2576.956115722656,17.77630908506386,100.0,1,-0.56,2570.8170471191406,17.972190138792822,100.0,1,-0.62,2553.1320190429688,18.536471491309896,100.0,1,-0.78,2550.0193786621094,18.63578741642155,100.0,1,-1.01,2568.847381591797,18.035036831655773,100.0,1,-6.06,319.4997253417969,0.0,0.0,1,10
ZINC000000015553,-0.46,2492.557098388672,20.469253164496813,100.0,1,-0.51,2502.688232421875,20.14599611394736,100.0,1,-0.51,2498.48583984375,20.280083080480768,100.0,1,-0.53,2499.7225646972656,20.24062253961945,100.0,1,-0.54,2511.5787353515625,19.86232424211808,100.0,1,-0.59,2492.865264892578,20.45942040591279,100.0,1,-0.61,2495.335174560547,20.38061227724976,100.0,1,-1.02,2514.217254638672,19.778136237125395,100.0,1,-1.18,2524.0921325683594,19.463055624863728,100.0,1,-1.6,2516.0724487304688,19.71894201776697,100.0,1,10
ZINC000000015627,0.53,2543.8355407714844,18.83309693686104,100.0,1,0.53,2545.195281982422,18.78971127717894,100.0,1,0.49,2546.569854736328,18.745852383126497,100.0,1,0.48,2552.3516845703125,18.561369851083462,100.0,1,0.46,2545.5718688964844,18.777695408598344,100.0,1,0.4,2552.746612548828,18.5487687688062,100.0,1,0.4,2545.138397216797,18.79152631599857,100.0,1,0.4,2556.472076416016,18.42989930585281,100.0,1,0.36,2558.994201660156,18.349425119560813,100.0,1,0.33,2562.254821777344,18.24538756181161,100.0,1,10
ZINC000000015679,-0.52,2515.61083984375,19.73367070724429,100.0,1,-0.53,2517.5744018554688,19.671018761035803,100.0,1,-0.58,2525.1319580078125,19.429877611075508,100.0,1,-0.6,2515.2079162597656,19.746526907638906,100.0,1,-0.64,2519.650146484375,19.604787371318228,100.0,1,-0.68,2518.1421813964844,19.652902453504044,100.0,1,-0.7,2512.12060546875,19.845034634134525,100.0,1,-0.72,2525.044403076172,19.43267125183383,100.0,1,-0.78,2513.691650390625,19.794906845274795,100.0,1,-0.78,2517.377410888672,19.67730420930872,100.0,1,10
ZINC000000015683,0.09,2532.5636596679688,19.19275213713032,100.0,1,-0.06,2547.4149169921875,18.71888873508231,100.0,1,-0.13,2522.616516113281,19.510138549780866,100.0,1,-0.14,2448.0327758789062,21.88990371803302,100.0,1,-0.18,2420.226318359375,22.777132473918943,100.0,1,-0.19,2416.657958984375,22.89098915798636,100.0,1,-0.36,2411.27490234375,23.0627479173598,100.0,1,-0.37,2411.463623046875,23.056726350803693,100.0,1,-0.4,2409.0896606445312,23.13247306205852,100.0,1,-0.66,2423.433959960937,22.67478531713052,100.0,1,10
ZINC000000015709,-1.1,2380.903564453125,24.031815059852267,100.0,1,-1.5,2382.7861328125,23.97174740174856,100.0,1,-1.5,2374.4302368164062,24.2383614141131,100.0,1,-1.72,2420.89404296875,22.75582718992029,100.0,1,-1.72,2395.400634765625,23.569252806162968,100.0,1,-1.81,2365.033203125,24.53819531079657,100.0,1,-1.88,2445.7821044921875,21.961716546867613,100.0,1,-1.96,2403.2247924804688,23.319605122335563,100.0,1,-2.2,2426.6185913085938,22.573172355229428,100.0,1,-3.14,2374.990295410156,24.22049146109924,100.0,1,10
ZINC000000015754,-0.88,2445.585693359375,21.96798349420835,100.0,1,-0.93,2481.2994995117188,20.82845265759464,100.0,1,-0.96,2411.6357421875,23.05123449514773,100.0,1,-1.03,2474.4610595703125,21.04664875672568,100.0,1,-1.03,2474.8624877929688,21.0338402692614,100.0,1,-1.03,2471.9754638671875,21.125957384290693,100.0,1,-1.06,2491.4287109375,20.505256952241343,100.0,1,-1.12,2460.003173828125,21.5079607368933,100.0,1,-1.19,2493.5151977539062,20.438682808411905,100.0,1,-1.21,2491.26318359375,20.51053848151048,100.0,1,10
ZINC000000015778,-1.04,2566.500732421875,18.109912051631856,100.0,1,-1.12,2565.776641845703,18.133015820984514,100.0,1,-1.21,2563.686065673828,18.199720445072444,100.0,1,-1.25,2562.815795898437,18.22748839679958,100.0,1,-1.29,2571.0074157714844,17.96611599064001,100.0,1,-1.3,2563.754943847656,18.19752272907679,100.0,1,-1.31,2567.957305908203,18.06343673627665,100.0,1,-1.32,2565.847930908203,18.13074118006034,100.0,1,-1.35,2571.042449951172,17.96499814484337,100.0,1,-1.43,2583.047271728516,17.581956792572456,100.0,1,10
ZINC000000015861,-0.13,2629.9718322753906,16.08472114343395,100.0,1,-0.17,2663.654602050781,15.00999517729385,100.0,1,-0.22,2657.598846435547,15.203217939189344,100.0,1,-0.24,2637.375274658203,15.848497346498934,100.0,1,-0.28,2620.5603637695312,16.385015615955233,100.0,1,-0.29,2635.345642089844,15.913257425242016,100.0,1,-0.3,2621.5255432128906,16.35421935375114,100.0,1,-0.34,2634.0489196777344,15.95463232571674,100.0,1,-0.38,2663.636962890625,15.010557995125255,100.0,1,-0.53,2650.3621826171875,15.434120283791056,100.0,1,10
ZINC000000015885,0.46,2536.997833251953,19.051269666393527,100.0,1,0.44,2540.730529785156,18.932169428654603,100.0,1,0.42,2539.0335388183594,18.98631581472925,100.0,1,0.37,2540.054962158203,18.95372496210425,100.0,1,0.33,2543.5113830566406,18.84343993167976,100.0,1,0.31,2531.659423828125,19.22160385398956,100.0,1,0.2,2538.630920410156,18.999162277791147,100.0,1,0.06,2533.6871032714844,19.1569060941759,100.0,1,0.05,2541.791961669922,18.89830201170957,100.0,1,0.01,2540.63818359375,18.935115945536683,100.0,1,10
ZINC000000015951,0.06,2574.9073791503906,17.84167872083542,100.0,1,-0.02,2574.693145751953,17.8485143284072,100.0,1,-0.04,2575.378662109375,17.826641357910777,100.0,1,-0.04,2563.6993713378906,18.199295897365708,100.0,1,-0.05,2565.3938903808594,18.14522838368612,100.0,1,-0.08,2573.222900390625,17.895425876268416,100.0,1,-0.1,2578.435546875,17.729104443487675,100.0,1,-0.1,2577.246459960937,17.76704498671088,100.0,1,-0.12,2571.266326904297,17.95785483755753,100.0,1,-0.21,2558.5772705078125,18.36272826352744,100.0,1,10
ZINC000000016044,-0.36,2448.4198303222656,21.87755385894001,100.0,1,-0.53,2459.111114501953,21.53642393417688,100.0,1,-0.54,2452.60595703125,21.743985892240755,100.0,1,-0.55,2465.9635620117188,21.317780891473845,100.0,1,-0.59,2442.3028259277344,22.072730903513083,100.0,1,-0.61,2458.7545471191406,21.54780103373082,100.0,1,-0.68,2443.743408203125,22.02676582439258,100.0,1,-0.81,2462.540954589844,21.426987025432588,100.0,1,-0.97,2454.7721252441406,21.67486933083725,100.0,1,-1.06,2460.5650329589844,21.490033333616367,100.0,1,10
