Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000040589,0.03,1882.8768310546875,0.0,0.0,1,0.01,1882.8768310546875,0.0,0.0,1,-0.01,1882.8768310546875,0.0,0.0,1,-0.36,1882.8768310546875,0.0,0.0,1,-0.62,1882.8768310546875,0.0,0.0,1,-1.14,1882.8768310546875,0.0,0.0,1,-1.18,1882.8768310546875,0.0,0.0,1,-1.37,1882.8768310546875,0.0,0.0,1,-1.46,1882.8768310546875,0.0,0.0,1,-1.48,1882.8768310546875,0.0,0.0,1,10
ZINC000000040691,-0.09,1882.8749084472656,0.0001021101003615,0.0,1,-0.09,1882.8748779296875,0.0001037308956054,0.0,1,-0.1,1882.874786376953,0.0001085932813369,0.0,1,-0.13,1882.8743286132808,0.0001329052099944,0.0,1,-0.14,1882.8755493164065,6.807340024105763e-05,0.0,1,-0.16,1882.8751220703125,9.076453365474352e-05,0.0,1,-1.1,1882.875457763672,7.293578597256175e-05,0.0,1,-1.23,1882.874786376953,0.0001085932813369,0.0,1,-1.3,1882.873291015625,0.0001880122482848,0.0,1,-1.4,1882.8740234375,0.0001491131624327,0.0,1,10
ZINC000000040862,0.04,1882.8688354492188,0.0004246483538846,0.0,1,-0.2,1882.8732299804688,0.0001912538387724,0.0,1,-0.29,1882.871032714844,0.0003079510963285,0.0,1,-0.33,1882.8702697753904,0.0003484709774244,0.0,1,-0.39,1882.8713684082031,0.0002901223486464,0.0,1,-0.8,1882.8707275390625,0.0003241590487669,0.0,1,-1.04,1882.8699951171875,0.0003630581346189,0.0,1,-1.24,1882.8697509765625,0.0003760244965696,0.0,1,-2.87,1882.8697509765625,0.0003760244965696,0.0,1,-5.42,471.744140625,0.0,0.0,1,10
ZINC000000040923,-0.65,1882.8768310546875,0.0,0.0,1,-0.69,1882.8768310546875,0.0,0.0,1,-1.22,1882.8768310546875,0.0,0.0,1,-1.5,1882.8768310546875,0.0,0.0,1,-1.53,1882.8768310546875,0.0,0.0,1,-1.76,1882.8768310546875,0.0,0.0,1,-1.82,1882.8768310546875,0.0,0.0,1,-2.73,1882.8768310546875,0.0,0.0,1,-2.81,1882.8768310546875,0.0,0.0,1,-3.57,1882.8768310546875,0.0,0.0,1,10
ZINC000000041071,-0.74,1882.8768310546875,0.0,0.0,1,-1.78,1882.8768310546875,0.0,0.0,1,-1.81,1882.8768310546875,0.0,0.0,1,-1.85,1882.8768310546875,0.0,0.0,1,-1.88,1882.8768310546875,0.0,0.0,1,-2.17,1882.8768310546875,0.0,0.0,1,-2.39,1882.8768310546875,0.0,0.0,1,-3.1,1882.8768310546875,0.0,0.0,1,-3.65,1882.8768310546875,0.0,0.0,1,-3.79,1882.8768310546875,0.0,0.0,1,10
ZINC000000041379,-0.18,1882.871032714844,0.0003079510963285,0.0,1,-0.42,1882.872833251953,0.0002123241769423,0.0,1,-0.52,1882.8726806640625,0.0002204281531615,0.0,1,-0.56,1882.8727111816409,0.0002188073579176,0.0,1,-0.62,1882.87142944336,0.0002868807581587,0.0,1,-0.66,1882.8704833984373,0.0003371254107176,0.0,1,-0.74,1882.8716430664065,0.0002755351914518,0.0,1,-1.17,1882.8707885742188,0.0003209174582792,0.0,1,-1.17,1882.8710632324216,0.0003063303010847,0.0,1,-1000.0,471.744140625,0.0,0.0,0,9
ZINC000000041409,-0.46,1882.8768310546875,0.0,0.0,1,-0.5,1882.8765563964844,1.458715719451235e-05,0.0,1,-0.6,1882.8768310546875,0.0,0.0,1,-0.81,1882.8768310546875,0.0,0.0,1,-0.82,1882.8768310546875,0.0,0.0,1,-0.92,1882.8768310546875,0.0,0.0,1,-1.67,1882.8768310546875,0.0,0.0,1,-1.71,1882.8768310546875,0.0,0.0,1,-3.19,1882.8768310546875,0.0,0.0,1,-3.3,1882.8768310546875,0.0,0.0,1,10
ZINC000000041416,-0.55,1882.8768310546875,0.0,0.0,1,-0.61,1882.8768310546875,0.0,0.0,1,-0.7,1882.8768310546875,0.0,0.0,1,-0.73,1882.8768310546875,0.0,0.0,1,-0.82,1882.8768310546875,0.0,0.0,1,-0.94,1882.8768310546875,0.0,0.0,1,-1.14,1882.8768310546875,0.0,0.0,1,-1.34,1882.8768310546875,0.0,0.0,1,-2.24,1882.8768310546875,0.0,0.0,1,-2.71,1882.8768310546875,0.0,0.0,1,10
ZINC000000041649,-0.28,1882.8668212890625,0.0005316208399777,0.0,1,-0.33,1882.8681335449216,0.0004619266444928,0.0,1,-0.82,1882.8692321777344,0.0004035780157148,0.0,1,-0.95,1882.8690490722656,0.0004133027871778,0.0,1,-1.08,1882.8663940429688,0.0005543119733914,0.0,1,-1.16,1882.8680114746087,0.0004684098254682,0.0,1,-1.23,1882.8687133789065,0.00043113153486,0.0,1,-1.37,1882.8688049316409,0.0004262691491285,0.0,1,-3.0,1882.8692626953125,0.000401957220471,0.0,1,-5.65,1882.8687133789065,0.00043113153486,0.0,1,10
ZINC000000041727,-0.18,1882.8746032714844,0.0001183180527999,0.0,1,-0.36,1882.8742980957031,0.0001345260052382,0.0,1,-0.55,1882.873077392578,0.0001993578149916,0.0,1,-0.55,1882.8739013671875,0.0001555963434081,0.0,1,-0.6,1882.8747253417969,0.0001118348718245,0.0,1,-0.79,1882.8753051757808,8.103976219173528e-05,0.0,1,-0.84,1882.8743286132808,0.0001329052099944,0.0,1,-0.88,1882.8760986328125,3.8899085852032936e-05,0.0,1,-1.08,1882.873779296875,0.0001620795243834,0.0,1,-1000.0,471.744140625,0.0,0.0,0,9
ZINC000000041740,-0.25,1882.8724365234373,0.0002333945151121,0.0,1,-0.41,1882.873809814453,0.0001604587291396,0.0,1,-0.47,1882.8712768554688,0.0002949847343779,0.0,1,-0.48,1882.8713684082031,0.0002901223486464,0.0,1,-0.5,1882.8717346191409,0.0002706728057203,0.0,1,-0.52,1882.8712158203125,0.0002982263248655,0.0,1,-0.53,1882.87158203125,0.0002787767819395,0.0,1,-0.56,1882.8717956542969,0.0002674312152327,0.0,1,-0.93,1882.872528076172,0.0002285321293806,0.0,1,-3.12,1882.8699951171875,0.0003630581346189,0.0,1,10
ZINC000000041894,-0.51,1882.876495361328,1.782874768218176e-05,0.0,1,-0.55,1882.8763427734373,2.593272390135529e-05,0.0,1,-0.59,1882.8768310546875,0.0,0.0,1,-0.59,1882.876739501953,4.862385731504117e-06,0.0,1,-0.61,1882.876434326172,2.107033816985117e-05,0.0,1,-0.97,1882.875061035156,9.400612414241292e-05,0.0,1,-1.1,1882.8757934570312,5.510703829037999e-05,0.0,1,-1.39,1882.875457763672,7.293578597256175e-05,0.0,1,-1.42,1882.8732299804688,0.0001912538387724,0.0,1,-2.12,1882.874420166016,0.0001280428242629,0.0,1,10
ZINC000000041972,-0.45,1882.8706665039065,0.0003274006392546,0.0,1,-0.47,1882.8714599609373,0.0002852599629149,0.0,1,-0.52,1882.869384765625,0.0003954740394956,0.0,1,-0.95,1882.86962890625,0.0003825076775449,0.0,1,-1.0,1882.8697509765625,0.0003760244965696,0.0,1,-1.25,1882.871154785156,0.0003014679153532,0.0,1,-1.57,1882.8713989257808,0.0002885015534025,0.0,1,-2.18,1882.8702392578125,0.0003500917726682,0.0,1,-2.36,1882.870178222656,0.0003533333631559,0.0,1,-2.93,1882.8687133789065,0.00043113153486,0.0,1,10
ZINC000000042304,-0.25,1882.8765258789065,1.6207952438347055e-05,0.0,1,-0.51,1882.8768310546875,0.0,0.0,1,-0.52,1882.8768310546875,0.0,0.0,1,-0.71,1882.8768310546875,0.0,0.0,1,-0.85,1882.8768310546875,0.0,0.0,1,-0.89,1882.8768310546875,0.0,0.0,1,-1.07,1882.8768310546875,0.0,0.0,1,-1.16,1882.8768310546875,0.0,0.0,1,-1.4,1882.8768310546875,0.0,0.0,1,-1.99,1882.8767700195312,3.241590487669412e-06,0.0,1,10
ZINC000000042325,0.3,1882.87240600586,0.000235015310356,0.0,1,-0.09,1882.8712463378904,0.0002966055296217,0.0,1,-0.55,1882.87240600586,0.000235015310356,0.0,1,-0.85,1882.8717956542969,0.0002674312152327,0.0,1,-0.9,1882.8721923828125,0.0002463608770628,0.0,1,-0.98,1882.87142944336,0.0002868807581587,0.0,1,-1.82,1882.8713684082031,0.0002901223486464,0.0,1,-2.88,1828.5324401855469,2.886242476025359,13.636363636363637,1,-3.02,1882.869659423828,0.0003808868823011,0.0,1,-3.19,1882.8701171875,0.0003565749536436,0.0,1,10
ZINC000000042383,-0.67,1882.8768310546875,0.0,0.0,1,-0.9,1882.8768310546875,0.0,0.0,1,-1.43,1882.8768310546875,0.0,0.0,1,-1.5,1882.8768310546875,0.0,0.0,1,-1.54,1882.8768310546875,0.0,0.0,1,-1.89,1882.8768310546875,0.0,0.0,1,-2.39,1882.8768310546875,0.0,0.0,1,-2.72,1882.8768310546875,0.0,0.0,1,-1000.0,471.744140625,0.0,0.0,0,-1000.0,471.744140625,0.0,0.0,0,8
ZINC000000042440,-0.86,1882.8685913085933,0.0004376147158353,0.0,1,-1.21,1882.868896484375,0.000421406763397,0.0,1,-1.34,1882.869140625,0.0004084404014463,0.0,1,-1.83,1882.8689575195312,0.0004181651729093,0.0,1,-2.0,1882.8689575195312,0.0004181651729093,0.0,1,-2.23,1882.8687744140625,0.0004278899443723,0.0,1,-2.4,1882.8703002929688,0.0003468501821806,0.0,1,-2.43,1882.8699951171875,0.0003630581346189,0.0,1,-2.6,1882.8677368164065,0.0004829969826627,0.0,1,-3.07,1882.8667602539065,0.0005348624304654,0.0,1,10
ZINC000000042674,-0.25,1882.8768310546875,0.0,0.0,1,-0.27,1882.8759460449216,4.700306207120646e-05,0.0,1,-0.9,1882.875915527344,4.8623857315041175e-05,0.0,1,-0.92,1882.8768310546875,0.0,0.0,1,-0.98,1882.8768310546875,0.0,0.0,1,-1.05,1882.8766784667969,8.103976219173527e-06,0.0,1,-1.15,1882.8768310546875,0.0,0.0,1,-1.25,1882.8768310546875,0.0,0.0,1,-3.17,1882.8756408691409,6.321101450955351e-05,0.0,1,-3.35,1882.8768310546875,0.0,0.0,1,10
ZINC000000042705,-0.59,1882.869903564453,0.0003679205203504,0.0,1,-0.71,1882.8742065429688,0.0001393883909697,0.0,1,-0.73,1882.871856689453,0.000264189624745,0.0,1,-0.92,1882.87240600586,0.000235015310356,0.0,1,-0.94,1882.8737182617188,0.0001653211148711,0.0,1,-0.94,1882.871826171875,0.0002658104199888,0.0,1,-1.05,1882.8701171875,0.0003565749536436,0.0,1,-1.09,1882.872009277344,0.0002560856485258,0.0,1,-1.18,1882.8731384277344,0.0001961162245039,0.0,1,-1000.0,471.744140625,0.0,0.0,0,9
ZINC000000042710,-0.45,1882.8745727539065,0.0001199388480437,0.0,1,-0.67,1882.8751831054688,8.75229431670741e-05,0.0,1,-0.76,1882.8757934570312,5.510703829037999e-05,0.0,1,-1.02,1882.8746948242188,0.0001134556670684,0.0,1,-1.03,1882.8756103515625,6.483180975338822e-05,0.0,1,-1.11,1882.8745727539065,0.0001199388480437,0.0,1,-1.14,1882.875,9.724771463008236e-05,0.0,1,-1.16,1882.8756713867188,6.15902192657188e-05,0.0,1,-1.18,1882.8745727539065,0.0001199388480437,0.0,1,-2.1,1882.8756713867188,6.15902192657188e-05,0.0,1,10
ZINC000000042720,-0.18,1882.8703002929688,0.0003468501821806,0.0,1,-0.22,1882.8704833984373,0.0003371254107176,0.0,1,-0.28,1882.8700866699216,0.0003581957488874,0.0,1,-0.36,1882.8704223632808,0.0003403670012052,0.0,1,-0.57,1882.8707580566409,0.0003225382535231,0.0,1,-0.64,1882.8705444335933,0.0003338838202299,0.0,1,-0.66,1882.8695678710933,0.0003857492680326,0.0,1,-0.74,1882.8713989257808,0.0002885015534025,0.0,1,-0.78,1882.869384765625,0.0003954740394956,0.0,1,-2.37,1882.8704223632808,0.0003403670012052,0.0,1,10
ZINC000000042842,-0.04,1882.8762512207031,3.07951096328594e-05,0.0,1,-0.08,1882.8767700195312,3.241590487669412e-06,0.0,1,-0.12,1882.8758850097656,5.024465255887588e-05,0.0,1,-0.17,1882.876495361328,1.782874768218176e-05,0.0,1,-0.36,1882.8768310546875,0.0,0.0,1,-0.53,1882.8768310546875,0.0,0.0,1,-0.56,1882.8768310546875,0.0,0.0,1,-0.58,1882.8768310546875,0.0,0.0,1,-0.67,1882.8766174316409,1.134556670684294e-05,0.0,1,-6.46,1882.8768310546875,0.0,0.0,1,10
ZINC000000042867,-0.09,1882.8742370605469,0.0001377675957259,0.0,1,-0.58,1882.8729248046875,0.0002074617912108,0.0,1,-0.63,1882.8724365234373,0.0002333945151121,0.0,1,-0.69,1882.873809814453,0.0001604587291396,0.0,1,-0.82,1882.8736572265625,0.0001685627053588,0.0,1,-0.84,1882.872985839844,0.0002042202007231,0.0,1,-0.85,1882.873046875,0.0002009786102355,0.0,1,-0.87,1882.87338256836,0.0001831498625533,0.0,1,-0.89,1882.8726196289065,0.0002236697436491,0.0,1,-0.92,1882.873443603516,0.0001799082720656,0.0,1,10
ZINC000000042869,-0.08,1882.8681335449216,0.0004619266444928,0.0,1,-0.14,1882.8683471679688,0.000450581077786,0.0,1,-0.46,1882.8676147460933,0.000489480163638,0.0,1,-0.58,1882.868560791016,0.0004392355110792,0.0,1,-0.61,1882.868927001953,0.0004197859681531,0.0,1,-0.63,1882.870147705078,0.0003549541583998,0.0,1,-0.73,1882.8678283691409,0.0004781345969312,0.0,1,-1.07,1882.8695678710933,0.0003857492680326,0.0,1,-1.18,1882.8678283691409,0.0004781345969312,0.0,1,-2.43,1882.8678283691409,0.0004781345969312,0.0,1,10
ZINC000000042875,-0.83,1882.8714599609373,0.0002852599629149,0.0,1,-1.04,1882.8729248046875,0.0002074617912108,0.0,1,-1.05,1882.8754272460933,7.455658121639646e-05,0.0,1,-1.14,1882.8734741210933,0.0001782874768218,0.0,1,-1.17,1882.8729248046875,0.0002074617912108,0.0,1,-1.26,1882.875061035156,9.400612414241292e-05,0.0,1,-1.49,1882.874267578125,0.0001361468004821,0.0,1,-1.6,1882.872985839844,0.0002042202007231,0.0,1,-2.72,1819.369201660156,3.3729040767344114,13.043478260869565,1,-2.85,1882.876220703125,3.241590487669411e-05,0.0,1,10
ZINC000000043096,-0.28,1882.8744506835933,0.0001264220290191,0.0,1,-0.57,1882.873565673828,0.0001734250910903,0.0,1,-0.6,1882.8742980957031,0.0001345260052382,0.0,1,-0.75,1882.8742065429688,0.0001393883909697,0.0,1,-0.77,1882.8732604980469,0.0001896330435286,0.0,1,-1.04,1882.8727416992188,0.0002171865626738,0.0,1,-1.68,1882.873077392578,0.0001993578149916,0.0,1,-2.08,1882.872589111328,0.000225290538893,0.0,1,-5.29,1882.8765563964844,1.458715719451235e-05,0.0,1,-1000.0,471.744140625,0.0,0.0,0,9
ZINC000000043110,-0.13,1882.8757934570312,5.510703829037999e-05,0.0,1,-0.26,1882.8740234375,0.0001491131624327,0.0,1,-0.35,1882.8715209960933,0.0002820183724272,0.0,1,-0.36,1882.8742065429688,0.0001393883909697,0.0,1,-0.4,1882.8768310546875,0.0,0.0,1,-0.42,1882.8724975585933,0.0002301529246245,0.0,1,-0.61,1882.8735961914065,0.0001718042958464,0.0,1,-0.79,1882.8751220703125,9.076453365474352e-05,0.0,1,-2.65,1882.8766479492188,9.724771463008234e-06,0.0,1,-1000.0,471.744140625,0.0,0.0,0,9
ZINC000000043144,-0.47,1882.8768310546875,0.0,0.0,1,-0.67,1882.8768310546875,0.0,0.0,1,-0.69,1882.875732421875,5.83486287780494e-05,0.0,1,-0.7,1882.876220703125,3.241590487669411e-05,0.0,1,-0.73,1882.876220703125,3.241590487669411e-05,0.0,1,-0.88,1882.8751220703125,9.076453365474352e-05,0.0,1,-1.45,1882.8768310546875,0.0,0.0,1,-1.7,1882.8768310546875,0.0,0.0,1,-2.47,1882.8768310546875,0.0,0.0,1,-5.38,1882.786865234375,0.0047781043788247,0.0,1,10
ZINC000000043503,0.21,1882.870178222656,0.0003533333631559,0.0,1,0.16,1882.8680114746087,0.0004684098254682,0.0,1,-0.1,1882.8682861328125,0.0004538226682737,0.0,1,-0.26,1882.8687744140625,0.0004278899443723,0.0,1,-0.33,1882.869171142578,0.0004068196062025,0.0,1,-0.88,1882.8648376464844,0.000636972530827,0.0,1,-1.02,1882.8658447265625,0.0005834862877804,0.0,1,-1.12,1882.86849975586,0.0004424771015668,0.0,1,-1.25,1882.872985839844,0.0002042202007231,0.0,1,-1.84,1882.870361328125,0.0003436085916929,0.0,1,10
ZINC000000043620,-0.97,1882.869598388672,0.0003841284727888,0.0,1,-2.46,1882.8712158203125,0.0002982263248655,0.0,1,-2.51,1882.8683471679688,0.000450581077786,0.0,1,-2.56,1882.8697814941409,0.0003744037013258,0.0,1,-2.59,1882.8700866699216,0.0003581957488874,0.0,1,-2.61,1882.8697204589844,0.0003776452918134,0.0,1,-2.66,1882.86865234375,0.0004343731253477,0.0,1,-2.72,1882.8685913085933,0.0004376147158353,0.0,1,-2.88,1882.8709411621087,0.00031281348206,0.0,1,-3.16,1882.8710632324216,0.0003063303010847,0.0,1,10
ZINC000000044150,-0.19,1882.8705444335933,0.0003338838202299,0.0,1,-0.3,1882.8706665039065,0.0003274006392546,0.0,1,-0.36,1882.8710632324216,0.0003063303010847,0.0,1,-0.48,1882.8713989257808,0.0002885015534025,0.0,1,-0.79,1882.87142944336,0.0002868807581587,0.0,1,-0.93,1882.8738403320312,0.0001588379338958,0.0,1,-0.99,1882.8722534179688,0.0002431192865752,0.0,1,-1.24,1882.8732299804688,0.0001912538387724,0.0,1,-1.27,1882.874938964844,0.0001004893051177,0.0,1,-1.28,1882.8728637695312,0.0002107033816985,0.0,1,10
ZINC000000044151,-0.21,1882.8700866699216,0.0003581957488874,0.0,1,-0.27,1882.873779296875,0.0001620795243834,0.0,1,-0.53,1882.8728942871087,0.0002090825864546,0.0,1,-0.67,1882.870056152344,0.0003598165441313,0.0,1,-0.89,1882.8695068359373,0.0003889908585203,0.0,1,-1.13,1882.8726196289065,0.0002236697436491,0.0,1,-1.14,1882.872589111328,0.000225290538893,0.0,1,-1.15,1882.869903564453,0.0003679205203504,0.0,1,-1.2,1882.8693237304688,0.0003987156299833,0.0,1,-3.26,1882.8704223632808,0.0003403670012052,0.0,1,10
ZINC000000044199,-0.54,1882.8691101074216,0.0004100611966901,0.0,1,-0.64,1882.8699645996087,0.0003646789298628,0.0,1,-1.01,1882.869384765625,0.0003954740394956,0.0,1,-2.04,1882.871490478516,0.000283639167671,0.0,1,-2.29,1882.872833251953,0.0002123241769423,0.0,1,-2.46,1882.87142944336,0.0002868807581587,0.0,1,-2.47,1882.8713684082031,0.0002901223486464,0.0,1,-2.53,1882.8703918457031,0.0003419877964491,0.0,1,-2.81,1882.8717346191409,0.0002706728057203,0.0,1,-3.27,1882.8727722167969,0.00021556576743,0.0,1,10
ZINC000000044210,-0.35,1882.8768310546875,0.0,0.0,1,-0.43,1882.8768310546875,0.0,0.0,1,-0.55,1882.8768310546875,0.0,0.0,1,-0.56,1882.8768310546875,0.0,0.0,1,-0.76,1882.8768310546875,0.0,0.0,1,-0.82,1882.8768310546875,0.0,0.0,1,-1.05,1882.8768310546875,0.0,0.0,1,-1.05,1882.8768310546875,0.0,0.0,1,-1.09,1882.8768310546875,0.0,0.0,1,-1.62,1882.8767700195312,3.241590487669412e-06,0.0,1,10
ZINC000000044281,-0.14,1882.8714599609373,0.0002852599629149,0.0,1,-0.23,1882.8706665039065,0.0003274006392546,0.0,1,-0.34,1882.872314453125,0.0002398776960875,0.0,1,-0.42,1882.8739013671875,0.0001555963434081,0.0,1,-1.22,1882.8727416992188,0.0002171865626738,0.0,1,-1.25,1882.87255859375,0.0002269113341368,0.0,1,-1.53,1882.8713073730469,0.000293363939134,0.0,1,-2.56,1882.8708190917969,0.0003192966630354,0.0,1,-4.89,471.744140625,0.0,0.0,1,-5.72,1882.8733215332031,0.0001863914530409,0.0,1,10
ZINC000000044382,-0.75,1882.8760986328125,3.8899085852032936e-05,0.0,1,-0.95,1882.874755859375,0.0001102140765807,0.0,1,-1.41,1882.8762512207031,3.07951096328594e-05,0.0,1,-1.54,1882.8761901855469,3.4036700120528816e-05,0.0,1,-2.81,1882.8763427734373,2.593272390135529e-05,0.0,1,-2.94,1882.8768310546875,0.0,0.0,1,-3.1,1882.875457763672,7.293578597256175e-05,0.0,1,-3.15,1882.8753662109373,7.779817170406587e-05,0.0,1,-3.79,1882.8768310546875,0.0,0.0,1,-3.96,1882.8768310546875,0.0,0.0,1,10
ZINC000000044447,-1.01,1882.8714599609373,0.0002852599629149,0.0,1,-1.05,1882.871337890625,0.0002917431438902,0.0,1,-1.09,1882.8706665039065,0.0003274006392546,0.0,1,-1.24,1882.8720397949216,0.000254464853282,0.0,1,-1.25,1882.870635986328,0.0003290214344984,0.0,1,-1.36,1882.8709716796875,0.0003111926868162,0.0,1,-1.38,1882.8707885742188,0.0003209174582792,0.0,1,-1.44,1882.8705444335933,0.0003338838202299,0.0,1,-1.95,1882.8709716796875,0.0003111926868162,0.0,1,-1.98,1882.871032714844,0.0003079510963285,0.0,1,10
ZINC000000044448,-0.82,1882.87158203125,0.0002787767819395,0.0,1,-1.01,1882.871337890625,0.0002917431438902,0.0,1,-1.02,1882.87255859375,0.0002269113341368,0.0,1,-1.05,1882.8718872070312,0.0002625688295012,0.0,1,-1.17,1882.8719482421875,0.0002593272390135,0.0,1,-1.17,1882.8719482421875,0.0002593272390135,0.0,1,-1.22,1882.8720703125,0.0002528440580382,0.0,1,-1.35,1882.872131347656,0.0002496024675505,0.0,1,-1.4,1882.8712158203125,0.0002982263248655,0.0,1,-3.0,1882.8720703125,0.0002528440580382,0.0,1,10
ZINC000000044471,-0.26,1882.8713073730469,0.000293363939134,0.0,1,-0.92,1882.87353515625,0.0001750458863341,0.0,1,-1.19,1882.8731384277344,0.0001961162245039,0.0,1,-1.27,1882.872314453125,0.0002398776960875,0.0,1,-1.52,1882.874481201172,0.0001248012337752,0.0,1,-1.89,1882.8736877441409,0.0001669419101149,0.0,1,-1.9,1882.8743286132808,0.0001329052099944,0.0,1,-1.93,1882.873779296875,0.0001620795243834,0.0,1,-4.39,1882.870880126953,0.0003160550725477,0.0,1,-4.56,1882.8727722167969,0.00021556576743,0.0,1,10
ZINC000000044502,-0.72,1882.8739013671875,0.0001555963434081,0.0,1,-1.23,1882.8729248046875,0.0002074617912108,0.0,1,-1.4,1882.8726501464844,0.0002220489484053,0.0,1,-1.69,1882.8762817382808,2.91743143890247e-05,0.0,1,-1.95,1882.8741760253904,0.0001410091862136,0.0,1,-1.98,1882.8736572265625,0.0001685627053588,0.0,1,-1.99,1882.8742370605469,0.0001377675957259,0.0,1,-2.09,1882.8739318847656,0.0001539755481642,0.0,1,-2.21,1882.8739013671875,0.0001555963434081,0.0,1,-3.02,1882.87338256836,0.0001831498625533,0.0,1,10
ZINC000000044566,0.04,1882.8670654296875,0.0005186544780271,0.0,1,-0.93,1882.86865234375,0.0004343731253477,0.0,1,-1.13,1882.8675537109373,0.0004927217541257,0.0,1,-1.22,1882.8694458007808,0.0003922324490079,0.0,1,-1.28,1882.8698120117188,0.0003727829060819,0.0,1,-1.31,1882.869201660156,0.0004051988109586,0.0,1,-1.4,1882.8688354492188,0.0004246483538846,0.0,1,-1.76,1882.8690185546875,0.0004149235824216,0.0,1,-2.15,1882.8687744140625,0.0004278899443723,0.0,1,-3.73,1882.8679809570312,0.000470030620712,0.0,1,10
ZINC000000044606,0.0,1882.8718872070312,0.0002625688295012,0.0,1,-0.05,1882.869873046875,0.0003695413155943,0.0,1,-0.12,1882.8699951171875,0.0003630581346189,0.0,1,-0.13,1882.871154785156,0.0003014679153532,0.0,1,-0.13,1882.8724365234373,0.0002333945151121,0.0,1,-0.22,1882.87109375,0.0003047095058409,0.0,1,-0.25,1882.8724365234373,0.0002333945151121,0.0,1,-0.25,1882.8724975585933,0.0002301529246245,0.0,1,-0.69,1882.8724365234373,0.0002333945151121,0.0,1,-0.74,1882.8724365234373,0.0002333945151121,0.0,1,10
ZINC000000044678,-0.91,1882.8753051757808,8.103976219173528e-05,0.0,1,-1.02,1882.8745727539065,0.0001199388480437,0.0,1,-1.05,1882.8765869140625,1.2966361950677644e-05,0.0,1,-1.11,1882.8760986328125,3.8899085852032936e-05,0.0,1,-1.15,1882.8758544921875,5.186544780271058e-05,0.0,1,-1.29,1882.8748168945312,0.000106972486093,0.0,1,-1.72,1882.8736572265625,0.0001685627053588,0.0,1,-2.57,1882.874786376953,0.0001085932813369,0.0,1,-2.65,1882.8753662109373,7.779817170406587e-05,0.0,1,-5.34,1882.8728942871087,0.0002090825864546,0.0,1,10
ZINC000000044680,-0.08,1882.8726196289065,0.0002236697436491,0.0,1,-0.39,1882.875732421875,5.83486287780494e-05,0.0,1,-0.44,1882.8768310546875,0.0,0.0,1,-0.74,1882.8768310546875,0.0,0.0,1,-0.82,1882.8737182617188,0.0001653211148711,0.0,1,-0.95,1882.873046875,0.0002009786102355,0.0,1,-1.08,1882.87451171875,0.0001231804385314,0.0,1,-1.25,1882.8755493164065,6.807340024105763e-05,0.0,1,-1.72,1882.874755859375,0.0001102140765807,0.0,1,-5.22,1882.8742065429688,0.0001393883909697,0.0,1,10
ZINC000000044691,-0.04,1882.8658447265625,0.0005834862877804,0.0,1,-0.06,1882.865478515625,0.0006029358307065,0.0,1,-0.09,1882.8663330078125,0.0005575535638791,0.0,1,-0.12,1882.8669128417969,0.0005267584542462,0.0,1,-0.38,1882.865966796875,0.0005770031068051,0.0,1,-0.53,1882.867431640625,0.000499204935101,0.0,1,-0.72,1882.868103027344,0.0004635474397367,0.0,1,-0.77,1882.8677368164065,0.0004829969826627,0.0,1,-1.35,1882.866943359375,0.0005251376590024,0.0,1,-1.52,1882.8648681640625,0.0006353517355832,0.0,1,10
ZINC000000044736,-0.12,1882.8699340820312,0.0003662997251066,0.0,1,-0.17,1882.870178222656,0.0003533333631559,0.0,1,-0.22,1882.871032714844,0.0003079510963285,0.0,1,-0.24,1882.87060546875,0.0003306422297422,0.0,1,-0.26,1882.870056152344,0.0003598165441313,0.0,1,-0.39,1882.871337890625,0.0002917431438902,0.0,1,-0.67,1882.87109375,0.0003047095058409,0.0,1,-1.08,1882.8703002929688,0.0003468501821806,0.0,1,-1.41,1882.8685913085933,0.0004376147158353,0.0,1,-2.03,1882.8687133789065,0.00043113153486,0.0,1,10
