Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000156034,-0.9,2441.3299560546875,17.39033616822761,100.0,1,-0.98,2443.793914794922,17.30696079214569,100.0,1,-1.32,2455.1708068847656,16.92198979358752,100.0,1,-1.34,2443.9879760742188,17.300394151284333,100.0,1,-1.45,2458.3494262695312,16.81443174795202,100.0,1,-1.52,2434.642059326172,17.6166410554937,100.0,1,-1.64,2453.9039611816406,16.96485728775902,100.0,1,-2.98,2438.6456298828125,17.481168332115764,100.0,1,-3.1,2452.710357666016,17.00524641456659,100.0,1,-5.25,2955.2557678222656,0.0001270163274015,0.0,1,10
ZINC000000156336,-0.99,2409.3480834960938,18.472537996056587,100.0,1,-1.0,2362.969696044922,20.04188874559336,100.0,1,-1.19,2387.889587402344,19.198650066341763,100.0,1,-1.24,2376.940216064453,19.56915462806604,100.0,1,-1.35,2381.733154296875,19.406971300423315,100.0,1,-1.51,2387.6510009765625,19.20672334802978,100.0,1,-1.54,2404.967742919922,18.620759854215823,100.0,1,-1.63,2391.2318725585938,19.08555390230094,100.0,1,-1.63,2398.0967712402344,18.85325962723868,100.0,1,-1.71,2385.895904541016,19.266112258641098,100.0,1,10
ZINC000000157610,-0.58,2436.810089111328,17.54327931621514,100.0,1,-0.78,2458.210266113281,16.819140645943495,100.0,1,-0.94,2457.606384277344,16.839574784859124,100.0,1,-1.0,2431.1913146972656,17.733407268539285,100.0,1,-1.07,2454.076568603516,16.959016602004684,100.0,1,-1.2,2447.2720642089844,17.189267256644772,100.0,1,-1.27,2452.1180725097656,17.02528814531626,100.0,1,-1.28,2453.747314453125,16.970157895958636,100.0,1,-1.29,2449.488067626953,17.114282186742834,100.0,1,-1.4,2455.951477050781,16.8955734954472,100.0,1,10
ZINC000000159710,-0.59,2355.621826171875,20.290525788114625,100.0,1,-1.14,2302.3206481933594,22.09412975558424,100.0,1,-1.16,2358.279754638672,20.20058686913056,100.0,1,-1.17,2313.340789794922,21.72123047139456,100.0,1,-1.34,2327.2265625,21.251364031437923,100.0,1,-1.71,2299.058349609375,22.204519335933032,100.0,1,-1.93,2319.38623046875,21.51666499652244,100.0,1,-2.52,2360.902099609375,20.111852023624127,100.0,1,-2.95,2319.312866210937,21.519147494498643,100.0,1,-3.19,2332.456817626953,21.07438278532637,100.0,1,10
ZINC000000160373,-1.18,2324.568725585937,21.3412998524628,100.0,1,-1.18,2321.605682373047,21.44156323682378,100.0,1,-1.2,2325.8271484375,21.298717370538142,100.0,1,-1.24,2309.9957885742188,21.834418541558463,100.0,1,-1.26,2339.3829345703125,20.84001700820909,100.0,1,-1.29,2333.5545043945312,21.0372392871125,100.0,1,-1.33,2321.192138671875,21.455556718552387,100.0,1,-1.49,2345.179748535156,20.64386455788446,100.0,1,-1.6,2330.5487060546875,21.138949418422182,100.0,1,-1.82,2324.9295654296875,21.329089762583145,100.0,1,10
ZINC000000162434,-0.59,2447.481201171875,17.182190485167673,100.0,1,-0.6,2434.213836669922,17.631131243348168,100.0,1,-0.66,2443.9606018066406,17.301320441086606,100.0,1,-0.74,2446.69775390625,17.20870075473721,100.0,1,-0.76,2441.605926513672,17.380997886530924,100.0,1,-0.77,2434.749542236328,17.61300405138713,100.0,1,-0.78,2442.064178466797,17.365491568057248,100.0,1,-0.79,2460.267791748047,16.74951814342527,100.0,1,-0.81,2443.223663330078,17.32625694738005,100.0,1,-0.84,2430.1683959960938,17.768020766735816,100.0,1,10
ZINC000000162690,-0.92,2295.7890625,22.315145393834467,100.0,1,-0.94,2290.988220214844,22.477596178621884,100.0,1,-1.08,2318.1357421875,21.55897898864933,100.0,1,-1.13,2300.369140625,22.16016482134317,100.0,1,-1.2,2293.4706115722656,22.393597080086707,100.0,1,-1.26,2288.9799194335938,22.54555301174093,100.0,1,-1.33,2302.534484863281,22.08689395553462,100.0,1,-1.35,2302.8081970214844,22.077632090164983,100.0,1,-1.36,2305.5894470214844,21.983520220131894,100.0,1,-1.57,2293.860290527344,22.38041113305752,100.0,1,10
ZINC000000166296,-0.42,2463.2096252441406,16.64997245294675,100.0,1,-0.47,2447.2171325683594,17.191126032167723,100.0,1,-0.89,2454.4697265625,16.945712932525705,100.0,1,-0.93,2463.5906982421875,16.637077714082817,100.0,1,-1.12,2457.004364013672,16.859945931937588,100.0,1,-1.66,2469.732482910156,16.429252153474057,100.0,1,-1.67,2473.0115661621094,16.318294613937695,100.0,1,-1.71,2468.742919921875,16.46273696186693,100.0,1,-1.74,2470.6969299316406,16.396617218556393,100.0,1,-1.88,2497.6329650878906,15.485156314347195,100.0,1,10
ZINC000000167683,-1.35,2265.476867675781,23.340848706990307,100.0,1,-1.36,2312.563781738281,21.74752285116669,95.65217391304348,1,-1.45,2329.156616210937,21.18605492078601,95.65217391304348,1,-1.53,2316.2967529296875,21.62120666254542,95.65217391304348,1,-1.6,2291.3359375,22.465830129561613,100.0,1,-1.65,2282.873413085937,22.75218482540274,100.0,1,-1.72,2278.6678466796875,22.894492679439782,100.0,1,-2.12,2298.7293090820312,22.215653401315503,100.0,1,-2.13,2298.557678222656,22.22146104217165,100.0,1,-2.21,2317.130187988281,21.593004907249995,100.0,1,10
ZINC000000168070,-0.75,2469.2973022460938,16.443977786228093,100.0,1,-0.84,2461.4855346679688,16.708312188040672,100.0,1,-0.84,2459.3360290527344,16.781047106906772,100.0,1,-0.89,2469.691375732422,16.430643137157062,100.0,1,-0.98,2438.304229736328,17.4927206219909,100.0,1,-1.07,2471.9808044433594,16.35317350397278,100.0,1,-1.11,2469.796356201172,16.427090810602092,100.0,1,-1.33,2457.6560668945312,16.837893625663924,100.0,1,-1.58,2448.9092712402344,17.133867484836315,100.0,1,-1.69,2464.463134765625,16.6075562281661,100.0,1,10
ZINC000000169254,-0.73,2412.524871826172,18.365041909605186,100.0,1,-0.73,2404.673248291016,18.63072495632497,100.0,1,-0.74,2405.192657470703,18.61314920110241,100.0,1,-0.84,2410.2252197265625,18.442857481567348,100.0,1,-0.85,2416.7986450195312,18.22042607596047,100.0,1,-0.97,2423.7687072753906,17.98457327842483,100.0,1,-0.98,2429.401092529297,17.79398476283222,100.0,1,-1.08,2445.0261840820312,17.26526329390058,100.0,1,-1.31,2439.3470153808594,17.4574348666469,100.0,1,-1.37,2446.1431274414062,17.227468191600597,100.0,1,10
ZINC000000171621,-0.61,2333.0226135253906,21.05523739744,95.45454545454544,1,-0.67,2336.438720703125,20.93964324562694,95.45454545454544,1,-0.73,2345.492919921875,20.633267472097508,95.45454545454544,1,-0.78,2316.66455078125,21.6087611277662,100.0,1,-0.85,2342.869201660156,20.72204878699201,100.0,1,-0.87,2358.6781616210938,20.187105583323824,95.45454545454544,1,-2.52,2323.694580078125,21.370879166951333,100.0,1,-2.86,2349.6920166015625,20.491178540510937,100.0,1,-3.21,2377.2899169921875,19.557321456556327,100.0,1,-3.32,2310.320251464844,21.82343937413624,100.0,1,10
ZINC000000173305,-1.44,2278.8810424804688,22.887278565104605,100.0,1,-1.49,2319.103515625,21.526231494547226,100.0,1,-1.49,2322.7514038085938,21.402794342680387,100.0,1,-1.5,2287.9896850585938,22.57906053850132,100.0,1,-1.56,2321.8611755371094,21.432917865335927,100.0,1,-1.71,2317.056671142578,21.595492568491544,100.0,1,-1.73,2312.726867675781,21.742004353169666,100.0,1,-3.38,2356.1585388183594,20.272364518602338,100.0,1,-3.48,2352.4759216308594,20.3969768296609,100.0,1,-3.52,2354.2718200683594,20.336207261897258,100.0,1,10
ZINC000000175713,-1.55,2315.91650390625,21.634073519776504,100.0,1,-1.62,2333.2818908691406,21.04646397697168,100.0,1,-1.79,2307.602508544922,21.915402293134186,100.0,1,-1.81,2315.8338317871094,21.636870976938543,100.0,1,-1.94,2308.6382751464844,21.880354047995898,100.0,1,-1.97,2308.984161376953,21.86864995811972,100.0,1,-2.12,2308.240936279297,21.893799190945234,100.0,1,-2.12,2315.1099548339844,21.661365507718752,100.0,1,-2.4,2357.6431884765625,20.22212697948234,100.0,1,-5.32,2955.255889892578,0.0001228857151283,0.0,1,10
ZINC000000176015,-0.68,2286.819580078125,22.618654522446285,100.0,1,-0.69,2289.8640747070312,22.51563498704599,100.0,1,-0.71,2291.0050659179688,22.47702615412818,100.0,1,-0.8,2303.0408325195312,22.06976017582529,100.0,1,-0.87,2292.492126464844,22.426707035415788,100.0,1,-0.94,2283.9342651367188,22.7162877394423,100.0,1,-1.05,2290.2339477539062,22.50311923185812,100.0,1,-1.12,2307.692749023437,21.912348738011207,100.0,1,-1.32,2304.714172363281,22.013137742783965,100.0,1,-1.34,2309.80126953125,21.84100067221584,100.0,1,10
ZINC000000176145,-1.13,2305.45654296875,21.98801742424436,100.0,1,-1.15,2310.533569335937,21.816221129188783,100.0,1,-1.17,2300.960266113281,22.14016233141009,100.0,1,-1.25,2313.4675903320312,21.71693979789575,100.0,1,-1.33,2365.7789306640625,19.94682993269663,91.30434782608695,1,-1.37,2323.294921875,21.384402791533866,100.0,1,-1.5,2329.447265625,21.176219932963463,100.0,1,-1.86,2280.9620361328125,22.81686195237685,100.0,1,-2.03,2365.6656799316406,19.95066210823311,95.65217391304348,1,-5.25,2955.2496337890625,0.0003345795941309,0.0,1,10
ZINC000000176935,-0.46,2413.7037963867188,18.325149488923472,100.0,1,-0.47,2442.4523315429688,17.35235725368147,100.0,1,-0.61,2465.5782165527344,16.569824117703284,100.0,1,-0.79,2408.7658081054688,18.492241016599856,100.0,1,-0.95,2468.5848693847656,16.468085072107684,100.0,1,-0.99,2444.483703613281,17.28361973484278,100.0,1,-1.22,2471.240203857422,16.37823392863442,100.0,1,-1.26,2467.574493408203,16.502274149893147,100.0,1,-1.5,2444.831024169922,17.271867110272396,100.0,1,-1.98,2463.3426818847656,16.645470085568938,100.0,1,10
ZINC000000182016,-0.72,2307.1118774414062,21.93200425651333,100.0,1,-0.75,2299.073303222656,22.204013335929563,100.0,1,-1.25,2346.037048339844,20.61485526788962,100.0,1,-1.35,2271.6033325195312,23.133541538221834,100.0,1,-1.47,2299.0184326171875,22.205870046146376,100.0,1,-2.27,2276.413452148437,22.97077682690165,100.0,1,-2.3,2282.2998962402344,22.771591474515404,100.0,1,-2.54,2294.0746459960938,22.37315777790573,100.0,1,-2.77,2295.0877685546875,22.338875761344127,100.0,1,-2.81,2298.173797607422,22.23445078511787,100.0,1,10
ZINC000000182192,-1.12,2266.227844238281,23.315437180285446,100.0,1,-1.13,2272.3998413085938,23.106589293139063,100.0,1,-1.17,2320.410095214844,21.482019486080787,92.0,1,-1.27,2240.687255859375,24.17967899029331,100.0,1,-1.34,2261.2710571289062,23.483164822251908,100.0,1,-1.5,2260.0001831054688,23.526168626628422,100.0,1,-1.52,2304.76953125,22.01126451011806,100.0,1,-1.57,2255.8192138671875,23.66764416229242,100.0,1,-1.65,2267.4927978515625,23.272633710604183,100.0,1,-2.61,2264.9766845703125,23.35777389077984,100.0,1,10
ZINC000000184195,-1.26,2302.286407470703,22.095288392326875,100.0,1,-1.51,2308.963165283203,21.86936042343072,100.0,1,-1.7,2286.34423828125,22.634739126638213,100.0,1,-1.78,2284.686584472656,22.690830776002432,100.0,1,-1.88,2337.565795898437,20.90150530250828,100.0,1,-1.99,2328.777282714844,21.198890798425047,100.0,1,-2.03,2335.3477783203125,20.97655852751273,100.0,1,-2.24,2281.719787597656,22.791221176690826,100.0,1,-2.48,2331.982879638672,21.090419887477164,100.0,1,-3.08,2319.570770263672,21.510420543418395,100.0,1,10
ZINC000000184365,-0.73,2300.4636840820312,22.15696566213756,100.0,1,-0.77,2309.556579589844,21.84928048451752,100.0,1,-0.79,2304.2045288085938,22.030383049024667,100.0,1,-0.94,2301.192657470703,22.132298678294944,100.0,1,-0.96,2293.5367431640625,22.391359320887688,100.0,1,-1.0,2291.4028930664062,22.463564488729748,100.0,1,-1.16,2277.554992675781,22.932149406228618,100.0,1,-1.54,2296.835968017578,22.279720230326244,100.0,1,-1.63,2288.1033935546875,22.575212873168805,100.0,1,-2.34,2313.4029541015625,21.719126957094424,100.0,1,10
ZINC000000186159,-1.29,2327.864624023437,21.2297733210858,100.0,1,-1.33,2298.458923339844,22.22480270750069,100.0,1,-1.47,2327.855834960937,21.230070725169465,100.0,1,-1.6,2286.853454589844,22.617508277540463,100.0,1,-1.68,2341.339782714844,20.773801228163208,100.0,1,-1.84,2328.5821533203125,21.20549358214379,100.0,1,-1.85,2348.6593627929688,20.52612145503626,100.0,1,-1.9,2312.1912841796875,21.760127414518426,100.0,1,-1.93,2341.825500488281,20.75736552192805,100.0,1,-2.2,2318.1449584960938,21.55866712742269,100.0,1,10
ZINC000000187430,-0.72,2308.555908203125,21.88314117862725,100.0,1,-0.76,2279.8148803710938,22.85567938121445,100.0,1,-0.77,2304.124938964844,22.03307620822681,100.0,1,-0.77,2281.5809326171875,22.79591974815161,100.0,1,-0.81,2275.9303588867188,22.98712372497293,100.0,1,-1.16,2298.0523071289062,22.23856177698279,100.0,1,-1.29,2281.2713012695312,22.80639704618264,100.0,1,-1.32,2311.3628540039062,21.78815981471065,100.0,1,-1.33,2304.8826293945312,22.00743749784692,100.0,1,-1.34,2300.232360839844,22.16479317239532,100.0,1,10
ZINC000000191424,-2.46,2408.206756591797,18.51115818815815,100.0,1,-2.56,2423.553131103516,17.99186793969934,100.0,1,-2.58,2418.37890625,18.16695323477748,100.0,1,-2.75,2411.718505859375,18.39232770162902,100.0,1,-2.95,2411.653717041016,18.39452002409304,100.0,1,-3.05,2388.191650390625,19.188428866271675,100.0,1,-3.09,2397.9568786621094,18.8579933089038,100.0,1,-3.18,2374.644744873047,19.64682872655785,100.0,1,-3.2,2385.171600341797,19.29062124656426,100.0,1,-3.45,2398.8042907714844,18.82931859850308,100.0,1,10
ZINC000000193848,-1.43,2220.688232421875,24.85640546023984,100.0,1,-1.5,2259.01025390625,23.55966582685812,100.0,1,-1.51,2265.5904541015625,23.337005172270075,100.0,1,-1.57,2213.5109252929688,25.099271004762347,100.0,1,-1.6,2254.9418334960938,23.6973329380062,100.0,1,-1.69,2220.438842773437,24.86484430111404,100.0,1,-2.2,2291.9025268554688,22.44665789269545,96.0,1,-2.5,2283.798828125,22.72087065375944,92.0,1,-3.07,2255.3353881835938,23.684015844037333,100.0,1,-3.48,2270.1117553710938,23.18401348958833,100.0,1,10
ZINC000000196168,-0.74,2290.4017944335938,22.49743963998245,100.0,1,-0.8,2274.667053222656,23.029871431388507,100.0,1,-0.85,2286.2555541992188,22.637740016454707,100.0,1,-0.97,2276.623291015625,22.963676304403982,100.0,1,-0.98,2283.224365234375,22.740309315117223,100.0,1,-1.02,2299.399719238281,22.192968078710965,100.0,1,-1.11,2271.89208984375,23.12377057488953,100.0,1,-1.69,2306.429626464844,21.955090248508373,95.83333333333334,1,-1.85,2292.98779296875,22.40993468428037,95.83333333333334,1,-1.85,2303.056396484375,22.06923352276046,95.83333333333334,1,10
ZINC000000196478,-1.01,2432.7894897460938,17.67932826000519,100.0,1,-1.16,2437.370422363281,17.524318773227982,100.0,1,-1.34,2437.6911010742188,17.513467654786226,100.0,1,-1.37,2448.9243774414062,17.133356321567504,100.0,1,-1.37,2432.8170166015625,17.678396806937577,100.0,1,-1.37,2448.3717346191406,17.15205663598145,100.0,1,-1.42,2453.1619567871094,16.9899652144618,100.0,1,-1.51,2454.358367919922,16.949481083571953,100.0,1,-1.63,2440.527618408203,17.417485650046434,100.0,1,-2.07,2460.7272033691406,16.733972584134996,100.0,1,10
ZINC000000198261,-1.75,2267.4157104492188,23.275242192254723,100.0,1,-1.76,2257.5499877929688,23.609078276176536,100.0,1,-1.8,2273.6908569335938,23.062903937737463,100.0,1,-1.87,2272.7623901367188,23.094321374687592,100.0,1,-2.02,2263.52685546875,23.406833172748897,100.0,1,-2.17,2221.0172119140625,24.845273460163508,100.0,1,-2.79,2231.5904541015625,24.48749634750609,100.0,1,-2.99,2262.5399169921875,23.440229172977897,100.0,1,-3.44,2242.462829589844,24.11959716947316,100.0,1,-4.36,2301.4022521972656,22.125206417021825,100.0,1,10
ZINC000000199766,-1.16,2301.780517578125,22.112406682240177,100.0,1,-1.26,2292.229858398437,22.435581655884803,100.0,1,-1.28,2286.439514160156,22.63151518375896,100.0,1,-1.48,2284.875366210937,22.68444278412189,100.0,1,-1.52,2302.421142578125,22.090729229030305,100.0,1,-1.74,2271.9401245117188,23.12214517896001,100.0,1,-1.8,2266.6566772460938,23.300926339369617,100.0,1,-1.9,2295.504150390625,22.32478624288017,100.0,1,-2.14,2291.0280151367188,22.47624959902081,100.0,1,-2.96,2316.2018432617188,21.624418213587848,100.0,1,10
ZINC000000203417,-0.65,2307.881774902344,21.905952484906123,100.0,1,-0.65,2300.602783203125,22.152258829452222,100.0,1,-0.86,2335.4955444335938,20.971558421356,100.0,1,-0.97,2303.9340209960938,22.03953648582213,100.0,1,-0.98,2319.8671875,21.500390384165943,100.0,1,-1.0,2314.8442993164062,21.67035475267835,100.0,1,-1.37,2309.2319946289062,21.86026378255201,100.0,1,-1.62,2311.323608398437,21.789487806556487,100.0,1,-1.63,2315.241455078125,21.656915805647422,100.0,1,-1.73,2322.7318725585938,21.4034552406441,100.0,1,10
ZINC000000205254,-1.21,2346.9224548339844,20.58489490441887,100.0,1,-1.22,2324.2293090820312,21.352785019888483,100.0,1,-1.24,2341.407958984375,20.77149428120861,100.0,1,-1.27,2349.9336853027344,20.483000960863027,100.0,1,-1.3,2343.8377685546875,20.68927444391013,100.0,1,-1.37,2364.064208984375,20.00485264329858,100.0,1,-1.41,2333.8599853515625,21.02690242989876,100.0,1,-1.41,2340.3113403320312,20.808601636565104,100.0,1,-1.47,2352.4767150878906,20.396949980681125,100.0,1,-1.68,2327.2562866210938,21.250358227349395,100.0,1,10
ZINC000000206512,-1.34,2311.715759277344,21.776218214628763,96.0,1,-2.64,2301.1470947265625,22.133840429325925,100.0,1,-2.67,2283.5860595703125,22.728070310951665,100.0,1,-2.86,2289.694274902344,22.52138066871804,100.0,1,-3.03,2279.388427734375,22.87010967519096,100.0,1,-3.05,2305.132049560547,21.998997624319657,96.0,1,-3.08,2290.416931152344,22.496927444060564,100.0,1,-3.1,2284.322570800781,22.70314826180118,100.0,1,-3.22,2281.4083862304688,22.801758368599813,100.0,1,-4.69,2283.983642578125,22.71461690677778,100.0,1,10
ZINC000000207006,-1.51,2283.730987548828,22.723166241530283,100.0,1,-1.89,2349.017852783203,20.51399087944288,100.0,1,-1.9,2340.80517578125,20.791891244613787,100.0,1,-1.93,2347.604217529297,20.56182543487293,100.0,1,-1.94,2365.208953857422,19.966116794053374,100.0,1,-1.96,2356.583038330078,20.258000314422205,100.0,1,-2.03,2335.7488403320312,20.96298740088906,100.0,1,-2.04,2339.9044494628906,20.822369999924824,100.0,1,-2.17,2333.9933166503906,21.02239076864333,100.0,1,-2.23,2359.622589111328,20.15514806881897,100.0,1,10
ZINC000000207899,-1.15,2345.000213623047,20.64993965588529,100.0,1,-1.31,2351.392547607422,20.433636013585748,100.0,1,-1.35,2401.6837158203125,18.73188468354925,100.0,1,-1.44,2383.688537597656,19.340805087724704,100.0,1,-1.53,2377.6167907714844,19.546260709541706,100.0,1,-1.53,2386.9332580566406,19.23101031554325,100.0,1,-1.53,2397.113647460937,18.886526545834144,100.0,1,-1.6,2375.3944091796875,19.62146160393492,100.0,1,-1.64,2388.4093017578125,19.18106398458852,100.0,1,-1.74,2365.2447509765625,19.96490549200425,100.0,1,10
ZINC000000208865,-0.94,2267.87841796875,23.25958510643307,100.0,1,-1.09,2276.205810546875,22.977802998378404,96.0,1,-1.13,2285.551696777344,22.661557126822107,96.0,1,-1.14,2275.2880859375,23.00885694144849,96.0,1,-1.16,2293.7687377929688,22.38350909226243,96.0,1,-1.19,2270.0330200195312,23.186677734504567,96.0,1,-1.21,2265.800170898437,23.32990878038468,96.0,1,-1.65,2324.248046875,21.352150970904543,100.0,1,-1.67,2315.8525390625,21.63623796060768,100.0,1,-2.41,2286.3182373046875,22.635618947052407,100.0,1,10
ZINC000000209111,-1.08,2193.950134277344,25.76116857664801,100.0,1,-1.09,2182.5776977539062,26.14598880785821,100.0,1,-1.14,2219.885131835937,24.88358075838537,100.0,1,-1.28,2228.742553710937,24.583863531840368,100.0,1,-1.69,2272.3123779296875,23.109548876832825,88.46153846153845,1,-2.42,2260.4857788085938,23.509737051005544,100.0,1,-2.59,2233.179931640625,24.43371164509647,100.0,1,-2.91,2281.8826904296875,22.785708874612208,100.0,1,-4.25,2271.8129272460938,23.126449276948712,100.0,1,-4.66,2275.7778930664062,22.992282859702183,100.0,1,10
ZINC000000212619,-0.9,2267.2153930664062,23.28202052699508,95.65217391304348,1,-1.38,2217.181701660156,24.975059363094285,100.0,1,-1.55,2234.410522460937,24.39207094277012,100.0,1,-1.83,2235.860656738281,24.343001334270376,100.0,1,-1.86,2298.223571777344,22.23276652796346,100.0,1,-1.99,2286.3531494140625,22.634437591942262,100.0,1,-2.3,2246.11767578125,23.99592457270675,100.0,1,-2.36,2237.6775512695312,24.28152130119574,100.0,1,-2.45,2247.9859008789062,23.93270761717122,100.0,1,-3.05,2325.34326171875,21.3150911175892,100.0,1,10
ZINC000000212886,-0.52,2261.6908569335938,23.468959646644294,100.0,1,-0.55,2262.1215209960938,23.454386846544367,100.0,1,-0.56,2257.72021484375,23.60331813736153,100.0,1,-0.65,2261.8307495117188,23.464225964979185,100.0,1,-0.65,2251.7809448242188,23.804291012209017,100.0,1,-1.02,2256.327392578125,23.65044842339899,100.0,1,-1.08,2292.369140625,22.430868627281058,100.0,1,-1.47,2320.379821777344,21.483043877924544,100.0,1,-1.86,2280.607666015625,22.828853119806013,100.0,1,-3.05,2298.527282714844,22.222489564627683,100.0,1,10
ZINC000000212977,-1.21,2289.780242919922,22.518471685024625,100.0,1,-1.52,2302.887908935547,22.07493480035057,100.0,1,-1.58,2287.875061035156,22.582939183425868,100.0,1,-1.84,2320.5765991210938,21.47638533094011,100.0,1,-1.94,2319.4420166015625,21.514777306713576,100.0,1,-2.2,2329.654693603516,21.1692009900582,100.0,1,-2.34,2295.47265625,22.325851940846658,100.0,1,-2.38,2336.570587158203,20.9351811517188,100.0,1,-2.64,2325.66845703125,21.30408716649333,100.0,1,-2.74,2318.146850585937,21.558603102932462,100.0,1,10
ZINC000000215347,-0.81,2301.10791015625,22.13516635586563,100.0,1,-0.84,2291.870361328125,22.447746309029444,100.0,1,-0.86,2297.6519775390625,22.252108119932824,100.0,1,-0.91,2308.883117675781,21.87206907242888,100.0,1,-0.94,2304.1876220703125,22.03095513882451,100.0,1,-0.97,2320.4974975585938,21.47906196769316,100.0,1,-0.98,2306.562561035156,21.950592011742835,100.0,1,-1.05,2307.7994995117188,21.90873651757828,100.0,1,-1.11,2313.6471557617188,21.71086366724184,100.0,1,-1.63,2370.4002685546875,19.79045321325699,91.30434782608695,1,10
ZINC000000215724,-1.47,2337.713592529297,20.89650416369848,100.0,1,-1.58,2331.9205017089844,21.092530630348783,100.0,1,-1.64,2326.2281494140625,21.28514830922061,100.0,1,-1.64,2325.781951904297,21.300246729732304,100.0,1,-1.7,2323.7750244140625,21.36815709346328,100.0,1,-1.75,2326.6001892089844,21.272559235664897,100.0,1,-1.79,2320.7247924804688,21.47137076764042,100.0,1,-1.88,2324.4993591308594,21.343647072887048,100.0,1,-1.93,2334.571502685547,21.00282612361121,100.0,1,-2.47,2333.7662353515625,21.0300747401246,95.83333333333334,1,10
ZINC000000217175,-0.45,2284.9189453125,22.682968155540355,100.0,1,-0.51,2270.0220336914062,23.187049489609155,100.0,1,-0.53,2285.8930053710938,22.65000793490617,100.0,1,-0.54,2290.6052856445312,22.490553909322983,100.0,1,-0.64,2283.3057861328125,22.737554196730983,100.0,1,-0.7,2272.3267211914062,23.10906352989072,100.0,1,-0.82,2279.2647705078125,22.87429398542373,100.0,1,-1.02,2316.5421142578125,21.61290413187624,100.0,1,-1.41,2291.9429931640625,22.44528859472688,100.0,1,-1.87,2304.555725097656,22.018499277514607,100.0,1,10
ZINC000000217346,-0.63,2280.275634765625,22.840088385189176,100.0,1,-0.64,2299.7954711914062,22.17957663372118,100.0,1,-0.86,2305.662109375,21.981061473176258,100.0,1,-0.88,2285.9923095703125,22.64664768182191,100.0,1,-1.37,2320.364196777344,21.48357259629552,100.0,1,-1.49,2317.5904541015625,21.577430433673808,100.0,1,-1.5,2313.6337890625,21.71131596928576,100.0,1,-1.57,2309.955383300781,21.8357857742209,100.0,1,-1.62,2308.4048461914062,21.88825281131537,100.0,1,-1.66,2306.2277221679688,21.96192228120828,100.0,1,10
ZINC000000236111,-1.45,2292.9194946289062,22.412245761847235,95.83333333333334,1,-1.53,2277.048095703125,22.94930177369317,100.0,1,-1.55,2314.0670776367188,21.69665436102196,91.66666666666666,1,-1.61,2343.5919799804688,20.69759143172226,87.5,1,-1.71,2251.767578125,23.80474331425293,100.0,1,-1.73,2270.9219970703125,23.156596550624823,100.0,1,-1.96,2260.70556640625,23.50229988360761,100.0,1,-2.02,2393.092163085937,19.02260543656317,70.83333333333334,1,-3.13,2344.8941040039062,20.6535301906038,95.83333333333334,1,-4.36,2252.439697265625,23.78200016307657,100.0,1,10
ZINC000000238518,-0.86,2366.7759399414062,19.91309315695509,100.0,1,-1.01,2364.3113708496094,19.996489186098373,100.0,1,-1.02,2373.746307373047,19.67723003288876,100.0,1,-1.14,2361.698760986328,20.08489461527601,100.0,1,-1.3,2379.3316040039062,19.48823490098055,100.0,1,-2.21,2393.089172363281,19.022706636563864,100.0,1,-2.25,2432.3394470214844,17.694556794803493,100.0,1,-2.35,2387.5892028808594,19.20881447049309,100.0,1,-4.76,2392.6668395996094,19.036997522376144,100.0,1,-4.79,2390.724639892578,19.102717628949247,100.0,1,10
ZINC000000240757,-0.84,2278.777404785156,22.89078545492457,100.0,1,-1.04,2278.5033569335938,22.90005867947795,100.0,1,-1.14,2285.566772460937,22.661046996206363,100.0,1,-1.2,2268.476928710937,23.239332714457465,100.0,1,-1.33,2320.422180175781,21.48161055546574,95.83333333333334,1,-1.45,2284.354553222656,22.7020660413856,100.0,1,-1.46,2287.5250244140625,22.59478371411933,100.0,1,-1.47,2286.8699340820312,22.61695064488358,100.0,1,-1.51,2313.968139648437,21.7000022222694,95.83333333333334,1,-2.3,2296.7938232421875,22.281146324213573,100.0,1,10
