Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000006038,-0.42,1874.020263671875,22.583451872160413,100.0,1,-0.44,1870.9144897460933,22.71175267085526,100.0,1,-0.44,1921.260681152344,20.631930789730813,100.0,1,-0.47,1910.0709838867188,21.09418178759509,100.0,1,-0.48,1913.4352111816409,20.95520417388456,100.0,1,-0.48,1869.9888610839844,22.749990771722057,100.0,1,-0.5,1920.043487548828,20.68221355828681,100.0,1,-0.61,1864.7623596191409,22.96589969759488,100.0,1,-0.62,1864.2251892089844,22.988090428248576,100.0,1,-3.72,2420.6773681640625,0.000821972297819,0.0,1,10
ZINC000000006045,-0.11,1818.4514770507808,24.879021310363026,100.0,1,-0.59,1816.573760986328,24.95659053354172,100.0,1,-0.61,1818.5692138671875,24.87415755403636,100.0,1,-0.61,1825.593688964844,24.58397359764466,100.0,1,-0.61,1828.5184020996087,24.463152494721225,100.0,1,-0.67,1826.5429382324216,24.54475971984764,100.0,1,-0.72,1829.9685668945312,24.403245590395976,100.0,1,-0.81,1809.8563232421875,25.234090650534093,100.0,1,-0.81,1839.1705322265625,24.023108616528845,100.0,1,-4.04,2420.6869506835938,0.0004261144734092,0.0,1,10
ZINC000000006065,-0.95,2042.119537353516,15.639201714624129,100.0,1,-1.09,2062.2276916503906,14.808525587442926,100.0,1,-1.09,2061.6221923828125,14.833539011309531,100.0,1,-1.09,2067.4932861328125,14.591001712929756,100.0,1,-1.11,2060.142974853516,14.894646096045092,100.0,1,-1.13,2063.306427001953,14.763962586241536,100.0,1,-1.16,2065.238555908203,14.684145546180924,100.0,1,-1.19,2059.8728942871094,14.90580323536365,100.0,1,-1.27,2058.2175903320312,14.974184522796168,100.0,1,-1.75,2064.729278564453,14.705184002785227,100.0,1,10
ZINC000000006079,-0.08,1802.0250549316409,25.55760356649241,100.0,1,-1.21,1770.1273193359375,26.875312147762177,100.0,1,-1.31,1776.9976196289062,26.59149721598488,100.0,1,-1.44,1773.962646484375,26.716873205276435,100.0,1,-1.45,1774.6726684570312,26.68754190545887,100.0,1,-1.58,1770.7598266601562,26.84918300996372,100.0,1,-1.63,1766.0755615234375,27.042691930027264,100.0,1,-1.7,1776.6798400878906,26.60462481956952,100.0,1,-1.75,1769.5740356445312,26.89816852469386,100.0,1,-1.76,1762.5648193359375,27.187722134231407,100.0,1,10
ZINC000000006118,-0.31,1877.9638671875,22.420539988397586,100.0,1,-0.45,1877.1242370605469,22.455225454394352,100.0,1,-0.46,1873.4523620605469,22.606912121378382,100.0,1,-0.67,1862.51806640625,23.058612373597807,100.0,1,-1.19,1868.2463684082031,22.82197386107922,100.0,1,-1.86,1875.891632080078,22.50614487327305,100.0,1,-2.28,1856.905517578125,23.290469074880768,100.0,1,-2.31,1853.0181274414065,23.45105876083289,100.0,1,-2.71,1845.4338073730469,23.76437014330356,100.0,1,-2.8,1845.7277526855469,23.752227141505102,100.0,1,10
ZINC000000006156,0.28,1837.0472412109373,24.11082264197832,100.0,1,0.21,1846.2509460449216,23.73061380856981,100.0,1,0.16,1829.507598876953,24.422288368860016,100.0,1,-0.05,1833.0116882324216,24.27753299588429,100.0,1,-0.29,1829.8478088378904,24.408234155399764,100.0,1,-0.31,1837.5909729003904,24.08836086217733,100.0,1,-0.36,1833.077545166016,24.27481241886176,100.0,1,-0.45,1842.5718688964844,23.882597999269,100.0,1,-0.47,1836.834991455078,24.11959076671962,100.0,1,-0.62,1844.941802978516,23.784695047268954,100.0,1,10
ZINC000000006232,0.18,1807.160552978516,25.345454029257773,100.0,1,0.16,1807.967834472656,25.31210489859181,100.0,1,0.14,1808.3942565917969,25.29448922540558,100.0,1,0.13,1811.131256103516,25.181422649481966,100.0,1,0.1,1807.228515625,25.342646464369366,100.0,1,0.09,1807.1336975097656,25.34656343972109,100.0,1,0.07,1804.1525573730469,25.4697155653112,100.0,1,0.06,1808.0844116210933,25.307289048626064,100.0,1,0.05,1809.57455444336,25.24573063554293,100.0,1,0.04,1806.225128173828,25.38409681280493,100.0,1,10
ZINC000000006251,0.3,1758.875,27.34015008911592,100.0,1,0.2,1762.6847839355469,27.18276634726403,100.0,1,0.2,1764.035888671875,27.126951654715963,100.0,1,0.13,1763.5625610351562,27.146505014131872,100.0,1,0.12,1765.014404296875,27.086528771652667,100.0,1,0.11,1764.6087646484375,27.10328591242354,100.0,1,0.11,1767.3791198730469,26.98884139827674,100.0,1,0.11,1764.399871826172,27.11191536085693,100.0,1,0.01,1761.032958984375,27.251003915613804,100.0,1,-0.07,1767.0348815917969,27.00306202330649,100.0,1,10
ZINC000000006263,0.29,1923.0799560546875,20.55677579500354,100.0,1,0.27,1925.600372314453,20.452656362327808,100.0,1,0.26,1929.904693603516,20.27484307893274,100.0,1,0.26,1938.6506042480469,19.91354591184261,100.0,1,0.26,1929.1437683105469,20.306277215855776,100.0,1,0.25,1923.98974609375,20.51919199417136,100.0,1,0.23,1929.1436462402344,20.30628225863061,100.0,1,0.18,1934.0841674804688,20.102187293498368,100.0,1,0.17,1927.3352355957031,20.380988446397723,100.0,1,0.16,1930.1707763671875,20.26385109048997,100.0,1,10
ZINC000000006296,-0.31,1978.6954956054688,18.2592749740398,100.0,1,-0.41,1985.4146423339844,17.981704258199755,100.0,1,-0.58,1988.5838623046875,17.850782477285325,100.0,1,-0.6,1976.999053955078,18.32935567659112,100.0,1,-0.63,1980.747131347656,18.17452105741744,100.0,1,-0.65,1983.2860107421875,18.06963890504818,100.0,1,-0.66,1982.7498168945312,18.09178929350321,100.0,1,-1.06,1985.2198181152344,17.989752526833612,100.0,1,-1.19,1979.82260131836,18.21271377331073,100.0,1,-1.42,1983.363525390625,18.06643674302907,100.0,1,10
ZINC000000006302,-0.63,1946.6378784179688,19.5835883296474,100.0,1,-0.67,1944.0735473632808,19.68952190056939,100.0,1,-0.68,1953.826416015625,19.286626883879823,100.0,1,-0.69,1943.6121826171875,19.708581068051643,100.0,1,-0.88,1946.1449584960933,19.603951054424044,100.0,1,-1.0,1939.411193847656,19.88212564255037,100.0,1,-1.59,1944.5377197265625,19.67034674926597,100.0,1,-1.76,1944.79248046875,19.65982247818899,100.0,1,-1.8,1952.702545166016,19.333054451075807,100.0,1,-2.46,2420.679473876953,0.0007349844319455,0.0,1,10
ZINC000000006308,0.56,1914.0793151855469,20.928595972476938,100.0,1,0.48,1909.8939819335933,21.101493811103303,100.0,1,0.42,1913.9730834960933,20.93298444727557,100.0,1,0.39,1909.838653564453,21.10377944879648,100.0,1,0.37,1923.7228393554688,20.53021802134425,100.0,1,0.34,1913.511199951172,20.952065046550864,100.0,1,0.2,1899.671813964844,21.523775775639283,100.0,1,0.01,1918.4630737304688,20.74750110335913,100.0,1,-0.06,1915.627471923828,20.864640980654304,100.0,1,-0.06,1926.7318725585933,20.405913621704748,100.0,1,10
ZINC000000006328,-0.71,1872.9607543945312,22.627220636325568,100.0,1,-0.72,1883.322998046875,22.19915208766844,100.0,1,-1.15,1874.1530456542969,22.577966593835548,100.0,1,-1.68,1881.199249267578,22.28688502352353,100.0,1,-1.74,1886.071746826172,22.08560014466713,100.0,1,-1.78,1885.781982421875,22.097570431427545,100.0,1,-1.85,1874.6382446289065,22.557922824567108,100.0,1,-1.94,1877.3332824707031,22.44658970249242,100.0,1,-1.97,1881.122009277344,22.29007583929928,100.0,1,-2.11,1872.6888427734373,22.63845341726662,100.0,1,10
ZINC000000006371,0.11,1992.7979431152344,17.67669706518573,100.0,1,0.07,1993.4682006835933,17.64900844927009,100.0,1,0.07,2003.2667236328125,17.244227434792887,100.0,1,-0.12,1995.646881103516,17.55900626474003,100.0,1,-0.17,1982.1505737304688,18.11654427515961,100.0,1,-0.21,2001.1768493652344,17.330561000631757,100.0,1,-0.28,1985.32455444336,17.985425826026688,100.0,1,-0.33,1990.567901611328,17.76882099722688,100.0,1,-0.36,1994.1161193847656,17.622242661148928,100.0,1,-4.17,2420.68359375,0.0005647907813234,0.0,1,10
ZINC000000006450,0.54,1971.3540954589844,18.562551234592306,100.0,1,0.51,1977.760498046875,18.29790010787504,100.0,1,0.47,1976.80810546875,18.33724383712402,100.0,1,0.46,1986.3776550292969,17.94192180754028,100.0,1,0.44,1972.614776611328,18.510471977501965,100.0,1,0.43,1973.3309326171875,18.48088727824902,100.0,1,0.41,1980.83529663086,18.170878913294125,100.0,1,0.36,1979.9161071777344,18.208851007788464,100.0,1,0.35,1976.1830444335933,18.36306536565765,100.0,1,-3.23,2420.6930236816406,0.0001752364254552,0.0,1,10
ZINC000000006507,-0.07,1860.635162353516,23.13639591470691,100.0,1,-0.12,1854.958984375,23.370881162371703,100.0,1,-0.14,1860.942321777344,23.12370703253276,100.0,1,-0.14,1869.855712890625,22.75549117837141,100.0,1,-0.17,1860.1778564453125,23.15528740992596,100.0,1,-0.51,1875.669677734375,22.5153138986136,100.0,1,-0.61,1881.547393798828,22.27250302969912,100.0,1,-0.62,1877.8778381347656,22.424093883961312,100.0,1,-0.83,1873.325439453125,22.612155346511248,100.0,1,-2.94,2420.6900329589844,0.0002987844088697,0.0,1,10
ZINC000000006532,-0.28,1919.4967651367188,20.70479888607121,100.0,1,-0.43,1908.416412353516,21.16253281837861,100.0,1,-0.45,1912.126708984375,21.009258938015822,100.0,1,-0.47,1909.876953125,21.10219727819254,100.0,1,-0.47,1905.41796875,21.28639975730133,100.0,1,-0.48,1900.39291381836,21.4939868440056,100.0,1,-0.5,1910.5369262695312,21.0749335160566,100.0,1,-0.51,1903.5517578125,21.36349369895199,100.0,1,-0.52,1909.9162902832031,21.100572244002528,100.0,1,-0.53,1911.1913146972656,21.04790046086928,100.0,1,10
ZINC000000006559,0.17,2009.4984741210933,16.98679125816829,100.0,1,-0.07,2023.8183288574216,16.395232167336214,100.0,1,-0.1,2001.5462646484373,17.31530030329265,100.0,1,-0.1,2017.5018615722656,16.656168029695085,100.0,1,-0.11,2016.318603515625,16.70504890684744,100.0,1,-0.14,1997.9231567382808,17.464972381730792,100.0,1,-0.19,2021.3126525878904,16.498742684950827,100.0,1,-0.3,2021.7847290039065,16.47924101397696,100.0,1,-0.42,2013.90185546875,16.80488576299604,100.0,1,-1.54,2007.83349609375,17.05557218550634,100.0,1,10
ZINC000000006561,-2.68,1778.751220703125,26.51905523411788,100.0,1,-3.08,1764.3235473632812,27.11506835582142,100.0,1,-3.19,2246.2553100585938,7.206268955790598,29.166666666666668,1,-3.45,1803.44857788086,25.49879724777452,100.0,1,-3.54,1784.2472534179688,26.29201186141325,100.0,1,-3.61,1788.3662109375,26.121856031602466,100.0,1,-3.66,1802.0641479492188,25.555988617852066,100.0,1,-4.48,1795.5296936035156,25.825929615369407,100.0,1,-4.53,1798.811279296875,25.69036596022098,100.0,1,-5.14,1775.6033325195312,26.6490957901302,100.0,1,10
ZINC000000006592,-0.15,1964.1068725585933,18.861936994360967,100.0,1,-0.24,1966.4794006347656,18.763926883395715,100.0,1,-0.56,1953.269592285156,19.30962950128168,100.0,1,-0.89,1960.031311035156,19.030300117718536,100.0,1,-0.95,1958.2848510742188,19.10244709725778,100.0,1,-0.95,1958.9825439453125,19.073625117698363,100.0,1,-0.98,1954.5231323242188,19.25784524651907,100.0,1,-1.23,1960.662506103516,19.004225189749533,100.0,1,-1.34,1958.337829589844,19.10025853298016,100.0,1,-1.62,1941.7055053710933,19.78734668955952,100.0,1,10
ZINC000000006629,-2.09,1831.1048583984373,24.35630492086071,100.0,1,-2.52,1821.272705078125,24.762475219804468,100.0,1,-3.55,1790.1118774414062,26.04974183009964,100.0,1,-3.62,1829.0216064453125,24.44236491616488,92.0,1,-3.97,1771.87451171875,26.80313491157393,100.0,1,-4.02,1764.2384643554688,27.11858316988019,100.0,1,-4.27,1794.9278564453125,25.850791755991025,100.0,1,-4.31,1781.5361938476562,26.4040068476848,100.0,1,-4.49,1770.642578125,26.85402659519105,100.0,1,-4.6,1766.8723754882812,27.009775217303257,100.0,1,10
ZINC000000006642,-0.1,1932.0771179199216,20.18509933661289,100.0,1,-0.75,1921.6220703125,20.61700165483699,100.0,1,-0.97,2420.6881713867188,0.0003756867250767,0.0,1,-1.35,2413.4476013183594,0.2994866152653266,0.0,1,-1.51,1932.237548828125,20.178471869788293,100.0,1,-1.54,2420.688537597656,0.000360558400577,0.0,1,-2.33,2291.8386840820312,5.3232010203348885,33.33333333333333,1,-3.68,1929.9609069824216,20.27252088112203,100.0,1,-4.02,2420.687866210937,0.0003882936621599,0.0,1,-6.13,2420.6863708496094,0.0004500676538671,0.0,1,10
ZINC000000006650,-1.34,1952.58056640625,19.33809344382793,100.0,1,-1.53,1964.0916137695312,18.86256734121512,100.0,1,-1.6,1958.07162475586,19.11125556419775,100.0,1,-1.63,1958.4885864257808,19.09403070606109,100.0,1,-1.64,1954.3123779296875,19.26655159726868,100.0,1,-1.69,1965.4120178222656,18.80802090653761,100.0,1,-1.69,1964.305603027344,18.85372735693244,100.0,1,-1.69,1965.1683959960933,18.81808502441106,100.0,1,-1.71,1962.931060791016,18.910510262248497,100.0,1,-1.73,1961.5350036621087,18.96818195662891,100.0,1,10
ZINC000000006656,0.01,1923.4059143066409,20.543310325505065,100.0,1,-0.02,1924.022003173828,20.517859440921672,100.0,1,-0.05,1926.1251525878904,20.43097747331969,100.0,1,-0.06,1924.6937255859373,20.49011031170804,100.0,1,-0.07,1922.8600463867188,20.56586035386563,100.0,1,-0.14,1924.0230712890625,20.517815316641883,100.0,1,-0.15,1924.948760986328,20.479574694387672,100.0,1,-0.16,1922.3108215332031,20.58854905853411,100.0,1,-0.19,1925.7816162109373,20.445169102394143,100.0,1,-0.39,1910.0738525390625,21.094063282386514,100.0,1,10
ZINC000000006662,-1.15,1769.8596801757812,26.886368431584067,100.0,1,-1.23,1759.2232360839844,27.32576431321037,100.0,1,-1.28,1769.582550048828,26.897816791149243,100.0,1,-1.38,1758.9796752929688,27.33582590969641,100.0,1,-1.45,1763.0318908691406,27.16842721702569,100.0,1,-3.68,1760.6470336914062,27.266946648249107,100.0,1,-3.74,1764.1478576660156,27.12232616950017,100.0,1,-3.78,1761.6959838867188,27.223614084107027,100.0,1,-4.14,1763.1795043945312,27.1623292415586,100.0,1,-4.46,1756.1206665039062,27.45393273906585,100.0,1,10
ZINC000000006711,-1.12,1847.7257080078125,23.669690785115662,100.0,1,-1.18,1854.6090087890625,23.385338797818616,100.0,1,-1.21,1854.5446472167969,23.387997600849445,100.0,1,-1.23,1874.5027770996087,22.563519043938303,100.0,1,-1.24,1840.21810913086,23.97983278360364,100.0,1,-1.35,1839.4630126953125,24.011026128028387,100.0,1,-1.37,1867.2267150878904,22.86409615926132,100.0,1,-1.4,1835.402740478516,24.178757643838093,100.0,1,-1.43,1853.74935913086,23.42085127888804,100.0,1,-1.48,1862.0496520996087,23.07796276132668,100.0,1,10
ZINC000000006768,-0.67,1796.2785034179688,25.79499597384857,100.0,1,-0.74,1808.3377075195312,25.29682529084708,100.0,1,-0.77,1795.9541931152344,25.8083933658868,100.0,1,-1.9,1775.9188232421875,26.63606273857368,100.0,1,-1.98,1777.626953125,26.56549919033207,100.0,1,-2.04,1802.4670715332031,25.53934367882124,100.0,1,-2.07,1778.6129760742188,26.52476617661653,100.0,1,-2.33,1771.0603942871094,26.836766437630555,100.0,1,-2.41,1774.4396057128906,26.697169823309235,100.0,1,-2.51,1789.6438598632812,26.069075828810305,100.0,1,10
ZINC000000006787,-0.86,1895.4851684570312,21.696727824095102,100.0,1,-0.93,1909.3995056152344,21.12192083125907,100.0,1,-0.94,1907.756622314453,21.189789016352307,100.0,1,-1.07,1914.4713439941409,20.91240110109997,100.0,1,-1.07,1913.5509033203125,20.95042488403635,100.0,1,-1.11,1909.052795410156,21.136243572479195,100.0,1,-1.11,1900.03076171875,21.50894749624212,100.0,1,-1.12,1899.6592712402344,21.5242939207534,100.0,1,-1.24,1893.5900268554688,21.775016903381243,100.0,1,-1.42,1895.4771423339844,21.697059386540392,100.0,1,10
ZINC000000006806,-0.69,1910.9008178710933,21.059901004278693,100.0,1,-0.83,1894.218780517578,21.749042830908905,100.0,1,-0.88,1898.484130859375,21.572839453379345,100.0,1,-0.96,1919.9649658203125,20.685457323198296,100.0,1,-1.36,1907.7027893066409,21.192012880053767,100.0,1,-1.37,1917.4626159667969,20.788830425198707,100.0,1,-1.43,1896.937896728516,21.63671502149836,100.0,1,-1.59,1917.7746276855469,20.77594109272493,100.0,1,-1.84,1915.8764038085933,20.854357502075608,100.0,1,-1.95,1903.3830871582031,21.370461553077828,100.0,1,10
ZINC000000006844,-0.84,1872.5451354980469,22.64439002393906,100.0,1,-1.06,1877.4833984375,22.44038835014124,100.0,1,-1.43,1885.9991149902344,22.088600595692903,100.0,1,-1.48,1886.748046875,22.05766191139724,100.0,1,-1.62,1886.1008605957031,22.084397442869395,100.0,1,-1.71,1888.6085815429688,21.980802458776324,100.0,1,-1.74,1878.1213073730469,22.414036069556406,100.0,1,-2.02,1876.276611328125,22.490241222142703,100.0,1,-2.06,1888.00732421875,22.00564064621748,100.0,1,-2.15,1869.4703063964844,22.77141247921368,100.0,1,10
ZINC000000006847,-1.49,1776.2643127441406,26.62179042510188,100.0,1,-1.6,1781.0390014648438,26.42454606958061,100.0,1,-1.64,1753.1483154296875,27.576721784867964,100.0,1,-1.69,1771.9754028320312,26.798967058174256,100.0,1,-1.78,1762.0603942871094,27.208560140536083,100.0,1,-1.79,1770.9351196289062,26.84194158530317,100.0,1,-1.89,1763.497528076172,27.149191552424284,100.0,1,-2.05,1767.6263427734375,26.97862851854571,100.0,1,-2.3,1759.3504028320312,27.32051100252784,100.0,1,-2.81,1761.6746826171875,27.224494048315428,100.0,1,10
ZINC000000006858,-0.16,2018.3896179199216,16.619494449720307,100.0,1,-0.43,2027.9859313964844,16.223066791754377,100.0,1,-0.47,2034.7694091796875,15.942838533577216,100.0,1,-0.57,2018.7543334960933,16.60442789921228,100.0,1,-0.61,2016.495635986328,16.697735622645528,100.0,1,-0.64,2033.6983947753904,15.987082579270403,100.0,1,-0.78,2026.554473876953,16.28220089083643,100.0,1,-0.83,2023.7586975097656,16.397695562842255,100.0,1,-1.26,2030.2193298339844,16.130804183405317,100.0,1,-1.29,1988.5211181640625,17.853374463549613,100.0,1,10
ZINC000000006893,-0.83,1815.4324645996087,25.003737956845143,100.0,1,-1.72,1842.190887451172,23.89833649952356,100.0,1,-1.92,1869.0330505371087,22.78947569866637,100.0,1,-2.63,1860.7458190917969,23.131824639320573,100.0,1,-2.97,1871.4967651367188,22.687698634900684,100.0,1,-2.99,1823.6779479980469,24.663113645183905,100.0,1,-3.03,1868.6038818359373,22.807204834286352,100.0,1,-3.1,1870.525909423828,22.72780508384319,100.0,1,-3.31,1868.5020446777344,22.811411769190983,100.0,1,-3.47,1867.522003173828,22.851897686939697,100.0,1,10
ZINC000000006914,-0.57,1775.437530517578,26.655945139047454,100.0,1,-0.69,1792.8174743652344,25.93797250800188,100.0,1,-0.71,1787.0198974609375,26.177472795238334,100.0,1,-1.13,1834.231964111328,24.22712289726375,100.0,1,-1.26,1794.7802734375,25.85688847076441,100.0,1,-1.52,1805.528564453125,25.412872146697147,100.0,1,-1.69,1817.4629821777344,24.919856440268937,100.0,1,-2.14,1804.3446044921875,25.46178201980479,100.0,1,-4.31,1822.8596801757808,24.696916625584866,100.0,1,-4.65,1812.4852600097656,25.125488191031607,100.0,1,10
ZINC000000006995,-3.56,1927.8831787109373,20.358352690865,100.0,1,-3.68,1928.5810241699216,20.32952440783704,100.0,1,-3.71,1925.004364013672,20.47727771045113,100.0,1,-3.74,1923.6481018066409,20.533305460235905,100.0,1,-3.75,1924.2235412597656,20.509533819671987,100.0,1,-3.8,1919.771545410156,20.693447599921573,100.0,1,-3.83,1924.804229736328,20.48554533979024,100.0,1,-3.88,1928.4048461914065,20.33680239261512,100.0,1,-3.9,1921.5284118652344,20.6208707238278,100.0,1,-4.19,1926.966583251953,20.39621762639413,100.0,1,10
ZINC000000007027,-1.03,1778.7647705078125,26.518495486111394,100.0,1,-1.09,1755.691375732422,27.47166691746067,100.0,1,-1.16,1787.474853515625,26.158678373434824,100.0,1,-1.23,1737.5500183105469,28.22109385652862,100.0,1,-1.31,1733.3500366210938,28.39459682813497,100.0,1,-1.31,1722.987823486328,28.822664116098395,100.0,1,-1.38,1729.6988220214844,28.545430005478472,100.0,1,-1.43,1757.30322265625,27.405080857868786,100.0,1,-2.39,1744.934600830078,27.916033714378845,100.0,1,-3.25,1736.9232788085938,28.24698472321621,100.0,1,10
ZINC000000007037,-0.7,1851.5819396972656,23.51038826743973,100.0,1,-0.74,1850.1589050292969,23.56917441505829,100.0,1,-0.76,1843.083923339844,23.86144481953724,100.0,1,-0.77,1846.2017517089844,23.73264604682761,100.0,1,-0.79,1842.863525390625,23.87054954949867,100.0,1,-0.79,1854.506896972656,23.38955707896663,100.0,1,-2.37,2420.674865722656,0.0009253491819005,0.0,1,-2.53,2420.6784057617188,0.0007791087117364,0.0,1,-3.77,2420.6753845214844,0.0009039173888592,0.0,1,-4.22,2420.6791381835938,0.0007488520627369,0.0,1,10
ZINC000000007070,-1.33,1789.0884399414062,26.09202045430157,100.0,1,-1.43,1744.82958984375,27.92037176142915,100.0,1,-1.49,1761.6577758789062,27.225192472629832,100.0,1,-1.52,1749.631103515625,27.72201925613827,100.0,1,-1.65,1767.2860107421875,26.9926877747808,100.0,1,-1.72,1817.002014160156,24.938899218732978,95.45454545454544,1,-2.04,1767.6095581054688,26.979321900085285,100.0,1,-2.07,1771.7742919921875,26.80727502971203,100.0,1,-4.32,1803.442626953125,25.49904308304765,100.0,1,-4.45,1799.5242919921875,25.660911112419992,100.0,1,10
ZINC000000007159,0.16,1830.9421081542969,24.363028200407133,100.0,1,0.15,1832.4449157714844,24.300946599435047,100.0,1,0.06,1829.336395263672,24.429360860563644,100.0,1,0.02,1826.3829345703125,24.551369536960312,100.0,1,-0.17,1824.3053283691409,24.637196303928445,100.0,1,-0.34,1819.211334228516,24.847631297719776,100.0,1,-1.2,1873.3879699707031,22.60957218510292,100.0,1,-1.59,1863.3547668457031,23.02404793419704,100.0,1,-1.84,1863.385162353516,23.02279228326356,100.0,1,-2.44,1873.521240234375,22.60406673567872,100.0,1,10
ZINC000000007178,-0.1,1879.57553100586,22.35396149296795,100.0,1,-0.12,1867.3045959472656,22.86087886891771,100.0,1,-0.2,1873.4950866699216,22.605147150186745,100.0,1,-0.36,1875.8201904296875,22.50909615724421,100.0,1,-0.39,1872.4577331542969,22.648000650719663,100.0,1,-0.5,1873.889404296875,22.58885772678165,100.0,1,-0.84,1869.4345703125,22.772888751546112,100.0,1,-1.02,1869.252410888672,22.780413832291025,100.0,1,-1.39,1854.3328247070312,23.39674807587884,100.0,1,-1.53,1860.6344909667969,23.13642364996849,100.0,1,10
ZINC000000007182,-0.04,1956.0722351074216,19.19385117319148,100.0,1,-0.07,1957.3977355957031,19.139094202664683,100.0,1,-0.09,1953.8196105957031,19.28690801857677,100.0,1,-0.1,1963.9817199707031,18.86710709925876,100.0,1,-0.11,1956.8519287109373,19.16164170963784,100.0,1,-0.12,1952.9236755371087,19.32391946446538,100.0,1,-0.13,1969.173309326172,18.65264040698824,100.0,1,-0.13,1966.0348815917969,18.78229014795098,100.0,1,-0.2,1956.96533203125,19.156956971817745,100.0,1,-0.2,1961.0830078125,18.98685409114271,100.0,1,10
ZINC000000007253,0.02,1961.3367614746087,18.9763714229581,100.0,1,-0.03,1958.955841064453,19.07472822469314,100.0,1,-0.04,1963.7028503417969,18.8786273183653,100.0,1,-0.06,1962.6544189453125,18.92193845071434,100.0,1,-0.07,1963.7838745117188,18.87528017656973,100.0,1,-0.1,1965.5340881347656,18.80297813170437,100.0,1,-0.14,1956.742218017578,19.16617390351921,100.0,1,-0.19,1958.860137939453,19.078681760162404,100.0,1,-0.21,1960.0376892089844,19.0300366327335,100.0,1,-0.23,1958.4220275878904,19.09678027903892,100.0,1,10
ZINC000000007303,-0.58,1799.28271484375,25.670890763814985,100.0,1,-0.65,1797.6936340332031,25.73653634590047,100.0,1,-0.7,1807.4280090332031,25.334405309598136,100.0,1,-0.7,1801.0679321289062,25.597142703266183,100.0,1,-0.74,1796.7413330078125,25.77587629306832,100.0,1,-0.75,1802.1722412109373,25.55152324073723,100.0,1,-0.8,1797.4710083007812,25.7457331065026,100.0,1,-0.81,1797.2618103027344,25.75437516187307,100.0,1,-0.83,1801.7098388671875,25.570625271805564,100.0,1,-1.22,1838.785400390625,24.03901857112773,100.0,1,10
ZINC000000007449,0.05,1866.226593017578,22.905411613470097,100.0,1,0.01,1883.3285522460933,22.198922641413528,100.0,1,-0.0,1868.4122924804688,22.81511946938713,100.0,1,-0.01,1888.3719787597656,21.990576617096863,100.0,1,-0.02,1866.5347900390625,22.892679867709862,100.0,1,-0.02,1875.2903442382808,22.53098432140791,100.0,1,-0.03,1883.584014892578,22.18836937438125,100.0,1,-0.06,1860.519989013672,23.14115377276208,100.0,1,-0.08,1861.291259765625,23.109292260671925,100.0,1,-0.15,1867.523376464844,22.851840955722825,100.0,1,10
ZINC000000007461,0.26,1900.1934509277344,21.50222673808312,100.0,1,0.01,1910.0767517089844,21.093943516484227,100.0,1,-0.46,1880.59912109375,22.31167656529748,100.0,1,-0.6,1908.129821777344,21.17437199299337,100.0,1,-0.67,1885.3864440917969,22.113910282580964,100.0,1,-0.71,1882.4378662109373,22.2357172479843,100.0,1,-0.74,1884.8995971679688,22.134022129309656,100.0,1,-0.78,1887.5237121582031,22.02561885941309,100.0,1,-1.18,1886.9344177246087,22.04996285492058,100.0,1,-2.37,1926.41830444336,20.41886724955765,100.0,1,10
ZINC000000007471,-0.95,1813.6917114257808,25.07564918666093,100.0,1,-1.18,1820.8236083984373,24.78102758841598,95.83333333333334,1,-1.35,1780.5247802734375,26.44578875856566,100.0,1,-1.54,1795.3707885742188,25.832494047508582,100.0,1,-1.54,1729.3165283203125,28.56122271556249,100.0,1,-1.67,1799.8682861328125,25.646700572939903,100.0,1,-1.75,1768.908203125,26.9256743400218,100.0,1,-2.29,1796.7923583984375,25.773768413188023,100.0,1,-2.68,1780.93896484375,26.428678623556458,100.0,1,-5.75,1783.4761352539062,26.32386707003486,100.0,1,10
ZINC000000007490,0.18,1934.6697998046875,20.07799458123588,100.0,1,-0.06,1935.1346435546875,20.05879169467088,100.0,1,-0.49,1934.9847412109373,20.064984222166103,100.0,1,-0.51,1935.218017578125,20.05534747945977,100.0,1,-0.55,1947.121826171875,19.563596248821,100.0,1,-0.56,1934.0366821289065,20.1041489329085,100.0,1,-0.56,1941.22607421875,19.807152187717094,100.0,1,-0.57,1935.4006042480469,20.047804749002943,100.0,1,-0.77,1946.0950012207031,19.60601481002456,100.0,1,-1.24,1939.952911376953,19.859747068534134,100.0,1,10
