Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000026972,-1.67,1881.2747192382808,23.58774645419416,100.0,1,-1.86,1886.19677734375,23.387825864140964,100.0,1,-1.9,1884.7877197265625,23.44505794556115,100.0,1,-1.93,1882.072998046875,23.55532254390677,100.0,1,-1.97,1882.9356689453125,23.52028320236675,100.0,1,-2.38,1920.6573486328125,21.98813134651127,100.0,1,-2.43,1928.8826904296875,21.654040372738866,100.0,1,-3.06,1903.8313293457031,22.67155840731492,100.0,1,-3.46,1919.0973510742188,22.05149419711417,100.0,1,-3.58,1915.6247253417969,22.192542793165547,100.0,1,10
ZINC000000027048,-0.7,1827.966827392578,25.752967783142623,100.0,1,-0.72,1829.5942993164065,25.686864307658407,100.0,1,-0.75,1836.2896423339844,25.414917715805803,100.0,1,-0.84,1837.0565185546875,25.383769293081905,100.0,1,-0.86,1832.720489501953,25.55988697965437,100.0,1,-0.87,1838.61752319336,25.32036553763003,100.0,1,-0.92,1820.6301879882808,26.05096208700605,100.0,1,-0.93,1849.3435668945312,24.8847028656896,100.0,1,-1.29,1833.0787658691409,25.54533476974636,100.0,1,-1.35,1824.5474243164065,25.89185461990272,100.0,1,10
ZINC000000027064,-1.02,1910.9278869628904,22.383315571538912,100.0,1,-1.1,1906.7194519042969,22.55425073770036,100.0,1,-1.15,1906.1122131347656,22.578915122091303,100.0,1,-1.15,1902.9766845703125,22.706271749604014,100.0,1,-1.16,1913.2033996582031,22.290890445509834,100.0,1,-1.18,1894.8682556152344,23.035614042272705,100.0,1,-1.2,1905.8878479003904,22.588028226626548,100.0,1,-1.24,1906.645050048828,22.557272738360982,100.0,1,-1.25,1905.8438415527344,22.58981564457266,100.0,1,-1.25,1908.086334228516,22.498731701773604,100.0,1,10
ZINC000000027117,0.38,1899.48275756836,22.84818554518825,100.0,1,0.36,1903.8810729980469,22.669537955683737,100.0,1,-0.83,1893.1492919921875,23.10543366130924,100.0,1,-3.69,1896.5462646484373,22.967457887094486,100.0,1,-3.76,1889.227294921875,23.26473449678954,100.0,1,-3.8,1896.3043518066409,22.977283727634592,100.0,1,-3.8,1893.7692260742188,23.080253627913034,100.0,1,-3.84,1889.480712890625,23.254441349338418,100.0,1,-3.88,1891.32861328125,23.17938467009223,100.0,1,-3.93,1892.2242736816409,23.143005384863063,100.0,1,10
ZINC000000027326,-1.91,1795.9767456054688,27.052317748073527,100.0,1,-2.03,1806.315185546875,26.632398484824897,100.0,1,-2.09,1811.805603027344,26.40939268545936,100.0,1,-2.2,1812.6138610839844,26.376563445304864,100.0,1,-2.27,1779.4747924804688,27.722582124293428,100.0,1,-2.34,1803.2807006835933,26.755650992490462,100.0,1,-2.36,1823.5295104980469,25.93319950588926,100.0,1,-2.69,1779.8150634765625,27.70876124350344,100.0,1,-3.51,1799.4938354492188,26.90946314096287,100.0,1,-4.07,1783.499267578125,27.559118910544715,100.0,1,10
ZINC000000027354,-0.33,1841.52099609375,25.202434378953825,100.0,1,-0.46,1839.5758666992188,25.2814402354374,100.0,1,-0.5,1842.175537109375,25.175848706201936,100.0,1,-0.74,1848.452392578125,24.920899938409693,100.0,1,-0.81,1852.6470336914065,24.750525044725112,100.0,1,-1.07,1845.308837890625,25.048582565173323,100.0,1,-1.78,1871.372833251953,23.98993408518264,100.0,1,-1.82,1882.0514221191409,23.55619889930753,100.0,1,-2.06,1875.7884521484373,23.81058367600028,100.0,1,-4.5,2088.3224487304688,15.178031785596316,91.30434782608695,1,10
ZINC000000027374,-0.05,2003.725524902344,18.61412834642569,100.0,1,-1.47,2075.111602783203,15.714620354907328,100.0,1,-2.12,1999.6330871582031,18.780352017709767,100.0,1,-2.45,2020.0958251953125,17.9492113495536,100.0,1,-2.87,2037.8330993652344,17.22877159813212,100.0,1,-3.48,2094.5005493164062,14.92709417208536,100.0,1,-3.55,2122.5690002441406,13.787030168144216,100.0,1,-3.72,2155.4446716308594,12.451709966473889,100.0,1,-4.46,2140.8974609375,13.04257803083363,100.0,1,-5.65,2144.884765625,12.880624577874352,100.0,1,10
ZINC000000027433,-0.67,1908.809509277344,22.46935830158704,100.0,1,-0.7,1905.506866455078,22.603502654947818,100.0,1,-0.71,1906.176818847656,22.57629101405253,100.0,1,-0.76,1900.0001525878904,22.827170369142216,100.0,1,-0.77,1902.701690673828,22.717441252455902,100.0,1,-0.8,1905.3653869628904,22.60924916645834,100.0,1,-0.82,1906.5515747070312,22.561069452070377,100.0,1,-0.85,1905.05404663086,22.62189496249596,100.0,1,-0.9,1909.6125793457031,22.436739783381803,100.0,1,-0.9,1901.6665954589844,22.759483999956764,100.0,1,10
ZINC000000027612,-0.62,1843.4621276855469,25.123590902325272,100.0,1,-0.65,1866.910919189453,24.171164877876965,100.0,1,-0.79,1874.5621032714844,23.860394626183723,100.0,1,-1.04,1970.869598388672,19.948646565147936,100.0,1,-1.39,1873.48681640625,23.904069849020942,100.0,1,-1.43,1868.849853515625,24.092410648191624,100.0,1,-1.54,2005.1827087402344,18.554941509040862,94.44444444444444,1,-1.65,1870.3330078125,24.03216896151959,100.0,1,-1.76,1867.265563964844,24.15676017333343,100.0,1,-3.14,2461.990234375,0.0006643939106215,0.0,1,10
ZINC000000027613,-2.09,2022.5790710449216,17.848348668767805,100.0,1,-2.15,1819.7652587890625,26.08609315457105,100.0,1,-2.56,2010.2603759765625,18.348700500050622,100.0,1,-2.75,1986.357208251953,19.31958204863185,100.0,1,-4.45,1929.0859069824216,21.645786270032097,100.0,1,-4.64,1932.529296875,21.505925154141867,100.0,1,-4.85,1996.1774291992188,18.920711429032963,100.0,1,-4.97,1950.595703125,20.772116954350885,100.0,1,-5.05,1943.199462890625,21.0725320815491,95.83333333333334,1,-5.06,2013.7418518066409,18.207292437144616,100.0,1,10
ZINC000000027631,-0.82,1818.138702392578,26.15215944382892,100.0,1,-1.47,1836.1880798339844,25.41904290784787,100.0,1,-3.15,2461.9837341308594,0.0009284161176409,0.0,1,-5.24,1953.286529541016,20.66282291651276,95.0,1,-5.32,1941.3819580078125,21.14635417808077,100.0,1,-5.43,1938.4501953125,21.265434391150908,100.0,1,-5.51,1920.6688232421875,21.987665279141137,100.0,1,-5.56,1981.125915527344,19.53206290640207,100.0,1,-5.74,1956.6817321777344,20.52491903566893,100.0,1,-6.17,1988.4232177734373,19.235666370730414,100.0,1,10
ZINC000000027660,0.83,1974.6271057128904,19.7960268550002,100.0,1,0.83,1977.28353881836,19.688129779731604,100.0,1,0.78,1985.9791870117188,19.33493624148795,100.0,1,0.19,1997.462432861328,18.86851808128195,100.0,1,0.11,2461.9947509765625,0.0004809418606738,0.0,1,-2.09,2064.694396972656,16.137738873162142,100.0,1,-2.32,2120.0211486816406,13.890516956968794,100.0,1,-2.73,2150.6006774902344,12.648459810961093,100.0,1,-2.94,2461.996307373047,0.0004177252758945,0.0,1,-3.64,2461.994903564453,0.0004747441562836,0.0,1,10
ZINC000000027705,-0.21,1774.1206665039062,27.94005213409769,100.0,1,-0.45,1804.852935791016,26.69179108599548,100.0,1,-0.49,1811.187744140625,26.434488430075863,100.0,1,-0.49,1799.6517944335938,26.90304727737821,100.0,1,-0.55,1809.269561767578,26.512399771964144,100.0,1,-0.56,1806.3289794921875,26.63183821234803,100.0,1,-0.57,1806.005401611328,26.64498106427773,100.0,1,-0.6,1803.037170410156,26.765542528697107,100.0,1,-0.67,1799.6866455078125,26.90163172169551,100.0,1,-0.77,1786.798095703125,27.42512949979369,100.0,1,10
ZINC000000027707,-0.14,1800.4252319335938,26.871632353365538,100.0,1,-0.17,1810.042449951172,26.48100715968728,100.0,1,-0.6,1837.7059326171875,25.357391863197527,100.0,1,-0.77,1821.542388916016,26.013910970620994,100.0,1,-0.91,1829.532287597656,25.68938305472256,100.0,1,-1.19,1797.1481018066406,27.004740450552283,100.0,1,-1.51,1832.2334899902344,25.579667572985905,100.0,1,-1.64,1817.7947692871087,26.166129069524263,100.0,1,-1.99,1827.109893798828,25.787774090997573,100.0,1,-2.1,1838.366729736328,25.33055208456564,100.0,1,10
ZINC000000027711,-0.44,1843.217712402344,25.13351838521737,100.0,1,-0.47,1849.4802856445312,24.879149722556043,100.0,1,-0.47,1849.6999206542969,24.87022874685689,100.0,1,-0.49,1849.6328125,24.872954497247672,100.0,1,-0.53,1861.24838256836,24.40116168779456,100.0,1,-0.6,1848.0655212402344,24.93661359812042,100.0,1,-0.61,1849.0164489746087,24.89798950436115,100.0,1,-0.65,1844.3053283691409,25.089342387865432,100.0,1,-0.65,1844.8706665039065,25.06637989310001,100.0,1,-0.67,1861.524658203125,24.389940124225795,100.0,1,10
ZINC000000027744,-0.51,1910.83935546875,22.38691147962606,100.0,1,-0.7,1908.3733215332031,22.487075059356656,100.0,1,-1.94,2044.4845275878904,16.95860870560299,100.0,1,-2.25,2042.134796142578,17.05404839504743,100.0,1,-2.41,2046.9792175292969,16.857281196987937,100.0,1,-2.63,2046.9757995605469,16.857420025566274,100.0,1,-3.59,2122.361389160156,13.795462764737424,100.0,1,-3.73,2120.81298828125,13.858354589806671,93.75,1,-3.85,2116.8370056152344,14.019848173100195,93.75,1,-3.91,2461.9922790527344,0.0005813446717938,0.0,1,10
ZINC000000027753,-0.8,1809.0548400878904,26.52112118158193,100.0,1,-1.84,1817.4805603027344,26.17889138240441,100.0,1,-1.86,1840.6627502441409,25.237293987066533,100.0,1,-1.97,1841.9483337402344,25.18507708803884,100.0,1,-2.35,1850.0199584960933,24.857229681669043,100.0,1,-2.97,2069.534576416016,15.941143971284696,100.0,1,-3.21,1915.638702392578,22.191975083443413,100.0,1,-3.53,1930.2941284179688,21.5967116071302,100.0,1,-3.69,2075.4307556152344,15.70165723640494,100.0,1,-4.19,2023.7667541503904,17.800108216876815,100.0,1,10
ZINC000000027756,0.52,1964.9356994628904,20.189665372552938,100.0,1,0.45,1966.9324951171875,20.108560973362863,100.0,1,0.45,1965.7081604003904,20.15829011384836,100.0,1,0.25,1967.2409057617188,20.09603417324954,100.0,1,0.19,1964.72900390625,20.198060782919804,100.0,1,0.18,1962.2701721191409,20.297931831003176,100.0,1,-0.18,1970.0643005371087,19.98135556983727,100.0,1,-0.24,1974.8125,19.78849664416619,100.0,1,-0.3,1953.2205200195312,20.665504043431927,100.0,1,-2.48,2111.3449096679688,14.242922147214024,100.0,1,10
ZINC000000027783,-0.14,1909.998443603516,22.42106702852005,100.0,1,-0.23,1905.42431640625,22.60685561302288,100.0,1,-0.45,1916.2940979003904,22.165354703546942,100.0,1,-0.62,1890.211334228516,23.22476550117761,100.0,1,-0.64,1896.034240722656,22.988254903946,100.0,1,-1.61,1922.3135681152344,21.920860223519963,100.0,1,-2.06,1917.1463623046875,22.13073804544633,100.0,1,-3.52,2119.7384033203125,13.9020013032037,94.44444444444444,1,-3.83,2097.2169189453125,14.816762638532326,100.0,1,-5.34,1978.7654418945312,19.62793891423557,100.0,1,10
ZINC000000027800,-3.74,2270.225067138672,7.789643021151823,70.58823529411765,1,-6.62,2072.307922363281,15.82849821491239,100.0,1,-7.02,2093.855255126953,14.953304263951209,88.23529411764706,1,-7.15,2101.901885986328,14.626472041560518,100.0,1,-7.18,2099.5239868164062,14.72305582723537,100.0,1,-7.18,2099.51513671875,14.723415294089998,100.0,1,-7.29,2103.488342285156,14.56203450901637,100.0,1,-7.99,2059.395568847656,16.352962834895436,100.0,1,-8.13,2061.500732421875,16.267456826047493,100.0,1,-8.15,2086.175994873047,15.265214893252226,100.0,1,10
ZINC000000027913,-1.09,1851.1373596191409,24.81184389242015,95.83333333333334,1,-1.1,1847.488342285156,24.960057034746512,100.0,1,-1.14,1854.65673828125,24.668896319743634,100.0,1,-1.15,1844.3035278320312,25.08941552077724,100.0,1,-1.2,1849.5177612304688,24.87762756635783,100.0,1,-1.96,1881.3097534179688,23.586323461266183,100.0,1,-2.45,1871.7435913085933,23.974874903055508,100.0,1,-2.58,1876.1654663085933,23.79527038799316,100.0,1,-2.62,1864.771423339844,24.258065370212684,100.0,1,-2.78,1874.694274902344,23.855026174641,100.0,1,10
ZINC000000027944,0.23,1824.6253662109373,25.888688832500247,100.0,1,0.2,1823.137237548828,25.9491325643354,100.0,1,0.15,1831.315460205078,25.61695544167865,100.0,1,-0.41,1849.3025817871087,24.886367569088787,100.0,1,-0.47,1831.047790527344,25.62782745471982,100.0,1,-0.59,1850.3806762695312,24.842578308490783,100.0,1,-1.63,1830.587829589844,25.64650981483342,100.0,1,-1.68,1817.0133361816409,26.19786875324698,100.0,1,-1.69,1830.1517333984373,25.6642228539804,100.0,1,-1.72,1821.3009338378904,26.02371821804793,100.0,1,10
ZINC000000027947,-0.15,1969.2809143066409,20.01317458417618,100.0,1,-0.15,1955.297332763672,20.58114956805967,100.0,1,-0.41,1956.8257751464844,20.51906840272465,100.0,1,-0.58,1946.5779724121087,20.935306229565548,100.0,1,-0.65,1962.958404541016,20.26997770512196,100.0,1,-1.14,2013.0009460449216,18.23738601058132,100.0,1,-2.08,2034.9655456542969,17.34524381719489,100.0,1,-2.16,2067.4420776367188,16.02613557066826,100.0,1,-2.27,2027.5281372070312,17.647331085037564,100.0,1,-3.47,2158.9823303222656,12.30801990881144,93.75,1,10
ZINC000000027973,-2.07,1820.9298095703125,26.0387922746656,100.0,1,-2.07,1826.8868408203125,25.796833895275057,100.0,1,-2.15,1817.8012084960933,26.165867526399,100.0,1,-2.18,1828.92431640625,25.71407718809457,100.0,1,-2.21,1839.0601501464844,25.30238723673516,100.0,1,-2.22,1826.3670043945312,25.81794823459134,100.0,1,-2.24,1831.7814636230469,25.59802765247121,100.0,1,-2.28,1834.753967285156,25.47729265232892,100.0,1,-2.39,1825.63671875,25.847610447802488,100.0,1,-2.41,1838.1775512695312,25.338235998468523,100.0,1,10
ZINC000000027991,-2.2,1814.2297973632808,26.31092851627254,100.0,1,-2.22,1806.0765380859373,26.642091694491054,100.0,1,-2.27,1812.1343994140625,26.39603787203952,100.0,1,-2.32,1807.460876464844,26.58586364118208,100.0,1,-2.34,1815.8036804199216,26.247001674570143,100.0,1,-2.4,1794.5640258789062,27.10969857439908,100.0,1,-2.42,1806.333404541016,26.63165847892072,100.0,1,-2.61,1799.595672607422,26.905326793052897,100.0,1,-2.63,1803.6123046875,26.74218214130984,100.0,1,-2.69,1802.2198181152344,26.79874115203325,100.0,1,10
ZINC000000028044,-0.91,1783.240478515625,27.56963021719037,100.0,1,-1.06,1787.1259155273438,27.411814351681947,100.0,1,-1.2,1785.77001953125,27.466887152892603,100.0,1,-1.38,1803.626373291016,26.74161071296507,100.0,1,-1.6,1802.9187622070312,26.770351947303844,100.0,1,-1.89,1789.7584838867188,27.30488659737997,100.0,1,-2.02,1805.989318847656,26.64563430232045,100.0,1,-2.23,1792.1416015625,27.208090850214973,100.0,1,-2.84,1797.0341186523438,27.009370135731707,100.0,1,-4.22,1954.5426635742188,20.61180217443236,100.0,1,10
ZINC000000028049,-3.03,1867.9295654296875,24.129790242909355,100.0,1,-3.12,1861.7156982421875,24.38218059832936,100.0,1,-3.15,1864.9903869628904,24.24917166441285,100.0,1,-3.15,1867.182098388672,24.16015031763483,100.0,1,-3.16,1864.2288208007808,24.280104407023973,100.0,1,-3.17,1867.4667053222656,24.148590359406366,100.0,1,-3.21,1871.4840087890625,23.985418437764,100.0,1,-3.35,1868.2962646484373,24.114895919719004,100.0,1,-3.35,1863.414093017578,24.313196429844613,100.0,1,-3.44,1864.315887451172,24.276567996898965,100.0,1,10
ZINC000000028147,-0.04,2049.70556640625,16.74654433356779,100.0,1,-0.11,2046.9764099121087,16.857395234748715,100.0,1,-0.15,2051.280792236328,16.682562952066757,100.0,1,-0.15,2048.167205810547,16.809028349688166,100.0,1,-0.16,2041.900451660156,17.063566829449787,100.0,1,-0.17,2043.10986328125,17.014443824453643,100.0,1,-0.18,2046.552734375,16.874603780758342,100.0,1,-0.18,2047.8216552734373,16.823063671050047,100.0,1,-0.18,2047.5481567382808,16.83417243639891,100.0,1,-2.04,2147.0142517089844,12.794130654946626,100.0,1,10
ZINC000000028149,0.23,1912.4377136230469,22.321990526139487,100.0,1,-0.6,1898.7492065429688,22.87798038927335,100.0,1,-1.08,1935.879943847656,21.36983100297996,100.0,1,-1.58,1921.402282714844,21.95787415367868,100.0,1,-2.06,1937.9930725097656,21.28400147396285,100.0,1,-2.08,1924.8557739257808,21.81760274975782,100.0,1,-2.18,1929.0318298339844,21.64798273646796,100.0,1,-3.78,2102.2125549316406,14.613853515422218,100.0,1,-3.88,2110.9185791015625,14.260238533280036,100.0,1,-4.19,2031.6307067871087,17.480695886181984,100.0,1,10
ZINC000000028220,-1.31,1841.166412353516,25.2168366044156,100.0,1,-1.45,1848.1009521484373,24.935174491161032,100.0,1,-2.17,1835.6667175292969,25.44021922420805,100.0,1,-3.07,1900.142578125,22.82138543186447,100.0,1,-3.58,1917.076690673828,22.13356791727086,100.0,1,-3.8,1915.4605712890625,22.19921028354845,100.0,1,-3.92,1900.605926513672,22.80256548271341,100.0,1,-4.36,1956.833770751953,20.51874364301461,100.0,1,-4.62,2005.9611511230469,18.5233233003242,100.0,1,-4.79,1959.8988647460933,20.39424787584838,100.0,1,10
ZINC000000028276,-1.96,1945.254821777344,20.98904900341409,100.0,1,-1.98,1940.7401123046875,21.1724242018274,100.0,1,-2.0,1939.997833251953,21.20257355460361,100.0,1,-2.02,1937.5478210449216,21.30208637537324,100.0,1,-2.08,1938.5217895507808,21.26252642825106,100.0,1,-3.62,1951.8861694335933,20.719701728782702,100.0,1,-3.92,1958.71908569336,20.44216728665196,100.0,1,-4.6,2143.6915588378906,12.929089386664266,94.11764705882352,1,-4.62,2006.067443847656,18.51900597944603,100.0,1,-5.88,2126.809967041016,13.614773651406797,100.0,1,10
ZINC000000028298,0.25,2024.932403564453,17.752762713499763,100.0,1,0.2,2014.5304260253904,18.175262700856443,100.0,1,0.18,2025.26400756836,17.739293862319137,100.0,1,0.11,2017.7517700195312,18.044420484394728,100.0,1,0.1,2020.3598022460933,17.938489320958684,100.0,1,0.04,2017.6283569335933,18.04943318770546,100.0,1,-3.97,2327.0858459472656,5.480113103642773,100.0,1,-5.22,2191.868225097656,10.972284460946977,100.0,1,-5.5,2190.5535583496094,11.025682642431429,100.0,1,-5.79,2161.357940673828,12.211529088702438,100.0,1,10
ZINC000000028306,-1.7,1942.0093994140625,21.12086921762857,100.0,1,-1.73,1946.7649230957031,20.927712802146768,100.0,1,-1.79,1959.2889099121087,20.419022579377472,100.0,1,-1.89,1955.942779541016,20.55493327848944,100.0,1,-2.55,1993.3994140625,19.033546835159605,100.0,1,-2.94,1906.7492065429688,22.55304218534428,100.0,1,-5.07,2082.205352783203,15.4264915568921,100.0,1,-5.41,2074.5216674804688,15.738581919620437,100.0,1,-6.09,2088.009094238281,15.190759391331882,94.44444444444444,1,-6.25,2072.1820678710938,15.833610081493369,94.44444444444444,1,10
ZINC000000028307,-4.58,2097.684326171875,14.797777830444492,100.0,1,-4.83,2116.830352783203,14.020118393011607,100.0,1,-4.85,2128.8131713867188,13.533408948632337,100.0,1,-4.92,2136.8020935058594,13.208920698041991,100.0,1,-5.07,2122.4078063964844,13.793577423061944,100.0,1,-5.12,2134.42919921875,13.30530119901285,100.0,1,-5.18,2067.292449951172,16.032213039593216,100.0,1,-5.28,2121.3143005371094,13.837992651803347,100.0,1,-5.38,2117.574279785156,13.989902105027983,100.0,1,-5.38,2114.432891845703,14.117496724389277,100.0,1,10
ZINC000000028308,-0.39,1945.2796630859373,20.98804001713938,100.0,1,-4.72,2145.3888244628906,12.86015108119201,93.33333333333331,1,-4.86,2136.243865966797,13.23159437978283,100.0,1,-4.99,2134.7899169921875,13.290649825834592,93.33333333333331,1,-5.12,2124.255615234375,13.718524462438392,93.33333333333331,1,-5.19,2132.018310546875,13.40322492837685,100.0,1,-5.28,2136.7056884765625,13.212836407675674,100.0,1,-5.39,2127.9295654296875,13.56929861521468,100.0,1,-5.88,1969.0386962890625,20.023012820125068,100.0,1,-6.64,2039.1630554199216,17.17475240666778,100.0,1,10
ZINC000000028358,-1.64,1917.2455444335933,22.126709537592745,100.0,1,-4.38,2031.4514770507808,17.487975709758626,100.0,1,-4.42,2032.3272399902344,17.452404605181933,100.0,1,-4.43,2031.837646484375,17.472290559488098,100.0,1,-4.47,2022.167755126953,17.86505520072183,100.0,1,-4.58,2040.1648559570312,17.13406199826484,100.0,1,-4.65,2026.6358337402344,17.683574020770145,100.0,1,-4.81,2021.2157287597656,17.903723917952707,100.0,1,-4.91,2015.9661865234373,18.116946021167987,100.0,1,-5.67,2052.350860595703,16.63909969071968,100.0,1,10
ZINC000000028360,-2.64,1995.9161376953125,18.931324378030613,100.0,1,-5.92,2096.522735595703,14.84495847488477,100.0,1,-5.99,2093.154235839844,14.981777757460328,100.0,1,-6.0,2097.8307495117188,14.791830513311726,100.0,1,-6.18,2075.7372131347656,15.689209766907808,100.0,1,-6.25,2059.8150939941406,16.33592286644522,100.0,1,-6.29,2077.1873779296875,15.630308023924924,100.0,1,-6.46,2077.149475097656,15.631847533695431,100.0,1,-6.62,2079.6369018554688,15.530815035809344,100.0,1,-6.73,2072.977600097656,15.801297729885002,100.0,1,10
ZINC000000028403,-4.33,1958.55078125,20.449003354594268,100.0,1,-4.41,1988.1685180664065,19.24601157889841,100.0,1,-4.91,2011.698638916016,18.29028217801017,100.0,1,-5.01,2020.4556274414065,17.934597162601683,100.0,1,-5.12,2022.9060668945312,17.83506698825976,100.0,1,-5.19,2100.9976196289062,14.663200877317283,90.47619047619048,1,-5.3,2019.9722595214844,17.954230250568727,100.0,1,-5.51,2024.400329589844,17.774374108708134,95.23809523809524,1,-6.32,2004.0230102539065,18.602045301946703,95.23809523809524,1,-6.84,2001.0323181152344,18.72351906845231,95.23809523809524,1,10
ZINC000000028441,-0.23,1774.0858154296875,27.941467689780403,100.0,1,-0.29,1789.258544921875,27.325192756043776,100.0,1,-0.3,1775.4956665039062,27.88420338029739,100.0,1,-0.31,1777.1723022460938,27.816103004458675,100.0,1,-0.31,1783.8113403320312,27.54644336552603,100.0,1,-0.34,1779.3746337890625,27.7266502974551,100.0,1,-0.37,1778.0108642578125,27.7820429002123,100.0,1,-0.38,1766.3035278320312,28.25756300908564,100.0,1,-0.42,1781.2152099609375,27.65189110801964,100.0,1,-0.5,1796.7269897460938,27.02184487512816,100.0,1,10
ZINC000000028457,-0.1,1895.9986267089844,22.989701448150647,100.0,1,-0.12,1900.89892578125,22.79066465074349,100.0,1,-0.16,1898.6749572753904,22.880996192229585,100.0,1,-0.16,1903.222686767578,22.69627981058625,100.0,1,-0.27,1877.0509948730469,23.75930263033549,100.0,1,-0.4,1881.17626953125,23.591745213066663,100.0,1,-0.63,1884.0768432617188,23.47393181077387,100.0,1,-1.3,1926.207489013672,21.762699765647444,100.0,1,-1.31,1918.3592224121087,22.08147497233097,100.0,1,-1.68,1934.2459411621087,21.436199740212064,100.0,1,10
ZINC000000028513,-3.17,2117.4664306640625,13.994282642490926,83.33333333333334,1,-3.84,2123.0807495117188,13.76624430716061,83.33333333333334,1,-3.96,2120.3778076171875,13.876030442727313,79.16666666666666,1,-4.09,2128.763671875,13.535419483936492,79.16666666666666,1,-4.33,1877.716552734375,23.73226948332664,100.0,1,-4.53,1891.078369140625,23.18954890529204,100.0,1,-4.72,2127.259765625,13.59650405840558,75.0,1,-5.83,2039.870849609375,17.146003735083738,91.66666666666666,1,-6.27,2064.8989868164062,16.129428991115862,91.66666666666666,1,-6.46,1983.0540161132808,19.45374871372843,95.83333333333334,1,10
ZINC000000028524,-0.31,1855.2908630371087,24.64313989983915,100.0,1,-1.13,1866.2301940917969,24.198814076702195,100.0,1,-1.23,1857.6373291015625,24.54783284126866,100.0,1,-1.97,1842.7740173339844,25.151540070042984,100.0,1,-2.07,1827.7682495117188,25.76103347563593,100.0,1,-2.53,1846.1658935546875,25.013771299154865,100.0,1,-4.04,2001.7608337402344,18.693928748612084,95.23809523809524,1,-4.56,2019.085968017578,17.990228996748336,95.23809523809524,1,-4.68,2005.79931640625,18.529896585600365,95.23809523809524,1,-5.19,2029.9269714355469,17.54989697432038,100.0,1,10
ZINC000000028573,-0.45,1848.2245788574216,24.93015311106415,100.0,1,-0.48,1847.8409423828125,24.945735379441807,100.0,1,-0.5,1812.3632507324216,26.38674255499521,100.0,1,-0.57,1843.9841003417969,25.102389795147523,100.0,1,-0.63,1822.1219177246087,25.990372089347296,100.0,1,-0.63,1829.367248535156,25.696086491790915,100.0,1,-0.76,1850.827606201172,24.824425232332107,100.0,1,-1.06,1842.1442260742188,25.1771204751428,100.0,1,-1.06,1850.1583251953125,24.85160960332808,100.0,1,-1.62,1835.9104309082031,25.430320250756143,100.0,1,10
ZINC000000028945,-1.62,1828.4188232421875,25.73460894319819,100.0,1,-1.68,1827.89193725586,25.75600961645729,100.0,1,-2.14,1844.1916809082031,25.0939584380952,100.0,1,-2.24,1876.58724975586,23.778138693517963,100.0,1,-2.31,1844.2198181152344,25.09281558140566,100.0,1,-2.46,1874.8453979492188,23.848887968213013,100.0,1,-2.57,1887.4132690429688,23.33841528566112,100.0,1,-3.13,1850.519470214844,24.836940876577525,100.0,1,-3.71,1839.5325012207031,25.283201623025075,100.0,1,-6.5,1989.6701965332031,19.185017490913424,100.0,1,10
ZINC000000028951,-0.96,1808.73974609375,26.533919441147543,100.0,1,-1.02,1787.990478515625,27.37669815860749,100.0,1,-1.07,1804.083740234375,26.723033713826105,100.0,1,-1.18,1768.9857788085938,28.14861728223424,100.0,1,-1.24,1774.449462890625,27.926697320677853,100.0,1,-1.56,1773.9824829101562,27.9456647751934,100.0,1,-2.11,1784.757080078125,27.508029993716026,100.0,1,-2.17,1812.024169921875,26.400515093690945,100.0,1,-2.41,1809.943420410156,26.48502946983647,100.0,1,-2.53,1819.4693603515625,26.09811174292438,100.0,1,10
ZINC000000028952,-2.21,1780.3001708984375,27.689057501706355,100.0,1,-2.64,1858.3519287109373,24.51880775206882,100.0,1,-5.12,1910.604431152344,22.396453465305104,100.0,1,-5.29,1926.7384643554688,21.74113299391068,100.0,1,-5.3,1912.3237915039065,22.32661773223716,100.0,1,-5.31,1922.7166748046875,21.90448712806213,100.0,1,-5.31,1936.913330078125,21.327857669768264,100.0,1,-5.38,1917.2713012695312,22.125663365091693,100.0,1,-5.42,1937.0144653320312,21.323749831298485,96.0,1,-5.46,1933.5091552734373,21.46612597563023,100.0,1,10
