Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000012804,-0.83,2618.7816772460938,0.0004684624549483,0.0,1,-0.83,2618.7822265625,0.0004474865241297,0.0,1,-0.95,2618.782165527344,0.0004498171831096,0.0,1,-1.06,2618.7817993164062,0.0004638011369886,0.0,1,-1.07,2618.782196044922,0.0004486518536196,0.0,1,-1.1,2618.782012939453,0.0004556438305592,0.0,1,-1.13,2618.78271484375,0.000428841252291,0.0,1,-1.13,2618.7823791503906,0.0004416598766801,0.0,1,-1.17,2618.7821044921875,0.0004521478420894,0.0,1,-1.26,2618.782684326172,0.0004300065817809,0.0,1,10
ZINC000000012858,-0.58,1937.7071838378904,26.00764992196953,100.0,1,-0.62,1942.8576965332031,25.81097493329654,100.0,1,-0.63,1940.1639404296875,25.913837402042404,100.0,1,-0.64,1943.6202697753904,25.781855680002387,100.0,1,-0.71,1933.3406982421875,26.174386430716968,100.0,1,-0.78,1944.6080932617188,25.744135129743125,100.0,1,-0.78,1914.2002868652344,26.90527292948917,100.0,1,-0.88,1916.8838806152344,26.80279851546345,100.0,1,-0.96,1900.7080993652344,27.42047908093726,100.0,1,-0.99,1949.041046142578,25.57486053336665,100.0,1,10
ZINC000000012860,0.24,1976.085723876953,24.54214553939839,100.0,1,0.13,1993.0725402832031,23.89349517740044,100.0,1,0.12,1982.9061279296875,24.28170488636639,100.0,1,0.12,1997.2756652832031,23.73299667741256,100.0,1,0.12,1998.427795410156,23.68900199317956,100.0,1,0.11,1998.4313049316409,23.68886798028822,100.0,1,0.04,1987.4994506835933,24.106306483520378,100.0,1,-4.26,2046.6192626953125,21.848785913124217,100.0,1,-4.6,2063.0151977539062,21.22269866071012,100.0,1,-4.79,2050.342071533203,21.70662853397821,100.0,1,10
ZINC000000012984,0.06,2126.138885498047,18.81228802656578,100.0,1,0.04,2127.614013671875,18.755959495011457,100.0,1,0.01,2125.1627502441406,18.849562255630406,100.0,1,-0.02,2130.2584838867188,18.65497903339181,100.0,1,-0.04,2119.769744873047,19.05549695243032,100.0,1,-0.06,2122.6490478515625,18.94554928038573,100.0,1,-0.1,2125.057647705078,18.853575650393694,100.0,1,-0.12,2128.873748779297,18.707855858997,100.0,1,-0.12,2128.2374877929688,18.732151813532365,100.0,1,-0.13,2127.8424682617188,18.747235838449907,100.0,1,10
ZINC000000013054,0.42,2114.297393798828,19.264461505904027,100.0,1,0.41,2117.315155029297,19.14922673396367,100.0,1,0.4,2125.3417053222656,18.84272876350151,100.0,1,0.36,2119.5690307617188,19.06316132448553,100.0,1,0.35,2113.207092285156,19.306095232590444,100.0,1,0.34,2116.2342224121094,19.19050270449668,100.0,1,0.26,2112.4234619140625,19.33601856323264,100.0,1,0.23,2115.867889404297,19.20449131969369,100.0,1,0.19,2122.1514892578125,18.96454881238941,100.0,1,0.18,2118.0386962890625,19.121597937087124,100.0,1,10
ZINC000000013099,-1.25,2618.7713012695312,0.0008646744815216,0.0,1,-1.31,2618.772705078125,0.0008110693249852,0.0,1,-1.36,2618.7731323242188,0.0007947547121263,0.0,1,-1.38,2618.7706909179688,0.00088798107132,0.0,1,-1.41,2618.771789550781,0.0008460292096828,0.0,1,-1.48,2618.7724609375,0.0008203919609045,0.0,1,-1.69,2618.7740478515625,0.0007597948274286,0.0,1,-1.88,2618.7735595703125,0.0007784400992674,0.0,1,-2.76,2618.772430419922,0.0008215572903945,0.0,1,-4.57,2090.2775268554688,20.18167253681975,100.0,1,10
ZINC000000013139,-0.35,1995.5778503417969,23.79782861825484,100.0,1,-1.03,2035.17724609375,22.2857052294394,100.0,1,-1.05,2034.3443298339844,22.31751056720781,100.0,1,-2.16,2051.6619262695312,21.656229198868605,100.0,1,-2.46,2038.6629028320312,22.15260362575956,100.0,1,-2.93,2068.171356201172,21.02580808608149,100.0,1,-3.14,2057.862091064453,21.419472702389765,100.0,1,-3.72,2061.229705810547,21.29087859317695,100.0,1,-3.82,2069.0174560546875,20.99349932597342,100.0,1,-3.86,2068.2610778808594,21.022382017381123,100.0,1,10
ZINC000000013143,-0.29,1947.385772705078,25.63806800489997,100.0,1,-0.33,1929.003845214844,26.339991404529684,100.0,1,-0.33,1947.1582946777344,25.64675437091785,100.0,1,-0.34,1936.0593872070312,26.07057188777784,100.0,1,-0.37,1933.116668701172,26.18294111450248,100.0,1,-0.38,1934.8012084960933,26.11861609198831,100.0,1,-0.39,1941.780212402344,25.852119221597192,100.0,1,-0.72,2618.775329589844,0.0007108509888519,0.0,1,-0.79,1916.1287841796875,26.83163226303257,100.0,1,-0.81,1915.8107604980469,26.84377616164705,100.0,1,10
ZINC000000013147,-1.77,2036.9888305664065,22.216528940258684,100.0,1,-1.82,2028.85971069336,22.52694358313647,100.0,1,-4.09,2095.4385986328125,19.984594344143243,100.0,1,-4.18,2077.120361328125,20.68408570112748,100.0,1,-4.58,2085.209930419922,20.37518132526863,100.0,1,-4.63,2095.8270263671875,19.96976203039552,100.0,1,-4.76,2092.2911376953125,20.10478176641576,100.0,1,-4.8,2087.4517517089844,20.28957622093901,100.0,1,-4.86,2089.448638916016,20.2133240510955,100.0,1,-4.89,2093.337432861328,20.06482844485381,100.0,1,10
ZINC000000013156,-0.15,2618.7784423828125,0.00059198738088,0.0,1,-0.15,2618.778533935547,0.0005884913924102,0.0,1,-0.18,2618.7786560058594,0.0005838300744505,0.0,1,-0.18,2618.778564453125,0.0005873260629203,0.0,1,-0.2,2046.5671997070312,21.850773965234023,100.0,1,-0.21,2618.778594970703,0.0005861607334304,0.0,1,-0.24,2050.454315185547,21.70234245211428,100.0,1,-0.26,2048.4205322265625,21.780003505311104,100.0,1,-0.33,2049.4865112304688,21.73929854622816,100.0,1,-0.47,2054.2537841796875,21.557257765289588,100.0,1,10
ZINC000000013344,-0.07,2032.63671875,22.38271657881636,100.0,1,-0.13,2041.6414184570312,22.038867467543245,100.0,1,-0.18,2008.1048583984373,23.319478342584496,100.0,1,-0.18,2005.1598510742188,23.431934969020883,100.0,1,-0.21,2008.5823974609373,23.301243266726207,100.0,1,-0.27,2003.4312744140625,23.497941561989,100.0,1,-2.46,2093.637939453125,20.05335344536656,100.0,1,-2.49,2092.260955810547,20.105934277281296,100.0,1,-2.71,2090.7509765625,20.16359361511311,100.0,1,-2.95,2101.8865356445312,19.73837653753573,100.0,1,10
ZINC000000013384,-0.7,1843.5526123046875,29.60299088805565,100.0,1,-1.28,1873.6188354492188,28.45489662129029,100.0,1,-1.66,1934.9183959960933,26.114141226747016,100.0,1,-1.8,1931.0192260742188,26.26303304501528,100.0,1,-1.88,1927.73583984375,26.38841084483592,100.0,1,-1.9,1933.1417236328125,26.181984378991253,100.0,1,-2.03,1933.2180786132808,26.17906872460747,100.0,1,-2.04,1922.315490722656,26.5953896768588,100.0,1,-2.23,1868.736083984375,28.64134700901872,100.0,1,-4.86,1934.9974365234373,26.111123023368123,100.0,1,10
ZINC000000013447,-0.52,1885.2541809082031,28.010594942656464,100.0,1,-0.53,1882.2619018554688,28.12485666447274,100.0,1,-0.61,1881.997985839844,28.13493443390158,100.0,1,-1.73,2618.7760620117188,0.0006828830810938,0.0,1,-1.81,2618.77587890625,0.0006898750580334,0.0,1,-1.84,2618.7769165039062,0.000650253855376,0.0,1,-1.96,2618.7764892578125,0.0006665684682349,0.0,1,-1.97,2618.7759399414062,0.0006875443990535,0.0,1,-2.02,2618.7770080566406,0.0006467578669063,0.0,1,-2.15,2618.776580810547,0.0006630724797652,0.0,1,10
ZINC000000013615,0.61,2618.784912109375,0.0003449375290167,0.0,1,0.6,2618.7850341796875,0.000340276211057,0.0,1,0.6,2618.7854919433594,0.0003227962687081,0.0,1,0.58,2618.785186767578,0.0003344495636074,0.0,1,0.56,2618.784912109375,0.0003449375290167,0.0,1,0.56,2618.7850646972656,0.000339110881567,0.0,1,0.54,2618.784698486328,0.0003530948354461,0.0,1,0.49,2618.784576416016,0.0003577561534058,0.0,1,0.49,2618.78466796875,0.000354260164936,0.0,1,0.41,2618.7849731445312,0.0003426068700368,0.0,1,10
ZINC000000013626,-0.76,2020.6853637695312,22.83908524431832,100.0,1,-0.77,2005.722412109375,23.41045328520368,100.0,1,-1.22,1965.4528503417969,24.94816730961779,100.0,1,-1.77,2014.088287353516,23.09099801614308,100.0,1,-1.79,2023.2344665527344,22.741746437354685,100.0,1,-1.79,2015.9374084472656,23.02038837168977,100.0,1,-1.83,2020.588134765625,22.84279798407321,100.0,1,-2.08,1981.9377136230469,24.318684287070063,100.0,1,-2.31,2005.7615356445312,23.4089593327976,100.0,1,-2.34,2023.4447631835933,22.73371615183964,100.0,1,10
ZINC000000013635,-0.51,1848.1466064453125,29.42756684796086,100.0,1,-0.65,1858.1893310546875,29.044080219417555,100.0,1,-0.82,1849.12060546875,29.39037419196053,100.0,1,-1.21,2618.77294921875,0.0008017466890658,0.0,1,-1.71,2618.774719238281,0.0007341575786504,0.0,1,-2.05,2618.771789550781,0.0008460292096828,0.0,1,-2.15,2618.771789550781,0.0008460292096828,0.0,1,-2.15,2618.77392578125,0.0007644561453883,0.0,1,-2.25,2618.7720947265625,0.0008343759147836,0.0,1,-2.54,2618.773376464844,0.0007854320762069,0.0,1,10
ZINC000000013800,0.05,2618.7799682617188,0.0005337209063839,0.0,1,0.04,2618.780548095703,0.0005115796460754,0.0,1,0.03,2618.7799377441406,0.0005348862358738,0.0,1,-0.03,2618.7798767089844,0.0005372168948537,0.0,1,-0.12,2618.7799682617188,0.0005337209063839,0.0,1,-0.77,2618.780212402344,0.0005243982704645,0.0,1,-0.81,2618.7798461914062,0.0005383822243436,0.0,1,-0.82,2618.780517578125,0.0005127449755653,0.0,1,-1.31,2618.781280517578,0.0004836117383173,0.0,1,-1.32,2618.780059814453,0.0005302249179141,0.0,1,10
ZINC000000013803,-0.2,2068.647735595703,21.00761729274382,100.0,1,-0.21,1968.1163024902344,24.84646201305542,100.0,1,-0.26,1969.1952209472656,24.80526295426874,100.0,1,-0.38,1973.640563964844,24.63551523411936,100.0,1,-0.48,2077.2657775878906,20.678532906108003,100.0,1,-0.54,1965.312042236328,24.953544139884286,100.0,1,-0.59,1972.158935546875,24.69209198085504,100.0,1,-4.23,2060.926818847656,21.30244448836442,100.0,1,-4.38,2059.258331298828,21.366156547566888,100.0,1,-4.89,2058.9724731445312,21.37707218889898,100.0,1,10
ZINC000000013845,0.3,2084.4344482421875,20.404793512937022,100.0,1,0.3,2084.520721435547,20.40149912646901,100.0,1,0.05,2618.787109375,0.0002610338057423,0.0,1,-0.3,2618.785614013672,0.0003181349507485,0.0,1,-0.39,2618.785552978516,0.0003204656097283,0.0,1,-0.42,2618.785919189453,0.0003064816558493,0.0,1,-0.52,2618.7869567871094,0.0002668604531919,0.0,1,-0.54,2618.786651611328,0.0002785137480911,0.0,1,-0.66,2618.786437988281,0.0002866710545206,0.0,1,-0.69,2618.7872924804688,0.0002540418288028,0.0,1,10
ZINC000000013855,0.07,2013.073486328125,23.12974871767143,100.0,1,0.05,2015.7283325195312,23.02837204402521,100.0,1,-0.05,2022.5184631347656,22.76908739784722,100.0,1,-0.44,2113.8280334472656,19.282384273459016,100.0,1,-0.67,2101.279022216797,19.7615747516916,100.0,1,-1.96,2099.9825744628906,19.81108027908243,100.0,1,-2.17,2090.318145751953,20.180121483268664,100.0,1,-2.32,2099.3990478515625,19.833362544259213,100.0,1,-2.45,2098.385284423828,19.87207362458491,100.0,1,-4.99,2107.140563964844,19.53774875123292,100.0,1,10
ZINC000000014027,0.07,2618.7817993164062,0.0004638011369886,0.0,1,0.06,2618.78173828125,0.0004661317959685,0.0,1,-0.05,2618.7821044921875,0.0004521478420894,0.0,1,-0.06,2064.043975830078,21.183414238275383,100.0,1,-0.07,2618.7817993164062,0.0004638011369886,0.0,1,-0.07,2618.7828979492188,0.0004218492753515,0.0,1,-0.08,2618.782165527344,0.0004498171831096,0.0,1,-0.35,2618.7813415527344,0.0004812810793374,0.0,1,-0.57,2618.781188964844,0.0004871077267871,0.0,1,-1.04,2061.3439025878906,21.286517930225664,100.0,1,10
ZINC000000014110,-0.84,2618.781616210937,0.0004707931139282,0.0,1,-0.87,2618.7789916992188,0.0005710114500614,0.0,1,-1.06,2618.778564453125,0.0005873260629203,0.0,1,-1.21,2618.7804565429688,0.0005150756345452,0.0,1,-1.56,1874.227600097656,28.43165062862533,100.0,1,-1.68,1879.7105102539065,28.22228287114812,100.0,1,-1.71,2618.780517578125,0.0005127449755653,0.0,1,-1.9,1863.9144287109373,28.825464407108324,100.0,1,-1.92,1879.3619384765625,28.235593264582,100.0,1,-2.11,1911.1632690429688,27.02124302433767,100.0,1,10
ZINC000000014135,0.57,2190.2272338867188,16.36504132724503,100.0,1,0.35,2618.7814025878906,0.0004789504203576,0.0,1,0.31,2618.781494140625,0.0004754544318878,0.0,1,0.31,2618.782012939453,0.0004556438305592,0.0,1,0.09,2174.8157653808594,16.953536215643755,100.0,1,-0.04,2618.781951904297,0.000457974489539,0.0,1,-0.06,2185.247589111328,16.55519163610396,100.0,1,-0.32,2618.781005859375,0.0004940997037266,0.0,1,-0.47,2618.7811279296875,0.0004894383857669,0.0,1,-0.55,2618.781982421875,0.0004568091600491,0.0,1,10
ZINC000000014162,-0.08,2128.088897705078,18.73782580281879,100.0,1,-0.08,2128.739196777344,18.71299379671806,100.0,1,-0.09,2132.760955810547,18.55942084988878,100.0,1,-0.18,2125.005187988281,18.85557885178687,100.0,1,-0.32,2110.9317626953125,19.3929798687,100.0,1,-0.42,2110.460662841797,19.41096906003591,100.0,1,-0.47,2121.86572265625,18.97546095773304,100.0,1,-0.59,2121.062713623047,19.006124272601333,100.0,1,-1.34,2145.7064819335938,18.06508924559365,100.0,1,-1.58,2151.0597229003906,17.86067297311911,100.0,1,10
ZINC000000014251,-0.67,1971.4279479980469,24.72000511812712,100.0,1,-0.75,1955.589874267578,25.324790147465453,100.0,1,-0.79,1954.9686584472656,25.348511594562297,100.0,1,-0.84,1965.765655517578,24.9362226823461,100.0,1,-1.15,1958.76904296875,25.203391947852904,100.0,1,-1.25,1967.6717834472656,24.86343620240561,100.0,1,-4.87,2032.2995300292969,22.3955923043505,100.0,1,-4.92,2033.1453552246087,22.363294032207843,100.0,1,-5.07,2040.552673339844,22.080441762425675,100.0,1,-5.23,2032.4319458007808,22.39053593969373,100.0,1,10
ZINC000000014362,0.03,2068.0949096679688,21.028727236453744,100.0,1,-0.61,2618.786407470703,0.0002878363840105,0.0,1,-0.65,2618.7859802246094,0.0003041509968694,0.0,1,-0.81,2618.787048339844,0.0002633644647222,0.0,1,-0.82,2618.785095214844,0.0003379455520771,0.0,1,-0.82,2618.7857360839844,0.0003134736327888,0.0,1,-0.82,2618.7859802246094,0.0003041509968694,0.0,1,-1.0,2618.7860412597656,0.0003018203378896,0.0,1,-1.05,2618.7854919433594,0.0003227962687081,0.0,1,-1.15,2618.7860107421875,0.0003029856673795,0.0,1,10
ZINC000000014542,-1.31,2618.7783203125,0.0005966486988397,0.0,1,-1.74,1957.4844665527344,25.25244416207216,100.0,1,-1.8,2027.2626037597656,22.58792993666201,100.0,1,-2.05,1958.5111083984373,25.21324131270172,100.0,1,-2.23,2618.779998779297,0.000532555576894,0.0,1,-2.55,1948.6500244140625,25.589791900121007,100.0,1,-2.63,1937.22607421875,26.026021341378147,100.0,1,-2.86,1937.534118652344,26.01425850550688,100.0,1,-2.87,1922.165435791016,26.601119601960736,100.0,1,-3.01,1925.7484741210933,26.46429943187857,100.0,1,10
ZINC000000014574,0.08,1823.8473510742188,30.355446470356817,100.0,1,0.0,1845.3671875,29.533700396584933,100.0,1,-0.09,1843.68896484375,29.597784195894683,100.0,1,-0.28,1840.2591552734373,29.72875324660796,100.0,1,-0.46,1836.2483520507808,29.88190784015036,100.0,1,-0.56,1859.0050048828125,29.012933292810946,100.0,1,-0.56,1844.7721557617188,29.55642199097942,100.0,1,-0.62,1843.5161743164065,29.604382291466617,100.0,1,-0.64,1822.9166259765625,30.39098668914044,100.0,1,-0.74,1832.9971923828125,30.00605505202963,100.0,1,10
ZINC000000014636,-0.06,2091.161437988281,20.14791993347367,100.0,1,-0.07,2085.777740478516,20.35349920477916,100.0,1,-0.07,2090.75927734375,20.16327664549185,100.0,1,-0.15,2093.2262573242188,20.0690737401856,100.0,1,-0.15,2087.6460571289062,20.282156568076683,100.0,1,-1.22,2120.695770263672,19.020136194388147,100.0,1,-1.25,2618.7811279296875,0.0004894383857669,0.0,1,-1.27,2618.779663085937,0.0005453742012831,0.0,1,-1.32,2618.7810668945312,0.0004917690447467,0.0,1,-1.73,2126.454345703125,18.800242015628463,100.0,1,10
ZINC000000014915,-1.31,2618.7733154296875,0.0007877627351867,0.0,1,-1.4,2618.773742675781,0.0007714481223278,0.0,1,-1.62,2618.771423339844,0.0008600131635619,0.0,1,-1.63,2618.771850585937,0.000843698550703,0.0,1,-1.74,2618.7713012695312,0.0008646744815216,0.0,1,-1.78,2618.77197265625,0.0008390372327433,0.0,1,-1.79,2618.7709350585938,0.0008786584354006,0.0,1,-1.97,2618.7713623046875,0.0008623438225417,0.0,1,-2.08,2618.7709350585938,0.0008786584354006,0.0,1,-2.17,2618.772216796875,0.0008297145968239,0.0,1,10
ZINC000000014936,-1.17,2618.7825622558594,0.0004346678997406,0.0,1,-1.7,2618.7794799804688,0.0005523661782226,0.0,1,-1.81,2618.7784729003906,0.00059082205139,0.0,1,-1.83,2618.7800903320312,0.0005290595884242,0.0,1,-1.85,2618.778106689453,0.0006048060052691,0.0,1,-1.9,2618.779052734375,0.0005686807910815,0.0,1,-2.11,2618.777648925781,0.0006222859476179,0.0,1,-2.88,2618.78076171875,0.000503422339646,0.0,1,-3.25,2618.7818908691406,0.0004603051485189,0.0,1,-3.63,2618.780517578125,0.0005127449755653,0.0,1,10
ZINC000000014988,0.23,2085.1763916015625,20.376462022378057,100.0,1,0.22,2089.4351196289062,20.213840292059537,100.0,1,0.17,2075.7649841308594,20.735841479763355,100.0,1,0.17,2078.7232055664062,20.62288026565784,100.0,1,0.03,2018.139892578125,22.93628537707265,100.0,1,0.0,2081.967529296875,20.4989940875843,100.0,1,-0.07,2027.2704772949216,22.58762928165361,100.0,1,-4.09,2097.931610107422,19.88939741278208,100.0,1,-4.12,2088.616271972656,20.245108412933103,100.0,1,-5.88,2618.784210205078,0.0003717401072848,0.0,1,10
ZINC000000014991,-0.25,1995.1602783203125,23.813773821665432,100.0,1,-0.74,2019.6416931152344,22.87893834754414,100.0,1,-0.88,2005.1865234375,23.43091647104669,100.0,1,-0.96,2065.985290527344,21.10928413343302,100.0,1,-1.41,2051.639678955078,21.65707872406676,100.0,1,-1.66,2012.7620239257808,23.141642070445567,100.0,1,-2.43,2055.776153564453,21.499125303684867,100.0,1,-2.65,2065.589599609375,21.124393795599342,100.0,1,-2.72,2062.0836791992188,21.25826917806048,100.0,1,-2.96,2072.1302185058594,20.87463688333094,100.0,1,10
ZINC000000014994,-1.19,1907.0206604003904,27.17943067594704,100.0,1,-1.31,1930.515106201172,26.28228312285929,100.0,1,-1.37,1931.3836975097656,26.249115514917147,100.0,1,-1.75,1910.1404418945312,27.06030020752188,100.0,1,-1.75,1940.607666015625,25.896893511258945,100.0,1,-1.76,1931.8728942871087,26.23043528319371,100.0,1,-1.84,1930.1959533691409,26.294470138664888,100.0,1,-1.84,1933.694793701172,26.16086511264541,100.0,1,-3.32,2618.7735595703125,0.0007784400992674,0.0,1,-3.67,2618.772216796875,0.0008297145968239,0.0,1,10
ZINC000000015062,-0.27,2037.47299194336,22.198040987901084,100.0,1,-0.43,1946.6307678222656,25.66689825648063,100.0,1,-0.53,2024.92904663086,22.67703802143833,100.0,1,-0.65,2043.1534423828125,21.981130052635603,100.0,1,-0.95,2036.3986206054688,22.239066412593765,100.0,1,-0.97,2035.5205078125,22.27259760333676,100.0,1,-1.0,1952.573303222656,25.439979471555706,100.0,1,-1.12,2618.780639648437,0.0005080836576056,0.0,1,-1.13,2049.140411376953,21.75251454797335,100.0,1,-1.4,2618.780731201172,0.0005045876691359,0.0,1,10
ZINC000000015173,-0.52,2171.388671875,17.08440155203243,100.0,1,-0.53,2159.4845275878906,17.538967452813477,100.0,1,-0.53,2167.61083984375,17.228660020248764,100.0,1,-0.53,2168.523498535156,17.193809676523177,100.0,1,-0.54,2167.5418701171875,17.23129366489599,100.0,1,-0.55,2169.879119873047,17.142044575251386,100.0,1,-0.56,2169.652648925781,17.150692485396092,100.0,1,-0.57,2165.625762939453,17.304461207579678,100.0,1,-1.19,2618.7847595214844,0.0003507641764663,0.0,1,-1.27,2618.7853088378906,0.0003297882456477,0.0,1,10
ZINC000000015177,0.11,2035.1907043457031,22.28519131913433,100.0,1,-0.23,2028.469970703125,22.54182600605225,100.0,1,-0.35,2028.6378479003904,22.5354155285282,100.0,1,-0.38,2028.7743835449216,22.53020184439029,100.0,1,-0.41,2035.1103210449216,22.28826079701079,100.0,1,-0.47,2049.939514160156,21.722000395279764,100.0,1,-0.52,2007.2543334960933,23.351956075468603,100.0,1,-0.71,2618.778045654297,0.0006071366642489,0.0,1,-0.84,2032.2698364257808,22.396726169944195,100.0,1,-0.87,2618.7779846191406,0.0006094673232288,0.0,1,10
ZINC000000015436,-0.28,2072.402099609375,20.864254962905232,100.0,1,-0.33,2057.8729248046875,21.41905901042084,100.0,1,-0.38,2053.516082763672,21.58542727504945,100.0,1,-0.47,2057.065185546875,21.44990295136008,100.0,1,-0.5,2051.5491638183594,21.660535091333863,100.0,1,-0.52,2066.502227783203,21.089544617203245,100.0,1,-0.55,2059.6978454589844,21.34937347225304,100.0,1,-0.62,2056.4517211914062,21.47332840476648,100.0,1,-0.63,2067.0817260742188,21.06741617551913,100.0,1,-1.76,2618.7781372070312,0.0006036406757792,0.0,1,10
ZINC000000015441,-0.07,2086.5054931640625,20.325709592433004,100.0,1,-0.11,2089.8011169433594,20.19986449548692,100.0,1,-0.13,2088.38916015625,20.253780794997105,100.0,1,-0.27,2080.785552978516,20.54412846405844,100.0,1,-0.53,2001.4457397460933,23.573760229262263,100.0,1,-0.6,2001.5418090820312,23.57009177202799,100.0,1,-0.92,2618.7794799804688,0.0005523661782226,0.0,1,-1.05,2021.8321228027344,22.795295658075545,100.0,1,-2.43,2049.5167236328125,21.73814487003313,100.0,1,-4.7,2061.1735229492188,21.29302396476789,100.0,1,10
ZINC000000015464,-0.03,2065.7263793945312,21.11917078882552,100.0,1,-0.42,2618.78076171875,0.000503422339646,0.0,1,-0.44,2618.781005859375,0.0004940997037266,0.0,1,-0.45,2618.780792236328,0.000502257010156,0.0,1,-0.84,2096.916748046875,19.92815044496941,100.0,1,-1.15,2102.3895263671875,19.719169576882848,100.0,1,-1.82,2106.5584106445312,19.55997857658265,100.0,1,-2.04,2100.7411193847656,19.782114849280948,100.0,1,-2.22,2104.7026977539062,19.63083993220579,100.0,1,-2.44,2095.931427001953,19.9657754382105,100.0,1,10
ZINC000000015553,-0.37,1961.6542053222656,25.09322053254625,100.0,1,-0.46,1958.979248046875,25.19536515832633,100.0,1,-0.5,1963.048889160156,25.03996380952736,100.0,1,-2.16,2012.626495361328,23.146817298710307,100.0,1,-2.24,1994.413818359375,23.84227778098891,100.0,1,-2.27,2029.8918151855469,22.48753213978733,100.0,1,-2.49,2002.1467895507808,23.54699028021979,100.0,1,-2.49,2003.7019653320312,23.487605089413403,100.0,1,-2.78,2008.3191528320312,23.311295398906267,100.0,1,-2.93,1992.7313232421875,23.90652472642725,100.0,1,10
ZINC000000015566,0.44,2055.546661376953,21.50788858144908,100.0,1,0.42,2052.7948303222656,21.61296867221425,100.0,1,0.35,2063.8939819335938,21.18914183271835,100.0,1,0.35,2056.0918884277344,21.48706880478214,100.0,1,0.34,2059.896240234375,21.34179766523906,100.0,1,0.33,2053.6798706054688,21.57917295167705,100.0,1,0.29,2059.4557495117188,21.358618031096587,100.0,1,0.28,2058.849670410156,21.38176147476642,100.0,1,0.17,2057.6373901367188,21.428053023424056,100.0,1,-1.15,2618.784454345703,0.0003624174713655,0.0,1,10
ZINC000000015688,0.19,2122.553100585937,18.949213076302048,100.0,1,0.17,2114.6993713378906,19.249111785862784,100.0,1,-0.25,2618.784637451172,0.0003554254944259,0.0,1,-0.25,2618.784698486328,0.0003530948354461,0.0,1,-0.44,2618.783721923828,0.0003903853791236,0.0,1,-0.58,2618.7840576171875,0.0003775667547345,0.0,1,-0.61,2618.78369140625,0.0003915507086135,0.0,1,-0.65,2618.785125732422,0.0003367802225872,0.0,1,-0.68,2618.7857666015625,0.0003123083032989,0.0,1,-0.69,2618.783966064453,0.0003810627432042,0.0,1,10
ZINC000000015861,-0.41,2618.778717041016,0.0005814994154707,0.0,1,-0.45,2618.7781982421875,0.0006013100167993,0.0,1,-0.62,2618.778686523437,0.0005826647449606,0.0,1,-0.66,2618.7791137695312,0.0005663501321017,0.0,1,-0.69,2618.778259277344,0.0005989793578195,0.0,1,-0.7,2618.779022216797,0.0005698461205715,0.0,1,-0.72,2618.7782287597656,0.0006001446873094,0.0,1,-0.73,2618.779022216797,0.0005698461205715,0.0,1,-0.73,2618.7789001464844,0.0005745074385312,0.0,1,-0.75,2618.778717041016,0.0005814994154707,0.0,1,10
ZINC000000015872,-1.56,2618.7778930664062,0.0006129633116986,0.0,1,-1.6,2618.7794799804688,0.0005523661782226,0.0,1,-1.63,2618.778839111328,0.000576838097511,0.0,1,-1.66,2618.779510498047,0.0005512008487327,0.0,1,-1.67,2618.778259277344,0.0005989793578195,0.0,1,-1.71,2618.7791748046875,0.0005640194731219,0.0,1,-2.07,2618.7771911621094,0.0006397658899667,0.0,1,-2.17,2618.7775268554688,0.0006269472655776,0.0,1,-2.65,2618.778076171875,0.000605971334759,0.0,1,-3.25,2618.778717041016,0.0005814994154707,0.0,1,10
ZINC000000015885,-0.17,1988.30307006836,24.07561986206228,100.0,1,-0.2,1987.6512451171875,24.100510134637503,100.0,1,-0.27,1987.9014587402344,24.090955598149645,100.0,1,-0.28,1981.7777709960933,24.32479177892674,100.0,1,-0.32,1987.3592529296875,24.11166000719708,100.0,1,-1.85,2034.4120788574216,22.31492353574019,100.0,1,-1.89,2035.311767578125,22.28056845704782,100.0,1,-1.9,2038.112243652344,22.1736308310757,100.0,1,-1.94,2032.3064575195312,22.39532777455629,100.0,1,-2.0,2028.4722290039065,22.54173977167,100.0,1,10
