Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000033163,-1.04,2053.4305114746094,19.01321111311284,95.0,1,-1.19,2052.640045166016,19.04438690781276,90.0,1,-1.2,2067.994506835937,18.43881075669149,95.0,1,-1.33,2028.0240783691409,20.01523451871804,100.0,1,-1.83,2128.0643005371094,16.069673026551254,85.0,1,-2.07,2055.776428222656,18.92068873976803,100.0,1,-2.14,2072.2052612304688,18.27273965017056,90.0,1,-2.36,2032.4159851074216,19.84201880879433,100.0,1,-2.86,2041.7059326171875,19.475625588503004,100.0,1,-3.6,2041.3892822265625,19.48811420118953,100.0,1,10
ZINC000000033166,-0.01,1991.54916381836,21.45379608088654,100.0,1,-0.09,1972.201568603516,22.216860426320988,100.0,1,-0.22,1971.9471130371087,22.226896090602043,100.0,1,-0.39,1972.891082763672,22.189666159258604,100.0,1,-0.48,1971.3299865722656,22.251235404956983,100.0,1,-0.56,1960.3947448730469,22.68251861905793,100.0,1,-0.68,1991.1612243652344,21.469096316475504,100.0,1,-0.73,2000.181640625,21.11333334167833,100.0,1,-1.08,1948.1212768554688,23.16658114647005,100.0,1,-1.78,2063.967712402344,18.597626528085755,95.45454545454544,1,10
ZINC000000033175,0.67,2095.698486328125,17.346172692767322,100.0,1,0.62,2097.8993225097656,17.25937226089434,94.11764705882352,1,0.61,2103.1715087890625,17.05143854471169,94.11764705882352,1,0.59,2095.9111328125,17.337785968287783,100.0,1,0.56,2097.2418518066406,17.285302741977464,94.11764705882352,1,0.51,2093.3195190429688,17.439998571079318,94.11764705882352,1,0.28,2092.0812377929688,17.488836075740885,100.0,1,0.23,2096.0013122558594,17.334229313460423,94.11764705882352,1,0.2,2085.6820678710938,17.74121774661712,100.0,1,0.07,2073.361785888672,18.227126605164663,100.0,1,10
ZINC000000033197,-1.3,1942.80908203125,23.376092789718243,100.0,1,-1.45,1984.689453125,21.724341365299047,100.0,1,-1.5,1984.5319213867188,21.73055437789425,100.0,1,-1.8,1972.8052978515625,22.19304949486595,100.0,1,-1.92,1966.9282836914065,22.42483747230864,100.0,1,-2.01,1978.9397583007808,21.95110789978413,100.0,1,-2.12,1943.3357543945312,23.35532096264191,100.0,1,-2.25,1993.5821533203125,21.37361548033352,100.0,1,-2.44,1950.302001953125,23.08057389074977,100.0,1,-4.08,1954.45556640625,22.9167583413004,100.0,1,10
ZINC000000033207,-0.65,2029.023223876953,19.97582846827888,100.0,1,-1.37,2022.0206604003904,20.252007830947512,100.0,1,-1.54,2025.5129089355469,20.114274416898777,100.0,1,-1.63,2018.9620666503904,20.37263800807687,100.0,1,-1.68,2021.1337890625,20.28698581603648,100.0,1,-1.7,2016.115692138672,20.484898311206408,100.0,1,-1.72,2019.3160400390625,20.358677385625924,100.0,1,-1.82,2017.2665710449216,20.439507933254,100.0,1,-1.86,2023.4003601074216,20.197592817497465,100.0,1,-1.93,2022.353515625,20.2388801036372,100.0,1,10
ZINC000000033227,-1.27,1963.9524536132808,22.54220347079441,100.0,1,-1.59,1918.1498413085933,24.34864711349838,100.0,1,-1.82,2002.2944946289065,21.030002905022705,92.0,1,-2.03,1966.75146484375,22.4318111637028,100.0,1,-2.2,1981.5482177734373,21.84823090664921,96.0,1,-2.95,1945.3912963867188,23.274250897480623,100.0,1,-3.23,1944.458251953125,23.31104993798542,100.0,1,-3.32,1925.2893676757808,24.06706596847265,100.0,1,-3.61,1951.7907104492188,23.02185959775883,100.0,1,-3.99,1963.9265747070312,22.543224128423383,96.0,1,10
ZINC000000033233,-1.76,2036.9105834960933,19.664752965708505,100.0,1,-2.17,2024.3250122070312,20.16112476855866,95.45454545454544,1,-2.33,1989.564514160156,21.532070170019416,100.0,1,-2.35,2087.685546875,17.662201032770717,90.9090909090909,1,-2.38,1979.4783325195312,21.929866666486927,100.0,1,-2.4,2013.834716796875,20.574859411633245,100.0,1,-2.49,2076.4168090820312,18.10663724990157,90.9090909090909,1,-2.49,2075.851318359375,18.12894006342136,77.27272727272727,1,-2.99,1975.3451538085933,22.092878207332348,100.0,1,-3.29,2117.3426513671875,16.492532204396127,68.18181818181817,1,10
ZINC000000033253,-0.54,2007.2595825195312,20.834181072944187,100.0,1,-1.23,2024.979278564453,20.13532066607347,100.0,1,-1.28,2011.4205627441409,20.670073047311043,100.0,1,-1.42,2073.459045410156,18.22329071381617,100.0,1,-1.47,2088.20654296875,17.641653076353567,100.0,1,-1.82,2026.8472900390625,20.06164675790512,100.0,1,-1.87,1984.6974182128904,21.72402722421277,100.0,1,-1.98,1990.685089111328,21.48787497252168,100.0,1,-1.99,2069.1091918945312,18.39484785509281,100.0,1,-2.48,2026.811553955078,20.06305618017341,100.0,1,10
ZINC000000033263,-0.27,1974.2842712402344,22.134719152091563,100.0,1,-0.56,1967.155731201172,22.41586699906725,100.0,1,-0.81,1962.8635864257808,22.58514812197552,100.0,1,-1.05,1965.397247314453,22.48522116639791,100.0,1,-1.07,1946.9104614257808,23.21433540600653,100.0,1,-1.42,2036.4595947265625,19.682539850662383,95.23809523809524,1,-1.63,2038.3985900878904,19.606066355648537,95.23809523809524,1,-1.67,1969.62255859375,22.31857593996068,100.0,1,-1.83,1946.172119140625,23.24345544218017,100.0,1,-2.08,2058.444854736328,18.81544666144334,95.23809523809524,1,10
ZINC000000033275,-0.49,2065.289978027344,18.545476700552825,100.0,1,-0.6,2052.171142578125,19.06288030930933,100.0,1,-0.61,2047.93017578125,19.230142985467857,100.0,1,-0.65,2048.3716735839844,19.21273042188498,100.0,1,-0.78,2049.0962829589844,19.18415200827388,100.0,1,-0.94,2090.978912353516,17.532311517033282,100.0,1,-1.01,2086.5430908203125,17.70725921555143,100.0,1,-1.22,2091.652282714844,17.50575395738331,100.0,1,-1.32,2098.685913085937,17.228349324117627,100.0,1,-1.69,2045.8385314941409,19.312636916165783,100.0,1,10
ZINC000000033276,-1.37,1935.7455444335933,23.654676956564565,95.65217391304348,1,-1.43,1942.2930908203125,23.396443354801484,95.65217391304348,1,-1.48,2055.122436523437,18.94648200980197,82.6086956521739,1,-1.8,2075.5592651367188,18.14045856991808,69.56521739130434,1,-1.87,1961.9964599609373,22.61934737418012,100.0,1,-2.12,1961.6109619140625,22.63455132131352,100.0,1,-2.45,1975.4640502929688,22.08818895954643,100.0,1,-2.51,1971.543426513672,22.242817386729392,100.0,1,-2.58,1968.2299194335933,22.37350128222522,100.0,1,-2.81,1980.838134765625,21.876236403949715,100.0,1,10
ZINC000000033283,0.38,1998.4696044921875,21.1808556211419,100.0,1,0.34,2002.8137512207031,21.009523554130144,100.0,1,0.3,1999.7613220214844,21.1299106029092,100.0,1,0.25,1998.4082946777344,21.183273664982227,100.0,1,0.22,1989.0777587890625,21.55126768084729,100.0,1,0.18,2001.4888610839844,21.061776891752807,100.0,1,0.13,2004.2293090820312,20.95369430398901,100.0,1,0.12,1998.72119140625,21.170933095796133,100.0,1,-0.65,2026.5309448242188,20.074123334534693,100.0,1,-0.8,2049.222137451172,19.1791883383896,100.0,1,10
ZINC000000033334,-0.43,2020.125396728516,20.326756559001087,100.0,1,-0.44,2013.3522033691409,20.593889621269582,100.0,1,-0.53,2000.80810546875,21.08862572398086,100.0,1,-0.71,2001.0489501953125,21.07912686783957,100.0,1,-0.74,1984.8716735839844,21.71715463569696,100.0,1,-1.03,1986.4279479980469,21.65577555969832,100.0,1,-1.13,2013.1814880371087,20.600622591524825,100.0,1,-1.23,2034.0361022949216,19.77812178968271,100.0,1,-1.69,2015.195343017578,20.52119665174228,100.0,1,-1.91,2070.0526123046875,18.357639588651868,95.23809523809524,1,10
ZINC000000033336,-1.45,2050.0084228515625,19.14817743766984,100.0,1,-1.56,2065.9653930664062,18.518838499321312,94.73684210526316,1,-1.62,2072.5728759765625,18.25824101597416,94.73684210526316,1,-1.7,2060.5582580566406,18.73209455988521,100.0,1,-1.82,2046.6047668457031,19.28241678438733,100.0,1,-1.84,2039.7782287597656,19.55165374940988,100.0,1,-1.84,2015.98828125,20.489923364981102,100.0,1,-1.87,2059.4253845214844,18.77677481047784,94.73684210526316,1,-1.88,2052.2978515625,19.05788293846561,100.0,1,-1.9,2037.6925659179688,19.63391177339167,100.0,1,10
ZINC000000033362,-0.77,1995.9349975585933,21.28081988849604,95.65217391304348,1,-0.96,1988.3203125,21.58114117418572,100.0,1,-0.98,1973.38427734375,22.170214687629176,95.65217391304348,1,-1.07,2054.56787109375,18.96835393248311,82.6086956521739,1,-1.24,1961.8314208984373,22.62585647377617,95.65217391304348,1,-1.5,2024.7147216796875,20.145754723839413,95.65217391304348,1,-1.81,2050.061584472656,19.14608075654995,82.6086956521739,1,-1.9,2028.3861083984373,20.00095614436374,91.30434782608695,1,-1.91,2030.583984375,19.91427246224313,91.30434782608695,1,-2.04,1969.0783386230469,22.340039840311373,100.0,1,10
ZINC000000033374,-0.28,1930.4265747070312,23.864455800276943,100.0,1,-0.45,1962.1142578125,22.6147014561992,91.66666666666666,1,-0.45,1990.774475097656,21.48434961144238,100.0,1,-0.55,1955.5910034179688,22.871976987829427,100.0,1,-0.65,1976.8302001953125,22.03430834702475,95.83333333333334,1,-0.8,1941.0639038085933,23.44492218496608,100.0,1,-1.23,1897.1780395507808,25.17576976120752,100.0,1,-1.34,1934.6637573242188,23.697342371224543,95.83333333333334,1,-1.52,1913.9242553710933,24.51530317238685,100.0,1,-1.79,1951.0979614257808,23.04918144702484,100.0,1,10
ZINC000000033404,-1.31,1941.3601684570312,23.433237580883507,100.0,1,-1.77,1962.0534057617188,22.61710144595411,96.0,1,-2.15,1944.3362426757808,23.315861953552183,100.0,1,-2.3,1949.7012939453125,23.10426566524105,96.0,1,-2.55,1923.662109375,24.1312446313168,100.0,1,-2.58,1936.9749755859373,23.606188497554417,100.0,1,-3.17,1903.656494140625,24.92026112273687,100.0,1,-3.22,1961.3512573242188,22.64479400577403,96.0,1,-3.7,1951.763610839844,23.022928399615576,96.0,1,-4.23,1895.9132690429688,25.22565199561194,100.0,1,10
ZINC000000033434,-1.89,2050.4068298339844,19.13246436532765,100.0,1,-2.02,2013.5114135742188,20.587610410361176,100.0,1,-2.16,2070.0806579589844,18.356533475018587,100.0,1,-2.22,2075.6395568847656,18.137291883335752,100.0,1,-2.36,2086.3610229492188,17.714439927125046,100.0,1,-2.63,2060.417938232422,18.737628738868693,100.0,1,-2.68,2055.827209472656,18.91868593989232,95.0,1,-2.84,2047.7433776855469,19.23751025592412,95.0,1,-3.17,2046.1405029296875,19.30072723781833,100.0,1,-3.46,2038.986328125,19.58288611357744,100.0,1,10
ZINC000000033435,-0.71,1984.8604736328125,21.717596358986857,100.0,1,-0.93,1953.7593688964844,22.94421619800989,96.0,1,-1.09,1977.9945068359373,21.988388382566747,100.0,1,-1.09,1984.0993041992188,21.747616692220017,100.0,1,-1.53,1938.369201660156,23.551200567793764,100.0,1,-2.05,1942.2146606445312,23.399536621436447,100.0,1,-2.06,1919.1531372070312,24.30907737268476,100.0,1,-2.1,1950.687438964844,23.06537235082776,100.0,1,-2.19,1978.8251953125,21.955626235561425,100.0,1,-2.21,1954.9720458984373,22.89638851852604,100.0,1,10
ZINC000000033460,-0.79,2017.0678100585933,20.447347017142523,100.0,1,-0.88,2043.7441101074216,19.39524037498191,100.0,1,-1.15,2032.4562683105469,19.840430049277543,100.0,1,-1.27,2010.5147705078125,20.70579726793062,100.0,1,-1.29,2033.7127990722656,19.79087278841064,100.0,1,-1.34,2034.9923400878904,19.740408008850064,100.0,1,-1.51,2047.9214782714844,19.2304860130908,100.0,1,-1.61,2069.7518005371094,18.369503529982925,100.0,1,-1.71,2029.9772644042969,19.93820134705624,100.0,1,-1.76,2044.2486572265625,19.375341162034115,100.0,1,10
ZINC000000033504,-1.78,1949.5230712890625,23.11129472249716,100.0,1,-2.53,1986.5548706054688,21.65076976361473,100.0,1,-3.02,1977.4535522460933,22.009723497108123,100.0,1,-3.23,2042.000732421875,19.46399875749377,92.3076923076923,1,-3.38,2033.5485229492188,19.79735179786434,100.0,1,-3.4,2038.8256225585933,19.58922430116487,92.3076923076923,1,-3.46,2034.0203247070312,19.778744053826788,100.0,1,-3.52,2059.406982421875,18.77750058471165,84.61538461538461,1,-3.62,2051.7742919921875,19.0785319977611,92.3076923076923,1,-5.32,2535.496459960937,0.0006499470750503,0.0,1,10
ZINC000000033507,0.07,2013.781646728516,20.576952481936043,100.0,1,-0.24,2036.1984558105469,19.692839104590544,100.0,1,-0.3,2034.7180786132808,19.75122481322688,100.0,1,-0.89,2067.1159057617188,18.473462564637234,100.0,1,-0.93,2001.4947814941409,21.061543392248065,100.0,1,-0.96,2120.1803283691406,16.380614928889532,95.0,1,-1.23,2004.7307739257808,20.933916655216365,100.0,1,-1.34,2038.086334228516,19.618381649115047,100.0,1,-1.34,2055.758209228516,18.921407292367668,100.0,1,-1.98,2017.7114868164065,20.42196056583333,100.0,1,10
ZINC000000033524,0.21,1952.9846801757808,22.97476972856573,100.0,1,0.05,1950.2354431152344,23.08319895476956,100.0,1,-0.17,1967.8609619140625,22.38805287507218,100.0,1,-0.7,1975.273498535156,22.095704273503124,100.0,1,-0.71,2011.947723388672,20.6492819625436,100.0,1,-0.91,2019.744903564453,20.341763114800585,100.0,1,-0.94,1970.3168334960933,22.291193910409948,100.0,1,-1.25,1971.178649902344,22.2572040855962,100.0,1,-1.3,1984.5631103515625,21.72932429287444,100.0,1,-1.61,2031.3329162597656,19.88473477489348,100.0,1,10
ZINC000000033526,-0.89,1967.822998046875,22.389550160556183,100.0,1,-1.19,1958.0323181152344,22.77569214308349,100.0,1,-1.26,1965.2064819335933,22.492744905594463,100.0,1,-1.44,1967.6126708984373,22.39784541100294,100.0,1,-1.62,1976.48095703125,22.04808241059304,100.0,1,-1.66,1997.4207153320312,21.22222354886317,100.0,1,-1.71,2005.4659729003904,20.904920590429256,100.0,1,-1.79,1950.8921813964844,23.057297360223103,100.0,1,-2.03,1979.0531005859373,21.94663770823462,100.0,1,-2.63,1975.491149902344,22.087120157689675,100.0,1,10
ZINC000000033548,-1.39,1948.5247192382808,23.15066947918826,100.0,1,-2.13,1940.0310668945312,23.485657016092016,100.0,1,-2.29,2048.3930053710938,19.211889101504497,91.66666666666666,1,-2.5,2051.617553710937,19.08471371660825,83.33333333333334,1,-2.68,2034.0921630859373,19.775910766021845,91.66666666666666,1,-2.78,1971.6678466796875,22.23791028631276,100.0,1,-3.43,1965.6896362304688,22.473689420238543,100.0,1,-4.24,1945.303955078125,23.277695616978388,100.0,1,-4.43,1940.3967895507808,23.47123300544868,100.0,1,-4.86,1967.0574951171875,22.41974140579797,100.0,1,10
ZINC000000033554,-0.77,2003.1014709472656,20.998175959642044,95.23809523809524,1,-0.85,2016.2405395507808,20.47997436031005,100.0,1,-0.86,1990.078521728516,21.511797839306315,100.0,1,-1.04,1986.445343017578,21.655089504452427,100.0,1,-1.11,2003.15625,20.996015487420348,95.23809523809524,1,-1.74,2056.5848693847656,18.888804021314023,100.0,1,-2.05,2053.233367919922,19.02098640589956,90.47619047619048,1,-2.2,2058.739654541016,18.803819830434104,85.71428571428571,1,-2.92,2010.3275756835933,20.71318018526092,100.0,1,-3.04,2005.1640319824216,20.91682906517101,100.0,1,10
ZINC000000033593,0.24,1977.49072265625,22.00825750537217,100.0,1,-0.05,2017.1162109375,20.445438098510984,100.0,1,-0.15,1988.0394287109373,21.592219160998248,100.0,1,-0.22,1979.378662109375,21.93379764268529,100.0,1,-0.23,1997.5111694335933,21.21865606158456,100.0,1,-0.67,1983.9327697753904,21.75418476849511,100.0,1,-0.7,1996.76986694336,21.24789284751057,100.0,1,-0.82,1995.216583251953,21.30915397015116,100.0,1,-0.83,2004.961456298828,20.92481859977136,100.0,1,-1.79,2044.1126098632808,19.38070683622037,100.0,1,10
ZINC000000033617,-0.63,1970.4351196289065,22.28652873473792,100.0,1,-1.04,1990.602600097656,21.49112831871402,100.0,1,-1.59,2031.827392578125,19.865232751824884,95.83333333333334,1,-1.73,1993.45849609375,21.378492490607783,100.0,1,-1.77,2003.703857421875,20.97441798683756,100.0,1,-1.86,1998.595764160156,21.17587991520068,100.0,1,-1.88,1988.8017578125,21.56215309074869,100.0,1,-1.88,1993.9816284179688,21.35786028179201,100.0,1,-2.03,1987.6301879882808,21.608359513362,100.0,1,-2.46,2022.21044921875,20.244522607133185,87.5,1,10
ZINC000000033641,-0.91,1918.8524475097656,24.32093649959304,100.0,1,-1.08,1920.2857666015625,24.26440675093768,100.0,1,-1.11,1932.2981567382808,23.790641070242334,100.0,1,-1.29,1920.537109375,24.254493854437467,100.0,1,-1.29,1913.548583984375,24.53011955848661,100.0,1,-1.34,1924.8146667480469,24.08578805505119,100.0,1,-1.45,1924.8765258789065,24.08334834630836,100.0,1,-1.82,1956.9601135253904,22.817979625555378,100.0,1,-1.93,1953.506256103516,22.95419890364039,96.15384615384616,1,-2.43,1946.868408203125,23.215993974653603,100.0,1,10
ZINC000000033658,-1.87,1882.844482421875,25.74108169102941,100.0,1,-1.91,1942.560485839844,23.385897361705947,95.83333333333334,1,-2.05,2061.5095825195312,18.694574559569386,91.66666666666666,1,-2.14,2068.2637939453125,18.428190140042894,87.5,1,-2.37,1960.0407104492188,22.696481648720265,91.66666666666666,1,-2.58,1915.437438964844,24.455623587628896,95.83333333333334,1,-2.62,1972.213928222656,22.2163729660147,100.0,1,-2.63,2031.404296875,19.88191954117396,95.83333333333334,1,-2.7,2169.8428955078125,14.42193562712334,54.16666666666666,1,-3.44,1922.980712890625,24.15811873926444,95.83333333333334,1,10
ZINC000000033662,-0.28,2070.6647338867188,18.333497665630823,100.0,1,-0.5,2086.9400634765625,17.691602712676886,100.0,1,-0.54,2082.3829650878906,17.87133354022513,100.0,1,-0.66,2091.6142578125,17.507253650078702,100.0,1,-0.74,2091.539276123047,17.510210909270178,94.44444444444444,1,-0.99,2101.231842041016,17.127938519050815,94.44444444444444,1,-1.01,2092.5267944335938,17.471263432600633,100.0,1,-1.05,2068.828430175781,18.40592102748256,100.0,1,-1.06,2054.0152893066406,18.990147620794108,100.0,1,-1.09,2092.6333618164062,17.467060441515304,100.0,1,10
ZINC000000033664,-0.66,1941.1129760742188,23.44298678700926,100.0,1,-0.95,1963.5753784179688,22.55707522275612,100.0,1,-1.1,1995.9127197265625,21.28169852065305,100.0,1,-1.22,1975.671142578125,22.080021291303296,100.0,1,-1.37,1956.1749877929688,22.84894478925876,100.0,1,-1.39,2016.4816284179688,20.470465875323203,100.0,1,-1.68,1970.3615112304688,22.28943183167314,100.0,1,-1.78,1960.0670166015625,22.69544414061157,100.0,1,-1.88,1974.2089538574216,22.13768965094568,100.0,1,-2.14,2058.108612060547,18.82870798898576,95.65217391304348,1,10
ZINC000000033665,-0.62,1922.4340209960933,24.17968013167639,100.0,1,-0.82,1990.134796142578,21.509578390405583,91.30434782608695,1,-1.02,1948.8792724609373,23.13668598822912,100.0,1,-1.15,1931.622467041016,23.81729010392509,100.0,1,-1.18,1949.533264160156,23.110892718195178,100.0,1,-2.46,1964.6580200195312,22.51437610713669,100.0,1,-2.53,2027.2084350585933,20.04740328811595,95.65217391304348,1,-2.78,2007.987548828125,20.80547026270668,82.6086956521739,1,-3.11,1989.6104431152344,21.53025874344913,100.0,1,-3.27,1987.49838256836,21.613557886356705,100.0,1,10
ZINC000000033667,-0.68,1964.4743347167969,22.52162060981212,100.0,1,-0.78,1978.258544921875,21.977974786097604,100.0,1,-0.79,2015.134826660156,20.523583401834543,100.0,1,-0.88,2009.0267944335933,20.76448267438489,100.0,1,-1.02,2011.9020385742188,20.65108376026832,100.0,1,-1.23,1979.459045410156,21.93062734528588,100.0,1,-1.51,1968.5787353515625,22.359744069136653,100.0,1,-3.11,2004.1470947265625,20.95693681773009,100.0,1,-3.24,2047.8310546875,19.23405229676372,91.30434782608695,1,-4.36,1958.6473388671875,22.75143587752147,100.0,1,10
ZINC000000033670,0.15,1995.5206298828125,21.29716244661648,95.83333333333334,1,-1.19,1956.0154418945312,22.8552372398298,100.0,1,-1.41,1982.9666748046875,21.79228731396709,95.83333333333334,1,-1.45,1990.52670288086,21.494121686076333,95.83333333333334,1,-1.5,1946.3890991210933,23.23489780569201,100.0,1,-1.61,1974.507080078125,22.125931626915744,100.0,1,-1.63,1939.8161010742188,23.49413521460433,100.0,1,-1.98,2029.9968872070312,19.93742742859465,87.5,1,-2.09,1994.2232666015625,21.348330131902664,95.83333333333334,1,-2.2,2006.251037597656,20.873957833937272,95.83333333333334,1,10
ZINC000000033675,-0.7,2060.7540893554688,18.72437102214336,100.0,1,-0.72,2025.431884765625,20.11746999001777,100.0,1,-0.72,2055.967559814453,18.913150557303137,100.0,1,-0.74,2063.0235595703125,18.63486368106336,100.0,1,-0.78,2054.3140869140625,18.97836311743889,100.0,1,-1.0,2098.9305419921875,17.218701220870216,89.47368421052632,1,-1.49,2093.6805725097656,17.425758712107243,94.73684210526316,1,-1.61,2010.0819091796875,20.722869211101944,100.0,1,-2.13,2037.4588012695312,19.643131393011824,100.0,1,-3.51,1996.2948913574216,21.26662576654036,100.0,1,10
ZINC000000033683,-1.27,2011.42807006836,20.669776960310188,100.0,1,-1.67,1999.945098876953,21.122662489416697,100.0,1,-1.68,2002.8486022949216,21.008149036426985,100.0,1,-1.69,2021.8339538574216,20.25937149058669,100.0,1,-1.69,2008.3778381347656,20.79007734947924,100.0,1,-1.71,2002.030670166016,21.040408076251985,100.0,1,-1.82,1998.4090576171875,21.183243574839867,100.0,1,-1.95,2000.4103393554688,21.104313520603466,100.0,1,-2.01,2000.8518371582031,21.08690095702059,100.0,1,-3.36,2069.9200744628906,18.36286684818324,85.0,1,10
ZINC000000033690,-2.12,2030.1118774414065,19.93289224233763,95.45454545454544,1,-2.7,1966.605255126953,22.437577638585328,100.0,1,-2.75,2010.066345214844,20.72348305000616,95.45454545454544,1,-2.86,1989.9371643066409,21.517372940883416,100.0,1,-2.86,1971.501892089844,22.244455494079656,100.0,1,-3.03,1960.7430419921875,22.668781867266173,100.0,1,-3.04,1967.3178100585933,22.40947464922356,100.0,1,-3.56,2059.9259033203125,18.757034473481728,81.81818181818183,1,-4.34,2063.8944091796875,18.60051758896403,86.36363636363636,1,-4.35,2066.8694763183594,18.48318168062063,86.36363636363636,1,10
ZINC000000033701,0.58,2013.29443359375,20.596168046849343,100.0,1,0.29,2027.2445068359373,20.04598062618501,100.0,1,0.28,2028.6815490722656,19.98930403763492,95.0,1,0.28,2019.8622741699216,20.3371340472994,100.0,1,-0.6,2055.2008056640625,18.9433911503784,100.0,1,-1.0,2115.5154724121094,16.564595688145186,85.0,1,-1.48,2034.5337829589844,19.758493388016188,100.0,1,-1.87,2056.054992675781,18.909702226988287,100.0,1,-2.05,2060.398681640625,18.738388214061946,95.0,1,-2.11,2083.9188232421875,17.810759676436124,100.0,1,10
ZINC000000033712,-0.78,1995.32275390625,21.30496662593986,100.0,1,-0.79,2026.9067993164065,20.059299726800763,100.0,1,-1.22,2025.8797302246087,20.09980707645044,100.0,1,-1.33,2018.1700134277344,20.403876390272902,100.0,1,-1.33,2027.3649291992188,20.041231198114364,100.0,1,-1.36,2022.4210205078125,20.23621772784087,100.0,1,-1.41,2033.6002807617188,19.795310482606403,100.0,1,-1.79,2020.385772705078,20.31648739521529,100.0,1,-2.38,2026.441162109375,20.07766434248802,100.0,1,-3.76,2012.97885131836,20.60861453333656,100.0,1,10
ZINC000000033719,-1.04,1961.7252807617188,22.63004261438178,100.0,1,-1.19,1983.6640625,21.76478251663552,100.0,1,-1.29,2054.26416015625,18.98033221635515,100.0,1,-1.33,1969.9874877929688,22.3041832230654,100.0,1,-1.33,1971.7758178710933,22.23365192936549,91.30434782608695,1,-1.42,1955.2276611328125,22.8863071172286,100.0,1,-1.68,1991.6876220703125,21.448335321850426,100.0,1,-1.76,2008.9376831054688,20.767997203012943,100.0,1,-2.41,1955.477569580078,22.876450790196028,100.0,1,-2.68,2025.0310668945312,20.13327814720984,82.6086956521739,1,10
ZINC000000033768,-0.25,2037.9083862304688,19.625399873919896,100.0,1,-0.36,2029.0487976074216,19.97481984670685,100.0,1,-0.48,2035.689697265625,19.712904415124186,100.0,1,-0.67,2040.4010925292969,19.527088157184355,100.0,1,-0.7,2026.4982299804688,20.07541359983924,100.0,1,-0.74,2017.208068847656,20.441815245370424,100.0,1,-0.88,2028.768310546875,19.985882186645348,100.0,1,-1.02,2020.8153381347656,20.29954544145897,100.0,1,-1.48,2109.9822998046875,16.782822640227526,90.0,1,-1.8,2100.512115478516,17.156324355750794,90.0,1,10
ZINC000000033777,-0.46,2118.7205810546875,16.438187000076358,100.0,1,-0.52,2120.8419189453125,16.354521961037648,100.0,1,-0.63,2113.770233154297,16.63342749060441,100.0,1,-0.65,2115.644561767578,16.559504436057292,100.0,1,-0.66,2109.1959838867188,16.813834744552985,100.0,1,-0.67,2114.5689697265625,16.601925518761277,100.0,1,-0.76,2109.3008728027344,16.809697951780862,100.0,1,-0.79,2117.081787109375,16.502820625873035,100.0,1,-0.81,2111.1060180664062,16.738503471343254,100.0,1,-0.82,2109.183959960937,16.814308965196634,100.0,1,10
ZINC000000033788,-1.46,2029.4793701171875,19.95783817396262,91.66666666666666,1,-1.52,1965.2301635742188,22.491810907575505,100.0,1,-1.54,1973.266357421875,22.17486542003288,100.0,1,-2.04,1976.35693359375,22.05297386413564,100.0,1,-2.19,2022.546630859375,20.231263686802155,91.66666666666666,1,-2.47,1963.9602661132808,22.54189534773661,100.0,1,-3.12,1969.7820434570312,22.31228589660103,95.83333333333334,1,-3.17,1960.5531616210933,22.676270701897582,100.0,1,-3.29,1982.901428222656,21.79486062294201,100.0,1,-3.6,1980.1547241210933,21.90318994987319,95.83333333333334,1,10
ZINC000000033801,-0.98,1996.812561035156,21.24620900314392,100.0,1,-1.4,2037.2018737792969,19.65326454935414,100.0,1,-1.48,2032.4255981445312,19.84163967300056,100.0,1,-1.49,1977.9513854980469,21.990089077413124,100.0,1,-1.53,2037.6582946777344,19.635263422586632,100.0,1,-1.55,2022.6017761230469,20.229088771312124,100.0,1,-1.81,2079.6771850585938,17.97804883191993,100.0,1,-1.84,2013.01171875,20.60731825000354,100.0,1,-1.87,2027.1362915039065,20.05024861197784,100.0,1,-2.12,2127.8263244628906,16.07905874375726,81.81818181818183,1,10
ZINC000000033992,-0.48,2049.384765625,19.17277432364341,95.45454545454544,1,-0.49,2021.6965942382808,20.26478891981781,100.0,1,-0.54,1935.434326171875,23.666951327437463,100.0,1,-0.54,1992.2713623046875,21.425312752125304,100.0,1,-0.72,2008.091735839844,20.80136115286553,100.0,1,-0.73,1945.0638427734373,23.28716558658301,100.0,1,-0.79,1953.6073303222656,22.95021256158008,100.0,1,-0.85,2013.4441528320312,20.59026315731193,100.0,1,-0.89,2009.5802612304688,20.74265408150876,100.0,1,-1.91,1957.836395263672,22.783419291642424,100.0,1,10
