Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000001411,-0.35,2145.6520385742188,18.12380519843488,100.0,1,-0.37,2142.3209228515625,18.25091764486677,100.0,1,-0.47,2141.9044799804688,18.266808738587663,100.0,1,-0.48,2144.8128356933594,18.155828442332776,100.0,1,-0.5,2125.9747924804688,18.874671604248185,100.0,1,-0.54,2133.7290954589844,18.57877422209801,100.0,1,-0.59,2153.354461669922,17.829887506987145,100.0,1,-0.93,2620.594665527344,0.0004122414756847,0.0,1,-0.96,2620.595916748047,0.0003644959940376,0.0,1,-1.01,2620.5946044921875,0.0004145705235699,0.0,1,10
ZINC000000001412,-1.18,1923.4605102539065,26.60243851313583,100.0,1,-1.23,1927.305908203125,26.45570150922303,100.0,1,-1.33,1925.153076171875,26.537851686230667,100.0,1,-1.34,1924.8553466796875,26.549212781814795,100.0,1,-1.36,1930.8705444335933,26.319678125582264,100.0,1,-1.43,1936.1967163085933,26.11643609092604,100.0,1,-1.52,1927.3980712890625,26.452184646916336,100.0,1,-1.53,1935.9631958007808,26.1253470281349,100.0,1,-1.6,1925.984130859375,26.50613937022545,100.0,1,-1.74,1937.4656982421875,26.068012856344325,100.0,1,10
ZINC000000001423,-0.38,2176.490447998047,16.947038615613938,100.0,1,-0.49,2620.5972595214844,0.0003132569405626,0.0,1,-0.6,2177.216522216797,16.919332261971306,100.0,1,-0.67,2179.8175048828125,16.820081050866406,100.0,1,-0.68,2180.840850830078,16.781031069498788,100.0,1,-0.71,2180.840576171875,16.781041550214272,100.0,1,-0.72,2176.1498413085938,16.960035867337435,100.0,1,-0.75,2183.565673828125,16.67705422023477,100.0,1,-0.78,2187.558959960937,16.524673933296068,100.0,1,-0.78,2181.5093688964844,16.755521008011925,100.0,1,10
ZINC000000001441,0.33,2014.9087829589844,23.11285285075461,100.0,1,0.32,2014.7496337890625,23.11892584311533,100.0,1,0.29,2021.5474548339844,22.85952697037451,100.0,1,0.27,2017.3903503417969,23.01815842183716,100.0,1,0.26,2011.5399169921875,23.241405813303523,100.0,1,0.23,2021.8024597167969,22.849796208310043,100.0,1,0.19,2018.9630432128904,22.95814584497857,100.0,1,0.18,2023.6138610839844,22.78067472517235,100.0,1,0.06,2014.9264831542969,23.1121774268679,100.0,1,0.06,2013.32748413086,23.17319382336501,100.0,1,10
ZINC000000001454,-0.22,2143.8883056640625,18.19110769517421,100.0,1,-0.25,2145.050506591797,18.14675912986771,100.0,1,-0.25,2142.909576416016,18.22845514253773,100.0,1,-0.27,2137.35791015625,18.440301844605926,100.0,1,-0.28,2140.478240966797,18.32123276504565,100.0,1,-0.28,2143.235290527344,18.21602617849823,100.0,1,-0.29,2136.638671875,18.46774734488541,100.0,1,-0.31,2136.337371826172,18.47924468977082,100.0,1,-0.98,2620.604766845703,2.678405068008198e-05,0.0,1,-1.11,2620.6031799316406,8.73392956959195e-05,0.0,1,10
ZINC000000001468,0.26,2144.8728637695312,18.153537823737658,100.0,1,0.23,2140.8189697265625,18.308230855226384,100.0,1,0.22,2139.845916748047,18.34536170113657,100.0,1,0.19,2144.245849609375,18.177464132662568,100.0,1,0.17,2145.7478942871094,18.120147428731133,100.0,1,0.12,2133.2716369628906,18.596230435997764,100.0,1,-0.85,2620.5977478027344,0.0002946245574809,0.0,1,-0.94,2620.5963134765625,0.0003493571827836,0.0,1,-0.98,2620.598358154297,0.0002713340786286,0.0,1,-1.22,2620.597412109375,0.0003074343208496,0.0,1,10
ZINC000000001499,0.38,2064.201690673828,21.23187884292901,100.0,1,0.35,2062.071594238281,21.31316144959941,100.0,1,0.33,2067.3927307128906,21.1101115613937,100.0,1,0.32,2065.2472534179688,21.19198108813117,100.0,1,0.31,2060.963165283203,21.355458123719025,100.0,1,-0.56,2061.3666381835938,21.340061952673747,100.0,1,-0.59,2061.9869079589844,21.31639300354016,100.0,1,-0.59,2067.9698181152344,21.088090413638906,100.0,1,-0.62,2068.749481201172,21.05833915595305,100.0,1,-0.68,2068.104431152344,21.082953698528044,100.0,1,10
ZINC000000001506,-0.01,2087.203521728516,20.354149198807526,100.0,1,-0.05,2082.162139892578,20.546523896031303,100.0,1,-0.13,2084.583282470703,20.45413522452022,100.0,1,-0.18,2082.8600158691406,20.519893562511644,100.0,1,-0.3,2076.5643005371094,20.76013252282467,100.0,1,-1.14,2620.5888671875,0.000633501024781,0.0,1,-1.41,2620.589630126953,0.0006043879262157,0.0,1,-1.58,2620.5882263183594,0.0006579560275759,0.0,1,-1.6,2620.589172363281,0.0006218557853549,0.0,1,-1.91,2620.5894470214844,0.0006113750698714,0.0,1,10
ZINC000000001531,0.53,2136.4480895996094,18.475019796907024,100.0,1,0.53,2140.3536376953125,18.325987516303336,100.0,1,0.49,2139.8131103515625,18.346613564374884,100.0,1,0.48,2137.219268798828,18.44559227687721,100.0,1,0.47,2139.191864013672,18.37031977827464,100.0,1,0.47,2142.362579345703,18.24932806968512,100.0,1,0.45,2135.1189880371094,18.525737143655675,100.0,1,0.44,2145.1154174804688,18.14428218744177,100.0,1,0.42,2140.025787353516,18.33849799701882,100.0,1,0.11,2158.0133666992188,17.652107788336128,100.0,1,10
ZINC000000001553,0.29,2037.722198486328,22.242312977454816,100.0,1,0.28,2040.871337890625,22.12214458729272,100.0,1,0.24,2042.3193359375,22.06689025526365,100.0,1,0.24,2038.6494140625,22.20693124650643,100.0,1,0.18,2043.68978881836,22.01459497857276,100.0,1,0.15,2040.709381103516,22.12832471585616,100.0,1,0.15,2038.705535888672,22.204789686975964,100.0,1,-0.26,2044.7190246582031,21.975320244084216,100.0,1,-0.3,2050.101837158203,21.76991685299049,100.0,1,-0.33,2045.225982666016,21.955975172349543,100.0,1,10
ZINC000000001557,-0.47,2010.7805786132808,23.2703814980436,100.0,1,-0.69,2007.9708862304688,23.377596888392024,100.0,1,-0.83,2010.417388916016,23.284240497484628,100.0,1,-0.83,1993.1210632324216,23.94425307434321,100.0,1,-1.02,1992.7098693847656,23.959943869945967,100.0,1,-1.12,1995.560333251953,23.85117267561021,100.0,1,-1.69,2620.5859375,0.0007452953232718,0.0,1,-1.85,2620.586334228516,0.0007301565120178,0.0,1,-1.88,2620.5861206054688,0.0007383081796161,0.0,1,-1.92,2620.585479736328,0.000762763182411,0.0,1,10
ZINC000000001568,-0.84,2620.5855712890625,0.0007592696105831,0.0,1,-1.19,2620.58544921875,0.0007639277063536,0.0,1,-1.2,2620.5861206054688,0.0007383081796161,0.0,1,-1.28,2620.585998535156,0.0007429662753866,0.0,1,-1.29,2620.583923339844,0.0008221539034842,0.0,1,-1.31,2620.5838623046875,0.0008244829513694,0.0,1,-1.7,2620.583984375,0.000819824855599,0.0,1,-1.72,1929.242919921875,26.38178684553754,100.0,1,-1.72,2620.5836181640625,0.0008337991429103,0.0,1,-2.19,1933.9671630859373,26.2015138811254,100.0,1,10
ZINC000000001569,-0.74,2034.7125549316409,22.35715832867524,100.0,1,-0.78,2034.8360290527344,22.352446664803427,100.0,1,-0.82,2028.1866149902344,22.60618245761133,100.0,1,-1.69,2019.0719909667969,22.953988494503445,100.0,1,-2.06,2620.588836669922,0.0006346655487236,0.0,1,-2.2,2620.5885620117188,0.0006451462642071,0.0,1,-2.28,2027.870056152344,22.618262064468045,100.0,1,-2.38,2620.587615966797,0.0006812465064281,0.0,1,-2.39,2620.5887451171875,0.0006381591205515,0.0,1,-2.65,2620.588409423828,0.0006509688839202,0.0,1,10
ZINC000000001580,0.65,2157.477600097656,17.672552170672628,100.0,1,0.64,2157.384155273437,17.67611794298491,100.0,1,0.61,2154.880096435547,17.77167062604807,100.0,1,0.6,2155.9530029296875,17.730729457797654,100.0,1,0.6,2160.0963745117188,17.572622042109185,100.0,1,0.56,2153.48046875,17.8250791876281,100.0,1,0.54,2153.9891052246094,17.80567006707658,100.0,1,0.52,2151.227935791016,17.911033864356252,100.0,1,0.5,2157.4088134765625,17.675177007639277,100.0,1,0.42,2157.456817626953,17.67334521147755,100.0,1,10
ZINC000000001583,-0.63,2019.1854248046875,22.94965995900876,100.0,1,-0.66,2013.320068359375,23.173476802683066,100.0,1,-0.72,2011.041076660156,23.260441121669466,100.0,1,-0.73,2023.73828125,22.77592696105832,100.0,1,-0.74,2016.8582153320312,23.038464225824484,100.0,1,-0.74,2006.3450012207031,23.439639230482577,100.0,1,-0.76,2009.147399902344,23.33270216135644,100.0,1,-0.78,2007.567321777344,23.39299655300913,100.0,1,-0.78,2009.7822265625,23.30847773430221,100.0,1,-0.95,2014.2727355957031,23.137123858766536,100.0,1,10
ZINC000000001586,-0.03,2071.3204345703125,20.96023383640768,100.0,1,-0.11,2071.106658935547,20.96839132662568,100.0,1,-0.43,2079.5180053710938,20.647421743991057,100.0,1,-0.56,2078.3390502929688,20.69240963294205,100.0,1,-0.6,2080.095764160156,20.62537497670952,100.0,1,-0.61,2074.234741210937,20.84902645798397,100.0,1,-0.91,2620.5914916992188,0.0005333519657164,0.0,1,-0.95,2620.591064453125,0.0005496553009129,0.0,1,-1.17,2620.592193603516,0.0005065679150363,0.0,1,-1.31,2620.5924682617188,0.0004960871995528,0.0,1,10
ZINC000000001593,-0.75,2039.8966064453125,22.15933948201975,100.0,1,-0.79,2034.9763793945312,22.34709101919136,100.0,1,-0.81,2620.587280273437,0.0006940562697969,0.0,1,-0.82,2039.6013793945312,22.17060508664058,100.0,1,-0.82,2033.5193786621087,22.40268888578349,100.0,1,-1.01,2035.984405517578,22.30862562884293,100.0,1,-1.18,2040.1862182617188,22.14828814980436,100.0,1,-1.27,2620.588256835937,0.0006567915036333,0.0,1,-1.44,2620.588897705078,0.0006323365008384,0.0,1,-2.25,2620.5877075195312,0.0006777529346003,0.0,1,10
ZINC000000001627,0.68,2119.832000732422,19.109075135084776,100.0,1,0.67,2112.403350830078,19.39254588224334,100.0,1,0.66,2118.3675231933594,19.16495831004285,100.0,1,0.66,2118.2536010742188,19.169305477920627,100.0,1,0.58,2111.186584472656,19.43897661635924,100.0,1,0.58,2124.1121215820312,18.945749487609465,100.0,1,0.56,2122.024200439453,19.02542272219117,100.0,1,-0.33,2620.5896606445312,0.0006032234022731,0.0,1,-0.36,2620.5899353027344,0.0005927426867896,0.0,1,-0.46,2620.5896911621094,0.0006020588783305,0.0,1,10
ZINC000000001637,-0.63,2011.266662597656,23.25183296068567,100.0,1,-0.68,2002.0125732421875,23.60496087199553,100.0,1,-1.25,2620.5845336914062,0.000798863424632,0.0,1,-1.32,2620.58447265625,0.0008011924725172,0.0,1,-1.39,2620.5845642089844,0.0007976989006893,0.0,1,-1.4,2620.584442138672,0.0008023569964598,0.0,1,-1.45,2620.5844116210938,0.0008035215204024,0.0,1,-1.59,2620.583984375,0.000819824855599,0.0,1,-1.62,2620.5841674804688,0.0008128377119433,0.0,1,-1.64,2620.584930419922,0.000783724613378,0.0,1,10
ZINC000000001654,0.01,1994.3507995605469,23.897327417551708,100.0,1,-0.29,1985.8030090332031,24.223503586733745,100.0,1,-0.47,1987.5086669921875,24.158417179057203,100.0,1,-0.49,1993.564483642578,23.92733254145705,100.0,1,-0.5,1986.8058471679688,24.185236165455564,100.0,1,-1.3,2620.60009765625,0.0002049562138997,0.0,1,-1.33,2620.600006103516,0.0002084497857275,0.0,1,-1.54,2620.601287841797,0.0001595397801378,0.0,1,-1.57,2620.603576660156,7.220048444196013e-05,0.0,1,-1.76,2620.60009765625,0.0002049562138997,0.0,1,10
ZINC000000001655,-1.68,2620.5934448242188,0.0004588224333892,0.0,1,-1.78,2620.594696044922,0.0004110769517421,0.0,1,-2.06,2620.5919799804688,0.0005147195826346,0.0,1,-2.07,2620.5928649902344,0.0004809483882988,0.0,1,-2.17,2620.5923767089844,0.0004995807713806,0.0,1,-2.18,2620.593231201172,0.0004669741009875,0.0,1,-2.22,2620.592834472656,0.0004821129122414,0.0,1,-2.25,2620.592529296875,0.0004937581516675,0.0,1,-2.27,2620.5924682617188,0.0004960871995528,0.0,1,-2.69,2620.5936584472656,0.0004506707657909,0.0,1,10
ZINC000000001674,-0.46,2620.587371826172,0.000690562697969,0.0,1,-0.57,2620.585174560547,0.0007744084218371,0.0,1,-0.67,2620.589141845703,0.0006230203092975,0.0,1,-0.8,2620.584686279297,0.0007930408049189,0.0,1,-0.82,2620.585968017578,0.0007441307993292,0.0,1,-1.0,2620.5873413085938,0.0006917272219116,0.0,1,-1.29,2620.5882263183594,0.0006579560275759,0.0,1,-1.33,2620.585327148437,0.000768585802124,0.0,1,-2.05,2620.587310791016,0.0006928917458542,0.0,1,-2.5,2620.5873413085938,0.0006917272219116,0.0,1,10
ZINC000000001679,-0.94,2620.5874633789062,0.0006870691261412,0.0,1,-1.12,2620.587371826172,0.000690562697969,0.0,1,-1.18,2620.587371826172,0.000690562697969,0.0,1,-1.26,2620.587677001953,0.0006789174585429,0.0,1,-1.27,2620.5865478515625,0.0007220048444196,0.0,1,-1.27,2620.5904235839844,0.0005741103037078,0.0,1,-1.28,2620.590545654297,0.0005694522079373,0.0,1,-1.36,2620.5892028808594,0.0006206912614123,0.0,1,-1.4,2620.58935546875,0.0006148686416992,0.0,1,-1.58,2620.588653564453,0.0006416526923793,0.0,1,10
ZINC000000001690,-0.07,2044.0115356445312,22.0023174026458,100.0,1,-0.19,2054.2350158691406,21.612198388298864,100.0,1,-0.25,2056.8428955078125,21.51268399478293,100.0,1,-0.7,2065.291229248047,21.190303009129867,100.0,1,-0.71,2066.529541015625,21.14305012111049,100.0,1,-0.72,2062.549041748047,21.294942472517235,100.0,1,-0.81,2062.843994140625,21.28368734861189,100.0,1,-0.85,2620.5870666503906,0.0007022079373951,0.0,1,-0.95,2620.586883544922,0.0007091950810508,0.0,1,-1.3,2620.587921142578,0.000669601267002,0.0,1,10
ZINC000000001693,-0.55,2107.346435546875,19.5855133221539,100.0,1,-0.57,2101.956359863281,19.791193869945968,100.0,1,-0.57,2098.230712890625,19.93336128190796,100.0,1,-0.58,2102.10009765625,19.785708962176265,100.0,1,-0.59,2103.177795410156,19.744584963666853,100.0,1,-0.61,2096.6399841308594,19.99406209241662,100.0,1,-0.63,2096.6006774902344,19.995561999254704,100.0,1,-0.64,2097.923095703125,19.945099683249488,100.0,1,-0.67,2101.752655029297,19.798967067262904,100.0,1,-1.23,2620.590087890625,0.0005869200670765,0.0,1,10
ZINC000000001707,-0.51,2169.6697387695312,17.20731088131172,100.0,1,-0.56,2174.225952148437,17.033449785727594,100.0,1,-0.56,2168.63818359375,17.246674119619897,100.0,1,-0.57,2176.9408569335938,16.929851406744923,100.0,1,-0.57,2173.6510620117188,17.055387087758525,100.0,1,-0.61,2174.5851440429688,17.01974333892305,100.0,1,-0.61,2171.697631835937,17.129928265325134,100.0,1,-0.62,2171.862762451172,17.12362702627166,100.0,1,-0.84,2620.5965881347656,0.0003388764673001,0.0,1,-1.0,2620.595703125,0.0003726476616359,0.0,1,10
ZINC000000001721,0.08,2098.8077697753906,19.9113412986771,100.0,1,-0.04,2069.620178222656,21.025114123346373,100.0,1,-0.08,2076.115692138672,20.77725102478107,100.0,1,-0.24,2620.588836669922,0.0006346655487236,0.0,1,-0.34,2069.9786376953125,21.01143562511645,100.0,1,-0.46,2086.6083068847656,20.37686207378424,100.0,1,-0.46,2086.117584228516,20.39558761878144,100.0,1,-0.67,2104.9161376953125,19.678251350847773,100.0,1,-0.85,2620.588195800781,0.0006591205515185,0.0,1,-0.87,2620.587890625,0.0006707657909446,0.0,1,10
ZINC000000001728,-0.15,2090.8677368164062,20.214325973542017,100.0,1,-0.24,2088.9478454589844,20.28758733929569,100.0,1,-0.44,2098.440948486328,19.9253388764673,100.0,1,-0.68,2076.330841064453,20.76904113098565,100.0,1,-1.14,2086.551025390625,20.379047885224523,100.0,1,-1.15,2088.0870361328125,20.32043506614496,100.0,1,-1.18,2092.265014648437,20.16100708030557,100.0,1,-1.19,2092.594787597656,20.148423234581703,100.0,1,-1.9,2099.1968994140625,19.89649245388485,100.0,1,-2.21,2089.2002868652344,20.277954397242407,100.0,1,10
ZINC000000001738,-0.42,1999.643493652344,23.69536286566052,100.0,1,-0.42,1994.417449951172,23.89478409726104,100.0,1,-0.5,1995.375,23.85824482951369,100.0,1,-0.51,2002.7706298828125,23.57603409726104,100.0,1,-0.51,2001.9259033203125,23.608268119992548,100.0,1,-0.53,2002.9830627441409,23.56792784609652,100.0,1,-1.19,2620.587951660156,0.0006684367430594,0.0,1,-1.42,2620.590759277344,0.0005613005403391,0.0,1,-1.5,2620.5899963378906,0.0005904136389044,0.0,1,-1.92,2620.593505859375,0.000456493385504,0.0,1,10
ZINC000000001749,-0.76,2001.047607421875,23.64178311906093,100.0,1,-0.78,2009.0157165527344,23.33772708216881,100.0,1,-0.82,2003.1061706542969,23.56323015651202,100.0,1,-0.92,2011.8302307128904,23.23032769703745,100.0,1,-1.19,2018.975616455078,22.95766606111421,100.0,1,-1.22,2007.902740478516,23.38019727035588,100.0,1,-1.24,2012.608428955078,23.20063233650084,100.0,1,-1.35,2006.0751953125,23.449934786659213,100.0,1,-1.5,2007.9800720214844,23.3772463666853,100.0,1,-1.71,2013.3101196289065,23.17385643748836,100.0,1,10
ZINC000000001756,-1.41,2620.587219238281,0.0006963853176821,0.0,1,-2.47,1940.3702392578125,25.957178125582264,100.0,1,-2.74,1936.4484252929688,26.106831097447365,100.0,1,-2.8,1947.185485839844,25.697114309670205,100.0,1,-2.83,1941.478759765625,25.914877957890813,100.0,1,-3.0,1939.3638916015625,25.99557946711385,100.0,1,-3.26,1925.0767822265625,26.5407629960872,100.0,1,-3.26,1940.904357910156,25.936796627538666,100.0,1,-3.9,1943.3927001953125,25.84184367430594,100.0,1,-4.39,1927.672119140625,26.44172722191168,100.0,1,10
ZINC000000001758,-0.8,1943.8762817382808,25.82339062791131,100.0,1,-0.81,1951.5324096679688,25.531239519284515,100.0,1,-0.83,1953.4434814453125,25.45831470095025,100.0,1,-0.98,1947.0789794921875,25.701178498229925,100.0,1,-1.12,1936.46923828125,26.1060368921185,100.0,1,-1.12,1940.0366821289065,25.969906372275016,100.0,1,-1.18,1949.309814453125,25.61605179802497,100.0,1,-1.4,1944.7603149414065,25.78965669834172,100.0,1,-1.95,2620.601318359375,0.0001583752561952,0.0,1,-5.05,2620.599395751953,0.0002317402645798,0.0,1,10
ZINC000000001780,0.51,2080.9703979492188,20.59199972051425,100.0,1,0.48,2080.4344482421875,20.61245108999441,100.0,1,0.33,2086.3439331054688,20.386950344699088,100.0,1,0.19,2081.6344299316406,20.56666084404696,100.0,1,-0.0,2084.322326660156,20.46409306875349,100.0,1,-0.25,2620.588897705078,0.0006323365008384,0.0,1,-0.72,2620.58740234375,0.0006893981740264,0.0,1,-0.73,2620.588195800781,0.0006591205515185,0.0,1,-0.89,2620.588623046875,0.0006428172163219,0.0,1,-1.2,2620.5885620117188,0.0006451462642071,0.0,1,10
ZINC000000001784,0.01,2071.067169189453,20.969898220607416,100.0,1,-0.02,2073.353820800781,20.88264160611142,100.0,1,-0.04,2061.1109313964844,21.349819498788893,100.0,1,-0.14,2058.8952026367188,21.43436975964226,100.0,1,-0.43,2071.4479064941406,20.955369619899383,100.0,1,-0.84,2071.334747314453,20.95968767467859,100.0,1,-0.88,2620.594146728516,0.0004320383827091,0.0,1,-0.95,2067.9391479492188,21.08926076020123,100.0,1,-1.58,2620.5926513671875,0.0004891000558971,0.0,1,-1.77,2620.5926208496094,0.0004902645798397,0.0,1,10
ZINC000000001796,-1.22,1970.208740234375,24.81856716974101,100.0,1,-1.76,1981.8533325195312,24.37421976895845,100.0,1,-1.8,2620.58740234375,0.0006893981740264,0.0,1,-1.8,2620.5866088867188,0.0007196757965343,0.0,1,-1.82,2025.2252197265625,22.71918669647848,100.0,1,-3.87,1971.3483581542969,24.77508035215204,100.0,1,-3.9,1964.83544921875,25.02360722936464,100.0,1,-3.98,1958.4474487304688,25.26736771008012,100.0,1,-4.14,1970.2020568847656,24.81882220048444,100.0,1,-4.33,1966.79623413086,24.948785401527857,100.0,1,10
ZINC000000001801,-0.74,2039.243682861328,22.18425447177194,100.0,1,-1.03,2031.1027221679688,22.49490637227501,100.0,1,-1.22,2620.587615966797,0.0006812465064281,0.0,1,-1.28,2620.588592529297,0.0006439817402645,0.0,1,-1.56,2620.5867614746094,0.0007138531768213,0.0,1,-2.3,2620.5861206054688,0.0007383081796161,0.0,1,-2.37,2620.5875549316406,0.0006835755543133,0.0,1,-2.53,2620.5873413085938,0.0006917272219116,0.0,1,-3.14,2026.490020751953,22.670923001676915,100.0,1,-3.98,2018.5594177246087,22.97354783864356,100.0,1,10
ZINC000000001814,0.21,2127.9147338867188,18.80064514626421,100.0,1,0.14,2125.5498962402344,18.890885271101173,100.0,1,-0.19,2118.983154296875,19.14146636854854,100.0,1,-0.24,2123.008514404297,18.98786216694615,100.0,1,-0.27,2119.1390991210938,19.13551565120179,100.0,1,-0.33,2122.797180175781,18.995926495248742,100.0,1,-0.34,2124.7830505371094,18.92014742873113,100.0,1,-0.4,2126.7887573242188,18.84361142165083,100.0,1,-0.55,2107.7954711914062,19.568378516862307,100.0,1,-0.59,2105.011779785156,19.674601732811627,100.0,1,10
ZINC000000001816,0.21,2088.631561279297,20.29965646543693,100.0,1,-0.01,2092.3035888671875,20.15953512204211,100.0,1,-0.6,2620.590789794922,0.0005601360163964,0.0,1,-0.61,2620.5909729003906,0.0005531488727408,0.0,1,-0.66,2620.5911560058594,0.0005461617290851,0.0,1,-0.66,2620.5902709960938,0.0005799329234209,0.0,1,-0.7,2620.5911560058594,0.0005461617290851,0.0,1,-0.73,2620.591064453125,0.0005496553009129,0.0,1,-1.08,2620.591094970703,0.0005484907769703,0.0,1,-1.78,2620.5916137695312,0.0005286938699459,0.0,1,10
ZINC000000001818,0.33,2075.221649169922,20.81136691820384,100.0,1,0.3,2081.513610839844,20.57127119433576,100.0,1,-0.26,2079.37646484375,20.65282280603689,100.0,1,-0.27,2076.658660888672,20.756531814794112,100.0,1,-0.27,2071.224578857422,20.96389160611142,100.0,1,-0.31,2078.3287963867188,20.69280091298677,100.0,1,-0.34,2076.975952148437,20.744424259362773,100.0,1,-0.41,2078.1688232421875,20.698905347493945,100.0,1,-0.44,2078.12451171875,20.70059623625862,100.0,1,-0.49,2068.0084838867188,21.08661496180361,100.0,1,10
ZINC000000001819,-1.55,1999.998077392578,23.681832261971305,100.0,1,-1.78,1991.422393798828,24.00907280603689,100.0,1,-1.83,2000.7861328125,23.651760760201228,100.0,1,-1.86,1985.7743225097656,24.2245982392398,100.0,1,-1.94,1994.3519897460933,23.897282001117944,100.0,1,-2.02,1994.0831604003904,23.907540292528413,100.0,1,-2.12,1989.46875,24.083622135271103,100.0,1,-2.17,1982.1353149414065,24.36345956772871,100.0,1,-2.25,2620.5970153808594,0.0003225731321035,0.0,1,-2.49,1990.724670410156,24.03569731693684,100.0,1,10
ZINC000000001848,-0.84,2003.2253112792969,23.558683855040066,100.0,1,-1.1,2001.5474548339844,23.62270938140488,100.0,1,-1.37,2003.2062072753904,23.55941284702813,100.0,1,-1.4,1995.5213317871087,23.85266093720887,100.0,1,-1.65,2620.588836669922,0.0006346655487236,0.0,1,-1.88,2620.590789794922,0.0005601360163964,0.0,1,-1.91,2620.5885009765625,0.0006474753120924,0.0,1,-1.92,2620.5867309570312,0.0007150177007639,0.0,1,-3.53,2000.9836120605469,23.644225125768585,100.0,1,-4.01,1987.1163024902344,24.17338946338737,100.0,1,10
ZINC000000001852,0.26,2105.027282714844,19.67401015464878,100.0,1,0.22,2105.615173339844,19.65157676541829,100.0,1,0.2,2102.410400390625,19.77386808272778,100.0,1,0.16,2101.8873291015625,19.793828023104155,100.0,1,0.16,2104.2941284179688,19.701986677846097,100.0,1,0.13,2102.740020751953,19.761290059623622,100.0,1,0.12,2102.8038940429688,19.758852711011738,100.0,1,0.11,2103.6979064941406,19.72473798211291,100.0,1,0.1,2102.6724548339844,19.763868315632568,100.0,1,-0.11,2103.7201538085938,19.72388904415875,100.0,1,10
ZINC000000001867,0.05,2042.4259948730469,22.06282024408421,100.0,1,-0.02,2027.677764892578,22.625599729830444,100.0,1,-0.07,2033.9659729003904,22.385647242407305,100.0,1,-0.11,2036.2609558105469,22.298072712874976,100.0,1,-0.12,2030.4114990234373,22.521282839575186,100.0,1,-0.13,2030.633209228516,22.512822573132105,100.0,1,-0.14,2028.908142089844,22.57864961803615,100.0,1,-0.15,2023.4065551757808,22.788585336314515,100.0,1,-0.19,2034.9524230957031,22.348005170486303,100.0,1,-0.22,2023.305725097656,22.792432923420904,100.0,1,10
ZINC000000001870,0.22,2047.6900329589844,21.861949180175145,100.0,1,0.06,2047.5222778320312,21.868350568287685,100.0,1,0.01,2052.050842285156,21.69554453139557,100.0,1,0.01,2051.6266479492188,21.71173141419788,100.0,1,-0.0,2055.198272705078,21.57544135457425,100.0,1,-0.04,2051.354278564453,21.72212479038569,100.0,1,-1.32,2620.58544921875,0.0007639277063536,0.0,1,-1.38,2620.5875244140625,0.000684740078256,0.0,1,-1.5,2620.5865173339844,0.0007231693683622,0.0,1,-1.68,2620.586456298828,0.0007254984162474,0.0,1,10
ZINC000000001874,-0.64,2014.4334411621087,23.13099147568474,100.0,1,-0.75,2020.684326171875,22.892463201043416,100.0,1,-0.76,2022.7662658691409,22.81301821315446,100.0,1,-0.83,2620.587310791016,0.0006928917458542,0.0,1,-0.94,2009.809600830078,23.307433156325693,100.0,1,-0.97,2620.5859375,0.0007452953232718,0.0,1,-1.0,2620.586669921875,0.0007173467486491,0.0,1,-1.04,2012.976043701172,23.18660448108813,100.0,1,-1.71,2017.6759643554688,23.007259642258244,100.0,1,-2.27,2620.5886840820312,0.0006404881684367,0.0,1,10
ZINC000000001888,-0.03,2135.0963745117188,18.52660005589715,100.0,1,-0.04,2134.9188232421875,18.533375256195267,100.0,1,-0.23,2620.597900390625,0.0002888019377678,0.0,1,-0.23,2620.596984863281,0.0003237376560462,0.0,1,-0.4,2620.5977783203125,0.0002934600335382,0.0,1,-0.73,2140.803741455078,18.308811952673747,100.0,1,-0.95,2620.596649169922,0.0003365474194149,0.0,1,-1.62,2620.597595214844,0.0003004471771939,0.0,1,-1.67,2620.596160888672,0.0003551798024967,0.0,1,-2.32,2620.5963134765625,0.0003493571827836,0.0,1,10
ZINC000000001892,-0.28,2620.5906372070312,0.0005659586361095,0.0,1,-0.31,2055.4734802246094,21.564939677659773,100.0,1,-0.4,2050.850128173828,21.741362725917647,100.0,1,-0.58,2620.58984375,0.0005962362586174,0.0,1,-0.67,2620.591033935547,0.0005508198248555,0.0,1,-0.8,2620.5890502929688,0.0006265138811253,0.0,1,-0.84,2620.5894775390625,0.0006102105459288,0.0,1,-0.85,2620.5894470214844,0.0006113750698714,0.0,1,-0.87,2620.5884399414062,0.0006498043599776,0.0,1,-1.05,2620.5889587402344,0.0006300074529532,0.0,1,10
